# Source ADC	Temp 60.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3926559e+08	-1.2346288e+00	-7.7922559e-01
7.3926639e+08	-1.2346163e+00	-7.7893137e-01
7.3926719e+08	-1.2349199e+00	-7.7861019e-01
7.3926799e+08	-1.2351643e+00	-7.7814896e-01
7.3926879e+08	-1.2351609e+00	-7.7793143e-01
7.3926959e+08	-1.2356725e+00	-7.7790125e-01
7.3927039e+08	-1.2361106e+00	-7.7679275e-01
7.3927119e+08	-1.2362895e+00	-7.7646372e-01
7.3927199e+08	-1.2364127e+00	-7.7608386e-01
7.3927279e+08	-1.2366575e+00	-7.7567672e-01
7.3927359e+08	-1.2370408e+00	-7.7549155e-01
7.3927439e+08	-1.2373708e+00	-7.7473477e-01
7.3927518e+08	-1.2374597e+00	-7.7446437e-01
7.3927598e+08	-1.2377686e+00	-7.7394082e-01
7.3927678e+08	-1.2378286e+00	-7.7377236e-01
7.3927758e+08	-1.2381401e+00	-7.7357017e-01
7.3927838e+08	-1.2383266e+00	-7.7272864e-01
7.3927918e+08	-1.2387892e+00	-7.7244787e-01
7.3927998e+08	-1.2388773e+00	-7.7205936e-01
7.3928078e+08	-1.2392532e+00	-7.7113960e-01
7.3928158e+08	-1.2395253e+00	-7.7117920e-01
7.3928238e+08	-1.2398456e+00	-7.7088059e-01
7.3928318e+08	-1.2398380e+00	-7.7048368e-01
7.3928398e+08	-1.2399532e+00	-7.7004561e-01
7.3928478e+08	-1.2403042e+00	-7.6950846e-01
7.3928558e+08	-1.2405981e+00	-7.6925289e-01
7.3928638e+08	-1.2409330e+00	-7.6877497e-01
7.3928718e+08	-1.2412862e+00	-7.6843003e-01
7.3928798e+08	-1.2411152e+00	-7.6749415e-01
7.3928878e+08	-1.2417335e+00	-7.6774379e-01
7.3928958e+08	-1.2420473e+00	-7.6727276e-01
7.3929038e+08	-1.2420895e+00	-7.6674780e-01
7.3929118e+08	-1.2426802e+00	-7.6653603e-01
7.3929198e+08	-1.2427694e+00	-7.6574229e-01
7.3929278e+08	-1.2427949e+00	-7.6565569e-01
7.3929358e+08	-1.2432862e+00	-7.6510220e-01
7.3929438e+08	-1.2433603e+00	-7.6472908e-01
7.3929518e+08	-1.2436918e+00	-7.6427880e-01
7.3929598e+08	-1.2438214e+00	-7.6373129e-01
7.3929678e+08	-1.2439772e+00	-7.6359171e-01
7.3929758e+08	-1.2439428e+00	-7.6297168e-01
7.3929838e+08	-1.2448609e+00	-7.6258518e-01
7.3929918e+08	-1.2449382e+00	-7.6234130e-01
7.3929998e+08	-1.2452896e+00	-7.6164422e-01
7.3930078e+08	-1.2451357e+00	-7.6141280e-01
7.3930158e+08	-1.2457258e+00	-7.6096944e-01
7.3930238e+08	-1.2457714e+00	-7.6034077e-01
7.3930318e+08	-1.2461080e+00	-7.6025806e-01
7.3930398e+08	-1.2461261e+00	-7.5961512e-01
7.3930478e+08	-1.2463924e+00	-7.5959744e-01
7.3930558e+08	-1.2466041e+00	-7.5898567e-01
7.3930638e+08	-1.2469821e+00	-7.5836746e-01
7.3930718e+08	-1.2469086e+00	-7.5801465e-01
7.3930798e+08	-1.2475524e+00	-7.5770667e-01
7.3930878e+08	-1.2475965e+00	-7.5729941e-01
7.3930958e+08	-1.2478752e+00	-7.5737736e-01
7.3931038e+08	-1.2481332e+00	-7.5634366e-01
7.3931118e+08	-1.2485258e+00	-7.5611972e-01
7.3931198e+08	-1.2485733e+00	-7.5560772e-01
7.3931278e+08	-1.2488765e+00	-7.5517528e-01
7.3931358e+08	-1.2493647e+00	-7.5481222e-01
7.3931438e+08	-1.2493233e+00	-7.5442665e-01
7.3931518e+08	-1.2497223e+00	-7.5392129e-01
7.3931598e+08	-1.2499913e+00	-7.5343413e-01
7.3931678e+08	-1.2498627e+00	-7.5342029e-01
7.3931758e+08	-1.2504804e+00	-7.5265934e-01
7.3931838e+08	-1.2507833e+00	-7.5251802e-01
7.3931918e+08	-1.2509196e+00	-7.5202530e-01
7.3931998e+08	-1.2510787e+00	-7.5184336e-01
7.3932078e+08	-1.2512922e+00	-7.5147608e-01
7.3932158e+08	-1.2516685e+00	-7.5033773e-01
7.3932238e+08	-1.2515394e+00	-7.5016145e-01
7.3932318e+08	-1.2520406e+00	-7.4997385e-01
7.3932398e+08	-1.2524548e+00	-7.4958633e-01
7.3932478e+08	-1.2528989e+00	-7.4927993e-01
7.3932557e+08	-1.2527930e+00	-7.4883608e-01
7.3932637e+08	-1.2534087e+00	-7.4845794e-01
7.3932717e+08	-1.2531816e+00	-7.4804049e-01
7.3932797e+08	-1.2536587e+00	-7.4749045e-01
7.3932877e+08	-1.2540977e+00	-7.4704065e-01
7.3932957e+08	-1.2542178e+00	-7.4664020e-01
7.3933037e+08	-1.2544627e+00	-7.4650995e-01
7.3933117e+08	-1.2544584e+00	-7.4616213e-01
7.3933197e+08	-1.2545433e+00	-7.4543664e-01
7.3933277e+08	-1.2547901e+00	-7.4486598e-01
7.3933357e+08	-1.2553823e+00	-7.4440913e-01
7.3933437e+08	-1.2551886e+00	-7.4400473e-01
7.3933517e+08	-1.2554435e+00	-7.4373171e-01
7.3933597e+08	-1.2561762e+00	-7.4349252e-01
7.3933677e+08	-1.2562398e+00	-7.4304842e-01
7.3933757e+08	-1.2564690e+00	-7.4246979e-01
7.3933837e+08	-1.2569100e+00	-7.4197114e-01
7.3933917e+08	-1.2568147e+00	-7.4192477e-01
7.3933997e+08	-1.2567962e+00	-7.4104105e-01
7.3934077e+08	-1.2572245e+00	-7.4080146e-01
7.3934157e+08	-1.2576234e+00	-7.4024765e-01
7.3934237e+08	-1.2577688e+00	-7.3992356e-01
7.3934317e+08	-1.2580194e+00	-7.3976040e-01
7.3934397e+08	-1.2587623e+00	-7.3913965e-01
7.3934477e+08	-1.2587643e+00	-7.3888569e-01
7.3934557e+08	-1.2588474e+00	-7.3845373e-01
7.3934637e+08	-1.2590483e+00	-7.3820069e-01
7.3934717e+08	-1.2594816e+00	-7.3785567e-01
7.3934797e+08	-1.2599197e+00	-7.3727638e-01
7.3934877e+08	-1.2598916e+00	-7.3684890e-01
7.3934957e+08	-1.2600039e+00	-7.3632436e-01
7.3935037e+08	-1.2601300e+00	-7.3614957e-01
7.3935117e+08	-1.2602891e+00	-7.3536645e-01
7.3935197e+08	-1.2607488e+00	-7.3471812e-01
7.3935277e+08	-1.2608919e+00	-7.3449791e-01
7.3935357e+08	-1.2612373e+00	-7.3426090e-01
7.3935437e+08	-1.2616334e+00	-7.3387981e-01
7.3935517e+08	-1.2614690e+00	-7.3362383e-01
7.3935597e+08	-1.2620298e+00	-7.3308624e-01
7.3935677e+08	-1.2619518e+00	-7.3255773e-01
7.3935757e+08	-1.2622156e+00	-7.3220531e-01
7.3935837e+08	-1.2627045e+00	-7.3187581e-01
7.3935917e+08	-1.2628728e+00	-7.3129204e-01
7.3935997e+08	-1.2629702e+00	-7.3089037e-01
7.3936077e+08	-1.2633281e+00	-7.3047215e-01
7.3936157e+08	-1.2634880e+00	-7.3001321e-01
7.3936237e+08	-1.2635075e+00	-7.2988032e-01
7.3936317e+08	-1.2640437e+00	-7.2939220e-01
7.3936397e+08	-1.2643233e+00	-7.2877904e-01
7.3936477e+08	-1.2644005e+00	-7.2829338e-01
7.3936557e+08	-1.2647038e+00	-7.2801359e-01
7.3936637e+08	-1.2646598e+00	-7.2768017e-01
7.3936717e+08	-1.2650988e+00	-7.2728253e-01
7.3936797e+08	-1.2654729e+00	-7.2658543e-01
7.3936877e+08	-1.2651799e+00	-7.2645572e-01
7.3936957e+08	-1.2656621e+00	-7.2583470e-01
7.3937037e+08	-1.2656278e+00	-7.2570707e-01
7.3937117e+08	-1.2659917e+00	-7.2498173e-01
7.3937197e+08	-1.2666214e+00	-7.2474737e-01
7.3937277e+08	-1.2668514e+00	-7.2423154e-01
7.3937357e+08	-1.2668890e+00	-7.2400871e-01
7.3937437e+08	-1.2671310e+00	-7.2379550e-01
7.3937516e+08	-1.2671137e+00	-7.2270993e-01
7.3937596e+08	-1.2675991e+00	-7.2238293e-01
7.3937676e+08	-1.2680120e+00	-7.2195482e-01
7.3937756e+08	-1.2677939e+00	-7.2168705e-01
7.3937836e+08	-1.2681195e+00	-7.2151999e-01
7.3937916e+08	-1.2688438e+00	-7.2101010e-01
7.3937996e+08	-1.2685552e+00	-7.2030272e-01
7.3938076e+08	-1.2689242e+00	-7.1979953e-01
7.3938156e+08	-1.2692008e+00	-7.1971497e-01
7.3938236e+08	-1.2696734e+00	-7.1931811e-01
7.3938316e+08	-1.2695817e+00	-7.1857229e-01
7.3938396e+08	-1.2701344e+00	-7.1829349e-01
7.3938476e+08	-1.2702385e+00	-7.1808657e-01
7.3938556e+08	-1.2703064e+00	-7.1731401e-01
7.3938636e+08	-1.2706277e+00	-7.1739233e-01
7.3938716e+08	-1.2709772e+00	-7.1668381e-01
7.3938796e+08	-1.2711419e+00	-7.1638114e-01
7.3938876e+08	-1.2710748e+00	-7.1578016e-01
7.3938956e+08	-1.2716687e+00	-7.1546839e-01
7.3939036e+08	-1.2715821e+00	-7.1509310e-01
7.3939116e+08	-1.2722223e+00	-7.1493204e-01
7.3939196e+08	-1.2721505e+00	-7.1429785e-01
7.3939276e+08	-1.2725646e+00	-7.1364919e-01
7.3939356e+08	-1.2724290e+00	-7.1336621e-01
7.3939436e+08	-1.2726880e+00	-7.1308110e-01
7.3939516e+08	-1.2728843e+00	-7.1284531e-01
7.3939596e+08	-1.2731521e+00	-7.1214618e-01
7.3939676e+08	-1.2736831e+00	-7.1129073e-01
7.3939756e+08	-1.2734616e+00	-7.1130788e-01
7.3939836e+08	-1.2739013e+00	-7.1077756e-01
7.3939916e+08	-1.2742201e+00	-7.1062641e-01
7.3939996e+08	-1.2743145e+00	-7.0989946e-01
7.3940076e+08	-1.2747021e+00	-7.0930745e-01
7.3940156e+08	-1.2746608e+00	-7.0903980e-01
7.3940236e+08	-1.2750382e+00	-7.0894221e-01
7.3940316e+08	-1.2752739e+00	-7.0841019e-01
7.3940396e+08	-1.2754660e+00	-7.0773519e-01
7.3940476e+08	-1.2756898e+00	-7.0756324e-01
7.3940556e+08	-1.2764167e+00	-7.0707477e-01
7.3940636e+08	-1.2760913e+00	-7.0665870e-01
7.3940716e+08	-1.2767739e+00	-7.0613071e-01
7.3940796e+08	-1.2765207e+00	-7.0578575e-01
7.3940876e+08	-1.2771546e+00	-7.0539246e-01
7.3940956e+08	-1.2772040e+00	-7.0497389e-01
7.3941036e+08	-1.2772349e+00	-7.0442046e-01
7.3941116e+08	-1.2777163e+00	-7.0403731e-01
7.3941196e+08	-1.2778926e+00	-7.0384585e-01
7.3941276e+08	-1.2780136e+00	-7.0318376e-01
7.3941356e+08	-1.2785232e+00	-7.0306229e-01
7.3941436e+08	-1.2786015e+00	-7.0243202e-01
7.3941516e+08	-1.2786982e+00	-7.0192074e-01
7.3941596e+08	-1.2792979e+00	-7.0160709e-01
7.3941676e+08	-1.2788021e+00	-7.0112532e-01
7.3941756e+08	-1.2796434e+00	-7.0083333e-01
7.3941836e+08	-1.2796352e+00	-7.0043833e-01
7.3941916e+08	-1.2799400e+00	-6.9999343e-01
7.3941996e+08	-1.2799523e+00	-6.9955814e-01
7.3942076e+08	-1.2801244e+00	-6.9899023e-01
7.3942156e+08	-1.2804701e+00	-6.9837690e-01
7.3942236e+08	-1.2807031e+00	-6.9816760e-01
7.3942316e+08	-1.2808862e+00	-6.9785510e-01
7.3942396e+08	-1.2811461e+00	-6.9749015e-01
7.3942476e+08	-1.2811863e+00	-6.9691560e-01
7.3942555e+08	-1.2815362e+00	-6.9670716e-01
7.3942635e+08	-1.2819987e+00	-6.9606573e-01
7.3942715e+08	-1.2819344e+00	-6.9549594e-01
7.3942795e+08	-1.2821196e+00	-6.9542551e-01
7.3942875e+08	-1.2827979e+00	-6.9471634e-01
7.3942955e+08	-1.2826126e+00	-6.9435236e-01
7.3943035e+08	-1.2832912e+00	-6.9412992e-01
7.3943115e+08	-1.2833726e+00	-6.9350747e-01
7.3943195e+08	-1.2837581e+00	-6.9312164e-01
7.3943275e+08	-1.2837454e+00	-6.9276460e-01
7.3943355e+08	-1.2838040e+00	-6.9220459e-01
7.3943435e+08	-1.2837697e+00	-6.9173129e-01
7.3943515e+08	-1.2846210e+00	-6.9125772e-01
7.3943595e+08	-1.2844777e+00	-6.9095176e-01
7.3943675e+08	-1.2844868e+00	-6.9072701e-01
7.3943755e+08	-1.2847175e+00	-6.9027508e-01
7.3943835e+08	-1.2850643e+00	-6.8993221e-01
7.3943915e+08	-1.2854018e+00	-6.8935791e-01
7.3943995e+08	-1.2856004e+00	-6.8896107e-01
7.3944075e+08	-1.2856468e+00	-6.8816655e-01
7.3944155e+08	-1.2856060e+00	-6.8816853e-01
7.3944235e+08	-1.2861589e+00	-6.8732375e-01
7.3944315e+08	-1.2864301e+00	-6.8722935e-01
7.3944395e+08	-1.2867586e+00	-6.8663843e-01
7.3944475e+08	-1.2868046e+00	-6.8618065e-01
7.3944555e+08	-1.2870960e+00	-6.8618374e-01
7.3944635e+08	-1.2874021e+00	-6.8545379e-01
7.3944715e+08	-1.2875321e+00	-6.8521144e-01
7.3944795e+08	-1.2875464e+00	-6.8489775e-01
7.3944875e+08	-1.2881288e+00	-6.8436820e-01
7.3944955e+08	-1.2879834e+00	-6.8413791e-01
7.3945035e+08	-1.2883114e+00	-6.8339989e-01
7.3945115e+08	-1.2886891e+00	-6.8313512e-01
7.3945195e+08	-1.2887634e+00	-6.8264555e-01
7.3945275e+08	-1.2890794e+00	-6.8202391e-01
7.3945355e+08	-1.2890677e+00	-6.8153202e-01
7.3945435e+08	-1.2892696e+00	-6.8103435e-01
7.3945515e+08	-1.2898524e+00	-6.8107900e-01
7.3945595e+08	-1.2896649e+00	-6.8047824e-01
7.3945675e+08	-1.2903349e+00	-6.7985350e-01
7.3945755e+08	-1.2902597e+00	-6.7966571e-01
7.3945835e+08	-1.2905599e+00	-6.7900873e-01
7.3945915e+08	-1.2906663e+00	-6.7896429e-01
7.3945995e+08	-1.2908511e+00	-6.7826274e-01
7.3946075e+08	-1.2912241e+00	-6.7790771e-01
7.3946155e+08	-1.2913440e+00	-6.7743067e-01
7.3946235e+08	-1.2914752e+00	-6.7727135e-01
7.3946315e+08	-1.2917707e+00	-6.7661135e-01
7.3946395e+08	-1.2920253e+00	-6.7626433e-01
7.3946475e+08	-1.2924558e+00	-6.7565643e-01
7.3946555e+08	-1.2925295e+00	-6.7543467e-01
7.3946635e+08	-1.2928119e+00	-6.7495032e-01
7.3946715e+08	-1.2926366e+00	-6.7450390e-01
7.3946795e+08	-1.2931761e+00	-6.7396623e-01
7.3946875e+08	-1.2936923e+00	-6.7376474e-01
7.3946955e+08	-1.2934198e+00	-6.7355927e-01
7.3947035e+08	-1.2936013e+00	-6.7260992e-01
7.3947115e+08	-1.2941134e+00	-6.7212714e-01
7.3947195e+08	-1.2940450e+00	-6.7170338e-01
7.3947275e+08	-1.2940093e+00	-6.7120783e-01
7.3947355e+08	-1.2947755e+00	-6.7079259e-01
7.3947435e+08	-1.2950675e+00	-6.7063307e-01
7.3947514e+08	-1.2949447e+00	-6.7029625e-01
7.3947594e+08	-1.2951644e+00	-6.7000902e-01
7.3947674e+08	-1.2954183e+00	-6.6926381e-01
7.3947754e+08	-1.2955551e+00	-6.6886719e-01
7.3947834e+08	-1.2960414e+00	-6.6865061e-01
7.3947914e+08	-1.2960108e+00	-6.6815366e-01
7.3947994e+08	-1.2961054e+00	-6.6765699e-01
7.3948074e+08	-1.2965289e+00	-6.6726009e-01
7.3948154e+08	-1.2967136e+00	-6.6662074e-01
7.3948234e+08	-1.2968869e+00	-6.6624235e-01
7.3948314e+08	-1.2971068e+00	-6.6607901e-01
7.3948394e+08	-1.2971211e+00	-6.6561693e-01
7.3948474e+08	-1.2977709e+00	-6.6517925e-01
7.3948554e+08	-1.2978030e+00	-6.6477426e-01
7.3948634e+08	-1.2977719e+00	-6.6424280e-01
7.3948714e+08	-1.2975716e+00	-6.6354754e-01
7.3948794e+08	-1.2984164e+00	-6.6352580e-01
7.3948874e+08	-1.2985159e+00	-6.6296729e-01
7.3948954e+08	-1.2987798e+00	-6.6229555e-01
7.3949034e+08	-1.2989468e+00	-6.6214398e-01
7.3949114e+08	-1.2992773e+00	-6.6149534e-01
7.3949194e+08	-1.2991838e+00	-6.6105005e-01
7.3949274e+08	-1.2997281e+00	-6.6055643e-01
7.3949354e+08	-1.2998240e+00	-6.5971415e-01
7.3949434e+08	-1.3001606e+00	-6.5982934e-01
7.3949514e+08	-1.3005354e+00	-6.5935683e-01
7.3949594e+08	-1.3002263e+00	-6.5877791e-01
7.3949674e+08	-1.3006918e+00	-6.5813784e-01
7.3949754e+08	-1.3011262e+00	-6.5819034e-01
7.3949834e+08	-1.3009312e+00	-6.5769875e-01
7.3949914e+08	-1.3015062e+00	-6.5729846e-01
7.3949994e+08	-1.3015713e+00	-6.5692553e-01
7.3950074e+08	-1.3016075e+00	-6.5674697e-01
7.3950154e+08	-1.3019805e+00	-6.5596936e-01
7.3950234e+08	-1.3020881e+00	-6.5557528e-01
7.3950314e+08	-1.3023721e+00	-6.5511773e-01
7.3950394e+08	-1.3027969e+00	-6.5478841e-01
7.3950474e+08	-1.3024289e+00	-6.5429151e-01
7.3950554e+08	-1.3029484e+00	-6.5366745e-01
7.3950634e+08	-1.3031758e+00	-6.5349728e-01
7.3950714e+08	-1.3033824e+00	-6.5277484e-01
7.3950794e+08	-1.3037817e+00	-6.5268246e-01
7.3950874e+08	-1.3036388e+00	-6.5196320e-01
7.3950954e+08	-1.3041048e+00	-6.5162226e-01
7.3951034e+08	-1.3043357e+00	-6.5149424e-01
7.3951114e+08	-1.3046870e+00	-6.5106868e-01
7.3951194e+08	-1.3044288e+00	-6.5038426e-01
7.3951274e+08	-1.3047141e+00	-6.5007397e-01
7.3951354e+08	-1.3048669e+00	-6.4957395e-01
7.3951434e+08	-1.3052568e+00	-6.4923016e-01
7.3951514e+08	-1.3055051e+00	-6.4867488e-01
7.3951594e+08	-1.3056066e+00	-6.4856552e-01
7.3951674e+08	-1.3058431e+00	-6.4805928e-01
7.3951754e+08	-1.3061817e+00	-6.4751767e-01
7.3951834e+08	-1.3060584e+00	-6.4668206e-01
7.3951914e+08	-1.3066147e+00	-6.4631517e-01
7.3951994e+08	-1.3064960e+00	-6.4587245e-01
7.3952074e+08	-1.3068519e+00	-6.4566985e-01
7.3952154e+08	-1.3069842e+00	-6.4534402e-01
7.3952234e+08	-1.3072921e+00	-6.4484701e-01
7.3952314e+08	-1.3075878e+00	-6.4419510e-01
7.3952394e+08	-1.3077692e+00	-6.4389606e-01
7.3952474e+08	-1.3078995e+00	-6.4362499e-01
7.3952553e+08	-1.3078550e+00	-6.4326766e-01
7.3952633e+08	-1.3084002e+00	-6.4261566e-01
7.3952713e+08	-1.3085996e+00	-6.4211133e-01
7.3952793e+08	-1.3086589e+00	-6.4201378e-01
7.3952873e+08	-1.3090209e+00	-6.4133267e-01
7.3952953e+08	-1.3090258e+00	-6.4091216e-01
7.3953033e+08	-1.3093260e+00	-6.4043569e-01
7.3953113e+08	-1.3094929e+00	-6.4014729e-01
7.3953193e+08	-1.3097428e+00	-6.3961854e-01
7.3953273e+08	-1.3100043e+00	-6.3921612e-01
7.3953353e+08	-1.3101401e+00	-6.3860763e-01
7.3953433e+08	-1.3104439e+00	-6.3841130e-01
7.3953513e+08	-1.3104811e+00	-6.3770967e-01
7.3953593e+08	-1.3107994e+00	-6.3752146e-01
7.3953673e+08	-1.3110220e+00	-6.3681922e-01
7.3953753e+08	-1.3111680e+00	-6.3663583e-01
7.3953833e+08	-1.3114366e+00	-6.3654542e-01
7.3953913e+08	-1.3116429e+00	-6.3562353e-01
7.3953993e+08	-1.3116481e+00	-6.3520358e-01
7.3954073e+08	-1.3116840e+00	-6.3444428e-01
7.3954153e+08	-1.3121742e+00	-6.3459960e-01
7.3954233e+08	-1.3123690e+00	-6.3422224e-01
7.3954313e+08	-1.3125934e+00	-6.3367779e-01
7.3954393e+08	-1.3126428e+00	-6.3329321e-01
7.3954473e+08	-1.3129453e+00	-6.3269561e-01
7.3954553e+08	-1.3129450e+00	-6.3227676e-01
7.3954633e+08	-1.3136011e+00	-6.3206449e-01
7.3954713e+08	-1.3134685e+00	-6.3144014e-01
7.3954793e+08	-1.3136672e+00	-6.3121204e-01
7.3954873e+08	-1.3138974e+00	-6.3077533e-01
7.3954953e+08	-1.3142795e+00	-6.3024227e-01
7.3955033e+08	-1.3146333e+00	-6.2954652e-01
7.3955113e+08	-1.3143659e+00	-6.2900460e-01
7.3955193e+08	-1.3146292e+00	-6.2878312e-01
7.3955273e+08	-1.3150155e+00	-6.2838688e-01
7.3955353e+08	-1.3151402e+00	-6.2792412e-01
7.3955433e+08	-1.3150988e+00	-6.2764832e-01
7.3955513e+08	-1.3153750e+00	-6.2699539e-01
7.3955593e+08	-1.3158410e+00	-6.2662776e-01
7.3955673e+08	-1.3159800e+00	-6.2655374e-01
7.3955753e+08	-1.3160178e+00	-6.2572660e-01
7.3955833e+08	-1.3162280e+00	-6.2504832e-01
7.3955913e+08	-1.3166004e+00	-6.2470979e-01
7.3955993e+08	-1.3171239e+00	-6.2463013e-01
7.3956073e+08	-1.3170435e+00	-6.2421860e-01
7.3956153e+08	-1.3171190e+00	-6.2370384e-01
7.3956233e+08	-1.3171545e+00	-6.2328593e-01
7.3956313e+08	-1.3174607e+00	-6.2278831e-01
7.3956393e+08	-1.3175803e+00	-6.2218361e-01
7.3956473e+08	-1.3178106e+00	-6.2178257e-01
7.3956553e+08	-1.3180104e+00	-6.2164781e-01
