# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351460000e+08	-5.547811764e-02	-1.180607515e-01
7.351462000e+08	-5.636498209e-02	-1.164138171e-01
7.351464000e+08	-5.539453123e-02	-1.156507168e-01
7.351466000e+08	-5.638564781e-02	-1.167717197e-01
7.351468000e+08	-5.562758088e-02	-1.175010848e-01
7.351470000e+08	-5.608987314e-02	-1.175147680e-01
7.351472000e+08	-5.708716823e-02	-1.169018508e-01
7.351474000e+08	-5.483278976e-02	-1.174380505e-01
7.351476000e+08	-5.620848341e-02	-1.167118092e-01
7.351478000e+08	-5.548127193e-02	-1.172815201e-01
7.351480000e+08	-5.549948883e-02	-1.184517989e-01
7.351482000e+08	-5.623901179e-02	-1.168258331e-01
7.351484000e+08	-5.710878620e-02	-1.173478993e-01
7.351486000e+08	-5.727313359e-02	-1.179202530e-01
7.351488000e+08	-5.667695115e-02	-1.171927947e-01
7.351490000e+08	-5.599536855e-02	-1.174206304e-01
7.351492000e+08	-5.737479723e-02	-1.175864533e-01
7.351494000e+08	-5.664148257e-02	-1.170929241e-01
7.351496000e+08	-5.666473574e-02	-1.163570652e-01
7.351498000e+08	-5.609229565e-02	-1.175371513e-01
7.351500000e+08	-5.725512195e-02	-1.180681684e-01
7.351502000e+08	-5.661964540e-02	-1.167439530e-01
7.351504000e+08	-5.655037573e-02	-1.176706839e-01
7.351506000e+08	-5.586701187e-02	-1.161995596e-01
7.351508000e+08	-5.585685465e-02	-1.166053953e-01
7.351510000e+08	-5.667275484e-02	-1.162841935e-01
7.351512000e+08	-5.540795215e-02	-1.178551497e-01
7.351514000e+08	-5.570598551e-02	-1.164999818e-01
7.351516000e+08	-5.519226589e-02	-1.166423257e-01
7.351518000e+08	-5.647860909e-02	-1.172459209e-01
7.351520000e+08	-5.488118164e-02	-1.172185430e-01
7.351522000e+08	-5.743995919e-02	-1.165034055e-01
7.351524000e+08	-5.641357096e-02	-1.176605009e-01
7.351526000e+08	-5.610967812e-02	-1.162309640e-01
7.351528000e+08	-5.593611899e-02	-1.162584665e-01
7.351530000e+08	-5.659321549e-02	-1.173513983e-01
7.351532000e+08	-5.663299419e-02	-1.169783415e-01
7.351534000e+08	-5.623182941e-02	-1.171864067e-01
7.351536000e+08	-5.765016970e-02	-1.162071585e-01
7.351538000e+08	-5.663410143e-02	-1.191238571e-01
7.351540000e+08	-5.554896742e-02	-1.171972932e-01
7.351542000e+08	-5.570786220e-02	-1.168381928e-01
7.351544000e+08	-5.747921203e-02	-1.175227646e-01
7.351546000e+08	-5.554202891e-02	-1.173249875e-01
7.351548000e+08	-5.571320095e-02	-1.167810116e-01
7.351550000e+08	-5.690689864e-02	-1.174364403e-01
7.351552000e+08	-5.644328150e-02	-1.178564532e-01
7.351554000e+08	-5.679674012e-02	-1.176227669e-01
7.351556000e+08	-5.636441813e-02	-1.175066935e-01
7.351558000e+08	-5.660667225e-02	-1.185515201e-01
7.351560000e+08	-5.650484085e-02	-1.166718925e-01
7.351562000e+08	-5.742631691e-02	-1.171784716e-01
7.351564000e+08	-5.603106532e-02	-1.166920564e-01
7.351566000e+08	-5.577717447e-02	-1.170651473e-01
7.351568000e+08	-5.658158484e-02	-1.172306176e-01
7.351570000e+08	-5.667083371e-02	-1.170797706e-01
7.351572000e+08	-5.710078981e-02	-1.174449231e-01
7.351574000e+08	-5.531156791e-02	-1.179396421e-01
7.351576000e+08	-5.621980403e-02	-1.158889573e-01
7.351578000e+08	-5.711115513e-02	-1.171810727e-01
7.351580000e+08	-5.595513644e-02	-1.177595574e-01
7.351582000e+08	-5.653855834e-02	-1.166563338e-01
7.351584000e+08	-5.635876868e-02	-1.162610378e-01
7.351586000e+08	-5.707597751e-02	-1.159965736e-01
7.351588000e+08	-5.746735514e-02	-1.168357705e-01
7.351590000e+08	-5.592522032e-02	-1.165396523e-01
7.351592000e+08	-5.572403354e-02	-1.173161132e-01
7.351594000e+08	-5.631590382e-02	-1.171900525e-01
7.351596000e+08	-5.612518324e-02	-1.165105060e-01
7.351598000e+08	-5.691783193e-02	-1.171021411e-01
7.351600000e+08	-5.639803343e-02	-1.178409494e-01
7.351602000e+08	-5.651497567e-02	-1.165997984e-01
7.351604000e+08	-5.676414009e-02	-1.171047608e-01
7.351606000e+08	-5.533214456e-02	-1.164752920e-01
7.351608000e+08	-5.653228132e-02	-1.170814760e-01
7.351610000e+08	-5.671096792e-02	-1.169692592e-01
7.351612000e+08	-5.573464889e-02	-1.171964867e-01
7.351614000e+08	-5.631946543e-02	-1.169949030e-01
7.351616000e+08	-5.689082836e-02	-1.161934539e-01
7.351618000e+08	-5.696510219e-02	-1.174254471e-01
7.351620000e+08	-5.630348288e-02	-1.164115840e-01
7.351622000e+08	-5.517506611e-02	-1.155735395e-01
7.351624000e+08	-5.551395697e-02	-1.169752700e-01
7.351626000e+08	-5.629486095e-02	-1.170826455e-01
7.351628000e+08	-5.527303775e-02	-1.178552282e-01
7.351630000e+08	-5.454180369e-02	-1.168204925e-01
7.351632000e+08	-5.493190292e-02	-1.167352162e-01
7.351634000e+08	-5.648488294e-02	-1.171443086e-01
7.351636000e+08	-5.713860458e-02	-1.164522755e-01
7.351638000e+08	-5.723391549e-02	-1.169468424e-01
7.351640000e+08	-5.724709301e-02	-1.164765683e-01
7.351642000e+08	-5.607506429e-02	-1.166901663e-01
7.351644000e+08	-5.652209690e-02	-1.161675555e-01
7.351646000e+08	-5.688941377e-02	-1.168546534e-01
7.351648000e+08	-5.710234956e-02	-1.180664053e-01
7.351650000e+08	-5.595482577e-02	-1.170378159e-01
7.351652000e+08	-5.615497572e-02	-1.164901302e-01
7.351654000e+08	-5.688685526e-02	-1.159582377e-01
7.351656000e+08	-5.628217269e-02	-1.160479114e-01
7.351658000e+08	-5.723203938e-02	-1.161425735e-01
7.351660000e+08	-5.638506959e-02	-1.168829948e-01
7.351662000e+08	-5.646566519e-02	-1.170996828e-01
7.351664000e+08	-5.624368757e-02	-1.180295202e-01
7.351666000e+08	-5.650080637e-02	-1.179411282e-01
7.351668000e+08	-5.712541770e-02	-1.170111176e-01
7.351670000e+08	-5.631393393e-02	-1.166477831e-01
7.351672000e+08	-5.706556976e-02	-1.169887040e-01
7.351674000e+08	-5.659854825e-02	-1.158387477e-01
7.351676000e+08	-5.649167329e-02	-1.172410642e-01
7.351678000e+08	-5.712597892e-02	-1.171842416e-01
7.351680000e+08	-5.633145552e-02	-1.170550698e-01
7.351682000e+08	-5.689232961e-02	-1.169288861e-01
7.351684000e+08	-5.713557817e-02	-1.160204733e-01
7.351686000e+08	-5.605057822e-02	-1.165515222e-01
7.351688000e+08	-5.635542803e-02	-1.179783066e-01
7.351690000e+08	-5.680080880e-02	-1.155973665e-01
7.351692000e+08	-5.627440604e-02	-1.176168295e-01
7.351694000e+08	-5.726994248e-02	-1.170860000e-01
7.351696000e+08	-5.574096609e-02	-1.169551167e-01
7.351698000e+08	-5.724883071e-02	-1.181692601e-01
7.351700000e+08	-5.664021239e-02	-1.162706141e-01
7.351702000e+08	-5.822100906e-02	-1.154504639e-01
7.351704000e+08	-5.701719463e-02	-1.163851414e-01
7.351706000e+08	-5.721920234e-02	-1.154077170e-01
7.351708000e+08	-5.730641630e-02	-1.152407360e-01
7.351710000e+08	-5.736442789e-02	-1.161358810e-01
7.351712000e+08	-5.654206190e-02	-1.173807692e-01
7.351714000e+08	-5.668942561e-02	-1.160801533e-01
7.351716000e+08	-5.671984656e-02	-1.169142495e-01
7.351718000e+08	-5.688463805e-02	-1.164027863e-01
7.351720000e+08	-5.648157055e-02	-1.166410689e-01
7.351722000e+08	-5.806238271e-02	-1.177201450e-01
7.351724000e+08	-5.761903809e-02	-1.161997949e-01
7.351726000e+08	-5.759630734e-02	-1.161686876e-01
7.351728000e+08	-5.641413566e-02	-1.157585374e-01
7.351730000e+08	-5.745587199e-02	-1.165872261e-01
7.351732000e+08	-5.706173350e-02	-1.165793920e-01
7.351734000e+08	-5.595674508e-02	-1.162720411e-01
7.351736000e+08	-5.861288662e-02	-1.164795909e-01
7.351738000e+08	-5.805417930e-02	-1.180253918e-01
7.351740000e+08	-5.653763901e-02	-1.166024671e-01
7.351742000e+08	-5.786508022e-02	-1.168094303e-01
7.351744000e+08	-5.780724572e-02	-1.165229877e-01
7.351746000e+08	-5.673977673e-02	-1.161955867e-01
7.351748000e+08	-5.766107389e-02	-1.167621506e-01
7.351750000e+08	-5.720763673e-02	-1.167586098e-01
7.351752000e+08	-5.724839130e-02	-1.175113683e-01
7.351754000e+08	-5.723554064e-02	-1.164679304e-01
7.351756000e+08	-5.734093878e-02	-1.151612414e-01
7.351758000e+08	-5.784440834e-02	-1.161338845e-01
7.351760000e+08	-5.705429333e-02	-1.169857945e-01
7.351762000e+08	-5.825375551e-02	-1.158198605e-01
7.351764000e+08	-5.665835968e-02	-1.167133222e-01
7.351766000e+08	-5.723922137e-02	-1.159759523e-01
7.351768000e+08	-5.683282513e-02	-1.165989316e-01
7.351770000e+08	-5.652325887e-02	-1.169141674e-01
7.351772000e+08	-5.660227886e-02	-1.173247305e-01
7.351774000e+08	-5.654746665e-02	-1.167336359e-01
7.351776000e+08	-5.797433740e-02	-1.166810616e-01
7.351778000e+08	-5.807940748e-02	-1.160546018e-01
7.351780000e+08	-5.752250096e-02	-1.153511859e-01
7.351782000e+08	-5.765764835e-02	-1.178451431e-01
7.351784000e+08	-5.699146097e-02	-1.167411328e-01
7.351786000e+08	-5.540003188e-02	-1.161909328e-01
7.351788000e+08	-5.753368583e-02	-1.168923200e-01
7.351790000e+08	-5.720400268e-02	-1.162806329e-01
7.351792000e+08	-5.888528807e-02	-1.156086140e-01
7.351794000e+08	-5.692419866e-02	-1.174272333e-01
7.351796000e+08	-5.869352024e-02	-1.166553248e-01
7.351798000e+08	-5.780017617e-02	-1.171704791e-01
7.351800000e+08	-5.664841785e-02	-1.175771092e-01
7.351802000e+08	-5.665392310e-02	-1.174512808e-01
7.351804000e+08	-5.863755343e-02	-1.172443330e-01
7.351806000e+08	-5.764711363e-02	-1.168263830e-01
7.351808000e+08	-5.738083468e-02	-1.170637211e-01
7.351810000e+08	-5.639826930e-02	-1.163470021e-01
7.351812000e+08	-5.800659888e-02	-1.170951991e-01
7.351814000e+08	-5.877385067e-02	-1.161045673e-01
7.351816000e+08	-5.727185913e-02	-1.168502339e-01
7.351818000e+08	-5.806300758e-02	-1.169779467e-01
7.351820000e+08	-5.743127806e-02	-1.168310522e-01
7.351822000e+08	-5.662988968e-02	-1.172356733e-01
7.351824000e+08	-5.720077539e-02	-1.167745753e-01
7.351826000e+08	-5.702133455e-02	-1.163761437e-01
7.351828000e+08	-5.741128650e-02	-1.158682981e-01
7.351830000e+08	-5.737421967e-02	-1.155500938e-01
7.351832000e+08	-5.763440509e-02	-1.167639675e-01
7.351834000e+08	-5.763831170e-02	-1.170962234e-01
7.351836000e+08	-5.749166964e-02	-1.159182093e-01
7.351838000e+08	-5.806724207e-02	-1.163672830e-01
7.351840000e+08	-5.730779880e-02	-1.154135101e-01
7.351842000e+08	-5.766572517e-02	-1.173437042e-01
7.351844000e+08	-5.659218197e-02	-1.157451780e-01
7.351846000e+08	-5.736486866e-02	-1.165089140e-01
7.351848000e+08	-5.733380113e-02	-1.168392969e-01
7.351850000e+08	-5.707000403e-02	-1.176387586e-01
7.351852000e+08	-5.723194830e-02	-1.169552878e-01
7.351854000e+08	-5.711812540e-02	-1.163483602e-01
7.351856000e+08	-5.827005135e-02	-1.160566075e-01
7.351858000e+08	-5.718535211e-02	-1.152727954e-01
7.351860000e+08	-5.774050053e-02	-1.158332372e-01
7.351862000e+08	-5.701398748e-02	-1.168570094e-01
7.351864000e+08	-5.753429928e-02	-1.164107440e-01
7.351866000e+08	-5.773037803e-02	-1.165509337e-01
7.351868000e+08	-5.682548741e-02	-1.153966525e-01
7.351870000e+08	-5.796756925e-02	-1.171106451e-01
7.351872000e+08	-5.851936467e-02	-1.168472025e-01
7.351874000e+08	-5.704551391e-02	-1.158085546e-01
7.351876000e+08	-5.694191210e-02	-1.168549297e-01
7.351878000e+08	-5.750463751e-02	-1.172186996e-01
7.351880000e+08	-5.742996488e-02	-1.161393695e-01
7.351882000e+08	-5.865565012e-02	-1.159193296e-01
7.351884000e+08	-5.681450159e-02	-1.166868262e-01
7.351886000e+08	-5.958981173e-02	-1.164275848e-01
7.351888000e+08	-5.721767938e-02	-1.166215024e-01
7.351890000e+08	-5.842468218e-02	-1.161977232e-01
7.351892000e+08	-5.845704358e-02	-1.170598614e-01
7.351894000e+08	-5.828128825e-02	-1.168893944e-01
7.351896000e+08	-5.856721567e-02	-1.154552171e-01
7.351898000e+08	-5.769562623e-02	-1.167258163e-01
7.351900000e+08	-5.831345105e-02	-1.161879311e-01
7.351902000e+08	-5.819709644e-02	-1.168173206e-01
7.351904000e+08	-5.925060670e-02	-1.173533383e-01
7.351906000e+08	-5.811939614e-02	-1.177665487e-01
7.351908000e+08	-5.825542200e-02	-1.164876961e-01
7.351910000e+08	-5.938298130e-02	-1.161748897e-01
7.351912000e+08	-5.719999428e-02	-1.166668334e-01
7.351914000e+08	-5.720644295e-02	-1.161690374e-01
7.351916000e+08	-5.909635017e-02	-1.156865336e-01
7.351918000e+08	-5.795852471e-02	-1.159371469e-01
7.351920000e+08	-5.760072727e-02	-1.163536291e-01
7.351922000e+08	-5.840781823e-02	-1.164240195e-01
7.351924000e+08	-5.752251995e-02	-1.174036349e-01
