# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 6.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0409705e+08	5.6172672e-01	-1.4809685e+00
7.0409759e+08	5.6168186e-01	-1.4811120e+00
7.0409812e+08	5.6135954e-01	-1.4810451e+00
7.0409865e+08	5.6079956e-01	-1.4814493e+00
7.0409919e+08	5.6072353e-01	-1.4814345e+00
7.0409972e+08	5.5986801e-01	-1.4814749e+00
7.0410025e+08	5.5990507e-01	-1.4814497e+00
7.0410079e+08	5.5969998e-01	-1.4815379e+00
7.0410132e+08	5.5931494e-01	-1.4818452e+00
7.0410185e+08	5.5912479e-01	-1.4819488e+00
7.0410239e+08	5.5861568e-01	-1.4824397e+00
7.0410292e+08	5.5833174e-01	-1.4818783e+00
7.0410345e+08	5.5795298e-01	-1.4821464e+00
7.0410399e+08	5.5742037e-01	-1.4820088e+00
7.0410452e+08	5.5755207e-01	-1.4825001e+00
7.0410505e+08	5.5728918e-01	-1.4828039e+00
7.0410559e+08	5.5680504e-01	-1.4825550e+00
7.0410612e+08	5.5655611e-01	-1.4826633e+00
7.0410665e+08	5.5623948e-01	-1.4828450e+00
7.0410719e+08	5.5620355e-01	-1.4831104e+00
7.0410772e+08	5.5552131e-01	-1.4831012e+00
7.0410825e+08	5.5547628e-01	-1.4833845e+00
7.0410879e+08	5.5519473e-01	-1.4833460e+00
7.0410932e+08	5.5452734e-01	-1.4836999e+00
7.0410985e+08	5.5427799e-01	-1.4835496e+00
7.0411039e+08	5.5390475e-01	-1.4838854e+00
7.0411092e+08	5.5382530e-01	-1.4836732e+00
7.0411145e+08	5.5333341e-01	-1.4839139e+00
7.0411199e+08	5.5292347e-01	-1.4840864e+00
7.0411252e+08	5.5281056e-01	-1.4840730e+00
7.0411305e+08	5.5248658e-01	-1.4840826e+00
7.0411358e+08	5.5226624e-01	-1.4845915e+00
7.0411412e+08	5.5194268e-01	-1.4845198e+00
7.0411465e+08	5.5112422e-01	-1.4844843e+00
7.0411518e+08	5.5102126e-01	-1.4846935e+00
7.0411572e+08	5.5067216e-01	-1.4848135e+00
7.0411625e+08	5.5064418e-01	-1.4850551e+00
7.0411678e+08	5.5044966e-01	-1.4852146e+00
7.0411732e+08	5.5010442e-01	-1.4853659e+00
7.0411785e+08	5.4971440e-01	-1.4852626e+00
7.0411838e+08	5.4948494e-01	-1.4856022e+00
7.0411892e+08	5.4919615e-01	-1.4854439e+00
7.0411945e+08	5.4847023e-01	-1.4857317e+00
7.0411998e+08	5.4850740e-01	-1.4859090e+00
7.0412052e+08	5.4812428e-01	-1.4857099e+00
7.0412105e+08	5.4798825e-01	-1.4861773e+00
7.0412158e+08	5.4748135e-01	-1.4861666e+00
7.0412212e+08	5.4696951e-01	-1.4862877e+00
7.0412265e+08	5.4690117e-01	-1.4865627e+00
7.0412318e+08	5.4631647e-01	-1.4862435e+00
7.0412372e+08	5.4641782e-01	-1.4865292e+00
7.0412425e+08	5.4620648e-01	-1.4867902e+00
7.0412478e+08	5.4563001e-01	-1.4867979e+00
7.0412532e+08	5.4510875e-01	-1.4869670e+00
7.0412585e+08	5.4478670e-01	-1.4871544e+00
7.0412638e+08	5.4452594e-01	-1.4870996e+00
7.0412692e+08	5.4442441e-01	-1.4873129e+00
7.0412745e+08	5.4392102e-01	-1.4875037e+00
7.0412798e+08	5.4385069e-01	-1.4877181e+00
7.0412852e+08	5.4346278e-01	-1.4877282e+00
7.0412905e+08	5.4326940e-01	-1.4877938e+00
7.0412958e+08	5.4292842e-01	-1.4877240e+00
7.0413012e+08	5.4242976e-01	-1.4876253e+00
7.0413065e+08	5.4191044e-01	-1.4879909e+00
7.0413118e+08	5.4164964e-01	-1.4879514e+00
7.0413172e+08	5.4145897e-01	-1.4882383e+00
7.0413225e+08	5.4130837e-01	-1.4883976e+00
7.0413278e+08	5.4088314e-01	-1.4883589e+00
7.0413332e+08	5.4051433e-01	-1.4885940e+00
7.0413385e+08	5.4050307e-01	-1.4884757e+00
7.0413438e+08	5.4010467e-01	-1.4886896e+00
7.0413492e+08	5.3972599e-01	-1.4888725e+00
7.0413545e+08	5.3942424e-01	-1.4889859e+00
7.0413598e+08	5.3899524e-01	-1.4892456e+00
7.0413652e+08	5.3858333e-01	-1.4892926e+00
7.0413705e+08	5.3843979e-01	-1.4891912e+00
7.0413758e+08	5.3792230e-01	-1.4895523e+00
7.0413811e+08	5.3757227e-01	-1.4896622e+00
7.0413865e+08	5.3743772e-01	-1.4899888e+00
7.0413918e+08	5.3716809e-01	-1.4899391e+00
7.0413971e+08	5.3651590e-01	-1.4899644e+00
7.0414025e+08	5.3617368e-01	-1.4901424e+00
7.0414078e+08	5.3642785e-01	-1.4902255e+00
7.0414131e+08	5.3603081e-01	-1.4901203e+00
7.0414185e+08	5.3541733e-01	-1.4903639e+00
7.0414238e+08	5.3504323e-01	-1.4902173e+00
7.0414291e+08	5.3502615e-01	-1.4905550e+00
7.0414345e+08	5.3486297e-01	-1.4907730e+00
7.0414398e+08	5.3421811e-01	-1.4907946e+00
7.0414451e+08	5.3429734e-01	-1.4912132e+00
7.0414505e+08	5.3369436e-01	-1.4911547e+00
7.0414558e+08	5.3353046e-01	-1.4909384e+00
7.0414611e+08	5.3306370e-01	-1.4910985e+00
7.0414665e+08	5.3270405e-01	-1.4914493e+00
7.0414718e+08	5.3219624e-01	-1.4917590e+00
7.0414771e+08	5.3221486e-01	-1.4916283e+00
7.0414825e+08	5.3178809e-01	-1.4917919e+00
7.0414878e+08	5.3159477e-01	-1.4914651e+00
7.0414931e+08	5.3115021e-01	-1.4914891e+00
7.0414985e+08	5.3099142e-01	-1.4919814e+00
7.0415038e+08	5.3063738e-01	-1.4923397e+00
7.0415091e+08	5.3021543e-01	-1.4922259e+00
7.0415145e+08	5.2983988e-01	-1.4925467e+00
7.0415198e+08	5.2934709e-01	-1.4925437e+00
7.0415251e+08	5.2938361e-01	-1.4925265e+00
7.0415305e+08	5.2899175e-01	-1.4928370e+00
7.0415358e+08	5.2868071e-01	-1.4927636e+00
7.0415411e+08	5.2835083e-01	-1.4927380e+00
7.0415465e+08	5.2809604e-01	-1.4930312e+00
7.0415518e+08	5.2763830e-01	-1.4931154e+00
7.0415571e+08	5.2744612e-01	-1.4932120e+00
7.0415625e+08	5.2717260e-01	-1.4930916e+00
7.0415678e+08	5.2694422e-01	-1.4932666e+00
7.0415731e+08	5.2610675e-01	-1.4936187e+00
7.0415785e+08	5.2612575e-01	-1.4938498e+00
7.0415838e+08	5.2593195e-01	-1.4940265e+00
7.0415891e+08	5.2559737e-01	-1.4941652e+00
7.0415945e+08	5.2505442e-01	-1.4935263e+00
7.0415998e+08	5.2502964e-01	-1.4941268e+00
7.0416051e+08	5.2440512e-01	-1.4941190e+00
7.0416105e+08	5.2414242e-01	-1.4943152e+00
7.0416158e+08	5.2388212e-01	-1.4945508e+00
7.0416211e+08	5.2359081e-01	-1.4948049e+00
7.0416264e+08	5.2345242e-01	-1.4947232e+00
7.0416318e+08	5.2314639e-01	-1.4947886e+00
7.0416371e+08	5.2273032e-01	-1.4948884e+00
7.0416424e+08	5.2267685e-01	-1.4949622e+00
7.0416478e+08	5.2206250e-01	-1.4952884e+00
7.0416531e+08	5.2170990e-01	-1.4953105e+00
7.0416584e+08	5.2159187e-01	-1.4951580e+00
7.0416638e+08	5.2114768e-01	-1.4955683e+00
7.0416691e+08	5.2067329e-01	-1.4957382e+00
7.0416744e+08	5.2033788e-01	-1.4956356e+00
7.0416798e+08	5.2006603e-01	-1.4959306e+00
7.0416851e+08	5.1980562e-01	-1.4958686e+00
7.0416904e+08	5.1947033e-01	-1.4960015e+00
7.0416958e+08	5.1932623e-01	-1.4958692e+00
7.0417011e+08	5.1877716e-01	-1.4961064e+00
7.0417064e+08	5.1896379e-01	-1.4964704e+00
7.0417118e+08	5.1845048e-01	-1.4964964e+00
7.0417171e+08	5.1785610e-01	-1.4965186e+00
7.0417224e+08	5.1783074e-01	-1.4965403e+00
7.0417278e+08	5.1738177e-01	-1.4967466e+00
7.0417331e+08	5.1710808e-01	-1.4971607e+00
7.0417384e+08	5.1674206e-01	-1.4967256e+00
7.0417438e+08	5.1617260e-01	-1.4973076e+00
7.0417491e+08	5.1604823e-01	-1.4970201e+00
7.0417544e+08	5.1586257e-01	-1.4975058e+00
7.0417598e+08	5.1551915e-01	-1.4973136e+00
7.0417651e+08	5.1539662e-01	-1.4973394e+00
7.0417704e+08	5.1507517e-01	-1.4976663e+00
7.0417758e+08	5.1446893e-01	-1.4976943e+00
7.0417811e+08	5.1430632e-01	-1.4979972e+00
7.0417864e+08	5.1383485e-01	-1.4983426e+00
7.0417918e+08	5.1348742e-01	-1.4979726e+00
7.0417971e+08	5.1358649e-01	-1.4980662e+00
7.0418024e+08	5.1289192e-01	-1.4982289e+00
7.0418078e+08	5.1263176e-01	-1.4984247e+00
7.0418131e+08	5.1228299e-01	-1.4987369e+00
7.0418184e+08	5.1207386e-01	-1.4986295e+00
7.0418238e+08	5.1169405e-01	-1.4986555e+00
7.0418291e+08	5.1122993e-01	-1.4985802e+00
7.0418344e+08	5.1102888e-01	-1.4992558e+00
7.0418398e+08	5.1055220e-01	-1.4990491e+00
7.0418451e+08	5.1040687e-01	-1.4990433e+00
7.0418504e+08	5.0997359e-01	-1.4992916e+00
7.0418558e+08	5.0987631e-01	-1.4994264e+00
7.0418611e+08	5.0928227e-01	-1.4995389e+00
7.0418664e+08	5.0923140e-01	-1.4994044e+00
7.0418718e+08	5.0895022e-01	-1.4996553e+00
7.0418771e+08	5.0849164e-01	-1.4998061e+00
7.0418824e+08	5.0802638e-01	-1.4997420e+00
7.0418877e+08	5.0766690e-01	-1.4999126e+00
7.0418931e+08	5.0754158e-01	-1.5000199e+00
7.0418984e+08	5.0714997e-01	-1.5002150e+00
7.0419037e+08	5.0683606e-01	-1.5003925e+00
7.0419091e+08	5.0665392e-01	-1.5001095e+00
7.0419144e+08	5.0615373e-01	-1.5005521e+00
7.0419197e+08	5.0608326e-01	-1.5003558e+00
7.0419251e+08	5.0577650e-01	-1.5006963e+00
7.0419304e+08	5.0549920e-01	-1.5007733e+00
7.0419357e+08	5.0488692e-01	-1.5010256e+00
7.0419411e+08	5.0458515e-01	-1.5010784e+00
7.0419464e+08	5.0448999e-01	-1.5012317e+00
7.0419517e+08	5.0425836e-01	-1.5010240e+00
7.0419571e+08	5.0384978e-01	-1.5012833e+00
7.0419624e+08	5.0354603e-01	-1.5015897e+00
7.0419677e+08	5.0305974e-01	-1.5013608e+00
7.0419731e+08	5.0281738e-01	-1.5017232e+00
7.0419784e+08	5.0253055e-01	-1.5017794e+00
7.0419837e+08	5.0231005e-01	-1.5018185e+00
7.0419891e+08	5.0182503e-01	-1.5021458e+00
7.0419944e+08	5.0176229e-01	-1.5018706e+00
7.0419997e+08	5.0128401e-01	-1.5020499e+00
7.0420051e+08	5.0099072e-01	-1.5020114e+00
7.0420104e+08	5.0078263e-01	-1.5022427e+00
7.0420157e+08	5.0056638e-01	-1.5026332e+00
7.0420211e+08	4.9981933e-01	-1.5027691e+00
7.0420264e+08	4.9957305e-01	-1.5030724e+00
7.0420317e+08	4.9968389e-01	-1.5030471e+00
7.0420371e+08	4.9910461e-01	-1.5025524e+00
7.0420424e+08	4.9862086e-01	-1.5030326e+00
7.0420477e+08	4.9837119e-01	-1.5033172e+00
7.0420531e+08	4.9821007e-01	-1.5032429e+00
7.0420584e+08	4.9752137e-01	-1.5035442e+00
7.0420637e+08	4.9748628e-01	-1.5035514e+00
7.0420691e+08	4.9678848e-01	-1.5035256e+00
7.0420744e+08	4.9658658e-01	-1.5038794e+00
7.0420797e+08	4.9678525e-01	-1.5036868e+00
7.0420851e+08	4.9624504e-01	-1.5038601e+00
7.0420904e+08	4.9566830e-01	-1.5038095e+00
7.0420957e+08	4.9559964e-01	-1.5040986e+00
7.0421011e+08	4.9532132e-01	-1.5043056e+00
7.0421064e+08	4.9517320e-01	-1.5042757e+00
7.0421117e+08	4.9478376e-01	-1.5045456e+00
7.0421171e+08	4.9432295e-01	-1.5042128e+00
7.0421224e+08	4.9379948e-01	-1.5045913e+00
7.0421277e+08	4.9346286e-01	-1.5045183e+00
7.0421330e+08	4.9342644e-01	-1.5044659e+00
7.0421384e+08	4.9297169e-01	-1.5051755e+00
7.0421437e+08	4.9273852e-01	-1.5053229e+00
7.0421490e+08	4.9220403e-01	-1.5049654e+00
7.0421544e+08	4.9203862e-01	-1.5056504e+00
7.0421597e+08	4.9160302e-01	-1.5052945e+00
7.0421650e+08	4.9141435e-01	-1.5055419e+00
7.0421704e+08	4.9120037e-01	-1.5056638e+00
7.0421757e+08	4.9074867e-01	-1.5053432e+00
7.0421810e+08	4.9008665e-01	-1.5057447e+00
7.0421864e+08	4.9037171e-01	-1.5059601e+00
7.0421917e+08	4.9002454e-01	-1.5062233e+00
7.0421970e+08	4.8940839e-01	-1.5057772e+00
7.0422024e+08	4.8946098e-01	-1.5061026e+00
7.0422077e+08	4.8888039e-01	-1.5061456e+00
7.0422130e+08	4.8871382e-01	-1.5063894e+00
7.0422184e+08	4.8845012e-01	-1.5064286e+00
7.0422237e+08	4.8812274e-01	-1.5063891e+00
7.0422290e+08	4.8777063e-01	-1.5063674e+00
7.0422344e+08	4.8729260e-01	-1.5063542e+00
7.0422397e+08	4.8706398e-01	-1.5067926e+00
7.0422450e+08	4.8679194e-01	-1.5067933e+00
7.0422504e+08	4.8622902e-01	-1.5070129e+00
7.0422557e+08	4.8599181e-01	-1.5070264e+00
7.0422610e+08	4.8575471e-01	-1.5070351e+00
7.0422664e+08	4.8534903e-01	-1.5070734e+00
7.0422717e+08	4.8528259e-01	-1.5072562e+00
7.0422770e+08	4.8481059e-01	-1.5073347e+00
7.0422824e+08	4.8418613e-01	-1.5075502e+00
7.0422877e+08	4.8419280e-01	-1.5078151e+00
7.0422930e+08	4.8402674e-01	-1.5078252e+00
7.0422984e+08	4.8363635e-01	-1.5076601e+00
7.0423037e+08	4.8308696e-01	-1.5079892e+00
7.0423090e+08	4.8282963e-01	-1.5079245e+00
7.0423144e+08	4.8291836e-01	-1.5081665e+00
7.0423197e+08	4.8221470e-01	-1.5081796e+00
7.0423250e+08	4.8201875e-01	-1.5085391e+00
7.0423304e+08	4.8164718e-01	-1.5085972e+00
7.0423357e+08	4.8135613e-01	-1.5085658e+00
7.0423410e+08	4.8094750e-01	-1.5087847e+00
7.0423464e+08	4.8076501e-01	-1.5085293e+00
7.0423517e+08	4.8042203e-01	-1.5088257e+00
7.0423570e+08	4.7966344e-01	-1.5090815e+00
7.0423624e+08	4.7958186e-01	-1.5089766e+00
7.0423677e+08	4.7943927e-01	-1.5090035e+00
7.0423730e+08	4.7933481e-01	-1.5094819e+00
7.0423783e+08	4.7866138e-01	-1.5095836e+00
7.0423837e+08	4.7851668e-01	-1.5092910e+00
7.0423890e+08	4.7828811e-01	-1.5097724e+00
7.0423943e+08	4.7773682e-01	-1.5095909e+00
7.0423997e+08	4.7749015e-01	-1.5097779e+00
7.0424050e+08	4.7742801e-01	-1.5098558e+00
7.0424103e+08	4.7691554e-01	-1.5099204e+00
7.0424157e+08	4.7656943e-01	-1.5100997e+00
7.0424210e+08	4.7643580e-01	-1.5100255e+00
7.0424263e+08	4.7580899e-01	-1.5098596e+00
7.0424317e+08	4.7576210e-01	-1.5102279e+00
7.0424370e+08	4.7548165e-01	-1.5103871e+00
7.0424423e+08	4.7465848e-01	-1.5103464e+00
7.0424477e+08	4.7448347e-01	-1.5104581e+00
7.0424530e+08	4.7435113e-01	-1.5110131e+00
7.0424583e+08	4.7377333e-01	-1.5108294e+00
7.0424637e+08	4.7366450e-01	-1.5108227e+00
7.0424690e+08	4.7345320e-01	-1.5112469e+00
7.0424743e+08	4.7296796e-01	-1.5110100e+00
7.0424797e+08	4.7244264e-01	-1.5108218e+00
7.0424850e+08	4.7232036e-01	-1.5113630e+00
7.0424903e+08	4.7192833e-01	-1.5114890e+00
7.0424957e+08	4.7172426e-01	-1.5114009e+00
7.0425010e+08	4.7152337e-01	-1.5114697e+00
7.0425063e+08	4.7101952e-01	-1.5116023e+00
7.0425117e+08	4.7077288e-01	-1.5118254e+00
7.0425170e+08	4.7043296e-01	-1.5120308e+00
7.0425223e+08	4.7001539e-01	-1.5120438e+00
