# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425193000e+08	-8.101959234e-02	1.634977677e-01
7.425194000e+08	-7.989551133e-02	1.618137146e-01
7.425195000e+08	-7.979620203e-02	1.626499259e-01
7.425196000e+08	-7.969641352e-02	1.623935275e-01
7.425197000e+08	-7.953293075e-02	1.630620994e-01
7.425198000e+08	-7.956864889e-02	1.624124975e-01
7.425199000e+08	-8.123806238e-02	1.616633223e-01
7.425200000e+08	-8.039593518e-02	1.621066587e-01
7.425201000e+08	-7.926672006e-02	1.624747959e-01
7.425202000e+08	-8.027460165e-02	1.634577387e-01
7.425203000e+08	-7.996633300e-02	1.620535040e-01
7.425204000e+08	-7.991469425e-02	1.624996639e-01
7.425205000e+08	-8.065684411e-02	1.628177590e-01
7.425206000e+08	-7.979797683e-02	1.617466461e-01
7.425207000e+08	-7.992486841e-02	1.634344627e-01
7.425208000e+08	-7.984261783e-02	1.627832874e-01
7.425209000e+08	-7.992447914e-02	1.637608571e-01
7.425210000e+08	-8.065598002e-02	1.626913472e-01
7.425211000e+08	-8.062766599e-02	1.627676559e-01
7.425212000e+08	-8.053291870e-02	1.627694394e-01
7.425213000e+08	-8.035102144e-02	1.636959083e-01
7.425214000e+08	-7.936137706e-02	1.623130614e-01
7.425215000e+08	-8.042572024e-02	1.627665873e-01
7.425216000e+08	-7.941332931e-02	1.629861076e-01
7.425217000e+08	-7.941391818e-02	1.622231368e-01
7.425218000e+08	-7.933624246e-02	1.624742638e-01
7.425219000e+08	-8.020162472e-02	1.624582555e-01
7.425220000e+08	-8.081155054e-02	1.623162095e-01
7.425221000e+08	-7.962017287e-02	1.611268155e-01
7.425222000e+08	-8.060125711e-02	1.628937390e-01
7.425223000e+08	-8.080019791e-02	1.622975733e-01
7.425224000e+08	-8.099533214e-02	1.629276220e-01
7.425225000e+08	-8.092457939e-02	1.623317994e-01
7.425226000e+08	-7.976788654e-02	1.622499130e-01
7.425227000e+08	-7.955694577e-02	1.634323468e-01
7.425228000e+08	-7.969458777e-02	1.622633397e-01
7.425229000e+08	-8.020085966e-02	1.628746602e-01
7.425230000e+08	-7.951013171e-02	1.632450211e-01
7.425231000e+08	-7.940445980e-02	1.625768628e-01
7.425232000e+08	-7.952666759e-02	1.630455574e-01
7.425233000e+08	-7.991554780e-02	1.632287196e-01
7.425234000e+08	-7.956463806e-02	1.641578545e-01
7.425235000e+08	-7.984359860e-02	1.616719360e-01
7.425236000e+08	-8.154848549e-02	1.623329619e-01
7.425237000e+08	-7.896636285e-02	1.621441781e-01
7.425238000e+08	-7.913096713e-02	1.636670030e-01
7.425239000e+08	-7.975273643e-02	1.626649257e-01
7.425240000e+08	-7.963920464e-02	1.627193242e-01
7.425241000e+08	-8.035508412e-02	1.626243370e-01
7.425242000e+08	-7.918333809e-02	1.628597121e-01
7.425243000e+08	-7.924064309e-02	1.630308462e-01
7.425244000e+08	-8.000671441e-02	1.622119844e-01
7.425245000e+08	-7.911226571e-02	1.620849825e-01
7.425246000e+08	-7.869341681e-02	1.634222262e-01
7.425247000e+08	-8.019096223e-02	1.630609320e-01
7.425248000e+08	-7.996024842e-02	1.632414976e-01
7.425249000e+08	-7.898637821e-02	1.633418051e-01
7.425250000e+08	-8.057918973e-02	1.620659595e-01
7.425251000e+08	-8.043075897e-02	1.628808235e-01
7.425252000e+08	-7.970311801e-02	1.625867554e-01
7.425253000e+08	-7.953565419e-02	1.630578193e-01
7.425254000e+08	-7.998605632e-02	1.627335426e-01
7.425255000e+08	-8.063303913e-02	1.626102044e-01
7.425256000e+08	-7.905675844e-02	1.621307298e-01
7.425257000e+08	-7.921912747e-02	1.620930596e-01
7.425258000e+08	-7.947363861e-02	1.638454686e-01
7.425259000e+08	-7.918429457e-02	1.627077667e-01
7.425260000e+08	-7.896353892e-02	1.628663084e-01
7.425261000e+08	-7.939770401e-02	1.635002887e-01
7.425262000e+08	-7.915892884e-02	1.621921307e-01
7.425263000e+08	-7.951623945e-02	1.630955897e-01
7.425264000e+08	-8.000801702e-02	1.632681117e-01
7.425265000e+08	-7.997384149e-02	1.628335293e-01
7.425266000e+08	-7.855215841e-02	1.613498443e-01
7.425267000e+08	-7.986125334e-02	1.641160851e-01
7.425268000e+08	-8.015587161e-02	1.635020680e-01
7.425269000e+08	-8.070290838e-02	1.626665237e-01
7.425270000e+08	-7.806157065e-02	1.614029272e-01
7.425271000e+08	-7.877153702e-02	1.623583081e-01
7.425272000e+08	-7.912027614e-02	1.617903910e-01
7.425273000e+08	-7.861675599e-02	1.630162478e-01
7.425274000e+08	-7.859641119e-02	1.630378049e-01
7.425275000e+08	-7.960697891e-02	1.633199420e-01
7.425276000e+08	-8.061302643e-02	1.626675860e-01
7.425277000e+08	-7.977758723e-02	1.629257726e-01
7.425278000e+08	-7.937186941e-02	1.623285425e-01
7.425279000e+08	-7.822196860e-02	1.625683273e-01
7.425280000e+08	-8.017092856e-02	1.631828431e-01
7.425281000e+08	-7.870285573e-02	1.636357299e-01
7.425282000e+08	-8.073981753e-02	1.623097740e-01
7.425283000e+08	-7.911002097e-02	1.636091909e-01
7.425284000e+08	-7.862736796e-02	1.621647848e-01
7.425285000e+08	-7.796704700e-02	1.627086528e-01
7.425286000e+08	-7.915663039e-02	1.627556606e-01
7.425287000e+08	-7.928460396e-02	1.627880724e-01
7.425288000e+08	-7.891031433e-02	1.636711154e-01
7.425289000e+08	-7.901206261e-02	1.642535229e-01
7.425290000e+08	-7.909709602e-02	1.624599739e-01
7.425291000e+08	-7.985475655e-02	1.636780016e-01
7.425292000e+08	-7.951179657e-02	1.625543297e-01
7.425293000e+08	-7.911198952e-02	1.636214662e-01
7.425294000e+08	-7.966754040e-02	1.633973999e-01
7.425295000e+08	-7.860754778e-02	1.627678256e-01
7.425296000e+08	-8.000392990e-02	1.628001765e-01
7.425297000e+08	-7.981013254e-02	1.614314048e-01
7.425298000e+08	-7.930238671e-02	1.627794056e-01
7.425299000e+08	-7.907962289e-02	1.628813384e-01
7.425300000e+08	-7.928438016e-02	1.619648486e-01
7.425301000e+08	-8.064031802e-02	1.629164320e-01
7.425302000e+08	-7.961693770e-02	1.626283848e-01
7.425303000e+08	-7.988995857e-02	1.633167492e-01
7.425304000e+08	-8.000513746e-02	1.632082495e-01
7.425305000e+08	-7.848745748e-02	1.621589756e-01
7.425306000e+08	-7.856441260e-02	1.637665045e-01
7.425307000e+08	-7.976300670e-02	1.638406864e-01
7.425308000e+08	-7.945646307e-02	1.627811317e-01
7.425309000e+08	-7.859562257e-02	1.634620244e-01
7.425310000e+08	-7.903919395e-02	1.624091919e-01
7.425311000e+08	-7.944882089e-02	1.626632644e-01
7.425312000e+08	-7.958745529e-02	1.634519764e-01
7.425313000e+08	-8.050466307e-02	1.631756646e-01
7.425314000e+08	-7.938983252e-02	1.631213039e-01
7.425315000e+08	-7.868774534e-02	1.635858291e-01
7.425316000e+08	-8.024076977e-02	1.623482017e-01
7.425317000e+08	-7.862676400e-02	1.632411914e-01
7.425318000e+08	-7.984844319e-02	1.631592863e-01
7.425319000e+08	-8.029279648e-02	1.634487948e-01
7.425320000e+08	-7.922678925e-02	1.624437261e-01
7.425321000e+08	-7.935884457e-02	1.614509164e-01
7.425322000e+08	-7.938161468e-02	1.619554087e-01
7.425323000e+08	-7.892771357e-02	1.636326716e-01
7.425324000e+08	-7.952193322e-02	1.620248305e-01
7.425325000e+08	-7.844566516e-02	1.636915498e-01
7.425326000e+08	-7.984823102e-02	1.633483438e-01
7.425327000e+08	-7.926148624e-02	1.630827817e-01
7.425328000e+08	-8.006382648e-02	1.626233982e-01
7.425329000e+08	-7.790245345e-02	1.634632391e-01
7.425330000e+08	-7.835779753e-02	1.632022114e-01
7.425331000e+08	-7.858044861e-02	1.631546089e-01
7.425332000e+08	-7.950996621e-02	1.625001989e-01
7.425333000e+08	-7.820845922e-02	1.636212160e-01
7.425334000e+08	-8.083913823e-02	1.635464862e-01
7.425335000e+08	-7.907335512e-02	1.631403265e-01
7.425336000e+08	-7.854571301e-02	1.623098342e-01
7.425337000e+08	-7.914358572e-02	1.632817717e-01
7.425338000e+08	-7.991940146e-02	1.620151186e-01
7.425339000e+08	-7.884961251e-02	1.627941850e-01
7.425340000e+08	-7.925606681e-02	1.633669370e-01
7.425341000e+08	-7.971230805e-02	1.628917194e-01
7.425342000e+08	-7.953737209e-02	1.630596989e-01
7.425343000e+08	-7.974606352e-02	1.620610364e-01
7.425344000e+08	-7.894482504e-02	1.642476766e-01
7.425345000e+08	-7.925372156e-02	1.636226917e-01
7.425346000e+08	-7.977772872e-02	1.625479496e-01
7.425347000e+08	-7.783828794e-02	1.622493771e-01
7.425348000e+08	-7.935647768e-02	1.632422115e-01
7.425349000e+08	-7.965288385e-02	1.635462342e-01
7.425350000e+08	-7.918826663e-02	1.626184622e-01
7.425351000e+08	-7.970062727e-02	1.626212242e-01
7.425352000e+08	-7.989104897e-02	1.635963938e-01
7.425353000e+08	-7.835150554e-02	1.624930436e-01
7.425354000e+08	-7.862930227e-02	1.629815924e-01
7.425355000e+08	-7.974112287e-02	1.631265446e-01
7.425356000e+08	-7.913679268e-02	1.631985566e-01
7.425357000e+08	-7.864062629e-02	1.625246113e-01
7.425358000e+08	-7.863976838e-02	1.630988151e-01
7.425359000e+08	-7.815035682e-02	1.631086476e-01
7.425360000e+08	-7.814053414e-02	1.630849853e-01
7.425361000e+08	-7.790175265e-02	1.638239094e-01
7.425362000e+08	-7.898614688e-02	1.630387718e-01
7.425363000e+08	-8.012873745e-02	1.625383951e-01
7.425364000e+08	-7.783691721e-02	1.615903458e-01
7.425365000e+08	-7.909496499e-02	1.617792039e-01
7.425366000e+08	-7.855642894e-02	1.631226361e-01
7.425367000e+08	-7.951804988e-02	1.638402562e-01
7.425368000e+08	-7.877363065e-02	1.641984454e-01
7.425369000e+08	-7.836867616e-02	1.640542890e-01
7.425370000e+08	-7.985598290e-02	1.627863785e-01
7.425371000e+08	-7.913080471e-02	1.636420903e-01
7.425372000e+08	-7.889838502e-02	1.616293018e-01
7.425373000e+08	-7.813742605e-02	1.626366606e-01
7.425374000e+08	-7.822646980e-02	1.640534759e-01
7.425375000e+08	-7.838938379e-02	1.634670295e-01
7.425376000e+08	-7.919504794e-02	1.630158186e-01
7.425377000e+08	-7.835446870e-02	1.637269732e-01
7.425378000e+08	-7.781005133e-02	1.638487665e-01
7.425379000e+08	-7.915411841e-02	1.633013931e-01
7.425380000e+08	-7.914250280e-02	1.624925124e-01
7.425381000e+08	-8.021801556e-02	1.633219219e-01
7.425382000e+08	-7.928559993e-02	1.641370226e-01
7.425383000e+08	-7.988082052e-02	1.639488613e-01
7.425384000e+08	-7.935904817e-02	1.621172949e-01
7.425385000e+08	-7.838888998e-02	1.640436471e-01
7.425386000e+08	-7.866320292e-02	1.637536627e-01
7.425387000e+08	-7.973012471e-02	1.634282558e-01
7.425388000e+08	-7.916579960e-02	1.625607377e-01
7.425389000e+08	-7.885464596e-02	1.625008477e-01
7.425390000e+08	-7.878431802e-02	1.634880602e-01
7.425391000e+08	-7.984258793e-02	1.635495056e-01
7.425392000e+08	-7.947794167e-02	1.622915060e-01
7.425393000e+08	-7.927282771e-02	1.621845481e-01
7.425394000e+08	-8.077775213e-02	1.642241697e-01
7.425395000e+08	-7.958840470e-02	1.637171715e-01
7.425396000e+08	-7.853421479e-02	1.640417629e-01
7.425397000e+08	-7.769508731e-02	1.644602938e-01
7.425398000e+08	-7.749162552e-02	1.620578680e-01
7.425399000e+08	-7.948267585e-02	1.628588840e-01
7.425400000e+08	-7.851991594e-02	1.627480930e-01
7.425401000e+08	-7.865546631e-02	1.632926410e-01
7.425402000e+08	-7.749159814e-02	1.637768684e-01
7.425403000e+08	-7.822401334e-02	1.631264504e-01
7.425404000e+08	-7.825207566e-02	1.633034352e-01
7.425405000e+08	-8.008228305e-02	1.636724278e-01
7.425406000e+08	-7.985359951e-02	1.627568104e-01
7.425407000e+08	-7.775945405e-02	1.653969604e-01
7.425408000e+08	-7.917757376e-02	1.634133684e-01
7.425409000e+08	-7.877958895e-02	1.628602304e-01
7.425410000e+08	-7.936078777e-02	1.630933188e-01
7.425411000e+08	-7.936345223e-02	1.638812430e-01
7.425412000e+08	-7.823413201e-02	1.628706619e-01
7.425413000e+08	-7.887572118e-02	1.623779825e-01
7.425414000e+08	-7.891534969e-02	1.640577073e-01
7.425415000e+08	-7.844593906e-02	1.637066945e-01
7.425416000e+08	-7.807559977e-02	1.636745879e-01
7.425417000e+08	-7.856534751e-02	1.634547462e-01
7.425418000e+08	-7.912879066e-02	1.640695627e-01
7.425419000e+08	-7.980313277e-02	1.631736047e-01
7.425420000e+08	-7.838027895e-02	1.636295744e-01
7.425421000e+08	-7.787814339e-02	1.642465694e-01
7.425422000e+08	-7.746184523e-02	1.633074727e-01
7.425423000e+08	-7.746835286e-02	1.630292010e-01
7.425424000e+08	-7.930337460e-02	1.628868972e-01
7.425425000e+08	-8.125854483e-02	1.631565324e-01
7.425426000e+08	-7.810093580e-02	1.635428500e-01
7.425427000e+08	-7.863906389e-02	1.630809902e-01
7.425428000e+08	-7.777678090e-02	1.620463487e-01
7.425429000e+08	-7.857751933e-02	1.631404785e-01
7.425430000e+08	-7.872412997e-02	1.624912892e-01
7.425431000e+08	-7.816531098e-02	1.635963268e-01
7.425432000e+08	-8.001134497e-02	1.635469489e-01
7.425433000e+08	-7.839377205e-02	1.630788581e-01
7.425434000e+08	-7.932265516e-02	1.624242104e-01
7.425435000e+08	-7.852290434e-02	1.635951860e-01
7.425436000e+08	-7.899054974e-02	1.627533103e-01
7.425437000e+08	-7.963803961e-02	1.631142832e-01
7.425438000e+08	-7.995623541e-02	1.635285050e-01
7.425439000e+08	-7.827613235e-02	1.632678562e-01
7.425440000e+08	-7.738900391e-02	1.630711661e-01
7.425441000e+08	-7.931857170e-02	1.634171705e-01
7.425442000e+08	-7.847319606e-02	1.633723302e-01
7.425443000e+08	-7.829730406e-02	1.637326538e-01
7.425444000e+08	-7.983507964e-02	1.638746678e-01
7.425445000e+08	-7.933213185e-02	1.626312059e-01
7.425446000e+08	-8.010853641e-02	1.637592563e-01
7.425447000e+08	-7.867162813e-02	1.630490745e-01
7.425448000e+08	-7.825014591e-02	1.633272943e-01
7.425449000e+08	-7.892135012e-02	1.651317987e-01
7.425450000e+08	-7.755212561e-02	1.630193447e-01
7.425451000e+08	-7.814405778e-02	1.639751260e-01
7.425452000e+08	-7.792372927e-02	1.630819108e-01
7.425453000e+08	-7.975281360e-02	1.630199357e-01
7.425454000e+08	-7.795220200e-02	1.618273452e-01
7.425455000e+08	-7.851434640e-02	1.640287340e-01
7.425456000e+08	-7.865819632e-02	1.640105622e-01
7.425457000e+08	-7.861068478e-02	1.634605846e-01
7.425458000e+08	-7.846249153e-02	1.623856045e-01
7.425459000e+08	-7.915168701e-02	1.632517397e-01
7.425460000e+08	-7.798445885e-02	1.633676336e-01
7.425461000e+08	-7.832682094e-02	1.625588214e-01
7.425462000e+08	-7.809155312e-02	1.625171149e-01
7.425463000e+08	-7.803492816e-02	1.638155823e-01
7.425464000e+08	-7.880093394e-02	1.649333308e-01
7.425465000e+08	-7.995768386e-02	1.641554812e-01
7.425466000e+08	-7.862419375e-02	1.628417115e-01
7.425467000e+08	-7.753329581e-02	1.631647767e-01
7.425468000e+08	-7.784106112e-02	1.633082684e-01
7.425469000e+08	-7.796938193e-02	1.641099879e-01
7.425470000e+08	-7.786665349e-02	1.646118873e-01
7.425471000e+08	-7.908381634e-02	1.635130637e-01
7.425472000e+08	-7.850721355e-02	1.640466258e-01
7.425473000e+08	-7.827137797e-02	1.627785416e-01
7.425474000e+08	-7.857877740e-02	1.632087445e-01
7.425475000e+08	-7.818306438e-02	1.640855238e-01
7.425476000e+08	-7.850172821e-02	1.636550005e-01
7.425477000e+08	-7.804413234e-02	1.632832425e-01
7.425478000e+08	-7.934785037e-02	1.638323739e-01
7.425479000e+08	-7.901872518e-02	1.652401861e-01
7.425480000e+08	-7.772600006e-02	1.624528165e-01
7.425481000e+08	-7.992969947e-02	1.628601484e-01
7.425482000e+08	-7.889850457e-02	1.633845013e-01
7.425483000e+08	-7.759218245e-02	1.630001206e-01
7.425484000e+08	-7.852043958e-02	1.641023992e-01
7.425485000e+08	-7.896497194e-02	1.632659839e-01
7.425486000e+08	-7.823048903e-02	1.646972078e-01
7.425487000e+08	-7.775338296e-02	1.633743452e-01
7.425488000e+08	-7.788970076e-02	1.646228772e-01
7.425489000e+08	-7.793967691e-02	1.640598054e-01
7.425490000e+08	-7.855586849e-02	1.638926964e-01
7.425491000e+08	-7.861592119e-02	1.634837870e-01
7.425492000e+08	-7.868012034e-02	1.630726566e-01
7.425493000e+08	-7.942403918e-02	1.638710521e-01
7.425494000e+08	-7.915675218e-02	1.649452449e-01
7.425495000e+08	-7.960886649e-02	1.635384781e-01
7.425496000e+08	-7.790098936e-02	1.630253211e-01
7.425497000e+08	-7.735438821e-02	1.647374397e-01
7.425498000e+08	-7.781379768e-02	1.633565594e-01
7.425499000e+08	-7.877543108e-02	1.649068892e-01
7.425500000e+08	-7.803881357e-02	1.636989263e-01
7.425501000e+08	-7.871731841e-02	1.632104191e-01
7.425502000e+08	-7.884707134e-02	1.641008486e-01
7.425503000e+08	-7.811506119e-02	1.626175160e-01
7.425504000e+08	-7.798946454e-02	1.631551206e-01
7.425505000e+08	-7.804167258e-02	1.631207931e-01
7.425506000e+08	-7.964118631e-02	1.625727963e-01
7.425507000e+08	-8.000670061e-02	1.633209370e-01
7.425508000e+08	-7.805053770e-02	1.628983529e-01
7.425509000e+08	-7.773589762e-02	1.628667242e-01
7.425510000e+08	-7.812634878e-02	1.633578200e-01
7.425511000e+08	-7.768976254e-02	1.641435709e-01
7.425512000e+08	-7.730650080e-02	1.616347139e-01
7.425513000e+08	-7.831919454e-02	1.623725388e-01
7.425514000e+08	-7.799935733e-02	1.639222719e-01
7.425515000e+08	-7.781146898e-02	1.636512543e-01
7.425516000e+08	-7.758344782e-02	1.642899973e-01
7.425517000e+08	-7.873553086e-02	1.647978962e-01
7.425518000e+08	-7.785094545e-02	1.639407470e-01
7.425519000e+08	-7.861558247e-02	1.637423170e-01
7.425520000e+08	-7.854648711e-02	1.631066136e-01
7.425521000e+08	-7.826810321e-02	1.641286026e-01
7.425522000e+08	-7.702859836e-02	1.646388772e-01
7.425523000e+08	-7.670298951e-02	1.639821791e-01
7.425524000e+08	-7.829808218e-02	1.635088132e-01
7.425525000e+08	-7.924777986e-02	1.642302066e-01
7.425526000e+08	-7.899628139e-02	1.632628838e-01
7.425527000e+08	-7.796368997e-02	1.642222350e-01
7.425528000e+08	-7.944836335e-02	1.628909277e-01
7.425529000e+08	-7.735106890e-02	1.631771743e-01
7.425530000e+08	-7.716171218e-02	1.653349423e-01
7.425531000e+08	-7.789961225e-02	1.647107076e-01
7.425532000e+08	-7.781570690e-02	1.648737209e-01
7.425533000e+08	-7.838394877e-02	1.633099423e-01
7.425534000e+08	-7.684915167e-02	1.627765233e-01
7.425535000e+08	-7.816448490e-02	1.632560323e-01
7.425536000e+08	-7.715980453e-02	1.631224544e-01
7.425537000e+08	-7.833537440e-02	1.639050400e-01
7.425538000e+08	-7.889476756e-02	1.634978245e-01
7.425539000e+08	-7.859567279e-02	1.639147736e-01
7.425540000e+08	-7.859656241e-02	1.634299024e-01
7.425541000e+08	-7.797156484e-02	1.647113230e-01
7.425542000e+08	-7.652487999e-02	1.641978584e-01
7.425543000e+08	-7.818318466e-02	1.634329669e-01
7.425544000e+08	-7.766371607e-02	1.646857794e-01
7.425545000e+08	-7.813734230e-02	1.626353783e-01
7.425546000e+08	-7.947769790e-02	1.643022360e-01
7.425547000e+08	-7.949684647e-02	1.637216308e-01
7.425548000e+08	-7.746408478e-02	1.642140449e-01
7.425549000e+08	-7.679053751e-02	1.630651968e-01
7.425550000e+08	-7.788121243e-02	1.649455959e-01
7.425551000e+08	-7.942911552e-02	1.624965193e-01
7.425552000e+08	-7.830977478e-02	1.639656339e-01
7.425553000e+08	-7.923893376e-02	1.629816646e-01
7.425554000e+08	-7.739498657e-02	1.640461117e-01
7.425555000e+08	-7.757055186e-02	1.636787629e-01
7.425556000e+08	-7.857056942e-02	1.621973552e-01
7.425557000e+08	-7.789157369e-02	1.631734266e-01
7.425558000e+08	-7.853588075e-02	1.631350481e-01
7.425559000e+08	-7.825673226e-02	1.644315304e-01
7.425560000e+08	-7.833414672e-02	1.644233175e-01
7.425561000e+08	-7.622978847e-02	1.635753407e-01
7.425562000e+08	-7.707205001e-02	1.627283220e-01
7.425563000e+08	-7.713697275e-02	1.642599396e-01
7.425564000e+08	-7.723341519e-02	1.632599460e-01
7.425565000e+08	-7.882147393e-02	1.638658931e-01
7.425566000e+08	-7.765222757e-02	1.642824828e-01
7.425567000e+08	-7.786084416e-02	1.633199012e-01
7.425568000e+08	-7.794397906e-02	1.639392289e-01
7.425569000e+08	-7.731650984e-02	1.639550311e-01
7.425570000e+08	-7.760618236e-02	1.635615818e-01
7.425571000e+08	-7.854039069e-02	1.628737874e-01
7.425572000e+08	-7.804790477e-02	1.633109817e-01
7.425573000e+08	-7.849996145e-02	1.643643435e-01
7.425574000e+08	-7.733575318e-02	1.639234025e-01
7.425575000e+08	-7.821908239e-02	1.631498414e-01
7.425576000e+08	-7.645165568e-02	1.645157862e-01
7.425577000e+08	-7.726516775e-02	1.636375503e-01
7.425578000e+08	-7.905506366e-02	1.633675540e-01
7.425579000e+08	-7.670245000e-02	1.643912541e-01
