# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3934317e+08	-1.2627855e+00	-7.3967606e-01
7.3934397e+08	-1.2629981e+00	-7.3941669e-01
7.3934477e+08	-1.2629435e+00	-7.3893205e-01
7.3934557e+08	-1.2634690e+00	-7.3857217e-01
7.3934637e+08	-1.2637634e+00	-7.3820927e-01
7.3934717e+08	-1.2636573e+00	-7.3776714e-01
7.3934797e+08	-1.2641428e+00	-7.3745297e-01
7.3934877e+08	-1.2645672e+00	-7.3688735e-01
7.3934957e+08	-1.2646604e+00	-7.3653049e-01
7.3935037e+08	-1.2650135e+00	-7.3605327e-01
7.3935117e+08	-1.2649414e+00	-7.3578515e-01
7.3935197e+08	-1.2653921e+00	-7.3555859e-01
7.3935277e+08	-1.2655619e+00	-7.3500753e-01
7.3935357e+08	-1.2658974e+00	-7.3431458e-01
7.3935437e+08	-1.2659450e+00	-7.3410598e-01
7.3935517e+08	-1.2658925e+00	-7.3343063e-01
7.3935597e+08	-1.2664289e+00	-7.3288575e-01
7.3935677e+08	-1.2663992e+00	-7.3281707e-01
7.3935757e+08	-1.2666536e+00	-7.3195209e-01
7.3935837e+08	-1.2671101e+00	-7.3142010e-01
7.3935917e+08	-1.2674916e+00	-7.3157963e-01
7.3935997e+08	-1.2676743e+00	-7.3092110e-01
7.3936077e+08	-1.2677953e+00	-7.3097301e-01
7.3936157e+08	-1.2680567e+00	-7.3003286e-01
7.3936237e+08	-1.2678259e+00	-7.2996605e-01
7.3936317e+08	-1.2681105e+00	-7.2899263e-01
7.3936397e+08	-1.2687177e+00	-7.2884820e-01
7.3936477e+08	-1.2689404e+00	-7.2832142e-01
7.3936557e+08	-1.2692562e+00	-7.2797669e-01
7.3936637e+08	-1.2694941e+00	-7.2758106e-01
7.3936717e+08	-1.2696094e+00	-7.2710121e-01
7.3936797e+08	-1.2700050e+00	-7.2690631e-01
7.3936877e+08	-1.2702196e+00	-7.2658369e-01
7.3936957e+08	-1.2703224e+00	-7.2589298e-01
7.3937037e+08	-1.2704520e+00	-7.2571439e-01
7.3937117e+08	-1.2710997e+00	-7.2484635e-01
7.3937197e+08	-1.2710529e+00	-7.2447231e-01
7.3937277e+08	-1.2712906e+00	-7.2456314e-01
7.3937357e+08	-1.2712742e+00	-7.2380661e-01
7.3937437e+08	-1.2713214e+00	-7.2363000e-01
7.3937516e+08	-1.2719556e+00	-7.2320967e-01
7.3937596e+08	-1.2723544e+00	-7.2289878e-01
7.3937676e+08	-1.2722483e+00	-7.2227479e-01
7.3937756e+08	-1.2724355e+00	-7.2165877e-01
7.3937836e+08	-1.2729844e+00	-7.2148522e-01
7.3937916e+08	-1.2733375e+00	-7.2129524e-01
7.3937996e+08	-1.2732427e+00	-7.2052284e-01
7.3938076e+08	-1.2736448e+00	-7.2024805e-01
7.3938156e+08	-1.2738718e+00	-7.1954223e-01
7.3938236e+08	-1.2741843e+00	-7.1925584e-01
7.3938316e+08	-1.2740987e+00	-7.1867265e-01
7.3938396e+08	-1.2744186e+00	-7.1827495e-01
7.3938476e+08	-1.2749828e+00	-7.1821861e-01
7.3938556e+08	-1.2748047e+00	-7.1763574e-01
7.3938636e+08	-1.2749526e+00	-7.1740536e-01
7.3938716e+08	-1.2753831e+00	-7.1659175e-01
7.3938796e+08	-1.2757917e+00	-7.1615845e-01
7.3938876e+08	-1.2758936e+00	-7.1582047e-01
7.3938956e+08	-1.2762901e+00	-7.1539417e-01
7.3939036e+08	-1.2760042e+00	-7.1508318e-01
7.3939116e+08	-1.2767816e+00	-7.1480717e-01
7.3939196e+08	-1.2768195e+00	-7.1401713e-01
7.3939276e+08	-1.2767396e+00	-7.1393930e-01
7.3939356e+08	-1.2771830e+00	-7.1355141e-01
7.3939436e+08	-1.2773237e+00	-7.1302855e-01
7.3939516e+08	-1.2775419e+00	-7.1251899e-01
7.3939596e+08	-1.2780083e+00	-7.1218242e-01
7.3939676e+08	-1.2782321e+00	-7.1173903e-01
7.3939756e+08	-1.2783867e+00	-7.1115518e-01
7.3939836e+08	-1.2782962e+00	-7.1082386e-01
7.3939916e+08	-1.2787163e+00	-7.1043181e-01
7.3939996e+08	-1.2791123e+00	-7.0992457e-01
7.3940076e+08	-1.2793143e+00	-7.0972651e-01
7.3940156e+08	-1.2794126e+00	-7.0918523e-01
7.3940236e+08	-1.2796135e+00	-7.0915578e-01
7.3940316e+08	-1.2798750e+00	-7.0826354e-01
7.3940396e+08	-1.2799560e+00	-7.0772033e-01
7.3940476e+08	-1.2801528e+00	-7.0761826e-01
7.3940556e+08	-1.2806830e+00	-7.0714415e-01
7.3940636e+08	-1.2809395e+00	-7.0675329e-01
7.3940716e+08	-1.2810867e+00	-7.0634583e-01
7.3940796e+08	-1.2814878e+00	-7.0553668e-01
7.3940876e+08	-1.2815294e+00	-7.0518615e-01
7.3940956e+08	-1.2815176e+00	-7.0503329e-01
7.3941036e+08	-1.2819384e+00	-7.0428370e-01
7.3941116e+08	-1.2823061e+00	-7.0414670e-01
7.3941196e+08	-1.2823458e+00	-7.0377573e-01
7.3941276e+08	-1.2825167e+00	-7.0301911e-01
7.3941356e+08	-1.2827846e+00	-7.0310421e-01
7.3941436e+08	-1.2829878e+00	-7.0266002e-01
7.3941516e+08	-1.2832549e+00	-7.0198327e-01
7.3941596e+08	-1.2833983e+00	-7.0149313e-01
7.3941676e+08	-1.2836241e+00	-7.0093145e-01
7.3941756e+08	-1.2840209e+00	-7.0059622e-01
7.3941836e+08	-1.2841332e+00	-7.0032627e-01
7.3941916e+08	-1.2843191e+00	-6.9968614e-01
7.3941996e+08	-1.2847330e+00	-6.9944005e-01
7.3942076e+08	-1.2847910e+00	-6.9894890e-01
7.3942156e+08	-1.2850810e+00	-6.9884378e-01
7.3942236e+08	-1.2852217e+00	-6.9834000e-01
7.3942316e+08	-1.2857671e+00	-6.9760951e-01
7.3942396e+08	-1.2856852e+00	-6.9747935e-01
7.3942476e+08	-1.2860364e+00	-6.9668107e-01
7.3942555e+08	-1.2861288e+00	-6.9646372e-01
7.3942635e+08	-1.2863884e+00	-6.9585739e-01
7.3942715e+08	-1.2866696e+00	-6.9577981e-01
7.3942795e+08	-1.2867342e+00	-6.9544107e-01
7.3942875e+08	-1.2870123e+00	-6.9486117e-01
7.3942955e+08	-1.2872993e+00	-6.9429681e-01
7.3943035e+08	-1.2873753e+00	-6.9418511e-01
7.3943115e+08	-1.2875979e+00	-6.9344245e-01
7.3943195e+08	-1.2879016e+00	-6.9327596e-01
7.3943275e+08	-1.2880064e+00	-6.9254583e-01
7.3943355e+08	-1.2882851e+00	-6.9210259e-01
7.3943435e+08	-1.2888247e+00	-6.9191765e-01
7.3943515e+08	-1.2887731e+00	-6.9127952e-01
7.3943595e+08	-1.2887770e+00	-6.9100118e-01
7.3943675e+08	-1.2895393e+00	-6.9049402e-01
7.3943755e+08	-1.2895034e+00	-6.9009065e-01
7.3943835e+08	-1.2894391e+00	-6.8966696e-01
7.3943915e+08	-1.2897865e+00	-6.8922963e-01
7.3943995e+08	-1.2897942e+00	-6.8869818e-01
7.3944075e+08	-1.2905204e+00	-6.8860488e-01
7.3944155e+08	-1.2905788e+00	-6.8816405e-01
7.3944235e+08	-1.2909216e+00	-6.8775127e-01
7.3944315e+08	-1.2911901e+00	-6.8742264e-01
7.3944395e+08	-1.2910527e+00	-6.8703437e-01
7.3944475e+08	-1.2913429e+00	-6.8641607e-01
7.3944555e+08	-1.2918822e+00	-6.8600933e-01
7.3944635e+08	-1.2920577e+00	-6.8517283e-01
7.3944715e+08	-1.2922693e+00	-6.8513022e-01
7.3944795e+08	-1.2920348e+00	-6.8441531e-01
7.3944875e+08	-1.2925184e+00	-6.8407582e-01
7.3944955e+08	-1.2925813e+00	-6.8392344e-01
7.3945035e+08	-1.2926121e+00	-6.8316532e-01
7.3945115e+08	-1.2930448e+00	-6.8296492e-01
7.3945195e+08	-1.2931330e+00	-6.8278576e-01
7.3945275e+08	-1.2932393e+00	-6.8203879e-01
7.3945355e+08	-1.2939195e+00	-6.8180502e-01
7.3945435e+08	-1.2940739e+00	-6.8126007e-01
7.3945515e+08	-1.2940457e+00	-6.8064555e-01
7.3945595e+08	-1.2942003e+00	-6.8029862e-01
7.3945675e+08	-1.2948529e+00	-6.7955719e-01
7.3945755e+08	-1.2951395e+00	-6.7936043e-01
7.3945835e+08	-1.2951808e+00	-6.7892509e-01
7.3945915e+08	-1.2952399e+00	-6.7866651e-01
7.3945995e+08	-1.2954766e+00	-6.7805879e-01
7.3946075e+08	-1.2958948e+00	-6.7778957e-01
7.3946155e+08	-1.2961128e+00	-6.7743940e-01
7.3946235e+08	-1.2960867e+00	-6.7709615e-01
7.3946315e+08	-1.2961698e+00	-6.7639060e-01
7.3946395e+08	-1.2965003e+00	-6.7605347e-01
7.3946475e+08	-1.2970620e+00	-6.7566962e-01
7.3946555e+08	-1.2969228e+00	-6.7522822e-01
7.3946635e+08	-1.2975421e+00	-6.7449455e-01
7.3946715e+08	-1.2974224e+00	-6.7411836e-01
7.3946795e+08	-1.2977148e+00	-6.7403974e-01
7.3946875e+08	-1.2977568e+00	-6.7335914e-01
7.3946955e+08	-1.2979970e+00	-6.7306098e-01
7.3947035e+08	-1.2979629e+00	-6.7256680e-01
7.3947115e+08	-1.2986167e+00	-6.7228269e-01
7.3947195e+08	-1.2984933e+00	-6.7167977e-01
7.3947275e+08	-1.2991205e+00	-6.7149482e-01
7.3947355e+08	-1.2992508e+00	-6.7097247e-01
7.3947435e+08	-1.2991768e+00	-6.7075865e-01
7.3947514e+08	-1.2994123e+00	-6.6996220e-01
7.3947594e+08	-1.2996857e+00	-6.6976736e-01
7.3947674e+08	-1.2998413e+00	-6.6907866e-01
7.3947754e+08	-1.3003961e+00	-6.6865016e-01
7.3947834e+08	-1.3004297e+00	-6.6824212e-01
7.3947914e+08	-1.3006569e+00	-6.6801995e-01
7.3947994e+08	-1.3007622e+00	-6.6757312e-01
7.3948074e+08	-1.3009231e+00	-6.6712493e-01
7.3948154e+08	-1.3012509e+00	-6.6665056e-01
7.3948234e+08	-1.3015146e+00	-6.6620071e-01
7.3948314e+08	-1.3014830e+00	-6.6589581e-01
7.3948394e+08	-1.3017437e+00	-6.6527555e-01
7.3948474e+08	-1.3022293e+00	-6.6530442e-01
7.3948554e+08	-1.3020010e+00	-6.6449272e-01
7.3948634e+08	-1.3023515e+00	-6.6427222e-01
7.3948714e+08	-1.3028109e+00	-6.6368463e-01
7.3948794e+08	-1.3032782e+00	-6.6312024e-01
7.3948874e+08	-1.3031968e+00	-6.6277218e-01
7.3948954e+08	-1.3035374e+00	-6.6233779e-01
7.3949034e+08	-1.3033963e+00	-6.6222622e-01
7.3949114e+08	-1.3037458e+00	-6.6162472e-01
7.3949194e+08	-1.3038608e+00	-6.6093816e-01
7.3949274e+08	-1.3041455e+00	-6.6053922e-01
7.3949354e+08	-1.3046435e+00	-6.6029862e-01
7.3949434e+08	-1.3046521e+00	-6.5995340e-01
7.3949514e+08	-1.3047343e+00	-6.5948518e-01
7.3949594e+08	-1.3048104e+00	-6.5859202e-01
7.3949674e+08	-1.3053655e+00	-6.5850309e-01
7.3949754e+08	-1.3054722e+00	-6.5808171e-01
7.3949834e+08	-1.3056767e+00	-6.5778025e-01
7.3949914e+08	-1.3056716e+00	-6.5720523e-01
7.3949994e+08	-1.3058768e+00	-6.5688893e-01
7.3950074e+08	-1.3064337e+00	-6.5638862e-01
7.3950154e+08	-1.3066607e+00	-6.5589256e-01
7.3950234e+08	-1.3064712e+00	-6.5550698e-01
7.3950314e+08	-1.3066197e+00	-6.5490507e-01
7.3950394e+08	-1.3073974e+00	-6.5471258e-01
7.3950474e+08	-1.3071489e+00	-6.5453753e-01
7.3950554e+08	-1.3076138e+00	-6.5337590e-01
7.3950634e+08	-1.3076016e+00	-6.5347000e-01
7.3950714e+08	-1.3077163e+00	-6.5304884e-01
7.3950794e+08	-1.3082433e+00	-6.5256984e-01
7.3950874e+08	-1.3082195e+00	-6.5194168e-01
7.3950954e+08	-1.3089396e+00	-6.5202918e-01
7.3951034e+08	-1.3087975e+00	-6.5125216e-01
7.3951114e+08	-1.3090750e+00	-6.5055825e-01
7.3951194e+08	-1.3093117e+00	-6.5030256e-01
7.3951274e+08	-1.3094147e+00	-6.4965651e-01
7.3951354e+08	-1.3096615e+00	-6.4946457e-01
7.3951434e+08	-1.3096746e+00	-6.4882231e-01
7.3951514e+08	-1.3099791e+00	-6.4873575e-01
7.3951594e+08	-1.3105708e+00	-6.4801388e-01
7.3951674e+08	-1.3103560e+00	-6.4763408e-01
7.3951754e+08	-1.3105231e+00	-6.4705297e-01
7.3951834e+08	-1.3107037e+00	-6.4670365e-01
7.3951914e+08	-1.3108507e+00	-6.4644227e-01
7.3951994e+08	-1.3111874e+00	-6.4606524e-01
7.3952074e+08	-1.3114262e+00	-6.4574450e-01
7.3952154e+08	-1.3113229e+00	-6.4495734e-01
7.3952234e+08	-1.3117421e+00	-6.4462865e-01
7.3952314e+08	-1.3119919e+00	-6.4461238e-01
7.3952394e+08	-1.3123121e+00	-6.4380765e-01
7.3952474e+08	-1.3123921e+00	-6.4333179e-01
7.3952553e+08	-1.3125799e+00	-6.4309236e-01
7.3952633e+08	-1.3124216e+00	-6.4266044e-01
7.3952713e+08	-1.3130554e+00	-6.4207764e-01
7.3952793e+08	-1.3134348e+00	-6.4138639e-01
7.3952873e+08	-1.3135361e+00	-6.4126643e-01
7.3952953e+08	-1.3136102e+00	-6.4087061e-01
7.3953033e+08	-1.3139137e+00	-6.4041814e-01
7.3953113e+08	-1.3139024e+00	-6.3988982e-01
7.3953193e+08	-1.3141730e+00	-6.3961071e-01
7.3953273e+08	-1.3144317e+00	-6.3892584e-01
7.3953353e+08	-1.3146637e+00	-6.3852284e-01
7.3953433e+08	-1.3147950e+00	-6.3829134e-01
7.3953513e+08	-1.3149301e+00	-6.3765486e-01
7.3953593e+08	-1.3151314e+00	-6.3738544e-01
7.3953673e+08	-1.3153196e+00	-6.3691434e-01
7.3953753e+08	-1.3156277e+00	-6.3672577e-01
7.3953833e+08	-1.3158651e+00	-6.3647797e-01
7.3953913e+08	-1.3160523e+00	-6.3579794e-01
7.3953993e+08	-1.3162350e+00	-6.3514773e-01
7.3954073e+08	-1.3160906e+00	-6.3428839e-01
7.3954153e+08	-1.3165489e+00	-6.3435890e-01
7.3954233e+08	-1.3168076e+00	-6.3392924e-01
7.3954313e+08	-1.3170679e+00	-6.3325929e-01
7.3954393e+08	-1.3173251e+00	-6.3291868e-01
7.3954473e+08	-1.3174253e+00	-6.3237338e-01
7.3954553e+08	-1.3173826e+00	-6.3228152e-01
7.3954633e+08	-1.3177492e+00	-6.3168580e-01
7.3954713e+08	-1.3180936e+00	-6.3104440e-01
7.3954793e+08	-1.3182629e+00	-6.3074115e-01
7.3954873e+08	-1.3186300e+00	-6.3028663e-01
7.3954953e+08	-1.3184116e+00	-6.2993526e-01
7.3955033e+08	-1.3187119e+00	-6.2956674e-01
7.3955113e+08	-1.3190282e+00	-6.2921085e-01
7.3955193e+08	-1.3192124e+00	-6.2849375e-01
7.3955273e+08	-1.3191154e+00	-6.2824057e-01
7.3955353e+08	-1.3196587e+00	-6.2782155e-01
7.3955433e+08	-1.3198092e+00	-6.2736097e-01
7.3955513e+08	-1.3200621e+00	-6.2682065e-01
7.3955593e+08	-1.3203358e+00	-6.2646480e-01
7.3955673e+08	-1.3204631e+00	-6.2565065e-01
7.3955753e+08	-1.3206750e+00	-6.2582427e-01
7.3955833e+08	-1.3209324e+00	-6.2521079e-01
7.3955913e+08	-1.3212406e+00	-6.2445170e-01
7.3955993e+08	-1.3215496e+00	-6.2418875e-01
7.3956073e+08	-1.3214974e+00	-6.2370007e-01
7.3956153e+08	-1.3219028e+00	-6.2343430e-01
7.3956233e+08	-1.3219048e+00	-6.2306188e-01
7.3956313e+08	-1.3222075e+00	-6.2260359e-01
7.3956393e+08	-1.3224851e+00	-6.2189311e-01
7.3956473e+08	-1.3223660e+00	-6.2159311e-01
7.3956553e+08	-1.3226436e+00	-6.2100451e-01
