# Source ADC	Temp 70.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0417240e+08	5.1905824e-01	-1.4940616e+00
7.0417293e+08	5.1880141e-01	-1.4941805e+00
7.0417346e+08	5.1819586e-01	-1.4939520e+00
7.0417400e+08	5.1822093e-01	-1.4946724e+00
7.0417453e+08	5.1785513e-01	-1.4945703e+00
7.0417506e+08	5.1770932e-01	-1.4947490e+00
7.0417560e+08	5.1703308e-01	-1.4949333e+00
7.0417613e+08	5.1643609e-01	-1.4950585e+00
7.0417666e+08	5.1659419e-01	-1.4949118e+00
7.0417720e+08	5.1634727e-01	-1.4950830e+00
7.0417773e+08	5.1594592e-01	-1.4954038e+00
7.0417826e+08	5.1544222e-01	-1.4951753e+00
7.0417880e+08	5.1547675e-01	-1.4952817e+00
7.0417933e+08	5.1510430e-01	-1.4955583e+00
7.0417986e+08	5.1446839e-01	-1.4957337e+00
7.0418040e+08	5.1434221e-01	-1.4955663e+00
7.0418093e+08	5.1383788e-01	-1.4961454e+00
7.0418146e+08	5.1368727e-01	-1.4963324e+00
7.0418200e+08	5.1335474e-01	-1.4962142e+00
7.0418253e+08	5.1309773e-01	-1.4961275e+00
7.0418306e+08	5.1245752e-01	-1.4959265e+00
7.0418360e+08	5.1242500e-01	-1.4964252e+00
7.0418413e+08	5.1215130e-01	-1.4967031e+00
7.0418466e+08	5.1141155e-01	-1.4965061e+00
7.0418520e+08	5.1120677e-01	-1.4968470e+00
7.0418573e+08	5.1123481e-01	-1.4968831e+00
7.0418626e+08	5.1104459e-01	-1.4970829e+00
7.0418680e+08	5.1049223e-01	-1.4968799e+00
7.0418733e+08	5.1009592e-01	-1.4971278e+00
7.0418786e+08	5.1010158e-01	-1.4970629e+00
7.0418839e+08	5.0954019e-01	-1.4972985e+00
7.0418893e+08	5.0941400e-01	-1.4976923e+00
7.0418946e+08	5.0908803e-01	-1.4975904e+00
7.0418999e+08	5.0864912e-01	-1.4978623e+00
7.0419053e+08	5.0844606e-01	-1.4977477e+00
7.0419106e+08	5.0781599e-01	-1.4980095e+00
7.0419159e+08	5.0773365e-01	-1.4980812e+00
7.0419213e+08	5.0729388e-01	-1.4984706e+00
7.0419266e+08	5.0720460e-01	-1.4984755e+00
7.0419319e+08	5.0672392e-01	-1.4986109e+00
7.0419373e+08	5.0640332e-01	-1.4985346e+00
7.0419426e+08	5.0622149e-01	-1.4984294e+00
7.0419479e+08	5.0566103e-01	-1.4988944e+00
7.0419533e+08	5.0524037e-01	-1.4989656e+00
7.0419586e+08	5.0500723e-01	-1.4985304e+00
7.0419639e+08	5.0475720e-01	-1.4987803e+00
7.0419693e+08	5.0462418e-01	-1.4993135e+00
7.0419746e+08	5.0428236e-01	-1.4993806e+00
7.0419799e+08	5.0412352e-01	-1.4991501e+00
7.0419853e+08	5.0355241e-01	-1.4991562e+00
7.0419906e+08	5.0320561e-01	-1.4994790e+00
7.0419959e+08	5.0289499e-01	-1.4994941e+00
7.0420013e+08	5.0240403e-01	-1.4997020e+00
7.0420066e+08	5.0215534e-01	-1.4999676e+00
7.0420119e+08	5.0188558e-01	-1.4999440e+00
7.0420173e+08	5.0156174e-01	-1.5000390e+00
7.0420226e+08	5.0144377e-01	-1.5000113e+00
7.0420279e+08	5.0100964e-01	-1.5003106e+00
7.0420333e+08	5.0080921e-01	-1.5003359e+00
7.0420386e+08	5.0016401e-01	-1.5004784e+00
7.0420439e+08	4.9988795e-01	-1.5005592e+00
7.0420493e+08	4.9979914e-01	-1.5005792e+00
7.0420546e+08	4.9962033e-01	-1.5007388e+00
7.0420599e+08	4.9936898e-01	-1.5006322e+00
7.0420653e+08	4.9894832e-01	-1.5008467e+00
7.0420706e+08	4.9852048e-01	-1.5009332e+00
7.0420759e+08	4.9828642e-01	-1.5010045e+00
7.0420813e+08	4.9763474e-01	-1.5012831e+00
7.0420866e+08	4.9754543e-01	-1.5011081e+00
7.0420919e+08	4.9725586e-01	-1.5018105e+00
7.0420973e+08	4.9697292e-01	-1.5014614e+00
7.0421026e+08	4.9647603e-01	-1.5016451e+00
7.0421079e+08	4.9622063e-01	-1.5015655e+00
7.0421133e+08	4.9614838e-01	-1.5019318e+00
7.0421186e+08	4.9556335e-01	-1.5021521e+00
7.0421239e+08	4.9545916e-01	-1.5021388e+00
7.0421292e+08	4.9504296e-01	-1.5023616e+00
7.0421346e+08	4.9459914e-01	-1.5022966e+00
7.0421399e+08	4.9433529e-01	-1.5024472e+00
7.0421452e+08	4.9397334e-01	-1.5026269e+00
7.0421506e+08	4.9360671e-01	-1.5023977e+00
7.0421559e+08	4.9326914e-01	-1.5030195e+00
7.0421612e+08	4.9325756e-01	-1.5030310e+00
7.0421666e+08	4.9300335e-01	-1.5025655e+00
7.0421719e+08	4.9259672e-01	-1.5028482e+00
7.0421772e+08	4.9214551e-01	-1.5029918e+00
7.0421826e+08	4.9184199e-01	-1.5031618e+00
7.0421879e+08	4.9148719e-01	-1.5033696e+00
7.0421932e+08	4.9116160e-01	-1.5035894e+00
7.0421986e+08	4.9068022e-01	-1.5030727e+00
7.0422039e+08	4.9052482e-01	-1.5037881e+00
7.0422092e+08	4.9054586e-01	-1.5038398e+00
7.0422146e+08	4.9001491e-01	-1.5039801e+00
7.0422199e+08	4.8955823e-01	-1.5038071e+00
7.0422252e+08	4.8948911e-01	-1.5041059e+00
7.0422306e+08	4.8915835e-01	-1.5042829e+00
7.0422359e+08	4.8870320e-01	-1.5040849e+00
7.0422412e+08	4.8847209e-01	-1.5042475e+00
7.0422466e+08	4.8801103e-01	-1.5043043e+00
7.0422519e+08	4.8775803e-01	-1.5046388e+00
7.0422572e+08	4.8745249e-01	-1.5047122e+00
7.0422626e+08	4.8696392e-01	-1.5048815e+00
7.0422679e+08	4.8651289e-01	-1.5047166e+00
7.0422732e+08	4.8674316e-01	-1.5047468e+00
7.0422786e+08	4.8628386e-01	-1.5053673e+00
7.0422839e+08	4.8566990e-01	-1.5051976e+00
7.0422892e+08	4.8539020e-01	-1.5051768e+00
7.0422946e+08	4.8537967e-01	-1.5053907e+00
7.0422999e+08	4.8478542e-01	-1.5054969e+00
7.0423052e+08	4.8485425e-01	-1.5056094e+00
7.0423106e+08	4.8464652e-01	-1.5057237e+00
7.0423159e+08	4.8414209e-01	-1.5053331e+00
7.0423212e+08	4.8361892e-01	-1.5057526e+00
7.0423266e+08	4.8313423e-01	-1.5060863e+00
7.0423319e+08	4.8291910e-01	-1.5059611e+00
7.0423372e+08	4.8270477e-01	-1.5059820e+00
7.0423426e+08	4.8229927e-01	-1.5062717e+00
7.0423479e+08	4.8244287e-01	-1.5065429e+00
7.0423532e+08	4.8171869e-01	-1.5061615e+00
7.0423586e+08	4.8132541e-01	-1.5062008e+00
7.0423639e+08	4.8123710e-01	-1.5063763e+00
7.0423692e+08	4.8081056e-01	-1.5066295e+00
7.0423746e+08	4.8049273e-01	-1.5068293e+00
7.0423799e+08	4.8007984e-01	-1.5067375e+00
7.0423852e+08	4.8000506e-01	-1.5071842e+00
7.0423905e+08	4.7949852e-01	-1.5072500e+00
7.0423959e+08	4.7904241e-01	-1.5067265e+00
7.0424012e+08	4.7909437e-01	-1.5073681e+00
7.0424065e+08	4.7872586e-01	-1.5075650e+00
7.0424119e+08	4.7792840e-01	-1.5073623e+00
7.0424172e+08	4.7790205e-01	-1.5074502e+00
7.0424225e+08	4.7766869e-01	-1.5077784e+00
7.0424279e+08	4.7705106e-01	-1.5079946e+00
7.0424332e+08	4.7721459e-01	-1.5076076e+00
7.0424385e+08	4.7700490e-01	-1.5079681e+00
7.0424439e+08	4.7643905e-01	-1.5080784e+00
7.0424492e+08	4.7595558e-01	-1.5082489e+00
7.0424545e+08	4.7563524e-01	-1.5084630e+00
7.0424599e+08	4.7554490e-01	-1.5083587e+00
7.0424652e+08	4.7510154e-01	-1.5085777e+00
7.0424705e+08	4.7496032e-01	-1.5086320e+00
7.0424759e+08	4.7465930e-01	-1.5085167e+00
7.0424812e+08	4.7395365e-01	-1.5088645e+00
7.0424865e+08	4.7378096e-01	-1.5089804e+00
7.0424919e+08	4.7357162e-01	-1.5090297e+00
7.0424972e+08	4.7344771e-01	-1.5092801e+00
7.0425025e+08	4.7287770e-01	-1.5093202e+00
7.0425079e+08	4.7266223e-01	-1.5094314e+00
7.0425132e+08	4.7244642e-01	-1.5093765e+00
7.0425185e+08	4.7169178e-01	-1.5094303e+00
7.0425239e+08	4.7155361e-01	-1.5095053e+00
7.0425292e+08	4.7109262e-01	-1.5093907e+00
7.0425345e+08	4.7125281e-01	-1.5095454e+00
7.0425399e+08	4.7045630e-01	-1.5099675e+00
7.0425452e+08	4.7043045e-01	-1.5100367e+00
7.0425505e+08	4.7002691e-01	-1.5103537e+00
7.0425559e+08	4.6978489e-01	-1.5102055e+00
7.0425612e+08	4.6921287e-01	-1.5101534e+00
7.0425665e+08	4.6914471e-01	-1.5102786e+00
7.0425719e+08	4.6854292e-01	-1.5101892e+00
7.0425772e+08	4.6823369e-01	-1.5104818e+00
7.0425825e+08	4.6816447e-01	-1.5106881e+00
7.0425879e+08	4.6804435e-01	-1.5106888e+00
7.0425932e+08	4.6770268e-01	-1.5111172e+00
7.0425985e+08	4.6693526e-01	-1.5107605e+00
7.0426039e+08	4.6680750e-01	-1.5114039e+00
7.0426092e+08	4.6651783e-01	-1.5113499e+00
7.0426145e+08	4.6599479e-01	-1.5110569e+00
7.0426199e+08	4.6584411e-01	-1.5111917e+00
7.0426252e+08	4.6564972e-01	-1.5114305e+00
7.0426305e+08	4.6522538e-01	-1.5114318e+00
7.0426358e+08	4.6488495e-01	-1.5116931e+00
7.0426412e+08	4.6448291e-01	-1.5121997e+00
7.0426465e+08	4.6427196e-01	-1.5121936e+00
7.0426518e+08	4.6388141e-01	-1.5118712e+00
7.0426572e+08	4.6368421e-01	-1.5120186e+00
7.0426625e+08	4.6344071e-01	-1.5122084e+00
7.0426678e+08	4.6298123e-01	-1.5120358e+00
7.0426732e+08	4.6250444e-01	-1.5122784e+00
7.0426785e+08	4.6224208e-01	-1.5124538e+00
7.0426838e+08	4.6211333e-01	-1.5123156e+00
7.0426892e+08	4.6188003e-01	-1.5124186e+00
7.0426945e+08	4.6132416e-01	-1.5126188e+00
7.0426998e+08	4.6090807e-01	-1.5126355e+00
7.0427052e+08	4.6076522e-01	-1.5129017e+00
7.0427105e+08	4.6046603e-01	-1.5130488e+00
7.0427158e+08	4.6022231e-01	-1.5132744e+00
7.0427212e+08	4.5965617e-01	-1.5131891e+00
7.0427265e+08	4.5976877e-01	-1.5130866e+00
7.0427318e+08	4.5913543e-01	-1.5134293e+00
7.0427372e+08	4.5901951e-01	-1.5139492e+00
7.0427425e+08	4.5865243e-01	-1.5136073e+00
7.0427478e+08	4.5798714e-01	-1.5139760e+00
7.0427532e+08	4.5783005e-01	-1.5136143e+00
7.0427585e+08	4.5774842e-01	-1.5138693e+00
7.0427638e+08	4.5743050e-01	-1.5140159e+00
7.0427692e+08	4.5694377e-01	-1.5139875e+00
7.0427745e+08	4.5687780e-01	-1.5143931e+00
7.0427798e+08	4.5610133e-01	-1.5140719e+00
7.0427852e+08	4.5624501e-01	-1.5141283e+00
7.0427905e+08	4.5558758e-01	-1.5143107e+00
7.0427958e+08	4.5528426e-01	-1.5145105e+00
7.0428012e+08	4.5520941e-01	-1.5145550e+00
7.0428065e+08	4.5464828e-01	-1.5144117e+00
7.0428118e+08	4.5428674e-01	-1.5148333e+00
7.0428172e+08	4.5398632e-01	-1.5146110e+00
7.0428225e+08	4.5385627e-01	-1.5151238e+00
7.0428278e+08	4.5346584e-01	-1.5151049e+00
7.0428332e+08	4.5319554e-01	-1.5151577e+00
7.0428385e+08	4.5274265e-01	-1.5151915e+00
7.0428438e+08	4.5245598e-01	-1.5152875e+00
7.0428492e+08	4.5227304e-01	-1.5150322e+00
7.0428545e+08	4.5172327e-01	-1.5153743e+00
7.0428598e+08	4.5143460e-01	-1.5157024e+00
7.0428652e+08	4.5102393e-01	-1.5161562e+00
7.0428705e+08	4.5095474e-01	-1.5160161e+00
7.0428758e+08	4.5064547e-01	-1.5159713e+00
7.0428811e+08	4.5032772e-01	-1.5161461e+00
7.0428865e+08	4.5004709e-01	-1.5159343e+00
7.0428918e+08	4.4952501e-01	-1.5164841e+00
7.0428971e+08	4.4899131e-01	-1.5165734e+00
7.0429025e+08	4.4890335e-01	-1.5165243e+00
7.0429078e+08	4.4844795e-01	-1.5164003e+00
7.0429131e+08	4.4832923e-01	-1.5165953e+00
7.0429185e+08	4.4805560e-01	-1.5167149e+00
7.0429238e+08	4.4771553e-01	-1.5166792e+00
7.0429291e+08	4.4737034e-01	-1.5170644e+00
7.0429345e+08	4.4694026e-01	-1.5173148e+00
7.0429398e+08	4.4662193e-01	-1.5171630e+00
7.0429451e+08	4.4629590e-01	-1.5171915e+00
7.0429505e+08	4.4600192e-01	-1.5173178e+00
7.0429558e+08	4.4576919e-01	-1.5176384e+00
7.0429611e+08	4.4519807e-01	-1.5176311e+00
7.0429665e+08	4.4513378e-01	-1.5177921e+00
7.0429718e+08	4.4479082e-01	-1.5177678e+00
7.0429771e+08	4.4453787e-01	-1.5176366e+00
7.0429825e+08	4.4438871e-01	-1.5179225e+00
7.0429878e+08	4.4382887e-01	-1.5180448e+00
7.0429931e+08	4.4342602e-01	-1.5178760e+00
7.0429985e+08	4.4333319e-01	-1.5176751e+00
7.0430038e+08	4.4263878e-01	-1.5182316e+00
7.0430091e+08	4.4266166e-01	-1.5179896e+00
7.0430145e+08	4.4252249e-01	-1.5183658e+00
7.0430198e+08	4.4195226e-01	-1.5182809e+00
7.0430251e+08	4.4191616e-01	-1.5184915e+00
7.0430305e+08	4.4132935e-01	-1.5186725e+00
7.0430358e+08	4.4078075e-01	-1.5187926e+00
7.0430411e+08	4.4070011e-01	-1.5188652e+00
7.0430465e+08	4.4000319e-01	-1.5188306e+00
7.0430518e+08	4.3997122e-01	-1.5192777e+00
7.0430571e+08	4.3947044e-01	-1.5191697e+00
7.0430625e+08	4.3940336e-01	-1.5193337e+00
7.0430678e+08	4.3923803e-01	-1.5191082e+00
7.0430731e+08	4.3852573e-01	-1.5193556e+00
7.0430785e+08	4.3824206e-01	-1.5193583e+00
7.0430838e+08	4.3821983e-01	-1.5194201e+00
7.0430891e+08	4.3804572e-01	-1.5197847e+00
7.0430945e+08	4.3714056e-01	-1.5196578e+00
7.0430998e+08	4.3698306e-01	-1.5198506e+00
7.0431051e+08	4.3689975e-01	-1.5203668e+00
7.0431105e+08	4.3649374e-01	-1.5197687e+00
7.0431158e+08	4.3612249e-01	-1.5202112e+00
7.0431211e+08	4.3556855e-01	-1.5200255e+00
7.0431264e+08	4.3539174e-01	-1.5202863e+00
7.0431318e+08	4.3512900e-01	-1.5204940e+00
7.0431371e+08	4.3481734e-01	-1.5208642e+00
7.0431424e+08	4.3446325e-01	-1.5207349e+00
7.0431478e+08	4.3393952e-01	-1.5209177e+00
7.0431531e+08	4.3384337e-01	-1.5205781e+00
7.0431584e+08	4.3387133e-01	-1.5210827e+00
7.0431638e+08	4.3323971e-01	-1.5207586e+00
7.0431691e+08	4.3300642e-01	-1.5208948e+00
7.0431744e+08	4.3268308e-01	-1.5210925e+00
7.0431798e+08	4.3237210e-01	-1.5211768e+00
7.0431851e+08	4.3218349e-01	-1.5210067e+00
7.0431904e+08	4.3146896e-01	-1.5216783e+00
7.0431958e+08	4.3107893e-01	-1.5213113e+00
7.0432011e+08	4.3108182e-01	-1.5218550e+00
7.0432064e+08	4.3081205e-01	-1.5219756e+00
7.0432118e+08	4.3052039e-01	-1.5213802e+00
7.0432171e+08	4.3021896e-01	-1.5217837e+00
7.0432224e+08	4.2966401e-01	-1.5220088e+00
7.0432278e+08	4.2944891e-01	-1.5222863e+00
7.0432331e+08	4.2907414e-01	-1.5223577e+00
7.0432384e+08	4.2877752e-01	-1.5223572e+00
7.0432438e+08	4.2837087e-01	-1.5221832e+00
7.0432491e+08	4.2803201e-01	-1.5225099e+00
7.0432544e+08	4.2790825e-01	-1.5226264e+00
7.0432598e+08	4.2768932e-01	-1.5224856e+00
7.0432651e+08	4.2693321e-01	-1.5226152e+00
7.0432704e+08	4.2667729e-01	-1.5225054e+00
7.0432758e+08	4.2647150e-01	-1.5229166e+00
7.0432811e+08	4.2624402e-01	-1.5230046e+00
7.0432864e+08	4.2566883e-01	-1.5230634e+00
7.0432918e+08	4.2561376e-01	-1.5230704e+00
7.0432971e+08	4.2516623e-01	-1.5232901e+00
7.0433024e+08	4.2503075e-01	-1.5234806e+00
7.0433078e+08	4.2471393e-01	-1.5229934e+00
7.0433131e+08	4.2448997e-01	-1.5236157e+00
7.0433184e+08	4.2423403e-01	-1.5241448e+00
7.0433238e+08	4.2383130e-01	-1.5239002e+00
7.0433291e+08	4.2320904e-01	-1.5235536e+00
7.0433344e+08	4.2280187e-01	-1.5235451e+00
7.0433398e+08	4.2243778e-01	-1.5239177e+00
7.0433451e+08	4.2250283e-01	-1.5239613e+00
7.0433504e+08	4.2199726e-01	-1.5241770e+00
7.0433558e+08	4.2148815e-01	-1.5242658e+00
7.0433611e+08	4.2150431e-01	-1.5243708e+00
7.0433664e+08	4.2108647e-01	-1.5244101e+00
7.0433718e+08	4.2069792e-01	-1.5244822e+00
7.0433771e+08	4.2042700e-01	-1.5243252e+00
7.0433824e+08	4.2016823e-01	-1.5245744e+00
7.0433877e+08	4.1978005e-01	-1.5247047e+00
7.0433931e+08	4.1909509e-01	-1.5245505e+00
7.0433984e+08	4.1918736e-01	-1.5249175e+00
7.0434037e+08	4.1881386e-01	-1.5251848e+00
7.0434091e+08	4.1841863e-01	-1.5249577e+00
7.0434144e+08	4.1828123e-01	-1.5249033e+00
7.0434197e+08	4.1788534e-01	-1.5250816e+00
7.0434251e+08	4.1756796e-01	-1.5251840e+00
7.0434304e+08	4.1714159e-01	-1.5252576e+00
7.0434357e+08	4.1676415e-01	-1.5252574e+00
7.0434411e+08	4.1647643e-01	-1.5253668e+00
7.0434464e+08	4.1623894e-01	-1.5256188e+00
7.0434517e+08	4.1580968e-01	-1.5258469e+00
7.0434571e+08	4.1559466e-01	-1.5258079e+00
7.0434624e+08	4.1506154e-01	-1.5258989e+00
7.0434677e+08	4.1482166e-01	-1.5258762e+00
7.0434731e+08	4.1462879e-01	-1.5259547e+00
7.0434784e+08	4.1445961e-01	-1.5261956e+00
7.0434837e+08	4.1395965e-01	-1.5259079e+00
7.0434891e+08	4.1369347e-01	-1.5262097e+00
7.0434944e+08	4.1315418e-01	-1.5262809e+00
7.0434997e+08	4.1309306e-01	-1.5265871e+00
7.0435051e+08	4.1273878e-01	-1.5266293e+00
7.0435104e+08	4.1211049e-01	-1.5269017e+00
7.0435157e+08	4.1222058e-01	-1.5269523e+00
7.0435211e+08	4.1187210e-01	-1.5265628e+00
7.0435264e+08	4.1116868e-01	-1.5268550e+00
7.0435317e+08	4.1114510e-01	-1.5270458e+00
7.0435371e+08	4.1060625e-01	-1.5271453e+00
7.0435424e+08	4.1034588e-01	-1.5270800e+00
7.0435477e+08	4.1032335e-01	-1.5270617e+00
7.0435531e+08	4.0958000e-01	-1.5272152e+00
7.0435584e+08	4.0918502e-01	-1.5272427e+00
7.0435637e+08	4.0898992e-01	-1.5273654e+00
7.0435691e+08	4.0880137e-01	-1.5270138e+00
7.0435744e+08	4.0850795e-01	-1.5274302e+00
7.0435797e+08	4.0819846e-01	-1.5276811e+00
7.0435851e+08	4.0759469e-01	-1.5278044e+00
7.0435904e+08	4.0771762e-01	-1.5282711e+00
7.0435957e+08	4.0737188e-01	-1.5278323e+00
7.0436011e+08	4.0678176e-01	-1.5281877e+00
7.0436064e+08	4.0653311e-01	-1.5282259e+00
7.0436117e+08	4.0622072e-01	-1.5284341e+00
7.0436171e+08	4.0610515e-01	-1.5280948e+00
7.0436224e+08	4.0576868e-01	-1.5282769e+00
7.0436277e+08	4.0520395e-01	-1.5284797e+00
7.0436330e+08	4.0506606e-01	-1.5284796e+00
7.0436384e+08	4.0455178e-01	-1.5286247e+00
7.0436437e+08	4.0424017e-01	-1.5287222e+00
7.0436490e+08	4.0383063e-01	-1.5284297e+00
7.0436544e+08	4.0371656e-01	-1.5290090e+00
7.0436597e+08	4.0336453e-01	-1.5287585e+00
7.0436650e+08	4.0291181e-01	-1.5287836e+00
7.0436704e+08	4.0273039e-01	-1.5293594e+00
7.0436757e+08	4.0223974e-01	-1.5292280e+00
7.0436810e+08	4.0191336e-01	-1.5291640e+00
7.0436864e+08	4.0154722e-01	-1.5294275e+00
7.0436917e+08	4.0120625e-01	-1.5293513e+00
7.0436970e+08	4.0110954e-01	-1.5293243e+00
7.0437024e+08	4.0060204e-01	-1.5294200e+00
7.0437077e+08	4.0043878e-01	-1.5294420e+00
7.0437130e+08	3.9990259e-01	-1.5297444e+00
7.0437184e+08	3.9976233e-01	-1.5297720e+00
7.0437237e+08	3.9950000e-01	-1.5296582e+00
7.0437290e+08	3.9906902e-01	-1.5297901e+00
7.0437344e+08	3.9862002e-01	-1.5302696e+00
7.0437397e+08	3.9843654e-01	-1.5302125e+00
7.0437450e+08	3.9802673e-01	-1.5300043e+00
7.0437504e+08	3.9776305e-01	-1.5301740e+00
7.0437557e+08	3.9745149e-01	-1.5302303e+00
7.0437610e+08	3.9711472e-01	-1.5302404e+00
7.0437664e+08	3.9701799e-01	-1.5305165e+00
7.0437717e+08	3.9653323e-01	-1.5308048e+00
7.0437770e+08	3.9600365e-01	-1.5305699e+00
7.0437824e+08	3.9584711e-01	-1.5305955e+00
7.0437877e+08	3.9525077e-01	-1.5309346e+00
7.0437930e+08	3.9522827e-01	-1.5307717e+00
7.0437984e+08	3.9488568e-01	-1.5312505e+00
7.0438037e+08	3.9470383e-01	-1.5311833e+00
7.0438090e+08	3.9418883e-01	-1.5312974e+00
7.0438144e+08	3.9379895e-01	-1.5316106e+00
7.0438197e+08	3.9388471e-01	-1.5317129e+00
7.0438250e+08	3.9311837e-01	-1.5315246e+00
7.0438304e+08	3.9272190e-01	-1.5317572e+00
7.0438357e+08	3.9252162e-01	-1.5320021e+00
7.0438410e+08	3.9222978e-01	-1.5319929e+00
7.0438464e+08	3.9181341e-01	-1.5319703e+00
7.0438517e+08	3.9165889e-01	-1.5319594e+00
7.0438570e+08	3.9117647e-01	-1.5321667e+00
7.0438624e+08	3.9115897e-01	-1.5322137e+00
7.0438677e+08	3.9063084e-01	-1.5323940e+00
7.0438730e+08	3.9003252e-01	-1.5325373e+00
7.0438783e+08	3.9008461e-01	-1.5327110e+00
7.0438837e+08	3.8982224e-01	-1.5327277e+00
7.0438890e+08	3.8925933e-01	-1.5327140e+00
7.0438943e+08	3.8922985e-01	-1.5327458e+00
7.0438997e+08	3.8866425e-01	-1.5326000e+00
7.0439050e+08	3.8829944e-01	-1.5328833e+00
7.0439103e+08	3.8779027e-01	-1.5330032e+00
7.0439157e+08	3.8730430e-01	-1.5331690e+00
7.0439210e+08	3.8740248e-01	-1.5330360e+00
7.0439263e+08	3.8715404e-01	-1.5330327e+00
7.0439317e+08	3.8646731e-01	-1.5331874e+00
7.0439370e+08	3.8641852e-01	-1.5335077e+00
7.0439423e+08	3.8578619e-01	-1.5333283e+00
7.0439477e+08	3.8583047e-01	-1.5336041e+00
7.0439530e+08	3.8563621e-01	-1.5336617e+00
7.0439583e+08	3.8520344e-01	-1.5335626e+00
7.0439637e+08	3.8454205e-01	-1.5338339e+00
7.0439690e+08	3.8441502e-01	-1.5338056e+00
7.0439743e+08	3.8417026e-01	-1.5338636e+00
7.0439797e+08	3.8388507e-01	-1.5338158e+00
7.0439850e+08	3.8350598e-01	-1.5343329e+00
7.0439903e+08	3.8339768e-01	-1.5344192e+00
7.0439957e+08	3.8288147e-01	-1.5345388e+00
7.0440010e+08	3.8258621e-01	-1.5344598e+00
7.0440063e+08	3.8239533e-01	-1.5344993e+00
7.0440117e+08	3.8204644e-01	-1.5342409e+00
7.0440170e+08	3.8145850e-01	-1.5347418e+00
7.0440223e+08	3.8138428e-01	-1.5347223e+00
