# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351080000e+08	-5.484539116e-02	-1.173031316e-01
7.351082000e+08	-5.483618262e-02	-1.172604955e-01
7.351084000e+08	-5.559784981e-02	-1.168347894e-01
7.351086000e+08	-5.355298007e-02	-1.161936567e-01
7.351088000e+08	-5.452878084e-02	-1.173237791e-01
7.351090000e+08	-5.445456315e-02	-1.168919579e-01
7.351092000e+08	-5.437492119e-02	-1.170398507e-01
7.351094000e+08	-5.586007404e-02	-1.179109709e-01
7.351096000e+08	-5.536074770e-02	-1.162597502e-01
7.351098000e+08	-5.420915128e-02	-1.167892088e-01
7.351100000e+08	-5.373703167e-02	-1.171523522e-01
7.351102000e+08	-5.456725699e-02	-1.173453526e-01
7.351104000e+08	-5.461631734e-02	-1.179591981e-01
7.351106000e+08	-5.459268675e-02	-1.155741562e-01
7.351108000e+08	-5.501551989e-02	-1.168855716e-01
7.351110000e+08	-5.466789627e-02	-1.167109614e-01
7.351112000e+08	-5.496662978e-02	-1.169565812e-01
7.351114000e+08	-5.460179775e-02	-1.175715989e-01
7.351116000e+08	-5.480660434e-02	-1.179497698e-01
7.351118000e+08	-5.484929504e-02	-1.159862075e-01
7.351120000e+08	-5.471637749e-02	-1.175037300e-01
7.351122000e+08	-5.606889235e-02	-1.173121739e-01
7.351124000e+08	-5.435400065e-02	-1.164558154e-01
7.351126000e+08	-5.697678973e-02	-1.168139235e-01
7.351128000e+08	-5.346769939e-02	-1.185288983e-01
7.351130000e+08	-5.514582258e-02	-1.164798672e-01
7.351132000e+08	-5.504401977e-02	-1.166103520e-01
7.351134000e+08	-5.365078234e-02	-1.170447237e-01
7.351136000e+08	-5.527861541e-02	-1.154095191e-01
7.351138000e+08	-5.422502300e-02	-1.177764871e-01
7.351140000e+08	-5.542843771e-02	-1.178535015e-01
7.351142000e+08	-5.494233534e-02	-1.173788952e-01
7.351144000e+08	-5.479585386e-02	-1.164803070e-01
7.351146000e+08	-5.467238997e-02	-1.166132832e-01
7.351148000e+08	-5.535086114e-02	-1.179811735e-01
7.351150000e+08	-5.487609037e-02	-1.170700576e-01
7.351152000e+08	-5.414344006e-02	-1.163229387e-01
7.351154000e+08	-5.514294897e-02	-1.167432221e-01
7.351156000e+08	-5.439265394e-02	-1.176817583e-01
7.351158000e+08	-5.535210296e-02	-1.167567487e-01
7.351160000e+08	-5.462965450e-02	-1.169300487e-01
7.351162000e+08	-5.495299489e-02	-1.155588247e-01
7.351164000e+08	-5.493878641e-02	-1.166221662e-01
7.351166000e+08	-5.499829748e-02	-1.165201701e-01
7.351168000e+08	-5.548438965e-02	-1.174418101e-01
7.351170000e+08	-5.655165715e-02	-1.165438438e-01
7.351172000e+08	-5.569734290e-02	-1.178552334e-01
7.351174000e+08	-5.456809443e-02	-1.171791236e-01
7.351176000e+08	-5.537016635e-02	-1.163466044e-01
7.351178000e+08	-5.447826419e-02	-1.162593766e-01
7.351180000e+08	-5.510941359e-02	-1.164683220e-01
7.351182000e+08	-5.544924725e-02	-1.183927032e-01
7.351184000e+08	-5.534727670e-02	-1.170224015e-01
7.351186000e+08	-5.434745892e-02	-1.176168749e-01
7.351188000e+08	-5.431957816e-02	-1.155037480e-01
7.351190000e+08	-5.435424062e-02	-1.176739948e-01
7.351192000e+08	-5.553108892e-02	-1.159980524e-01
7.351194000e+08	-5.624325213e-02	-1.157177378e-01
7.351196000e+08	-5.424090582e-02	-1.167913158e-01
7.351198000e+08	-5.504671021e-02	-1.174040565e-01
7.351200000e+08	-5.514013784e-02	-1.174611771e-01
7.351202000e+08	-5.565416263e-02	-1.159767943e-01
7.351204000e+08	-5.439900630e-02	-1.172949890e-01
7.351206000e+08	-5.538013340e-02	-1.171526488e-01
7.351208000e+08	-5.622281996e-02	-1.166055654e-01
7.351210000e+08	-5.522309974e-02	-1.176171307e-01
7.351212000e+08	-5.464868537e-02	-1.163059625e-01
7.351214000e+08	-5.474495968e-02	-1.165337867e-01
7.351216000e+08	-5.610470363e-02	-1.170006570e-01
7.351218000e+08	-5.555677966e-02	-1.157366807e-01
7.351220000e+08	-5.482702830e-02	-1.169379328e-01
7.351222000e+08	-5.545529273e-02	-1.169939710e-01
7.351224000e+08	-5.542935468e-02	-1.170672489e-01
7.351226000e+08	-5.477656687e-02	-1.157897656e-01
7.351228000e+08	-5.481081633e-02	-1.169214428e-01
7.351230000e+08	-5.556098035e-02	-1.162486009e-01
7.351232000e+08	-5.549557290e-02	-1.165282785e-01
7.351234000e+08	-5.526434701e-02	-1.173258981e-01
7.351236000e+08	-5.506029382e-02	-1.167478543e-01
7.351238000e+08	-5.566590818e-02	-1.164855857e-01
7.351240000e+08	-5.491255497e-02	-1.167761572e-01
7.351242000e+08	-5.464893841e-02	-1.162729613e-01
7.351244000e+08	-5.342473646e-02	-1.172412389e-01
7.351246000e+08	-5.401692781e-02	-1.171047556e-01
7.351248000e+08	-5.608970702e-02	-1.165746363e-01
7.351250000e+08	-5.521600155e-02	-1.174693450e-01
7.351252000e+08	-5.520230655e-02	-1.161017175e-01
7.351254000e+08	-5.613031156e-02	-1.175077643e-01
7.351256000e+08	-5.521184818e-02	-1.161985481e-01
7.351258000e+08	-5.655408491e-02	-1.170224555e-01
7.351260000e+08	-5.610430295e-02	-1.172367687e-01
7.351262000e+08	-5.551607983e-02	-1.170664204e-01
7.351264000e+08	-5.601400956e-02	-1.158417434e-01
7.351266000e+08	-5.710841721e-02	-1.171050679e-01
7.351268000e+08	-5.475771413e-02	-1.177486897e-01
7.351270000e+08	-5.509887243e-02	-1.169288266e-01
7.351272000e+08	-5.491647332e-02	-1.170105615e-01
7.351274000e+08	-5.528256823e-02	-1.181978951e-01
7.351276000e+08	-5.576359976e-02	-1.172765176e-01
7.351278000e+08	-5.650648976e-02	-1.168087738e-01
7.351280000e+08	-5.561451274e-02	-1.169550059e-01
7.351282000e+08	-5.567813271e-02	-1.164701171e-01
7.351284000e+08	-5.582652663e-02	-1.172227399e-01
7.351286000e+08	-5.462955894e-02	-1.165781831e-01
7.351288000e+08	-5.535998740e-02	-1.179175236e-01
7.351290000e+08	-5.568456876e-02	-1.164237878e-01
7.351292000e+08	-5.583957532e-02	-1.174806841e-01
7.351294000e+08	-5.589904100e-02	-1.162356195e-01
7.351296000e+08	-5.694898003e-02	-1.167129774e-01
7.351298000e+08	-5.458991013e-02	-1.171766267e-01
7.351300000e+08	-5.550438575e-02	-1.177603985e-01
7.351302000e+08	-5.634073983e-02	-1.169457579e-01
7.351304000e+08	-5.557676552e-02	-1.153781245e-01
7.351306000e+08	-5.650746597e-02	-1.163564643e-01
7.351308000e+08	-5.515518603e-02	-1.177883900e-01
7.351310000e+08	-5.589174960e-02	-1.167023304e-01
7.351312000e+08	-5.627408662e-02	-1.163589069e-01
7.351314000e+08	-5.538514707e-02	-1.168536066e-01
7.351316000e+08	-5.397436996e-02	-1.174587728e-01
7.351318000e+08	-5.497718937e-02	-1.167309977e-01
7.351320000e+08	-5.614858069e-02	-1.170455556e-01
7.351322000e+08	-5.474706257e-02	-1.164609275e-01
7.351324000e+08	-5.568077366e-02	-1.164909036e-01
7.351326000e+08	-5.457292933e-02	-1.161039665e-01
7.351328000e+08	-5.597091225e-02	-1.166127396e-01
7.351330000e+08	-5.514480764e-02	-1.174839769e-01
7.351332000e+08	-5.545535341e-02	-1.172385145e-01
7.351334000e+08	-5.540916324e-02	-1.168560834e-01
7.351336000e+08	-5.572583468e-02	-1.175918553e-01
7.351338000e+08	-5.483926467e-02	-1.164347052e-01
7.351340000e+08	-5.602998747e-02	-1.171682923e-01
7.351342000e+08	-5.649986834e-02	-1.151619591e-01
7.351344000e+08	-5.535699852e-02	-1.177062468e-01
7.351346000e+08	-5.636409758e-02	-1.172384132e-01
7.351348000e+08	-5.701989130e-02	-1.162941520e-01
7.351350000e+08	-5.651040776e-02	-1.167386491e-01
7.351352000e+08	-5.553344514e-02	-1.169964299e-01
7.351354000e+08	-5.619759503e-02	-1.169049411e-01
7.351356000e+08	-5.575836280e-02	-1.157350975e-01
7.351358000e+08	-5.563394474e-02	-1.162950229e-01
7.351360000e+08	-5.612510657e-02	-1.169685328e-01
7.351362000e+08	-5.650321997e-02	-1.169241346e-01
7.351364000e+08	-5.526990290e-02	-1.176291426e-01
7.351366000e+08	-5.614217664e-02	-1.170579794e-01
7.351368000e+08	-5.614373182e-02	-1.172687032e-01
7.351370000e+08	-5.495623709e-02	-1.163966494e-01
7.351372000e+08	-5.631834841e-02	-1.177295087e-01
7.351374000e+08	-5.570165916e-02	-1.172991287e-01
7.351376000e+08	-5.590876085e-02	-1.175340490e-01
7.351378000e+08	-5.515729385e-02	-1.167092293e-01
7.351380000e+08	-5.634860175e-02	-1.167532906e-01
7.351382000e+08	-5.589242080e-02	-1.172080500e-01
7.351384000e+08	-5.642602204e-02	-1.150981001e-01
7.351386000e+08	-5.639040663e-02	-1.164534320e-01
7.351388000e+08	-5.663091103e-02	-1.157191619e-01
7.351390000e+08	-5.654306592e-02	-1.156244915e-01
7.351392000e+08	-5.630600125e-02	-1.150888762e-01
7.351394000e+08	-5.597148256e-02	-1.175974493e-01
7.351396000e+08	-5.732203093e-02	-1.183722480e-01
7.351398000e+08	-5.672015827e-02	-1.168700134e-01
7.351400000e+08	-5.553639834e-02	-1.167485527e-01
7.351402000e+08	-5.571941348e-02	-1.165972626e-01
7.351404000e+08	-5.734191301e-02	-1.170051724e-01
7.351406000e+08	-5.639955720e-02	-1.161484797e-01
7.351408000e+08	-5.650899383e-02	-1.161580937e-01
7.351410000e+08	-5.672597844e-02	-1.167123441e-01
7.351412000e+08	-5.716466539e-02	-1.165926027e-01
7.351414000e+08	-5.666257994e-02	-1.170889637e-01
7.351416000e+08	-5.610058136e-02	-1.161465755e-01
7.351418000e+08	-5.549136518e-02	-1.154836130e-01
7.351420000e+08	-5.558589822e-02	-1.164732772e-01
7.351422000e+08	-5.563589188e-02	-1.156588178e-01
7.351424000e+08	-5.612810760e-02	-1.172693895e-01
7.351426000e+08	-5.613831004e-02	-1.164405901e-01
7.351428000e+08	-5.594677890e-02	-1.177032652e-01
7.351430000e+08	-5.624512749e-02	-1.165753401e-01
7.351432000e+08	-5.702188252e-02	-1.158769986e-01
7.351434000e+08	-5.635993613e-02	-1.170077087e-01
7.351436000e+08	-5.641355195e-02	-1.162712449e-01
7.351438000e+08	-5.502271314e-02	-1.156047769e-01
7.351440000e+08	-5.632995804e-02	-1.158529433e-01
7.351442000e+08	-5.654021899e-02	-1.166650845e-01
7.351444000e+08	-5.724414431e-02	-1.166055629e-01
7.351446000e+08	-5.647237746e-02	-1.149580578e-01
7.351448000e+08	-5.811298136e-02	-1.172217993e-01
7.351450000e+08	-5.608301638e-02	-1.170049673e-01
7.351452000e+08	-5.643586685e-02	-1.163919900e-01
7.351454000e+08	-5.669545649e-02	-1.167845142e-01
7.351456000e+08	-5.658430286e-02	-1.171144031e-01
7.351458000e+08	-5.528065924e-02	-1.171123418e-01
7.351460000e+08	-5.587064456e-02	-1.159658877e-01
7.351462000e+08	-5.641230298e-02	-1.169122612e-01
7.351464000e+08	-5.566265355e-02	-1.164626313e-01
7.351466000e+08	-5.672797186e-02	-1.172430647e-01
7.351468000e+08	-5.672296436e-02	-1.164329159e-01
7.351470000e+08	-5.688485291e-02	-1.159453813e-01
7.351472000e+08	-5.621320332e-02	-1.171676705e-01
7.351474000e+08	-5.643920517e-02	-1.162026553e-01
7.351476000e+08	-5.606196729e-02	-1.160130615e-01
7.351478000e+08	-5.741371210e-02	-1.165575292e-01
7.351480000e+08	-5.618283587e-02	-1.170397425e-01
7.351482000e+08	-5.766491374e-02	-1.165331202e-01
7.351484000e+08	-5.680920776e-02	-1.147043346e-01
7.351486000e+08	-5.662235223e-02	-1.164636712e-01
7.351488000e+08	-5.631647252e-02	-1.164417321e-01
7.351490000e+08	-5.732965362e-02	-1.170388545e-01
7.351492000e+08	-5.752013976e-02	-1.153351119e-01
7.351494000e+08	-5.674331584e-02	-1.169295861e-01
7.351496000e+08	-5.528547218e-02	-1.158892575e-01
7.351498000e+08	-5.653326900e-02	-1.159546951e-01
7.351500000e+08	-5.732371360e-02	-1.163650318e-01
7.351502000e+08	-5.648414048e-02	-1.163674195e-01
7.351504000e+08	-5.613242272e-02	-1.164318888e-01
7.351506000e+08	-5.878327632e-02	-1.158912543e-01
7.351508000e+08	-5.576730058e-02	-1.166868151e-01
7.351510000e+08	-5.719514433e-02	-1.156233542e-01
7.351512000e+08	-5.690343421e-02	-1.149992278e-01
7.351514000e+08	-5.694663806e-02	-1.171354237e-01
7.351516000e+08	-5.689557932e-02	-1.172474487e-01
7.351518000e+08	-5.679631470e-02	-1.157870907e-01
7.351520000e+08	-5.745706202e-02	-1.174462299e-01
7.351522000e+08	-5.653281217e-02	-1.162770898e-01
7.351524000e+08	-5.697298266e-02	-1.171928940e-01
7.351526000e+08	-5.789003812e-02	-1.167540977e-01
7.351528000e+08	-5.722631951e-02	-1.161941000e-01
7.351530000e+08	-5.688979645e-02	-1.162519053e-01
7.351532000e+08	-5.675826697e-02	-1.158105083e-01
7.351534000e+08	-5.571961535e-02	-1.174695007e-01
7.351536000e+08	-5.682804929e-02	-1.158895740e-01
7.351538000e+08	-5.575695750e-02	-1.164784729e-01
7.351540000e+08	-5.658188908e-02	-1.162372337e-01
7.351542000e+08	-5.543542400e-02	-1.163110933e-01
7.351544000e+08	-5.547849084e-02	-1.158304836e-01
7.351546000e+08	-5.716192460e-02	-1.161159605e-01
7.351548000e+08	-5.659395359e-02	-1.153448285e-01
7.351550000e+08	-5.594188711e-02	-1.169403756e-01
7.351552000e+08	-5.799027303e-02	-1.166445755e-01
7.351554000e+08	-5.663667071e-02	-1.164301648e-01
7.351556000e+08	-5.690604828e-02	-1.165707924e-01
7.351558000e+08	-5.686918998e-02	-1.163248137e-01
7.351560000e+08	-5.755180786e-02	-1.169144415e-01
7.351562000e+08	-5.742141210e-02	-1.173066392e-01
7.351564000e+08	-5.746199751e-02	-1.167239497e-01
7.351566000e+08	-5.729263281e-02	-1.172145221e-01
7.351568000e+08	-5.577831128e-02	-1.152645722e-01
7.351570000e+08	-5.726586719e-02	-1.161832933e-01
7.351572000e+08	-5.615411891e-02	-1.157808291e-01
7.351574000e+08	-5.646794622e-02	-1.169918264e-01
7.351576000e+08	-5.674864044e-02	-1.150284123e-01
7.351578000e+08	-5.734110251e-02	-1.153933923e-01
7.351580000e+08	-5.710770087e-02	-1.156660661e-01
7.351582000e+08	-5.730853440e-02	-1.164682813e-01
7.351584000e+08	-5.777357723e-02	-1.168244231e-01
7.351586000e+08	-5.668353936e-02	-1.161160603e-01
7.351588000e+08	-5.734979229e-02	-1.167352476e-01
7.351590000e+08	-5.772743984e-02	-1.153737169e-01
7.351592000e+08	-5.712008231e-02	-1.173226840e-01
7.351594000e+08	-5.781274810e-02	-1.169445244e-01
7.351596000e+08	-5.671950502e-02	-1.159141006e-01
7.351598000e+08	-5.706217828e-02	-1.169261692e-01
7.351600000e+08	-5.602844885e-02	-1.165226533e-01
7.351602000e+08	-5.724640526e-02	-1.160989942e-01
7.351604000e+08	-5.665050086e-02	-1.160512704e-01
7.351606000e+08	-5.757109774e-02	-1.151774745e-01
7.351608000e+08	-5.727861746e-02	-1.154190053e-01
7.351610000e+08	-5.676409511e-02	-1.158905944e-01
7.351612000e+08	-5.728509429e-02	-1.164457131e-01
7.351614000e+08	-5.746284619e-02	-1.154005989e-01
7.351616000e+08	-5.780329223e-02	-1.168288950e-01
7.351618000e+08	-5.798334295e-02	-1.165943062e-01
7.351620000e+08	-5.661751002e-02	-1.171454696e-01
7.351622000e+08	-5.588908076e-02	-1.164726179e-01
7.351624000e+08	-5.757360881e-02	-1.168227505e-01
7.351626000e+08	-5.728138887e-02	-1.156486373e-01
7.351628000e+08	-5.669430419e-02	-1.153613711e-01
7.351630000e+08	-5.774443827e-02	-1.158808344e-01
7.351632000e+08	-5.820443601e-02	-1.164595908e-01
7.351634000e+08	-5.647557553e-02	-1.160277610e-01
7.351636000e+08	-5.740972621e-02	-1.163166557e-01
7.351638000e+08	-5.891224089e-02	-1.164978752e-01
7.351640000e+08	-5.678387037e-02	-1.156457081e-01
7.351642000e+08	-5.636108685e-02	-1.157860608e-01
7.351644000e+08	-5.696223428e-02	-1.157135229e-01
7.351646000e+08	-5.751482262e-02	-1.170006754e-01
7.351648000e+08	-5.682555257e-02	-1.162982502e-01
7.351650000e+08	-5.695026928e-02	-1.158025468e-01
7.351652000e+08	-5.735636253e-02	-1.168925135e-01
7.351654000e+08	-5.689685061e-02	-1.166901486e-01
7.351656000e+08	-5.650086536e-02	-1.162220335e-01
7.351658000e+08	-5.719441683e-02	-1.156670749e-01
7.351660000e+08	-5.753614136e-02	-1.157364027e-01
7.351662000e+08	-5.599275164e-02	-1.158785831e-01
7.351664000e+08	-5.699121409e-02	-1.163784064e-01
7.351666000e+08	-5.841959450e-02	-1.160070117e-01
7.351668000e+08	-5.861204364e-02	-1.154889751e-01
7.351670000e+08	-5.853077840e-02	-1.160527145e-01
7.351672000e+08	-5.773040026e-02	-1.142951718e-01
7.351674000e+08	-5.769046945e-02	-1.164391039e-01
7.351676000e+08	-5.580689208e-02	-1.148837510e-01
7.351678000e+08	-5.799738908e-02	-1.166288333e-01
7.351680000e+08	-5.697503209e-02	-1.150815524e-01
7.351682000e+08	-5.809359412e-02	-1.161432007e-01
7.351684000e+08	-5.720893717e-02	-1.155906075e-01
7.351686000e+08	-5.861159939e-02	-1.167751261e-01
7.351688000e+08	-5.725981611e-02	-1.150701142e-01
7.351690000e+08	-5.692846417e-02	-1.158410752e-01
7.351692000e+08	-5.658508979e-02	-1.163075973e-01
7.351694000e+08	-5.763815977e-02	-1.147359895e-01
7.351696000e+08	-5.761471222e-02	-1.164068832e-01
7.351698000e+08	-5.755645855e-02	-1.153999883e-01
7.351700000e+08	-5.752121624e-02	-1.157608958e-01
7.351702000e+08	-5.622009199e-02	-1.144205939e-01
7.351704000e+08	-5.852403246e-02	-1.160698064e-01
7.351706000e+08	-5.743121963e-02	-1.159218203e-01
7.351708000e+08	-5.802424540e-02	-1.175269423e-01
7.351710000e+08	-5.766577592e-02	-1.152737663e-01
7.351712000e+08	-5.707422977e-02	-1.158005321e-01
7.351714000e+08	-5.826908390e-02	-1.154625309e-01
7.351716000e+08	-5.839831349e-02	-1.166032874e-01
7.351718000e+08	-5.775574982e-02	-1.157906191e-01
7.351720000e+08	-5.695992765e-02	-1.152921261e-01
7.351722000e+08	-5.801778162e-02	-1.153426974e-01
7.351724000e+08	-5.745623976e-02	-1.174955378e-01
7.351726000e+08	-5.917728635e-02	-1.158602032e-01
7.351728000e+08	-5.723163505e-02	-1.170543519e-01
7.351730000e+08	-5.762577602e-02	-1.163945518e-01
7.351732000e+08	-5.780516754e-02	-1.152603462e-01
7.351734000e+08	-5.797511849e-02	-1.167249536e-01
7.351736000e+08	-5.818022010e-02	-1.166637036e-01
7.351738000e+08	-5.800793480e-02	-1.150620153e-01
7.351740000e+08	-5.768783705e-02	-1.169776048e-01
7.351742000e+08	-5.879281829e-02	-1.167584956e-01
7.351744000e+08	-5.696206326e-02	-1.163950329e-01
7.351746000e+08	-5.793343073e-02	-1.171115943e-01
7.351748000e+08	-5.744587736e-02	-1.161503769e-01
7.351750000e+08	-5.811609718e-02	-1.158713834e-01
7.351752000e+08	-5.711518395e-02	-1.165720089e-01
7.351754000e+08	-5.739943108e-02	-1.153180029e-01
7.351756000e+08	-5.769323729e-02	-1.159839210e-01
7.351758000e+08	-5.787365263e-02	-1.152908584e-01
7.351760000e+08	-5.835841612e-02	-1.159898451e-01
7.351762000e+08	-5.884457158e-02	-1.149310886e-01
7.351764000e+08	-5.827126782e-02	-1.156976012e-01
7.351766000e+08	-5.651263121e-02	-1.164391078e-01
7.351768000e+08	-5.751005226e-02	-1.157299302e-01
7.351770000e+08	-5.932280814e-02	-1.154419011e-01
7.351772000e+08	-5.758819796e-02	-1.155713697e-01
7.351774000e+08	-5.892641399e-02	-1.152027174e-01
7.351776000e+08	-5.816065330e-02	-1.166988364e-01
7.351778000e+08	-5.773404337e-02	-1.161639043e-01
7.351780000e+08	-5.818957566e-02	-1.162480101e-01
7.351782000e+08	-5.821294941e-02	-1.156837789e-01
7.351784000e+08	-5.804004751e-02	-1.155169975e-01
7.351786000e+08	-5.735020057e-02	-1.157239922e-01
7.351788000e+08	-5.743587348e-02	-1.165797444e-01
7.351790000e+08	-5.885768334e-02	-1.159100386e-01
7.351792000e+08	-5.687000376e-02	-1.152106832e-01
7.351794000e+08	-5.820552757e-02	-1.157041678e-01
7.351796000e+08	-5.818536592e-02	-1.167173816e-01
7.351798000e+08	-5.697654567e-02	-1.154636695e-01
7.351800000e+08	-5.750559207e-02	-1.152561841e-01
7.351802000e+08	-5.894722628e-02	-1.153941745e-01
7.351804000e+08	-5.850167711e-02	-1.159125189e-01
7.351806000e+08	-5.827233920e-02	-1.162648252e-01
7.351808000e+08	-5.808837911e-02	-1.158806908e-01
7.351810000e+08	-5.724139085e-02	-1.157772010e-01
7.351812000e+08	-5.821053975e-02	-1.161644058e-01
7.351814000e+08	-5.779129276e-02	-1.164855306e-01
7.351816000e+08	-5.767798337e-02	-1.155446213e-01
7.351818000e+08	-5.848977505e-02	-1.149073390e-01
7.351820000e+08	-5.799361556e-02	-1.152533990e-01
7.351822000e+08	-5.839324078e-02	-1.166948974e-01
7.351824000e+08	-5.839380658e-02	-1.158201523e-01
7.351826000e+08	-5.785761935e-02	-1.153112360e-01
7.351828000e+08	-5.746419805e-02	-1.156409105e-01
7.351830000e+08	-5.739823373e-02	-1.159767064e-01
7.351832000e+08	-5.782144923e-02	-1.158243198e-01
7.351834000e+08	-5.731101432e-02	-1.164083440e-01
7.351836000e+08	-5.882322504e-02	-1.153882068e-01
7.351838000e+08	-5.950775206e-02	-1.171430699e-01
7.351840000e+08	-5.784690907e-02	-1.166268051e-01
7.351842000e+08	-5.778056851e-02	-1.155012113e-01
7.351844000e+08	-5.817056732e-02	-1.149031688e-01
7.351846000e+08	-5.847338115e-02	-1.173083212e-01
7.351848000e+08	-5.896295529e-02	-1.155739368e-01
7.351850000e+08	-5.921589878e-02	-1.150638993e-01
7.351852000e+08	-5.842344604e-02	-1.157714040e-01
7.351854000e+08	-5.748989223e-02	-1.157619052e-01
7.351856000e+08	-5.856063591e-02	-1.156543276e-01
7.351858000e+08	-5.875384701e-02	-1.162807988e-01
7.351860000e+08	-5.736670413e-02	-1.159029985e-01
7.351862000e+08	-5.736284070e-02	-1.160079213e-01
7.351864000e+08	-5.810384337e-02	-1.152915494e-01
7.351866000e+08	-5.864374781e-02	-1.165563043e-01
7.351868000e+08	-5.843677360e-02	-1.168781177e-01
7.351870000e+08	-5.963662528e-02	-1.163226914e-01
7.351872000e+08	-5.928940540e-02	-1.164354536e-01
7.351874000e+08	-5.743142331e-02	-1.150493870e-01
7.351876000e+08	-5.859836570e-02	-1.157340798e-01
7.351878000e+08	-5.741304822e-02	-1.150588907e-01
7.351880000e+08	-5.872168450e-02	-1.151211772e-01
7.351882000e+08	-5.942822835e-02	-1.146833180e-01
7.351884000e+08	-5.958808248e-02	-1.163379305e-01
7.351886000e+08	-5.754937204e-02	-1.157024034e-01
7.351888000e+08	-5.738531237e-02	-1.171426104e-01
7.351890000e+08	-5.857594448e-02	-1.142036206e-01
7.351892000e+08	-5.760240134e-02	-1.161549317e-01
7.351894000e+08	-5.944272388e-02	-1.155750462e-01
7.351896000e+08	-5.889897918e-02	-1.150838437e-01
7.351898000e+08	-5.726020218e-02	-1.171765448e-01
7.351900000e+08	-5.932325732e-02	-1.161637685e-01
7.351902000e+08	-5.947987481e-02	-1.165347629e-01
7.351904000e+08	-5.797400917e-02	-1.168630994e-01
7.351906000e+08	-5.926891312e-02	-1.154129336e-01
7.351908000e+08	-5.824457751e-02	-1.147579832e-01
7.351910000e+08	-5.923176182e-02	-1.147976413e-01
7.351912000e+08	-5.738257497e-02	-1.163539638e-01
7.351914000e+08	-5.875977636e-02	-1.154872646e-01
7.351916000e+08	-5.923060196e-02	-1.151895774e-01
7.351918000e+08	-5.747995706e-02	-1.151416193e-01
7.351920000e+08	-5.840136240e-02	-1.152642038e-01
7.351922000e+08	-5.902959396e-02	-1.164028237e-01
7.351924000e+08	-5.862261183e-02	-1.160184368e-01
