# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351050000e+08	-5.424240605e-02	-1.168463215e-01
7.351052000e+08	-5.505947076e-02	-1.182534050e-01
7.351054000e+08	-5.383590144e-02	-1.167195223e-01
7.351056000e+08	-5.389015690e-02	-1.164073685e-01
7.351058000e+08	-5.397238805e-02	-1.167846077e-01
7.351060000e+08	-5.479989829e-02	-1.180509335e-01
7.351062000e+08	-5.346293488e-02	-1.169434258e-01
7.351064000e+08	-5.326728438e-02	-1.175847576e-01
7.351066000e+08	-5.301020502e-02	-1.172613523e-01
7.351068000e+08	-5.470169042e-02	-1.183384841e-01
7.351070000e+08	-5.528760182e-02	-1.167970816e-01
7.351072000e+08	-5.521153746e-02	-1.170564069e-01
7.351074000e+08	-5.491702253e-02	-1.173303113e-01
7.351076000e+08	-5.450098731e-02	-1.172772567e-01
7.351078000e+08	-5.460281146e-02	-1.168831969e-01
7.351080000e+08	-5.449390548e-02	-1.177015017e-01
7.351082000e+08	-5.410983071e-02	-1.173891120e-01
7.351084000e+08	-5.357866434e-02	-1.167073064e-01
7.351086000e+08	-5.426289306e-02	-1.163860044e-01
7.351088000e+08	-5.465221632e-02	-1.162881898e-01
7.351090000e+08	-5.510143707e-02	-1.170453862e-01
7.351092000e+08	-5.542641599e-02	-1.183961726e-01
7.351094000e+08	-5.509160746e-02	-1.178547048e-01
7.351096000e+08	-5.565770517e-02	-1.171340935e-01
7.351098000e+08	-5.443074522e-02	-1.168732182e-01
7.351100000e+08	-5.460051869e-02	-1.171346661e-01
7.351102000e+08	-5.541867021e-02	-1.165803240e-01
7.351104000e+08	-5.398512422e-02	-1.156220335e-01
7.351106000e+08	-5.397976089e-02	-1.165686604e-01
7.351108000e+08	-5.443031791e-02	-1.179545849e-01
7.351110000e+08	-5.402494744e-02	-1.162168936e-01
7.351112000e+08	-5.482124004e-02	-1.173315976e-01
7.351114000e+08	-5.494618276e-02	-1.168627898e-01
7.351116000e+08	-5.271242812e-02	-1.172001937e-01
7.351118000e+08	-5.436317242e-02	-1.172570888e-01
7.351120000e+08	-5.265849852e-02	-1.166625371e-01
7.351122000e+08	-5.469776147e-02	-1.159994442e-01
7.351124000e+08	-5.447381237e-02	-1.163244827e-01
7.351126000e+08	-5.501165802e-02	-1.155349864e-01
7.351128000e+08	-5.357235710e-02	-1.187138399e-01
7.351130000e+08	-5.437132999e-02	-1.173290074e-01
7.351132000e+08	-5.450119227e-02	-1.178658333e-01
7.351134000e+08	-5.413569775e-02	-1.181233191e-01
7.351136000e+08	-5.486038926e-02	-1.175424481e-01
7.351138000e+08	-5.369169749e-02	-1.174123537e-01
7.351140000e+08	-5.415072589e-02	-1.176749653e-01
7.351142000e+08	-5.508088265e-02	-1.169205243e-01
7.351144000e+08	-5.401317488e-02	-1.159124229e-01
7.351146000e+08	-5.480251768e-02	-1.176148374e-01
7.351148000e+08	-5.391199017e-02	-1.173747214e-01
7.351150000e+08	-5.417190954e-02	-1.172778511e-01
7.351152000e+08	-5.471946871e-02	-1.173794727e-01
7.351154000e+08	-5.347486960e-02	-1.167346342e-01
7.351156000e+08	-5.567905160e-02	-1.172699592e-01
7.351158000e+08	-5.561718459e-02	-1.174029518e-01
7.351160000e+08	-5.428448127e-02	-1.172148855e-01
7.351162000e+08	-5.489952314e-02	-1.168322714e-01
7.351164000e+08	-5.397042296e-02	-1.162855944e-01
7.351166000e+08	-5.447372712e-02	-1.171965630e-01
7.351168000e+08	-5.390937415e-02	-1.168280133e-01
7.351170000e+08	-5.406840360e-02	-1.175570663e-01
7.351172000e+08	-5.454489924e-02	-1.171951006e-01
7.351174000e+08	-5.452712662e-02	-1.180414282e-01
7.351176000e+08	-5.523270525e-02	-1.172145583e-01
7.351178000e+08	-5.516313890e-02	-1.175376080e-01
7.351180000e+08	-5.357811410e-02	-1.171212436e-01
7.351182000e+08	-5.534381136e-02	-1.171589388e-01
7.351184000e+08	-5.525201207e-02	-1.176293713e-01
7.351186000e+08	-5.465330711e-02	-1.173767730e-01
7.351188000e+08	-5.411917190e-02	-1.180297704e-01
7.351190000e+08	-5.473690099e-02	-1.175887630e-01
7.351192000e+08	-5.531658999e-02	-1.190663109e-01
7.351194000e+08	-5.455969462e-02	-1.171503752e-01
7.351196000e+08	-5.473157320e-02	-1.175176606e-01
7.351198000e+08	-5.561213102e-02	-1.181900796e-01
7.351200000e+08	-5.501893515e-02	-1.189175213e-01
7.351202000e+08	-5.537235417e-02	-1.164869891e-01
7.351204000e+08	-5.507655420e-02	-1.176064565e-01
7.351206000e+08	-5.586344839e-02	-1.161895006e-01
7.351208000e+08	-5.511494905e-02	-1.167687565e-01
7.351210000e+08	-5.497435704e-02	-1.174168621e-01
7.351212000e+08	-5.531510662e-02	-1.153175207e-01
7.351214000e+08	-5.505899788e-02	-1.170879481e-01
7.351216000e+08	-5.437588923e-02	-1.166391457e-01
7.351218000e+08	-5.580403147e-02	-1.165372258e-01
7.351220000e+08	-5.495278971e-02	-1.172441463e-01
7.351222000e+08	-5.329690495e-02	-1.173373323e-01
7.351224000e+08	-5.536191997e-02	-1.167084596e-01
7.351226000e+08	-5.592430919e-02	-1.172603330e-01
7.351228000e+08	-5.524931718e-02	-1.180482928e-01
7.351230000e+08	-5.479993180e-02	-1.168132876e-01
7.351232000e+08	-5.430282800e-02	-1.178841434e-01
7.351234000e+08	-5.538497290e-02	-1.168023702e-01
7.351236000e+08	-5.404549079e-02	-1.178076233e-01
7.351238000e+08	-5.476460964e-02	-1.164606827e-01
7.351240000e+08	-5.472507099e-02	-1.165704503e-01
7.351242000e+08	-5.474809839e-02	-1.182819071e-01
7.351244000e+08	-5.449641145e-02	-1.169686316e-01
7.351246000e+08	-5.578992142e-02	-1.164477621e-01
7.351248000e+08	-5.538976624e-02	-1.164740955e-01
7.351250000e+08	-5.501078512e-02	-1.166813456e-01
7.351252000e+08	-5.503915993e-02	-1.171418421e-01
7.351254000e+08	-5.507722796e-02	-1.162663983e-01
7.351256000e+08	-5.423209732e-02	-1.151701846e-01
7.351258000e+08	-5.307942318e-02	-1.169877017e-01
7.351260000e+08	-5.590749916e-02	-1.172418789e-01
7.351262000e+08	-5.433303352e-02	-1.174285883e-01
7.351264000e+08	-5.487064571e-02	-1.162142565e-01
7.351266000e+08	-5.495151558e-02	-1.167198346e-01
7.351268000e+08	-5.472806111e-02	-1.174360038e-01
7.351270000e+08	-5.404592814e-02	-1.174723809e-01
7.351272000e+08	-5.472318982e-02	-1.173295356e-01
7.351274000e+08	-5.552253422e-02	-1.175575130e-01
7.351276000e+08	-5.530945957e-02	-1.160768109e-01
7.351278000e+08	-5.598876057e-02	-1.169565200e-01
7.351280000e+08	-5.463175584e-02	-1.175350721e-01
7.351282000e+08	-5.443960139e-02	-1.168673317e-01
7.351284000e+08	-5.518541053e-02	-1.167553156e-01
7.351286000e+08	-5.641676680e-02	-1.189392018e-01
7.351288000e+08	-5.625141007e-02	-1.181265274e-01
7.351290000e+08	-5.433075530e-02	-1.169150955e-01
7.351292000e+08	-5.529421094e-02	-1.175885343e-01
7.351294000e+08	-5.681982423e-02	-1.168082072e-01
7.351296000e+08	-5.624482548e-02	-1.162957796e-01
7.351298000e+08	-5.587390422e-02	-1.182286572e-01
7.351300000e+08	-5.558665678e-02	-1.181651944e-01
7.351302000e+08	-5.516344313e-02	-1.178889284e-01
7.351304000e+08	-5.434162917e-02	-1.164210142e-01
7.351306000e+08	-5.538328300e-02	-1.164309180e-01
7.351308000e+08	-5.564771124e-02	-1.169319635e-01
7.351310000e+08	-5.548388648e-02	-1.171856781e-01
7.351312000e+08	-5.466863696e-02	-1.181451405e-01
7.351314000e+08	-5.673073664e-02	-1.167600825e-01
7.351316000e+08	-5.658228549e-02	-1.164909032e-01
7.351318000e+08	-5.488102491e-02	-1.169948795e-01
7.351320000e+08	-5.484287358e-02	-1.153043590e-01
7.351322000e+08	-5.523220953e-02	-1.166154652e-01
7.351324000e+08	-5.520380123e-02	-1.171374943e-01
7.351326000e+08	-5.467780816e-02	-1.168577926e-01
7.351328000e+08	-5.516276391e-02	-1.171531356e-01
7.351330000e+08	-5.527988043e-02	-1.181065434e-01
7.351332000e+08	-5.597145307e-02	-1.171386613e-01
7.351334000e+08	-5.600515971e-02	-1.164952400e-01
7.351336000e+08	-5.519164761e-02	-1.166675419e-01
7.351338000e+08	-5.444305758e-02	-1.167061655e-01
7.351340000e+08	-5.653538957e-02	-1.168793507e-01
7.351342000e+08	-5.456080966e-02	-1.169645724e-01
7.351344000e+08	-5.655280871e-02	-1.176470893e-01
7.351346000e+08	-5.537906124e-02	-1.174327357e-01
7.351348000e+08	-5.625639747e-02	-1.160916719e-01
7.351350000e+08	-5.557988967e-02	-1.166102933e-01
7.351352000e+08	-5.505808757e-02	-1.161472897e-01
7.351354000e+08	-5.494148904e-02	-1.173409420e-01
7.351356000e+08	-5.407422758e-02	-1.167118865e-01
7.351358000e+08	-5.576475482e-02	-1.172299860e-01
7.351360000e+08	-5.470450133e-02	-1.177774468e-01
7.351362000e+08	-5.545540808e-02	-1.161930075e-01
7.351364000e+08	-5.630571489e-02	-1.157580373e-01
7.351366000e+08	-5.524597951e-02	-1.165147222e-01
7.351368000e+08	-5.648410294e-02	-1.178360409e-01
7.351370000e+08	-5.655452998e-02	-1.159161718e-01
7.351372000e+08	-5.586409057e-02	-1.168295933e-01
7.351374000e+08	-5.362195654e-02	-1.164461564e-01
7.351376000e+08	-5.557945153e-02	-1.158782825e-01
7.351378000e+08	-5.535235693e-02	-1.177835891e-01
7.351380000e+08	-5.635793376e-02	-1.176301001e-01
7.351382000e+08	-5.531518969e-02	-1.162916264e-01
7.351384000e+08	-5.625066484e-02	-1.166465332e-01
7.351386000e+08	-5.652015216e-02	-1.169071121e-01
7.351388000e+08	-5.868022788e-02	-1.174814253e-01
7.351390000e+08	-5.683635937e-02	-1.178913968e-01
7.351392000e+08	-5.629295287e-02	-1.171423971e-01
7.351394000e+08	-5.529941495e-02	-1.171759923e-01
7.351396000e+08	-5.620823161e-02	-1.175343591e-01
7.351398000e+08	-5.611136982e-02	-1.171136049e-01
7.351400000e+08	-5.505547832e-02	-1.164303702e-01
7.351402000e+08	-5.487233237e-02	-1.165575325e-01
7.351404000e+08	-5.648645746e-02	-1.172831002e-01
7.351406000e+08	-5.498298371e-02	-1.168523641e-01
7.351408000e+08	-5.644529374e-02	-1.177349993e-01
7.351410000e+08	-5.565472505e-02	-1.158824039e-01
7.351412000e+08	-5.708609273e-02	-1.163454506e-01
7.351414000e+08	-5.509832424e-02	-1.171450036e-01
7.351416000e+08	-5.634146856e-02	-1.164005397e-01
7.351418000e+08	-5.605491820e-02	-1.168536053e-01
7.351420000e+08	-5.610790544e-02	-1.166147403e-01
7.351422000e+08	-5.585073423e-02	-1.160618852e-01
7.351424000e+08	-5.531830971e-02	-1.166994345e-01
7.351426000e+08	-5.569872691e-02	-1.168389844e-01
7.351428000e+08	-5.565476537e-02	-1.182082115e-01
7.351430000e+08	-5.628168434e-02	-1.182136363e-01
7.351432000e+08	-5.614176905e-02	-1.164733771e-01
7.351434000e+08	-5.558099114e-02	-1.164883793e-01
7.351436000e+08	-5.603101344e-02	-1.164105234e-01
7.351438000e+08	-5.578662534e-02	-1.156266780e-01
7.351440000e+08	-5.569064869e-02	-1.178513525e-01
7.351442000e+08	-5.618817480e-02	-1.167602510e-01
7.351444000e+08	-5.499719411e-02	-1.159127493e-01
7.351446000e+08	-5.682539003e-02	-1.175650212e-01
7.351448000e+08	-5.693412138e-02	-1.170633255e-01
7.351450000e+08	-5.457650524e-02	-1.168104624e-01
7.351452000e+08	-5.556248387e-02	-1.173130228e-01
7.351454000e+08	-5.570353720e-02	-1.166217440e-01
7.351456000e+08	-5.676357298e-02	-1.171100588e-01
7.351458000e+08	-5.705863258e-02	-1.177111259e-01
7.351460000e+08	-5.708981867e-02	-1.165525257e-01
7.351462000e+08	-5.595010252e-02	-1.176256345e-01
7.351464000e+08	-5.467814511e-02	-1.167289985e-01
7.351466000e+08	-5.666979795e-02	-1.162128903e-01
7.351468000e+08	-5.563090226e-02	-1.167851885e-01
7.351470000e+08	-5.599915231e-02	-1.165461834e-01
7.351472000e+08	-5.504655172e-02	-1.171548790e-01
7.351474000e+08	-5.618228473e-02	-1.164746561e-01
7.351476000e+08	-5.764469467e-02	-1.161967653e-01
7.351478000e+08	-5.698343194e-02	-1.166079142e-01
7.351480000e+08	-5.745994391e-02	-1.180464279e-01
7.351482000e+08	-5.625763235e-02	-1.167389927e-01
7.351484000e+08	-5.662213389e-02	-1.171753927e-01
7.351486000e+08	-5.648411769e-02	-1.159919540e-01
7.351488000e+08	-5.607796476e-02	-1.161204510e-01
7.351490000e+08	-5.536444997e-02	-1.160371893e-01
7.351492000e+08	-5.623703106e-02	-1.174672664e-01
7.351494000e+08	-5.633637361e-02	-1.175909532e-01
7.351496000e+08	-5.653290030e-02	-1.145751892e-01
7.351498000e+08	-5.552403906e-02	-1.166049282e-01
7.351500000e+08	-5.556261741e-02	-1.164127880e-01
7.351502000e+08	-5.623993048e-02	-1.161000475e-01
7.351504000e+08	-5.663751371e-02	-1.167656618e-01
7.351506000e+08	-5.702193895e-02	-1.173890532e-01
7.351508000e+08	-5.628256898e-02	-1.170162938e-01
7.351510000e+08	-5.609321540e-02	-1.168357930e-01
7.351512000e+08	-5.657406983e-02	-1.163653244e-01
7.351514000e+08	-5.633454820e-02	-1.172577732e-01
7.351516000e+08	-5.599429126e-02	-1.166165901e-01
7.351518000e+08	-5.688586743e-02	-1.165249206e-01
7.351520000e+08	-5.656174178e-02	-1.167351817e-01
7.351522000e+08	-5.651357548e-02	-1.178791884e-01
7.351524000e+08	-5.681041439e-02	-1.154576445e-01
7.351526000e+08	-5.636304972e-02	-1.175128619e-01
7.351528000e+08	-5.598913909e-02	-1.165505029e-01
7.351530000e+08	-5.586401772e-02	-1.166695667e-01
7.351532000e+08	-5.547046851e-02	-1.166026162e-01
7.351534000e+08	-5.741679440e-02	-1.160384796e-01
7.351536000e+08	-5.563105950e-02	-1.173863886e-01
7.351538000e+08	-5.557535408e-02	-1.167478904e-01
7.351540000e+08	-5.688152582e-02	-1.173962629e-01
7.351542000e+08	-5.706936053e-02	-1.166453457e-01
7.351544000e+08	-5.747102811e-02	-1.170627120e-01
7.351546000e+08	-5.668650795e-02	-1.168281148e-01
7.351548000e+08	-5.674008542e-02	-1.168616716e-01
7.351550000e+08	-5.686414541e-02	-1.163336048e-01
7.351552000e+08	-5.679446509e-02	-1.155959810e-01
7.351554000e+08	-5.519718610e-02	-1.157649251e-01
7.351556000e+08	-5.647407315e-02	-1.167357019e-01
7.351558000e+08	-5.582537294e-02	-1.171754295e-01
7.351560000e+08	-5.727219044e-02	-1.153655346e-01
7.351562000e+08	-5.583238114e-02	-1.175354422e-01
7.351564000e+08	-5.703568749e-02	-1.169593560e-01
7.351566000e+08	-5.701685374e-02	-1.168326015e-01
7.351568000e+08	-5.667492546e-02	-1.161261889e-01
7.351570000e+08	-5.610201434e-02	-1.160131703e-01
7.351572000e+08	-5.578166768e-02	-1.163107684e-01
7.351574000e+08	-5.710698049e-02	-1.162463307e-01
7.351576000e+08	-5.700363730e-02	-1.156999264e-01
7.351578000e+08	-5.660223314e-02	-1.166656286e-01
7.351580000e+08	-5.629558485e-02	-1.158205045e-01
7.351582000e+08	-5.663234584e-02	-1.172893832e-01
7.351584000e+08	-5.669442387e-02	-1.155018417e-01
7.351586000e+08	-5.736879605e-02	-1.164994641e-01
7.351588000e+08	-5.562998481e-02	-1.177035018e-01
7.351590000e+08	-5.858488264e-02	-1.161393865e-01
7.351592000e+08	-5.715172021e-02	-1.157181597e-01
7.351594000e+08	-5.615979569e-02	-1.164587700e-01
7.351596000e+08	-5.627744078e-02	-1.163377488e-01
7.351598000e+08	-5.693412939e-02	-1.166215788e-01
7.351600000e+08	-5.645919996e-02	-1.168050182e-01
7.351602000e+08	-5.573482094e-02	-1.155710221e-01
7.351604000e+08	-5.549132131e-02	-1.158865899e-01
7.351606000e+08	-5.685932330e-02	-1.172053001e-01
7.351608000e+08	-5.644558704e-02	-1.160966233e-01
7.351610000e+08	-5.430903761e-02	-1.165654972e-01
7.351612000e+08	-5.763516318e-02	-1.156489649e-01
7.351614000e+08	-5.495373640e-02	-1.167252334e-01
7.351616000e+08	-5.570604194e-02	-1.172743298e-01
7.351618000e+08	-5.673694225e-02	-1.158628623e-01
7.351620000e+08	-5.697940320e-02	-1.165778005e-01
7.351622000e+08	-5.728538932e-02	-1.175148882e-01
7.351624000e+08	-5.668660357e-02	-1.167389145e-01
7.351626000e+08	-5.785296425e-02	-1.168876270e-01
7.351628000e+08	-5.676122700e-02	-1.162202634e-01
7.351630000e+08	-5.629395103e-02	-1.162644185e-01
7.351632000e+08	-5.663821198e-02	-1.160431997e-01
7.351634000e+08	-5.641200639e-02	-1.159286762e-01
7.351636000e+08	-5.719554351e-02	-1.178066300e-01
7.351638000e+08	-5.742405420e-02	-1.159063560e-01
7.351640000e+08	-5.739429251e-02	-1.163093564e-01
7.351642000e+08	-5.607496626e-02	-1.158815720e-01
7.351644000e+08	-5.597559749e-02	-1.165958384e-01
7.351646000e+08	-5.676477357e-02	-1.159078306e-01
7.351648000e+08	-5.635250336e-02	-1.167719546e-01
7.351650000e+08	-5.610804880e-02	-1.165842516e-01
7.351652000e+08	-5.720080185e-02	-1.173411159e-01
7.351654000e+08	-5.704746781e-02	-1.167358680e-01
7.351656000e+08	-5.671187609e-02	-1.170604607e-01
7.351658000e+08	-5.664526316e-02	-1.167038161e-01
7.351660000e+08	-5.589011590e-02	-1.163085321e-01
7.351662000e+08	-5.829639623e-02	-1.160700712e-01
7.351664000e+08	-5.637716378e-02	-1.163299535e-01
7.351666000e+08	-5.697718655e-02	-1.163529323e-01
7.351668000e+08	-5.865100405e-02	-1.156357530e-01
7.351670000e+08	-5.767669895e-02	-1.172844667e-01
7.351672000e+08	-5.661605407e-02	-1.169638183e-01
7.351674000e+08	-5.768747594e-02	-1.150590718e-01
7.351676000e+08	-5.848231904e-02	-1.162067548e-01
7.351678000e+08	-5.646679780e-02	-1.169117896e-01
7.351680000e+08	-5.839745054e-02	-1.150170900e-01
7.351682000e+08	-5.725675338e-02	-1.159795796e-01
7.351684000e+08	-5.737066412e-02	-1.165639576e-01
7.351686000e+08	-5.747141899e-02	-1.156356003e-01
7.351688000e+08	-5.644205057e-02	-1.152564353e-01
7.351690000e+08	-5.694229800e-02	-1.162741309e-01
7.351692000e+08	-5.799763275e-02	-1.166974736e-01
7.351694000e+08	-5.745848172e-02	-1.162921833e-01
7.351696000e+08	-5.801655047e-02	-1.159624019e-01
7.351698000e+08	-5.836348741e-02	-1.159149047e-01
7.351700000e+08	-5.766549510e-02	-1.169679312e-01
7.351702000e+08	-5.597275539e-02	-1.161134483e-01
7.351704000e+08	-5.646823898e-02	-1.166083719e-01
7.351706000e+08	-5.680805762e-02	-1.167235777e-01
7.351708000e+08	-5.731956424e-02	-1.163525961e-01
7.351710000e+08	-5.834360700e-02	-1.168551984e-01
7.351712000e+08	-5.812474487e-02	-1.175135030e-01
7.351714000e+08	-5.753476250e-02	-1.164726252e-01
7.351716000e+08	-5.733998313e-02	-1.157581537e-01
7.351718000e+08	-5.716915481e-02	-1.171640134e-01
7.351720000e+08	-5.834700064e-02	-1.156313559e-01
7.351722000e+08	-5.685535585e-02	-1.167486285e-01
7.351724000e+08	-5.710337726e-02	-1.152069879e-01
7.351726000e+08	-5.766854926e-02	-1.161357607e-01
7.351728000e+08	-5.726527602e-02	-1.171426171e-01
7.351730000e+08	-5.724813883e-02	-1.171330260e-01
7.351732000e+08	-5.791303625e-02	-1.160208747e-01
7.351734000e+08	-5.769908185e-02	-1.169599977e-01
7.351736000e+08	-5.609886982e-02	-1.181822420e-01
7.351738000e+08	-5.694535426e-02	-1.155097144e-01
7.351740000e+08	-5.770987903e-02	-1.163570844e-01
7.351742000e+08	-5.619595269e-02	-1.161641870e-01
7.351744000e+08	-5.619333871e-02	-1.174226729e-01
7.351746000e+08	-5.758950379e-02	-1.174183137e-01
7.351748000e+08	-5.832613778e-02	-1.160895088e-01
7.351750000e+08	-5.659394930e-02	-1.168952161e-01
7.351752000e+08	-5.834525392e-02	-1.158691469e-01
7.351754000e+08	-5.798303748e-02	-1.152021358e-01
7.351756000e+08	-5.848865822e-02	-1.158245161e-01
7.351758000e+08	-5.823628169e-02	-1.162889469e-01
7.351760000e+08	-5.708153062e-02	-1.169718386e-01
7.351762000e+08	-5.815298949e-02	-1.179335616e-01
7.351764000e+08	-5.804104539e-02	-1.176970874e-01
7.351766000e+08	-5.713901463e-02	-1.162303157e-01
7.351768000e+08	-5.858587475e-02	-1.158318961e-01
7.351770000e+08	-5.781596582e-02	-1.171548395e-01
7.351772000e+08	-5.690881576e-02	-1.173623287e-01
7.351774000e+08	-5.911475334e-02	-1.159975155e-01
7.351776000e+08	-5.723562689e-02	-1.163420324e-01
7.351778000e+08	-5.781916685e-02	-1.161021339e-01
7.351780000e+08	-5.730865628e-02	-1.161422261e-01
7.351782000e+08	-5.757920571e-02	-1.167226346e-01
7.351784000e+08	-5.857013749e-02	-1.150130587e-01
7.351786000e+08	-5.751445439e-02	-1.160774169e-01
7.351788000e+08	-5.916118274e-02	-1.161481013e-01
7.351790000e+08	-5.927723056e-02	-1.153257333e-01
7.351792000e+08	-5.795875611e-02	-1.168994792e-01
7.351794000e+08	-5.587074483e-02	-1.168148510e-01
7.351796000e+08	-5.786821079e-02	-1.160112331e-01
7.351798000e+08	-5.853774663e-02	-1.157173578e-01
7.351800000e+08	-5.758291526e-02	-1.167838014e-01
7.351802000e+08	-5.735047496e-02	-1.163330678e-01
7.351804000e+08	-5.800655877e-02	-1.169163065e-01
7.351806000e+08	-5.772432969e-02	-1.163432646e-01
7.351808000e+08	-5.823925725e-02	-1.160717278e-01
7.351810000e+08	-5.992639102e-02	-1.169498950e-01
7.351812000e+08	-5.895470089e-02	-1.151231417e-01
7.351814000e+08	-5.804053974e-02	-1.162364692e-01
7.351816000e+08	-5.678755881e-02	-1.160289967e-01
7.351818000e+08	-5.801903908e-02	-1.170428766e-01
7.351820000e+08	-5.684311190e-02	-1.159908718e-01
7.351822000e+08	-5.823249517e-02	-1.165569635e-01
7.351824000e+08	-5.752852865e-02	-1.164315108e-01
7.351826000e+08	-5.874647417e-02	-1.161301187e-01
7.351828000e+08	-5.710320209e-02	-1.166308468e-01
7.351830000e+08	-5.650747551e-02	-1.166065890e-01
7.351832000e+08	-5.828396888e-02	-1.168919028e-01
7.351834000e+08	-5.785803362e-02	-1.170790041e-01
7.351836000e+08	-5.881560327e-02	-1.158612476e-01
7.351838000e+08	-5.845986342e-02	-1.151785848e-01
7.351840000e+08	-5.767770712e-02	-1.164240085e-01
7.351842000e+08	-5.771649623e-02	-1.159986475e-01
7.351844000e+08	-5.808245814e-02	-1.153417717e-01
7.351846000e+08	-5.773735813e-02	-1.156008014e-01
7.351848000e+08	-5.702030471e-02	-1.149948410e-01
7.351850000e+08	-5.755851370e-02	-1.155042075e-01
7.351852000e+08	-5.715974931e-02	-1.164276187e-01
7.351854000e+08	-5.681368537e-02	-1.161306863e-01
7.351856000e+08	-5.712821609e-02	-1.164524908e-01
7.351858000e+08	-5.837982380e-02	-1.164115601e-01
7.351860000e+08	-5.882614593e-02	-1.155264824e-01
7.351862000e+08	-5.857384654e-02	-1.157514486e-01
7.351864000e+08	-5.877348211e-02	-1.162694509e-01
7.351866000e+08	-5.822618586e-02	-1.174219342e-01
7.351868000e+08	-5.807929250e-02	-1.157894008e-01
7.351870000e+08	-5.886082477e-02	-1.163565289e-01
7.351872000e+08	-5.729415637e-02	-1.162207751e-01
7.351874000e+08	-5.871626053e-02	-1.159547674e-01
7.351876000e+08	-5.696520057e-02	-1.157180625e-01
7.351878000e+08	-5.912220130e-02	-1.171196067e-01
7.351880000e+08	-5.692568450e-02	-1.162382018e-01
7.351882000e+08	-5.743343602e-02	-1.144243148e-01
7.351884000e+08	-5.881077640e-02	-1.168145284e-01
7.351886000e+08	-5.741836072e-02	-1.162535861e-01
7.351888000e+08	-5.850165779e-02	-1.159870708e-01
7.351890000e+08	-5.892940802e-02	-1.168174051e-01
7.351892000e+08	-5.807826319e-02	-1.163614598e-01
7.351894000e+08	-5.906291525e-02	-1.172641347e-01
7.351896000e+08	-5.893161003e-02	-1.149583925e-01
7.351898000e+08	-5.806585922e-02	-1.157238486e-01
7.351900000e+08	-5.937416710e-02	-1.153645405e-01
7.351902000e+08	-5.845289584e-02	-1.158751626e-01
7.351904000e+08	-5.885878787e-02	-1.152335656e-01
7.351906000e+08	-5.848167526e-02	-1.156867334e-01
7.351908000e+08	-5.878670067e-02	-1.169274112e-01
7.351910000e+08	-5.835301747e-02	-1.160513654e-01
7.351912000e+08	-5.836762445e-02	-1.154304044e-01
7.351914000e+08	-5.747178683e-02	-1.154718797e-01
7.351916000e+08	-5.796620029e-02	-1.165968944e-01
7.351918000e+08	-5.811244430e-02	-1.155430743e-01
7.351920000e+08	-5.867239534e-02	-1.162776177e-01
7.351922000e+08	-5.912408647e-02	-1.150159773e-01
7.351924000e+08	-5.893854659e-02	-1.161159235e-01
