# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Failed	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3923439e+08	-1.2487230e+00	-8.0834704e-01
7.3923519e+08	-1.2495541e+00	-8.0779144e-01
7.3923599e+08	-1.2493549e+00	-8.0738041e-01
7.3923679e+08	-1.2496377e+00	-8.0658180e-01
7.3923759e+08	-1.2499515e+00	-8.0672479e-01
7.3923839e+08	-1.2506494e+00	-8.0611470e-01
7.3923919e+08	-1.2507724e+00	-8.0564751e-01
7.3923999e+08	-1.2507432e+00	-8.0510830e-01
7.3924079e+08	-1.2512520e+00	-8.0456102e-01
7.3924159e+08	-1.2513175e+00	-8.0439325e-01
7.3924239e+08	-1.2519185e+00	-8.0422073e-01
7.3924319e+08	-1.2520757e+00	-8.0353512e-01
7.3924399e+08	-1.2519305e+00	-8.0304344e-01
7.3924479e+08	-1.2526132e+00	-8.0271780e-01
7.3924559e+08	-1.2528110e+00	-8.0238387e-01
7.3924639e+08	-1.2529020e+00	-8.0176028e-01
7.3924719e+08	-1.2535025e+00	-8.0168978e-01
7.3924799e+08	-1.2532054e+00	-8.0093129e-01
7.3924879e+08	-1.2534631e+00	-8.0047801e-01
7.3924959e+08	-1.2541639e+00	-8.0020129e-01
7.3925039e+08	-1.2542833e+00	-7.9996751e-01
7.3925119e+08	-1.2546293e+00	-7.9948174e-01
7.3925199e+08	-1.2547348e+00	-7.9873208e-01
7.3925279e+08	-1.2549885e+00	-7.9849995e-01
7.3925359e+08	-1.2548837e+00	-7.9846583e-01
7.3925439e+08	-1.2556839e+00	-7.9779014e-01
7.3925519e+08	-1.2558925e+00	-7.9735338e-01
7.3925599e+08	-1.2563051e+00	-7.9695563e-01
7.3925679e+08	-1.2563207e+00	-7.9650275e-01
7.3925759e+08	-1.2565175e+00	-7.9612096e-01
7.3925839e+08	-1.2567969e+00	-7.9564932e-01
7.3925919e+08	-1.2568541e+00	-7.9523558e-01
7.3925999e+08	-1.2575998e+00	-7.9512291e-01
7.3926079e+08	-1.2571779e+00	-7.9429162e-01
7.3926159e+08	-1.2576097e+00	-7.9392848e-01
7.3926239e+08	-1.2578842e+00	-7.9381884e-01
7.3926319e+08	-1.2582420e+00	-7.9327429e-01
7.3926399e+08	-1.2585226e+00	-7.9249496e-01
7.3926479e+08	-1.2588253e+00	-7.9258526e-01
7.3926559e+08	-1.2588165e+00	-7.9211642e-01
7.3926639e+08	-1.2589828e+00	-7.9130031e-01
7.3926719e+08	-1.2594440e+00	-7.9092079e-01
7.3926799e+08	-1.2596034e+00	-7.9082243e-01
7.3926879e+08	-1.2599499e+00	-7.9067710e-01
7.3926959e+08	-1.2605019e+00	-7.8980356e-01
7.3927039e+08	-1.2609846e+00	-7.8918101e-01
7.3927119e+08	-1.2605628e+00	-7.8911154e-01
7.3927199e+08	-1.2610941e+00	-7.8856763e-01
7.3927279e+08	-1.2614660e+00	-7.8829625e-01
7.3927359e+08	-1.2618072e+00	-7.8771244e-01
7.3927439e+08	-1.2620363e+00	-7.8737125e-01
7.3927518e+08	-1.2620485e+00	-7.8720804e-01
7.3927598e+08	-1.2624484e+00	-7.8648581e-01
7.3927678e+08	-1.2625157e+00	-7.8623941e-01
7.3927758e+08	-1.2627266e+00	-7.8565239e-01
7.3927838e+08	-1.2632756e+00	-7.8532541e-01
7.3927918e+08	-1.2634840e+00	-7.8534454e-01
7.3927998e+08	-1.2636066e+00	-7.8452338e-01
7.3928078e+08	-1.2637446e+00	-7.8411728e-01
7.3928158e+08	-1.2643476e+00	-7.8361447e-01
7.3928238e+08	-1.2641464e+00	-7.8312590e-01
7.3928318e+08	-1.2648570e+00	-7.8291813e-01
7.3928398e+08	-1.2649183e+00	-7.8248111e-01
7.3928478e+08	-1.2653696e+00	-7.8206824e-01
7.3928558e+08	-1.2652777e+00	-7.8164204e-01
7.3928638e+08	-1.2655747e+00	-7.8108719e-01
7.3928718e+08	-1.2656994e+00	-7.8082698e-01
7.3928798e+08	-1.2659645e+00	-7.8025421e-01
7.3928878e+08	-1.2661358e+00	-7.7992772e-01
7.3928958e+08	-1.2666651e+00	-7.7979082e-01
7.3929038e+08	-1.2666563e+00	-7.7899349e-01
7.3929118e+08	-1.2669556e+00	-7.7853939e-01
7.3929198e+08	-1.2673174e+00	-7.7810805e-01
7.3929278e+08	-1.2675252e+00	-7.7768271e-01
7.3929358e+08	-1.2681353e+00	-7.7741861e-01
7.3929438e+08	-1.2682376e+00	-7.7700648e-01
7.3929518e+08	-1.2685518e+00	-7.7658976e-01
7.3929598e+08	-1.2686070e+00	-7.7633038e-01
7.3929678e+08	-1.2687735e+00	-7.7573144e-01
7.3929758e+08	-1.2691124e+00	-7.7529494e-01
7.3929838e+08	-1.2691144e+00	-7.7473807e-01
7.3929918e+08	-1.2693913e+00	-7.7467203e-01
7.3929998e+08	-1.2697889e+00	-7.7387764e-01
7.3930078e+08	-1.2699580e+00	-7.7347466e-01
7.3930158e+08	-1.2700983e+00	-7.7313057e-01
7.3930238e+08	-1.2706567e+00	-7.7302433e-01
7.3930318e+08	-1.2705150e+00	-7.7218639e-01
7.3930398e+08	-1.2711729e+00	-7.7175895e-01
7.3930478e+08	-1.2713606e+00	-7.7136940e-01
7.3930558e+08	-1.2714695e+00	-7.7124715e-01
7.3930638e+08	-1.2715690e+00	-7.7058521e-01
7.3930718e+08	-1.2718921e+00	-7.7043417e-01
7.3930798e+08	-1.2723024e+00	-7.6990750e-01
7.3930878e+08	-1.2723604e+00	-7.6946076e-01
7.3930958e+08	-1.2725288e+00	-7.6889993e-01
7.3931038e+08	-1.2729568e+00	-7.6877792e-01
7.3931118e+08	-1.2732100e+00	-7.6832185e-01
7.3931198e+08	-1.2734985e+00	-7.6751517e-01
7.3931278e+08	-1.2738536e+00	-7.6712286e-01
7.3931358e+08	-1.2739085e+00	-7.6687548e-01
7.3931438e+08	-1.2743080e+00	-7.6623249e-01
7.3931518e+08	-1.2746307e+00	-7.6610825e-01
7.3931598e+08	-1.2748807e+00	-7.6569928e-01
7.3931678e+08	-1.2747577e+00	-7.6537806e-01
7.3931758e+08	-1.2753993e+00	-7.6459669e-01
7.3931838e+08	-1.2754128e+00	-7.6447908e-01
7.3931918e+08	-1.2758294e+00	-7.6407339e-01
7.3931998e+08	-1.2759522e+00	-7.6337898e-01
7.3932078e+08	-1.2760508e+00	-7.6303529e-01
7.3932158e+08	-1.2762877e+00	-7.6287318e-01
7.3932238e+08	-1.2766388e+00	-7.6250612e-01
7.3932318e+08	-1.2769075e+00	-7.6206202e-01
7.3932398e+08	-1.2771645e+00	-7.6140493e-01
7.3932478e+08	-1.2776194e+00	-7.6111703e-01
7.3932557e+08	-1.2780939e+00	-7.6044271e-01
7.3932637e+08	-1.2781630e+00	-7.6034484e-01
7.3932717e+08	-1.2785632e+00	-7.6004127e-01
7.3932797e+08	-1.2786120e+00	-7.5943588e-01
7.3932877e+08	-1.2787201e+00	-7.5881045e-01
7.3932957e+08	-1.2788916e+00	-7.5866656e-01
7.3933037e+08	-1.2790261e+00	-7.5825463e-01
7.3933117e+08	-1.2794977e+00	-7.5780965e-01
7.3933197e+08	-1.2798352e+00	-7.5726438e-01
7.3933277e+08	-1.2801042e+00	-7.5671324e-01
7.3933357e+08	-1.2800151e+00	-7.5669327e-01
7.3933437e+08	-1.2805360e+00	-7.5587145e-01
7.3933517e+08	-1.2806746e+00	-7.5563693e-01
7.3933597e+08	-1.2809263e+00	-7.5499792e-01
7.3933677e+08	-1.2813222e+00	-7.5487859e-01
7.3933757e+08	-1.2814028e+00	-7.5447782e-01
7.3933837e+08	-1.2817195e+00	-7.5383191e-01
7.3933917e+08	-1.2820579e+00	-7.5329620e-01
7.3933997e+08	-1.2820614e+00	-7.5316107e-01
7.3934077e+08	-1.2824763e+00	-7.5244938e-01
7.3934157e+08	-1.2826946e+00	-7.5204967e-01
7.3934237e+08	-1.2830519e+00	-7.5172630e-01
7.3934317e+08	-1.2828453e+00	-7.5147364e-01
7.3934397e+08	-1.2834474e+00	-7.5107721e-01
7.3934477e+08	-1.2837415e+00	-7.5031101e-01
7.3934557e+08	-1.2835677e+00	-7.5005799e-01
7.3934637e+08	-1.2838256e+00	-7.4974597e-01
7.3934717e+08	-1.2844295e+00	-7.4938810e-01
7.3934797e+08	-1.2844570e+00	-7.4880860e-01
7.3934877e+08	-1.2847772e+00	-7.4825698e-01
7.3934957e+08	-1.2848682e+00	-7.4789440e-01
7.3935037e+08	-1.2853728e+00	-7.4766070e-01
7.3935117e+08	-1.2855431e+00	-7.4692061e-01
7.3935197e+08	-1.2854950e+00	-7.4642773e-01
7.3935277e+08	-1.2861067e+00	-7.4642110e-01
7.3935357e+08	-1.2863425e+00	-7.4617100e-01
7.3935437e+08	-1.2864970e+00	-7.4533835e-01
7.3935517e+08	-1.2867790e+00	-7.4512278e-01
7.3935597e+08	-1.2866543e+00	-7.4435584e-01
7.3935677e+08	-1.2873164e+00	-7.4392025e-01
7.3935757e+08	-1.2872758e+00	-7.4376061e-01
7.3935837e+08	-1.2875575e+00	-7.4300462e-01
7.3935917e+08	-1.2877943e+00	-7.4254662e-01
7.3935997e+08	-1.2877737e+00	-7.4277783e-01
7.3936077e+08	-1.2885040e+00	-7.4206272e-01
7.3936157e+08	-1.2882010e+00	-7.4133645e-01
7.3936237e+08	-1.2889420e+00	-7.4091541e-01
7.3936317e+08	-1.2887859e+00	-7.4043477e-01
7.3936397e+08	-1.2893552e+00	-7.4029062e-01
7.3936477e+08	-1.2895185e+00	-7.3955457e-01
7.3936557e+08	-1.2896906e+00	-7.3927188e-01
7.3936637e+08	-1.2898946e+00	-7.3876071e-01
7.3936717e+08	-1.2900266e+00	-7.3837009e-01
7.3936797e+08	-1.2902682e+00	-7.3818354e-01
7.3936877e+08	-1.2906300e+00	-7.3723184e-01
7.3936957e+08	-1.2908934e+00	-7.3714475e-01
7.3937037e+08	-1.2908561e+00	-7.3711848e-01
7.3937117e+08	-1.2914354e+00	-7.3621626e-01
7.3937197e+08	-1.2920177e+00	-7.3607422e-01
7.3937277e+08	-1.2919891e+00	-7.3548238e-01
7.3937357e+08	-1.2920369e+00	-7.3551564e-01
7.3937437e+08	-1.2922001e+00	-7.3452796e-01
7.3937516e+08	-1.2925132e+00	-7.3425848e-01
7.3937596e+08	-1.2925696e+00	-7.3373181e-01
7.3937676e+08	-1.2929244e+00	-7.3320899e-01
7.3937756e+08	-1.2935430e+00	-7.3317420e-01
7.3937836e+08	-1.2932867e+00	-7.3274931e-01
7.3937916e+08	-1.2937438e+00	-7.3193310e-01
7.3937996e+08	-1.2938537e+00	-7.3165557e-01
7.3938076e+08	-1.2941069e+00	-7.3107243e-01
7.3938156e+08	-1.2942047e+00	-7.3075734e-01
7.3938236e+08	-1.2944451e+00	-7.3042995e-01
7.3938316e+08	-1.2946340e+00	-7.2961278e-01
7.3938396e+08	-1.2949137e+00	-7.2954127e-01
7.3938476e+08	-1.2952468e+00	-7.2894153e-01
7.3938556e+08	-1.2956898e+00	-7.2888168e-01
7.3938636e+08	-1.2955835e+00	-7.2838687e-01
7.3938716e+08	-1.2959854e+00	-7.2768787e-01
7.3938796e+08	-1.2960098e+00	-7.2684394e-01
7.3938876e+08	-1.2961141e+00	-7.2690774e-01
7.3938956e+08	-1.2965020e+00	-7.2645929e-01
7.3939036e+08	-1.2965962e+00	-7.2592276e-01
7.3939116e+08	-1.2973795e+00	-7.2569945e-01
7.3939196e+08	-1.2971800e+00	-7.2535988e-01
7.3939276e+08	-1.2975508e+00	-7.2485277e-01
7.3939356e+08	-1.2977950e+00	-7.2442521e-01
7.3939436e+08	-1.2980296e+00	-7.2407614e-01
7.3939516e+08	-1.2982885e+00	-7.2351095e-01
7.3939596e+08	-1.2985588e+00	-7.2326051e-01
7.3939676e+08	-1.2989039e+00	-7.2268907e-01
7.3939756e+08	-1.2990841e+00	-7.2217871e-01
7.3939836e+08	-1.2991696e+00	-7.2193345e-01
7.3939916e+08	-1.2991745e+00	-7.2109751e-01
7.3939996e+08	-1.2997922e+00	-7.2070692e-01
7.3940076e+08	-1.2998300e+00	-7.2052929e-01
7.3940156e+08	-1.3004454e+00	-7.2007466e-01
7.3940236e+08	-1.3003522e+00	-7.1953994e-01
7.3940316e+08	-1.3004661e+00	-7.1964705e-01
7.3940396e+08	-1.3009346e+00	-7.1871937e-01
7.3940476e+08	-1.3007751e+00	-7.1805765e-01
7.3940556e+08	-1.3012547e+00	-7.1761142e-01
7.3940636e+08	-1.3012634e+00	-7.1722832e-01
7.3940716e+08	-1.3018989e+00	-7.1693473e-01
7.3940796e+08	-1.3019955e+00	-7.1669397e-01
7.3940876e+08	-1.3024622e+00	-7.1606340e-01
7.3940956e+08	-1.3026682e+00	-7.1563707e-01
7.3941036e+08	-1.3029124e+00	-7.1520719e-01
7.3941116e+08	-1.3026541e+00	-7.1513454e-01
7.3941196e+08	-1.3031200e+00	-7.1439174e-01
7.3941276e+08	-1.3029987e+00	-7.1414932e-01
7.3941356e+08	-1.3035092e+00	-7.1361016e-01
7.3941436e+08	-1.3039411e+00	-7.1287904e-01
7.3941516e+08	-1.3038002e+00	-7.1280193e-01
7.3941596e+08	-1.3040539e+00	-7.1221735e-01
7.3941676e+08	-1.3046542e+00	-7.1204226e-01
7.3941756e+08	-1.3046052e+00	-7.1127458e-01
7.3941836e+08	-1.3049675e+00	-7.1112365e-01
7.3941916e+08	-1.3053528e+00	-7.1074510e-01
7.3941996e+08	-1.3051969e+00	-7.0980338e-01
7.3942076e+08	-1.3057755e+00	-7.1010874e-01
7.3942156e+08	-1.3056103e+00	-7.0942641e-01
7.3942236e+08	-1.3059571e+00	-7.0875704e-01
7.3942316e+08	-1.3062065e+00	-7.0835925e-01
7.3942396e+08	-1.3070360e+00	-7.0786981e-01
7.3942476e+08	-1.3069716e+00	-7.0790827e-01
7.3942555e+08	-1.3069804e+00	-7.0723388e-01
7.3942635e+08	-1.3070421e+00	-7.0675742e-01
7.3942715e+08	-1.3075005e+00	-7.0632558e-01
7.3942795e+08	-1.3075631e+00	-7.0588195e-01
7.3942875e+08	-1.3077862e+00	-7.0539717e-01
7.3942955e+08	-1.3079083e+00	-7.0466022e-01
7.3943035e+08	-1.3082557e+00	-7.0442498e-01
7.3943115e+08	-1.3085077e+00	-7.0375253e-01
7.3943195e+08	-1.3083911e+00	-7.0362054e-01
7.3943275e+08	-1.3088178e+00	-7.0320351e-01
7.3943355e+08	-1.3092942e+00	-7.0277979e-01
7.3943435e+08	-1.3095151e+00	-7.0261021e-01
7.3943515e+08	-1.3094798e+00	-7.0230085e-01
7.3943595e+08	-1.3097038e+00	-7.0138552e-01
7.3943675e+08	-1.3097379e+00	-7.0143619e-01
7.3943755e+08	-1.3105908e+00	-7.0047034e-01
7.3943835e+08	-1.3104571e+00	-7.0024472e-01
7.3943915e+08	-1.3106259e+00	-6.9994876e-01
7.3943995e+08	-1.3108372e+00	-6.9934958e-01
7.3944075e+08	-1.3109581e+00	-6.9914534e-01
7.3944155e+08	-1.3111529e+00	-6.9870701e-01
7.3944235e+08	-1.3116837e+00	-6.9823774e-01
7.3944315e+08	-1.3120497e+00	-6.9768736e-01
7.3944395e+08	-1.3119598e+00	-6.9720100e-01
7.3944475e+08	-1.3123830e+00	-6.9680416e-01
7.3944555e+08	-1.3123847e+00	-6.9648382e-01
7.3944635e+08	-1.3127340e+00	-6.9599801e-01
7.3944715e+08	-1.3129495e+00	-6.9544447e-01
7.3944795e+08	-1.3134848e+00	-6.9502640e-01
7.3944875e+08	-1.3134674e+00	-6.9457347e-01
7.3944955e+08	-1.3136302e+00	-6.9417842e-01
7.3945035e+08	-1.3140065e+00	-6.9394926e-01
7.3945115e+08	-1.3143248e+00	-6.9327799e-01
7.3945195e+08	-1.3143288e+00	-6.9293493e-01
7.3945275e+08	-1.3147196e+00	-6.9243463e-01
7.3945355e+08	-1.3146961e+00	-6.9188564e-01
7.3945435e+08	-1.3150107e+00	-6.9161844e-01
7.3945515e+08	-1.3153334e+00	-6.9140270e-01
7.3945595e+08	-1.3153357e+00	-6.9078773e-01
7.3945675e+08	-1.3159413e+00	-6.9034554e-01
7.3945755e+08	-1.3158770e+00	-6.8984775e-01
7.3945835e+08	-1.3159528e+00	-6.8930020e-01
7.3945915e+08	-1.3161286e+00	-6.8902021e-01
7.3945995e+08	-1.3165393e+00	-6.8853676e-01
7.3946075e+08	-1.3168127e+00	-6.8802122e-01
7.3946155e+08	-1.3169830e+00	-6.8765331e-01
7.3946235e+08	-1.3174234e+00	-6.8703473e-01
7.3946315e+08	-1.3171830e+00	-6.8699711e-01
7.3946395e+08	-1.3176541e+00	-6.8636530e-01
7.3946475e+08	-1.3182248e+00	-6.8603619e-01
7.3946555e+08	-1.3183078e+00	-6.8559574e-01
7.3946635e+08	-1.3182648e+00	-6.8505775e-01
7.3946715e+08	-1.3186365e+00	-6.8473521e-01
7.3946795e+08	-1.3187019e+00	-6.8385784e-01
7.3946875e+08	-1.3189916e+00	-6.8358211e-01
7.3946955e+08	-1.3190450e+00	-6.8316314e-01
7.3947035e+08	-1.3196030e+00	-6.8321327e-01
7.3947115e+08	-1.3197233e+00	-6.8245301e-01
7.3947195e+08	-1.3197337e+00	-6.8202635e-01
7.3947275e+08	-1.3200233e+00	-6.8130903e-01
7.3947355e+08	-1.3202215e+00	-6.8079140e-01
7.3947435e+08	-1.3202366e+00	-6.8080924e-01
7.3947514e+08	-1.3209146e+00	-6.8014013e-01
7.3947594e+08	-1.3210587e+00	-6.7961849e-01
7.3947674e+08	-1.3208497e+00	-6.7940413e-01
7.3947754e+08	-1.3212422e+00	-6.7891507e-01
7.3947834e+08	-1.3214355e+00	-6.7843888e-01
7.3947914e+08	-1.3215503e+00	-6.7840236e-01
7.3947994e+08	-1.3221485e+00	-6.7777416e-01
7.3948074e+08	-1.3223121e+00	-6.7731929e-01
7.3948154e+08	-1.3221799e+00	-6.7645353e-01
7.3948234e+08	-1.3223984e+00	-6.7620728e-01
7.3948314e+08	-1.3228819e+00	-6.7612869e-01
7.3948394e+08	-1.3230052e+00	-6.7560916e-01
7.3948474e+08	-1.3230424e+00	-6.7515377e-01
7.3948554e+08	-1.3237945e+00	-6.7467194e-01
7.3948634e+08	-1.3237690e+00	-6.7407743e-01
7.3948714e+08	-1.3239210e+00	-6.7340829e-01
7.3948794e+08	-1.3244406e+00	-6.7344447e-01
7.3948874e+08	-1.3241246e+00	-6.7274772e-01
7.3948954e+08	-1.3245820e+00	-6.7226381e-01
7.3949034e+08	-1.3247448e+00	-6.7206715e-01
7.3949114e+08	-1.3251706e+00	-6.7161874e-01
7.3949194e+08	-1.3252106e+00	-6.7071101e-01
7.3949274e+08	-1.3253991e+00	-6.7066312e-01
7.3949354e+08	-1.3255687e+00	-6.7027714e-01
7.3949434e+08	-1.3260310e+00	-6.6959286e-01
7.3949514e+08	-1.3256839e+00	-6.6937167e-01
7.3949594e+08	-1.3259681e+00	-6.6919379e-01
7.3949674e+08	-1.3264236e+00	-6.6815434e-01
7.3949754e+08	-1.3267834e+00	-6.6798918e-01
7.3949834e+08	-1.3267006e+00	-6.6757142e-01
7.3949914e+08	-1.3272498e+00	-6.6716040e-01
7.3949994e+08	-1.3275181e+00	-6.6680623e-01
7.3950074e+08	-1.3273819e+00	-6.6599750e-01
7.3950154e+08	-1.3272687e+00	-6.6578658e-01
7.3950234e+08	-1.3278042e+00	-6.6559678e-01
7.3950314e+08	-1.3279960e+00	-6.6459164e-01
7.3950394e+08	-1.3283131e+00	-6.6444593e-01
7.3950474e+08	-1.3284380e+00	-6.6435726e-01
7.3950554e+08	-1.3287091e+00	-6.6365345e-01
7.3950634e+08	-1.3290143e+00	-6.6302814e-01
7.3950714e+08	-1.3290903e+00	-6.6279974e-01
7.3950794e+08	-1.3294182e+00	-6.6255968e-01
7.3950874e+08	-1.3296818e+00	-6.6183390e-01
7.3950954e+08	-1.3296434e+00	-6.6141492e-01
7.3951034e+08	-1.3295712e+00	-6.6096302e-01
7.3951114e+08	-1.3303211e+00	-6.6067089e-01
7.3951194e+08	-1.3304288e+00	-6.5995117e-01
7.3951274e+08	-1.3305547e+00	-6.5952994e-01
7.3951354e+08	-1.3308351e+00	-6.5950907e-01
7.3951434e+08	-1.3311086e+00	-6.5882929e-01
7.3951514e+08	-1.3312813e+00	-6.5842055e-01
7.3951594e+08	-1.3313033e+00	-6.5787674e-01
7.3951674e+08	-1.3317763e+00	-6.5726160e-01
7.3951754e+08	-1.3319616e+00	-6.5701958e-01
7.3951834e+08	-1.3321506e+00	-6.5641712e-01
7.3951914e+08	-1.3324793e+00	-6.5604380e-01
7.3951994e+08	-1.3326341e+00	-6.5580436e-01
7.3952074e+08	-1.3327044e+00	-6.5520982e-01
7.3952154e+08	-1.3330195e+00	-6.5486323e-01
7.3952234e+08	-1.3329462e+00	-6.5419125e-01
7.3952314e+08	-1.3332383e+00	-6.5392938e-01
7.3952394e+08	-1.3333344e+00	-6.5338293e-01
7.3952474e+08	-1.3337768e+00	-6.5319511e-01
7.3952553e+08	-1.3337927e+00	-6.5260030e-01
7.3952633e+08	-1.3339555e+00	-6.5222579e-01
7.3952713e+08	-1.3344643e+00	-6.5152419e-01
7.3952793e+08	-1.3346340e+00	-6.5128770e-01
7.3952873e+08	-1.3344941e+00	-6.5092192e-01
7.3952953e+08	-1.3349009e+00	-6.5013496e-01
7.3953033e+08	-1.3350442e+00	-6.5013847e-01
7.3953113e+08	-1.3356302e+00	-6.4967234e-01
7.3953193e+08	-1.3355765e+00	-6.4925027e-01
7.3953273e+08	-1.3360266e+00	-6.4863446e-01
7.3953353e+08	-1.3359640e+00	-6.4823352e-01
7.3953433e+08	-1.3360528e+00	-6.4756729e-01
7.3953513e+08	-1.3368793e+00	-6.4768849e-01
7.3953593e+08	-1.3366609e+00	-6.4704054e-01
7.3953673e+08	-1.3369419e+00	-6.4631888e-01
7.3953753e+08	-1.3371082e+00	-6.4585585e-01
7.3953833e+08	-1.3373273e+00	-6.4543488e-01
7.3953913e+08	-1.3376822e+00	-6.4542317e-01
7.3953993e+08	-1.3376122e+00	-6.4454551e-01
7.3954073e+08	-1.3376420e+00	-6.4426461e-01
7.3954153e+08	-1.3383309e+00	-6.4393798e-01
7.3954233e+08	-1.3382426e+00	-6.4332914e-01
7.3954313e+08	-1.3385961e+00	-6.4308377e-01
7.3954393e+08	-1.3382900e+00	-6.4255483e-01
7.3954473e+08	-1.3387691e+00	-6.4208432e-01
7.3954553e+08	-1.3393961e+00	-6.4153266e-01
7.3954633e+08	-1.3391237e+00	-6.4129442e-01
7.3954713e+08	-1.3397989e+00	-6.4062677e-01
7.3954793e+08	-1.3397219e+00	-6.4015723e-01
7.3954873e+08	-1.3402645e+00	-6.4018753e-01
7.3954953e+08	-1.3402317e+00	-6.3928798e-01
7.3955033e+08	-1.3403857e+00	-6.3909732e-01
7.3955113e+08	-1.3408086e+00	-6.3850345e-01
7.3955193e+08	-1.3407888e+00	-6.3782911e-01
7.3955273e+08	-1.3408158e+00	-6.3773899e-01
7.3955353e+08	-1.3412389e+00	-6.3726144e-01
7.3955433e+08	-1.3414437e+00	-6.3668363e-01
7.3955513e+08	-1.3418661e+00	-6.3649844e-01
7.3955593e+08	-1.3418339e+00	-6.3571526e-01
7.3955673e+08	-1.3418715e+00	-6.3542604e-01
7.3955753e+08	-1.3422583e+00	-6.3474828e-01
7.3955833e+08	-1.3426350e+00	-6.3453857e-01
7.3955913e+08	-1.3424581e+00	-6.3414135e-01
7.3955993e+08	-1.3427620e+00	-6.3338293e-01
7.3956073e+08	-1.3431010e+00	-6.3295331e-01
7.3956153e+08	-1.3432817e+00	-6.3253890e-01
7.3956233e+08	-1.3432823e+00	-6.3217620e-01
7.3956313e+08	-1.3437527e+00	-6.3179379e-01
7.3956393e+08	-1.3434460e+00	-6.3132831e-01
7.3956473e+08	-1.3441137e+00	-6.3073834e-01
7.3956553e+08	-1.3443142e+00	-6.3062165e-01
