# Source ADC	Temp 100.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3352290e+08	1.1862688e+00	-5.4658881e-01
7.3352349e+08	1.1858848e+00	-5.4703079e-01
7.3352407e+08	1.1855806e+00	-5.4700964e-01
7.3352465e+08	1.1859237e+00	-5.4689489e-01
7.3352524e+08	1.1856680e+00	-5.4754908e-01
7.3352582e+08	1.1855959e+00	-5.4781779e-01
7.3352640e+08	1.1855335e+00	-5.4825154e-01
7.3352699e+08	1.1846687e+00	-5.4877388e-01
7.3352757e+08	1.1847586e+00	-5.4841732e-01
7.3352815e+08	1.1846843e+00	-5.4910105e-01
7.3352874e+08	1.1848282e+00	-5.4935136e-01
7.3352932e+08	1.1846611e+00	-5.4975451e-01
7.3352990e+08	1.1844533e+00	-5.4997442e-01
7.3353049e+08	1.1842702e+00	-5.5028203e-01
7.3353107e+08	1.1842420e+00	-5.5092105e-01
7.3353165e+08	1.1838273e+00	-5.5083493e-01
7.3353224e+08	1.1838880e+00	-5.5128648e-01
7.3353282e+08	1.1839166e+00	-5.5140996e-01
7.3353340e+08	1.1833133e+00	-5.5160153e-01
7.3353399e+08	1.1835988e+00	-5.5207682e-01
7.3353457e+08	1.1830537e+00	-5.5234394e-01
7.3353515e+08	1.1830142e+00	-5.5265413e-01
7.3353574e+08	1.1830767e+00	-5.5278606e-01
7.3353632e+08	1.1828367e+00	-5.5310595e-01
7.3353690e+08	1.1828773e+00	-5.5370373e-01
7.3353749e+08	1.1827772e+00	-5.5323152e-01
7.3353807e+08	1.1820760e+00	-5.5439157e-01
7.3353865e+08	1.1823165e+00	-5.5433246e-01
7.3353924e+08	1.1823126e+00	-5.5474982e-01
7.3353982e+08	1.1821600e+00	-5.5458334e-01
7.3354040e+08	1.1816627e+00	-5.5554574e-01
7.3354098e+08	1.1815823e+00	-5.5549332e-01
7.3354157e+08	1.1816284e+00	-5.5597314e-01
7.3354215e+08	1.1817554e+00	-5.5589132e-01
7.3354273e+08	1.1811688e+00	-5.5651409e-01
7.3354332e+08	1.1810280e+00	-5.5675064e-01
7.3354390e+08	1.1810515e+00	-5.5692540e-01
7.3354448e+08	1.1807729e+00	-5.5707967e-01
7.3354507e+08	1.1809628e+00	-5.5712570e-01
7.3354565e+08	1.1806156e+00	-5.5784113e-01
7.3354623e+08	1.1805319e+00	-5.5833186e-01
7.3354682e+08	1.1800998e+00	-5.5881165e-01
7.3354740e+08	1.1801387e+00	-5.5860042e-01
7.3354798e+08	1.1801003e+00	-5.5910088e-01
7.3354857e+08	1.1798459e+00	-5.5906678e-01
7.3354915e+08	1.1795876e+00	-5.5969304e-01
7.3354973e+08	1.1794190e+00	-5.5981947e-01
7.3355032e+08	1.1794132e+00	-5.5991964e-01
7.3355090e+08	1.1792664e+00	-5.6075815e-01
7.3355148e+08	1.1794373e+00	-5.6079584e-01
7.3355207e+08	1.1788640e+00	-5.6109783e-01
7.3355265e+08	1.1786710e+00	-5.6132427e-01
7.3355323e+08	1.1786950e+00	-5.6139496e-01
7.3355382e+08	1.1784218e+00	-5.6214335e-01
7.3355440e+08	1.1785152e+00	-5.6199905e-01
7.3355498e+08	1.1783044e+00	-5.6273796e-01
7.3355557e+08	1.1784225e+00	-5.6267376e-01
7.3355615e+08	1.1779983e+00	-5.6312032e-01
7.3355673e+08	1.1780271e+00	-5.6300921e-01
7.3355732e+08	1.1774824e+00	-5.6343984e-01
7.3355790e+08	1.1772733e+00	-5.6354593e-01
7.3355848e+08	1.1772310e+00	-5.6451706e-01
7.3355907e+08	1.1775523e+00	-5.6435090e-01
7.3355965e+08	1.1773886e+00	-5.6497798e-01
7.3356023e+08	1.1775521e+00	-5.6493329e-01
7.3356081e+08	1.1766881e+00	-5.6520832e-01
7.3356140e+08	1.1767116e+00	-5.6557245e-01
7.3356198e+08	1.1763969e+00	-5.6587464e-01
7.3356256e+08	1.1766524e+00	-5.6600655e-01
7.3356315e+08	1.1765614e+00	-5.6626190e-01
7.3356373e+08	1.1764543e+00	-5.6654968e-01
7.3356431e+08	1.1756820e+00	-5.6702817e-01
7.3356490e+08	1.1762865e+00	-5.6720761e-01
7.3356548e+08	1.1759451e+00	-5.6741025e-01
7.3356606e+08	1.1756635e+00	-5.6756903e-01
7.3356665e+08	1.1754738e+00	-5.6811336e-01
7.3356723e+08	1.1751848e+00	-5.6857882e-01
7.3356781e+08	1.1750344e+00	-5.6897373e-01
7.3356840e+08	1.1749321e+00	-5.6824570e-01
7.3356898e+08	1.1746995e+00	-5.6956566e-01
7.3356956e+08	1.1746362e+00	-5.6986800e-01
7.3357015e+08	1.1746901e+00	-5.6971273e-01
7.3357073e+08	1.1745945e+00	-5.7036036e-01
7.3357131e+08	1.1747150e+00	-5.7027614e-01
7.3357190e+08	1.1743016e+00	-5.7091150e-01
7.3357248e+08	1.1740563e+00	-5.7098319e-01
7.3357306e+08	1.1735414e+00	-5.7133855e-01
7.3357365e+08	1.1734788e+00	-5.7187241e-01
7.3357423e+08	1.1738357e+00	-5.7154229e-01
7.3357481e+08	1.1735350e+00	-5.7190208e-01
7.3357540e+08	1.1737124e+00	-5.7203070e-01
7.3357598e+08	1.1732628e+00	-5.7304978e-01
7.3357656e+08	1.1726303e+00	-5.7268904e-01
7.3357715e+08	1.1726822e+00	-5.7333246e-01
7.3357773e+08	1.1731278e+00	-5.7389267e-01
7.3357831e+08	1.1723842e+00	-5.7368412e-01
7.3357890e+08	1.1724223e+00	-5.7409685e-01
7.3357948e+08	1.1721589e+00	-5.7423413e-01
7.3358006e+08	1.1723642e+00	-5.7504717e-01
7.3358064e+08	1.1717169e+00	-5.7532041e-01
7.3358123e+08	1.1722863e+00	-5.7549208e-01
7.3358181e+08	1.1715423e+00	-5.7553813e-01
7.3358239e+08	1.1715195e+00	-5.7579799e-01
7.3358298e+08	1.1714246e+00	-5.7601393e-01
7.3358356e+08	1.1717764e+00	-5.7645184e-01
7.3358414e+08	1.1711498e+00	-5.7707637e-01
7.3358473e+08	1.1711336e+00	-5.7679685e-01
7.3358531e+08	1.1707252e+00	-5.7746515e-01
7.3358589e+08	1.1707472e+00	-5.7756808e-01
7.3358648e+08	1.1706838e+00	-5.7788657e-01
7.3358706e+08	1.1706483e+00	-5.7825234e-01
7.3358764e+08	1.1701488e+00	-5.7860701e-01
7.3358823e+08	1.1693611e+00	-5.7873066e-01
7.3358881e+08	1.1695851e+00	-5.7900553e-01
7.3358939e+08	1.1696369e+00	-5.7926362e-01
7.3358998e+08	1.1698261e+00	-5.7957399e-01
7.3359056e+08	1.1693772e+00	-5.7996112e-01
7.3359114e+08	1.1697872e+00	-5.8022212e-01
7.3359173e+08	1.1689637e+00	-5.8013564e-01
7.3359231e+08	1.1689931e+00	-5.8109513e-01
7.3359289e+08	1.1689688e+00	-5.8080224e-01
7.3359348e+08	1.1685144e+00	-5.8129760e-01
7.3359406e+08	1.1688183e+00	-5.8165368e-01
7.3359464e+08	1.1684525e+00	-5.8215615e-01
7.3359523e+08	1.1686036e+00	-5.8225120e-01
7.3359581e+08	1.1680393e+00	-5.8251361e-01
7.3359639e+08	1.1679069e+00	-5.8297839e-01
7.3359698e+08	1.1678425e+00	-5.8309689e-01
7.3359756e+08	1.1676725e+00	-5.8372927e-01
7.3359814e+08	1.1674752e+00	-5.8370450e-01
7.3359873e+08	1.1674532e+00	-5.8392843e-01
7.3359931e+08	1.1676849e+00	-5.8420243e-01
7.3359989e+08	1.1667370e+00	-5.8475124e-01
7.3360047e+08	1.1673852e+00	-5.8434274e-01
7.3360106e+08	1.1667387e+00	-5.8518696e-01
7.3360164e+08	1.1663597e+00	-5.8504361e-01
7.3360222e+08	1.1663263e+00	-5.8556201e-01
7.3360281e+08	1.1663443e+00	-5.8593788e-01
7.3360339e+08	1.1664966e+00	-5.8624071e-01
7.3360397e+08	1.1660220e+00	-5.8635978e-01
7.3360456e+08	1.1662071e+00	-5.8679654e-01
7.3360514e+08	1.1661082e+00	-5.8713563e-01
7.3360572e+08	1.1656623e+00	-5.8716923e-01
7.3360631e+08	1.1653496e+00	-5.8785168e-01
7.3360689e+08	1.1656840e+00	-5.8790275e-01
7.3360747e+08	1.1658465e+00	-5.8794543e-01
7.3360806e+08	1.1651665e+00	-5.8880732e-01
7.3360864e+08	1.1649175e+00	-5.8891421e-01
7.3360922e+08	1.1650819e+00	-5.8913527e-01
7.3360981e+08	1.1644130e+00	-5.8959830e-01
7.3361039e+08	1.1646662e+00	-5.8922354e-01
7.3361097e+08	1.1643038e+00	-5.8955506e-01
7.3361156e+08	1.1645412e+00	-5.9046043e-01
7.3361214e+08	1.1639523e+00	-5.9043658e-01
7.3361272e+08	1.1636714e+00	-5.9023351e-01
7.3361331e+08	1.1634570e+00	-5.9094176e-01
7.3361389e+08	1.1635270e+00	-5.9118935e-01
7.3361447e+08	1.1636341e+00	-5.9183641e-01
7.3361506e+08	1.1632819e+00	-5.9173612e-01
7.3361564e+08	1.1632722e+00	-5.9226329e-01
7.3361622e+08	1.1633188e+00	-5.9259875e-01
7.3361681e+08	1.1632134e+00	-5.9242178e-01
7.3361739e+08	1.1630625e+00	-5.9338210e-01
7.3361797e+08	1.1623141e+00	-5.9344888e-01
7.3361856e+08	1.1625561e+00	-5.9343544e-01
7.3361914e+08	1.1620023e+00	-5.9410890e-01
7.3361972e+08	1.1621373e+00	-5.9454874e-01
7.3362030e+08	1.1620320e+00	-5.9407793e-01
7.3362089e+08	1.1619762e+00	-5.9464959e-01
7.3362147e+08	1.1616084e+00	-5.9528919e-01
7.3362205e+08	1.1612730e+00	-5.9537656e-01
7.3362264e+08	1.1614252e+00	-5.9500918e-01
7.3362322e+08	1.1609521e+00	-5.9577388e-01
7.3362380e+08	1.1607569e+00	-5.9602117e-01
7.3362439e+08	1.1607781e+00	-5.9645541e-01
7.3362497e+08	1.1605282e+00	-5.9657467e-01
7.3362555e+08	1.1608380e+00	-5.9641561e-01
7.3362614e+08	1.1603822e+00	-5.9700142e-01
7.3362672e+08	1.1601163e+00	-5.9698302e-01
7.3362730e+08	1.1600944e+00	-5.9792432e-01
7.3362789e+08	1.1598464e+00	-5.9822290e-01
7.3362847e+08	1.1599480e+00	-5.9833631e-01
7.3362905e+08	1.1595332e+00	-5.9906968e-01
7.3362964e+08	1.1592222e+00	-5.9904557e-01
7.3363022e+08	1.1592181e+00	-5.9906070e-01
7.3363080e+08	1.1595987e+00	-5.9924949e-01
7.3363139e+08	1.1597203e+00	-5.9963002e-01
7.3363197e+08	1.1590745e+00	-5.9967066e-01
7.3363255e+08	1.1587449e+00	-6.0039220e-01
7.3363314e+08	1.1586559e+00	-6.0033552e-01
7.3363372e+08	1.1583013e+00	-6.0071963e-01
7.3363430e+08	1.1584685e+00	-6.0108106e-01
7.3363489e+08	1.1580037e+00	-6.0168454e-01
7.3363547e+08	1.1581253e+00	-6.0163807e-01
7.3363605e+08	1.1581093e+00	-6.0218977e-01
7.3363664e+08	1.1579839e+00	-6.0237868e-01
7.3363722e+08	1.1574772e+00	-6.0279438e-01
7.3363780e+08	1.1575807e+00	-6.0303075e-01
7.3363839e+08	1.1572498e+00	-6.0272512e-01
7.3363897e+08	1.1569861e+00	-6.0360569e-01
7.3363955e+08	1.1568543e+00	-6.0420433e-01
7.3364013e+08	1.1578154e+00	-6.0415206e-01
7.3364072e+08	1.1568696e+00	-6.0447930e-01
7.3364130e+08	1.1566008e+00	-6.0438779e-01
7.3364188e+08	1.1565357e+00	-6.0474326e-01
7.3364247e+08	1.1561678e+00	-6.0457380e-01
7.3364305e+08	1.1563093e+00	-6.0525863e-01
7.3364363e+08	1.1557394e+00	-6.0545960e-01
7.3364422e+08	1.1556937e+00	-6.0630379e-01
7.3364480e+08	1.1559470e+00	-6.0620723e-01
7.3364538e+08	1.1559395e+00	-6.0671523e-01
7.3364597e+08	1.1557547e+00	-6.0664217e-01
7.3364655e+08	1.1554066e+00	-6.0741761e-01
7.3364713e+08	1.1552917e+00	-6.0652342e-01
7.3364772e+08	1.1551845e+00	-6.0732531e-01
7.3364830e+08	1.1547965e+00	-6.0823277e-01
7.3364888e+08	1.1540876e+00	-6.0827417e-01
7.3364947e+08	1.1546698e+00	-6.0832815e-01
7.3365005e+08	1.1541365e+00	-6.0884496e-01
7.3365063e+08	1.1539747e+00	-6.0891280e-01
7.3365122e+08	1.1540233e+00	-6.0946391e-01
7.3365180e+08	1.1538261e+00	-6.0971540e-01
7.3365238e+08	1.1537448e+00	-6.0949485e-01
7.3365297e+08	1.1535372e+00	-6.1004333e-01
7.3365355e+08	1.1536738e+00	-6.1032061e-01
7.3365413e+08	1.1533570e+00	-6.1091007e-01
7.3365472e+08	1.1531468e+00	-6.1110304e-01
7.3365530e+08	1.1526518e+00	-6.1104131e-01
7.3365588e+08	1.1531155e+00	-6.1102681e-01
7.3365647e+08	1.1524617e+00	-6.1145272e-01
7.3365705e+08	1.1525441e+00	-6.1187381e-01
7.3365763e+08	1.1520116e+00	-6.1215657e-01
7.3365822e+08	1.1519206e+00	-6.1269552e-01
7.3365880e+08	1.1517320e+00	-6.1299331e-01
7.3365938e+08	1.1516158e+00	-6.1364458e-01
7.3365997e+08	1.1517767e+00	-6.1359696e-01
7.3366055e+08	1.1517702e+00	-6.1413819e-01
7.3366113e+08	1.1513540e+00	-6.1425530e-01
7.3366171e+08	1.1510172e+00	-6.1412100e-01
7.3366230e+08	1.1509686e+00	-6.1465509e-01
7.3366288e+08	1.1511877e+00	-6.1491845e-01
7.3366346e+08	1.1507487e+00	-6.1529670e-01
7.3366405e+08	1.1507063e+00	-6.1546233e-01
7.3366463e+08	1.1502331e+00	-6.1590649e-01
7.3366521e+08	1.1506453e+00	-6.1583872e-01
7.3366580e+08	1.1504279e+00	-6.1606602e-01
7.3366638e+08	1.1498974e+00	-6.1623199e-01
7.3366696e+08	1.1498161e+00	-6.1699349e-01
7.3366755e+08	1.1494542e+00	-6.1681732e-01
7.3366813e+08	1.1497569e+00	-6.1736374e-01
7.3366871e+08	1.1495812e+00	-6.1774423e-01
7.3366930e+08	1.1491062e+00	-6.1769242e-01
7.3366988e+08	1.1489616e+00	-6.1812896e-01
7.3367046e+08	1.1489794e+00	-6.1836192e-01
7.3367105e+08	1.1487025e+00	-6.1891584e-01
7.3367163e+08	1.1485958e+00	-6.1885860e-01
7.3367221e+08	1.1485306e+00	-6.1927759e-01
7.3367280e+08	1.1485753e+00	-6.1925968e-01
7.3367338e+08	1.1482791e+00	-6.2041554e-01
7.3367396e+08	1.1480414e+00	-6.2014254e-01
7.3367455e+08	1.1479778e+00	-6.1992573e-01
7.3367513e+08	1.1480108e+00	-6.2072331e-01
7.3367571e+08	1.1479805e+00	-6.2103777e-01
7.3367630e+08	1.1477757e+00	-6.2134164e-01
7.3367688e+08	1.1471085e+00	-6.2186815e-01
7.3367746e+08	1.1475621e+00	-6.2151460e-01
7.3367805e+08	1.1471138e+00	-6.2260248e-01
7.3367863e+08	1.1464984e+00	-6.2246371e-01
7.3367921e+08	1.1465424e+00	-6.2280472e-01
7.3367980e+08	1.1469519e+00	-6.2265063e-01
7.3368038e+08	1.1462138e+00	-6.2317391e-01
7.3368096e+08	1.1465023e+00	-6.2377307e-01
7.3368154e+08	1.1465326e+00	-6.2428037e-01
7.3368213e+08	1.1461757e+00	-6.2363673e-01
7.3368271e+08	1.1460793e+00	-6.2518092e-01
7.3368329e+08	1.1453792e+00	-6.2421082e-01
7.3368388e+08	1.1453651e+00	-6.2486794e-01
7.3368446e+08	1.1448956e+00	-6.2540640e-01
7.3368504e+08	1.1450419e+00	-6.2507862e-01
7.3368563e+08	1.1453020e+00	-6.2568061e-01
7.3368621e+08	1.1448364e+00	-6.2621652e-01
7.3368679e+08	1.1448790e+00	-6.2603454e-01
7.3368738e+08	1.1445786e+00	-6.2620446e-01
7.3368796e+08	1.1441262e+00	-6.2624069e-01
7.3368854e+08	1.1445159e+00	-6.2689723e-01
7.3368913e+08	1.1441398e+00	-6.2732988e-01
7.3368971e+08	1.1435099e+00	-6.2728576e-01
7.3369029e+08	1.1433996e+00	-6.2806367e-01
7.3369088e+08	1.1435894e+00	-6.2808664e-01
7.3369146e+08	1.1434438e+00	-6.2830788e-01
7.3369204e+08	1.1435336e+00	-6.2855489e-01
7.3369263e+08	1.1430189e+00	-6.2922660e-01
7.3369321e+08	1.1433030e+00	-6.2907979e-01
7.3369379e+08	1.1427692e+00	-6.2936482e-01
7.3369438e+08	1.1427845e+00	-6.2952663e-01
7.3369496e+08	1.1423978e+00	-6.3009788e-01
7.3369554e+08	1.1422785e+00	-6.3011090e-01
7.3369613e+08	1.1422938e+00	-6.3082550e-01
7.3369671e+08	1.1422145e+00	-6.3065692e-01
7.3369729e+08	1.1419812e+00	-6.3131339e-01
7.3369788e+08	1.1418203e+00	-6.3151973e-01
7.3369846e+08	1.1413992e+00	-6.3168819e-01
7.3369904e+08	1.1411659e+00	-6.3207370e-01
7.3369963e+08	1.1412313e+00	-6.3250621e-01
7.3370021e+08	1.1412282e+00	-6.3241652e-01
7.3370079e+08	1.1409211e+00	-6.3277841e-01
7.3370137e+08	1.1404742e+00	-6.3336246e-01
7.3370196e+08	1.1404642e+00	-6.3345775e-01
7.3370254e+08	1.1405243e+00	-6.3330622e-01
7.3370312e+08	1.1405642e+00	-6.3396137e-01
7.3370371e+08	1.1400395e+00	-6.3413301e-01
7.3370429e+08	1.1400778e+00	-6.3437388e-01
7.3370487e+08	1.1400747e+00	-6.3491314e-01
7.3370546e+08	1.1397879e+00	-6.3482687e-01
7.3370604e+08	1.1393389e+00	-6.3520392e-01
7.3370662e+08	1.1396525e+00	-6.3551720e-01
7.3370721e+08	1.1393066e+00	-6.3568499e-01
7.3370779e+08	1.1389732e+00	-6.3587775e-01
7.3370837e+08	1.1389073e+00	-6.3612610e-01
7.3370896e+08	1.1389951e+00	-6.3638420e-01
7.3370954e+08	1.1380569e+00	-6.3700287e-01
7.3371012e+08	1.1383556e+00	-6.3691682e-01
7.3371071e+08	1.1383955e+00	-6.3744852e-01
7.3371129e+08	1.1380973e+00	-6.3758795e-01
7.3371187e+08	1.1380092e+00	-6.3807029e-01
7.3371246e+08	1.1377939e+00	-6.3852678e-01
7.3371304e+08	1.1374398e+00	-6.3813033e-01
7.3371362e+08	1.1370808e+00	-6.3848888e-01
7.3371421e+08	1.1371985e+00	-6.3920506e-01
7.3371479e+08	1.1371549e+00	-6.3974807e-01
7.3371537e+08	1.1370507e+00	-6.3974613e-01
7.3371596e+08	1.1370433e+00	-6.4016106e-01
7.3371654e+08	1.1368383e+00	-6.4044779e-01
7.3371712e+08	1.1363730e+00	-6.4042879e-01
7.3371771e+08	1.1367063e+00	-6.4063470e-01
7.3371829e+08	1.1360904e+00	-6.4101584e-01
7.3371887e+08	1.1361402e+00	-6.4140901e-01
7.3371946e+08	1.1360183e+00	-6.4131366e-01
7.3372004e+08	1.1355177e+00	-6.4160120e-01
7.3372062e+08	1.1350998e+00	-6.4236885e-01
7.3372120e+08	1.1352723e+00	-6.4268433e-01
7.3372179e+08	1.1353336e+00	-6.4249255e-01
7.3372237e+08	1.1346984e+00	-6.4252540e-01
7.3372295e+08	1.1349969e+00	-6.4273862e-01
7.3372354e+08	1.1347121e+00	-6.4395463e-01
7.3372412e+08	1.1343431e+00	-6.4426294e-01
7.3372470e+08	1.1343375e+00	-6.4420894e-01
7.3372529e+08	1.1341144e+00	-6.4425193e-01
7.3372587e+08	1.1338227e+00	-6.4446793e-01
