# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3902080e+08	-1.1739910e+00	-9.2707760e-01
7.3902160e+08	-1.1740582e+00	-9.2683685e-01
7.3902240e+08	-1.1747684e+00	-9.2611917e-01
7.3902320e+08	-1.1750467e+00	-9.2586590e-01
7.3902400e+08	-1.1750515e+00	-9.2572453e-01
7.3902480e+08	-1.1753170e+00	-9.2512063e-01
7.3902559e+08	-1.1756279e+00	-9.2472813e-01
7.3902639e+08	-1.1764964e+00	-9.2404465e-01
7.3902719e+08	-1.1764359e+00	-9.2394389e-01
7.3902799e+08	-1.1765479e+00	-9.2359019e-01
7.3902879e+08	-1.1769251e+00	-9.2305453e-01
7.3902959e+08	-1.1773302e+00	-9.2289145e-01
7.3903039e+08	-1.1776679e+00	-9.2250351e-01
7.3903119e+08	-1.1780364e+00	-9.2226938e-01
7.3903199e+08	-1.1779705e+00	-9.2186674e-01
7.3903279e+08	-1.1785134e+00	-9.2110709e-01
7.3903359e+08	-1.1788145e+00	-9.2091988e-01
7.3903439e+08	-1.1791427e+00	-9.2061192e-01
7.3903519e+08	-1.1791343e+00	-9.1993012e-01
7.3903599e+08	-1.1795674e+00	-9.1978671e-01
7.3903679e+08	-1.1802003e+00	-9.1924368e-01
7.3903759e+08	-1.1798628e+00	-9.1873493e-01
7.3903839e+08	-1.1802272e+00	-9.1836973e-01
7.3903919e+08	-1.1806976e+00	-9.1849107e-01
7.3903999e+08	-1.1810263e+00	-9.1781897e-01
7.3904079e+08	-1.1813543e+00	-9.1702347e-01
7.3904159e+08	-1.1815473e+00	-9.1704926e-01
7.3904239e+08	-1.1818314e+00	-9.1678365e-01
7.3904319e+08	-1.1822925e+00	-9.1615145e-01
7.3904399e+08	-1.1822453e+00	-9.1584212e-01
7.3904479e+08	-1.1829757e+00	-9.1547067e-01
7.3904559e+08	-1.1836333e+00	-9.1464250e-01
7.3904639e+08	-1.1832377e+00	-9.1460576e-01
7.3904719e+08	-1.1838185e+00	-9.1384970e-01
7.3904799e+08	-1.1839500e+00	-9.1416644e-01
7.3904879e+08	-1.1842047e+00	-9.1324769e-01
7.3904959e+08	-1.1847215e+00	-9.1266431e-01
7.3905039e+08	-1.1849614e+00	-9.1273721e-01
7.3905119e+08	-1.1850946e+00	-9.1238974e-01
7.3905199e+08	-1.1852948e+00	-9.1198370e-01
7.3905279e+08	-1.1858183e+00	-9.1155465e-01
7.3905359e+08	-1.1861531e+00	-9.1129289e-01
7.3905439e+08	-1.1864770e+00	-9.1066030e-01
7.3905519e+08	-1.1869091e+00	-9.1016014e-01
7.3905599e+08	-1.1866916e+00	-9.0981899e-01
7.3905679e+08	-1.1873892e+00	-9.0946823e-01
7.3905759e+08	-1.1875210e+00	-9.0900409e-01
7.3905839e+08	-1.1876290e+00	-9.0877557e-01
7.3905919e+08	-1.1880393e+00	-9.0842339e-01
7.3905999e+08	-1.1882020e+00	-9.0777127e-01
7.3906079e+08	-1.1886989e+00	-9.0731186e-01
7.3906159e+08	-1.1889205e+00	-9.0690647e-01
7.3906239e+08	-1.1893234e+00	-9.0692643e-01
7.3906319e+08	-1.1894167e+00	-9.0638121e-01
7.3906399e+08	-1.1899553e+00	-9.0584246e-01
7.3906479e+08	-1.1903818e+00	-9.0549116e-01
7.3906559e+08	-1.1904189e+00	-9.0551270e-01
7.3906639e+08	-1.1905528e+00	-9.0460087e-01
7.3906719e+08	-1.1908614e+00	-9.0434656e-01
7.3906799e+08	-1.1910075e+00	-9.0387821e-01
7.3906879e+08	-1.1916346e+00	-9.0331969e-01
7.3906959e+08	-1.1920014e+00	-9.0287561e-01
7.3907039e+08	-1.1921621e+00	-9.0272682e-01
7.3907119e+08	-1.1926054e+00	-9.0227518e-01
7.3907199e+08	-1.1927822e+00	-9.0195721e-01
7.3907279e+08	-1.1928248e+00	-9.0170790e-01
7.3907359e+08	-1.1932160e+00	-9.0141602e-01
7.3907439e+08	-1.1938677e+00	-9.0097532e-01
7.3907518e+08	-1.1938509e+00	-9.0034603e-01
7.3907598e+08	-1.1941168e+00	-8.9986102e-01
7.3907678e+08	-1.1940870e+00	-8.9965699e-01
7.3907758e+08	-1.1948822e+00	-8.9920679e-01
7.3907838e+08	-1.1951869e+00	-8.9891977e-01
7.3907918e+08	-1.1953573e+00	-8.9863320e-01
7.3907998e+08	-1.1958105e+00	-8.9812609e-01
7.3908078e+08	-1.1959211e+00	-8.9749040e-01
7.3908158e+08	-1.1961502e+00	-8.9720213e-01
7.3908238e+08	-1.1964107e+00	-8.9694733e-01
7.3908318e+08	-1.1968374e+00	-8.9669688e-01
7.3908398e+08	-1.1971523e+00	-8.9607914e-01
7.3908478e+08	-1.1973745e+00	-8.9595310e-01
7.3908558e+08	-1.1978248e+00	-8.9531812e-01
7.3908638e+08	-1.1979871e+00	-8.9518702e-01
7.3908718e+08	-1.1980142e+00	-8.9460027e-01
7.3908798e+08	-1.1984224e+00	-8.9388616e-01
7.3908878e+08	-1.1983158e+00	-8.9372188e-01
7.3908958e+08	-1.1988029e+00	-8.9311328e-01
7.3909038e+08	-1.1992153e+00	-8.9281241e-01
7.3909118e+08	-1.1994407e+00	-8.9292542e-01
7.3909198e+08	-1.1996051e+00	-8.9216409e-01
7.3909278e+08	-1.1999810e+00	-8.9168966e-01
7.3909358e+08	-1.2001381e+00	-8.9112228e-01
7.3909438e+08	-1.2004477e+00	-8.9083646e-01
7.3909518e+08	-1.2009931e+00	-8.9032865e-01
7.3909598e+08	-1.2014097e+00	-8.9027561e-01
7.3909678e+08	-1.2016599e+00	-8.8974969e-01
7.3909758e+08	-1.2018350e+00	-8.8943473e-01
7.3909838e+08	-1.2025156e+00	-8.8901979e-01
7.3909918e+08	-1.2020477e+00	-8.8879166e-01
7.3909998e+08	-1.2028233e+00	-8.8807912e-01
7.3910078e+08	-1.2030648e+00	-8.8758602e-01
7.3910158e+08	-1.2032498e+00	-8.8733987e-01
7.3910238e+08	-1.2035922e+00	-8.8699830e-01
7.3910318e+08	-1.2038782e+00	-8.8660608e-01
7.3910398e+08	-1.2040625e+00	-8.8597858e-01
7.3910478e+08	-1.2040851e+00	-8.8553609e-01
7.3910558e+08	-1.2046931e+00	-8.8526279e-01
7.3910638e+08	-1.2047420e+00	-8.8478270e-01
7.3910718e+08	-1.2052043e+00	-8.8476444e-01
7.3910798e+08	-1.2053667e+00	-8.8405455e-01
7.3910878e+08	-1.2058799e+00	-8.8374028e-01
7.3910958e+08	-1.2060362e+00	-8.8345799e-01
7.3911038e+08	-1.2062655e+00	-8.8314046e-01
7.3911118e+08	-1.2063175e+00	-8.8258863e-01
7.3911198e+08	-1.2070827e+00	-8.8208991e-01
7.3911278e+08	-1.2070985e+00	-8.8156054e-01
7.3911358e+08	-1.2075974e+00	-8.8183512e-01
7.3911438e+08	-1.2078821e+00	-8.8091285e-01
7.3911518e+08	-1.2081439e+00	-8.8061537e-01
7.3911598e+08	-1.2086030e+00	-8.8031089e-01
7.3911678e+08	-1.2085111e+00	-8.8006561e-01
7.3911758e+08	-1.2092138e+00	-8.7942762e-01
7.3911838e+08	-1.2090392e+00	-8.7915101e-01
7.3911918e+08	-1.2093443e+00	-8.7897674e-01
7.3911998e+08	-1.2094331e+00	-8.7810050e-01
7.3912078e+08	-1.2100981e+00	-8.7776132e-01
7.3912158e+08	-1.2104091e+00	-8.7775102e-01
7.3912238e+08	-1.2103751e+00	-8.7683594e-01
7.3912318e+08	-1.2107709e+00	-8.7663474e-01
7.3912398e+08	-1.2109191e+00	-8.7634830e-01
7.3912478e+08	-1.2113812e+00	-8.7572807e-01
7.3912557e+08	-1.2117613e+00	-8.7543055e-01
7.3912637e+08	-1.2119432e+00	-8.7505295e-01
7.3912717e+08	-1.2121970e+00	-8.7437291e-01
7.3912797e+08	-1.2123178e+00	-8.7415453e-01
7.3912877e+08	-1.2128526e+00	-8.7374374e-01
7.3912957e+08	-1.2130996e+00	-8.7370907e-01
7.3913037e+08	-1.2133100e+00	-8.7322881e-01
7.3913117e+08	-1.2134148e+00	-8.7236258e-01
7.3913197e+08	-1.2140216e+00	-8.7226087e-01
7.3913277e+08	-1.2140452e+00	-8.7172721e-01
7.3913357e+08	-1.2142703e+00	-8.7117078e-01
7.3913437e+08	-1.2146250e+00	-8.7086201e-01
7.3913517e+08	-1.2147587e+00	-8.7062901e-01
7.3913597e+08	-1.2152146e+00	-8.7013310e-01
7.3913677e+08	-1.2154923e+00	-8.6975588e-01
7.3913757e+08	-1.2157969e+00	-8.6956082e-01
7.3913837e+08	-1.2161269e+00	-8.6862357e-01
7.3913917e+08	-1.2164684e+00	-8.6845499e-01
7.3913997e+08	-1.2168479e+00	-8.6811721e-01
7.3914077e+08	-1.2170887e+00	-8.6773265e-01
7.3914157e+08	-1.2170558e+00	-8.6772441e-01
7.3914237e+08	-1.2174598e+00	-8.6681259e-01
7.3914317e+08	-1.2179095e+00	-8.6630106e-01
7.3914397e+08	-1.2178530e+00	-8.6636974e-01
7.3914477e+08	-1.2184301e+00	-8.6573288e-01
7.3914557e+08	-1.2184670e+00	-8.6538116e-01
7.3914637e+08	-1.2189200e+00	-8.6501960e-01
7.3914717e+08	-1.2192987e+00	-8.6470278e-01
7.3914797e+08	-1.2196621e+00	-8.6462067e-01
7.3914877e+08	-1.2196306e+00	-8.6373157e-01
7.3914957e+08	-1.2196632e+00	-8.6351202e-01
7.3915037e+08	-1.2201415e+00	-8.6309976e-01
7.3915117e+08	-1.2202097e+00	-8.6242381e-01
7.3915197e+08	-1.2207909e+00	-8.6224072e-01
7.3915277e+08	-1.2208162e+00	-8.6182991e-01
7.3915357e+08	-1.2214641e+00	-8.6159473e-01
7.3915437e+08	-1.2216126e+00	-8.6082205e-01
7.3915517e+08	-1.2216721e+00	-8.6034956e-01
7.3915597e+08	-1.2222090e+00	-8.6010773e-01
7.3915677e+08	-1.2224299e+00	-8.5983745e-01
7.3915757e+08	-1.2225860e+00	-8.5939312e-01
7.3915837e+08	-1.2231369e+00	-8.5892766e-01
7.3915917e+08	-1.2231369e+00	-8.5852762e-01
7.3915997e+08	-1.2234915e+00	-8.5826397e-01
7.3916077e+08	-1.2239550e+00	-8.5749204e-01
7.3916157e+08	-1.2237633e+00	-8.5729492e-01
7.3916237e+08	-1.2243418e+00	-8.5690579e-01
7.3916317e+08	-1.2243783e+00	-8.5633523e-01
7.3916397e+08	-1.2246859e+00	-8.5626848e-01
7.3916477e+08	-1.2249838e+00	-8.5556840e-01
7.3916557e+08	-1.2252849e+00	-8.5529551e-01
7.3916637e+08	-1.2258538e+00	-8.5491549e-01
7.3916717e+08	-1.2260916e+00	-8.5458795e-01
7.3916797e+08	-1.2261858e+00	-8.5410306e-01
7.3916877e+08	-1.2264991e+00	-8.5378100e-01
7.3916957e+08	-1.2265241e+00	-8.5376312e-01
7.3917037e+08	-1.2269720e+00	-8.5286080e-01
7.3917117e+08	-1.2274578e+00	-8.5219673e-01
7.3917197e+08	-1.2276947e+00	-8.5227269e-01
7.3917277e+08	-1.2276819e+00	-8.5134769e-01
7.3917357e+08	-1.2280800e+00	-8.5120653e-01
7.3917437e+08	-1.2284365e+00	-8.5077461e-01
7.3917516e+08	-1.2285685e+00	-8.5063462e-01
7.3917596e+08	-1.2286889e+00	-8.4986169e-01
7.3917676e+08	-1.2292164e+00	-8.4951959e-01
7.3917756e+08	-1.2293378e+00	-8.4914269e-01
7.3917836e+08	-1.2296502e+00	-8.4863544e-01
7.3917916e+08	-1.2299272e+00	-8.4845507e-01
7.3917996e+08	-1.2303796e+00	-8.4782377e-01
7.3918076e+08	-1.2304927e+00	-8.4740134e-01
7.3918156e+08	-1.2306957e+00	-8.4719745e-01
7.3918236e+08	-1.2307613e+00	-8.4677337e-01
7.3918316e+08	-1.2312650e+00	-8.4649533e-01
7.3918396e+08	-1.2317341e+00	-8.4591931e-01
7.3918476e+08	-1.2318574e+00	-8.4533685e-01
7.3918556e+08	-1.2317703e+00	-8.4521242e-01
7.3918636e+08	-1.2323624e+00	-8.4445902e-01
7.3918716e+08	-1.2326744e+00	-8.4433574e-01
7.3918796e+08	-1.2329517e+00	-8.4401953e-01
7.3918876e+08	-1.2331944e+00	-8.4358553e-01
7.3918956e+08	-1.2336305e+00	-8.4316360e-01
7.3919036e+08	-1.2339575e+00	-8.4285484e-01
7.3919116e+08	-1.2341356e+00	-8.4244972e-01
7.3919196e+08	-1.2340974e+00	-8.4191949e-01
7.3919276e+08	-1.2343090e+00	-8.4152573e-01
7.3919356e+08	-1.2351298e+00	-8.4106163e-01
7.3919436e+08	-1.2352726e+00	-8.4082400e-01
7.3919516e+08	-1.2352669e+00	-8.4050545e-01
7.3919596e+08	-1.2356280e+00	-8.3986907e-01
7.3919676e+08	-1.2358101e+00	-8.3949660e-01
7.3919756e+08	-1.2363848e+00	-8.3885703e-01
7.3919836e+08	-1.2366930e+00	-8.3853582e-01
7.3919916e+08	-1.2368552e+00	-8.3799717e-01
7.3919996e+08	-1.2371544e+00	-8.3813340e-01
7.3920076e+08	-1.2372128e+00	-8.3728794e-01
7.3920156e+08	-1.2374901e+00	-8.3719163e-01
7.3920236e+08	-1.2381245e+00	-8.3672500e-01
7.3920316e+08	-1.2381561e+00	-8.3614169e-01
7.3920396e+08	-1.2383721e+00	-8.3574770e-01
7.3920476e+08	-1.2385020e+00	-8.3558953e-01
7.3920556e+08	-1.2389131e+00	-8.3473466e-01
7.3920636e+08	-1.2393505e+00	-8.3442698e-01
7.3920716e+08	-1.2391594e+00	-8.3401775e-01
7.3920796e+08	-1.2395959e+00	-8.3363736e-01
7.3920876e+08	-1.2398160e+00	-8.3328724e-01
7.3920956e+08	-1.2399762e+00	-8.3295555e-01
7.3921036e+08	-1.2405066e+00	-8.3228872e-01
7.3921116e+08	-1.2405322e+00	-8.3181885e-01
7.3921196e+08	-1.2407431e+00	-8.3136505e-01
7.3921276e+08	-1.2409636e+00	-8.3136214e-01
7.3921356e+08	-1.2412284e+00	-8.3093683e-01
7.3921436e+08	-1.2415624e+00	-8.3017516e-01
7.3921516e+08	-1.2418695e+00	-8.3013054e-01
7.3921596e+08	-1.2423973e+00	-8.2959827e-01
7.3921676e+08	-1.2428164e+00	-8.2929648e-01
7.3921756e+08	-1.2426890e+00	-8.2878825e-01
7.3921836e+08	-1.2430778e+00	-8.2843177e-01
7.3921916e+08	-1.2435486e+00	-8.2777974e-01
7.3921996e+08	-1.2437090e+00	-8.2752896e-01
7.3922076e+08	-1.2437819e+00	-8.2731029e-01
7.3922156e+08	-1.2441098e+00	-8.2680660e-01
7.3922236e+08	-1.2443000e+00	-8.2628422e-01
7.3922316e+08	-1.2442827e+00	-8.2560199e-01
7.3922396e+08	-1.2448840e+00	-8.2535842e-01
7.3922476e+08	-1.2454160e+00	-8.2475417e-01
7.3922555e+08	-1.2455606e+00	-8.2482485e-01
7.3922635e+08	-1.2457699e+00	-8.2422420e-01
7.3922715e+08	-1.2460249e+00	-8.2394888e-01
7.3922795e+08	-1.2461579e+00	-8.2341116e-01
7.3922875e+08	-1.2462723e+00	-8.2292118e-01
7.3922955e+08	-1.2468174e+00	-8.2292756e-01
7.3923035e+08	-1.2471484e+00	-8.2205989e-01
7.3923115e+08	-1.2470916e+00	-8.2168728e-01
7.3923195e+08	-1.2474083e+00	-8.2142184e-01
7.3923275e+08	-1.2477384e+00	-8.2105235e-01
7.3923355e+08	-1.2481778e+00	-8.2046888e-01
7.3923435e+08	-1.2482325e+00	-8.2006476e-01
7.3923515e+08	-1.2484803e+00	-8.1967099e-01
7.3923595e+08	-1.2487496e+00	-8.1942566e-01
7.3923675e+08	-1.2488617e+00	-8.1872108e-01
7.3923755e+08	-1.2492390e+00	-8.1873154e-01
7.3923835e+08	-1.2495789e+00	-8.1790942e-01
7.3923915e+08	-1.2500112e+00	-8.1761916e-01
7.3923995e+08	-1.2499041e+00	-8.1730183e-01
7.3924075e+08	-1.2502991e+00	-8.1671145e-01
7.3924155e+08	-1.2505195e+00	-8.1668896e-01
7.3924235e+08	-1.2506591e+00	-8.1580863e-01
7.3924315e+08	-1.2510548e+00	-8.1573024e-01
7.3924395e+08	-1.2515077e+00	-8.1522241e-01
7.3924475e+08	-1.2515894e+00	-8.1482041e-01
7.3924555e+08	-1.2518251e+00	-8.1458356e-01
7.3924635e+08	-1.2520296e+00	-8.1379576e-01
7.3924715e+08	-1.2523662e+00	-8.1339849e-01
7.3924795e+08	-1.2526472e+00	-8.1326344e-01
7.3924875e+08	-1.2532340e+00	-8.1290478e-01
7.3924955e+08	-1.2534818e+00	-8.1248497e-01
7.3925035e+08	-1.2534108e+00	-8.1179949e-01
7.3925115e+08	-1.2540677e+00	-8.1147396e-01
7.3925195e+08	-1.2540562e+00	-8.1098618e-01
7.3925275e+08	-1.2541584e+00	-8.1085834e-01
7.3925355e+08	-1.2546283e+00	-8.1047881e-01
7.3925435e+08	-1.2547584e+00	-8.0991961e-01
7.3925515e+08	-1.2550567e+00	-8.0956313e-01
7.3925595e+08	-1.2550084e+00	-8.0896251e-01
7.3925675e+08	-1.2555512e+00	-8.0860521e-01
7.3925755e+08	-1.2558152e+00	-8.0824126e-01
7.3925835e+08	-1.2560456e+00	-8.0776790e-01
7.3925915e+08	-1.2561734e+00	-8.0763523e-01
7.3925995e+08	-1.2564855e+00	-8.0685403e-01
7.3926075e+08	-1.2567236e+00	-8.0643864e-01
7.3926155e+08	-1.2571191e+00	-8.0603851e-01
7.3926235e+08	-1.2573105e+00	-8.0579912e-01
7.3926315e+08	-1.2574498e+00	-8.0540597e-01
7.3926395e+08	-1.2579430e+00	-8.0478424e-01
7.3926475e+08	-1.2580723e+00	-8.0453662e-01
7.3926555e+08	-1.2583818e+00	-8.0410239e-01
7.3926635e+08	-1.2585302e+00	-8.0364957e-01
7.3926715e+08	-1.2587878e+00	-8.0305209e-01
7.3926795e+08	-1.2591375e+00	-8.0298071e-01
7.3926875e+08	-1.2593897e+00	-8.0262042e-01
7.3926955e+08	-1.2598521e+00	-8.0203809e-01
7.3927035e+08	-1.2598481e+00	-8.0142176e-01
7.3927115e+08	-1.2597929e+00	-8.0096664e-01
7.3927195e+08	-1.2603555e+00	-8.0068984e-01
7.3927275e+08	-1.2607063e+00	-8.0016468e-01
7.3927355e+08	-1.2607801e+00	-8.0009572e-01
7.3927435e+08	-1.2611879e+00	-7.9919658e-01
7.3927514e+08	-1.2614220e+00	-7.9929468e-01
7.3927594e+08	-1.2614896e+00	-7.9865826e-01
7.3927674e+08	-1.2617667e+00	-7.9804504e-01
7.3927754e+08	-1.2623010e+00	-7.9769452e-01
7.3927834e+08	-1.2626437e+00	-7.9726017e-01
7.3927914e+08	-1.2627495e+00	-7.9710806e-01
7.3927994e+08	-1.2628710e+00	-7.9687101e-01
7.3928074e+08	-1.2631709e+00	-7.9613287e-01
7.3928154e+08	-1.2634477e+00	-7.9554752e-01
7.3928234e+08	-1.2638021e+00	-7.9537752e-01
7.3928314e+08	-1.2636685e+00	-7.9496289e-01
7.3928394e+08	-1.2641467e+00	-7.9446105e-01
7.3928474e+08	-1.2646311e+00	-7.9394433e-01
7.3928554e+08	-1.2645903e+00	-7.9371962e-01
7.3928634e+08	-1.2648937e+00	-7.9321907e-01
7.3928714e+08	-1.2650722e+00	-7.9275534e-01
7.3928794e+08	-1.2655242e+00	-7.9250958e-01
7.3928874e+08	-1.2658897e+00	-7.9191699e-01
7.3928954e+08	-1.2659760e+00	-7.9155235e-01
7.3929034e+08	-1.2661902e+00	-7.9097723e-01
7.3929114e+08	-1.2661335e+00	-7.9068923e-01
7.3929194e+08	-1.2664843e+00	-7.9005175e-01
7.3929274e+08	-1.2670107e+00	-7.9007563e-01
7.3929354e+08	-1.2671256e+00	-7.8941060e-01
7.3929434e+08	-1.2674529e+00	-7.8895453e-01
7.3929514e+08	-1.2677381e+00	-7.8887836e-01
7.3929594e+08	-1.2681076e+00	-7.8806274e-01
7.3929674e+08	-1.2684451e+00	-7.8780318e-01
7.3929754e+08	-1.2680141e+00	-7.8709385e-01
7.3929834e+08	-1.2686158e+00	-7.8655482e-01
7.3929914e+08	-1.2690771e+00	-7.8633042e-01
7.3929994e+08	-1.2689741e+00	-7.8590495e-01
7.3930074e+08	-1.2694528e+00	-7.8593073e-01
7.3930154e+08	-1.2696322e+00	-7.8526502e-01
7.3930234e+08	-1.2699651e+00	-7.8487916e-01
7.3930314e+08	-1.2703335e+00	-7.8422666e-01
7.3930394e+08	-1.2703710e+00	-7.8379870e-01
7.3930474e+08	-1.2706543e+00	-7.8353318e-01
7.3930554e+08	-1.2707702e+00	-7.8288083e-01
7.3930634e+08	-1.2711123e+00	-7.8290193e-01
7.3930714e+08	-1.2712765e+00	-7.8211629e-01
7.3930794e+08	-1.2716988e+00	-7.8176880e-01
7.3930874e+08	-1.2718872e+00	-7.8152669e-01
7.3930954e+08	-1.2723324e+00	-7.8107292e-01
7.3931034e+08	-1.2723593e+00	-7.8070220e-01
7.3931114e+08	-1.2725765e+00	-7.7994281e-01
7.3931194e+08	-1.2727231e+00	-7.7959956e-01
7.3931274e+08	-1.2734328e+00	-7.7966064e-01
7.3931354e+08	-1.2734134e+00	-7.7890820e-01
7.3931434e+08	-1.2734236e+00	-7.7854284e-01
7.3931514e+08	-1.2738836e+00	-7.7787093e-01
7.3931594e+08	-1.2741866e+00	-7.7741462e-01
7.3931674e+08	-1.2745267e+00	-7.7695568e-01
7.3931754e+08	-1.2745544e+00	-7.7670526e-01
7.3931834e+08	-1.2746912e+00	-7.7648795e-01
7.3931914e+08	-1.2750548e+00	-7.7573673e-01
7.3931994e+08	-1.2753180e+00	-7.7527068e-01
7.3932074e+08	-1.2757487e+00	-7.7517932e-01
7.3932154e+08	-1.2759944e+00	-7.7474072e-01
7.3932234e+08	-1.2762275e+00	-7.7450242e-01
7.3932314e+08	-1.2764658e+00	-7.7387384e-01
7.3932394e+08	-1.2765577e+00	-7.7339105e-01
7.3932474e+08	-1.2768601e+00	-7.7326233e-01
7.3932553e+08	-1.2774222e+00	-7.7282292e-01
7.3932633e+08	-1.2775573e+00	-7.7239464e-01
7.3932713e+08	-1.2775204e+00	-7.7184981e-01
7.3932793e+08	-1.2777828e+00	-7.7124700e-01
7.3932873e+08	-1.2781022e+00	-7.7095827e-01
7.3932953e+08	-1.2786095e+00	-7.7055106e-01
7.3933033e+08	-1.2783987e+00	-7.6984699e-01
7.3933113e+08	-1.2790018e+00	-7.6958060e-01
7.3933193e+08	-1.2791699e+00	-7.6918889e-01
7.3933273e+08	-1.2791953e+00	-7.6879530e-01
7.3933353e+08	-1.2796820e+00	-7.6856621e-01
7.3933433e+08	-1.2797188e+00	-7.6806978e-01
7.3933513e+08	-1.2802575e+00	-7.6757117e-01
7.3933593e+08	-1.2803017e+00	-7.6723797e-01
7.3933673e+08	-1.2805899e+00	-7.6664426e-01
7.3933753e+08	-1.2809110e+00	-7.6606381e-01
7.3933833e+08	-1.2811175e+00	-7.6596499e-01
7.3933913e+08	-1.2811803e+00	-7.6531036e-01
7.3933993e+08	-1.2819849e+00	-7.6496780e-01
7.3934073e+08	-1.2818668e+00	-7.6449836e-01
7.3934153e+08	-1.2820789e+00	-7.6389012e-01
7.3934233e+08	-1.2822326e+00	-7.6344364e-01
7.3934313e+08	-1.2828748e+00	-7.6342289e-01
7.3934393e+08	-1.2827566e+00	-7.6305582e-01
7.3934473e+08	-1.2829397e+00	-7.6265868e-01
7.3934553e+08	-1.2833648e+00	-7.6189351e-01
7.3934633e+08	-1.2836643e+00	-7.6171595e-01
7.3934713e+08	-1.2838681e+00	-7.6111465e-01
7.3934793e+08	-1.2842690e+00	-7.6062990e-01
7.3934873e+08	-1.2841585e+00	-7.6033386e-01
7.3934953e+08	-1.2843765e+00	-7.5976810e-01
7.3935033e+08	-1.2847445e+00	-7.5921206e-01
7.3935113e+08	-1.2849336e+00	-7.5919452e-01
7.3935193e+08	-1.2852567e+00	-7.5860111e-01
7.3935273e+08	-1.2857037e+00	-7.5858196e-01
7.3935353e+08	-1.2858509e+00	-7.5762016e-01
7.3935433e+08	-1.2858287e+00	-7.5732679e-01
7.3935513e+08	-1.2859655e+00	-7.5679325e-01
7.3935593e+08	-1.2863967e+00	-7.5638765e-01
7.3935673e+08	-1.2865437e+00	-7.5590601e-01
7.3935753e+08	-1.2868085e+00	-7.5562615e-01
7.3935833e+08	-1.2873189e+00	-7.5536096e-01
7.3935913e+08	-1.2873433e+00	-7.5514442e-01
7.3935993e+08	-1.2875971e+00	-7.5435149e-01
7.3936073e+08	-1.2879241e+00	-7.5373328e-01
7.3936153e+08	-1.2880533e+00	-7.5373780e-01
7.3936233e+08	-1.2880923e+00	-7.5313252e-01
7.3936313e+08	-1.2889747e+00	-7.5277294e-01
7.3936393e+08	-1.2889941e+00	-7.5233939e-01
7.3936473e+08	-1.2891665e+00	-7.5174190e-01
7.3936553e+08	-1.2896882e+00	-7.5147338e-01
