# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001809200e+09	1.064993433e-01	2.270700175e-01
1.001809300e+09	1.062384774e-01	2.282136614e-01
1.001809400e+09	1.056890498e-01	2.287211163e-01
1.001809500e+09	1.051982924e-01	2.293085301e-01
1.001809600e+09	1.059995766e-01	2.280817246e-01
1.001809700e+09	1.045744524e-01	2.281963874e-01
1.001809800e+09	1.063312994e-01	2.271414628e-01
1.001809900e+09	1.059606250e-01	2.277850004e-01
1.001810000e+09	1.055617998e-01	2.280725053e-01
1.001810100e+09	1.056022370e-01	2.283305683e-01
1.001810200e+09	1.065315709e-01	2.279864672e-01
1.001810300e+09	1.052173615e-01	2.282486056e-01
1.001810400e+09	1.053501119e-01	2.275089887e-01
1.001810500e+09	1.058040117e-01	2.267581534e-01
1.001810600e+09	1.042322239e-01	2.268587798e-01
1.001810700e+09	1.059661945e-01	2.277118206e-01
1.001810800e+09	1.056119873e-01	2.275404696e-01
1.001810900e+09	1.053955696e-01	2.272468113e-01
1.001811000e+09	1.056295761e-01	2.270692718e-01
1.001811100e+09	1.051460338e-01	2.278424403e-01
1.001811200e+09	1.058696472e-01	2.274263862e-01
1.001811300e+09	1.051629623e-01	2.273539917e-01
1.001811400e+09	1.059323026e-01	2.287055766e-01
1.001811500e+09	1.055047612e-01	2.283719021e-01
1.001811600e+09	1.054274561e-01	2.265656938e-01
1.001811700e+09	1.055737490e-01	2.275765694e-01
1.001811800e+09	1.041649357e-01	2.272636856e-01
1.001811900e+09	1.059729448e-01	2.286870594e-01
1.001812000e+09	1.053885284e-01	2.280322668e-01
1.001812100e+09	1.051306179e-01	2.287429378e-01
1.001812200e+09	1.069367879e-01	2.284914788e-01
1.001812300e+09	1.064818487e-01	2.282167625e-01
1.001812400e+09	1.060108478e-01	2.266583063e-01
1.001812500e+09	1.060518963e-01	2.285584028e-01
1.001812600e+09	1.054630779e-01	2.273444887e-01
1.001812700e+09	1.062225552e-01	2.270722213e-01
1.001812800e+09	1.046846495e-01	2.280792053e-01
1.001812900e+09	1.055514269e-01	2.289476577e-01
1.001813000e+09	1.052430738e-01	2.289660521e-01
1.001813100e+09	1.059462665e-01	2.277565621e-01
1.001813200e+09	1.053343558e-01	2.289038856e-01
1.001813300e+09	1.058433125e-01	2.282511105e-01
1.001813400e+09	1.054549760e-01	2.282776336e-01
1.001813500e+09	1.065661315e-01	2.290269319e-01
1.001813600e+09	1.049449086e-01	2.276162963e-01
1.001813700e+09	1.046213002e-01	2.270068657e-01
1.001813800e+09	1.062450477e-01	2.277692656e-01
1.001813900e+09	1.063742869e-01	2.262923759e-01
1.001814000e+09	1.059876167e-01	2.276995741e-01
1.001814100e+09	1.056084462e-01	2.276789762e-01
1.001814200e+09	1.057473229e-01	2.282728317e-01
1.001814300e+09	1.052971511e-01	2.274713287e-01
1.001814400e+09	1.066573881e-01	2.261036188e-01
1.001814500e+09	1.066281183e-01	2.277795556e-01
1.001814600e+09	1.062450819e-01	2.283230172e-01
1.001814700e+09	1.068802091e-01	2.274722504e-01
1.001814800e+09	1.056428340e-01	2.268721922e-01
1.001814900e+09	1.069206887e-01	2.282533765e-01
1.001815000e+09	1.075552823e-01	2.277597397e-01
1.001815100e+09	1.053114968e-01	2.272939144e-01
1.001815200e+09	1.065218463e-01	2.275975044e-01
1.001815300e+09	1.055407909e-01	2.269134975e-01
1.001815400e+09	1.059949422e-01	2.270776650e-01
1.001815500e+09	1.061636920e-01	2.273957666e-01
1.001815600e+09	1.071730696e-01	2.275995257e-01
1.001815700e+09	1.061121175e-01	2.270598035e-01
1.001815800e+09	1.063990360e-01	2.278204166e-01
1.001815900e+09	1.060229307e-01	2.268238962e-01
1.001816000e+09	1.050516917e-01	2.278742941e-01
1.001816100e+09	1.061353635e-01	2.263661535e-01
1.001816200e+09	1.067170494e-01	2.278223238e-01
1.001816300e+09	1.047784876e-01	2.283004409e-01
1.001816400e+09	1.060983924e-01	2.284978607e-01
1.001816500e+09	1.071924907e-01	2.272928145e-01
1.001816600e+09	1.070801384e-01	2.286220844e-01
1.001816700e+09	1.059917507e-01	2.282778777e-01
1.001816800e+09	1.062090216e-01	2.278941161e-01
1.001816900e+09	1.063715022e-01	2.265730658e-01
1.001817000e+09	1.052392812e-01	2.273641306e-01
1.001817100e+09	1.060352423e-01	2.274587149e-01
1.001817200e+09	1.056905020e-01	2.277763313e-01
1.001817300e+09	1.062129264e-01	2.283671940e-01
1.001817400e+09	1.063366635e-01	2.282547606e-01
1.001817500e+09	1.053725011e-01	2.285803030e-01
1.001817600e+09	1.066609197e-01	2.270352986e-01
1.001817700e+09	1.058688380e-01	2.273740781e-01
1.001817800e+09	1.066928439e-01	2.277417177e-01
1.001817900e+09	1.057812320e-01	2.272609957e-01
1.001818000e+09	1.054152044e-01	2.252152598e-01
1.001818100e+09	1.070116751e-01	2.281269233e-01
1.001818200e+09	1.069614181e-01	2.286953196e-01
1.001818300e+09	1.059342359e-01	2.289888513e-01
1.001818400e+09	1.059674285e-01	2.276755525e-01
1.001818500e+09	1.058618776e-01	2.280542682e-01
1.001818600e+09	1.067940391e-01	2.270908692e-01
1.001818700e+09	1.063299620e-01	2.281188512e-01
1.001818800e+09	1.058199872e-01	2.276947095e-01
1.001818900e+09	1.071233036e-01	2.273562556e-01
1.001819000e+09	1.065964243e-01	2.267262389e-01
1.001819100e+09	1.073236714e-01	2.277182247e-01
1.001819200e+09	1.067562411e-01	2.275040431e-01
1.001819300e+09	1.070021352e-01	2.288312321e-01
1.001819400e+09	1.074163179e-01	2.277261451e-01
1.001819500e+09	1.062955381e-01	2.272081879e-01
1.001819600e+09	1.057982331e-01	2.282549255e-01
1.001819700e+09	1.063761109e-01	2.269171087e-01
1.001819800e+09	1.064447580e-01	2.275571017e-01
1.001819900e+09	1.070235473e-01	2.274112300e-01
1.001820000e+09	1.059840070e-01	2.263682110e-01
1.001820100e+09	1.057437269e-01	2.268347906e-01
1.001820200e+09	1.063777392e-01	2.273397213e-01
1.001820300e+09	1.067134286e-01	2.263869676e-01
1.001820400e+09	1.053625224e-01	2.283927260e-01
1.001820500e+09	1.082805637e-01	2.280994452e-01
1.001820600e+09	1.064274747e-01	2.267631847e-01
1.001820700e+09	1.059104827e-01	2.271209404e-01
1.001820800e+09	1.072084509e-01	2.278526697e-01
1.001820900e+09	1.063665869e-01	2.272458040e-01
1.001821000e+09	1.073370219e-01	2.270778087e-01
1.001821100e+09	1.055518302e-01	2.288008688e-01
1.001821200e+09	1.060730799e-01	2.281484274e-01
1.001821300e+09	1.050738844e-01	2.271937964e-01
1.001821400e+09	1.059810089e-01	2.267071182e-01
1.001821500e+09	1.060135698e-01	2.270320961e-01
1.001821600e+09	1.061354139e-01	2.275801810e-01
1.001821700e+09	1.068520684e-01	2.280864558e-01
1.001821800e+09	1.072253057e-01	2.279676267e-01
1.001821900e+09	1.057344311e-01	2.268521077e-01
1.001822000e+09	1.071619588e-01	2.268693202e-01
1.001822100e+09	1.067006012e-01	2.269413297e-01
1.001822200e+09	1.070045220e-01	2.282991777e-01
1.001822300e+09	1.060140422e-01	2.273639620e-01
1.001822400e+09	1.059913164e-01	2.272448486e-01
1.001822500e+09	1.075309537e-01	2.264318896e-01
1.001822600e+09	1.063487475e-01	2.253614397e-01
1.001822700e+09	1.067940173e-01	2.270993402e-01
1.001822800e+09	1.058174070e-01	2.275235054e-01
1.001822900e+09	1.064922829e-01	2.279416995e-01
1.001823000e+09	1.067111712e-01	2.274996919e-01
1.001823100e+09	1.062402939e-01	2.268700684e-01
1.001823200e+09	1.069247703e-01	2.280573936e-01
1.001823300e+09	1.064007797e-01	2.279372661e-01
1.001823400e+09	1.066412606e-01	2.276962242e-01
1.001823500e+09	1.071456503e-01	2.262551261e-01
1.001823600e+09	1.067161975e-01	2.274561873e-01
1.001823700e+09	1.050982945e-01	2.273874533e-01
1.001823800e+09	1.067947072e-01	2.281566217e-01
1.001823900e+09	1.063546916e-01	2.278573021e-01
1.001824000e+09	1.073118133e-01	2.279316946e-01
1.001824100e+09	1.061291273e-01	2.281048829e-01
1.001824200e+09	1.068969346e-01	2.266171000e-01
1.001824300e+09	1.076469208e-01	2.266016994e-01
1.001824400e+09	1.065048908e-01	2.263810156e-01
1.001824500e+09	1.064972431e-01	2.267422358e-01
1.001824600e+09	1.075646899e-01	2.269668439e-01
1.001824700e+09	1.069306462e-01	2.277038065e-01
1.001824800e+09	1.070203231e-01	2.276220636e-01
1.001824900e+09	1.067884719e-01	2.270525856e-01
1.001825000e+09	1.068741143e-01	2.258778125e-01
1.001825100e+09	1.061125402e-01	2.276772962e-01
1.001825200e+09	1.064304282e-01	2.269681879e-01
1.001825300e+09	1.060597323e-01	2.272920544e-01
1.001825400e+09	1.071770556e-01	2.262219170e-01
1.001825500e+09	1.078158369e-01	2.278415463e-01
1.001825600e+09	1.072845947e-01	2.280677902e-01
1.001825700e+09	1.075275495e-01	2.279560740e-01
1.001825800e+09	1.077194304e-01	2.258039524e-01
1.001825900e+09	1.065060317e-01	2.266199063e-01
1.001826000e+09	1.073247818e-01	2.264197356e-01
1.001826100e+09	1.071036210e-01	2.267567300e-01
1.001826200e+09	1.066832370e-01	2.273943618e-01
1.001826300e+09	1.066552716e-01	2.275261833e-01
1.001826400e+09	1.071191349e-01	2.262134365e-01
1.001826500e+09	1.071056672e-01	2.262832965e-01
1.001826600e+09	1.075438934e-01	2.281389933e-01
1.001826700e+09	1.065386481e-01	2.274236603e-01
1.001826800e+09	1.053837947e-01	2.261348811e-01
1.001826900e+09	1.063339567e-01	2.268413604e-01
1.001827000e+09	1.076103888e-01	2.266243495e-01
1.001827100e+09	1.067157820e-01	2.267184935e-01
1.001827200e+09	1.068879964e-01	2.270576556e-01
1.001827300e+09	1.065576156e-01	2.273528254e-01
1.001827400e+09	1.071171819e-01	2.273254410e-01
1.001827500e+09	1.076495416e-01	2.272348841e-01
1.001827600e+09	1.068720446e-01	2.253863345e-01
1.001827700e+09	1.067397223e-01	2.267108833e-01
1.001827800e+09	1.064900720e-01	2.263523672e-01
1.001827900e+09	1.072617869e-01	2.264479246e-01
1.001828000e+09	1.067042253e-01	2.270012513e-01
1.001828100e+09	1.064254588e-01	2.273780383e-01
1.001828200e+09	1.072433170e-01	2.277023296e-01
1.001828300e+09	1.069876185e-01	2.266204920e-01
1.001828400e+09	1.070800967e-01	2.268375331e-01
1.001828500e+09	1.068773649e-01	2.271785953e-01
1.001828600e+09	1.074833737e-01	2.259355664e-01
1.001828700e+09	1.058598479e-01	2.275838118e-01
1.001828800e+09	1.071457802e-01	2.281395296e-01
1.001828900e+09	1.077356590e-01	2.272285291e-01
1.001829000e+09	1.062882411e-01	2.282616362e-01
1.001829100e+09	1.069576355e-01	2.266196895e-01
1.001829200e+09	1.067035646e-01	2.275220846e-01
1.001829300e+09	1.065487731e-01	2.264852786e-01
1.001829400e+09	1.082994062e-01	2.272506137e-01
1.001829500e+09	1.071525912e-01	2.264064761e-01
1.001829600e+09	1.073671892e-01	2.279791404e-01
1.001829700e+09	1.073264223e-01	2.267319498e-01
1.001829800e+09	1.071327055e-01	2.267190685e-01
1.001829900e+09	1.072879743e-01	2.276396199e-01
1.001830000e+09	1.077340512e-01	2.273155684e-01
1.001830100e+09	1.076727238e-01	2.268787995e-01
1.001830200e+09	1.071254209e-01	2.271930831e-01
1.001830300e+09	1.061827329e-01	2.271027319e-01
1.001830400e+09	1.070641397e-01	2.278384417e-01
1.001830500e+09	1.069945099e-01	2.274340307e-01
1.001830600e+09	1.065416583e-01	2.270537105e-01
1.001830700e+09	1.071271051e-01	2.271963169e-01
1.001830800e+09	1.072702225e-01	2.273383386e-01
1.001830900e+09	1.076975595e-01	2.274421055e-01
1.001831000e+09	1.073074518e-01	2.275011814e-01
1.001831100e+09	1.076144416e-01	2.279537402e-01
1.001831200e+09	1.073083237e-01	2.262479782e-01
1.001831300e+09	1.076402057e-01	2.270777913e-01
1.001831400e+09	1.084719595e-01	2.268471172e-01
1.001831500e+09	1.068734041e-01	2.278430474e-01
1.001831600e+09	1.076058142e-01	2.269164590e-01
1.001831700e+09	1.077019030e-01	2.259174011e-01
1.001831800e+09	1.066521676e-01	2.274890410e-01
1.001831900e+09	1.072072749e-01	2.261519895e-01
1.001832000e+09	1.078790895e-01	2.277011092e-01
1.001832100e+09	1.076126414e-01	2.284207434e-01
1.001832200e+09	1.075857953e-01	2.277267298e-01
1.001832300e+09	1.071455168e-01	2.270787471e-01
1.001832400e+09	1.070972527e-01	2.267495379e-01
1.001832500e+09	1.082335602e-01	2.266435483e-01
1.001832600e+09	1.080967687e-01	2.262544063e-01
1.001832700e+09	1.067562824e-01	2.274727801e-01
1.001832800e+09	1.067981694e-01	2.264015855e-01
1.001832900e+09	1.074864303e-01	2.273570807e-01
1.001833000e+09	1.058476729e-01	2.257871010e-01
1.001833100e+09	1.079513232e-01	2.266022684e-01
1.001833200e+09	1.078881326e-01	2.272873254e-01
1.001833300e+09	1.080013944e-01	2.270404847e-01
1.001833400e+09	1.086404968e-01	2.279792199e-01
1.001833500e+09	1.067724111e-01	2.258813010e-01
1.001833600e+09	1.068030051e-01	2.273895458e-01
1.001833700e+09	1.079919426e-01	2.272873457e-01
1.001833800e+09	1.069986857e-01	2.269064904e-01
1.001833900e+09	1.069457367e-01	2.266121239e-01
1.001834000e+09	1.079643608e-01	2.268770151e-01
1.001834100e+09	1.076073938e-01	2.262026999e-01
1.001834200e+09	1.081879212e-01	2.260410815e-01
1.001834300e+09	1.076095869e-01	2.274295599e-01
1.001834400e+09	1.072484961e-01	2.261379120e-01
1.001834500e+09	1.061224578e-01	2.267184261e-01
1.001834600e+09	1.072178006e-01	2.269734198e-01
1.001834700e+09	1.078655112e-01	2.271053515e-01
1.001834800e+09	1.076430153e-01	2.270309680e-01
1.001834900e+09	1.064817123e-01	2.270924750e-01
1.001835000e+09	1.076489095e-01	2.259664434e-01
1.001835100e+09	1.074531129e-01	2.265201339e-01
1.001835200e+09	1.077559272e-01	2.272811271e-01
1.001835300e+09	1.074929248e-01	2.276280918e-01
1.001835400e+09	1.076026801e-01	2.270343413e-01
1.001835500e+09	1.072191216e-01	2.269756963e-01
1.001835600e+09	1.081549722e-01	2.280137482e-01
1.001835700e+09	1.067586646e-01	2.273817316e-01
1.001835800e+09	1.081587813e-01	2.267277900e-01
1.001835900e+09	1.088381276e-01	2.267253060e-01
1.001836000e+09	1.068182198e-01	2.275790003e-01
1.001836100e+09	1.081153925e-01	2.269451799e-01
1.001836200e+09	1.068073395e-01	2.269915693e-01
1.001836300e+09	1.071093155e-01	2.272797313e-01
1.001836400e+09	1.080025707e-01	2.266714052e-01
1.001836500e+09	1.077282555e-01	2.260588871e-01
1.001836600e+09	1.069359916e-01	2.257812930e-01
1.001836700e+09	1.086180947e-01	2.269266831e-01
1.001836800e+09	1.066459448e-01	2.268206141e-01
1.001836900e+09	1.074133273e-01	2.263257277e-01
1.001837000e+09	1.072729787e-01	2.263623176e-01
1.001837100e+09	1.069929568e-01	2.281206044e-01
1.001837200e+09	1.080156770e-01	2.269222982e-01
1.001837300e+09	1.071684211e-01	2.263074961e-01
1.001837400e+09	1.086032733e-01	2.270816218e-01
1.001837500e+09	1.071465757e-01	2.266282016e-01
1.001837600e+09	1.074046773e-01	2.267281109e-01
1.001837700e+09	1.070096532e-01	2.276970776e-01
1.001837800e+09	1.085948271e-01	2.270505579e-01
1.001837900e+09	1.073277681e-01	2.264932600e-01
1.001838000e+09	1.082742323e-01	2.273394627e-01
1.001838100e+09	1.065779479e-01	2.278555305e-01
1.001838200e+09	1.082384863e-01	2.257006144e-01
1.001838300e+09	1.069032815e-01	2.273324208e-01
1.001838400e+09	1.069317473e-01	2.263572385e-01
1.001838500e+09	1.067639616e-01	2.262660868e-01
1.001838600e+09	1.086177462e-01	2.264421238e-01
1.001838700e+09	1.083515633e-01	2.266410334e-01
1.001838800e+09	1.081344793e-01	2.274426240e-01
1.001838900e+09	1.083187362e-01	2.269260004e-01
1.001839000e+09	1.081414466e-01	2.272356399e-01
1.001839100e+09	1.070073863e-01	2.273693481e-01
1.001839200e+09	1.081058886e-01	2.255673769e-01
1.001839300e+09	1.073948671e-01	2.280581612e-01
1.001839400e+09	1.074760330e-01	2.272942701e-01
1.001839500e+09	1.079978486e-01	2.265450049e-01
1.001839600e+09	1.074899445e-01	2.267440414e-01
1.001839700e+09	1.072958336e-01	2.275782123e-01
1.001839800e+09	1.080850596e-01	2.277092872e-01
1.001839900e+09	1.075586312e-01	2.272551723e-01
1.001840000e+09	1.078885558e-01	2.266544291e-01
1.001840100e+09	1.077727711e-01	2.253740774e-01
1.001840200e+09	1.065448485e-01	2.270023404e-01
1.001840300e+09	1.065664742e-01	2.276807737e-01
1.001840400e+09	1.074907898e-01	2.247838120e-01
1.001840500e+09	1.080673616e-01	2.261257538e-01
1.001840600e+09	1.069796647e-01	2.256696752e-01
1.001840700e+09	1.077898864e-01	2.275138306e-01
1.001840800e+09	1.080837080e-01	2.258650559e-01
1.001840900e+09	1.075312773e-01	2.266809752e-01
1.001841000e+09	1.076224739e-01	2.267958538e-01
1.001841100e+09	1.074426471e-01	2.264014022e-01
1.001841200e+09	1.082906640e-01	2.268573088e-01
1.001841300e+09	1.086776506e-01	2.271200299e-01
1.001841400e+09	1.084401935e-01	2.277203121e-01
1.001841500e+09	1.082986907e-01	2.263383079e-01
1.001841600e+09	1.083205874e-01	2.262699730e-01
1.001841700e+09	1.079933370e-01	2.274039031e-01
1.001841800e+09	1.079839680e-01	2.275096832e-01
1.001841900e+09	1.076871059e-01	2.260858238e-01
1.001842000e+09	1.083514865e-01	2.265006616e-01
1.001842100e+09	1.079765262e-01	2.270306039e-01
1.001842200e+09	1.073266189e-01	2.262603066e-01
1.001842300e+09	1.067651779e-01	2.275052801e-01
1.001842400e+09	1.079528364e-01	2.269498557e-01
1.001842500e+09	1.092705538e-01	2.262238650e-01
1.001842600e+09	1.078299107e-01	2.265444358e-01
1.001842700e+09	1.075058190e-01	2.264932958e-01
1.001842800e+09	1.068632380e-01	2.258375196e-01
1.001842900e+09	1.071848392e-01	2.272589213e-01
1.001843000e+09	1.073786724e-01	2.256106738e-01
1.001843100e+09	1.078176385e-01	2.274939572e-01
1.001843200e+09	1.086125426e-01	2.270508696e-01
1.001843300e+09	1.079994829e-01	2.276030862e-01
1.001843400e+09	1.086444084e-01	2.267907434e-01
1.001843500e+09	1.079766251e-01	2.263593483e-01
1.001843600e+09	1.074825620e-01	2.276193848e-01
1.001843700e+09	1.076113330e-01	2.277788746e-01
1.001843800e+09	1.083845209e-01	2.260614291e-01
1.001843900e+09	1.084063103e-01	2.273229449e-01
1.001844000e+09	1.068847527e-01	2.268088268e-01
1.001844100e+09	1.085558556e-01	2.273093533e-01
1.001844200e+09	1.084261684e-01	2.264275679e-01
1.001844300e+09	1.071345057e-01	2.256005452e-01
1.001844400e+09	1.073933740e-01	2.271944858e-01
1.001844500e+09	1.091519918e-01	2.262486700e-01
1.001844600e+09	1.083993309e-01	2.253952487e-01
1.001844700e+09	1.078217707e-01	2.271311974e-01
1.001844800e+09	1.080390099e-01	2.271657846e-01
1.001844900e+09	1.081949442e-01	2.266629499e-01
1.001845000e+09	1.072847064e-01	2.259039547e-01
1.001845100e+09	1.079014571e-01	2.270200876e-01
1.001845200e+09	1.087598234e-01	2.265831105e-01
1.001845300e+09	1.087506818e-01	2.256333402e-01
1.001845400e+09	1.085458399e-01	2.271596070e-01
1.001845500e+09	1.070176894e-01	2.275999827e-01
1.001845600e+09	1.087878355e-01	2.272113190e-01
1.001845700e+09	1.088952018e-01	2.274629619e-01
1.001845800e+09	1.074145397e-01	2.260377208e-01
1.001845900e+09	1.079542041e-01	2.272999297e-01
1.001846000e+09	1.089823467e-01	2.265080653e-01
1.001846100e+09	1.087000494e-01	2.275785192e-01
1.001846200e+09	1.077416598e-01	2.258761612e-01
1.001846300e+09	1.084686729e-01	2.256939387e-01
1.001846400e+09	1.085769906e-01	2.262531692e-01
1.001846500e+09	1.078817412e-01	2.263356394e-01
1.001846600e+09	1.075934479e-01	2.267004065e-01
1.001846700e+09	1.078896907e-01	2.259577799e-01
1.001846800e+09	1.085274455e-01	2.267996506e-01
1.001846900e+09	1.076937436e-01	2.262813354e-01
1.001847000e+09	1.089362469e-01	2.256740514e-01
1.001847100e+09	1.086684281e-01	2.264358735e-01
1.001847200e+09	1.088361838e-01	2.271428329e-01
1.001847300e+09	1.078768735e-01	2.265183357e-01
1.001847400e+09	1.082073340e-01	2.259014850e-01
1.001847500e+09	1.086439141e-01	2.274085376e-01
1.001847600e+09	1.074561891e-01	2.264048403e-01
1.001847700e+09	1.089211928e-01	2.244417824e-01
1.001847800e+09	1.087879488e-01	2.265880859e-01
1.001847900e+09	1.090005595e-01	2.271042533e-01
1.001848000e+09	1.071426943e-01	2.256098430e-01
1.001848100e+09	1.095831193e-01	2.260271482e-01
1.001848200e+09	1.075799015e-01	2.253472202e-01
1.001848300e+09	1.094133036e-01	2.259718290e-01
1.001848400e+09	1.074908502e-01	2.274769062e-01
1.001848500e+09	1.082787052e-01	2.272024396e-01
1.001848600e+09	1.087911089e-01	2.271405993e-01
1.001848700e+09	1.082418965e-01	2.263681264e-01
1.001848800e+09	1.097379262e-01	2.256645278e-01
1.001848900e+09	1.073241264e-01	2.255460364e-01
1.001849000e+09	1.082993418e-01	2.261016697e-01
1.001849100e+09	1.087608975e-01	2.279810226e-01
1.001849200e+09	1.077120329e-01	2.260900981e-01
1.001849300e+09	1.088424868e-01	2.253119111e-01
1.001849400e+09	1.085813192e-01	2.262591756e-01
1.001849500e+09	1.085926288e-01	2.258736353e-01
1.001849600e+09	1.077672079e-01	2.262056026e-01
1.001849700e+09	1.074254339e-01	2.265937243e-01
