# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0406133e+08	5.8190820e-01	-1.4734625e+00
7.0406186e+08	5.8166945e-01	-1.4733812e+00
7.0406239e+08	5.8164404e-01	-1.4735609e+00
7.0406292e+08	5.8094988e-01	-1.4736136e+00
7.0406346e+08	5.8082342e-01	-1.4740596e+00
7.0406399e+08	5.8035219e-01	-1.4738118e+00
7.0406452e+08	5.8011873e-01	-1.4740327e+00
7.0406506e+08	5.7988658e-01	-1.4742140e+00
7.0406559e+08	5.7983660e-01	-1.4741385e+00
7.0406612e+08	5.7923626e-01	-1.4743352e+00
7.0406666e+08	5.7853538e-01	-1.4746470e+00
7.0406719e+08	5.7840024e-01	-1.4745011e+00
7.0406772e+08	5.7853091e-01	-1.4746045e+00
7.0406826e+08	5.7814501e-01	-1.4748278e+00
7.0406879e+08	5.7774278e-01	-1.4750767e+00
7.0406932e+08	5.7743437e-01	-1.4751057e+00
7.0406986e+08	5.7702790e-01	-1.4751354e+00
7.0407039e+08	5.7669069e-01	-1.4752412e+00
7.0407092e+08	5.7643011e-01	-1.4752708e+00
7.0407146e+08	5.7606753e-01	-1.4754975e+00
7.0407199e+08	5.7577823e-01	-1.4759128e+00
7.0407252e+08	5.7552557e-01	-1.4759825e+00
7.0407306e+08	5.7508169e-01	-1.4758263e+00
7.0407359e+08	5.7455117e-01	-1.4760877e+00
7.0407412e+08	5.7458900e-01	-1.4760151e+00
7.0407466e+08	5.7405662e-01	-1.4763259e+00
7.0407519e+08	5.7375586e-01	-1.4763724e+00
7.0407572e+08	5.7357271e-01	-1.4763009e+00
7.0407626e+08	5.7330415e-01	-1.4768315e+00
7.0407679e+08	5.7294129e-01	-1.4768632e+00
7.0407732e+08	5.7261902e-01	-1.4769095e+00
7.0407786e+08	5.7211900e-01	-1.4770328e+00
7.0407839e+08	5.7218204e-01	-1.4772872e+00
7.0407892e+08	5.7188062e-01	-1.4771523e+00
7.0407946e+08	5.7155609e-01	-1.4773428e+00
7.0407999e+08	5.7096366e-01	-1.4771651e+00
7.0408052e+08	5.7077792e-01	-1.4775602e+00
7.0408106e+08	5.7019438e-01	-1.4777489e+00
7.0408159e+08	5.7030627e-01	-1.4779790e+00
7.0408212e+08	5.7003064e-01	-1.4777459e+00
7.0408266e+08	5.6937724e-01	-1.4775987e+00
7.0408319e+08	5.6920062e-01	-1.4782417e+00
7.0408372e+08	5.6902479e-01	-1.4781621e+00
7.0408426e+08	5.6831928e-01	-1.4784915e+00
7.0408479e+08	5.6844201e-01	-1.4783307e+00
7.0408532e+08	5.6810312e-01	-1.4786054e+00
7.0408586e+08	5.6767462e-01	-1.4783282e+00
7.0408639e+08	5.6732892e-01	-1.4788238e+00
7.0408692e+08	5.6678507e-01	-1.4791130e+00
7.0408746e+08	5.6674147e-01	-1.4791894e+00
7.0408799e+08	5.6649323e-01	-1.4792349e+00
7.0408852e+08	5.6630284e-01	-1.4794988e+00
7.0408905e+08	5.6576549e-01	-1.4794374e+00
7.0408959e+08	5.6565110e-01	-1.4796778e+00
7.0409012e+08	5.6524879e-01	-1.4793510e+00
7.0409065e+08	5.6482082e-01	-1.4801814e+00
7.0409119e+08	5.6469948e-01	-1.4798777e+00
7.0409172e+08	5.6468620e-01	-1.4801776e+00
7.0409225e+08	5.6409543e-01	-1.4805772e+00
7.0409279e+08	5.6417182e-01	-1.4803819e+00
7.0409332e+08	5.6336540e-01	-1.4803300e+00
7.0409385e+08	5.6331881e-01	-1.4805867e+00
7.0409439e+08	5.6271190e-01	-1.4804382e+00
7.0409492e+08	5.6254570e-01	-1.4808813e+00
7.0409545e+08	5.6224427e-01	-1.4809384e+00
7.0409599e+08	5.6180727e-01	-1.4807016e+00
7.0409652e+08	5.6156778e-01	-1.4814130e+00
7.0409705e+08	5.6117646e-01	-1.4813945e+00
7.0409759e+08	5.6065080e-01	-1.4817548e+00
7.0409812e+08	5.6068499e-01	-1.4813060e+00
7.0409865e+08	5.6016714e-01	-1.4814312e+00
7.0409919e+08	5.5996839e-01	-1.4816159e+00
7.0409972e+08	5.5973096e-01	-1.4819974e+00
7.0410025e+08	5.5936206e-01	-1.4819128e+00
7.0410079e+08	5.5894061e-01	-1.4818634e+00
7.0410132e+08	5.5872358e-01	-1.4819840e+00
7.0410185e+08	5.5851226e-01	-1.4825922e+00
7.0410239e+08	5.5801635e-01	-1.4826330e+00
7.0410292e+08	5.5781527e-01	-1.4826622e+00
7.0410345e+08	5.5717392e-01	-1.4827662e+00
7.0410399e+08	5.5713627e-01	-1.4830028e+00
7.0410452e+08	5.5672929e-01	-1.4827702e+00
7.0410505e+08	5.5649763e-01	-1.4827377e+00
7.0410559e+08	5.5612767e-01	-1.4833614e+00
7.0410612e+08	5.5594576e-01	-1.4832390e+00
7.0410665e+08	5.5542080e-01	-1.4831354e+00
7.0410719e+08	5.5529752e-01	-1.4835781e+00
7.0410772e+08	5.5530847e-01	-1.4839911e+00
7.0410825e+08	5.5492322e-01	-1.4835917e+00
7.0410879e+08	5.5441883e-01	-1.4836901e+00
7.0410932e+08	5.5396700e-01	-1.4839006e+00
7.0410985e+08	5.5371197e-01	-1.4836349e+00
7.0411039e+08	5.5312174e-01	-1.4840719e+00
7.0411092e+08	5.5314074e-01	-1.4841205e+00
7.0411145e+08	5.5311662e-01	-1.4844482e+00
7.0411199e+08	5.5256621e-01	-1.4845065e+00
7.0411252e+08	5.5226567e-01	-1.4845824e+00
7.0411305e+08	5.5163834e-01	-1.4849802e+00
7.0411358e+08	5.5150872e-01	-1.4847774e+00
7.0411412e+08	5.5095808e-01	-1.4850424e+00
7.0411465e+08	5.5058512e-01	-1.4850453e+00
7.0411518e+08	5.5072982e-01	-1.4849364e+00
7.0411572e+08	5.5024348e-01	-1.4854496e+00
7.0411625e+08	5.4985753e-01	-1.4851777e+00
7.0411678e+08	5.5014665e-01	-1.4856711e+00
7.0411732e+08	5.4909360e-01	-1.4856436e+00
7.0411785e+08	5.4938199e-01	-1.4856469e+00
7.0411838e+08	5.4864430e-01	-1.4861448e+00
7.0411892e+08	5.4834141e-01	-1.4861048e+00
7.0411945e+08	5.4820892e-01	-1.4860300e+00
7.0411998e+08	5.4780558e-01	-1.4860931e+00
7.0412052e+08	5.4762707e-01	-1.4863906e+00
7.0412105e+08	5.4703495e-01	-1.4863720e+00
7.0412158e+08	5.4672389e-01	-1.4867364e+00
7.0412212e+08	5.4681888e-01	-1.4866852e+00
7.0412265e+08	5.4625822e-01	-1.4867355e+00
7.0412318e+08	5.4602979e-01	-1.4866989e+00
7.0412372e+08	5.4567022e-01	-1.4867080e+00
7.0412425e+08	5.4501576e-01	-1.4871559e+00
7.0412478e+08	5.4487866e-01	-1.4869945e+00
7.0412532e+08	5.4478773e-01	-1.4872491e+00
7.0412585e+08	5.4400449e-01	-1.4873518e+00
7.0412638e+08	5.4395020e-01	-1.4875322e+00
7.0412692e+08	5.4361115e-01	-1.4877130e+00
7.0412745e+08	5.4354193e-01	-1.4877092e+00
7.0412798e+08	5.4331822e-01	-1.4878606e+00
7.0412852e+08	5.4271250e-01	-1.4879318e+00
7.0412905e+08	5.4213224e-01	-1.4882087e+00
7.0412958e+08	5.4199596e-01	-1.4882947e+00
7.0413012e+08	5.4186685e-01	-1.4884525e+00
7.0413065e+08	5.4165279e-01	-1.4883752e+00
7.0413118e+08	5.4103085e-01	-1.4886016e+00
7.0413172e+08	5.4058482e-01	-1.4886430e+00
7.0413225e+08	5.4030417e-01	-1.4887597e+00
7.0413278e+08	5.4047990e-01	-1.4888715e+00
7.0413332e+08	5.3987162e-01	-1.4887917e+00
7.0413385e+08	5.4000795e-01	-1.4890724e+00
7.0413438e+08	5.3960780e-01	-1.4892318e+00
7.0413492e+08	5.3932047e-01	-1.4889141e+00
7.0413545e+08	5.3891175e-01	-1.4898244e+00
7.0413598e+08	5.3833835e-01	-1.4897907e+00
7.0413652e+08	5.3793912e-01	-1.4897928e+00
7.0413705e+08	5.3780247e-01	-1.4899108e+00
7.0413758e+08	5.3768248e-01	-1.4898971e+00
7.0413811e+08	5.3698207e-01	-1.4897930e+00
7.0413865e+08	5.3688886e-01	-1.4903457e+00
7.0413918e+08	5.3656573e-01	-1.4903154e+00
7.0413971e+08	5.3645699e-01	-1.4902552e+00
7.0414025e+08	5.3607118e-01	-1.4901113e+00
7.0414078e+08	5.3565423e-01	-1.4903923e+00
7.0414131e+08	5.3526545e-01	-1.4906926e+00
7.0414185e+08	5.3501339e-01	-1.4911142e+00
7.0414238e+08	5.3487476e-01	-1.4911132e+00
7.0414291e+08	5.3424742e-01	-1.4911389e+00
7.0414345e+08	5.3401454e-01	-1.4911047e+00
7.0414398e+08	5.3370993e-01	-1.4914851e+00
7.0414451e+08	5.3350329e-01	-1.4915577e+00
7.0414505e+08	5.3314143e-01	-1.4917567e+00
7.0414558e+08	5.3303727e-01	-1.4920299e+00
7.0414611e+08	5.3252744e-01	-1.4916489e+00
7.0414665e+08	5.3211950e-01	-1.4918017e+00
7.0414718e+08	5.3197687e-01	-1.4920909e+00
7.0414771e+08	5.3161580e-01	-1.4921528e+00
7.0414825e+08	5.3138566e-01	-1.4924326e+00
7.0414878e+08	5.3098621e-01	-1.4922822e+00
7.0414931e+08	5.3039290e-01	-1.4925936e+00
7.0414985e+08	5.3034918e-01	-1.4923282e+00
7.0415038e+08	5.3010748e-01	-1.4924421e+00
7.0415091e+08	5.2980276e-01	-1.4926889e+00
7.0415145e+08	5.2947681e-01	-1.4926846e+00
7.0415198e+08	5.2889600e-01	-1.4930377e+00
7.0415251e+08	5.2888106e-01	-1.4930497e+00
7.0415305e+08	5.2822653e-01	-1.4933616e+00
7.0415358e+08	5.2815103e-01	-1.4933372e+00
7.0415411e+08	5.2754888e-01	-1.4933316e+00
7.0415465e+08	5.2723267e-01	-1.4935846e+00
7.0415518e+08	5.2704037e-01	-1.4936190e+00
7.0415571e+08	5.2678497e-01	-1.4938976e+00
7.0415625e+08	5.2655485e-01	-1.4938285e+00
7.0415678e+08	5.2625099e-01	-1.4939769e+00
7.0415731e+08	5.2592994e-01	-1.4940761e+00
7.0415785e+08	5.2588973e-01	-1.4941767e+00
7.0415838e+08	5.2538512e-01	-1.4943715e+00
7.0415891e+08	5.2487343e-01	-1.4947667e+00
7.0415945e+08	5.2475494e-01	-1.4946537e+00
7.0415998e+08	5.2446943e-01	-1.4944367e+00
7.0416051e+08	5.2410475e-01	-1.4947264e+00
7.0416105e+08	5.2361706e-01	-1.4948543e+00
7.0416158e+08	5.2359389e-01	-1.4946503e+00
7.0416211e+08	5.2304857e-01	-1.4951133e+00
7.0416264e+08	5.2264240e-01	-1.4949535e+00
7.0416318e+08	5.2233073e-01	-1.4956992e+00
7.0416371e+08	5.2217516e-01	-1.4953105e+00
7.0416424e+08	5.2187510e-01	-1.4952801e+00
7.0416478e+08	5.2157302e-01	-1.4955468e+00
7.0416531e+08	5.2117235e-01	-1.4954837e+00
7.0416584e+08	5.2123103e-01	-1.4958020e+00
7.0416638e+08	5.2087617e-01	-1.4959293e+00
7.0416691e+08	5.2015047e-01	-1.4959894e+00
7.0416744e+08	5.1989223e-01	-1.4960870e+00
7.0416798e+08	5.1963569e-01	-1.4960856e+00
7.0416851e+08	5.1905406e-01	-1.4963037e+00
7.0416904e+08	5.1905137e-01	-1.4962275e+00
7.0416958e+08	5.1866767e-01	-1.4963587e+00
7.0417011e+08	5.1845591e-01	-1.4966175e+00
7.0417064e+08	5.1811512e-01	-1.4968587e+00
7.0417118e+08	5.1779453e-01	-1.4968134e+00
7.0417171e+08	5.1724959e-01	-1.4970290e+00
7.0417224e+08	5.1747102e-01	-1.4968856e+00
7.0417278e+08	5.1686540e-01	-1.4975350e+00
7.0417331e+08	5.1680885e-01	-1.4971376e+00
7.0417384e+08	5.1641456e-01	-1.4970761e+00
7.0417438e+08	5.1602694e-01	-1.4974129e+00
7.0417491e+08	5.1555216e-01	-1.4978053e+00
7.0417544e+08	5.1526701e-01	-1.4977956e+00
7.0417598e+08	5.1470479e-01	-1.4978670e+00
7.0417651e+08	5.1451022e-01	-1.4981750e+00
7.0417704e+08	5.1420876e-01	-1.4981320e+00
7.0417758e+08	5.1403729e-01	-1.4980883e+00
7.0417811e+08	5.1389679e-01	-1.4983405e+00
7.0417864e+08	5.1344652e-01	-1.4981773e+00
7.0417918e+08	5.1307262e-01	-1.4981432e+00
7.0417971e+08	5.1271752e-01	-1.4986518e+00
7.0418024e+08	5.1214792e-01	-1.4983226e+00
7.0418078e+08	5.1182353e-01	-1.4987792e+00
7.0418131e+08	5.1185486e-01	-1.4988308e+00
7.0418184e+08	5.1159733e-01	-1.4987553e+00
7.0418238e+08	5.1091843e-01	-1.4990107e+00
7.0418291e+08	5.1068884e-01	-1.4990644e+00
7.0418344e+08	5.1039210e-01	-1.4992405e+00
7.0418398e+08	5.1041257e-01	-1.4990004e+00
7.0418451e+08	5.0986960e-01	-1.4995018e+00
7.0418504e+08	5.0930873e-01	-1.4994271e+00
7.0418558e+08	5.0927722e-01	-1.4996849e+00
7.0418611e+08	5.0896491e-01	-1.4996087e+00
7.0418664e+08	5.0849590e-01	-1.4998851e+00
7.0418718e+08	5.0804288e-01	-1.5000354e+00
7.0418771e+08	5.0809198e-01	-1.5002941e+00
7.0418824e+08	5.0731185e-01	-1.5002186e+00
7.0418877e+08	5.0720113e-01	-1.5004321e+00
7.0418931e+08	5.0673948e-01	-1.5001886e+00
7.0418984e+08	5.0701583e-01	-1.5005713e+00
7.0419037e+08	5.0631571e-01	-1.5008148e+00
7.0419091e+08	5.0614452e-01	-1.5009276e+00
7.0419144e+08	5.0576479e-01	-1.5008671e+00
7.0419197e+08	5.0557067e-01	-1.5010427e+00
7.0419251e+08	5.0518817e-01	-1.5010856e+00
7.0419304e+08	5.0480426e-01	-1.5012754e+00
7.0419357e+08	5.0434627e-01	-1.5014315e+00
7.0419411e+08	5.0441957e-01	-1.5014809e+00
7.0419464e+08	5.0393618e-01	-1.5015318e+00
7.0419517e+08	5.0333418e-01	-1.5018532e+00
7.0419571e+08	5.0345003e-01	-1.5015571e+00
7.0419624e+08	5.0292142e-01	-1.5017142e+00
7.0419677e+08	5.0260761e-01	-1.5017640e+00
7.0419731e+08	5.0227168e-01	-1.5018481e+00
7.0419784e+08	5.0167078e-01	-1.5020599e+00
7.0419837e+08	5.0157173e-01	-1.5021246e+00
7.0419891e+08	5.0114860e-01	-1.5022135e+00
7.0419944e+08	5.0118072e-01	-1.5024575e+00
7.0419997e+08	5.0045478e-01	-1.5024409e+00
7.0420051e+08	5.0027703e-01	-1.5026512e+00
7.0420104e+08	5.0027237e-01	-1.5028545e+00
7.0420157e+08	4.9962744e-01	-1.5029394e+00
7.0420211e+08	4.9925935e-01	-1.5030554e+00
7.0420264e+08	4.9888910e-01	-1.5030593e+00
7.0420317e+08	4.9863808e-01	-1.5031754e+00
7.0420371e+08	4.9844199e-01	-1.5032105e+00
7.0420424e+08	4.9798819e-01	-1.5031498e+00
7.0420477e+08	4.9799304e-01	-1.5034935e+00
7.0420531e+08	4.9746133e-01	-1.5039228e+00
7.0420584e+08	4.9715519e-01	-1.5039243e+00
7.0420637e+08	4.9680130e-01	-1.5037588e+00
7.0420691e+08	4.9648328e-01	-1.5039342e+00
7.0420744e+08	4.9625990e-01	-1.5044324e+00
7.0420797e+08	4.9597592e-01	-1.5041671e+00
7.0420851e+08	4.9587260e-01	-1.5043307e+00
7.0420904e+08	4.9531580e-01	-1.5043657e+00
7.0420957e+08	4.9539389e-01	-1.5043251e+00
7.0421011e+08	4.9457805e-01	-1.5044629e+00
7.0421064e+08	4.9416706e-01	-1.5046192e+00
7.0421117e+08	4.9382149e-01	-1.5046190e+00
7.0421171e+08	4.9377492e-01	-1.5045932e+00
7.0421224e+08	4.9336544e-01	-1.5048044e+00
7.0421277e+08	4.9301190e-01	-1.5051789e+00
7.0421330e+08	4.9248911e-01	-1.5049406e+00
7.0421384e+08	4.9265143e-01	-1.5055869e+00
7.0421437e+08	4.9219210e-01	-1.5054423e+00
7.0421490e+08	4.9158428e-01	-1.5054871e+00
7.0421544e+08	4.9125255e-01	-1.5053450e+00
7.0421597e+08	4.9111138e-01	-1.5055294e+00
7.0421650e+08	4.9077380e-01	-1.5059096e+00
7.0421704e+08	4.9068325e-01	-1.5059293e+00
7.0421757e+08	4.9052020e-01	-1.5059976e+00
7.0421810e+08	4.8991345e-01	-1.5061153e+00
7.0421864e+08	4.8957201e-01	-1.5061994e+00
7.0421917e+08	4.8930599e-01	-1.5061364e+00
7.0421970e+08	4.8867504e-01	-1.5059753e+00
7.0422024e+08	4.8881672e-01	-1.5064592e+00
7.0422077e+08	4.8813798e-01	-1.5066606e+00
7.0422130e+08	4.8799722e-01	-1.5067062e+00
7.0422184e+08	4.8801870e-01	-1.5067274e+00
7.0422237e+08	4.8718392e-01	-1.5069014e+00
7.0422290e+08	4.8703944e-01	-1.5068865e+00
7.0422344e+08	4.8669196e-01	-1.5069530e+00
7.0422397e+08	4.8626238e-01	-1.5071313e+00
7.0422450e+08	4.8619476e-01	-1.5071428e+00
7.0422504e+08	4.8566645e-01	-1.5074461e+00
7.0422557e+08	4.8537641e-01	-1.5072772e+00
7.0422610e+08	4.8509819e-01	-1.5074770e+00
7.0422664e+08	4.8465406e-01	-1.5079279e+00
7.0422717e+08	4.8472662e-01	-1.5077372e+00
7.0422770e+08	4.8425688e-01	-1.5080514e+00
7.0422824e+08	4.8383969e-01	-1.5080453e+00
7.0422877e+08	4.8331204e-01	-1.5077755e+00
7.0422930e+08	4.8344640e-01	-1.5085480e+00
7.0422984e+08	4.8277835e-01	-1.5085638e+00
7.0423037e+08	4.8238743e-01	-1.5084197e+00
7.0423090e+08	4.8215634e-01	-1.5084657e+00
7.0423144e+08	4.8155573e-01	-1.5087409e+00
7.0423197e+08	4.8209266e-01	-1.5086792e+00
7.0423250e+08	4.8161143e-01	-1.5090428e+00
7.0423304e+08	4.8088934e-01	-1.5092174e+00
7.0423357e+08	4.8077566e-01	-1.5091773e+00
7.0423410e+08	4.8045886e-01	-1.5090101e+00
7.0423464e+08	4.8023051e-01	-1.5090600e+00
7.0423517e+08	4.7969925e-01	-1.5088525e+00
7.0423570e+08	4.7933377e-01	-1.5093474e+00
7.0423624e+08	4.7915032e-01	-1.5093393e+00
7.0423677e+08	4.7860093e-01	-1.5097571e+00
7.0423730e+08	4.7824965e-01	-1.5099268e+00
7.0423783e+08	4.7793041e-01	-1.5097915e+00
7.0423837e+08	4.7780318e-01	-1.5098530e+00
7.0423890e+08	4.7777655e-01	-1.5100795e+00
7.0423943e+08	4.7694001e-01	-1.5101652e+00
7.0423997e+08	4.7684233e-01	-1.5100626e+00
7.0424050e+08	4.7625222e-01	-1.5102510e+00
7.0424103e+08	4.7630065e-01	-1.5104669e+00
7.0424157e+08	4.7604948e-01	-1.5105784e+00
7.0424210e+08	4.7564808e-01	-1.5107894e+00
7.0424263e+08	4.7535764e-01	-1.5108559e+00
7.0424317e+08	4.7483798e-01	-1.5106651e+00
7.0424370e+08	4.7433822e-01	-1.5106445e+00
7.0424423e+08	4.7468540e-01	-1.5110321e+00
7.0424477e+08	4.7394333e-01	-1.5107451e+00
7.0424530e+08	4.7362667e-01	-1.5109435e+00
7.0424583e+08	4.7336343e-01	-1.5111568e+00
7.0424637e+08	4.7298530e-01	-1.5111481e+00
7.0424690e+08	4.7277581e-01	-1.5115524e+00
7.0424743e+08	4.7253909e-01	-1.5113795e+00
7.0424797e+08	4.7202985e-01	-1.5117611e+00
7.0424850e+08	4.7180357e-01	-1.5117152e+00
7.0424903e+08	4.7154186e-01	-1.5119311e+00
7.0424957e+08	4.7104183e-01	-1.5118892e+00
7.0425010e+08	4.7071237e-01	-1.5121833e+00
7.0425063e+08	4.7035901e-01	-1.5119460e+00
7.0425117e+08	4.7022126e-01	-1.5121370e+00
7.0425170e+08	4.6977457e-01	-1.5122169e+00
7.0425223e+08	4.6930180e-01	-1.5124021e+00
