# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001802700e+09	1.058408840e-01	2.276874667e-01
1.001802800e+09	1.047376609e-01	2.278725869e-01
1.001802900e+09	1.056603484e-01	2.275952579e-01
1.001803000e+09	1.061779910e-01	2.285472677e-01
1.001803100e+09	1.046654193e-01	2.276657809e-01
1.001803200e+09	1.058887013e-01	2.277817686e-01
1.001803300e+09	1.059174166e-01	2.278849061e-01
1.001803400e+09	1.058414794e-01	2.286802603e-01
1.001803500e+09	1.051652524e-01	2.283540904e-01
1.001803600e+09	1.053813360e-01	2.284476087e-01
1.001803700e+09	1.055489773e-01	2.273049942e-01
1.001803800e+09	1.053491727e-01	2.282766883e-01
1.001803900e+09	1.055170739e-01	2.277134309e-01
1.001804000e+09	1.061374203e-01	2.287803990e-01
1.001804100e+09	1.056494138e-01	2.280170267e-01
1.001804200e+09	1.048194220e-01	2.287470891e-01
1.001804300e+09	1.053331992e-01	2.277607388e-01
1.001804400e+09	1.049805147e-01	2.281479776e-01
1.001804500e+09	1.064925318e-01	2.268957285e-01
1.001804600e+09	1.066331018e-01	2.279593064e-01
1.001804700e+09	1.062180090e-01	2.282310036e-01
1.001804800e+09	1.070510774e-01	2.282730130e-01
1.001804900e+09	1.065190251e-01	2.285346357e-01
1.001805000e+09	1.052548970e-01	2.284670411e-01
1.001805100e+09	1.062800068e-01	2.268463243e-01
1.001805200e+09	1.057761433e-01	2.268885149e-01
1.001805300e+09	1.054747868e-01	2.280659297e-01
1.001805400e+09	1.063556385e-01	2.272440065e-01
1.001805500e+09	1.055370247e-01	2.275912508e-01
1.001805600e+09	1.053390019e-01	2.268941467e-01
1.001805700e+09	1.033599808e-01	2.285217002e-01
1.001805800e+09	1.055677917e-01	2.275003847e-01
1.001805900e+09	1.040818609e-01	2.277489320e-01
1.001806000e+09	1.054470774e-01	2.271453988e-01
1.001806100e+09	1.056501947e-01	2.276674658e-01
1.001806200e+09	1.057685893e-01	2.273641984e-01
1.001806300e+09	1.056281106e-01	2.269313619e-01
1.001806400e+09	1.070202784e-01	2.290984502e-01
1.001806500e+09	1.060743567e-01	2.271241177e-01
1.001806600e+09	1.052925790e-01	2.272296832e-01
1.001806700e+09	1.061359677e-01	2.277316301e-01
1.001806800e+09	1.053385650e-01	2.269547363e-01
1.001806900e+09	1.065903016e-01	2.277338261e-01
1.001807000e+09	1.060829808e-01	2.276948249e-01
1.001807100e+09	1.048676239e-01	2.280751622e-01
1.001807200e+09	1.063863926e-01	2.285397161e-01
1.001807300e+09	1.059887668e-01	2.275599250e-01
1.001807400e+09	1.056621171e-01	2.270486632e-01
1.001807500e+09	1.068108681e-01	2.273466723e-01
1.001807600e+09	1.058543963e-01	2.274115730e-01
1.001807700e+09	1.061114316e-01	2.272055311e-01
1.001807800e+09	1.065837546e-01	2.274107706e-01
1.001807900e+09	1.071599646e-01	2.276101249e-01
1.001808000e+09	1.062934700e-01	2.271703965e-01
1.001808100e+09	1.055203596e-01	2.272811624e-01
1.001808200e+09	1.057746668e-01	2.264288428e-01
1.001808300e+09	1.055847921e-01	2.271071838e-01
1.001808400e+09	1.051539888e-01	2.283570286e-01
1.001808500e+09	1.065574438e-01	2.284162729e-01
1.001808600e+09	1.066300278e-01	2.267628569e-01
1.001808700e+09	1.061640627e-01	2.279049064e-01
1.001808800e+09	1.062053430e-01	2.276223267e-01
1.001808900e+09	1.066959428e-01	2.266394776e-01
1.001809000e+09	1.068389700e-01	2.276593837e-01
1.001809100e+09	1.064523003e-01	2.289860661e-01
1.001809200e+09	1.063812840e-01	2.259649127e-01
1.001809300e+09	1.061602504e-01	2.277565382e-01
1.001809400e+09	1.057651542e-01	2.277372725e-01
1.001809500e+09	1.067028022e-01	2.282984723e-01
1.001809600e+09	1.065657701e-01	2.272718533e-01
1.001809700e+09	1.068489437e-01	2.270314730e-01
1.001809800e+09	1.067504199e-01	2.277624559e-01
1.001809900e+09	1.052844546e-01	2.283094066e-01
1.001810000e+09	1.069789156e-01	2.270411074e-01
1.001810100e+09	1.056745084e-01	2.292784879e-01
1.001810200e+09	1.061908412e-01	2.269958472e-01
1.001810300e+09	1.050800988e-01	2.275055475e-01
1.001810400e+09	1.061580948e-01	2.288173994e-01
1.001810500e+09	1.062704707e-01	2.264765067e-01
1.001810600e+09	1.056262082e-01	2.269631233e-01
1.001810700e+09	1.060825250e-01	2.275083329e-01
1.001810800e+09	1.064398342e-01	2.272553798e-01
1.001810900e+09	1.055725965e-01	2.272863245e-01
1.001811000e+09	1.061073481e-01	2.278014471e-01
1.001811100e+09	1.066222670e-01	2.271749668e-01
1.001811200e+09	1.052633053e-01	2.286252753e-01
1.001811300e+09	1.067227474e-01	2.283609409e-01
1.001811400e+09	1.072886779e-01	2.258050853e-01
1.001811500e+09	1.070162364e-01	2.281622303e-01
1.001811600e+09	1.061252608e-01	2.271308387e-01
1.001811700e+09	1.069769623e-01	2.273932826e-01
1.001811800e+09	1.057526559e-01	2.276286469e-01
1.001811900e+09	1.060436503e-01	2.274945434e-01
1.001812000e+09	1.062157621e-01	2.268580579e-01
1.001812100e+09	1.055370389e-01	2.278804405e-01
1.001812200e+09	1.069742960e-01	2.278660929e-01
1.001812300e+09	1.059647538e-01	2.272125229e-01
1.001812400e+09	1.064559804e-01	2.278633759e-01
1.001812500e+09	1.067998672e-01	2.268455347e-01
1.001812600e+09	1.076269409e-01	2.272951276e-01
1.001812700e+09	1.071416254e-01	2.268208975e-01
1.001812800e+09	1.070049265e-01	2.279145348e-01
1.001812900e+09	1.066747799e-01	2.277253587e-01
1.001813000e+09	1.055228815e-01	2.277419375e-01
1.001813100e+09	1.070156449e-01	2.279080032e-01
1.001813200e+09	1.083268088e-01	2.285318017e-01
1.001813300e+09	1.071592245e-01	2.273021356e-01
1.001813400e+09	1.070358029e-01	2.271244507e-01
1.001813500e+09	1.066650993e-01	2.281184213e-01
1.001813600e+09	1.061906014e-01	2.274198497e-01
1.001813700e+09	1.068072314e-01	2.282135419e-01
1.001813800e+09	1.065585515e-01	2.278266454e-01
1.001813900e+09	1.061311327e-01	2.278182051e-01
1.001814000e+09	1.052882915e-01	2.278354074e-01
1.001814100e+09	1.063197667e-01	2.277075820e-01
1.001814200e+09	1.069509571e-01	2.264571014e-01
1.001814300e+09	1.066027871e-01	2.270440992e-01
1.001814400e+09	1.068022008e-01	2.278023330e-01
1.001814500e+09	1.069247051e-01	2.269268756e-01
1.001814600e+09	1.074534120e-01	2.267751926e-01
1.001814700e+09	1.064381802e-01	2.285706071e-01
1.001814800e+09	1.066246360e-01	2.276709455e-01
1.001814900e+09	1.069355857e-01	2.266241566e-01
1.001815000e+09	1.058687438e-01	2.280525651e-01
1.001815100e+09	1.073929612e-01	2.279803794e-01
1.001815200e+09	1.076080778e-01	2.275844715e-01
1.001815300e+09	1.070353320e-01	2.272865549e-01
1.001815400e+09	1.068393936e-01	2.278298798e-01
1.001815500e+09	1.070753106e-01	2.270491848e-01
1.001815600e+09	1.062657542e-01	2.274562267e-01
1.001815700e+09	1.064038989e-01	2.268980464e-01
1.001815800e+09	1.056764682e-01	2.266497410e-01
1.001815900e+09	1.072990406e-01	2.271321869e-01
1.001816000e+09	1.063812778e-01	2.273509789e-01
1.001816100e+09	1.066267116e-01	2.267595804e-01
1.001816200e+09	1.072881409e-01	2.273119970e-01
1.001816300e+09	1.060764201e-01	2.279424155e-01
1.001816400e+09	1.066940015e-01	2.271536307e-01
1.001816500e+09	1.065834162e-01	2.288887310e-01
1.001816600e+09	1.061825636e-01	2.273621190e-01
1.001816700e+09	1.074114375e-01	2.269510738e-01
1.001816800e+09	1.069382124e-01	2.278853039e-01
1.001816900e+09	1.067517936e-01	2.272390005e-01
1.001817000e+09	1.061295944e-01	2.280018811e-01
1.001817100e+09	1.072809611e-01	2.277564857e-01
1.001817200e+09	1.062330563e-01	2.276475460e-01
1.001817300e+09	1.065180953e-01	2.279137819e-01
1.001817400e+09	1.061052596e-01	2.279647501e-01
1.001817500e+09	1.074768728e-01	2.274893561e-01
1.001817600e+09	1.071651398e-01	2.268797097e-01
1.001817700e+09	1.061860880e-01	2.266560337e-01
1.001817800e+09	1.071844723e-01	2.281589402e-01
1.001817900e+09	1.070630178e-01	2.273948791e-01
1.001818000e+09	1.083743627e-01	2.258176894e-01
1.001818100e+09	1.062355133e-01	2.275543963e-01
1.001818200e+09	1.077038628e-01	2.279833784e-01
1.001818300e+09	1.070115468e-01	2.276445745e-01
1.001818400e+09	1.073288162e-01	2.271892122e-01
1.001818500e+09	1.063838363e-01	2.278503467e-01
1.001818600e+09	1.065658662e-01	2.267547672e-01
1.001818700e+09	1.069702326e-01	2.283737031e-01
1.001818800e+09	1.073295395e-01	2.274589807e-01
1.001818900e+09	1.068939600e-01	2.276409060e-01
1.001819000e+09	1.065742813e-01	2.268862012e-01
1.001819100e+09	1.062813563e-01	2.278555963e-01
1.001819200e+09	1.065220077e-01	2.265068596e-01
1.001819300e+09	1.063392960e-01	2.273646844e-01
1.001819400e+09	1.059013498e-01	2.268522089e-01
1.001819500e+09	1.063548170e-01	2.282068496e-01
1.001819600e+09	1.067177086e-01	2.265640909e-01
1.001819700e+09	1.066618832e-01	2.268836677e-01
1.001819800e+09	1.074044394e-01	2.271645003e-01
1.001819900e+09	1.067726362e-01	2.279131643e-01
1.001820000e+09	1.073325391e-01	2.264718842e-01
1.001820100e+09	1.070380643e-01	2.278637881e-01
1.001820200e+09	1.064989205e-01	2.277585216e-01
1.001820300e+09	1.068175659e-01	2.273364973e-01
1.001820400e+09	1.070395525e-01	2.279772263e-01
1.001820500e+09	1.069797276e-01	2.285971071e-01
1.001820600e+09	1.076688393e-01	2.279980021e-01
1.001820700e+09	1.062305276e-01	2.285876213e-01
1.001820800e+09	1.078878331e-01	2.262815123e-01
1.001820900e+09	1.076303569e-01	2.277119273e-01
1.001821000e+09	1.072346191e-01	2.282073166e-01
1.001821100e+09	1.072909545e-01	2.274100494e-01
1.001821200e+09	1.062384976e-01	2.270752077e-01
1.001821300e+09	1.066117279e-01	2.269944176e-01
1.001821400e+09	1.072457763e-01	2.270677935e-01
1.001821500e+09	1.063835086e-01	2.265211781e-01
1.001821600e+09	1.073591149e-01	2.270972050e-01
1.001821700e+09	1.079304671e-01	2.278555943e-01
1.001821800e+09	1.061042411e-01	2.271113519e-01
1.001821900e+09	1.077672370e-01	2.278579765e-01
1.001822000e+09	1.079157186e-01	2.282696389e-01
1.001822100e+09	1.064513536e-01	2.276737132e-01
1.001822200e+09	1.066993624e-01	2.273990971e-01
1.001822300e+09	1.078824969e-01	2.261719220e-01
1.001822400e+09	1.076106488e-01	2.274906984e-01
1.001822500e+09	1.067599407e-01	2.266734262e-01
1.001822600e+09	1.061529719e-01	2.263321749e-01
1.001822700e+09	1.061804906e-01	2.274182610e-01
1.001822800e+09	1.069708255e-01	2.282433685e-01
1.001822900e+09	1.069125833e-01	2.287544215e-01
1.001823000e+09	1.075385459e-01	2.281205579e-01
1.001823100e+09	1.067742413e-01	2.274213031e-01
1.001823200e+09	1.071434759e-01	2.276424862e-01
1.001823300e+09	1.065667106e-01	2.268465492e-01
1.001823400e+09	1.076685501e-01	2.272956345e-01
1.001823500e+09	1.063379525e-01	2.262848291e-01
1.001823600e+09	1.070669561e-01	2.274940918e-01
1.001823700e+09	1.068201330e-01	2.284104179e-01
1.001823800e+09	1.077869270e-01	2.266279064e-01
1.001823900e+09	1.065103097e-01	2.274935638e-01
1.001824000e+09	1.073028395e-01	2.258880805e-01
1.001824100e+09	1.060803688e-01	2.262825776e-01
1.001824200e+09	1.065616661e-01	2.261860735e-01
1.001824300e+09	1.074303301e-01	2.277175587e-01
1.001824400e+09	1.070430510e-01	2.283074302e-01
1.001824500e+09	1.071126546e-01	2.269391676e-01
1.001824600e+09	1.079315407e-01	2.263727371e-01
1.001824700e+09	1.076344176e-01	2.267896906e-01
1.001824800e+09	1.069302656e-01	2.268875396e-01
1.001824900e+09	1.080414387e-01	2.261085926e-01
1.001825000e+09	1.072692264e-01	2.271421844e-01
1.001825100e+09	1.066112470e-01	2.275898641e-01
1.001825200e+09	1.075762298e-01	2.275848706e-01
1.001825300e+09	1.080538206e-01	2.273497499e-01
1.001825400e+09	1.073917072e-01	2.266039269e-01
1.001825500e+09	1.070403166e-01	2.270020275e-01
1.001825600e+09	1.070612888e-01	2.270353419e-01
1.001825700e+09	1.073046523e-01	2.270133770e-01
1.001825800e+09	1.075576336e-01	2.274388031e-01
1.001825900e+09	1.068626393e-01	2.275672028e-01
1.001826000e+09	1.072626853e-01	2.286291327e-01
1.001826100e+09	1.073955936e-01	2.268198940e-01
1.001826200e+09	1.058319997e-01	2.280021488e-01
1.001826300e+09	1.072724613e-01	2.262619532e-01
1.001826400e+09	1.095617734e-01	2.267721424e-01
1.001826500e+09	1.060627723e-01	2.265951408e-01
1.001826600e+09	1.061236968e-01	2.264930251e-01
1.001826700e+09	1.068009016e-01	2.274635803e-01
1.001826800e+09	1.071687076e-01	2.269449220e-01
1.001826900e+09	1.075534428e-01	2.277542479e-01
1.001827000e+09	1.076665262e-01	2.271173268e-01
1.001827100e+09	1.077009426e-01	2.275111711e-01
1.001827200e+09	1.087933041e-01	2.264022116e-01
1.001827300e+09	1.074364330e-01	2.271531651e-01
1.001827400e+09	1.072637531e-01	2.262552738e-01
1.001827500e+09	1.075844115e-01	2.273435823e-01
1.001827600e+09	1.068578592e-01	2.266886444e-01
1.001827700e+09	1.076941169e-01	2.270283711e-01
1.001827800e+09	1.073644511e-01	2.265385873e-01
1.001827900e+09	1.064950094e-01	2.271276644e-01
1.001828000e+09	1.076272189e-01	2.254799351e-01
1.001828100e+09	1.070684359e-01	2.276716058e-01
1.001828200e+09	1.075199467e-01	2.266987020e-01
1.001828300e+09	1.068178191e-01	2.267030869e-01
1.001828400e+09	1.066409487e-01	2.262440951e-01
1.001828500e+09	1.071607478e-01	2.266649449e-01
1.001828600e+09	1.057800078e-01	2.263794107e-01
1.001828700e+09	1.080769696e-01	2.279484878e-01
1.001828800e+09	1.069214366e-01	2.264279100e-01
1.001828900e+09	1.077177663e-01	2.264178223e-01
1.001829000e+09	1.078931883e-01	2.270407286e-01
1.001829100e+09	1.069854245e-01	2.262409407e-01
1.001829200e+09	1.085946637e-01	2.278126009e-01
1.001829300e+09	1.086111181e-01	2.269259964e-01
1.001829400e+09	1.082829577e-01	2.257585688e-01
1.001829500e+09	1.079909274e-01	2.264280539e-01
1.001829600e+09	1.069391924e-01	2.268463648e-01
1.001829700e+09	1.073965382e-01	2.275988010e-01
1.001829800e+09	1.074966010e-01	2.264971911e-01
1.001829900e+09	1.071901943e-01	2.273045269e-01
1.001830000e+09	1.077994952e-01	2.266134886e-01
1.001830100e+09	1.064920718e-01	2.252056402e-01
1.001830200e+09	1.061052390e-01	2.277932466e-01
1.001830300e+09	1.080316549e-01	2.266690087e-01
1.001830400e+09	1.068097109e-01	2.272608051e-01
1.001830500e+09	1.081461068e-01	2.262032495e-01
1.001830600e+09	1.084273350e-01	2.279827225e-01
1.001830700e+09	1.077403436e-01	2.269760081e-01
1.001830800e+09	1.062023607e-01	2.271011208e-01
1.001830900e+09	1.074491796e-01	2.261705318e-01
1.001831000e+09	1.076092741e-01	2.260727897e-01
1.001831100e+09	1.074625544e-01	2.257378480e-01
1.001831200e+09	1.077712035e-01	2.262248910e-01
1.001831300e+09	1.080225132e-01	2.269241143e-01
1.001831400e+09	1.077770205e-01	2.275496115e-01
1.001831500e+09	1.082315059e-01	2.264693689e-01
1.001831600e+09	1.081140361e-01	2.276657410e-01
1.001831700e+09	1.078047494e-01	2.265805388e-01
1.001831800e+09	1.079606220e-01	2.267056532e-01
1.001831900e+09	1.067972064e-01	2.262018130e-01
1.001832000e+09	1.072379994e-01	2.279027400e-01
1.001832100e+09	1.071696462e-01	2.276811261e-01
1.001832200e+09	1.074092481e-01	2.266017651e-01
1.001832300e+09	1.074487679e-01	2.268287239e-01
1.001832400e+09	1.074922113e-01	2.270824019e-01
1.001832500e+09	1.083096964e-01	2.264966126e-01
1.001832600e+09	1.084904087e-01	2.268185023e-01
1.001832700e+09	1.073847127e-01	2.257360226e-01
1.001832800e+09	1.081105585e-01	2.271856241e-01
1.001832900e+09	1.074425895e-01	2.276357759e-01
1.001833000e+09	1.069664665e-01	2.260999283e-01
1.001833100e+09	1.073717873e-01	2.263352837e-01
1.001833200e+09	1.072002606e-01	2.264674912e-01
1.001833300e+09	1.088467073e-01	2.274688143e-01
1.001833400e+09	1.068179588e-01	2.274032317e-01
1.001833500e+09	1.081862493e-01	2.266271957e-01
1.001833600e+09	1.067558325e-01	2.271990664e-01
1.001833700e+09	1.080281866e-01	2.278967183e-01
1.001833800e+09	1.088151750e-01	2.258249763e-01
1.001833900e+09	1.084386856e-01	2.262896645e-01
1.001834000e+09	1.072337640e-01	2.278292724e-01
1.001834100e+09	1.073852774e-01	2.269383305e-01
1.001834200e+09	1.086381683e-01	2.263300794e-01
1.001834300e+09	1.075778716e-01	2.268930097e-01
1.001834400e+09	1.076846343e-01	2.260979570e-01
1.001834500e+09	1.064463108e-01	2.264022060e-01
1.001834600e+09	1.073166910e-01	2.264202982e-01
1.001834700e+09	1.075562485e-01	2.273148499e-01
1.001834800e+09	1.079765844e-01	2.272375617e-01
1.001834900e+09	1.084416944e-01	2.255047677e-01
1.001835000e+09	1.073328126e-01	2.259197343e-01
1.001835100e+09	1.078606489e-01	2.265133650e-01
1.001835200e+09	1.084138747e-01	2.260362934e-01
1.001835300e+09	1.069548228e-01	2.272055746e-01
1.001835400e+09	1.077533783e-01	2.258191441e-01
1.001835500e+09	1.080331943e-01	2.264571742e-01
1.001835600e+09	1.080326966e-01	2.270504890e-01
1.001835700e+09	1.086757513e-01	2.264135035e-01
1.001835800e+09	1.076639241e-01	2.272565215e-01
1.001835900e+09	1.082942863e-01	2.269953147e-01
1.001836000e+09	1.087979783e-01	2.266015526e-01
1.001836100e+09	1.072902065e-01	2.261508860e-01
1.001836200e+09	1.084418359e-01	2.265148003e-01
1.001836300e+09	1.073706526e-01	2.268039292e-01
1.001836400e+09	1.077845791e-01	2.267162727e-01
1.001836500e+09	1.079899881e-01	2.270396936e-01
1.001836600e+09	1.078377192e-01	2.265235300e-01
1.001836700e+09	1.077923884e-01	2.256419343e-01
1.001836800e+09	1.074741916e-01	2.261618924e-01
1.001836900e+09	1.087214395e-01	2.268260192e-01
1.001837000e+09	1.088517475e-01	2.265030831e-01
1.001837100e+09	1.081709309e-01	2.260100456e-01
1.001837200e+09	1.065888608e-01	2.268638546e-01
1.001837300e+09	1.086083946e-01	2.269534556e-01
1.001837400e+09	1.084570395e-01	2.266350870e-01
1.001837500e+09	1.073646592e-01	2.257096202e-01
1.001837600e+09	1.076438154e-01	2.264522437e-01
1.001837700e+09	1.075949610e-01	2.276290555e-01
1.001837800e+09	1.074766491e-01	2.258824334e-01
1.001837900e+09	1.084141632e-01	2.267915444e-01
1.001838000e+09	1.088804989e-01	2.258612978e-01
1.001838100e+09	1.076682885e-01	2.270149072e-01
1.001838200e+09	1.077187837e-01	2.267142883e-01
1.001838300e+09	1.095627606e-01	2.258834979e-01
1.001838400e+09	1.077409333e-01	2.258133446e-01
1.001838500e+09	1.084560360e-01	2.266039484e-01
1.001838600e+09	1.080641801e-01	2.278762203e-01
1.001838700e+09	1.083553344e-01	2.272148949e-01
1.001838800e+09	1.083578270e-01	2.259594366e-01
1.001838900e+09	1.091382294e-01	2.279665681e-01
1.001839000e+09	1.082507867e-01	2.269014011e-01
1.001839100e+09	1.073506660e-01	2.265273643e-01
1.001839200e+09	1.077202293e-01	2.259957339e-01
1.001839300e+09	1.083973174e-01	2.263866821e-01
1.001839400e+09	1.075777483e-01	2.259068661e-01
1.001839500e+09	1.092307130e-01	2.263877952e-01
1.001839600e+09	1.079520384e-01	2.255955821e-01
1.001839700e+09	1.077988035e-01	2.264749117e-01
1.001839800e+09	1.072356374e-01	2.258913326e-01
1.001839900e+09	1.086661043e-01	2.271920768e-01
1.001840000e+09	1.088119949e-01	2.267021230e-01
1.001840100e+09	1.082929794e-01	2.269469305e-01
1.001840200e+09	1.080305977e-01	2.270424845e-01
1.001840300e+09	1.091503903e-01	2.267530938e-01
1.001840400e+09	1.063873462e-01	2.260585496e-01
1.001840500e+09	1.100346145e-01	2.261981666e-01
1.001840600e+09	1.076036840e-01	2.263369639e-01
1.001840700e+09	1.083339529e-01	2.250007781e-01
1.001840800e+09	1.086602991e-01	2.263364132e-01
1.001840900e+09	1.079753115e-01	2.264039455e-01
1.001841000e+09	1.084064167e-01	2.259926354e-01
1.001841100e+09	1.085230733e-01	2.267864535e-01
1.001841200e+09	1.089150856e-01	2.272119427e-01
1.001841300e+09	1.087849910e-01	2.271446416e-01
1.001841400e+09	1.086531785e-01	2.264976019e-01
1.001841500e+09	1.092975593e-01	2.263608738e-01
1.001841600e+09	1.085246067e-01	2.278339371e-01
1.001841700e+09	1.082454081e-01	2.257350114e-01
1.001841800e+09	1.067731339e-01	2.278473596e-01
1.001841900e+09	1.079284123e-01	2.276909157e-01
1.001842000e+09	1.081883975e-01	2.256393217e-01
1.001842100e+09	1.074178608e-01	2.259318187e-01
1.001842200e+09	1.083310352e-01	2.264703451e-01
1.001842300e+09	1.076922596e-01	2.262284483e-01
1.001842400e+09	1.082312320e-01	2.267117809e-01
1.001842500e+09	1.079593491e-01	2.260995243e-01
1.001842600e+09	1.088588724e-01	2.265349416e-01
1.001842700e+09	1.074711263e-01	2.259049084e-01
1.001842800e+09	1.088435728e-01	2.260058913e-01
1.001842900e+09	1.086744666e-01	2.259038853e-01
1.001843000e+09	1.080248234e-01	2.263951606e-01
1.001843100e+09	1.078634212e-01	2.268157752e-01
1.001843200e+09	1.088844713e-01	2.262575496e-01
1.001843300e+09	1.082938953e-01	2.266328659e-01
1.001843400e+09	1.085409936e-01	2.260149458e-01
1.001843500e+09	1.083269205e-01	2.250378106e-01
1.001843600e+09	1.087009939e-01	2.258272276e-01
1.001843700e+09	1.081222478e-01	2.262204629e-01
1.001843800e+09	1.090651395e-01	2.264299724e-01
1.001843900e+09	1.087586612e-01	2.266624229e-01
1.001844000e+09	1.095162375e-01	2.255346054e-01
1.001844100e+09	1.085886836e-01	2.265764107e-01
1.001844200e+09	1.090973670e-01	2.253643506e-01
1.001844300e+09	1.085229000e-01	2.263210116e-01
1.001844400e+09	1.082037225e-01	2.255309378e-01
1.001844500e+09	1.085203253e-01	2.258498970e-01
1.001844600e+09	1.093834189e-01	2.255502565e-01
1.001844700e+09	1.089504945e-01	2.262804419e-01
1.001844800e+09	1.086736533e-01	2.257614867e-01
1.001844900e+09	1.090998792e-01	2.272248062e-01
1.001845000e+09	1.079823739e-01	2.266886308e-01
1.001845100e+09	1.080583564e-01	2.281108673e-01
1.001845200e+09	1.087954619e-01	2.256434721e-01
1.001845300e+09	1.082840153e-01	2.257151738e-01
1.001845400e+09	1.085411410e-01	2.271760334e-01
1.001845500e+09	1.087036454e-01	2.260444393e-01
1.001845600e+09	1.083462303e-01	2.281046051e-01
1.001845700e+09	1.095682343e-01	2.259409665e-01
1.001845800e+09	1.089533165e-01	2.264996735e-01
1.001845900e+09	1.087706191e-01	2.256608854e-01
1.001846000e+09	1.087444827e-01	2.264250801e-01
1.001846100e+09	1.085210725e-01	2.267866870e-01
1.001846200e+09	1.084796324e-01	2.256242854e-01
1.001846300e+09	1.095412171e-01	2.273011844e-01
1.001846400e+09	1.089069021e-01	2.266116011e-01
1.001846500e+09	1.083093465e-01	2.268711571e-01
1.001846600e+09	1.078001356e-01	2.272285078e-01
1.001846700e+09	1.072217136e-01	2.272618395e-01
1.001846800e+09	1.089769298e-01	2.277922209e-01
1.001846900e+09	1.086980356e-01	2.264502469e-01
1.001847000e+09	1.095169040e-01	2.259721288e-01
1.001847100e+09	1.097510315e-01	2.267607479e-01
1.001847200e+09	1.083947546e-01	2.271485260e-01
1.001847300e+09	1.094361415e-01	2.264780534e-01
1.001847400e+09	1.082403674e-01	2.264328294e-01
1.001847500e+09	1.084847373e-01	2.277156439e-01
1.001847600e+09	1.099801138e-01	2.267964061e-01
1.001847700e+09	1.087541886e-01	2.260834800e-01
1.001847800e+09	1.095402274e-01	2.260850013e-01
1.001847900e+09	1.092540554e-01	2.254505241e-01
1.001848000e+09	1.088587168e-01	2.258826966e-01
1.001848100e+09	1.092785386e-01	2.260530521e-01
1.001848200e+09	1.096691547e-01	2.268575712e-01
1.001848300e+09	1.079218285e-01	2.269488603e-01
1.001848400e+09	1.085546658e-01	2.252727861e-01
1.001848500e+09	1.080403748e-01	2.247339751e-01
1.001848600e+09	1.085640478e-01	2.254813933e-01
1.001848700e+09	1.090999783e-01	2.265791606e-01
1.001848800e+09	1.094893969e-01	2.257153926e-01
1.001848900e+09	1.093982574e-01	2.253111882e-01
1.001849000e+09	1.085354270e-01	2.275184419e-01
1.001849100e+09	1.089813978e-01	2.264466478e-01
1.001849200e+09	1.080158171e-01	2.251692822e-01
1.001849300e+09	1.089106154e-01	2.272829399e-01
1.001849400e+09	1.083273954e-01	2.263309176e-01
1.001849500e+09	1.096769524e-01	2.252884222e-01
1.001849600e+09	1.066945280e-01	2.272307616e-01
1.001849700e+09	1.089950918e-01	2.258556422e-01
