# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3903999e+08	-1.1857587e+00	-9.1654903e-01
7.3904079e+08	-1.1856745e+00	-9.1691003e-01
7.3904159e+08	-1.1860831e+00	-9.1633862e-01
7.3904239e+08	-1.1864293e+00	-9.1574093e-01
7.3904319e+08	-1.1871092e+00	-9.1563775e-01
7.3904399e+08	-1.1868738e+00	-9.1489880e-01
7.3904479e+08	-1.1874114e+00	-9.1464362e-01
7.3904559e+08	-1.1877467e+00	-9.1455081e-01
7.3904639e+08	-1.1880218e+00	-9.1419152e-01
7.3904719e+08	-1.1882958e+00	-9.1331947e-01
7.3904799e+08	-1.1886118e+00	-9.1287851e-01
7.3904879e+08	-1.1886845e+00	-9.1230242e-01
7.3904959e+08	-1.1892160e+00	-9.1222650e-01
7.3905039e+08	-1.1892491e+00	-9.1183476e-01
7.3905119e+08	-1.1895993e+00	-9.1172855e-01
7.3905199e+08	-1.1901612e+00	-9.1087302e-01
7.3905279e+08	-1.1904127e+00	-9.1098172e-01
7.3905359e+08	-1.1905363e+00	-9.1013934e-01
7.3905439e+08	-1.1906389e+00	-9.1007079e-01
7.3905519e+08	-1.1911634e+00	-9.0939076e-01
7.3905599e+08	-1.1914284e+00	-9.0911991e-01
7.3905679e+08	-1.1917806e+00	-9.0875901e-01
7.3905759e+08	-1.1924182e+00	-9.0836715e-01
7.3905839e+08	-1.1924118e+00	-9.0793851e-01
7.3905919e+08	-1.1926143e+00	-9.0741354e-01
7.3905999e+08	-1.1927253e+00	-9.0720528e-01
7.3906079e+08	-1.1933994e+00	-9.0704129e-01
7.3906159e+08	-1.1936140e+00	-9.0646136e-01
7.3906239e+08	-1.1937385e+00	-9.0598016e-01
7.3906319e+08	-1.1941034e+00	-9.0544179e-01
7.3906399e+08	-1.1946780e+00	-9.0507546e-01
7.3906479e+08	-1.1944378e+00	-9.0474430e-01
7.3906559e+08	-1.1948458e+00	-9.0439067e-01
7.3906639e+08	-1.1953039e+00	-9.0390334e-01
7.3906719e+08	-1.1955556e+00	-9.0357812e-01
7.3906799e+08	-1.1956750e+00	-9.0332064e-01
7.3906879e+08	-1.1960838e+00	-9.0256983e-01
7.3906959e+08	-1.1964255e+00	-9.0266958e-01
7.3907039e+08	-1.1966355e+00	-9.0211695e-01
7.3907119e+08	-1.1969016e+00	-9.0153915e-01
7.3907199e+08	-1.1972095e+00	-9.0088386e-01
7.3907279e+08	-1.1973712e+00	-9.0062602e-01
7.3907359e+08	-1.1976072e+00	-9.0072530e-01
7.3907439e+08	-1.1983141e+00	-9.0013095e-01
7.3907518e+08	-1.1985035e+00	-8.9977604e-01
7.3907598e+08	-1.1982858e+00	-8.9933260e-01
7.3907678e+08	-1.1992416e+00	-8.9908102e-01
7.3907758e+08	-1.1990451e+00	-8.9825247e-01
7.3907838e+08	-1.1992350e+00	-8.9786183e-01
7.3907918e+08	-1.1997283e+00	-8.9766909e-01
7.3907998e+08	-1.1998563e+00	-8.9712775e-01
7.3908078e+08	-1.2003267e+00	-8.9668790e-01
7.3908158e+08	-1.2004248e+00	-8.9672524e-01
7.3908238e+08	-1.2008942e+00	-8.9612357e-01
7.3908318e+08	-1.2014743e+00	-8.9545823e-01
7.3908398e+08	-1.2012157e+00	-8.9515654e-01
7.3908478e+08	-1.2018072e+00	-8.9459231e-01
7.3908558e+08	-1.2020950e+00	-8.9428876e-01
7.3908638e+08	-1.2021614e+00	-8.9423501e-01
7.3908718e+08	-1.2026796e+00	-8.9364395e-01
7.3908798e+08	-1.2030436e+00	-8.9333878e-01
7.3908878e+08	-1.2029939e+00	-8.9258680e-01
7.3908958e+08	-1.2036347e+00	-8.9270548e-01
7.3909038e+08	-1.2037590e+00	-8.9192102e-01
7.3909118e+08	-1.2041663e+00	-8.9157789e-01
7.3909198e+08	-1.2041992e+00	-8.9129044e-01
7.3909278e+08	-1.2046103e+00	-8.9095271e-01
7.3909358e+08	-1.2049421e+00	-8.9062648e-01
7.3909438e+08	-1.2050298e+00	-8.9017238e-01
7.3909518e+08	-1.2055799e+00	-8.8953114e-01
7.3909598e+08	-1.2058411e+00	-8.8935778e-01
7.3909678e+08	-1.2061281e+00	-8.8896955e-01
7.3909758e+08	-1.2062399e+00	-8.8848744e-01
7.3909838e+08	-1.2067956e+00	-8.8779810e-01
7.3909918e+08	-1.2068122e+00	-8.8779888e-01
7.3909998e+08	-1.2074927e+00	-8.8715333e-01
7.3910078e+08	-1.2071665e+00	-8.8683761e-01
7.3910158e+08	-1.2078155e+00	-8.8645291e-01
7.3910238e+08	-1.2077453e+00	-8.8587436e-01
7.3910318e+08	-1.2081243e+00	-8.8558705e-01
7.3910398e+08	-1.2085364e+00	-8.8520920e-01
7.3910478e+08	-1.2088291e+00	-8.8510332e-01
7.3910558e+08	-1.2092579e+00	-8.8449173e-01
7.3910638e+08	-1.2093494e+00	-8.8393543e-01
7.3910718e+08	-1.2096920e+00	-8.8385483e-01
7.3910798e+08	-1.2100144e+00	-8.8340053e-01
7.3910878e+08	-1.2105011e+00	-8.8263657e-01
7.3910958e+08	-1.2105398e+00	-8.8217890e-01
7.3911038e+08	-1.2108474e+00	-8.8175073e-01
7.3911118e+08	-1.2109923e+00	-8.8157251e-01
7.3911198e+08	-1.2116428e+00	-8.8134651e-01
7.3911278e+08	-1.2115180e+00	-8.8089597e-01
7.3911358e+08	-1.2119159e+00	-8.8062476e-01
7.3911438e+08	-1.2123861e+00	-8.7977205e-01
7.3911518e+08	-1.2127094e+00	-8.7965925e-01
7.3911598e+08	-1.2127711e+00	-8.7902592e-01
7.3911678e+08	-1.2129598e+00	-8.7865432e-01
7.3911758e+08	-1.2135077e+00	-8.7840621e-01
7.3911838e+08	-1.2134343e+00	-8.7766202e-01
7.3911918e+08	-1.2141325e+00	-8.7749992e-01
7.3911998e+08	-1.2141002e+00	-8.7694362e-01
7.3912078e+08	-1.2147877e+00	-8.7658951e-01
7.3912158e+08	-1.2149852e+00	-8.7641180e-01
7.3912238e+08	-1.2150158e+00	-8.7579850e-01
7.3912318e+08	-1.2153072e+00	-8.7563440e-01
7.3912398e+08	-1.2155486e+00	-8.7504626e-01
7.3912478e+08	-1.2160320e+00	-8.7455842e-01
7.3912557e+08	-1.2158587e+00	-8.7435654e-01
7.3912637e+08	-1.2164985e+00	-8.7397171e-01
7.3912717e+08	-1.2166936e+00	-8.7341398e-01
7.3912797e+08	-1.2168663e+00	-8.7282842e-01
7.3912877e+08	-1.2174607e+00	-8.7268807e-01
7.3912957e+08	-1.2173661e+00	-8.7239615e-01
7.3913037e+08	-1.2181935e+00	-8.7168347e-01
7.3913117e+08	-1.2180871e+00	-8.7150378e-01
7.3913197e+08	-1.2182042e+00	-8.7088892e-01
7.3913277e+08	-1.2182877e+00	-8.7078369e-01
7.3913357e+08	-1.2190532e+00	-8.7026235e-01
7.3913437e+08	-1.2193437e+00	-8.6997157e-01
7.3913517e+08	-1.2196107e+00	-8.6942525e-01
7.3913597e+08	-1.2197178e+00	-8.6903081e-01
7.3913677e+08	-1.2199096e+00	-8.6876626e-01
7.3913757e+08	-1.2204853e+00	-8.6826303e-01
7.3913837e+08	-1.2203957e+00	-8.6800269e-01
7.3913917e+08	-1.2208255e+00	-8.6771108e-01
7.3913997e+08	-1.2211851e+00	-8.6721632e-01
7.3914077e+08	-1.2214875e+00	-8.6647614e-01
7.3914157e+08	-1.2212389e+00	-8.6652944e-01
7.3914237e+08	-1.2219101e+00	-8.6607362e-01
7.3914317e+08	-1.2221795e+00	-8.6526290e-01
7.3914397e+08	-1.2224505e+00	-8.6520098e-01
7.3914477e+08	-1.2229265e+00	-8.6473387e-01
7.3914557e+08	-1.2230794e+00	-8.6411394e-01
7.3914637e+08	-1.2233389e+00	-8.6418744e-01
7.3914717e+08	-1.2238840e+00	-8.6335298e-01
7.3914797e+08	-1.2239171e+00	-8.6314252e-01
7.3914877e+08	-1.2244081e+00	-8.6259891e-01
7.3914957e+08	-1.2242790e+00	-8.6222176e-01
7.3915037e+08	-1.2247701e+00	-8.6177001e-01
7.3915117e+08	-1.2251362e+00	-8.6119886e-01
7.3915197e+08	-1.2255179e+00	-8.6139109e-01
7.3915277e+08	-1.2256813e+00	-8.6052695e-01
7.3915357e+08	-1.2257953e+00	-8.6003984e-01
7.3915437e+08	-1.2261382e+00	-8.5987931e-01
7.3915517e+08	-1.2266387e+00	-8.5940217e-01
7.3915597e+08	-1.2265313e+00	-8.5905979e-01
7.3915677e+08	-1.2268741e+00	-8.5857359e-01
7.3915757e+08	-1.2269738e+00	-8.5834359e-01
7.3915837e+08	-1.2272115e+00	-8.5759371e-01
7.3915917e+08	-1.2278749e+00	-8.5740494e-01
7.3915997e+08	-1.2280163e+00	-8.5665901e-01
7.3916077e+08	-1.2282216e+00	-8.5654250e-01
7.3916157e+08	-1.2288866e+00	-8.5588705e-01
7.3916237e+08	-1.2287032e+00	-8.5592475e-01
7.3916317e+08	-1.2295439e+00	-8.5498502e-01
7.3916397e+08	-1.2294784e+00	-8.5449484e-01
7.3916477e+08	-1.2296162e+00	-8.5432938e-01
7.3916557e+08	-1.2301195e+00	-8.5407305e-01
7.3916637e+08	-1.2300891e+00	-8.5349212e-01
7.3916717e+08	-1.2306518e+00	-8.5306631e-01
7.3916797e+08	-1.2306464e+00	-8.5270701e-01
7.3916877e+08	-1.2307537e+00	-8.5237744e-01
7.3916957e+08	-1.2314210e+00	-8.5178481e-01
7.3917037e+08	-1.2315881e+00	-8.5150666e-01
7.3917117e+08	-1.2320590e+00	-8.5110519e-01
7.3917197e+08	-1.2322178e+00	-8.5070232e-01
7.3917277e+08	-1.2323371e+00	-8.5041546e-01
7.3917357e+08	-1.2325771e+00	-8.4982778e-01
7.3917437e+08	-1.2328322e+00	-8.4928894e-01
7.3917516e+08	-1.2332902e+00	-8.4895282e-01
7.3917596e+08	-1.2334217e+00	-8.4864165e-01
7.3917676e+08	-1.2337534e+00	-8.4823958e-01
7.3917756e+08	-1.2339712e+00	-8.4802643e-01
7.3917836e+08	-1.2342969e+00	-8.4750737e-01
7.3917916e+08	-1.2344251e+00	-8.4689386e-01
7.3917996e+08	-1.2348627e+00	-8.4655465e-01
7.3918076e+08	-1.2351897e+00	-8.4623195e-01
7.3918156e+08	-1.2351521e+00	-8.4593251e-01
7.3918236e+08	-1.2354578e+00	-8.4524955e-01
7.3918316e+08	-1.2362320e+00	-8.4487990e-01
7.3918396e+08	-1.2362537e+00	-8.4474625e-01
7.3918476e+08	-1.2364466e+00	-8.4391085e-01
7.3918556e+08	-1.2366545e+00	-8.4382292e-01
7.3918636e+08	-1.2368598e+00	-8.4293202e-01
7.3918716e+08	-1.2371514e+00	-8.4264161e-01
7.3918796e+08	-1.2376560e+00	-8.4251602e-01
7.3918876e+08	-1.2378275e+00	-8.4201611e-01
7.3918956e+08	-1.2382390e+00	-8.4174052e-01
7.3919036e+08	-1.2381363e+00	-8.4136640e-01
7.3919116e+08	-1.2386910e+00	-8.4093432e-01
7.3919196e+08	-1.2389352e+00	-8.4066478e-01
7.3919276e+08	-1.2388920e+00	-8.3981497e-01
7.3919356e+08	-1.2395937e+00	-8.3973769e-01
7.3919436e+08	-1.2396803e+00	-8.3931677e-01
7.3919516e+08	-1.2396087e+00	-8.3888576e-01
7.3919596e+08	-1.2400236e+00	-8.3859082e-01
7.3919676e+08	-1.2404093e+00	-8.3780941e-01
7.3919756e+08	-1.2405033e+00	-8.3756345e-01
7.3919836e+08	-1.2410669e+00	-8.3705407e-01
7.3919916e+08	-1.2413458e+00	-8.3671979e-01
7.3919996e+08	-1.2415975e+00	-8.3654141e-01
7.3920076e+08	-1.2420732e+00	-8.3565183e-01
7.3920156e+08	-1.2421051e+00	-8.3543972e-01
7.3920236e+08	-1.2423880e+00	-8.3508915e-01
7.3920316e+08	-1.2427923e+00	-8.3478362e-01
7.3920396e+08	-1.2427328e+00	-8.3413419e-01
7.3920476e+08	-1.2432463e+00	-8.3395483e-01
7.3920556e+08	-1.2433506e+00	-8.3327301e-01
7.3920636e+08	-1.2438673e+00	-8.3316208e-01
7.3920716e+08	-1.2441658e+00	-8.3270713e-01
7.3920796e+08	-1.2442085e+00	-8.3252674e-01
7.3920876e+08	-1.2445954e+00	-8.3169607e-01
7.3920956e+08	-1.2448004e+00	-8.3121715e-01
7.3921036e+08	-1.2451580e+00	-8.3079675e-01
7.3921116e+08	-1.2455269e+00	-8.3069454e-01
7.3921196e+08	-1.2458048e+00	-8.3011646e-01
7.3921276e+08	-1.2457263e+00	-8.2983781e-01
7.3921356e+08	-1.2458960e+00	-8.2935496e-01
7.3921436e+08	-1.2466568e+00	-8.2887255e-01
7.3921516e+08	-1.2465130e+00	-8.2847893e-01
7.3921596e+08	-1.2468800e+00	-8.2804891e-01
7.3921676e+08	-1.2471663e+00	-8.2774164e-01
7.3921756e+08	-1.2475919e+00	-8.2759489e-01
7.3921836e+08	-1.2476517e+00	-8.2702482e-01
7.3921916e+08	-1.2481141e+00	-8.2631521e-01
7.3921996e+08	-1.2483784e+00	-8.2605000e-01
7.3922076e+08	-1.2486117e+00	-8.2581604e-01
7.3922156e+08	-1.2483762e+00	-8.2538548e-01
7.3922236e+08	-1.2492813e+00	-8.2478114e-01
7.3922316e+08	-1.2492702e+00	-8.2436944e-01
7.3922396e+08	-1.2496516e+00	-8.2394363e-01
7.3922476e+08	-1.2497474e+00	-8.2335520e-01
7.3922555e+08	-1.2496821e+00	-8.2323091e-01
7.3922635e+08	-1.2501360e+00	-8.2298951e-01
7.3922715e+08	-1.2506911e+00	-8.2233375e-01
7.3922795e+08	-1.2506392e+00	-8.2214541e-01
7.3922875e+08	-1.2506681e+00	-8.2125322e-01
7.3922955e+08	-1.2511599e+00	-8.2142683e-01
7.3923035e+08	-1.2514268e+00	-8.2071733e-01
7.3923115e+08	-1.2519086e+00	-8.2051340e-01
7.3923195e+08	-1.2521129e+00	-8.1958658e-01
7.3923275e+08	-1.2523125e+00	-8.1931745e-01
7.3923355e+08	-1.2524160e+00	-8.1868651e-01
7.3923435e+08	-1.2528805e+00	-8.1857897e-01
7.3923515e+08	-1.2529759e+00	-8.1770206e-01
7.3923595e+08	-1.2534607e+00	-8.1783894e-01
7.3923675e+08	-1.2535380e+00	-8.1750888e-01
7.3923755e+08	-1.2538885e+00	-8.1690765e-01
7.3923835e+08	-1.2542407e+00	-8.1645363e-01
7.3923915e+08	-1.2545899e+00	-8.1594070e-01
7.3923995e+08	-1.2547750e+00	-8.1559100e-01
7.3924075e+08	-1.2551470e+00	-8.1549034e-01
7.3924155e+08	-1.2553975e+00	-8.1481892e-01
7.3924235e+08	-1.2554779e+00	-8.1470514e-01
7.3924315e+08	-1.2558834e+00	-8.1418448e-01
7.3924395e+08	-1.2558531e+00	-8.1357704e-01
7.3924475e+08	-1.2562280e+00	-8.1327835e-01
7.3924555e+08	-1.2563414e+00	-8.1263809e-01
7.3924635e+08	-1.2571366e+00	-8.1247193e-01
7.3924715e+08	-1.2570684e+00	-8.1183451e-01
7.3924795e+08	-1.2573732e+00	-8.1147465e-01
7.3924875e+08	-1.2575750e+00	-8.1107216e-01
7.3924955e+08	-1.2578082e+00	-8.1049841e-01
7.3925035e+08	-1.2580391e+00	-8.0999211e-01
7.3925115e+08	-1.2582969e+00	-8.0979896e-01
7.3925195e+08	-1.2585898e+00	-8.0896236e-01
7.3925275e+08	-1.2586748e+00	-8.0895538e-01
7.3925355e+08	-1.2591365e+00	-8.0835369e-01
7.3925435e+08	-1.2593718e+00	-8.0807330e-01
7.3925515e+08	-1.2596426e+00	-8.0759968e-01
7.3925595e+08	-1.2600020e+00	-8.0722754e-01
7.3925675e+08	-1.2599945e+00	-8.0689912e-01
7.3925755e+08	-1.2604199e+00	-8.0651548e-01
7.3925835e+08	-1.2605824e+00	-8.0591480e-01
7.3925915e+08	-1.2605590e+00	-8.0532467e-01
7.3925995e+08	-1.2613134e+00	-8.0528350e-01
7.3926075e+08	-1.2612510e+00	-8.0480940e-01
7.3926155e+08	-1.2615996e+00	-8.0426223e-01
7.3926235e+08	-1.2617260e+00	-8.0421489e-01
7.3926315e+08	-1.2619139e+00	-8.0352887e-01
7.3926395e+08	-1.2626455e+00	-8.0321614e-01
7.3926475e+08	-1.2628479e+00	-8.0268017e-01
7.3926555e+08	-1.2628923e+00	-8.0230437e-01
7.3926635e+08	-1.2633924e+00	-8.0174520e-01
7.3926715e+08	-1.2636008e+00	-8.0118408e-01
7.3926795e+08	-1.2634597e+00	-8.0090557e-01
7.3926875e+08	-1.2641826e+00	-8.0070335e-01
7.3926955e+08	-1.2645470e+00	-7.9996644e-01
7.3927035e+08	-1.2645015e+00	-7.9967881e-01
7.3927115e+08	-1.2648872e+00	-7.9952711e-01
7.3927195e+08	-1.2650142e+00	-7.9902049e-01
7.3927275e+08	-1.2654632e+00	-7.9842281e-01
7.3927355e+08	-1.2655771e+00	-7.9825813e-01
7.3927435e+08	-1.2659583e+00	-7.9737955e-01
7.3927514e+08	-1.2656647e+00	-7.9749424e-01
7.3927594e+08	-1.2662169e+00	-7.9685292e-01
7.3927674e+08	-1.2664836e+00	-7.9625011e-01
7.3927754e+08	-1.2666150e+00	-7.9612946e-01
7.3927834e+08	-1.2673528e+00	-7.9553187e-01
7.3927914e+08	-1.2674214e+00	-7.9484158e-01
7.3927994e+08	-1.2675842e+00	-7.9474596e-01
7.3928074e+08	-1.2676374e+00	-7.9412843e-01
7.3928154e+08	-1.2680368e+00	-7.9361061e-01
7.3928234e+08	-1.2683154e+00	-7.9323563e-01
7.3928314e+08	-1.2682005e+00	-7.9309816e-01
7.3928394e+08	-1.2689046e+00	-7.9266813e-01
7.3928474e+08	-1.2687004e+00	-7.9186667e-01
7.3928554e+08	-1.2693730e+00	-7.9167640e-01
7.3928634e+08	-1.2694104e+00	-7.9142195e-01
7.3928714e+08	-1.2698781e+00	-7.9063450e-01
7.3928794e+08	-1.2701550e+00	-7.9021837e-01
7.3928874e+08	-1.2703011e+00	-7.9016888e-01
7.3928954e+08	-1.2704439e+00	-7.8976090e-01
7.3929034e+08	-1.2709106e+00	-7.8925397e-01
7.3929114e+08	-1.2710135e+00	-7.8883378e-01
7.3929194e+08	-1.2716629e+00	-7.8811054e-01
7.3929274e+08	-1.2717844e+00	-7.8794241e-01
7.3929354e+08	-1.2716325e+00	-7.8734881e-01
7.3929434e+08	-1.2719571e+00	-7.8685253e-01
7.3929514e+08	-1.2723527e+00	-7.8682148e-01
7.3929594e+08	-1.2726370e+00	-7.8623767e-01
7.3929674e+08	-1.2730531e+00	-7.8577681e-01
7.3929754e+08	-1.2726356e+00	-7.8518145e-01
7.3929834e+08	-1.2733271e+00	-7.8495068e-01
7.3929914e+08	-1.2735221e+00	-7.8457494e-01
7.3929994e+08	-1.2739950e+00	-7.8405333e-01
7.3930074e+08	-1.2739490e+00	-7.8352440e-01
7.3930154e+08	-1.2745001e+00	-7.8315250e-01
7.3930234e+08	-1.2747850e+00	-7.8283993e-01
7.3930314e+08	-1.2748776e+00	-7.8248534e-01
7.3930394e+08	-1.2751153e+00	-7.8176463e-01
7.3930474e+08	-1.2751746e+00	-7.8192697e-01
7.3930554e+08	-1.2755285e+00	-7.8134229e-01
7.3930634e+08	-1.2759124e+00	-7.8049580e-01
7.3930714e+08	-1.2762436e+00	-7.8070845e-01
7.3930794e+08	-1.2764838e+00	-7.7980428e-01
7.3930874e+08	-1.2764861e+00	-7.7935804e-01
7.3930954e+08	-1.2768787e+00	-7.7874978e-01
7.3931034e+08	-1.2768866e+00	-7.7847035e-01
7.3931114e+08	-1.2772091e+00	-7.7812980e-01
7.3931194e+08	-1.2779757e+00	-7.7771794e-01
7.3931274e+08	-1.2773178e+00	-7.7738357e-01
7.3931354e+08	-1.2781156e+00	-7.7706075e-01
7.3931434e+08	-1.2781556e+00	-7.7654873e-01
7.3931514e+08	-1.2783259e+00	-7.7611126e-01
7.3931594e+08	-1.2787908e+00	-7.7588353e-01
7.3931674e+08	-1.2792750e+00	-7.7539242e-01
7.3931754e+08	-1.2794622e+00	-7.7474800e-01
7.3931834e+08	-1.2794766e+00	-7.7418777e-01
7.3931914e+08	-1.2797126e+00	-7.7408087e-01
7.3931994e+08	-1.2798980e+00	-7.7326581e-01
7.3932074e+08	-1.2801262e+00	-7.7287245e-01
7.3932154e+08	-1.2800041e+00	-7.7251062e-01
7.3932234e+08	-1.2809077e+00	-7.7222742e-01
7.3932314e+08	-1.2809641e+00	-7.7186866e-01
7.3932394e+08	-1.2811321e+00	-7.7142210e-01
7.3932474e+08	-1.2817870e+00	-7.7091195e-01
7.3932553e+08	-1.2820265e+00	-7.7048280e-01
7.3932633e+08	-1.2820180e+00	-7.7028177e-01
7.3932713e+08	-1.2822228e+00	-7.6982180e-01
7.3932793e+08	-1.2827451e+00	-7.6950010e-01
7.3932873e+08	-1.2824837e+00	-7.6838005e-01
7.3932953e+08	-1.2830086e+00	-7.6864035e-01
7.3933033e+08	-1.2833941e+00	-7.6802193e-01
7.3933113e+08	-1.2834998e+00	-7.6741265e-01
7.3933193e+08	-1.2840856e+00	-7.6708316e-01
7.3933273e+08	-1.2840694e+00	-7.6676296e-01
7.3933353e+08	-1.2841747e+00	-7.6641317e-01
7.3933433e+08	-1.2844437e+00	-7.6604603e-01
7.3933513e+08	-1.2848109e+00	-7.6575602e-01
7.3933593e+08	-1.2848539e+00	-7.6506417e-01
7.3933673e+08	-1.2850617e+00	-7.6453237e-01
7.3933753e+08	-1.2858545e+00	-7.6428131e-01
7.3933833e+08	-1.2856497e+00	-7.6380944e-01
7.3933913e+08	-1.2863718e+00	-7.6331486e-01
7.3933993e+08	-1.2862261e+00	-7.6264967e-01
7.3934073e+08	-1.2865744e+00	-7.6249857e-01
7.3934153e+08	-1.2867110e+00	-7.6226996e-01
7.3934233e+08	-1.2870666e+00	-7.6129372e-01
7.3934313e+08	-1.2874062e+00	-7.6121665e-01
7.3934393e+08	-1.2876395e+00	-7.6061402e-01
7.3934473e+08	-1.2876773e+00	-7.6033858e-01
7.3934553e+08	-1.2879084e+00	-7.5996367e-01
7.3934633e+08	-1.2878170e+00	-7.5956386e-01
7.3934713e+08	-1.2886622e+00	-7.5928697e-01
7.3934793e+08	-1.2886165e+00	-7.5852673e-01
7.3934873e+08	-1.2893362e+00	-7.5807929e-01
7.3934953e+08	-1.2889886e+00	-7.5791341e-01
7.3935033e+08	-1.2896053e+00	-7.5759143e-01
7.3935113e+08	-1.2896868e+00	-7.5689617e-01
7.3935193e+08	-1.2901313e+00	-7.5639793e-01
7.3935273e+08	-1.2901577e+00	-7.5605066e-01
7.3935353e+08	-1.2905220e+00	-7.5542828e-01
7.3935433e+08	-1.2905265e+00	-7.5525584e-01
7.3935513e+08	-1.2905641e+00	-7.5525447e-01
7.3935593e+08	-1.2912895e+00	-7.5410770e-01
7.3935673e+08	-1.2915165e+00	-7.5386897e-01
7.3935753e+08	-1.2916101e+00	-7.5367267e-01
7.3935833e+08	-1.2919896e+00	-7.5273210e-01
7.3935913e+08	-1.2922475e+00	-7.5237961e-01
7.3935993e+08	-1.2922215e+00	-7.5224433e-01
7.3936073e+08	-1.2927101e+00	-7.5150292e-01
7.3936153e+08	-1.2930456e+00	-7.5132580e-01
7.3936233e+08	-1.2930995e+00	-7.5089932e-01
7.3936313e+08	-1.2935008e+00	-7.5051380e-01
7.3936393e+08	-1.2935557e+00	-7.5022272e-01
7.3936473e+08	-1.2937786e+00	-7.4985510e-01
7.3936553e+08	-1.2938238e+00	-7.4910967e-01
