# Source ADC	Temp 100.0 mK	PDUT -102.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 46.25 dB	AttVIQ 12201130093 13.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3350249e+08	1.2774461e+00	-5.8923065e-01
7.3350307e+08	1.2775333e+00	-5.8783836e-01
7.3350366e+08	1.2760577e+00	-5.9006432e-01
7.3350424e+08	1.2765054e+00	-5.8842690e-01
7.3350482e+08	1.2752413e+00	-5.8906144e-01
7.3350541e+08	1.2756435e+00	-5.9067409e-01
7.3350599e+08	1.2755185e+00	-5.8987207e-01
7.3350657e+08	1.2762618e+00	-5.9017132e-01
7.3350716e+08	1.2768134e+00	-5.9031217e-01
7.3350774e+08	1.2748348e+00	-5.9089828e-01
7.3350832e+08	1.2748250e+00	-5.9163084e-01
7.3350891e+08	1.2745427e+00	-5.9135904e-01
7.3350949e+08	1.2737466e+00	-5.9308035e-01
7.3351007e+08	1.2753663e+00	-5.9199228e-01
7.3351066e+08	1.2742408e+00	-5.9277627e-01
7.3351124e+08	1.2736159e+00	-5.9244577e-01
7.3351182e+08	1.2733143e+00	-5.9266387e-01
7.3351241e+08	1.2751639e+00	-5.9340839e-01
7.3351299e+08	1.2742139e+00	-5.9325983e-01
7.3351357e+08	1.2730316e+00	-5.9345950e-01
7.3351416e+08	1.2752078e+00	-5.9413008e-01
7.3351474e+08	1.2740742e+00	-5.9443721e-01
7.3351532e+08	1.2748010e+00	-5.9477593e-01
7.3351591e+08	1.2730214e+00	-5.9464443e-01
7.3351649e+08	1.2723297e+00	-5.9578895e-01
7.3351707e+08	1.2736644e+00	-5.9600152e-01
7.3351766e+08	1.2726027e+00	-5.9679914e-01
7.3351824e+08	1.2721178e+00	-5.9742935e-01
7.3351882e+08	1.2713761e+00	-5.9734366e-01
7.3351941e+08	1.2723095e+00	-5.9692828e-01
7.3351999e+08	1.2726409e+00	-5.9784238e-01
7.3352057e+08	1.2717789e+00	-5.9701558e-01
7.3352115e+08	1.2724715e+00	-5.9848017e-01
7.3352174e+08	1.2713630e+00	-5.9793443e-01
7.3352232e+08	1.2708481e+00	-6.0081408e-01
7.3352290e+08	1.2709124e+00	-5.9994502e-01
7.3352349e+08	1.2722344e+00	-5.9898245e-01
7.3352407e+08	1.2700218e+00	-6.0149591e-01
7.3352465e+08	1.2706954e+00	-6.0001487e-01
7.3352524e+08	1.2708527e+00	-5.9944752e-01
7.3352582e+08	1.2704630e+00	-6.0222791e-01
7.3352640e+08	1.2705725e+00	-6.0111333e-01
7.3352699e+08	1.2703322e+00	-6.0117173e-01
7.3352757e+08	1.2704793e+00	-6.0065818e-01
7.3352815e+08	1.2711824e+00	-6.0165053e-01
7.3352874e+08	1.2704105e+00	-6.0245179e-01
7.3352932e+08	1.2687470e+00	-6.0379660e-01
7.3352990e+08	1.2683521e+00	-6.0210493e-01
7.3353049e+08	1.2673529e+00	-6.0316453e-01
7.3353107e+08	1.2699668e+00	-6.0378756e-01
7.3353165e+08	1.2694313e+00	-6.0478951e-01
7.3353224e+08	1.2701733e+00	-6.0449878e-01
7.3353282e+08	1.2685893e+00	-6.0446730e-01
7.3353340e+08	1.2706466e+00	-6.0420342e-01
7.3353399e+08	1.2688312e+00	-6.0475456e-01
7.3353457e+08	1.2678966e+00	-6.0599235e-01
7.3353515e+08	1.2674267e+00	-6.0575649e-01
7.3353574e+08	1.2686563e+00	-6.0509859e-01
7.3353632e+08	1.2673943e+00	-6.0610361e-01
7.3353690e+08	1.2686602e+00	-6.0607119e-01
7.3353749e+08	1.2667012e+00	-6.0722365e-01
7.3353807e+08	1.2682134e+00	-6.0574851e-01
7.3353865e+08	1.2678412e+00	-6.0750687e-01
7.3353924e+08	1.2670465e+00	-6.0900860e-01
7.3353982e+08	1.2675329e+00	-6.1022595e-01
7.3354040e+08	1.2657771e+00	-6.0890538e-01
7.3354098e+08	1.2667506e+00	-6.0970232e-01
7.3354157e+08	1.2664958e+00	-6.0902065e-01
7.3354215e+08	1.2660403e+00	-6.0879785e-01
7.3354273e+08	1.2657511e+00	-6.0921943e-01
7.3354332e+08	1.2649596e+00	-6.0896254e-01
7.3354390e+08	1.2658728e+00	-6.1056599e-01
7.3354448e+08	1.2645156e+00	-6.1133325e-01
7.3354507e+08	1.2660691e+00	-6.1201143e-01
7.3354565e+08	1.2659723e+00	-6.1029219e-01
7.3354623e+08	1.2648200e+00	-6.1319989e-01
7.3354682e+08	1.2656212e+00	-6.1169561e-01
7.3354740e+08	1.2659660e+00	-6.1272752e-01
7.3354798e+08	1.2650346e+00	-6.1242201e-01
7.3354857e+08	1.2654131e+00	-6.1355655e-01
7.3354915e+08	1.2641932e+00	-6.1401719e-01
7.3354973e+08	1.2644286e+00	-6.1405571e-01
7.3355032e+08	1.2635756e+00	-6.1494968e-01
7.3355090e+08	1.2647044e+00	-6.1307900e-01
7.3355148e+08	1.2644595e+00	-6.1502182e-01
7.3355207e+08	1.2628798e+00	-6.1614078e-01
7.3355265e+08	1.2644083e+00	-6.1523908e-01
7.3355323e+08	1.2628612e+00	-6.1570878e-01
7.3355382e+08	1.2643882e+00	-6.1574846e-01
7.3355440e+08	1.2634632e+00	-6.1662929e-01
7.3355498e+08	1.2622615e+00	-6.1699222e-01
7.3355557e+08	1.2620600e+00	-6.1626107e-01
7.3355615e+08	1.2628200e+00	-6.1719720e-01
7.3355673e+08	1.2624995e+00	-6.1751291e-01
7.3355732e+08	1.2627627e+00	-6.1669160e-01
7.3355790e+08	1.2613191e+00	-6.1857490e-01
7.3355848e+08	1.2618181e+00	-6.1762278e-01
7.3355907e+08	1.2620418e+00	-6.1757001e-01
7.3355965e+08	1.2608203e+00	-6.1831038e-01
7.3356023e+08	1.2609635e+00	-6.1917985e-01
7.3356081e+08	1.2626017e+00	-6.1867581e-01
7.3356140e+08	1.2610062e+00	-6.2070501e-01
7.3356198e+08	1.2602824e+00	-6.1984755e-01
7.3356256e+08	1.2619860e+00	-6.2016774e-01
7.3356315e+08	1.2606223e+00	-6.2012538e-01
7.3356373e+08	1.2601894e+00	-6.2161974e-01
7.3356431e+08	1.2597566e+00	-6.2027429e-01
7.3356490e+08	1.2599687e+00	-6.2117035e-01
7.3356548e+08	1.2611925e+00	-6.2166082e-01
7.3356606e+08	1.2605054e+00	-6.2285832e-01
7.3356665e+08	1.2608676e+00	-6.2138983e-01
7.3356723e+08	1.2594647e+00	-6.2239564e-01
7.3356781e+08	1.2592576e+00	-6.2435901e-01
7.3356840e+08	1.2594218e+00	-6.2314884e-01
7.3356898e+08	1.2583235e+00	-6.2352037e-01
7.3356956e+08	1.2587485e+00	-6.2409848e-01
7.3357015e+08	1.2578929e+00	-6.2335558e-01
7.3357073e+08	1.2570546e+00	-6.2513691e-01
7.3357131e+08	1.2580138e+00	-6.2536198e-01
7.3357190e+08	1.2590488e+00	-6.2547572e-01
7.3357248e+08	1.2578952e+00	-6.2557979e-01
7.3357306e+08	1.2581157e+00	-6.2678427e-01
7.3357365e+08	1.2566246e+00	-6.2573326e-01
7.3357423e+08	1.2568786e+00	-6.2697088e-01
7.3357481e+08	1.2585639e+00	-6.2742628e-01
7.3357540e+08	1.2575778e+00	-6.2775348e-01
7.3357598e+08	1.2583613e+00	-6.2807937e-01
7.3357656e+08	1.2575639e+00	-6.2780572e-01
7.3357715e+08	1.2577907e+00	-6.2892520e-01
7.3357773e+08	1.2563853e+00	-6.2802862e-01
7.3357831e+08	1.2552627e+00	-6.2794025e-01
7.3357890e+08	1.2562104e+00	-6.2894216e-01
7.3357948e+08	1.2562530e+00	-6.3021538e-01
7.3358006e+08	1.2563023e+00	-6.2961845e-01
7.3358064e+08	1.2544907e+00	-6.3086781e-01
7.3358123e+08	1.2556881e+00	-6.2969808e-01
7.3358181e+08	1.2557593e+00	-6.3110640e-01
7.3358239e+08	1.2573365e+00	-6.3042585e-01
7.3358298e+08	1.2548686e+00	-6.3050859e-01
7.3358356e+08	1.2551060e+00	-6.3141107e-01
7.3358414e+08	1.2538900e+00	-6.3274954e-01
7.3358473e+08	1.2562216e+00	-6.3201552e-01
7.3358531e+08	1.2540602e+00	-6.3299926e-01
7.3358589e+08	1.2533641e+00	-6.3212511e-01
7.3358648e+08	1.2547458e+00	-6.3447396e-01
7.3358706e+08	1.2538537e+00	-6.3236149e-01
7.3358764e+08	1.2518979e+00	-6.3431868e-01
7.3358823e+08	1.2534688e+00	-6.3413898e-01
7.3358881e+08	1.2542248e+00	-6.3432542e-01
7.3358939e+08	1.2544294e+00	-6.3484416e-01
7.3358998e+08	1.2525755e+00	-6.3472298e-01
7.3359056e+08	1.2530799e+00	-6.3598589e-01
7.3359114e+08	1.2520002e+00	-6.3449968e-01
7.3359173e+08	1.2529309e+00	-6.3568877e-01
7.3359231e+08	1.2525159e+00	-6.3614662e-01
7.3359289e+08	1.2531565e+00	-6.3683770e-01
7.3359348e+08	1.2519196e+00	-6.3595503e-01
7.3359406e+08	1.2524972e+00	-6.3776166e-01
7.3359464e+08	1.2517835e+00	-6.3715262e-01
7.3359523e+08	1.2518795e+00	-6.3842309e-01
7.3359581e+08	1.2514826e+00	-6.3775268e-01
7.3359639e+08	1.2513822e+00	-6.3920634e-01
7.3359698e+08	1.2519776e+00	-6.3776398e-01
7.3359756e+08	1.2521669e+00	-6.3900438e-01
7.3359814e+08	1.2522853e+00	-6.4012648e-01
7.3359873e+08	1.2503935e+00	-6.4048838e-01
7.3359931e+08	1.2501399e+00	-6.3872398e-01
7.3359989e+08	1.2496841e+00	-6.4048945e-01
7.3360047e+08	1.2495527e+00	-6.4046048e-01
7.3360106e+08	1.2503113e+00	-6.3992886e-01
7.3360164e+08	1.2501594e+00	-6.4009535e-01
7.3360222e+08	1.2502541e+00	-6.4175624e-01
7.3360281e+08	1.2496610e+00	-6.4210035e-01
7.3360339e+08	1.2485016e+00	-6.4118053e-01
7.3360397e+08	1.2491917e+00	-6.4262038e-01
7.3360456e+08	1.2484961e+00	-6.4249901e-01
7.3360514e+08	1.2495084e+00	-6.4288709e-01
7.3360572e+08	1.2501528e+00	-6.4309062e-01
7.3360631e+08	1.2482857e+00	-6.4330557e-01
7.3360689e+08	1.2484332e+00	-6.4438888e-01
7.3360747e+08	1.2493252e+00	-6.4411720e-01
7.3360806e+08	1.2490234e+00	-6.4405259e-01
7.3360864e+08	1.2491944e+00	-6.4548532e-01
7.3360922e+08	1.2483466e+00	-6.4424164e-01
7.3360981e+08	1.2469612e+00	-6.4538940e-01
7.3361039e+08	1.2473731e+00	-6.4509742e-01
7.3361097e+08	1.2469715e+00	-6.4489105e-01
7.3361156e+08	1.2471633e+00	-6.4650006e-01
7.3361214e+08	1.2472498e+00	-6.4715680e-01
7.3361272e+08	1.2466331e+00	-6.4708220e-01
7.3361331e+08	1.2459381e+00	-6.4621040e-01
7.3361389e+08	1.2472750e+00	-6.4754229e-01
7.3361447e+08	1.2466328e+00	-6.4852693e-01
7.3361506e+08	1.2460085e+00	-6.4850056e-01
7.3361564e+08	1.2448491e+00	-6.4775271e-01
7.3361622e+08	1.2477043e+00	-6.4925507e-01
7.3361681e+08	1.2460089e+00	-6.4836050e-01
7.3361739e+08	1.2457291e+00	-6.4884142e-01
7.3361797e+08	1.2470203e+00	-6.5049911e-01
7.3361856e+08	1.2455398e+00	-6.4941703e-01
7.3361914e+08	1.2461708e+00	-6.5076319e-01
7.3361972e+08	1.2444413e+00	-6.5059922e-01
7.3362030e+08	1.2448887e+00	-6.5126519e-01
7.3362089e+08	1.2458817e+00	-6.5152316e-01
7.3362147e+08	1.2440757e+00	-6.4963215e-01
7.3362205e+08	1.2440913e+00	-6.5186447e-01
7.3362264e+08	1.2443946e+00	-6.5171812e-01
7.3362322e+08	1.2453692e+00	-6.5280311e-01
7.3362380e+08	1.2448598e+00	-6.5297501e-01
7.3362439e+08	1.2430567e+00	-6.5357441e-01
7.3362497e+08	1.2436403e+00	-6.5305865e-01
7.3362555e+08	1.2443375e+00	-6.5412093e-01
7.3362614e+08	1.2428991e+00	-6.5367405e-01
7.3362672e+08	1.2428921e+00	-6.5334805e-01
7.3362730e+08	1.2430534e+00	-6.5490048e-01
7.3362789e+08	1.2429001e+00	-6.5442531e-01
7.3362847e+08	1.2440434e+00	-6.5495918e-01
7.3362905e+08	1.2425911e+00	-6.5499192e-01
7.3362964e+08	1.2411607e+00	-6.5642938e-01
7.3363022e+08	1.2419256e+00	-6.5562630e-01
7.3363080e+08	1.2420932e+00	-6.5566615e-01
7.3363139e+08	1.2412891e+00	-6.5727168e-01
7.3363197e+08	1.2410390e+00	-6.5680077e-01
7.3363255e+08	1.2402467e+00	-6.5630968e-01
7.3363314e+08	1.2395771e+00	-6.5645780e-01
7.3363372e+08	1.2414240e+00	-6.5705210e-01
7.3363430e+08	1.2407976e+00	-6.5756202e-01
7.3363489e+08	1.2407057e+00	-6.5682518e-01
7.3363547e+08	1.2403819e+00	-6.5759493e-01
7.3363605e+08	1.2396913e+00	-6.5983561e-01
7.3363664e+08	1.2405396e+00	-6.5982814e-01
7.3363722e+08	1.2408537e+00	-6.5959692e-01
7.3363780e+08	1.2397352e+00	-6.5910829e-01
7.3363839e+08	1.2388611e+00	-6.5830975e-01
7.3363897e+08	1.2389025e+00	-6.6145065e-01
7.3363955e+08	1.2397056e+00	-6.6166095e-01
7.3364013e+08	1.2381779e+00	-6.6110591e-01
7.3364072e+08	1.2396227e+00	-6.6138052e-01
7.3364130e+08	1.2385280e+00	-6.6161876e-01
7.3364188e+08	1.2399387e+00	-6.6145904e-01
7.3364247e+08	1.2391965e+00	-6.6235994e-01
7.3364305e+08	1.2394901e+00	-6.6097027e-01
7.3364363e+08	1.2391815e+00	-6.6214244e-01
7.3364422e+08	1.2383385e+00	-6.6229176e-01
7.3364480e+08	1.2385926e+00	-6.6312017e-01
7.3364538e+08	1.2370647e+00	-6.6382471e-01
7.3364597e+08	1.2382411e+00	-6.6511199e-01
7.3364655e+08	1.2375881e+00	-6.6394594e-01
7.3364713e+08	1.2364978e+00	-6.6419684e-01
7.3364772e+08	1.2357241e+00	-6.6545294e-01
7.3364830e+08	1.2374077e+00	-6.6392021e-01
7.3364888e+08	1.2362133e+00	-6.6556222e-01
7.3364947e+08	1.2365065e+00	-6.6585143e-01
7.3365005e+08	1.2356154e+00	-6.6564930e-01
7.3365063e+08	1.2351083e+00	-6.6689778e-01
7.3365122e+08	1.2370639e+00	-6.6494992e-01
7.3365180e+08	1.2369952e+00	-6.6677902e-01
7.3365238e+08	1.2366068e+00	-6.6747314e-01
7.3365297e+08	1.2351070e+00	-6.6786043e-01
7.3365355e+08	1.2343172e+00	-6.6819651e-01
7.3365413e+08	1.2361007e+00	-6.6740843e-01
7.3365472e+08	1.2346202e+00	-6.6758945e-01
7.3365530e+08	1.2337874e+00	-6.6846243e-01
7.3365588e+08	1.2347437e+00	-6.6845044e-01
7.3365647e+08	1.2342900e+00	-6.6902849e-01
7.3365705e+08	1.2348430e+00	-6.7076898e-01
7.3365763e+08	1.2338678e+00	-6.7046003e-01
7.3365822e+08	1.2344790e+00	-6.7017634e-01
7.3365880e+08	1.2334295e+00	-6.7111661e-01
7.3365938e+08	1.2334490e+00	-6.6954473e-01
7.3365997e+08	1.2334239e+00	-6.7172670e-01
7.3366055e+08	1.2333569e+00	-6.7106494e-01
7.3366113e+08	1.2331921e+00	-6.7057865e-01
7.3366171e+08	1.2335000e+00	-6.7126656e-01
7.3366230e+08	1.2329424e+00	-6.7114781e-01
7.3366288e+08	1.2330450e+00	-6.7228954e-01
7.3366346e+08	1.2327507e+00	-6.7258790e-01
7.3366405e+08	1.2321398e+00	-6.7262037e-01
7.3366463e+08	1.2327725e+00	-6.7409619e-01
7.3366521e+08	1.2321173e+00	-6.7405355e-01
7.3366580e+08	1.2309665e+00	-6.7366619e-01
7.3366638e+08	1.2311745e+00	-6.7342986e-01
7.3366696e+08	1.2308755e+00	-6.7518900e-01
7.3366755e+08	1.2310106e+00	-6.7643006e-01
7.3366813e+08	1.2312748e+00	-6.7490806e-01
7.3366871e+08	1.2304448e+00	-6.7615446e-01
7.3366930e+08	1.2315200e+00	-6.7538142e-01
7.3366988e+08	1.2299389e+00	-6.7708814e-01
7.3367046e+08	1.2306132e+00	-6.7744208e-01
7.3367105e+08	1.2324516e+00	-6.7672264e-01
7.3367163e+08	1.2293624e+00	-6.7666915e-01
7.3367221e+08	1.2294687e+00	-6.7695248e-01
7.3367280e+08	1.2311183e+00	-6.7899838e-01
7.3367338e+08	1.2291917e+00	-6.7807666e-01
7.3367396e+08	1.2300835e+00	-6.7914191e-01
7.3367455e+08	1.2291807e+00	-6.7871567e-01
7.3367513e+08	1.2298723e+00	-6.7933014e-01
7.3367571e+08	1.2298655e+00	-6.7953587e-01
7.3367630e+08	1.2301646e+00	-6.7995163e-01
7.3367688e+08	1.2276767e+00	-6.7984169e-01
7.3367746e+08	1.2287390e+00	-6.8034337e-01
7.3367805e+08	1.2277012e+00	-6.8087393e-01
7.3367863e+08	1.2277804e+00	-6.8017715e-01
7.3367921e+08	1.2281237e+00	-6.8063840e-01
7.3367980e+08	1.2274375e+00	-6.8063448e-01
7.3368038e+08	1.2273886e+00	-6.8170100e-01
7.3368096e+08	1.2279156e+00	-6.8122600e-01
7.3368154e+08	1.2260856e+00	-6.8305888e-01
7.3368213e+08	1.2276911e+00	-6.8282397e-01
7.3368271e+08	1.2259903e+00	-6.8072117e-01
7.3368329e+08	1.2269403e+00	-6.8251909e-01
7.3368388e+08	1.2269034e+00	-6.8195877e-01
7.3368446e+08	1.2271235e+00	-6.8302951e-01
7.3368504e+08	1.2253241e+00	-6.8531624e-01
7.3368563e+08	1.2265727e+00	-6.8381989e-01
7.3368621e+08	1.2264596e+00	-6.8495991e-01
7.3368679e+08	1.2253197e+00	-6.8487193e-01
7.3368738e+08	1.2263227e+00	-6.8722127e-01
7.3368796e+08	1.2244945e+00	-6.8628958e-01
7.3368854e+08	1.2258818e+00	-6.8586544e-01
7.3368913e+08	1.2229550e+00	-6.8536556e-01
7.3368971e+08	1.2256881e+00	-6.8698413e-01
7.3369029e+08	1.2253861e+00	-6.8726701e-01
7.3369088e+08	1.2243142e+00	-6.8581023e-01
7.3369146e+08	1.2235585e+00	-6.8691669e-01
7.3369204e+08	1.2241338e+00	-6.8760074e-01
7.3369263e+08	1.2235196e+00	-6.8765447e-01
7.3369321e+08	1.2239709e+00	-6.8739273e-01
7.3369379e+08	1.2233481e+00	-6.8836103e-01
7.3369438e+08	1.2241437e+00	-6.8795456e-01
7.3369496e+08	1.2231255e+00	-6.8967374e-01
7.3369554e+08	1.2230373e+00	-6.8794487e-01
7.3369613e+08	1.2225973e+00	-6.8956506e-01
7.3369671e+08	1.2238277e+00	-6.8982819e-01
7.3369729e+08	1.2209227e+00	-6.9088916e-01
7.3369788e+08	1.2216372e+00	-6.9146858e-01
7.3369846e+08	1.2225385e+00	-6.9145074e-01
7.3369904e+08	1.2222996e+00	-6.8988565e-01
7.3369963e+08	1.2210999e+00	-6.9118209e-01
7.3370021e+08	1.2213553e+00	-6.9203636e-01
7.3370079e+08	1.2199118e+00	-6.9226394e-01
7.3370137e+08	1.2205359e+00	-6.9315669e-01
7.3370196e+08	1.2216581e+00	-6.9192140e-01
7.3370254e+08	1.2214346e+00	-6.9208494e-01
7.3370312e+08	1.2216014e+00	-6.9277436e-01
7.3370371e+08	1.2212717e+00	-6.9223067e-01
7.3370429e+08	1.2215414e+00	-6.9292376e-01
7.3370487e+08	1.2207528e+00	-6.9462374e-01
7.3370546e+08	1.2197695e+00	-6.9473925e-01
7.3370604e+08	1.2210986e+00	-6.9313518e-01
7.3370662e+08	1.2194345e+00	-6.9430981e-01
7.3370721e+08	1.2193251e+00	-6.9546398e-01
7.3370779e+08	1.2195658e+00	-6.9543528e-01
7.3370837e+08	1.2198257e+00	-6.9584787e-01
7.3370896e+08	1.2194580e+00	-6.9536154e-01
7.3370954e+08	1.2185117e+00	-6.9689540e-01
7.3371012e+08	1.2195057e+00	-6.9516375e-01
7.3371071e+08	1.2197113e+00	-6.9655917e-01
7.3371129e+08	1.2184096e+00	-6.9664166e-01
7.3371187e+08	1.2183073e+00	-6.9762310e-01
7.3371246e+08	1.2175666e+00	-6.9663846e-01
7.3371304e+08	1.2180380e+00	-6.9766494e-01
7.3371362e+08	1.2166901e+00	-6.9807213e-01
7.3371421e+08	1.2185036e+00	-6.9841721e-01
7.3371479e+08	1.2182640e+00	-6.9937680e-01
7.3371537e+08	1.2176255e+00	-6.9991853e-01
7.3371596e+08	1.2166119e+00	-6.9934563e-01
7.3371654e+08	1.2160990e+00	-7.0108597e-01
7.3371712e+08	1.2170475e+00	-6.9983804e-01
7.3371771e+08	1.2166989e+00	-7.0087556e-01
7.3371829e+08	1.2158381e+00	-7.0020865e-01
7.3371887e+08	1.2168538e+00	-6.9979404e-01
7.3371946e+08	1.2169928e+00	-7.0186852e-01
7.3372004e+08	1.2151743e+00	-7.0160563e-01
7.3372062e+08	1.2134054e+00	-7.0202900e-01
7.3372120e+08	1.2156989e+00	-7.0275857e-01
7.3372179e+08	1.2156598e+00	-7.0262693e-01
7.3372237e+08	1.2158428e+00	-7.0255951e-01
7.3372295e+08	1.2147688e+00	-7.0359757e-01
7.3372354e+08	1.2155626e+00	-7.0380134e-01
7.3372412e+08	1.2145709e+00	-7.0425723e-01
7.3372470e+08	1.2146008e+00	-7.0451615e-01
7.3372529e+08	1.2137510e+00	-7.0400006e-01
7.3372587e+08	1.2137989e+00	-7.0423499e-01
