# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425200000e+08	-8.153220954e-02	1.615960679e-01
7.425201000e+08	-8.237183510e-02	1.631990406e-01
7.425202000e+08	-8.062251471e-02	1.614088610e-01
7.425203000e+08	-7.923714035e-02	1.629358447e-01
7.425204000e+08	-8.071434127e-02	1.620351728e-01
7.425205000e+08	-7.966185048e-02	1.623122595e-01
7.425206000e+08	-8.030408572e-02	1.618584361e-01
7.425207000e+08	-8.101049759e-02	1.629327760e-01
7.425208000e+08	-7.914397866e-02	1.629198972e-01
7.425209000e+08	-8.118519049e-02	1.619828083e-01
7.425210000e+08	-8.202750729e-02	1.626723198e-01
7.425211000e+08	-8.021992946e-02	1.618651771e-01
7.425212000e+08	-8.068737054e-02	1.621444607e-01
7.425213000e+08	-8.106079711e-02	1.610640686e-01
7.425214000e+08	-7.847860928e-02	1.630933581e-01
7.425215000e+08	-7.976533016e-02	1.608058788e-01
7.425216000e+08	-8.075204199e-02	1.613529182e-01
7.425217000e+08	-8.090080945e-02	1.618819237e-01
7.425218000e+08	-7.982835641e-02	1.614677309e-01
7.425219000e+08	-8.157774540e-02	1.635081586e-01
7.425220000e+08	-8.085881697e-02	1.621207142e-01
7.425221000e+08	-8.092993570e-02	1.627721974e-01
7.425222000e+08	-8.090034181e-02	1.625573756e-01
7.425223000e+08	-8.023208198e-02	1.622390504e-01
7.425224000e+08	-8.074842353e-02	1.621694721e-01
7.425225000e+08	-7.888723051e-02	1.617034251e-01
7.425226000e+08	-8.158050958e-02	1.624306060e-01
7.425227000e+08	-8.083941017e-02	1.615476912e-01
7.425228000e+08	-8.065969772e-02	1.620330736e-01
7.425229000e+08	-8.054802031e-02	1.632254946e-01
7.425230000e+08	-8.080269230e-02	1.618710042e-01
7.425231000e+08	-8.156915306e-02	1.615418710e-01
7.425232000e+08	-8.048599887e-02	1.625000941e-01
7.425233000e+08	-8.048259370e-02	1.627160812e-01
7.425234000e+08	-8.117574202e-02	1.623106918e-01
7.425235000e+08	-8.026323983e-02	1.618978057e-01
7.425236000e+08	-8.007657864e-02	1.627078701e-01
7.425237000e+08	-8.068253208e-02	1.624812589e-01
7.425238000e+08	-8.095524623e-02	1.619806930e-01
7.425239000e+08	-8.161346609e-02	1.624059564e-01
7.425240000e+08	-8.035111383e-02	1.629713241e-01
7.425241000e+08	-8.007693426e-02	1.621521248e-01
7.425242000e+08	-7.964131017e-02	1.623010241e-01
7.425243000e+08	-8.023451198e-02	1.627045628e-01
7.425244000e+08	-8.103188267e-02	1.620586934e-01
7.425245000e+08	-8.059585238e-02	1.617041922e-01
7.425246000e+08	-8.085632909e-02	1.622238446e-01
7.425247000e+08	-8.107262957e-02	1.622492204e-01
7.425248000e+08	-8.037495585e-02	1.623406836e-01
7.425249000e+08	-8.145450199e-02	1.628159039e-01
7.425250000e+08	-7.977656315e-02	1.613571327e-01
7.425251000e+08	-8.041510860e-02	1.625518676e-01
7.425252000e+08	-7.973051587e-02	1.631731580e-01
7.425253000e+08	-8.035949938e-02	1.630194617e-01
7.425254000e+08	-7.930064231e-02	1.623390199e-01
7.425255000e+08	-8.067048761e-02	1.621270752e-01
7.425256000e+08	-7.897190584e-02	1.609490008e-01
7.425257000e+08	-8.147561017e-02	1.616898610e-01
7.425258000e+08	-8.065015429e-02	1.628251144e-01
7.425259000e+08	-8.042724082e-02	1.616616571e-01
7.425260000e+08	-8.008816800e-02	1.621978443e-01
7.425261000e+08	-8.022993446e-02	1.621073217e-01
7.425262000e+08	-8.004648621e-02	1.628143774e-01
7.425263000e+08	-8.017912613e-02	1.627090647e-01
7.425264000e+08	-7.954580834e-02	1.628158122e-01
7.425265000e+08	-8.074074262e-02	1.620274277e-01
7.425266000e+08	-8.010942754e-02	1.612191780e-01
7.425267000e+08	-8.045735542e-02	1.620802984e-01
7.425268000e+08	-8.036803088e-02	1.629560258e-01
7.425269000e+08	-8.091576652e-02	1.630805019e-01
7.425270000e+08	-8.079669794e-02	1.615667125e-01
7.425271000e+08	-7.999225898e-02	1.623204775e-01
7.425272000e+08	-7.992529232e-02	1.634305247e-01
7.425273000e+08	-8.069540918e-02	1.626215673e-01
7.425274000e+08	-7.937928480e-02	1.630951202e-01
7.425275000e+08	-7.892656535e-02	1.630165652e-01
7.425276000e+08	-8.075617795e-02	1.612026369e-01
7.425277000e+08	-8.010961702e-02	1.619233299e-01
7.425278000e+08	-7.923652420e-02	1.628623554e-01
7.425279000e+08	-7.905385002e-02	1.636692983e-01
7.425280000e+08	-8.078788114e-02	1.616164701e-01
7.425281000e+08	-8.012046000e-02	1.624598442e-01
7.425282000e+08	-8.044103549e-02	1.623181793e-01
7.425283000e+08	-7.983785005e-02	1.635472205e-01
7.425284000e+08	-8.016840475e-02	1.628241442e-01
7.425285000e+08	-8.017412302e-02	1.623011075e-01
7.425286000e+08	-8.032317511e-02	1.633438521e-01
7.425287000e+08	-7.970020351e-02	1.617241509e-01
7.425288000e+08	-7.961471794e-02	1.620387242e-01
7.425289000e+08	-7.936466850e-02	1.633289065e-01
7.425290000e+08	-8.028648814e-02	1.607769007e-01
7.425291000e+08	-7.928790872e-02	1.614991906e-01
7.425292000e+08	-8.027056407e-02	1.624336788e-01
7.425293000e+08	-8.033368812e-02	1.631556968e-01
7.425294000e+08	-7.977132304e-02	1.624254078e-01
7.425295000e+08	-8.016852581e-02	1.627426700e-01
7.425296000e+08	-8.057395889e-02	1.619764947e-01
7.425297000e+08	-8.064172332e-02	1.625512222e-01
7.425298000e+08	-7.974375854e-02	1.633191118e-01
7.425299000e+08	-8.042969976e-02	1.627236577e-01
7.425300000e+08	-8.077065754e-02	1.641117826e-01
7.425301000e+08	-8.128090040e-02	1.623940161e-01
7.425302000e+08	-7.902153913e-02	1.633671564e-01
7.425303000e+08	-7.933023466e-02	1.622919858e-01
7.425304000e+08	-8.108651023e-02	1.623990525e-01
7.425305000e+08	-7.994063110e-02	1.621745024e-01
7.425306000e+08	-8.031369306e-02	1.624912376e-01
7.425307000e+08	-8.012676938e-02	1.632660693e-01
7.425308000e+08	-8.096429935e-02	1.620962884e-01
7.425309000e+08	-8.047426740e-02	1.614242597e-01
7.425310000e+08	-7.976651927e-02	1.635631455e-01
7.425311000e+08	-7.914398293e-02	1.629618693e-01
7.425312000e+08	-7.979988071e-02	1.621766340e-01
7.425313000e+08	-8.005345812e-02	1.623408505e-01
7.425314000e+08	-7.962623184e-02	1.616028366e-01
7.425315000e+08	-8.023138180e-02	1.631844686e-01
7.425316000e+08	-7.912165500e-02	1.629797064e-01
7.425317000e+08	-8.093091253e-02	1.618321002e-01
7.425318000e+08	-7.955355884e-02	1.630121398e-01
7.425319000e+08	-8.035504181e-02	1.616121286e-01
7.425320000e+08	-8.078634599e-02	1.635740544e-01
7.425321000e+08	-7.850717221e-02	1.622654984e-01
7.425322000e+08	-8.145753604e-02	1.621592520e-01
7.425323000e+08	-8.000649383e-02	1.611796381e-01
7.425324000e+08	-7.960617529e-02	1.628218884e-01
7.425325000e+08	-7.962718107e-02	1.629795791e-01
7.425326000e+08	-8.011914292e-02	1.618701164e-01
7.425327000e+08	-7.924439466e-02	1.627286664e-01
7.425328000e+08	-7.988554517e-02	1.615873046e-01
7.425329000e+08	-7.890188086e-02	1.624798364e-01
7.425330000e+08	-7.894081691e-02	1.624140240e-01
7.425331000e+08	-8.056510903e-02	1.627198540e-01
7.425332000e+08	-8.023525455e-02	1.630400010e-01
7.425333000e+08	-7.973137729e-02	1.638335481e-01
7.425334000e+08	-8.133766411e-02	1.618116141e-01
7.425335000e+08	-7.963863520e-02	1.619476937e-01
7.425336000e+08	-7.998261119e-02	1.637806107e-01
7.425337000e+08	-7.957375183e-02	1.623780653e-01
7.425338000e+08	-8.088590177e-02	1.622748646e-01
7.425339000e+08	-8.042878076e-02	1.623697785e-01
7.425340000e+08	-7.981509207e-02	1.622183366e-01
7.425341000e+08	-7.962636635e-02	1.626360863e-01
7.425342000e+08	-8.035847147e-02	1.610174228e-01
7.425343000e+08	-7.886384672e-02	1.612456113e-01
7.425344000e+08	-7.990648548e-02	1.620059839e-01
7.425345000e+08	-7.833391573e-02	1.629348034e-01
7.425346000e+08	-7.999405170e-02	1.626463865e-01
7.425347000e+08	-8.082080901e-02	1.633521493e-01
7.425348000e+08	-7.981329029e-02	1.631319524e-01
7.425349000e+08	-7.968511714e-02	1.623162056e-01
7.425350000e+08	-7.859702811e-02	1.628282451e-01
7.425351000e+08	-7.938771118e-02	1.624613512e-01
7.425352000e+08	-8.122195479e-02	1.631245164e-01
7.425353000e+08	-7.970343703e-02	1.618456047e-01
7.425354000e+08	-7.917501285e-02	1.628414981e-01
7.425355000e+08	-7.897023010e-02	1.632416903e-01
7.425356000e+08	-7.935409223e-02	1.627351261e-01
7.425357000e+08	-7.938295115e-02	1.626599642e-01
7.425358000e+08	-7.877583189e-02	1.631290221e-01
7.425359000e+08	-7.927309476e-02	1.621035352e-01
7.425360000e+08	-7.974972386e-02	1.635331178e-01
7.425361000e+08	-8.030446546e-02	1.627250146e-01
7.425362000e+08	-7.867161128e-02	1.630810866e-01
7.425363000e+08	-7.985227475e-02	1.629033719e-01
7.425364000e+08	-8.010014409e-02	1.619158321e-01
7.425365000e+08	-8.011237804e-02	1.636946530e-01
7.425366000e+08	-7.922435801e-02	1.614758364e-01
7.425367000e+08	-8.028126366e-02	1.629576063e-01
7.425368000e+08	-7.956390703e-02	1.633974231e-01
7.425369000e+08	-7.875895724e-02	1.622966434e-01
7.425370000e+08	-7.920538656e-02	1.625638429e-01
7.425371000e+08	-7.998484083e-02	1.614935176e-01
7.425372000e+08	-8.027672975e-02	1.627697667e-01
7.425373000e+08	-7.948901721e-02	1.636318227e-01
7.425374000e+08	-7.963323840e-02	1.641782396e-01
7.425375000e+08	-7.833414495e-02	1.622774433e-01
7.425376000e+08	-7.992562568e-02	1.624755893e-01
7.425377000e+08	-7.873385602e-02	1.629299362e-01
7.425378000e+08	-8.005225191e-02	1.622945178e-01
7.425379000e+08	-8.005217272e-02	1.627566486e-01
7.425380000e+08	-7.844710180e-02	1.615153726e-01
7.425381000e+08	-7.951149421e-02	1.635574756e-01
7.425382000e+08	-7.914927331e-02	1.632378573e-01
7.425383000e+08	-8.035185517e-02	1.625893319e-01
7.425384000e+08	-7.974378312e-02	1.627517145e-01
7.425385000e+08	-7.938915117e-02	1.643766558e-01
7.425386000e+08	-8.004880642e-02	1.629859841e-01
7.425387000e+08	-7.938066968e-02	1.628653449e-01
7.425388000e+08	-8.075868680e-02	1.625483207e-01
7.425389000e+08	-8.006856169e-02	1.634777955e-01
7.425390000e+08	-8.009451777e-02	1.620415205e-01
7.425391000e+08	-7.871034589e-02	1.623784636e-01
7.425392000e+08	-8.078723960e-02	1.621281600e-01
7.425393000e+08	-7.988841575e-02	1.637836744e-01
7.425394000e+08	-7.847242023e-02	1.633865838e-01
7.425395000e+08	-7.954348256e-02	1.632986044e-01
7.425396000e+08	-8.040990160e-02	1.628082237e-01
7.425397000e+08	-7.957141765e-02	1.619787032e-01
7.425398000e+08	-8.039579026e-02	1.633995174e-01
7.425399000e+08	-7.880815479e-02	1.632925854e-01
7.425400000e+08	-7.998869293e-02	1.621172886e-01
7.425401000e+08	-7.987546883e-02	1.634141779e-01
7.425402000e+08	-7.897365976e-02	1.621290049e-01
7.425403000e+08	-7.980692633e-02	1.634905170e-01
7.425404000e+08	-7.890418814e-02	1.628809042e-01
7.425405000e+08	-7.944708850e-02	1.619876326e-01
7.425406000e+08	-7.910550528e-02	1.626889506e-01
7.425407000e+08	-7.933592374e-02	1.636749587e-01
7.425408000e+08	-8.012369098e-02	1.628027856e-01
7.425409000e+08	-8.028624710e-02	1.629406462e-01
7.425410000e+08	-8.011109570e-02	1.626899788e-01
7.425411000e+08	-7.969348188e-02	1.627390132e-01
7.425412000e+08	-8.007038845e-02	1.637466097e-01
7.425413000e+08	-7.858117063e-02	1.622921786e-01
7.425414000e+08	-7.947152967e-02	1.625462806e-01
7.425415000e+08	-7.990757817e-02	1.628355676e-01
7.425416000e+08	-7.928954562e-02	1.635413635e-01
7.425417000e+08	-7.977566981e-02	1.634513869e-01
7.425418000e+08	-7.943434873e-02	1.617790781e-01
7.425419000e+08	-8.000677827e-02	1.637933163e-01
7.425420000e+08	-7.953672813e-02	1.618152131e-01
7.425421000e+08	-7.799543508e-02	1.625408493e-01
7.425422000e+08	-8.130366037e-02	1.632152119e-01
7.425423000e+08	-7.982914580e-02	1.630917429e-01
7.425424000e+08	-7.907177696e-02	1.624513629e-01
7.425425000e+08	-7.881678110e-02	1.634146234e-01
7.425426000e+08	-7.905121703e-02	1.625424232e-01
7.425427000e+08	-7.986785984e-02	1.630037187e-01
7.425428000e+08	-7.976390121e-02	1.625820743e-01
7.425429000e+08	-8.022217180e-02	1.624478738e-01
7.425430000e+08	-7.962019713e-02	1.635097346e-01
7.425431000e+08	-7.865214853e-02	1.622994957e-01
7.425432000e+08	-8.008378910e-02	1.626904381e-01
7.425433000e+08	-7.831389849e-02	1.617765924e-01
7.425434000e+08	-7.953104765e-02	1.633833280e-01
7.425435000e+08	-8.072467721e-02	1.623175045e-01
7.425436000e+08	-8.005578262e-02	1.643505131e-01
7.425437000e+08	-7.989348880e-02	1.626467531e-01
7.425438000e+08	-7.879672678e-02	1.640550419e-01
7.425439000e+08	-7.893804841e-02	1.637667310e-01
7.425440000e+08	-7.880031838e-02	1.629423887e-01
7.425441000e+08	-7.987861044e-02	1.644877163e-01
7.425442000e+08	-7.777000909e-02	1.637503996e-01
7.425443000e+08	-7.922521893e-02	1.638591878e-01
7.425444000e+08	-7.966047777e-02	1.625899595e-01
7.425445000e+08	-7.889372042e-02	1.636078878e-01
7.425446000e+08	-7.919949547e-02	1.626847333e-01
7.425447000e+08	-7.911013090e-02	1.636008073e-01
7.425448000e+08	-7.832877277e-02	1.626031364e-01
7.425449000e+08	-7.785569041e-02	1.619960137e-01
7.425450000e+08	-7.913261686e-02	1.622780618e-01
7.425451000e+08	-7.898448744e-02	1.631350293e-01
7.425452000e+08	-7.967485134e-02	1.639551200e-01
7.425453000e+08	-7.897226251e-02	1.633763626e-01
7.425454000e+08	-7.890484159e-02	1.641259335e-01
7.425455000e+08	-8.053186406e-02	1.629512304e-01
7.425456000e+08	-7.859712407e-02	1.630350148e-01
7.425457000e+08	-7.839067566e-02	1.629052514e-01
7.425458000e+08	-8.081867215e-02	1.623972661e-01
7.425459000e+08	-7.905216678e-02	1.624504969e-01
7.425460000e+08	-7.898809301e-02	1.634438666e-01
7.425461000e+08	-7.970512598e-02	1.630481229e-01
7.425462000e+08	-7.856646933e-02	1.634677051e-01
7.425463000e+08	-7.948197289e-02	1.633963948e-01
7.425464000e+08	-7.945457917e-02	1.637814767e-01
7.425465000e+08	-7.791267682e-02	1.637104868e-01
7.425466000e+08	-7.825003617e-02	1.626736761e-01
7.425467000e+08	-7.997005622e-02	1.627348051e-01
7.425468000e+08	-7.802046988e-02	1.623594346e-01
7.425469000e+08	-7.886042802e-02	1.642273158e-01
7.425470000e+08	-7.954637489e-02	1.639629612e-01
7.425471000e+08	-8.023523598e-02	1.628725658e-01
7.425472000e+08	-7.950901795e-02	1.618229637e-01
7.425473000e+08	-7.937356404e-02	1.628944769e-01
7.425474000e+08	-7.796288063e-02	1.626316687e-01
7.425475000e+08	-7.848602045e-02	1.623539127e-01
7.425476000e+08	-7.843520518e-02	1.632657952e-01
7.425477000e+08	-7.953191967e-02	1.627746193e-01
7.425478000e+08	-7.825047801e-02	1.628194286e-01
7.425479000e+08	-7.908478053e-02	1.639561474e-01
7.425480000e+08	-7.874402926e-02	1.631819916e-01
7.425481000e+08	-7.932650932e-02	1.625112960e-01
7.425482000e+08	-7.879726549e-02	1.629276926e-01
7.425483000e+08	-7.917983982e-02	1.626861532e-01
7.425484000e+08	-8.024620105e-02	1.624395513e-01
7.425485000e+08	-7.790484909e-02	1.644841513e-01
7.425486000e+08	-7.831037456e-02	1.626975118e-01
7.425487000e+08	-8.040689734e-02	1.636394301e-01
7.425488000e+08	-7.997959326e-02	1.614699511e-01
7.425489000e+08	-7.925895992e-02	1.630328589e-01
7.425490000e+08	-7.889566934e-02	1.627806639e-01
7.425491000e+08	-7.860458662e-02	1.633436686e-01
7.425492000e+08	-8.002864925e-02	1.640458308e-01
7.425493000e+08	-7.971455432e-02	1.624115202e-01
7.425494000e+08	-7.960877570e-02	1.639059798e-01
7.425495000e+08	-7.842530918e-02	1.619952474e-01
7.425496000e+08	-7.933521146e-02	1.637432203e-01
7.425497000e+08	-7.877460041e-02	1.624178386e-01
7.425498000e+08	-7.757235148e-02	1.628907021e-01
7.425499000e+08	-7.991297758e-02	1.621319158e-01
7.425500000e+08	-7.924762806e-02	1.624183645e-01
7.425501000e+08	-7.890937644e-02	1.629266583e-01
7.425502000e+08	-7.906721609e-02	1.629881818e-01
7.425503000e+08	-7.842310632e-02	1.630843377e-01
7.425504000e+08	-7.818006309e-02	1.648302798e-01
7.425505000e+08	-7.990480083e-02	1.626013514e-01
7.425506000e+08	-8.003645721e-02	1.636153630e-01
7.425507000e+08	-7.939272965e-02	1.625926170e-01
7.425508000e+08	-7.718657505e-02	1.642114830e-01
7.425509000e+08	-7.692593670e-02	1.649746188e-01
7.425510000e+08	-7.903345799e-02	1.632879007e-01
7.425511000e+08	-7.903817707e-02	1.633003885e-01
7.425512000e+08	-7.959040472e-02	1.635784429e-01
7.425513000e+08	-7.804012512e-02	1.628822565e-01
7.425514000e+08	-7.869589252e-02	1.629220467e-01
7.425515000e+08	-8.000853191e-02	1.635741003e-01
7.425516000e+08	-8.009271560e-02	1.631442765e-01
7.425517000e+08	-7.796678087e-02	1.637952071e-01
7.425518000e+08	-7.829988179e-02	1.633309514e-01
7.425519000e+08	-7.857804280e-02	1.638567935e-01
7.425520000e+08	-7.870465436e-02	1.633439146e-01
7.425521000e+08	-7.888182131e-02	1.632586852e-01
7.425522000e+08	-7.749233481e-02	1.626552778e-01
7.425523000e+08	-7.868257913e-02	1.631969692e-01
7.425524000e+08	-7.991118318e-02	1.624350012e-01
7.425525000e+08	-7.903499800e-02	1.629819269e-01
7.425526000e+08	-7.938343466e-02	1.641215390e-01
7.425527000e+08	-7.926202706e-02	1.639284362e-01
7.425528000e+08	-7.925038566e-02	1.624771236e-01
7.425529000e+08	-7.746809191e-02	1.627689945e-01
7.425530000e+08	-7.822689247e-02	1.639963076e-01
7.425531000e+08	-7.825880650e-02	1.633174468e-01
7.425532000e+08	-7.943570975e-02	1.639878803e-01
7.425533000e+08	-8.013514570e-02	1.646418347e-01
7.425534000e+08	-7.991407595e-02	1.642885173e-01
7.425535000e+08	-7.958277513e-02	1.633227959e-01
7.425536000e+08	-7.827726189e-02	1.636998749e-01
7.425537000e+08	-7.890426580e-02	1.629883341e-01
7.425538000e+08	-7.876796384e-02	1.640339967e-01
7.425539000e+08	-7.920863149e-02	1.634803070e-01
7.425540000e+08	-7.964236194e-02	1.628915889e-01
7.425541000e+08	-7.821328639e-02	1.637221766e-01
7.425542000e+08	-7.938079562e-02	1.641094676e-01
7.425543000e+08	-7.902725012e-02	1.619247798e-01
7.425544000e+08	-7.819631256e-02	1.635021788e-01
7.425545000e+08	-7.834136881e-02	1.630341384e-01
7.425546000e+08	-7.758604260e-02	1.635693002e-01
7.425547000e+08	-7.822645542e-02	1.636741087e-01
7.425548000e+08	-7.934877069e-02	1.629694193e-01
7.425549000e+08	-7.994888015e-02	1.621979404e-01
7.425550000e+08	-7.825839338e-02	1.631042580e-01
7.425551000e+08	-7.867235405e-02	1.644529205e-01
7.425552000e+08	-7.808127245e-02	1.630387419e-01
7.425553000e+08	-7.806374125e-02	1.631836206e-01
7.425554000e+08	-7.820095404e-02	1.637778053e-01
7.425555000e+08	-7.864361616e-02	1.629302035e-01
7.425556000e+08	-7.888039121e-02	1.634246589e-01
7.425557000e+08	-7.847098773e-02	1.631159351e-01
7.425558000e+08	-7.915419739e-02	1.634104123e-01
7.425559000e+08	-7.767957016e-02	1.621383913e-01
7.425560000e+08	-7.829235116e-02	1.640213840e-01
7.425561000e+08	-7.808610744e-02	1.628216206e-01
7.425562000e+08	-7.789205239e-02	1.628995736e-01
7.425563000e+08	-7.856002540e-02	1.625639968e-01
7.425564000e+08	-7.925581165e-02	1.625504338e-01
7.425565000e+08	-7.744101418e-02	1.623368435e-01
7.425566000e+08	-7.808672935e-02	1.636148181e-01
7.425567000e+08	-7.793489516e-02	1.627252499e-01
7.425568000e+08	-7.988675518e-02	1.626538293e-01
7.425569000e+08	-7.732452686e-02	1.642624268e-01
7.425570000e+08	-7.932595269e-02	1.637093635e-01
7.425571000e+08	-7.783722261e-02	1.629726791e-01
7.425572000e+08	-7.846194476e-02	1.632632270e-01
7.425573000e+08	-7.960689363e-02	1.629656811e-01
7.425574000e+08	-7.863825004e-02	1.644794380e-01
7.425575000e+08	-7.792564567e-02	1.629734053e-01
7.425576000e+08	-7.818649338e-02	1.640278577e-01
7.425577000e+08	-7.777304855e-02	1.625538221e-01
7.425578000e+08	-7.865892286e-02	1.626901668e-01
7.425579000e+08	-7.759508639e-02	1.639483466e-01
