# Source ADC	Temp 110.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3933997e+08	-1.2684321e+00	-7.4826810e-01
7.3934077e+08	-1.2686065e+00	-7.4791183e-01
7.3934157e+08	-1.2689054e+00	-7.4738683e-01
7.3934237e+08	-1.2690350e+00	-7.4695521e-01
7.3934317e+08	-1.2693499e+00	-7.4683213e-01
7.3934397e+08	-1.2696729e+00	-7.4590733e-01
7.3934477e+08	-1.2697910e+00	-7.4598100e-01
7.3934557e+08	-1.2702059e+00	-7.4548553e-01
7.3934637e+08	-1.2702823e+00	-7.4520234e-01
7.3934717e+08	-1.2702296e+00	-7.4469113e-01
7.3934797e+08	-1.2706202e+00	-7.4383144e-01
7.3934877e+08	-1.2713549e+00	-7.4383947e-01
7.3934957e+08	-1.2713694e+00	-7.4325407e-01
7.3935037e+08	-1.2716921e+00	-7.4288344e-01
7.3935117e+08	-1.2717158e+00	-7.4257676e-01
7.3935197e+08	-1.2719699e+00	-7.4184314e-01
7.3935277e+08	-1.2722512e+00	-7.4170655e-01
7.3935357e+08	-1.2723891e+00	-7.4125295e-01
7.3935437e+08	-1.2726821e+00	-7.4051913e-01
7.3935517e+08	-1.2728617e+00	-7.4036928e-01
7.3935597e+08	-1.2727838e+00	-7.3990679e-01
7.3935677e+08	-1.2733634e+00	-7.3909207e-01
7.3935757e+08	-1.2735684e+00	-7.3906193e-01
7.3935837e+08	-1.2738734e+00	-7.3840814e-01
7.3935917e+08	-1.2740237e+00	-7.3832216e-01
7.3935997e+08	-1.2743077e+00	-7.3767948e-01
7.3936077e+08	-1.2745414e+00	-7.3738332e-01
7.3936157e+08	-1.2747716e+00	-7.3690954e-01
7.3936237e+08	-1.2751407e+00	-7.3626891e-01
7.3936317e+08	-1.2752389e+00	-7.3610023e-01
7.3936397e+08	-1.2755575e+00	-7.3585408e-01
7.3936477e+08	-1.2760314e+00	-7.3531968e-01
7.3936557e+08	-1.2759865e+00	-7.3499672e-01
7.3936637e+08	-1.2762220e+00	-7.3429254e-01
7.3936717e+08	-1.2763608e+00	-7.3411296e-01
7.3936797e+08	-1.2767190e+00	-7.3376941e-01
7.3936877e+08	-1.2773375e+00	-7.3315817e-01
7.3936957e+08	-1.2767245e+00	-7.3281770e-01
7.3937037e+08	-1.2773915e+00	-7.3222624e-01
7.3937117e+08	-1.2774054e+00	-7.3208188e-01
7.3937197e+08	-1.2777616e+00	-7.3175818e-01
7.3937277e+08	-1.2779856e+00	-7.3090487e-01
7.3937357e+08	-1.2782487e+00	-7.3070180e-01
7.3937437e+08	-1.2788314e+00	-7.2995418e-01
7.3937516e+08	-1.2789076e+00	-7.2967767e-01
7.3937596e+08	-1.2789074e+00	-7.2980803e-01
7.3937676e+08	-1.2793215e+00	-7.2896095e-01
7.3937756e+08	-1.2792728e+00	-7.2871961e-01
7.3937836e+08	-1.2798976e+00	-7.2830591e-01
7.3937916e+08	-1.2799021e+00	-7.2774736e-01
7.3937996e+08	-1.2802956e+00	-7.2732327e-01
7.3938076e+08	-1.2804666e+00	-7.2714820e-01
7.3938156e+08	-1.2807278e+00	-7.2638771e-01
7.3938236e+08	-1.2806833e+00	-7.2580931e-01
7.3938316e+08	-1.2809875e+00	-7.2552773e-01
7.3938396e+08	-1.2814010e+00	-7.2525567e-01
7.3938476e+08	-1.2814163e+00	-7.2470712e-01
7.3938556e+08	-1.2819329e+00	-7.2399048e-01
7.3938636e+08	-1.2819981e+00	-7.2362844e-01
7.3938716e+08	-1.2821768e+00	-7.2338862e-01
7.3938796e+08	-1.2825687e+00	-7.2308937e-01
7.3938876e+08	-1.2829714e+00	-7.2284154e-01
7.3938956e+08	-1.2827280e+00	-7.2215086e-01
7.3939036e+08	-1.2831699e+00	-7.2189545e-01
7.3939116e+08	-1.2832800e+00	-7.2133769e-01
7.3939196e+08	-1.2834936e+00	-7.2106190e-01
7.3939276e+08	-1.2835631e+00	-7.2052122e-01
7.3939356e+08	-1.2840956e+00	-7.1994958e-01
7.3939436e+08	-1.2841642e+00	-7.1973234e-01
7.3939516e+08	-1.2844979e+00	-7.1919336e-01
7.3939596e+08	-1.2847301e+00	-7.1920809e-01
7.3939676e+08	-1.2849912e+00	-7.1827405e-01
7.3939756e+08	-1.2853467e+00	-7.1794761e-01
7.3939836e+08	-1.2853350e+00	-7.1759993e-01
7.3939916e+08	-1.2857964e+00	-7.1697299e-01
7.3939996e+08	-1.2859658e+00	-7.1661759e-01
7.3940076e+08	-1.2866053e+00	-7.1629829e-01
7.3940156e+08	-1.2866328e+00	-7.1572482e-01
7.3940236e+08	-1.2865184e+00	-7.1538527e-01
7.3940316e+08	-1.2868115e+00	-7.1511758e-01
7.3940396e+08	-1.2871831e+00	-7.1464530e-01
7.3940476e+08	-1.2873746e+00	-7.1420280e-01
7.3940556e+08	-1.2873921e+00	-7.1367797e-01
7.3940636e+08	-1.2879492e+00	-7.1335257e-01
7.3940716e+08	-1.2878937e+00	-7.1299527e-01
7.3940796e+08	-1.2881772e+00	-7.1250342e-01
7.3940876e+08	-1.2884078e+00	-7.1219103e-01
7.3940956e+08	-1.2888564e+00	-7.1156188e-01
7.3941036e+08	-1.2891056e+00	-7.1111169e-01
7.3941116e+08	-1.2891352e+00	-7.1046197e-01
7.3941196e+08	-1.2895397e+00	-7.1021080e-01
7.3941276e+08	-1.2894077e+00	-7.1017432e-01
7.3941356e+08	-1.2896181e+00	-7.0961301e-01
7.3941436e+08	-1.2898606e+00	-7.0908969e-01
7.3941516e+08	-1.2901557e+00	-7.0852281e-01
7.3941596e+08	-1.2904791e+00	-7.0829414e-01
7.3941676e+08	-1.2905223e+00	-7.0790638e-01
7.3941756e+08	-1.2908778e+00	-7.0745007e-01
7.3941836e+08	-1.2912845e+00	-7.0704069e-01
7.3941916e+08	-1.2915951e+00	-7.0681054e-01
7.3941996e+08	-1.2916334e+00	-7.0647690e-01
7.3942076e+08	-1.2918162e+00	-7.0574275e-01
7.3942156e+08	-1.2919343e+00	-7.0528904e-01
7.3942236e+08	-1.2922758e+00	-7.0481222e-01
7.3942316e+08	-1.2924124e+00	-7.0454710e-01
7.3942396e+08	-1.2926274e+00	-7.0403723e-01
7.3942476e+08	-1.2932102e+00	-7.0352503e-01
7.3942555e+08	-1.2933992e+00	-7.0330513e-01
7.3942635e+08	-1.2934217e+00	-7.0289801e-01
7.3942715e+08	-1.2933498e+00	-7.0225798e-01
7.3942795e+08	-1.2935720e+00	-7.0166630e-01
7.3942875e+08	-1.2940811e+00	-7.0139543e-01
7.3942955e+08	-1.2943844e+00	-7.0104008e-01
7.3943035e+08	-1.2944046e+00	-7.0041966e-01
7.3943115e+08	-1.2947707e+00	-7.0021171e-01
7.3943195e+08	-1.2949821e+00	-6.9960492e-01
7.3943275e+08	-1.2950231e+00	-6.9909591e-01
7.3943355e+08	-1.2954654e+00	-6.9902733e-01
7.3943435e+08	-1.2953284e+00	-6.9835938e-01
7.3943515e+08	-1.2958799e+00	-6.9788962e-01
7.3943595e+08	-1.2960554e+00	-6.9734520e-01
7.3943675e+08	-1.2964357e+00	-6.9709793e-01
7.3943755e+08	-1.2964263e+00	-6.9674645e-01
7.3943835e+08	-1.2967000e+00	-6.9625217e-01
7.3943915e+08	-1.2968150e+00	-6.9587085e-01
7.3943995e+08	-1.2968588e+00	-6.9564939e-01
7.3944075e+08	-1.2972258e+00	-6.9516278e-01
7.3944155e+08	-1.2978211e+00	-6.9469301e-01
7.3944235e+08	-1.2979111e+00	-6.9414883e-01
7.3944315e+08	-1.2977860e+00	-6.9353075e-01
7.3944395e+08	-1.2980650e+00	-6.9308730e-01
7.3944475e+08	-1.2985931e+00	-6.9283781e-01
7.3944555e+08	-1.2987348e+00	-6.9211224e-01
7.3944635e+08	-1.2987471e+00	-6.9202448e-01
7.3944715e+08	-1.2992377e+00	-6.9161257e-01
7.3944795e+08	-1.2993127e+00	-6.9104874e-01
7.3944875e+08	-1.2995548e+00	-6.9068579e-01
7.3944955e+08	-1.2995678e+00	-6.9056209e-01
7.3945035e+08	-1.3000180e+00	-6.8946912e-01
7.3945115e+08	-1.2998134e+00	-6.8943881e-01
7.3945195e+08	-1.3004860e+00	-6.8912426e-01
7.3945275e+08	-1.3006064e+00	-6.8874391e-01
7.3945355e+08	-1.3012115e+00	-6.8833523e-01
7.3945435e+08	-1.3009440e+00	-6.8766431e-01
7.3945515e+08	-1.3010493e+00	-6.8736488e-01
7.3945595e+08	-1.3011999e+00	-6.8675219e-01
7.3945675e+08	-1.3017754e+00	-6.8634297e-01
7.3945755e+08	-1.3018776e+00	-6.8602217e-01
7.3945835e+08	-1.3021725e+00	-6.8561428e-01
7.3945915e+08	-1.3023830e+00	-6.8499186e-01
7.3945995e+08	-1.3023184e+00	-6.8458678e-01
7.3946075e+08	-1.3023980e+00	-6.8412207e-01
7.3946155e+08	-1.3032158e+00	-6.8355823e-01
7.3946235e+08	-1.3031446e+00	-6.8345241e-01
7.3946315e+08	-1.3034456e+00	-6.8314790e-01
7.3946395e+08	-1.3036887e+00	-6.8251930e-01
7.3946475e+08	-1.3039106e+00	-6.8195622e-01
7.3946555e+08	-1.3041716e+00	-6.8176865e-01
7.3946635e+08	-1.3040801e+00	-6.8130477e-01
7.3946715e+08	-1.3044418e+00	-6.8080877e-01
7.3946795e+08	-1.3046125e+00	-6.8044677e-01
7.3946875e+08	-1.3046807e+00	-6.7972228e-01
7.3946955e+08	-1.3053334e+00	-6.7925587e-01
7.3947035e+08	-1.3051930e+00	-6.7919718e-01
7.3947115e+08	-1.3056280e+00	-6.7858885e-01
7.3947195e+08	-1.3056115e+00	-6.7860237e-01
7.3947275e+08	-1.3058040e+00	-6.7760630e-01
7.3947355e+08	-1.3058886e+00	-6.7724247e-01
7.3947435e+08	-1.3065373e+00	-6.7722964e-01
7.3947514e+08	-1.3065698e+00	-6.7664267e-01
7.3947594e+08	-1.3066450e+00	-6.7611220e-01
7.3947674e+08	-1.3071084e+00	-6.7556165e-01
7.3947754e+08	-1.3072226e+00	-6.7533867e-01
7.3947834e+08	-1.3075069e+00	-6.7475644e-01
7.3947914e+08	-1.3077174e+00	-6.7458629e-01
7.3947994e+08	-1.3079582e+00	-6.7391884e-01
7.3948074e+08	-1.3080385e+00	-6.7360862e-01
7.3948154e+08	-1.3085299e+00	-6.7287947e-01
7.3948234e+08	-1.3087981e+00	-6.7307281e-01
7.3948314e+08	-1.3086957e+00	-6.7211196e-01
7.3948394e+08	-1.3090943e+00	-6.7182800e-01
7.3948474e+08	-1.3090862e+00	-6.7142786e-01
7.3948554e+08	-1.3094199e+00	-6.7078998e-01
7.3948634e+08	-1.3095518e+00	-6.7049216e-01
7.3948714e+08	-1.3098126e+00	-6.7012894e-01
7.3948794e+08	-1.3098488e+00	-6.6955264e-01
7.3948874e+08	-1.3104654e+00	-6.6924090e-01
7.3948954e+08	-1.3102515e+00	-6.6883916e-01
7.3949034e+08	-1.3107350e+00	-6.6827804e-01
7.3949114e+08	-1.3109204e+00	-6.6784013e-01
7.3949194e+08	-1.3109623e+00	-6.6710777e-01
7.3949274e+08	-1.3111336e+00	-6.6686352e-01
7.3949354e+08	-1.3115989e+00	-6.6645573e-01
7.3949434e+08	-1.3115202e+00	-6.6610522e-01
7.3949514e+08	-1.3117645e+00	-6.6551627e-01
7.3949594e+08	-1.3123130e+00	-6.6536610e-01
7.3949674e+08	-1.3124174e+00	-6.6498261e-01
7.3949754e+08	-1.3126333e+00	-6.6396542e-01
7.3949834e+08	-1.3128149e+00	-6.6368200e-01
7.3949914e+08	-1.3130314e+00	-6.6349845e-01
7.3949994e+08	-1.3132569e+00	-6.6288362e-01
7.3950074e+08	-1.3131511e+00	-6.6231931e-01
7.3950154e+08	-1.3134397e+00	-6.6224804e-01
7.3950234e+08	-1.3138509e+00	-6.6175792e-01
7.3950314e+08	-1.3138229e+00	-6.6183936e-01
7.3950394e+08	-1.3140903e+00	-6.6094204e-01
7.3950474e+08	-1.3143821e+00	-6.6055902e-01
7.3950554e+08	-1.3148762e+00	-6.5986069e-01
7.3950634e+08	-1.3150254e+00	-6.5961460e-01
7.3950714e+08	-1.3148149e+00	-6.5907099e-01
7.3950794e+08	-1.3153471e+00	-6.5886936e-01
7.3950874e+08	-1.3156052e+00	-6.5794569e-01
7.3950954e+08	-1.3155419e+00	-6.5801669e-01
7.3951034e+08	-1.3158573e+00	-6.5777426e-01
7.3951114e+08	-1.3162053e+00	-6.5696588e-01
7.3951194e+08	-1.3164113e+00	-6.5646965e-01
7.3951274e+08	-1.3168289e+00	-6.5612349e-01
7.3951354e+08	-1.3163635e+00	-6.5561943e-01
7.3951434e+08	-1.3173285e+00	-6.5561378e-01
7.3951514e+08	-1.3173020e+00	-6.5495564e-01
7.3951594e+08	-1.3170685e+00	-6.5449386e-01
7.3951674e+08	-1.3179064e+00	-6.5396837e-01
7.3951754e+08	-1.3180828e+00	-6.5353296e-01
7.3951834e+08	-1.3179391e+00	-6.5319824e-01
7.3951914e+08	-1.3177442e+00	-6.5241597e-01
7.3951994e+08	-1.3183006e+00	-6.5226158e-01
7.3952074e+08	-1.3185105e+00	-6.5188774e-01
7.3952154e+08	-1.3190202e+00	-6.5154293e-01
7.3952234e+08	-1.3190790e+00	-6.5100590e-01
7.3952314e+08	-1.3193750e+00	-6.5051733e-01
7.3952394e+08	-1.3193382e+00	-6.4994687e-01
7.3952474e+08	-1.3195201e+00	-6.4961335e-01
7.3952553e+08	-1.3199273e+00	-6.4912937e-01
7.3952633e+08	-1.3200373e+00	-6.4861118e-01
7.3952713e+08	-1.3200584e+00	-6.4815164e-01
7.3952793e+08	-1.3207110e+00	-6.4784827e-01
7.3952873e+08	-1.3210113e+00	-6.4747942e-01
7.3952953e+08	-1.3210813e+00	-6.4734383e-01
7.3953033e+08	-1.3208088e+00	-6.4667617e-01
7.3953113e+08	-1.3209062e+00	-6.4609648e-01
7.3953193e+08	-1.3213105e+00	-6.4567000e-01
7.3953273e+08	-1.3217424e+00	-6.4532846e-01
7.3953353e+08	-1.3218394e+00	-6.4451114e-01
7.3953433e+08	-1.3220596e+00	-6.4454754e-01
7.3953513e+08	-1.3223449e+00	-6.4406367e-01
7.3953593e+08	-1.3225173e+00	-6.4358216e-01
7.3953673e+08	-1.3227930e+00	-6.4326707e-01
7.3953753e+08	-1.3229708e+00	-6.4266794e-01
7.3953833e+08	-1.3231672e+00	-6.4215731e-01
7.3953913e+08	-1.3233049e+00	-6.4172986e-01
7.3953993e+08	-1.3232995e+00	-6.4119640e-01
7.3954073e+08	-1.3237796e+00	-6.4084089e-01
7.3954153e+08	-1.3241828e+00	-6.4015098e-01
7.3954233e+08	-1.3242545e+00	-6.3985690e-01
7.3954313e+08	-1.3242777e+00	-6.3974440e-01
7.3954393e+08	-1.3241510e+00	-6.3880336e-01
7.3954473e+08	-1.3243871e+00	-6.3890737e-01
7.3954553e+08	-1.3248862e+00	-6.3847459e-01
7.3954633e+08	-1.3252295e+00	-6.3791781e-01
7.3954713e+08	-1.3254429e+00	-6.3743194e-01
7.3954793e+08	-1.3257643e+00	-6.3707854e-01
7.3954873e+08	-1.3257344e+00	-6.3666297e-01
7.3954953e+08	-1.3259708e+00	-6.3592413e-01
7.3955033e+08	-1.3262407e+00	-6.3558361e-01
7.3955113e+08	-1.3264784e+00	-6.3512980e-01
7.3955193e+08	-1.3264119e+00	-6.3499083e-01
7.3955273e+08	-1.3266292e+00	-6.3450303e-01
7.3955353e+08	-1.3271330e+00	-6.3396146e-01
7.3955433e+08	-1.3272001e+00	-6.3354533e-01
7.3955513e+08	-1.3276457e+00	-6.3306546e-01
7.3955593e+08	-1.3277506e+00	-6.3275720e-01
7.3955673e+08	-1.3280786e+00	-6.3232093e-01
7.3955753e+08	-1.3280027e+00	-6.3147449e-01
7.3955833e+08	-1.3282373e+00	-6.3075563e-01
7.3955913e+08	-1.3284805e+00	-6.3064360e-01
7.3955993e+08	-1.3285245e+00	-6.3036814e-01
7.3956073e+08	-1.3290363e+00	-6.2984542e-01
7.3956153e+08	-1.3289979e+00	-6.2936608e-01
7.3956233e+08	-1.3290787e+00	-6.2912183e-01
7.3956313e+08	-1.3296917e+00	-6.2870198e-01
7.3956393e+08	-1.3293876e+00	-6.2815508e-01
7.3956473e+08	-1.3298021e+00	-6.2786232e-01
7.3956553e+08	-1.3297394e+00	-6.2731953e-01
