# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425166000e+08	-8.148401279e-02	1.627288461e-01
7.425167000e+08	-8.157060523e-02	1.621635675e-01
7.425168000e+08	-8.168333001e-02	1.617270615e-01
7.425169000e+08	-8.137849363e-02	1.623300773e-01
7.425170000e+08	-8.035177949e-02	1.647571553e-01
7.425171000e+08	-8.029922038e-02	1.632275858e-01
7.425172000e+08	-8.021340515e-02	1.616291121e-01
7.425173000e+08	-8.057009246e-02	1.606550441e-01
7.425174000e+08	-8.121465740e-02	1.618808150e-01
7.425175000e+08	-8.074427520e-02	1.612958087e-01
7.425176000e+08	-8.101582624e-02	1.620066708e-01
7.425177000e+08	-8.053099563e-02	1.620704365e-01
7.425178000e+08	-8.134439448e-02	1.633074067e-01
7.425179000e+08	-8.026000828e-02	1.623006132e-01
7.425180000e+08	-8.020045584e-02	1.624771571e-01
7.425181000e+08	-8.013848093e-02	1.626448187e-01
7.425182000e+08	-8.015776679e-02	1.626160456e-01
7.425183000e+08	-8.145533481e-02	1.629384946e-01
7.425184000e+08	-8.024125442e-02	1.629626452e-01
7.425185000e+08	-8.094430362e-02	1.622836254e-01
7.425186000e+08	-8.071824641e-02	1.618332344e-01
7.425187000e+08	-7.989586029e-02	1.607301415e-01
7.425188000e+08	-7.908978098e-02	1.622744478e-01
7.425189000e+08	-8.062273239e-02	1.634866235e-01
7.425190000e+08	-8.013484422e-02	1.625324496e-01
7.425191000e+08	-8.007827636e-02	1.625079378e-01
7.425192000e+08	-8.000080539e-02	1.610876643e-01
7.425193000e+08	-8.040444170e-02	1.619549887e-01
7.425194000e+08	-7.918593325e-02	1.617435217e-01
7.425195000e+08	-7.957244238e-02	1.622169622e-01
7.425196000e+08	-8.043682062e-02	1.621205691e-01
7.425197000e+08	-8.176615339e-02	1.626333403e-01
7.425198000e+08	-7.975267451e-02	1.625814463e-01
7.425199000e+08	-8.060240806e-02	1.632464653e-01
7.425200000e+08	-8.071317530e-02	1.613844420e-01
7.425201000e+08	-8.184969238e-02	1.626476502e-01
7.425202000e+08	-8.000410184e-02	1.618149117e-01
7.425203000e+08	-7.987486526e-02	1.627106694e-01
7.425204000e+08	-8.064564214e-02	1.627641933e-01
7.425205000e+08	-8.056293414e-02	1.628585320e-01
7.425206000e+08	-8.010349520e-02	1.624351119e-01
7.425207000e+08	-8.081505317e-02	1.622574759e-01
7.425208000e+08	-8.035226833e-02	1.614450730e-01
7.425209000e+08	-8.001921164e-02	1.616665797e-01
7.425210000e+08	-7.959735410e-02	1.632474930e-01
7.425211000e+08	-7.974066821e-02	1.627111503e-01
7.425212000e+08	-8.009714191e-02	1.634039676e-01
7.425213000e+08	-8.123904415e-02	1.621367252e-01
7.425214000e+08	-7.886147124e-02	1.621406988e-01
7.425215000e+08	-8.127389887e-02	1.629437349e-01
7.425216000e+08	-8.083695146e-02	1.621595652e-01
7.425217000e+08	-7.979774755e-02	1.621824664e-01
7.425218000e+08	-8.077053107e-02	1.622732869e-01
7.425219000e+08	-8.090354522e-02	1.634236289e-01
7.425220000e+08	-7.996457585e-02	1.619128606e-01
7.425221000e+08	-7.985967809e-02	1.624121446e-01
7.425222000e+08	-7.948966367e-02	1.618676584e-01
7.425223000e+08	-7.925118462e-02	1.633224637e-01
7.425224000e+08	-8.062058535e-02	1.616090517e-01
7.425225000e+08	-8.002122207e-02	1.621090653e-01
7.425226000e+08	-8.077712703e-02	1.620658250e-01
7.425227000e+08	-8.078101289e-02	1.621630010e-01
7.425228000e+08	-8.031313134e-02	1.621581353e-01
7.425229000e+08	-8.127327104e-02	1.634061445e-01
7.425230000e+08	-8.137428163e-02	1.620461416e-01
7.425231000e+08	-7.981367109e-02	1.626091419e-01
7.425232000e+08	-8.144976447e-02	1.618866134e-01
7.425233000e+08	-8.036294477e-02	1.624746337e-01
7.425234000e+08	-8.071741797e-02	1.621124730e-01
7.425235000e+08	-8.074722075e-02	1.621486433e-01
7.425236000e+08	-7.994380213e-02	1.617956636e-01
7.425237000e+08	-7.959369092e-02	1.630334203e-01
7.425238000e+08	-8.019703356e-02	1.622670091e-01
7.425239000e+08	-8.105021097e-02	1.624649396e-01
7.425240000e+08	-7.994030057e-02	1.636300131e-01
7.425241000e+08	-7.985513539e-02	1.613894011e-01
7.425242000e+08	-7.965373324e-02	1.630011288e-01
7.425243000e+08	-8.101850912e-02	1.633880102e-01
7.425244000e+08	-7.982052793e-02	1.628910707e-01
7.425245000e+08	-8.047905192e-02	1.625604466e-01
7.425246000e+08	-8.078259649e-02	1.639481041e-01
7.425247000e+08	-8.025134665e-02	1.611260828e-01
7.425248000e+08	-8.080584494e-02	1.627234728e-01
7.425249000e+08	-8.127393530e-02	1.625203785e-01
7.425250000e+08	-8.016185918e-02	1.629603897e-01
7.425251000e+08	-7.969836962e-02	1.636838329e-01
7.425252000e+08	-7.980046047e-02	1.625441486e-01
7.425253000e+08	-8.191114110e-02	1.628332955e-01
7.425254000e+08	-8.042096185e-02	1.631845541e-01
7.425255000e+08	-7.941366946e-02	1.630883652e-01
7.425256000e+08	-8.070470878e-02	1.622133316e-01
7.425257000e+08	-7.944859567e-02	1.629027482e-01
7.425258000e+08	-8.082052643e-02	1.629914667e-01
7.425259000e+08	-8.018749632e-02	1.627201747e-01
7.425260000e+08	-7.969887507e-02	1.632457568e-01
7.425261000e+08	-8.046170666e-02	1.626409733e-01
7.425262000e+08	-8.068465541e-02	1.621530540e-01
7.425263000e+08	-8.012642144e-02	1.631670978e-01
7.425264000e+08	-8.055485484e-02	1.624802565e-01
7.425265000e+08	-8.154586580e-02	1.625623702e-01
7.425266000e+08	-8.009133839e-02	1.631097240e-01
7.425267000e+08	-7.984317853e-02	1.638581461e-01
7.425268000e+08	-7.952400450e-02	1.628093117e-01
7.425269000e+08	-7.987291288e-02	1.622151386e-01
7.425270000e+08	-7.991557759e-02	1.619776153e-01
7.425271000e+08	-8.023757477e-02	1.630500644e-01
7.425272000e+08	-8.049545943e-02	1.622417360e-01
7.425273000e+08	-8.006545383e-02	1.622752445e-01
7.425274000e+08	-8.050956245e-02	1.627171803e-01
7.425275000e+08	-8.044942995e-02	1.630958369e-01
7.425276000e+08	-7.880387678e-02	1.629954728e-01
7.425277000e+08	-8.057927810e-02	1.633486202e-01
7.425278000e+08	-8.033932471e-02	1.625328903e-01
7.425279000e+08	-7.946295487e-02	1.636264484e-01
7.425280000e+08	-8.139791223e-02	1.621820689e-01
7.425281000e+08	-7.931251070e-02	1.626767431e-01
7.425282000e+08	-8.019846662e-02	1.609256787e-01
7.425283000e+08	-7.961365578e-02	1.626540925e-01
7.425284000e+08	-7.946644224e-02	1.618707652e-01
7.425285000e+08	-8.021516319e-02	1.620264987e-01
7.425286000e+08	-7.922767901e-02	1.626435732e-01
7.425287000e+08	-7.904928695e-02	1.612089497e-01
7.425288000e+08	-8.101150316e-02	1.623292880e-01
7.425289000e+08	-7.994175919e-02	1.627978664e-01
7.425290000e+08	-8.044562052e-02	1.626035916e-01
7.425291000e+08	-8.047906172e-02	1.634144978e-01
7.425292000e+08	-8.015486215e-02	1.632394956e-01
7.425293000e+08	-7.919734715e-02	1.624655817e-01
7.425294000e+08	-8.081299258e-02	1.626803761e-01
7.425295000e+08	-8.029035988e-02	1.640682623e-01
7.425296000e+08	-7.926813446e-02	1.636703162e-01
7.425297000e+08	-7.823728768e-02	1.625407752e-01
7.425298000e+08	-8.014108106e-02	1.623910528e-01
7.425299000e+08	-8.071356852e-02	1.625824440e-01
7.425300000e+08	-8.134344501e-02	1.636860625e-01
7.425301000e+08	-8.001419616e-02	1.626486542e-01
7.425302000e+08	-7.864278781e-02	1.619713779e-01
7.425303000e+08	-7.860047499e-02	1.626301064e-01
7.425304000e+08	-8.026641124e-02	1.625922495e-01
7.425305000e+08	-7.958957720e-02	1.618120353e-01
7.425306000e+08	-7.870733163e-02	1.628025984e-01
7.425307000e+08	-8.131524463e-02	1.632296390e-01
7.425308000e+08	-7.930489234e-02	1.622756575e-01
7.425309000e+08	-7.943383230e-02	1.635675300e-01
7.425310000e+08	-7.906378135e-02	1.628417454e-01
7.425311000e+08	-7.994744659e-02	1.623916393e-01
7.425312000e+08	-8.001202982e-02	1.622000644e-01
7.425313000e+08	-8.007429643e-02	1.636159745e-01
7.425314000e+08	-8.051233847e-02	1.639142608e-01
7.425315000e+08	-8.103540199e-02	1.628955224e-01
7.425316000e+08	-7.974123941e-02	1.630425735e-01
7.425317000e+08	-7.959625422e-02	1.619300563e-01
7.425318000e+08	-8.035043811e-02	1.623051940e-01
7.425319000e+08	-7.873928654e-02	1.632158918e-01
7.425320000e+08	-8.070526530e-02	1.621249391e-01
7.425321000e+08	-7.978682391e-02	1.634223616e-01
7.425322000e+08	-8.029292148e-02	1.619171155e-01
7.425323000e+08	-7.951083154e-02	1.625019971e-01
7.425324000e+08	-7.968221832e-02	1.619104367e-01
7.425325000e+08	-8.024817718e-02	1.623451770e-01
7.425326000e+08	-7.866067980e-02	1.621363779e-01
7.425327000e+08	-8.076024057e-02	1.620446076e-01
7.425328000e+08	-7.980731408e-02	1.635623929e-01
7.425329000e+08	-8.014068478e-02	1.625019982e-01
7.425330000e+08	-7.956413089e-02	1.630237028e-01
7.425331000e+08	-7.947294312e-02	1.623630474e-01
7.425332000e+08	-7.845487877e-02	1.622122895e-01
7.425333000e+08	-8.029176126e-02	1.613284002e-01
7.425334000e+08	-7.975549349e-02	1.629330853e-01
7.425335000e+08	-7.963165024e-02	1.629373232e-01
7.425336000e+08	-7.902947700e-02	1.632128884e-01
7.425337000e+08	-8.024282642e-02	1.622096787e-01
7.425338000e+08	-7.956202252e-02	1.638112972e-01
7.425339000e+08	-8.008967605e-02	1.630795334e-01
7.425340000e+08	-8.034396588e-02	1.622941264e-01
7.425341000e+08	-7.924921553e-02	1.631596140e-01
7.425342000e+08	-7.919484255e-02	1.627415875e-01
7.425343000e+08	-7.976590489e-02	1.617262710e-01
7.425344000e+08	-7.940077290e-02	1.631278983e-01
7.425345000e+08	-7.918699971e-02	1.633772583e-01
7.425346000e+08	-7.973037203e-02	1.623586679e-01
7.425347000e+08	-8.048941074e-02	1.621546619e-01
7.425348000e+08	-8.021584359e-02	1.620306398e-01
7.425349000e+08	-7.958455970e-02	1.621911237e-01
7.425350000e+08	-8.049831994e-02	1.628691421e-01
7.425351000e+08	-7.899023153e-02	1.644404512e-01
7.425352000e+08	-7.976998149e-02	1.635268956e-01
7.425353000e+08	-7.841216580e-02	1.625084639e-01
7.425354000e+08	-7.862010193e-02	1.623605766e-01
7.425355000e+08	-7.945915691e-02	1.628141274e-01
7.425356000e+08	-7.937227346e-02	1.618879144e-01
7.425357000e+08	-7.871833552e-02	1.630842948e-01
7.425358000e+08	-7.936543717e-02	1.626290104e-01
7.425359000e+08	-7.899083361e-02	1.638275896e-01
7.425360000e+08	-7.874463033e-02	1.627830897e-01
7.425361000e+08	-8.034619843e-02	1.634257573e-01
7.425362000e+08	-7.990443859e-02	1.635349191e-01
7.425363000e+08	-7.955211201e-02	1.625171536e-01
7.425364000e+08	-7.986850486e-02	1.621066776e-01
7.425365000e+08	-7.874843657e-02	1.641251173e-01
7.425366000e+08	-7.818671283e-02	1.642270407e-01
7.425367000e+08	-7.999365706e-02	1.629140254e-01
7.425368000e+08	-8.005069966e-02	1.627482569e-01
7.425369000e+08	-7.960034631e-02	1.626483180e-01
7.425370000e+08	-8.045886139e-02	1.636152664e-01
7.425371000e+08	-7.987153274e-02	1.616292296e-01
7.425372000e+08	-7.936648935e-02	1.625253974e-01
7.425373000e+08	-7.895785122e-02	1.616507120e-01
7.425374000e+08	-8.084850322e-02	1.626047940e-01
7.425375000e+08	-8.050825551e-02	1.618288432e-01
7.425376000e+08	-7.954008469e-02	1.627562219e-01
7.425377000e+08	-7.920005938e-02	1.627249396e-01
7.425378000e+08	-7.883967647e-02	1.628237614e-01
7.425379000e+08	-8.012692248e-02	1.632187661e-01
7.425380000e+08	-7.901695525e-02	1.626886071e-01
7.425381000e+08	-8.094274064e-02	1.641729987e-01
7.425382000e+08	-7.923016627e-02	1.633492043e-01
7.425383000e+08	-7.901541539e-02	1.622316323e-01
7.425384000e+08	-7.927760922e-02	1.625129135e-01
7.425385000e+08	-7.905025003e-02	1.624170130e-01
7.425386000e+08	-8.022510311e-02	1.626399721e-01
7.425387000e+08	-7.910981101e-02	1.626955554e-01
7.425388000e+08	-7.982613962e-02	1.636387761e-01
7.425389000e+08	-8.024323843e-02	1.623070788e-01
7.425390000e+08	-7.866738477e-02	1.628692123e-01
7.425391000e+08	-7.908587894e-02	1.636200637e-01
7.425392000e+08	-7.907762943e-02	1.627524977e-01
7.425393000e+08	-7.936535040e-02	1.624415862e-01
7.425394000e+08	-8.035911223e-02	1.632496924e-01
7.425395000e+08	-7.921335526e-02	1.624587200e-01
7.425396000e+08	-7.906692598e-02	1.634589580e-01
7.425397000e+08	-7.898332322e-02	1.623689308e-01
7.425398000e+08	-8.021406498e-02	1.619952188e-01
7.425399000e+08	-7.930400951e-02	1.632352455e-01
7.425400000e+08	-8.120980867e-02	1.618905488e-01
7.425401000e+08	-7.893191277e-02	1.647612743e-01
7.425402000e+08	-7.878400367e-02	1.637456643e-01
7.425403000e+08	-7.982929215e-02	1.630186632e-01
7.425404000e+08	-7.978540748e-02	1.624401833e-01
7.425405000e+08	-7.942635268e-02	1.640561192e-01
7.425406000e+08	-7.973561535e-02	1.626599256e-01
7.425407000e+08	-7.907580660e-02	1.641175036e-01
7.425408000e+08	-7.890568646e-02	1.633218351e-01
7.425409000e+08	-7.923498001e-02	1.629207539e-01
7.425410000e+08	-7.884584391e-02	1.629922405e-01
7.425411000e+08	-7.917624582e-02	1.633962657e-01
7.425412000e+08	-7.966414062e-02	1.621280012e-01
7.425413000e+08	-7.932578489e-02	1.628070179e-01
7.425414000e+08	-7.966486068e-02	1.622596545e-01
7.425415000e+08	-7.996756633e-02	1.620890769e-01
7.425416000e+08	-8.051961964e-02	1.643232345e-01
7.425417000e+08	-7.980539223e-02	1.638216275e-01
7.425418000e+08	-8.043889093e-02	1.634552503e-01
7.425419000e+08	-7.881460239e-02	1.632183919e-01
7.425420000e+08	-7.926042801e-02	1.629741080e-01
7.425421000e+08	-7.918384072e-02	1.629743518e-01
7.425422000e+08	-8.011933022e-02	1.640435644e-01
7.425423000e+08	-7.910079537e-02	1.626799237e-01
7.425424000e+08	-7.923245740e-02	1.637420815e-01
7.425425000e+08	-7.962113023e-02	1.637587426e-01
7.425426000e+08	-7.922292518e-02	1.632739270e-01
7.425427000e+08	-7.932366543e-02	1.636785414e-01
7.425428000e+08	-7.932609973e-02	1.629988757e-01
7.425429000e+08	-7.886277689e-02	1.637427970e-01
7.425430000e+08	-7.886951385e-02	1.628617360e-01
7.425431000e+08	-7.866486783e-02	1.631710319e-01
7.425432000e+08	-8.009633384e-02	1.624955024e-01
7.425433000e+08	-7.943880563e-02	1.636790663e-01
7.425434000e+08	-7.817000157e-02	1.633377129e-01
7.425435000e+08	-7.926397585e-02	1.627299277e-01
7.425436000e+08	-7.974002834e-02	1.628254077e-01
7.425437000e+08	-7.973344865e-02	1.648989150e-01
7.425438000e+08	-7.961156330e-02	1.626526524e-01
7.425439000e+08	-7.859895785e-02	1.633906480e-01
7.425440000e+08	-7.945607063e-02	1.623966034e-01
7.425441000e+08	-7.903111527e-02	1.625110331e-01
7.425442000e+08	-7.745937275e-02	1.614854539e-01
7.425443000e+08	-7.920656377e-02	1.620728246e-01
7.425444000e+08	-7.832010921e-02	1.635123677e-01
7.425445000e+08	-7.932701925e-02	1.640786539e-01
7.425446000e+08	-7.836503214e-02	1.630237053e-01
7.425447000e+08	-7.900994807e-02	1.637436728e-01
7.425448000e+08	-8.012971509e-02	1.640003084e-01
7.425449000e+08	-7.892697110e-02	1.640028692e-01
7.425450000e+08	-7.947392259e-02	1.633741148e-01
7.425451000e+08	-7.912839431e-02	1.639766355e-01
7.425452000e+08	-7.853447940e-02	1.626718309e-01
7.425453000e+08	-7.936258293e-02	1.617544099e-01
7.425454000e+08	-7.736151298e-02	1.635234589e-01
7.425455000e+08	-7.853895276e-02	1.626533967e-01
7.425456000e+08	-7.867989288e-02	1.630077975e-01
7.425457000e+08	-7.824413446e-02	1.638482727e-01
7.425458000e+08	-7.951648206e-02	1.631148970e-01
7.425459000e+08	-8.018545886e-02	1.616381378e-01
7.425460000e+08	-7.843054500e-02	1.620873313e-01
7.425461000e+08	-7.846844893e-02	1.624667047e-01
7.425462000e+08	-8.001538511e-02	1.632647658e-01
7.425463000e+08	-7.868544875e-02	1.622237649e-01
7.425464000e+08	-7.839788034e-02	1.627426959e-01
7.425465000e+08	-7.981996127e-02	1.617930141e-01
7.425466000e+08	-7.857258453e-02	1.628919469e-01
7.425467000e+08	-7.886067993e-02	1.634991885e-01
7.425468000e+08	-7.892535625e-02	1.626323678e-01
7.425469000e+08	-7.828675939e-02	1.629520529e-01
7.425470000e+08	-7.889211606e-02	1.618361685e-01
7.425471000e+08	-7.847795141e-02	1.627877436e-01
7.425472000e+08	-7.941972350e-02	1.641923459e-01
7.425473000e+08	-7.929983640e-02	1.631113482e-01
7.425474000e+08	-7.867595706e-02	1.638346053e-01
7.425475000e+08	-7.803302701e-02	1.638502987e-01
7.425476000e+08	-7.884531738e-02	1.629148999e-01
7.425477000e+08	-7.867220790e-02	1.636302561e-01
7.425478000e+08	-7.903101178e-02	1.630404155e-01
7.425479000e+08	-7.884120333e-02	1.641134785e-01
7.425480000e+08	-7.892580019e-02	1.635636963e-01
7.425481000e+08	-7.858069853e-02	1.628625525e-01
7.425482000e+08	-7.882146365e-02	1.627437919e-01
7.425483000e+08	-7.880756910e-02	1.629377802e-01
7.425484000e+08	-7.896589059e-02	1.634409762e-01
7.425485000e+08	-7.959251366e-02	1.630211539e-01
7.425486000e+08	-7.885729904e-02	1.640162098e-01
7.425487000e+08	-7.984396830e-02	1.632931697e-01
7.425488000e+08	-7.954318217e-02	1.637159879e-01
7.425489000e+08	-7.962879558e-02	1.637400714e-01
7.425490000e+08	-7.957479877e-02	1.634597296e-01
7.425491000e+08	-7.988146855e-02	1.641094549e-01
7.425492000e+08	-7.872585838e-02	1.638554586e-01
7.425493000e+08	-7.829234342e-02	1.642789066e-01
7.425494000e+08	-7.877661659e-02	1.624104545e-01
7.425495000e+08	-7.980185727e-02	1.639698076e-01
7.425496000e+08	-7.946607099e-02	1.630682565e-01
7.425497000e+08	-7.754466086e-02	1.627135937e-01
7.425498000e+08	-7.893867332e-02	1.636490029e-01
7.425499000e+08	-7.820193435e-02	1.642130077e-01
7.425500000e+08	-7.954195523e-02	1.637761092e-01
7.425501000e+08	-7.887860667e-02	1.628302595e-01
7.425502000e+08	-7.858296196e-02	1.627695119e-01
7.425503000e+08	-7.893436455e-02	1.620500579e-01
7.425504000e+08	-7.813050027e-02	1.640852605e-01
7.425505000e+08	-7.789570723e-02	1.638626312e-01
7.425506000e+08	-7.886688443e-02	1.627748884e-01
7.425507000e+08	-7.797229023e-02	1.639458559e-01
7.425508000e+08	-7.979363957e-02	1.630159822e-01
7.425509000e+08	-7.955372194e-02	1.628449261e-01
7.425510000e+08	-7.893836540e-02	1.634159963e-01
7.425511000e+08	-7.888832320e-02	1.636432218e-01
7.425512000e+08	-7.904092747e-02	1.629810363e-01
7.425513000e+08	-7.887571804e-02	1.631142071e-01
7.425514000e+08	-7.933892236e-02	1.647104467e-01
7.425515000e+08	-7.937333541e-02	1.631934509e-01
7.425516000e+08	-7.961154624e-02	1.633291713e-01
7.425517000e+08	-7.863821550e-02	1.643143358e-01
7.425518000e+08	-7.855551551e-02	1.637103080e-01
7.425519000e+08	-7.912133542e-02	1.642713651e-01
7.425520000e+08	-7.817484733e-02	1.629727771e-01
7.425521000e+08	-7.870709980e-02	1.622328228e-01
7.425522000e+08	-7.829276317e-02	1.643288709e-01
7.425523000e+08	-7.805596017e-02	1.634628354e-01
7.425524000e+08	-7.954846814e-02	1.631545990e-01
7.425525000e+08	-7.777724233e-02	1.626434268e-01
7.425526000e+08	-7.782887874e-02	1.633570846e-01
7.425527000e+08	-7.844887573e-02	1.633214053e-01
7.425528000e+08	-7.880089273e-02	1.644344688e-01
7.425529000e+08	-7.832483910e-02	1.643261416e-01
7.425530000e+08	-7.893743440e-02	1.631480312e-01
7.425531000e+08	-7.884336838e-02	1.630343891e-01
7.425532000e+08	-7.904651053e-02	1.626993867e-01
7.425533000e+08	-7.875731280e-02	1.647704978e-01
7.425534000e+08	-7.844308226e-02	1.629593538e-01
7.425535000e+08	-7.818670487e-02	1.635278257e-01
7.425536000e+08	-7.848844992e-02	1.631706469e-01
7.425537000e+08	-7.807331688e-02	1.631339129e-01
7.425538000e+08	-7.891813280e-02	1.635671380e-01
7.425539000e+08	-7.877495199e-02	1.636276702e-01
7.425540000e+08	-7.841553990e-02	1.632656607e-01
7.425541000e+08	-7.841529877e-02	1.632526045e-01
7.425542000e+08	-7.844870052e-02	1.624828555e-01
7.425543000e+08	-7.771594898e-02	1.629059958e-01
7.425544000e+08	-7.859346178e-02	1.642177438e-01
7.425545000e+08	-7.789314343e-02	1.629605346e-01
7.425546000e+08	-7.768978674e-02	1.629306500e-01
7.425547000e+08	-7.942230507e-02	1.630885554e-01
7.425548000e+08	-7.889866469e-02	1.636644788e-01
7.425549000e+08	-7.847726809e-02	1.636580656e-01
7.425550000e+08	-7.746764004e-02	1.626748874e-01
7.425551000e+08	-7.927206870e-02	1.631298931e-01
7.425552000e+08	-7.881183727e-02	1.625630147e-01
7.425553000e+08	-7.868904439e-02	1.633809541e-01
7.425554000e+08	-7.855813363e-02	1.637423557e-01
7.425555000e+08	-7.807093927e-02	1.626955312e-01
7.425556000e+08	-7.877497358e-02	1.635127452e-01
7.425557000e+08	-7.807142898e-02	1.645875901e-01
7.425558000e+08	-7.921463547e-02	1.633794297e-01
7.425559000e+08	-7.852122802e-02	1.627895769e-01
7.425560000e+08	-7.832803937e-02	1.631785473e-01
7.425561000e+08	-7.830406432e-02	1.628203331e-01
7.425562000e+08	-7.903713280e-02	1.624192483e-01
7.425563000e+08	-7.894186861e-02	1.638948943e-01
7.425564000e+08	-7.828254819e-02	1.630703838e-01
7.425565000e+08	-7.971849803e-02	1.642650201e-01
7.425566000e+08	-7.940754840e-02	1.632278427e-01
7.425567000e+08	-7.843103464e-02	1.647591729e-01
7.425568000e+08	-7.976258047e-02	1.629018912e-01
7.425569000e+08	-7.753322833e-02	1.633202651e-01
7.425570000e+08	-7.820410687e-02	1.636552705e-01
7.425571000e+08	-7.751333194e-02	1.633149457e-01
7.425572000e+08	-7.842602210e-02	1.645664043e-01
7.425573000e+08	-7.827447053e-02	1.642817057e-01
7.425574000e+08	-7.854994432e-02	1.633382639e-01
7.425575000e+08	-7.790296260e-02	1.626612499e-01
7.425576000e+08	-7.889163915e-02	1.634687440e-01
7.425577000e+08	-7.768326883e-02	1.643974308e-01
7.425578000e+08	-7.739465925e-02	1.644099009e-01
7.425579000e+08	-7.758252918e-02	1.644761428e-01
