# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3905759e+08	-1.1739189e+00	-8.9847223e-01
7.3905839e+08	-1.1743740e+00	-8.9775126e-01
7.3905919e+08	-1.1745147e+00	-8.9750832e-01
7.3905999e+08	-1.1749165e+00	-8.9706588e-01
7.3906079e+08	-1.1753377e+00	-8.9667553e-01
7.3906159e+08	-1.1754349e+00	-8.9597208e-01
7.3906239e+08	-1.1755097e+00	-8.9600743e-01
7.3906319e+08	-1.1760754e+00	-8.9562582e-01
7.3906399e+08	-1.1761762e+00	-8.9502054e-01
7.3906479e+08	-1.1763028e+00	-8.9460444e-01
7.3906559e+08	-1.1767289e+00	-8.9417147e-01
7.3906639e+08	-1.1768964e+00	-8.9388361e-01
7.3906719e+08	-1.1775169e+00	-8.9362192e-01
7.3906799e+08	-1.1774781e+00	-8.9345451e-01
7.3906879e+08	-1.1778882e+00	-8.9306123e-01
7.3906959e+08	-1.1783238e+00	-8.9208386e-01
7.3907039e+08	-1.1788409e+00	-8.9215953e-01
7.3907119e+08	-1.1787375e+00	-8.9155921e-01
7.3907199e+08	-1.1789476e+00	-8.9147489e-01
7.3907279e+08	-1.1794473e+00	-8.9072487e-01
7.3907359e+08	-1.1796618e+00	-8.9028548e-01
7.3907439e+08	-1.1798276e+00	-8.8979308e-01
7.3907518e+08	-1.1801755e+00	-8.8957561e-01
7.3907598e+08	-1.1804573e+00	-8.8958432e-01
7.3907678e+08	-1.1809900e+00	-8.8881311e-01
7.3907758e+08	-1.1811986e+00	-8.8854506e-01
7.3907838e+08	-1.1814217e+00	-8.8809333e-01
7.3907918e+08	-1.1818976e+00	-8.8800252e-01
7.3907998e+08	-1.1820127e+00	-8.8740626e-01
7.3908078e+08	-1.1823406e+00	-8.8718601e-01
7.3908158e+08	-1.1824943e+00	-8.8676508e-01
7.3908238e+08	-1.1829345e+00	-8.8630653e-01
7.3908318e+08	-1.1832042e+00	-8.8558572e-01
7.3908398e+08	-1.1831150e+00	-8.8566942e-01
7.3908478e+08	-1.1836939e+00	-8.8514921e-01
7.3908558e+08	-1.1837255e+00	-8.8418480e-01
7.3908638e+08	-1.1840852e+00	-8.8416550e-01
7.3908718e+08	-1.1843626e+00	-8.8381384e-01
7.3908798e+08	-1.1848305e+00	-8.8332890e-01
7.3908878e+08	-1.1851714e+00	-8.8286773e-01
7.3908958e+08	-1.1852577e+00	-8.8281689e-01
7.3909038e+08	-1.1857006e+00	-8.8212621e-01
7.3909118e+08	-1.1860760e+00	-8.8187011e-01
7.3909198e+08	-1.1862493e+00	-8.8163883e-01
7.3909278e+08	-1.1867047e+00	-8.8116106e-01
7.3909358e+08	-1.1870480e+00	-8.8069073e-01
7.3909438e+08	-1.1867743e+00	-8.8023833e-01
7.3909518e+08	-1.1872384e+00	-8.7968088e-01
7.3909598e+08	-1.1875005e+00	-8.7949417e-01
7.3909678e+08	-1.1878428e+00	-8.7903973e-01
7.3909758e+08	-1.1878195e+00	-8.7916293e-01
7.3909838e+08	-1.1884962e+00	-8.7814476e-01
7.3909918e+08	-1.1886549e+00	-8.7784374e-01
7.3909998e+08	-1.1889332e+00	-8.7732670e-01
7.3910078e+08	-1.1893034e+00	-8.7714694e-01
7.3910158e+08	-1.1892989e+00	-8.7678952e-01
7.3910238e+08	-1.1897214e+00	-8.7632507e-01
7.3910318e+08	-1.1899829e+00	-8.7597171e-01
7.3910398e+08	-1.1904785e+00	-8.7533897e-01
7.3910478e+08	-1.1906733e+00	-8.7500040e-01
7.3910558e+08	-1.1910027e+00	-8.7461676e-01
7.3910638e+08	-1.1910785e+00	-8.7444798e-01
7.3910718e+08	-1.1914212e+00	-8.7415073e-01
7.3910798e+08	-1.1915612e+00	-8.7366995e-01
7.3910878e+08	-1.1922875e+00	-8.7319235e-01
7.3910958e+08	-1.1922523e+00	-8.7291957e-01
7.3911038e+08	-1.1925576e+00	-8.7249483e-01
7.3911118e+08	-1.1928252e+00	-8.7205766e-01
7.3911198e+08	-1.1933627e+00	-8.7182465e-01
7.3911278e+08	-1.1934013e+00	-8.7094224e-01
7.3911358e+08	-1.1938121e+00	-8.7093954e-01
7.3911438e+08	-1.1936057e+00	-8.7027564e-01
7.3911518e+08	-1.1942813e+00	-8.6991476e-01
7.3911598e+08	-1.1943889e+00	-8.6972742e-01
7.3911678e+08	-1.1946390e+00	-8.6926597e-01
7.3911758e+08	-1.1946513e+00	-8.6896455e-01
7.3911838e+08	-1.1954700e+00	-8.6871246e-01
7.3911918e+08	-1.1955680e+00	-8.6804660e-01
7.3911998e+08	-1.1958306e+00	-8.6782719e-01
7.3912078e+08	-1.1963334e+00	-8.6734919e-01
7.3912158e+08	-1.1962564e+00	-8.6675640e-01
7.3912238e+08	-1.1967034e+00	-8.6639432e-01
7.3912318e+08	-1.1970719e+00	-8.6624230e-01
7.3912398e+08	-1.1971705e+00	-8.6581681e-01
7.3912478e+08	-1.1975094e+00	-8.6554741e-01
7.3912557e+08	-1.1979045e+00	-8.6469342e-01
7.3912637e+08	-1.1983587e+00	-8.6458380e-01
7.3912717e+08	-1.1983460e+00	-8.6416196e-01
7.3912797e+08	-1.1986678e+00	-8.6391192e-01
7.3912877e+08	-1.1989787e+00	-8.6361790e-01
7.3912957e+08	-1.1991242e+00	-8.6293594e-01
7.3913037e+08	-1.1994042e+00	-8.6244519e-01
7.3913117e+08	-1.1997060e+00	-8.6218764e-01
7.3913197e+08	-1.1996093e+00	-8.6164911e-01
7.3913277e+08	-1.2002082e+00	-8.6131949e-01
7.3913357e+08	-1.2004769e+00	-8.6117197e-01
7.3913437e+08	-1.2008271e+00	-8.6060157e-01
7.3913517e+08	-1.2013091e+00	-8.5990428e-01
7.3913597e+08	-1.2013005e+00	-8.5982282e-01
7.3913677e+08	-1.2016722e+00	-8.5932972e-01
7.3913757e+08	-1.2019061e+00	-8.5898800e-01
7.3913837e+08	-1.2022246e+00	-8.5857929e-01
7.3913917e+08	-1.2024202e+00	-8.5816774e-01
7.3913997e+08	-1.2028612e+00	-8.5795440e-01
7.3914077e+08	-1.2029992e+00	-8.5759436e-01
7.3914157e+08	-1.2031998e+00	-8.5679935e-01
7.3914237e+08	-1.2032941e+00	-8.5649858e-01
7.3914317e+08	-1.2039891e+00	-8.5623327e-01
7.3914397e+08	-1.2037330e+00	-8.5584148e-01
7.3914477e+08	-1.2046121e+00	-8.5522332e-01
7.3914557e+08	-1.2043500e+00	-8.5519254e-01
7.3914637e+08	-1.2049649e+00	-8.5468939e-01
7.3914717e+08	-1.2051240e+00	-8.5395989e-01
7.3914797e+08	-1.2054707e+00	-8.5361357e-01
7.3914877e+08	-1.2055536e+00	-8.5356183e-01
7.3914957e+08	-1.2058774e+00	-8.5310909e-01
7.3915037e+08	-1.2060607e+00	-8.5264258e-01
7.3915117e+08	-1.2064841e+00	-8.5243368e-01
7.3915197e+08	-1.2067289e+00	-8.5166642e-01
7.3915277e+08	-1.2071538e+00	-8.5147412e-01
7.3915357e+08	-1.2072597e+00	-8.5075635e-01
7.3915437e+08	-1.2078210e+00	-8.5054596e-01
7.3915517e+08	-1.2077752e+00	-8.4979636e-01
7.3915597e+08	-1.2080792e+00	-8.4992290e-01
7.3915677e+08	-1.2082944e+00	-8.4934721e-01
7.3915757e+08	-1.2082953e+00	-8.4877852e-01
7.3915837e+08	-1.2088201e+00	-8.4885136e-01
7.3915917e+08	-1.2095236e+00	-8.4842711e-01
7.3915997e+08	-1.2092960e+00	-8.4780067e-01
7.3916077e+08	-1.2098488e+00	-8.4751332e-01
7.3916157e+08	-1.2099402e+00	-8.4694441e-01
7.3916237e+08	-1.2103192e+00	-8.4674274e-01
7.3916317e+08	-1.2106553e+00	-8.4638703e-01
7.3916397e+08	-1.2106274e+00	-8.4552758e-01
7.3916477e+08	-1.2109983e+00	-8.4559114e-01
7.3916557e+08	-1.2114405e+00	-8.4507321e-01
7.3916637e+08	-1.2115005e+00	-8.4433191e-01
7.3916717e+08	-1.2121231e+00	-8.4430573e-01
7.3916797e+08	-1.2119526e+00	-8.4388320e-01
7.3916877e+08	-1.2126318e+00	-8.4349841e-01
7.3916957e+08	-1.2129589e+00	-8.4271583e-01
7.3917037e+08	-1.2126809e+00	-8.4274122e-01
7.3917117e+08	-1.2134498e+00	-8.4251260e-01
7.3917197e+08	-1.2133934e+00	-8.4193324e-01
7.3917277e+08	-1.2139496e+00	-8.4157182e-01
7.3917357e+08	-1.2143840e+00	-8.4081034e-01
7.3917437e+08	-1.2141542e+00	-8.4071809e-01
7.3917516e+08	-1.2146273e+00	-8.4005039e-01
7.3917596e+08	-1.2148623e+00	-8.3979784e-01
7.3917676e+08	-1.2154646e+00	-8.3960911e-01
7.3917756e+08	-1.2152592e+00	-8.3906948e-01
7.3917836e+08	-1.2158067e+00	-8.3862411e-01
7.3917916e+08	-1.2159956e+00	-8.3856556e-01
7.3917996e+08	-1.2162986e+00	-8.3792244e-01
7.3918076e+08	-1.2165622e+00	-8.3737881e-01
7.3918156e+08	-1.2165697e+00	-8.3722117e-01
7.3918236e+08	-1.2170437e+00	-8.3655920e-01
7.3918316e+08	-1.2172571e+00	-8.3634275e-01
7.3918396e+08	-1.2174903e+00	-8.3578303e-01
7.3918476e+08	-1.2177033e+00	-8.3528368e-01
7.3918556e+08	-1.2180646e+00	-8.3531862e-01
7.3918636e+08	-1.2183490e+00	-8.3473744e-01
7.3918716e+08	-1.2187443e+00	-8.3420979e-01
7.3918796e+08	-1.2186911e+00	-8.3387749e-01
7.3918876e+08	-1.2190655e+00	-8.3315182e-01
7.3918956e+08	-1.2191931e+00	-8.3312583e-01
7.3919036e+08	-1.2197925e+00	-8.3264468e-01
7.3919116e+08	-1.2200849e+00	-8.3212504e-01
7.3919196e+08	-1.2202459e+00	-8.3181720e-01
7.3919276e+08	-1.2201827e+00	-8.3145974e-01
7.3919356e+08	-1.2206019e+00	-8.3099362e-01
7.3919436e+08	-1.2210322e+00	-8.3060191e-01
7.3919516e+08	-1.2213461e+00	-8.3013680e-01
7.3919596e+08	-1.2215390e+00	-8.2996892e-01
7.3919676e+08	-1.2221533e+00	-8.2905654e-01
7.3919756e+08	-1.2217123e+00	-8.2884141e-01
7.3919836e+08	-1.2222332e+00	-8.2864856e-01
7.3919916e+08	-1.2226109e+00	-8.2820771e-01
7.3919996e+08	-1.2230294e+00	-8.2767564e-01
7.3920076e+08	-1.2228704e+00	-8.2738111e-01
7.3920156e+08	-1.2231851e+00	-8.2695644e-01
7.3920236e+08	-1.2236066e+00	-8.2680685e-01
7.3920316e+08	-1.2234995e+00	-8.2626645e-01
7.3920396e+08	-1.2241641e+00	-8.2571407e-01
7.3920476e+08	-1.2242568e+00	-8.2522338e-01
7.3920556e+08	-1.2246596e+00	-8.2486327e-01
7.3920636e+08	-1.2246825e+00	-8.2457639e-01
7.3920716e+08	-1.2249419e+00	-8.2383249e-01
7.3920796e+08	-1.2253323e+00	-8.2372490e-01
7.3920876e+08	-1.2259551e+00	-8.2316847e-01
7.3920956e+08	-1.2257946e+00	-8.2330103e-01
7.3921036e+08	-1.2262302e+00	-8.2268630e-01
7.3921116e+08	-1.2264903e+00	-8.2212323e-01
7.3921196e+08	-1.2263926e+00	-8.2184012e-01
7.3921276e+08	-1.2265279e+00	-8.2118047e-01
7.3921356e+08	-1.2268955e+00	-8.2088492e-01
7.3921436e+08	-1.2272769e+00	-8.2036113e-01
7.3921516e+08	-1.2278443e+00	-8.1988373e-01
7.3921596e+08	-1.2278854e+00	-8.1969277e-01
7.3921676e+08	-1.2281071e+00	-8.1959995e-01
7.3921756e+08	-1.2286124e+00	-8.1870204e-01
7.3921836e+08	-1.2287356e+00	-8.1854574e-01
7.3921916e+08	-1.2288365e+00	-8.1805201e-01
7.3921996e+08	-1.2295834e+00	-8.1768981e-01
7.3922076e+08	-1.2295045e+00	-8.1737316e-01
7.3922156e+08	-1.2298900e+00	-8.1707465e-01
7.3922236e+08	-1.2301507e+00	-8.1642092e-01
7.3922316e+08	-1.2301565e+00	-8.1578560e-01
7.3922396e+08	-1.2303571e+00	-8.1574319e-01
7.3922476e+08	-1.2306980e+00	-8.1541009e-01
7.3922555e+08	-1.2311724e+00	-8.1471657e-01
7.3922635e+08	-1.2316346e+00	-8.1428097e-01
7.3922715e+08	-1.2313985e+00	-8.1380877e-01
7.3922795e+08	-1.2317742e+00	-8.1330404e-01
7.3922875e+08	-1.2323592e+00	-8.1348097e-01
7.3922955e+08	-1.2325663e+00	-8.1239398e-01
7.3923035e+08	-1.2327411e+00	-8.1212452e-01
7.3923115e+08	-1.2333392e+00	-8.1178108e-01
7.3923195e+08	-1.2329730e+00	-8.1144308e-01
7.3923275e+08	-1.2334564e+00	-8.1131923e-01
7.3923355e+08	-1.2337344e+00	-8.1066799e-01
7.3923435e+08	-1.2340081e+00	-8.1009702e-01
7.3923515e+08	-1.2339853e+00	-8.0996035e-01
7.3923595e+08	-1.2344685e+00	-8.0962102e-01
7.3923675e+08	-1.2348486e+00	-8.0906470e-01
7.3923755e+08	-1.2350541e+00	-8.0867612e-01
7.3923835e+08	-1.2351921e+00	-8.0853840e-01
7.3923915e+08	-1.2355760e+00	-8.0796458e-01
7.3923995e+08	-1.2358097e+00	-8.0730812e-01
7.3924075e+08	-1.2358241e+00	-8.0724792e-01
7.3924155e+08	-1.2365204e+00	-8.0696241e-01
7.3924235e+08	-1.2367623e+00	-8.0627391e-01
7.3924315e+08	-1.2365636e+00	-8.0601780e-01
7.3924395e+08	-1.2369348e+00	-8.0505271e-01
7.3924475e+08	-1.2372577e+00	-8.0494001e-01
7.3924555e+08	-1.2376260e+00	-8.0478212e-01
7.3924635e+08	-1.2376807e+00	-8.0390702e-01
7.3924715e+08	-1.2377518e+00	-8.0391560e-01
7.3924795e+08	-1.2384788e+00	-8.0337549e-01
7.3924875e+08	-1.2384383e+00	-8.0293628e-01
7.3924955e+08	-1.2389526e+00	-8.0255720e-01
7.3925035e+08	-1.2391007e+00	-8.0230179e-01
7.3925115e+08	-1.2394320e+00	-8.0173240e-01
7.3925195e+08	-1.2395553e+00	-8.0125036e-01
7.3925275e+08	-1.2397952e+00	-8.0106692e-01
7.3925355e+08	-1.2399958e+00	-8.0053001e-01
7.3925435e+08	-1.2401050e+00	-7.9960878e-01
7.3925515e+08	-1.2407601e+00	-7.9964459e-01
7.3925595e+08	-1.2408268e+00	-7.9945218e-01
7.3925675e+08	-1.2410246e+00	-7.9918976e-01
7.3925755e+08	-1.2415998e+00	-7.9819071e-01
7.3925835e+08	-1.2416864e+00	-7.9840447e-01
7.3925915e+08	-1.2420716e+00	-7.9795893e-01
7.3925995e+08	-1.2420005e+00	-7.9726281e-01
7.3926075e+08	-1.2422759e+00	-7.9657001e-01
7.3926155e+08	-1.2426152e+00	-7.9639020e-01
7.3926235e+08	-1.2431353e+00	-7.9616440e-01
7.3926315e+08	-1.2429762e+00	-7.9548878e-01
7.3926395e+08	-1.2433106e+00	-7.9516801e-01
7.3926475e+08	-1.2435859e+00	-7.9466093e-01
7.3926555e+08	-1.2438898e+00	-7.9421100e-01
7.3926635e+08	-1.2442428e+00	-7.9377338e-01
7.3926715e+08	-1.2442704e+00	-7.9359737e-01
7.3926795e+08	-1.2447292e+00	-7.9303011e-01
7.3926875e+08	-1.2450345e+00	-7.9288517e-01
7.3926955e+08	-1.2450248e+00	-7.9212249e-01
7.3927035e+08	-1.2450890e+00	-7.9182906e-01
7.3927115e+08	-1.2455168e+00	-7.9142247e-01
7.3927195e+08	-1.2460337e+00	-7.9089312e-01
7.3927275e+08	-1.2460333e+00	-7.9089339e-01
7.3927355e+08	-1.2461567e+00	-7.9036324e-01
7.3927435e+08	-1.2467361e+00	-7.8967164e-01
7.3927514e+08	-1.2464215e+00	-7.8952267e-01
7.3927594e+08	-1.2474611e+00	-7.8900020e-01
7.3927674e+08	-1.2476147e+00	-7.8829531e-01
7.3927754e+08	-1.2476992e+00	-7.8833732e-01
7.3927834e+08	-1.2479951e+00	-7.8780726e-01
7.3927914e+08	-1.2482545e+00	-7.8743944e-01
7.3927994e+08	-1.2482251e+00	-7.8699711e-01
7.3928074e+08	-1.2488607e+00	-7.8677792e-01
7.3928154e+08	-1.2487957e+00	-7.8610637e-01
7.3928234e+08	-1.2490125e+00	-7.8555361e-01
7.3928314e+08	-1.2495644e+00	-7.8555416e-01
7.3928394e+08	-1.2497644e+00	-7.8464566e-01
7.3928474e+08	-1.2501753e+00	-7.8475875e-01
7.3928554e+08	-1.2501596e+00	-7.8386641e-01
7.3928634e+08	-1.2500883e+00	-7.8360191e-01
7.3928714e+08	-1.2503282e+00	-7.8328455e-01
7.3928794e+08	-1.2511687e+00	-7.8294524e-01
7.3928874e+08	-1.2508848e+00	-7.8220011e-01
7.3928954e+08	-1.2513959e+00	-7.8206611e-01
7.3929034e+08	-1.2515420e+00	-7.8164095e-01
7.3929114e+08	-1.2517753e+00	-7.8139380e-01
7.3929194e+08	-1.2518530e+00	-7.8087154e-01
7.3929274e+08	-1.2523224e+00	-7.8055369e-01
7.3929354e+08	-1.2525199e+00	-7.7990584e-01
7.3929434e+08	-1.2526656e+00	-7.7959782e-01
7.3929514e+08	-1.2529496e+00	-7.7889101e-01
7.3929594e+08	-1.2537107e+00	-7.7867010e-01
7.3929674e+08	-1.2535401e+00	-7.7827332e-01
7.3929754e+08	-1.2540520e+00	-7.7758640e-01
7.3929834e+08	-1.2543910e+00	-7.7753789e-01
7.3929914e+08	-1.2543438e+00	-7.7712843e-01
7.3929994e+08	-1.2546345e+00	-7.7681466e-01
7.3930074e+08	-1.2549302e+00	-7.7667856e-01
7.3930154e+08	-1.2550496e+00	-7.7559312e-01
7.3930234e+08	-1.2552752e+00	-7.7529626e-01
7.3930314e+08	-1.2558210e+00	-7.7481804e-01
7.3930394e+08	-1.2557483e+00	-7.7456375e-01
7.3930474e+08	-1.2561019e+00	-7.7425515e-01
7.3930554e+08	-1.2563536e+00	-7.7397415e-01
7.3930634e+08	-1.2564493e+00	-7.7310157e-01
7.3930714e+08	-1.2566742e+00	-7.7301414e-01
7.3930794e+08	-1.2570335e+00	-7.7236531e-01
7.3930874e+08	-1.2572939e+00	-7.7203140e-01
7.3930954e+08	-1.2575421e+00	-7.7207454e-01
7.3931034e+08	-1.2579496e+00	-7.7144906e-01
7.3931114e+08	-1.2578170e+00	-7.7108360e-01
7.3931194e+08	-1.2581471e+00	-7.7078649e-01
7.3931274e+08	-1.2585584e+00	-7.6994514e-01
7.3931354e+08	-1.2584630e+00	-7.6932460e-01
7.3931434e+08	-1.2590984e+00	-7.6927924e-01
7.3931514e+08	-1.2592289e+00	-7.6902534e-01
7.3931594e+08	-1.2597272e+00	-7.6813931e-01
7.3931674e+08	-1.2597372e+00	-7.6773664e-01
7.3931754e+08	-1.2598905e+00	-7.6750139e-01
7.3931834e+08	-1.2604036e+00	-7.6696788e-01
7.3931914e+08	-1.2605946e+00	-7.6654973e-01
7.3931994e+08	-1.2610750e+00	-7.6634476e-01
7.3932074e+08	-1.2611058e+00	-7.6561458e-01
7.3932154e+08	-1.2612874e+00	-7.6556418e-01
7.3932234e+08	-1.2614966e+00	-7.6476349e-01
7.3932314e+08	-1.2615521e+00	-7.6463229e-01
7.3932394e+08	-1.2619048e+00	-7.6407870e-01
7.3932474e+08	-1.2621076e+00	-7.6349803e-01
7.3932553e+08	-1.2625166e+00	-7.6358912e-01
7.3932633e+08	-1.2628814e+00	-7.6309189e-01
7.3932713e+08	-1.2631252e+00	-7.6229363e-01
7.3932793e+08	-1.2631703e+00	-7.6196790e-01
7.3932873e+08	-1.2635836e+00	-7.6161653e-01
7.3932953e+08	-1.2638765e+00	-7.6106712e-01
7.3933033e+08	-1.2638518e+00	-7.6094756e-01
7.3933113e+08	-1.2643379e+00	-7.6027728e-01
7.3933193e+08	-1.2646845e+00	-7.6029481e-01
7.3933273e+08	-1.2647297e+00	-7.5953086e-01
7.3933353e+08	-1.2649585e+00	-7.5928227e-01
7.3933433e+08	-1.2653378e+00	-7.5871526e-01
7.3933513e+08	-1.2655745e+00	-7.5845080e-01
7.3933593e+08	-1.2659809e+00	-7.5790762e-01
7.3933673e+08	-1.2655700e+00	-7.5770488e-01
7.3933753e+08	-1.2659122e+00	-7.5724023e-01
7.3933833e+08	-1.2664835e+00	-7.5672371e-01
7.3933913e+08	-1.2668288e+00	-7.5641774e-01
7.3933993e+08	-1.2668823e+00	-7.5616089e-01
7.3934073e+08	-1.2671602e+00	-7.5545219e-01
7.3934153e+08	-1.2674748e+00	-7.5508177e-01
7.3934233e+08	-1.2676397e+00	-7.5472799e-01
7.3934313e+08	-1.2678694e+00	-7.5390015e-01
7.3934393e+08	-1.2679575e+00	-7.5388548e-01
7.3934473e+08	-1.2685252e+00	-7.5317072e-01
7.3934553e+08	-1.2688764e+00	-7.5307211e-01
7.3934633e+08	-1.2689523e+00	-7.5234054e-01
7.3934713e+08	-1.2688075e+00	-7.5230162e-01
7.3934793e+08	-1.2696631e+00	-7.5204205e-01
7.3934873e+08	-1.2695286e+00	-7.5108216e-01
7.3934953e+08	-1.2700363e+00	-7.5092907e-01
7.3935033e+08	-1.2701597e+00	-7.5028190e-01
7.3935113e+08	-1.2704442e+00	-7.5006004e-01
7.3935193e+08	-1.2706139e+00	-7.4947757e-01
7.3935273e+08	-1.2708154e+00	-7.4920576e-01
7.3935353e+08	-1.2710682e+00	-7.4891952e-01
7.3935433e+08	-1.2710586e+00	-7.4865700e-01
7.3935513e+08	-1.2711607e+00	-7.4799069e-01
7.3935593e+08	-1.2719730e+00	-7.4759031e-01
7.3935673e+08	-1.2720713e+00	-7.4690756e-01
7.3935753e+08	-1.2724271e+00	-7.4684033e-01
7.3935833e+08	-1.2725115e+00	-7.4622809e-01
7.3935913e+08	-1.2726056e+00	-7.4586749e-01
7.3935993e+08	-1.2731561e+00	-7.4506891e-01
7.3936073e+08	-1.2729985e+00	-7.4495025e-01
7.3936153e+08	-1.2733928e+00	-7.4445921e-01
7.3936233e+08	-1.2735520e+00	-7.4436304e-01
7.3936313e+08	-1.2740516e+00	-7.4373177e-01
7.3936393e+08	-1.2740451e+00	-7.4304836e-01
7.3936473e+08	-1.2744612e+00	-7.4271510e-01
7.3936553e+08	-1.2745156e+00	-7.4265659e-01
