# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001813400e+09	1.059116614e-01	2.272664505e-01
1.001813500e+09	1.054779308e-01	2.286722295e-01
1.001813600e+09	1.050187799e-01	2.279370002e-01
1.001813700e+09	1.051350578e-01	2.281340077e-01
1.001813800e+09	1.060237790e-01	2.270284121e-01
1.001813900e+09	1.065279801e-01	2.283147339e-01
1.001814000e+09	1.049217394e-01	2.262290170e-01
1.001814100e+09	1.049696126e-01	2.288087695e-01
1.001814200e+09	1.061604611e-01	2.279725986e-01
1.001814300e+09	1.064160270e-01	2.268834593e-01
1.001814400e+09	1.066790656e-01	2.273601022e-01
1.001814500e+09	1.058007838e-01	2.279797262e-01
1.001814600e+09	1.051517495e-01	2.275769935e-01
1.001814700e+09	1.062897636e-01	2.274102545e-01
1.001814800e+09	1.066407579e-01	2.277062121e-01
1.001814900e+09	1.056783754e-01	2.274739110e-01
1.001815000e+09	1.056457127e-01	2.268359204e-01
1.001815100e+09	1.065440629e-01	2.269894408e-01
1.001815200e+09	1.058664073e-01	2.281381689e-01
1.001815300e+09	1.062238830e-01	2.278682133e-01
1.001815400e+09	1.063664262e-01	2.288578419e-01
1.001815500e+09	1.057339803e-01	2.276262787e-01
1.001815600e+09	1.059230266e-01	2.280808406e-01
1.001815700e+09	1.051523574e-01	2.272924267e-01
1.001815800e+09	1.051734744e-01	2.269686450e-01
1.001815900e+09	1.055917923e-01	2.268621209e-01
1.001816000e+09	1.055335995e-01	2.290219984e-01
1.001816100e+09	1.057348857e-01	2.290861379e-01
1.001816200e+09	1.063855391e-01	2.282696090e-01
1.001816300e+09	1.048840981e-01	2.274354518e-01
1.001816400e+09	1.069492148e-01	2.285644717e-01
1.001816500e+09	1.055373039e-01	2.275717602e-01
1.001816600e+09	1.070105778e-01	2.281653583e-01
1.001816700e+09	1.061452186e-01	2.278743697e-01
1.001816800e+09	1.061829893e-01	2.270180590e-01
1.001816900e+09	1.052136412e-01	2.283782612e-01
1.001817000e+09	1.064721678e-01	2.265395793e-01
1.001817100e+09	1.068919795e-01	2.271929699e-01
1.001817200e+09	1.065059014e-01	2.276500688e-01
1.001817300e+09	1.060416126e-01	2.276554126e-01
1.001817400e+09	1.075469115e-01	2.281423644e-01
1.001817500e+09	1.067445464e-01	2.277170559e-01
1.001817600e+09	1.067211510e-01	2.272739279e-01
1.001817700e+09	1.070157130e-01	2.282369958e-01
1.001817800e+09	1.062041039e-01	2.272989191e-01
1.001817900e+09	1.061205501e-01	2.270774797e-01
1.001818000e+09	1.059204728e-01	2.276250965e-01
1.001818100e+09	1.068283194e-01	2.274948927e-01
1.001818200e+09	1.051181771e-01	2.262705771e-01
1.001818300e+09	1.064449266e-01	2.271047571e-01
1.001818400e+09	1.058628148e-01	2.277244779e-01
1.001818500e+09	1.053670613e-01	2.267247612e-01
1.001818600e+09	1.052800036e-01	2.273144135e-01
1.001818700e+09	1.067634378e-01	2.265566441e-01
1.001818800e+09	1.066819750e-01	2.270566657e-01
1.001818900e+09	1.051513160e-01	2.289028942e-01
1.001819000e+09	1.052106501e-01	2.285331131e-01
1.001819100e+09	1.061911858e-01	2.275702640e-01
1.001819200e+09	1.058215964e-01	2.276161869e-01
1.001819300e+09	1.067986862e-01	2.277699463e-01
1.001819400e+09	1.069097193e-01	2.283867369e-01
1.001819500e+09	1.074281408e-01	2.274899969e-01
1.001819600e+09	1.071384446e-01	2.266728595e-01
1.001819700e+09	1.063663094e-01	2.267883720e-01
1.001819800e+09	1.051011166e-01	2.270122841e-01
1.001819900e+09	1.067620615e-01	2.275139554e-01
1.001820000e+09	1.057792690e-01	2.272846159e-01
1.001820100e+09	1.070372559e-01	2.265577368e-01
1.001820200e+09	1.067621050e-01	2.280936865e-01
1.001820300e+09	1.064247697e-01	2.284021076e-01
1.001820400e+09	1.067274625e-01	2.284000506e-01
1.001820500e+09	1.051224487e-01	2.256702457e-01
1.001820600e+09	1.067198891e-01	2.256759016e-01
1.001820700e+09	1.055499638e-01	2.279631408e-01
1.001820800e+09	1.063176339e-01	2.281516116e-01
1.001820900e+09	1.061073829e-01	2.279015648e-01
1.001821000e+09	1.062542999e-01	2.276868270e-01
1.001821100e+09	1.071847269e-01	2.271328949e-01
1.001821200e+09	1.059517800e-01	2.273869276e-01
1.001821300e+09	1.064807642e-01	2.270340103e-01
1.001821400e+09	1.056040021e-01	2.289287208e-01
1.001821500e+09	1.063901950e-01	2.273777984e-01
1.001821600e+09	1.060260439e-01	2.268219646e-01
1.001821700e+09	1.070764592e-01	2.275566200e-01
1.001821800e+09	1.056243309e-01	2.275806154e-01
1.001821900e+09	1.066945915e-01	2.270092717e-01
1.001822000e+09	1.074518414e-01	2.265874211e-01
1.001822100e+09	1.066603341e-01	2.278017228e-01
1.001822200e+09	1.058631587e-01	2.279030951e-01
1.001822300e+09	1.062237679e-01	2.261799390e-01
1.001822400e+09	1.066911590e-01	2.273098301e-01
1.001822500e+09	1.049772483e-01	2.269579580e-01
1.001822600e+09	1.075816780e-01	2.287681323e-01
1.001822700e+09	1.057392588e-01	2.272714688e-01
1.001822800e+09	1.052780114e-01	2.272451730e-01
1.001822900e+09	1.070878518e-01	2.279873513e-01
1.001823000e+09	1.073053576e-01	2.278192393e-01
1.001823100e+09	1.057317927e-01	2.277900781e-01
1.001823200e+09	1.061508267e-01	2.270394726e-01
1.001823300e+09	1.070941934e-01	2.276485714e-01
1.001823400e+09	1.064114445e-01	2.274858848e-01
1.001823500e+09	1.055531754e-01	2.277785829e-01
1.001823600e+09	1.061337575e-01	2.280320270e-01
1.001823700e+09	1.067905341e-01	2.259815819e-01
1.001823800e+09	1.067059913e-01	2.271608556e-01
1.001823900e+09	1.071440700e-01	2.269063881e-01
1.001824000e+09	1.064542491e-01	2.267084971e-01
1.001824100e+09	1.064143595e-01	2.274729359e-01
1.001824200e+09	1.061438481e-01	2.275284648e-01
1.001824300e+09	1.058319862e-01	2.285967699e-01
1.001824400e+09	1.067316724e-01	2.267057196e-01
1.001824500e+09	1.055340348e-01	2.267179346e-01
1.001824600e+09	1.066156515e-01	2.288744126e-01
1.001824700e+09	1.064017460e-01	2.273340289e-01
1.001824800e+09	1.066405258e-01	2.269618232e-01
1.001824900e+09	1.055515013e-01	2.275298529e-01
1.001825000e+09	1.069635792e-01	2.275714407e-01
1.001825100e+09	1.058633241e-01	2.277213221e-01
1.001825200e+09	1.065684226e-01	2.271617850e-01
1.001825300e+09	1.061674062e-01	2.267977134e-01
1.001825400e+09	1.053097543e-01	2.293015669e-01
1.001825500e+09	1.069838336e-01	2.276896004e-01
1.001825600e+09	1.066564824e-01	2.280000049e-01
1.001825700e+09	1.078524179e-01	2.277844022e-01
1.001825800e+09	1.068695887e-01	2.265164870e-01
1.001825900e+09	1.086249000e-01	2.276193189e-01
1.001826000e+09	1.071504513e-01	2.270814438e-01
1.001826100e+09	1.064742406e-01	2.288637558e-01
1.001826200e+09	1.067926995e-01	2.280424065e-01
1.001826300e+09	1.071374001e-01	2.283394897e-01
1.001826400e+09	1.063947527e-01	2.269910617e-01
1.001826500e+09	1.071060282e-01	2.270834092e-01
1.001826600e+09	1.080179470e-01	2.279537066e-01
1.001826700e+09	1.062801730e-01	2.270918202e-01
1.001826800e+09	1.063164369e-01	2.277176135e-01
1.001826900e+09	1.063690247e-01	2.278132739e-01
1.001827000e+09	1.052264709e-01	2.275805890e-01
1.001827100e+09	1.064363154e-01	2.270568845e-01
1.001827200e+09	1.063874852e-01	2.268720327e-01
1.001827300e+09	1.069632686e-01	2.268060324e-01
1.001827400e+09	1.069045097e-01	2.279919784e-01
1.001827500e+09	1.063487371e-01	2.268263316e-01
1.001827600e+09	1.074178191e-01	2.256706198e-01
1.001827700e+09	1.054365637e-01	2.269233300e-01
1.001827800e+09	1.066657161e-01	2.273365867e-01
1.001827900e+09	1.068491611e-01	2.269438359e-01
1.001828000e+09	1.064699117e-01	2.280866188e-01
1.001828100e+09	1.073126428e-01	2.268124403e-01
1.001828200e+09	1.061410656e-01	2.272500792e-01
1.001828300e+09	1.052278704e-01	2.268894677e-01
1.001828400e+09	1.060374154e-01	2.276039678e-01
1.001828500e+09	1.075417777e-01	2.276910374e-01
1.001828600e+09	1.069792872e-01	2.271541416e-01
1.001828700e+09	1.061137675e-01	2.258658154e-01
1.001828800e+09	1.057308266e-01	2.280284049e-01
1.001828900e+09	1.069861058e-01	2.268904684e-01
1.001829000e+09	1.066048496e-01	2.273698001e-01
1.001829100e+09	1.061714398e-01	2.276327803e-01
1.001829200e+09	1.060625257e-01	2.278754171e-01
1.001829300e+09	1.063888007e-01	2.261232308e-01
1.001829400e+09	1.074656939e-01	2.270937697e-01
1.001829500e+09	1.070541790e-01	2.280204894e-01
1.001829600e+09	1.077456850e-01	2.270894799e-01
1.001829700e+09	1.067472643e-01	2.272490870e-01
1.001829800e+09	1.056290026e-01	2.261094107e-01
1.001829900e+09	1.056836366e-01	2.262270726e-01
1.001830000e+09	1.078481326e-01	2.275359128e-01
1.001830100e+09	1.063567452e-01	2.274196019e-01
1.001830200e+09	1.062747413e-01	2.258307728e-01
1.001830300e+09	1.066187597e-01	2.257700081e-01
1.001830400e+09	1.078549069e-01	2.261965664e-01
1.001830500e+09	1.074801657e-01	2.279041930e-01
1.001830600e+09	1.060702915e-01	2.265209003e-01
1.001830700e+09	1.065140386e-01	2.280421676e-01
1.001830800e+09	1.079135442e-01	2.274542591e-01
1.001830900e+09	1.074501192e-01	2.268921451e-01
1.001831000e+09	1.064062000e-01	2.267330067e-01
1.001831100e+09	1.070427657e-01	2.263521764e-01
1.001831200e+09	1.072568596e-01	2.275447120e-01
1.001831300e+09	1.067498579e-01	2.283091660e-01
1.001831400e+09	1.063669507e-01	2.279536521e-01
1.001831500e+09	1.078937093e-01	2.259925095e-01
1.001831600e+09	1.070975202e-01	2.276524923e-01
1.001831700e+09	1.066636078e-01	2.275708289e-01
1.001831800e+09	1.080137017e-01	2.271815945e-01
1.001831900e+09	1.063449857e-01	2.274656390e-01
1.001832000e+09	1.069849801e-01	2.276510837e-01
1.001832100e+09	1.059066456e-01	2.277302260e-01
1.001832200e+09	1.076749206e-01	2.264349157e-01
1.001832300e+09	1.071781636e-01	2.267698659e-01
1.001832400e+09	1.074354437e-01	2.261952842e-01
1.001832500e+09	1.082223302e-01	2.263682173e-01
1.001832600e+09	1.072827052e-01	2.268515783e-01
1.001832700e+09	1.067501258e-01	2.279028864e-01
1.001832800e+09	1.072175174e-01	2.266568033e-01
1.001832900e+09	1.063136911e-01	2.274817502e-01
1.001833000e+09	1.073439971e-01	2.281180192e-01
1.001833100e+09	1.073492812e-01	2.269888945e-01
1.001833200e+09	1.061474415e-01	2.260331340e-01
1.001833300e+09	1.078687542e-01	2.265512009e-01
1.001833400e+09	1.075032279e-01	2.273194409e-01
1.001833500e+09	1.070855331e-01	2.273816409e-01
1.001833600e+09	1.072282547e-01	2.283487420e-01
1.001833700e+09	1.076894275e-01	2.273737487e-01
1.001833800e+09	1.072393468e-01	2.273014216e-01
1.001833900e+09	1.066692544e-01	2.274747707e-01
1.001834000e+09	1.071146330e-01	2.271411766e-01
1.001834100e+09	1.070226333e-01	2.271289820e-01
1.001834200e+09	1.076726969e-01	2.279694116e-01
1.001834300e+09	1.075269130e-01	2.268508397e-01
1.001834400e+09	1.076135937e-01	2.273766613e-01
1.001834500e+09	1.078552882e-01	2.275708592e-01
1.001834600e+09	1.081847332e-01	2.276604895e-01
1.001834700e+09	1.085316301e-01	2.263483783e-01
1.001834800e+09	1.077412925e-01	2.261537503e-01
1.001834900e+09	1.074845974e-01	2.281622151e-01
1.001835000e+09	1.068753331e-01	2.288868589e-01
1.001835100e+09	1.069858655e-01	2.271649608e-01
1.001835200e+09	1.077791521e-01	2.263280912e-01
1.001835300e+09	1.081845029e-01	2.285430895e-01
1.001835400e+09	1.068406582e-01	2.266970932e-01
1.001835500e+09	1.078246428e-01	2.259924843e-01
1.001835600e+09	1.071774145e-01	2.272360740e-01
1.001835700e+09	1.077721517e-01	2.269544685e-01
1.001835800e+09	1.075731203e-01	2.276841096e-01
1.001835900e+09	1.075106712e-01	2.264916804e-01
1.001836000e+09	1.074587487e-01	2.255125620e-01
1.001836100e+09	1.063567065e-01	2.267465710e-01
1.001836200e+09	1.060982073e-01	2.262327340e-01
1.001836300e+09	1.075202418e-01	2.283838007e-01
1.001836400e+09	1.070381229e-01	2.283463792e-01
1.001836500e+09	1.073299186e-01	2.273897142e-01
1.001836600e+09	1.075807219e-01	2.263470799e-01
1.001836700e+09	1.078117909e-01	2.282115866e-01
1.001836800e+09	1.081120378e-01	2.271371947e-01
1.001836900e+09	1.071621346e-01	2.274766564e-01
1.001837000e+09	1.069529062e-01	2.287089002e-01
1.001837100e+09	1.067018509e-01	2.262289770e-01
1.001837200e+09	1.078283873e-01	2.269949031e-01
1.001837300e+09	1.079180384e-01	2.269644852e-01
1.001837400e+09	1.073737769e-01	2.261566399e-01
1.001837500e+09	1.060445280e-01	2.273873453e-01
1.001837600e+09	1.078205411e-01	2.266012706e-01
1.001837700e+09	1.071805844e-01	2.276729785e-01
1.001837800e+09	1.072924369e-01	2.266631082e-01
1.001837900e+09	1.063275483e-01	2.273734100e-01
1.001838000e+09	1.076425203e-01	2.264291131e-01
1.001838100e+09	1.075064981e-01	2.268206361e-01
1.001838200e+09	1.073374273e-01	2.262294387e-01
1.001838300e+09	1.056957210e-01	2.275310989e-01
1.001838400e+09	1.076408292e-01	2.270756661e-01
1.001838500e+09	1.070704260e-01	2.263449543e-01
1.001838600e+09	1.066887885e-01	2.267148868e-01
1.001838700e+09	1.085556558e-01	2.272998237e-01
1.001838800e+09	1.072117696e-01	2.273150045e-01
1.001838900e+09	1.082505927e-01	2.262878592e-01
1.001839000e+09	1.072288747e-01	2.278001008e-01
1.001839100e+09	1.074946623e-01	2.266990731e-01
1.001839200e+09	1.084199326e-01	2.259742068e-01
1.001839300e+09	1.068714418e-01	2.258956507e-01
1.001839400e+09	1.080859620e-01	2.263285754e-01
1.001839500e+09	1.073240699e-01	2.271965656e-01
1.001839600e+09	1.068734116e-01	2.270544295e-01
1.001839700e+09	1.081304293e-01	2.267865173e-01
1.001839800e+09	1.071714074e-01	2.272488548e-01
1.001839900e+09	1.069692003e-01	2.266030142e-01
1.001840000e+09	1.067178639e-01	2.272108707e-01
1.001840100e+09	1.077131759e-01	2.266003773e-01
1.001840200e+09	1.086760812e-01	2.267303243e-01
1.001840300e+09	1.073197359e-01	2.266175896e-01
1.001840400e+09	1.084261472e-01	2.273425891e-01
1.001840500e+09	1.087950894e-01	2.263565190e-01
1.001840600e+09	1.079541453e-01	2.264381198e-01
1.001840700e+09	1.069952423e-01	2.274853709e-01
1.001840800e+09	1.077156858e-01	2.276831684e-01
1.001840900e+09	1.068794663e-01	2.276483697e-01
1.001841000e+09	1.089929421e-01	2.273003968e-01
1.001841100e+09	1.060716021e-01	2.273589512e-01
1.001841200e+09	1.082065093e-01	2.257741195e-01
1.001841300e+09	1.077703065e-01	2.280448114e-01
1.001841400e+09	1.075807192e-01	2.266233497e-01
1.001841500e+09	1.067082016e-01	2.270294967e-01
1.001841600e+09	1.072551951e-01	2.267385016e-01
1.001841700e+09	1.076275098e-01	2.283585677e-01
1.001841800e+09	1.081548262e-01	2.271691019e-01
1.001841900e+09	1.082661225e-01	2.257641251e-01
1.001842000e+09	1.077050900e-01	2.273165004e-01
1.001842100e+09	1.081462594e-01	2.274173261e-01
1.001842200e+09	1.073985570e-01	2.272221218e-01
1.001842300e+09	1.078473433e-01	2.254378389e-01
1.001842400e+09	1.077794366e-01	2.262298215e-01
1.001842500e+09	1.066724444e-01	2.263201382e-01
1.001842600e+09	1.078302106e-01	2.264781315e-01
1.001842700e+09	1.078349821e-01	2.266537319e-01
1.001842800e+09	1.078909748e-01	2.262451008e-01
1.001842900e+09	1.072154462e-01	2.279482595e-01
1.001843000e+09	1.083203838e-01	2.277606222e-01
1.001843100e+09	1.089634824e-01	2.272591930e-01
1.001843200e+09	1.077627486e-01	2.271972223e-01
1.001843300e+09	1.084723445e-01	2.280005582e-01
1.001843400e+09	1.076777227e-01	2.259505089e-01
1.001843500e+09	1.074848133e-01	2.261412524e-01
1.001843600e+09	1.070957951e-01	2.264056703e-01
1.001843700e+09	1.082684532e-01	2.260391200e-01
1.001843800e+09	1.071658162e-01	2.268774741e-01
1.001843900e+09	1.084674702e-01	2.267385213e-01
1.001844000e+09	1.085825614e-01	2.266356769e-01
1.001844100e+09	1.085075758e-01	2.268501726e-01
1.001844200e+09	1.084331951e-01	2.284108836e-01
1.001844300e+09	1.080734161e-01	2.261204317e-01
1.001844400e+09	1.078461692e-01	2.263071025e-01
1.001844500e+09	1.080997429e-01	2.261945569e-01
1.001844600e+09	1.073508468e-01	2.271251216e-01
1.001844700e+09	1.081652305e-01	2.257861456e-01
1.001844800e+09	1.080346393e-01	2.262718307e-01
1.001844900e+09	1.092063448e-01	2.268796758e-01
1.001845000e+09	1.082535537e-01	2.265870198e-01
1.001845100e+09	1.082429400e-01	2.267549423e-01
1.001845200e+09	1.086817296e-01	2.248813191e-01
1.001845300e+09	1.073234556e-01	2.265802344e-01
1.001845400e+09	1.071898781e-01	2.268873888e-01
1.001845500e+09	1.076062393e-01	2.257727326e-01
1.001845600e+09	1.088639950e-01	2.264757751e-01
1.001845700e+09	1.070678602e-01	2.267041612e-01
1.001845800e+09	1.077700515e-01	2.269502150e-01
1.001845900e+09	1.084193335e-01	2.274599293e-01
1.001846000e+09	1.084279491e-01	2.279748653e-01
1.001846100e+09	1.074539300e-01	2.261575897e-01
1.001846200e+09	1.078093226e-01	2.268872007e-01
1.001846300e+09	1.069562624e-01	2.270402315e-01
1.001846400e+09	1.069650757e-01	2.273533354e-01
1.001846500e+09	1.089429526e-01	2.267493174e-01
1.001846600e+09	1.081103970e-01	2.260187132e-01
1.001846700e+09	1.076237894e-01	2.252757865e-01
1.001846800e+09	1.078245618e-01	2.259275752e-01
1.001846900e+09	1.072284910e-01	2.274656888e-01
1.001847000e+09	1.077070867e-01	2.264521761e-01
1.001847100e+09	1.076738619e-01	2.265403218e-01
1.001847200e+09	1.077506428e-01	2.264507278e-01
1.001847300e+09	1.075731166e-01	2.274561194e-01
1.001847400e+09	1.073802508e-01	2.266123731e-01
1.001847500e+09	1.085691289e-01	2.259664482e-01
1.001847600e+09	1.071119033e-01	2.271633953e-01
1.001847700e+09	1.069958572e-01	2.263211308e-01
1.001847800e+09	1.078829411e-01	2.264911102e-01
1.001847900e+09	1.086669936e-01	2.266061658e-01
1.001848000e+09	1.074268715e-01	2.274652317e-01
1.001848100e+09	1.080509997e-01	2.268183501e-01
1.001848200e+09	1.085079109e-01	2.259866707e-01
1.001848300e+09	1.085889506e-01	2.274759300e-01
1.001848400e+09	1.086140163e-01	2.276348692e-01
1.001848500e+09	1.072465409e-01	2.263350535e-01
1.001848600e+09	1.081284959e-01	2.250477599e-01
1.001848700e+09	1.089430441e-01	2.262665790e-01
1.001848800e+09	1.087879057e-01	2.264329333e-01
1.001848900e+09	1.076641310e-01	2.260467392e-01
1.001849000e+09	1.070872046e-01	2.258747389e-01
1.001849100e+09	1.088283493e-01	2.258628176e-01
1.001849200e+09	1.074169072e-01	2.268264866e-01
1.001849300e+09	1.071593869e-01	2.266144277e-01
1.001849400e+09	1.093878527e-01	2.269722496e-01
1.001849500e+09	1.077853513e-01	2.272033659e-01
1.001849600e+09	1.079766392e-01	2.270014144e-01
1.001849700e+09	1.074695650e-01	2.276237968e-01
