# Source ADC	Temp 50.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3370469e+08	1.1585117e+00	-6.3190524e-01
7.3370527e+08	1.1584028e+00	-6.3218421e-01
7.3370585e+08	1.1588047e+00	-6.3209317e-01
7.3370644e+08	1.1581931e+00	-6.3210711e-01
7.3370702e+08	1.1579393e+00	-6.3228681e-01
7.3370760e+08	1.1580724e+00	-6.3291897e-01
7.3370819e+08	1.1576087e+00	-6.3311025e-01
7.3370877e+08	1.1574611e+00	-6.3285788e-01
7.3370935e+08	1.1572341e+00	-6.3323187e-01
7.3370994e+08	1.1570543e+00	-6.3405231e-01
7.3371052e+08	1.1572819e+00	-6.3403300e-01
7.3371110e+08	1.1576863e+00	-6.3475220e-01
7.3371169e+08	1.1563641e+00	-6.3510619e-01
7.3371227e+08	1.1570819e+00	-6.3440382e-01
7.3371285e+08	1.1560030e+00	-6.3479681e-01
7.3371344e+08	1.1561898e+00	-6.3572085e-01
7.3371402e+08	1.1564991e+00	-6.3534999e-01
7.3371460e+08	1.1564095e+00	-6.3643509e-01
7.3371518e+08	1.1558014e+00	-6.3684245e-01
7.3371577e+08	1.1555787e+00	-6.3694016e-01
7.3371635e+08	1.1562032e+00	-6.3707564e-01
7.3371693e+08	1.1552772e+00	-6.3697762e-01
7.3371752e+08	1.1551675e+00	-6.3757164e-01
7.3371810e+08	1.1555326e+00	-6.3777825e-01
7.3371868e+08	1.1549950e+00	-6.3820052e-01
7.3371927e+08	1.1547761e+00	-6.3872375e-01
7.3371985e+08	1.1547227e+00	-6.3905748e-01
7.3372043e+08	1.1541016e+00	-6.3895931e-01
7.3372102e+08	1.1540844e+00	-6.3933631e-01
7.3372160e+08	1.1541116e+00	-6.3948644e-01
7.3372218e+08	1.1533467e+00	-6.3992610e-01
7.3372277e+08	1.1536113e+00	-6.4030033e-01
7.3372335e+08	1.1538858e+00	-6.4003507e-01
7.3372393e+08	1.1536552e+00	-6.3987336e-01
7.3372452e+08	1.1537799e+00	-6.4088916e-01
7.3372510e+08	1.1531915e+00	-6.4051865e-01
7.3372568e+08	1.1527223e+00	-6.4168599e-01
7.3372627e+08	1.1526822e+00	-6.4145001e-01
7.3372685e+08	1.1524514e+00	-6.4156163e-01
7.3372743e+08	1.1519979e+00	-6.4230216e-01
7.3372802e+08	1.1521745e+00	-6.4240126e-01
7.3372860e+08	1.1523607e+00	-6.4316577e-01
7.3372918e+08	1.1520134e+00	-6.4318355e-01
7.3372977e+08	1.1515068e+00	-6.4371090e-01
7.3373035e+08	1.1518274e+00	-6.4400936e-01
7.3373093e+08	1.1518302e+00	-6.4416070e-01
7.3373152e+08	1.1515075e+00	-6.4408713e-01
7.3373210e+08	1.1513389e+00	-6.4367237e-01
7.3373268e+08	1.1509769e+00	-6.4488512e-01
7.3373327e+08	1.1507552e+00	-6.4482724e-01
7.3373385e+08	1.1507758e+00	-6.4523499e-01
7.3373443e+08	1.1501860e+00	-6.4556015e-01
7.3373501e+08	1.1509713e+00	-6.4597636e-01
7.3373560e+08	1.1507238e+00	-6.4622007e-01
7.3373618e+08	1.1502442e+00	-6.4654319e-01
7.3373676e+08	1.1501968e+00	-6.4668086e-01
7.3373735e+08	1.1495510e+00	-6.4642332e-01
7.3373793e+08	1.1494054e+00	-6.4731337e-01
7.3373851e+08	1.1495419e+00	-6.4758020e-01
7.3373910e+08	1.1495582e+00	-6.4734231e-01
7.3373968e+08	1.1486490e+00	-6.4775541e-01
7.3374026e+08	1.1497680e+00	-6.4815642e-01
7.3374085e+08	1.1491351e+00	-6.4860048e-01
7.3374143e+08	1.1487078e+00	-6.4894674e-01
7.3374201e+08	1.1480660e+00	-6.4898575e-01
7.3374260e+08	1.1488915e+00	-6.4966484e-01
7.3374318e+08	1.1485019e+00	-6.5005382e-01
7.3374376e+08	1.1483265e+00	-6.5019543e-01
7.3374435e+08	1.1475881e+00	-6.5030816e-01
7.3374493e+08	1.1480497e+00	-6.5035409e-01
7.3374551e+08	1.1477433e+00	-6.5149524e-01
7.3374610e+08	1.1481142e+00	-6.5103395e-01
7.3374668e+08	1.1472704e+00	-6.5193225e-01
7.3374726e+08	1.1474832e+00	-6.5166248e-01
7.3374785e+08	1.1468168e+00	-6.5184223e-01
7.3374843e+08	1.1466512e+00	-6.5182873e-01
7.3374901e+08	1.1464727e+00	-6.5216444e-01
7.3374960e+08	1.1463753e+00	-6.5277945e-01
7.3375018e+08	1.1461728e+00	-6.5350525e-01
7.3375076e+08	1.1464875e+00	-6.5315574e-01
7.3375135e+08	1.1457198e+00	-6.5338504e-01
7.3375193e+08	1.1453714e+00	-6.5393019e-01
7.3375251e+08	1.1455822e+00	-6.5406429e-01
7.3375310e+08	1.1452458e+00	-6.5465916e-01
7.3375368e+08	1.1456968e+00	-6.5525436e-01
7.3375426e+08	1.1457139e+00	-6.5503508e-01
7.3375484e+08	1.1455102e+00	-6.5540148e-01
7.3375543e+08	1.1446765e+00	-6.5549646e-01
7.3375601e+08	1.1448878e+00	-6.5586496e-01
7.3375659e+08	1.1442831e+00	-6.5545295e-01
7.3375718e+08	1.1444568e+00	-6.5638487e-01
7.3375776e+08	1.1447212e+00	-6.5690678e-01
7.3375834e+08	1.1436712e+00	-6.5663481e-01
7.3375893e+08	1.1436772e+00	-6.5685037e-01
7.3375951e+08	1.1434598e+00	-6.5753753e-01
7.3376009e+08	1.1438255e+00	-6.5733489e-01
7.3376068e+08	1.1431691e+00	-6.5859036e-01
7.3376126e+08	1.1431645e+00	-6.5823929e-01
7.3376184e+08	1.1430976e+00	-6.5839809e-01
7.3376243e+08	1.1429446e+00	-6.5892406e-01
7.3376301e+08	1.1428702e+00	-6.5874614e-01
7.3376359e+08	1.1428069e+00	-6.5940284e-01
7.3376418e+08	1.1424440e+00	-6.5944351e-01
7.3376476e+08	1.1428639e+00	-6.6001708e-01
7.3376534e+08	1.1421656e+00	-6.6050936e-01
7.3376593e+08	1.1422676e+00	-6.6037165e-01
7.3376651e+08	1.1414781e+00	-6.6019198e-01
7.3376709e+08	1.1419288e+00	-6.6145789e-01
7.3376768e+08	1.1414374e+00	-6.6130684e-01
7.3376826e+08	1.1418649e+00	-6.6149084e-01
7.3376884e+08	1.1414700e+00	-6.6195042e-01
7.3376943e+08	1.1407172e+00	-6.6191906e-01
7.3377001e+08	1.1409873e+00	-6.6292135e-01
7.3377059e+08	1.1405480e+00	-6.6281387e-01
7.3377118e+08	1.1404578e+00	-6.6261604e-01
7.3377176e+08	1.1407140e+00	-6.6294211e-01
7.3377234e+08	1.1395933e+00	-6.6348705e-01
7.3377293e+08	1.1401966e+00	-6.6399802e-01
7.3377351e+08	1.1402525e+00	-6.6415496e-01
7.3377409e+08	1.1389693e+00	-6.6459308e-01
7.3377467e+08	1.1399504e+00	-6.6458962e-01
7.3377526e+08	1.1393582e+00	-6.6475291e-01
7.3377584e+08	1.1396121e+00	-6.6508372e-01
7.3377642e+08	1.1397504e+00	-6.6542320e-01
7.3377701e+08	1.1385542e+00	-6.6526106e-01
7.3377759e+08	1.1386865e+00	-6.6612983e-01
7.3377817e+08	1.1384219e+00	-6.6649114e-01
7.3377876e+08	1.1376901e+00	-6.6642542e-01
7.3377934e+08	1.1378347e+00	-6.6666595e-01
7.3377992e+08	1.1382998e+00	-6.6716029e-01
7.3378051e+08	1.1379226e+00	-6.6744530e-01
7.3378109e+08	1.1380754e+00	-6.6808647e-01
7.3378167e+08	1.1375673e+00	-6.6760312e-01
7.3378226e+08	1.1371542e+00	-6.6776727e-01
7.3378284e+08	1.1372632e+00	-6.6848833e-01
7.3378342e+08	1.1370953e+00	-6.6894247e-01
7.3378401e+08	1.1367057e+00	-6.6870468e-01
7.3378459e+08	1.1370417e+00	-6.6902539e-01
7.3378517e+08	1.1372674e+00	-6.6931430e-01
7.3378576e+08	1.1367917e+00	-6.6995334e-01
7.3378634e+08	1.1361184e+00	-6.6999541e-01
7.3378692e+08	1.1366095e+00	-6.7033192e-01
7.3378751e+08	1.1359324e+00	-6.7081078e-01
7.3378809e+08	1.1360195e+00	-6.7096896e-01
7.3378867e+08	1.1362637e+00	-6.7127383e-01
7.3378926e+08	1.1351131e+00	-6.7152672e-01
7.3378984e+08	1.1350951e+00	-6.7168922e-01
7.3379042e+08	1.1348607e+00	-6.7214323e-01
7.3379101e+08	1.1352476e+00	-6.7255931e-01
7.3379159e+08	1.1341465e+00	-6.7291200e-01
7.3379217e+08	1.1344810e+00	-6.7279098e-01
7.3379276e+08	1.1347601e+00	-6.7311389e-01
7.3379334e+08	1.1346339e+00	-6.7355021e-01
7.3379392e+08	1.1341636e+00	-6.7362516e-01
7.3379450e+08	1.1339875e+00	-6.7411067e-01
7.3379509e+08	1.1340570e+00	-6.7404260e-01
7.3379567e+08	1.1337147e+00	-6.7374627e-01
7.3379625e+08	1.1337005e+00	-6.7556474e-01
7.3379684e+08	1.1338428e+00	-6.7487963e-01
7.3379742e+08	1.1335035e+00	-6.7549587e-01
7.3379800e+08	1.1328524e+00	-6.7574499e-01
7.3379859e+08	1.1328892e+00	-6.7587965e-01
7.3379917e+08	1.1327837e+00	-6.7633128e-01
7.3379975e+08	1.1324990e+00	-6.7670386e-01
7.3380034e+08	1.1320287e+00	-6.7670247e-01
7.3380092e+08	1.1322793e+00	-6.7653625e-01
7.3380150e+08	1.1318420e+00	-6.7708721e-01
7.3380209e+08	1.1320998e+00	-6.7703029e-01
7.3380267e+08	1.1319948e+00	-6.7766650e-01
7.3380325e+08	1.1316991e+00	-6.7793585e-01
7.3380384e+08	1.1311448e+00	-6.7841780e-01
7.3380442e+08	1.1315558e+00	-6.7863006e-01
7.3380500e+08	1.1313959e+00	-6.7871463e-01
7.3380559e+08	1.1309133e+00	-6.7864091e-01
7.3380617e+08	1.1307816e+00	-6.7968703e-01
7.3380675e+08	1.1305175e+00	-6.7945613e-01
7.3380734e+08	1.1309479e+00	-6.7943392e-01
7.3380792e+08	1.1305822e+00	-6.8019306e-01
7.3380850e+08	1.1299451e+00	-6.8045924e-01
7.3380909e+08	1.1301459e+00	-6.8094122e-01
7.3380967e+08	1.1303391e+00	-6.8087490e-01
7.3381025e+08	1.1291195e+00	-6.8157014e-01
7.3381084e+08	1.1295046e+00	-6.8234856e-01
7.3381142e+08	1.1288806e+00	-6.8174219e-01
7.3381200e+08	1.1294923e+00	-6.8246968e-01
7.3381259e+08	1.1290226e+00	-6.8202645e-01
7.3381317e+08	1.1291063e+00	-6.8273222e-01
7.3381375e+08	1.1286607e+00	-6.8306257e-01
7.3381433e+08	1.1284255e+00	-6.8354657e-01
7.3381492e+08	1.1284145e+00	-6.8307407e-01
7.3381550e+08	1.1284523e+00	-6.8385934e-01
7.3381608e+08	1.1279407e+00	-6.8411652e-01
7.3381667e+08	1.1280585e+00	-6.8439418e-01
7.3381725e+08	1.1275903e+00	-6.8439248e-01
7.3381783e+08	1.1276388e+00	-6.8430909e-01
7.3381842e+08	1.1271780e+00	-6.8450450e-01
7.3381900e+08	1.1268832e+00	-6.8530978e-01
7.3381958e+08	1.1266333e+00	-6.8542819e-01
7.3382017e+08	1.1265263e+00	-6.8627627e-01
7.3382075e+08	1.1267240e+00	-6.8622592e-01
7.3382133e+08	1.1265129e+00	-6.8610414e-01
7.3382192e+08	1.1263198e+00	-6.8655903e-01
7.3382250e+08	1.1259531e+00	-6.8725603e-01
7.3382308e+08	1.1262487e+00	-6.8693901e-01
7.3382367e+08	1.1259602e+00	-6.8683452e-01
7.3382425e+08	1.1255011e+00	-6.8740780e-01
7.3382483e+08	1.1251990e+00	-6.8809251e-01
7.3382542e+08	1.1252206e+00	-6.8844963e-01
7.3382600e+08	1.1251556e+00	-6.8783189e-01
7.3382658e+08	1.1247020e+00	-6.8790006e-01
7.3382717e+08	1.1254109e+00	-6.8939553e-01
7.3382775e+08	1.1249892e+00	-6.8914560e-01
7.3382833e+08	1.1243820e+00	-6.9053398e-01
7.3382892e+08	1.1239019e+00	-6.9013534e-01
7.3382950e+08	1.1246062e+00	-6.8986173e-01
7.3383008e+08	1.1238174e+00	-6.9043016e-01
7.3383067e+08	1.1237709e+00	-6.9073936e-01
7.3383125e+08	1.1237614e+00	-6.9113768e-01
7.3383183e+08	1.1237294e+00	-6.9146335e-01
7.3383242e+08	1.1235075e+00	-6.9131130e-01
7.3383300e+08	1.1234267e+00	-6.9229623e-01
7.3383358e+08	1.1226537e+00	-6.9216983e-01
7.3383417e+08	1.1225530e+00	-6.9279170e-01
7.3383475e+08	1.1228122e+00	-6.9255866e-01
7.3383533e+08	1.1222085e+00	-6.9314685e-01
7.3383591e+08	1.1225693e+00	-6.9228149e-01
7.3383650e+08	1.1219489e+00	-6.9302340e-01
7.3383708e+08	1.1215187e+00	-6.9429026e-01
7.3383766e+08	1.1218689e+00	-6.9382303e-01
7.3383825e+08	1.1218011e+00	-6.9466498e-01
7.3383883e+08	1.1216054e+00	-6.9441180e-01
7.3383941e+08	1.1212893e+00	-6.9450864e-01
7.3384000e+08	1.1212543e+00	-6.9508098e-01
7.3384058e+08	1.1208233e+00	-6.9512991e-01
7.3384116e+08	1.1210344e+00	-6.9501032e-01
7.3384175e+08	1.1206033e+00	-6.9629185e-01
7.3384233e+08	1.1201350e+00	-6.9550425e-01
7.3384291e+08	1.1206103e+00	-6.9701002e-01
7.3384350e+08	1.1203298e+00	-6.9731297e-01
7.3384408e+08	1.1198431e+00	-6.9648192e-01
7.3384466e+08	1.1200239e+00	-6.9733898e-01
7.3384525e+08	1.1197093e+00	-6.9754215e-01
7.3384583e+08	1.1194631e+00	-6.9786315e-01
7.3384641e+08	1.1195084e+00	-6.9769629e-01
7.3384700e+08	1.1184899e+00	-6.9840857e-01
7.3384758e+08	1.1188217e+00	-6.9846182e-01
7.3384816e+08	1.1189136e+00	-6.9834997e-01
7.3384875e+08	1.1188159e+00	-6.9929797e-01
7.3384933e+08	1.1184673e+00	-6.9945079e-01
7.3384991e+08	1.1186820e+00	-6.9936043e-01
7.3385050e+08	1.1188157e+00	-6.9995722e-01
7.3385108e+08	1.1180495e+00	-7.0085532e-01
7.3385166e+08	1.1180771e+00	-7.0026573e-01
7.3385225e+08	1.1178887e+00	-7.0074722e-01
7.3385283e+08	1.1173173e+00	-7.0113041e-01
7.3385341e+08	1.1177666e+00	-7.0115320e-01
7.3385400e+08	1.1176345e+00	-7.0130008e-01
7.3385458e+08	1.1167877e+00	-7.0210659e-01
7.3385516e+08	1.1165756e+00	-7.0244364e-01
7.3385574e+08	1.1169589e+00	-7.0240136e-01
7.3385633e+08	1.1169435e+00	-7.0279073e-01
7.3385691e+08	1.1162408e+00	-7.0266583e-01
7.3385749e+08	1.1161814e+00	-7.0315594e-01
7.3385808e+08	1.1163705e+00	-7.0334975e-01
7.3385866e+08	1.1157136e+00	-7.0402894e-01
7.3385924e+08	1.1160153e+00	-7.0412282e-01
7.3385983e+08	1.1155806e+00	-7.0429461e-01
7.3386041e+08	1.1149793e+00	-7.0455598e-01
7.3386099e+08	1.1151732e+00	-7.0436064e-01
7.3386158e+08	1.1153958e+00	-7.0499903e-01
7.3386216e+08	1.1150803e+00	-7.0568407e-01
7.3386274e+08	1.1146507e+00	-7.0513761e-01
7.3386333e+08	1.1146334e+00	-7.0652209e-01
7.3386391e+08	1.1142596e+00	-7.0628627e-01
7.3386449e+08	1.1143710e+00	-7.0618801e-01
7.3386508e+08	1.1143502e+00	-7.0687544e-01
7.3386566e+08	1.1137721e+00	-7.0690703e-01
7.3386624e+08	1.1131611e+00	-7.0759662e-01
7.3386683e+08	1.1137958e+00	-7.0755949e-01
7.3386741e+08	1.1136052e+00	-7.0768260e-01
7.3386799e+08	1.1133892e+00	-7.0840323e-01
7.3386858e+08	1.1128881e+00	-7.0876374e-01
7.3386916e+08	1.1127816e+00	-7.0844491e-01
7.3386974e+08	1.1124827e+00	-7.0854403e-01
7.3387033e+08	1.1125328e+00	-7.0899194e-01
7.3387091e+08	1.1121564e+00	-7.0935051e-01
7.3387149e+08	1.1124747e+00	-7.1007060e-01
7.3387208e+08	1.1121347e+00	-7.1006816e-01
7.3387266e+08	1.1117203e+00	-7.1024407e-01
7.3387324e+08	1.1112849e+00	-7.1092383e-01
7.3387383e+08	1.1115871e+00	-7.1073696e-01
7.3387441e+08	1.1112729e+00	-7.1074510e-01
7.3387499e+08	1.1109164e+00	-7.1111227e-01
7.3387557e+08	1.1105731e+00	-7.1150929e-01
7.3387616e+08	1.1105147e+00	-7.1124810e-01
7.3387674e+08	1.1105566e+00	-7.1196837e-01
7.3387732e+08	1.1100113e+00	-7.1224987e-01
7.3387791e+08	1.1095251e+00	-7.1247748e-01
7.3387849e+08	1.1103583e+00	-7.1281827e-01
7.3387907e+08	1.1099696e+00	-7.1255982e-01
7.3387966e+08	1.1100207e+00	-7.1295511e-01
7.3388024e+08	1.1095935e+00	-7.1353364e-01
7.3388082e+08	1.1096789e+00	-7.1380177e-01
7.3388141e+08	1.1095970e+00	-7.1407053e-01
7.3388199e+08	1.1093030e+00	-7.1417389e-01
7.3388257e+08	1.1086052e+00	-7.1485990e-01
7.3388316e+08	1.1086643e+00	-7.1476367e-01
7.3388374e+08	1.1090404e+00	-7.1487637e-01
7.3388432e+08	1.1089880e+00	-7.1551977e-01
7.3388491e+08	1.1081337e+00	-7.1566298e-01
7.3388549e+08	1.1077051e+00	-7.1573041e-01
7.3388607e+08	1.1081498e+00	-7.1603927e-01
7.3388666e+08	1.1078261e+00	-7.1690602e-01
7.3388724e+08	1.1074621e+00	-7.1718797e-01
7.3388782e+08	1.1076050e+00	-7.1709830e-01
7.3388841e+08	1.1068215e+00	-7.1741596e-01
7.3388899e+08	1.1072457e+00	-7.1782540e-01
7.3388957e+08	1.1066989e+00	-7.1824264e-01
7.3389016e+08	1.1066948e+00	-7.1816581e-01
7.3389074e+08	1.1069503e+00	-7.1816232e-01
7.3389132e+08	1.1057482e+00	-7.1869932e-01
7.3389191e+08	1.1057353e+00	-7.1856773e-01
7.3389249e+08	1.1056892e+00	-7.1931283e-01
7.3389307e+08	1.1055547e+00	-7.1945027e-01
7.3389366e+08	1.1051174e+00	-7.2023695e-01
7.3389424e+08	1.1048282e+00	-7.2023747e-01
7.3389482e+08	1.1051384e+00	-7.2022077e-01
7.3389540e+08	1.1048346e+00	-7.2047114e-01
7.3389599e+08	1.1048962e+00	-7.2094541e-01
7.3389657e+08	1.1042996e+00	-7.2079338e-01
7.3389715e+08	1.1044596e+00	-7.2109544e-01
7.3389774e+08	1.1046287e+00	-7.2128427e-01
7.3389832e+08	1.1038897e+00	-7.2180173e-01
7.3389890e+08	1.1039883e+00	-7.2239690e-01
7.3389949e+08	1.1039504e+00	-7.2254605e-01
7.3390007e+08	1.1037152e+00	-7.2278980e-01
7.3390065e+08	1.1032298e+00	-7.2273623e-01
7.3390124e+08	1.1032631e+00	-7.2292156e-01
