# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254420e+09	-2.1957525e-01	4.2193629e-02
1.0254430e+09	-2.1941713e-01	4.2179081e-02
1.0254440e+09	-2.1942846e-01	4.2267915e-02
1.0254450e+09	-2.1942283e-01	4.2362022e-02
1.0254460e+09	-2.1939046e-01	4.2522122e-02
1.0254470e+09	-2.1938819e-01	4.2615257e-02
1.0254480e+09	-2.1935034e-01	4.2690086e-02
1.0254490e+09	-2.1940002e-01	4.2751668e-02
1.0254500e+09	-2.1929522e-01	4.2832677e-02
1.0254510e+09	-2.1924865e-01	4.2905669e-02
1.0254520e+09	-2.1927415e-01	4.3038594e-02
1.0254530e+09	-2.1932706e-01	4.3142442e-02
1.0254540e+09	-2.1928869e-01	4.3175124e-02
1.0254550e+09	-2.1928633e-01	4.3311746e-02
1.0254560e+09	-2.1917015e-01	4.3276140e-02
1.0254570e+09	-2.1927185e-01	4.3478973e-02
1.0254580e+09	-2.1922095e-01	4.3450575e-02
1.0254590e+09	-2.1912022e-01	4.3631124e-02
1.0254600e+09	-2.1909397e-01	4.3654701e-02
1.0254610e+09	-2.1922773e-01	4.3808776e-02
1.0254620e+09	-2.1914792e-01	4.3891433e-02
1.0254630e+09	-2.1909842e-01	4.3986412e-02
1.0254640e+09	-2.1909602e-01	4.4099190e-02
1.0254650e+09	-2.1910674e-01	4.4131145e-02
1.0254660e+09	-2.1908613e-01	4.4243764e-02
1.0254670e+09	-2.1899777e-01	4.4347108e-02
1.0254680e+09	-2.1900193e-01	4.4432528e-02
1.0254690e+09	-2.1898042e-01	4.4541155e-02
1.0254700e+09	-2.1902520e-01	4.4668332e-02
1.0254710e+09	-2.1893433e-01	4.4710356e-02
1.0254720e+09	-2.1902891e-01	4.4875561e-02
1.0254730e+09	-2.1892408e-01	4.4910801e-02
1.0254740e+09	-2.1887096e-01	4.4996108e-02
1.0254750e+09	-2.1894385e-01	4.5083315e-02
1.0254760e+09	-2.1892707e-01	4.5111380e-02
1.0254770e+09	-2.1881324e-01	4.5262631e-02
1.0254780e+09	-2.1887175e-01	4.5388685e-02
1.0254790e+09	-2.1887415e-01	4.5376938e-02
1.0254800e+09	-2.1885468e-01	4.5525325e-02
1.0254810e+09	-2.1889242e-01	4.5558776e-02
1.0254820e+09	-2.1877161e-01	4.5672748e-02
1.0254830e+09	-2.1887475e-01	4.5713555e-02
1.0254840e+09	-2.1879541e-01	4.5841311e-02
1.0254850e+09	-2.1875861e-01	4.5993453e-02
1.0254860e+09	-2.1867759e-01	4.6023738e-02
1.0254870e+09	-2.1872892e-01	4.6136781e-02
1.0254880e+09	-2.1872191e-01	4.6271969e-02
1.0254890e+09	-2.1870054e-01	4.6250701e-02
1.0254900e+09	-2.1868503e-01	4.6385657e-02
1.0254910e+09	-2.1854839e-01	4.6452952e-02
1.0254920e+09	-2.1867238e-01	4.6602506e-02
1.0254930e+09	-2.1864553e-01	4.6655629e-02
1.0254940e+09	-2.1872043e-01	4.6741499e-02
1.0254950e+09	-2.1852669e-01	4.6801950e-02
1.0254960e+09	-2.1858254e-01	4.6885097e-02
1.0254970e+09	-2.1862346e-01	4.6999073e-02
1.0254980e+09	-2.1853683e-01	4.7078012e-02
1.0254990e+09	-2.1849745e-01	4.7139916e-02
1.0255000e+09	-2.1849921e-01	4.7284648e-02
1.0255010e+09	-2.1851904e-01	4.7370233e-02
1.0255020e+09	-2.1840344e-01	4.7432779e-02
1.0255030e+09	-2.1846840e-01	4.7485279e-02
1.0255040e+09	-2.1841818e-01	4.7664143e-02
1.0255050e+09	-2.1836430e-01	4.7681722e-02
1.0255060e+09	-2.1840781e-01	4.7793836e-02
1.0255070e+09	-2.1842072e-01	4.7914383e-02
1.0255080e+09	-2.1838411e-01	4.8010557e-02
1.0255090e+09	-2.1834032e-01	4.8117494e-02
1.0255100e+09	-2.1835360e-01	4.8138058e-02
1.0255110e+09	-2.1826588e-01	4.8246841e-02
1.0255120e+09	-2.1827939e-01	4.8345493e-02
1.0255130e+09	-2.1829433e-01	4.8461229e-02
1.0255140e+09	-2.1833853e-01	4.8654226e-02
1.0255150e+09	-2.1826389e-01	4.8638152e-02
1.0255160e+09	-2.1827671e-01	4.8691625e-02
1.0255170e+09	-2.1825652e-01	4.8661123e-02
1.0255180e+09	-2.1829750e-01	4.8971318e-02
1.0255190e+09	-2.1824593e-01	4.8955844e-02
1.0255200e+09	-2.1819001e-01	4.9042828e-02
1.0255210e+09	-2.1813876e-01	4.9178281e-02
1.0255220e+09	-2.1814685e-01	4.9216670e-02
1.0255230e+09	-2.1802896e-01	4.9319871e-02
1.0255240e+09	-2.1810646e-01	4.9360930e-02
1.0255250e+09	-2.1808915e-01	4.9485163e-02
1.0255260e+09	-2.1807221e-01	4.9495303e-02
1.0255270e+09	-2.1798484e-01	4.9639603e-02
1.0255280e+09	-2.1802529e-01	4.9669012e-02
1.0255290e+09	-2.1802726e-01	4.9807417e-02
1.0255300e+09	-2.1799822e-01	4.9980582e-02
1.0255310e+09	-2.1800317e-01	5.0079273e-02
1.0255320e+09	-2.1797164e-01	5.0153140e-02
1.0255330e+09	-2.1798742e-01	5.0139595e-02
1.0255340e+09	-2.1786937e-01	5.0249645e-02
1.0255350e+09	-2.1792365e-01	5.0375508e-02
1.0255360e+09	-2.1788925e-01	5.0454994e-02
1.0255370e+09	-2.1784406e-01	5.0640313e-02
1.0255380e+09	-2.1776560e-01	5.0582183e-02
1.0255390e+09	-2.1788800e-01	5.0702894e-02
1.0255400e+09	-2.1785821e-01	5.0787402e-02
1.0255410e+09	-2.1765955e-01	5.0920814e-02
1.0255420e+09	-2.1774261e-01	5.1005596e-02
1.0255430e+09	-2.1772489e-01	5.1063392e-02
1.0255440e+09	-2.1779738e-01	5.1256453e-02
1.0255450e+09	-2.1764900e-01	5.1187874e-02
1.0255460e+09	-2.1774500e-01	5.1358244e-02
1.0255470e+09	-2.1770484e-01	5.1404670e-02
1.0255480e+09	-2.1767539e-01	5.1531432e-02
1.0255490e+09	-2.1770279e-01	5.1738009e-02
1.0255500e+09	-2.1756508e-01	5.1750321e-02
1.0255510e+09	-2.1763554e-01	5.1759701e-02
1.0255520e+09	-2.1757262e-01	5.1844505e-02
1.0255530e+09	-2.1757414e-01	5.1968333e-02
1.0255540e+09	-2.1755703e-01	5.1998078e-02
1.0255550e+09	-2.1751615e-01	5.2162098e-02
1.0255560e+09	-2.1751326e-01	5.2258020e-02
1.0255570e+09	-2.1752157e-01	5.2223186e-02
1.0255580e+09	-2.1745804e-01	5.2413412e-02
1.0255590e+09	-2.1746549e-01	5.2497714e-02
1.0255600e+09	-2.1744983e-01	5.2549064e-02
1.0255610e+09	-2.1742434e-01	5.2727444e-02
1.0255620e+09	-2.1733166e-01	5.2742404e-02
1.0255630e+09	-2.1738245e-01	5.2867218e-02
1.0255640e+09	-2.1731847e-01	5.2875099e-02
1.0255650e+09	-2.1735722e-01	5.3032403e-02
1.0255660e+09	-2.1732225e-01	5.3083913e-02
1.0255670e+09	-2.1720957e-01	5.3210964e-02
1.0255680e+09	-2.1729332e-01	5.3245803e-02
1.0255690e+09	-2.1723284e-01	5.3464731e-02
1.0255700e+09	-2.1723450e-01	5.3507057e-02
1.0255710e+09	-2.1719821e-01	5.3548007e-02
1.0255720e+09	-2.1717836e-01	5.3715291e-02
1.0255730e+09	-2.1715409e-01	5.3794121e-02
1.0255740e+09	-2.1721183e-01	5.3797500e-02
1.0255750e+09	-2.1715269e-01	5.3927693e-02
1.0255760e+09	-2.1716187e-01	5.3995941e-02
1.0255770e+09	-2.1708839e-01	5.4055787e-02
1.0255780e+09	-2.1713488e-01	5.4124734e-02
1.0255790e+09	-2.1705557e-01	5.4265868e-02
1.0255800e+09	-2.1702243e-01	5.4369417e-02
1.0255810e+09	-2.1702786e-01	5.4470161e-02
1.0255820e+09	-2.1701459e-01	5.4487385e-02
1.0255830e+09	-2.1693397e-01	5.4548232e-02
1.0255840e+09	-2.1694571e-01	5.4700188e-02
1.0255850e+09	-2.1687827e-01	5.4768038e-02
1.0255860e+09	-2.1681076e-01	5.4971258e-02
1.0255870e+09	-2.1681978e-01	5.4947056e-02
1.0255880e+09	-2.1685599e-01	5.5007818e-02
1.0255890e+09	-2.1674533e-01	5.5122732e-02
1.0255900e+09	-2.1682667e-01	5.5226184e-02
1.0255910e+09	-2.1683281e-01	5.5304728e-02
1.0255920e+09	-2.1685653e-01	5.5384274e-02
1.0255930e+09	-2.1673399e-01	5.5477070e-02
1.0255940e+09	-2.1671446e-01	5.5585589e-02
1.0255950e+09	-2.1669548e-01	5.5624797e-02
1.0255960e+09	-2.1662388e-01	5.5788761e-02
1.0255970e+09	-2.1663797e-01	5.5796019e-02
1.0255980e+09	-2.1665862e-01	5.5903193e-02
1.0255990e+09	-2.1660638e-01	5.6063275e-02
1.0256000e+09	-2.1655035e-01	5.6102710e-02
1.0256009e+09	-2.1665007e-01	5.6214111e-02
1.0256019e+09	-2.1654839e-01	5.6234691e-02
1.0256029e+09	-2.1659462e-01	5.6413813e-02
1.0256039e+09	-2.1652969e-01	5.6335352e-02
1.0256049e+09	-2.1649348e-01	5.6613825e-02
1.0256059e+09	-2.1639192e-01	5.6593114e-02
1.0256069e+09	-2.1650423e-01	5.6637393e-02
1.0256079e+09	-2.1646155e-01	5.6789990e-02
1.0256089e+09	-2.1642445e-01	5.6842369e-02
1.0256099e+09	-2.1638248e-01	5.7000120e-02
1.0256109e+09	-2.1629690e-01	5.7032017e-02
1.0256119e+09	-2.1639288e-01	5.7175803e-02
1.0256129e+09	-2.1629154e-01	5.7319632e-02
1.0256139e+09	-2.1634489e-01	5.7327814e-02
1.0256149e+09	-2.1624912e-01	5.7483760e-02
1.0256159e+09	-2.1631738e-01	5.7525051e-02
1.0256169e+09	-2.1625502e-01	5.7578788e-02
1.0256179e+09	-2.1624607e-01	5.7672082e-02
1.0256189e+09	-2.1617295e-01	5.7739464e-02
1.0256199e+09	-2.1614105e-01	5.7941123e-02
1.0256209e+09	-2.1616186e-01	5.7970388e-02
1.0256219e+09	-2.1618506e-01	5.7997690e-02
1.0256229e+09	-2.1616458e-01	5.8074465e-02
1.0256239e+09	-2.1612015e-01	5.8283405e-02
1.0256249e+09	-2.1601964e-01	5.8354731e-02
1.0256259e+09	-2.1610832e-01	5.8506060e-02
1.0256269e+09	-2.1602116e-01	5.8444763e-02
1.0256279e+09	-2.1591922e-01	5.8575405e-02
1.0256289e+09	-2.1601547e-01	5.8562908e-02
1.0256299e+09	-2.1586838e-01	5.8688154e-02
1.0256309e+09	-2.1595586e-01	5.8828383e-02
1.0256319e+09	-2.1591563e-01	5.8953963e-02
1.0256329e+09	-2.1583069e-01	5.9017268e-02
1.0256339e+09	-2.1591271e-01	5.9083603e-02
1.0256349e+09	-2.1586359e-01	5.9230264e-02
1.0256359e+09	-2.1590674e-01	5.9233073e-02
1.0256369e+09	-2.1581680e-01	5.9363772e-02
1.0256379e+09	-2.1560512e-01	5.9443294e-02
1.0256389e+09	-2.1576480e-01	5.9565378e-02
1.0256399e+09	-2.1571538e-01	5.9661329e-02
1.0256409e+09	-2.1579059e-01	5.9748197e-02
1.0256419e+09	-2.1559789e-01	5.9825099e-02
1.0256429e+09	-2.1574739e-01	5.9942979e-02
1.0256439e+09	-2.1565098e-01	5.9905046e-02
1.0256449e+09	-2.1565334e-01	6.0016851e-02
1.0256459e+09	-2.1552422e-01	6.0174021e-02
1.0256469e+09	-2.1557570e-01	6.0177094e-02
1.0256479e+09	-2.1548340e-01	6.0265318e-02
1.0256489e+09	-2.1555159e-01	6.0405137e-02
1.0256499e+09	-2.1554893e-01	6.0416494e-02
1.0256509e+09	-2.1547351e-01	6.0642788e-02
1.0256519e+09	-2.1549076e-01	6.0736658e-02
1.0256529e+09	-2.1545813e-01	6.0783097e-02
1.0256539e+09	-2.1539224e-01	6.0933528e-02
1.0256549e+09	-2.1542233e-01	6.0845573e-02
1.0256559e+09	-2.1533173e-01	6.0968458e-02
1.0256569e+09	-2.1527717e-01	6.1094384e-02
1.0256579e+09	-2.1534548e-01	6.1243232e-02
1.0256589e+09	-2.1524300e-01	6.1289013e-02
1.0256599e+09	-2.1531579e-01	6.1378268e-02
1.0256609e+09	-2.1530115e-01	6.1462530e-02
1.0256619e+09	-2.1530101e-01	6.1509707e-02
1.0256629e+09	-2.1527180e-01	6.1631002e-02
1.0256639e+09	-2.1512901e-01	6.1747195e-02
1.0256649e+09	-2.1512604e-01	6.1735406e-02
1.0256659e+09	-2.1510174e-01	6.1847047e-02
1.0256669e+09	-2.1511057e-01	6.2014251e-02
1.0256679e+09	-2.1505573e-01	6.2039573e-02
1.0256689e+09	-2.1506197e-01	6.2079932e-02
1.0256699e+09	-2.1507406e-01	6.2202555e-02
1.0256709e+09	-2.1502180e-01	6.2314716e-02
1.0256719e+09	-2.1501004e-01	6.2308571e-02
1.0256729e+09	-2.1506326e-01	6.2579773e-02
1.0256739e+09	-2.1498402e-01	6.2667747e-02
1.0256749e+09	-2.1494523e-01	6.2685304e-02
1.0256759e+09	-2.1502507e-01	6.2731375e-02
1.0256769e+09	-2.1502611e-01	6.2844651e-02
1.0256779e+09	-2.1483208e-01	6.2869202e-02
1.0256789e+09	-2.1487578e-01	6.3029252e-02
1.0256799e+09	-2.1484039e-01	6.3094210e-02
1.0256809e+09	-2.1478543e-01	6.3199216e-02
1.0256819e+09	-2.1485718e-01	6.3319459e-02
1.0256829e+09	-2.1469203e-01	6.3342770e-02
1.0256839e+09	-2.1477184e-01	6.3465600e-02
1.0256849e+09	-2.1470257e-01	6.3583472e-02
1.0256859e+09	-2.1468946e-01	6.3666446e-02
1.0256869e+09	-2.1458946e-01	6.3729434e-02
1.0256879e+09	-2.1459052e-01	6.3810018e-02
1.0256889e+09	-2.1464700e-01	6.3921271e-02
1.0256899e+09	-2.1460206e-01	6.3967354e-02
1.0256909e+09	-2.1455398e-01	6.4115061e-02
1.0256919e+09	-2.1452227e-01	6.4190105e-02
1.0256929e+09	-2.1448201e-01	6.4255596e-02
1.0256939e+09	-2.1445994e-01	6.4289838e-02
1.0256949e+09	-2.1449469e-01	6.4507202e-02
1.0256959e+09	-2.1444644e-01	6.4469533e-02
1.0256969e+09	-2.1444058e-01	6.4580731e-02
1.0256979e+09	-2.1440852e-01	6.4719752e-02
1.0256989e+09	-2.1432286e-01	6.4811682e-02
1.0256999e+09	-2.1427087e-01	6.4863971e-02
1.0257009e+09	-2.1429275e-01	6.4931223e-02
1.0257019e+09	-2.1425027e-01	6.5036529e-02
1.0257029e+09	-2.1428768e-01	6.5201328e-02
1.0257039e+09	-2.1428698e-01	6.5292338e-02
1.0257049e+09	-2.1426510e-01	6.5316141e-02
1.0257059e+09	-2.1422667e-01	6.5444565e-02
1.0257069e+09	-2.1416599e-01	6.5511001e-02
1.0257079e+09	-2.1412834e-01	6.5562459e-02
1.0257089e+09	-2.1408198e-01	6.5645051e-02
1.0257099e+09	-2.1412494e-01	6.5726218e-02
1.0257109e+09	-2.1409218e-01	6.5870340e-02
1.0257119e+09	-2.1402675e-01	6.5885141e-02
1.0257129e+09	-2.1399658e-01	6.5882899e-02
1.0257139e+09	-2.1398806e-01	6.6021511e-02
1.0257149e+09	-2.1384610e-01	6.6125563e-02
1.0257159e+09	-2.1394011e-01	6.6238084e-02
1.0257169e+09	-2.1389793e-01	6.6335851e-02
1.0257179e+09	-2.1388233e-01	6.6465458e-02
1.0257189e+09	-2.1384063e-01	6.6519642e-02
1.0257199e+09	-2.1383997e-01	6.6620938e-02
1.0257209e+09	-2.1375152e-01	6.6638753e-02
1.0257219e+09	-2.1373367e-01	6.6790487e-02
1.0257229e+09	-2.1378647e-01	6.6827866e-02
1.0257239e+09	-2.1372541e-01	6.6924091e-02
1.0257249e+09	-2.1371391e-01	6.7056392e-02
1.0257259e+09	-2.1369932e-01	6.7206016e-02
1.0257269e+09	-2.1361883e-01	6.7225322e-02
1.0257279e+09	-2.1362573e-01	6.7334494e-02
1.0257289e+09	-2.1355293e-01	6.7383431e-02
1.0257299e+09	-2.1360674e-01	6.7472957e-02
1.0257309e+09	-2.1355161e-01	6.7467854e-02
1.0257319e+09	-2.1354746e-01	6.7686927e-02
1.0257329e+09	-2.1350486e-01	6.7695186e-02
1.0257339e+09	-2.1341975e-01	6.7818252e-02
1.0257349e+09	-2.1349926e-01	6.7901106e-02
1.0257359e+09	-2.1340796e-01	6.7922402e-02
1.0257369e+09	-2.1341239e-01	6.8054061e-02
1.0257379e+09	-2.1343581e-01	6.8187023e-02
1.0257389e+09	-2.1328781e-01	6.8248114e-02
1.0257399e+09	-2.1327580e-01	6.8299236e-02
1.0257409e+09	-2.1330545e-01	6.8349868e-02
1.0257419e+09	-2.1326555e-01	6.8546236e-02
1.0257429e+09	-2.1321857e-01	6.8617369e-02
1.0257439e+09	-2.1319923e-01	6.8652948e-02
1.0257449e+09	-2.1320424e-01	6.8780480e-02
1.0257459e+09	-2.1314809e-01	6.8764735e-02
1.0257469e+09	-2.1312872e-01	6.8898530e-02
1.0257479e+09	-2.1309039e-01	6.9059492e-02
1.0257489e+09	-2.1307797e-01	6.9107086e-02
1.0257499e+09	-2.1297784e-01	6.9184855e-02
1.0257509e+09	-2.1307250e-01	6.9274038e-02
1.0257519e+09	-2.1294675e-01	6.9339626e-02
1.0257529e+09	-2.1299205e-01	6.9521728e-02
1.0257539e+09	-2.1299409e-01	6.9560337e-02
1.0257549e+09	-2.1281589e-01	6.9704780e-02
1.0257559e+09	-2.1291743e-01	6.9699809e-02
1.0257569e+09	-2.1287170e-01	6.9762981e-02
1.0257579e+09	-2.1285593e-01	6.9856526e-02
1.0257589e+09	-2.1286569e-01	6.9951263e-02
1.0257599e+09	-2.1279163e-01	7.0007703e-02
1.0257609e+09	-2.1284729e-01	7.0150624e-02
1.0257619e+09	-2.1277590e-01	7.0288713e-02
1.0257629e+09	-2.1268864e-01	7.0293629e-02
1.0257639e+09	-2.1266094e-01	7.0388392e-02
1.0257649e+09	-2.1270625e-01	7.0552194e-02
1.0257659e+09	-2.1265912e-01	7.0565511e-02
1.0257669e+09	-2.1268795e-01	7.0675621e-02
1.0257679e+09	-2.1256911e-01	7.0775049e-02
1.0257689e+09	-2.1254087e-01	7.0854378e-02
1.0257699e+09	-2.1264034e-01	7.1054739e-02
1.0257709e+09	-2.1250522e-01	7.0969209e-02
1.0257719e+09	-2.1243319e-01	7.1139629e-02
1.0257729e+09	-2.1241445e-01	7.1257400e-02
1.0257739e+09	-2.1241820e-01	7.1329892e-02
1.0257749e+09	-2.1244190e-01	7.1363413e-02
1.0257759e+09	-2.1241833e-01	7.1416767e-02
1.0257769e+09	-2.1234992e-01	7.1636331e-02
1.0257779e+09	-2.1235531e-01	7.1659650e-02
1.0257789e+09	-2.1234145e-01	7.1703926e-02
1.0257799e+09	-2.1228374e-01	7.1803563e-02
1.0257809e+09	-2.1216710e-01	7.1926327e-02
1.0257819e+09	-2.1218253e-01	7.1924287e-02
1.0257829e+09	-2.1212159e-01	7.2077984e-02
1.0257839e+09	-2.1210831e-01	7.2126071e-02
1.0257849e+09	-2.1212264e-01	7.2204833e-02
1.0257859e+09	-2.1203936e-01	7.2287006e-02
1.0257869e+09	-2.1207212e-01	7.2436415e-02
1.0257879e+09	-2.1205864e-01	7.2501818e-02
1.0257889e+09	-2.1197265e-01	7.2587629e-02
1.0257899e+09	-2.1202902e-01	7.2685547e-02
1.0257909e+09	-2.1193504e-01	7.2773848e-02
1.0257919e+09	-2.1188865e-01	7.2846611e-02
1.0257929e+09	-2.1191572e-01	7.2915593e-02
1.0257939e+09	-2.1186866e-01	7.3063564e-02
1.0257949e+09	-2.1186837e-01	7.3067039e-02
1.0257959e+09	-2.1182685e-01	7.3168609e-02
1.0257969e+09	-2.1172156e-01	7.3305038e-02
1.0257979e+09	-2.1173362e-01	7.3343069e-02
1.0257989e+09	-2.1179274e-01	7.3425246e-02
1.0257999e+09	-2.1166132e-01	7.3482066e-02
1.0258009e+09	-2.1160612e-01	7.3683626e-02
1.0258019e+09	-2.1163514e-01	7.3737586e-02
1.0258029e+09	-2.1166319e-01	7.3816245e-02
1.0258039e+09	-2.1155164e-01	7.3875988e-02
1.0258049e+09	-2.1149506e-01	7.3993949e-02
1.0258059e+09	-2.1149192e-01	7.3994627e-02
1.0258069e+09	-2.1155067e-01	7.4141836e-02
1.0258079e+09	-2.1145456e-01	7.4245447e-02
1.0258089e+09	-2.1141767e-01	7.4253117e-02
1.0258099e+09	-2.1138544e-01	7.4332923e-02
1.0258109e+09	-2.1147370e-01	7.4467963e-02
1.0258119e+09	-2.1127596e-01	7.4577108e-02
1.0258129e+09	-2.1135257e-01	7.4658998e-02
1.0258139e+09	-2.1132773e-01	7.4734052e-02
1.0258149e+09	-2.1120797e-01	7.4733266e-02
1.0258159e+09	-2.1122452e-01	7.4829606e-02
1.0258169e+09	-2.1123344e-01	7.5043164e-02
1.0258179e+09	-2.1125319e-01	7.5173482e-02
1.0258189e+09	-2.1115422e-01	7.5129521e-02
1.0258199e+09	-2.1111233e-01	7.5264330e-02
1.0258209e+09	-2.1115424e-01	7.5343599e-02
1.0258219e+09	-2.1110427e-01	7.5392293e-02
1.0258229e+09	-2.1108229e-01	7.5566941e-02
1.0258239e+09	-2.1099483e-01	7.5604578e-02
1.0258249e+09	-2.1096647e-01	7.5583119e-02
1.0258259e+09	-2.1095751e-01	7.5714958e-02
1.0258269e+09	-2.1095344e-01	7.5855330e-02
1.0258279e+09	-2.1089364e-01	7.5904899e-02
1.0258289e+09	-2.1085810e-01	7.6079779e-02
1.0258299e+09	-2.1082076e-01	7.6134775e-02
1.0258309e+09	-2.1082080e-01	7.6170729e-02
1.0258319e+09	-2.1075422e-01	7.6350744e-02
1.0258329e+09	-2.1075483e-01	7.6307078e-02
1.0258339e+09	-2.1076217e-01	7.6475968e-02
1.0258349e+09	-2.1071280e-01	7.6581859e-02
1.0258359e+09	-2.1071326e-01	7.6674699e-02
1.0258369e+09	-2.1068779e-01	7.6703674e-02
1.0258379e+09	-2.1065317e-01	7.6755202e-02
1.0258389e+09	-2.1059279e-01	7.6864265e-02
1.0258399e+09	-2.1056840e-01	7.6924541e-02
1.0258409e+09	-2.1051289e-01	7.6972302e-02
1.0258419e+09	-2.1047937e-01	7.7181033e-02
1.0258429e+09	-2.1048841e-01	7.7210683e-02
1.0258439e+09	-2.1034277e-01	7.7294605e-02
1.0258449e+09	-2.1037238e-01	7.7410931e-02
1.0258459e+09	-2.1041130e-01	7.7516821e-02
1.0258469e+09	-2.1030386e-01	7.7540309e-02
1.0258479e+09	-2.1027612e-01	7.7674914e-02
1.0258489e+09	-2.1024427e-01	7.7801367e-02
1.0258499e+09	-2.1022759e-01	7.7891736e-02
1.0258509e+09	-2.1028564e-01	7.7932573e-02
1.0258519e+09	-2.1020053e-01	7.8114415e-02
1.0258529e+09	-2.1018200e-01	7.8025318e-02
1.0258539e+09	-2.1018935e-01	7.8136727e-02
1.0258549e+09	-2.1012162e-01	7.8305115e-02
1.0258559e+09	-2.1006752e-01	7.8296777e-02
1.0258569e+09	-2.1006687e-01	7.8416783e-02
1.0258579e+09	-2.1003707e-01	7.8479157e-02
1.0258589e+09	-2.0996178e-01	7.8622915e-02
1.0258599e+09	-2.0999654e-01	7.8631007e-02
1.0258609e+09	-2.0996624e-01	7.8796126e-02
1.0258619e+09	-2.0985404e-01	7.8912229e-02
1.0258629e+09	-2.0989400e-01	7.8930436e-02
1.0258639e+09	-2.0977435e-01	7.9012045e-02
1.0258649e+09	-2.0978001e-01	7.9018793e-02
1.0258659e+09	-2.0972245e-01	7.9162071e-02
1.0258669e+09	-2.0968479e-01	7.9303828e-02
1.0258679e+09	-2.0971312e-01	7.9427557e-02
1.0258689e+09	-2.0959257e-01	7.9429335e-02
1.0258699e+09	-2.0960136e-01	7.9546847e-02
1.0258709e+09	-2.0958320e-01	7.9651432e-02
1.0258719e+09	-2.0953909e-01	7.9717880e-02
1.0258729e+09	-2.0959362e-01	7.9840379e-02
