# Source ADC	Temp 80.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0417613e+08	5.1726674e-01	-1.4970427e+00
7.0417666e+08	5.1684526e-01	-1.4975800e+00
7.0417720e+08	5.1667304e-01	-1.4976044e+00
7.0417773e+08	5.1606511e-01	-1.4974348e+00
7.0417826e+08	5.1591380e-01	-1.4976958e+00
7.0417880e+08	5.1550886e-01	-1.4976797e+00
7.0417933e+08	5.1523310e-01	-1.4977417e+00
7.0417986e+08	5.1507431e-01	-1.4978458e+00
7.0418040e+08	5.1463481e-01	-1.4980307e+00
7.0418093e+08	5.1424537e-01	-1.4981001e+00
7.0418146e+08	5.1389488e-01	-1.4982570e+00
7.0418200e+08	5.1359480e-01	-1.4985184e+00
7.0418253e+08	5.1322504e-01	-1.4984542e+00
7.0418306e+08	5.1286637e-01	-1.4985561e+00
7.0418360e+08	5.1271751e-01	-1.4988685e+00
7.0418413e+08	5.1232945e-01	-1.4987144e+00
7.0418466e+08	5.1181786e-01	-1.4987838e+00
7.0418520e+08	5.1181248e-01	-1.4989465e+00
7.0418573e+08	5.1161293e-01	-1.4996798e+00
7.0418626e+08	5.1108013e-01	-1.4994043e+00
7.0418680e+08	5.1088727e-01	-1.4992947e+00
7.0418733e+08	5.1066844e-01	-1.4991624e+00
7.0418786e+08	5.1016874e-01	-1.4996387e+00
7.0418839e+08	5.1018515e-01	-1.4993473e+00
7.0418893e+08	5.0973503e-01	-1.4998317e+00
7.0418946e+08	5.0911062e-01	-1.4997572e+00
7.0418999e+08	5.0893375e-01	-1.4999070e+00
7.0419053e+08	5.0843867e-01	-1.4999645e+00
7.0419106e+08	5.0812477e-01	-1.5000576e+00
7.0419159e+08	5.0783065e-01	-1.5001742e+00
7.0419213e+08	5.0778446e-01	-1.4998009e+00
7.0419266e+08	5.0713235e-01	-1.5004250e+00
7.0419319e+08	5.0696974e-01	-1.5005687e+00
7.0419373e+08	5.0677066e-01	-1.5004743e+00
7.0419426e+08	5.0621191e-01	-1.5005406e+00
7.0419479e+08	5.0625179e-01	-1.5007829e+00
7.0419533e+08	5.0548822e-01	-1.5011039e+00
7.0419586e+08	5.0532621e-01	-1.5010084e+00
7.0419639e+08	5.0477794e-01	-1.5011281e+00
7.0419693e+08	5.0488895e-01	-1.5012100e+00
7.0419746e+08	5.0426778e-01	-1.5014089e+00
7.0419799e+08	5.0404162e-01	-1.5012830e+00
7.0419853e+08	5.0366135e-01	-1.5014540e+00
7.0419906e+08	5.0359797e-01	-1.5015487e+00
7.0419959e+08	5.0307206e-01	-1.5018414e+00
7.0420013e+08	5.0272823e-01	-1.5020502e+00
7.0420066e+08	5.0260674e-01	-1.5019274e+00
7.0420119e+08	5.0224483e-01	-1.5018325e+00
7.0420173e+08	5.0187447e-01	-1.5020535e+00
7.0420226e+08	5.0167311e-01	-1.5023895e+00
7.0420279e+08	5.0131741e-01	-1.5025141e+00
7.0420333e+08	5.0070725e-01	-1.5025757e+00
7.0420386e+08	5.0047002e-01	-1.5027149e+00
7.0420439e+08	5.0044241e-01	-1.5025987e+00
7.0420493e+08	5.0001129e-01	-1.5028461e+00
7.0420546e+08	4.9961487e-01	-1.5030647e+00
7.0420599e+08	4.9916676e-01	-1.5027798e+00
7.0420653e+08	4.9887818e-01	-1.5032554e+00
7.0420706e+08	4.9856120e-01	-1.5035574e+00
7.0420759e+08	4.9861014e-01	-1.5032236e+00
7.0420813e+08	4.9822178e-01	-1.5033135e+00
7.0420866e+08	4.9767100e-01	-1.5036337e+00
7.0420919e+08	4.9762015e-01	-1.5036328e+00
7.0420973e+08	4.9731496e-01	-1.5039426e+00
7.0421026e+08	4.9709892e-01	-1.5038630e+00
7.0421079e+08	4.9668914e-01	-1.5042014e+00
7.0421133e+08	4.9584981e-01	-1.5040678e+00
7.0421186e+08	4.9604044e-01	-1.5042734e+00
7.0421239e+08	4.9566621e-01	-1.5043334e+00
7.0421292e+08	4.9503887e-01	-1.5043277e+00
7.0421346e+08	4.9494621e-01	-1.5043480e+00
7.0421399e+08	4.9442765e-01	-1.5047524e+00
7.0421452e+08	4.9422287e-01	-1.5045118e+00
7.0421506e+08	4.9397749e-01	-1.5045740e+00
7.0421559e+08	4.9373543e-01	-1.5050900e+00
7.0421612e+08	4.9337558e-01	-1.5051689e+00
7.0421666e+08	4.9290793e-01	-1.5051977e+00
7.0421719e+08	4.9262029e-01	-1.5053579e+00
7.0421772e+08	4.9239225e-01	-1.5052228e+00
7.0421826e+08	4.9214895e-01	-1.5055237e+00
7.0421879e+08	4.9191802e-01	-1.5055253e+00
7.0421932e+08	4.9169916e-01	-1.5053065e+00
7.0421986e+08	4.9105470e-01	-1.5054156e+00
7.0422039e+08	4.9086324e-01	-1.5057475e+00
7.0422092e+08	4.9056745e-01	-1.5059460e+00
7.0422146e+08	4.9031368e-01	-1.5060695e+00
7.0422199e+08	4.8977120e-01	-1.5059871e+00
7.0422252e+08	4.8927778e-01	-1.5060917e+00
7.0422306e+08	4.8915118e-01	-1.5061308e+00
7.0422359e+08	4.8899646e-01	-1.5061298e+00
7.0422412e+08	4.8879407e-01	-1.5063561e+00
7.0422466e+08	4.8823240e-01	-1.5068374e+00
7.0422519e+08	4.8792009e-01	-1.5065190e+00
7.0422572e+08	4.8746673e-01	-1.5064162e+00
7.0422626e+08	4.8714762e-01	-1.5066540e+00
7.0422679e+08	4.8729654e-01	-1.5068571e+00
7.0422732e+08	4.8672946e-01	-1.5069998e+00
7.0422786e+08	4.8656777e-01	-1.5070396e+00
7.0422839e+08	4.8628800e-01	-1.5073462e+00
7.0422892e+08	4.8575562e-01	-1.5072644e+00
7.0422946e+08	4.8538708e-01	-1.5075875e+00
7.0422999e+08	4.8501016e-01	-1.5075512e+00
7.0423052e+08	4.8476937e-01	-1.5075970e+00
7.0423106e+08	4.8456697e-01	-1.5079080e+00
7.0423159e+08	4.8415821e-01	-1.5080845e+00
7.0423212e+08	4.8371618e-01	-1.5079981e+00
7.0423266e+08	4.8368557e-01	-1.5081953e+00
7.0423319e+08	4.8313375e-01	-1.5080811e+00
7.0423372e+08	4.8262708e-01	-1.5083417e+00
7.0423426e+08	4.8251226e-01	-1.5083889e+00
7.0423479e+08	4.8219767e-01	-1.5085816e+00
7.0423532e+08	4.8193467e-01	-1.5086383e+00
7.0423586e+08	4.8146497e-01	-1.5087577e+00
7.0423639e+08	4.8100704e-01	-1.5088490e+00
7.0423692e+08	4.8055376e-01	-1.5089355e+00
7.0423746e+08	4.8046943e-01	-1.5088696e+00
7.0423799e+08	4.8045824e-01	-1.5089289e+00
7.0423852e+08	4.8005118e-01	-1.5089547e+00
7.0423905e+08	4.7975842e-01	-1.5091096e+00
7.0423959e+08	4.7933190e-01	-1.5094245e+00
7.0424012e+08	4.7891745e-01	-1.5095078e+00
7.0424065e+08	4.7849974e-01	-1.5097697e+00
7.0424119e+08	4.7836412e-01	-1.5096940e+00
7.0424172e+08	4.7797876e-01	-1.5098762e+00
7.0424225e+08	4.7777524e-01	-1.5101152e+00
7.0424279e+08	4.7745133e-01	-1.5099638e+00
7.0424332e+08	4.7695130e-01	-1.5103637e+00
7.0424385e+08	4.7695846e-01	-1.5100208e+00
7.0424439e+08	4.7650862e-01	-1.5104339e+00
7.0424492e+08	4.7616472e-01	-1.5103707e+00
7.0424545e+08	4.7587095e-01	-1.5106784e+00
7.0424599e+08	4.7565560e-01	-1.5106503e+00
7.0424652e+08	4.7517843e-01	-1.5104687e+00
7.0424705e+08	4.7498742e-01	-1.5103991e+00
7.0424759e+08	4.7453106e-01	-1.5108535e+00
7.0424812e+08	4.7380904e-01	-1.5107636e+00
7.0424865e+08	4.7401255e-01	-1.5108075e+00
7.0424919e+08	4.7352634e-01	-1.5114197e+00
7.0424972e+08	4.7338167e-01	-1.5112934e+00
7.0425025e+08	4.7286093e-01	-1.5115164e+00
7.0425079e+08	4.7243058e-01	-1.5113208e+00
7.0425132e+08	4.7224636e-01	-1.5113842e+00
7.0425185e+08	4.7208450e-01	-1.5113121e+00
7.0425239e+08	4.7152899e-01	-1.5118710e+00
7.0425292e+08	4.7117151e-01	-1.5118355e+00
7.0425345e+08	4.7100350e-01	-1.5118773e+00
7.0425399e+08	4.7059567e-01	-1.5118035e+00
7.0425452e+08	4.7049883e-01	-1.5122528e+00
7.0425505e+08	4.7018943e-01	-1.5121020e+00
7.0425559e+08	4.6972652e-01	-1.5121358e+00
7.0425612e+08	4.6944172e-01	-1.5124328e+00
7.0425665e+08	4.6913511e-01	-1.5126682e+00
7.0425719e+08	4.6883817e-01	-1.5126888e+00
7.0425772e+08	4.6846532e-01	-1.5126246e+00
7.0425825e+08	4.6824611e-01	-1.5129495e+00
7.0425879e+08	4.6777259e-01	-1.5130129e+00
7.0425932e+08	4.6757921e-01	-1.5129294e+00
7.0425985e+08	4.6730474e-01	-1.5131127e+00
7.0426039e+08	4.6673979e-01	-1.5130601e+00
7.0426092e+08	4.6645862e-01	-1.5133050e+00
7.0426145e+08	4.6628345e-01	-1.5134163e+00
7.0426199e+08	4.6611988e-01	-1.5133764e+00
7.0426252e+08	4.6544208e-01	-1.5133493e+00
7.0426305e+08	4.6536129e-01	-1.5138059e+00
7.0426358e+08	4.6476147e-01	-1.5139119e+00
7.0426412e+08	4.6462972e-01	-1.5139229e+00
7.0426465e+08	4.6417113e-01	-1.5139362e+00
7.0426518e+08	4.6377901e-01	-1.5139456e+00
7.0426572e+08	4.6382380e-01	-1.5139703e+00
7.0426625e+08	4.6333761e-01	-1.5144441e+00
7.0426678e+08	4.6308460e-01	-1.5143801e+00
7.0426732e+08	4.6259327e-01	-1.5143921e+00
7.0426785e+08	4.6256719e-01	-1.5145137e+00
7.0426838e+08	4.6185071e-01	-1.5147385e+00
7.0426892e+08	4.6171637e-01	-1.5145991e+00
7.0426945e+08	4.6136955e-01	-1.5151451e+00
7.0426998e+08	4.6091001e-01	-1.5145725e+00
7.0427052e+08	4.6060422e-01	-1.5148698e+00
7.0427105e+08	4.6020425e-01	-1.5150803e+00
7.0427158e+08	4.6014296e-01	-1.5153807e+00
7.0427212e+08	4.6004658e-01	-1.5151660e+00
7.0427265e+08	4.5954733e-01	-1.5154805e+00
7.0427318e+08	4.5919709e-01	-1.5156198e+00
7.0427372e+08	4.5886624e-01	-1.5158011e+00
7.0427425e+08	4.5859938e-01	-1.5154852e+00
7.0427478e+08	4.5838220e-01	-1.5158919e+00
7.0427532e+08	4.5786492e-01	-1.5160257e+00
7.0427585e+08	4.5771253e-01	-1.5157685e+00
7.0427638e+08	4.5726424e-01	-1.5161938e+00
7.0427692e+08	4.5692264e-01	-1.5162059e+00
7.0427745e+08	4.5684222e-01	-1.5163354e+00
7.0427798e+08	4.5638492e-01	-1.5162181e+00
7.0427852e+08	4.5585930e-01	-1.5165811e+00
7.0427905e+08	4.5597909e-01	-1.5165171e+00
7.0427958e+08	4.5525088e-01	-1.5170167e+00
7.0428012e+08	4.5524485e-01	-1.5166052e+00
7.0428065e+08	4.5491553e-01	-1.5169942e+00
7.0428118e+08	4.5403865e-01	-1.5169865e+00
7.0428172e+08	4.5402287e-01	-1.5171345e+00
7.0428225e+08	4.5370966e-01	-1.5169006e+00
7.0428278e+08	4.5334947e-01	-1.5173002e+00
7.0428332e+08	4.5312570e-01	-1.5174288e+00
7.0428385e+08	4.5291115e-01	-1.5173447e+00
7.0428438e+08	4.5246428e-01	-1.5175782e+00
7.0428492e+08	4.5198016e-01	-1.5176702e+00
7.0428545e+08	4.5156283e-01	-1.5176240e+00
7.0428598e+08	4.5131631e-01	-1.5177852e+00
7.0428652e+08	4.5130684e-01	-1.5181097e+00
7.0428705e+08	4.5112731e-01	-1.5179816e+00
7.0428758e+08	4.5053088e-01	-1.5178885e+00
7.0428811e+08	4.5013277e-01	-1.5181798e+00
7.0428865e+08	4.5004975e-01	-1.5183844e+00
7.0428918e+08	4.4947229e-01	-1.5184031e+00
7.0428971e+08	4.4935928e-01	-1.5183822e+00
7.0429025e+08	4.4883755e-01	-1.5189314e+00
7.0429078e+08	4.4888476e-01	-1.5184997e+00
7.0429131e+08	4.4831577e-01	-1.5189621e+00
7.0429185e+08	4.4776863e-01	-1.5189599e+00
7.0429238e+08	4.4768502e-01	-1.5191056e+00
7.0429291e+08	4.4767193e-01	-1.5192135e+00
7.0429345e+08	4.4711780e-01	-1.5191090e+00
7.0429398e+08	4.4664678e-01	-1.5194884e+00
7.0429451e+08	4.4640048e-01	-1.5192170e+00
7.0429505e+08	4.4612954e-01	-1.5193384e+00
7.0429558e+08	4.4575814e-01	-1.5198490e+00
7.0429611e+08	4.4554646e-01	-1.5197627e+00
7.0429665e+08	4.4495827e-01	-1.5197467e+00
7.0429718e+08	4.4470699e-01	-1.5196935e+00
7.0429771e+08	4.4449634e-01	-1.5200581e+00
7.0429825e+08	4.4408756e-01	-1.5198290e+00
7.0429878e+08	4.4384534e-01	-1.5200774e+00
7.0429931e+08	4.4342547e-01	-1.5201030e+00
7.0429985e+08	4.4314839e-01	-1.5205036e+00
7.0430038e+08	4.4255862e-01	-1.5202784e+00
7.0430091e+08	4.4244482e-01	-1.5201584e+00
7.0430145e+08	4.4244170e-01	-1.5203298e+00
7.0430198e+08	4.4203971e-01	-1.5207012e+00
7.0430251e+08	4.4144422e-01	-1.5206105e+00
7.0430305e+08	4.4135482e-01	-1.5207369e+00
7.0430358e+08	4.4096735e-01	-1.5210394e+00
7.0430411e+08	4.4046060e-01	-1.5210425e+00
7.0430465e+08	4.4003695e-01	-1.5211001e+00
7.0430518e+08	4.3986557e-01	-1.5216599e+00
7.0430571e+08	4.3972294e-01	-1.5212882e+00
7.0430625e+08	4.3923376e-01	-1.5215000e+00
7.0430678e+08	4.3902407e-01	-1.5211918e+00
7.0430731e+08	4.3855252e-01	-1.5214128e+00
7.0430785e+08	4.3818345e-01	-1.5215273e+00
7.0430838e+08	4.3790632e-01	-1.5214269e+00
7.0430891e+08	4.3771005e-01	-1.5216379e+00
7.0430945e+08	4.3770183e-01	-1.5218624e+00
7.0430998e+08	4.3705706e-01	-1.5219311e+00
7.0431051e+08	4.3655843e-01	-1.5219822e+00
7.0431105e+08	4.3638902e-01	-1.5219953e+00
7.0431158e+08	4.3588004e-01	-1.5221383e+00
7.0431211e+08	4.3579003e-01	-1.5221406e+00
7.0431264e+08	4.3554469e-01	-1.5224887e+00
7.0431318e+08	4.3488351e-01	-1.5225500e+00
7.0431371e+08	4.3518558e-01	-1.5227734e+00
7.0431424e+08	4.3446007e-01	-1.5227982e+00
7.0431478e+08	4.3399901e-01	-1.5227373e+00
7.0431531e+08	4.3385647e-01	-1.5231448e+00
7.0431584e+08	4.3325231e-01	-1.5227268e+00
7.0431638e+08	4.3336631e-01	-1.5226813e+00
7.0431691e+08	4.3286752e-01	-1.5230135e+00
7.0431744e+08	4.3261709e-01	-1.5230262e+00
7.0431798e+08	4.3218870e-01	-1.5231584e+00
7.0431851e+08	4.3196596e-01	-1.5235260e+00
7.0431904e+08	4.3152785e-01	-1.5234906e+00
7.0431958e+08	4.3126542e-01	-1.5236981e+00
7.0432011e+08	4.3105002e-01	-1.5236896e+00
7.0432064e+08	4.3061953e-01	-1.5238488e+00
7.0432118e+08	4.3009621e-01	-1.5240056e+00
7.0432171e+08	4.2988884e-01	-1.5235990e+00
7.0432224e+08	4.2965653e-01	-1.5241023e+00
7.0432278e+08	4.2971409e-01	-1.5242015e+00
7.0432331e+08	4.2903901e-01	-1.5240555e+00
7.0432384e+08	4.2881190e-01	-1.5242410e+00
7.0432438e+08	4.2833249e-01	-1.5243566e+00
7.0432491e+08	4.2793309e-01	-1.5243879e+00
7.0432544e+08	4.2757844e-01	-1.5248053e+00
7.0432598e+08	4.2743838e-01	-1.5249144e+00
7.0432651e+08	4.2718839e-01	-1.5247894e+00
7.0432704e+08	4.2694103e-01	-1.5250726e+00
7.0432758e+08	4.2625831e-01	-1.5249914e+00
7.0432811e+08	4.2594555e-01	-1.5250150e+00
7.0432864e+08	4.2571365e-01	-1.5251542e+00
7.0432918e+08	4.2543211e-01	-1.5253258e+00
7.0432971e+08	4.2518766e-01	-1.5254811e+00
7.0433024e+08	4.2474576e-01	-1.5254350e+00
7.0433078e+08	4.2454725e-01	-1.5257125e+00
7.0433131e+08	4.2408076e-01	-1.5255271e+00
7.0433184e+08	4.2383461e-01	-1.5255053e+00
7.0433238e+08	4.2364162e-01	-1.5260405e+00
7.0433291e+08	4.2325355e-01	-1.5257178e+00
7.0433344e+08	4.2280136e-01	-1.5259202e+00
7.0433398e+08	4.2242014e-01	-1.5262519e+00
7.0433451e+08	4.2211753e-01	-1.5260474e+00
7.0433504e+08	4.2177949e-01	-1.5259733e+00
7.0433558e+08	4.2153889e-01	-1.5262132e+00
7.0433611e+08	4.2122962e-01	-1.5263636e+00
7.0433664e+08	4.2115110e-01	-1.5264157e+00
7.0433718e+08	4.2078863e-01	-1.5265597e+00
7.0433771e+08	4.2043760e-01	-1.5266678e+00
7.0433824e+08	4.2008878e-01	-1.5268165e+00
7.0433877e+08	4.1983424e-01	-1.5267822e+00
7.0433931e+08	4.1931900e-01	-1.5265432e+00
7.0433984e+08	4.1886876e-01	-1.5270723e+00
7.0434037e+08	4.1867180e-01	-1.5271135e+00
7.0434091e+08	4.1828076e-01	-1.5274999e+00
7.0434144e+08	4.1812646e-01	-1.5270269e+00
7.0434197e+08	4.1782101e-01	-1.5272315e+00
7.0434251e+08	4.1757022e-01	-1.5274889e+00
7.0434304e+08	4.1676444e-01	-1.5276111e+00
7.0434357e+08	4.1674647e-01	-1.5276078e+00
7.0434411e+08	4.1659872e-01	-1.5276167e+00
7.0434464e+08	4.1581383e-01	-1.5277711e+00
7.0434517e+08	4.1600591e-01	-1.5277776e+00
7.0434571e+08	4.1509097e-01	-1.5277778e+00
7.0434624e+08	4.1491341e-01	-1.5278311e+00
7.0434677e+08	4.1470402e-01	-1.5279407e+00
7.0434731e+08	4.1457123e-01	-1.5280860e+00
7.0434784e+08	4.1412866e-01	-1.5283929e+00
7.0434837e+08	4.1349577e-01	-1.5283828e+00
7.0434891e+08	4.1337329e-01	-1.5285671e+00
7.0434944e+08	4.1314513e-01	-1.5286804e+00
7.0434997e+08	4.1277983e-01	-1.5287339e+00
7.0435051e+08	4.1282749e-01	-1.5282462e+00
7.0435104e+08	4.1222184e-01	-1.5289949e+00
7.0435157e+08	4.1188050e-01	-1.5287073e+00
7.0435211e+08	4.1153602e-01	-1.5291693e+00
7.0435264e+08	4.1109830e-01	-1.5289321e+00
7.0435317e+08	4.1065747e-01	-1.5291211e+00
7.0435371e+08	4.1047413e-01	-1.5290894e+00
7.0435424e+08	4.1017303e-01	-1.5290180e+00
7.0435477e+08	4.1008147e-01	-1.5292866e+00
7.0435531e+08	4.0934387e-01	-1.5292920e+00
7.0435584e+08	4.0949782e-01	-1.5295111e+00
7.0435637e+08	4.0905283e-01	-1.5296844e+00
7.0435691e+08	4.0860604e-01	-1.5294972e+00
7.0435744e+08	4.0833702e-01	-1.5299252e+00
7.0435797e+08	4.0801654e-01	-1.5301837e+00
7.0435851e+08	4.0760817e-01	-1.5297914e+00
7.0435904e+08	4.0706277e-01	-1.5299186e+00
7.0435957e+08	4.0709955e-01	-1.5301088e+00
7.0436011e+08	4.0645216e-01	-1.5300932e+00
7.0436064e+08	4.0626727e-01	-1.5301802e+00
7.0436117e+08	4.0612081e-01	-1.5301034e+00
7.0436171e+08	4.0563055e-01	-1.5303834e+00
7.0436224e+08	4.0523654e-01	-1.5304937e+00
7.0436277e+08	4.0514583e-01	-1.5303365e+00
7.0436330e+08	4.0482791e-01	-1.5306419e+00
7.0436384e+08	4.0436634e-01	-1.5310228e+00
7.0436437e+08	4.0422366e-01	-1.5308039e+00
7.0436490e+08	4.0391610e-01	-1.5308557e+00
7.0436544e+08	4.0352881e-01	-1.5310132e+00
7.0436597e+08	4.0303428e-01	-1.5309805e+00
7.0436650e+08	4.0280495e-01	-1.5316149e+00
7.0436704e+08	4.0286067e-01	-1.5311851e+00
7.0436757e+08	4.0241818e-01	-1.5311454e+00
7.0436810e+08	4.0178236e-01	-1.5311597e+00
7.0436864e+08	4.0159528e-01	-1.5312191e+00
7.0436917e+08	4.0104454e-01	-1.5316564e+00
7.0436970e+08	4.0074259e-01	-1.5316736e+00
7.0437024e+08	4.0051068e-01	-1.5318339e+00
7.0437077e+08	4.0012864e-01	-1.5318214e+00
7.0437130e+08	3.9984982e-01	-1.5313688e+00
7.0437184e+08	3.9967130e-01	-1.5321330e+00
7.0437237e+08	3.9923307e-01	-1.5322131e+00
7.0437290e+08	3.9882167e-01	-1.5320234e+00
7.0437344e+08	3.9869380e-01	-1.5323645e+00
7.0437397e+08	3.9843141e-01	-1.5321630e+00
7.0437450e+08	3.9813763e-01	-1.5323189e+00
7.0437504e+08	3.9770866e-01	-1.5325889e+00
7.0437557e+08	3.9714994e-01	-1.5324883e+00
7.0437610e+08	3.9673905e-01	-1.5328178e+00
7.0437664e+08	3.9668460e-01	-1.5327779e+00
7.0437717e+08	3.9601705e-01	-1.5331114e+00
7.0437770e+08	3.9589261e-01	-1.5327929e+00
7.0437824e+08	3.9585735e-01	-1.5327829e+00
7.0437877e+08	3.9532680e-01	-1.5331652e+00
7.0437930e+08	3.9476408e-01	-1.5331886e+00
7.0437984e+08	3.9484843e-01	-1.5329312e+00
7.0438037e+08	3.9458802e-01	-1.5333831e+00
7.0438090e+08	3.9385613e-01	-1.5335530e+00
7.0438144e+08	3.9393409e-01	-1.5336116e+00
7.0438197e+08	3.9354634e-01	-1.5339476e+00
7.0438250e+08	3.9307090e-01	-1.5338029e+00
7.0438304e+08	3.9272083e-01	-1.5336168e+00
7.0438357e+08	3.9245563e-01	-1.5344350e+00
7.0438410e+08	3.9223619e-01	-1.5339206e+00
7.0438464e+08	3.9182414e-01	-1.5343119e+00
7.0438517e+08	3.9147121e-01	-1.5340599e+00
7.0438570e+08	3.9145077e-01	-1.5342923e+00
7.0438624e+08	3.9091740e-01	-1.5346506e+00
7.0438677e+08	3.9063316e-01	-1.5345623e+00
7.0438730e+08	3.9004176e-01	-1.5347258e+00
7.0438783e+08	3.8970164e-01	-1.5346133e+00
7.0438837e+08	3.8955474e-01	-1.5347832e+00
7.0438890e+08	3.8901679e-01	-1.5348307e+00
7.0438943e+08	3.8907331e-01	-1.5347834e+00
7.0438997e+08	3.8867060e-01	-1.5352127e+00
7.0439050e+08	3.8823064e-01	-1.5352736e+00
7.0439103e+08	3.8808006e-01	-1.5351199e+00
7.0439157e+08	3.8763783e-01	-1.5353086e+00
7.0439210e+08	3.8731600e-01	-1.5355547e+00
7.0439263e+08	3.8694212e-01	-1.5354903e+00
7.0439317e+08	3.8656268e-01	-1.5356556e+00
7.0439370e+08	3.8669122e-01	-1.5352818e+00
7.0439423e+08	3.8617723e-01	-1.5355606e+00
7.0439477e+08	3.8575354e-01	-1.5356024e+00
7.0439530e+08	3.8564027e-01	-1.5360442e+00
7.0439583e+08	3.8501382e-01	-1.5360521e+00
7.0439637e+08	3.8472457e-01	-1.5358065e+00
7.0439690e+08	3.8429441e-01	-1.5360480e+00
7.0439743e+08	3.8417430e-01	-1.5361843e+00
7.0439797e+08	3.8386059e-01	-1.5360114e+00
7.0439850e+08	3.8366098e-01	-1.5362608e+00
7.0439903e+08	3.8306823e-01	-1.5361437e+00
7.0439957e+08	3.8308889e-01	-1.5362535e+00
7.0440010e+08	3.8206173e-01	-1.5364061e+00
7.0440063e+08	3.8210828e-01	-1.5365538e+00
7.0440117e+08	3.8190186e-01	-1.5366752e+00
7.0440170e+08	3.8124846e-01	-1.5366997e+00
7.0440223e+08	3.8111779e-01	-1.5367571e+00
