# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4026664e+08	-7.1306639e-01	-7.1293115e-01
7.4026724e+08	-7.1332992e-01	-7.1324880e-01
7.4026784e+08	-7.1368956e-01	-7.1293034e-01
7.4026844e+08	-7.1380869e-01	-7.1244898e-01
7.4026904e+08	-7.1399884e-01	-7.1250093e-01
7.4026964e+08	-7.1460504e-01	-7.1190434e-01
7.4027024e+08	-7.1459440e-01	-7.1200962e-01
7.4027084e+08	-7.1452235e-01	-7.1219346e-01
7.4027144e+08	-7.1459111e-01	-7.1184305e-01
7.4027204e+08	-7.1495301e-01	-7.1116094e-01
7.4027264e+08	-7.1508399e-01	-7.1140735e-01
7.4027324e+08	-7.1535351e-01	-7.1108834e-01
7.4027384e+08	-7.1557859e-01	-7.1091706e-01
7.4027444e+08	-7.1539689e-01	-7.1098409e-01
7.4027504e+08	-7.1538119e-01	-7.1075501e-01
7.4027564e+08	-7.1557564e-01	-7.1025932e-01
7.4027624e+08	-7.1579895e-01	-7.1013668e-01
7.4027684e+08	-7.1619142e-01	-7.0977514e-01
7.4027744e+08	-7.1628844e-01	-7.0943490e-01
7.4027804e+08	-7.1650508e-01	-7.0988938e-01
7.4027864e+08	-7.1625669e-01	-7.0969996e-01
7.4027924e+08	-7.1679811e-01	-7.0972076e-01
7.4027984e+08	-7.1696281e-01	-7.0890820e-01
7.4028044e+08	-7.1708478e-01	-7.0879559e-01
7.4028104e+08	-7.1746668e-01	-7.0861177e-01
7.4028164e+08	-7.1756532e-01	-7.0895746e-01
7.4028224e+08	-7.1779561e-01	-7.0824589e-01
7.4028284e+08	-7.1754262e-01	-7.0832554e-01
7.4028344e+08	-7.1781063e-01	-7.0846225e-01
7.4028404e+08	-7.1845780e-01	-7.0806253e-01
7.4028464e+08	-7.1824054e-01	-7.0779260e-01
7.4028524e+08	-7.1870088e-01	-7.0716232e-01
7.4028584e+08	-7.1819023e-01	-7.0729172e-01
7.4028644e+08	-7.1917655e-01	-7.0682647e-01
7.4028704e+08	-7.1908197e-01	-7.0730654e-01
7.4028764e+08	-7.1907525e-01	-7.0683573e-01
7.4028824e+08	-7.1974169e-01	-7.0610795e-01
7.4028884e+08	-7.2002387e-01	-7.0620298e-01
7.4028944e+08	-7.1964154e-01	-7.0618270e-01
7.4029004e+08	-7.1995976e-01	-7.0578446e-01
7.4029064e+08	-7.2022268e-01	-7.0571521e-01
7.4029124e+08	-7.2045551e-01	-7.0572054e-01
7.4029184e+08	-7.2063125e-01	-7.0570170e-01
7.4029244e+08	-7.2072002e-01	-7.0538643e-01
7.4029304e+08	-7.2062145e-01	-7.0542494e-01
7.4029364e+08	-7.2072018e-01	-7.0462709e-01
7.4029424e+08	-7.2107437e-01	-7.0428377e-01
7.4029484e+08	-7.2125258e-01	-7.0420692e-01
7.4029544e+08	-7.2139730e-01	-7.0440872e-01
7.4029604e+08	-7.2173169e-01	-7.0408876e-01
7.4029664e+08	-7.2182109e-01	-7.0410829e-01
7.4029724e+08	-7.2186118e-01	-7.0382139e-01
7.4029784e+08	-7.2206335e-01	-7.0373116e-01
7.4029844e+08	-7.2234917e-01	-7.0372415e-01
7.4029904e+08	-7.2218558e-01	-7.0335868e-01
7.4029964e+08	-7.2287508e-01	-7.0299416e-01
7.4030024e+08	-7.2309010e-01	-7.0334072e-01
7.4030084e+08	-7.2309963e-01	-7.0254422e-01
7.4030144e+08	-7.2320942e-01	-7.0302373e-01
7.4030204e+08	-7.2337122e-01	-7.0250467e-01
7.4030264e+08	-7.2376037e-01	-7.0245900e-01
7.4030324e+08	-7.2336851e-01	-7.0220463e-01
7.4030384e+08	-7.2403587e-01	-7.0170839e-01
7.4030444e+08	-7.2440722e-01	-7.0182926e-01
7.4030504e+08	-7.2438476e-01	-7.0178931e-01
7.4030564e+08	-7.2401732e-01	-7.0119568e-01
7.4030624e+08	-7.2444723e-01	-7.0105223e-01
7.4030684e+08	-7.2473686e-01	-7.0086408e-01
7.4030744e+08	-7.2456992e-01	-7.0055861e-01
7.4030804e+08	-7.2545031e-01	-7.0078930e-01
7.4030864e+08	-7.2498774e-01	-7.0012938e-01
7.4030924e+08	-7.2558107e-01	-7.0009810e-01
7.4030984e+08	-7.2554663e-01	-7.0013937e-01
7.4031044e+08	-7.2555331e-01	-6.9992883e-01
7.4031104e+08	-7.2623313e-01	-6.9972463e-01
7.4031164e+08	-7.2620947e-01	-6.9927837e-01
7.4031224e+08	-7.2637338e-01	-6.9910966e-01
7.4031284e+08	-7.2645672e-01	-6.9897239e-01
7.4031344e+08	-7.2669457e-01	-6.9897614e-01
7.4031404e+08	-7.2670122e-01	-6.9868302e-01
7.4031464e+08	-7.2674277e-01	-6.9871313e-01
7.4031523e+08	-7.2707255e-01	-6.9873211e-01
7.4031583e+08	-7.2743945e-01	-6.9796568e-01
7.4031643e+08	-7.2745725e-01	-6.9801179e-01
7.4031703e+08	-7.2745655e-01	-6.9770329e-01
7.4031763e+08	-7.2766808e-01	-6.9757018e-01
7.4031823e+08	-7.2789106e-01	-6.9781358e-01
7.4031883e+08	-7.2821768e-01	-6.9757666e-01
7.4031943e+08	-7.2844607e-01	-6.9688387e-01
7.4032003e+08	-7.2826134e-01	-6.9713762e-01
7.4032063e+08	-7.2850433e-01	-6.9648111e-01
7.4032123e+08	-7.2896110e-01	-6.9647919e-01
7.4032183e+08	-7.2880912e-01	-6.9625068e-01
7.4032243e+08	-7.2913260e-01	-6.9635334e-01
7.4032303e+08	-7.2938247e-01	-6.9620048e-01
7.4032363e+08	-7.2945506e-01	-6.9553454e-01
7.4032423e+08	-7.2986530e-01	-6.9596913e-01
7.4032483e+08	-7.3013646e-01	-6.9555049e-01
7.4032543e+08	-7.2996980e-01	-6.9503663e-01
7.4032603e+08	-7.3015944e-01	-6.9501438e-01
7.4032663e+08	-7.3021904e-01	-6.9510304e-01
7.4032723e+08	-7.3066907e-01	-6.9468122e-01
7.4032783e+08	-7.3052144e-01	-6.9448149e-01
7.4032843e+08	-7.3111690e-01	-6.9433265e-01
7.4032903e+08	-7.3085393e-01	-6.9411756e-01
7.4032963e+08	-7.3088508e-01	-6.9395471e-01
7.4033023e+08	-7.3125608e-01	-6.9373702e-01
7.4033083e+08	-7.3139796e-01	-6.9383657e-01
7.4033143e+08	-7.3134973e-01	-6.9345276e-01
7.4033203e+08	-7.3172024e-01	-6.9290102e-01
7.4033263e+08	-7.3182370e-01	-6.9308841e-01
7.4033323e+08	-7.3232051e-01	-6.9241282e-01
7.4033383e+08	-7.3241180e-01	-6.9263933e-01
7.4033443e+08	-7.3218226e-01	-6.9234142e-01
7.4033503e+08	-7.3245444e-01	-6.9200247e-01
7.4033563e+08	-7.3297055e-01	-6.9197385e-01
7.4033623e+08	-7.3278365e-01	-6.9195758e-01
7.4033683e+08	-7.3322038e-01	-6.9176594e-01
7.4033743e+08	-7.3338819e-01	-6.9174334e-01
7.4033803e+08	-7.3329982e-01	-6.9144371e-01
7.4033863e+08	-7.3384975e-01	-6.9082748e-01
7.4033923e+08	-7.3388022e-01	-6.9097007e-01
7.4033983e+08	-7.3410049e-01	-6.9087000e-01
7.4034043e+08	-7.3354066e-01	-6.9091355e-01
7.4034103e+08	-7.3453712e-01	-6.8982169e-01
7.4034163e+08	-7.3458677e-01	-6.9006290e-01
7.4034223e+08	-7.3403598e-01	-6.9018283e-01
7.4034283e+08	-7.3461417e-01	-6.8963348e-01
7.4034343e+08	-7.3493813e-01	-6.8920208e-01
7.4034403e+08	-7.3526140e-01	-6.8925119e-01
7.4034463e+08	-7.3554286e-01	-6.8910415e-01
7.4034523e+08	-7.3547188e-01	-6.8878911e-01
7.4034583e+08	-7.3578147e-01	-6.8901473e-01
7.4034643e+08	-7.3582661e-01	-6.8870042e-01
7.4034703e+08	-7.3583083e-01	-6.8837247e-01
7.4034763e+08	-7.3643824e-01	-6.8804338e-01
7.4034823e+08	-7.3632589e-01	-6.8812001e-01
7.4034883e+08	-7.3625184e-01	-6.8776717e-01
7.4034943e+08	-7.3662849e-01	-6.8790489e-01
7.4035003e+08	-7.3692867e-01	-6.8730290e-01
7.4035063e+08	-7.3731493e-01	-6.8722620e-01
7.4035123e+08	-7.3722181e-01	-6.8744621e-01
7.4035183e+08	-7.3748572e-01	-6.8699539e-01
7.4035243e+08	-7.3737861e-01	-6.8683425e-01
7.4035303e+08	-7.3720400e-01	-6.8634718e-01
7.4035363e+08	-7.3755911e-01	-6.8626262e-01
7.4035423e+08	-7.3810000e-01	-6.8633922e-01
7.4035483e+08	-7.3824655e-01	-6.8592116e-01
7.4035543e+08	-7.3834148e-01	-6.8574820e-01
7.4035603e+08	-7.3822186e-01	-6.8557663e-01
7.4035663e+08	-7.3840151e-01	-6.8553231e-01
7.4035723e+08	-7.3900282e-01	-6.8492517e-01
7.4035783e+08	-7.3932921e-01	-6.8501681e-01
7.4035843e+08	-7.3902465e-01	-6.8449436e-01
7.4035903e+08	-7.3969496e-01	-6.8472845e-01
7.4035963e+08	-7.3985428e-01	-6.8484743e-01
7.4036023e+08	-7.3971673e-01	-6.8454194e-01
7.4036083e+08	-7.3993258e-01	-6.8412121e-01
7.4036143e+08	-7.4003116e-01	-6.8406839e-01
7.4036203e+08	-7.4029160e-01	-6.8379900e-01
7.4036263e+08	-7.4035362e-01	-6.8385367e-01
7.4036323e+08	-7.4039505e-01	-6.8360686e-01
7.4036383e+08	-7.4059676e-01	-6.8290279e-01
7.4036443e+08	-7.4094103e-01	-6.8325842e-01
7.4036502e+08	-7.4102953e-01	-6.8290171e-01
7.4036562e+08	-7.4114820e-01	-6.8309641e-01
7.4036622e+08	-7.4149148e-01	-6.8240844e-01
7.4036682e+08	-7.4143189e-01	-6.8220241e-01
7.4036742e+08	-7.4142653e-01	-6.8236175e-01
7.4036802e+08	-7.4188995e-01	-6.8198613e-01
7.4036862e+08	-7.4217151e-01	-6.8205808e-01
7.4036922e+08	-7.4232451e-01	-6.8167551e-01
7.4036982e+08	-7.4230546e-01	-6.8157062e-01
7.4037042e+08	-7.4267171e-01	-6.8111560e-01
7.4037102e+08	-7.4268827e-01	-6.8075237e-01
7.4037162e+08	-7.4242341e-01	-6.8077829e-01
7.4037222e+08	-7.4299020e-01	-6.8046878e-01
7.4037282e+08	-7.4303342e-01	-6.8046925e-01
7.4037342e+08	-7.4332543e-01	-6.8002882e-01
7.4037402e+08	-7.4351873e-01	-6.8026835e-01
7.4037462e+08	-7.4364465e-01	-6.7990905e-01
7.4037522e+08	-7.4355118e-01	-6.7927904e-01
7.4037582e+08	-7.4379318e-01	-6.7929834e-01
7.4037642e+08	-7.4381180e-01	-6.7900768e-01
7.4037702e+08	-7.4400599e-01	-6.7948283e-01
7.4037762e+08	-7.4441267e-01	-6.7867097e-01
7.4037822e+08	-7.4509129e-01	-6.7834324e-01
7.4037882e+08	-7.4485111e-01	-6.7852258e-01
7.4037942e+08	-7.4498057e-01	-6.7815879e-01
7.4038002e+08	-7.4513642e-01	-6.7852909e-01
7.4038062e+08	-7.4486958e-01	-6.7814413e-01
7.4038122e+08	-7.4531677e-01	-6.7804117e-01
7.4038182e+08	-7.4541192e-01	-6.7761330e-01
7.4038242e+08	-7.4599593e-01	-6.7744942e-01
7.4038302e+08	-7.4613420e-01	-6.7651384e-01
7.4038362e+08	-7.4634460e-01	-6.7675918e-01
7.4038422e+08	-7.4669113e-01	-6.7679507e-01
7.4038482e+08	-7.4649496e-01	-6.7656528e-01
7.4038542e+08	-7.4679076e-01	-6.7631783e-01
7.4038602e+08	-7.4679525e-01	-6.7609081e-01
7.4038662e+08	-7.4688517e-01	-6.7603094e-01
7.4038722e+08	-7.4687968e-01	-6.7595758e-01
7.4038782e+08	-7.4690893e-01	-6.7530462e-01
7.4038842e+08	-7.4721972e-01	-6.7568387e-01
7.4038902e+08	-7.4723917e-01	-6.7541217e-01
7.4038962e+08	-7.4759910e-01	-6.7493609e-01
7.4039022e+08	-7.4802661e-01	-6.7504144e-01
7.4039082e+08	-7.4809701e-01	-6.7477448e-01
7.4039142e+08	-7.4821973e-01	-6.7469359e-01
7.4039202e+08	-7.4801569e-01	-6.7443984e-01
7.4039262e+08	-7.4841091e-01	-6.7420561e-01
7.4039322e+08	-7.4866325e-01	-6.7354894e-01
7.4039382e+08	-7.4880311e-01	-6.7420968e-01
7.4039442e+08	-7.4909613e-01	-6.7362634e-01
7.4039502e+08	-7.4941355e-01	-6.7365888e-01
7.4039562e+08	-7.4937287e-01	-6.7339954e-01
7.4039622e+08	-7.4962609e-01	-6.7296822e-01
7.4039682e+08	-7.4952570e-01	-6.7297543e-01
7.4039742e+08	-7.4984871e-01	-6.7270449e-01
7.4039802e+08	-7.5016136e-01	-6.7269233e-01
7.4039862e+08	-7.5022716e-01	-6.7251218e-01
7.4039922e+08	-7.5005443e-01	-6.7201094e-01
7.4039982e+08	-7.5047991e-01	-6.7169675e-01
7.4040042e+08	-7.5069439e-01	-6.7186312e-01
7.4040102e+08	-7.5069129e-01	-6.7142717e-01
7.4040162e+08	-7.5110121e-01	-6.7125638e-01
7.4040222e+08	-7.5136188e-01	-6.7105619e-01
7.4040282e+08	-7.5119848e-01	-6.7116252e-01
7.4040342e+08	-7.5146115e-01	-6.7098430e-01
7.4040402e+08	-7.5149449e-01	-6.7074778e-01
7.4040462e+08	-7.5172182e-01	-6.7050764e-01
7.4040522e+08	-7.5205149e-01	-6.7024543e-01
7.4040582e+08	-7.5194831e-01	-6.7009837e-01
7.4040642e+08	-7.5203174e-01	-6.6962503e-01
7.4040702e+08	-7.5235805e-01	-6.6920554e-01
7.4040762e+08	-7.5262092e-01	-6.6931835e-01
7.4040822e+08	-7.5280416e-01	-6.6954501e-01
7.4040882e+08	-7.5283414e-01	-6.6903415e-01
7.4040942e+08	-7.5302043e-01	-6.6861283e-01
7.4041002e+08	-7.5343808e-01	-6.6866460e-01
7.4041062e+08	-7.5335990e-01	-6.6850591e-01
7.4041122e+08	-7.5327473e-01	-6.6845268e-01
7.4041182e+08	-7.5374762e-01	-6.6810388e-01
7.4041242e+08	-7.5330988e-01	-6.6781492e-01
7.4041302e+08	-7.5425773e-01	-6.6781510e-01
7.4041362e+08	-7.5446941e-01	-6.6718063e-01
7.4041422e+08	-7.5407952e-01	-6.6739553e-01
7.4041481e+08	-7.5468542e-01	-6.6744760e-01
7.4041541e+08	-7.5472205e-01	-6.6655456e-01
7.4041601e+08	-7.5508864e-01	-6.6694284e-01
7.4041661e+08	-7.5464612e-01	-6.6662007e-01
7.4041721e+08	-7.5503434e-01	-6.6639282e-01
7.4041781e+08	-7.5513039e-01	-6.6609775e-01
7.4041841e+08	-7.5567346e-01	-6.6592458e-01
7.4041901e+08	-7.5569997e-01	-6.6589328e-01
7.4041961e+08	-7.5584887e-01	-6.6543352e-01
7.4042021e+08	-7.5582130e-01	-6.6531344e-01
7.4042081e+08	-7.5602104e-01	-6.6497064e-01
7.4042141e+08	-7.5604910e-01	-6.6443266e-01
7.4042201e+08	-7.5647049e-01	-6.6494947e-01
7.4042261e+08	-7.5694176e-01	-6.6435172e-01
7.4042321e+08	-7.5688189e-01	-6.6425199e-01
7.4042381e+08	-7.5679414e-01	-6.6410224e-01
7.4042441e+08	-7.5695573e-01	-6.6375563e-01
7.4042501e+08	-7.5744979e-01	-6.6356680e-01
7.4042561e+08	-7.5745590e-01	-6.6360171e-01
7.4042621e+08	-7.5776679e-01	-6.6354053e-01
7.4042681e+08	-7.5757592e-01	-6.6334951e-01
7.4042741e+08	-7.5779941e-01	-6.6275522e-01
7.4042801e+08	-7.5815783e-01	-6.6304383e-01
7.4042861e+08	-7.5793672e-01	-6.6234353e-01
7.4042921e+08	-7.5835648e-01	-6.6244260e-01
7.4042981e+08	-7.5880218e-01	-6.6166671e-01
7.4043041e+08	-7.5879448e-01	-6.6230587e-01
7.4043101e+08	-7.5888901e-01	-6.6164171e-01
7.4043161e+08	-7.5943818e-01	-6.6165590e-01
7.4043221e+08	-7.5958197e-01	-6.6121414e-01
7.4043281e+08	-7.5957646e-01	-6.6116174e-01
7.4043341e+08	-7.5981602e-01	-6.6115152e-01
7.4043401e+08	-7.5961608e-01	-6.6100505e-01
7.4043461e+08	-7.6005169e-01	-6.6081106e-01
7.4043521e+08	-7.6004814e-01	-6.6015537e-01
7.4043581e+08	-7.6043264e-01	-6.6049443e-01
7.4043641e+08	-7.6039500e-01	-6.6015445e-01
7.4043701e+08	-7.6087604e-01	-6.5955330e-01
7.4043761e+08	-7.6040084e-01	-6.5983373e-01
7.4043821e+08	-7.6084347e-01	-6.5964790e-01
7.4043881e+08	-7.6129973e-01	-6.5905090e-01
7.4043941e+08	-7.6158747e-01	-6.5872031e-01
7.4044001e+08	-7.6135796e-01	-6.5888873e-01
7.4044061e+08	-7.6147433e-01	-6.5882169e-01
7.4044121e+08	-7.6162412e-01	-6.5863039e-01
7.4044181e+08	-7.6166346e-01	-6.5875074e-01
7.4044241e+08	-7.6224788e-01	-6.5793058e-01
7.4044301e+08	-7.6184943e-01	-6.5771484e-01
7.4044361e+08	-7.6264916e-01	-6.5775292e-01
7.4044421e+08	-7.6259251e-01	-6.5706148e-01
7.4044481e+08	-7.6235919e-01	-6.5773543e-01
7.4044541e+08	-7.6268980e-01	-6.5695617e-01
7.4044601e+08	-7.6310314e-01	-6.5688312e-01
7.4044661e+08	-7.6312600e-01	-6.5681817e-01
7.4044721e+08	-7.6342174e-01	-6.5684073e-01
7.4044781e+08	-7.6372982e-01	-6.5652398e-01
7.4044841e+08	-7.6372369e-01	-6.5632623e-01
7.4044901e+08	-7.6423573e-01	-6.5602416e-01
7.4044961e+08	-7.6409866e-01	-6.5601744e-01
7.4045021e+08	-7.6417933e-01	-6.5557517e-01
7.4045081e+08	-7.6423260e-01	-6.5555624e-01
7.4045141e+08	-7.6426598e-01	-6.5495038e-01
7.4045201e+08	-7.6434600e-01	-6.5492115e-01
7.4045261e+08	-7.6487210e-01	-6.5495867e-01
7.4045321e+08	-7.6485529e-01	-6.5470440e-01
7.4045381e+08	-7.6474914e-01	-6.5448809e-01
7.4045441e+08	-7.6503461e-01	-6.5404190e-01
7.4045501e+08	-7.6543382e-01	-6.5399225e-01
7.4045561e+08	-7.6522738e-01	-6.5435070e-01
7.4045621e+08	-7.6555036e-01	-6.5347373e-01
7.4045681e+08	-7.6568711e-01	-6.5325722e-01
7.4045741e+08	-7.6593046e-01	-6.5321369e-01
7.4045801e+08	-7.6622225e-01	-6.5278752e-01
7.4045861e+08	-7.6595085e-01	-6.5252655e-01
7.4045921e+08	-7.6672908e-01	-6.5283957e-01
7.4045981e+08	-7.6646391e-01	-6.5246607e-01
7.4046041e+08	-7.6737059e-01	-6.5191808e-01
7.4046101e+08	-7.6692026e-01	-6.5232893e-01
7.4046161e+08	-7.6692547e-01	-6.5159285e-01
7.4046221e+08	-7.6703865e-01	-6.5160940e-01
7.4046281e+08	-7.6746466e-01	-6.5152934e-01
7.4046341e+08	-7.6752933e-01	-6.5126606e-01
7.4046401e+08	-7.6754019e-01	-6.5059808e-01
7.4046461e+08	-7.6773656e-01	-6.5059702e-01
7.4046520e+08	-7.6800039e-01	-6.5078237e-01
7.4046580e+08	-7.6834551e-01	-6.5058085e-01
7.4046640e+08	-7.6841467e-01	-6.5025737e-01
7.4046700e+08	-7.6882864e-01	-6.4991130e-01
7.4046760e+08	-7.6868748e-01	-6.4970115e-01
7.4046820e+08	-7.6899972e-01	-6.4985651e-01
7.4046880e+08	-7.6923600e-01	-6.4931501e-01
7.4046940e+08	-7.6925772e-01	-6.4942599e-01
7.4047000e+08	-7.6957689e-01	-6.4937911e-01
7.4047060e+08	-7.6976720e-01	-6.4881674e-01
7.4047120e+08	-7.6972396e-01	-6.4878120e-01
7.4047180e+08	-7.6961261e-01	-6.4858343e-01
7.4047240e+08	-7.6991915e-01	-6.4802372e-01
7.4047300e+08	-7.7021110e-01	-6.4806423e-01
7.4047360e+08	-7.7014306e-01	-6.4760381e-01
7.4047420e+08	-7.7066577e-01	-6.4793958e-01
7.4047480e+08	-7.7069462e-01	-6.4739243e-01
7.4047540e+08	-7.7068834e-01	-6.4736928e-01
7.4047600e+08	-7.7110072e-01	-6.4722221e-01
7.4047660e+08	-7.7130259e-01	-6.4717194e-01
7.4047720e+08	-7.7118002e-01	-6.4668428e-01
7.4047780e+08	-7.7134407e-01	-6.4651941e-01
7.4047840e+08	-7.7133786e-01	-6.4630673e-01
7.4047900e+08	-7.7200833e-01	-6.4602558e-01
7.4047960e+08	-7.7196234e-01	-6.4601107e-01
7.4048020e+08	-7.7200841e-01	-6.4552658e-01
7.4048080e+08	-7.7199400e-01	-6.4547201e-01
7.4048140e+08	-7.7230005e-01	-6.4539222e-01
7.4048200e+08	-7.7231852e-01	-6.4544614e-01
7.4048260e+08	-7.7277665e-01	-6.4527342e-01
7.4048320e+08	-7.7289702e-01	-6.4429103e-01
7.4048380e+08	-7.7304453e-01	-6.4492112e-01
7.4048440e+08	-7.7333506e-01	-6.4463542e-01
7.4048500e+08	-7.7309382e-01	-6.4428450e-01
7.4048560e+08	-7.7306945e-01	-6.4394566e-01
7.4048620e+08	-7.7345233e-01	-6.4385947e-01
7.4048680e+08	-7.7384331e-01	-6.4327890e-01
7.4048740e+08	-7.7433844e-01	-6.4340100e-01
7.4048800e+08	-7.7377470e-01	-6.4321970e-01
7.4048860e+08	-7.7419256e-01	-6.4309553e-01
7.4048920e+08	-7.7423108e-01	-6.4271732e-01
7.4048980e+08	-7.7439419e-01	-6.4277676e-01
7.4049040e+08	-7.7469318e-01	-6.4237442e-01
7.4049100e+08	-7.7491490e-01	-6.4226758e-01
7.4049160e+08	-7.7503523e-01	-6.4179683e-01
7.4049220e+08	-7.7524177e-01	-6.4122728e-01
7.4049280e+08	-7.7527896e-01	-6.4147734e-01
7.4049340e+08	-7.7560121e-01	-6.4126910e-01
7.4049400e+08	-7.7546248e-01	-6.4091963e-01
7.4049460e+08	-7.7589520e-01	-6.4086970e-01
7.4049520e+08	-7.7590728e-01	-6.4101715e-01
7.4049580e+08	-7.7597963e-01	-6.4054570e-01
7.4049640e+08	-7.7643709e-01	-6.3997366e-01
7.4049700e+08	-7.7633306e-01	-6.4043141e-01
7.4049760e+08	-7.7685085e-01	-6.4020716e-01
7.4049820e+08	-7.7672454e-01	-6.3979347e-01
7.4049880e+08	-7.7708372e-01	-6.3967818e-01
7.4049940e+08	-7.7696933e-01	-6.3898675e-01
7.4050000e+08	-7.7726506e-01	-6.3923429e-01
7.4050060e+08	-7.7776762e-01	-6.3915319e-01
7.4050120e+08	-7.7757752e-01	-6.3865764e-01
7.4050180e+08	-7.7779830e-01	-6.3840983e-01
7.4050240e+08	-7.7761687e-01	-6.3807226e-01
7.4050300e+08	-7.7816037e-01	-6.3826725e-01
7.4050360e+08	-7.7785947e-01	-6.3776140e-01
7.4050420e+08	-7.7838579e-01	-6.3778976e-01
7.4050480e+08	-7.7877081e-01	-6.3773682e-01
7.4050540e+08	-7.7893215e-01	-6.3748974e-01
7.4050600e+08	-7.7866367e-01	-6.3717968e-01
7.4050660e+08	-7.7877692e-01	-6.3751429e-01
7.4050720e+08	-7.7907173e-01	-6.3673020e-01
7.4050780e+08	-7.7923819e-01	-6.3675481e-01
7.4050840e+08	-7.7941827e-01	-6.3633857e-01
7.4050900e+08	-7.7952601e-01	-6.3613557e-01
7.4050960e+08	-7.8012128e-01	-6.3595966e-01
7.4051020e+08	-7.7980331e-01	-6.3552666e-01
7.4051080e+08	-7.7969205e-01	-6.3521090e-01
