# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001806400e+09	1.050031732e-01	2.267631444e-01
1.001806500e+09	1.056385489e-01	2.279335768e-01
1.001806600e+09	1.047174154e-01	2.272816991e-01
1.001806700e+09	1.064764143e-01	2.286316448e-01
1.001806800e+09	1.053583301e-01	2.268212825e-01
1.001806900e+09	1.055065972e-01	2.277308913e-01
1.001807000e+09	1.054618247e-01	2.272421545e-01
1.001807100e+09	1.052307337e-01	2.281883300e-01
1.001807200e+09	1.060523145e-01	2.272085617e-01
1.001807300e+09	1.059116552e-01	2.277555265e-01
1.001807400e+09	1.064415951e-01	2.264696203e-01
1.001807500e+09	1.060222838e-01	2.268271821e-01
1.001807600e+09	1.056624370e-01	2.276823734e-01
1.001807700e+09	1.051777226e-01	2.276487485e-01
1.001807800e+09	1.054349101e-01	2.279560041e-01
1.001807900e+09	1.064530262e-01	2.275395771e-01
1.001808000e+09	1.064450112e-01	2.275499271e-01
1.001808100e+09	1.065092872e-01	2.276917114e-01
1.001808200e+09	1.065297033e-01	2.272249172e-01
1.001808300e+09	1.055387664e-01	2.270494533e-01
1.001808400e+09	1.056239766e-01	2.279810236e-01
1.001808500e+09	1.058525426e-01	2.281203642e-01
1.001808600e+09	1.065146651e-01	2.265859755e-01
1.001808700e+09	1.062118651e-01	2.275865176e-01
1.001808800e+09	1.047565052e-01	2.268075221e-01
1.001808900e+09	1.062123339e-01	2.282325405e-01
1.001809000e+09	1.068067342e-01	2.269654054e-01
1.001809100e+09	1.072817877e-01	2.274940262e-01
1.001809200e+09	1.057312355e-01	2.274996570e-01
1.001809300e+09	1.060820657e-01	2.275129084e-01
1.001809400e+09	1.060855924e-01	2.265293575e-01
1.001809500e+09	1.064508167e-01	2.273971034e-01
1.001809600e+09	1.057371035e-01	2.272945149e-01
1.001809700e+09	1.054174827e-01	2.274647518e-01
1.001809800e+09	1.056869535e-01	2.284197092e-01
1.001809900e+09	1.053205385e-01	2.277002495e-01
1.001810000e+09	1.064288598e-01	2.268885812e-01
1.001810100e+09	1.062870984e-01	2.282288270e-01
1.001810200e+09	1.053442310e-01	2.282139026e-01
1.001810300e+09	1.062951861e-01	2.280459371e-01
1.001810400e+09	1.060739199e-01	2.280393293e-01
1.001810500e+09	1.060027166e-01	2.264236332e-01
1.001810600e+09	1.060286721e-01	2.267194111e-01
1.001810700e+09	1.067305538e-01	2.273822128e-01
1.001810800e+09	1.061937308e-01	2.276071008e-01
1.001810900e+09	1.067173387e-01	2.287041944e-01
1.001811000e+09	1.061813639e-01	2.274361821e-01
1.001811100e+09	1.056819679e-01	2.276437441e-01
1.001811200e+09	1.060008815e-01	2.269706838e-01
1.001811300e+09	1.063298133e-01	2.262007997e-01
1.001811400e+09	1.066664428e-01	2.286063803e-01
1.001811500e+09	1.058939383e-01	2.298389399e-01
1.001811600e+09	1.054001156e-01	2.286253768e-01
1.001811700e+09	1.056756568e-01	2.276111474e-01
1.001811800e+09	1.065231423e-01	2.260505425e-01
1.001811900e+09	1.067575277e-01	2.280428531e-01
1.001812000e+09	1.066876230e-01	2.271753737e-01
1.001812100e+09	1.074841266e-01	2.281692328e-01
1.001812200e+09	1.069154771e-01	2.250709861e-01
1.001812300e+09	1.065669731e-01	2.265443002e-01
1.001812400e+09	1.061615714e-01	2.267070205e-01
1.001812500e+09	1.047920039e-01	2.298716470e-01
1.001812600e+09	1.056038491e-01	2.272574289e-01
1.001812700e+09	1.066993868e-01	2.273313160e-01
1.001812800e+09	1.071077410e-01	2.259539230e-01
1.001812900e+09	1.078753595e-01	2.258607340e-01
1.001813000e+09	1.075828421e-01	2.276414554e-01
1.001813100e+09	1.057120780e-01	2.276703508e-01
1.001813200e+09	1.074636003e-01	2.268758017e-01
1.001813300e+09	1.065989327e-01	2.265662918e-01
1.001813400e+09	1.065322100e-01	2.275232710e-01
1.001813500e+09	1.054228421e-01	2.275512826e-01
1.001813600e+09	1.047575891e-01	2.276410681e-01
1.001813700e+09	1.071320346e-01	2.280786655e-01
1.001813800e+09	1.050021255e-01	2.281826169e-01
1.001813900e+09	1.066381070e-01	2.274062280e-01
1.001814000e+09	1.070527860e-01	2.274590885e-01
1.001814100e+09	1.058378552e-01	2.277925888e-01
1.001814200e+09	1.066562119e-01	2.269113416e-01
1.001814300e+09	1.047814150e-01	2.275100848e-01
1.001814400e+09	1.068289171e-01	2.273843352e-01
1.001814500e+09	1.058140436e-01	2.273221745e-01
1.001814600e+09	1.063809344e-01	2.266996873e-01
1.001814700e+09	1.059794982e-01	2.279105454e-01
1.001814800e+09	1.062132166e-01	2.268356697e-01
1.001814900e+09	1.063874200e-01	2.275722724e-01
1.001815000e+09	1.056978587e-01	2.271707435e-01
1.001815100e+09	1.054399180e-01	2.272090992e-01
1.001815200e+09	1.062865190e-01	2.279157163e-01
1.001815300e+09	1.058220149e-01	2.273448303e-01
1.001815400e+09	1.071097289e-01	2.264210444e-01
1.001815500e+09	1.068335224e-01	2.264330965e-01
1.001815600e+09	1.065106224e-01	2.268023179e-01
1.001815700e+09	1.059926966e-01	2.256425263e-01
1.001815800e+09	1.057164563e-01	2.277173016e-01
1.001815900e+09	1.059931848e-01	2.271276808e-01
1.001816000e+09	1.060296633e-01	2.276141275e-01
1.001816100e+09	1.064408804e-01	2.281394130e-01
1.001816200e+09	1.061627856e-01	2.279083888e-01
1.001816300e+09	1.040269231e-01	2.275781957e-01
1.001816400e+09	1.070368568e-01	2.269135761e-01
1.001816500e+09	1.062022088e-01	2.274960146e-01
1.001816600e+09	1.052640451e-01	2.276933159e-01
1.001816700e+09	1.055815553e-01	2.263070293e-01
1.001816800e+09	1.070428192e-01	2.276003076e-01
1.001816900e+09	1.068108451e-01	2.281936219e-01
1.001817000e+09	1.062043291e-01	2.258340868e-01
1.001817100e+09	1.067558559e-01	2.289808556e-01
1.001817200e+09	1.057460615e-01	2.270945503e-01
1.001817300e+09	1.072853388e-01	2.272907217e-01
1.001817400e+09	1.055701587e-01	2.261625522e-01
1.001817500e+09	1.064186005e-01	2.279504921e-01
1.001817600e+09	1.065267346e-01	2.283279035e-01
1.001817700e+09	1.061040359e-01	2.265793451e-01
1.001817800e+09	1.061246577e-01	2.285116902e-01
1.001817900e+09	1.063616143e-01	2.270516376e-01
1.001818000e+09	1.081469259e-01	2.281139448e-01
1.001818100e+09	1.069443323e-01	2.270893664e-01
1.001818200e+09	1.067177123e-01	2.272963562e-01
1.001818300e+09	1.064745257e-01	2.280571982e-01
1.001818400e+09	1.066776693e-01	2.269855868e-01
1.001818500e+09	1.066409570e-01	2.272832139e-01
1.001818600e+09	1.062809535e-01	2.265723108e-01
1.001818700e+09	1.075985461e-01	2.270289336e-01
1.001818800e+09	1.068108537e-01	2.278951831e-01
1.001818900e+09	1.062418481e-01	2.273828268e-01
1.001819000e+09	1.083326985e-01	2.283371599e-01
1.001819100e+09	1.066191178e-01	2.269087077e-01
1.001819200e+09	1.071985714e-01	2.260733696e-01
1.001819300e+09	1.062716331e-01	2.269611134e-01
1.001819400e+09	1.071274392e-01	2.283630059e-01
1.001819500e+09	1.062626240e-01	2.266667382e-01
1.001819600e+09	1.056840391e-01	2.282103978e-01
1.001819700e+09	1.066573613e-01	2.266187505e-01
1.001819800e+09	1.067518085e-01	2.277277862e-01
1.001819900e+09	1.073257007e-01	2.268382405e-01
1.001820000e+09	1.063888353e-01	2.279906774e-01
1.001820100e+09	1.071028505e-01	2.266207300e-01
1.001820200e+09	1.073781705e-01	2.271307910e-01
1.001820300e+09	1.068574213e-01	2.267654988e-01
1.001820400e+09	1.053040177e-01	2.275531360e-01
1.001820500e+09	1.070601665e-01	2.280029772e-01
1.001820600e+09	1.076684994e-01	2.262474550e-01
1.001820700e+09	1.073591306e-01	2.281033888e-01
1.001820800e+09	1.073537837e-01	2.272080869e-01
1.001820900e+09	1.072600726e-01	2.269928372e-01
1.001821000e+09	1.072141608e-01	2.282465926e-01
1.001821100e+09	1.068747464e-01	2.265945129e-01
1.001821200e+09	1.065196675e-01	2.274014542e-01
1.001821300e+09	1.064691928e-01	2.265615375e-01
1.001821400e+09	1.074309035e-01	2.276095893e-01
1.001821500e+09	1.057685997e-01	2.268953184e-01
1.001821600e+09	1.067252139e-01	2.270793469e-01
1.001821700e+09	1.073998298e-01	2.275911588e-01
1.001821800e+09	1.061059325e-01	2.285177688e-01
1.001821900e+09	1.068685185e-01	2.264460799e-01
1.001822000e+09	1.066260068e-01	2.276657729e-01
1.001822100e+09	1.061983309e-01	2.271004908e-01
1.001822200e+09	1.071189246e-01	2.264169588e-01
1.001822300e+09	1.063055472e-01	2.268166977e-01
1.001822400e+09	1.050917179e-01	2.276832060e-01
1.001822500e+09	1.058121647e-01	2.270553488e-01
1.001822600e+09	1.066411881e-01	2.280617183e-01
1.001822700e+09	1.064632860e-01	2.275542337e-01
1.001822800e+09	1.063205218e-01	2.288191788e-01
1.001822900e+09	1.080480930e-01	2.266501252e-01
1.001823000e+09	1.059622702e-01	2.271994125e-01
1.001823100e+09	1.065775241e-01	2.264133565e-01
1.001823200e+09	1.068306461e-01	2.273361032e-01
1.001823300e+09	1.067778731e-01	2.273840312e-01
1.001823400e+09	1.070617608e-01	2.264084811e-01
1.001823500e+09	1.054536012e-01	2.274861141e-01
1.001823600e+09	1.060475394e-01	2.266862812e-01
1.001823700e+09	1.076617769e-01	2.275863871e-01
1.001823800e+09	1.067448654e-01	2.264469387e-01
1.001823900e+09	1.076371036e-01	2.269268842e-01
1.001824000e+09	1.065780405e-01	2.274114956e-01
1.001824100e+09	1.064994779e-01	2.267377676e-01
1.001824200e+09	1.067668003e-01	2.273546217e-01
1.001824300e+09	1.082690744e-01	2.277529882e-01
1.001824400e+09	1.077611190e-01	2.265994495e-01
1.001824500e+09	1.066016298e-01	2.276614524e-01
1.001824600e+09	1.078701714e-01	2.277952444e-01
1.001824700e+09	1.080297172e-01	2.276802822e-01
1.001824800e+09	1.074308792e-01	2.281877698e-01
1.001824900e+09	1.068729812e-01	2.268860911e-01
1.001825000e+09	1.072715059e-01	2.275905587e-01
1.001825100e+09	1.065385128e-01	2.274848132e-01
1.001825200e+09	1.071713249e-01	2.281761606e-01
1.001825300e+09	1.078300826e-01	2.271026168e-01
1.001825400e+09	1.061801435e-01	2.283631932e-01
1.001825500e+09	1.061414069e-01	2.274007035e-01
1.001825600e+09	1.082081270e-01	2.272060938e-01
1.001825700e+09	1.086559599e-01	2.266869415e-01
1.001825800e+09	1.074269050e-01	2.265381693e-01
1.001825900e+09	1.067426902e-01	2.260160506e-01
1.001826000e+09	1.069826260e-01	2.273957251e-01
1.001826100e+09	1.067240286e-01	2.267679143e-01
1.001826200e+09	1.064349584e-01	2.281302487e-01
1.001826300e+09	1.071375542e-01	2.266842476e-01
1.001826400e+09	1.071786072e-01	2.266927918e-01
1.001826500e+09	1.070956233e-01	2.271914314e-01
1.001826600e+09	1.079072188e-01	2.268905634e-01
1.001826700e+09	1.075536825e-01	2.263578985e-01
1.001826800e+09	1.076402513e-01	2.262433049e-01
1.001826900e+09	1.078398372e-01	2.264900976e-01
1.001827000e+09	1.066912754e-01	2.277972070e-01
1.001827100e+09	1.066241327e-01	2.282356484e-01
1.001827200e+09	1.056078124e-01	2.260976693e-01
1.001827300e+09	1.063182381e-01	2.267461470e-01
1.001827400e+09	1.077855288e-01	2.277775752e-01
1.001827500e+09	1.070077517e-01	2.270423547e-01
1.001827600e+09	1.076669748e-01	2.276415219e-01
1.001827700e+09	1.076559065e-01	2.266394018e-01
1.001827800e+09	1.074310009e-01	2.254951429e-01
1.001827900e+09	1.071327762e-01	2.265379657e-01
1.001828000e+09	1.079982797e-01	2.281016872e-01
1.001828100e+09	1.089439197e-01	2.273041540e-01
1.001828200e+09	1.087423489e-01	2.259600481e-01
1.001828300e+09	1.069071412e-01	2.283295966e-01
1.001828400e+09	1.085858173e-01	2.289050933e-01
1.001828500e+09	1.073087844e-01	2.277640680e-01
1.001828600e+09	1.065111255e-01	2.251244411e-01
1.001828700e+09	1.067467765e-01	2.272431196e-01
1.001828800e+09	1.063113539e-01	2.260234397e-01
1.001828900e+09	1.075291302e-01	2.276884352e-01
1.001829000e+09	1.062894164e-01	2.268286511e-01
1.001829100e+09	1.064733050e-01	2.281720875e-01
1.001829200e+09	1.058463658e-01	2.256087988e-01
1.001829300e+09	1.082202382e-01	2.289093984e-01
1.001829400e+09	1.051468647e-01	2.267163789e-01
1.001829500e+09	1.077874261e-01	2.269421413e-01
1.001829600e+09	1.077068572e-01	2.276591015e-01
1.001829700e+09	1.066913804e-01	2.262901378e-01
1.001829800e+09	1.089172064e-01	2.278548395e-01
1.001829900e+09	1.085971500e-01	2.263684126e-01
1.001830000e+09	1.076904469e-01	2.264269909e-01
1.001830100e+09	1.077562403e-01	2.265938397e-01
1.001830200e+09	1.072972538e-01	2.275538239e-01
1.001830300e+09	1.070372023e-01	2.268124794e-01
1.001830400e+09	1.073139964e-01	2.272660984e-01
1.001830500e+09	1.079996164e-01	2.268412167e-01
1.001830600e+09	1.081526068e-01	2.284274526e-01
1.001830700e+09	1.072761203e-01	2.267356497e-01
1.001830800e+09	1.084498103e-01	2.267717001e-01
1.001830900e+09	1.073584425e-01	2.283225122e-01
1.001831000e+09	1.076365529e-01	2.271152867e-01
1.001831100e+09	1.053707092e-01	2.281576752e-01
1.001831200e+09	1.084800601e-01	2.272546704e-01
1.001831300e+09	1.077104253e-01	2.281670510e-01
1.001831400e+09	1.067309054e-01	2.264595816e-01
1.001831500e+09	1.078820427e-01	2.267435898e-01
1.001831600e+09	1.078422038e-01	2.268880241e-01
1.001831700e+09	1.077672930e-01	2.266742137e-01
1.001831800e+09	1.069879284e-01	2.253322901e-01
1.001831900e+09	1.071395570e-01	2.269093856e-01
1.001832000e+09	1.074645763e-01	2.260066316e-01
1.001832100e+09	1.069536460e-01	2.268598602e-01
1.001832200e+09	1.073456298e-01	2.267868517e-01
1.001832300e+09	1.081976056e-01	2.279226008e-01
1.001832400e+09	1.078097634e-01	2.281199943e-01
1.001832500e+09	1.088201884e-01	2.275225196e-01
1.001832600e+09	1.081167117e-01	2.262623653e-01
1.001832700e+09	1.092288624e-01	2.271851726e-01
1.001832800e+09	1.078533294e-01	2.257619808e-01
1.001832900e+09	1.078076148e-01	2.272439839e-01
1.001833000e+09	1.063215154e-01	2.271779631e-01
1.001833100e+09	1.073477638e-01	2.261392535e-01
1.001833200e+09	1.078642983e-01	2.265201475e-01
1.001833300e+09	1.076461242e-01	2.260941396e-01
1.001833400e+09	1.072664344e-01	2.257543116e-01
1.001833500e+09	1.082224076e-01	2.269484254e-01
1.001833600e+09	1.076380272e-01	2.268669353e-01
1.001833700e+09	1.066437565e-01	2.269631183e-01
1.001833800e+09	1.064735532e-01	2.277922237e-01
1.001833900e+09	1.078288024e-01	2.270067019e-01
1.001834000e+09	1.069311892e-01	2.262358301e-01
1.001834100e+09	1.077128692e-01	2.274869259e-01
1.001834200e+09	1.091585405e-01	2.274364221e-01
1.001834300e+09	1.077778739e-01	2.279709197e-01
1.001834400e+09	1.079790815e-01	2.261724922e-01
1.001834500e+09	1.066782187e-01	2.269645570e-01
1.001834600e+09	1.082358856e-01	2.267345032e-01
1.001834700e+09	1.079958399e-01	2.273559911e-01
1.001834800e+09	1.078399752e-01	2.261013725e-01
1.001834900e+09	1.087801178e-01	2.272261107e-01
1.001835000e+09	1.086783639e-01	2.262222864e-01
1.001835100e+09	1.076017871e-01	2.270718106e-01
1.001835200e+09	1.082468011e-01	2.270513005e-01
1.001835300e+09	1.083192752e-01	2.274751754e-01
1.001835400e+09	1.084371129e-01	2.278012193e-01
1.001835500e+09	1.077748668e-01	2.263704153e-01
1.001835600e+09	1.083272372e-01	2.277156069e-01
1.001835700e+09	1.080803470e-01	2.263928462e-01
1.001835800e+09	1.072634803e-01	2.268907599e-01
1.001835900e+09	1.073113910e-01	2.262443046e-01
1.001836000e+09	1.087490729e-01	2.269826609e-01
1.001836100e+09	1.078745385e-01	2.265935697e-01
1.001836200e+09	1.087822309e-01	2.274773651e-01
1.001836300e+09	1.075528090e-01	2.277183150e-01
1.001836400e+09	1.072660481e-01	2.257303772e-01
1.001836500e+09	1.059230993e-01	2.265380271e-01
1.001836600e+09	1.070215574e-01	2.270742198e-01
1.001836700e+09	1.073042447e-01	2.260875021e-01
1.001836800e+09	1.079198077e-01	2.264034126e-01
1.001836900e+09	1.077950516e-01	2.271841124e-01
1.001837000e+09	1.078009550e-01	2.275848527e-01
1.001837100e+09	1.082087613e-01	2.262845478e-01
1.001837200e+09	1.071747917e-01	2.278033378e-01
1.001837300e+09	1.079634512e-01	2.270766383e-01
1.001837400e+09	1.073366221e-01	2.272852371e-01
1.001837500e+09	1.081946068e-01	2.268616357e-01
1.001837600e+09	1.081078342e-01	2.268167238e-01
1.001837700e+09	1.077965392e-01	2.260194162e-01
1.001837800e+09	1.084309143e-01	2.261290781e-01
1.001837900e+09	1.080028036e-01	2.263366637e-01
1.001838000e+09	1.083510480e-01	2.268751941e-01
1.001838100e+09	1.071062118e-01	2.276220283e-01
1.001838200e+09	1.080800215e-01	2.259895856e-01
1.001838300e+09	1.079108030e-01	2.262018461e-01
1.001838400e+09	1.081872776e-01	2.269600913e-01
1.001838500e+09	1.087281099e-01	2.269138283e-01
1.001838600e+09	1.069993782e-01	2.261877388e-01
1.001838700e+09	1.089318969e-01	2.266890564e-01
1.001838800e+09	1.076489718e-01	2.268657126e-01
1.001838900e+09	1.076930272e-01	2.266297458e-01
1.001839000e+09	1.090535572e-01	2.266581195e-01
1.001839100e+09	1.076258379e-01	2.275482325e-01
1.001839200e+09	1.072110583e-01	2.263882764e-01
1.001839300e+09	1.074889106e-01	2.265151105e-01
1.001839400e+09	1.080903167e-01	2.268410139e-01
1.001839500e+09	1.071737389e-01	2.258979205e-01
1.001839600e+09	1.095647954e-01	2.278277232e-01
1.001839700e+09	1.083534361e-01	2.270973552e-01
1.001839800e+09	1.083449153e-01	2.267882540e-01
1.001839900e+09	1.079570163e-01	2.257893378e-01
1.001840000e+09	1.088667690e-01	2.267612611e-01
1.001840100e+09	1.079739461e-01	2.263687442e-01
1.001840200e+09	1.082691228e-01	2.270818614e-01
1.001840300e+09	1.077887711e-01	2.260437557e-01
1.001840400e+09	1.077489815e-01	2.278682888e-01
1.001840500e+09	1.081783074e-01	2.279014574e-01
1.001840600e+09	1.068873937e-01	2.262751037e-01
1.001840700e+09	1.081450256e-01	2.266974636e-01
1.001840800e+09	1.074614936e-01	2.269345088e-01
1.001840900e+09	1.076954100e-01	2.261957558e-01
1.001841000e+09	1.090455802e-01	2.264305351e-01
1.001841100e+09	1.070876148e-01	2.273232207e-01
1.001841200e+09	1.099240143e-01	2.267800011e-01
1.001841300e+09	1.075689180e-01	2.266286297e-01
1.001841400e+09	1.074094360e-01	2.264331432e-01
1.001841500e+09	1.077264054e-01	2.261490399e-01
1.001841600e+09	1.075041450e-01	2.260385118e-01
1.001841700e+09	1.083561021e-01	2.265570583e-01
1.001841800e+09	1.082108671e-01	2.266275759e-01
1.001841900e+09	1.076016847e-01	2.264917394e-01
1.001842000e+09	1.080969912e-01	2.264215810e-01
1.001842100e+09	1.083420017e-01	2.273410810e-01
1.001842200e+09	1.098336311e-01	2.270762612e-01
1.001842300e+09	1.086818237e-01	2.256954092e-01
1.001842400e+09	1.077086887e-01	2.266187473e-01
1.001842500e+09	1.077430754e-01	2.255724189e-01
1.001842600e+09	1.080092122e-01	2.258117689e-01
1.001842700e+09	1.084225337e-01	2.272801245e-01
1.001842800e+09	1.072519094e-01	2.256406491e-01
1.001842900e+09	1.091042771e-01	2.263183049e-01
1.001843000e+09	1.094391931e-01	2.262044525e-01
1.001843100e+09	1.083318460e-01	2.260763624e-01
1.001843200e+09	1.091619868e-01	2.261648841e-01
1.001843300e+09	1.077831352e-01	2.279209598e-01
1.001843400e+09	1.070709146e-01	2.266235819e-01
1.001843500e+09	1.088606366e-01	2.271857870e-01
1.001843600e+09	1.083610517e-01	2.255112507e-01
1.001843700e+09	1.084748905e-01	2.273760570e-01
1.001843800e+09	1.078971631e-01	2.254111277e-01
1.001843900e+09	1.078397747e-01	2.276235934e-01
1.001844000e+09	1.087270994e-01	2.264423879e-01
1.001844100e+09	1.083451193e-01	2.268368127e-01
1.001844200e+09	1.077708375e-01	2.257477299e-01
1.001844300e+09	1.077975895e-01	2.262960374e-01
1.001844400e+09	1.092709335e-01	2.251482616e-01
1.001844500e+09	1.092956875e-01	2.269932144e-01
1.001844600e+09	1.079572834e-01	2.266032619e-01
1.001844700e+09	1.093850958e-01	2.272148802e-01
1.001844800e+09	1.076081888e-01	2.271577991e-01
1.001844900e+09	1.090797665e-01	2.265656831e-01
1.001845000e+09	1.088633228e-01	2.252854176e-01
1.001845100e+09	1.091326131e-01	2.275651391e-01
1.001845200e+09	1.087354961e-01	2.266593979e-01
1.001845300e+09	1.079615575e-01	2.256864907e-01
1.001845400e+09	1.094395185e-01	2.269062025e-01
1.001845500e+09	1.075100432e-01	2.270933916e-01
1.001845600e+09	1.079408690e-01	2.257882953e-01
1.001845700e+09	1.087910951e-01	2.272102190e-01
1.001845800e+09	1.073912692e-01	2.262557994e-01
1.001845900e+09	1.097641414e-01	2.260446770e-01
1.001846000e+09	1.086073817e-01	2.262222636e-01
1.001846100e+09	1.080870528e-01	2.267122668e-01
1.001846200e+09	1.084911787e-01	2.252017103e-01
1.001846300e+09	1.083603356e-01	2.263636563e-01
1.001846400e+09	1.087494178e-01	2.251906922e-01
1.001846500e+09	1.079667344e-01	2.271264050e-01
1.001846600e+09	1.094168607e-01	2.269948423e-01
1.001846700e+09	1.100606416e-01	2.269378347e-01
1.001846800e+09	1.090044060e-01	2.266736086e-01
1.001846900e+09	1.086629505e-01	2.274990145e-01
1.001847000e+09	1.076839983e-01	2.265662820e-01
1.001847100e+09	1.084196490e-01	2.270785343e-01
1.001847200e+09	1.082373154e-01	2.254147911e-01
1.001847300e+09	1.080556496e-01	2.261479991e-01
1.001847400e+09	1.083712312e-01	2.269955637e-01
1.001847500e+09	1.088994639e-01	2.265065382e-01
1.001847600e+09	1.076074773e-01	2.262940449e-01
1.001847700e+09	1.080195250e-01	2.256454246e-01
1.001847800e+09	1.083141741e-01	2.265338124e-01
1.001847900e+09	1.084777698e-01	2.265749171e-01
1.001848000e+09	1.090043338e-01	2.259754706e-01
1.001848100e+09	1.080696925e-01	2.268803994e-01
1.001848200e+09	1.081736469e-01	2.272141657e-01
1.001848300e+09	1.084924728e-01	2.258847309e-01
1.001848400e+09	1.091731834e-01	2.270630010e-01
1.001848500e+09	1.092432568e-01	2.262247552e-01
1.001848600e+09	1.080525182e-01	2.273647819e-01
1.001848700e+09	1.094746677e-01	2.270695299e-01
1.001848800e+09	1.082836938e-01	2.265924139e-01
1.001848900e+09	1.077367777e-01	2.260212014e-01
1.001849000e+09	1.086061127e-01	2.246548428e-01
1.001849100e+09	1.087919914e-01	2.268152318e-01
1.001849200e+09	1.083359705e-01	2.267749787e-01
1.001849300e+09	1.085705355e-01	2.262387369e-01
1.001849400e+09	1.081980548e-01	2.258640395e-01
1.001849500e+09	1.093960641e-01	2.249520064e-01
1.001849600e+09	1.087305703e-01	2.260232086e-01
1.001849700e+09	1.097599070e-01	2.264407771e-01
