# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425169000e+08	-8.013604937e-02	1.626097584e-01
7.425170000e+08	-8.059290099e-02	1.615261450e-01
7.425171000e+08	-7.942898051e-02	1.618273480e-01
7.425172000e+08	-8.125879692e-02	1.620130707e-01
7.425173000e+08	-7.984142514e-02	1.627394993e-01
7.425174000e+08	-8.069375676e-02	1.621711802e-01
7.425175000e+08	-7.970501934e-02	1.632968403e-01
7.425176000e+08	-8.014889780e-02	1.618217284e-01
7.425177000e+08	-8.117353878e-02	1.625917006e-01
7.425178000e+08	-8.078959483e-02	1.626829125e-01
7.425179000e+08	-8.118535251e-02	1.625505461e-01
7.425180000e+08	-7.949099306e-02	1.622154533e-01
7.425181000e+08	-7.925293200e-02	1.631941625e-01
7.425182000e+08	-8.086223060e-02	1.625772642e-01
7.425183000e+08	-8.085388291e-02	1.619327178e-01
7.425184000e+08	-7.972834741e-02	1.613351235e-01
7.425185000e+08	-8.119871118e-02	1.623124164e-01
7.425186000e+08	-8.034603850e-02	1.632221827e-01
7.425187000e+08	-7.970236062e-02	1.623320068e-01
7.425188000e+08	-8.002554302e-02	1.627339475e-01
7.425189000e+08	-7.977755420e-02	1.627154405e-01
7.425190000e+08	-7.986394611e-02	1.626536784e-01
7.425191000e+08	-7.962031467e-02	1.628076142e-01
7.425192000e+08	-8.039737351e-02	1.619363207e-01
7.425193000e+08	-8.003130799e-02	1.632967067e-01
7.425194000e+08	-8.072477267e-02	1.632313045e-01
7.425195000e+08	-8.043930242e-02	1.623090698e-01
7.425196000e+08	-7.990060196e-02	1.624826251e-01
7.425197000e+08	-8.138824781e-02	1.622637919e-01
7.425198000e+08	-7.986048572e-02	1.623235597e-01
7.425199000e+08	-8.021578122e-02	1.629079469e-01
7.425200000e+08	-8.095540520e-02	1.618251808e-01
7.425201000e+08	-7.890591767e-02	1.626298196e-01
7.425202000e+08	-8.115480676e-02	1.632751910e-01
7.425203000e+08	-8.005382733e-02	1.638277191e-01
7.425204000e+08	-8.148285204e-02	1.627154938e-01
7.425205000e+08	-7.929281813e-02	1.636292617e-01
7.425206000e+08	-8.085978483e-02	1.621438879e-01
7.425207000e+08	-8.019810568e-02	1.623025684e-01
7.425208000e+08	-8.020598937e-02	1.622668843e-01
7.425209000e+08	-8.042600874e-02	1.619251942e-01
7.425210000e+08	-7.914955820e-02	1.627227972e-01
7.425211000e+08	-8.018159125e-02	1.626297416e-01
7.425212000e+08	-8.131890136e-02	1.641125341e-01
7.425213000e+08	-8.139557637e-02	1.629155475e-01
7.425214000e+08	-7.982284254e-02	1.619447098e-01
7.425215000e+08	-7.942272207e-02	1.615614781e-01
7.425216000e+08	-8.104224674e-02	1.624694509e-01
7.425217000e+08	-7.989650701e-02	1.627194284e-01
7.425218000e+08	-7.989879558e-02	1.619410523e-01
7.425219000e+08	-8.026465819e-02	1.612770708e-01
7.425220000e+08	-7.959937168e-02	1.618968682e-01
7.425221000e+08	-8.006754430e-02	1.628523919e-01
7.425222000e+08	-8.049591785e-02	1.616358579e-01
7.425223000e+08	-8.039377975e-02	1.624525625e-01
7.425224000e+08	-8.002820353e-02	1.626559349e-01
7.425225000e+08	-8.012040207e-02	1.630614181e-01
7.425226000e+08	-7.999885210e-02	1.630837512e-01
7.425227000e+08	-8.068868236e-02	1.641939500e-01
7.425228000e+08	-7.990815100e-02	1.624269579e-01
7.425229000e+08	-8.059029408e-02	1.639455678e-01
7.425230000e+08	-8.033946232e-02	1.633653954e-01
7.425231000e+08	-8.063355442e-02	1.634979461e-01
7.425232000e+08	-8.019009463e-02	1.621499765e-01
7.425233000e+08	-7.914105631e-02	1.622205857e-01
7.425234000e+08	-8.056972323e-02	1.629443846e-01
7.425235000e+08	-7.952012458e-02	1.619110289e-01
7.425236000e+08	-7.823630797e-02	1.620576643e-01
7.425237000e+08	-7.903928492e-02	1.631615572e-01
7.425238000e+08	-8.067144812e-02	1.619007950e-01
7.425239000e+08	-8.001146923e-02	1.623045303e-01
7.425240000e+08	-7.957455857e-02	1.622131609e-01
7.425241000e+08	-8.006028083e-02	1.636151753e-01
7.425242000e+08	-8.007933488e-02	1.628227154e-01
7.425243000e+08	-8.007966423e-02	1.634090603e-01
7.425244000e+08	-7.972419826e-02	1.641636753e-01
7.425245000e+08	-7.950514704e-02	1.625646177e-01
7.425246000e+08	-8.074229941e-02	1.616893620e-01
7.425247000e+08	-8.071606102e-02	1.627946381e-01
7.425248000e+08	-8.012939939e-02	1.634491116e-01
7.425249000e+08	-8.094276459e-02	1.623063538e-01
7.425250000e+08	-7.997832222e-02	1.621739645e-01
7.425251000e+08	-8.018151979e-02	1.624559673e-01
7.425252000e+08	-8.034032598e-02	1.629619476e-01
7.425253000e+08	-7.944701427e-02	1.638604603e-01
7.425254000e+08	-7.980485876e-02	1.613760848e-01
7.425255000e+08	-8.028910042e-02	1.621443968e-01
7.425256000e+08	-7.922880267e-02	1.626273055e-01
7.425257000e+08	-7.955611842e-02	1.631399691e-01
7.425258000e+08	-7.991321662e-02	1.630855542e-01
7.425259000e+08	-8.056562232e-02	1.637132898e-01
7.425260000e+08	-7.959781971e-02	1.629086999e-01
7.425261000e+08	-8.081755437e-02	1.623808360e-01
7.425262000e+08	-7.898393688e-02	1.623480361e-01
7.425263000e+08	-7.999832047e-02	1.621231233e-01
7.425264000e+08	-7.919048848e-02	1.617700934e-01
7.425265000e+08	-7.889382528e-02	1.627461197e-01
7.425266000e+08	-7.929484889e-02	1.621504600e-01
7.425267000e+08	-8.073728287e-02	1.631175258e-01
7.425268000e+08	-7.859333909e-02	1.636195871e-01
7.425269000e+08	-7.970941681e-02	1.625704763e-01
7.425270000e+08	-7.907391912e-02	1.637702139e-01
7.425271000e+08	-7.917799609e-02	1.630869199e-01
7.425272000e+08	-7.977851532e-02	1.630570416e-01
7.425273000e+08	-7.982935339e-02	1.619678691e-01
7.425274000e+08	-8.026944573e-02	1.632825161e-01
7.425275000e+08	-7.976807331e-02	1.617866501e-01
7.425276000e+08	-7.982933439e-02	1.630415796e-01
7.425277000e+08	-7.926563568e-02	1.630510427e-01
7.425278000e+08	-8.091778128e-02	1.638267218e-01
7.425279000e+08	-8.027091193e-02	1.626505163e-01
7.425280000e+08	-8.051794120e-02	1.625451118e-01
7.425281000e+08	-7.899586326e-02	1.625955862e-01
7.425282000e+08	-8.033026424e-02	1.636286025e-01
7.425283000e+08	-8.015878580e-02	1.631227439e-01
7.425284000e+08	-8.059547848e-02	1.622067948e-01
7.425285000e+08	-8.086431276e-02	1.637490070e-01
7.425286000e+08	-7.915770469e-02	1.621441697e-01
7.425287000e+08	-7.906581737e-02	1.625894826e-01
7.425288000e+08	-8.024112621e-02	1.623121963e-01
7.425289000e+08	-7.971366581e-02	1.629272274e-01
7.425290000e+08	-7.970496617e-02	1.620379191e-01
7.425291000e+08	-8.029676084e-02	1.632427097e-01
7.425292000e+08	-7.919920738e-02	1.630572938e-01
7.425293000e+08	-7.978315502e-02	1.624850697e-01
7.425294000e+08	-7.990205566e-02	1.621480995e-01
7.425295000e+08	-7.963985231e-02	1.623410176e-01
7.425296000e+08	-7.994647489e-02	1.634149533e-01
7.425297000e+08	-8.044913989e-02	1.633177019e-01
7.425298000e+08	-8.012744282e-02	1.634728842e-01
7.425299000e+08	-7.950335713e-02	1.628902626e-01
7.425300000e+08	-7.977459724e-02	1.623887683e-01
7.425301000e+08	-7.996688887e-02	1.631397077e-01
7.425302000e+08	-7.937494526e-02	1.632627110e-01
7.425303000e+08	-7.961508184e-02	1.625454294e-01
7.425304000e+08	-8.084775562e-02	1.632075485e-01
7.425305000e+08	-7.920160708e-02	1.632957851e-01
7.425306000e+08	-7.978540637e-02	1.620065131e-01
7.425307000e+08	-8.046238949e-02	1.631192746e-01
7.425308000e+08	-7.915830465e-02	1.633067728e-01
7.425309000e+08	-7.918013690e-02	1.615282950e-01
7.425310000e+08	-7.971027251e-02	1.637597356e-01
7.425311000e+08	-7.998136664e-02	1.636470277e-01
7.425312000e+08	-7.889654470e-02	1.628845744e-01
7.425313000e+08	-7.973298737e-02	1.627167575e-01
7.425314000e+08	-7.962109463e-02	1.621934366e-01
7.425315000e+08	-8.175076235e-02	1.623235561e-01
7.425316000e+08	-7.990703856e-02	1.636127764e-01
7.425317000e+08	-7.842961253e-02	1.629830356e-01
7.425318000e+08	-7.918826318e-02	1.632503076e-01
7.425319000e+08	-7.922388548e-02	1.636431756e-01
7.425320000e+08	-7.961248624e-02	1.630682006e-01
7.425321000e+08	-8.087656252e-02	1.624821401e-01
7.425322000e+08	-7.912833108e-02	1.626838108e-01
7.425323000e+08	-7.971337753e-02	1.641854206e-01
7.425324000e+08	-7.941916662e-02	1.623454313e-01
7.425325000e+08	-7.930155111e-02	1.633458622e-01
7.425326000e+08	-8.027764508e-02	1.624403278e-01
7.425327000e+08	-7.969062922e-02	1.622932467e-01
7.425328000e+08	-7.919082627e-02	1.630969150e-01
7.425329000e+08	-7.969044645e-02	1.640473133e-01
7.425330000e+08	-8.120854280e-02	1.629162207e-01
7.425331000e+08	-7.929822210e-02	1.633306163e-01
7.425332000e+08	-7.951659683e-02	1.636085180e-01
7.425333000e+08	-7.944116610e-02	1.643140918e-01
7.425334000e+08	-7.931511949e-02	1.626312688e-01
7.425335000e+08	-7.988513899e-02	1.635130798e-01
7.425336000e+08	-7.997293249e-02	1.629173920e-01
7.425337000e+08	-7.960893623e-02	1.618283851e-01
7.425338000e+08	-8.027739428e-02	1.633990428e-01
7.425339000e+08	-8.002267502e-02	1.628220819e-01
7.425340000e+08	-7.858453712e-02	1.632523999e-01
7.425341000e+08	-7.881649479e-02	1.631941842e-01
7.425342000e+08	-7.947401850e-02	1.627555722e-01
7.425343000e+08	-7.928139705e-02	1.629746667e-01
7.425344000e+08	-8.003369437e-02	1.628913905e-01
7.425345000e+08	-7.930899968e-02	1.637593507e-01
7.425346000e+08	-7.969057677e-02	1.637937419e-01
7.425347000e+08	-7.861796615e-02	1.624638179e-01
7.425348000e+08	-7.986995761e-02	1.633812445e-01
7.425349000e+08	-7.924746864e-02	1.625840666e-01
7.425350000e+08	-7.957203860e-02	1.632526140e-01
7.425351000e+08	-7.957830298e-02	1.637693496e-01
7.425352000e+08	-8.042295205e-02	1.633065112e-01
7.425353000e+08	-7.940221218e-02	1.634017702e-01
7.425354000e+08	-7.930451958e-02	1.628722312e-01
7.425355000e+08	-7.847910570e-02	1.632904267e-01
7.425356000e+08	-8.048985009e-02	1.629214471e-01
7.425357000e+08	-7.926301961e-02	1.630016795e-01
7.425358000e+08	-7.825175896e-02	1.628497668e-01
7.425359000e+08	-7.837845827e-02	1.625401477e-01
7.425360000e+08	-8.014634751e-02	1.638753786e-01
7.425361000e+08	-7.889442003e-02	1.636993771e-01
7.425362000e+08	-7.910285244e-02	1.630371856e-01
7.425363000e+08	-7.796607505e-02	1.632974306e-01
7.425364000e+08	-7.931123556e-02	1.630303025e-01
7.425365000e+08	-7.921201546e-02	1.620310208e-01
7.425366000e+08	-7.947734109e-02	1.618311056e-01
7.425367000e+08	-7.833708847e-02	1.630799084e-01
7.425368000e+08	-7.858447508e-02	1.624010157e-01
7.425369000e+08	-7.909202365e-02	1.633792182e-01
7.425370000e+08	-7.955046506e-02	1.622708524e-01
7.425371000e+08	-7.837607060e-02	1.636071458e-01
7.425372000e+08	-7.857413015e-02	1.617056408e-01
7.425373000e+08	-7.840112341e-02	1.635321121e-01
7.425374000e+08	-7.967314123e-02	1.634818489e-01
7.425375000e+08	-7.917359314e-02	1.632537663e-01
7.425376000e+08	-8.052522283e-02	1.616418122e-01
7.425377000e+08	-7.947086721e-02	1.632807428e-01
7.425378000e+08	-8.021058903e-02	1.637016327e-01
7.425379000e+08	-7.883548155e-02	1.628053243e-01
7.425380000e+08	-7.801829066e-02	1.622232007e-01
7.425381000e+08	-7.889237286e-02	1.621257535e-01
7.425382000e+08	-7.848500759e-02	1.629109886e-01
7.425383000e+08	-7.902013731e-02	1.635778662e-01
7.425384000e+08	-7.961454991e-02	1.629820315e-01
7.425385000e+08	-7.990667450e-02	1.619589557e-01
7.425386000e+08	-7.904386194e-02	1.623164188e-01
7.425387000e+08	-7.908342573e-02	1.633657022e-01
7.425388000e+08	-7.949371784e-02	1.627487302e-01
7.425389000e+08	-7.993911292e-02	1.631070649e-01
7.425390000e+08	-7.963168352e-02	1.631131291e-01
7.425391000e+08	-7.943853433e-02	1.622649171e-01
7.425392000e+08	-7.860591186e-02	1.627506931e-01
7.425393000e+08	-7.897449622e-02	1.636582568e-01
7.425394000e+08	-7.903203014e-02	1.623048172e-01
7.425395000e+08	-7.881357810e-02	1.627228116e-01
7.425396000e+08	-7.922190303e-02	1.639488274e-01
7.425397000e+08	-7.897617772e-02	1.628848396e-01
7.425398000e+08	-7.973950237e-02	1.636272775e-01
7.425399000e+08	-7.930321342e-02	1.631606695e-01
7.425400000e+08	-7.942475920e-02	1.630827211e-01
7.425401000e+08	-7.922017542e-02	1.629623891e-01
7.425402000e+08	-7.901606888e-02	1.632915742e-01
7.425403000e+08	-7.985560988e-02	1.626837270e-01
7.425404000e+08	-7.964970527e-02	1.632431997e-01
7.425405000e+08	-7.911476072e-02	1.631978231e-01
7.425406000e+08	-7.993977689e-02	1.629264817e-01
7.425407000e+08	-8.009012013e-02	1.632246199e-01
7.425408000e+08	-7.983998323e-02	1.642889613e-01
7.425409000e+08	-7.898314626e-02	1.626308695e-01
7.425410000e+08	-7.883847375e-02	1.641031110e-01
7.425411000e+08	-7.904143068e-02	1.630255832e-01
7.425412000e+08	-7.902235883e-02	1.624115073e-01
7.425413000e+08	-7.912693118e-02	1.636687534e-01
7.425414000e+08	-7.820748975e-02	1.630614562e-01
7.425415000e+08	-7.945971398e-02	1.638218950e-01
7.425416000e+08	-7.899620653e-02	1.633859829e-01
7.425417000e+08	-7.880481995e-02	1.636296245e-01
7.425418000e+08	-7.923333427e-02	1.637462432e-01
7.425419000e+08	-8.005281828e-02	1.635918046e-01
7.425420000e+08	-7.881338448e-02	1.631449434e-01
7.425421000e+08	-7.846914406e-02	1.642351806e-01
7.425422000e+08	-7.945448624e-02	1.628863248e-01
7.425423000e+08	-7.956542967e-02	1.638070474e-01
7.425424000e+08	-7.866808144e-02	1.620708872e-01
7.425425000e+08	-7.920335813e-02	1.621071708e-01
7.425426000e+08	-7.913708948e-02	1.635116622e-01
7.425427000e+08	-7.857703478e-02	1.639102798e-01
7.425428000e+08	-7.806490498e-02	1.628048281e-01
7.425429000e+08	-7.888098719e-02	1.612116631e-01
7.425430000e+08	-7.882015539e-02	1.630387629e-01
7.425431000e+08	-7.934162462e-02	1.619085290e-01
7.425432000e+08	-7.848949002e-02	1.641720382e-01
7.425433000e+08	-7.939302868e-02	1.631271663e-01
7.425434000e+08	-7.819220185e-02	1.630312079e-01
7.425435000e+08	-7.903698712e-02	1.635407469e-01
7.425436000e+08	-7.834291937e-02	1.618856153e-01
7.425437000e+08	-7.931746208e-02	1.636003509e-01
7.425438000e+08	-7.910280523e-02	1.631971037e-01
7.425439000e+08	-7.942241326e-02	1.637354360e-01
7.425440000e+08	-7.991205543e-02	1.627899837e-01
7.425441000e+08	-7.816134612e-02	1.628784988e-01
7.425442000e+08	-7.793315191e-02	1.629989521e-01
7.425443000e+08	-7.974439308e-02	1.643370330e-01
7.425444000e+08	-7.889999598e-02	1.634628851e-01
7.425445000e+08	-7.867146775e-02	1.637497026e-01
7.425446000e+08	-7.873096029e-02	1.630937527e-01
7.425447000e+08	-7.818461912e-02	1.622756384e-01
7.425448000e+08	-7.822133651e-02	1.624090421e-01
7.425449000e+08	-7.888974663e-02	1.626689121e-01
7.425450000e+08	-7.915330777e-02	1.628530493e-01
7.425451000e+08	-7.873395890e-02	1.633139168e-01
7.425452000e+08	-7.926638834e-02	1.626648249e-01
7.425453000e+08	-7.855699515e-02	1.619753783e-01
7.425454000e+08	-7.825594647e-02	1.628036249e-01
7.425455000e+08	-8.005045912e-02	1.630983896e-01
7.425456000e+08	-7.827138610e-02	1.627347113e-01
7.425457000e+08	-7.975458631e-02	1.620076737e-01
7.425458000e+08	-7.844890006e-02	1.632199627e-01
7.425459000e+08	-7.845503791e-02	1.626993363e-01
7.425460000e+08	-7.837630358e-02	1.647466849e-01
7.425461000e+08	-7.854845074e-02	1.633097948e-01
7.425462000e+08	-7.910152236e-02	1.628692501e-01
7.425463000e+08	-7.828626251e-02	1.631159176e-01
7.425464000e+08	-7.808766274e-02	1.640228063e-01
7.425465000e+08	-7.862578527e-02	1.621154185e-01
7.425466000e+08	-8.014870201e-02	1.624281625e-01
7.425467000e+08	-7.777318280e-02	1.633702365e-01
7.425468000e+08	-7.849949940e-02	1.634647855e-01
7.425469000e+08	-7.813764271e-02	1.644835200e-01
7.425470000e+08	-7.785433416e-02	1.638057961e-01
7.425471000e+08	-7.905198835e-02	1.639901656e-01
7.425472000e+08	-7.799764920e-02	1.635518628e-01
7.425473000e+08	-7.880733225e-02	1.644894677e-01
7.425474000e+08	-7.842051687e-02	1.641691415e-01
7.425475000e+08	-7.887138524e-02	1.633504759e-01
7.425476000e+08	-7.863075629e-02	1.631370507e-01
7.425477000e+08	-7.954874219e-02	1.628365945e-01
7.425478000e+08	-7.896335976e-02	1.635932364e-01
7.425479000e+08	-7.793795810e-02	1.631801104e-01
7.425480000e+08	-7.762925183e-02	1.631834830e-01
7.425481000e+08	-7.811978679e-02	1.626341024e-01
7.425482000e+08	-7.804350655e-02	1.639684053e-01
7.425483000e+08	-7.812646090e-02	1.643934845e-01
7.425484000e+08	-7.957957854e-02	1.637139372e-01
7.425485000e+08	-7.758639605e-02	1.638168328e-01
7.425486000e+08	-7.704383498e-02	1.636591840e-01
7.425487000e+08	-7.816421367e-02	1.637838355e-01
7.425488000e+08	-8.029829225e-02	1.632120305e-01
7.425489000e+08	-7.907742067e-02	1.632841480e-01
7.425490000e+08	-7.817503939e-02	1.637557874e-01
7.425491000e+08	-7.834464172e-02	1.637935505e-01
7.425492000e+08	-7.883412607e-02	1.615337397e-01
7.425493000e+08	-7.827054315e-02	1.637040602e-01
7.425494000e+08	-7.827212384e-02	1.623601755e-01
7.425495000e+08	-7.941772636e-02	1.625637868e-01
7.425496000e+08	-7.842609460e-02	1.639504905e-01
7.425497000e+08	-7.814145190e-02	1.640095401e-01
7.425498000e+08	-7.941199485e-02	1.644612783e-01
7.425499000e+08	-7.884852070e-02	1.656887006e-01
7.425500000e+08	-7.914096994e-02	1.632894368e-01
7.425501000e+08	-7.989624100e-02	1.633348249e-01
7.425502000e+08	-7.817585911e-02	1.636223554e-01
7.425503000e+08	-7.781660394e-02	1.633690454e-01
7.425504000e+08	-7.865206351e-02	1.640778738e-01
7.425505000e+08	-7.892986607e-02	1.638407507e-01
7.425506000e+08	-7.797787867e-02	1.633020378e-01
7.425507000e+08	-7.880210004e-02	1.630467393e-01
7.425508000e+08	-7.906559997e-02	1.642861866e-01
7.425509000e+08	-7.877209838e-02	1.627208313e-01
7.425510000e+08	-7.815309730e-02	1.626715604e-01
7.425511000e+08	-7.818784448e-02	1.627152317e-01
7.425512000e+08	-7.926884091e-02	1.649460658e-01
7.425513000e+08	-7.946289258e-02	1.640982716e-01
7.425514000e+08	-7.857609669e-02	1.627860563e-01
7.425515000e+08	-7.815462776e-02	1.633277444e-01
7.425516000e+08	-7.881199677e-02	1.626241168e-01
7.425517000e+08	-7.783819698e-02	1.631491048e-01
7.425518000e+08	-7.907787779e-02	1.625068166e-01
7.425519000e+08	-7.744311662e-02	1.623985183e-01
7.425520000e+08	-7.870703060e-02	1.640980373e-01
7.425521000e+08	-7.796637001e-02	1.638763587e-01
7.425522000e+08	-7.889907715e-02	1.641057389e-01
7.425523000e+08	-7.829342018e-02	1.631446345e-01
7.425524000e+08	-7.787555022e-02	1.637637159e-01
7.425525000e+08	-7.846412973e-02	1.638276118e-01
7.425526000e+08	-7.913593729e-02	1.633409240e-01
7.425527000e+08	-7.886236310e-02	1.642438864e-01
7.425528000e+08	-7.878817984e-02	1.630171436e-01
7.425529000e+08	-7.782536734e-02	1.642275584e-01
7.425530000e+08	-7.876287708e-02	1.626296327e-01
7.425531000e+08	-7.899447219e-02	1.642548002e-01
7.425532000e+08	-7.724720776e-02	1.636377612e-01
7.425533000e+08	-7.703339161e-02	1.630550963e-01
7.425534000e+08	-7.882831562e-02	1.634742699e-01
7.425535000e+08	-7.881077343e-02	1.639028110e-01
7.425536000e+08	-7.722718103e-02	1.633234394e-01
7.425537000e+08	-7.815200970e-02	1.640170934e-01
7.425538000e+08	-8.006654850e-02	1.642357971e-01
7.425539000e+08	-7.832020667e-02	1.633519919e-01
7.425540000e+08	-7.731756423e-02	1.639331962e-01
7.425541000e+08	-7.754964066e-02	1.638440954e-01
7.425542000e+08	-7.736977936e-02	1.620716955e-01
7.425543000e+08	-7.812310299e-02	1.630889866e-01
7.425544000e+08	-7.813967615e-02	1.643020766e-01
7.425545000e+08	-7.855612586e-02	1.624648625e-01
7.425546000e+08	-7.790811375e-02	1.629346951e-01
7.425547000e+08	-7.772628310e-02	1.633690006e-01
7.425548000e+08	-7.818889296e-02	1.638362952e-01
7.425549000e+08	-7.961153194e-02	1.629583625e-01
7.425550000e+08	-7.706069306e-02	1.634170640e-01
7.425551000e+08	-7.780732751e-02	1.620907475e-01
7.425552000e+08	-7.768779163e-02	1.626882403e-01
7.425553000e+08	-7.883124166e-02	1.624196060e-01
7.425554000e+08	-7.773296654e-02	1.639435584e-01
7.425555000e+08	-7.789837052e-02	1.643203468e-01
7.425556000e+08	-7.847476608e-02	1.639983344e-01
7.425557000e+08	-7.872716196e-02	1.630234977e-01
7.425558000e+08	-7.866846140e-02	1.645549891e-01
7.425559000e+08	-7.933911481e-02	1.631102708e-01
7.425560000e+08	-7.817680800e-02	1.646535540e-01
7.425561000e+08	-7.803560163e-02	1.628139924e-01
7.425562000e+08	-7.762585441e-02	1.641467524e-01
7.425563000e+08	-7.783315736e-02	1.623544664e-01
7.425564000e+08	-7.822972900e-02	1.641427073e-01
7.425565000e+08	-7.851503832e-02	1.635565732e-01
7.425566000e+08	-7.792006424e-02	1.630169438e-01
7.425567000e+08	-7.773477684e-02	1.643500070e-01
7.425568000e+08	-7.719997997e-02	1.636078025e-01
7.425569000e+08	-7.851331481e-02	1.631213627e-01
7.425570000e+08	-7.859163528e-02	1.637171426e-01
7.425571000e+08	-7.804891319e-02	1.640457845e-01
7.425572000e+08	-7.899851092e-02	1.631102103e-01
7.425573000e+08	-7.754935707e-02	1.636591186e-01
7.425574000e+08	-7.686004042e-02	1.642277626e-01
7.425575000e+08	-7.736011687e-02	1.633075545e-01
7.425576000e+08	-7.825368604e-02	1.642296117e-01
7.425577000e+08	-7.802772137e-02	1.641642647e-01
7.425578000e+08	-7.680497622e-02	1.628975192e-01
7.425579000e+08	-7.910638883e-02	1.630903647e-01
