# Source ADC	Temp 160.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3907039e+08	-1.1876886e+00	-9.0251373e-01
7.3907119e+08	-1.1878722e+00	-9.0218540e-01
7.3907199e+08	-1.1881586e+00	-9.0183050e-01
7.3907279e+08	-1.1886392e+00	-9.0170927e-01
7.3907359e+08	-1.1886423e+00	-9.0135321e-01
7.3907439e+08	-1.1890508e+00	-9.0094130e-01
7.3907518e+08	-1.1895318e+00	-9.0007838e-01
7.3907598e+08	-1.1895205e+00	-8.9973660e-01
7.3907678e+08	-1.1899381e+00	-8.9931911e-01
7.3907758e+08	-1.1902223e+00	-8.9932382e-01
7.3907838e+08	-1.1906342e+00	-8.9868705e-01
7.3907918e+08	-1.1907068e+00	-8.9838050e-01
7.3907998e+08	-1.1909678e+00	-8.9811754e-01
7.3908078e+08	-1.1913238e+00	-8.9735342e-01
7.3908158e+08	-1.1915934e+00	-8.9735206e-01
7.3908238e+08	-1.1919140e+00	-8.9710225e-01
7.3908318e+08	-1.1922791e+00	-8.9622071e-01
7.3908398e+08	-1.1928940e+00	-8.9615399e-01
7.3908478e+08	-1.1930191e+00	-8.9566063e-01
7.3908558e+08	-1.1927998e+00	-8.9517777e-01
7.3908638e+08	-1.1935153e+00	-8.9480229e-01
7.3908718e+08	-1.1939448e+00	-8.9448554e-01
7.3908798e+08	-1.1939443e+00	-8.9437248e-01
7.3908878e+08	-1.1942917e+00	-8.9349548e-01
7.3908958e+08	-1.1946186e+00	-8.9314920e-01
7.3909038e+08	-1.1946211e+00	-8.9293553e-01
7.3909118e+08	-1.1953570e+00	-8.9258497e-01
7.3909198e+08	-1.1956164e+00	-8.9195783e-01
7.3909278e+08	-1.1958813e+00	-8.9179285e-01
7.3909358e+08	-1.1957455e+00	-8.9132269e-01
7.3909438e+08	-1.1961777e+00	-8.9105188e-01
7.3909518e+08	-1.1965042e+00	-8.9069202e-01
7.3909598e+08	-1.1968694e+00	-8.8986475e-01
7.3909678e+08	-1.1971567e+00	-8.8986365e-01
7.3909758e+08	-1.1972596e+00	-8.8946236e-01
7.3909838e+08	-1.1978642e+00	-8.8890346e-01
7.3909918e+08	-1.1977580e+00	-8.8855813e-01
7.3909998e+08	-1.1978740e+00	-8.8787104e-01
7.3910078e+08	-1.1984504e+00	-8.8756201e-01
7.3910158e+08	-1.1991653e+00	-8.8740311e-01
7.3910238e+08	-1.1991353e+00	-8.8692517e-01
7.3910318e+08	-1.1993740e+00	-8.8675085e-01
7.3910398e+08	-1.1997734e+00	-8.8637571e-01
7.3910478e+08	-1.1999600e+00	-8.8581236e-01
7.3910558e+08	-1.2001992e+00	-8.8557484e-01
7.3910638e+08	-1.2005730e+00	-8.8510318e-01
7.3910718e+08	-1.2009819e+00	-8.8457925e-01
7.3910798e+08	-1.2009181e+00	-8.8425574e-01
7.3910878e+08	-1.2012350e+00	-8.8404541e-01
7.3910958e+08	-1.2017889e+00	-8.8351057e-01
7.3911038e+08	-1.2019538e+00	-8.8333263e-01
7.3911118e+08	-1.2022038e+00	-8.8265332e-01
7.3911198e+08	-1.2024895e+00	-8.8227476e-01
7.3911278e+08	-1.2027153e+00	-8.8189911e-01
7.3911358e+08	-1.2034442e+00	-8.8150367e-01
7.3911438e+08	-1.2033353e+00	-8.8101144e-01
7.3911518e+08	-1.2037034e+00	-8.8065606e-01
7.3911598e+08	-1.2037512e+00	-8.8031352e-01
7.3911678e+08	-1.2041857e+00	-8.7992105e-01
7.3911758e+08	-1.2042029e+00	-8.7948480e-01
7.3911838e+08	-1.2048094e+00	-8.7909309e-01
7.3911918e+08	-1.2049448e+00	-8.7876479e-01
7.3911998e+08	-1.2055739e+00	-8.7846971e-01
7.3912078e+08	-1.2055039e+00	-8.7791938e-01
7.3912158e+08	-1.2058442e+00	-8.7788912e-01
7.3912238e+08	-1.2060652e+00	-8.7698236e-01
7.3912318e+08	-1.2064503e+00	-8.7695405e-01
7.3912398e+08	-1.2065517e+00	-8.7627830e-01
7.3912478e+08	-1.2068504e+00	-8.7588944e-01
7.3912557e+08	-1.2070475e+00	-8.7547826e-01
7.3912637e+08	-1.2074465e+00	-8.7517500e-01
7.3912717e+08	-1.2079174e+00	-8.7445680e-01
7.3912797e+08	-1.2080162e+00	-8.7397920e-01
7.3912877e+08	-1.2083352e+00	-8.7390513e-01
7.3912957e+08	-1.2085734e+00	-8.7333069e-01
7.3913037e+08	-1.2085681e+00	-8.7317171e-01
7.3913117e+08	-1.2093564e+00	-8.7285738e-01
7.3913197e+08	-1.2094094e+00	-8.7224790e-01
7.3913277e+08	-1.2096066e+00	-8.7178944e-01
7.3913357e+08	-1.2094681e+00	-8.7156598e-01
7.3913437e+08	-1.2100844e+00	-8.7094171e-01
7.3913517e+08	-1.2104580e+00	-8.7076329e-01
7.3913597e+08	-1.2107370e+00	-8.7023665e-01
7.3913677e+08	-1.2109732e+00	-8.6983322e-01
7.3913757e+08	-1.2110760e+00	-8.6951281e-01
7.3913837e+08	-1.2117484e+00	-8.6888227e-01
7.3913917e+08	-1.2119561e+00	-8.6864179e-01
7.3913997e+08	-1.2119880e+00	-8.6833812e-01
7.3914077e+08	-1.2118382e+00	-8.6772236e-01
7.3914157e+08	-1.2127472e+00	-8.6752280e-01
7.3914237e+08	-1.2131512e+00	-8.6689064e-01
7.3914317e+08	-1.2133020e+00	-8.6649288e-01
7.3914397e+08	-1.2133700e+00	-8.6634157e-01
7.3914477e+08	-1.2138621e+00	-8.6574979e-01
7.3914557e+08	-1.2140935e+00	-8.6521748e-01
7.3914637e+08	-1.2147296e+00	-8.6524301e-01
7.3914717e+08	-1.2148109e+00	-8.6472128e-01
7.3914797e+08	-1.2148994e+00	-8.6414261e-01
7.3914877e+08	-1.2151990e+00	-8.6381318e-01
7.3914957e+08	-1.2152724e+00	-8.6353818e-01
7.3915037e+08	-1.2155828e+00	-8.6286850e-01
7.3915117e+08	-1.2158971e+00	-8.6276777e-01
7.3915197e+08	-1.2165247e+00	-8.6268625e-01
7.3915277e+08	-1.2165287e+00	-8.6207699e-01
7.3915357e+08	-1.2168651e+00	-8.6146776e-01
7.3915437e+08	-1.2172325e+00	-8.6100859e-01
7.3915517e+08	-1.2175942e+00	-8.6066970e-01
7.3915597e+08	-1.2174190e+00	-8.6002055e-01
7.3915677e+08	-1.2174867e+00	-8.5986416e-01
7.3915757e+08	-1.2179486e+00	-8.5966763e-01
7.3915837e+08	-1.2185067e+00	-8.5918076e-01
7.3915917e+08	-1.2186118e+00	-8.5883143e-01
7.3915997e+08	-1.2192773e+00	-8.5844188e-01
7.3916077e+08	-1.2191678e+00	-8.5804795e-01
7.3916157e+08	-1.2195414e+00	-8.5771261e-01
7.3916237e+08	-1.2196684e+00	-8.5694228e-01
7.3916317e+08	-1.2203387e+00	-8.5655997e-01
7.3916397e+08	-1.2204106e+00	-8.5610375e-01
7.3916477e+08	-1.2207655e+00	-8.5557208e-01
7.3916557e+08	-1.2210047e+00	-8.5542519e-01
7.3916637e+08	-1.2215039e+00	-8.5469523e-01
7.3916717e+08	-1.2214362e+00	-8.5464034e-01
7.3916797e+08	-1.2215146e+00	-8.5410337e-01
7.3916877e+08	-1.2217558e+00	-8.5380882e-01
7.3916957e+08	-1.2220532e+00	-8.5352234e-01
7.3917037e+08	-1.2227662e+00	-8.5315614e-01
7.3917117e+08	-1.2225426e+00	-8.5216449e-01
7.3917197e+08	-1.2230497e+00	-8.5254639e-01
7.3917277e+08	-1.2231365e+00	-8.5179182e-01
7.3917357e+08	-1.2235279e+00	-8.5127811e-01
7.3917437e+08	-1.2241010e+00	-8.5082141e-01
7.3917516e+08	-1.2244231e+00	-8.5049658e-01
7.3917596e+08	-1.2245298e+00	-8.5009625e-01
7.3917676e+08	-1.2247383e+00	-8.4970988e-01
7.3917756e+08	-1.2250311e+00	-8.4959946e-01
7.3917836e+08	-1.2252101e+00	-8.4890477e-01
7.3917916e+08	-1.2256064e+00	-8.4877117e-01
7.3917996e+08	-1.2257741e+00	-8.4850624e-01
7.3918076e+08	-1.2262377e+00	-8.4747638e-01
7.3918156e+08	-1.2261397e+00	-8.4731031e-01
7.3918236e+08	-1.2264373e+00	-8.4680157e-01
7.3918316e+08	-1.2267589e+00	-8.4643245e-01
7.3918396e+08	-1.2272353e+00	-8.4619520e-01
7.3918476e+08	-1.2276282e+00	-8.4542094e-01
7.3918556e+08	-1.2277102e+00	-8.4544667e-01
7.3918636e+08	-1.2279661e+00	-8.4483883e-01
7.3918716e+08	-1.2285677e+00	-8.4470209e-01
7.3918796e+08	-1.2285489e+00	-8.4421577e-01
7.3918876e+08	-1.2286967e+00	-8.4359703e-01
7.3918956e+08	-1.2288363e+00	-8.4330302e-01
7.3919036e+08	-1.2295713e+00	-8.4306656e-01
7.3919116e+08	-1.2293982e+00	-8.4231808e-01
7.3919196e+08	-1.2297448e+00	-8.4219798e-01
7.3919276e+08	-1.2303309e+00	-8.4164921e-01
7.3919356e+08	-1.2304248e+00	-8.4149408e-01
7.3919436e+08	-1.2306861e+00	-8.4092837e-01
7.3919516e+08	-1.2309697e+00	-8.4041617e-01
7.3919596e+08	-1.2311135e+00	-8.3986092e-01
7.3919676e+08	-1.2314810e+00	-8.3953252e-01
7.3919756e+08	-1.2314555e+00	-8.3895663e-01
7.3919836e+08	-1.2318250e+00	-8.3870439e-01
7.3919916e+08	-1.2321661e+00	-8.3833714e-01
7.3919996e+08	-1.2324976e+00	-8.3801351e-01
7.3920076e+08	-1.2327624e+00	-8.3774976e-01
7.3920156e+08	-1.2330233e+00	-8.3714666e-01
7.3920236e+08	-1.2333381e+00	-8.3727852e-01
7.3920316e+08	-1.2336288e+00	-8.3626819e-01
7.3920396e+08	-1.2338481e+00	-8.3605177e-01
7.3920476e+08	-1.2338440e+00	-8.3548605e-01
7.3920556e+08	-1.2345269e+00	-8.3494690e-01
7.3920636e+08	-1.2347839e+00	-8.3499417e-01
7.3920716e+08	-1.2347288e+00	-8.3432901e-01
7.3920796e+08	-1.2352105e+00	-8.3419618e-01
7.3920876e+08	-1.2354928e+00	-8.3358206e-01
7.3920956e+08	-1.2354605e+00	-8.3289681e-01
7.3921036e+08	-1.2359965e+00	-8.3295152e-01
7.3921116e+08	-1.2361265e+00	-8.3227027e-01
7.3921196e+08	-1.2365371e+00	-8.3186731e-01
7.3921276e+08	-1.2368144e+00	-8.3167836e-01
7.3921356e+08	-1.2370541e+00	-8.3101369e-01
7.3921436e+08	-1.2372561e+00	-8.3090492e-01
7.3921516e+08	-1.2376485e+00	-8.3036653e-01
7.3921596e+08	-1.2379616e+00	-8.3003051e-01
7.3921676e+08	-1.2382488e+00	-8.2949405e-01
7.3921756e+08	-1.2383788e+00	-8.2874567e-01
7.3921836e+08	-1.2386873e+00	-8.2855551e-01
7.3921916e+08	-1.2388874e+00	-8.2839256e-01
7.3921996e+08	-1.2391372e+00	-8.2801412e-01
7.3922076e+08	-1.2393805e+00	-8.2739288e-01
7.3922156e+08	-1.2396318e+00	-8.2675148e-01
7.3922236e+08	-1.2400368e+00	-8.2662697e-01
7.3922316e+08	-1.2404190e+00	-8.2644319e-01
7.3922396e+08	-1.2405071e+00	-8.2575948e-01
7.3922476e+08	-1.2407135e+00	-8.2538886e-01
7.3922555e+08	-1.2412333e+00	-8.2476647e-01
7.3922635e+08	-1.2415866e+00	-8.2477267e-01
7.3922715e+08	-1.2412606e+00	-8.2418687e-01
7.3922795e+08	-1.2418114e+00	-8.2357723e-01
7.3922875e+08	-1.2418986e+00	-8.2333057e-01
7.3922955e+08	-1.2423541e+00	-8.2290145e-01
7.3923035e+08	-1.2422047e+00	-8.2253744e-01
7.3923115e+08	-1.2427607e+00	-8.2215602e-01
7.3923195e+08	-1.2429538e+00	-8.2164129e-01
7.3923275e+08	-1.2433442e+00	-8.2122690e-01
7.3923355e+08	-1.2435190e+00	-8.2086657e-01
7.3923435e+08	-1.2439866e+00	-8.2030117e-01
7.3923515e+08	-1.2442595e+00	-8.1988240e-01
7.3923595e+08	-1.2443347e+00	-8.1965085e-01
7.3923675e+08	-1.2444832e+00	-8.1904360e-01
7.3923755e+08	-1.2448563e+00	-8.1916426e-01
7.3923835e+08	-1.2452431e+00	-8.1859874e-01
7.3923915e+08	-1.2452741e+00	-8.1823126e-01
7.3923995e+08	-1.2455772e+00	-8.1770130e-01
7.3924075e+08	-1.2458157e+00	-8.1713729e-01
7.3924155e+08	-1.2459670e+00	-8.1676523e-01
7.3924235e+08	-1.2463497e+00	-8.1629759e-01
7.3924315e+08	-1.2469245e+00	-8.1563816e-01
7.3924395e+08	-1.2470885e+00	-8.1534657e-01
7.3924475e+08	-1.2469026e+00	-8.1526548e-01
7.3924555e+08	-1.2477095e+00	-8.1475380e-01
7.3924635e+08	-1.2476011e+00	-8.1450353e-01
7.3924715e+08	-1.2479198e+00	-8.1411274e-01
7.3924795e+08	-1.2483279e+00	-8.1353407e-01
7.3924875e+08	-1.2484168e+00	-8.1335812e-01
7.3924955e+08	-1.2487869e+00	-8.1283743e-01
7.3925035e+08	-1.2491728e+00	-8.1216910e-01
7.3925115e+08	-1.2492505e+00	-8.1161874e-01
7.3925195e+08	-1.2496061e+00	-8.1151881e-01
7.3925275e+08	-1.2496808e+00	-8.1105274e-01
7.3925355e+08	-1.2503458e+00	-8.1070744e-01
7.3925435e+08	-1.2504571e+00	-8.0986945e-01
7.3925515e+08	-1.2506555e+00	-8.0968156e-01
7.3925595e+08	-1.2505498e+00	-8.0901538e-01
7.3925675e+08	-1.2513027e+00	-8.0920692e-01
7.3925755e+08	-1.2514020e+00	-8.0848774e-01
7.3925835e+08	-1.2518005e+00	-8.0800496e-01
7.3925915e+08	-1.2519810e+00	-8.0765369e-01
7.3925995e+08	-1.2522074e+00	-8.0705751e-01
7.3926075e+08	-1.2522241e+00	-8.0713455e-01
7.3926155e+08	-1.2525841e+00	-8.0661193e-01
7.3926235e+08	-1.2529342e+00	-8.0611187e-01
7.3926315e+08	-1.2533115e+00	-8.0552122e-01
7.3926395e+08	-1.2535903e+00	-8.0514288e-01
7.3926475e+08	-1.2536841e+00	-8.0481851e-01
7.3926555e+08	-1.2541277e+00	-8.0445731e-01
7.3926635e+08	-1.2539187e+00	-8.0393432e-01
7.3926715e+08	-1.2544290e+00	-8.0368433e-01
7.3926795e+08	-1.2546281e+00	-8.0303169e-01
7.3926875e+08	-1.2551870e+00	-8.0289262e-01
7.3926955e+08	-1.2550556e+00	-8.0210720e-01
7.3927035e+08	-1.2555031e+00	-8.0194559e-01
7.3927115e+08	-1.2557036e+00	-8.0153317e-01
7.3927195e+08	-1.2561429e+00	-8.0079777e-01
7.3927275e+08	-1.2561194e+00	-8.0023383e-01
7.3927355e+08	-1.2564393e+00	-8.0025421e-01
7.3927435e+08	-1.2566155e+00	-7.9994164e-01
7.3927514e+08	-1.2568872e+00	-7.9891622e-01
7.3927594e+08	-1.2572311e+00	-7.9901603e-01
7.3927674e+08	-1.2574841e+00	-7.9861328e-01
7.3927754e+08	-1.2578533e+00	-7.9802817e-01
7.3927834e+08	-1.2582673e+00	-7.9777996e-01
7.3927914e+08	-1.2581351e+00	-7.9742597e-01
7.3927994e+08	-1.2583930e+00	-7.9684989e-01
7.3928074e+08	-1.2586699e+00	-7.9641563e-01
7.3928154e+08	-1.2591161e+00	-7.9591103e-01
7.3928234e+08	-1.2589256e+00	-7.9558874e-01
7.3928314e+08	-1.2597083e+00	-7.9511658e-01
7.3928394e+08	-1.2597717e+00	-7.9454438e-01
7.3928474e+08	-1.2602146e+00	-7.9442923e-01
7.3928554e+08	-1.2603007e+00	-7.9412928e-01
7.3928634e+08	-1.2604841e+00	-7.9351868e-01
7.3928714e+08	-1.2606170e+00	-7.9331805e-01
7.3928794e+08	-1.2610206e+00	-7.9290372e-01
7.3928874e+08	-1.2610739e+00	-7.9246645e-01
7.3928954e+08	-1.2615100e+00	-7.9178586e-01
7.3929034e+08	-1.2619225e+00	-7.9161432e-01
7.3929114e+08	-1.2620431e+00	-7.9094665e-01
7.3929194e+08	-1.2619453e+00	-7.9072445e-01
7.3929274e+08	-1.2624140e+00	-7.9012527e-01
7.3929354e+08	-1.2627809e+00	-7.9002192e-01
7.3929434e+08	-1.2629706e+00	-7.8934550e-01
7.3929514e+08	-1.2634116e+00	-7.8884555e-01
7.3929594e+08	-1.2633928e+00	-7.8879959e-01
7.3929674e+08	-1.2635640e+00	-7.8839052e-01
7.3929754e+08	-1.2639573e+00	-7.8766258e-01
7.3929834e+08	-1.2641556e+00	-7.8742945e-01
7.3929914e+08	-1.2648252e+00	-7.8681076e-01
7.3929994e+08	-1.2646543e+00	-7.8667852e-01
7.3930074e+08	-1.2651250e+00	-7.8604994e-01
7.3930154e+08	-1.2651678e+00	-7.8571712e-01
7.3930234e+08	-1.2655255e+00	-7.8508625e-01
7.3930314e+08	-1.2656048e+00	-7.8466211e-01
7.3930394e+08	-1.2659811e+00	-7.8446700e-01
7.3930474e+08	-1.2663160e+00	-7.8420588e-01
7.3930554e+08	-1.2663494e+00	-7.8333849e-01
7.3930634e+08	-1.2667024e+00	-7.8281648e-01
7.3930714e+08	-1.2669261e+00	-7.8265800e-01
7.3930794e+08	-1.2673973e+00	-7.8256998e-01
7.3930874e+08	-1.2674413e+00	-7.8188646e-01
7.3930954e+08	-1.2677996e+00	-7.8174367e-01
7.3931034e+08	-1.2679834e+00	-7.8119503e-01
7.3931114e+08	-1.2683016e+00	-7.8047245e-01
7.3931194e+08	-1.2684210e+00	-7.8017678e-01
7.3931274e+08	-1.2686362e+00	-7.7961614e-01
7.3931354e+08	-1.2691641e+00	-7.7935685e-01
7.3931434e+08	-1.2695037e+00	-7.7926483e-01
7.3931514e+08	-1.2693507e+00	-7.7850016e-01
7.3931594e+08	-1.2699830e+00	-7.7813415e-01
7.3931674e+08	-1.2698711e+00	-7.7759347e-01
7.3931754e+08	-1.2703531e+00	-7.7698139e-01
7.3931834e+08	-1.2704123e+00	-7.7678618e-01
7.3931914e+08	-1.2706973e+00	-7.7627649e-01
7.3931994e+08	-1.2709828e+00	-7.7604302e-01
7.3932074e+08	-1.2709590e+00	-7.7546158e-01
7.3932154e+08	-1.2713586e+00	-7.7520300e-01
7.3932234e+08	-1.2718740e+00	-7.7454887e-01
7.3932314e+08	-1.2719612e+00	-7.7457262e-01
7.3932394e+08	-1.2723448e+00	-7.7390648e-01
7.3932474e+08	-1.2727188e+00	-7.7337501e-01
7.3932553e+08	-1.2727085e+00	-7.7327785e-01
7.3932633e+08	-1.2731466e+00	-7.7268275e-01
7.3932713e+08	-1.2735538e+00	-7.7236160e-01
7.3932793e+08	-1.2735271e+00	-7.7195991e-01
7.3932873e+08	-1.2738312e+00	-7.7165521e-01
7.3932953e+08	-1.2738193e+00	-7.7085348e-01
7.3933033e+08	-1.2742592e+00	-7.7085330e-01
7.3933113e+08	-1.2749832e+00	-7.7034484e-01
7.3933193e+08	-1.2747948e+00	-7.6990801e-01
7.3933273e+08	-1.2749274e+00	-7.6937178e-01
7.3933353e+08	-1.2752431e+00	-7.6886886e-01
7.3933433e+08	-1.2753090e+00	-7.6820271e-01
7.3933513e+08	-1.2759097e+00	-7.6813723e-01
7.3933593e+08	-1.2759671e+00	-7.6763906e-01
7.3933673e+08	-1.2763161e+00	-7.6715273e-01
7.3933753e+08	-1.2763100e+00	-7.6681533e-01
7.3933833e+08	-1.2768219e+00	-7.6654005e-01
7.3933913e+08	-1.2772914e+00	-7.6589817e-01
7.3933993e+08	-1.2771303e+00	-7.6569942e-01
7.3934073e+08	-1.2775773e+00	-7.6483447e-01
7.3934153e+08	-1.2776841e+00	-7.6485388e-01
7.3934233e+08	-1.2778348e+00	-7.6444547e-01
7.3934313e+08	-1.2782113e+00	-7.6382755e-01
7.3934393e+08	-1.2782360e+00	-7.6348809e-01
7.3934473e+08	-1.2785652e+00	-7.6292796e-01
7.3934553e+08	-1.2787769e+00	-7.6267288e-01
7.3934633e+08	-1.2790098e+00	-7.6258434e-01
7.3934713e+08	-1.2793824e+00	-7.6180562e-01
7.3934793e+08	-1.2795760e+00	-7.6131469e-01
7.3934873e+08	-1.2798972e+00	-7.6100034e-01
7.3934953e+08	-1.2797732e+00	-7.6046396e-01
7.3935033e+08	-1.2804337e+00	-7.6036803e-01
7.3935113e+08	-1.2805857e+00	-7.5955133e-01
7.3935193e+08	-1.2809191e+00	-7.5941877e-01
7.3935273e+08	-1.2810243e+00	-7.5876277e-01
7.3935353e+08	-1.2810808e+00	-7.5848509e-01
7.3935433e+08	-1.2815080e+00	-7.5791658e-01
7.3935513e+08	-1.2818819e+00	-7.5766541e-01
7.3935593e+08	-1.2821117e+00	-7.5724282e-01
7.3935673e+08	-1.2821909e+00	-7.5677509e-01
7.3935753e+08	-1.2824160e+00	-7.5620311e-01
7.3935833e+08	-1.2829107e+00	-7.5585389e-01
7.3935913e+08	-1.2831889e+00	-7.5513261e-01
7.3935993e+08	-1.2832834e+00	-7.5538255e-01
7.3936073e+08	-1.2837026e+00	-7.5452487e-01
7.3936153e+08	-1.2836798e+00	-7.5393960e-01
7.3936233e+08	-1.2837899e+00	-7.5419538e-01
7.3936313e+08	-1.2843363e+00	-7.5347864e-01
7.3936393e+08	-1.2846542e+00	-7.5291412e-01
7.3936473e+08	-1.2846798e+00	-7.5245447e-01
7.3936553e+08	-1.2849769e+00	-7.5226531e-01
