# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3925439e+08	-1.2514232e+00	-7.9610991e-01
7.3925519e+08	-1.2514989e+00	-7.9554286e-01
7.3925599e+08	-1.2514472e+00	-7.9532079e-01
7.3925679e+08	-1.2518924e+00	-7.9477466e-01
7.3925759e+08	-1.2522081e+00	-7.9417727e-01
7.3925839e+08	-1.2526411e+00	-7.9372849e-01
7.3925919e+08	-1.2525283e+00	-7.9370005e-01
7.3925999e+08	-1.2529942e+00	-7.9330333e-01
7.3926079e+08	-1.2532185e+00	-7.9292672e-01
7.3926159e+08	-1.2534000e+00	-7.9233895e-01
7.3926239e+08	-1.2536388e+00	-7.9211742e-01
7.3926319e+08	-1.2539734e+00	-7.9149809e-01
7.3926399e+08	-1.2542461e+00	-7.9135835e-01
7.3926479e+08	-1.2546589e+00	-7.9069558e-01
7.3926559e+08	-1.2545541e+00	-7.9019813e-01
7.3926639e+08	-1.2550665e+00	-7.8992274e-01
7.3926719e+08	-1.2553370e+00	-7.8945483e-01
7.3926799e+08	-1.2551986e+00	-7.8893809e-01
7.3926879e+08	-1.2558203e+00	-7.8834418e-01
7.3926959e+08	-1.2561207e+00	-7.8843103e-01
7.3927039e+08	-1.2560005e+00	-7.8767438e-01
7.3927119e+08	-1.2562053e+00	-7.8722883e-01
7.3927199e+08	-1.2564976e+00	-7.8696051e-01
7.3927279e+08	-1.2570668e+00	-7.8646792e-01
7.3927359e+08	-1.2575289e+00	-7.8591075e-01
7.3927439e+08	-1.2575325e+00	-7.8566635e-01
7.3927518e+08	-1.2578768e+00	-7.8509920e-01
7.3927598e+08	-1.2580006e+00	-7.8482761e-01
7.3927678e+08	-1.2582034e+00	-7.8426242e-01
7.3927758e+08	-1.2585811e+00	-7.8408313e-01
7.3927838e+08	-1.2590180e+00	-7.8352002e-01
7.3927918e+08	-1.2590609e+00	-7.8330955e-01
7.3927998e+08	-1.2592661e+00	-7.8301408e-01
7.3928078e+08	-1.2594191e+00	-7.8253020e-01
7.3928158e+08	-1.2595889e+00	-7.8158980e-01
7.3928238e+08	-1.2599103e+00	-7.8156976e-01
7.3928318e+08	-1.2603137e+00	-7.8112737e-01
7.3928398e+08	-1.2604261e+00	-7.8038791e-01
7.3928478e+08	-1.2606072e+00	-7.8029666e-01
7.3928558e+08	-1.2611644e+00	-7.7988451e-01
7.3928638e+08	-1.2613599e+00	-7.7950125e-01
7.3928718e+08	-1.2612230e+00	-7.7904886e-01
7.3928798e+08	-1.2618801e+00	-7.7868958e-01
7.3928878e+08	-1.2623488e+00	-7.7808976e-01
7.3928958e+08	-1.2625074e+00	-7.7792758e-01
7.3929038e+08	-1.2628759e+00	-7.7713847e-01
7.3929118e+08	-1.2625700e+00	-7.7713126e-01
7.3929198e+08	-1.2631961e+00	-7.7651266e-01
7.3929278e+08	-1.2632648e+00	-7.7593563e-01
7.3929358e+08	-1.2635367e+00	-7.7555292e-01
7.3929438e+08	-1.2638400e+00	-7.7531402e-01
7.3929518e+08	-1.2635762e+00	-7.7488548e-01
7.3929598e+08	-1.2642884e+00	-7.7446691e-01
7.3929678e+08	-1.2642737e+00	-7.7421038e-01
7.3929758e+08	-1.2646984e+00	-7.7373249e-01
7.3929838e+08	-1.2647942e+00	-7.7307914e-01
7.3929918e+08	-1.2651889e+00	-7.7275040e-01
7.3929998e+08	-1.2655054e+00	-7.7250716e-01
7.3930078e+08	-1.2659097e+00	-7.7205241e-01
7.3930158e+08	-1.2657323e+00	-7.7203698e-01
7.3930238e+08	-1.2661582e+00	-7.7094336e-01
7.3930318e+08	-1.2666044e+00	-7.7093739e-01
7.3930398e+08	-1.2665717e+00	-7.7023841e-01
7.3930478e+08	-1.2668587e+00	-7.6983072e-01
7.3930558e+08	-1.2670610e+00	-7.6957310e-01
7.3930638e+08	-1.2673360e+00	-7.6909162e-01
7.3930718e+08	-1.2675519e+00	-7.6852338e-01
7.3930798e+08	-1.2678016e+00	-7.6823866e-01
7.3930878e+08	-1.2680311e+00	-7.6759641e-01
7.3930958e+08	-1.2688400e+00	-7.6746149e-01
7.3931038e+08	-1.2686229e+00	-7.6685566e-01
7.3931118e+08	-1.2687854e+00	-7.6659223e-01
7.3931198e+08	-1.2693516e+00	-7.6634587e-01
7.3931278e+08	-1.2695820e+00	-7.6596553e-01
7.3931358e+08	-1.2694060e+00	-7.6526841e-01
7.3931438e+08	-1.2697179e+00	-7.6472199e-01
7.3931518e+08	-1.2700416e+00	-7.6436444e-01
7.3931598e+08	-1.2703699e+00	-7.6369036e-01
7.3931678e+08	-1.2705165e+00	-7.6352388e-01
7.3931758e+08	-1.2708021e+00	-7.6312846e-01
7.3931838e+08	-1.2708629e+00	-7.6259046e-01
7.3931918e+08	-1.2714825e+00	-7.6232013e-01
7.3931998e+08	-1.2711873e+00	-7.6198585e-01
7.3932078e+08	-1.2716658e+00	-7.6121835e-01
7.3932158e+08	-1.2720366e+00	-7.6108581e-01
7.3932238e+08	-1.2723218e+00	-7.6050694e-01
7.3932318e+08	-1.2727099e+00	-7.6008243e-01
7.3932398e+08	-1.2727736e+00	-7.5996960e-01
7.3932478e+08	-1.2730254e+00	-7.5937745e-01
7.3932557e+08	-1.2731333e+00	-7.5909201e-01
7.3932637e+08	-1.2737208e+00	-7.5875998e-01
7.3932717e+08	-1.2740650e+00	-7.5823244e-01
7.3932797e+08	-1.2742753e+00	-7.5778319e-01
7.3932877e+08	-1.2745103e+00	-7.5731797e-01
7.3932957e+08	-1.2747265e+00	-7.5674519e-01
7.3933037e+08	-1.2747621e+00	-7.5645904e-01
7.3933117e+08	-1.2752653e+00	-7.5612572e-01
7.3933197e+08	-1.2751551e+00	-7.5561480e-01
7.3933277e+08	-1.2755060e+00	-7.5517809e-01
7.3933357e+08	-1.2758626e+00	-7.5480968e-01
7.3933437e+08	-1.2761762e+00	-7.5460415e-01
7.3933517e+08	-1.2762566e+00	-7.5404189e-01
7.3933597e+08	-1.2764830e+00	-7.5368481e-01
7.3933677e+08	-1.2767923e+00	-7.5324959e-01
7.3933757e+08	-1.2770364e+00	-7.5260173e-01
7.3933837e+08	-1.2772976e+00	-7.5255070e-01
7.3933917e+08	-1.2774721e+00	-7.5210922e-01
7.3933997e+08	-1.2778411e+00	-7.5125006e-01
7.3934077e+08	-1.2780620e+00	-7.5062069e-01
7.3934157e+08	-1.2780940e+00	-7.5062229e-01
7.3934237e+08	-1.2782555e+00	-7.5010988e-01
7.3934317e+08	-1.2789138e+00	-7.4966334e-01
7.3934397e+08	-1.2790313e+00	-7.4949443e-01
7.3934477e+08	-1.2792468e+00	-7.4909250e-01
7.3934557e+08	-1.2791544e+00	-7.4844491e-01
7.3934637e+08	-1.2799424e+00	-7.4789959e-01
7.3934717e+08	-1.2802817e+00	-7.4780268e-01
7.3934797e+08	-1.2801499e+00	-7.4708493e-01
7.3934877e+08	-1.2801825e+00	-7.4668596e-01
7.3934957e+08	-1.2803648e+00	-7.4642258e-01
7.3935037e+08	-1.2811258e+00	-7.4623064e-01
7.3935117e+08	-1.2809042e+00	-7.4544095e-01
7.3935197e+08	-1.2813632e+00	-7.4526626e-01
7.3935277e+08	-1.2815739e+00	-7.4506989e-01
7.3935357e+08	-1.2816759e+00	-7.4441255e-01
7.3935437e+08	-1.2821251e+00	-7.4382425e-01
7.3935517e+08	-1.2823301e+00	-7.4360496e-01
7.3935597e+08	-1.2825026e+00	-7.4316775e-01
7.3935677e+08	-1.2828284e+00	-7.4261674e-01
7.3935757e+08	-1.2829395e+00	-7.4224601e-01
7.3935837e+08	-1.2831607e+00	-7.4157434e-01
7.3935917e+08	-1.2836558e+00	-7.4138846e-01
7.3935997e+08	-1.2839323e+00	-7.4082333e-01
7.3936077e+08	-1.2838147e+00	-7.4019660e-01
7.3936157e+08	-1.2842692e+00	-7.3985930e-01
7.3936237e+08	-1.2843591e+00	-7.3949298e-01
7.3936317e+08	-1.2848009e+00	-7.3913698e-01
7.3936397e+08	-1.2847922e+00	-7.3872536e-01
7.3936477e+08	-1.2852234e+00	-7.3813970e-01
7.3936557e+08	-1.2853684e+00	-7.3785273e-01
7.3936637e+08	-1.2852453e+00	-7.3761582e-01
7.3936717e+08	-1.2856622e+00	-7.3738489e-01
7.3936797e+08	-1.2861502e+00	-7.3683784e-01
7.3936877e+08	-1.2865564e+00	-7.3626830e-01
7.3936957e+08	-1.2864268e+00	-7.3576419e-01
7.3937037e+08	-1.2867791e+00	-7.3544307e-01
7.3937117e+08	-1.2868899e+00	-7.3519634e-01
7.3937197e+08	-1.2873479e+00	-7.3452044e-01
7.3937277e+08	-1.2873151e+00	-7.3409074e-01
7.3937357e+08	-1.2876354e+00	-7.3411750e-01
7.3937437e+08	-1.2879128e+00	-7.3332114e-01
7.3937516e+08	-1.2882049e+00	-7.3251199e-01
7.3937596e+08	-1.2884736e+00	-7.3207610e-01
7.3937676e+08	-1.2885831e+00	-7.3199962e-01
7.3937756e+08	-1.2888098e+00	-7.3127541e-01
7.3937836e+08	-1.2890729e+00	-7.3119424e-01
7.3937916e+08	-1.2892526e+00	-7.3045956e-01
7.3937996e+08	-1.2894755e+00	-7.3036987e-01
7.3938076e+08	-1.2896420e+00	-7.2989424e-01
7.3938156e+08	-1.2899210e+00	-7.2954771e-01
7.3938236e+08	-1.2902262e+00	-7.2918481e-01
7.3938316e+08	-1.2903829e+00	-7.2865668e-01
7.3938396e+08	-1.2904843e+00	-7.2839093e-01
7.3938476e+08	-1.2909212e+00	-7.2774167e-01
7.3938556e+08	-1.2915573e+00	-7.2724587e-01
7.3938636e+08	-1.2913371e+00	-7.2687267e-01
7.3938716e+08	-1.2917681e+00	-7.2631547e-01
7.3938796e+08	-1.2917187e+00	-7.2601435e-01
7.3938876e+08	-1.2920512e+00	-7.2557760e-01
7.3938956e+08	-1.2923425e+00	-7.2534043e-01
7.3939036e+08	-1.2925372e+00	-7.2480986e-01
7.3939116e+08	-1.2928585e+00	-7.2427084e-01
7.3939196e+08	-1.2932753e+00	-7.2402431e-01
7.3939276e+08	-1.2930052e+00	-7.2368221e-01
7.3939356e+08	-1.2930851e+00	-7.2324966e-01
7.3939436e+08	-1.2935081e+00	-7.2264039e-01
7.3939516e+08	-1.2936696e+00	-7.2198909e-01
7.3939596e+08	-1.2942472e+00	-7.2177674e-01
7.3939676e+08	-1.2941154e+00	-7.2132664e-01
7.3939756e+08	-1.2943715e+00	-7.2096271e-01
7.3939836e+08	-1.2948662e+00	-7.2042172e-01
7.3939916e+08	-1.2949918e+00	-7.1997626e-01
7.3939996e+08	-1.2953189e+00	-7.1952044e-01
7.3940076e+08	-1.2954510e+00	-7.1909862e-01
7.3940156e+08	-1.2955605e+00	-7.1842949e-01
7.3940236e+08	-1.2958039e+00	-7.1836055e-01
7.3940316e+08	-1.2959971e+00	-7.1769664e-01
7.3940396e+08	-1.2962943e+00	-7.1768717e-01
7.3940476e+08	-1.2968719e+00	-7.1747812e-01
7.3940556e+08	-1.2966165e+00	-7.1661269e-01
7.3940636e+08	-1.2971100e+00	-7.1593301e-01
7.3940716e+08	-1.2969597e+00	-7.1582540e-01
7.3940796e+08	-1.2974902e+00	-7.1524877e-01
7.3940876e+08	-1.2979294e+00	-7.1506875e-01
7.3940956e+08	-1.2983188e+00	-7.1446674e-01
7.3941036e+08	-1.2983319e+00	-7.1391591e-01
7.3941116e+08	-1.2982382e+00	-7.1350018e-01
7.3941196e+08	-1.2984738e+00	-7.1337634e-01
7.3941276e+08	-1.2984464e+00	-7.1262502e-01
7.3941356e+08	-1.2990589e+00	-7.1206598e-01
7.3941436e+08	-1.2993385e+00	-7.1175539e-01
7.3941516e+08	-1.2994909e+00	-7.1139966e-01
7.3941596e+08	-1.2995865e+00	-7.1091838e-01
7.3941676e+08	-1.3002250e+00	-7.1098019e-01
7.3941756e+08	-1.2999701e+00	-7.1025150e-01
7.3941836e+08	-1.3001876e+00	-7.0980875e-01
7.3941916e+08	-1.3005669e+00	-7.0933505e-01
7.3941996e+08	-1.3010113e+00	-7.0907955e-01
7.3942076e+08	-1.3007710e+00	-7.0864875e-01
7.3942156e+08	-1.3013723e+00	-7.0814288e-01
7.3942236e+08	-1.3011817e+00	-7.0765044e-01
7.3942316e+08	-1.3015877e+00	-7.0729581e-01
7.3942396e+08	-1.3020371e+00	-7.0646919e-01
7.3942476e+08	-1.3023848e+00	-7.0644913e-01
7.3942555e+08	-1.3024144e+00	-7.0574385e-01
7.3942635e+08	-1.3025632e+00	-7.0561922e-01
7.3942715e+08	-1.3027186e+00	-7.0545408e-01
7.3942795e+08	-1.3033756e+00	-7.0477566e-01
7.3942875e+08	-1.3035580e+00	-7.0434268e-01
7.3942955e+08	-1.3035000e+00	-7.0361907e-01
7.3943035e+08	-1.3036875e+00	-7.0363135e-01
7.3943115e+08	-1.3041226e+00	-7.0304207e-01
7.3943195e+08	-1.3039458e+00	-7.0241176e-01
7.3943275e+08	-1.3046483e+00	-7.0173840e-01
7.3943355e+08	-1.3048199e+00	-7.0147859e-01
7.3943435e+08	-1.3047330e+00	-7.0108489e-01
7.3943515e+08	-1.3050120e+00	-7.0094921e-01
7.3943595e+08	-1.3054189e+00	-7.0028948e-01
7.3943675e+08	-1.3057030e+00	-7.0015419e-01
7.3943755e+08	-1.3057813e+00	-6.9929724e-01
7.3943835e+08	-1.3058809e+00	-6.9884535e-01
7.3943915e+08	-1.3060795e+00	-6.9876046e-01
7.3943995e+08	-1.3064997e+00	-6.9806378e-01
7.3944075e+08	-1.3071061e+00	-6.9755480e-01
7.3944155e+08	-1.3065921e+00	-6.9711560e-01
7.3944235e+08	-1.3066036e+00	-6.9685722e-01
7.3944315e+08	-1.3074353e+00	-6.9656901e-01
7.3944395e+08	-1.3075523e+00	-6.9612391e-01
7.3944475e+08	-1.3079799e+00	-6.9560593e-01
7.3944555e+08	-1.3078511e+00	-6.9512014e-01
7.3944635e+08	-1.3083664e+00	-6.9475810e-01
7.3944715e+08	-1.3086287e+00	-6.9437917e-01
7.3944795e+08	-1.3086445e+00	-6.9396539e-01
7.3944875e+08	-1.3088015e+00	-6.9312098e-01
7.3944955e+08	-1.3089958e+00	-6.9303445e-01
7.3945035e+08	-1.3094151e+00	-6.9234014e-01
7.3945115e+08	-1.3097893e+00	-6.9220173e-01
7.3945195e+08	-1.3095917e+00	-6.9161240e-01
7.3945275e+08	-1.3100962e+00	-6.9128572e-01
7.3945355e+08	-1.3103580e+00	-6.9079415e-01
7.3945435e+08	-1.3102094e+00	-6.9002589e-01
7.3945515e+08	-1.3106499e+00	-6.8996715e-01
7.3945595e+08	-1.3110064e+00	-6.8952285e-01
7.3945675e+08	-1.3110017e+00	-6.8903921e-01
7.3945755e+08	-1.3111979e+00	-6.8849719e-01
7.3945835e+08	-1.3116020e+00	-6.8823143e-01
7.3945915e+08	-1.3117999e+00	-6.8746251e-01
7.3945995e+08	-1.3118524e+00	-6.8728908e-01
7.3946075e+08	-1.3121339e+00	-6.8683199e-01
7.3946155e+08	-1.3122215e+00	-6.8670559e-01
7.3946235e+08	-1.3126082e+00	-6.8603152e-01
7.3946315e+08	-1.3129729e+00	-6.8555607e-01
7.3946395e+08	-1.3127791e+00	-6.8521506e-01
7.3946475e+08	-1.3132339e+00	-6.8471718e-01
7.3946555e+08	-1.3131894e+00	-6.8428893e-01
7.3946635e+08	-1.3140012e+00	-6.8382165e-01
7.3946715e+08	-1.3137623e+00	-6.8338622e-01
7.3946795e+08	-1.3139066e+00	-6.8296904e-01
7.3946875e+08	-1.3143031e+00	-6.8272904e-01
7.3946955e+08	-1.3146326e+00	-6.8225913e-01
7.3947035e+08	-1.3146402e+00	-6.8166889e-01
7.3947115e+08	-1.3151156e+00	-6.8122061e-01
7.3947195e+08	-1.3149045e+00	-6.8087661e-01
7.3947275e+08	-1.3155267e+00	-6.8034810e-01
7.3947355e+08	-1.3155442e+00	-6.7985338e-01
7.3947435e+08	-1.3159588e+00	-6.7959680e-01
7.3947514e+08	-1.3159882e+00	-6.7882724e-01
7.3947594e+08	-1.3163885e+00	-6.7882818e-01
7.3947674e+08	-1.3164719e+00	-6.7825916e-01
7.3947754e+08	-1.3165594e+00	-6.7762929e-01
7.3947834e+08	-1.3166739e+00	-6.7730333e-01
7.3947914e+08	-1.3170516e+00	-6.7694049e-01
7.3947994e+08	-1.3174079e+00	-6.7641705e-01
7.3948074e+08	-1.3174585e+00	-6.7610185e-01
7.3948154e+08	-1.3176203e+00	-6.7595293e-01
7.3948234e+08	-1.3179224e+00	-6.7507751e-01
7.3948314e+08	-1.3185038e+00	-6.7491608e-01
7.3948394e+08	-1.3185376e+00	-6.7430175e-01
7.3948474e+08	-1.3187855e+00	-6.7391694e-01
7.3948554e+08	-1.3187306e+00	-6.7346041e-01
7.3948634e+08	-1.3191376e+00	-6.7286953e-01
7.3948714e+08	-1.3192557e+00	-6.7259875e-01
7.3948794e+08	-1.3194563e+00	-6.7256437e-01
7.3948874e+08	-1.3198021e+00	-6.7156626e-01
7.3948954e+08	-1.3197954e+00	-6.7117548e-01
7.3949034e+08	-1.3203524e+00	-6.7058781e-01
7.3949114e+08	-1.3204058e+00	-6.7045516e-01
7.3949194e+08	-1.3202098e+00	-6.6998376e-01
7.3949274e+08	-1.3206645e+00	-6.6946272e-01
7.3949354e+08	-1.3211859e+00	-6.6912022e-01
7.3949434e+08	-1.3210369e+00	-6.6874368e-01
7.3949514e+08	-1.3213467e+00	-6.6827651e-01
7.3949594e+08	-1.3215789e+00	-6.6756975e-01
7.3949674e+08	-1.3219681e+00	-6.6712280e-01
7.3949754e+08	-1.3222371e+00	-6.6707159e-01
7.3949834e+08	-1.3222605e+00	-6.6633941e-01
7.3949914e+08	-1.3224377e+00	-6.6597945e-01
7.3949994e+08	-1.3226297e+00	-6.6567556e-01
7.3950074e+08	-1.3228106e+00	-6.6533341e-01
7.3950154e+08	-1.3230952e+00	-6.6452078e-01
7.3950234e+08	-1.3234330e+00	-6.6418932e-01
7.3950314e+08	-1.3234278e+00	-6.6365072e-01
7.3950394e+08	-1.3238997e+00	-6.6334669e-01
7.3950474e+08	-1.3236004e+00	-6.6281199e-01
7.3950554e+08	-1.3240198e+00	-6.6279611e-01
7.3950634e+08	-1.3241486e+00	-6.6216692e-01
7.3950714e+08	-1.3245047e+00	-6.6184159e-01
7.3950794e+08	-1.3250624e+00	-6.6122021e-01
7.3950874e+08	-1.3249996e+00	-6.6075568e-01
7.3950954e+08	-1.3251819e+00	-6.6014858e-01
7.3951034e+08	-1.3253312e+00	-6.6006301e-01
7.3951114e+08	-1.3257172e+00	-6.5973030e-01
7.3951194e+08	-1.3257949e+00	-6.5907281e-01
7.3951274e+08	-1.3257547e+00	-6.5858005e-01
7.3951354e+08	-1.3260072e+00	-6.5823231e-01
7.3951434e+08	-1.3267323e+00	-6.5777977e-01
7.3951514e+08	-1.3265975e+00	-6.5748689e-01
7.3951594e+08	-1.3268550e+00	-6.5652213e-01
7.3951674e+08	-1.3270143e+00	-6.5618626e-01
7.3951754e+08	-1.3273700e+00	-6.5614235e-01
7.3951834e+08	-1.3274674e+00	-6.5573389e-01
7.3951914e+08	-1.3279619e+00	-6.5517148e-01
7.3951994e+08	-1.3278693e+00	-6.5474320e-01
7.3952074e+08	-1.3281436e+00	-6.5427746e-01
7.3952154e+08	-1.3281817e+00	-6.5391153e-01
7.3952234e+08	-1.3284886e+00	-6.5345051e-01
7.3952314e+08	-1.3288432e+00	-6.5293758e-01
7.3952394e+08	-1.3289517e+00	-6.5260927e-01
7.3952474e+08	-1.3289800e+00	-6.5193246e-01
7.3952553e+08	-1.3293135e+00	-6.5138810e-01
7.3952633e+08	-1.3294541e+00	-6.5108720e-01
7.3952713e+08	-1.3296517e+00	-6.5036115e-01
7.3952793e+08	-1.3301046e+00	-6.5017844e-01
7.3952873e+08	-1.3303608e+00	-6.4989365e-01
7.3952953e+08	-1.3307713e+00	-6.4953192e-01
7.3953033e+08	-1.3308836e+00	-6.4899368e-01
7.3953113e+08	-1.3304789e+00	-6.4868860e-01
7.3953193e+08	-1.3309000e+00	-6.4793010e-01
7.3953273e+08	-1.3313711e+00	-6.4770825e-01
7.3953353e+08	-1.3314099e+00	-6.4747769e-01
7.3953433e+08	-1.3317005e+00	-6.4669923e-01
7.3953513e+08	-1.3318297e+00	-6.4617653e-01
7.3953593e+08	-1.3320603e+00	-6.4568953e-01
7.3953673e+08	-1.3322229e+00	-6.4540288e-01
7.3953753e+08	-1.3324514e+00	-6.4501141e-01
7.3953833e+08	-1.3327565e+00	-6.4458141e-01
7.3953913e+08	-1.3328539e+00	-6.4430718e-01
7.3953993e+08	-1.3330498e+00	-6.4314074e-01
7.3954073e+08	-1.3332132e+00	-6.4294512e-01
7.3954153e+08	-1.3334300e+00	-6.4263967e-01
7.3954233e+08	-1.3337556e+00	-6.4262824e-01
7.3954313e+08	-1.3337740e+00	-6.4188896e-01
7.3954393e+08	-1.3338876e+00	-6.4114695e-01
7.3954473e+08	-1.3342026e+00	-6.4099117e-01
7.3954553e+08	-1.3342986e+00	-6.4062464e-01
7.3954633e+08	-1.3346009e+00	-6.4023125e-01
7.3954713e+08	-1.3348972e+00	-6.3943474e-01
7.3954793e+08	-1.3351516e+00	-6.3937034e-01
7.3954873e+08	-1.3352554e+00	-6.3866057e-01
7.3954953e+08	-1.3354852e+00	-6.3863481e-01
7.3955033e+08	-1.3356878e+00	-6.3810040e-01
7.3955113e+08	-1.3358499e+00	-6.3747652e-01
7.3955193e+08	-1.3363014e+00	-6.3695992e-01
7.3955273e+08	-1.3362202e+00	-6.3645556e-01
7.3955353e+08	-1.3365948e+00	-6.3577303e-01
7.3955433e+08	-1.3367086e+00	-6.3565156e-01
7.3955513e+08	-1.3368616e+00	-6.3546602e-01
7.3955593e+08	-1.3372621e+00	-6.3482202e-01
7.3955673e+08	-1.3375898e+00	-6.3436316e-01
7.3955753e+08	-1.3372974e+00	-6.3394841e-01
7.3955833e+08	-1.3377565e+00	-6.3360664e-01
7.3955913e+08	-1.3380289e+00	-6.3297274e-01
7.3955993e+08	-1.3379622e+00	-6.3239231e-01
7.3956073e+08	-1.3382458e+00	-6.3220314e-01
7.3956153e+08	-1.3383887e+00	-6.3174556e-01
7.3956233e+08	-1.3384360e+00	-6.3122568e-01
7.3956313e+08	-1.3391109e+00	-6.3041250e-01
7.3956393e+08	-1.3391202e+00	-6.3013163e-01
7.3956473e+08	-1.3393513e+00	-6.2979491e-01
7.3956553e+08	-1.3395214e+00	-6.2951530e-01
