# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001809100e+09	1.058182771e-01	2.282856335e-01
1.001809200e+09	1.055573179e-01	2.290658511e-01
1.001809300e+09	1.056604471e-01	2.281074980e-01
1.001809400e+09	1.062481201e-01	2.284466314e-01
1.001809500e+09	1.054082455e-01	2.286695434e-01
1.001809600e+09	1.052772579e-01	2.274699850e-01
1.001809700e+09	1.048273285e-01	2.272394982e-01
1.001809800e+09	1.047102369e-01	2.280184735e-01
1.001809900e+09	1.056375607e-01	2.270642932e-01
1.001810000e+09	1.056849156e-01	2.273829630e-01
1.001810100e+09	1.057419009e-01	2.282637217e-01
1.001810200e+09	1.051869681e-01	2.278181289e-01
1.001810300e+09	1.067155639e-01	2.278920764e-01
1.001810400e+09	1.051606237e-01	2.286231327e-01
1.001810500e+09	1.058539305e-01	2.279141417e-01
1.001810600e+09	1.050705135e-01	2.284992225e-01
1.001810700e+09	1.061490995e-01	2.275476135e-01
1.001810800e+09	1.054119569e-01	2.274386996e-01
1.001810900e+09	1.066415937e-01	2.270345510e-01
1.001811000e+09	1.047440748e-01	2.273044880e-01
1.001811100e+09	1.056107237e-01	2.282759920e-01
1.001811200e+09	1.048911303e-01	2.273582970e-01
1.001811300e+09	1.056362716e-01	2.277133455e-01
1.001811400e+09	1.052527469e-01	2.274663914e-01
1.001811500e+09	1.053840352e-01	2.275027266e-01
1.001811600e+09	1.054351557e-01	2.272021732e-01
1.001811700e+09	1.076927003e-01	2.281290940e-01
1.001811800e+09	1.055033479e-01	2.278935641e-01
1.001811900e+09	1.060737085e-01	2.287292656e-01
1.001812000e+09	1.061408977e-01	2.273922850e-01
1.001812100e+09	1.048962764e-01	2.285133609e-01
1.001812200e+09	1.062235612e-01	2.268626628e-01
1.001812300e+09	1.038746830e-01	2.265269157e-01
1.001812400e+09	1.062592059e-01	2.267596546e-01
1.001812500e+09	1.060438657e-01	2.280361355e-01
1.001812600e+09	1.050005330e-01	2.272817049e-01
1.001812700e+09	1.067098752e-01	2.277598591e-01
1.001812800e+09	1.050254018e-01	2.282882586e-01
1.001812900e+09	1.060800741e-01	2.272322164e-01
1.001813000e+09	1.059068181e-01	2.276751638e-01
1.001813100e+09	1.051848211e-01	2.279598622e-01
1.001813200e+09	1.056176657e-01	2.268460536e-01
1.001813300e+09	1.052415807e-01	2.274945505e-01
1.001813400e+09	1.063911203e-01	2.274653512e-01
1.001813500e+09	1.059985344e-01	2.273829277e-01
1.001813600e+09	1.064202449e-01	2.279009036e-01
1.001813700e+09	1.053295083e-01	2.276930483e-01
1.001813800e+09	1.059209425e-01	2.261476943e-01
1.001813900e+09	1.062219064e-01	2.282157970e-01
1.001814000e+09	1.064026749e-01	2.264572989e-01
1.001814100e+09	1.059565372e-01	2.271990092e-01
1.001814200e+09	1.062168059e-01	2.281914052e-01
1.001814300e+09	1.064461907e-01	2.279836896e-01
1.001814400e+09	1.053576602e-01	2.271397908e-01
1.001814500e+09	1.063739565e-01	2.273445039e-01
1.001814600e+09	1.055429010e-01	2.273535009e-01
1.001814700e+09	1.062526414e-01	2.282597600e-01
1.001814800e+09	1.069545909e-01	2.279426252e-01
1.001814900e+09	1.062136678e-01	2.276172312e-01
1.001815000e+09	1.054931701e-01	2.265101494e-01
1.001815100e+09	1.070357510e-01	2.270219362e-01
1.001815200e+09	1.063481949e-01	2.265013782e-01
1.001815300e+09	1.052703936e-01	2.276766741e-01
1.001815400e+09	1.052503990e-01	2.285381714e-01
1.001815500e+09	1.070190480e-01	2.283794804e-01
1.001815600e+09	1.066590124e-01	2.270495038e-01
1.001815700e+09	1.061131003e-01	2.271220372e-01
1.001815800e+09	1.056827713e-01	2.280328676e-01
1.001815900e+09	1.055458740e-01	2.259442839e-01
1.001816000e+09	1.067664398e-01	2.287239468e-01
1.001816100e+09	1.065704122e-01	2.277816471e-01
1.001816200e+09	1.059254970e-01	2.279502317e-01
1.001816300e+09	1.050580839e-01	2.259413186e-01
1.001816400e+09	1.050080442e-01	2.261147450e-01
1.001816500e+09	1.069151097e-01	2.271205838e-01
1.001816600e+09	1.061148306e-01	2.291233948e-01
1.001816700e+09	1.059195286e-01	2.284172789e-01
1.001816800e+09	1.066083263e-01	2.278328542e-01
1.001816900e+09	1.068791778e-01	2.278496745e-01
1.001817000e+09	1.065957904e-01	2.280950488e-01
1.001817100e+09	1.070620123e-01	2.266148350e-01
1.001817200e+09	1.064095636e-01	2.274594329e-01
1.001817300e+09	1.059474692e-01	2.286502201e-01
1.001817400e+09	1.069285724e-01	2.269645471e-01
1.001817500e+09	1.068744235e-01	2.284634368e-01
1.001817600e+09	1.062269562e-01	2.269502692e-01
1.001817700e+09	1.050851532e-01	2.278872145e-01
1.001817800e+09	1.071625223e-01	2.281857696e-01
1.001817900e+09	1.063481976e-01	2.287859812e-01
1.001818000e+09	1.065305367e-01	2.270379663e-01
1.001818100e+09	1.064564146e-01	2.284001184e-01
1.001818200e+09	1.058271422e-01	2.275937152e-01
1.001818300e+09	1.071408648e-01	2.259223398e-01
1.001818400e+09	1.069718321e-01	2.275044403e-01
1.001818500e+09	1.068345794e-01	2.272360595e-01
1.001818600e+09	1.046305193e-01	2.285725126e-01
1.001818700e+09	1.062861784e-01	2.273558164e-01
1.001818800e+09	1.071462423e-01	2.274452114e-01
1.001818900e+09	1.061797094e-01	2.273331606e-01
1.001819000e+09	1.071310688e-01	2.271714544e-01
1.001819100e+09	1.056530329e-01	2.278633239e-01
1.001819200e+09	1.068895594e-01	2.278914888e-01
1.001819300e+09	1.061656585e-01	2.278812117e-01
1.001819400e+09	1.064440484e-01	2.269819414e-01
1.001819500e+09	1.060685259e-01	2.266199467e-01
1.001819600e+09	1.058559825e-01	2.265682075e-01
1.001819700e+09	1.063839086e-01	2.285934224e-01
1.001819800e+09	1.056735201e-01	2.281726900e-01
1.001819900e+09	1.056917532e-01	2.276187738e-01
1.001820000e+09	1.058444837e-01	2.292755094e-01
1.001820100e+09	1.059603093e-01	2.267710944e-01
1.001820200e+09	1.064541424e-01	2.284003850e-01
1.001820300e+09	1.067052428e-01	2.277334196e-01
1.001820400e+09	1.067309546e-01	2.268055728e-01
1.001820500e+09	1.058797048e-01	2.259473282e-01
1.001820600e+09	1.065600957e-01	2.262116378e-01
1.001820700e+09	1.065181383e-01	2.276352449e-01
1.001820800e+09	1.060558326e-01	2.259972408e-01
1.001820900e+09	1.065376899e-01	2.269737279e-01
1.001821000e+09	1.078684596e-01	2.265611221e-01
1.001821100e+09	1.063388468e-01	2.267040394e-01
1.001821200e+09	1.067960200e-01	2.271941774e-01
1.001821300e+09	1.060637732e-01	2.268024878e-01
1.001821400e+09	1.064299143e-01	2.269501102e-01
1.001821500e+09	1.069678615e-01	2.269401904e-01
1.001821600e+09	1.058219859e-01	2.281500092e-01
1.001821700e+09	1.059480205e-01	2.274415598e-01
1.001821800e+09	1.063149682e-01	2.271533102e-01
1.001821900e+09	1.062286527e-01	2.284030635e-01
1.001822000e+09	1.061402215e-01	2.272975601e-01
1.001822100e+09	1.072358382e-01	2.279091352e-01
1.001822200e+09	1.058141845e-01	2.272452386e-01
1.001822300e+09	1.061402815e-01	2.271522655e-01
1.001822400e+09	1.067205733e-01	2.272068457e-01
1.001822500e+09	1.068916051e-01	2.279463617e-01
1.001822600e+09	1.061023395e-01	2.275282693e-01
1.001822700e+09	1.059773311e-01	2.286688928e-01
1.001822800e+09	1.055688140e-01	2.266709654e-01
1.001822900e+09	1.068571560e-01	2.274787549e-01
1.001823000e+09	1.067302727e-01	2.274177727e-01
1.001823100e+09	1.076392701e-01	2.269267572e-01
1.001823200e+09	1.057711983e-01	2.276109727e-01
1.001823300e+09	1.063817937e-01	2.280254920e-01
1.001823400e+09	1.059162386e-01	2.275155898e-01
1.001823500e+09	1.065238202e-01	2.268253340e-01
1.001823600e+09	1.065014381e-01	2.275735908e-01
1.001823700e+09	1.082009286e-01	2.284945766e-01
1.001823800e+09	1.075240018e-01	2.272127035e-01
1.001823900e+09	1.070273803e-01	2.272230972e-01
1.001824000e+09	1.071306833e-01	2.264986841e-01
1.001824100e+09	1.069010483e-01	2.273508418e-01
1.001824200e+09	1.057244189e-01	2.274257507e-01
1.001824300e+09	1.080182291e-01	2.273219048e-01
1.001824400e+09	1.068612002e-01	2.280721106e-01
1.001824500e+09	1.073893744e-01	2.266460740e-01
1.001824600e+09	1.051159156e-01	2.268469171e-01
1.001824700e+09	1.068172473e-01	2.276188429e-01
1.001824800e+09	1.060405613e-01	2.279378424e-01
1.001824900e+09	1.076770747e-01	2.268267024e-01
1.001825000e+09	1.059386498e-01	2.266978596e-01
1.001825100e+09	1.068087505e-01	2.267411024e-01
1.001825200e+09	1.073721132e-01	2.278680230e-01
1.001825300e+09	1.071201524e-01	2.275048236e-01
1.001825400e+09	1.067850957e-01	2.279880246e-01
1.001825500e+09	1.063021659e-01	2.288769242e-01
1.001825600e+09	1.061573437e-01	2.270164883e-01
1.001825700e+09	1.068565612e-01	2.282083704e-01
1.001825800e+09	1.066455932e-01	2.270233626e-01
1.001825900e+09	1.064265194e-01	2.280965535e-01
1.001826000e+09	1.057103860e-01	2.279767474e-01
1.001826100e+09	1.064305917e-01	2.278416342e-01
1.001826200e+09	1.067365724e-01	2.266857284e-01
1.001826300e+09	1.072558715e-01	2.276177651e-01
1.001826400e+09	1.065974751e-01	2.267960124e-01
1.001826500e+09	1.066760780e-01	2.272715108e-01
1.001826600e+09	1.060603692e-01	2.266489041e-01
1.001826700e+09	1.064975829e-01	2.274803065e-01
1.001826800e+09	1.082887273e-01	2.279271896e-01
1.001826900e+09	1.068933411e-01	2.260959009e-01
1.001827000e+09	1.071200884e-01	2.264144911e-01
1.001827100e+09	1.061753410e-01	2.279384685e-01
1.001827200e+09	1.078509675e-01	2.266846251e-01
1.001827300e+09	1.061393037e-01	2.275274672e-01
1.001827400e+09	1.068301852e-01	2.275999815e-01
1.001827500e+09	1.075089499e-01	2.265675158e-01
1.001827600e+09	1.074638493e-01	2.266520090e-01
1.001827700e+09	1.072869672e-01	2.266705238e-01
1.001827800e+09	1.066787448e-01	2.275438057e-01
1.001827900e+09	1.073494972e-01	2.278193602e-01
1.001828000e+09	1.070761512e-01	2.269604012e-01
1.001828100e+09	1.071494169e-01	2.273709808e-01
1.001828200e+09	1.058014896e-01	2.287205085e-01
1.001828300e+09	1.069233804e-01	2.273576047e-01
1.001828400e+09	1.068311237e-01	2.275188214e-01
1.001828500e+09	1.057149979e-01	2.268523332e-01
1.001828600e+09	1.060529226e-01	2.272296418e-01
1.001828700e+09	1.058871326e-01	2.275914712e-01
1.001828800e+09	1.079945557e-01	2.274477396e-01
1.001828900e+09	1.071329633e-01	2.257137621e-01
1.001829000e+09	1.065539955e-01	2.261848033e-01
1.001829100e+09	1.063108970e-01	2.272404157e-01
1.001829200e+09	1.079568582e-01	2.274146087e-01
1.001829300e+09	1.065042734e-01	2.271830908e-01
1.001829400e+09	1.071037994e-01	2.272732080e-01
1.001829500e+09	1.070154933e-01	2.281169766e-01
1.001829600e+09	1.069648796e-01	2.274736109e-01
1.001829700e+09	1.079951092e-01	2.273700299e-01
1.001829800e+09	1.062838198e-01	2.273118097e-01
1.001829900e+09	1.059247538e-01	2.270973523e-01
1.001830000e+09	1.073677365e-01	2.271613715e-01
1.001830100e+09	1.069196798e-01	2.277959389e-01
1.001830200e+09	1.074736385e-01	2.266173859e-01
1.001830300e+09	1.067251695e-01	2.271009474e-01
1.001830400e+09	1.076992910e-01	2.264195528e-01
1.001830500e+09	1.055836038e-01	2.268374248e-01
1.001830600e+09	1.064305555e-01	2.278494359e-01
1.001830700e+09	1.063992475e-01	2.283117784e-01
1.001830800e+09	1.068595111e-01	2.274754966e-01
1.001830900e+09	1.063417710e-01	2.274356785e-01
1.001831000e+09	1.067842323e-01	2.270482492e-01
1.001831100e+09	1.077652088e-01	2.266305686e-01
1.001831200e+09	1.054075532e-01	2.260431639e-01
1.001831300e+09	1.079576797e-01	2.276232792e-01
1.001831400e+09	1.080672548e-01	2.273880931e-01
1.001831500e+09	1.078813171e-01	2.281463758e-01
1.001831600e+09	1.065538547e-01	2.273711616e-01
1.001831700e+09	1.057725266e-01	2.266789279e-01
1.001831800e+09	1.062683756e-01	2.278752876e-01
1.001831900e+09	1.067178805e-01	2.276995375e-01
1.001832000e+09	1.072020906e-01	2.269936612e-01
1.001832100e+09	1.074236808e-01	2.280822304e-01
1.001832200e+09	1.067894813e-01	2.258589293e-01
1.001832300e+09	1.066482891e-01	2.277754568e-01
1.001832400e+09	1.061012203e-01	2.277287402e-01
1.001832500e+09	1.078349081e-01	2.268547428e-01
1.001832600e+09	1.068472434e-01	2.271949496e-01
1.001832700e+09	1.071290469e-01	2.270611559e-01
1.001832800e+09	1.078758027e-01	2.272284583e-01
1.001832900e+09	1.055875774e-01	2.267320642e-01
1.001833000e+09	1.070417997e-01	2.282839943e-01
1.001833100e+09	1.077118270e-01	2.272212489e-01
1.001833200e+09	1.078823946e-01	2.264900414e-01
1.001833300e+09	1.080336191e-01	2.277119564e-01
1.001833400e+09	1.073298277e-01	2.268469519e-01
1.001833500e+09	1.077277719e-01	2.281723813e-01
1.001833600e+09	1.059844986e-01	2.268698571e-01
1.001833700e+09	1.069506398e-01	2.267580158e-01
1.001833800e+09	1.073582858e-01	2.272164932e-01
1.001833900e+09	1.067719356e-01	2.277729982e-01
1.001834000e+09	1.069700402e-01	2.278575579e-01
1.001834100e+09	1.089106089e-01	2.274341212e-01
1.001834200e+09	1.061189683e-01	2.269935008e-01
1.001834300e+09	1.070747624e-01	2.271983080e-01
1.001834400e+09	1.077769602e-01	2.259018795e-01
1.001834500e+09	1.079851161e-01	2.288932741e-01
1.001834600e+09	1.083612198e-01	2.276252469e-01
1.001834700e+09	1.064515110e-01	2.285267727e-01
1.001834800e+09	1.070649960e-01	2.259668925e-01
1.001834900e+09	1.062180599e-01	2.276328733e-01
1.001835000e+09	1.076173157e-01	2.281157824e-01
1.001835100e+09	1.061985653e-01	2.270870081e-01
1.001835200e+09	1.074583550e-01	2.268671463e-01
1.001835300e+09	1.079865866e-01	2.273680379e-01
1.001835400e+09	1.070041179e-01	2.274630961e-01
1.001835500e+09	1.073075655e-01	2.275090530e-01
1.001835600e+09	1.084632163e-01	2.273229632e-01
1.001835700e+09	1.087656593e-01	2.270558085e-01
1.001835800e+09	1.083731424e-01	2.259660153e-01
1.001835900e+09	1.061800562e-01	2.268992972e-01
1.001836000e+09	1.083859565e-01	2.265160817e-01
1.001836100e+09	1.074108202e-01	2.268137742e-01
1.001836200e+09	1.065899912e-01	2.270446631e-01
1.001836300e+09	1.074197300e-01	2.277646540e-01
1.001836400e+09	1.068972209e-01	2.273682406e-01
1.001836500e+09	1.082303523e-01	2.254365279e-01
1.001836600e+09	1.075837557e-01	2.266557174e-01
1.001836700e+09	1.083518366e-01	2.257513752e-01
1.001836800e+09	1.070485905e-01	2.258608835e-01
1.001836900e+09	1.075127321e-01	2.266747577e-01
1.001837000e+09	1.078061566e-01	2.261621003e-01
1.001837100e+09	1.077139593e-01	2.269212153e-01
1.001837200e+09	1.073241402e-01	2.262636196e-01
1.001837300e+09	1.069436040e-01	2.275154541e-01
1.001837400e+09	1.080491309e-01	2.273056178e-01
1.001837500e+09	1.083550275e-01	2.277243257e-01
1.001837600e+09	1.076016775e-01	2.267339662e-01
1.001837700e+09	1.074874742e-01	2.262401741e-01
1.001837800e+09	1.072195315e-01	2.273664820e-01
1.001837900e+09	1.072815057e-01	2.275960089e-01
1.001838000e+09	1.079165460e-01	2.267533002e-01
1.001838100e+09	1.080959392e-01	2.280500831e-01
1.001838200e+09	1.079559068e-01	2.270488211e-01
1.001838300e+09	1.081786966e-01	2.275133670e-01
1.001838400e+09	1.080363701e-01	2.274616223e-01
1.001838500e+09	1.086681504e-01	2.279831673e-01
1.001838600e+09	1.077981834e-01	2.263785837e-01
1.001838700e+09	1.088497585e-01	2.261530164e-01
1.001838800e+09	1.080626206e-01	2.278682426e-01
1.001838900e+09	1.074084273e-01	2.254055957e-01
1.001839000e+09	1.081708889e-01	2.263534677e-01
1.001839100e+09	1.073669577e-01	2.265614336e-01
1.001839200e+09	1.070116013e-01	2.278512240e-01
1.001839300e+09	1.074313816e-01	2.276412988e-01
1.001839400e+09	1.074797183e-01	2.281348880e-01
1.001839500e+09	1.066260941e-01	2.273943165e-01
1.001839600e+09	1.093303718e-01	2.275059180e-01
1.001839700e+09	1.082872638e-01	2.266130960e-01
1.001839800e+09	1.066335402e-01	2.272479783e-01
1.001839900e+09	1.072275652e-01	2.271633115e-01
1.001840000e+09	1.078784929e-01	2.266573963e-01
1.001840100e+09	1.075272351e-01	2.263919828e-01
1.001840200e+09	1.091950861e-01	2.268254393e-01
1.001840300e+09	1.077429697e-01	2.267617507e-01
1.001840400e+09	1.085079971e-01	2.260843399e-01
1.001840500e+09	1.073390268e-01	2.261247566e-01
1.001840600e+09	1.080482879e-01	2.269252738e-01
1.001840700e+09	1.078801525e-01	2.262930885e-01
1.001840800e+09	1.068686681e-01	2.268527564e-01
1.001840900e+09	1.087094156e-01	2.264078848e-01
1.001841000e+09	1.070662216e-01	2.270392631e-01
1.001841100e+09	1.079084683e-01	2.267556482e-01
1.001841200e+09	1.073827464e-01	2.260217385e-01
1.001841300e+09	1.077467951e-01	2.271594303e-01
1.001841400e+09	1.073556146e-01	2.273852041e-01
1.001841500e+09	1.084825711e-01	2.273736529e-01
1.001841600e+09	1.070063168e-01	2.272394192e-01
1.001841700e+09	1.096704351e-01	2.263936332e-01
1.001841800e+09	1.081500837e-01	2.269269559e-01
1.001841900e+09	1.081927442e-01	2.277895898e-01
1.001842000e+09	1.085804422e-01	2.271627172e-01
1.001842100e+09	1.070901060e-01	2.273385741e-01
1.001842200e+09	1.068060519e-01	2.285645527e-01
1.001842300e+09	1.079015758e-01	2.270935560e-01
1.001842400e+09	1.088271813e-01	2.267107222e-01
1.001842500e+09	1.077259999e-01	2.282945519e-01
1.001842600e+09	1.090876259e-01	2.259632811e-01
1.001842700e+09	1.078044581e-01	2.267485229e-01
1.001842800e+09	1.073672235e-01	2.257625435e-01
1.001842900e+09	1.076535354e-01	2.269142230e-01
1.001843000e+09	1.079669986e-01	2.262580932e-01
1.001843100e+09	1.084154840e-01	2.262477152e-01
1.001843200e+09	1.079930572e-01	2.258100616e-01
1.001843300e+09	1.088054540e-01	2.261911711e-01
1.001843400e+09	1.081897601e-01	2.264431973e-01
1.001843500e+09	1.074753295e-01	2.271280590e-01
1.001843600e+09	1.076137513e-01	2.256463449e-01
1.001843700e+09	1.087439639e-01	2.258195678e-01
1.001843800e+09	1.074979868e-01	2.253883703e-01
1.001843900e+09	1.078843893e-01	2.278392171e-01
1.001844000e+09	1.081035398e-01	2.259017069e-01
1.001844100e+09	1.077291478e-01	2.277848354e-01
1.001844200e+09	1.076101284e-01	2.270467485e-01
1.001844300e+09	1.070690128e-01	2.272637988e-01
1.001844400e+09	1.074592367e-01	2.271227850e-01
1.001844500e+09	1.075586360e-01	2.263891786e-01
1.001844600e+09	1.072318578e-01	2.252938859e-01
1.001844700e+09	1.086654154e-01	2.254360942e-01
1.001844800e+09	1.085795134e-01	2.270173269e-01
1.001844900e+09	1.085592546e-01	2.262661646e-01
1.001845000e+09	1.089107438e-01	2.257464597e-01
1.001845100e+09	1.079981672e-01	2.275654481e-01
1.001845200e+09	1.068029607e-01	2.285380645e-01
1.001845300e+09	1.085537005e-01	2.260733613e-01
1.001845400e+09	1.078140501e-01	2.272678262e-01
1.001845500e+09	1.083209162e-01	2.269494425e-01
1.001845600e+09	1.077829602e-01	2.264639397e-01
1.001845700e+09	1.077472642e-01	2.260300631e-01
1.001845800e+09	1.074120400e-01	2.262371766e-01
1.001845900e+09	1.091066363e-01	2.272778659e-01
1.001846000e+09	1.073585720e-01	2.268143863e-01
1.001846100e+09	1.072792319e-01	2.275972472e-01
1.001846200e+09	1.076987824e-01	2.273965213e-01
1.001846300e+09	1.087647479e-01	2.260016300e-01
1.001846400e+09	1.087711633e-01	2.251707996e-01
1.001846500e+09	1.101366505e-01	2.275225067e-01
1.001846600e+09	1.090709937e-01	2.276966935e-01
1.001846700e+09	1.084204213e-01	2.263007022e-01
1.001846800e+09	1.086657266e-01	2.268808613e-01
1.001846900e+09	1.084122766e-01	2.274133807e-01
1.001847000e+09	1.088529927e-01	2.264330716e-01
1.001847100e+09	1.085998388e-01	2.260426233e-01
1.001847200e+09	1.078991670e-01	2.264955329e-01
1.001847300e+09	1.083209198e-01	2.275324766e-01
1.001847400e+09	1.082454236e-01	2.254311227e-01
1.001847500e+09	1.094595461e-01	2.279419795e-01
1.001847600e+09	1.088029731e-01	2.260680108e-01
1.001847700e+09	1.080881039e-01	2.272900257e-01
1.001847800e+09	1.087191224e-01	2.276933117e-01
1.001847900e+09	1.067244576e-01	2.266708042e-01
1.001848000e+09	1.088194271e-01	2.254986716e-01
1.001848100e+09	1.071477460e-01	2.260332232e-01
1.001848200e+09	1.081310154e-01	2.261828270e-01
1.001848300e+09	1.080802002e-01	2.273187956e-01
1.001848400e+09	1.075284552e-01	2.269270896e-01
1.001848500e+09	1.095729043e-01	2.257521753e-01
1.001848600e+09	1.091879086e-01	2.265071914e-01
1.001848700e+09	1.081989807e-01	2.262139636e-01
1.001848800e+09	1.085810057e-01	2.263354484e-01
1.001848900e+09	1.075460732e-01	2.277275254e-01
1.001849000e+09	1.075217016e-01	2.264401928e-01
1.001849100e+09	1.093738857e-01	2.269300803e-01
1.001849200e+09	1.079351870e-01	2.264556476e-01
1.001849300e+09	1.084680469e-01	2.267536749e-01
1.001849400e+09	1.073027343e-01	2.271802805e-01
1.001849500e+09	1.084988564e-01	2.262203709e-01
1.001849600e+09	1.088844927e-01	2.271524190e-01
1.001849700e+09	1.088573456e-01	2.261029137e-01
