# Source VNA	Temp 20.0 mK	PDUT -99.0 dBm
# BW 20 Hz	Points 20001
# LER8
# PVNA -78 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA 45 dB
# Rigol comm failed
# BBCON not used
#
        Freq(Hz)	          I(S21)	          Q(S21)
8.492019500e+08	-1.112647320e-01	-3.446624048e-01
8.492020000e+08	-1.102953367e-01	-3.475537879e-01
8.492020500e+08	-1.137155147e-01	-3.237752870e-01
8.492021000e+08	-1.108505226e-01	-3.536977295e-01
8.492021500e+08	-1.116025256e-01	-3.495158335e-01
8.492022000e+08	-1.201167702e-01	-3.521077332e-01
8.492022500e+08	-1.084732906e-01	-3.469515516e-01
8.492023000e+08	-1.130223415e-01	-3.500514093e-01
8.492023500e+08	-1.161385151e-01	-3.486320736e-01
8.492024000e+08	-1.175604512e-01	-3.456718103e-01
8.492024500e+08	-1.065594197e-01	-3.452877306e-01
8.492025000e+08	-1.125434696e-01	-3.426022843e-01
8.492025500e+08	-1.183646727e-01	-3.389401649e-01
8.492026000e+08	-1.169033022e-01	-3.540430640e-01
8.492026500e+08	-1.191340917e-01	-3.412331058e-01
8.492027000e+08	-1.195905229e-01	-3.396680942e-01
8.492027500e+08	-1.033621965e-01	-3.383817225e-01
8.492028000e+08	-1.083224442e-01	-3.505767655e-01
8.492028500e+08	-1.086231228e-01	-3.524811584e-01
8.492029000e+08	-1.108627610e-01	-3.477420797e-01
8.492029500e+08	-1.142824613e-01	-3.477707318e-01
8.492030000e+08	-1.102047940e-01	-3.533701918e-01
8.492030500e+08	-1.138573315e-01	-3.466806713e-01
8.492031000e+08	-1.112163033e-01	-3.432403483e-01
8.492031500e+08	-1.189006390e-01	-3.473863430e-01
8.492032000e+08	-1.148417182e-01	-3.412603402e-01
8.492032500e+08	-1.011872590e-01	-3.412086000e-01
8.492033000e+08	-1.194102439e-01	-3.409048178e-01
8.492033500e+08	-1.118323847e-01	-3.407374842e-01
8.492034000e+08	-1.156716984e-01	-3.383093380e-01
8.492034500e+08	-1.116548613e-01	-3.455174549e-01
8.492035000e+08	-1.162883697e-01	-3.423096369e-01
8.492035500e+08	-1.048040949e-01	-3.429140215e-01
8.492036000e+08	-1.065430892e-01	-3.316942408e-01
8.492036500e+08	-1.032093298e-01	-3.467724440e-01
8.492037000e+08	-1.088112236e-01	-3.539966322e-01
8.492037500e+08	-1.160683861e-01	-3.362777772e-01
8.492038000e+08	-1.041854062e-01	-3.509954984e-01
8.492038500e+08	-1.088298643e-01	-3.522299993e-01
8.492039000e+08	-1.111091403e-01	-3.431087564e-01
8.492039500e+08	-1.064245724e-01	-3.404829958e-01
8.492040000e+08	-1.062600816e-01	-3.487005301e-01
8.492040500e+08	-1.096887780e-01	-3.313980863e-01
8.492041000e+08	-1.212392956e-01	-3.419237556e-01
8.492041500e+08	-1.219772166e-01	-3.429627480e-01
8.492042000e+08	-1.080133849e-01	-3.356767686e-01
8.492042500e+08	-1.162373172e-01	-3.447388612e-01
8.492043000e+08	-1.025397409e-01	-3.425338788e-01
8.492043500e+08	-1.119449205e-01	-3.493446537e-01
8.492044000e+08	-1.165258991e-01	-3.473218058e-01
8.492044500e+08	-1.093700213e-01	-3.398795778e-01
8.492045000e+08	-1.150931043e-01	-3.443314917e-01
8.492045500e+08	-1.030723575e-01	-3.429194601e-01
8.492046000e+08	-1.104888729e-01	-3.487561249e-01
8.492046500e+08	-1.227918191e-01	-3.466948711e-01
8.492047000e+08	-1.223558124e-01	-3.511020366e-01
8.492047500e+08	-1.102155397e-01	-3.459627025e-01
8.492048000e+08	-1.060858750e-01	-3.498885088e-01
8.492048500e+08	-1.174818341e-01	-3.449824442e-01
8.492049000e+08	-1.095887050e-01	-3.439457637e-01
8.492049500e+08	-1.038956377e-01	-3.515723877e-01
8.492050000e+08	-1.207915416e-01	-3.499639140e-01
8.492050500e+08	-1.077580417e-01	-3.437148101e-01
8.492051000e+08	-1.071664035e-01	-3.431419011e-01
8.492051500e+08	-1.165384420e-01	-3.446250467e-01
8.492052000e+08	-1.107289121e-01	-3.487658545e-01
8.492052500e+08	-1.041993529e-01	-3.481969038e-01
8.492053000e+08	-1.119321029e-01	-3.657122641e-01
8.492053500e+08	-1.088028447e-01	-3.356276716e-01
8.492054000e+08	-1.106858802e-01	-3.465076046e-01
8.492054500e+08	-1.139308574e-01	-3.509712888e-01
8.492055000e+08	-1.072333151e-01	-3.462572920e-01
8.492055500e+08	-1.093478510e-01	-3.462890347e-01
8.492056000e+08	-1.128936694e-01	-3.480531061e-01
8.492056500e+08	-1.073304503e-01	-3.391584809e-01
8.492057000e+08	-1.119168770e-01	-3.400247283e-01
8.492057500e+08	-1.204192774e-01	-3.462657057e-01
8.492058000e+08	-1.220223614e-01	-3.351405294e-01
8.492058500e+08	-1.210226166e-01	-3.418429431e-01
8.492059000e+08	-1.208670720e-01	-3.420294810e-01
8.492059500e+08	-1.111271255e-01	-3.386802247e-01
8.492060000e+08	-1.103190014e-01	-3.505759952e-01
8.492060500e+08	-1.097744103e-01	-3.502216630e-01
8.492061000e+08	-1.108330329e-01	-3.495934162e-01
8.492061500e+08	-1.186785652e-01	-3.507086061e-01
8.492062000e+08	-1.095635907e-01	-3.518412004e-01
8.492062500e+08	-1.073164104e-01	-3.390486837e-01
8.492063000e+08	-1.179819128e-01	-3.481217256e-01
8.492063500e+08	-1.079669010e-01	-3.581818990e-01
8.492064000e+08	-1.044956488e-01	-3.504992272e-01
8.492064500e+08	-1.160143322e-01	-3.527241988e-01
8.492065000e+08	-1.080731264e-01	-3.435541896e-01
8.492065500e+08	-1.252462620e-01	-3.528397517e-01
8.492066000e+08	-1.186980402e-01	-3.496151508e-01
8.492066500e+08	-1.121228202e-01	-3.510747184e-01
8.492067000e+08	-1.067320070e-01	-3.454891297e-01
8.492067500e+08	-1.222275928e-01	-3.420964824e-01
8.492068000e+08	-1.211090800e-01	-3.396519463e-01
8.492068500e+08	-1.098638238e-01	-3.430615705e-01
8.492069000e+08	-1.073742270e-01	-3.387391028e-01
8.492069500e+08	-1.142389712e-01	-3.464022398e-01
8.492070000e+08	-1.132341063e-01	-3.479880014e-01
8.492070500e+08	-1.209487195e-01	-3.481555744e-01
8.492071000e+08	-1.173056216e-01	-3.390938067e-01
8.492071500e+08	-1.170280426e-01	-3.397209368e-01
8.492072000e+08	-1.231183850e-01	-3.490060213e-01
8.492072500e+08	-1.248618081e-01	-3.454311071e-01
8.492073000e+08	-1.118444133e-01	-3.428516126e-01
8.492073500e+08	-1.011172585e-01	-3.434932467e-01
8.492074000e+08	-1.157161744e-01	-3.467746588e-01
8.492074500e+08	-1.099376926e-01	-3.540743256e-01
8.492075000e+08	-1.121237810e-01	-3.401256343e-01
8.492075500e+08	-1.037160126e-01	-3.457474004e-01
8.492076000e+08	-1.056160323e-01	-3.437038053e-01
8.492076500e+08	-1.150038435e-01	-3.406555535e-01
8.492077000e+08	-1.147185425e-01	-3.313201289e-01
8.492077500e+08	-1.143233296e-01	-3.436935807e-01
8.492078000e+08	-1.088098800e-01	-3.553327086e-01
8.492078500e+08	-1.146334124e-01	-3.435685010e-01
8.492079000e+08	-1.179666121e-01	-3.462444582e-01
8.492079500e+08	-1.088314188e-01	-3.414347324e-01
8.492080000e+08	-1.292524701e-01	-3.420603882e-01
8.492080500e+08	-1.070246021e-01	-3.469017852e-01
8.492081000e+08	-1.166438902e-01	-3.459968039e-01
8.492081500e+08	-1.138332677e-01	-3.502726830e-01
8.492082000e+08	-1.117637005e-01	-3.434326050e-01
8.492082500e+08	-1.142332277e-01	-3.402205652e-01
8.492083000e+08	-1.128291878e-01	-3.447602642e-01
8.492083500e+08	-1.041304367e-01	-3.481542852e-01
8.492084000e+08	-1.150077963e-01	-3.448063747e-01
8.492084500e+08	-1.014277510e-01	-3.390396518e-01
8.492085000e+08	-1.138374113e-01	-3.485371834e-01
8.492085500e+08	-1.137391004e-01	-3.472674581e-01
8.492086000e+08	-1.139554280e-01	-3.465360196e-01
8.492086500e+08	-1.089430464e-01	-3.315346684e-01
8.492087000e+08	-1.230195905e-01	-3.411998793e-01
8.492087500e+08	-1.143382922e-01	-3.443448176e-01
8.492088000e+08	-1.151653397e-01	-3.468961309e-01
8.492088500e+08	-1.201071495e-01	-3.477923220e-01
8.492089000e+08	-1.161438219e-01	-3.494856705e-01
8.492089500e+08	-1.155266743e-01	-3.508010204e-01
8.492090000e+08	-1.119175999e-01	-3.470393846e-01
8.492090500e+08	-1.120430561e-01	-3.406689295e-01
8.492091000e+08	-1.051202086e-01	-3.446894943e-01
8.492091500e+08	-1.034989369e-01	-3.451996937e-01
8.492092000e+08	-1.197278785e-01	-3.385719239e-01
8.492092500e+08	-1.139252555e-01	-3.547550103e-01
8.492093000e+08	-1.147078630e-01	-3.530632759e-01
8.492093500e+08	-1.184537940e-01	-3.440580081e-01
8.492094000e+08	-1.038478941e-01	-3.520793483e-01
8.492094500e+08	-1.091840794e-01	-3.435633596e-01
8.492095000e+08	-1.057582899e-01	-3.308407008e-01
8.492095500e+08	-1.143833744e-01	-3.459939411e-01
8.492096000e+08	-1.069436863e-01	-3.510631961e-01
8.492096500e+08	-1.128609651e-01	-3.426370930e-01
8.492097000e+08	-1.109331364e-01	-3.532719867e-01
8.492097500e+08	-1.046784070e-01	-3.416570877e-01
8.492098000e+08	-1.201515723e-01	-3.493039462e-01
8.492098500e+08	-1.182185142e-01	-3.428601897e-01
8.492099000e+08	-1.055841075e-01	-3.400817256e-01
8.492099500e+08	-1.173549850e-01	-3.374979708e-01
8.492100000e+08	-1.114635188e-01	-3.460767186e-01
8.492100500e+08	-1.222259809e-01	-3.358594564e-01
8.492101000e+08	-1.096592213e-01	-3.372435581e-01
8.492101500e+08	-1.020406271e-01	-3.501589057e-01
8.492102000e+08	-1.095785881e-01	-3.424324288e-01
8.492102500e+08	-1.152188591e-01	-3.454971016e-01
8.492103000e+08	-1.107310767e-01	-3.454910242e-01
8.492103500e+08	-1.173520897e-01	-3.454590214e-01
8.492104000e+08	-1.065148710e-01	-3.515862718e-01
8.492104500e+08	-1.149516059e-01	-3.529517333e-01
8.492105000e+08	-1.175607931e-01	-3.456721186e-01
8.492105500e+08	-1.143870409e-01	-3.566777951e-01
8.492106000e+08	-1.142618338e-01	-3.382324381e-01
8.492106500e+08	-1.187269982e-01	-3.478349345e-01
8.492107000e+08	-1.077052492e-01	-3.426254715e-01
8.492107500e+08	-1.161045336e-01	-3.498834336e-01
8.492108000e+08	-1.097659870e-01	-3.459319221e-01
8.492108500e+08	-1.149302886e-01	-3.419045612e-01
8.492109000e+08	-1.140052539e-01	-3.350603063e-01
8.492109500e+08	-1.166260627e-01	-3.466179046e-01
8.492110000e+08	-1.143632822e-01	-3.437856081e-01
8.492110500e+08	-1.179404104e-01	-3.455780702e-01
8.492111000e+08	-1.196056448e-01	-3.503276488e-01
8.492111500e+08	-1.180841348e-01	-3.392208486e-01
8.492112000e+08	-1.106755963e-01	-3.542545358e-01
8.492112500e+08	-1.214780680e-01	-3.351297452e-01
8.492113000e+08	-1.137137731e-01	-3.415410381e-01
8.492113500e+08	-1.115629158e-01	-3.385018284e-01
8.492114000e+08	-1.088601710e-01	-3.440112322e-01
8.492114500e+08	-1.234276705e-01	-3.401675994e-01
8.492115000e+08	-1.119383951e-01	-3.417879565e-01
8.492115500e+08	-1.211374424e-01	-3.475941394e-01
8.492116000e+08	-1.143015707e-01	-3.456525632e-01
8.492116500e+08	-1.194243764e-01	-3.424814666e-01
8.492117000e+08	-1.062119263e-01	-3.451725943e-01
8.492117500e+08	-1.103271985e-01	-3.416885414e-01
8.492118000e+08	-1.051664927e-01	-3.475400197e-01
8.492118500e+08	-1.060645345e-01	-3.405925497e-01
8.492119000e+08	-1.173655671e-01	-3.403253985e-01
8.492119500e+08	-1.090182130e-01	-3.403218869e-01
8.492120000e+08	-1.035639768e-01	-3.554258541e-01
8.492120500e+08	-1.215162479e-01	-3.501341882e-01
8.492121000e+08	-1.161326338e-01	-3.495137523e-01
8.492121500e+08	-1.177200149e-01	-3.469007825e-01
8.492122000e+08	-1.143763781e-01	-3.374647693e-01
8.492122500e+08	-1.155001205e-01	-3.444626770e-01
8.492123000e+08	-1.074232415e-01	-3.452968724e-01
8.492123500e+08	-1.055035240e-01	-3.361778754e-01
8.492124000e+08	-1.146123321e-01	-3.482420023e-01
8.492124500e+08	-1.167140345e-01	-3.414048100e-01
8.492125000e+08	-1.177827596e-01	-3.448699767e-01
8.492125500e+08	-1.189856001e-01	-3.487129741e-01
8.492126000e+08	-1.185825929e-01	-3.437771886e-01
8.492126500e+08	-1.119973190e-01	-3.490979786e-01
8.492127000e+08	-1.175403967e-01	-3.442803460e-01
8.492127500e+08	-1.148666810e-01	-3.533741573e-01
8.492128000e+08	-1.235297214e-01	-3.526570749e-01
8.492128500e+08	-1.134447934e-01	-3.444031621e-01
8.492129000e+08	-1.069018605e-01	-3.434843757e-01
8.492129500e+08	-1.050884281e-01	-3.469843428e-01
8.492130000e+08	-1.083948145e-01	-3.413585474e-01
8.492130500e+08	-1.152891716e-01	-3.411223880e-01
8.492131000e+08	-1.143051319e-01	-3.440907050e-01
8.492131500e+08	-1.145577847e-01	-3.497586730e-01
8.492132000e+08	-1.220331610e-01	-3.370411064e-01
8.492132500e+08	-1.152525483e-01	-3.379853465e-01
8.492133000e+08	-1.002468858e-01	-3.353074923e-01
8.492133500e+08	-1.164096376e-01	-3.547546588e-01
8.492134000e+08	-1.180129967e-01	-3.485794292e-01
8.492134500e+08	-1.053522657e-01	-3.368100341e-01
8.492135000e+08	-1.119464626e-01	-3.500697062e-01
8.492135500e+08	-1.155040044e-01	-3.452326125e-01
8.492136000e+08	-1.165150667e-01	-3.504002042e-01
8.492136500e+08	-1.099524605e-01	-3.419934627e-01
8.492137000e+08	-1.143671422e-01	-3.403424606e-01
8.492137500e+08	-1.020745666e-01	-3.580907213e-01
8.492138000e+08	-1.143909067e-01	-3.303330511e-01
8.492138500e+08	-1.096951503e-01	-3.384379330e-01
8.492139000e+08	-1.168437563e-01	-3.436048952e-01
8.492139500e+08	-1.098643269e-01	-3.517304290e-01
8.492140000e+08	-1.194182923e-01	-3.415154219e-01
8.492140500e+08	-1.081796919e-01	-3.421295896e-01
8.492141000e+08	-1.202808377e-01	-3.435332758e-01
8.492141500e+08	-1.188998908e-01	-3.538842312e-01
8.492142000e+08	-1.163429491e-01	-3.479180819e-01
8.492142500e+08	-1.007415375e-01	-3.417103171e-01
8.492143000e+08	-1.135405738e-01	-3.501291355e-01
8.492143500e+08	-1.110855595e-01	-3.387821248e-01
8.492144000e+08	-1.171077751e-01	-3.579140408e-01
8.492144500e+08	-1.250585561e-01	-3.465944435e-01
8.492145000e+08	-1.113359533e-01	-3.455230339e-01
8.492145500e+08	-1.013158397e-01	-3.488251075e-01
8.492146000e+08	-1.139736650e-01	-3.411978693e-01
8.492146500e+08	-1.233825566e-01	-3.438112381e-01
8.492147000e+08	-1.111484109e-01	-3.448081264e-01
8.492147500e+08	-1.128307949e-01	-3.471560151e-01
8.492148000e+08	-1.135515724e-01	-3.403382842e-01
8.492148500e+08	-1.074805157e-01	-3.478518229e-01
8.492149000e+08	-1.104504925e-01	-3.487360755e-01
8.492149500e+08	-1.168673211e-01	-3.445215331e-01
8.492150000e+08	-1.020158257e-01	-3.457557232e-01
8.492150500e+08	-1.160977438e-01	-3.488666980e-01
8.492151000e+08	-1.169227050e-01	-3.439461414e-01
8.492151500e+08	-1.164965147e-01	-3.478887292e-01
8.492152000e+08	-1.248453934e-01	-3.473639463e-01
8.492152500e+08	-1.076590405e-01	-3.466036708e-01
8.492153000e+08	-1.162507982e-01	-3.399777319e-01
8.492153500e+08	-1.153150906e-01	-3.469849307e-01
8.492154000e+08	-1.149102231e-01	-3.454902364e-01
8.492154500e+08	-1.233800503e-01	-3.435482447e-01
8.492155000e+08	-1.225925421e-01	-3.383967103e-01
8.492155500e+08	-1.145357356e-01	-3.406807624e-01
8.492156000e+08	-1.144447269e-01	-3.434824598e-01
8.492156500e+08	-1.120926249e-01	-3.417284057e-01
8.492157000e+08	-1.226441333e-01	-3.432381373e-01
8.492157500e+08	-1.116166965e-01	-3.341396338e-01
8.492158000e+08	-1.119041940e-01	-3.463710123e-01
8.492158500e+08	-1.140199070e-01	-3.465654117e-01
8.492159000e+08	-1.120051557e-01	-3.495609760e-01
8.492159500e+08	-1.131944489e-01	-3.484366952e-01
8.492160000e+08	-1.114233696e-01	-3.438165849e-01
8.492160500e+08	-1.101600365e-01	-3.431550332e-01
8.492161000e+08	-1.088710159e-01	-3.471338303e-01
8.492161500e+08	-1.216066177e-01	-3.463775630e-01
8.492162000e+08	-1.098460902e-01	-3.539436991e-01
8.492162500e+08	-1.105074102e-01	-3.419296087e-01
8.492163000e+08	-1.042801428e-01	-3.472097705e-01
8.492163500e+08	-1.080959122e-01	-3.501982596e-01
8.492164000e+08	-1.140068276e-01	-3.385969329e-01
8.492164500e+08	-1.102251097e-01	-3.436610031e-01
8.492165000e+08	-1.103478523e-01	-3.386872243e-01
8.492165500e+08	-1.132317312e-01	-3.376521338e-01
8.492166000e+08	-1.197314555e-01	-3.480749955e-01
8.492166500e+08	-1.226908082e-01	-3.439966875e-01
8.492167000e+08	-1.129798045e-01	-3.468208065e-01
8.492167500e+08	-1.290989393e-01	-3.469529925e-01
8.492168000e+08	-1.091115389e-01	-3.462964263e-01
8.492168500e+08	-1.122151318e-01	-3.373326663e-01
8.492169000e+08	-1.154931018e-01	-3.479247044e-01
8.492169500e+08	-1.091467962e-01	-3.461502343e-01
8.492170000e+08	-1.218194329e-01	-3.496791668e-01
8.492170500e+08	-1.100277388e-01	-3.576005355e-01
8.492171000e+08	-1.266970917e-01	-3.512542761e-01
8.492171500e+08	-9.814018512e-02	-3.460287120e-01
8.492172000e+08	-1.235624183e-01	-3.441953683e-01
8.492172500e+08	-1.161407235e-01	-3.406548627e-01
8.492173000e+08	-1.172626009e-01	-3.475796873e-01
8.492173500e+08	-1.196696674e-01	-3.487720299e-01
8.492174000e+08	-1.139204515e-01	-3.493610029e-01
8.492174500e+08	-1.207178837e-01	-3.432695594e-01
8.492175000e+08	-1.121551253e-01	-3.444795843e-01
8.492175500e+08	-1.208282805e-01	-3.463454067e-01
8.492176000e+08	-1.143236380e-01	-3.407084120e-01
8.492176500e+08	-1.150801142e-01	-3.496837922e-01
8.492177000e+08	-1.094124481e-01	-3.346614473e-01
8.492177500e+08	-1.163301864e-01	-3.469141868e-01
8.492178000e+08	-1.211879527e-01	-3.556196175e-01
8.492178500e+08	-1.187352218e-01	-3.432107785e-01
8.492179000e+08	-1.199729670e-01	-3.508849172e-01
8.492179500e+08	-1.234982147e-01	-3.353128057e-01
8.492180000e+08	-1.063214381e-01	-3.429920560e-01
8.492180500e+08	-1.165618057e-01	-3.518408851e-01
8.492181000e+08	-1.048749573e-01	-3.550652394e-01
8.492181500e+08	-1.108320478e-01	-3.485891340e-01
8.492182000e+08	-1.249558240e-01	-3.505445152e-01
8.492182500e+08	-1.178332670e-01	-3.606599257e-01
8.492183000e+08	-1.127237594e-01	-3.455353555e-01
8.492183500e+08	-1.141325295e-01	-3.495552979e-01
8.492184000e+08	-1.168251723e-01	-3.436296193e-01
8.492184500e+08	-1.135726950e-01	-3.546772490e-01
8.492185000e+08	-1.062229423e-01	-3.333268972e-01
8.492185500e+08	-1.137576885e-01	-3.430493071e-01
8.492186000e+08	-1.181538040e-01	-3.467088971e-01
8.492186500e+08	-1.064889537e-01	-3.443504716e-01
8.492187000e+08	-1.071246752e-01	-3.501468887e-01
8.492187500e+08	-1.205401190e-01	-3.492539625e-01
8.492188000e+08	-1.177639906e-01	-3.433213550e-01
8.492188500e+08	-1.146375247e-01	-3.425852056e-01
8.492189000e+08	-1.226478262e-01	-3.315162695e-01
8.492189500e+08	-1.165004797e-01	-3.532183191e-01
8.492190000e+08	-1.072186888e-01	-3.357607509e-01
8.492190500e+08	-1.168298262e-01	-3.425266832e-01
8.492191000e+08	-1.115156416e-01	-3.512089909e-01
8.492191500e+08	-1.135686337e-01	-3.554829810e-01
8.492192000e+08	-1.090694166e-01	-3.515881295e-01
8.492192500e+08	-1.176690070e-01	-3.472893334e-01
8.492193000e+08	-1.202830635e-01	-3.458073289e-01
8.492193500e+08	-1.216463562e-01	-3.474885733e-01
8.492194000e+08	-1.110707424e-01	-3.475443453e-01
8.492194500e+08	-1.089884619e-01	-3.458675036e-01
8.492195000e+08	-1.097307839e-01	-3.433228845e-01
8.492195500e+08	-1.154821473e-01	-3.426415446e-01
8.492196000e+08	-1.139410901e-01	-3.528950834e-01
8.492196500e+08	-1.143101646e-01	-3.447720462e-01
8.492197000e+08	-1.164093330e-01	-3.332418356e-01
8.492197500e+08	-1.203697537e-01	-3.453775259e-01
8.492198000e+08	-1.101705880e-01	-3.507851507e-01
8.492198500e+08	-1.130854687e-01	-3.481357470e-01
8.492199000e+08	-1.053930511e-01	-3.491607160e-01
8.492199500e+08	-1.132424507e-01	-3.516543134e-01
8.492200000e+08	-1.152517791e-01	-3.450353349e-01
8.492200500e+08	-1.044437850e-01	-3.451258757e-01
8.492201000e+08	-1.213995978e-01	-3.532960891e-01
8.492201500e+08	-1.147983779e-01	-3.510646098e-01
8.492202000e+08	-1.071969009e-01	-3.371927487e-01
8.492202500e+08	-1.105044806e-01	-3.453305532e-01
8.492203000e+08	-1.108302564e-01	-3.473783675e-01
8.492203500e+08	-1.121709366e-01	-3.458849418e-01
8.492204000e+08	-1.125337219e-01	-3.293263416e-01
8.492204500e+08	-1.165266892e-01	-3.432281677e-01
8.492205000e+08	-1.097613065e-01	-3.516660250e-01
8.492205500e+08	-1.128308406e-01	-3.500096293e-01
8.492206000e+08	-1.120626287e-01	-3.455609495e-01
8.492206500e+08	-1.109522246e-01	-3.418051382e-01
8.492207000e+08	-1.199236276e-01	-3.419567466e-01
8.492207500e+08	-1.152344356e-01	-3.427869189e-01
8.492208000e+08	-1.187658050e-01	-3.419058371e-01
8.492208500e+08	-1.146289743e-01	-3.496812227e-01
8.492209000e+08	-1.055653598e-01	-3.334601175e-01
8.492209500e+08	-1.156927693e-01	-3.431936533e-01
8.492210000e+08	-1.122552367e-01	-3.381580337e-01
8.492210500e+08	-1.071487119e-01	-3.517278096e-01
8.492211000e+08	-1.043017068e-01	-3.560246031e-01
8.492211500e+08	-1.198487831e-01	-3.478770294e-01
8.492212000e+08	-1.141646817e-01	-3.516998414e-01
8.492212500e+08	-1.141444308e-01	-3.453643241e-01
8.492213000e+08	-1.187323798e-01	-3.374376322e-01
8.492213500e+08	-1.154323378e-01	-3.338523365e-01
8.492214000e+08	-1.088749917e-01	-3.488803559e-01
8.492214500e+08	-1.143275326e-01	-3.411960826e-01
8.492215000e+08	-1.159031536e-01	-3.546980520e-01
8.492215500e+08	-1.200663433e-01	-3.441199537e-01
8.492216000e+08	-1.146669957e-01	-3.478216506e-01
8.492216500e+08	-1.122796536e-01	-3.408845021e-01
8.492217000e+08	-1.126088968e-01	-3.352986915e-01
8.492217500e+08	-1.195551302e-01	-3.465888946e-01
8.492218000e+08	-1.162341631e-01	-3.363958373e-01
8.492218500e+08	-1.149743110e-01	-3.399231982e-01
8.492219000e+08	-1.106679118e-01	-3.503587099e-01
8.492219500e+08	-1.223591148e-01	-3.587164307e-01
8.492220000e+08	-1.180261607e-01	-3.375274646e-01
8.492220500e+08	-1.086959782e-01	-3.417148849e-01
8.492221000e+08	-1.140986285e-01	-3.382364649e-01
8.492221500e+08	-1.192323761e-01	-3.506576422e-01
8.492222000e+08	-1.177129674e-01	-3.461016974e-01
8.492222500e+08	-1.080917949e-01	-3.460925474e-01
8.492223000e+08	-1.265587084e-01	-3.546437375e-01
8.492223500e+08	-1.077480354e-01	-3.313093384e-01
8.492224000e+08	-1.179367373e-01	-3.415421447e-01
8.492224500e+08	-1.153894678e-01	-3.384728412e-01
8.492225000e+08	-1.189394365e-01	-3.454974378e-01
8.492225500e+08	-1.141347257e-01	-3.300767003e-01
8.492226000e+08	-1.134223517e-01	-3.433802795e-01
8.492226500e+08	-1.288572127e-01	-3.608990347e-01
8.492227000e+08	-1.200963663e-01	-3.540006556e-01
8.492227500e+08	-1.083045749e-01	-3.443154271e-01
8.492228000e+08	-1.175422489e-01	-3.511189185e-01
8.492228500e+08	-1.143035588e-01	-3.516069853e-01
8.492229000e+08	-1.222313998e-01	-3.442433855e-01
8.492229500e+08	-1.104270927e-01	-3.472190968e-01
8.492230000e+08	-1.159725888e-01	-3.398607427e-01
8.492230500e+08	-1.125880422e-01	-3.490915070e-01
8.492231000e+08	-1.129871611e-01	-3.484726015e-01
8.492231500e+08	-1.171620728e-01	-3.437934130e-01
8.492232000e+08	-1.142926481e-01	-3.437963152e-01
8.492232500e+08	-1.158235761e-01	-3.546345171e-01
8.492233000e+08	-1.144026529e-01	-3.292434844e-01
8.492233500e+08	-1.139824573e-01	-3.446751747e-01
8.492234000e+08	-1.098365199e-01	-3.449358742e-01
8.492234500e+08	-1.178940170e-01	-3.507036153e-01
8.492235000e+08	-1.047457796e-01	-3.525456679e-01
8.492235500e+08	-1.159684372e-01	-3.368925236e-01
