# Source ADC	Temp 100.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3349491e+08	1.1803640e+00	-5.1244222e-01
7.3349549e+08	1.1804351e+00	-5.1277230e-01
7.3349608e+08	1.1801495e+00	-5.1305547e-01
7.3349666e+08	1.1799809e+00	-5.1329351e-01
7.3349724e+08	1.1799033e+00	-5.1396681e-01
7.3349783e+08	1.1797920e+00	-5.1405154e-01
7.3349841e+08	1.1795928e+00	-5.1422103e-01
7.3349899e+08	1.1793452e+00	-5.1449662e-01
7.3349958e+08	1.1796954e+00	-5.1493286e-01
7.3350016e+08	1.1794734e+00	-5.1472518e-01
7.3350074e+08	1.1789583e+00	-5.1542656e-01
7.3350132e+08	1.1790282e+00	-5.1558980e-01
7.3350191e+08	1.1786916e+00	-5.1593824e-01
7.3350249e+08	1.1789725e+00	-5.1647643e-01
7.3350307e+08	1.1786905e+00	-5.1657052e-01
7.3350366e+08	1.1782524e+00	-5.1698532e-01
7.3350424e+08	1.1782332e+00	-5.1730901e-01
7.3350482e+08	1.1781949e+00	-5.1747151e-01
7.3350541e+08	1.1780387e+00	-5.1784427e-01
7.3350599e+08	1.1779997e+00	-5.1774918e-01
7.3350657e+08	1.1778538e+00	-5.1858772e-01
7.3350716e+08	1.1775155e+00	-5.1851320e-01
7.3350774e+08	1.1775810e+00	-5.1901540e-01
7.3350832e+08	1.1774453e+00	-5.1911221e-01
7.3350891e+08	1.1775046e+00	-5.1969566e-01
7.3350949e+08	1.1773424e+00	-5.2002121e-01
7.3351007e+08	1.1770009e+00	-5.2004502e-01
7.3351066e+08	1.1768490e+00	-5.2038353e-01
7.3351124e+08	1.1767293e+00	-5.2081043e-01
7.3351182e+08	1.1765737e+00	-5.2126540e-01
7.3351241e+08	1.1762579e+00	-5.2125835e-01
7.3351299e+08	1.1764167e+00	-5.2154420e-01
7.3351357e+08	1.1761052e+00	-5.2211130e-01
7.3351416e+08	1.1758800e+00	-5.2219114e-01
7.3351474e+08	1.1759588e+00	-5.2239880e-01
7.3351532e+08	1.1758681e+00	-5.2286895e-01
7.3351591e+08	1.1756930e+00	-5.2308172e-01
7.3351649e+08	1.1755783e+00	-5.2314324e-01
7.3351707e+08	1.1751650e+00	-5.2381914e-01
7.3351766e+08	1.1752927e+00	-5.2379714e-01
7.3351824e+08	1.1750604e+00	-5.2417497e-01
7.3351882e+08	1.1749117e+00	-5.2452567e-01
7.3351941e+08	1.1748387e+00	-5.2499511e-01
7.3351999e+08	1.1746530e+00	-5.2512461e-01
7.3352057e+08	1.1746857e+00	-5.2544442e-01
7.3352115e+08	1.1747052e+00	-5.2576703e-01
7.3352174e+08	1.1741351e+00	-5.2601837e-01
7.3352232e+08	1.1741586e+00	-5.2613642e-01
7.3352290e+08	1.1741615e+00	-5.2676085e-01
7.3352349e+08	1.1739353e+00	-5.2685719e-01
7.3352407e+08	1.1737543e+00	-5.2709801e-01
7.3352465e+08	1.1736432e+00	-5.2733309e-01
7.3352524e+08	1.1734923e+00	-5.2769966e-01
7.3352582e+08	1.1733207e+00	-5.2797436e-01
7.3352640e+08	1.1733495e+00	-5.2821773e-01
7.3352699e+08	1.1729755e+00	-5.2830716e-01
7.3352757e+08	1.1731810e+00	-5.2895629e-01
7.3352815e+08	1.1726660e+00	-5.2924414e-01
7.3352874e+08	1.1727587e+00	-5.2949192e-01
7.3352932e+08	1.1727336e+00	-5.2987153e-01
7.3352990e+08	1.1723554e+00	-5.3011163e-01
7.3353049e+08	1.1720392e+00	-5.3036035e-01
7.3353107e+08	1.1722359e+00	-5.3042453e-01
7.3353165e+08	1.1719541e+00	-5.3066878e-01
7.3353224e+08	1.1718398e+00	-5.3112644e-01
7.3353282e+08	1.1717729e+00	-5.3138223e-01
7.3353340e+08	1.1717129e+00	-5.3158976e-01
7.3353399e+08	1.1712344e+00	-5.3193318e-01
7.3353457e+08	1.1712927e+00	-5.3242061e-01
7.3353515e+08	1.1711444e+00	-5.3287126e-01
7.3353574e+08	1.1709569e+00	-5.3293331e-01
7.3353632e+08	1.1707908e+00	-5.3310775e-01
7.3353690e+08	1.1708334e+00	-5.3341223e-01
7.3353749e+08	1.1705808e+00	-5.3383190e-01
7.3353807e+08	1.1706883e+00	-5.3400558e-01
7.3353865e+08	1.1703485e+00	-5.3417354e-01
7.3353924e+08	1.1702989e+00	-5.3460401e-01
7.3353982e+08	1.1701062e+00	-5.3487536e-01
7.3354040e+08	1.1702096e+00	-5.3535501e-01
7.3354098e+08	1.1696478e+00	-5.3516817e-01
7.3354157e+08	1.1696214e+00	-5.3586588e-01
7.3354215e+08	1.1694398e+00	-5.3590902e-01
7.3354273e+08	1.1693118e+00	-5.3654724e-01
7.3354332e+08	1.1690892e+00	-5.3660420e-01
7.3354390e+08	1.1692140e+00	-5.3681210e-01
7.3354448e+08	1.1689325e+00	-5.3729010e-01
7.3354507e+08	1.1687054e+00	-5.3755647e-01
7.3354565e+08	1.1687244e+00	-5.3768845e-01
7.3354623e+08	1.1684984e+00	-5.3824795e-01
7.3354682e+08	1.1683835e+00	-5.3834670e-01
7.3354740e+08	1.1682197e+00	-5.3850947e-01
7.3354798e+08	1.1684075e+00	-5.3907589e-01
7.3354857e+08	1.1681099e+00	-5.3928237e-01
7.3354915e+08	1.1678904e+00	-5.3958032e-01
7.3354973e+08	1.1678818e+00	-5.3994637e-01
7.3355032e+08	1.1677167e+00	-5.4004124e-01
7.3355090e+08	1.1676686e+00	-5.4012701e-01
7.3355148e+08	1.1675942e+00	-5.4060013e-01
7.3355207e+08	1.1672288e+00	-5.4083440e-01
7.3355265e+08	1.1666998e+00	-5.4139657e-01
7.3355323e+08	1.1670257e+00	-5.4136107e-01
7.3355382e+08	1.1663508e+00	-5.4181201e-01
7.3355440e+08	1.1665590e+00	-5.4215601e-01
7.3355498e+08	1.1662923e+00	-5.4214202e-01
7.3355557e+08	1.1664485e+00	-5.4272857e-01
7.3355615e+08	1.1660277e+00	-5.4279099e-01
7.3355673e+08	1.1658351e+00	-5.4308533e-01
7.3355732e+08	1.1659638e+00	-5.4340876e-01
7.3355790e+08	1.1655365e+00	-5.4371765e-01
7.3355848e+08	1.1657170e+00	-5.4387019e-01
7.3355907e+08	1.1651499e+00	-5.4433491e-01
7.3355965e+08	1.1651737e+00	-5.4469959e-01
7.3356023e+08	1.1650430e+00	-5.4473732e-01
7.3356081e+08	1.1650063e+00	-5.4531142e-01
7.3356140e+08	1.1650387e+00	-5.4544181e-01
7.3356198e+08	1.1647444e+00	-5.4584779e-01
7.3356256e+08	1.1647446e+00	-5.4610434e-01
7.3356315e+08	1.1648303e+00	-5.4618683e-01
7.3356373e+08	1.1643959e+00	-5.4663592e-01
7.3356431e+08	1.1642818e+00	-5.4658027e-01
7.3356490e+08	1.1640152e+00	-5.4711847e-01
7.3356548e+08	1.1640975e+00	-5.4738055e-01
7.3356606e+08	1.1637121e+00	-5.4756275e-01
7.3356665e+08	1.1636697e+00	-5.4809978e-01
7.3356723e+08	1.1636460e+00	-5.4822827e-01
7.3356781e+08	1.1634448e+00	-5.4844653e-01
7.3356840e+08	1.1634159e+00	-5.4893830e-01
7.3356898e+08	1.1629518e+00	-5.4894354e-01
7.3356956e+08	1.1627001e+00	-5.4938273e-01
7.3357015e+08	1.1628175e+00	-5.4972100e-01
7.3357073e+08	1.1626970e+00	-5.4999406e-01
7.3357131e+08	1.1626149e+00	-5.5018922e-01
7.3357190e+08	1.1621997e+00	-5.5065140e-01
7.3357248e+08	1.1621709e+00	-5.5085698e-01
7.3357306e+08	1.1619583e+00	-5.5120011e-01
7.3357365e+08	1.1624130e+00	-5.5136539e-01
7.3357423e+08	1.1619908e+00	-5.5182211e-01
7.3357481e+08	1.1618851e+00	-5.5191540e-01
7.3357540e+08	1.1612355e+00	-5.5225113e-01
7.3357598e+08	1.1615667e+00	-5.5254762e-01
7.3357656e+08	1.1613086e+00	-5.5270904e-01
7.3357715e+08	1.1610853e+00	-5.5294573e-01
7.3357773e+08	1.1608686e+00	-5.5346315e-01
7.3357831e+08	1.1607590e+00	-5.5373111e-01
7.3357890e+08	1.1609312e+00	-5.5397786e-01
7.3357948e+08	1.1605580e+00	-5.5405658e-01
7.3358006e+08	1.1601023e+00	-5.5458171e-01
7.3358064e+08	1.1601055e+00	-5.5467471e-01
7.3358123e+08	1.1599605e+00	-5.5506634e-01
7.3358181e+08	1.1597362e+00	-5.5520670e-01
7.3358239e+08	1.1598572e+00	-5.5548294e-01
7.3358298e+08	1.1597656e+00	-5.5577674e-01
7.3358356e+08	1.1595088e+00	-5.5608525e-01
7.3358414e+08	1.1593552e+00	-5.5615807e-01
7.3358473e+08	1.1592876e+00	-5.5679567e-01
7.3358531e+08	1.1592455e+00	-5.5702461e-01
7.3358589e+08	1.1589925e+00	-5.5727285e-01
7.3358648e+08	1.1589006e+00	-5.5769768e-01
7.3358706e+08	1.1583823e+00	-5.5782196e-01
7.3358764e+08	1.1584948e+00	-5.5809652e-01
7.3358823e+08	1.1585280e+00	-5.5853979e-01
7.3358881e+08	1.1583520e+00	-5.5875957e-01
7.3358939e+08	1.1577775e+00	-5.5897857e-01
7.3358998e+08	1.1580354e+00	-5.5921817e-01
7.3359056e+08	1.1579842e+00	-5.5948425e-01
7.3359114e+08	1.1577819e+00	-5.5974880e-01
7.3359173e+08	1.1575479e+00	-5.6024833e-01
7.3359231e+08	1.1574169e+00	-5.6015873e-01
7.3359289e+08	1.1572737e+00	-5.6037970e-01
7.3359348e+08	1.1572645e+00	-5.6124276e-01
7.3359406e+08	1.1573944e+00	-5.6106201e-01
7.3359464e+08	1.1569493e+00	-5.6137648e-01
7.3359523e+08	1.1567565e+00	-5.6191236e-01
7.3359581e+08	1.1565593e+00	-5.6207431e-01
7.3359639e+08	1.1564195e+00	-5.6262795e-01
7.3359698e+08	1.1558348e+00	-5.6274415e-01
7.3359756e+08	1.1556884e+00	-5.6288116e-01
7.3359814e+08	1.1559973e+00	-5.6327268e-01
7.3359873e+08	1.1558063e+00	-5.6376092e-01
7.3359931e+08	1.1559917e+00	-5.6391053e-01
7.3359989e+08	1.1555311e+00	-5.6401658e-01
7.3360047e+08	1.1555962e+00	-5.6431075e-01
7.3360106e+08	1.1553913e+00	-5.6449765e-01
7.3360164e+08	1.1551884e+00	-5.6501237e-01
7.3360222e+08	1.1549856e+00	-5.6544412e-01
7.3360281e+08	1.1547539e+00	-5.6552774e-01
7.3360339e+08	1.1547693e+00	-5.6557764e-01
7.3360397e+08	1.1543539e+00	-5.6608859e-01
7.3360456e+08	1.1542782e+00	-5.6634697e-01
7.3360514e+08	1.1542115e+00	-5.6672304e-01
7.3360572e+08	1.1543673e+00	-5.6719650e-01
7.3360631e+08	1.1539509e+00	-5.6714231e-01
7.3360689e+08	1.1539294e+00	-5.6743579e-01
7.3360747e+08	1.1536746e+00	-5.6792082e-01
7.3360806e+08	1.1535468e+00	-5.6793461e-01
7.3360864e+08	1.1535398e+00	-5.6852297e-01
7.3360922e+08	1.1532735e+00	-5.6858288e-01
7.3360981e+08	1.1532040e+00	-5.6892009e-01
7.3361039e+08	1.1529606e+00	-5.6895550e-01
7.3361097e+08	1.1528284e+00	-5.6960849e-01
7.3361156e+08	1.1528341e+00	-5.6968550e-01
7.3361214e+08	1.1527170e+00	-5.7005535e-01
7.3361272e+08	1.1524122e+00	-5.7001731e-01
7.3361331e+08	1.1521474e+00	-5.7025707e-01
7.3361389e+08	1.1520005e+00	-5.7100707e-01
7.3361447e+08	1.1518835e+00	-5.7109041e-01
7.3361506e+08	1.1519129e+00	-5.7157449e-01
7.3361564e+08	1.1518333e+00	-5.7174382e-01
7.3361622e+08	1.1516867e+00	-5.7179221e-01
7.3361681e+08	1.1517052e+00	-5.7233331e-01
7.3361739e+08	1.1511932e+00	-5.7254525e-01
7.3361797e+08	1.1510870e+00	-5.7279088e-01
7.3361856e+08	1.1510466e+00	-5.7279307e-01
7.3361914e+08	1.1510808e+00	-5.7340649e-01
7.3361972e+08	1.1508623e+00	-5.7368335e-01
7.3362030e+08	1.1501743e+00	-5.7425343e-01
7.3362089e+08	1.1502401e+00	-5.7420143e-01
7.3362147e+08	1.1502915e+00	-5.7434679e-01
7.3362205e+08	1.1500763e+00	-5.7491355e-01
7.3362264e+08	1.1499179e+00	-5.7496267e-01
7.3362322e+08	1.1498818e+00	-5.7534949e-01
7.3362380e+08	1.1499652e+00	-5.7555255e-01
7.3362439e+08	1.1494307e+00	-5.7587282e-01
7.3362497e+08	1.1495821e+00	-5.7618017e-01
7.3362555e+08	1.1492915e+00	-5.7636132e-01
7.3362614e+08	1.1489979e+00	-5.7697422e-01
7.3362672e+08	1.1486335e+00	-5.7688362e-01
7.3362730e+08	1.1485803e+00	-5.7729333e-01
7.3362789e+08	1.1489993e+00	-5.7727916e-01
7.3362847e+08	1.1485541e+00	-5.7770328e-01
7.3362905e+08	1.1485623e+00	-5.7824968e-01
7.3362964e+08	1.1484838e+00	-5.7836408e-01
7.3363022e+08	1.1480542e+00	-5.7861845e-01
7.3363080e+08	1.1481484e+00	-5.7911485e-01
7.3363139e+08	1.1480866e+00	-5.7926376e-01
7.3363197e+08	1.1477100e+00	-5.7960052e-01
7.3363255e+08	1.1474110e+00	-5.7974500e-01
7.3363314e+08	1.1474061e+00	-5.8025731e-01
7.3363372e+08	1.1472096e+00	-5.8044905e-01
7.3363430e+08	1.1473374e+00	-5.8076045e-01
7.3363489e+08	1.1472128e+00	-5.8085770e-01
7.3363547e+08	1.1468922e+00	-5.8134589e-01
7.3363605e+08	1.1465217e+00	-5.8119881e-01
7.3363664e+08	1.1464425e+00	-5.8177872e-01
7.3363722e+08	1.1464669e+00	-5.8225863e-01
7.3363780e+08	1.1465636e+00	-5.8232139e-01
7.3363839e+08	1.1465681e+00	-5.8273275e-01
7.3363897e+08	1.1461336e+00	-5.8274701e-01
7.3363955e+08	1.1458088e+00	-5.8326273e-01
7.3364013e+08	1.1458463e+00	-5.8322252e-01
7.3364072e+08	1.1454139e+00	-5.8357853e-01
7.3364130e+08	1.1454001e+00	-5.8421998e-01
7.3364188e+08	1.1452436e+00	-5.8435210e-01
7.3364247e+08	1.1453945e+00	-5.8457841e-01
7.3364305e+08	1.1449471e+00	-5.8495574e-01
7.3364363e+08	1.1446712e+00	-5.8530430e-01
7.3364422e+08	1.1449555e+00	-5.8534682e-01
7.3364480e+08	1.1447039e+00	-5.8581189e-01
7.3364538e+08	1.1444432e+00	-5.8590934e-01
7.3364597e+08	1.1441780e+00	-5.8596595e-01
7.3364655e+08	1.1438998e+00	-5.8661665e-01
7.3364713e+08	1.1438773e+00	-5.8666374e-01
7.3364772e+08	1.1436025e+00	-5.8698797e-01
7.3364830e+08	1.1437772e+00	-5.8730351e-01
7.3364888e+08	1.1433010e+00	-5.8761571e-01
7.3364947e+08	1.1434489e+00	-5.8812177e-01
7.3365005e+08	1.1432658e+00	-5.8807081e-01
7.3365063e+08	1.1431506e+00	-5.8832342e-01
7.3365122e+08	1.1430939e+00	-5.8860511e-01
7.3365180e+08	1.1427018e+00	-5.8892248e-01
7.3365238e+08	1.1426770e+00	-5.8927659e-01
7.3365297e+08	1.1423591e+00	-5.8938356e-01
7.3365355e+08	1.1421238e+00	-5.8978552e-01
7.3365413e+08	1.1421958e+00	-5.9006083e-01
7.3365472e+08	1.1419588e+00	-5.9032009e-01
7.3365530e+08	1.1415561e+00	-5.9052357e-01
7.3365588e+08	1.1417412e+00	-5.9111677e-01
7.3365647e+08	1.1417521e+00	-5.9118321e-01
7.3365705e+08	1.1413019e+00	-5.9141488e-01
7.3365763e+08	1.1413030e+00	-5.9191953e-01
7.3365822e+08	1.1414929e+00	-5.9180775e-01
7.3365880e+08	1.1411481e+00	-5.9235475e-01
7.3365938e+08	1.1410136e+00	-5.9261689e-01
7.3365997e+08	1.1406399e+00	-5.9276544e-01
7.3366055e+08	1.1406891e+00	-5.9308311e-01
7.3366113e+08	1.1406016e+00	-5.9357022e-01
7.3366171e+08	1.1401655e+00	-5.9392580e-01
7.3366230e+08	1.1400953e+00	-5.9417739e-01
7.3366288e+08	1.1399239e+00	-5.9420574e-01
7.3366346e+08	1.1399437e+00	-5.9462051e-01
7.3366405e+08	1.1396270e+00	-5.9493966e-01
7.3366463e+08	1.1394363e+00	-5.9499883e-01
7.3366521e+08	1.1395275e+00	-5.9538690e-01
7.3366580e+08	1.1393117e+00	-5.9577881e-01
7.3366638e+08	1.1391369e+00	-5.9596482e-01
7.3366696e+08	1.1390200e+00	-5.9622079e-01
7.3366755e+08	1.1388240e+00	-5.9640863e-01
7.3366813e+08	1.1386606e+00	-5.9674421e-01
7.3366871e+08	1.1383325e+00	-5.9704988e-01
7.3366930e+08	1.1381699e+00	-5.9720294e-01
7.3366988e+08	1.1384084e+00	-5.9728318e-01
7.3367046e+08	1.1379483e+00	-5.9776325e-01
7.3367105e+08	1.1382951e+00	-5.9792740e-01
7.3367163e+08	1.1378299e+00	-5.9828031e-01
7.3367221e+08	1.1373201e+00	-5.9838554e-01
7.3367280e+08	1.1376102e+00	-5.9882707e-01
7.3367338e+08	1.1376000e+00	-5.9907837e-01
7.3367396e+08	1.1373396e+00	-5.9945985e-01
7.3367455e+08	1.1369644e+00	-5.9972849e-01
7.3367513e+08	1.1368942e+00	-6.0017290e-01
7.3367571e+08	1.1365094e+00	-6.0023721e-01
7.3367630e+08	1.1367139e+00	-6.0059377e-01
7.3367688e+08	1.1363565e+00	-6.0070304e-01
7.3367746e+08	1.1362367e+00	-6.0113743e-01
7.3367805e+08	1.1360302e+00	-6.0107816e-01
7.3367863e+08	1.1359121e+00	-6.0179306e-01
7.3367921e+08	1.1359803e+00	-6.0166033e-01
7.3367980e+08	1.1355182e+00	-6.0212898e-01
7.3368038e+08	1.1354134e+00	-6.0240782e-01
7.3368096e+08	1.1355479e+00	-6.0258264e-01
7.3368154e+08	1.1348421e+00	-6.0327154e-01
7.3368213e+08	1.1351244e+00	-6.0320654e-01
7.3368271e+08	1.1351147e+00	-6.0364223e-01
7.3368329e+08	1.1348174e+00	-6.0374249e-01
7.3368388e+08	1.1347592e+00	-6.0414647e-01
7.3368446e+08	1.1346035e+00	-6.0433155e-01
7.3368504e+08	1.1344265e+00	-6.0482445e-01
7.3368563e+08	1.1342971e+00	-6.0491696e-01
7.3368621e+08	1.1342741e+00	-6.0532356e-01
7.3368679e+08	1.1338910e+00	-6.0550276e-01
7.3368738e+08	1.1338920e+00	-6.0551831e-01
7.3368796e+08	1.1337228e+00	-6.0608376e-01
7.3368854e+08	1.1333818e+00	-6.0640996e-01
7.3368913e+08	1.1333454e+00	-6.0672206e-01
7.3368971e+08	1.1331730e+00	-6.0678358e-01
7.3369029e+08	1.1329716e+00	-6.0721526e-01
7.3369088e+08	1.1328962e+00	-6.0731111e-01
7.3369146e+08	1.1326712e+00	-6.0756113e-01
7.3369204e+08	1.1329174e+00	-6.0780993e-01
7.3369263e+08	1.1324797e+00	-6.0836914e-01
7.3369321e+08	1.1323481e+00	-6.0842529e-01
7.3369379e+08	1.1319553e+00	-6.0871268e-01
7.3369438e+08	1.1319292e+00	-6.0904338e-01
7.3369496e+08	1.1320282e+00	-6.0921661e-01
7.3369554e+08	1.1315280e+00	-6.0952834e-01
7.3369613e+08	1.1315275e+00	-6.0979150e-01
7.3369671e+08	1.1314863e+00	-6.1021782e-01
7.3369729e+08	1.1309218e+00	-6.1029409e-01
7.3369788e+08	1.1310092e+00	-6.1080235e-01
7.3369846e+08	1.1309349e+00	-6.1070517e-01
7.3369904e+08	1.1305587e+00	-6.1099863e-01
7.3369963e+08	1.1308674e+00	-6.1147473e-01
7.3370021e+08	1.1306809e+00	-6.1163868e-01
7.3370079e+08	1.1303449e+00	-6.1211035e-01
7.3370137e+08	1.1300064e+00	-6.1226659e-01
7.3370196e+08	1.1301482e+00	-6.1273530e-01
7.3370254e+08	1.1297545e+00	-6.1291487e-01
7.3370312e+08	1.1296236e+00	-6.1310294e-01
7.3370371e+08	1.1295244e+00	-6.1344349e-01
7.3370429e+08	1.1295625e+00	-6.1368660e-01
7.3370487e+08	1.1295740e+00	-6.1401801e-01
7.3370546e+08	1.1291404e+00	-6.1424904e-01
7.3370604e+08	1.1287322e+00	-6.1463896e-01
7.3370662e+08	1.1285531e+00	-6.1458064e-01
7.3370721e+08	1.1286682e+00	-6.1492219e-01
7.3370779e+08	1.1284549e+00	-6.1530522e-01
7.3370837e+08	1.1285216e+00	-6.1563146e-01
7.3370896e+08	1.1282890e+00	-6.1564189e-01
7.3370954e+08	1.1280345e+00	-6.1626476e-01
7.3371012e+08	1.1277775e+00	-6.1644342e-01
7.3371071e+08	1.1277585e+00	-6.1676418e-01
7.3371129e+08	1.1275467e+00	-6.1699723e-01
7.3371187e+08	1.1273880e+00	-6.1727044e-01
7.3371246e+08	1.1273556e+00	-6.1721786e-01
7.3371304e+08	1.1270138e+00	-6.1771726e-01
7.3371362e+08	1.1269279e+00	-6.1793620e-01
7.3371421e+08	1.1268327e+00	-6.1804837e-01
7.3371479e+08	1.1268463e+00	-6.1868406e-01
7.3371537e+08	1.1262586e+00	-6.1866246e-01
7.3371596e+08	1.1263740e+00	-6.1897340e-01
7.3371654e+08	1.1263589e+00	-6.1950354e-01
7.3371712e+08	1.1260022e+00	-6.1952960e-01
7.3371771e+08	1.1260368e+00	-6.2015245e-01
7.3371829e+08	1.1258099e+00	-6.2053148e-01
7.3371887e+08	1.1254523e+00	-6.2035506e-01
7.3371946e+08	1.1257251e+00	-6.2085486e-01
7.3372004e+08	1.1250393e+00	-6.2078543e-01
7.3372062e+08	1.1254370e+00	-6.2141345e-01
7.3372120e+08	1.1251814e+00	-6.2163908e-01
7.3372179e+08	1.1244847e+00	-6.2171695e-01
7.3372237e+08	1.1243941e+00	-6.2183478e-01
7.3372295e+08	1.1244686e+00	-6.2246045e-01
7.3372354e+08	1.1242548e+00	-6.2252481e-01
7.3372412e+08	1.1241914e+00	-6.2306491e-01
7.3372470e+08	1.1240335e+00	-6.2319120e-01
7.3372529e+08	1.1240402e+00	-6.2336933e-01
7.3372587e+08	1.1237684e+00	-6.2374745e-01
