# Source ADC	Temp 50.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3365045e+08	1.1606222e+00	-5.7942776e-01
7.3365103e+08	1.1603146e+00	-5.7937079e-01
7.3365161e+08	1.1601228e+00	-5.7980211e-01
7.3365220e+08	1.1600392e+00	-5.8051688e-01
7.3365278e+08	1.1598475e+00	-5.8061691e-01
7.3365336e+08	1.1596134e+00	-5.8086499e-01
7.3365395e+08	1.1595205e+00	-5.8073418e-01
7.3365453e+08	1.1591873e+00	-5.8123844e-01
7.3365511e+08	1.1590535e+00	-5.8149295e-01
7.3365569e+08	1.1592945e+00	-5.8200951e-01
7.3365628e+08	1.1587766e+00	-5.8201725e-01
7.3365686e+08	1.1587264e+00	-5.8237904e-01
7.3365744e+08	1.1591106e+00	-5.8274887e-01
7.3365803e+08	1.1583093e+00	-5.8284493e-01
7.3365861e+08	1.1581635e+00	-5.8318454e-01
7.3365919e+08	1.1581573e+00	-5.8375227e-01
7.3365978e+08	1.1583689e+00	-5.8373532e-01
7.3366036e+08	1.1578741e+00	-5.8413768e-01
7.3366094e+08	1.1572968e+00	-5.8450378e-01
7.3366153e+08	1.1574395e+00	-5.8462246e-01
7.3366211e+08	1.1576715e+00	-5.8512376e-01
7.3366269e+08	1.1572103e+00	-5.8511178e-01
7.3366328e+08	1.1573128e+00	-5.8552600e-01
7.3366386e+08	1.1566396e+00	-5.8582931e-01
7.3366444e+08	1.1567953e+00	-5.8631614e-01
7.3366503e+08	1.1564460e+00	-5.8610400e-01
7.3366561e+08	1.1565879e+00	-5.8671616e-01
7.3366619e+08	1.1563713e+00	-5.8709887e-01
7.3366678e+08	1.1562905e+00	-5.8744380e-01
7.3366736e+08	1.1564214e+00	-5.8740559e-01
7.3366794e+08	1.1558032e+00	-5.8776956e-01
7.3366853e+08	1.1559137e+00	-5.8833252e-01
7.3366911e+08	1.1556769e+00	-5.8827480e-01
7.3366969e+08	1.1553896e+00	-5.8846849e-01
7.3367028e+08	1.1550572e+00	-5.8914126e-01
7.3367086e+08	1.1554510e+00	-5.8930055e-01
7.3367144e+08	1.1548656e+00	-5.8967306e-01
7.3367203e+08	1.1550912e+00	-5.9000929e-01
7.3367261e+08	1.1549906e+00	-5.8990739e-01
7.3367319e+08	1.1548161e+00	-5.9046728e-01
7.3367378e+08	1.1547848e+00	-5.9079848e-01
7.3367436e+08	1.1547363e+00	-5.9085716e-01
7.3367494e+08	1.1545647e+00	-5.9096221e-01
7.3367552e+08	1.1544780e+00	-5.9145724e-01
7.3367611e+08	1.1539852e+00	-5.9147743e-01
7.3367669e+08	1.1539246e+00	-5.9219318e-01
7.3367727e+08	1.1537924e+00	-5.9247875e-01
7.3367786e+08	1.1539525e+00	-5.9286308e-01
7.3367844e+08	1.1534822e+00	-5.9298714e-01
7.3367902e+08	1.1534807e+00	-5.9320226e-01
7.3367961e+08	1.1531938e+00	-5.9327180e-01
7.3368019e+08	1.1530052e+00	-5.9381405e-01
7.3368077e+08	1.1537392e+00	-5.9397591e-01
7.3368136e+08	1.1526712e+00	-5.9415448e-01
7.3368194e+08	1.1526383e+00	-5.9454673e-01
7.3368252e+08	1.1522663e+00	-5.9486044e-01
7.3368311e+08	1.1523212e+00	-5.9489811e-01
7.3368369e+08	1.1517838e+00	-5.9539458e-01
7.3368427e+08	1.1515361e+00	-5.9528476e-01
7.3368486e+08	1.1517741e+00	-5.9615833e-01
7.3368544e+08	1.1517473e+00	-5.9598279e-01
7.3368602e+08	1.1512767e+00	-5.9658371e-01
7.3368661e+08	1.1514506e+00	-5.9661726e-01
7.3368719e+08	1.1513299e+00	-5.9676470e-01
7.3368777e+08	1.1512669e+00	-5.9764636e-01
7.3368836e+08	1.1510827e+00	-5.9786397e-01
7.3368894e+08	1.1512521e+00	-5.9776128e-01
7.3368952e+08	1.1507295e+00	-5.9843875e-01
7.3369011e+08	1.1506634e+00	-5.9873059e-01
7.3369069e+08	1.1502949e+00	-5.9884004e-01
7.3369127e+08	1.1503428e+00	-5.9930857e-01
7.3369186e+08	1.1500274e+00	-5.9936150e-01
7.3369244e+08	1.1499887e+00	-5.9978912e-01
7.3369302e+08	1.1499832e+00	-5.9969225e-01
7.3369361e+08	1.1497028e+00	-5.9984348e-01
7.3369419e+08	1.1494976e+00	-6.0028538e-01
7.3369477e+08	1.1491788e+00	-6.0060667e-01
7.3369535e+08	1.1491245e+00	-6.0106339e-01
7.3369594e+08	1.1494649e+00	-6.0119550e-01
7.3369652e+08	1.1489572e+00	-6.0159388e-01
7.3369710e+08	1.1489462e+00	-6.0186841e-01
7.3369769e+08	1.1483037e+00	-6.0163060e-01
7.3369827e+08	1.1486965e+00	-6.0241518e-01
7.3369885e+08	1.1483629e+00	-6.0228968e-01
7.3369944e+08	1.1481088e+00	-6.0269471e-01
7.3370002e+08	1.1483993e+00	-6.0292631e-01
7.3370060e+08	1.1482963e+00	-6.0367438e-01
7.3370119e+08	1.1472677e+00	-6.0380905e-01
7.3370177e+08	1.1473315e+00	-6.0414394e-01
7.3370235e+08	1.1470623e+00	-6.0388068e-01
7.3370294e+08	1.1473395e+00	-6.0433195e-01
7.3370352e+08	1.1474552e+00	-6.0502846e-01
7.3370410e+08	1.1470642e+00	-6.0512704e-01
7.3370469e+08	1.1471316e+00	-6.0529100e-01
7.3370527e+08	1.1465596e+00	-6.0570977e-01
7.3370585e+08	1.1467329e+00	-6.0555439e-01
7.3370644e+08	1.1464987e+00	-6.0590907e-01
7.3370702e+08	1.1462240e+00	-6.0646243e-01
7.3370760e+08	1.1457797e+00	-6.0668282e-01
7.3370819e+08	1.1461524e+00	-6.0700017e-01
7.3370877e+08	1.1457021e+00	-6.0722918e-01
7.3370935e+08	1.1455233e+00	-6.0740386e-01
7.3370994e+08	1.1456411e+00	-6.0772212e-01
7.3371052e+08	1.1452892e+00	-6.0801031e-01
7.3371110e+08	1.1449095e+00	-6.0878767e-01
7.3371169e+08	1.1448409e+00	-6.0852495e-01
7.3371227e+08	1.1449013e+00	-6.0926535e-01
7.3371285e+08	1.1447012e+00	-6.0925742e-01
7.3371344e+08	1.1442863e+00	-6.0967493e-01
7.3371402e+08	1.1441089e+00	-6.0959736e-01
7.3371460e+08	1.1442360e+00	-6.1015789e-01
7.3371518e+08	1.1440534e+00	-6.1023342e-01
7.3371577e+08	1.1441908e+00	-6.1085974e-01
7.3371635e+08	1.1436121e+00	-6.1080417e-01
7.3371693e+08	1.1435872e+00	-6.1149986e-01
7.3371752e+08	1.1432315e+00	-6.1167592e-01
7.3371810e+08	1.1431317e+00	-6.1175269e-01
7.3371868e+08	1.1434165e+00	-6.1217614e-01
7.3371927e+08	1.1432759e+00	-6.1230666e-01
7.3371985e+08	1.1430100e+00	-6.1254181e-01
7.3372043e+08	1.1427511e+00	-6.1272767e-01
7.3372102e+08	1.1426498e+00	-6.1319223e-01
7.3372160e+08	1.1425528e+00	-6.1339026e-01
7.3372218e+08	1.1421337e+00	-6.1341972e-01
7.3372277e+08	1.1423561e+00	-6.1385573e-01
7.3372335e+08	1.1422527e+00	-6.1406338e-01
7.3372393e+08	1.1421335e+00	-6.1503651e-01
7.3372452e+08	1.1419499e+00	-6.1482730e-01
7.3372510e+08	1.1413286e+00	-6.1532949e-01
7.3372568e+08	1.1412951e+00	-6.1526298e-01
7.3372627e+08	1.1413707e+00	-6.1568266e-01
7.3372685e+08	1.1413156e+00	-6.1626934e-01
7.3372743e+08	1.1411296e+00	-6.1663621e-01
7.3372802e+08	1.1413381e+00	-6.1672070e-01
7.3372860e+08	1.1406729e+00	-6.1667166e-01
7.3372918e+08	1.1406570e+00	-6.1697642e-01
7.3372977e+08	1.1404170e+00	-6.1711971e-01
7.3373035e+08	1.1401319e+00	-6.1762203e-01
7.3373093e+08	1.1402884e+00	-6.1783223e-01
7.3373152e+08	1.1399225e+00	-6.1854100e-01
7.3373210e+08	1.1400818e+00	-6.1811293e-01
7.3373268e+08	1.1400401e+00	-6.1870037e-01
7.3373327e+08	1.1396062e+00	-6.1888677e-01
7.3373385e+08	1.1393386e+00	-6.1936131e-01
7.3373443e+08	1.1392788e+00	-6.1936006e-01
7.3373501e+08	1.1391308e+00	-6.1922652e-01
7.3373560e+08	1.1391134e+00	-6.1995719e-01
7.3373618e+08	1.1388152e+00	-6.2012328e-01
7.3373676e+08	1.1386862e+00	-6.2058478e-01
7.3373735e+08	1.1383444e+00	-6.2088761e-01
7.3373793e+08	1.1383889e+00	-6.2084264e-01
7.3373851e+08	1.1381697e+00	-6.2133274e-01
7.3373910e+08	1.1377887e+00	-6.2175680e-01
7.3373968e+08	1.1377474e+00	-6.2194286e-01
7.3374026e+08	1.1376927e+00	-6.2226979e-01
7.3374085e+08	1.1375560e+00	-6.2260525e-01
7.3374143e+08	1.1374309e+00	-6.2249313e-01
7.3374201e+08	1.1372323e+00	-6.2267520e-01
7.3374260e+08	1.1369742e+00	-6.2335215e-01
7.3374318e+08	1.1364237e+00	-6.2367364e-01
7.3374376e+08	1.1366066e+00	-6.2380065e-01
7.3374435e+08	1.1367759e+00	-6.2432886e-01
7.3374493e+08	1.1365456e+00	-6.2439936e-01
7.3374551e+08	1.1360601e+00	-6.2458771e-01
7.3374610e+08	1.1361622e+00	-6.2467584e-01
7.3374668e+08	1.1361918e+00	-6.2526674e-01
7.3374726e+08	1.1359090e+00	-6.2538005e-01
7.3374785e+08	1.1355749e+00	-6.2544552e-01
7.3374843e+08	1.1355054e+00	-6.2586387e-01
7.3374901e+08	1.1348668e+00	-6.2633297e-01
7.3374960e+08	1.1352034e+00	-6.2652597e-01
7.3375018e+08	1.1351231e+00	-6.2705812e-01
7.3375076e+08	1.1351695e+00	-6.2738160e-01
7.3375135e+08	1.1347292e+00	-6.2784591e-01
7.3375193e+08	1.1349466e+00	-6.2803284e-01
7.3375251e+08	1.1345859e+00	-6.2750324e-01
7.3375310e+08	1.1341737e+00	-6.2837659e-01
7.3375368e+08	1.1339679e+00	-6.2870221e-01
7.3375426e+08	1.1338816e+00	-6.2886408e-01
7.3375484e+08	1.1337882e+00	-6.2925983e-01
7.3375543e+08	1.1339368e+00	-6.2943094e-01
7.3375601e+08	1.1331970e+00	-6.2981698e-01
7.3375659e+08	1.1332512e+00	-6.2994905e-01
7.3375718e+08	1.1330388e+00	-6.2984664e-01
7.3375776e+08	1.1333117e+00	-6.3020475e-01
7.3375834e+08	1.1329849e+00	-6.3078878e-01
7.3375893e+08	1.1327267e+00	-6.3086547e-01
7.3375951e+08	1.1330954e+00	-6.3100561e-01
7.3376009e+08	1.1323100e+00	-6.3130593e-01
7.3376068e+08	1.1322990e+00	-6.3191355e-01
7.3376126e+08	1.1320975e+00	-6.3205008e-01
7.3376184e+08	1.1318848e+00	-6.3251058e-01
7.3376243e+08	1.1321544e+00	-6.3284213e-01
7.3376301e+08	1.1315599e+00	-6.3297195e-01
7.3376359e+08	1.1316880e+00	-6.3344919e-01
7.3376418e+08	1.1313575e+00	-6.3339441e-01
7.3376476e+08	1.1310153e+00	-6.3366188e-01
7.3376534e+08	1.1312093e+00	-6.3376217e-01
7.3376593e+08	1.1310172e+00	-6.3427096e-01
7.3376651e+08	1.1309120e+00	-6.3433899e-01
7.3376709e+08	1.1304551e+00	-6.3440189e-01
7.3376768e+08	1.1305398e+00	-6.3508391e-01
7.3376826e+08	1.1301855e+00	-6.3504583e-01
7.3376884e+08	1.1303517e+00	-6.3554151e-01
7.3376943e+08	1.1299385e+00	-6.3594967e-01
7.3377001e+08	1.1298673e+00	-6.3629967e-01
7.3377059e+08	1.1298976e+00	-6.3633273e-01
7.3377118e+08	1.1296373e+00	-6.3670784e-01
7.3377176e+08	1.1297931e+00	-6.3727816e-01
7.3377234e+08	1.1290356e+00	-6.3756158e-01
7.3377293e+08	1.1290519e+00	-6.3774971e-01
7.3377351e+08	1.1289383e+00	-6.3769735e-01
7.3377409e+08	1.1290745e+00	-6.3785961e-01
7.3377467e+08	1.1284185e+00	-6.3840202e-01
7.3377526e+08	1.1285102e+00	-6.3826773e-01
7.3377584e+08	1.1285462e+00	-6.3888426e-01
7.3377642e+08	1.1283048e+00	-6.3929112e-01
7.3377701e+08	1.1285583e+00	-6.3943132e-01
7.3377759e+08	1.1281364e+00	-6.3998703e-01
7.3377817e+08	1.1273623e+00	-6.3968643e-01
7.3377876e+08	1.1276962e+00	-6.4048690e-01
7.3377934e+08	1.1272137e+00	-6.4030813e-01
7.3377992e+08	1.1275022e+00	-6.4051289e-01
7.3378051e+08	1.1269706e+00	-6.4113221e-01
7.3378109e+08	1.1271184e+00	-6.4111082e-01
7.3378167e+08	1.1266570e+00	-6.4162340e-01
7.3378226e+08	1.1262871e+00	-6.4192388e-01
7.3378284e+08	1.1264782e+00	-6.4198378e-01
7.3378342e+08	1.1266514e+00	-6.4221886e-01
7.3378401e+08	1.1263969e+00	-6.4254604e-01
7.3378459e+08	1.1261940e+00	-6.4311541e-01
7.3378517e+08	1.1258826e+00	-6.4318292e-01
7.3378576e+08	1.1258206e+00	-6.4342850e-01
7.3378634e+08	1.1258114e+00	-6.4383719e-01
7.3378692e+08	1.1252514e+00	-6.4405732e-01
7.3378751e+08	1.1252699e+00	-6.4400029e-01
7.3378809e+08	1.1249914e+00	-6.4454520e-01
7.3378867e+08	1.1247342e+00	-6.4439049e-01
7.3378926e+08	1.1251365e+00	-6.4491707e-01
7.3378984e+08	1.1246749e+00	-6.4528502e-01
7.3379042e+08	1.1247947e+00	-6.4560540e-01
7.3379101e+08	1.1242411e+00	-6.4569643e-01
7.3379159e+08	1.1241779e+00	-6.4609530e-01
7.3379217e+08	1.1238636e+00	-6.4641075e-01
7.3379276e+08	1.1237806e+00	-6.4660583e-01
7.3379334e+08	1.1240413e+00	-6.4735987e-01
7.3379392e+08	1.1233927e+00	-6.4694284e-01
7.3379450e+08	1.1232668e+00	-6.4724678e-01
7.3379509e+08	1.1228497e+00	-6.4781121e-01
7.3379567e+08	1.1233149e+00	-6.4796720e-01
7.3379625e+08	1.1224794e+00	-6.4843055e-01
7.3379684e+08	1.1229034e+00	-6.4863713e-01
7.3379742e+08	1.1226575e+00	-6.4892088e-01
7.3379800e+08	1.1225563e+00	-6.4914112e-01
7.3379859e+08	1.1222796e+00	-6.4929383e-01
7.3379917e+08	1.1217808e+00	-6.4995130e-01
7.3379975e+08	1.1218989e+00	-6.4956075e-01
7.3380034e+08	1.1217657e+00	-6.5045188e-01
7.3380092e+08	1.1213669e+00	-6.5061436e-01
7.3380150e+08	1.1215651e+00	-6.5045478e-01
7.3380209e+08	1.1213251e+00	-6.5120956e-01
7.3380267e+08	1.1209988e+00	-6.5160729e-01
7.3380325e+08	1.1210521e+00	-6.5148167e-01
7.3380384e+08	1.1206573e+00	-6.5211428e-01
7.3380442e+08	1.1209963e+00	-6.5191899e-01
7.3380500e+08	1.1206353e+00	-6.5243016e-01
7.3380559e+08	1.1202921e+00	-6.5282444e-01
7.3380617e+08	1.1202852e+00	-6.5289013e-01
7.3380675e+08	1.1198100e+00	-6.5300325e-01
7.3380734e+08	1.1198873e+00	-6.5310350e-01
7.3380792e+08	1.1198889e+00	-6.5399648e-01
7.3380850e+08	1.1196119e+00	-6.5434926e-01
7.3380909e+08	1.1194499e+00	-6.5454876e-01
7.3380967e+08	1.1196342e+00	-6.5463860e-01
7.3381025e+08	1.1194599e+00	-6.5450617e-01
7.3381084e+08	1.1191323e+00	-6.5510140e-01
7.3381142e+08	1.1189237e+00	-6.5541210e-01
7.3381200e+08	1.1183345e+00	-6.5561263e-01
7.3381259e+08	1.1183140e+00	-6.5607161e-01
7.3381317e+08	1.1184143e+00	-6.5609376e-01
7.3381375e+08	1.1180794e+00	-6.5646579e-01
7.3381433e+08	1.1181770e+00	-6.5648919e-01
7.3381492e+08	1.1179589e+00	-6.5681723e-01
7.3381550e+08	1.1176953e+00	-6.5727639e-01
7.3381608e+08	1.1174625e+00	-6.5740252e-01
7.3381667e+08	1.1170595e+00	-6.5808426e-01
7.3381725e+08	1.1174588e+00	-6.5829539e-01
7.3381783e+08	1.1169471e+00	-6.5865076e-01
7.3381842e+08	1.1170113e+00	-6.5888001e-01
7.3381900e+08	1.1170953e+00	-6.5854275e-01
7.3381958e+08	1.1167109e+00	-6.5921612e-01
7.3382017e+08	1.1160030e+00	-6.5912504e-01
7.3382075e+08	1.1160794e+00	-6.5993734e-01
7.3382133e+08	1.1157439e+00	-6.5981580e-01
7.3382192e+08	1.1159828e+00	-6.6032532e-01
7.3382250e+08	1.1157203e+00	-6.6025083e-01
7.3382308e+08	1.1155446e+00	-6.6085880e-01
7.3382367e+08	1.1155104e+00	-6.6124360e-01
7.3382425e+08	1.1153609e+00	-6.6114862e-01
7.3382483e+08	1.1150377e+00	-6.6197154e-01
7.3382542e+08	1.1148430e+00	-6.6173992e-01
7.3382600e+08	1.1149239e+00	-6.6217997e-01
7.3382658e+08	1.1148622e+00	-6.6223239e-01
7.3382717e+08	1.1147518e+00	-6.6249258e-01
7.3382775e+08	1.1139431e+00	-6.6266028e-01
7.3382833e+08	1.1139823e+00	-6.6341779e-01
7.3382892e+08	1.1140567e+00	-6.6337269e-01
7.3382950e+08	1.1135571e+00	-6.6398608e-01
7.3383008e+08	1.1136115e+00	-6.6399139e-01
7.3383067e+08	1.1133743e+00	-6.6412567e-01
7.3383125e+08	1.1129605e+00	-6.6451097e-01
7.3383183e+08	1.1129539e+00	-6.6483501e-01
7.3383242e+08	1.1129049e+00	-6.6519510e-01
7.3383300e+08	1.1131107e+00	-6.6517258e-01
7.3383358e+08	1.1125645e+00	-6.6531599e-01
7.3383417e+08	1.1126543e+00	-6.6582749e-01
7.3383475e+08	1.1124246e+00	-6.6607271e-01
7.3383533e+08	1.1120258e+00	-6.6618951e-01
7.3383591e+08	1.1119467e+00	-6.6680895e-01
7.3383650e+08	1.1118852e+00	-6.6712049e-01
7.3383708e+08	1.1117345e+00	-6.6711845e-01
7.3383766e+08	1.1111787e+00	-6.6755099e-01
7.3383825e+08	1.1113886e+00	-6.6755347e-01
7.3383883e+08	1.1112012e+00	-6.6837030e-01
7.3383941e+08	1.1111335e+00	-6.6823909e-01
7.3384000e+08	1.1110471e+00	-6.6853737e-01
7.3384058e+08	1.1111180e+00	-6.6878203e-01
7.3384116e+08	1.1105507e+00	-6.6926976e-01
7.3384175e+08	1.1109143e+00	-6.6950802e-01
7.3384233e+08	1.1102643e+00	-6.6973830e-01
7.3384291e+08	1.1102282e+00	-6.6956690e-01
7.3384350e+08	1.1100641e+00	-6.7052298e-01
7.3384408e+08	1.1096567e+00	-6.7050226e-01
7.3384466e+08	1.1100921e+00	-6.7088545e-01
7.3384525e+08	1.1098369e+00	-6.7060490e-01
7.3384583e+08	1.1096549e+00	-6.7117557e-01
7.3384641e+08	1.1091337e+00	-6.7154736e-01
7.3384700e+08	1.1089958e+00	-6.7148871e-01
7.3384758e+08	1.1088353e+00	-6.7242517e-01
7.3384816e+08	1.1087907e+00	-6.7234419e-01
7.3384875e+08	1.1088947e+00	-6.7258553e-01
7.3384933e+08	1.1085335e+00	-6.7304906e-01
7.3384991e+08	1.1086605e+00	-6.7312959e-01
7.3385050e+08	1.1081214e+00	-6.7358369e-01
7.3385108e+08	1.1079435e+00	-6.7360336e-01
7.3385166e+08	1.1082228e+00	-6.7387447e-01
7.3385225e+08	1.1076554e+00	-6.7402335e-01
7.3385283e+08	1.1075257e+00	-6.7439181e-01
7.3385341e+08	1.1073638e+00	-6.7482548e-01
7.3385400e+08	1.1077463e+00	-6.7509211e-01
7.3385458e+08	1.1067981e+00	-6.7503611e-01
7.3385516e+08	1.1067409e+00	-6.7549434e-01
7.3385574e+08	1.1066450e+00	-6.7570425e-01
7.3385633e+08	1.1062860e+00	-6.7597692e-01
7.3385691e+08	1.1067188e+00	-6.7625121e-01
7.3385749e+08	1.1061272e+00	-6.7663628e-01
7.3385808e+08	1.1063468e+00	-6.7691596e-01
7.3385866e+08	1.1055188e+00	-6.7720402e-01
7.3385924e+08	1.1059137e+00	-6.7726105e-01
7.3385983e+08	1.1053188e+00	-6.7764931e-01
7.3386041e+08	1.1053246e+00	-6.7777511e-01
7.3386099e+08	1.1049187e+00	-6.7814748e-01
7.3386158e+08	1.1051153e+00	-6.7869072e-01
7.3386216e+08	1.1048532e+00	-6.7899428e-01
7.3386274e+08	1.1049234e+00	-6.7903368e-01
7.3386333e+08	1.1047073e+00	-6.7917471e-01
7.3386391e+08	1.1045176e+00	-6.7948072e-01
7.3386449e+08	1.1041946e+00	-6.7982364e-01
7.3386508e+08	1.1040474e+00	-6.8017637e-01
7.3386566e+08	1.1040227e+00	-6.8021374e-01
7.3386624e+08	1.1038797e+00	-6.8009917e-01
7.3386683e+08	1.1035642e+00	-6.8106164e-01
7.3386741e+08	1.1033516e+00	-6.8152935e-01
7.3386799e+08	1.1036299e+00	-6.8166007e-01
7.3386858e+08	1.1032232e+00	-6.8190312e-01
7.3386916e+08	1.1032109e+00	-6.8161454e-01
7.3386974e+08	1.1028151e+00	-6.8185741e-01
7.3387033e+08	1.1024536e+00	-6.8271384e-01
7.3387091e+08	1.1024513e+00	-6.8286663e-01
7.3387149e+08	1.1022958e+00	-6.8280109e-01
7.3387208e+08	1.1021236e+00	-6.8359849e-01
7.3387266e+08	1.1022051e+00	-6.8327037e-01
7.3387324e+08	1.1021469e+00	-6.8366816e-01
7.3387383e+08	1.1019531e+00	-6.8390046e-01
7.3387441e+08	1.1014811e+00	-6.8441361e-01
7.3387499e+08	1.1018298e+00	-6.8500464e-01
7.3387557e+08	1.1012091e+00	-6.8471775e-01
7.3387616e+08	1.1008772e+00	-6.8533746e-01
7.3387674e+08	1.1007601e+00	-6.8560432e-01
7.3387732e+08	1.1007556e+00	-6.8539218e-01
7.3387791e+08	1.1003670e+00	-6.8602209e-01
7.3387849e+08	1.1004402e+00	-6.8607189e-01
7.3387907e+08	1.1000925e+00	-6.8661427e-01
7.3387966e+08	1.1001080e+00	-6.8653012e-01
7.3388024e+08	1.1001754e+00	-6.8679037e-01
7.3388082e+08	1.1001825e+00	-6.8718811e-01
7.3388141e+08	1.0993053e+00	-6.8750018e-01
7.3388199e+08	1.0994798e+00	-6.8769135e-01
7.3388257e+08	1.0990153e+00	-6.8799758e-01
7.3388316e+08	1.0987504e+00	-6.8775467e-01
7.3388374e+08	1.0987566e+00	-6.8853512e-01
7.3388432e+08	1.0987552e+00	-6.8879125e-01
7.3388491e+08	1.0983616e+00	-6.8914016e-01
7.3388549e+08	1.0982071e+00	-6.8932143e-01
7.3388607e+08	1.0980036e+00	-6.8942242e-01
7.3388666e+08	1.0982077e+00	-6.8982526e-01
7.3388724e+08	1.0978670e+00	-6.8989172e-01
7.3388782e+08	1.0979720e+00	-6.9010555e-01
7.3388841e+08	1.0976766e+00	-6.9074830e-01
7.3388899e+08	1.0969233e+00	-6.9066653e-01
7.3388957e+08	1.0975510e+00	-6.9086364e-01
7.3389016e+08	1.0969920e+00	-6.9105366e-01
7.3389074e+08	1.0971294e+00	-6.9140187e-01
7.3389132e+08	1.0968117e+00	-6.9152344e-01
7.3389191e+08	1.0965185e+00	-6.9229545e-01
7.3389249e+08	1.0964122e+00	-6.9237812e-01
7.3389307e+08	1.0963215e+00	-6.9239748e-01
7.3389366e+08	1.0960131e+00	-6.9291190e-01
7.3389424e+08	1.0962209e+00	-6.9330276e-01
7.3389482e+08	1.0954471e+00	-6.9339495e-01
7.3389540e+08	1.0954602e+00	-6.9334166e-01
7.3389599e+08	1.0953774e+00	-6.9383887e-01
7.3389657e+08	1.0954186e+00	-6.9385222e-01
7.3389715e+08	1.0950202e+00	-6.9465995e-01
7.3389774e+08	1.0945183e+00	-6.9480979e-01
7.3389832e+08	1.0948648e+00	-6.9505408e-01
7.3389890e+08	1.0946427e+00	-6.9528248e-01
7.3389949e+08	1.0944182e+00	-6.9577081e-01
7.3390007e+08	1.0941821e+00	-6.9598591e-01
7.3390065e+08	1.0942305e+00	-6.9618460e-01
7.3390124e+08	1.0937236e+00	-6.9631317e-01
