# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351208000e+08	-5.395523262e-02	-1.165381262e-01
7.351210000e+08	-5.540433214e-02	-1.173446076e-01
7.351212000e+08	-5.374780340e-02	-1.170264046e-01
7.351214000e+08	-5.521760751e-02	-1.164391553e-01
7.351216000e+08	-5.494800625e-02	-1.178332621e-01
7.351218000e+08	-5.420302602e-02	-1.179625610e-01
7.351220000e+08	-5.577218433e-02	-1.166783320e-01
7.351222000e+08	-5.472692492e-02	-1.175839006e-01
7.351224000e+08	-5.466115254e-02	-1.178625904e-01
7.351226000e+08	-5.486420501e-02	-1.164941184e-01
7.351228000e+08	-5.660534688e-02	-1.175507271e-01
7.351230000e+08	-5.512342284e-02	-1.155269254e-01
7.351232000e+08	-5.529667409e-02	-1.180308633e-01
7.351234000e+08	-5.474815982e-02	-1.170086010e-01
7.351236000e+08	-5.450107247e-02	-1.180512044e-01
7.351238000e+08	-5.546808478e-02	-1.184238525e-01
7.351240000e+08	-5.540222226e-02	-1.169709371e-01
7.351242000e+08	-5.373647340e-02	-1.182497060e-01
7.351244000e+08	-5.485320426e-02	-1.170556329e-01
7.351246000e+08	-5.358273305e-02	-1.161192393e-01
7.351248000e+08	-5.549645134e-02	-1.172627739e-01
7.351250000e+08	-5.500309018e-02	-1.173169054e-01
7.351252000e+08	-5.567917529e-02	-1.166900392e-01
7.351254000e+08	-5.588714281e-02	-1.170227669e-01
7.351256000e+08	-5.544198289e-02	-1.162320028e-01
7.351258000e+08	-5.617769350e-02	-1.177405288e-01
7.351260000e+08	-5.587456062e-02	-1.162902489e-01
7.351262000e+08	-5.399451380e-02	-1.162356577e-01
7.351264000e+08	-5.447376007e-02	-1.164570192e-01
7.351266000e+08	-5.432165941e-02	-1.166318226e-01
7.351268000e+08	-5.587529398e-02	-1.167169354e-01
7.351270000e+08	-5.501342570e-02	-1.166006335e-01
7.351272000e+08	-5.525429652e-02	-1.166833136e-01
7.351274000e+08	-5.559786252e-02	-1.167541123e-01
7.351276000e+08	-5.558051564e-02	-1.177121290e-01
7.351278000e+08	-5.497862969e-02	-1.164521646e-01
7.351280000e+08	-5.407034668e-02	-1.175083743e-01
7.351282000e+08	-5.448150863e-02	-1.186298419e-01
7.351284000e+08	-5.613036749e-02	-1.169249424e-01
7.351286000e+08	-5.473576049e-02	-1.169633601e-01
7.351288000e+08	-5.572097505e-02	-1.171432178e-01
7.351290000e+08	-5.561837592e-02	-1.176474532e-01
7.351292000e+08	-5.507415202e-02	-1.182493166e-01
7.351294000e+08	-5.447664276e-02	-1.168331584e-01
7.351296000e+08	-5.580345846e-02	-1.164471235e-01
7.351298000e+08	-5.541088928e-02	-1.158153849e-01
7.351300000e+08	-5.438610736e-02	-1.158426926e-01
7.351302000e+08	-5.634735198e-02	-1.173502517e-01
7.351304000e+08	-5.574239502e-02	-1.160466467e-01
7.351306000e+08	-5.634531391e-02	-1.168726090e-01
7.351308000e+08	-5.500057923e-02	-1.162425103e-01
7.351310000e+08	-5.593681810e-02	-1.162712919e-01
7.351312000e+08	-5.599541579e-02	-1.175477800e-01
7.351314000e+08	-5.542729108e-02	-1.180503083e-01
7.351316000e+08	-5.582998364e-02	-1.153929392e-01
7.351318000e+08	-5.575513964e-02	-1.174081345e-01
7.351320000e+08	-5.473990225e-02	-1.166410450e-01
7.351322000e+08	-5.617273519e-02	-1.172096578e-01
7.351324000e+08	-5.509599577e-02	-1.170487435e-01
7.351326000e+08	-5.513092904e-02	-1.161859818e-01
7.351328000e+08	-5.505525143e-02	-1.168704956e-01
7.351330000e+08	-5.445667233e-02	-1.172134538e-01
7.351332000e+08	-5.625758707e-02	-1.167485571e-01
7.351334000e+08	-5.525436041e-02	-1.173003424e-01
7.351336000e+08	-5.547308798e-02	-1.183548827e-01
7.351338000e+08	-5.620214896e-02	-1.160103349e-01
7.351340000e+08	-5.568567177e-02	-1.173650662e-01
7.351342000e+08	-5.699022661e-02	-1.173134791e-01
7.351344000e+08	-5.559484329e-02	-1.167679781e-01
7.351346000e+08	-5.648878423e-02	-1.156762474e-01
7.351348000e+08	-5.584803636e-02	-1.166230319e-01
7.351350000e+08	-5.533409558e-02	-1.166956528e-01
7.351352000e+08	-5.653616253e-02	-1.172993950e-01
7.351354000e+08	-5.598263987e-02	-1.185812860e-01
7.351356000e+08	-5.618508929e-02	-1.163672791e-01
7.351358000e+08	-5.445809119e-02	-1.158351887e-01
7.351360000e+08	-5.626933355e-02	-1.167774375e-01
7.351362000e+08	-5.681250870e-02	-1.171388232e-01
7.351364000e+08	-5.450081716e-02	-1.166992134e-01
7.351366000e+08	-5.675164409e-02	-1.166945107e-01
7.351368000e+08	-5.718540515e-02	-1.161121300e-01
7.351370000e+08	-5.474706014e-02	-1.173335548e-01
7.351372000e+08	-5.612587618e-02	-1.167867279e-01
7.351374000e+08	-5.609374649e-02	-1.180256363e-01
7.351376000e+08	-5.468759538e-02	-1.166579871e-01
7.351378000e+08	-5.586271213e-02	-1.170287945e-01
7.351380000e+08	-5.530876688e-02	-1.164556961e-01
7.351382000e+08	-5.494702677e-02	-1.168683363e-01
7.351384000e+08	-5.679418855e-02	-1.166173045e-01
7.351386000e+08	-5.452733956e-02	-1.161385746e-01
7.351388000e+08	-5.524565766e-02	-1.158995869e-01
7.351390000e+08	-5.719560666e-02	-1.179569995e-01
7.351392000e+08	-5.720576526e-02	-1.166672345e-01
7.351394000e+08	-5.483365556e-02	-1.170231457e-01
7.351396000e+08	-5.632980625e-02	-1.168359367e-01
7.351398000e+08	-5.658374558e-02	-1.175974399e-01
7.351400000e+08	-5.652998194e-02	-1.171493088e-01
7.351402000e+08	-5.490706584e-02	-1.156700236e-01
7.351404000e+08	-5.514677865e-02	-1.168000353e-01
7.351406000e+08	-5.615170816e-02	-1.178100917e-01
7.351408000e+08	-5.510506138e-02	-1.175197886e-01
7.351410000e+08	-5.574571891e-02	-1.162718755e-01
7.351412000e+08	-5.640781211e-02	-1.178775197e-01
7.351414000e+08	-5.679286808e-02	-1.167992163e-01
7.351416000e+08	-5.593067224e-02	-1.180467633e-01
7.351418000e+08	-5.610225840e-02	-1.171994530e-01
7.351420000e+08	-5.654796514e-02	-1.176083116e-01
7.351422000e+08	-5.517599251e-02	-1.172085525e-01
7.351424000e+08	-5.613100421e-02	-1.171427676e-01
7.351426000e+08	-5.536787005e-02	-1.159164480e-01
7.351428000e+08	-5.644272232e-02	-1.164932118e-01
7.351430000e+08	-5.643319991e-02	-1.162723767e-01
7.351432000e+08	-5.588459577e-02	-1.180459725e-01
7.351434000e+08	-5.668115605e-02	-1.167543747e-01
7.351436000e+08	-5.660987741e-02	-1.161041611e-01
7.351438000e+08	-5.618879018e-02	-1.163757635e-01
7.351440000e+08	-5.675992896e-02	-1.170263365e-01
7.351442000e+08	-5.592836715e-02	-1.154377883e-01
7.351444000e+08	-5.682494665e-02	-1.172293684e-01
7.351446000e+08	-5.665151668e-02	-1.166959166e-01
7.351448000e+08	-5.656749294e-02	-1.163432684e-01
7.351450000e+08	-5.591089209e-02	-1.175149148e-01
7.351452000e+08	-5.634593666e-02	-1.172960078e-01
7.351454000e+08	-5.702927636e-02	-1.166817800e-01
7.351456000e+08	-5.645236097e-02	-1.176511379e-01
7.351458000e+08	-5.634208141e-02	-1.166388935e-01
7.351460000e+08	-5.488384911e-02	-1.164028135e-01
7.351462000e+08	-5.665005933e-02	-1.168463364e-01
7.351464000e+08	-5.622886969e-02	-1.177567416e-01
7.351466000e+08	-5.659022540e-02	-1.168259569e-01
7.351468000e+08	-5.583862655e-02	-1.169088900e-01
7.351470000e+08	-5.696605344e-02	-1.171499436e-01
7.351472000e+08	-5.519944112e-02	-1.153839406e-01
7.351474000e+08	-5.737272378e-02	-1.153108074e-01
7.351476000e+08	-5.734459838e-02	-1.160684282e-01
7.351478000e+08	-5.551894442e-02	-1.151671015e-01
7.351480000e+08	-5.644851904e-02	-1.162099590e-01
7.351482000e+08	-5.672569913e-02	-1.168695702e-01
7.351484000e+08	-5.548027360e-02	-1.166966367e-01
7.351486000e+08	-5.699119871e-02	-1.165160579e-01
7.351488000e+08	-5.644274693e-02	-1.172033881e-01
7.351490000e+08	-5.663637229e-02	-1.166001463e-01
7.351492000e+08	-5.631647552e-02	-1.170666865e-01
7.351494000e+08	-5.694160301e-02	-1.171339337e-01
7.351496000e+08	-5.701756198e-02	-1.163439401e-01
7.351498000e+08	-5.547215997e-02	-1.166898512e-01
7.351500000e+08	-5.662365265e-02	-1.156481699e-01
7.351502000e+08	-5.681613107e-02	-1.162370459e-01
7.351504000e+08	-5.633237659e-02	-1.171523122e-01
7.351506000e+08	-5.643166270e-02	-1.170474005e-01
7.351508000e+08	-5.653960482e-02	-1.166198300e-01
7.351510000e+08	-5.796309362e-02	-1.164387073e-01
7.351512000e+08	-5.693954954e-02	-1.169530960e-01
7.351514000e+08	-5.656597734e-02	-1.164460567e-01
7.351516000e+08	-5.531557026e-02	-1.167333396e-01
7.351518000e+08	-5.470958231e-02	-1.157086333e-01
7.351520000e+08	-5.627852041e-02	-1.165366433e-01
7.351522000e+08	-5.676878651e-02	-1.163745294e-01
7.351524000e+08	-5.628487226e-02	-1.167008681e-01
7.351526000e+08	-5.724410614e-02	-1.167798054e-01
7.351528000e+08	-5.718645814e-02	-1.168523763e-01
7.351530000e+08	-5.680532263e-02	-1.162494080e-01
7.351532000e+08	-5.523069921e-02	-1.163611717e-01
7.351534000e+08	-5.612996568e-02	-1.159830792e-01
7.351536000e+08	-5.688796512e-02	-1.158835709e-01
7.351538000e+08	-5.583502332e-02	-1.166394697e-01
7.351540000e+08	-5.574102035e-02	-1.171449737e-01
7.351542000e+08	-5.710858727e-02	-1.169552227e-01
7.351544000e+08	-5.679613539e-02	-1.164107911e-01
7.351546000e+08	-5.675019951e-02	-1.165864137e-01
7.351548000e+08	-5.674628756e-02	-1.167266053e-01
7.351550000e+08	-5.754140943e-02	-1.163337340e-01
7.351552000e+08	-5.633714111e-02	-1.153040326e-01
7.351554000e+08	-5.685592347e-02	-1.168403468e-01
7.351556000e+08	-5.617237135e-02	-1.171245872e-01
7.351558000e+08	-5.677317343e-02	-1.164817718e-01
7.351560000e+08	-5.644464694e-02	-1.167223403e-01
7.351562000e+08	-5.579911514e-02	-1.168670002e-01
7.351564000e+08	-5.684547029e-02	-1.161731750e-01
7.351566000e+08	-5.611619670e-02	-1.156064106e-01
7.351568000e+08	-5.711035267e-02	-1.163306903e-01
7.351570000e+08	-5.686658624e-02	-1.166166478e-01
7.351572000e+08	-5.655507633e-02	-1.153797583e-01
7.351574000e+08	-5.646150197e-02	-1.171718329e-01
7.351576000e+08	-5.670069785e-02	-1.175727385e-01
7.351578000e+08	-5.646054429e-02	-1.160146996e-01
7.351580000e+08	-5.637887997e-02	-1.149986263e-01
7.351582000e+08	-5.725659932e-02	-1.169392294e-01
7.351584000e+08	-5.681935806e-02	-1.166268490e-01
7.351586000e+08	-5.577694524e-02	-1.169076365e-01
7.351588000e+08	-5.694333952e-02	-1.167047468e-01
7.351590000e+08	-5.703908038e-02	-1.171655372e-01
7.351592000e+08	-5.668485398e-02	-1.167572063e-01
7.351594000e+08	-5.624452176e-02	-1.157343063e-01
7.351596000e+08	-5.574113166e-02	-1.179868920e-01
7.351598000e+08	-5.682464863e-02	-1.166407202e-01
7.351600000e+08	-5.692785769e-02	-1.173147144e-01
7.351602000e+08	-5.699658600e-02	-1.160930631e-01
7.351604000e+08	-5.680573076e-02	-1.164932394e-01
7.351606000e+08	-5.606243267e-02	-1.143693985e-01
7.351608000e+08	-5.707981513e-02	-1.180226654e-01
7.351610000e+08	-5.648987396e-02	-1.163007260e-01
7.351612000e+08	-5.709073732e-02	-1.167239787e-01
7.351614000e+08	-5.770069287e-02	-1.171597947e-01
7.351616000e+08	-5.833988976e-02	-1.174594776e-01
7.351618000e+08	-5.766375049e-02	-1.168549643e-01
7.351620000e+08	-5.735297861e-02	-1.163709668e-01
7.351622000e+08	-5.714920127e-02	-1.164376564e-01
7.351624000e+08	-5.788405651e-02	-1.164062578e-01
7.351626000e+08	-5.719366579e-02	-1.152816863e-01
7.351628000e+08	-5.550739749e-02	-1.171116059e-01
7.351630000e+08	-5.605975967e-02	-1.166899611e-01
7.351632000e+08	-5.659097966e-02	-1.162991115e-01
7.351634000e+08	-5.646736525e-02	-1.170363739e-01
7.351636000e+08	-5.745129553e-02	-1.160708096e-01
7.351638000e+08	-5.604370162e-02	-1.151611058e-01
7.351640000e+08	-5.661220286e-02	-1.166185265e-01
7.351642000e+08	-5.794324635e-02	-1.163624840e-01
7.351644000e+08	-5.751358649e-02	-1.159061262e-01
7.351646000e+08	-5.804710448e-02	-1.162294459e-01
7.351648000e+08	-5.744272558e-02	-1.165146896e-01
7.351650000e+08	-5.749459972e-02	-1.154988306e-01
7.351652000e+08	-5.658513922e-02	-1.155504365e-01
7.351654000e+08	-5.844229988e-02	-1.159324466e-01
7.351656000e+08	-5.638075204e-02	-1.162084318e-01
7.351658000e+08	-5.690679457e-02	-1.152631530e-01
7.351660000e+08	-5.663922691e-02	-1.170033065e-01
7.351662000e+08	-5.671495561e-02	-1.169273074e-01
7.351664000e+08	-5.778318198e-02	-1.168451158e-01
7.351666000e+08	-5.829057951e-02	-1.172012100e-01
7.351668000e+08	-5.659222924e-02	-1.178646809e-01
7.351670000e+08	-5.837568379e-02	-1.169317510e-01
7.351672000e+08	-5.652229045e-02	-1.161110716e-01
7.351674000e+08	-5.689407312e-02	-1.157412293e-01
7.351676000e+08	-5.696281189e-02	-1.153821602e-01
7.351678000e+08	-5.593458376e-02	-1.153456644e-01
7.351680000e+08	-5.726249309e-02	-1.156348059e-01
7.351682000e+08	-5.810327500e-02	-1.172099313e-01
7.351684000e+08	-5.644175086e-02	-1.158901161e-01
7.351686000e+08	-5.780756567e-02	-1.173937415e-01
7.351688000e+08	-5.640208971e-02	-1.169632821e-01
7.351690000e+08	-5.755923494e-02	-1.157359642e-01
7.351692000e+08	-5.680663861e-02	-1.153336994e-01
7.351694000e+08	-5.747354447e-02	-1.159914613e-01
7.351696000e+08	-5.857588209e-02	-1.167786199e-01
7.351698000e+08	-5.695778412e-02	-1.171915216e-01
7.351700000e+08	-5.729672208e-02	-1.168152722e-01
7.351702000e+08	-5.721449586e-02	-1.165311449e-01
7.351704000e+08	-5.807206847e-02	-1.170798552e-01
7.351706000e+08	-5.722010354e-02	-1.161738970e-01
7.351708000e+08	-5.796098946e-02	-1.170618756e-01
7.351710000e+08	-5.691743964e-02	-1.165047893e-01
7.351712000e+08	-5.611556626e-02	-1.150678000e-01
7.351714000e+08	-5.776300066e-02	-1.168211871e-01
7.351716000e+08	-5.801906378e-02	-1.154883754e-01
7.351718000e+08	-5.772172522e-02	-1.158115621e-01
7.351720000e+08	-5.980637314e-02	-1.162431509e-01
7.351722000e+08	-5.716181049e-02	-1.169573582e-01
7.351724000e+08	-5.814392407e-02	-1.170105058e-01
7.351726000e+08	-5.666820498e-02	-1.166453825e-01
7.351728000e+08	-5.634500499e-02	-1.174620534e-01
7.351730000e+08	-5.747463954e-02	-1.163148347e-01
7.351732000e+08	-5.637246948e-02	-1.165207765e-01
7.351734000e+08	-5.828781069e-02	-1.164174638e-01
7.351736000e+08	-5.608901578e-02	-1.158088617e-01
7.351738000e+08	-5.678682561e-02	-1.159490664e-01
7.351740000e+08	-5.754556263e-02	-1.167589154e-01
7.351742000e+08	-5.746275690e-02	-1.151085087e-01
7.351744000e+08	-5.900364413e-02	-1.158853321e-01
7.351746000e+08	-5.868511894e-02	-1.163092563e-01
7.351748000e+08	-5.719797662e-02	-1.154739013e-01
7.351750000e+08	-5.679549745e-02	-1.172902686e-01
7.351752000e+08	-5.659933388e-02	-1.155126057e-01
7.351754000e+08	-5.790918674e-02	-1.167737034e-01
7.351756000e+08	-5.767829470e-02	-1.162943413e-01
7.351758000e+08	-5.849109406e-02	-1.157406179e-01
7.351760000e+08	-5.643142536e-02	-1.161498131e-01
7.351762000e+08	-5.785909816e-02	-1.169080935e-01
7.351764000e+08	-5.686123656e-02	-1.158727853e-01
7.351766000e+08	-5.795818200e-02	-1.157836230e-01
7.351768000e+08	-5.822887683e-02	-1.158197613e-01
7.351770000e+08	-5.718955298e-02	-1.168466356e-01
7.351772000e+08	-5.732942604e-02	-1.168183868e-01
7.351774000e+08	-5.858094487e-02	-1.163229128e-01
7.351776000e+08	-5.832950281e-02	-1.156479614e-01
7.351778000e+08	-5.735479256e-02	-1.149214198e-01
7.351780000e+08	-5.728816644e-02	-1.166342421e-01
7.351782000e+08	-5.633497207e-02	-1.152596625e-01
7.351784000e+08	-5.680056940e-02	-1.168244008e-01
7.351786000e+08	-5.861763059e-02	-1.160623653e-01
7.351788000e+08	-5.784844875e-02	-1.149168442e-01
7.351790000e+08	-5.796286581e-02	-1.164698995e-01
7.351792000e+08	-5.899379572e-02	-1.165016607e-01
7.351794000e+08	-5.700477979e-02	-1.165806497e-01
7.351796000e+08	-5.776628033e-02	-1.160381992e-01
7.351798000e+08	-5.790084214e-02	-1.148331685e-01
7.351800000e+08	-5.872173987e-02	-1.147881678e-01
7.351802000e+08	-5.731413132e-02	-1.152218492e-01
7.351804000e+08	-5.731941683e-02	-1.168371055e-01
7.351806000e+08	-5.869782311e-02	-1.152666844e-01
7.351808000e+08	-5.663314236e-02	-1.170238845e-01
7.351810000e+08	-5.754691927e-02	-1.177198739e-01
7.351812000e+08	-5.793952339e-02	-1.164069860e-01
7.351814000e+08	-5.799697669e-02	-1.162458226e-01
7.351816000e+08	-5.773158192e-02	-1.167099505e-01
7.351818000e+08	-5.756514809e-02	-1.151448146e-01
7.351820000e+08	-5.837297445e-02	-1.147530550e-01
7.351822000e+08	-5.796431522e-02	-1.164614854e-01
7.351824000e+08	-5.862906689e-02	-1.155698122e-01
7.351826000e+08	-5.751446252e-02	-1.171354341e-01
7.351828000e+08	-5.791441551e-02	-1.172995682e-01
7.351830000e+08	-5.821639687e-02	-1.163175197e-01
7.351832000e+08	-5.730461276e-02	-1.159848712e-01
7.351834000e+08	-5.717708691e-02	-1.160976571e-01
7.351836000e+08	-5.818839784e-02	-1.157484343e-01
7.351838000e+08	-5.748353513e-02	-1.155680849e-01
7.351840000e+08	-5.765692182e-02	-1.147852879e-01
7.351842000e+08	-5.793128350e-02	-1.167976931e-01
7.351844000e+08	-5.770278686e-02	-1.157000137e-01
7.351846000e+08	-5.769677849e-02	-1.158831206e-01
7.351848000e+08	-5.697943970e-02	-1.159687128e-01
7.351850000e+08	-5.852465266e-02	-1.161924956e-01
7.351852000e+08	-5.871179992e-02	-1.162854211e-01
7.351854000e+08	-5.910711930e-02	-1.157198582e-01
7.351856000e+08	-5.798313682e-02	-1.165000433e-01
7.351858000e+08	-5.872910211e-02	-1.160824565e-01
7.351860000e+08	-5.680060546e-02	-1.148391113e-01
7.351862000e+08	-5.854356622e-02	-1.166844490e-01
7.351864000e+08	-5.918838063e-02	-1.155185186e-01
7.351866000e+08	-5.762400007e-02	-1.154359224e-01
7.351868000e+08	-5.804102662e-02	-1.165403682e-01
7.351870000e+08	-5.729262885e-02	-1.160910511e-01
7.351872000e+08	-5.779445291e-02	-1.158043599e-01
7.351874000e+08	-5.834700968e-02	-1.159272999e-01
7.351876000e+08	-5.870293380e-02	-1.162185278e-01
7.351878000e+08	-5.831608093e-02	-1.175582407e-01
7.351880000e+08	-5.748113187e-02	-1.156644959e-01
7.351882000e+08	-5.947471647e-02	-1.167138371e-01
7.351884000e+08	-5.748073866e-02	-1.164780000e-01
7.351886000e+08	-5.785318373e-02	-1.171369597e-01
7.351888000e+08	-5.787055938e-02	-1.165881431e-01
7.351890000e+08	-5.858071673e-02	-1.160631215e-01
7.351892000e+08	-5.858091549e-02	-1.173699733e-01
7.351894000e+08	-5.874861173e-02	-1.155756859e-01
7.351896000e+08	-5.703534217e-02	-1.166880026e-01
7.351898000e+08	-5.715594990e-02	-1.158014041e-01
7.351900000e+08	-5.934361075e-02	-1.162404407e-01
7.351902000e+08	-5.884359074e-02	-1.161974258e-01
7.351904000e+08	-5.818907969e-02	-1.158548688e-01
7.351906000e+08	-5.859291711e-02	-1.162541503e-01
7.351908000e+08	-5.752533508e-02	-1.146973531e-01
7.351910000e+08	-5.764089353e-02	-1.147707048e-01
7.351912000e+08	-5.779952563e-02	-1.162753873e-01
7.351914000e+08	-5.819241953e-02	-1.165299609e-01
7.351916000e+08	-5.781646168e-02	-1.156250638e-01
7.351918000e+08	-5.785206240e-02	-1.163567148e-01
7.351920000e+08	-5.883985133e-02	-1.153475264e-01
7.351922000e+08	-5.847311739e-02	-1.158167839e-01
7.351924000e+08	-5.833985890e-02	-1.158747365e-01
