# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001803200e+09	1.048956970e-01	2.275996464e-01
1.001803300e+09	1.054073983e-01	2.284019252e-01
1.001803400e+09	1.059523818e-01	2.283006929e-01
1.001803500e+09	1.051376347e-01	2.280889645e-01
1.001803600e+09	1.040022673e-01	2.270848816e-01
1.001803700e+09	1.048909092e-01	2.272440101e-01
1.001803800e+09	1.043811755e-01	2.288589783e-01
1.001803900e+09	1.053329889e-01	2.268124111e-01
1.001804000e+09	1.054752236e-01	2.283091976e-01
1.001804100e+09	1.052202970e-01	2.283578218e-01
1.001804200e+09	1.059536327e-01	2.288875733e-01
1.001804300e+09	1.045796520e-01	2.275482492e-01
1.001804400e+09	1.063156032e-01	2.285049001e-01
1.001804500e+09	1.048954113e-01	2.272453007e-01
1.001804600e+09	1.052809749e-01	2.287779322e-01
1.001804700e+09	1.044432362e-01	2.285359725e-01
1.001804800e+09	1.048848232e-01	2.289067790e-01
1.001804900e+09	1.053063729e-01	2.277283008e-01
1.001805000e+09	1.049311193e-01	2.269949138e-01
1.001805100e+09	1.051036119e-01	2.283983444e-01
1.001805200e+09	1.050959686e-01	2.272569846e-01
1.001805300e+09	1.052107279e-01	2.280778485e-01
1.001805400e+09	1.030770205e-01	2.283375983e-01
1.001805500e+09	1.042720095e-01	2.285303960e-01
1.001805600e+09	1.054116974e-01	2.287642615e-01
1.001805700e+09	1.047598313e-01	2.266936720e-01
1.001805800e+09	1.049708742e-01	2.283075750e-01
1.001805900e+09	1.061811726e-01	2.284618737e-01
1.001806000e+09	1.042778329e-01	2.285573501e-01
1.001806100e+09	1.069334506e-01	2.278301558e-01
1.001806200e+09	1.055674805e-01	2.285298916e-01
1.001806300e+09	1.052336085e-01	2.287340584e-01
1.001806400e+09	1.049784189e-01	2.288410725e-01
1.001806500e+09	1.059933900e-01	2.278889947e-01
1.001806600e+09	1.053571353e-01	2.285102345e-01
1.001806700e+09	1.061604908e-01	2.280923945e-01
1.001806800e+09	1.050944293e-01	2.285940878e-01
1.001806900e+09	1.042404383e-01	2.296470770e-01
1.001807000e+09	1.046436817e-01	2.275313695e-01
1.001807100e+09	1.062143970e-01	2.270410139e-01
1.001807200e+09	1.053946657e-01	2.283298723e-01
1.001807300e+09	1.051702465e-01	2.288117341e-01
1.001807400e+09	1.055316127e-01	2.280169453e-01
1.001807500e+09	1.050961566e-01	2.282811664e-01
1.001807600e+09	1.044479302e-01	2.284190948e-01
1.001807700e+09	1.063758392e-01	2.280896487e-01
1.001807800e+09	1.055311186e-01	2.273388663e-01
1.001807900e+09	1.054298099e-01	2.269702081e-01
1.001808000e+09	1.055995637e-01	2.270049512e-01
1.001808100e+09	1.054772574e-01	2.271069671e-01
1.001808200e+09	1.051022952e-01	2.285897602e-01
1.001808300e+09	1.053672039e-01	2.291265200e-01
1.001808400e+09	1.056323217e-01	2.271330043e-01
1.001808500e+09	1.055132710e-01	2.278597150e-01
1.001808600e+09	1.050359127e-01	2.287597220e-01
1.001808700e+09	1.057117774e-01	2.279381562e-01
1.001808800e+09	1.046117137e-01	2.289376167e-01
1.001808900e+09	1.043933399e-01	2.273237501e-01
1.001809000e+09	1.051549814e-01	2.276342182e-01
1.001809100e+09	1.058690919e-01	2.281400784e-01
1.001809200e+09	1.055895238e-01	2.288740869e-01
1.001809300e+09	1.066553988e-01	2.271936838e-01
1.001809400e+09	1.048843653e-01	2.267497317e-01
1.001809500e+09	1.059233116e-01	2.281192200e-01
1.001809600e+09	1.057178286e-01	2.272779471e-01
1.001809700e+09	1.053661118e-01	2.279227508e-01
1.001809800e+09	1.052677899e-01	2.274154449e-01
1.001809900e+09	1.042496289e-01	2.278085187e-01
1.001810000e+09	1.038776033e-01	2.289209744e-01
1.001810100e+09	1.067735428e-01	2.280382766e-01
1.001810200e+09	1.052851576e-01	2.281413611e-01
1.001810300e+09	1.058665996e-01	2.280653926e-01
1.001810400e+09	1.046679413e-01	2.273220903e-01
1.001810500e+09	1.053205412e-01	2.282492686e-01
1.001810600e+09	1.045397801e-01	2.276161161e-01
1.001810700e+09	1.043538371e-01	2.289669718e-01
1.001810800e+09	1.052383423e-01	2.279320904e-01
1.001810900e+09	1.052651409e-01	2.280661067e-01
1.001811000e+09	1.048107773e-01	2.270576013e-01
1.001811100e+09	1.043270666e-01	2.270375011e-01
1.001811200e+09	1.052840485e-01	2.281294979e-01
1.001811300e+09	1.048689782e-01	2.282846842e-01
1.001811400e+09	1.051199861e-01	2.276033433e-01
1.001811500e+09	1.058928537e-01	2.280783502e-01
1.001811600e+09	1.059992687e-01	2.280585662e-01
1.001811700e+09	1.061313670e-01	2.279402721e-01
1.001811800e+09	1.057490442e-01	2.284762338e-01
1.001811900e+09	1.049424529e-01	2.279896795e-01
1.001812000e+09	1.051118421e-01	2.271402523e-01
1.001812100e+09	1.056843081e-01	2.267048236e-01
1.001812200e+09	1.056818624e-01	2.274872310e-01
1.001812300e+09	1.054405955e-01	2.277767095e-01
1.001812400e+09	1.038387480e-01	2.285290196e-01
1.001812500e+09	1.060618858e-01	2.283105322e-01
1.001812600e+09	1.052317891e-01	2.274928219e-01
1.001812700e+09	1.058683945e-01	2.278208193e-01
1.001812800e+09	1.063014851e-01	2.270259719e-01
1.001812900e+09	1.053618059e-01	2.279391740e-01
1.001813000e+09	1.056652830e-01	2.277660527e-01
1.001813100e+09	1.054670757e-01	2.278248379e-01
1.001813200e+09	1.062737207e-01	2.271090168e-01
1.001813300e+09	1.068600999e-01	2.281491806e-01
1.001813400e+09	1.049880822e-01	2.283090517e-01
1.001813500e+09	1.055223279e-01	2.277839943e-01
1.001813600e+09	1.047482727e-01	2.278457348e-01
1.001813700e+09	1.060143055e-01	2.275612389e-01
1.001813800e+09	1.061537796e-01	2.286692864e-01
1.001813900e+09	1.053454571e-01	2.264499634e-01
1.001814000e+09	1.066240333e-01	2.292008294e-01
1.001814100e+09	1.059637490e-01	2.281963186e-01
1.001814200e+09	1.056835832e-01	2.283227651e-01
1.001814300e+09	1.066006930e-01	2.278913969e-01
1.001814400e+09	1.059579070e-01	2.280192147e-01
1.001814500e+09	1.066612654e-01	2.282934812e-01
1.001814600e+09	1.063747494e-01	2.284221850e-01
1.001814700e+09	1.067659412e-01	2.286441431e-01
1.001814800e+09	1.052098207e-01	2.263711112e-01
1.001814900e+09	1.059909608e-01	2.277076248e-01
1.001815000e+09	1.051826563e-01	2.284584283e-01
1.001815100e+09	1.065491973e-01	2.282810201e-01
1.001815200e+09	1.038356718e-01	2.278030493e-01
1.001815300e+09	1.064045515e-01	2.271194924e-01
1.001815400e+09	1.065870454e-01	2.277014392e-01
1.001815500e+09	1.055671527e-01	2.275376954e-01
1.001815600e+09	1.062098334e-01	2.275266965e-01
1.001815700e+09	1.057925061e-01	2.266985484e-01
1.001815800e+09	1.062974634e-01	2.277763276e-01
1.001815900e+09	1.053152208e-01	2.257247431e-01
1.001816000e+09	1.039847024e-01	2.271377791e-01
1.001816100e+09	1.044804419e-01	2.282250021e-01
1.001816200e+09	1.058110974e-01	2.272194480e-01
1.001816300e+09	1.045711005e-01	2.282162708e-01
1.001816400e+09	1.051508178e-01	2.272755633e-01
1.001816500e+09	1.057949074e-01	2.274783915e-01
1.001816600e+09	1.067428206e-01	2.275221249e-01
1.001816700e+09	1.075015277e-01	2.276811469e-01
1.001816800e+09	1.053113674e-01	2.288021709e-01
1.001816900e+09	1.058318133e-01	2.282859393e-01
1.001817000e+09	1.055117344e-01	2.276566668e-01
1.001817100e+09	1.048333304e-01	2.277086203e-01
1.001817200e+09	1.068089549e-01	2.269751943e-01
1.001817300e+09	1.064840297e-01	2.274441879e-01
1.001817400e+09	1.053532436e-01	2.277233951e-01
1.001817500e+09	1.059659895e-01	2.280738525e-01
1.001817600e+09	1.046442453e-01	2.277457586e-01
1.001817700e+09	1.066866582e-01	2.265083223e-01
1.001817800e+09	1.052031898e-01	2.272025034e-01
1.001817900e+09	1.054002500e-01	2.275109417e-01
1.001818000e+09	1.056923203e-01	2.277059653e-01
1.001818100e+09	1.064902529e-01	2.286474308e-01
1.001818200e+09	1.064245974e-01	2.263856527e-01
1.001818300e+09	1.061409810e-01	2.267937518e-01
1.001818400e+09	1.057429493e-01	2.287860263e-01
1.001818500e+09	1.063602642e-01	2.273180442e-01
1.001818600e+09	1.071870869e-01	2.274018778e-01
1.001818700e+09	1.054211331e-01	2.273606042e-01
1.001818800e+09	1.057884606e-01	2.267591061e-01
1.001818900e+09	1.060898199e-01	2.288778064e-01
1.001819000e+09	1.056349207e-01	2.282851702e-01
1.001819100e+09	1.054396901e-01	2.281552235e-01
1.001819200e+09	1.060009603e-01	2.275645851e-01
1.001819300e+09	1.058499043e-01	2.272762721e-01
1.001819400e+09	1.069577285e-01	2.285805211e-01
1.001819500e+09	1.067778530e-01	2.281748151e-01
1.001819600e+09	1.058659749e-01	2.276323578e-01
1.001819700e+09	1.060086338e-01	2.270671837e-01
1.001819800e+09	1.066993246e-01	2.270205950e-01
1.001819900e+09	1.060211421e-01	2.269434668e-01
1.001820000e+09	1.059627717e-01	2.269537634e-01
1.001820100e+09	1.056691077e-01	2.280081178e-01
1.001820200e+09	1.067113454e-01	2.270059438e-01
1.001820300e+09	1.064312763e-01	2.269454413e-01
1.001820400e+09	1.063507452e-01	2.268041629e-01
1.001820500e+09	1.064488821e-01	2.280293127e-01
1.001820600e+09	1.047646840e-01	2.279736716e-01
1.001820700e+09	1.053194874e-01	2.277846613e-01
1.001820800e+09	1.069397656e-01	2.290929987e-01
1.001820900e+09	1.057772734e-01	2.277639211e-01
1.001821000e+09	1.057880222e-01	2.293930073e-01
1.001821100e+09	1.068706587e-01	2.285433611e-01
1.001821200e+09	1.058467288e-01	2.269256725e-01
1.001821300e+09	1.073368979e-01	2.275295939e-01
1.001821400e+09	1.056268814e-01	2.263164509e-01
1.001821500e+09	1.052994088e-01	2.273592723e-01
1.001821600e+09	1.055250492e-01	2.289362946e-01
1.001821700e+09	1.074499748e-01	2.271383091e-01
1.001821800e+09	1.059402076e-01	2.300822113e-01
1.001821900e+09	1.069766211e-01	2.267277955e-01
1.001822000e+09	1.053763145e-01	2.267166044e-01
1.001822100e+09	1.062094872e-01	2.281999709e-01
1.001822200e+09	1.066838237e-01	2.273442207e-01
1.001822300e+09	1.077902114e-01	2.273943096e-01
1.001822400e+09	1.073264544e-01	2.273465526e-01
1.001822500e+09	1.070322625e-01	2.279303989e-01
1.001822600e+09	1.070273605e-01	2.273872295e-01
1.001822700e+09	1.061171650e-01	2.283076347e-01
1.001822800e+09	1.069167961e-01	2.284689819e-01
1.001822900e+09	1.057906993e-01	2.276230170e-01
1.001823000e+09	1.074028333e-01	2.276567939e-01
1.001823100e+09	1.060451541e-01	2.275237250e-01
1.001823200e+09	1.064615061e-01	2.263481827e-01
1.001823300e+09	1.066420504e-01	2.277900615e-01
1.001823400e+09	1.078867974e-01	2.270465401e-01
1.001823500e+09	1.076313342e-01	2.273976803e-01
1.001823600e+09	1.067753487e-01	2.266272750e-01
1.001823700e+09	1.051987084e-01	2.281727107e-01
1.001823800e+09	1.070860539e-01	2.279020425e-01
1.001823900e+09	1.057246363e-01	2.274737582e-01
1.001824000e+09	1.064619186e-01	2.280185686e-01
1.001824100e+09	1.068425831e-01	2.277663324e-01
1.001824200e+09	1.061764594e-01	2.278306234e-01
1.001824300e+09	1.062809232e-01	2.266346983e-01
1.001824400e+09	1.063140189e-01	2.265779376e-01
1.001824500e+09	1.069438480e-01	2.284850117e-01
1.001824600e+09	1.068401783e-01	2.276016865e-01
1.001824700e+09	1.061520354e-01	2.272007244e-01
1.001824800e+09	1.073353249e-01	2.272280116e-01
1.001824900e+09	1.068677943e-01	2.277953267e-01
1.001825000e+09	1.061194765e-01	2.276710473e-01
1.001825100e+09	1.060896606e-01	2.262197605e-01
1.001825200e+09	1.075181938e-01	2.273528363e-01
1.001825300e+09	1.070528502e-01	2.271067223e-01
1.001825400e+09	1.051138681e-01	2.273240084e-01
1.001825500e+09	1.068881133e-01	2.270295949e-01
1.001825600e+09	1.068687170e-01	2.274050591e-01
1.001825700e+09	1.067781435e-01	2.282570391e-01
1.001825800e+09	1.062537291e-01	2.274198408e-01
1.001825900e+09	1.064994707e-01	2.270652379e-01
1.001826000e+09	1.072622483e-01	2.272939111e-01
1.001826100e+09	1.051489465e-01	2.289547501e-01
1.001826200e+09	1.065697024e-01	2.277491019e-01
1.001826300e+09	1.062890247e-01	2.280249943e-01
1.001826400e+09	1.059538737e-01	2.274008358e-01
1.001826500e+09	1.071297675e-01	2.274700577e-01
1.001826600e+09	1.071349850e-01	2.278714384e-01
1.001826700e+09	1.059198956e-01	2.277258200e-01
1.001826800e+09	1.054223344e-01	2.263211627e-01
1.001826900e+09	1.054299370e-01	2.274471245e-01
1.001827000e+09	1.048428325e-01	2.276924246e-01
1.001827100e+09	1.069482996e-01	2.267054745e-01
1.001827200e+09	1.075053906e-01	2.252588816e-01
1.001827300e+09	1.071881694e-01	2.270265639e-01
1.001827400e+09	1.071649055e-01	2.268258969e-01
1.001827500e+09	1.062967131e-01	2.268771179e-01
1.001827600e+09	1.074232426e-01	2.264134586e-01
1.001827700e+09	1.063034748e-01	2.268702838e-01
1.001827800e+09	1.057112285e-01	2.258554746e-01
1.001827900e+09	1.057114976e-01	2.272197804e-01
1.001828000e+09	1.074506214e-01	2.269914256e-01
1.001828100e+09	1.082283024e-01	2.272589714e-01
1.001828200e+09	1.068028101e-01	2.276164796e-01
1.001828300e+09	1.079786698e-01	2.279193522e-01
1.001828400e+09	1.060644003e-01	2.268338050e-01
1.001828500e+09	1.066101288e-01	2.279646808e-01
1.001828600e+09	1.070310723e-01	2.268744091e-01
1.001828700e+09	1.059847656e-01	2.275449339e-01
1.001828800e+09	1.063071900e-01	2.265633381e-01
1.001828900e+09	1.071889055e-01	2.288016892e-01
1.001829000e+09	1.069544639e-01	2.264731995e-01
1.001829100e+09	1.075874626e-01	2.286866267e-01
1.001829200e+09	1.049096309e-01	2.264152149e-01
1.001829300e+09	1.087309603e-01	2.258243645e-01
1.001829400e+09	1.058284125e-01	2.274014185e-01
1.001829500e+09	1.069098425e-01	2.270486939e-01
1.001829600e+09	1.069498960e-01	2.268692292e-01
1.001829700e+09	1.069426242e-01	2.267322406e-01
1.001829800e+09	1.063648346e-01	2.258937023e-01
1.001829900e+09	1.078121654e-01	2.284499606e-01
1.001830000e+09	1.057952773e-01	2.276453919e-01
1.001830100e+09	1.062919309e-01	2.265880760e-01
1.001830200e+09	1.067551384e-01	2.261093594e-01
1.001830300e+09	1.065085464e-01	2.262774381e-01
1.001830400e+09	1.082969040e-01	2.265569908e-01
1.001830500e+09	1.071921676e-01	2.279318676e-01
1.001830600e+09	1.070439887e-01	2.262133418e-01
1.001830700e+09	1.064749561e-01	2.269270471e-01
1.001830800e+09	1.067606137e-01	2.274987445e-01
1.001830900e+09	1.074069412e-01	2.273519647e-01
1.001831000e+09	1.072375839e-01	2.281299239e-01
1.001831100e+09	1.064593813e-01	2.259930927e-01
1.001831200e+09	1.073400305e-01	2.276600423e-01
1.001831300e+09	1.069013338e-01	2.291351502e-01
1.001831400e+09	1.073625911e-01	2.266908689e-01
1.001831500e+09	1.080272414e-01	2.271894923e-01
1.001831600e+09	1.064554830e-01	2.274271387e-01
1.001831700e+09	1.064720342e-01	2.262570572e-01
1.001831800e+09	1.074856946e-01	2.273441189e-01
1.001831900e+09	1.065651352e-01	2.273100933e-01
1.001832000e+09	1.061006244e-01	2.271285430e-01
1.001832100e+09	1.074707087e-01	2.266207464e-01
1.001832200e+09	1.078560630e-01	2.265819863e-01
1.001832300e+09	1.075015197e-01	2.265732902e-01
1.001832400e+09	1.068546515e-01	2.265123828e-01
1.001832500e+09	1.071318871e-01	2.280046916e-01
1.001832600e+09	1.072606635e-01	2.275673537e-01
1.001832700e+09	1.075593244e-01	2.274403618e-01
1.001832800e+09	1.081587689e-01	2.269216064e-01
1.001832900e+09	1.074513568e-01	2.282902684e-01
1.001833000e+09	1.073248433e-01	2.282110849e-01
1.001833100e+09	1.072343996e-01	2.259148271e-01
1.001833200e+09	1.067259814e-01	2.277215178e-01
1.001833300e+09	1.062767816e-01	2.270090220e-01
1.001833400e+09	1.062138208e-01	2.273271203e-01
1.001833500e+09	1.068473151e-01	2.270215589e-01
1.001833600e+09	1.070752263e-01	2.281413492e-01
1.001833700e+09	1.063559054e-01	2.268465573e-01
1.001833800e+09	1.078711141e-01	2.279939405e-01
1.001833900e+09	1.061712744e-01	2.264495790e-01
1.001834000e+09	1.070036544e-01	2.271958374e-01
1.001834100e+09	1.063852648e-01	2.269903397e-01
1.001834200e+09	1.066368437e-01	2.268294517e-01
1.001834300e+09	1.069606562e-01	2.273996501e-01
1.001834400e+09	1.069704522e-01	2.274002880e-01
1.001834500e+09	1.068609533e-01	2.261059031e-01
1.001834600e+09	1.073004227e-01	2.278360115e-01
1.001834700e+09	1.062250660e-01	2.262657982e-01
1.001834800e+09	1.078065837e-01	2.263603515e-01
1.001834900e+09	1.072956901e-01	2.264626049e-01
1.001835000e+09	1.061647874e-01	2.278072170e-01
1.001835100e+09	1.078448105e-01	2.276341582e-01
1.001835200e+09	1.068522096e-01	2.283796460e-01
1.001835300e+09	1.064565652e-01	2.266492642e-01
1.001835400e+09	1.062409462e-01	2.273065055e-01
1.001835500e+09	1.069211507e-01	2.271063286e-01
1.001835600e+09	1.063757148e-01	2.273112677e-01
1.001835700e+09	1.079597862e-01	2.270990079e-01
1.001835800e+09	1.080709713e-01	2.277357733e-01
1.001835900e+09	1.072408442e-01	2.271360456e-01
1.001836000e+09	1.076812968e-01	2.273009387e-01
1.001836100e+09	1.070857911e-01	2.279573629e-01
1.001836200e+09	1.066317479e-01	2.265599333e-01
1.001836300e+09	1.072237045e-01	2.274708856e-01
1.001836400e+09	1.077378994e-01	2.266808117e-01
1.001836500e+09	1.076649333e-01	2.273039385e-01
1.001836600e+09	1.079026934e-01	2.268203580e-01
1.001836700e+09	1.071895092e-01	2.262766355e-01
1.001836800e+09	1.069989152e-01	2.271844229e-01
1.001836900e+09	1.070034275e-01	2.283970062e-01
1.001837000e+09	1.067939714e-01	2.262465778e-01
1.001837100e+09	1.078573067e-01	2.272527832e-01
1.001837200e+09	1.066472578e-01	2.272180034e-01
1.001837300e+09	1.080121084e-01	2.268901292e-01
1.001837400e+09	1.068384582e-01	2.270963751e-01
1.001837500e+09	1.075290442e-01	2.270092502e-01
1.001837600e+09	1.075639110e-01	2.261037740e-01
1.001837700e+09	1.076174928e-01	2.274321158e-01
1.001837800e+09	1.075591623e-01	2.268434720e-01
1.001837900e+09	1.064355723e-01	2.254319753e-01
1.001838000e+09	1.069901543e-01	2.274661633e-01
1.001838100e+09	1.069964078e-01	2.264276553e-01
1.001838200e+09	1.066682376e-01	2.273018809e-01
1.001838300e+09	1.086916211e-01	2.264757830e-01
1.001838400e+09	1.091650121e-01	2.273747175e-01
1.001838500e+09	1.066718709e-01	2.276117806e-01
1.001838600e+09	1.080666217e-01	2.267402893e-01
1.001838700e+09	1.071396923e-01	2.269748781e-01
1.001838800e+09	1.078911064e-01	2.263871054e-01
1.001838900e+09	1.073051122e-01	2.264362986e-01
1.001839000e+09	1.072278078e-01	2.268253490e-01
1.001839100e+09	1.071961207e-01	2.258439527e-01
1.001839200e+09	1.066819493e-01	2.274939284e-01
1.001839300e+09	1.085646920e-01	2.265318927e-01
1.001839400e+09	1.073945217e-01	2.270679227e-01
1.001839500e+09	1.078094809e-01	2.265022084e-01
1.001839600e+09	1.068538076e-01	2.274370456e-01
1.001839700e+09	1.074697817e-01	2.268708320e-01
1.001839800e+09	1.080293784e-01	2.252047190e-01
1.001839900e+09	1.073668177e-01	2.267153381e-01
1.001840000e+09	1.076276547e-01	2.264842028e-01
1.001840100e+09	1.075757364e-01	2.276147585e-01
1.001840200e+09	1.074120002e-01	2.264449901e-01
1.001840300e+09	1.093690748e-01	2.262642209e-01
1.001840400e+09	1.069292235e-01	2.264214700e-01
1.001840500e+09	1.078430633e-01	2.268209809e-01
1.001840600e+09	1.076183615e-01	2.270282314e-01
1.001840700e+09	1.080290161e-01	2.275342283e-01
1.001840800e+09	1.083833240e-01	2.275525304e-01
1.001840900e+09	1.066966529e-01	2.264366959e-01
1.001841000e+09	1.083629407e-01	2.276952439e-01
1.001841100e+09	1.073043717e-01	2.273230606e-01
1.001841200e+09	1.081118018e-01	2.267597649e-01
1.001841300e+09	1.080688000e-01	2.246812649e-01
1.001841400e+09	1.083320732e-01	2.273433219e-01
1.001841500e+09	1.068010084e-01	2.262150645e-01
1.001841600e+09	1.073100570e-01	2.271548279e-01
1.001841700e+09	1.080316817e-01	2.263510770e-01
1.001841800e+09	1.087948276e-01	2.265691995e-01
1.001841900e+09	1.078476290e-01	2.271417155e-01
1.001842000e+09	1.081535505e-01	2.272310458e-01
1.001842100e+09	1.071486005e-01	2.271959480e-01
1.001842200e+09	1.071679333e-01	2.272174200e-01
1.001842300e+09	1.068262152e-01	2.275483782e-01
1.001842400e+09	1.062766393e-01	2.259906077e-01
1.001842500e+09	1.083889476e-01	2.264450239e-01
1.001842600e+09	1.071347967e-01	2.266486795e-01
1.001842700e+09	1.073157027e-01	2.266636187e-01
1.001842800e+09	1.072901025e-01	2.264387872e-01
1.001842900e+09	1.088864774e-01	2.268886451e-01
1.001843000e+09	1.082280433e-01	2.258710405e-01
1.001843100e+09	1.082025804e-01	2.283452250e-01
1.001843200e+09	1.071662902e-01	2.262799018e-01
1.001843300e+09	1.082045548e-01	2.278880842e-01
1.001843400e+09	1.083882239e-01	2.266442471e-01
1.001843500e+09	1.086249988e-01	2.257643830e-01
1.001843600e+09	1.083746184e-01	2.271895513e-01
1.001843700e+09	1.088200124e-01	2.271905462e-01
1.001843800e+09	1.074096614e-01	2.265899990e-01
1.001843900e+09	1.072634941e-01	2.262055868e-01
1.001844000e+09	1.075710774e-01	2.269031393e-01
1.001844100e+09	1.077491785e-01	2.267980155e-01
1.001844200e+09	1.080680006e-01	2.260942696e-01
1.001844300e+09	1.076626577e-01	2.265332960e-01
1.001844400e+09	1.088920633e-01	2.271284758e-01
1.001844500e+09	1.075896058e-01	2.271353862e-01
1.001844600e+09	1.077560156e-01	2.262488885e-01
1.001844700e+09	1.077477921e-01	2.268477898e-01
1.001844800e+09	1.074778932e-01	2.268875806e-01
1.001844900e+09	1.071043308e-01	2.271043992e-01
1.001845000e+09	1.079593089e-01	2.265471815e-01
1.001845100e+09	1.080615390e-01	2.261481844e-01
1.001845200e+09	1.071530228e-01	2.258065157e-01
1.001845300e+09	1.091334973e-01	2.256270493e-01
1.001845400e+09	1.065173051e-01	2.273466015e-01
1.001845500e+09	1.084191419e-01	2.271064419e-01
1.001845600e+09	1.084323232e-01	2.269918284e-01
1.001845700e+09	1.073690962e-01	2.258166180e-01
1.001845800e+09	1.082019043e-01	2.284387382e-01
1.001845900e+09	1.082695192e-01	2.266125961e-01
1.001846000e+09	1.094164667e-01	2.269299685e-01
1.001846100e+09	1.083012837e-01	2.266907632e-01
1.001846200e+09	1.084268266e-01	2.264141393e-01
1.001846300e+09	1.088509525e-01	2.265731749e-01
1.001846400e+09	1.088469439e-01	2.273618482e-01
1.001846500e+09	1.069789320e-01	2.263621998e-01
1.001846600e+09	1.075455475e-01	2.259149427e-01
1.001846700e+09	1.074741834e-01	2.267419867e-01
1.001846800e+09	1.084839324e-01	2.264957228e-01
1.001846900e+09	1.080453074e-01	2.262478108e-01
1.001847000e+09	1.092199872e-01	2.275529438e-01
1.001847100e+09	1.095518516e-01	2.267492138e-01
1.001847200e+09	1.078036835e-01	2.265089748e-01
1.001847300e+09	1.087036194e-01	2.260196570e-01
1.001847400e+09	1.077963679e-01	2.256984760e-01
1.001847500e+09	1.097292797e-01	2.264992091e-01
1.001847600e+09	1.079666362e-01	2.263656090e-01
1.001847700e+09	1.072503031e-01	2.260342627e-01
1.001847800e+09	1.086684658e-01	2.281987319e-01
1.001847900e+09	1.082707247e-01	2.263528910e-01
1.001848000e+09	1.065932359e-01	2.255628098e-01
1.001848100e+09	1.084151917e-01	2.264575078e-01
1.001848200e+09	1.088913256e-01	2.272838399e-01
1.001848300e+09	1.081186765e-01	2.269678387e-01
1.001848400e+09	1.078133842e-01	2.262421245e-01
1.001848500e+09	1.097859225e-01	2.268819108e-01
1.001848600e+09	1.088140727e-01	2.268862945e-01
1.001848700e+09	1.081450657e-01	2.277910244e-01
1.001848800e+09	1.082611365e-01	2.251482075e-01
1.001848900e+09	1.079812385e-01	2.262983413e-01
1.001849000e+09	1.088903210e-01	2.267063637e-01
1.001849100e+09	1.076291543e-01	2.275405596e-01
1.001849200e+09	1.073581020e-01	2.256337769e-01
1.001849300e+09	1.085093387e-01	2.264419896e-01
1.001849400e+09	1.079338376e-01	2.267439310e-01
1.001849500e+09	1.089406827e-01	2.257061328e-01
1.001849600e+09	1.079439291e-01	2.266040867e-01
1.001849700e+09	1.065323600e-01	2.265001648e-01
