# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3903519e+08	-1.1808407e+00	-9.2056783e-01
7.3903599e+08	-1.1811676e+00	-9.2023531e-01
7.3903679e+08	-1.1814910e+00	-9.1957308e-01
7.3903759e+08	-1.1816297e+00	-9.1935599e-01
7.3903839e+08	-1.1820406e+00	-9.1899951e-01
7.3903919e+08	-1.1824857e+00	-9.1873403e-01
7.3903999e+08	-1.1826113e+00	-9.1831928e-01
7.3904079e+08	-1.1827221e+00	-9.1756321e-01
7.3904159e+08	-1.1828855e+00	-9.1742274e-01
7.3904239e+08	-1.1830994e+00	-9.1683261e-01
7.3904319e+08	-1.1839151e+00	-9.1642755e-01
7.3904399e+08	-1.1841670e+00	-9.1617517e-01
7.3904479e+08	-1.1845023e+00	-9.1568837e-01
7.3904559e+08	-1.1842757e+00	-9.1556439e-01
7.3904639e+08	-1.1847376e+00	-9.1523092e-01
7.3904719e+08	-1.1851001e+00	-9.1453406e-01
7.3904799e+08	-1.1858121e+00	-9.1418163e-01
7.3904879e+08	-1.1857170e+00	-9.1368762e-01
7.3904959e+08	-1.1860254e+00	-9.1358680e-01
7.3905039e+08	-1.1864769e+00	-9.1305813e-01
7.3905119e+08	-1.1862816e+00	-9.1266346e-01
7.3905199e+08	-1.1871516e+00	-9.1231305e-01
7.3905279e+08	-1.1873916e+00	-9.1223013e-01
7.3905359e+08	-1.1876493e+00	-9.1135717e-01
7.3905439e+08	-1.1873786e+00	-9.1113722e-01
7.3905519e+08	-1.1884723e+00	-9.1088206e-01
7.3905599e+08	-1.1881045e+00	-9.1025105e-01
7.3905679e+08	-1.1888902e+00	-9.1003527e-01
7.3905759e+08	-1.1888570e+00	-9.0950031e-01
7.3905839e+08	-1.1890580e+00	-9.0907485e-01
7.3905919e+08	-1.1893237e+00	-9.0884804e-01
7.3905999e+08	-1.1896255e+00	-9.0819799e-01
7.3906079e+08	-1.1900206e+00	-9.0796640e-01
7.3906159e+08	-1.1903403e+00	-9.0740094e-01
7.3906239e+08	-1.1907478e+00	-9.0722746e-01
7.3906319e+08	-1.1906679e+00	-9.0676889e-01
7.3906399e+08	-1.1913635e+00	-9.0650406e-01
7.3906479e+08	-1.1915635e+00	-9.0615653e-01
7.3906559e+08	-1.1919332e+00	-9.0561470e-01
7.3906639e+08	-1.1921475e+00	-9.0499805e-01
7.3906719e+08	-1.1922048e+00	-9.0502241e-01
7.3906799e+08	-1.1928777e+00	-9.0443698e-01
7.3906879e+08	-1.1930154e+00	-9.0402241e-01
7.3906959e+08	-1.1932643e+00	-9.0383239e-01
7.3907039e+08	-1.1934497e+00	-9.0332759e-01
7.3907119e+08	-1.1939467e+00	-9.0301767e-01
7.3907199e+08	-1.1939689e+00	-9.0218222e-01
7.3907279e+08	-1.1945429e+00	-9.0216220e-01
7.3907359e+08	-1.1946099e+00	-9.0194768e-01
7.3907439e+08	-1.1950934e+00	-9.0102113e-01
7.3907518e+08	-1.1953174e+00	-9.0070839e-01
7.3907598e+08	-1.1958379e+00	-9.0075526e-01
7.3907678e+08	-1.1957615e+00	-9.0008469e-01
7.3907758e+08	-1.1963399e+00	-8.9980130e-01
7.3907838e+08	-1.1965539e+00	-8.9913610e-01
7.3907918e+08	-1.1964546e+00	-8.9906551e-01
7.3907998e+08	-1.1969192e+00	-8.9858679e-01
7.3908078e+08	-1.1973449e+00	-8.9790281e-01
7.3908158e+08	-1.1973496e+00	-8.9802442e-01
7.3908238e+08	-1.1979528e+00	-8.9749164e-01
7.3908318e+08	-1.1982568e+00	-8.9685548e-01
7.3908398e+08	-1.1984379e+00	-8.9649974e-01
7.3908478e+08	-1.1989131e+00	-8.9633550e-01
7.3908558e+08	-1.1991369e+00	-8.9593223e-01
7.3908638e+08	-1.1995050e+00	-8.9538549e-01
7.3908718e+08	-1.1996795e+00	-8.9491624e-01
7.3908798e+08	-1.1998706e+00	-8.9463455e-01
7.3908878e+08	-1.1999635e+00	-8.9410107e-01
7.3908958e+08	-1.2005555e+00	-8.9383925e-01
7.3909038e+08	-1.2006862e+00	-8.9339535e-01
7.3909118e+08	-1.2010472e+00	-8.9316876e-01
7.3909198e+08	-1.2014688e+00	-8.9247161e-01
7.3909278e+08	-1.2017986e+00	-8.9219924e-01
7.3909358e+08	-1.2017881e+00	-8.9181433e-01
7.3909438e+08	-1.2022060e+00	-8.9140831e-01
7.3909518e+08	-1.2024977e+00	-8.9088028e-01
7.3909598e+08	-1.2027004e+00	-8.9061161e-01
7.3909678e+08	-1.2029041e+00	-8.9048277e-01
7.3909758e+08	-1.2033856e+00	-8.8968263e-01
7.3909838e+08	-1.2036903e+00	-8.8944037e-01
7.3909918e+08	-1.2039788e+00	-8.8890215e-01
7.3909998e+08	-1.2044054e+00	-8.8851551e-01
7.3910078e+08	-1.2044574e+00	-8.8823967e-01
7.3910158e+08	-1.2046708e+00	-8.8792428e-01
7.3910238e+08	-1.2051387e+00	-8.8762897e-01
7.3910318e+08	-1.2052577e+00	-8.8713547e-01
7.3910398e+08	-1.2057019e+00	-8.8668968e-01
7.3910478e+08	-1.2058553e+00	-8.8652922e-01
7.3910558e+08	-1.2061149e+00	-8.8601929e-01
7.3910638e+08	-1.2066132e+00	-8.8580544e-01
7.3910718e+08	-1.2067622e+00	-8.8510234e-01
7.3910798e+08	-1.2068583e+00	-8.8473019e-01
7.3910878e+08	-1.2074806e+00	-8.8441602e-01
7.3910958e+08	-1.2078964e+00	-8.8362306e-01
7.3911038e+08	-1.2078418e+00	-8.8365200e-01
7.3911118e+08	-1.2080566e+00	-8.8304818e-01
7.3911198e+08	-1.2081253e+00	-8.8252233e-01
7.3911278e+08	-1.2088609e+00	-8.8215803e-01
7.3911358e+08	-1.2086806e+00	-8.8184115e-01
7.3911438e+08	-1.2094729e+00	-8.8131593e-01
7.3911518e+08	-1.2095322e+00	-8.8090586e-01
7.3911598e+08	-1.2096520e+00	-8.8094671e-01
7.3911678e+08	-1.2103463e+00	-8.8002100e-01
7.3911758e+08	-1.2103742e+00	-8.7945656e-01
7.3911838e+08	-1.2106882e+00	-8.7919490e-01
7.3911918e+08	-1.2107492e+00	-8.7873904e-01
7.3911998e+08	-1.2110967e+00	-8.7841387e-01
7.3912078e+08	-1.2115008e+00	-8.7835883e-01
7.3912158e+08	-1.2117157e+00	-8.7798300e-01
7.3912238e+08	-1.2119417e+00	-8.7741645e-01
7.3912318e+08	-1.2122977e+00	-8.7710903e-01
7.3912398e+08	-1.2127501e+00	-8.7656301e-01
7.3912478e+08	-1.2129823e+00	-8.7616026e-01
7.3912557e+08	-1.2129664e+00	-8.7557190e-01
7.3912637e+08	-1.2135725e+00	-8.7531367e-01
7.3912717e+08	-1.2139437e+00	-8.7505084e-01
7.3912797e+08	-1.2140055e+00	-8.7444048e-01
7.3912877e+08	-1.2141696e+00	-8.7427827e-01
7.3912957e+08	-1.2144049e+00	-8.7401615e-01
7.3913037e+08	-1.2146829e+00	-8.7335482e-01
7.3913117e+08	-1.2148124e+00	-8.7278007e-01
7.3913197e+08	-1.2153846e+00	-8.7240116e-01
7.3913277e+08	-1.2156606e+00	-8.7224592e-01
7.3913357e+08	-1.2159071e+00	-8.7209746e-01
7.3913437e+08	-1.2158187e+00	-8.7136453e-01
7.3913517e+08	-1.2162728e+00	-8.7103286e-01
7.3913597e+08	-1.2167789e+00	-8.7058184e-01
7.3913677e+08	-1.2170409e+00	-8.7019040e-01
7.3913757e+08	-1.2168443e+00	-8.6966086e-01
7.3913837e+08	-1.2176616e+00	-8.6936422e-01
7.3913917e+08	-1.2178308e+00	-8.6856262e-01
7.3913997e+08	-1.2183392e+00	-8.6870805e-01
7.3914077e+08	-1.2180733e+00	-8.6834302e-01
7.3914157e+08	-1.2184835e+00	-8.6778987e-01
7.3914237e+08	-1.2187878e+00	-8.6722079e-01
7.3914317e+08	-1.2193237e+00	-8.6708511e-01
7.3914397e+08	-1.2192550e+00	-8.6658627e-01
7.3914477e+08	-1.2194316e+00	-8.6583379e-01
7.3914557e+08	-1.2197560e+00	-8.6564776e-01
7.3914637e+08	-1.2204201e+00	-8.6559544e-01
7.3914717e+08	-1.2206628e+00	-8.6488878e-01
7.3914797e+08	-1.2209855e+00	-8.6478684e-01
7.3914877e+08	-1.2208823e+00	-8.6426033e-01
7.3914957e+08	-1.2213454e+00	-8.6357066e-01
7.3915037e+08	-1.2213481e+00	-8.6317302e-01
7.3915117e+08	-1.2219785e+00	-8.6296604e-01
7.3915197e+08	-1.2223148e+00	-8.6258521e-01
7.3915277e+08	-1.2225204e+00	-8.6218465e-01
7.3915357e+08	-1.2229787e+00	-8.6147594e-01
7.3915437e+08	-1.2230599e+00	-8.6112799e-01
7.3915517e+08	-1.2234039e+00	-8.6120434e-01
7.3915597e+08	-1.2234752e+00	-8.6046086e-01
7.3915677e+08	-1.2241356e+00	-8.6026755e-01
7.3915757e+08	-1.2241901e+00	-8.5973686e-01
7.3915837e+08	-1.2243636e+00	-8.5922434e-01
7.3915917e+08	-1.2246716e+00	-8.5897162e-01
7.3915997e+08	-1.2251266e+00	-8.5837895e-01
7.3916077e+08	-1.2251549e+00	-8.5767696e-01
7.3916157e+08	-1.2253512e+00	-8.5772186e-01
7.3916237e+08	-1.2259135e+00	-8.5736707e-01
7.3916317e+08	-1.2261669e+00	-8.5685654e-01
7.3916397e+08	-1.2264365e+00	-8.5650351e-01
7.3916477e+08	-1.2268015e+00	-8.5583992e-01
7.3916557e+08	-1.2266989e+00	-8.5539011e-01
7.3916637e+08	-1.2271720e+00	-8.5524699e-01
7.3916717e+08	-1.2273152e+00	-8.5470058e-01
7.3916797e+08	-1.2277639e+00	-8.5455934e-01
7.3916877e+08	-1.2280354e+00	-8.5372268e-01
7.3916957e+08	-1.2283325e+00	-8.5336013e-01
7.3917037e+08	-1.2285332e+00	-8.5306584e-01
7.3917117e+08	-1.2287691e+00	-8.5283309e-01
7.3917197e+08	-1.2285734e+00	-8.5225657e-01
7.3917277e+08	-1.2296529e+00	-8.5195833e-01
7.3917357e+08	-1.2295158e+00	-8.5161533e-01
7.3917437e+08	-1.2297903e+00	-8.5110432e-01
7.3917516e+08	-1.2302424e+00	-8.5051035e-01
7.3917596e+08	-1.2303563e+00	-8.5036261e-01
7.3917676e+08	-1.2306514e+00	-8.5001394e-01
7.3917756e+08	-1.2307720e+00	-8.4946120e-01
7.3917836e+08	-1.2309714e+00	-8.4944830e-01
7.3917916e+08	-1.2313257e+00	-8.4857754e-01
7.3917996e+08	-1.2319677e+00	-8.4823706e-01
7.3918076e+08	-1.2322083e+00	-8.4772889e-01
7.3918156e+08	-1.2323261e+00	-8.4762379e-01
7.3918236e+08	-1.2327321e+00	-8.4737160e-01
7.3918316e+08	-1.2329029e+00	-8.4657483e-01
7.3918396e+08	-1.2331689e+00	-8.4612710e-01
7.3918476e+08	-1.2334445e+00	-8.4583347e-01
7.3918556e+08	-1.2335069e+00	-8.4556233e-01
7.3918636e+08	-1.2339856e+00	-8.4516743e-01
7.3918716e+08	-1.2336520e+00	-8.4479362e-01
7.3918796e+08	-1.2345407e+00	-8.4407695e-01
7.3918876e+08	-1.2346976e+00	-8.4379186e-01
7.3918956e+08	-1.2350239e+00	-8.4341064e-01
7.3919036e+08	-1.2350860e+00	-8.4292127e-01
7.3919116e+08	-1.2356723e+00	-8.4277560e-01
7.3919196e+08	-1.2357021e+00	-8.4203236e-01
7.3919276e+08	-1.2361475e+00	-8.4171719e-01
7.3919356e+08	-1.2364304e+00	-8.4097513e-01
7.3919436e+08	-1.2363577e+00	-8.4101784e-01
7.3919516e+08	-1.2368001e+00	-8.4033273e-01
7.3919596e+08	-1.2372730e+00	-8.4014002e-01
7.3919676e+08	-1.2372934e+00	-8.3980129e-01
7.3919756e+08	-1.2377401e+00	-8.3889582e-01
7.3919836e+08	-1.2377824e+00	-8.3850097e-01
7.3919916e+08	-1.2383154e+00	-8.3847550e-01
7.3919996e+08	-1.2386617e+00	-8.3792335e-01
7.3920076e+08	-1.2385420e+00	-8.3777525e-01
7.3920156e+08	-1.2389750e+00	-8.3752344e-01
7.3920236e+08	-1.2394758e+00	-8.3680017e-01
7.3920316e+08	-1.2395382e+00	-8.3639991e-01
7.3920396e+08	-1.2397729e+00	-8.3596245e-01
7.3920476e+08	-1.2400853e+00	-8.3571804e-01
7.3920556e+08	-1.2404274e+00	-8.3507051e-01
7.3920636e+08	-1.2400821e+00	-8.3477634e-01
7.3920716e+08	-1.2408935e+00	-8.3447671e-01
7.3920796e+08	-1.2410500e+00	-8.3372898e-01
7.3920876e+08	-1.2414611e+00	-8.3341759e-01
7.3920956e+08	-1.2419242e+00	-8.3299168e-01
7.3921036e+08	-1.2419990e+00	-8.3256518e-01
7.3921116e+08	-1.2422152e+00	-8.3225041e-01
7.3921196e+08	-1.2420961e+00	-8.3191808e-01
7.3921276e+08	-1.2427983e+00	-8.3160758e-01
7.3921356e+08	-1.2428668e+00	-8.3120957e-01
7.3921436e+08	-1.2430087e+00	-8.3037763e-01
7.3921516e+08	-1.2435431e+00	-8.3032071e-01
7.3921596e+08	-1.2440234e+00	-8.2982218e-01
7.3921676e+08	-1.2443120e+00	-8.2939363e-01
7.3921756e+08	-1.2441850e+00	-8.2872210e-01
7.3921836e+08	-1.2445990e+00	-8.2866905e-01
7.3921916e+08	-1.2447761e+00	-8.2813963e-01
7.3921996e+08	-1.2451021e+00	-8.2797020e-01
7.3922076e+08	-1.2452423e+00	-8.2717997e-01
7.3922156e+08	-1.2454684e+00	-8.2679173e-01
7.3922236e+08	-1.2459026e+00	-8.2655858e-01
7.3922316e+08	-1.2462490e+00	-8.2583358e-01
7.3922396e+08	-1.2464954e+00	-8.2534319e-01
7.3922476e+08	-1.2468549e+00	-8.2531448e-01
7.3922555e+08	-1.2470629e+00	-8.2494006e-01
7.3922635e+08	-1.2474177e+00	-8.2431208e-01
7.3922715e+08	-1.2473862e+00	-8.2424709e-01
7.3922795e+08	-1.2477635e+00	-8.2361968e-01
7.3922875e+08	-1.2479551e+00	-8.2323551e-01
7.3922955e+08	-1.2484668e+00	-8.2265598e-01
7.3923035e+08	-1.2484781e+00	-8.2238103e-01
7.3923115e+08	-1.2487025e+00	-8.2185230e-01
7.3923195e+08	-1.2488293e+00	-8.2131590e-01
7.3923275e+08	-1.2493733e+00	-8.2103773e-01
7.3923355e+08	-1.2492961e+00	-8.2063111e-01
7.3923435e+08	-1.2495472e+00	-8.2046049e-01
7.3923515e+08	-1.2500594e+00	-8.1993568e-01
7.3923595e+08	-1.2502628e+00	-8.1961560e-01
7.3923675e+08	-1.2507232e+00	-8.1912405e-01
7.3923755e+08	-1.2511847e+00	-8.1878872e-01
7.3923835e+08	-1.2510997e+00	-8.1814147e-01
7.3923915e+08	-1.2515839e+00	-8.1790915e-01
7.3923995e+08	-1.2516675e+00	-8.1738642e-01
7.3924075e+08	-1.2516581e+00	-8.1684263e-01
7.3924155e+08	-1.2522520e+00	-8.1664466e-01
7.3924235e+08	-1.2523972e+00	-8.1607872e-01
7.3924315e+08	-1.2524437e+00	-8.1570863e-01
7.3924395e+08	-1.2529965e+00	-8.1515396e-01
7.3924475e+08	-1.2532660e+00	-8.1507732e-01
7.3924555e+08	-1.2533988e+00	-8.1462803e-01
7.3924635e+08	-1.2539112e+00	-8.1450105e-01
7.3924715e+08	-1.2540184e+00	-8.1344484e-01
7.3924795e+08	-1.2543233e+00	-8.1348097e-01
7.3924875e+08	-1.2547947e+00	-8.1291927e-01
7.3924955e+08	-1.2547443e+00	-8.1274627e-01
7.3925035e+08	-1.2549869e+00	-8.1219868e-01
7.3925115e+08	-1.2553600e+00	-8.1150497e-01
7.3925195e+08	-1.2557596e+00	-8.1126219e-01
7.3925275e+08	-1.2556584e+00	-8.1100068e-01
7.3925355e+08	-1.2560294e+00	-8.1045128e-01
7.3925435e+08	-1.2560960e+00	-8.1003162e-01
7.3925515e+08	-1.2568602e+00	-8.0967915e-01
7.3925595e+08	-1.2568227e+00	-8.0887745e-01
7.3925675e+08	-1.2575109e+00	-8.0891725e-01
7.3925755e+08	-1.2571247e+00	-8.0829966e-01
7.3925835e+08	-1.2575311e+00	-8.0806381e-01
7.3925915e+08	-1.2581610e+00	-8.0734098e-01
7.3925995e+08	-1.2582629e+00	-8.0702746e-01
7.3926075e+08	-1.2583761e+00	-8.0664566e-01
7.3926155e+08	-1.2585607e+00	-8.0622148e-01
7.3926235e+08	-1.2588050e+00	-8.0591245e-01
7.3926315e+08	-1.2591081e+00	-8.0541718e-01
7.3926395e+08	-1.2593582e+00	-8.0463803e-01
7.3926475e+08	-1.2596377e+00	-8.0454145e-01
7.3926555e+08	-1.2599694e+00	-8.0437039e-01
7.3926635e+08	-1.2602296e+00	-8.0345418e-01
7.3926715e+08	-1.2605126e+00	-8.0320073e-01
7.3926795e+08	-1.2607595e+00	-8.0282467e-01
7.3926875e+08	-1.2610458e+00	-8.0259966e-01
7.3926955e+08	-1.2614796e+00	-8.0239767e-01
7.3927035e+08	-1.2614643e+00	-8.0160342e-01
7.3927115e+08	-1.2617080e+00	-8.0124750e-01
7.3927195e+08	-1.2618707e+00	-8.0095861e-01
7.3927275e+08	-1.2623735e+00	-8.0073970e-01
7.3927355e+08	-1.2626067e+00	-7.9969909e-01
7.3927435e+08	-1.2630522e+00	-7.9961394e-01
7.3927514e+08	-1.2631492e+00	-7.9912013e-01
7.3927594e+08	-1.2633385e+00	-7.9881339e-01
7.3927674e+08	-1.2632724e+00	-7.9825612e-01
7.3927754e+08	-1.2636336e+00	-7.9822609e-01
7.3927834e+08	-1.2639231e+00	-7.9761610e-01
7.3927914e+08	-1.2644006e+00	-7.9713034e-01
7.3927994e+08	-1.2644208e+00	-7.9646073e-01
7.3928074e+08	-1.2647111e+00	-7.9590215e-01
7.3928154e+08	-1.2651653e+00	-7.9564413e-01
7.3928234e+08	-1.2653791e+00	-7.9561045e-01
7.3928314e+08	-1.2657221e+00	-7.9475742e-01
7.3928394e+08	-1.2657107e+00	-7.9463809e-01
7.3928474e+08	-1.2660191e+00	-7.9409286e-01
7.3928554e+08	-1.2665507e+00	-7.9371731e-01
7.3928634e+08	-1.2664973e+00	-7.9348549e-01
7.3928714e+08	-1.2671436e+00	-7.9270895e-01
7.3928794e+08	-1.2671437e+00	-7.9263747e-01
7.3928874e+08	-1.2673775e+00	-7.9199676e-01
7.3928954e+08	-1.2677660e+00	-7.9151151e-01
7.3929034e+08	-1.2681808e+00	-7.9148167e-01
7.3929114e+08	-1.2680618e+00	-7.9090016e-01
7.3929194e+08	-1.2682889e+00	-7.9051868e-01
7.3929274e+08	-1.2686383e+00	-7.9024128e-01
7.3929354e+08	-1.2689305e+00	-7.8943956e-01
7.3929434e+08	-1.2690584e+00	-7.8918498e-01
7.3929514e+08	-1.2695067e+00	-7.8888778e-01
7.3929594e+08	-1.2694290e+00	-7.8811837e-01
7.3929674e+08	-1.2697895e+00	-7.8800598e-01
7.3929754e+08	-1.2697282e+00	-7.8740100e-01
7.3929834e+08	-1.2700547e+00	-7.8673505e-01
7.3929914e+08	-1.2707070e+00	-7.8662202e-01
7.3929994e+08	-1.2707520e+00	-7.8591049e-01
7.3930074e+08	-1.2709418e+00	-7.8572117e-01
7.3930154e+08	-1.2711386e+00	-7.8517750e-01
7.3930234e+08	-1.2715979e+00	-7.8490457e-01
7.3930314e+08	-1.2716198e+00	-7.8454496e-01
7.3930394e+08	-1.2721681e+00	-7.8396124e-01
7.3930474e+08	-1.2722919e+00	-7.8395049e-01
7.3930554e+08	-1.2725723e+00	-7.8303615e-01
7.3930634e+08	-1.2727612e+00	-7.8275699e-01
7.3930714e+08	-1.2729645e+00	-7.8219960e-01
7.3930794e+08	-1.2734829e+00	-7.8198252e-01
7.3930874e+08	-1.2735452e+00	-7.8156447e-01
7.3930954e+08	-1.2738196e+00	-7.8105657e-01
7.3931034e+08	-1.2740655e+00	-7.8060687e-01
7.3931114e+08	-1.2744093e+00	-7.8031115e-01
7.3931194e+08	-1.2745629e+00	-7.8001933e-01
7.3931274e+08	-1.2747724e+00	-7.7939714e-01
7.3931354e+08	-1.2755124e+00	-7.7897616e-01
7.3931434e+08	-1.2755375e+00	-7.7857092e-01
7.3931514e+08	-1.2753993e+00	-7.7814880e-01
7.3931594e+08	-1.2756479e+00	-7.7778255e-01
7.3931674e+08	-1.2758968e+00	-7.7734509e-01
7.3931754e+08	-1.2764266e+00	-7.7714681e-01
7.3931834e+08	-1.2765797e+00	-7.7621076e-01
7.3931914e+08	-1.2765007e+00	-7.7598099e-01
7.3931994e+08	-1.2770293e+00	-7.7563794e-01
7.3932074e+08	-1.2773476e+00	-7.7505514e-01
7.3932154e+08	-1.2773667e+00	-7.7461414e-01
7.3932234e+08	-1.2776030e+00	-7.7427221e-01
7.3932314e+08	-1.2777625e+00	-7.7411248e-01
7.3932394e+08	-1.2783194e+00	-7.7318079e-01
7.3932474e+08	-1.2785177e+00	-7.7307675e-01
7.3932553e+08	-1.2786724e+00	-7.7259881e-01
7.3932633e+08	-1.2792498e+00	-7.7214731e-01
7.3932713e+08	-1.2794128e+00	-7.7175166e-01
7.3932793e+08	-1.2794358e+00	-7.7135253e-01
7.3932873e+08	-1.2797826e+00	-7.7081920e-01
7.3932953e+08	-1.2800988e+00	-7.7055960e-01
7.3933033e+08	-1.2804507e+00	-7.7033047e-01
7.3933113e+08	-1.2808513e+00	-7.6971024e-01
7.3933193e+08	-1.2808838e+00	-7.6935480e-01
7.3933273e+08	-1.2811470e+00	-7.6852077e-01
7.3933353e+08	-1.2813594e+00	-7.6850481e-01
7.3933433e+08	-1.2816097e+00	-7.6798964e-01
7.3933513e+08	-1.2820563e+00	-7.6759460e-01
7.3933593e+08	-1.2821019e+00	-7.6707224e-01
7.3933673e+08	-1.2823846e+00	-7.6660707e-01
7.3933753e+08	-1.2825493e+00	-7.6633262e-01
7.3933833e+08	-1.2827906e+00	-7.6611207e-01
7.3933913e+08	-1.2832021e+00	-7.6561794e-01
7.3933993e+08	-1.2833740e+00	-7.6480868e-01
7.3934073e+08	-1.2835014e+00	-7.6475331e-01
7.3934153e+08	-1.2839474e+00	-7.6409734e-01
7.3934233e+08	-1.2839884e+00	-7.6345817e-01
7.3934313e+08	-1.2841722e+00	-7.6310785e-01
7.3934393e+08	-1.2843747e+00	-7.6304052e-01
7.3934473e+08	-1.2845317e+00	-7.6237801e-01
7.3934553e+08	-1.2850134e+00	-7.6191135e-01
7.3934633e+08	-1.2852208e+00	-7.6146582e-01
7.3934713e+08	-1.2855246e+00	-7.6142601e-01
7.3934793e+08	-1.2855861e+00	-7.6072191e-01
7.3934873e+08	-1.2859516e+00	-7.6018249e-01
7.3934953e+08	-1.2864976e+00	-7.5994301e-01
7.3935033e+08	-1.2862944e+00	-7.5945393e-01
7.3935113e+08	-1.2869705e+00	-7.5894803e-01
7.3935193e+08	-1.2869205e+00	-7.5864858e-01
7.3935273e+08	-1.2872729e+00	-7.5814539e-01
7.3935353e+08	-1.2874575e+00	-7.5812098e-01
7.3935433e+08	-1.2878819e+00	-7.5745682e-01
7.3935513e+08	-1.2877417e+00	-7.5677391e-01
7.3935593e+08	-1.2881655e+00	-7.5663893e-01
7.3935673e+08	-1.2884414e+00	-7.5628732e-01
7.3935753e+08	-1.2886340e+00	-7.5572333e-01
7.3935833e+08	-1.2890407e+00	-7.5546220e-01
7.3935913e+08	-1.2892639e+00	-7.5511307e-01
7.3935993e+08	-1.2893643e+00	-7.5439129e-01
7.3936073e+08	-1.2895351e+00	-7.5378672e-01
7.3936153e+08	-1.2902226e+00	-7.5363269e-01
7.3936233e+08	-1.2900568e+00	-7.5306029e-01
7.3936313e+08	-1.2902410e+00	-7.5262524e-01
7.3936393e+08	-1.2905392e+00	-7.5244344e-01
7.3936473e+08	-1.2908918e+00	-7.5157047e-01
7.3936553e+08	-1.2909550e+00	-7.5138205e-01
