# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0255400e+09	-2.1799776e-01	5.0949593e-02
1.0255410e+09	-2.1795884e-01	5.1106815e-02
1.0255420e+09	-2.1795479e-01	5.1196653e-02
1.0255430e+09	-2.1804904e-01	5.1200001e-02
1.0255440e+09	-2.1799829e-01	5.1348241e-02
1.0255450e+09	-2.1794790e-01	5.1394458e-02
1.0255460e+09	-2.1788701e-01	5.1545306e-02
1.0255470e+09	-2.1789950e-01	5.1596259e-02
1.0255480e+09	-2.1795033e-01	5.1723621e-02
1.0255490e+09	-2.1791284e-01	5.1827366e-02
1.0255500e+09	-2.1784671e-01	5.1881829e-02
1.0255510e+09	-2.1788392e-01	5.1968307e-02
1.0255520e+09	-2.1787622e-01	5.2040735e-02
1.0255530e+09	-2.1787080e-01	5.2098112e-02
1.0255540e+09	-2.1780089e-01	5.2254178e-02
1.0255550e+09	-2.1781742e-01	5.2300992e-02
1.0255560e+09	-2.1783071e-01	5.2424687e-02
1.0255570e+09	-2.1780376e-01	5.2469892e-02
1.0255580e+09	-2.1768364e-01	5.2605726e-02
1.0255590e+09	-2.1771571e-01	5.2674000e-02
1.0255600e+09	-2.1763784e-01	5.2718355e-02
1.0255610e+09	-2.1768721e-01	5.2822003e-02
1.0255620e+09	-2.1766970e-01	5.2982504e-02
1.0255630e+09	-2.1765778e-01	5.2957997e-02
1.0255640e+09	-2.1757397e-01	5.3062565e-02
1.0255650e+09	-2.1756704e-01	5.3198370e-02
1.0255660e+09	-2.1758777e-01	5.3244212e-02
1.0255670e+09	-2.1749117e-01	5.3271916e-02
1.0255680e+09	-2.1759439e-01	5.3512987e-02
1.0255690e+09	-2.1748052e-01	5.3598637e-02
1.0255700e+09	-2.1753504e-01	5.3630044e-02
1.0255710e+09	-2.1741245e-01	5.3764508e-02
1.0255720e+09	-2.1742558e-01	5.3761625e-02
1.0255730e+09	-2.1736418e-01	5.3903107e-02
1.0255740e+09	-2.1740084e-01	5.4004999e-02
1.0255750e+09	-2.1735764e-01	5.3970555e-02
1.0255760e+09	-2.1741957e-01	5.4145746e-02
1.0255770e+09	-2.1730511e-01	5.4220643e-02
1.0255780e+09	-2.1734389e-01	5.4361571e-02
1.0255790e+09	-2.1731631e-01	5.4425549e-02
1.0255800e+09	-2.1723720e-01	5.4553575e-02
1.0255810e+09	-2.1719599e-01	5.4640385e-02
1.0255820e+09	-2.1731393e-01	5.4758836e-02
1.0255830e+09	-2.1719795e-01	5.4865726e-02
1.0255840e+09	-2.1717116e-01	5.4970152e-02
1.0255850e+09	-2.1717709e-01	5.4916664e-02
1.0255860e+09	-2.1707201e-01	5.5034391e-02
1.0255870e+09	-2.1716176e-01	5.5079267e-02
1.0255880e+09	-2.1712562e-01	5.5231920e-02
1.0255890e+09	-2.1711763e-01	5.5335661e-02
1.0255900e+09	-2.1703204e-01	5.5383524e-02
1.0255910e+09	-2.1702637e-01	5.5452002e-02
1.0255920e+09	-2.1694156e-01	5.5500321e-02
1.0255930e+09	-2.1710181e-01	5.5725312e-02
1.0255940e+09	-2.1694889e-01	5.5781485e-02
1.0255950e+09	-2.1693181e-01	5.5901501e-02
1.0255960e+09	-2.1699854e-01	5.5905252e-02
1.0255970e+09	-2.1696690e-01	5.5976881e-02
1.0255980e+09	-2.1694748e-01	5.6084157e-02
1.0255990e+09	-2.1690303e-01	5.6187004e-02
1.0256000e+09	-2.1686051e-01	5.6265437e-02
1.0256009e+09	-2.1688083e-01	5.6364236e-02
1.0256019e+09	-2.1677792e-01	5.6356720e-02
1.0256029e+09	-2.1678242e-01	5.6506863e-02
1.0256039e+09	-2.1665870e-01	5.6627835e-02
1.0256049e+09	-2.1678764e-01	5.6697804e-02
1.0256059e+09	-2.1677638e-01	5.6694196e-02
1.0256069e+09	-2.1663039e-01	5.6852388e-02
1.0256079e+09	-2.1674654e-01	5.6966920e-02
1.0256089e+09	-2.1663289e-01	5.7036916e-02
1.0256099e+09	-2.1665891e-01	5.7159314e-02
1.0256109e+09	-2.1662432e-01	5.7180747e-02
1.0256119e+09	-2.1654584e-01	5.7305064e-02
1.0256129e+09	-2.1656709e-01	5.7413211e-02
1.0256139e+09	-2.1659862e-01	5.7480620e-02
1.0256149e+09	-2.1662780e-01	5.7594727e-02
1.0256159e+09	-2.1655783e-01	5.7661176e-02
1.0256169e+09	-2.1647405e-01	5.7734577e-02
1.0256179e+09	-2.1644083e-01	5.7847580e-02
1.0256189e+09	-2.1640884e-01	5.7936721e-02
1.0256199e+09	-2.1639847e-01	5.8030050e-02
1.0256209e+09	-2.1646003e-01	5.8076601e-02
1.0256219e+09	-2.1636844e-01	5.8193339e-02
1.0256229e+09	-2.1636880e-01	5.8275440e-02
1.0256239e+09	-2.1639580e-01	5.8348330e-02
1.0256249e+09	-2.1629329e-01	5.8468540e-02
1.0256259e+09	-2.1632396e-01	5.8581607e-02
1.0256269e+09	-2.1626724e-01	5.8608312e-02
1.0256279e+09	-2.1634387e-01	5.8667952e-02
1.0256289e+09	-2.1627009e-01	5.8841716e-02
1.0256299e+09	-2.1614930e-01	5.8901756e-02
1.0256309e+09	-2.1620788e-01	5.8986536e-02
1.0256319e+09	-2.1616380e-01	5.9087033e-02
1.0256329e+09	-2.1622885e-01	5.9158234e-02
1.0256339e+09	-2.1605899e-01	5.9186303e-02
1.0256349e+09	-2.1607267e-01	5.9316577e-02
1.0256359e+09	-2.1604975e-01	5.9522134e-02
1.0256369e+09	-2.1612356e-01	5.9619765e-02
1.0256379e+09	-2.1604298e-01	5.9618118e-02
1.0256389e+09	-2.1598113e-01	5.9755730e-02
1.0256399e+09	-2.1603323e-01	5.9736744e-02
1.0256409e+09	-2.1601665e-01	5.9825918e-02
1.0256419e+09	-2.1585506e-01	5.9896318e-02
1.0256429e+09	-2.1591606e-01	5.9986070e-02
1.0256439e+09	-2.1598222e-01	6.0128471e-02
1.0256449e+09	-2.1588135e-01	6.0248517e-02
1.0256459e+09	-2.1590010e-01	6.0327937e-02
1.0256469e+09	-2.1587996e-01	6.0385466e-02
1.0256479e+09	-2.1583323e-01	6.0496249e-02
1.0256489e+09	-2.1576138e-01	6.0631597e-02
1.0256499e+09	-2.1577522e-01	6.0662350e-02
1.0256509e+09	-2.1578378e-01	6.0717667e-02
1.0256519e+09	-2.1572619e-01	6.0789496e-02
1.0256529e+09	-2.1574254e-01	6.0938022e-02
1.0256539e+09	-2.1560803e-01	6.0897621e-02
1.0256549e+09	-2.1566001e-01	6.1097297e-02
1.0256559e+09	-2.1566802e-01	6.1177493e-02
1.0256569e+09	-2.1559374e-01	6.1285870e-02
1.0256579e+09	-2.1562418e-01	6.1354015e-02
1.0256589e+09	-2.1557920e-01	6.1408296e-02
1.0256599e+09	-2.1552193e-01	6.1538767e-02
1.0256609e+09	-2.1553853e-01	6.1650154e-02
1.0256619e+09	-2.1544760e-01	6.1715627e-02
1.0256629e+09	-2.1542208e-01	6.1797144e-02
1.0256639e+09	-2.1549014e-01	6.1875291e-02
1.0256649e+09	-2.1541610e-01	6.1953826e-02
1.0256659e+09	-2.1546498e-01	6.2008180e-02
1.0256669e+09	-2.1535537e-01	6.2149601e-02
1.0256679e+09	-2.1528620e-01	6.2242747e-02
1.0256689e+09	-2.1526820e-01	6.2305772e-02
1.0256699e+09	-2.1533550e-01	6.2377041e-02
1.0256709e+09	-2.1524982e-01	6.2537566e-02
1.0256719e+09	-2.1524287e-01	6.2576755e-02
1.0256729e+09	-2.1529384e-01	6.2650294e-02
1.0256739e+09	-2.1518689e-01	6.2788241e-02
1.0256749e+09	-2.1519977e-01	6.2857087e-02
1.0256759e+09	-2.1512010e-01	6.2955975e-02
1.0256769e+09	-2.1511823e-01	6.3026730e-02
1.0256779e+09	-2.1515867e-01	6.3062612e-02
1.0256789e+09	-2.1518204e-01	6.3251568e-02
1.0256799e+09	-2.1497662e-01	6.3343083e-02
1.0256809e+09	-2.1512783e-01	6.3370585e-02
1.0256819e+09	-2.1497152e-01	6.3568875e-02
1.0256829e+09	-2.1503216e-01	6.3541713e-02
1.0256839e+09	-2.1506120e-01	6.3645270e-02
1.0256849e+09	-2.1497466e-01	6.3754212e-02
1.0256859e+09	-2.1485202e-01	6.3773106e-02
1.0256869e+09	-2.1486444e-01	6.3842474e-02
1.0256879e+09	-2.1490398e-01	6.4052683e-02
1.0256889e+09	-2.1487681e-01	6.4107499e-02
1.0256899e+09	-2.1484380e-01	6.4140799e-02
1.0256909e+09	-2.1478173e-01	6.4222005e-02
1.0256919e+09	-2.1485219e-01	6.4335133e-02
1.0256929e+09	-2.1475240e-01	6.4451417e-02
1.0256939e+09	-2.1472604e-01	6.4532034e-02
1.0256949e+09	-2.1471076e-01	6.4632742e-02
1.0256959e+09	-2.1466191e-01	6.4727233e-02
1.0256969e+09	-2.1469414e-01	6.4852280e-02
1.0256979e+09	-2.1468160e-01	6.4928265e-02
1.0256989e+09	-2.1463662e-01	6.4908392e-02
1.0256999e+09	-2.1454022e-01	6.4981517e-02
1.0257009e+09	-2.1462344e-01	6.5107685e-02
1.0257019e+09	-2.1453141e-01	6.5180575e-02
1.0257029e+09	-2.1451764e-01	6.5409166e-02
1.0257039e+09	-2.1441264e-01	6.5328380e-02
1.0257049e+09	-2.1445659e-01	6.5450095e-02
1.0257059e+09	-2.1436433e-01	6.5575824e-02
1.0257069e+09	-2.1436926e-01	6.5597352e-02
1.0257079e+09	-2.1435822e-01	6.5729808e-02
1.0257089e+09	-2.1434106e-01	6.5881701e-02
1.0257099e+09	-2.1433232e-01	6.5929143e-02
1.0257109e+09	-2.1432819e-01	6.5922185e-02
1.0257119e+09	-2.1423306e-01	6.6109536e-02
1.0257129e+09	-2.1419078e-01	6.6186736e-02
1.0257139e+09	-2.1426831e-01	6.6275672e-02
1.0257149e+09	-2.1425893e-01	6.6308520e-02
1.0257159e+09	-2.1419068e-01	6.6405016e-02
1.0257169e+09	-2.1420002e-01	6.6517181e-02
1.0257179e+09	-2.1414780e-01	6.6688446e-02
1.0257189e+09	-2.1412387e-01	6.6668047e-02
1.0257199e+09	-2.1395461e-01	6.6713459e-02
1.0257209e+09	-2.1402506e-01	6.6946622e-02
1.0257219e+09	-2.1397533e-01	6.6970672e-02
1.0257229e+09	-2.1403554e-01	6.7145309e-02
1.0257239e+09	-2.1395952e-01	6.7090116e-02
1.0257249e+09	-2.1385824e-01	6.7209968e-02
1.0257259e+09	-2.1400452e-01	6.7329284e-02
1.0257269e+09	-2.1388952e-01	6.7393576e-02
1.0257279e+09	-2.1385128e-01	6.7450696e-02
1.0257289e+09	-2.1386214e-01	6.7518284e-02
1.0257299e+09	-2.1382420e-01	6.7696215e-02
1.0257309e+09	-2.1377135e-01	6.7711693e-02
1.0257319e+09	-2.1378447e-01	6.7776958e-02
1.0257329e+09	-2.1379675e-01	6.7892141e-02
1.0257339e+09	-2.1372283e-01	6.8046601e-02
1.0257349e+09	-2.1370988e-01	6.8115501e-02
1.0257359e+09	-2.1372019e-01	6.8180510e-02
1.0257369e+09	-2.1364651e-01	6.8277575e-02
1.0257379e+09	-2.1366247e-01	6.8317629e-02
1.0257389e+09	-2.1363051e-01	6.8408986e-02
1.0257399e+09	-2.1357390e-01	6.8539034e-02
1.0257409e+09	-2.1355218e-01	6.8668289e-02
1.0257419e+09	-2.1347388e-01	6.8702368e-02
1.0257429e+09	-2.1346229e-01	6.8740424e-02
1.0257439e+09	-2.1337992e-01	6.8801739e-02
1.0257449e+09	-2.1347880e-01	6.8949102e-02
1.0257459e+09	-2.1335855e-01	6.9073666e-02
1.0257469e+09	-2.1345541e-01	6.9129933e-02
1.0257479e+09	-2.1338162e-01	6.9227603e-02
1.0257489e+09	-2.1329926e-01	6.9305716e-02
1.0257499e+09	-2.1322659e-01	6.9320216e-02
1.0257509e+09	-2.1329603e-01	6.9429376e-02
1.0257519e+09	-2.1325522e-01	6.9677799e-02
1.0257529e+09	-2.1329404e-01	6.9600647e-02
1.0257539e+09	-2.1315226e-01	6.9739440e-02
1.0257549e+09	-2.1311858e-01	6.9804636e-02
1.0257559e+09	-2.1315824e-01	6.9919302e-02
1.0257569e+09	-2.1311675e-01	6.9985707e-02
1.0257579e+09	-2.1306128e-01	7.0010666e-02
1.0257589e+09	-2.1305903e-01	7.0186842e-02
1.0257599e+09	-2.1308132e-01	7.0286969e-02
1.0257609e+09	-2.1301880e-01	7.0290437e-02
1.0257619e+09	-2.1294767e-01	7.0504576e-02
1.0257629e+09	-2.1298752e-01	7.0614543e-02
1.0257639e+09	-2.1290563e-01	7.0575593e-02
1.0257649e+09	-2.1293230e-01	7.0661799e-02
1.0257659e+09	-2.1284233e-01	7.0733578e-02
1.0257669e+09	-2.1286540e-01	7.0848021e-02
1.0257679e+09	-2.1284006e-01	7.0922392e-02
1.0257689e+09	-2.1271024e-01	7.1028921e-02
1.0257699e+09	-2.1276622e-01	7.1101614e-02
1.0257709e+09	-2.1275627e-01	7.1145244e-02
1.0257719e+09	-2.1277398e-01	7.1280916e-02
1.0257729e+09	-2.1267245e-01	7.1320136e-02
1.0257739e+09	-2.1267394e-01	7.1492616e-02
1.0257749e+09	-2.1260195e-01	7.1486221e-02
1.0257759e+09	-2.1259033e-01	7.1657438e-02
1.0257769e+09	-2.1258891e-01	7.1677285e-02
1.0257779e+09	-2.1256435e-01	7.1833963e-02
1.0257789e+09	-2.1252267e-01	7.1862851e-02
1.0257799e+09	-2.1247109e-01	7.2008954e-02
1.0257809e+09	-2.1240561e-01	7.2080539e-02
1.0257819e+09	-2.1236429e-01	7.2165056e-02
1.0257829e+09	-2.1246604e-01	7.2156484e-02
1.0257839e+09	-2.1239269e-01	7.2340921e-02
1.0257849e+09	-2.1227490e-01	7.2483941e-02
1.0257859e+09	-2.1225583e-01	7.2489041e-02
1.0257869e+09	-2.1229257e-01	7.2596802e-02
1.0257879e+09	-2.1227242e-01	7.2600973e-02
1.0257889e+09	-2.1223884e-01	7.2638952e-02
1.0257899e+09	-2.1222390e-01	7.2825052e-02
1.0257909e+09	-2.1210110e-01	7.2926828e-02
1.0257919e+09	-2.1223655e-01	7.3005257e-02
1.0257929e+09	-2.1215122e-01	7.3063863e-02
1.0257939e+09	-2.1213066e-01	7.3199353e-02
1.0257949e+09	-2.1196723e-01	7.3222746e-02
1.0257959e+09	-2.1196225e-01	7.3335657e-02
1.0257969e+09	-2.1198896e-01	7.3429533e-02
1.0257979e+09	-2.1201558e-01	7.3508584e-02
1.0257989e+09	-2.1188742e-01	7.3638904e-02
1.0257999e+09	-2.1193167e-01	7.3719183e-02
1.0258009e+09	-2.1184757e-01	7.3704112e-02
1.0258019e+09	-2.1187395e-01	7.3873119e-02
1.0258029e+09	-2.1188290e-01	7.3934067e-02
1.0258039e+09	-2.1184578e-01	7.4031273e-02
1.0258049e+09	-2.1178959e-01	7.4109130e-02
1.0258059e+09	-2.1182735e-01	7.4259425e-02
1.0258069e+09	-2.1170501e-01	7.4391030e-02
1.0258079e+09	-2.1174714e-01	7.4391512e-02
1.0258089e+09	-2.1175769e-01	7.4443687e-02
1.0258099e+09	-2.1165944e-01	7.4560549e-02
1.0258109e+09	-2.1160112e-01	7.4636391e-02
1.0258119e+09	-2.1159044e-01	7.4747011e-02
1.0258129e+09	-2.1156244e-01	7.4861740e-02
1.0258139e+09	-2.1154402e-01	7.4891318e-02
1.0258149e+09	-2.1140850e-01	7.5016927e-02
1.0258159e+09	-2.1143077e-01	7.5150571e-02
1.0258169e+09	-2.1147050e-01	7.5187050e-02
1.0258179e+09	-2.1140956e-01	7.5301820e-02
1.0258189e+09	-2.1148795e-01	7.5280260e-02
1.0258199e+09	-2.1133949e-01	7.5453391e-02
1.0258209e+09	-2.1138724e-01	7.5472463e-02
1.0258219e+09	-2.1135549e-01	7.5649265e-02
1.0258229e+09	-2.1130646e-01	7.5648772e-02
1.0258239e+09	-2.1117809e-01	7.5808488e-02
1.0258249e+09	-2.1115476e-01	7.5845944e-02
1.0258259e+09	-2.1115665e-01	7.5905104e-02
1.0258269e+09	-2.1111837e-01	7.6059118e-02
1.0258279e+09	-2.1104218e-01	7.6103231e-02
1.0258289e+09	-2.1105943e-01	7.6240435e-02
1.0258299e+09	-2.1112274e-01	7.6283012e-02
1.0258309e+09	-2.1102203e-01	7.6302535e-02
1.0258319e+09	-2.1103158e-01	7.6448594e-02
1.0258329e+09	-2.1093740e-01	7.6514514e-02
1.0258339e+09	-2.1098987e-01	7.6578109e-02
1.0258349e+09	-2.1090241e-01	7.6755805e-02
1.0258359e+09	-2.1086599e-01	7.6827529e-02
1.0258369e+09	-2.1085589e-01	7.6900767e-02
1.0258379e+09	-2.1087812e-01	7.6909123e-02
1.0258389e+09	-2.1079865e-01	7.7104488e-02
1.0258399e+09	-2.1070186e-01	7.7127325e-02
1.0258409e+09	-2.1072123e-01	7.7263624e-02
1.0258419e+09	-2.1072431e-01	7.7304466e-02
1.0258429e+09	-2.1071836e-01	7.7406556e-02
1.0258439e+09	-2.1062393e-01	7.7490719e-02
1.0258449e+09	-2.1064816e-01	7.7552700e-02
1.0258459e+09	-2.1059894e-01	7.7646399e-02
1.0258469e+09	-2.1060521e-01	7.7730656e-02
1.0258479e+09	-2.1050271e-01	7.7884688e-02
1.0258489e+09	-2.1061972e-01	7.7929500e-02
1.0258499e+09	-2.1044312e-01	7.8070617e-02
1.0258509e+09	-2.1044354e-01	7.8115855e-02
1.0258519e+09	-2.1037832e-01	7.8182809e-02
1.0258529e+09	-2.1037243e-01	7.8233126e-02
1.0258539e+09	-2.1029984e-01	7.8364673e-02
1.0258549e+09	-2.1027956e-01	7.8450265e-02
1.0258559e+09	-2.1027904e-01	7.8490774e-02
1.0258569e+09	-2.1029829e-01	7.8598188e-02
1.0258579e+09	-2.1021222e-01	7.8661613e-02
1.0258589e+09	-2.1019456e-01	7.8803944e-02
1.0258599e+09	-2.1023642e-01	7.8910150e-02
1.0258609e+09	-2.1013560e-01	7.8998420e-02
1.0258619e+09	-2.1014129e-01	7.9004979e-02
1.0258629e+09	-2.1015380e-01	7.9163885e-02
1.0258639e+09	-2.0996954e-01	7.9251029e-02
1.0258649e+09	-2.0994875e-01	7.9294280e-02
1.0258659e+09	-2.1002610e-01	7.9452729e-02
1.0258669e+09	-2.1001597e-01	7.9475246e-02
1.0258679e+09	-2.0998154e-01	7.9591520e-02
1.0258689e+09	-2.0985716e-01	7.9621097e-02
1.0258699e+09	-2.0988630e-01	7.9680413e-02
1.0258709e+09	-2.0979220e-01	7.9842991e-02
1.0258719e+09	-2.0983643e-01	7.9879111e-02
1.0258729e+09	-2.0976497e-01	8.0026872e-02
