# Source ADC	Temp 120.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3908238e+08	-1.1858587e+00	-8.9042643e-01
7.3908318e+08	-1.1860679e+00	-8.9008523e-01
7.3908398e+08	-1.1865232e+00	-8.8974700e-01
7.3908478e+08	-1.1869802e+00	-8.8941153e-01
7.3908558e+08	-1.1870537e+00	-8.8890308e-01
7.3908638e+08	-1.1875445e+00	-8.8870290e-01
7.3908718e+08	-1.1878228e+00	-8.8838136e-01
7.3908798e+08	-1.1879453e+00	-8.8804853e-01
7.3908878e+08	-1.1880937e+00	-8.8767477e-01
7.3908958e+08	-1.1883475e+00	-8.8720661e-01
7.3909038e+08	-1.1886853e+00	-8.8662928e-01
7.3909118e+08	-1.1891759e+00	-8.8618155e-01
7.3909198e+08	-1.1893679e+00	-8.8602206e-01
7.3909278e+08	-1.1897029e+00	-8.8547450e-01
7.3909358e+08	-1.1899425e+00	-8.8502516e-01
7.3909438e+08	-1.1902513e+00	-8.8462698e-01
7.3909518e+08	-1.1903609e+00	-8.8425953e-01
7.3909598e+08	-1.1909316e+00	-8.8358514e-01
7.3909678e+08	-1.1909584e+00	-8.8343466e-01
7.3909758e+08	-1.1911608e+00	-8.8298261e-01
7.3909838e+08	-1.1915490e+00	-8.8263888e-01
7.3909918e+08	-1.1920449e+00	-8.8253567e-01
7.3909998e+08	-1.1924575e+00	-8.8184339e-01
7.3910078e+08	-1.1922242e+00	-8.8165804e-01
7.3910158e+08	-1.1927407e+00	-8.8101216e-01
7.3910238e+08	-1.1928742e+00	-8.8084968e-01
7.3910318e+08	-1.1933823e+00	-8.8027948e-01
7.3910398e+08	-1.1935864e+00	-8.7998633e-01
7.3910478e+08	-1.1942448e+00	-8.7968839e-01
7.3910558e+08	-1.1939601e+00	-8.7922658e-01
7.3910638e+08	-1.1945855e+00	-8.7888383e-01
7.3910718e+08	-1.1946762e+00	-8.7832841e-01
7.3910798e+08	-1.1948852e+00	-8.7800090e-01
7.3910878e+08	-1.1954935e+00	-8.7749515e-01
7.3910958e+08	-1.1951285e+00	-8.7709210e-01
7.3911038e+08	-1.1956977e+00	-8.7686210e-01
7.3911118e+08	-1.1961818e+00	-8.7653941e-01
7.3911198e+08	-1.1964410e+00	-8.7620518e-01
7.3911278e+08	-1.1965281e+00	-8.7548990e-01
7.3911358e+08	-1.1971658e+00	-8.7504055e-01
7.3911438e+08	-1.1969165e+00	-8.7484031e-01
7.3911518e+08	-1.1973717e+00	-8.7451661e-01
7.3911598e+08	-1.1976838e+00	-8.7418802e-01
7.3911678e+08	-1.1980537e+00	-8.7359341e-01
7.3911758e+08	-1.1979904e+00	-8.7322677e-01
7.3911838e+08	-1.1989416e+00	-8.7276840e-01
7.3911918e+08	-1.1989412e+00	-8.7254357e-01
7.3911998e+08	-1.1992039e+00	-8.7196894e-01
7.3912078e+08	-1.1993073e+00	-8.7155518e-01
7.3912158e+08	-1.1996851e+00	-8.7114959e-01
7.3912238e+08	-1.1998967e+00	-8.7080121e-01
7.3912318e+08	-1.2002117e+00	-8.7064847e-01
7.3912398e+08	-1.2004905e+00	-8.7030215e-01
7.3912478e+08	-1.2008911e+00	-8.6942147e-01
7.3912557e+08	-1.2014052e+00	-8.6910069e-01
7.3912637e+08	-1.2012469e+00	-8.6870875e-01
7.3912717e+08	-1.2018804e+00	-8.6856743e-01
7.3912797e+08	-1.2019302e+00	-8.6817839e-01
7.3912877e+08	-1.2022572e+00	-8.6774744e-01
7.3912957e+08	-1.2025622e+00	-8.6735092e-01
7.3913037e+08	-1.2027136e+00	-8.6670052e-01
7.3913117e+08	-1.2029392e+00	-8.6671249e-01
7.3913197e+08	-1.2031058e+00	-8.6595954e-01
7.3913277e+08	-1.2034332e+00	-8.6532871e-01
7.3913357e+08	-1.2037253e+00	-8.6526691e-01
7.3913437e+08	-1.2038986e+00	-8.6475707e-01
7.3913517e+08	-1.2046956e+00	-8.6443443e-01
7.3913597e+08	-1.2046746e+00	-8.6414670e-01
7.3913677e+08	-1.2050382e+00	-8.6346395e-01
7.3913757e+08	-1.2054873e+00	-8.6355836e-01
7.3913837e+08	-1.2052760e+00	-8.6261963e-01
7.3913917e+08	-1.2057746e+00	-8.6246180e-01
7.3913997e+08	-1.2061175e+00	-8.6244268e-01
7.3914077e+08	-1.2063312e+00	-8.6198695e-01
7.3914157e+08	-1.2068985e+00	-8.6130436e-01
7.3914237e+08	-1.2070605e+00	-8.6110700e-01
7.3914317e+08	-1.2072874e+00	-8.6043479e-01
7.3914397e+08	-1.2073339e+00	-8.6013655e-01
7.3914477e+08	-1.2077528e+00	-8.5956227e-01
7.3914557e+08	-1.2076736e+00	-8.5937287e-01
7.3914637e+08	-1.2081178e+00	-8.5894159e-01
7.3914717e+08	-1.2084429e+00	-8.5881527e-01
7.3914797e+08	-1.2087782e+00	-8.5810164e-01
7.3914877e+08	-1.2086995e+00	-8.5731320e-01
7.3914957e+08	-1.2093730e+00	-8.5773822e-01
7.3915037e+08	-1.2095835e+00	-8.5691307e-01
7.3915117e+08	-1.2098376e+00	-8.5653252e-01
7.3915197e+08	-1.2100821e+00	-8.5642847e-01
7.3915277e+08	-1.2106179e+00	-8.5590185e-01
7.3915357e+08	-1.2111335e+00	-8.5553555e-01
7.3915437e+08	-1.2109915e+00	-8.5491500e-01
7.3915517e+08	-1.2111642e+00	-8.5459957e-01
7.3915597e+08	-1.2117933e+00	-8.5406399e-01
7.3915677e+08	-1.2118235e+00	-8.5402205e-01
7.3915757e+08	-1.2120451e+00	-8.5347062e-01
7.3915837e+08	-1.2124460e+00	-8.5315518e-01
7.3915917e+08	-1.2124239e+00	-8.5257417e-01
7.3915997e+08	-1.2131865e+00	-8.5261736e-01
7.3916077e+08	-1.2133855e+00	-8.5182940e-01
7.3916157e+08	-1.2136932e+00	-8.5142581e-01
7.3916237e+08	-1.2137504e+00	-8.5131111e-01
7.3916317e+08	-1.2140130e+00	-8.5067168e-01
7.3916397e+08	-1.2142734e+00	-8.5003216e-01
7.3916477e+08	-1.2144570e+00	-8.4990768e-01
7.3916557e+08	-1.2149865e+00	-8.4955215e-01
7.3916637e+08	-1.2149044e+00	-8.4881425e-01
7.3916717e+08	-1.2153031e+00	-8.4859102e-01
7.3916797e+08	-1.2159208e+00	-8.4825657e-01
7.3916877e+08	-1.2159573e+00	-8.4789799e-01
7.3916957e+08	-1.2162579e+00	-8.4750787e-01
7.3917037e+08	-1.2164886e+00	-8.4698509e-01
7.3917117e+08	-1.2168609e+00	-8.4637984e-01
7.3917197e+08	-1.2168343e+00	-8.4613572e-01
7.3917277e+08	-1.2173729e+00	-8.4586029e-01
7.3917357e+08	-1.2172762e+00	-8.4545830e-01
7.3917437e+08	-1.2175319e+00	-8.4516170e-01
7.3917516e+08	-1.2180917e+00	-8.4431621e-01
7.3917596e+08	-1.2180670e+00	-8.4401466e-01
7.3917676e+08	-1.2185850e+00	-8.4386728e-01
7.3917756e+08	-1.2187708e+00	-8.4330265e-01
7.3917836e+08	-1.2193953e+00	-8.4283436e-01
7.3917916e+08	-1.2192748e+00	-8.4252600e-01
7.3917996e+08	-1.2198565e+00	-8.4218244e-01
7.3918076e+08	-1.2199122e+00	-8.4197491e-01
7.3918156e+08	-1.2202768e+00	-8.4112667e-01
7.3918236e+08	-1.2203497e+00	-8.4109769e-01
7.3918316e+08	-1.2207819e+00	-8.4080942e-01
7.3918396e+08	-1.2211760e+00	-8.4029815e-01
7.3918476e+08	-1.2213751e+00	-8.3994781e-01
7.3918556e+08	-1.2217343e+00	-8.3911540e-01
7.3918636e+08	-1.2219336e+00	-8.3889156e-01
7.3918716e+08	-1.2220710e+00	-8.3848712e-01
7.3918796e+08	-1.2225213e+00	-8.3834651e-01
7.3918876e+08	-1.2226280e+00	-8.3767932e-01
7.3918956e+08	-1.2228866e+00	-8.3719784e-01
7.3919036e+08	-1.2228421e+00	-8.3684031e-01
7.3919116e+08	-1.2230075e+00	-8.3645194e-01
7.3919196e+08	-1.2238604e+00	-8.3620613e-01
7.3919276e+08	-1.2238840e+00	-8.3514910e-01
7.3919356e+08	-1.2242352e+00	-8.3522448e-01
7.3919436e+08	-1.2247012e+00	-8.3471671e-01
7.3919516e+08	-1.2244945e+00	-8.3451074e-01
7.3919596e+08	-1.2248066e+00	-8.3411512e-01
7.3919676e+08	-1.2252015e+00	-8.3370792e-01
7.3919756e+08	-1.2253048e+00	-8.3341002e-01
7.3919836e+08	-1.2258428e+00	-8.3255708e-01
7.3919916e+08	-1.2261870e+00	-8.3242816e-01
7.3919996e+08	-1.2263916e+00	-8.3195774e-01
7.3920076e+08	-1.2265372e+00	-8.3187788e-01
7.3920156e+08	-1.2268286e+00	-8.3131488e-01
7.3920236e+08	-1.2270979e+00	-8.3062763e-01
7.3920316e+08	-1.2273124e+00	-8.3029909e-01
7.3920396e+08	-1.2278196e+00	-8.2999303e-01
7.3920476e+08	-1.2277929e+00	-8.2952195e-01
7.3920556e+08	-1.2283399e+00	-8.2916090e-01
7.3920636e+08	-1.2283561e+00	-8.2888526e-01
7.3920716e+08	-1.2284794e+00	-8.2829328e-01
7.3920796e+08	-1.2291345e+00	-8.2800164e-01
7.3920876e+08	-1.2291665e+00	-8.2738895e-01
7.3920956e+08	-1.2293606e+00	-8.2714785e-01
7.3921036e+08	-1.2299669e+00	-8.2653331e-01
7.3921116e+08	-1.2302099e+00	-8.2667333e-01
7.3921196e+08	-1.2304016e+00	-8.2594618e-01
7.3921276e+08	-1.2302496e+00	-8.2537002e-01
7.3921356e+08	-1.2309303e+00	-8.2517446e-01
7.3921436e+08	-1.2309907e+00	-8.2476278e-01
7.3921516e+08	-1.2314038e+00	-8.2417826e-01
7.3921596e+08	-1.2315441e+00	-8.2404300e-01
7.3921676e+08	-1.2319122e+00	-8.2344732e-01
7.3921756e+08	-1.2318250e+00	-8.2315732e-01
7.3921836e+08	-1.2325833e+00	-8.2306023e-01
7.3921916e+08	-1.2323683e+00	-8.2236105e-01
7.3921996e+08	-1.2329474e+00	-8.2169356e-01
7.3922076e+08	-1.2331748e+00	-8.2133483e-01
7.3922156e+08	-1.2333862e+00	-8.2083051e-01
7.3922236e+08	-1.2337206e+00	-8.2066919e-01
7.3922316e+08	-1.2338511e+00	-8.2006024e-01
7.3922396e+08	-1.2339564e+00	-8.1985131e-01
7.3922476e+08	-1.2342195e+00	-8.1954611e-01
7.3922555e+08	-1.2345550e+00	-8.1888769e-01
7.3922635e+08	-1.2348999e+00	-8.1860531e-01
7.3922715e+08	-1.2351113e+00	-8.1797889e-01
7.3922795e+08	-1.2354632e+00	-8.1784670e-01
7.3922875e+08	-1.2356847e+00	-8.1762806e-01
7.3922955e+08	-1.2360833e+00	-8.1719160e-01
7.3923035e+08	-1.2357957e+00	-8.1678245e-01
7.3923115e+08	-1.2365955e+00	-8.1596254e-01
7.3923195e+08	-1.2368417e+00	-8.1558820e-01
7.3923275e+08	-1.2369676e+00	-8.1533301e-01
7.3923355e+08	-1.2373384e+00	-8.1547379e-01
7.3923435e+08	-1.2376815e+00	-8.1464516e-01
7.3923515e+08	-1.2378434e+00	-8.1410615e-01
7.3923595e+08	-1.2380653e+00	-8.1377284e-01
7.3923675e+08	-1.2384798e+00	-8.1370819e-01
7.3923755e+08	-1.2384348e+00	-8.1285922e-01
7.3923835e+08	-1.2388421e+00	-8.1255802e-01
7.3923915e+08	-1.2390896e+00	-8.1170924e-01
7.3923995e+08	-1.2394444e+00	-8.1182426e-01
7.3924075e+08	-1.2395922e+00	-8.1131884e-01
7.3924155e+08	-1.2398920e+00	-8.1079737e-01
7.3924235e+08	-1.2401154e+00	-8.1070930e-01
7.3924315e+08	-1.2405394e+00	-8.1009901e-01
7.3924395e+08	-1.2407435e+00	-8.0952327e-01
7.3924475e+08	-1.2405911e+00	-8.0940864e-01
7.3924555e+08	-1.2412789e+00	-8.0842949e-01
7.3924635e+08	-1.2414384e+00	-8.0828765e-01
7.3924715e+08	-1.2414259e+00	-8.0766565e-01
7.3924795e+08	-1.2416905e+00	-8.0750440e-01
7.3924875e+08	-1.2422397e+00	-8.0744746e-01
7.3924955e+08	-1.2423937e+00	-8.0641227e-01
7.3925035e+08	-1.2425084e+00	-8.0636836e-01
7.3925115e+08	-1.2430921e+00	-8.0594432e-01
7.3925195e+08	-1.2434559e+00	-8.0573548e-01
7.3925275e+08	-1.2433710e+00	-8.0516862e-01
7.3925355e+08	-1.2435348e+00	-8.0467363e-01
7.3925435e+08	-1.2439406e+00	-8.0431960e-01
7.3925515e+08	-1.2442897e+00	-8.0363389e-01
7.3925595e+08	-1.2445179e+00	-8.0377841e-01
7.3925675e+08	-1.2446900e+00	-8.0349691e-01
7.3925755e+08	-1.2449700e+00	-8.0247104e-01
7.3925835e+08	-1.2451420e+00	-8.0180702e-01
7.3925915e+08	-1.2454256e+00	-8.0196613e-01
7.3925995e+08	-1.2460686e+00	-8.0161960e-01
7.3926075e+08	-1.2460293e+00	-8.0122247e-01
7.3926155e+08	-1.2462365e+00	-8.0031819e-01
7.3926235e+08	-1.2463341e+00	-7.9996835e-01
7.3926315e+08	-1.2466481e+00	-7.9986047e-01
7.3926395e+08	-1.2469754e+00	-7.9951977e-01
7.3926475e+08	-1.2471534e+00	-7.9880731e-01
7.3926555e+08	-1.2474189e+00	-7.9875205e-01
7.3926635e+08	-1.2477696e+00	-7.9804104e-01
7.3926715e+08	-1.2482132e+00	-7.9773662e-01
7.3926795e+08	-1.2482531e+00	-7.9743533e-01
7.3926875e+08	-1.2486537e+00	-7.9711230e-01
7.3926955e+08	-1.2488889e+00	-7.9677693e-01
7.3927035e+08	-1.2492004e+00	-7.9603154e-01
7.3927115e+08	-1.2495349e+00	-7.9528445e-01
7.3927195e+08	-1.2496484e+00	-7.9500684e-01
7.3927275e+08	-1.2499718e+00	-7.9455762e-01
7.3927355e+08	-1.2501069e+00	-7.9450003e-01
7.3927435e+08	-1.2503751e+00	-7.9373838e-01
7.3927514e+08	-1.2505544e+00	-7.9377842e-01
7.3927594e+08	-1.2506946e+00	-7.9321115e-01
7.3927674e+08	-1.2511672e+00	-7.9255807e-01
7.3927754e+08	-1.2511695e+00	-7.9208142e-01
7.3927834e+08	-1.2515789e+00	-7.9166591e-01
7.3927914e+08	-1.2520195e+00	-7.9141612e-01
7.3927994e+08	-1.2521295e+00	-7.9112743e-01
7.3928074e+08	-1.2525184e+00	-7.9070835e-01
7.3928154e+08	-1.2523869e+00	-7.9042807e-01
7.3928234e+08	-1.2524289e+00	-7.8994475e-01
7.3928314e+08	-1.2529975e+00	-7.8963871e-01
7.3928394e+08	-1.2533256e+00	-7.8907280e-01
7.3928474e+08	-1.2536713e+00	-7.8880803e-01
7.3928554e+08	-1.2537989e+00	-7.8832790e-01
7.3928634e+08	-1.2542858e+00	-7.8785184e-01
7.3928714e+08	-1.2543267e+00	-7.8737652e-01
7.3928794e+08	-1.2544994e+00	-7.8677239e-01
7.3928874e+08	-1.2546671e+00	-7.8685275e-01
7.3928954e+08	-1.2550591e+00	-7.8620096e-01
7.3929034e+08	-1.2556424e+00	-7.8581034e-01
7.3929114e+08	-1.2554724e+00	-7.8538696e-01
7.3929194e+08	-1.2558643e+00	-7.8508905e-01
7.3929274e+08	-1.2559193e+00	-7.8460918e-01
7.3929354e+08	-1.2562761e+00	-7.8390924e-01
7.3929434e+08	-1.2566639e+00	-7.8379391e-01
7.3929514e+08	-1.2566888e+00	-7.8308623e-01
7.3929594e+08	-1.2569401e+00	-7.8290244e-01
7.3929674e+08	-1.2575046e+00	-7.8250452e-01
7.3929754e+08	-1.2575825e+00	-7.8181364e-01
7.3929834e+08	-1.2577608e+00	-7.8174421e-01
7.3929914e+08	-1.2583816e+00	-7.8123821e-01
7.3929994e+08	-1.2585502e+00	-7.8063370e-01
7.3930074e+08	-1.2587409e+00	-7.8057257e-01
7.3930154e+08	-1.2587996e+00	-7.7994778e-01
7.3930234e+08	-1.2588420e+00	-7.7929157e-01
7.3930314e+08	-1.2595997e+00	-7.7906607e-01
7.3930394e+08	-1.2596595e+00	-7.7866567e-01
7.3930474e+08	-1.2601333e+00	-7.7822903e-01
7.3930554e+08	-1.2603189e+00	-7.7770677e-01
7.3930634e+08	-1.2603278e+00	-7.7754596e-01
7.3930714e+08	-1.2605567e+00	-7.7689028e-01
7.3930794e+08	-1.2607425e+00	-7.7633287e-01
7.3930874e+08	-1.2611407e+00	-7.7612858e-01
7.3930954e+08	-1.2611597e+00	-7.7583568e-01
7.3931034e+08	-1.2613163e+00	-7.7538151e-01
7.3931114e+08	-1.2617790e+00	-7.7480967e-01
7.3931194e+08	-1.2620137e+00	-7.7434838e-01
7.3931274e+08	-1.2622229e+00	-7.7425875e-01
7.3931354e+08	-1.2625725e+00	-7.7357552e-01
7.3931434e+08	-1.2629013e+00	-7.7302511e-01
7.3931514e+08	-1.2626412e+00	-7.7288947e-01
7.3931594e+08	-1.2631035e+00	-7.7230583e-01
7.3931674e+08	-1.2637540e+00	-7.7190092e-01
7.3931754e+08	-1.2637819e+00	-7.7154865e-01
7.3931834e+08	-1.2639144e+00	-7.7107336e-01
7.3931914e+08	-1.2642200e+00	-7.7101016e-01
7.3931994e+08	-1.2647818e+00	-7.7039420e-01
7.3932074e+08	-1.2648774e+00	-7.6977001e-01
7.3932154e+08	-1.2653547e+00	-7.6952578e-01
7.3932234e+08	-1.2654164e+00	-7.6901699e-01
7.3932314e+08	-1.2659158e+00	-7.6849442e-01
7.3932394e+08	-1.2654205e+00	-7.6827015e-01
7.3932474e+08	-1.2656679e+00	-7.6778589e-01
7.3932553e+08	-1.2661718e+00	-7.6755044e-01
7.3932633e+08	-1.2667604e+00	-7.6714859e-01
7.3932713e+08	-1.2664934e+00	-7.6647503e-01
7.3932793e+08	-1.2671072e+00	-7.6630987e-01
7.3932873e+08	-1.2673639e+00	-7.6570536e-01
7.3932953e+08	-1.2675789e+00	-7.6549007e-01
7.3933033e+08	-1.2678092e+00	-7.6483329e-01
7.3933113e+08	-1.2681635e+00	-7.6455926e-01
7.3933193e+08	-1.2682984e+00	-7.6440270e-01
7.3933273e+08	-1.2685358e+00	-7.6367716e-01
7.3933353e+08	-1.2687044e+00	-7.6335982e-01
7.3933433e+08	-1.2687815e+00	-7.6301603e-01
7.3933513e+08	-1.2692796e+00	-7.6260209e-01
7.3933593e+08	-1.2692057e+00	-7.6203903e-01
7.3933673e+08	-1.2695189e+00	-7.6172099e-01
7.3933753e+08	-1.2702048e+00	-7.6127320e-01
7.3933833e+08	-1.2702024e+00	-7.6088460e-01
7.3933913e+08	-1.2703133e+00	-7.6053112e-01
7.3933993e+08	-1.2708402e+00	-7.6006330e-01
7.3934073e+08	-1.2710086e+00	-7.5966267e-01
7.3934153e+08	-1.2709928e+00	-7.5889596e-01
7.3934233e+08	-1.2713754e+00	-7.5882663e-01
7.3934313e+08	-1.2718869e+00	-7.5833482e-01
7.3934393e+08	-1.2716559e+00	-7.5757686e-01
7.3934473e+08	-1.2720057e+00	-7.5743986e-01
7.3934553e+08	-1.2724412e+00	-7.5706108e-01
7.3934633e+08	-1.2730563e+00	-7.5653442e-01
7.3934713e+08	-1.2727840e+00	-7.5633925e-01
7.3934793e+08	-1.2728628e+00	-7.5585599e-01
7.3934873e+08	-1.2734840e+00	-7.5531028e-01
7.3934953e+08	-1.2738580e+00	-7.5502934e-01
7.3935033e+08	-1.2737457e+00	-7.5455345e-01
7.3935113e+08	-1.2743278e+00	-7.5418170e-01
7.3935193e+08	-1.2744584e+00	-7.5379368e-01
7.3935273e+08	-1.2745996e+00	-7.5324921e-01
7.3935353e+08	-1.2748284e+00	-7.5282080e-01
7.3935433e+08	-1.2749777e+00	-7.5244254e-01
7.3935513e+08	-1.2753449e+00	-7.5179460e-01
7.3935593e+08	-1.2753277e+00	-7.5168704e-01
7.3935673e+08	-1.2756820e+00	-7.5136232e-01
7.3935753e+08	-1.2761212e+00	-7.5069602e-01
7.3935833e+08	-1.2763196e+00	-7.5059229e-01
7.3935913e+08	-1.2764881e+00	-7.4980578e-01
7.3935993e+08	-1.2766926e+00	-7.4966721e-01
7.3936073e+08	-1.2769803e+00	-7.4918814e-01
7.3936153e+08	-1.2773264e+00	-7.4840517e-01
7.3936233e+08	-1.2773975e+00	-7.4809612e-01
7.3936313e+08	-1.2778172e+00	-7.4772552e-01
7.3936393e+08	-1.2777381e+00	-7.4743596e-01
7.3936473e+08	-1.2784128e+00	-7.4679649e-01
7.3936553e+08	-1.2784316e+00	-7.4661446e-01
