# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001811900e+09	1.052272180e-01	2.283861815e-01
1.001812000e+09	1.055887202e-01	2.276889764e-01
1.001812100e+09	1.056782275e-01	2.273827683e-01
1.001812200e+09	1.057939203e-01	2.268574388e-01
1.001812300e+09	1.051889246e-01	2.274345185e-01
1.001812400e+09	1.052483056e-01	2.281570967e-01
1.001812500e+09	1.060269940e-01	2.268827925e-01
1.001812600e+09	1.042634369e-01	2.283946066e-01
1.001812700e+09	1.053390037e-01	2.282080532e-01
1.001812800e+09	1.066606080e-01	2.277252640e-01
1.001812900e+09	1.056856346e-01	2.267590561e-01
1.001813000e+09	1.054379213e-01	2.287320422e-01
1.001813100e+09	1.049157843e-01	2.268566415e-01
1.001813200e+09	1.052242183e-01	2.269941457e-01
1.001813300e+09	1.057085200e-01	2.273286103e-01
1.001813400e+09	1.057402241e-01	2.281595014e-01
1.001813500e+09	1.056289553e-01	2.278307677e-01
1.001813600e+09	1.052448166e-01	2.276030971e-01
1.001813700e+09	1.054640797e-01	2.281767704e-01
1.001813800e+09	1.066032434e-01	2.271165315e-01
1.001813900e+09	1.054733313e-01	2.294752013e-01
1.001814000e+09	1.062197120e-01	2.270282674e-01
1.001814100e+09	1.044782736e-01	2.264077370e-01
1.001814200e+09	1.057115990e-01	2.279787810e-01
1.001814300e+09	1.061307958e-01	2.277043139e-01
1.001814400e+09	1.046297682e-01	2.272324423e-01
1.001814500e+09	1.070348097e-01	2.282614350e-01
1.001814600e+09	1.059114461e-01	2.262181540e-01
1.001814700e+09	1.058787257e-01	2.271904993e-01
1.001814800e+09	1.060760819e-01	2.274822307e-01
1.001814900e+09	1.062069418e-01	2.277792037e-01
1.001815000e+09	1.067432743e-01	2.279962014e-01
1.001815100e+09	1.066824315e-01	2.272772933e-01
1.001815200e+09	1.048165503e-01	2.274938473e-01
1.001815300e+09	1.057242477e-01	2.281359878e-01
1.001815400e+09	1.054478907e-01	2.272268026e-01
1.001815500e+09	1.066986396e-01	2.284781611e-01
1.001815600e+09	1.060275961e-01	2.268545154e-01
1.001815700e+09	1.070645888e-01	2.281903287e-01
1.001815800e+09	1.056506178e-01	2.280099710e-01
1.001815900e+09	1.063206272e-01	2.270655162e-01
1.001816000e+09	1.060685239e-01	2.273714417e-01
1.001816100e+09	1.066308675e-01	2.267712528e-01
1.001816200e+09	1.058577964e-01	2.277253883e-01
1.001816300e+09	1.056516854e-01	2.272957298e-01
1.001816400e+09	1.064425242e-01	2.277993831e-01
1.001816500e+09	1.064769900e-01	2.279544399e-01
1.001816600e+09	1.055429854e-01	2.264582897e-01
1.001816700e+09	1.057755927e-01	2.269173658e-01
1.001816800e+09	1.052109523e-01	2.281011242e-01
1.001816900e+09	1.057793739e-01	2.276204675e-01
1.001817000e+09	1.052590898e-01	2.281913635e-01
1.001817100e+09	1.053943001e-01	2.272205369e-01
1.001817200e+09	1.069121593e-01	2.275259361e-01
1.001817300e+09	1.065721379e-01	2.281412607e-01
1.001817400e+09	1.064573771e-01	2.269012237e-01
1.001817500e+09	1.057601357e-01	2.272896626e-01
1.001817600e+09	1.057225357e-01	2.287575321e-01
1.001817700e+09	1.080007973e-01	2.274842382e-01
1.001817800e+09	1.057348078e-01	2.272613984e-01
1.001817900e+09	1.073054626e-01	2.281284532e-01
1.001818000e+09	1.051034217e-01	2.276799626e-01
1.001818100e+09	1.064314915e-01	2.282768686e-01
1.001818200e+09	1.057027579e-01	2.276784186e-01
1.001818300e+09	1.067328257e-01	2.282846695e-01
1.001818400e+09	1.067894126e-01	2.267583878e-01
1.001818500e+09	1.052373715e-01	2.279113575e-01
1.001818600e+09	1.060494603e-01	2.266220311e-01
1.001818700e+09	1.057508226e-01	2.277617319e-01
1.001818800e+09	1.060401829e-01	2.277570890e-01
1.001818900e+09	1.066430941e-01	2.282651883e-01
1.001819000e+09	1.062707461e-01	2.285420181e-01
1.001819100e+09	1.059396658e-01	2.267703749e-01
1.001819200e+09	1.069371523e-01	2.278330134e-01
1.001819300e+09	1.057174275e-01	2.263424926e-01
1.001819400e+09	1.062269893e-01	2.274683697e-01
1.001819500e+09	1.063327632e-01	2.267121937e-01
1.001819600e+09	1.057418667e-01	2.279415974e-01
1.001819700e+09	1.063620141e-01	2.287595734e-01
1.001819800e+09	1.058557949e-01	2.280274835e-01
1.001819900e+09	1.051211194e-01	2.276650045e-01
1.001820000e+09	1.060529516e-01	2.270884177e-01
1.001820100e+09	1.071286605e-01	2.276049610e-01
1.001820200e+09	1.068994164e-01	2.267860609e-01
1.001820300e+09	1.073379745e-01	2.282615421e-01
1.001820400e+09	1.065824211e-01	2.270056296e-01
1.001820500e+09	1.064014496e-01	2.281581642e-01
1.001820600e+09	1.075148463e-01	2.273836299e-01
1.001820700e+09	1.065098294e-01	2.275907929e-01
1.001820800e+09	1.075564037e-01	2.273172943e-01
1.001820900e+09	1.067884051e-01	2.266750587e-01
1.001821000e+09	1.055229525e-01	2.270253819e-01
1.001821100e+09	1.071412369e-01	2.286299988e-01
1.001821200e+09	1.064262234e-01	2.283867817e-01
1.001821300e+09	1.065197745e-01	2.258919954e-01
1.001821400e+09	1.055031865e-01	2.282619657e-01
1.001821500e+09	1.057639419e-01	2.265195851e-01
1.001821600e+09	1.061055772e-01	2.273358951e-01
1.001821700e+09	1.071042190e-01	2.274938551e-01
1.001821800e+09	1.056865534e-01	2.271362087e-01
1.001821900e+09	1.062825598e-01	2.279265155e-01
1.001822000e+09	1.058453672e-01	2.276070010e-01
1.001822100e+09	1.068609379e-01	2.271236203e-01
1.001822200e+09	1.069319509e-01	2.282110818e-01
1.001822300e+09	1.060252873e-01	2.280967394e-01
1.001822400e+09	1.067289338e-01	2.272272597e-01
1.001822500e+09	1.055105861e-01	2.276320611e-01
1.001822600e+09	1.067177179e-01	2.273627533e-01
1.001822700e+09	1.069853695e-01	2.281441182e-01
1.001822800e+09	1.068489630e-01	2.272527781e-01
1.001822900e+09	1.063829320e-01	2.282113378e-01
1.001823000e+09	1.059895878e-01	2.279814753e-01
1.001823100e+09	1.084402763e-01	2.279160976e-01
1.001823200e+09	1.071799348e-01	2.271720467e-01
1.001823300e+09	1.070245635e-01	2.275478739e-01
1.001823400e+09	1.065703998e-01	2.262357732e-01
1.001823500e+09	1.064512340e-01	2.277330325e-01
1.001823600e+09	1.068672106e-01	2.266870937e-01
1.001823700e+09	1.047898002e-01	2.275398953e-01
1.001823800e+09	1.066307929e-01	2.277071722e-01
1.001823900e+09	1.052113950e-01	2.282066071e-01
1.001824000e+09	1.061466121e-01	2.262076380e-01
1.001824100e+09	1.061693342e-01	2.277034000e-01
1.001824200e+09	1.062461514e-01	2.273842741e-01
1.001824300e+09	1.066888507e-01	2.280085670e-01
1.001824400e+09	1.057551492e-01	2.276382607e-01
1.001824500e+09	1.059996738e-01	2.266514533e-01
1.001824600e+09	1.057521733e-01	2.277226252e-01
1.001824700e+09	1.071730014e-01	2.287621665e-01
1.001824800e+09	1.069634951e-01	2.289296094e-01
1.001824900e+09	1.059508541e-01	2.272365933e-01
1.001825000e+09	1.060762635e-01	2.264472333e-01
1.001825100e+09	1.075795823e-01	2.281283700e-01
1.001825200e+09	1.073636950e-01	2.274502936e-01
1.001825300e+09	1.064210933e-01	2.268842889e-01
1.001825400e+09	1.070854295e-01	2.281529426e-01
1.001825500e+09	1.066980011e-01	2.269302260e-01
1.001825600e+09	1.066210603e-01	2.271872590e-01
1.001825700e+09	1.062108096e-01	2.277633302e-01
1.001825800e+09	1.065320075e-01	2.276360851e-01
1.001825900e+09	1.070493890e-01	2.282204933e-01
1.001826000e+09	1.063553125e-01	2.268634727e-01
1.001826100e+09	1.061896959e-01	2.271801448e-01
1.001826200e+09	1.065659284e-01	2.283100677e-01
1.001826300e+09	1.068305191e-01	2.275077159e-01
1.001826400e+09	1.059220189e-01	2.282623038e-01
1.001826500e+09	1.068932436e-01	2.283296455e-01
1.001826600e+09	1.060441035e-01	2.272914578e-01
1.001826700e+09	1.063573897e-01	2.284090837e-01
1.001826800e+09	1.070052593e-01	2.286557879e-01
1.001826900e+09	1.059785749e-01	2.284517047e-01
1.001827000e+09	1.062102447e-01	2.266816674e-01
1.001827100e+09	1.066541165e-01	2.281033971e-01
1.001827200e+09	1.072946253e-01	2.271093074e-01
1.001827300e+09	1.081761958e-01	2.276329394e-01
1.001827400e+09	1.056994175e-01	2.288140071e-01
1.001827500e+09	1.060571839e-01	2.280507757e-01
1.001827600e+09	1.063652062e-01	2.283163361e-01
1.001827700e+09	1.071607245e-01	2.266533822e-01
1.001827800e+09	1.067513543e-01	2.278028179e-01
1.001827900e+09	1.069689389e-01	2.263709965e-01
1.001828000e+09	1.062779229e-01	2.269567284e-01
1.001828100e+09	1.077825546e-01	2.262513721e-01
1.001828200e+09	1.058410732e-01	2.261520571e-01
1.001828300e+09	1.070772610e-01	2.272567130e-01
1.001828400e+09	1.079228199e-01	2.275338316e-01
1.001828500e+09	1.070572761e-01	2.274634756e-01
1.001828600e+09	1.071413519e-01	2.257466164e-01
1.001828700e+09	1.072464202e-01	2.274631666e-01
1.001828800e+09	1.061006147e-01	2.282864643e-01
1.001828900e+09	1.064986214e-01	2.275170441e-01
1.001829000e+09	1.070607934e-01	2.284880226e-01
1.001829100e+09	1.069690195e-01	2.273566486e-01
1.001829200e+09	1.073664398e-01	2.284085860e-01
1.001829300e+09	1.063752214e-01	2.275867998e-01
1.001829400e+09	1.065725779e-01	2.266641563e-01
1.001829500e+09	1.059626176e-01	2.258297420e-01
1.001829600e+09	1.061924313e-01	2.266064814e-01
1.001829700e+09	1.060403359e-01	2.273120534e-01
1.001829800e+09	1.072459041e-01	2.271183692e-01
1.001829900e+09	1.063336479e-01	2.273622821e-01
1.001830000e+09	1.060219511e-01	2.279137769e-01
1.001830100e+09	1.077980218e-01	2.267324000e-01
1.001830200e+09	1.067617408e-01	2.277386258e-01
1.001830300e+09	1.064081705e-01	2.271455949e-01
1.001830400e+09	1.057437944e-01	2.259575963e-01
1.001830500e+09	1.075907195e-01	2.275714813e-01
1.001830600e+09	1.060728704e-01	2.267930492e-01
1.001830700e+09	1.065728670e-01	2.274871145e-01
1.001830800e+09	1.074756863e-01	2.255303125e-01
1.001830900e+09	1.063467219e-01	2.281419777e-01
1.001831000e+09	1.070322059e-01	2.268396202e-01
1.001831100e+09	1.055414511e-01	2.265972120e-01
1.001831200e+09	1.076001807e-01	2.272891563e-01
1.001831300e+09	1.076981374e-01	2.269138234e-01
1.001831400e+09	1.065178958e-01	2.280222910e-01
1.001831500e+09	1.072686402e-01	2.273311153e-01
1.001831600e+09	1.073318708e-01	2.274361926e-01
1.001831700e+09	1.062833030e-01	2.285450976e-01
1.001831800e+09	1.066989172e-01	2.274296367e-01
1.001831900e+09	1.075718269e-01	2.273823557e-01
1.001832000e+09	1.072495061e-01	2.287724338e-01
1.001832100e+09	1.066698479e-01	2.268461561e-01
1.001832200e+09	1.078612583e-01	2.261908492e-01
1.001832300e+09	1.073347801e-01	2.267190339e-01
1.001832400e+09	1.078705582e-01	2.273419020e-01
1.001832500e+09	1.071754444e-01	2.276070094e-01
1.001832600e+09	1.072188724e-01	2.278539943e-01
1.001832700e+09	1.078628903e-01	2.275110329e-01
1.001832800e+09	1.062244322e-01	2.275641623e-01
1.001832900e+09	1.066199321e-01	2.263821792e-01
1.001833000e+09	1.069527078e-01	2.273663872e-01
1.001833100e+09	1.068620471e-01	2.273910987e-01
1.001833200e+09	1.072817484e-01	2.261052505e-01
1.001833300e+09	1.070751306e-01	2.265725858e-01
1.001833400e+09	1.068802085e-01	2.283691671e-01
1.001833500e+09	1.076423536e-01	2.264405507e-01
1.001833600e+09	1.063636954e-01	2.272062979e-01
1.001833700e+09	1.071378709e-01	2.271139091e-01
1.001833800e+09	1.073941895e-01	2.277083596e-01
1.001833900e+09	1.066647149e-01	2.281204225e-01
1.001834000e+09	1.084248389e-01	2.273733661e-01
1.001834100e+09	1.068979179e-01	2.266409437e-01
1.001834200e+09	1.074469936e-01	2.272108448e-01
1.001834300e+09	1.072106633e-01	2.272595121e-01
1.001834400e+09	1.074918653e-01	2.277445392e-01
1.001834500e+09	1.068596127e-01	2.269042282e-01
1.001834600e+09	1.071183821e-01	2.282962844e-01
1.001834700e+09	1.063283590e-01	2.276347712e-01
1.001834800e+09	1.080260686e-01	2.272639640e-01
1.001834900e+09	1.068821593e-01	2.267471069e-01
1.001835000e+09	1.072738884e-01	2.286033719e-01
1.001835100e+09	1.077873760e-01	2.270487928e-01
1.001835200e+09	1.072376917e-01	2.271949693e-01
1.001835300e+09	1.069091142e-01	2.267586468e-01
1.001835400e+09	1.079887803e-01	2.277326632e-01
1.001835500e+09	1.070238075e-01	2.285245554e-01
1.001835600e+09	1.063813916e-01	2.269112189e-01
1.001835700e+09	1.073299581e-01	2.259975365e-01
1.001835800e+09	1.072873395e-01	2.266753433e-01
1.001835900e+09	1.069658419e-01	2.273539010e-01
1.001836000e+09	1.077845091e-01	2.281998201e-01
1.001836100e+09	1.060849090e-01	2.262448959e-01
1.001836200e+09	1.077878543e-01	2.281587056e-01
1.001836300e+09	1.065865282e-01	2.269111598e-01
1.001836400e+09	1.071399765e-01	2.262219057e-01
1.001836500e+09	1.069101095e-01	2.279970583e-01
1.001836600e+09	1.074072682e-01	2.273918401e-01
1.001836700e+09	1.070122175e-01	2.263553024e-01
1.001836800e+09	1.085485481e-01	2.278544227e-01
1.001836900e+09	1.077166101e-01	2.264392271e-01
1.001837000e+09	1.085035205e-01	2.265025154e-01
1.001837100e+09	1.078133369e-01	2.268979713e-01
1.001837200e+09	1.074132647e-01	2.265591554e-01
1.001837300e+09	1.072624108e-01	2.276181874e-01
1.001837400e+09	1.080842372e-01	2.267900260e-01
1.001837500e+09	1.082420634e-01	2.271522838e-01
1.001837600e+09	1.077419079e-01	2.271131938e-01
1.001837700e+09	1.066396566e-01	2.280721427e-01
1.001837800e+09	1.062716154e-01	2.268175274e-01
1.001837900e+09	1.067163503e-01	2.269048496e-01
1.001838000e+09	1.077325863e-01	2.263007483e-01
1.001838100e+09	1.094409607e-01	2.272735459e-01
1.001838200e+09	1.082976150e-01	2.272791176e-01
1.001838300e+09	1.071785701e-01	2.273961119e-01
1.001838400e+09	1.079824802e-01	2.278483637e-01
1.001838500e+09	1.062360350e-01	2.276773902e-01
1.001838600e+09	1.077175901e-01	2.263361838e-01
1.001838700e+09	1.074225178e-01	2.251003230e-01
1.001838800e+09	1.079381463e-01	2.277981845e-01
1.001838900e+09	1.077809026e-01	2.262886946e-01
1.001839000e+09	1.072273339e-01	2.272254386e-01
1.001839100e+09	1.082542966e-01	2.274494472e-01
1.001839200e+09	1.081405620e-01	2.266731486e-01
1.001839300e+09	1.081850144e-01	2.271776192e-01
1.001839400e+09	1.075626642e-01	2.264078230e-01
1.001839500e+09	1.069390829e-01	2.274449081e-01
1.001839600e+09	1.084566991e-01	2.274716585e-01
1.001839700e+09	1.075095764e-01	2.274438127e-01
1.001839800e+09	1.071099453e-01	2.274156409e-01
1.001839900e+09	1.056614036e-01	2.275329166e-01
1.001840000e+09	1.061356817e-01	2.269268082e-01
1.001840100e+09	1.066767678e-01	2.262858763e-01
1.001840200e+09	1.078128926e-01	2.266126572e-01
1.001840300e+09	1.076950230e-01	2.269183745e-01
1.001840400e+09	1.084443502e-01	2.266775177e-01
1.001840500e+09	1.085452989e-01	2.273213008e-01
1.001840600e+09	1.080295926e-01	2.278735998e-01
1.001840700e+09	1.081668356e-01	2.255216381e-01
1.001840800e+09	1.078211675e-01	2.273522745e-01
1.001840900e+09	1.077789710e-01	2.265442695e-01
1.001841000e+09	1.077771618e-01	2.278864677e-01
1.001841100e+09	1.071166404e-01	2.273259353e-01
1.001841200e+09	1.075466100e-01	2.273477533e-01
1.001841300e+09	1.081423912e-01	2.267527917e-01
1.001841400e+09	1.066034858e-01	2.274280763e-01
1.001841500e+09	1.089284175e-01	2.268111700e-01
1.001841600e+09	1.076694616e-01	2.261599993e-01
1.001841700e+09	1.075326497e-01	2.271649006e-01
1.001841800e+09	1.067869093e-01	2.270808593e-01
1.001841900e+09	1.084821403e-01	2.273737035e-01
1.001842000e+09	1.074613745e-01	2.275579527e-01
1.001842100e+09	1.092264961e-01	2.270448285e-01
1.001842200e+09	1.078572357e-01	2.270280153e-01
1.001842300e+09	1.084918038e-01	2.275200159e-01
1.001842400e+09	1.086979154e-01	2.255651990e-01
1.001842500e+09	1.077308243e-01	2.271400780e-01
1.001842600e+09	1.077069806e-01	2.258134696e-01
1.001842700e+09	1.074288916e-01	2.265628273e-01
1.001842800e+09	1.074143037e-01	2.269273675e-01
1.001842900e+09	1.077010999e-01	2.268816196e-01
1.001843000e+09	1.081012255e-01	2.264897844e-01
1.001843100e+09	1.076156658e-01	2.268891169e-01
1.001843200e+09	1.079663444e-01	2.262523160e-01
1.001843300e+09	1.070912423e-01	2.262471383e-01
1.001843400e+09	1.069482197e-01	2.263347537e-01
1.001843500e+09	1.075406294e-01	2.273829196e-01
1.001843600e+09	1.076621662e-01	2.268198129e-01
1.001843700e+09	1.082507527e-01	2.268472143e-01
1.001843800e+09	1.076097274e-01	2.265943059e-01
1.001843900e+09	1.075907197e-01	2.273236900e-01
1.001844000e+09	1.085555352e-01	2.265987242e-01
1.001844100e+09	1.076833683e-01	2.278773892e-01
1.001844200e+09	1.075234527e-01	2.257319989e-01
1.001844300e+09	1.085457798e-01	2.280899087e-01
1.001844400e+09	1.078651642e-01	2.274052348e-01
1.001844500e+09	1.079933984e-01	2.287529123e-01
1.001844600e+09	1.081751708e-01	2.267980510e-01
1.001844700e+09	1.066625931e-01	2.269824695e-01
1.001844800e+09	1.084931852e-01	2.269965093e-01
1.001844900e+09	1.082267389e-01	2.260433999e-01
1.001845000e+09	1.080243820e-01	2.264736557e-01
1.001845100e+09	1.083716986e-01	2.270836505e-01
1.001845200e+09	1.082975823e-01	2.265657494e-01
1.001845300e+09	1.071409210e-01	2.272841382e-01
1.001845400e+09	1.074969184e-01	2.266937651e-01
1.001845500e+09	1.063673586e-01	2.272293394e-01
1.001845600e+09	1.077691992e-01	2.268620972e-01
1.001845700e+09	1.081430468e-01	2.262352217e-01
1.001845800e+09	1.086219308e-01	2.264270808e-01
1.001845900e+09	1.082655924e-01	2.269710059e-01
1.001846000e+09	1.077046150e-01	2.266104606e-01
1.001846100e+09	1.092820996e-01	2.259693249e-01
1.001846200e+09	1.059871683e-01	2.274672070e-01
1.001846300e+09	1.080913056e-01	2.271316885e-01
1.001846400e+09	1.086624113e-01	2.273624712e-01
1.001846500e+09	1.073139753e-01	2.265328177e-01
1.001846600e+09	1.083046364e-01	2.277926194e-01
1.001846700e+09	1.079749836e-01	2.262342516e-01
1.001846800e+09	1.091152308e-01	2.258546385e-01
1.001846900e+09	1.094470894e-01	2.271373383e-01
1.001847000e+09	1.082767836e-01	2.271697226e-01
1.001847100e+09	1.084150343e-01	2.275542282e-01
1.001847200e+09	1.082800526e-01	2.278242789e-01
1.001847300e+09	1.080668325e-01	2.262749589e-01
1.001847400e+09	1.081427539e-01	2.260492002e-01
1.001847500e+09	1.077641812e-01	2.256875238e-01
1.001847600e+09	1.086819309e-01	2.264357602e-01
1.001847700e+09	1.091264117e-01	2.273349077e-01
1.001847800e+09	1.075820024e-01	2.267115419e-01
1.001847900e+09	1.084662672e-01	2.269596305e-01
1.001848000e+09	1.081777712e-01	2.267115123e-01
1.001848100e+09	1.078386869e-01	2.269260780e-01
1.001848200e+09	1.091371620e-01	2.259378509e-01
1.001848300e+09	1.075964233e-01	2.253958294e-01
1.001848400e+09	1.071834891e-01	2.267206904e-01
1.001848500e+09	1.083871383e-01	2.271553797e-01
1.001848600e+09	1.082218677e-01	2.271646793e-01
1.001848700e+09	1.084762311e-01	2.265465430e-01
1.001848800e+09	1.084541857e-01	2.279686550e-01
1.001848900e+09	1.084464070e-01	2.265137661e-01
1.001849000e+09	1.081406634e-01	2.259857514e-01
1.001849100e+09	1.092330922e-01	2.262316600e-01
1.001849200e+09	1.068051684e-01	2.267228177e-01
1.001849300e+09	1.089600022e-01	2.271290902e-01
1.001849400e+09	1.081132326e-01	2.277277251e-01
1.001849500e+09	1.076143959e-01	2.261751304e-01
1.001849600e+09	1.075858804e-01	2.272430354e-01
1.001849700e+09	1.079985157e-01	2.276829900e-01
