# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001805400e+09	1.036465730e-01	2.282580843e-01
1.001805500e+09	1.052003925e-01	2.280361874e-01
1.001805600e+09	1.049377045e-01	2.280270494e-01
1.001805700e+09	1.039368993e-01	2.271094836e-01
1.001805800e+09	1.061563719e-01	2.294285864e-01
1.001805900e+09	1.045524018e-01	2.266934618e-01
1.001806000e+09	1.049680744e-01	2.286112616e-01
1.001806100e+09	1.048458734e-01	2.275177896e-01
1.001806200e+09	1.039864975e-01	2.282919593e-01
1.001806300e+09	1.054158636e-01	2.290399342e-01
1.001806400e+09	1.037604279e-01	2.294443583e-01
1.001806500e+09	1.045729775e-01	2.276602610e-01
1.001806600e+09	1.051813680e-01	2.267746040e-01
1.001806700e+09	1.046203690e-01	2.278433446e-01
1.001806800e+09	1.046556121e-01	2.278091533e-01
1.001806900e+09	1.046441512e-01	2.291389291e-01
1.001807000e+09	1.059150999e-01	2.278473188e-01
1.001807100e+09	1.045150730e-01	2.289224108e-01
1.001807200e+09	1.052725143e-01	2.281871996e-01
1.001807300e+09	1.039653124e-01	2.273474562e-01
1.001807400e+09	1.045024138e-01	2.286798083e-01
1.001807500e+09	1.052429914e-01	2.273994018e-01
1.001807600e+09	1.057159187e-01	2.278016645e-01
1.001807700e+09	1.051348586e-01	2.269230837e-01
1.001807800e+09	1.053361776e-01	2.281820398e-01
1.001807900e+09	1.044445956e-01	2.277163194e-01
1.001808000e+09	1.054391310e-01	2.290562287e-01
1.001808100e+09	1.063355597e-01	2.275416440e-01
1.001808200e+09	1.042357761e-01	2.281361406e-01
1.001808300e+09	1.058030770e-01	2.283614305e-01
1.001808400e+09	1.043226481e-01	2.285998887e-01
1.001808500e+09	1.048887621e-01	2.271657190e-01
1.001808600e+09	1.047453835e-01	2.278963219e-01
1.001808700e+09	1.047101863e-01	2.272714979e-01
1.001808800e+09	1.044505640e-01	2.288567622e-01
1.001808900e+09	1.050437647e-01	2.269732574e-01
1.001809000e+09	1.053313963e-01	2.277341216e-01
1.001809100e+09	1.054597664e-01	2.274239966e-01
1.001809200e+09	1.039452680e-01	2.269705280e-01
1.001809300e+09	1.052733724e-01	2.277126061e-01
1.001809400e+09	1.044368516e-01	2.274431217e-01
1.001809500e+09	1.052851745e-01	2.290090413e-01
1.001809600e+09	1.053157502e-01	2.268048308e-01
1.001809700e+09	1.049060051e-01	2.278695246e-01
1.001809800e+09	1.049657480e-01	2.287000773e-01
1.001809900e+09	1.049843920e-01	2.278621894e-01
1.001810000e+09	1.050638386e-01	2.265357035e-01
1.001810100e+09	1.051869788e-01	2.286539865e-01
1.001810200e+09	1.059488509e-01	2.270388607e-01
1.001810300e+09	1.053856762e-01	2.280865393e-01
1.001810400e+09	1.050968796e-01	2.278429612e-01
1.001810500e+09	1.061868577e-01	2.275177418e-01
1.001810600e+09	1.059434218e-01	2.272065658e-01
1.001810700e+09	1.050120257e-01	2.274658685e-01
1.001810800e+09	1.055385571e-01	2.276530508e-01
1.001810900e+09	1.055538345e-01	2.292366218e-01
1.001811000e+09	1.051647077e-01	2.283795886e-01
1.001811100e+09	1.042447321e-01	2.281589629e-01
1.001811200e+09	1.052324928e-01	2.281718630e-01
1.001811300e+09	1.047726651e-01	2.287106947e-01
1.001811400e+09	1.058217522e-01	2.281512584e-01
1.001811500e+09	1.065993096e-01	2.279633257e-01
1.001811600e+09	1.055862378e-01	2.273411947e-01
1.001811700e+09	1.047099839e-01	2.281354300e-01
1.001811800e+09	1.053529559e-01	2.268277931e-01
1.001811900e+09	1.056807272e-01	2.277116181e-01
1.001812000e+09	1.053673524e-01	2.268079659e-01
1.001812100e+09	1.045270746e-01	2.285826005e-01
1.001812200e+09	1.049503758e-01	2.285527912e-01
1.001812300e+09	1.054534001e-01	2.286539138e-01
1.001812400e+09	1.058860567e-01	2.277924465e-01
1.001812500e+09	1.054299800e-01	2.272515607e-01
1.001812600e+09	1.039514179e-01	2.275361196e-01
1.001812700e+09	1.050857007e-01	2.288203136e-01
1.001812800e+09	1.050357488e-01	2.287698909e-01
1.001812900e+09	1.046767492e-01	2.275669814e-01
1.001813000e+09	1.053792575e-01	2.273822540e-01
1.001813100e+09	1.062231610e-01	2.271168615e-01
1.001813200e+09	1.046941123e-01	2.269993966e-01
1.001813300e+09	1.054504201e-01	2.269074689e-01
1.001813400e+09	1.055342130e-01	2.273399577e-01
1.001813500e+09	1.043331735e-01	2.272196683e-01
1.001813600e+09	1.044209721e-01	2.279624579e-01
1.001813700e+09	1.048013162e-01	2.282724607e-01
1.001813800e+09	1.045106322e-01	2.267017628e-01
1.001813900e+09	1.053113723e-01	2.279901991e-01
1.001814000e+09	1.061719317e-01	2.284181657e-01
1.001814100e+09	1.053509741e-01	2.272564445e-01
1.001814200e+09	1.054949957e-01	2.267395098e-01
1.001814300e+09	1.063754218e-01	2.277727235e-01
1.001814400e+09	1.057771219e-01	2.283041621e-01
1.001814500e+09	1.058690772e-01	2.276924829e-01
1.001814600e+09	1.052554887e-01	2.272822928e-01
1.001814700e+09	1.064775808e-01	2.272219631e-01
1.001814800e+09	1.053389339e-01	2.293156541e-01
1.001814900e+09	1.058013148e-01	2.285388115e-01
1.001815000e+09	1.052652213e-01	2.275108177e-01
1.001815100e+09	1.052623912e-01	2.280114053e-01
1.001815200e+09	1.054621131e-01	2.280013421e-01
1.001815300e+09	1.055002560e-01	2.277731270e-01
1.001815400e+09	1.050894643e-01	2.293341537e-01
1.001815500e+09	1.057062522e-01	2.288452185e-01
1.001815600e+09	1.056659962e-01	2.279090148e-01
1.001815700e+09	1.051960275e-01	2.278663162e-01
1.001815800e+09	1.043879556e-01	2.270520725e-01
1.001815900e+09	1.057357012e-01	2.285670191e-01
1.001816000e+09	1.041834385e-01	2.290689855e-01
1.001816100e+09	1.052005077e-01	2.277657316e-01
1.001816200e+09	1.047585363e-01	2.280651869e-01
1.001816300e+09	1.054988749e-01	2.276053139e-01
1.001816400e+09	1.055669871e-01	2.271071149e-01
1.001816500e+09	1.061156721e-01	2.274746288e-01
1.001816600e+09	1.053896841e-01	2.274640897e-01
1.001816700e+09	1.056054808e-01	2.275537375e-01
1.001816800e+09	1.051327313e-01	2.266272725e-01
1.001816900e+09	1.058660596e-01	2.278820562e-01
1.001817000e+09	1.067720684e-01	2.272263185e-01
1.001817100e+09	1.064419098e-01	2.280004004e-01
1.001817200e+09	1.053012595e-01	2.284505484e-01
1.001817300e+09	1.056253130e-01	2.284234398e-01
1.001817400e+09	1.054558490e-01	2.279776004e-01
1.001817500e+09	1.055187136e-01	2.284752010e-01
1.001817600e+09	1.045928893e-01	2.280890246e-01
1.001817700e+09	1.046899652e-01	2.279046718e-01
1.001817800e+09	1.052728955e-01	2.273476421e-01
1.001817900e+09	1.049704626e-01	2.275756271e-01
1.001818000e+09	1.045640897e-01	2.289618112e-01
1.001818100e+09	1.047325221e-01	2.286743180e-01
1.001818200e+09	1.055335238e-01	2.273119531e-01
1.001818300e+09	1.057019882e-01	2.273196325e-01
1.001818400e+09	1.063878421e-01	2.269057654e-01
1.001818500e+09	1.058847434e-01	2.280314362e-01
1.001818600e+09	1.048437939e-01	2.280375357e-01
1.001818700e+09	1.053272797e-01	2.279684080e-01
1.001818800e+09	1.049017145e-01	2.266171891e-01
1.001818900e+09	1.064279720e-01	2.277372280e-01
1.001819000e+09	1.061397311e-01	2.283243634e-01
1.001819100e+09	1.043947066e-01	2.271165175e-01
1.001819200e+09	1.063944976e-01	2.275070013e-01
1.001819300e+09	1.061211813e-01	2.284211715e-01
1.001819400e+09	1.053251957e-01	2.281572281e-01
1.001819500e+09	1.065775613e-01	2.278914386e-01
1.001819600e+09	1.062204215e-01	2.275118114e-01
1.001819700e+09	1.049087128e-01	2.264870411e-01
1.001819800e+09	1.048845693e-01	2.277068610e-01
1.001819900e+09	1.062745026e-01	2.272435664e-01
1.001820000e+09	1.062915091e-01	2.278130708e-01
1.001820100e+09	1.059689282e-01	2.280467920e-01
1.001820200e+09	1.059181245e-01	2.275757231e-01
1.001820300e+09	1.060508863e-01	2.274804979e-01
1.001820400e+09	1.064180534e-01	2.279902855e-01
1.001820500e+09	1.058774199e-01	2.286641167e-01
1.001820600e+09	1.056283194e-01	2.283649398e-01
1.001820700e+09	1.060149015e-01	2.278201466e-01
1.001820800e+09	1.066569207e-01	2.282285517e-01
1.001820900e+09	1.069466079e-01	2.267911371e-01
1.001821000e+09	1.059648787e-01	2.272796713e-01
1.001821100e+09	1.065431976e-01	2.282926998e-01
1.001821200e+09	1.058816325e-01	2.279284552e-01
1.001821300e+09	1.059869977e-01	2.273899463e-01
1.001821400e+09	1.048655884e-01	2.278647833e-01
1.001821500e+09	1.047401078e-01	2.266749990e-01
1.001821600e+09	1.059743077e-01	2.279140113e-01
1.001821700e+09	1.074545027e-01	2.271100744e-01
1.001821800e+09	1.066516531e-01	2.279513182e-01
1.001821900e+09	1.065911344e-01	2.277696453e-01
1.001822000e+09	1.051987647e-01	2.274692389e-01
1.001822100e+09	1.069029126e-01	2.282171311e-01
1.001822200e+09	1.054095944e-01	2.285319241e-01
1.001822300e+09	1.063012388e-01	2.288110204e-01
1.001822400e+09	1.065185255e-01	2.276977190e-01
1.001822500e+09	1.053107865e-01	2.273780421e-01
1.001822600e+09	1.056683682e-01	2.276495553e-01
1.001822700e+09	1.058546399e-01	2.275857282e-01
1.001822800e+09	1.062525146e-01	2.275271345e-01
1.001822900e+09	1.061425821e-01	2.287001992e-01
1.001823000e+09	1.056397461e-01	2.288402782e-01
1.001823100e+09	1.050553749e-01	2.273552360e-01
1.001823200e+09	1.056120087e-01	2.269274040e-01
1.001823300e+09	1.059495058e-01	2.265359241e-01
1.001823400e+09	1.064741176e-01	2.277373960e-01
1.001823500e+09	1.070984353e-01	2.281922881e-01
1.001823600e+09	1.066506880e-01	2.272293371e-01
1.001823700e+09	1.068233341e-01	2.268568758e-01
1.001823800e+09	1.068644184e-01	2.274503908e-01
1.001823900e+09	1.065150305e-01	2.281496366e-01
1.001824000e+09	1.061305565e-01	2.273859099e-01
1.001824100e+09	1.064875665e-01	2.281065421e-01
1.001824200e+09	1.061652560e-01	2.275128167e-01
1.001824300e+09	1.055293845e-01	2.274002222e-01
1.001824400e+09	1.068418241e-01	2.267677155e-01
1.001824500e+09	1.050457350e-01	2.280040053e-01
1.001824600e+09	1.043798326e-01	2.278383958e-01
1.001824700e+09	1.058696329e-01	2.260808395e-01
1.001824800e+09	1.051196172e-01	2.285325388e-01
1.001824900e+09	1.062500852e-01	2.267064942e-01
1.001825000e+09	1.043431489e-01	2.280070640e-01
1.001825100e+09	1.057187320e-01	2.270308511e-01
1.001825200e+09	1.055702594e-01	2.262035523e-01
1.001825300e+09	1.068878508e-01	2.270672004e-01
1.001825400e+09	1.059871517e-01	2.278265981e-01
1.001825500e+09	1.063373116e-01	2.287244935e-01
1.001825600e+09	1.064767835e-01	2.271389996e-01
1.001825700e+09	1.061569089e-01	2.279609025e-01
1.001825800e+09	1.062420133e-01	2.274603517e-01
1.001825900e+09	1.064929493e-01	2.266076170e-01
1.001826000e+09	1.068227058e-01	2.265930071e-01
1.001826100e+09	1.063468383e-01	2.269671288e-01
1.001826200e+09	1.059224642e-01	2.268056982e-01
1.001826300e+09	1.063299184e-01	2.277280020e-01
1.001826400e+09	1.065591149e-01	2.283235958e-01
1.001826500e+09	1.064159761e-01	2.274054104e-01
1.001826600e+09	1.070366500e-01	2.264979787e-01
1.001826700e+09	1.056507765e-01	2.281680967e-01
1.001826800e+09	1.067462045e-01	2.271076281e-01
1.001826900e+09	1.058684484e-01	2.269110009e-01
1.001827000e+09	1.071300100e-01	2.268436612e-01
1.001827100e+09	1.075495770e-01	2.263139765e-01
1.001827200e+09	1.063244349e-01	2.265421408e-01
1.001827300e+09	1.057837937e-01	2.278050780e-01
1.001827400e+09	1.073006238e-01	2.272744761e-01
1.001827500e+09	1.065599361e-01	2.272662295e-01
1.001827600e+09	1.069360807e-01	2.272630391e-01
1.001827700e+09	1.064852059e-01	2.266385962e-01
1.001827800e+09	1.066002785e-01	2.278849188e-01
1.001827900e+09	1.061384699e-01	2.275810490e-01
1.001828000e+09	1.062419965e-01	2.279967847e-01
1.001828100e+09	1.067904623e-01	2.273831834e-01
1.001828200e+09	1.058102244e-01	2.277997309e-01
1.001828300e+09	1.062366865e-01	2.276209947e-01
1.001828400e+09	1.063155849e-01	2.260897983e-01
1.001828500e+09	1.069979941e-01	2.277752714e-01
1.001828600e+09	1.070628226e-01	2.269739608e-01
1.001828700e+09	1.070476932e-01	2.257055236e-01
1.001828800e+09	1.064842218e-01	2.281268582e-01
1.001828900e+09	1.062681062e-01	2.279702262e-01
1.001829000e+09	1.063427595e-01	2.274325882e-01
1.001829100e+09	1.066719975e-01	2.266498776e-01
1.001829200e+09	1.069267064e-01	2.264079243e-01
1.001829300e+09	1.052449337e-01	2.278831400e-01
1.001829400e+09	1.068593249e-01	2.271658663e-01
1.001829500e+09	1.058358441e-01	2.274328607e-01
1.001829600e+09	1.065223548e-01	2.267630657e-01
1.001829700e+09	1.064289882e-01	2.278317343e-01
1.001829800e+09	1.062105744e-01	2.286100638e-01
1.001829900e+09	1.064181575e-01	2.275601513e-01
1.001830000e+09	1.054964382e-01	2.289771101e-01
1.001830100e+09	1.066072575e-01	2.274418896e-01
1.001830200e+09	1.059728989e-01	2.277743319e-01
1.001830300e+09	1.071994128e-01	2.260712861e-01
1.001830400e+09	1.067519405e-01	2.278046307e-01
1.001830500e+09	1.075482776e-01	2.273864627e-01
1.001830600e+09	1.070777289e-01	2.276737552e-01
1.001830700e+09	1.054309414e-01	2.277615077e-01
1.001830800e+09	1.063935801e-01	2.258968009e-01
1.001830900e+09	1.058009785e-01	2.259571240e-01
1.001831000e+09	1.063706143e-01	2.272577242e-01
1.001831100e+09	1.071114447e-01	2.264235997e-01
1.001831200e+09	1.068658774e-01	2.267279007e-01
1.001831300e+09	1.063636517e-01	2.265684896e-01
1.001831400e+09	1.084212270e-01	2.280641925e-01
1.001831500e+09	1.063403423e-01	2.276091146e-01
1.001831600e+09	1.066313678e-01	2.292145770e-01
1.001831700e+09	1.073104169e-01	2.269153124e-01
1.001831800e+09	1.074238792e-01	2.272661951e-01
1.001831900e+09	1.066689436e-01	2.284176655e-01
1.001832000e+09	1.059185144e-01	2.268205171e-01
1.001832100e+09	1.067516163e-01	2.275510937e-01
1.001832200e+09	1.071045672e-01	2.282234552e-01
1.001832300e+09	1.068779374e-01	2.279877713e-01
1.001832400e+09	1.060153655e-01	2.275190819e-01
1.001832500e+09	1.072015180e-01	2.276127376e-01
1.001832600e+09	1.082295570e-01	2.269735644e-01
1.001832700e+09	1.071516642e-01	2.280268331e-01
1.001832800e+09	1.064597068e-01	2.276379344e-01
1.001832900e+09	1.077683475e-01	2.274759999e-01
1.001833000e+09	1.068533406e-01	2.279440865e-01
1.001833100e+09	1.070913875e-01	2.270082489e-01
1.001833200e+09	1.062768758e-01	2.264578754e-01
1.001833300e+09	1.060270682e-01	2.263670623e-01
1.001833400e+09	1.073122311e-01	2.268454625e-01
1.001833500e+09	1.071775039e-01	2.283478512e-01
1.001833600e+09	1.072290311e-01	2.268898549e-01
1.001833700e+09	1.071750680e-01	2.267035598e-01
1.001833800e+09	1.065697987e-01	2.270142126e-01
1.001833900e+09	1.069959563e-01	2.272507993e-01
1.001834000e+09	1.064062860e-01	2.274175052e-01
1.001834100e+09	1.067524824e-01	2.268926028e-01
1.001834200e+09	1.063547219e-01	2.276187820e-01
1.001834300e+09	1.074215382e-01	2.261234341e-01
1.001834400e+09	1.070028572e-01	2.276119612e-01
1.001834500e+09	1.056936443e-01	2.265922259e-01
1.001834600e+09	1.070756812e-01	2.264298354e-01
1.001834700e+09	1.060462617e-01	2.268483030e-01
1.001834800e+09	1.060521610e-01	2.280280089e-01
1.001834900e+09	1.069841362e-01	2.269237165e-01
1.001835000e+09	1.072387621e-01	2.268030425e-01
1.001835100e+09	1.064474621e-01	2.273395068e-01
1.001835200e+09	1.059100030e-01	2.281641238e-01
1.001835300e+09	1.059991023e-01	2.267956402e-01
1.001835400e+09	1.085290451e-01	2.270958657e-01
1.001835500e+09	1.068685523e-01	2.271385822e-01
1.001835600e+09	1.068715539e-01	2.276271831e-01
1.001835700e+09	1.071973930e-01	2.276796192e-01
1.001835800e+09	1.073107958e-01	2.272028893e-01
1.001835900e+09	1.081487457e-01	2.287200776e-01
1.001836000e+09	1.068302928e-01	2.275202592e-01
1.001836100e+09	1.058853090e-01	2.274978932e-01
1.001836200e+09	1.070450280e-01	2.277586544e-01
1.001836300e+09	1.066772751e-01	2.273739817e-01
1.001836400e+09	1.056459544e-01	2.273085770e-01
1.001836500e+09	1.072857800e-01	2.253468858e-01
1.001836600e+09	1.065814138e-01	2.276866471e-01
1.001836700e+09	1.074625033e-01	2.272892348e-01
1.001836800e+09	1.075985583e-01	2.268680205e-01
1.001836900e+09	1.069515914e-01	2.269650436e-01
1.001837000e+09	1.067584973e-01	2.279721290e-01
1.001837100e+09	1.067680828e-01	2.274169282e-01
1.001837200e+09	1.080204885e-01	2.266191370e-01
1.001837300e+09	1.076570961e-01	2.271198120e-01
1.001837400e+09	1.070210790e-01	2.276193535e-01
1.001837500e+09	1.064208110e-01	2.264718702e-01
1.001837600e+09	1.076656902e-01	2.273399073e-01
1.001837700e+09	1.059871204e-01	2.277987454e-01
1.001837800e+09	1.073852329e-01	2.284551996e-01
1.001837900e+09	1.063248881e-01	2.268134986e-01
1.001838000e+09	1.065715180e-01	2.284421270e-01
1.001838100e+09	1.063454819e-01	2.266262957e-01
1.001838200e+09	1.070375901e-01	2.256482507e-01
1.001838300e+09	1.059148254e-01	2.264757677e-01
1.001838400e+09	1.079856142e-01	2.279471294e-01
1.001838500e+09	1.071990405e-01	2.276112616e-01
1.001838600e+09	1.075165792e-01	2.273537562e-01
1.001838700e+09	1.075810278e-01	2.272001845e-01
1.001838800e+09	1.068110473e-01	2.279018267e-01
1.001838900e+09	1.084337094e-01	2.265629483e-01
1.001839000e+09	1.084691169e-01	2.273196572e-01
1.001839100e+09	1.064800974e-01	2.270660980e-01
1.001839200e+09	1.060946110e-01	2.258145911e-01
1.001839300e+09	1.076349188e-01	2.273872235e-01
1.001839400e+09	1.080734430e-01	2.274643547e-01
1.001839500e+09	1.080717064e-01	2.283524445e-01
1.001839600e+09	1.064167343e-01	2.270890386e-01
1.001839700e+09	1.083786550e-01	2.273051584e-01
1.001839800e+09	1.065161608e-01	2.276538887e-01
1.001839900e+09	1.061117645e-01	2.277815597e-01
1.001840000e+09	1.066919751e-01	2.269548151e-01
1.001840100e+09	1.075564465e-01	2.270583912e-01
1.001840200e+09	1.066013162e-01	2.257626816e-01
1.001840300e+09	1.074873755e-01	2.266623878e-01
1.001840400e+09	1.071562627e-01	2.269777369e-01
1.001840500e+09	1.066673625e-01	2.260770333e-01
1.001840600e+09	1.078944207e-01	2.266437652e-01
1.001840700e+09	1.072415580e-01	2.266104007e-01
1.001840800e+09	1.078260957e-01	2.278988567e-01
1.001840900e+09	1.067312830e-01	2.277380661e-01
1.001841000e+09	1.076008698e-01	2.272073874e-01
1.001841100e+09	1.072035473e-01	2.264862007e-01
1.001841200e+09	1.078526736e-01	2.270067828e-01
1.001841300e+09	1.067144716e-01	2.264310022e-01
1.001841400e+09	1.069323152e-01	2.281733006e-01
1.001841500e+09	1.077653723e-01	2.281499540e-01
1.001841600e+09	1.081572602e-01	2.279678263e-01
1.001841700e+09	1.063830146e-01	2.263576083e-01
1.001841800e+09	1.064509051e-01	2.266188862e-01
1.001841900e+09	1.070016551e-01	2.257942669e-01
1.001842000e+09	1.063256401e-01	2.274841082e-01
1.001842100e+09	1.080830399e-01	2.273258312e-01
1.001842200e+09	1.078251391e-01	2.281183901e-01
1.001842300e+09	1.067339399e-01	2.266795856e-01
1.001842400e+09	1.058893829e-01	2.274321036e-01
1.001842500e+09	1.069287631e-01	2.266229540e-01
1.001842600e+09	1.077196094e-01	2.269486731e-01
1.001842700e+09	1.059897672e-01	2.274018741e-01
1.001842800e+09	1.071525692e-01	2.281446151e-01
1.001842900e+09	1.075893830e-01	2.273041734e-01
1.001843000e+09	1.078632703e-01	2.286200418e-01
1.001843100e+09	1.073034343e-01	2.267892302e-01
1.001843200e+09	1.083774619e-01	2.273147816e-01
1.001843300e+09	1.078935042e-01	2.263157888e-01
1.001843400e+09	1.081056475e-01	2.265793522e-01
1.001843500e+09	1.085855869e-01	2.266898404e-01
1.001843600e+09	1.067108341e-01	2.268706640e-01
1.001843700e+09	1.070905115e-01	2.269941206e-01
1.001843800e+09	1.086654851e-01	2.269600890e-01
1.001843900e+09	1.087923527e-01	2.267594980e-01
1.001844000e+09	1.072419663e-01	2.266286042e-01
1.001844100e+09	1.079941724e-01	2.278148676e-01
1.001844200e+09	1.079102199e-01	2.274225003e-01
1.001844300e+09	1.065452108e-01	2.271865803e-01
1.001844400e+09	1.081273143e-01	2.265270436e-01
1.001844500e+09	1.080514833e-01	2.270564809e-01
1.001844600e+09	1.079498389e-01	2.264327090e-01
1.001844700e+09	1.085943468e-01	2.270914295e-01
1.001844800e+09	1.081590664e-01	2.277266251e-01
1.001844900e+09	1.075627447e-01	2.267475511e-01
1.001845000e+09	1.072074883e-01	2.268769713e-01
1.001845100e+09	1.072547573e-01	2.272238059e-01
1.001845200e+09	1.076019695e-01	2.275782896e-01
1.001845300e+09	1.076472822e-01	2.272773476e-01
1.001845400e+09	1.081494626e-01	2.271368622e-01
1.001845500e+09	1.076010555e-01	2.285451945e-01
1.001845600e+09	1.087055785e-01	2.259421204e-01
1.001845700e+09	1.082123282e-01	2.270090951e-01
1.001845800e+09	1.075188347e-01	2.273489983e-01
1.001845900e+09	1.076220539e-01	2.263679250e-01
1.001846000e+09	1.076661912e-01	2.279935235e-01
1.001846100e+09	1.081192920e-01	2.263642725e-01
1.001846200e+09	1.082354650e-01	2.262911305e-01
1.001846300e+09	1.073026331e-01	2.280966598e-01
1.001846400e+09	1.081081062e-01	2.261036671e-01
1.001846500e+09	1.079080377e-01	2.271860826e-01
1.001846600e+09	1.070362723e-01	2.271978177e-01
1.001846700e+09	1.075068409e-01	2.265425378e-01
1.001846800e+09	1.084961540e-01	2.261758546e-01
1.001846900e+09	1.073574807e-01	2.264578548e-01
1.001847000e+09	1.078583447e-01	2.282050812e-01
1.001847100e+09	1.074941010e-01	2.267590686e-01
1.001847200e+09	1.071604963e-01	2.268832106e-01
1.001847300e+09	1.082115405e-01	2.269936095e-01
1.001847400e+09	1.075279072e-01	2.285077749e-01
1.001847500e+09	1.080549740e-01	2.274289391e-01
1.001847600e+09	1.077963202e-01	2.278640206e-01
1.001847700e+09	1.076479270e-01	2.250166726e-01
1.001847800e+09	1.063051626e-01	2.275976113e-01
1.001847900e+09	1.080648176e-01	2.265938706e-01
1.001848000e+09	1.086263411e-01	2.273921954e-01
1.001848100e+09	1.087977268e-01	2.258379638e-01
1.001848200e+09	1.077268573e-01	2.262908872e-01
1.001848300e+09	1.077950488e-01	2.263023545e-01
1.001848400e+09	1.061962927e-01	2.268747864e-01
1.001848500e+09	1.070040498e-01	2.265513623e-01
1.001848600e+09	1.091544675e-01	2.286080923e-01
1.001848700e+09	1.091277865e-01	2.264629368e-01
1.001848800e+09	1.076725185e-01	2.269258732e-01
1.001848900e+09	1.080949842e-01	2.270533156e-01
1.001849000e+09	1.076580396e-01	2.265074887e-01
1.001849100e+09	1.073776517e-01	2.252326606e-01
1.001849200e+09	1.075086382e-01	2.271734151e-01
1.001849300e+09	1.076074687e-01	2.267468654e-01
1.001849400e+09	1.077567246e-01	2.257729874e-01
1.001849500e+09	1.092197464e-01	2.274044970e-01
1.001849600e+09	1.081245838e-01	2.269116628e-01
1.001849700e+09	1.063003068e-01	2.261879252e-01
