# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3925199e+08	-1.2397823e+00	-7.9139574e-01
7.3925279e+08	-1.2396834e+00	-7.9084789e-01
7.3925359e+08	-1.2398440e+00	-7.9033669e-01
7.3925439e+08	-1.2401960e+00	-7.9032425e-01
7.3925519e+08	-1.2406484e+00	-7.8982653e-01
7.3925599e+08	-1.2408894e+00	-7.8931146e-01
7.3925679e+08	-1.2414340e+00	-7.8886892e-01
7.3925759e+08	-1.2409891e+00	-7.8837640e-01
7.3925839e+08	-1.2414190e+00	-7.8790530e-01
7.3925919e+08	-1.2415938e+00	-7.8786857e-01
7.3925999e+08	-1.2417570e+00	-7.8726812e-01
7.3926079e+08	-1.2425127e+00	-7.8691176e-01
7.3926159e+08	-1.2423339e+00	-7.8628559e-01
7.3926239e+08	-1.2427039e+00	-7.8606278e-01
7.3926319e+08	-1.2431588e+00	-7.8545926e-01
7.3926399e+08	-1.2436240e+00	-7.8499336e-01
7.3926479e+08	-1.2436234e+00	-7.8471024e-01
7.3926559e+08	-1.2435898e+00	-7.8412600e-01
7.3926639e+08	-1.2441331e+00	-7.8408237e-01
7.3926719e+08	-1.2443673e+00	-7.8351255e-01
7.3926799e+08	-1.2446487e+00	-7.8323583e-01
7.3926879e+08	-1.2445370e+00	-7.8267102e-01
7.3926959e+08	-1.2451678e+00	-7.8242645e-01
7.3927039e+08	-1.2454069e+00	-7.8165733e-01
7.3927119e+08	-1.2456182e+00	-7.8145292e-01
7.3927199e+08	-1.2458053e+00	-7.8126503e-01
7.3927279e+08	-1.2461078e+00	-7.8083741e-01
7.3927359e+08	-1.2460752e+00	-7.7992607e-01
7.3927439e+08	-1.2464335e+00	-7.7989703e-01
7.3927518e+08	-1.2468439e+00	-7.7925350e-01
7.3927598e+08	-1.2469205e+00	-7.7887363e-01
7.3927678e+08	-1.2473293e+00	-7.7863690e-01
7.3927758e+08	-1.2475622e+00	-7.7802077e-01
7.3927838e+08	-1.2478760e+00	-7.7790113e-01
7.3927918e+08	-1.2479643e+00	-7.7735138e-01
7.3927998e+08	-1.2483316e+00	-7.7670210e-01
7.3928078e+08	-1.2487505e+00	-7.7651731e-01
7.3928158e+08	-1.2486899e+00	-7.7638558e-01
7.3928238e+08	-1.2489483e+00	-7.7557060e-01
7.3928318e+08	-1.2493481e+00	-7.7551362e-01
7.3928398e+08	-1.2497014e+00	-7.7501928e-01
7.3928478e+08	-1.2498801e+00	-7.7459208e-01
7.3928558e+08	-1.2502094e+00	-7.7410629e-01
7.3928638e+08	-1.2502234e+00	-7.7347085e-01
7.3928718e+08	-1.2505320e+00	-7.7321906e-01
7.3928798e+08	-1.2504812e+00	-7.7277142e-01
7.3928878e+08	-1.2511904e+00	-7.7203554e-01
7.3928958e+08	-1.2512692e+00	-7.7194052e-01
7.3929038e+08	-1.2515521e+00	-7.7161411e-01
7.3929118e+08	-1.2516666e+00	-7.7132221e-01
7.3929198e+08	-1.2518496e+00	-7.7079505e-01
7.3929278e+08	-1.2522760e+00	-7.7056599e-01
7.3929358e+08	-1.2525147e+00	-7.6994040e-01
7.3929438e+08	-1.2527454e+00	-7.6946098e-01
7.3929518e+08	-1.2528661e+00	-7.6903850e-01
7.3929598e+08	-1.2532542e+00	-7.6831295e-01
7.3929678e+08	-1.2533679e+00	-7.6807524e-01
7.3929758e+08	-1.2537112e+00	-7.6756857e-01
7.3929838e+08	-1.2534397e+00	-7.6749830e-01
7.3929918e+08	-1.2541219e+00	-7.6728544e-01
7.3929998e+08	-1.2542621e+00	-7.6667393e-01
7.3930078e+08	-1.2546989e+00	-7.6644351e-01
7.3930158e+08	-1.2548974e+00	-7.6596526e-01
7.3930238e+08	-1.2556363e+00	-7.6528954e-01
7.3930318e+08	-1.2554576e+00	-7.6500836e-01
7.3930398e+08	-1.2557537e+00	-7.6462271e-01
7.3930478e+08	-1.2558733e+00	-7.6427457e-01
7.3930558e+08	-1.2560776e+00	-7.6350242e-01
7.3930638e+08	-1.2560637e+00	-7.6321257e-01
7.3930718e+08	-1.2566892e+00	-7.6279406e-01
7.3930798e+08	-1.2566850e+00	-7.6271606e-01
7.3930878e+08	-1.2568443e+00	-7.6192287e-01
7.3930958e+08	-1.2573296e+00	-7.6180831e-01
7.3931038e+08	-1.2575511e+00	-7.6137720e-01
7.3931118e+08	-1.2578330e+00	-7.6110795e-01
7.3931198e+08	-1.2579917e+00	-7.6047150e-01
7.3931278e+08	-1.2583843e+00	-7.6011865e-01
7.3931358e+08	-1.2587390e+00	-7.5922647e-01
7.3931438e+08	-1.2588004e+00	-7.5903328e-01
7.3931518e+08	-1.2590328e+00	-7.5868490e-01
7.3931598e+08	-1.2591426e+00	-7.5818800e-01
7.3931678e+08	-1.2593960e+00	-7.5787758e-01
7.3931758e+08	-1.2596878e+00	-7.5743254e-01
7.3931838e+08	-1.2597521e+00	-7.5696324e-01
7.3931918e+08	-1.2598791e+00	-7.5680745e-01
7.3931998e+08	-1.2604947e+00	-7.5628902e-01
7.3932078e+08	-1.2608260e+00	-7.5578272e-01
7.3932158e+08	-1.2611256e+00	-7.5537994e-01
7.3932238e+08	-1.2610378e+00	-7.5499413e-01
7.3932318e+08	-1.2614510e+00	-7.5423032e-01
7.3932398e+08	-1.2616416e+00	-7.5413471e-01
7.3932478e+08	-1.2619108e+00	-7.5390017e-01
7.3932557e+08	-1.2623473e+00	-7.5360903e-01
7.3932637e+08	-1.2629423e+00	-7.5301739e-01
7.3932717e+08	-1.2625867e+00	-7.5278957e-01
7.3932797e+08	-1.2627950e+00	-7.5208348e-01
7.3932877e+08	-1.2631190e+00	-7.5165522e-01
7.3932957e+08	-1.2634368e+00	-7.5144908e-01
7.3933037e+08	-1.2637821e+00	-7.5084406e-01
7.3933117e+08	-1.2641649e+00	-7.5065920e-01
7.3933197e+08	-1.2641185e+00	-7.5006244e-01
7.3933277e+08	-1.2645192e+00	-7.4961205e-01
7.3933357e+08	-1.2647516e+00	-7.4967654e-01
7.3933437e+08	-1.2648501e+00	-7.4897041e-01
7.3933517e+08	-1.2653504e+00	-7.4810557e-01
7.3933597e+08	-1.2655327e+00	-7.4811080e-01
7.3933677e+08	-1.2656745e+00	-7.4740605e-01
7.3933757e+08	-1.2656425e+00	-7.4703773e-01
7.3933837e+08	-1.2662161e+00	-7.4648785e-01
7.3933917e+08	-1.2662692e+00	-7.4605613e-01
7.3933997e+08	-1.2665683e+00	-7.4582752e-01
7.3934077e+08	-1.2668944e+00	-7.4537834e-01
7.3934157e+08	-1.2671495e+00	-7.4515152e-01
7.3934237e+08	-1.2672695e+00	-7.4445209e-01
7.3934317e+08	-1.2674717e+00	-7.4399038e-01
7.3934397e+08	-1.2677159e+00	-7.4365376e-01
7.3934477e+08	-1.2679434e+00	-7.4316622e-01
7.3934557e+08	-1.2681465e+00	-7.4312471e-01
7.3934637e+08	-1.2688159e+00	-7.4243903e-01
7.3934717e+08	-1.2688063e+00	-7.4207019e-01
7.3934797e+08	-1.2688946e+00	-7.4191706e-01
7.3934877e+08	-1.2690848e+00	-7.4124642e-01
7.3934957e+08	-1.2692633e+00	-7.4076352e-01
7.3935037e+08	-1.2697837e+00	-7.4048823e-01
7.3935117e+08	-1.2698093e+00	-7.3994133e-01
7.3935197e+08	-1.2700280e+00	-7.3960254e-01
7.3935277e+08	-1.2702452e+00	-7.3905498e-01
7.3935357e+08	-1.2708214e+00	-7.3888017e-01
7.3935437e+08	-1.2711735e+00	-7.3842034e-01
7.3935517e+08	-1.2709207e+00	-7.3799017e-01
7.3935597e+08	-1.2711322e+00	-7.3734136e-01
7.3935677e+08	-1.2712260e+00	-7.3680799e-01
7.3935757e+08	-1.2716568e+00	-7.3677274e-01
7.3935837e+08	-1.2719291e+00	-7.3643877e-01
7.3935917e+08	-1.2722811e+00	-7.3558159e-01
7.3935997e+08	-1.2728412e+00	-7.3559760e-01
7.3936077e+08	-1.2726473e+00	-7.3529809e-01
7.3936157e+08	-1.2729512e+00	-7.3487778e-01
7.3936237e+08	-1.2730787e+00	-7.3448543e-01
7.3936317e+08	-1.2732238e+00	-7.3369067e-01
7.3936397e+08	-1.2732851e+00	-7.3334488e-01
7.3936477e+08	-1.2738952e+00	-7.3293289e-01
7.3936557e+08	-1.2741988e+00	-7.3243633e-01
7.3936637e+08	-1.2740731e+00	-7.3209620e-01
7.3936717e+08	-1.2745794e+00	-7.3166127e-01
7.3936797e+08	-1.2749548e+00	-7.3124024e-01
7.3936877e+08	-1.2748423e+00	-7.3076409e-01
7.3936957e+08	-1.2749936e+00	-7.3056310e-01
7.3937037e+08	-1.2753162e+00	-7.2991797e-01
7.3937117e+08	-1.2758381e+00	-7.2951395e-01
7.3937197e+08	-1.2757941e+00	-7.2875391e-01
7.3937277e+08	-1.2763028e+00	-7.2866297e-01
7.3937357e+08	-1.2763344e+00	-7.2820342e-01
7.3937437e+08	-1.2762384e+00	-7.2800631e-01
7.3937516e+08	-1.2768612e+00	-7.2735013e-01
7.3937596e+08	-1.2769479e+00	-7.2706470e-01
7.3937676e+08	-1.2772745e+00	-7.2664636e-01
7.3937756e+08	-1.2777280e+00	-7.2617916e-01
7.3937836e+08	-1.2775591e+00	-7.2578052e-01
7.3937916e+08	-1.2780521e+00	-7.2538863e-01
7.3937996e+08	-1.2782200e+00	-7.2499278e-01
7.3938076e+08	-1.2782892e+00	-7.2450895e-01
7.3938156e+08	-1.2786139e+00	-7.2387387e-01
7.3938236e+08	-1.2789293e+00	-7.2392650e-01
7.3938316e+08	-1.2791065e+00	-7.2343642e-01
7.3938396e+08	-1.2794486e+00	-7.2264404e-01
7.3938476e+08	-1.2797044e+00	-7.2235686e-01
7.3938556e+08	-1.2798600e+00	-7.2197866e-01
7.3938636e+08	-1.2801035e+00	-7.2161070e-01
7.3938716e+08	-1.2804616e+00	-7.2113974e-01
7.3938796e+08	-1.2803644e+00	-7.2062643e-01
7.3938876e+08	-1.2807030e+00	-7.2012318e-01
7.3938956e+08	-1.2810977e+00	-7.1981984e-01
7.3939036e+08	-1.2811088e+00	-7.1939205e-01
7.3939116e+08	-1.2812483e+00	-7.1895667e-01
7.3939196e+08	-1.2814401e+00	-7.1860474e-01
7.3939276e+08	-1.2819010e+00	-7.1799811e-01
7.3939356e+08	-1.2821063e+00	-7.1760067e-01
7.3939436e+08	-1.2823133e+00	-7.1704810e-01
7.3939516e+08	-1.2823259e+00	-7.1687033e-01
7.3939596e+08	-1.2825385e+00	-7.1646138e-01
7.3939676e+08	-1.2830556e+00	-7.1598245e-01
7.3939756e+08	-1.2833153e+00	-7.1542840e-01
7.3939836e+08	-1.2833725e+00	-7.1519469e-01
7.3939916e+08	-1.2837771e+00	-7.1474400e-01
7.3939996e+08	-1.2843220e+00	-7.1409292e-01
7.3940076e+08	-1.2844579e+00	-7.1367105e-01
7.3940156e+08	-1.2844537e+00	-7.1336481e-01
7.3940236e+08	-1.2847727e+00	-7.1317899e-01
7.3940316e+08	-1.2848279e+00	-7.1254946e-01
7.3940396e+08	-1.2852095e+00	-7.1202674e-01
7.3940476e+08	-1.2854579e+00	-7.1126970e-01
7.3940556e+08	-1.2854220e+00	-7.1111394e-01
7.3940636e+08	-1.2858252e+00	-7.1132989e-01
7.3940716e+08	-1.2859964e+00	-7.1040249e-01
7.3940796e+08	-1.2862027e+00	-7.0997290e-01
7.3940876e+08	-1.2862802e+00	-7.0971404e-01
7.3940956e+08	-1.2865732e+00	-7.0916708e-01
7.3941036e+08	-1.2866400e+00	-7.0866661e-01
7.3941116e+08	-1.2873431e+00	-7.0823863e-01
7.3941196e+08	-1.2874506e+00	-7.0793810e-01
7.3941276e+08	-1.2875919e+00	-7.0757958e-01
7.3941356e+08	-1.2877256e+00	-7.0703815e-01
7.3941436e+08	-1.2878803e+00	-7.0651291e-01
7.3941516e+08	-1.2883511e+00	-7.0597838e-01
7.3941596e+08	-1.2885252e+00	-7.0572385e-01
7.3941676e+08	-1.2890249e+00	-7.0545099e-01
7.3941756e+08	-1.2887451e+00	-7.0518864e-01
7.3941836e+08	-1.2892502e+00	-7.0474916e-01
7.3941916e+08	-1.2896804e+00	-7.0393856e-01
7.3941996e+08	-1.2896486e+00	-7.0339633e-01
7.3942076e+08	-1.2899970e+00	-7.0343442e-01
7.3942156e+08	-1.2902447e+00	-7.0289695e-01
7.3942236e+08	-1.2903762e+00	-7.0270263e-01
7.3942316e+08	-1.2902897e+00	-7.0207794e-01
7.3942396e+08	-1.2906226e+00	-7.0170836e-01
7.3942476e+08	-1.2907668e+00	-7.0073409e-01
7.3942555e+08	-1.2910031e+00	-7.0058702e-01
7.3942635e+08	-1.2911462e+00	-7.0042180e-01
7.3942715e+08	-1.2916107e+00	-6.9990534e-01
7.3942795e+08	-1.2919566e+00	-6.9964788e-01
7.3942875e+08	-1.2918379e+00	-6.9895027e-01
7.3942955e+08	-1.2922027e+00	-6.9842163e-01
7.3943035e+08	-1.2927486e+00	-6.9803135e-01
7.3943115e+08	-1.2928419e+00	-6.9762158e-01
7.3943195e+08	-1.2930266e+00	-6.9724356e-01
7.3943275e+08	-1.2932894e+00	-6.9681298e-01
7.3943355e+08	-1.2934183e+00	-6.9641922e-01
7.3943435e+08	-1.2935858e+00	-6.9609977e-01
7.3943515e+08	-1.2936722e+00	-6.9560635e-01
7.3943595e+08	-1.2940548e+00	-6.9509277e-01
7.3943675e+08	-1.2938884e+00	-6.9461152e-01
7.3943755e+08	-1.2944423e+00	-6.9429375e-01
7.3943835e+08	-1.2949811e+00	-6.9367924e-01
7.3943915e+08	-1.2950310e+00	-6.9331403e-01
7.3943995e+08	-1.2952746e+00	-6.9292487e-01
7.3944075e+08	-1.2954623e+00	-6.9235732e-01
7.3944155e+08	-1.2955558e+00	-6.9217156e-01
7.3944235e+08	-1.2959640e+00	-6.9189401e-01
7.3944315e+08	-1.2961950e+00	-6.9152375e-01
7.3944395e+08	-1.2967060e+00	-6.9095989e-01
7.3944475e+08	-1.2963253e+00	-6.9015859e-01
7.3944555e+08	-1.2968051e+00	-6.9008208e-01
7.3944635e+08	-1.2971709e+00	-6.8985370e-01
7.3944715e+08	-1.2971234e+00	-6.8928990e-01
7.3944795e+08	-1.2971227e+00	-6.8858531e-01
7.3944875e+08	-1.2975856e+00	-6.8820142e-01
7.3944955e+08	-1.2978460e+00	-6.8791182e-01
7.3945035e+08	-1.2981597e+00	-6.8750832e-01
7.3945115e+08	-1.2983160e+00	-6.8709203e-01
7.3945195e+08	-1.2986064e+00	-6.8675084e-01
7.3945275e+08	-1.2987908e+00	-6.8619869e-01
7.3945355e+08	-1.2989280e+00	-6.8575578e-01
7.3945435e+08	-1.2990872e+00	-6.8552742e-01
7.3945515e+08	-1.2995249e+00	-6.8517654e-01
7.3945595e+08	-1.2997847e+00	-6.8458499e-01
7.3945675e+08	-1.2998487e+00	-6.8417537e-01
7.3945755e+08	-1.3001886e+00	-6.8369925e-01
7.3945835e+08	-1.3004428e+00	-6.8317647e-01
7.3945915e+08	-1.3004786e+00	-6.8267657e-01
7.3945995e+08	-1.3008428e+00	-6.8244105e-01
7.3946075e+08	-1.3006478e+00	-6.8175626e-01
7.3946155e+08	-1.3011885e+00	-6.8153713e-01
7.3946235e+08	-1.3012985e+00	-6.8108311e-01
7.3946315e+08	-1.3013927e+00	-6.8043224e-01
7.3946395e+08	-1.3015216e+00	-6.8002393e-01
7.3946475e+08	-1.3015237e+00	-6.7974114e-01
7.3946555e+08	-1.3020721e+00	-6.7953637e-01
7.3946635e+08	-1.3024652e+00	-6.7916071e-01
7.3946715e+08	-1.3028965e+00	-6.7831622e-01
7.3946795e+08	-1.3024864e+00	-6.7799417e-01
7.3946875e+08	-1.3031618e+00	-6.7770136e-01
7.3946955e+08	-1.3031077e+00	-6.7713703e-01
7.3947035e+08	-1.3033946e+00	-6.7693275e-01
7.3947115e+08	-1.3039511e+00	-6.7625683e-01
7.3947195e+08	-1.3038957e+00	-6.7599930e-01
7.3947275e+08	-1.3043165e+00	-6.7585507e-01
7.3947355e+08	-1.3043315e+00	-6.7507615e-01
7.3947435e+08	-1.3043372e+00	-6.7442362e-01
7.3947514e+08	-1.3044975e+00	-6.7411908e-01
7.3947594e+08	-1.3047731e+00	-6.7359957e-01
7.3947674e+08	-1.3050057e+00	-6.7326164e-01
7.3947754e+08	-1.3054352e+00	-6.7285882e-01
7.3947834e+08	-1.3057468e+00	-6.7250918e-01
7.3947914e+08	-1.3059654e+00	-6.7204217e-01
7.3947994e+08	-1.3059475e+00	-6.7159994e-01
7.3948074e+08	-1.3062506e+00	-6.7112661e-01
7.3948154e+08	-1.3062148e+00	-6.7038967e-01
7.3948234e+08	-1.3066492e+00	-6.7032900e-01
7.3948314e+08	-1.3066867e+00	-6.6958208e-01
7.3948394e+08	-1.3069994e+00	-6.6953043e-01
7.3948474e+08	-1.3073359e+00	-6.6896276e-01
7.3948554e+08	-1.3077509e+00	-6.6846589e-01
7.3948634e+08	-1.3078878e+00	-6.6823661e-01
7.3948714e+08	-1.3077646e+00	-6.6772544e-01
7.3948794e+08	-1.3078268e+00	-6.6698027e-01
7.3948874e+08	-1.3086638e+00	-6.6671106e-01
7.3948954e+08	-1.3086182e+00	-6.6625972e-01
7.3949034e+08	-1.3087940e+00	-6.6581409e-01
7.3949114e+08	-1.3088445e+00	-6.6533721e-01
7.3949194e+08	-1.3092015e+00	-6.6524000e-01
7.3949274e+08	-1.3093180e+00	-6.6502317e-01
7.3949354e+08	-1.3096004e+00	-6.6386123e-01
7.3949434e+08	-1.3096515e+00	-6.6381094e-01
7.3949514e+08	-1.3101484e+00	-6.6332030e-01
7.3949594e+08	-1.3104446e+00	-6.6287675e-01
7.3949674e+08	-1.3103684e+00	-6.6254527e-01
7.3949754e+08	-1.3109339e+00	-6.6202361e-01
7.3949834e+08	-1.3105920e+00	-6.6188021e-01
7.3949914e+08	-1.3110479e+00	-6.6129275e-01
7.3949994e+08	-1.3112690e+00	-6.6061696e-01
7.3950074e+08	-1.3112505e+00	-6.6018339e-01
7.3950154e+08	-1.3116639e+00	-6.5980946e-01
7.3950234e+08	-1.3119511e+00	-6.5949178e-01
7.3950314e+08	-1.3121205e+00	-6.5919553e-01
7.3950394e+08	-1.3120764e+00	-6.5845076e-01
7.3950474e+08	-1.3125717e+00	-6.5835773e-01
7.3950554e+08	-1.3126510e+00	-6.5781215e-01
7.3950634e+08	-1.3127447e+00	-6.5705644e-01
7.3950714e+08	-1.3129983e+00	-6.5699006e-01
7.3950794e+08	-1.3134199e+00	-6.5654722e-01
7.3950874e+08	-1.3135948e+00	-6.5625439e-01
7.3950954e+08	-1.3138272e+00	-6.5556039e-01
7.3951034e+08	-1.3138785e+00	-6.5516172e-01
7.3951114e+08	-1.3144650e+00	-6.5464284e-01
7.3951194e+08	-1.3145168e+00	-6.5430757e-01
7.3951274e+08	-1.3147018e+00	-6.5371720e-01
7.3951354e+08	-1.3146027e+00	-6.5318839e-01
7.3951434e+08	-1.3151381e+00	-6.5287642e-01
7.3951514e+08	-1.3155509e+00	-6.5269550e-01
7.3951594e+08	-1.3154699e+00	-6.5230414e-01
7.3951674e+08	-1.3155469e+00	-6.5178527e-01
7.3951754e+08	-1.3158620e+00	-6.5089272e-01
7.3951834e+08	-1.3163481e+00	-6.5076270e-01
7.3951914e+08	-1.3162445e+00	-6.5040188e-01
7.3951994e+08	-1.3163962e+00	-6.4959279e-01
7.3952074e+08	-1.3167567e+00	-6.4947654e-01
7.3952154e+08	-1.3170941e+00	-6.4898499e-01
7.3952234e+08	-1.3172306e+00	-6.4855900e-01
7.3952314e+08	-1.3172997e+00	-6.4780477e-01
7.3952394e+08	-1.3174892e+00	-6.4769629e-01
7.3952474e+08	-1.3177088e+00	-6.4738358e-01
7.3952553e+08	-1.3179157e+00	-6.4638956e-01
7.3952633e+08	-1.3180110e+00	-6.4665060e-01
7.3952713e+08	-1.3184501e+00	-6.4607727e-01
7.3952793e+08	-1.3188325e+00	-6.4534888e-01
7.3952873e+08	-1.3188935e+00	-6.4508286e-01
7.3952953e+08	-1.3190638e+00	-6.4461288e-01
7.3953033e+08	-1.3190000e+00	-6.4404154e-01
7.3953113e+08	-1.3191935e+00	-6.4365716e-01
7.3953193e+08	-1.3196218e+00	-6.4309282e-01
7.3953273e+08	-1.3195614e+00	-6.4311855e-01
7.3953353e+08	-1.3198969e+00	-6.4222167e-01
7.3953433e+08	-1.3202037e+00	-6.4197716e-01
7.3953513e+08	-1.3204319e+00	-6.4171182e-01
7.3953593e+08	-1.3206713e+00	-6.4139453e-01
7.3953673e+08	-1.3206940e+00	-6.4081587e-01
7.3953753e+08	-1.3211303e+00	-6.4016021e-01
7.3953833e+08	-1.3211682e+00	-6.3973244e-01
7.3953913e+08	-1.3216620e+00	-6.3970723e-01
7.3953993e+08	-1.3215094e+00	-6.3896376e-01
7.3954073e+08	-1.3217641e+00	-6.3837310e-01
7.3954153e+08	-1.3220530e+00	-6.3794736e-01
7.3954233e+08	-1.3217803e+00	-6.3768080e-01
7.3954313e+08	-1.3224273e+00	-6.3725332e-01
7.3954393e+08	-1.3225241e+00	-6.3680236e-01
7.3954473e+08	-1.3229631e+00	-6.3642139e-01
7.3954553e+08	-1.3229440e+00	-6.3574986e-01
7.3954633e+08	-1.3233291e+00	-6.3559732e-01
7.3954713e+08	-1.3232483e+00	-6.3511541e-01
7.3954793e+08	-1.3237267e+00	-6.3429227e-01
7.3954873e+08	-1.3237850e+00	-6.3407616e-01
7.3954953e+08	-1.3239508e+00	-6.3366018e-01
7.3955033e+08	-1.3244983e+00	-6.3354180e-01
7.3955113e+08	-1.3244796e+00	-6.3280922e-01
7.3955193e+08	-1.3247263e+00	-6.3240763e-01
7.3955273e+08	-1.3248418e+00	-6.3197313e-01
7.3955353e+08	-1.3250862e+00	-6.3138081e-01
7.3955433e+08	-1.3253678e+00	-6.3084450e-01
7.3955513e+08	-1.3252554e+00	-6.3077972e-01
7.3955593e+08	-1.3256146e+00	-6.2996490e-01
7.3955673e+08	-1.3259041e+00	-6.2957959e-01
7.3955753e+08	-1.3262216e+00	-6.2953256e-01
7.3955833e+08	-1.3263560e+00	-6.2904593e-01
7.3955913e+08	-1.3265074e+00	-6.2822399e-01
7.3955993e+08	-1.3267671e+00	-6.2778343e-01
7.3956073e+08	-1.3266790e+00	-6.2768468e-01
7.3956153e+08	-1.3268025e+00	-6.2719150e-01
7.3956233e+08	-1.3268324e+00	-6.2659266e-01
7.3956313e+08	-1.3274025e+00	-6.2604127e-01
7.3956393e+08	-1.3273321e+00	-6.2561291e-01
7.3956473e+08	-1.3276569e+00	-6.2513379e-01
7.3956553e+08	-1.3281271e+00	-6.2505507e-01
