# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3354973e+08	1.1868298e+00	-5.6301414e-01
7.3355032e+08	1.1867258e+00	-5.6343616e-01
7.3355090e+08	1.1864462e+00	-5.6356070e-01
7.3355148e+08	1.1863785e+00	-5.6387126e-01
7.3355207e+08	1.1860242e+00	-5.6405677e-01
7.3355265e+08	1.1859613e+00	-5.6439986e-01
7.3355323e+08	1.1856676e+00	-5.6481013e-01
7.3355382e+08	1.1859155e+00	-5.6494593e-01
7.3355440e+08	1.1855760e+00	-5.6532507e-01
7.3355498e+08	1.1855806e+00	-5.6562029e-01
7.3355557e+08	1.1854593e+00	-5.6609223e-01
7.3355615e+08	1.1851156e+00	-5.6600662e-01
7.3355673e+08	1.1851085e+00	-5.6665504e-01
7.3355732e+08	1.1850716e+00	-5.6700205e-01
7.3355790e+08	1.1847649e+00	-5.6714343e-01
7.3355848e+08	1.1847456e+00	-5.6711185e-01
7.3355907e+08	1.1842455e+00	-5.6773755e-01
7.3355965e+08	1.1843962e+00	-5.6796955e-01
7.3356023e+08	1.1841541e+00	-5.6831201e-01
7.3356081e+08	1.1838375e+00	-5.6863965e-01
7.3356140e+08	1.1840921e+00	-5.6871367e-01
7.3356198e+08	1.1837965e+00	-5.6920810e-01
7.3356256e+08	1.1835180e+00	-5.6941882e-01
7.3356315e+08	1.1836376e+00	-5.6982967e-01
7.3356373e+08	1.1831531e+00	-5.6992846e-01
7.3356431e+08	1.1832110e+00	-5.7014767e-01
7.3356490e+08	1.1831485e+00	-5.7050090e-01
7.3356548e+08	1.1829038e+00	-5.7074276e-01
7.3356606e+08	1.1827084e+00	-5.7125641e-01
7.3356665e+08	1.1824361e+00	-5.7113927e-01
7.3356723e+08	1.1825100e+00	-5.7162965e-01
7.3356781e+08	1.1822384e+00	-5.7190118e-01
7.3356840e+08	1.1822813e+00	-5.7227448e-01
7.3356898e+08	1.1821600e+00	-5.7255657e-01
7.3356956e+08	1.1817075e+00	-5.7276912e-01
7.3357015e+08	1.1816603e+00	-5.7329687e-01
7.3357073e+08	1.1816240e+00	-5.7331228e-01
7.3357131e+08	1.1813401e+00	-5.7352182e-01
7.3357190e+08	1.1816273e+00	-5.7386441e-01
7.3357248e+08	1.1811143e+00	-5.7412604e-01
7.3357306e+08	1.1809637e+00	-5.7457375e-01
7.3357365e+08	1.1807464e+00	-5.7474494e-01
7.3357423e+08	1.1806732e+00	-5.7509178e-01
7.3357481e+08	1.1804334e+00	-5.7559592e-01
7.3357540e+08	1.1804854e+00	-5.7540888e-01
7.3357598e+08	1.1804070e+00	-5.7616044e-01
7.3357656e+08	1.1800102e+00	-5.7625598e-01
7.3357715e+08	1.1801536e+00	-5.7652549e-01
7.3357773e+08	1.1799234e+00	-5.7686641e-01
7.3357831e+08	1.1797299e+00	-5.7718463e-01
7.3357890e+08	1.1796322e+00	-5.7752379e-01
7.3357948e+08	1.1794767e+00	-5.7773392e-01
7.3358006e+08	1.1791304e+00	-5.7807985e-01
7.3358064e+08	1.1790820e+00	-5.7848115e-01
7.3358123e+08	1.1789797e+00	-5.7861142e-01
7.3358181e+08	1.1790268e+00	-5.7888103e-01
7.3358239e+08	1.1786033e+00	-5.7919260e-01
7.3358298e+08	1.1784391e+00	-5.7943525e-01
7.3358356e+08	1.1784942e+00	-5.7967332e-01
7.3358414e+08	1.1781933e+00	-5.7997699e-01
7.3358473e+08	1.1780742e+00	-5.8050016e-01
7.3358531e+08	1.1778079e+00	-5.8063558e-01
7.3358589e+08	1.1779684e+00	-5.8077561e-01
7.3358648e+08	1.1777787e+00	-5.8107844e-01
7.3358706e+08	1.1774721e+00	-5.8159613e-01
7.3358764e+08	1.1773309e+00	-5.8183936e-01
7.3358823e+08	1.1774317e+00	-5.8194471e-01
7.3358881e+08	1.1773173e+00	-5.8221455e-01
7.3358939e+08	1.1769985e+00	-5.8277657e-01
7.3358998e+08	1.1766969e+00	-5.8292777e-01
7.3359056e+08	1.1765194e+00	-5.8305602e-01
7.3359114e+08	1.1766341e+00	-5.8342609e-01
7.3359173e+08	1.1761355e+00	-5.8376944e-01
7.3359231e+08	1.1760997e+00	-5.8408416e-01
7.3359289e+08	1.1759237e+00	-5.8427455e-01
7.3359348e+08	1.1759000e+00	-5.8462958e-01
7.3359406e+08	1.1755697e+00	-5.8499884e-01
7.3359464e+08	1.1756274e+00	-5.8537146e-01
7.3359523e+08	1.1753772e+00	-5.8538353e-01
7.3359581e+08	1.1753792e+00	-5.8590413e-01
7.3359639e+08	1.1750377e+00	-5.8621424e-01
7.3359698e+08	1.1749475e+00	-5.8650382e-01
7.3359756e+08	1.1750413e+00	-5.8670102e-01
7.3359814e+08	1.1746840e+00	-5.8695621e-01
7.3359873e+08	1.1746258e+00	-5.8718767e-01
7.3359931e+08	1.1743174e+00	-5.8754772e-01
7.3359989e+08	1.1742512e+00	-5.8769953e-01
7.3360047e+08	1.1738830e+00	-5.8783962e-01
7.3360106e+08	1.1738155e+00	-5.8830181e-01
7.3360164e+08	1.1737331e+00	-5.8870385e-01
7.3360222e+08	1.1734607e+00	-5.8901447e-01
7.3360281e+08	1.1731610e+00	-5.8940665e-01
7.3360339e+08	1.1737289e+00	-5.8963211e-01
7.3360397e+08	1.1729545e+00	-5.9006802e-01
7.3360456e+08	1.1730079e+00	-5.9019547e-01
7.3360514e+08	1.1729453e+00	-5.9016759e-01
7.3360572e+08	1.1725917e+00	-5.9036881e-01
7.3360631e+08	1.1726033e+00	-5.9085598e-01
7.3360689e+08	1.1725935e+00	-5.9106785e-01
7.3360747e+08	1.1720850e+00	-5.9142952e-01
7.3360806e+08	1.1722767e+00	-5.9173195e-01
7.3360864e+08	1.1719161e+00	-5.9207859e-01
7.3360922e+08	1.1720364e+00	-5.9252161e-01
7.3360981e+08	1.1717562e+00	-5.9245163e-01
7.3361039e+08	1.1713558e+00	-5.9275173e-01
7.3361097e+08	1.1711592e+00	-5.9296591e-01
7.3361156e+08	1.1712179e+00	-5.9355413e-01
7.3361214e+08	1.1711279e+00	-5.9352171e-01
7.3361272e+08	1.1710583e+00	-5.9396694e-01
7.3361331e+08	1.1706377e+00	-5.9418579e-01
7.3361389e+08	1.1707749e+00	-5.9464007e-01
7.3361447e+08	1.1705212e+00	-5.9477449e-01
7.3361506e+08	1.1706704e+00	-5.9511364e-01
7.3361564e+08	1.1702709e+00	-5.9533210e-01
7.3361622e+08	1.1700077e+00	-5.9606232e-01
7.3361681e+08	1.1700166e+00	-5.9591450e-01
7.3361739e+08	1.1698800e+00	-5.9625743e-01
7.3361797e+08	1.1696497e+00	-5.9665653e-01
7.3361856e+08	1.1696071e+00	-5.9702954e-01
7.3361914e+08	1.1693919e+00	-5.9701674e-01
7.3361972e+08	1.1691790e+00	-5.9724976e-01
7.3362030e+08	1.1692001e+00	-5.9768673e-01
7.3362089e+08	1.1688669e+00	-5.9793220e-01
7.3362147e+08	1.1688737e+00	-5.9834132e-01
7.3362205e+08	1.1683640e+00	-5.9838566e-01
7.3362264e+08	1.1683788e+00	-5.9906658e-01
7.3362322e+08	1.1683143e+00	-5.9914077e-01
7.3362380e+08	1.1680547e+00	-5.9953990e-01
7.3362439e+08	1.1676828e+00	-5.9994466e-01
7.3362497e+08	1.1679172e+00	-5.9993663e-01
7.3362555e+08	1.1675026e+00	-6.0030192e-01
7.3362614e+08	1.1673628e+00	-6.0052780e-01
7.3362672e+08	1.1673913e+00	-6.0086775e-01
7.3362730e+08	1.1671350e+00	-6.0114659e-01
7.3362789e+08	1.1671806e+00	-6.0152482e-01
7.3362847e+08	1.1669250e+00	-6.0181767e-01
7.3362905e+08	1.1669260e+00	-6.0191650e-01
7.3362964e+08	1.1666696e+00	-6.0233248e-01
7.3363022e+08	1.1664225e+00	-6.0268199e-01
7.3363080e+08	1.1662878e+00	-6.0296776e-01
7.3363139e+08	1.1665442e+00	-6.0341120e-01
7.3363197e+08	1.1660383e+00	-6.0339923e-01
7.3363255e+08	1.1662746e+00	-6.0357691e-01
7.3363314e+08	1.1655911e+00	-6.0389554e-01
7.3363372e+08	1.1654398e+00	-6.0409843e-01
7.3363430e+08	1.1655378e+00	-6.0475009e-01
7.3363489e+08	1.1652112e+00	-6.0481967e-01
7.3363547e+08	1.1649569e+00	-6.0498042e-01
7.3363605e+08	1.1647995e+00	-6.0566242e-01
7.3363664e+08	1.1649573e+00	-6.0577262e-01
7.3363722e+08	1.1644797e+00	-6.0588737e-01
7.3363780e+08	1.1644248e+00	-6.0630974e-01
7.3363839e+08	1.1643018e+00	-6.0662160e-01
7.3363897e+08	1.1641937e+00	-6.0679235e-01
7.3363955e+08	1.1640171e+00	-6.0708700e-01
7.3364013e+08	1.1640057e+00	-6.0740036e-01
7.3364072e+08	1.1636598e+00	-6.0767220e-01
7.3364130e+08	1.1637188e+00	-6.0781682e-01
7.3364188e+08	1.1634095e+00	-6.0829231e-01
7.3364247e+08	1.1633576e+00	-6.0853845e-01
7.3364305e+08	1.1631754e+00	-6.0857545e-01
7.3364363e+08	1.1631389e+00	-6.0912759e-01
7.3364422e+08	1.1631013e+00	-6.0950522e-01
7.3364480e+08	1.1627145e+00	-6.0981438e-01
7.3364538e+08	1.1624739e+00	-6.1001195e-01
7.3364597e+08	1.1623969e+00	-6.1037033e-01
7.3364655e+08	1.1619577e+00	-6.1031449e-01
7.3364713e+08	1.1620046e+00	-6.1069649e-01
7.3364772e+08	1.1617177e+00	-6.1111325e-01
7.3364830e+08	1.1616241e+00	-6.1130046e-01
7.3364888e+08	1.1616887e+00	-6.1148550e-01
7.3364947e+08	1.1612433e+00	-6.1186583e-01
7.3365005e+08	1.1614436e+00	-6.1228864e-01
7.3365063e+08	1.1609065e+00	-6.1245107e-01
7.3365122e+08	1.1610810e+00	-6.1285536e-01
7.3365180e+08	1.1610866e+00	-6.1309028e-01
7.3365238e+08	1.1605424e+00	-6.1345669e-01
7.3365297e+08	1.1606170e+00	-6.1343555e-01
7.3365355e+08	1.1605017e+00	-6.1386086e-01
7.3365413e+08	1.1600647e+00	-6.1410793e-01
7.3365472e+08	1.1599614e+00	-6.1459007e-01
7.3365530e+08	1.1600752e+00	-6.1472465e-01
7.3365588e+08	1.1597601e+00	-6.1498462e-01
7.3365647e+08	1.1598912e+00	-6.1553822e-01
7.3365705e+08	1.1595729e+00	-6.1561263e-01
7.3365763e+08	1.1592723e+00	-6.1580788e-01
7.3365822e+08	1.1591377e+00	-6.1596328e-01
7.3365880e+08	1.1591675e+00	-6.1648825e-01
7.3365938e+08	1.1587008e+00	-6.1666359e-01
7.3365997e+08	1.1585630e+00	-6.1693939e-01
7.3366055e+08	1.1585621e+00	-6.1711258e-01
7.3366113e+08	1.1584494e+00	-6.1756746e-01
7.3366171e+08	1.1580852e+00	-6.1788372e-01
7.3366230e+08	1.1579551e+00	-6.1817728e-01
7.3366288e+08	1.1580370e+00	-6.1837086e-01
7.3366346e+08	1.1578173e+00	-6.1871087e-01
7.3366405e+08	1.1576856e+00	-6.1870825e-01
7.3366463e+08	1.1573759e+00	-6.1916136e-01
7.3366521e+08	1.1575355e+00	-6.1950310e-01
7.3366580e+08	1.1571031e+00	-6.1985644e-01
7.3366638e+08	1.1568028e+00	-6.2012062e-01
7.3366696e+08	1.1569466e+00	-6.2042496e-01
7.3366755e+08	1.1567472e+00	-6.2054891e-01
7.3366813e+08	1.1563375e+00	-6.2088272e-01
7.3366871e+08	1.1563494e+00	-6.2124001e-01
7.3366930e+08	1.1562867e+00	-6.2139158e-01
7.3366988e+08	1.1562713e+00	-6.2160158e-01
7.3367046e+08	1.1560546e+00	-6.2189651e-01
7.3367105e+08	1.1556672e+00	-6.2212265e-01
7.3367163e+08	1.1555293e+00	-6.2237704e-01
7.3367221e+08	1.1553672e+00	-6.2253941e-01
7.3367280e+08	1.1553010e+00	-6.2323372e-01
7.3367338e+08	1.1551464e+00	-6.2336784e-01
7.3367396e+08	1.1548480e+00	-6.2366003e-01
7.3367455e+08	1.1548991e+00	-6.2395059e-01
7.3367513e+08	1.1547658e+00	-6.2424222e-01
7.3367571e+08	1.1545240e+00	-6.2438351e-01
7.3367630e+08	1.1544354e+00	-6.2481251e-01
7.3367688e+08	1.1542651e+00	-6.2497490e-01
7.3367746e+08	1.1539680e+00	-6.2528245e-01
7.3367805e+08	1.1538776e+00	-6.2550012e-01
7.3367863e+08	1.1537796e+00	-6.2572124e-01
7.3367921e+08	1.1535601e+00	-6.2621055e-01
7.3367980e+08	1.1533161e+00	-6.2649399e-01
7.3368038e+08	1.1532271e+00	-6.2677709e-01
7.3368096e+08	1.1530674e+00	-6.2675244e-01
7.3368154e+08	1.1530539e+00	-6.2726365e-01
7.3368213e+08	1.1528781e+00	-6.2762085e-01
7.3368271e+08	1.1523882e+00	-6.2779326e-01
7.3368329e+08	1.1523630e+00	-6.2807073e-01
7.3368388e+08	1.1521868e+00	-6.2833226e-01
7.3368446e+08	1.1519202e+00	-6.2852416e-01
7.3368504e+08	1.1520697e+00	-6.2899292e-01
7.3368563e+08	1.1519958e+00	-6.2929636e-01
7.3368621e+08	1.1517300e+00	-6.2930854e-01
7.3368679e+08	1.1514673e+00	-6.2983913e-01
7.3368738e+08	1.1511526e+00	-6.3010029e-01
7.3368796e+08	1.1513832e+00	-6.3041153e-01
7.3368854e+08	1.1510865e+00	-6.3045260e-01
7.3368913e+08	1.1507626e+00	-6.3112863e-01
7.3368971e+08	1.1506926e+00	-6.3089105e-01
7.3369029e+08	1.1506754e+00	-6.3124459e-01
7.3369088e+08	1.1505628e+00	-6.3166817e-01
7.3369146e+08	1.1503185e+00	-6.3180820e-01
7.3369204e+08	1.1500568e+00	-6.3227842e-01
7.3369263e+08	1.1499170e+00	-6.3244597e-01
7.3369321e+08	1.1497931e+00	-6.3269430e-01
7.3369379e+08	1.1497175e+00	-6.3322811e-01
7.3369438e+08	1.1497096e+00	-6.3340125e-01
7.3369496e+08	1.1493969e+00	-6.3367342e-01
7.3369554e+08	1.1492117e+00	-6.3410390e-01
7.3369613e+08	1.1489372e+00	-6.3427146e-01
7.3369671e+08	1.1486728e+00	-6.3447016e-01
7.3369729e+08	1.1486181e+00	-6.3490854e-01
7.3369788e+08	1.1486633e+00	-6.3511532e-01
7.3369846e+08	1.1487031e+00	-6.3529497e-01
7.3369904e+08	1.1483983e+00	-6.3544501e-01
7.3369963e+08	1.1481351e+00	-6.3590582e-01
7.3370021e+08	1.1479985e+00	-6.3619202e-01
7.3370079e+08	1.1480961e+00	-6.3646341e-01
7.3370137e+08	1.1476647e+00	-6.3643869e-01
7.3370196e+08	1.1474576e+00	-6.3698958e-01
7.3370254e+08	1.1473818e+00	-6.3723990e-01
7.3370312e+08	1.1472250e+00	-6.3720664e-01
7.3370371e+08	1.1470801e+00	-6.3791693e-01
7.3370429e+08	1.1467377e+00	-6.3811040e-01
7.3370487e+08	1.1465366e+00	-6.3830933e-01
7.3370546e+08	1.1465298e+00	-6.3852324e-01
7.3370604e+08	1.1461754e+00	-6.3906940e-01
7.3370662e+08	1.1461742e+00	-6.3905575e-01
7.3370721e+08	1.1461553e+00	-6.3945041e-01
7.3370779e+08	1.1458585e+00	-6.3963101e-01
7.3370837e+08	1.1457678e+00	-6.3992712e-01
7.3370896e+08	1.1456370e+00	-6.4012595e-01
7.3370954e+08	1.1453622e+00	-6.4054878e-01
7.3371012e+08	1.1451010e+00	-6.4067840e-01
7.3371071e+08	1.1451187e+00	-6.4101954e-01
7.3371129e+08	1.1451810e+00	-6.4126978e-01
7.3371187e+08	1.1446787e+00	-6.4160817e-01
7.3371246e+08	1.1444838e+00	-6.4206379e-01
7.3371304e+08	1.1445894e+00	-6.4200033e-01
7.3371362e+08	1.1445184e+00	-6.4242355e-01
7.3371421e+08	1.1440832e+00	-6.4277530e-01
7.3371479e+08	1.1439708e+00	-6.4307145e-01
7.3371537e+08	1.1440208e+00	-6.4344564e-01
7.3371596e+08	1.1436454e+00	-6.4363316e-01
7.3371654e+08	1.1437071e+00	-6.4372063e-01
7.3371712e+08	1.1434396e+00	-6.4410070e-01
7.3371771e+08	1.1434944e+00	-6.4439943e-01
7.3371829e+08	1.1431356e+00	-6.4451618e-01
7.3371887e+08	1.1431033e+00	-6.4506991e-01
7.3371946e+08	1.1429923e+00	-6.4529590e-01
7.3372004e+08	1.1424713e+00	-6.4551638e-01
7.3372062e+08	1.1425034e+00	-6.4581972e-01
7.3372120e+08	1.1421420e+00	-6.4589806e-01
7.3372179e+08	1.1420824e+00	-6.4598956e-01
7.3372237e+08	1.1419382e+00	-6.4656519e-01
7.3372295e+08	1.1418022e+00	-6.4698924e-01
7.3372354e+08	1.1414988e+00	-6.4721036e-01
7.3372412e+08	1.1414804e+00	-6.4729585e-01
7.3372470e+08	1.1414748e+00	-6.4778696e-01
7.3372529e+08	1.1411579e+00	-6.4808558e-01
7.3372587e+08	1.1408744e+00	-6.4829283e-01
