        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036090900e+09	5.326239404e-02	-4.014813597e-01	2.867521965e-02	1.343900646e-03
1.036091800e+09	5.333895499e-02	-4.015565062e-01	2.913233855e-02	4.213192289e-04
1.036092700e+09	5.479512397e-02	-4.018436046e-01	2.897235989e-02	1.951056833e-04
1.036093600e+09	5.374964282e-02	-4.020720707e-01	2.848493696e-02	5.689910172e-04
1.036094500e+09	5.384775977e-02	-4.025307904e-01	2.872838289e-02	4.880306678e-04
1.036095400e+09	5.428619114e-02	-4.013687534e-01	2.860937861e-02	9.286483888e-04
1.036096300e+09	5.306732158e-02	-4.030671956e-01	2.868128721e-02	1.017922125e-03
1.036097200e+09	5.239485181e-02	-4.025578089e-01	2.827975244e-02	7.105972806e-04
1.036098100e+09	5.331854370e-02	-4.016261817e-01	2.876920001e-02	4.799449633e-04
1.036099000e+09	5.272582062e-02	-4.006195302e-01	2.831025622e-02	9.312002549e-04
1.036099900e+09	5.398201715e-02	-4.021928314e-01	2.910943852e-02	1.192643948e-03
1.036100800e+09	5.312800067e-02	-4.032111348e-01	2.890857847e-02	7.527597802e-04
1.036101700e+09	5.300957624e-02	-4.020992732e-01	2.907749357e-02	7.698408568e-04
1.036102600e+09	5.178629309e-02	-4.009205521e-01	2.824020718e-02	8.797573560e-04
1.036103500e+09	5.234708593e-02	-4.014131061e-01	2.894514788e-02	6.821809495e-04
1.036104400e+09	5.131617108e-02	-4.010555562e-01	2.901558472e-02	9.502382686e-04
1.036105300e+09	5.178042221e-02	-4.011043120e-01	2.863746972e-02	2.419502279e-04
1.036106200e+09	5.207710353e-02	-4.003983302e-01	2.896547708e-02	5.848999397e-04
1.036107100e+09	5.117257313e-02	-4.011587555e-01	2.831518586e-02	1.252546053e-03
1.036108000e+09	5.260424987e-02	-4.029799104e-01	2.910415845e-02	7.173226746e-04
1.036108900e+09	5.170268975e-02	-4.010374381e-01	2.884278877e-02	5.760665995e-04
1.036109800e+09	5.049827845e-02	-4.017781881e-01	2.871812961e-02	9.234322794e-04
1.036110700e+09	5.106249374e-02	-4.027112528e-01	2.930306534e-02	1.009174273e-03
1.036111600e+09	5.077714529e-02	-4.011281254e-01	2.907108292e-02	6.518002006e-04
1.036112500e+09	5.266209059e-02	-4.012436851e-01	2.908161753e-02	5.449890041e-04
1.036113400e+09	5.092468267e-02	-4.024730905e-01	2.870894978e-02	7.374305418e-04
1.036114300e+09	5.029096261e-02	-4.023317461e-01	2.871930347e-02	4.149691999e-04
1.036115200e+09	5.196315923e-02	-4.020371209e-01	2.902726995e-02	6.938664345e-04
1.036116100e+09	5.014663754e-02	-4.023735978e-01	2.910081223e-02	8.035718113e-05
1.036117000e+09	5.044717242e-02	-4.010777732e-01	2.925281238e-02	8.511066134e-05
1.036117900e+09	5.073991450e-02	-4.024835493e-01	2.860843782e-02	7.340825311e-04
1.036118800e+09	5.034895272e-02	-4.017849560e-01	2.875445833e-02	1.317027689e-03
1.036119700e+09	5.097362867e-02	-4.017065655e-01	2.899513483e-02	1.199775400e-03
1.036120600e+09	4.992902571e-02	-4.006188746e-01	2.876449456e-02	5.893450794e-04
1.036121500e+09	5.053075831e-02	-4.017904476e-01	2.880425768e-02	1.183028806e-03
1.036122400e+09	4.915586871e-02	-4.023820407e-01	2.909466171e-02	5.326075814e-04
1.036123300e+09	5.011135923e-02	-4.029910351e-01	2.857333230e-02	2.976818028e-04
1.036124200e+09	4.971865582e-02	-4.024378533e-01	2.868673756e-02	4.822976598e-04
1.036125100e+09	5.059922112e-02	-4.026089145e-01	2.871861479e-02	7.434390527e-04
1.036126000e+09	4.978492451e-02	-4.021091196e-01	2.881677690e-02	6.093617056e-04
1.036126900e+09	4.992333137e-02	-4.022305651e-01	2.955022556e-02	1.035487855e-04
1.036127800e+09	5.163822675e-02	-4.005932348e-01	2.886187657e-02	5.886483475e-04
1.036128700e+09	5.085521170e-02	-4.020314226e-01	2.898672339e-02	5.512067670e-04
1.036129600e+09	5.110060956e-02	-4.023241067e-01	2.797013547e-02	7.145848604e-04
1.036130500e+09	5.009323118e-02	-4.020879373e-01	2.923035328e-02	3.859459988e-04
1.036131400e+09	4.913804109e-02	-4.018388216e-01	2.841465542e-02	5.352042566e-04
1.036132300e+09	4.938134564e-02	-4.026552628e-01	2.922092910e-02	9.944681561e-04
1.036133200e+09	4.950145958e-02	-4.025966567e-01	2.890166364e-02	7.752155391e-04
1.036134100e+09	4.951777080e-02	-4.023986165e-01	2.929119312e-02	2.115977943e-04
1.036135000e+09	4.784481189e-02	-4.017726108e-01	2.866972617e-02	4.050972967e-04
1.036135900e+09	4.876023740e-02	-4.023953380e-01	2.882574541e-02	5.910138756e-04
1.036136800e+09	4.900320942e-02	-4.023209501e-01	2.892081551e-02	3.570867473e-04
1.036137700e+09	4.790217255e-02	-4.028467550e-01	2.889052911e-02	1.445430208e-04
1.036138600e+09	4.912000061e-02	-4.013903558e-01	2.874264172e-02	5.191201343e-04
1.036139500e+09	4.912080495e-02	-4.015460738e-01	2.857260811e-02	7.275212313e-04
1.036140400e+09	4.828876909e-02	-4.028832995e-01	2.893720930e-02	5.060824264e-04
1.036141300e+09	4.833117107e-02	-4.023732692e-01	2.867264008e-02	4.517746434e-04
1.036142200e+09	4.838357446e-02	-4.014524736e-01	2.883147852e-02	4.195909227e-04
1.036143100e+09	4.812676695e-02	-4.016333958e-01	2.888516274e-02	2.590736941e-04
1.036144000e+09	4.842414403e-02	-4.018417640e-01	2.880116703e-02	6.572389227e-04
1.036144900e+09	4.878040870e-02	-4.008468045e-01	2.833392764e-02	4.797142749e-04
1.036145800e+09	4.632305603e-02	-4.012235977e-01	2.902714153e-02	5.731235651e-04
1.036146700e+09	4.607436010e-02	-4.034452968e-01	2.947623765e-02	5.461400532e-04
1.036147600e+09	4.766583930e-02	-4.017249598e-01	2.857929586e-02	-7.977682700e-06
1.036148500e+09	4.776670041e-02	-4.016036875e-01	2.860616860e-02	8.411567190e-04
1.036149400e+09	4.753972724e-02	-4.023809123e-01	2.877786579e-02	5.049826475e-04
1.036150300e+09	4.689923112e-02	-4.038170030e-01	2.851842462e-02	6.382705064e-04
1.036151200e+09	4.696523621e-02	-4.016838607e-01	2.939329569e-02	5.234002702e-04
1.036152100e+09	4.645089781e-02	-4.032213867e-01	2.923840199e-02	7.432392460e-04
1.036153000e+09	4.633874853e-02	-4.015883086e-01	2.871550717e-02	7.982618709e-04
1.036153900e+09	4.676703680e-02	-4.023151873e-01	2.915786246e-02	8.005654358e-04
1.036154800e+09	4.739533113e-02	-4.021072418e-01	2.923843586e-02	6.093861014e-04
1.036155700e+09	4.715856687e-02	-4.017411275e-01	2.886021074e-02	5.602475440e-04
1.036156600e+09	4.615506701e-02	-4.025480666e-01	2.897756359e-02	2.268879849e-05
1.036157500e+09	4.607359567e-02	-4.021591455e-01	2.909105526e-02	3.558907508e-04
1.036158400e+09	4.615690061e-02	-4.029209310e-01	2.896475789e-02	2.504263049e-04
1.036159300e+09	4.617635843e-02	-4.017851576e-01	2.876733004e-02	1.016045638e-03
1.036160200e+09	4.671880130e-02	-4.017981381e-01	2.924060512e-02	4.210554569e-04
1.036161100e+09	4.681631432e-02	-4.038855309e-01	2.891662787e-02	9.335429315e-04
1.036162000e+09	4.540778351e-02	-4.014669684e-01	2.856724755e-02	6.550090791e-04
1.036162900e+09	4.560061518e-02	-4.015821517e-01	2.898892785e-02	8.521456924e-04
1.036163800e+09	4.527544373e-02	-4.013935825e-01	2.865689455e-02	4.240645055e-04
1.036164700e+09	4.564669294e-02	-4.026243759e-01	2.924072227e-02	1.686040397e-03
1.036165600e+09	4.498953158e-02	-4.016065018e-01	2.895406486e-02	5.059671830e-04
1.036166500e+09	4.540625703e-02	-4.026537299e-01	2.848226712e-02	1.176739260e-03
1.036167400e+09	4.533558979e-02	-4.036924378e-01	2.881722186e-02	3.093190371e-04
1.036168300e+09	4.414479590e-02	-4.022039773e-01	2.880775809e-02	5.087275345e-04
1.036169200e+09	4.507107752e-02	-4.020254704e-01	2.894057140e-02	7.194457192e-04
1.036170100e+09	4.442621814e-02	-4.016006110e-01	2.856351314e-02	6.375929991e-04
1.036171000e+09	4.544687628e-02	-4.030542757e-01	2.930724657e-02	7.974004556e-04
1.036171900e+09	4.428826497e-02	-4.039110388e-01	2.888986595e-02	1.119431726e-03
1.036172800e+09	4.514949143e-02	-4.017170778e-01	2.882231336e-02	7.171452531e-04
1.036173700e+09	4.495155786e-02	-4.020726592e-01	2.962666633e-02	7.573535179e-04
1.036174600e+09	4.440277473e-02	-4.025138705e-01	2.873791305e-02	5.283540847e-04
1.036175500e+09	4.387087824e-02	-4.025143046e-01	2.878496796e-02	5.059565556e-04
1.036176400e+09	4.419192952e-02	-4.036915330e-01	2.891589408e-02	5.951951080e-04
1.036177300e+09	4.410354365e-02	-4.036111859e-01	2.918460987e-02	6.549670847e-04
1.036178200e+09	4.493393043e-02	-4.026637183e-01	2.847984073e-02	4.058075594e-04
1.036179100e+09	4.492317358e-02	-4.015601525e-01	2.921674421e-02	6.103252905e-04
1.036180000e+09	4.373910172e-02	-4.014907269e-01	2.849270774e-02	7.881546836e-04
1.036180900e+09	4.220019628e-02	-4.026125555e-01	2.901284549e-02	9.298319717e-04
1.036181800e+09	4.351673579e-02	-4.019550762e-01	2.913752150e-02	6.542218470e-04
1.036182700e+09	4.399743967e-02	-4.033244784e-01	2.875998752e-02	7.230306028e-04
1.036183600e+09	4.408805991e-02	-4.029876967e-01	2.949658305e-02	3.919322319e-04
1.036184500e+09	4.208035773e-02	-4.015787967e-01	2.908722735e-02	1.078621117e-03
1.036185400e+09	4.250447005e-02	-4.032403025e-01	2.865735902e-02	8.328698024e-04
1.036186300e+09	4.161137647e-02	-4.023407085e-01	2.863679457e-02	4.608140591e-05
1.036187200e+09	4.258347142e-02	-4.029504611e-01	2.897228085e-02	5.961048658e-04
1.036188100e+09	4.315497184e-02	-4.030269632e-01	2.894652446e-02	6.976297168e-04
1.036189000e+09	4.232012455e-02	-4.035807309e-01	2.862335574e-02	1.076690911e-03
1.036189900e+09	4.183949555e-02	-4.028763326e-01	2.876856247e-02	1.054075775e-03
1.036190800e+09	4.287897253e-02	-4.027683513e-01	2.869499663e-02	6.005494091e-04
1.036191700e+09	4.245279559e-02	-4.028995098e-01	2.911511922e-02	2.438511604e-04
1.036192600e+09	4.293328484e-02	-4.021024195e-01	2.896703213e-02	4.395765337e-04
1.036193500e+09	4.354109004e-02	-4.021440322e-01	2.881806017e-02	9.026211259e-04
1.036194400e+09	4.268979977e-02	-4.034291214e-01	2.875905274e-02	2.690173359e-04
1.036195300e+09	4.329343384e-02	-4.027304041e-01	2.887135039e-02	1.099746862e-03
1.036196200e+09	4.182771659e-02	-4.020448610e-01	2.895754363e-02	4.810792191e-04
1.036197100e+09	4.139593649e-02	-4.031534692e-01	2.909903550e-02	7.774640292e-04
1.036198000e+09	4.133274554e-02	-4.034875459e-01	2.915999992e-02	3.819860681e-04
1.036198900e+09	4.063855591e-02	-4.032310749e-01	2.972011843e-02	7.351016164e-04
1.036199800e+09	4.150828839e-02	-4.023102207e-01	2.861156464e-02	8.053312012e-04
1.036200700e+09	4.150844924e-02	-4.028648248e-01	2.855622933e-02	-3.006706980e-05
1.036201600e+09	4.179995143e-02	-4.019317262e-01	2.835208781e-02	8.405263090e-04
1.036202500e+09	4.117494713e-02	-4.035644986e-01	2.924230090e-02	-3.177694330e-04
1.036203400e+09	4.065646375e-02	-4.029183147e-01	2.889246063e-02	3.265866101e-04
1.036204300e+09	4.098558177e-02	-4.032168317e-01	2.832655785e-02	4.570164797e-04
1.036205200e+09	4.128864082e-02	-4.037571979e-01	2.836124118e-02	4.260021998e-04
1.036206100e+09	4.130930463e-02	-4.028766363e-01	2.915934651e-02	3.989487135e-04
1.036207000e+09	4.186218470e-02	-4.030574015e-01	2.871743904e-02	4.450598592e-04
1.036207900e+09	4.184548089e-02	-4.040564558e-01	2.928042079e-02	-2.012699636e-06
1.036208800e+09	3.997461574e-02	-4.028720571e-01	2.837321165e-02	3.817676301e-04
1.036209700e+09	4.118348966e-02	-4.039516079e-01	2.893061883e-02	2.011805020e-04
1.036210600e+09	4.178664497e-02	-4.045000253e-01	2.855044479e-02	4.432396407e-04
1.036211500e+09	3.972953725e-02	-4.039295103e-01	2.884092679e-02	1.091509646e-03
1.036212400e+09	3.995791193e-02	-4.036572619e-01	2.872601325e-02	3.517968852e-04
1.036213300e+09	3.933559838e-02	-4.041759922e-01	2.934124836e-02	7.600048052e-04
1.036214200e+09	3.921417419e-02	-4.034519784e-01	2.869061758e-02	-8.568934460e-06
1.036215100e+09	4.049474035e-02	-4.030525143e-01	2.885464537e-02	2.659564711e-04
1.036216000e+09	4.059897822e-02	-4.024739582e-01	2.924255510e-02	6.334305387e-04
1.036216900e+09	3.944324292e-02	-4.032256487e-01	2.864550247e-02	2.168680608e-04
1.036217800e+09	3.919508092e-02	-4.027470855e-01	2.823260698e-02	7.128623612e-04
1.036218700e+09	4.012456958e-02	-4.026040658e-01	2.883787832e-02	6.877315394e-04
1.036219600e+09	3.968057765e-02	-4.027632179e-01	2.947252047e-02	1.310908531e-03
1.036220500e+09	3.895331855e-02	-4.029133152e-01	2.868659737e-02	5.071205474e-04
1.036221400e+09	4.030332872e-02	-4.031923794e-01	2.921504363e-02	5.069560510e-04
1.036222300e+09	3.881310050e-02	-4.028212579e-01	2.902452880e-02	-1.902607633e-04
1.036223200e+09	3.909602084e-02	-4.029099639e-01	2.945566012e-02	8.578472203e-04
1.036224100e+09	3.982050893e-02	-4.030659097e-01	2.909220034e-02	-6.224544059e-05
1.036225000e+09	3.902051328e-02	-4.031606735e-01	2.852144029e-02	4.271841368e-04
1.036225900e+09	3.879600567e-02	-4.039840667e-01	2.932720863e-02	3.370215921e-04
1.036226800e+09	3.933279318e-02	-4.029582086e-01	2.861333281e-02	9.530673021e-04
1.036227700e+09	3.857398707e-02	-4.028018277e-01	2.936236535e-02	9.300278220e-04
1.036228600e+09	3.957605810e-02	-4.044728465e-01	2.913651454e-02	5.876973679e-04
1.036229500e+09	3.838547712e-02	-4.032875988e-01	2.904657711e-02	9.916330334e-04
1.036230400e+09	3.817792299e-02	-4.021271272e-01	2.906862287e-02	3.690003340e-04
1.036231300e+09	3.845084970e-02	-4.039965000e-01	2.889792707e-02	8.260682647e-04
1.036232200e+09	3.812497168e-02	-4.026739569e-01	2.900334705e-02	1.722952828e-04
1.036233100e+09	3.907320265e-02	-4.035066107e-01	2.821577702e-02	6.857058793e-04
1.036234000e+09	3.779445413e-02	-4.035416106e-01	2.863460175e-02	3.318138857e-04
1.036234900e+09	3.856887973e-02	-4.029116537e-01	2.840142555e-02	8.302684933e-04
1.036235800e+09	3.785696191e-02	-4.031785530e-01	2.914386225e-02	5.483189231e-04
1.036236700e+09	3.717026553e-02	-4.013612225e-01	2.937198919e-02	5.762739129e-04
1.036237600e+09	3.656933068e-02	-4.039867945e-01	2.883433835e-02	5.285916978e-04
1.036238500e+09	3.762926205e-02	-4.033008928e-01	2.819085495e-02	9.451342788e-04
1.036239400e+09	3.731102945e-02	-4.033462957e-01	2.875304433e-02	4.406720095e-04
1.036240300e+09	3.731607298e-02	-4.032829343e-01	2.901256962e-02	7.470902391e-04
1.036241200e+09	3.709493842e-02	-4.041778529e-01	2.914975652e-02	9.093539931e-04
1.036242100e+09	3.746154332e-02	-4.041953469e-01	2.839196926e-02	3.601983073e-04
1.036243000e+09	3.629574546e-02	-4.039236496e-01	2.846745103e-02	2.827593753e-04
1.036243900e+09	3.699139858e-02	-4.036758868e-01	2.903927716e-02	9.758941835e-04
1.036244800e+09	3.644167306e-02	-4.029746792e-01	2.918682327e-02	7.967344412e-04
1.036245700e+09	3.733197733e-02	-4.033393573e-01	2.892549996e-02	5.681603860e-04
1.036246600e+09	3.635504085e-02	-4.036538430e-01	2.904584951e-02	1.158846244e-04
1.036247500e+09	3.639058421e-02	-4.040791794e-01	2.887337288e-02	5.895844565e-04
1.036248400e+09	3.547272023e-02	-4.031915256e-01	2.894418081e-02	4.028753028e-04
1.036249300e+09	3.626316599e-02	-4.027147152e-01	2.870197684e-02	2.999502474e-04
1.036250200e+09	3.572918502e-02	-4.036052945e-01	2.885480288e-02	2.546378423e-04
1.036251100e+09	3.727982342e-02	-4.047279585e-01	2.912502158e-02	1.692939541e-04
1.036252000e+09	3.532701638e-02	-4.024543838e-01	2.827936005e-02	-7.148034395e-05
1.036252900e+09	3.587712804e-02	-4.040863492e-01	2.901204995e-02	6.327343247e-04
1.036253800e+09	3.579471344e-02	-4.046863923e-01	2.855837961e-02	1.051748175e-03
1.036254700e+09	3.637395920e-02	-4.024261659e-01	2.915556135e-02	1.882113835e-05
1.036255600e+09	3.652189696e-02	-4.030759336e-01	2.905126817e-02	2.627897976e-04
1.036256500e+09	3.530180388e-02	-4.039526884e-01	2.821516334e-02	2.843579007e-04
1.036257400e+09	3.671651132e-02	-4.041249165e-01	2.889650678e-02	5.515473465e-04
1.036258300e+09	3.567817976e-02	-4.044285124e-01	2.859785824e-02	5.555258752e-04
1.036259200e+09	3.529851461e-02	-4.038674387e-01	2.879817467e-02	9.657178674e-04
1.036260100e+09	3.532785018e-02	-4.034103495e-01	2.858096969e-02	4.555652228e-04
1.036261000e+09	3.579669851e-02	-4.029257866e-01	2.864600533e-02	3.286341498e-04
1.036261900e+09	3.467667343e-02	-4.035076797e-01	2.874008173e-02	4.332975872e-04
1.036262800e+09	3.448788968e-02	-4.041975239e-01	2.855486193e-02	1.194220429e-04
1.036263700e+09	3.407473378e-02	-4.025396362e-01	2.868439800e-02	6.535885390e-04
1.036264600e+09	3.452240593e-02	-4.025189047e-01	2.855342621e-02	7.440831841e-04
1.036265500e+09	3.461597840e-02	-4.037532769e-01	2.868978403e-02	6.358697860e-04
1.036266400e+09	3.462204903e-02	-4.043387167e-01	2.815531507e-02	7.768662813e-04
1.036267300e+09	3.536877738e-02	-4.039731063e-01	2.887927220e-02	2.230310081e-04
1.036268200e+09	3.512663301e-02	-4.031497085e-01	2.837308855e-02	1.448378074e-04
1.036269100e+09	3.413967563e-02	-4.043456615e-01	2.871927188e-02	2.907292548e-04
1.036270000e+09	3.384880375e-02	-4.025820739e-01	2.866123109e-02	3.811730109e-04
1.036270900e+09	3.267580373e-02	-4.032039381e-01	2.869264562e-02	2.478408319e-04
