# Source ADC	Temp 50.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3370235e+08	1.1734763e+00	-6.4831365e-01
7.3370294e+08	1.1731312e+00	-6.4824639e-01
7.3370352e+08	1.1736779e+00	-6.4900529e-01
7.3370410e+08	1.1738589e+00	-6.4865317e-01
7.3370469e+08	1.1736923e+00	-6.4988991e-01
7.3370527e+08	1.1731787e+00	-6.5061483e-01
7.3370585e+08	1.1732547e+00	-6.5002158e-01
7.3370644e+08	1.1725735e+00	-6.5154617e-01
7.3370702e+08	1.1723471e+00	-6.5161705e-01
7.3370760e+08	1.1725304e+00	-6.5087229e-01
7.3370819e+08	1.1720501e+00	-6.5161960e-01
7.3370877e+08	1.1714546e+00	-6.5071225e-01
7.3370935e+08	1.1722492e+00	-6.5150482e-01
7.3370994e+08	1.1713394e+00	-6.5218549e-01
7.3371052e+08	1.1727360e+00	-6.5363215e-01
7.3371110e+08	1.1713338e+00	-6.5304775e-01
7.3371169e+08	1.1709347e+00	-6.5251425e-01
7.3371227e+08	1.1708291e+00	-6.5382799e-01
7.3371285e+08	1.1702702e+00	-6.5330129e-01
7.3371344e+08	1.1711846e+00	-6.5422604e-01
7.3371402e+08	1.1706663e+00	-6.5516673e-01
7.3371460e+08	1.1700512e+00	-6.5434671e-01
7.3371518e+08	1.1704989e+00	-6.5434932e-01
7.3371577e+08	1.1700929e+00	-6.5486404e-01
7.3371635e+08	1.1692113e+00	-6.5567620e-01
7.3371693e+08	1.1702286e+00	-6.5570467e-01
7.3371752e+08	1.1695680e+00	-6.5637603e-01
7.3371810e+08	1.1694915e+00	-6.5670563e-01
7.3371868e+08	1.1688777e+00	-6.5604166e-01
7.3371927e+08	1.1693521e+00	-6.5719976e-01
7.3371985e+08	1.1689023e+00	-6.5725959e-01
7.3372043e+08	1.1688736e+00	-6.5623770e-01
7.3372102e+08	1.1694602e+00	-6.5822182e-01
7.3372160e+08	1.1690690e+00	-6.5815079e-01
7.3372218e+08	1.1681804e+00	-6.5894747e-01
7.3372277e+08	1.1681593e+00	-6.5867267e-01
7.3372335e+08	1.1678805e+00	-6.5839014e-01
7.3372393e+08	1.1679934e+00	-6.5948997e-01
7.3372452e+08	1.1668519e+00	-6.5902677e-01
7.3372510e+08	1.1672812e+00	-6.5962169e-01
7.3372568e+08	1.1675243e+00	-6.5990467e-01
7.3372627e+08	1.1672939e+00	-6.6068129e-01
7.3372685e+08	1.1663772e+00	-6.6018787e-01
7.3372743e+08	1.1657815e+00	-6.6042738e-01
7.3372802e+08	1.1669051e+00	-6.6021668e-01
7.3372860e+08	1.1666628e+00	-6.6185603e-01
7.3372918e+08	1.1665711e+00	-6.6094736e-01
7.3372977e+08	1.1665249e+00	-6.6229523e-01
7.3373035e+08	1.1658667e+00	-6.6222331e-01
7.3373093e+08	1.1646352e+00	-6.6231540e-01
7.3373152e+08	1.1663255e+00	-6.6295981e-01
7.3373210e+08	1.1652435e+00	-6.6280166e-01
7.3373268e+08	1.1647397e+00	-6.6318605e-01
7.3373327e+08	1.1648128e+00	-6.6341941e-01
7.3373385e+08	1.1656384e+00	-6.6400919e-01
7.3373443e+08	1.1649044e+00	-6.6424501e-01
7.3373501e+08	1.1648121e+00	-6.6449079e-01
7.3373560e+08	1.1645275e+00	-6.6484431e-01
7.3373618e+08	1.1640022e+00	-6.6478413e-01
7.3373676e+08	1.1650892e+00	-6.6573284e-01
7.3373735e+08	1.1639355e+00	-6.6495748e-01
7.3373793e+08	1.1630367e+00	-6.6599985e-01
7.3373851e+08	1.1632206e+00	-6.6630029e-01
7.3373910e+08	1.1636431e+00	-6.6607567e-01
7.3373968e+08	1.1630525e+00	-6.6707154e-01
7.3374026e+08	1.1625749e+00	-6.6684294e-01
7.3374085e+08	1.1632959e+00	-6.6758823e-01
7.3374143e+08	1.1633735e+00	-6.6813830e-01
7.3374201e+08	1.1629790e+00	-6.6763995e-01
7.3374260e+08	1.1628979e+00	-6.6809072e-01
7.3374318e+08	1.1628426e+00	-6.6845249e-01
7.3374376e+08	1.1626213e+00	-6.6877735e-01
7.3374435e+08	1.1618663e+00	-6.6892010e-01
7.3374493e+08	1.1615267e+00	-6.6891277e-01
7.3374551e+08	1.1612798e+00	-6.6925243e-01
7.3374610e+08	1.1617101e+00	-6.7020744e-01
7.3374668e+08	1.1615662e+00	-6.7036345e-01
7.3374726e+08	1.1602628e+00	-6.7085518e-01
7.3374785e+08	1.1604340e+00	-6.6981781e-01
7.3374843e+08	1.1606289e+00	-6.7062883e-01
7.3374901e+08	1.1607436e+00	-6.7080877e-01
7.3374960e+08	1.1598423e+00	-6.7194067e-01
7.3375018e+08	1.1603450e+00	-6.7176109e-01
7.3375076e+08	1.1598653e+00	-6.7124144e-01
7.3375135e+08	1.1605695e+00	-6.7230524e-01
7.3375193e+08	1.1601613e+00	-6.7248374e-01
7.3375251e+08	1.1600709e+00	-6.7279797e-01
7.3375310e+08	1.1594348e+00	-6.7299724e-01
7.3375368e+08	1.1588061e+00	-6.7320943e-01
7.3375426e+08	1.1589390e+00	-6.7387601e-01
7.3375484e+08	1.1595538e+00	-6.7376924e-01
7.3375543e+08	1.1582085e+00	-6.7446175e-01
7.3375601e+08	1.1592086e+00	-6.7533200e-01
7.3375659e+08	1.1590706e+00	-6.7471755e-01
7.3375718e+08	1.1583480e+00	-6.7505332e-01
7.3375776e+08	1.1582382e+00	-6.7570135e-01
7.3375834e+08	1.1585140e+00	-6.7530184e-01
7.3375893e+08	1.1577910e+00	-6.7545063e-01
7.3375951e+08	1.1574002e+00	-6.7622237e-01
7.3376009e+08	1.1582654e+00	-6.7625218e-01
7.3376068e+08	1.1581917e+00	-6.7697641e-01
7.3376126e+08	1.1573247e+00	-6.7698317e-01
7.3376184e+08	1.1562247e+00	-6.7747014e-01
7.3376243e+08	1.1577077e+00	-6.7768479e-01
7.3376301e+08	1.1569409e+00	-6.7756837e-01
7.3376359e+08	1.1569649e+00	-6.7832610e-01
7.3376418e+08	1.1564555e+00	-6.7885090e-01
7.3376476e+08	1.1566568e+00	-6.7858589e-01
7.3376534e+08	1.1560265e+00	-6.7889678e-01
7.3376593e+08	1.1551246e+00	-6.7997070e-01
7.3376651e+08	1.1553947e+00	-6.7971240e-01
7.3376709e+08	1.1564806e+00	-6.8028771e-01
7.3376768e+08	1.1561458e+00	-6.7976549e-01
7.3376826e+08	1.1556532e+00	-6.8094908e-01
7.3376884e+08	1.1556554e+00	-6.8056645e-01
7.3376943e+08	1.1552836e+00	-6.8147368e-01
7.3377001e+08	1.1550525e+00	-6.8144835e-01
7.3377059e+08	1.1544686e+00	-6.8131098e-01
7.3377118e+08	1.1541806e+00	-6.8233872e-01
7.3377176e+08	1.1540409e+00	-6.8262801e-01
7.3377234e+08	1.1551904e+00	-6.8260659e-01
7.3377293e+08	1.1541650e+00	-6.8304696e-01
7.3377351e+08	1.1534987e+00	-6.8298114e-01
7.3377409e+08	1.1531251e+00	-6.8325592e-01
7.3377467e+08	1.1537519e+00	-6.8430714e-01
7.3377526e+08	1.1530220e+00	-6.8286071e-01
7.3377584e+08	1.1532115e+00	-6.8334973e-01
7.3377642e+08	1.1529906e+00	-6.8442553e-01
7.3377701e+08	1.1528073e+00	-6.8534945e-01
7.3377759e+08	1.1520273e+00	-6.8569529e-01
7.3377817e+08	1.1525156e+00	-6.8541436e-01
7.3377876e+08	1.1524102e+00	-6.8562016e-01
7.3377934e+08	1.1517796e+00	-6.8550896e-01
7.3377992e+08	1.1527372e+00	-6.8608527e-01
7.3378051e+08	1.1511123e+00	-6.8507875e-01
7.3378109e+08	1.1520197e+00	-6.8606178e-01
7.3378167e+08	1.1517473e+00	-6.8668622e-01
7.3378226e+08	1.1512665e+00	-6.8717850e-01
7.3378284e+08	1.1507565e+00	-6.8679248e-01
7.3378342e+08	1.1514091e+00	-6.8672237e-01
7.3378401e+08	1.1506650e+00	-6.8804828e-01
7.3378459e+08	1.1501217e+00	-6.8864608e-01
7.3378517e+08	1.1495976e+00	-6.8894810e-01
7.3378576e+08	1.1501168e+00	-6.8941615e-01
7.3378634e+08	1.1505517e+00	-6.8907860e-01
7.3378692e+08	1.1499628e+00	-6.8894160e-01
7.3378751e+08	1.1501793e+00	-6.9006843e-01
7.3378809e+08	1.1495971e+00	-6.8965901e-01
7.3378867e+08	1.1486569e+00	-6.8970251e-01
7.3378926e+08	1.1488101e+00	-6.9040171e-01
7.3378984e+08	1.1497014e+00	-6.9079910e-01
7.3379042e+08	1.1491128e+00	-6.9193827e-01
7.3379101e+08	1.1484676e+00	-6.9098769e-01
7.3379159e+08	1.1490831e+00	-6.9203525e-01
7.3379217e+08	1.1485458e+00	-6.9210224e-01
7.3379276e+08	1.1482255e+00	-6.9292442e-01
7.3379334e+08	1.1476878e+00	-6.9254396e-01
7.3379392e+08	1.1482855e+00	-6.9201902e-01
7.3379450e+08	1.1483919e+00	-6.9337690e-01
7.3379509e+08	1.1477571e+00	-6.9320518e-01
7.3379567e+08	1.1465287e+00	-6.9385483e-01
7.3379625e+08	1.1464741e+00	-6.9388523e-01
7.3379684e+08	1.1471682e+00	-6.9454512e-01
7.3379742e+08	1.1470492e+00	-6.9446312e-01
7.3379800e+08	1.1472621e+00	-6.9450797e-01
7.3379859e+08	1.1470609e+00	-6.9468569e-01
7.3379917e+08	1.1469598e+00	-6.9594483e-01
7.3379975e+08	1.1454152e+00	-6.9564297e-01
7.3380034e+08	1.1459431e+00	-6.9505837e-01
7.3380092e+08	1.1465648e+00	-6.9447775e-01
7.3380150e+08	1.1458286e+00	-6.9567240e-01
7.3380209e+08	1.1462569e+00	-6.9625801e-01
7.3380267e+08	1.1453155e+00	-6.9663607e-01
7.3380325e+08	1.1457260e+00	-6.9702366e-01
7.3380384e+08	1.1446516e+00	-6.9763581e-01
7.3380442e+08	1.1458313e+00	-6.9737492e-01
7.3380500e+08	1.1442748e+00	-6.9734619e-01
7.3380559e+08	1.1446918e+00	-6.9858901e-01
7.3380617e+08	1.1455321e+00	-6.9848050e-01
7.3380675e+08	1.1441345e+00	-6.9886761e-01
7.3380734e+08	1.1438663e+00	-6.9836470e-01
7.3380792e+08	1.1438404e+00	-6.9897513e-01
7.3380850e+08	1.1436379e+00	-6.9920090e-01
7.3380909e+08	1.1429190e+00	-6.9990253e-01
7.3380967e+08	1.1437644e+00	-7.0041318e-01
7.3381025e+08	1.1434236e+00	-7.0037542e-01
7.3381084e+08	1.1422997e+00	-7.0071702e-01
7.3381142e+08	1.1425305e+00	-7.0104541e-01
7.3381200e+08	1.1425473e+00	-7.0149505e-01
7.3381259e+08	1.1427969e+00	-7.0071300e-01
7.3381317e+08	1.1415454e+00	-7.0200628e-01
7.3381375e+08	1.1427486e+00	-7.0202709e-01
7.3381433e+08	1.1428243e+00	-7.0217139e-01
7.3381492e+08	1.1413131e+00	-7.0222946e-01
7.3381550e+08	1.1417510e+00	-7.0360349e-01
7.3381608e+08	1.1416209e+00	-7.0327369e-01
7.3381667e+08	1.1415858e+00	-7.0417135e-01
7.3381725e+08	1.1412629e+00	-7.0365317e-01
7.3381783e+08	1.1407342e+00	-7.0382065e-01
7.3381842e+08	1.1407367e+00	-7.0438435e-01
7.3381900e+08	1.1405619e+00	-7.0545440e-01
7.3381958e+08	1.1404898e+00	-7.0478388e-01
7.3382017e+08	1.1400595e+00	-7.0468701e-01
7.3382075e+08	1.1403043e+00	-7.0549051e-01
7.3382133e+08	1.1402335e+00	-7.0629919e-01
7.3382192e+08	1.1395246e+00	-7.0581299e-01
7.3382250e+08	1.1397891e+00	-7.0544092e-01
7.3382308e+08	1.1395965e+00	-7.0681402e-01
7.3382367e+08	1.1392588e+00	-7.0686558e-01
7.3382425e+08	1.1386809e+00	-7.0746761e-01
7.3382483e+08	1.1392958e+00	-7.0791712e-01
7.3382542e+08	1.1385120e+00	-7.0720986e-01
7.3382600e+08	1.1381639e+00	-7.0763706e-01
7.3382658e+08	1.1384385e+00	-7.0838034e-01
7.3382717e+08	1.1380260e+00	-7.0914429e-01
7.3382775e+08	1.1381052e+00	-7.0914141e-01
7.3382833e+08	1.1376640e+00	-7.0892523e-01
7.3382892e+08	1.1373427e+00	-7.0926920e-01
7.3382950e+08	1.1371276e+00	-7.0911233e-01
7.3383008e+08	1.1375117e+00	-7.0951820e-01
7.3383067e+08	1.1374421e+00	-7.0996036e-01
7.3383125e+08	1.1370130e+00	-7.1081991e-01
7.3383183e+08	1.1362462e+00	-7.1003962e-01
7.3383242e+08	1.1366412e+00	-7.1126736e-01
7.3383300e+08	1.1362585e+00	-7.1130592e-01
7.3383358e+08	1.1366322e+00	-7.1028621e-01
7.3383417e+08	1.1354731e+00	-7.1182210e-01
7.3383475e+08	1.1363732e+00	-7.1238089e-01
7.3383533e+08	1.1356164e+00	-7.1196680e-01
7.3383591e+08	1.1353259e+00	-7.1241634e-01
7.3383650e+08	1.1350126e+00	-7.1339509e-01
7.3383708e+08	1.1354494e+00	-7.1373981e-01
7.3383766e+08	1.1353426e+00	-7.1274718e-01
7.3383825e+08	1.1351854e+00	-7.1404830e-01
7.3383883e+08	1.1355560e+00	-7.1411815e-01
7.3383941e+08	1.1340879e+00	-7.1364335e-01
7.3384000e+08	1.1346416e+00	-7.1509399e-01
7.3384058e+08	1.1344918e+00	-7.1475021e-01
7.3384116e+08	1.1340090e+00	-7.1458111e-01
7.3384175e+08	1.1336018e+00	-7.1612802e-01
7.3384233e+08	1.1340059e+00	-7.1597896e-01
7.3384291e+08	1.1327780e+00	-7.1677070e-01
7.3384350e+08	1.1330131e+00	-7.1575651e-01
7.3384408e+08	1.1339500e+00	-7.1693283e-01
7.3384466e+08	1.1332251e+00	-7.1649748e-01
7.3384525e+08	1.1329104e+00	-7.1662226e-01
7.3384583e+08	1.1328473e+00	-7.1775436e-01
7.3384641e+08	1.1324328e+00	-7.1733994e-01
7.3384700e+08	1.1324288e+00	-7.1662668e-01
7.3384758e+08	1.1322076e+00	-7.1710102e-01
7.3384816e+08	1.1321462e+00	-7.1808044e-01
7.3384875e+08	1.1326759e+00	-7.1835903e-01
7.3384933e+08	1.1316527e+00	-7.1849382e-01
7.3384991e+08	1.1324932e+00	-7.1907921e-01
7.3385050e+08	1.1317707e+00	-7.1916075e-01
7.3385108e+08	1.1313017e+00	-7.1853167e-01
7.3385166e+08	1.1316203e+00	-7.1952693e-01
7.3385225e+08	1.1298015e+00	-7.2045721e-01
7.3385283e+08	1.1300978e+00	-7.2030673e-01
7.3385341e+08	1.1306927e+00	-7.2068111e-01
7.3385400e+08	1.1303413e+00	-7.2133440e-01
7.3385458e+08	1.1292938e+00	-7.2103656e-01
7.3385516e+08	1.1302762e+00	-7.2199178e-01
7.3385574e+08	1.1299756e+00	-7.2148429e-01
7.3385633e+08	1.1298969e+00	-7.2149070e-01
7.3385691e+08	1.1293059e+00	-7.2229620e-01
7.3385749e+08	1.1297679e+00	-7.2276487e-01
7.3385808e+08	1.1284943e+00	-7.2259513e-01
7.3385866e+08	1.1281820e+00	-7.2391082e-01
7.3385924e+08	1.1287755e+00	-7.2386246e-01
7.3385983e+08	1.1294251e+00	-7.2373345e-01
7.3386041e+08	1.1285620e+00	-7.2348475e-01
7.3386099e+08	1.1282182e+00	-7.2371997e-01
7.3386158e+08	1.1291134e+00	-7.2568059e-01
7.3386216e+08	1.1274398e+00	-7.2425654e-01
7.3386274e+08	1.1275050e+00	-7.2537323e-01
7.3386333e+08	1.1274955e+00	-7.2544736e-01
7.3386391e+08	1.1282271e+00	-7.2644248e-01
7.3386449e+08	1.1273524e+00	-7.2595907e-01
7.3386508e+08	1.1278153e+00	-7.2586282e-01
7.3386566e+08	1.1261867e+00	-7.2521891e-01
7.3386624e+08	1.1260353e+00	-7.2667468e-01
7.3386683e+08	1.1269052e+00	-7.2681311e-01
7.3386741e+08	1.1260581e+00	-7.2714265e-01
7.3386799e+08	1.1258922e+00	-7.2856177e-01
7.3386858e+08	1.1263179e+00	-7.2757249e-01
7.3386916e+08	1.1257569e+00	-7.2811697e-01
7.3386974e+08	1.1252812e+00	-7.2846131e-01
7.3387033e+08	1.1260314e+00	-7.2859507e-01
7.3387091e+08	1.1252889e+00	-7.2913609e-01
7.3387149e+08	1.1249255e+00	-7.2893841e-01
7.3387208e+08	1.1245666e+00	-7.3025863e-01
7.3387266e+08	1.1245779e+00	-7.2906656e-01
7.3387324e+08	1.1253456e+00	-7.3115856e-01
7.3387383e+08	1.1251740e+00	-7.3029414e-01
7.3387441e+08	1.1236947e+00	-7.2998734e-01
7.3387499e+08	1.1234027e+00	-7.3063386e-01
7.3387557e+08	1.1237087e+00	-7.3106282e-01
7.3387616e+08	1.1228313e+00	-7.3065102e-01
7.3387674e+08	1.1239403e+00	-7.3190779e-01
7.3387732e+08	1.1230415e+00	-7.3177821e-01
7.3387791e+08	1.1230859e+00	-7.3209471e-01
7.3387849e+08	1.1219032e+00	-7.3219048e-01
7.3387907e+08	1.1238246e+00	-7.3278956e-01
7.3387966e+08	1.1226909e+00	-7.3225077e-01
7.3388024e+08	1.1221215e+00	-7.3274514e-01
7.3388082e+08	1.1224816e+00	-7.3329658e-01
7.3388141e+08	1.1217175e+00	-7.3311939e-01
7.3388199e+08	1.1224543e+00	-7.3429686e-01
7.3388257e+08	1.1220323e+00	-7.3346306e-01
7.3388316e+08	1.1211876e+00	-7.3428611e-01
7.3388374e+08	1.1217388e+00	-7.3382323e-01
7.3388432e+08	1.1211571e+00	-7.3549532e-01
7.3388491e+08	1.1210350e+00	-7.3512141e-01
7.3388549e+08	1.1214465e+00	-7.3513804e-01
7.3388607e+08	1.1206994e+00	-7.3610463e-01
7.3388666e+08	1.1204239e+00	-7.3649259e-01
7.3388724e+08	1.1205589e+00	-7.3602039e-01
7.3388782e+08	1.1204197e+00	-7.3570138e-01
7.3388841e+08	1.1194415e+00	-7.3670989e-01
7.3388899e+08	1.1198614e+00	-7.3641226e-01
7.3388957e+08	1.1193676e+00	-7.3731661e-01
7.3389016e+08	1.1193098e+00	-7.3751897e-01
7.3389074e+08	1.1188900e+00	-7.3767537e-01
7.3389132e+08	1.1185709e+00	-7.3802719e-01
7.3389191e+08	1.1190266e+00	-7.3844814e-01
7.3389249e+08	1.1188141e+00	-7.3803824e-01
7.3389307e+08	1.1185985e+00	-7.3895829e-01
7.3389366e+08	1.1192696e+00	-7.3895297e-01
7.3389424e+08	1.1188536e+00	-7.3952133e-01
7.3389482e+08	1.1166302e+00	-7.4008519e-01
7.3389540e+08	1.1181074e+00	-7.4123360e-01
7.3389599e+08	1.1169908e+00	-7.3948340e-01
7.3389657e+08	1.1172760e+00	-7.4082006e-01
7.3389715e+08	1.1180922e+00	-7.4108220e-01
7.3389774e+08	1.1175702e+00	-7.4193003e-01
7.3389832e+08	1.1168287e+00	-7.4143528e-01
7.3389890e+08	1.1170754e+00	-7.4139686e-01
7.3389949e+08	1.1161949e+00	-7.4133932e-01
7.3390007e+08	1.1162745e+00	-7.4214778e-01
7.3390065e+08	1.1158356e+00	-7.4286382e-01
7.3390124e+08	1.1156842e+00	-7.4306168e-01
