# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001806000e+09	1.062788314e-01	2.263687210e-01
1.001806100e+09	1.047197658e-01	2.284714820e-01
1.001806200e+09	1.046236068e-01	2.280105807e-01
1.001806300e+09	1.038232356e-01	2.278519492e-01
1.001806400e+09	1.048007358e-01	2.282163244e-01
1.001806500e+09	1.043031753e-01	2.278474658e-01
1.001806600e+09	1.052610511e-01	2.272629897e-01
1.001806700e+09	1.049049071e-01	2.279497273e-01
1.001806800e+09	1.057173215e-01	2.285161932e-01
1.001806900e+09	1.045454553e-01	2.277539130e-01
1.001807000e+09	1.050588947e-01	2.284336239e-01
1.001807100e+09	1.054499248e-01	2.276000313e-01
1.001807200e+09	1.057686584e-01	2.279191475e-01
1.001807300e+09	1.047925164e-01	2.298027060e-01
1.001807400e+09	1.057571696e-01	2.286765553e-01
1.001807500e+09	1.054535166e-01	2.282758607e-01
1.001807600e+09	1.042946960e-01	2.287611168e-01
1.001807700e+09	1.054574491e-01	2.292073750e-01
1.001807800e+09	1.053366279e-01	2.279205738e-01
1.001807900e+09	1.056908563e-01	2.273451599e-01
1.001808000e+09	1.047467857e-01	2.278848094e-01
1.001808100e+09	1.060265239e-01	2.277039751e-01
1.001808200e+09	1.049114593e-01	2.283244420e-01
1.001808300e+09	1.048039767e-01	2.277056673e-01
1.001808400e+09	1.038763625e-01	2.281627409e-01
1.001808500e+09	1.057912667e-01	2.289863892e-01
1.001808600e+09	1.048931861e-01	2.282992275e-01
1.001808700e+09	1.064471103e-01	2.278186141e-01
1.001808800e+09	1.065669160e-01	2.274792145e-01
1.001808900e+09	1.053724114e-01	2.283114651e-01
1.001809000e+09	1.048644002e-01	2.287226065e-01
1.001809100e+09	1.051149672e-01	2.274996910e-01
1.001809200e+09	1.049421657e-01	2.276398055e-01
1.001809300e+09	1.042509386e-01	2.282296639e-01
1.001809400e+09	1.057844204e-01	2.275531206e-01
1.001809500e+09	1.040220944e-01	2.283787888e-01
1.001809600e+09	1.059258244e-01	2.280845694e-01
1.001809700e+09	1.043794883e-01	2.276247376e-01
1.001809800e+09	1.052462531e-01	2.265819136e-01
1.001809900e+09	1.053537336e-01	2.282529513e-01
1.001810000e+09	1.053035313e-01	2.260447299e-01
1.001810100e+09	1.063334769e-01	2.275249148e-01
1.001810200e+09	1.039765317e-01	2.294430233e-01
1.001810300e+09	1.049007287e-01	2.287522930e-01
1.001810400e+09	1.048703277e-01	2.284880136e-01
1.001810500e+09	1.049072906e-01	2.280316330e-01
1.001810600e+09	1.052640481e-01	2.266481816e-01
1.001810700e+09	1.043372720e-01	2.294097352e-01
1.001810800e+09	1.047736790e-01	2.274347529e-01
1.001810900e+09	1.053606380e-01	2.280788392e-01
1.001811000e+09	1.056726628e-01	2.272092559e-01
1.001811100e+09	1.052443555e-01	2.281376597e-01
1.001811200e+09	1.044353922e-01	2.291625438e-01
1.001811300e+09	1.045375007e-01	2.275392431e-01
1.001811400e+09	1.050016485e-01	2.278034008e-01
1.001811500e+09	1.048471741e-01	2.286985062e-01
1.001811600e+09	1.051074073e-01	2.269759715e-01
1.001811700e+09	1.057853514e-01	2.267777165e-01
1.001811800e+09	1.052175171e-01	2.270457103e-01
1.001811900e+09	1.048506608e-01	2.283840027e-01
1.001812000e+09	1.052467242e-01	2.269430009e-01
1.001812100e+09	1.059015015e-01	2.280200398e-01
1.001812200e+09	1.057298823e-01	2.287829121e-01
1.001812300e+09	1.056542868e-01	2.276688365e-01
1.001812400e+09	1.054925485e-01	2.278331657e-01
1.001812500e+09	1.058472821e-01	2.285665280e-01
1.001812600e+09	1.057047660e-01	2.281860261e-01
1.001812700e+09	1.051646284e-01	2.268011386e-01
1.001812800e+09	1.072967564e-01	2.276244140e-01
1.001812900e+09	1.062990786e-01	2.280937983e-01
1.001813000e+09	1.047986992e-01	2.283698474e-01
1.001813100e+09	1.058468432e-01	2.270558668e-01
1.001813200e+09	1.059796559e-01	2.275906340e-01
1.001813300e+09	1.061311556e-01	2.279011350e-01
1.001813400e+09	1.053188527e-01	2.279346206e-01
1.001813500e+09	1.056994071e-01	2.288077874e-01
1.001813600e+09	1.063094725e-01	2.269325133e-01
1.001813700e+09	1.054252643e-01	2.267803138e-01
1.001813800e+09	1.068718061e-01	2.272967910e-01
1.001813900e+09	1.066465809e-01	2.271938518e-01
1.001814000e+09	1.057176007e-01	2.289276078e-01
1.001814100e+09	1.059134493e-01	2.278012391e-01
1.001814200e+09	1.058081636e-01	2.279603999e-01
1.001814300e+09	1.052415286e-01	2.279112710e-01
1.001814400e+09	1.050945912e-01	2.268831579e-01
1.001814500e+09	1.046793295e-01	2.289806478e-01
1.001814600e+09	1.056666247e-01	2.268399434e-01
1.001814700e+09	1.056267856e-01	2.285185996e-01
1.001814800e+09	1.063503367e-01	2.288023492e-01
1.001814900e+09	1.063343898e-01	2.284640124e-01
1.001815000e+09	1.051403414e-01	2.260282443e-01
1.001815100e+09	1.051313133e-01	2.268060637e-01
1.001815200e+09	1.040716002e-01	2.271794083e-01
1.001815300e+09	1.066501147e-01	2.267899024e-01
1.001815400e+09	1.052628954e-01	2.273210078e-01
1.001815500e+09	1.059587925e-01	2.276525841e-01
1.001815600e+09	1.059375272e-01	2.278531093e-01
1.001815700e+09	1.061827788e-01	2.284688786e-01
1.001815800e+09	1.060884887e-01	2.276729325e-01
1.001815900e+09	1.060162066e-01	2.270305902e-01
1.001816000e+09	1.061925620e-01	2.282474957e-01
1.001816100e+09	1.065871173e-01	2.282530491e-01
1.001816200e+09	1.056741483e-01	2.279008789e-01
1.001816300e+09	1.067091585e-01	2.283334701e-01
1.001816400e+09	1.053023680e-01	2.277963165e-01
1.001816500e+09	1.063105786e-01	2.273651653e-01
1.001816600e+09	1.060004583e-01	2.278523936e-01
1.001816700e+09	1.063901158e-01	2.287154238e-01
1.001816800e+09	1.052999288e-01	2.270022713e-01
1.001816900e+09	1.065202366e-01	2.276932750e-01
1.001817000e+09	1.054059173e-01	2.272138360e-01
1.001817100e+09	1.060013439e-01	2.283685819e-01
1.001817200e+09	1.054369592e-01	2.287284507e-01
1.001817300e+09	1.062670948e-01	2.268045791e-01
1.001817400e+09	1.062845907e-01	2.276377899e-01
1.001817500e+09	1.071342105e-01	2.275186912e-01
1.001817600e+09	1.054084457e-01	2.269105824e-01
1.001817700e+09	1.053091447e-01	2.261842659e-01
1.001817800e+09	1.060274662e-01	2.278455796e-01
1.001817900e+09	1.055868896e-01	2.276519186e-01
1.001818000e+09	1.062459353e-01	2.288203052e-01
1.001818100e+09	1.061323809e-01	2.272975303e-01
1.001818200e+09	1.061269088e-01	2.279841713e-01
1.001818300e+09	1.071380884e-01	2.282373173e-01
1.001818400e+09	1.062230117e-01	2.270197320e-01
1.001818500e+09	1.069218613e-01	2.279397104e-01
1.001818600e+09	1.070963339e-01	2.274606317e-01
1.001818700e+09	1.060958329e-01	2.276677340e-01
1.001818800e+09	1.044766243e-01	2.283874185e-01
1.001818900e+09	1.057799929e-01	2.275952387e-01
1.001819000e+09	1.056712217e-01	2.271865389e-01
1.001819100e+09	1.055335942e-01	2.278610074e-01
1.001819200e+09	1.063768165e-01	2.268261633e-01
1.001819300e+09	1.063397690e-01	2.289545416e-01
1.001819400e+09	1.058265595e-01	2.274316321e-01
1.001819500e+09	1.069655772e-01	2.275592321e-01
1.001819600e+09	1.060788234e-01	2.282583897e-01
1.001819700e+09	1.064625678e-01	2.268035876e-01
1.001819800e+09	1.073711254e-01	2.279063713e-01
1.001819900e+09	1.062487034e-01	2.273338643e-01
1.001820000e+09	1.061112640e-01	2.276235351e-01
1.001820100e+09	1.059534481e-01	2.276336147e-01
1.001820200e+09	1.055755552e-01	2.272887532e-01
1.001820300e+09	1.067654004e-01	2.269233122e-01
1.001820400e+09	1.060958199e-01	2.282437741e-01
1.001820500e+09	1.061249533e-01	2.264301996e-01
1.001820600e+09	1.065393370e-01	2.273126070e-01
1.001820700e+09	1.057034628e-01	2.287700465e-01
1.001820800e+09	1.066644974e-01	2.268093046e-01
1.001820900e+09	1.055918756e-01	2.266369844e-01
1.001821000e+09	1.050167639e-01	2.277208829e-01
1.001821100e+09	1.065708821e-01	2.279145499e-01
1.001821200e+09	1.066543064e-01	2.289356154e-01
1.001821300e+09	1.065275655e-01	2.273804378e-01
1.001821400e+09	1.067599953e-01	2.289813280e-01
1.001821500e+09	1.072032626e-01	2.260740462e-01
1.001821600e+09	1.065088627e-01	2.269805655e-01
1.001821700e+09	1.056104360e-01	2.276281292e-01
1.001821800e+09	1.058444603e-01	2.279685055e-01
1.001821900e+09	1.069188901e-01	2.272359127e-01
1.001822000e+09	1.067296679e-01	2.268425749e-01
1.001822100e+09	1.049200427e-01	2.270596522e-01
1.001822200e+09	1.048921214e-01	2.265616393e-01
1.001822300e+09	1.062420595e-01	2.271903373e-01
1.001822400e+09	1.050241564e-01	2.281859666e-01
1.001822500e+09	1.068637102e-01	2.289536629e-01
1.001822600e+09	1.074103620e-01	2.274110405e-01
1.001822700e+09	1.052994983e-01	2.279113726e-01
1.001822800e+09	1.049326208e-01	2.273848313e-01
1.001822900e+09	1.063723400e-01	2.270389213e-01
1.001823000e+09	1.058415964e-01	2.272242185e-01
1.001823100e+09	1.061287354e-01	2.278111656e-01
1.001823200e+09	1.059335479e-01	2.267829976e-01
1.001823300e+09	1.064809871e-01	2.285105634e-01
1.001823400e+09	1.052444782e-01	2.286364419e-01
1.001823500e+09	1.066179004e-01	2.283204326e-01
1.001823600e+09	1.056036802e-01	2.277597928e-01
1.001823700e+09	1.063766095e-01	2.275587297e-01
1.001823800e+09	1.070403641e-01	2.265085927e-01
1.001823900e+09	1.054437421e-01	2.279311182e-01
1.001824000e+09	1.075684830e-01	2.269262394e-01
1.001824100e+09	1.059364854e-01	2.279486928e-01
1.001824200e+09	1.046384364e-01	2.268599706e-01
1.001824300e+09	1.060099277e-01	2.269668237e-01
1.001824400e+09	1.072239233e-01	2.272915523e-01
1.001824500e+09	1.067478534e-01	2.275533523e-01
1.001824600e+09	1.079297532e-01	2.283161951e-01
1.001824700e+09	1.063891562e-01	2.279022039e-01
1.001824800e+09	1.053572617e-01	2.267760054e-01
1.001824900e+09	1.059616026e-01	2.274910120e-01
1.001825000e+09	1.061248701e-01	2.272411785e-01
1.001825100e+09	1.070469237e-01	2.272986915e-01
1.001825200e+09	1.072842409e-01	2.274590381e-01
1.001825300e+09	1.066884214e-01	2.282040983e-01
1.001825400e+09	1.064500982e-01	2.271785889e-01
1.001825500e+09	1.066705553e-01	2.260947360e-01
1.001825600e+09	1.056490487e-01	2.273663315e-01
1.001825700e+09	1.071076419e-01	2.272308096e-01
1.001825800e+09	1.065255543e-01	2.273646986e-01
1.001825900e+09	1.063186547e-01	2.282344947e-01
1.001826000e+09	1.062847733e-01	2.285571363e-01
1.001826100e+09	1.062953799e-01	2.272684774e-01
1.001826200e+09	1.053877635e-01	2.262648640e-01
1.001826300e+09	1.078958109e-01	2.274500270e-01
1.001826400e+09	1.058417457e-01	2.272699277e-01
1.001826500e+09	1.062467472e-01	2.279159459e-01
1.001826600e+09	1.059118827e-01	2.282325181e-01
1.001826700e+09	1.060667072e-01	2.279344838e-01
1.001826800e+09	1.067524312e-01	2.260491413e-01
1.001826900e+09	1.053922998e-01	2.274025488e-01
1.001827000e+09	1.071040629e-01	2.284987128e-01
1.001827100e+09	1.072612419e-01	2.273896979e-01
1.001827200e+09	1.053663250e-01	2.269921451e-01
1.001827300e+09	1.060115692e-01	2.265692442e-01
1.001827400e+09	1.073939101e-01	2.271995598e-01
1.001827500e+09	1.067404316e-01	2.269760578e-01
1.001827600e+09	1.065124205e-01	2.273657891e-01
1.001827700e+09	1.067553220e-01	2.258698329e-01
1.001827800e+09	1.057281389e-01	2.272246841e-01
1.001827900e+09	1.054398502e-01	2.263552600e-01
1.001828000e+09	1.074195910e-01	2.286261490e-01
1.001828100e+09	1.064617325e-01	2.277459341e-01
1.001828200e+09	1.071412853e-01	2.263771193e-01
1.001828300e+09	1.069501212e-01	2.272321959e-01
1.001828400e+09	1.064705734e-01	2.275225418e-01
1.001828500e+09	1.064891328e-01	2.272826581e-01
1.001828600e+09	1.075918450e-01	2.274405189e-01
1.001828700e+09	1.071879392e-01	2.275537351e-01
1.001828800e+09	1.061345574e-01	2.277307430e-01
1.001828900e+09	1.066126914e-01	2.268473884e-01
1.001829000e+09	1.063288844e-01	2.266481064e-01
1.001829100e+09	1.074906143e-01	2.271383195e-01
1.001829200e+09	1.068100501e-01	2.270468993e-01
1.001829300e+09	1.071715286e-01	2.273665106e-01
1.001829400e+09	1.073865737e-01	2.265827306e-01
1.001829500e+09	1.067876918e-01	2.274640957e-01
1.001829600e+09	1.063317690e-01	2.273391013e-01
1.001829700e+09	1.071961406e-01	2.268636703e-01
1.001829800e+09	1.074115759e-01	2.280652205e-01
1.001829900e+09	1.072350670e-01	2.271998865e-01
1.001830000e+09	1.053987881e-01	2.261213873e-01
1.001830100e+09	1.070286799e-01	2.271280372e-01
1.001830200e+09	1.068690397e-01	2.277320593e-01
1.001830300e+09	1.065456780e-01	2.278589343e-01
1.001830400e+09	1.076516231e-01	2.270440320e-01
1.001830500e+09	1.074634810e-01	2.266409843e-01
1.001830600e+09	1.071150899e-01	2.283952590e-01
1.001830700e+09	1.080445520e-01	2.283273637e-01
1.001830800e+09	1.066253080e-01	2.276053701e-01
1.001830900e+09	1.075942055e-01	2.277829125e-01
1.001831000e+09	1.072520535e-01	2.271549949e-01
1.001831100e+09	1.065293611e-01	2.275206020e-01
1.001831200e+09	1.072428874e-01	2.270564852e-01
1.001831300e+09	1.059866403e-01	2.276434285e-01
1.001831400e+09	1.079932837e-01	2.269959639e-01
1.001831500e+09	1.068135668e-01	2.282346841e-01
1.001831600e+09	1.077325373e-01	2.269954209e-01
1.001831700e+09	1.077483355e-01	2.261165290e-01
1.001831800e+09	1.060536329e-01	2.287282361e-01
1.001831900e+09	1.072600897e-01	2.262809355e-01
1.001832000e+09	1.075082019e-01	2.282071572e-01
1.001832100e+09	1.068528776e-01	2.285584636e-01
1.001832200e+09	1.084754463e-01	2.266959047e-01
1.001832300e+09	1.067394589e-01	2.275422127e-01
1.001832400e+09	1.066113687e-01	2.257656845e-01
1.001832500e+09	1.062526593e-01	2.252521133e-01
1.001832600e+09	1.074069351e-01	2.269093756e-01
1.001832700e+09	1.057326955e-01	2.270604461e-01
1.001832800e+09	1.077936612e-01	2.273405199e-01
1.001832900e+09	1.065821323e-01	2.274072346e-01
1.001833000e+09	1.062625696e-01	2.278320040e-01
1.001833100e+09	1.071050079e-01	2.281667295e-01
1.001833200e+09	1.064607527e-01	2.275570860e-01
1.001833300e+09	1.067208432e-01	2.268701666e-01
1.001833400e+09	1.076891612e-01	2.277144757e-01
1.001833500e+09	1.066791118e-01	2.273605707e-01
1.001833600e+09	1.068790640e-01	2.275881665e-01
1.001833700e+09	1.076458705e-01	2.270784329e-01
1.001833800e+09	1.062974694e-01	2.274603125e-01
1.001833900e+09	1.075547233e-01	2.280971918e-01
1.001834000e+09	1.066878145e-01	2.271188710e-01
1.001834100e+09	1.075992538e-01	2.268990736e-01
1.001834200e+09	1.063515441e-01	2.273740336e-01
1.001834300e+09	1.084963089e-01	2.272810099e-01
1.001834400e+09	1.062660106e-01	2.281808697e-01
1.001834500e+09	1.074882088e-01	2.264294140e-01
1.001834600e+09	1.063691989e-01	2.266562740e-01
1.001834700e+09	1.067894790e-01	2.270935238e-01
1.001834800e+09	1.074178721e-01	2.253970980e-01
1.001834900e+09	1.068072606e-01	2.270148581e-01
1.001835000e+09	1.068758690e-01	2.283845835e-01
1.001835100e+09	1.071770960e-01	2.266829624e-01
1.001835200e+09	1.070567921e-01	2.281007860e-01
1.001835300e+09	1.076815282e-01	2.273221106e-01
1.001835400e+09	1.066777061e-01	2.287213960e-01
1.001835500e+09	1.072291541e-01	2.276816711e-01
1.001835600e+09	1.061757874e-01	2.260472631e-01
1.001835700e+09	1.074997912e-01	2.280621651e-01
1.001835800e+09	1.065310209e-01	2.276877434e-01
1.001835900e+09	1.064206296e-01	2.263205157e-01
1.001836000e+09	1.069843995e-01	2.271710148e-01
1.001836100e+09	1.063395400e-01	2.266727525e-01
1.001836200e+09	1.066481981e-01	2.263445237e-01
1.001836300e+09	1.067844598e-01	2.266335623e-01
1.001836400e+09	1.074815738e-01	2.278995407e-01
1.001836500e+09	1.074235645e-01	2.253717388e-01
1.001836600e+09	1.066820758e-01	2.269401400e-01
1.001836700e+09	1.069327764e-01	2.274334852e-01
1.001836800e+09	1.070929225e-01	2.283186578e-01
1.001836900e+09	1.076969927e-01	2.282361092e-01
1.001837000e+09	1.064351832e-01	2.272516913e-01
1.001837100e+09	1.076067961e-01	2.280186683e-01
1.001837200e+09	1.074080242e-01	2.269580096e-01
1.001837300e+09	1.077618308e-01	2.276822885e-01
1.001837400e+09	1.074605483e-01	2.269696149e-01
1.001837500e+09	1.064409820e-01	2.273181514e-01
1.001837600e+09	1.076864854e-01	2.271590833e-01
1.001837700e+09	1.078672204e-01	2.274808798e-01
1.001837800e+09	1.065725189e-01	2.268971466e-01
1.001837900e+09	1.062286333e-01	2.269797116e-01
1.001838000e+09	1.065417834e-01	2.278067711e-01
1.001838100e+09	1.079232801e-01	2.276543027e-01
1.001838200e+09	1.069286702e-01	2.273650085e-01
1.001838300e+09	1.077277034e-01	2.273747194e-01
1.001838400e+09	1.084281578e-01	2.266993675e-01
1.001838500e+09	1.081140289e-01	2.274093822e-01
1.001838600e+09	1.076492271e-01	2.274469247e-01
1.001838700e+09	1.075144038e-01	2.272469188e-01
1.001838800e+09	1.078478844e-01	2.269279314e-01
1.001838900e+09	1.062863197e-01	2.276292978e-01
1.001839000e+09	1.080675820e-01	2.264162796e-01
1.001839100e+09	1.073010247e-01	2.262067250e-01
1.001839200e+09	1.067763023e-01	2.265940797e-01
1.001839300e+09	1.063834185e-01	2.280226813e-01
1.001839400e+09	1.076256060e-01	2.276513515e-01
1.001839500e+09	1.064744674e-01	2.265251344e-01
1.001839600e+09	1.063377088e-01	2.275088120e-01
1.001839700e+09	1.082083684e-01	2.275344519e-01
1.001839800e+09	1.077113244e-01	2.277139147e-01
1.001839900e+09	1.070377642e-01	2.271816950e-01
1.001840000e+09	1.085310612e-01	2.276656829e-01
1.001840100e+09	1.070492631e-01	2.267398959e-01
1.001840200e+09	1.080095849e-01	2.271431146e-01
1.001840300e+09	1.071335198e-01	2.262113740e-01
1.001840400e+09	1.074584272e-01	2.262494650e-01
1.001840500e+09	1.076826775e-01	2.281111731e-01
1.001840600e+09	1.087837307e-01	2.279341409e-01
1.001840700e+09	1.059161074e-01	2.278276580e-01
1.001840800e+09	1.080239394e-01	2.278104783e-01
1.001840900e+09	1.082642424e-01	2.264872681e-01
1.001841000e+09	1.080415087e-01	2.269468076e-01
1.001841100e+09	1.085711648e-01	2.273747559e-01
1.001841200e+09	1.071332413e-01	2.268826253e-01
1.001841300e+09	1.060891842e-01	2.279216430e-01
1.001841400e+09	1.067775802e-01	2.269252472e-01
1.001841500e+09	1.084233682e-01	2.268900437e-01
1.001841600e+09	1.081944475e-01	2.276652392e-01
1.001841700e+09	1.074138053e-01	2.284186634e-01
1.001841800e+09	1.066126572e-01	2.272847444e-01
1.001841900e+09	1.086032963e-01	2.256702756e-01
1.001842000e+09	1.071450602e-01	2.270598114e-01
1.001842100e+09	1.093428536e-01	2.268751072e-01
1.001842200e+09	1.078209293e-01	2.266064381e-01
1.001842300e+09	1.085484890e-01	2.261860127e-01
1.001842400e+09	1.083035917e-01	2.275219825e-01
1.001842500e+09	1.085419064e-01	2.258341180e-01
1.001842600e+09	1.075305262e-01	2.277795514e-01
1.001842700e+09	1.065075843e-01	2.274157614e-01
1.001842800e+09	1.082244980e-01	2.267217171e-01
1.001842900e+09	1.082047617e-01	2.264606126e-01
1.001843000e+09	1.072642078e-01	2.267103504e-01
1.001843100e+09	1.068023662e-01	2.273358752e-01
1.001843200e+09	1.065419451e-01	2.256044150e-01
1.001843300e+09	1.087378834e-01	2.248670652e-01
1.001843400e+09	1.069113208e-01	2.272343057e-01
1.001843500e+09	1.079927693e-01	2.268610373e-01
1.001843600e+09	1.082772049e-01	2.271768330e-01
1.001843700e+09	1.074350410e-01	2.266435838e-01
1.001843800e+09	1.076113480e-01	2.258475126e-01
1.001843900e+09	1.078824997e-01	2.265677608e-01
1.001844000e+09	1.070407394e-01	2.280170960e-01
1.001844100e+09	1.075163371e-01	2.256322198e-01
1.001844200e+09	1.079169968e-01	2.266565157e-01
1.001844300e+09	1.088919811e-01	2.271674976e-01
1.001844400e+09	1.072285674e-01	2.261424560e-01
1.001844500e+09	1.077728813e-01	2.260507372e-01
1.001844600e+09	1.080567860e-01	2.277733120e-01
1.001844700e+09	1.079480178e-01	2.260100568e-01
1.001844800e+09	1.075191450e-01	2.275288978e-01
1.001844900e+09	1.077013860e-01	2.263081575e-01
1.001845000e+09	1.074780055e-01	2.275653928e-01
1.001845100e+09	1.075381348e-01	2.276147827e-01
1.001845200e+09	1.073594892e-01	2.272225326e-01
1.001845300e+09	1.081489332e-01	2.257256660e-01
1.001845400e+09	1.079482819e-01	2.267425935e-01
1.001845500e+09	1.083347478e-01	2.265673031e-01
1.001845600e+09	1.084104488e-01	2.264670694e-01
1.001845700e+09	1.083501510e-01	2.280396622e-01
1.001845800e+09	1.067707883e-01	2.262115904e-01
1.001845900e+09	1.083875770e-01	2.271469667e-01
1.001846000e+09	1.091551982e-01	2.267964128e-01
1.001846100e+09	1.072689211e-01	2.268927264e-01
1.001846200e+09	1.089019688e-01	2.268542081e-01
1.001846300e+09	1.077074941e-01	2.275539057e-01
1.001846400e+09	1.080241866e-01	2.272528504e-01
1.001846500e+09	1.083265282e-01	2.271124476e-01
1.001846600e+09	1.066935903e-01	2.264008026e-01
1.001846700e+09	1.080663432e-01	2.265714555e-01
1.001846800e+09	1.078228169e-01	2.278306519e-01
1.001846900e+09	1.071552870e-01	2.268290052e-01
1.001847000e+09	1.081439713e-01	2.284810902e-01
1.001847100e+09	1.087152824e-01	2.281532303e-01
1.001847200e+09	1.089213386e-01	2.259301652e-01
1.001847300e+09	1.080961802e-01	2.279163926e-01
1.001847400e+09	1.078631299e-01	2.261514703e-01
1.001847500e+09	1.072425056e-01	2.262062862e-01
1.001847600e+09	1.086289214e-01	2.279261236e-01
1.001847700e+09	1.083313190e-01	2.267571908e-01
1.001847800e+09	1.068949724e-01	2.264209553e-01
1.001847900e+09	1.077620535e-01	2.278606124e-01
1.001848000e+09	1.073470333e-01	2.259161121e-01
1.001848100e+09	1.068086334e-01	2.253070818e-01
1.001848200e+09	1.081904493e-01	2.266030361e-01
1.001848300e+09	1.082795146e-01	2.252576958e-01
1.001848400e+09	1.063438047e-01	2.278725212e-01
1.001848500e+09	1.071910345e-01	2.262260804e-01
1.001848600e+09	1.079559949e-01	2.263433075e-01
1.001848700e+09	1.072353196e-01	2.260286065e-01
1.001848800e+09	1.092037071e-01	2.266833844e-01
1.001848900e+09	1.084551449e-01	2.261121112e-01
1.001849000e+09	1.081628977e-01	2.254345170e-01
1.001849100e+09	1.069977687e-01	2.265480430e-01
1.001849200e+09	1.062024564e-01	2.265078485e-01
1.001849300e+09	1.092588780e-01	2.263276200e-01
1.001849400e+09	1.086530323e-01	2.268509757e-01
1.001849500e+09	1.084599831e-01	2.271448161e-01
1.001849600e+09	1.076345244e-01	2.259699395e-01
1.001849700e+09	1.083307831e-01	2.249880750e-01
