# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3925519e+08	-1.2666047e+00	-7.8343811e-01
7.3925599e+08	-1.2670211e+00	-7.8293720e-01
7.3925679e+08	-1.2671585e+00	-7.8267359e-01
7.3925759e+08	-1.2673158e+00	-7.8189310e-01
7.3925839e+08	-1.2676248e+00	-7.8172563e-01
7.3925919e+08	-1.2677143e+00	-7.8120160e-01
7.3925999e+08	-1.2682791e+00	-7.8087864e-01
7.3926079e+08	-1.2682990e+00	-7.8029259e-01
7.3926159e+08	-1.2685728e+00	-7.7968919e-01
7.3926239e+08	-1.2687057e+00	-7.7963559e-01
7.3926319e+08	-1.2690029e+00	-7.7916476e-01
7.3926399e+08	-1.2693586e+00	-7.7869886e-01
7.3926479e+08	-1.2694931e+00	-7.7815862e-01
7.3926559e+08	-1.2696447e+00	-7.7787175e-01
7.3926639e+08	-1.2700898e+00	-7.7744403e-01
7.3926719e+08	-1.2701884e+00	-7.7699582e-01
7.3926799e+08	-1.2707623e+00	-7.7672848e-01
7.3926879e+08	-1.2708252e+00	-7.7633521e-01
7.3926959e+08	-1.2710239e+00	-7.7581029e-01
7.3927039e+08	-1.2710936e+00	-7.7525813e-01
7.3927119e+08	-1.2716441e+00	-7.7441043e-01
7.3927199e+08	-1.2717076e+00	-7.7386264e-01
7.3927279e+08	-1.2718693e+00	-7.7396845e-01
7.3927359e+08	-1.2723579e+00	-7.7371165e-01
7.3927439e+08	-1.2722749e+00	-7.7311329e-01
7.3927518e+08	-1.2727101e+00	-7.7252304e-01
7.3927598e+08	-1.2732813e+00	-7.7215150e-01
7.3927678e+08	-1.2733006e+00	-7.7166976e-01
7.3927758e+08	-1.2733829e+00	-7.7113366e-01
7.3927838e+08	-1.2737723e+00	-7.7084710e-01
7.3927918e+08	-1.2739114e+00	-7.7011330e-01
7.3927998e+08	-1.2740081e+00	-7.7024165e-01
7.3928078e+08	-1.2746338e+00	-7.6939008e-01
7.3928158e+08	-1.2745067e+00	-7.6931174e-01
7.3928238e+08	-1.2749397e+00	-7.6828625e-01
7.3928318e+08	-1.2752743e+00	-7.6829133e-01
7.3928398e+08	-1.2754667e+00	-7.6789068e-01
7.3928478e+08	-1.2758266e+00	-7.6728406e-01
7.3928558e+08	-1.2760746e+00	-7.6682431e-01
7.3928638e+08	-1.2761280e+00	-7.6631395e-01
7.3928718e+08	-1.2762927e+00	-7.6580847e-01
7.3928798e+08	-1.2765779e+00	-7.6553873e-01
7.3928878e+08	-1.2769542e+00	-7.6508286e-01
7.3928958e+08	-1.2770382e+00	-7.6502646e-01
7.3929038e+08	-1.2773245e+00	-7.6467642e-01
7.3929118e+08	-1.2776477e+00	-7.6376456e-01
7.3929198e+08	-1.2781098e+00	-7.6341115e-01
7.3929278e+08	-1.2780439e+00	-7.6288328e-01
7.3929358e+08	-1.2784114e+00	-7.6289808e-01
7.3929438e+08	-1.2788011e+00	-7.6210287e-01
7.3929518e+08	-1.2791307e+00	-7.6172399e-01
7.3929598e+08	-1.2790575e+00	-7.6129558e-01
7.3929678e+08	-1.2793778e+00	-7.6090846e-01
7.3929758e+08	-1.2796310e+00	-7.6029507e-01
7.3929838e+08	-1.2798277e+00	-7.5999731e-01
7.3929918e+08	-1.2799125e+00	-7.5967828e-01
7.3929998e+08	-1.2805871e+00	-7.5932489e-01
7.3930078e+08	-1.2805787e+00	-7.5864326e-01
7.3930158e+08	-1.2808626e+00	-7.5820088e-01
7.3930238e+08	-1.2809739e+00	-7.5781322e-01
7.3930318e+08	-1.2813327e+00	-7.5730434e-01
7.3930398e+08	-1.2817811e+00	-7.5705081e-01
7.3930478e+08	-1.2816413e+00	-7.5662708e-01
7.3930558e+08	-1.2820077e+00	-7.5600251e-01
7.3930638e+08	-1.2823762e+00	-7.5555250e-01
7.3930718e+08	-1.2826854e+00	-7.5519033e-01
7.3930798e+08	-1.2827170e+00	-7.5476439e-01
7.3930878e+08	-1.2827559e+00	-7.5426614e-01
7.3930958e+08	-1.2834145e+00	-7.5421906e-01
7.3931038e+08	-1.2832899e+00	-7.5323193e-01
7.3931118e+08	-1.2839337e+00	-7.5307559e-01
7.3931198e+08	-1.2838475e+00	-7.5257518e-01
7.3931278e+08	-1.2843263e+00	-7.5192740e-01
7.3931358e+08	-1.2844610e+00	-7.5151481e-01
7.3931438e+08	-1.2847418e+00	-7.5111739e-01
7.3931518e+08	-1.2849820e+00	-7.5087813e-01
7.3931598e+08	-1.2849918e+00	-7.5047186e-01
7.3931678e+08	-1.2852913e+00	-7.4967459e-01
7.3931758e+08	-1.2856611e+00	-7.4923701e-01
7.3931838e+08	-1.2860081e+00	-7.4892543e-01
7.3931918e+08	-1.2864151e+00	-7.4868503e-01
7.3931998e+08	-1.2862269e+00	-7.4811579e-01
7.3932078e+08	-1.2866312e+00	-7.4794621e-01
7.3932158e+08	-1.2867269e+00	-7.4731174e-01
7.3932238e+08	-1.2872292e+00	-7.4653058e-01
7.3932318e+08	-1.2876226e+00	-7.4605965e-01
7.3932398e+08	-1.2880100e+00	-7.4586382e-01
7.3932478e+08	-1.2884339e+00	-7.4563620e-01
7.3932557e+08	-1.2884094e+00	-7.4524509e-01
7.3932637e+08	-1.2885520e+00	-7.4435910e-01
7.3932717e+08	-1.2888798e+00	-7.4402383e-01
7.3932797e+08	-1.2889300e+00	-7.4382028e-01
7.3932877e+08	-1.2892172e+00	-7.4340166e-01
7.3932957e+08	-1.2892890e+00	-7.4285007e-01
7.3933037e+08	-1.2897846e+00	-7.4224505e-01
7.3933117e+08	-1.2901648e+00	-7.4182616e-01
7.3933197e+08	-1.2901062e+00	-7.4141473e-01
7.3933277e+08	-1.2903841e+00	-7.4143907e-01
7.3933357e+08	-1.2906437e+00	-7.4075845e-01
7.3933437e+08	-1.2908299e+00	-7.4015159e-01
7.3933517e+08	-1.2912755e+00	-7.3959045e-01
7.3933597e+08	-1.2915417e+00	-7.3888254e-01
7.3933677e+08	-1.2915377e+00	-7.3901229e-01
7.3933757e+08	-1.2920995e+00	-7.3854222e-01
7.3933837e+08	-1.2920707e+00	-7.3797670e-01
7.3933917e+08	-1.2921710e+00	-7.3733740e-01
7.3933997e+08	-1.2928711e+00	-7.3694846e-01
7.3934077e+08	-1.2926645e+00	-7.3634888e-01
7.3934157e+08	-1.2927957e+00	-7.3624719e-01
7.3934237e+08	-1.2930912e+00	-7.3567681e-01
7.3934317e+08	-1.2934033e+00	-7.3535426e-01
7.3934397e+08	-1.2939347e+00	-7.3464401e-01
7.3934477e+08	-1.2940186e+00	-7.3439080e-01
7.3934557e+08	-1.2943774e+00	-7.3381013e-01
7.3934637e+08	-1.2946485e+00	-7.3339025e-01
7.3934717e+08	-1.2948702e+00	-7.3323937e-01
7.3934797e+08	-1.2952311e+00	-7.3241097e-01
7.3934877e+08	-1.2952682e+00	-7.3200002e-01
7.3934957e+08	-1.2957416e+00	-7.3182907e-01
7.3935037e+08	-1.2957344e+00	-7.3099100e-01
7.3935117e+08	-1.2958580e+00	-7.3096292e-01
7.3935197e+08	-1.2961290e+00	-7.3036191e-01
7.3935277e+08	-1.2964009e+00	-7.2990154e-01
7.3935357e+08	-1.2965854e+00	-7.2944310e-01
7.3935437e+08	-1.2971028e+00	-7.2917149e-01
7.3935517e+08	-1.2970401e+00	-7.2866452e-01
7.3935597e+08	-1.2973145e+00	-7.2801085e-01
7.3935677e+08	-1.2974405e+00	-7.2792865e-01
7.3935757e+08	-1.2976105e+00	-7.2732538e-01
7.3935837e+08	-1.2978484e+00	-7.2660689e-01
7.3935917e+08	-1.2981376e+00	-7.2618179e-01
7.3935997e+08	-1.2984371e+00	-7.2623077e-01
7.3936077e+08	-1.2988403e+00	-7.2558597e-01
7.3936157e+08	-1.2989555e+00	-7.2501120e-01
7.3936237e+08	-1.2989785e+00	-7.2450799e-01
7.3936317e+08	-1.2991515e+00	-7.2425035e-01
7.3936397e+08	-1.2995753e+00	-7.2356180e-01
7.3936477e+08	-1.2995737e+00	-7.2346655e-01
7.3936557e+08	-1.2999727e+00	-7.2283681e-01
7.3936637e+08	-1.3001445e+00	-7.2233039e-01
7.3936717e+08	-1.3005702e+00	-7.2206075e-01
7.3936797e+08	-1.3008417e+00	-7.2115540e-01
7.3936877e+08	-1.3006211e+00	-7.2103428e-01
7.3936957e+08	-1.3010459e+00	-7.2058653e-01
7.3937037e+08	-1.3014219e+00	-7.2008932e-01
7.3937117e+08	-1.3016997e+00	-7.1953031e-01
7.3937197e+08	-1.3019158e+00	-7.1896487e-01
7.3937277e+08	-1.3019655e+00	-7.1877015e-01
7.3937357e+08	-1.3026027e+00	-7.1827935e-01
7.3937437e+08	-1.3027053e+00	-7.1802724e-01
7.3937516e+08	-1.3028889e+00	-7.1723706e-01
7.3937596e+08	-1.3032729e+00	-7.1690058e-01
7.3937676e+08	-1.3031679e+00	-7.1670100e-01
7.3937756e+08	-1.3037179e+00	-7.1626375e-01
7.3937836e+08	-1.3038772e+00	-7.1536642e-01
7.3937916e+08	-1.3039035e+00	-7.1537774e-01
7.3937996e+08	-1.3043145e+00	-7.1475636e-01
7.3938076e+08	-1.3045090e+00	-7.1433842e-01
7.3938156e+08	-1.3048571e+00	-7.1354045e-01
7.3938236e+08	-1.3050654e+00	-7.1333927e-01
7.3938316e+08	-1.3054022e+00	-7.1279550e-01
7.3938396e+08	-1.3051052e+00	-7.1263856e-01
7.3938476e+08	-1.3055244e+00	-7.1183740e-01
7.3938556e+08	-1.3057358e+00	-7.1128638e-01
7.3938636e+08	-1.3060215e+00	-7.1118402e-01
7.3938716e+08	-1.3061356e+00	-7.1083113e-01
7.3938796e+08	-1.3067545e+00	-7.1032077e-01
7.3938876e+08	-1.3068214e+00	-7.0951618e-01
7.3938956e+08	-1.3070029e+00	-7.0905628e-01
7.3939036e+08	-1.3072146e+00	-7.0877171e-01
7.3939116e+08	-1.3072497e+00	-7.0828727e-01
7.3939196e+08	-1.3076649e+00	-7.0800210e-01
7.3939276e+08	-1.3076574e+00	-7.0710519e-01
7.3939356e+08	-1.3080587e+00	-7.0702522e-01
7.3939436e+08	-1.3082871e+00	-7.0643922e-01
7.3939516e+08	-1.3085623e+00	-7.0631418e-01
7.3939596e+08	-1.3089430e+00	-7.0576142e-01
7.3939676e+08	-1.3089977e+00	-7.0508368e-01
7.3939756e+08	-1.3092578e+00	-7.0476891e-01
7.3939836e+08	-1.3092718e+00	-7.0426807e-01
7.3939916e+08	-1.3096367e+00	-7.0362506e-01
7.3939996e+08	-1.3099504e+00	-7.0352028e-01
7.3940076e+08	-1.3101327e+00	-7.0301939e-01
7.3940156e+08	-1.3102930e+00	-7.0236474e-01
7.3940236e+08	-1.3104431e+00	-7.0183603e-01
7.3940316e+08	-1.3108315e+00	-7.0148760e-01
7.3940396e+08	-1.3110253e+00	-7.0103683e-01
7.3940476e+08	-1.3110631e+00	-7.0036379e-01
7.3940556e+08	-1.3111831e+00	-7.0009620e-01
7.3940636e+08	-1.3115576e+00	-6.9956896e-01
7.3940716e+08	-1.3119660e+00	-6.9912764e-01
7.3940796e+08	-1.3121030e+00	-6.9871578e-01
7.3940876e+08	-1.3124993e+00	-6.9821613e-01
7.3940956e+08	-1.3124791e+00	-6.9789970e-01
7.3941036e+08	-1.3126516e+00	-6.9736001e-01
7.3941116e+08	-1.3132007e+00	-6.9715225e-01
7.3941196e+08	-1.3131508e+00	-6.9632658e-01
7.3941276e+08	-1.3133100e+00	-6.9610887e-01
7.3941356e+08	-1.3138339e+00	-6.9552910e-01
7.3941436e+08	-1.3141586e+00	-6.9537920e-01
7.3941516e+08	-1.3140530e+00	-6.9482350e-01
7.3941596e+08	-1.3142991e+00	-6.9456204e-01
7.3941676e+08	-1.3146844e+00	-6.9393459e-01
7.3941756e+08	-1.3146962e+00	-6.9341977e-01
7.3941836e+08	-1.3150008e+00	-6.9289724e-01
7.3941916e+08	-1.3150522e+00	-6.9238796e-01
7.3941996e+08	-1.3156773e+00	-6.9196273e-01
7.3942076e+08	-1.3157815e+00	-6.9154583e-01
7.3942156e+08	-1.3159032e+00	-6.9115044e-01
7.3942236e+08	-1.3160632e+00	-6.9060994e-01
7.3942316e+08	-1.3163407e+00	-6.8994869e-01
7.3942396e+08	-1.3165058e+00	-6.8965091e-01
7.3942476e+08	-1.3166538e+00	-6.8935023e-01
7.3942555e+08	-1.3170484e+00	-6.8882852e-01
7.3942635e+08	-1.3173885e+00	-6.8836918e-01
7.3942715e+08	-1.3172487e+00	-6.8788783e-01
7.3942795e+08	-1.3179662e+00	-6.8767465e-01
7.3942875e+08	-1.3179575e+00	-6.8692311e-01
7.3942955e+08	-1.3180323e+00	-6.8670010e-01
7.3943035e+08	-1.3185672e+00	-6.8609861e-01
7.3943115e+08	-1.3187530e+00	-6.8570986e-01
7.3943195e+08	-1.3189621e+00	-6.8543682e-01
7.3943275e+08	-1.3190481e+00	-6.8468880e-01
7.3943355e+08	-1.3194650e+00	-6.8414718e-01
7.3943435e+08	-1.3193007e+00	-6.8377188e-01
7.3943515e+08	-1.3195959e+00	-6.8366450e-01
7.3943595e+08	-1.3198843e+00	-6.8293630e-01
7.3943675e+08	-1.3203553e+00	-6.8234154e-01
7.3943755e+08	-1.3205892e+00	-6.8218864e-01
7.3943835e+08	-1.3204059e+00	-6.8161862e-01
7.3943915e+08	-1.3205374e+00	-6.8099520e-01
7.3943995e+08	-1.3208582e+00	-6.8058623e-01
7.3944075e+08	-1.3209717e+00	-6.8028837e-01
7.3944155e+08	-1.3213394e+00	-6.7977296e-01
7.3944235e+08	-1.3218056e+00	-6.7926602e-01
7.3944315e+08	-1.3218034e+00	-6.7893016e-01
7.3944395e+08	-1.3223108e+00	-6.7851906e-01
7.3944475e+08	-1.3222435e+00	-6.7805218e-01
7.3944555e+08	-1.3222293e+00	-6.7734819e-01
7.3944635e+08	-1.3225319e+00	-6.7700535e-01
7.3944715e+08	-1.3228658e+00	-6.7663152e-01
7.3944795e+08	-1.3231320e+00	-6.7618250e-01
7.3944875e+08	-1.3234973e+00	-6.7552870e-01
7.3944955e+08	-1.3236591e+00	-6.7523594e-01
7.3945035e+08	-1.3238835e+00	-6.7447062e-01
7.3945115e+08	-1.3239472e+00	-6.7420754e-01
7.3945195e+08	-1.3242051e+00	-6.7377557e-01
7.3945275e+08	-1.3245651e+00	-6.7337468e-01
7.3945355e+08	-1.3245694e+00	-6.7256162e-01
7.3945435e+08	-1.3249332e+00	-6.7271953e-01
7.3945515e+08	-1.3252211e+00	-6.7202789e-01
7.3945595e+08	-1.3253581e+00	-6.7165273e-01
7.3945675e+08	-1.3257158e+00	-6.7139108e-01
7.3945755e+08	-1.3257959e+00	-6.7026420e-01
7.3945835e+08	-1.3256756e+00	-6.7000152e-01
7.3945915e+08	-1.3261369e+00	-6.6969026e-01
7.3945995e+08	-1.3266467e+00	-6.6894177e-01
7.3946075e+08	-1.3264321e+00	-6.6883213e-01
7.3946155e+08	-1.3268057e+00	-6.6823018e-01
7.3946235e+08	-1.3271420e+00	-6.6785626e-01
7.3946315e+08	-1.3272677e+00	-6.6711492e-01
7.3946395e+08	-1.3272767e+00	-6.6649604e-01
7.3946475e+08	-1.3275537e+00	-6.6633765e-01
7.3946555e+08	-1.3282774e+00	-6.6590246e-01
7.3946635e+08	-1.3279858e+00	-6.6529584e-01
7.3946715e+08	-1.3282648e+00	-6.6506769e-01
7.3946795e+08	-1.3282644e+00	-6.6413256e-01
7.3946875e+08	-1.3285754e+00	-6.6401559e-01
7.3946955e+08	-1.3291499e+00	-6.6353212e-01
7.3947035e+08	-1.3291298e+00	-6.6292660e-01
7.3947115e+08	-1.3294207e+00	-6.6281915e-01
7.3947195e+08	-1.3296139e+00	-6.6183647e-01
7.3947275e+08	-1.3296952e+00	-6.6171069e-01
7.3947355e+08	-1.3300405e+00	-6.6103973e-01
7.3947435e+08	-1.3304255e+00	-6.6082232e-01
7.3947514e+08	-1.3304400e+00	-6.6026431e-01
7.3947594e+08	-1.3306179e+00	-6.6024264e-01
7.3947674e+08	-1.3308191e+00	-6.5934182e-01
7.3947754e+08	-1.3306291e+00	-6.5876573e-01
7.3947834e+08	-1.3309881e+00	-6.5836073e-01
7.3947914e+08	-1.3313946e+00	-6.5808662e-01
7.3947994e+08	-1.3315541e+00	-6.5746369e-01
7.3948074e+08	-1.3319387e+00	-6.5719757e-01
7.3948154e+08	-1.3321532e+00	-6.5654383e-01
7.3948234e+08	-1.3323387e+00	-6.5607806e-01
7.3948314e+08	-1.3324339e+00	-6.5549147e-01
7.3948394e+08	-1.3329631e+00	-6.5522636e-01
7.3948474e+08	-1.3331031e+00	-6.5467200e-01
7.3948554e+08	-1.3328790e+00	-6.5429549e-01
7.3948634e+08	-1.3332208e+00	-6.5380232e-01
7.3948714e+08	-1.3336632e+00	-6.5341790e-01
7.3948794e+08	-1.3335323e+00	-6.5264698e-01
7.3948874e+08	-1.3338555e+00	-6.5257307e-01
7.3948954e+08	-1.3339385e+00	-6.5209389e-01
7.3949034e+08	-1.3342012e+00	-6.5163804e-01
7.3949114e+08	-1.3343759e+00	-6.5113399e-01
7.3949194e+08	-1.3347027e+00	-6.5043458e-01
7.3949274e+08	-1.3350311e+00	-6.5019446e-01
7.3949354e+08	-1.3349718e+00	-6.4971772e-01
7.3949434e+08	-1.3353488e+00	-6.4956246e-01
7.3949514e+08	-1.3358195e+00	-6.4865358e-01
7.3949594e+08	-1.3358448e+00	-6.4810545e-01
7.3949674e+08	-1.3361238e+00	-6.4806612e-01
7.3949754e+08	-1.3361140e+00	-6.4714935e-01
7.3949834e+08	-1.3364565e+00	-6.4672529e-01
7.3949914e+08	-1.3368833e+00	-6.4632396e-01
7.3949994e+08	-1.3372245e+00	-6.4579205e-01
7.3950074e+08	-1.3370201e+00	-6.4546146e-01
7.3950154e+08	-1.3371966e+00	-6.4490979e-01
7.3950234e+08	-1.3376306e+00	-6.4428067e-01
7.3950314e+08	-1.3378738e+00	-6.4395858e-01
7.3950394e+08	-1.3376230e+00	-6.4363082e-01
7.3950474e+08	-1.3379398e+00	-6.4321361e-01
7.3950554e+08	-1.3381499e+00	-6.4227112e-01
7.3950634e+08	-1.3383117e+00	-6.4189502e-01
7.3950714e+08	-1.3385003e+00	-6.4151353e-01
7.3950794e+08	-1.3387702e+00	-6.4107419e-01
7.3950874e+08	-1.3390033e+00	-6.4045721e-01
7.3950954e+08	-1.3394967e+00	-6.4029991e-01
7.3951034e+08	-1.3397169e+00	-6.3998727e-01
7.3951114e+08	-1.3400900e+00	-6.3937259e-01
7.3951194e+08	-1.3398773e+00	-6.3870653e-01
7.3951274e+08	-1.3402298e+00	-6.3857357e-01
7.3951354e+08	-1.3403447e+00	-6.3752053e-01
7.3951434e+08	-1.3406258e+00	-6.3733787e-01
7.3951514e+08	-1.3408251e+00	-6.3680891e-01
7.3951594e+08	-1.3409310e+00	-6.3628132e-01
7.3951674e+08	-1.3411333e+00	-6.3584826e-01
7.3951754e+08	-1.3413198e+00	-6.3580826e-01
7.3951834e+08	-1.3414810e+00	-6.3488985e-01
7.3951914e+08	-1.3415128e+00	-6.3443272e-01
7.3951994e+08	-1.3415768e+00	-6.3429024e-01
7.3952074e+08	-1.3420610e+00	-6.3389232e-01
7.3952154e+08	-1.3424955e+00	-6.3356348e-01
7.3952234e+08	-1.3425644e+00	-6.3289661e-01
7.3952314e+08	-1.3427086e+00	-6.3217192e-01
7.3952394e+08	-1.3429929e+00	-6.3178437e-01
7.3952474e+08	-1.3432751e+00	-6.3133889e-01
7.3952553e+08	-1.3435572e+00	-6.3074836e-01
7.3952633e+08	-1.3434958e+00	-6.3025133e-01
7.3952713e+08	-1.3437635e+00	-6.3001731e-01
7.3952793e+08	-1.3441450e+00	-6.2940438e-01
7.3952873e+08	-1.3443645e+00	-6.2910284e-01
7.3952953e+08	-1.3444209e+00	-6.2856579e-01
7.3953033e+08	-1.3443042e+00	-6.2802901e-01
7.3953113e+08	-1.3446594e+00	-6.2741987e-01
7.3953193e+08	-1.3452110e+00	-6.2698881e-01
7.3953273e+08	-1.3454003e+00	-6.2669796e-01
7.3953353e+08	-1.3453983e+00	-6.2613128e-01
7.3953433e+08	-1.3456239e+00	-6.2556406e-01
7.3953513e+08	-1.3457265e+00	-6.2537100e-01
7.3953593e+08	-1.3460035e+00	-6.2496020e-01
7.3953673e+08	-1.3461613e+00	-6.2406015e-01
7.3953753e+08	-1.3462560e+00	-6.2410013e-01
7.3953833e+08	-1.3468352e+00	-6.2332481e-01
7.3953913e+08	-1.3469494e+00	-6.2267306e-01
7.3953993e+08	-1.3469210e+00	-6.2264310e-01
7.3954073e+08	-1.3472437e+00	-6.2197155e-01
7.3954153e+08	-1.3473756e+00	-6.2132813e-01
7.3954233e+08	-1.3472416e+00	-6.2077753e-01
7.3954313e+08	-1.3478429e+00	-6.2029091e-01
7.3954393e+08	-1.3480959e+00	-6.1975769e-01
7.3954473e+08	-1.3480808e+00	-6.1949526e-01
7.3954553e+08	-1.3485930e+00	-6.1887949e-01
7.3954633e+08	-1.3487833e+00	-6.1879418e-01
7.3954713e+08	-1.3487139e+00	-6.1806925e-01
7.3954793e+08	-1.3488569e+00	-6.1769945e-01
7.3954873e+08	-1.3493666e+00	-6.1704630e-01
7.3954953e+08	-1.3495157e+00	-6.1694322e-01
7.3955033e+08	-1.3494432e+00	-6.1642618e-01
7.3955113e+08	-1.3497339e+00	-6.1585188e-01
7.3955193e+08	-1.3499979e+00	-6.1560515e-01
7.3955273e+08	-1.3502858e+00	-6.1472633e-01
7.3955353e+08	-1.3502869e+00	-6.1446287e-01
7.3955433e+08	-1.3503981e+00	-6.1377829e-01
7.3955513e+08	-1.3507457e+00	-6.1341231e-01
7.3955593e+08	-1.3508180e+00	-6.1299325e-01
7.3955673e+08	-1.3512475e+00	-6.1271121e-01
7.3955753e+08	-1.3515439e+00	-6.1171512e-01
7.3955833e+08	-1.3517939e+00	-6.1146154e-01
7.3955913e+08	-1.3514936e+00	-6.1100469e-01
7.3955993e+08	-1.3521379e+00	-6.1059655e-01
7.3956073e+08	-1.3522879e+00	-6.1007234e-01
7.3956153e+08	-1.3523248e+00	-6.0958968e-01
7.3956233e+08	-1.3524295e+00	-6.0905223e-01
7.3956313e+08	-1.3527060e+00	-6.0869011e-01
7.3956393e+08	-1.3530958e+00	-6.0823937e-01
7.3956473e+08	-1.3530945e+00	-6.0740614e-01
7.3956553e+08	-1.3530533e+00	-6.0736510e-01
