        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.140648172e+09	-4.117928168e-02	3.460346493e-01	-1.243701144e-02	2.946171296e-02
1.140648572e+09	-4.210182359e-02	3.462955807e-01	-1.249150596e-02	2.937790728e-02
1.140648972e+09	-4.179519551e-02	3.459290664e-01	-1.265290358e-02	2.951365435e-02
1.140649372e+09	-4.253344577e-02	3.450768216e-01	-1.257956015e-02	2.944741951e-02
1.140649772e+09	-4.202460946e-02	3.464431015e-01	-1.211582470e-02	2.944179372e-02
1.140650172e+09	-4.133423186e-02	3.453025693e-01	-1.290385575e-02	2.939184478e-02
1.140650572e+09	-4.206823460e-02	3.460894990e-01	-1.265941687e-02	2.926806345e-02
1.140650972e+09	-4.211876870e-02	3.465255768e-01	-1.266095467e-02	2.961302759e-02
1.140651372e+09	-4.040636841e-02	3.457872730e-01	-1.251619917e-02	2.952424938e-02
1.140651772e+09	-4.128412050e-02	3.450903397e-01	-1.191704147e-02	2.970720632e-02
1.140652172e+09	-4.015199615e-02	3.449546545e-01	-1.233147750e-02	2.921284626e-02
1.140652572e+09	-4.099521318e-02	3.453648357e-01	-1.274301486e-02	2.879136586e-02
1.140652972e+09	-4.219346683e-02	3.461993538e-01	-1.243172200e-02	2.995565017e-02
1.140653372e+09	-4.075204897e-02	3.457667390e-01	-1.200756748e-02	2.933555551e-02
1.140653772e+09	-4.208863841e-02	3.457526456e-01	-1.242468243e-02	2.898881370e-02
1.140654172e+09	-4.103507716e-02	3.467601802e-01	-1.284822865e-02	2.973779638e-02
1.140654572e+09	-3.947357774e-02	3.457339851e-01	-1.303387115e-02	2.974291096e-02
1.140654972e+09	-4.146177611e-02	3.461991261e-01	-1.299950566e-02	2.917507284e-02
1.140655372e+09	-4.181956341e-02	3.450744773e-01	-1.265760219e-02	2.929118497e-02
1.140655772e+09	-3.995676490e-02	3.444669096e-01	-1.225403278e-02	2.869776480e-02
1.140656172e+09	-4.178874286e-02	3.462277334e-01	-1.246909236e-02	2.879236350e-02
1.140656572e+09	-4.081658909e-02	3.464682921e-01	-1.225145910e-02	2.980416517e-02
1.140656972e+09	-4.119240895e-02	3.446032130e-01	-1.248805479e-02	2.956318937e-02
1.140657372e+09	-4.001760717e-02	3.447277336e-01	-1.288826504e-02	2.938845427e-02
1.140657772e+09	-4.100173378e-02	3.457765112e-01	-1.286394961e-02	2.938109007e-02
1.140658172e+09	-4.001734127e-02	3.454372358e-01	-1.246695820e-02	2.941337718e-02
1.140658572e+09	-4.194142420e-02	3.460731484e-01	-1.236278307e-02	2.943018288e-02
1.140658972e+09	-3.994457888e-02	3.461429007e-01	-1.202613326e-02	2.938100517e-02
1.140659372e+09	-4.002135952e-02	3.458744272e-01	-1.308460596e-02	2.894370476e-02
1.140659772e+09	-4.102062513e-02	3.454757743e-01	-1.265938091e-02	2.886367641e-02
1.140660172e+09	-4.093061818e-02	3.458958465e-01	-1.284465887e-02	2.996116030e-02
1.140660572e+09	-4.009325133e-02	3.457299182e-01	-1.188045833e-02	2.944322239e-02
1.140660972e+09	-3.990665111e-02	3.449694356e-01	-1.257487323e-02	2.934117890e-02
1.140661372e+09	-3.972232877e-02	3.454550055e-01	-1.258262702e-02	2.914155210e-02
1.140661772e+09	-3.968253932e-02	3.450192655e-01	-1.252178936e-02	2.876043552e-02
1.140662172e+09	-4.065204036e-02	3.457794719e-01	-1.256857460e-02	2.926253800e-02
1.140662572e+09	-3.996958726e-02	3.441264430e-01	-1.238171534e-02	2.907984516e-02
1.140662972e+09	-4.028854083e-02	3.456715794e-01	-1.229369397e-02	2.925541775e-02
1.140663372e+09	-4.010068150e-02	3.455009681e-01	-1.251749807e-02	2.925870599e-02
1.140663772e+09	-4.021782034e-02	3.454984248e-01	-1.238973175e-02	2.957820443e-02
1.140664172e+09	-3.960492083e-02	3.460882769e-01	-1.284211842e-02	2.907094901e-02
1.140664572e+09	-3.963956428e-02	3.439663242e-01	-1.270129702e-02	2.906841283e-02
1.140664972e+09	-3.938122263e-02	3.459178524e-01	-1.263622233e-02	2.942186664e-02
1.140665372e+09	-3.999110345e-02	3.454351074e-01	-1.288783592e-02	2.946124913e-02
1.140665772e+09	-3.914075669e-02	3.444751643e-01	-1.257765100e-02	2.908355167e-02
1.140666172e+09	-4.016758918e-02	3.457124636e-01	-1.229189817e-02	2.930128994e-02
1.140666572e+09	-3.956827903e-02	3.449612688e-01	-1.210669639e-02	2.921538411e-02
1.140666972e+09	-3.890531432e-02	3.454056162e-01	-1.205611489e-02	2.918024033e-02
1.140667372e+09	-3.860004062e-02	3.443525275e-01	-1.308107902e-02	2.946933900e-02
1.140667772e+09	-3.924476860e-02	3.454059667e-01	-1.259287026e-02	2.948640898e-02
1.140668172e+09	-3.922052078e-02	3.457850419e-01	-1.218337342e-02	2.954801680e-02
1.140668572e+09	-3.910354784e-02	3.462876380e-01	-1.246617016e-02	2.984239471e-02
1.140668972e+09	-3.862345965e-02	3.452267039e-01	-1.210355465e-02	2.904803963e-02
1.140669372e+09	-3.955437934e-02	3.461247281e-01	-1.223447026e-02	2.907992436e-02
1.140669772e+09	-3.984381842e-02	3.458117664e-01	-1.292520707e-02	2.950141939e-02
1.140670172e+09	-3.945775905e-02	3.465713572e-01	-1.238223954e-02	2.970528533e-02
1.140670572e+09	-3.785006735e-02	3.456871574e-01	-1.202174040e-02	2.979635849e-02
1.140670972e+09	-3.964291252e-02	3.456839679e-01	-1.257612185e-02	2.895361074e-02
1.140671372e+09	-3.767379597e-02	3.448742344e-01	-1.282706547e-02	2.942065161e-02
1.140671772e+09	-3.799534648e-02	3.469231757e-01	-1.258730112e-02	2.979024031e-02
1.140672172e+09	-4.028812146e-02	3.470891101e-01	-1.255068332e-02	2.918869365e-02
1.140672572e+09	-3.801387283e-02	3.457123993e-01	-1.217348579e-02	2.928122128e-02
1.140672972e+09	-3.885610416e-02	3.450857630e-01	-1.258073779e-02	2.876890596e-02
1.140673372e+09	-3.843335081e-02	3.449891116e-01	-1.248003023e-02	3.004098790e-02
1.140673772e+09	-3.746767209e-02	3.454778458e-01	-1.253691666e-02	2.937080887e-02
1.140674172e+09	-3.895614588e-02	3.444472854e-01	-1.213801621e-02	2.935134289e-02
1.140674572e+09	-3.839807114e-02	3.445157789e-01	-1.224004189e-02	2.938140669e-02
1.140674972e+09	-3.854655317e-02	3.454185426e-01	-1.220472907e-02	2.926491605e-02
1.140675372e+09	-3.690902930e-02	3.454589086e-01	-1.267897195e-02	2.943322386e-02
1.140675772e+09	-3.911939398e-02	3.455635187e-01	-1.203421485e-02	2.941140845e-02
1.140676172e+09	-3.792247545e-02	3.449782473e-01	-1.243503964e-02	2.911250262e-02
1.140676572e+09	-3.730815798e-02	3.460204024e-01	-1.235413904e-02	2.961480139e-02
1.140676972e+09	-3.970540415e-02	3.450756308e-01	-1.237412814e-02	2.959922569e-02
1.140677372e+09	-3.870337769e-02	3.463425617e-01	-1.209768928e-02	2.956013276e-02
1.140677772e+09	-3.759734499e-02	3.448976403e-01	-1.188850762e-02	2.925281644e-02
1.140678172e+09	-3.812135332e-02	3.461399465e-01	-1.240852538e-02	2.919346743e-02
1.140678572e+09	-3.837655030e-02	3.452855795e-01	-1.203287759e-02	2.937003903e-02
1.140678972e+09	-3.726174700e-02	3.451128471e-01	-1.245608722e-02	2.956679292e-02
1.140679372e+09	-3.953607821e-02	3.465336735e-01	-1.275916235e-02	2.947794330e-02
1.140679772e+09	-3.748654246e-02	3.458975207e-01	-1.232304721e-02	2.940529607e-02
1.140680172e+09	-3.767119282e-02	3.460068362e-01	-1.254442215e-02	2.899833009e-02
1.140680572e+09	-3.776356952e-02	3.470829934e-01	-1.198629852e-02	2.935671406e-02
1.140680972e+09	-3.678514191e-02	3.447060773e-01	-1.197540055e-02	2.960101226e-02
1.140681372e+09	-3.664276058e-02	3.453395311e-01	-1.243652892e-02	2.990279616e-02
1.140681772e+09	-3.758961915e-02	3.448162877e-01	-1.282996313e-02	2.927059190e-02
1.140682172e+09	-3.671640061e-02	3.467091765e-01	-1.253419532e-02	2.942865412e-02
1.140682572e+09	-3.665019235e-02	3.451277985e-01	-1.170649458e-02	2.987038774e-02
1.140682972e+09	-3.710482389e-02	3.460712775e-01	-1.258860641e-02	2.924013449e-02
1.140683372e+09	-3.866819206e-02	3.462847887e-01	-1.232704292e-02	2.943312920e-02
1.140683772e+09	-3.758400543e-02	3.450912944e-01	-1.226085891e-02	2.970542613e-02
1.140684172e+09	-3.713028969e-02	3.447852369e-01	-1.207841910e-02	2.928613202e-02
1.140684572e+09	-3.674867361e-02	3.452043116e-01	-1.266133632e-02	2.943346189e-02
1.140684972e+09	-3.757558715e-02	3.448279973e-01	-1.174676415e-02	2.914891664e-02
1.140685372e+09	-3.739639720e-02	3.450740237e-01	-1.186110511e-02	2.923785739e-02
1.140685772e+09	-3.845582311e-02	3.451528979e-01	-1.283369950e-02	2.896579277e-02
1.140686172e+09	-3.627339140e-02	3.446317701e-01	-1.259694086e-02	2.965546925e-02
1.140686572e+09	-3.688852700e-02	3.454970537e-01	-1.223496536e-02	2.901755296e-02
1.140686972e+09	-3.683485732e-02	3.445558538e-01	-1.238051649e-02	2.891398188e-02
1.140687372e+09	-3.695827283e-02	3.458529305e-01	-1.219466679e-02	2.909552697e-02
1.140687772e+09	-3.700177310e-02	3.453474884e-01	-1.297927319e-02	2.981044125e-02
1.140688172e+09	-3.573337169e-02	3.449122564e-01	-1.211422221e-02	2.920655774e-02
1.140688572e+09	-3.700418114e-02	3.462652650e-01	-1.171708844e-02	2.997828959e-02
1.140688972e+09	-3.543614436e-02	3.453087693e-01	-1.277696724e-02	2.913077916e-02
1.140689372e+09	-3.710105558e-02	3.452397052e-01	-1.240842639e-02	2.928415656e-02
1.140689772e+09	-3.638952655e-02	3.459001841e-01	-1.218852616e-02	2.916324135e-02
1.140690172e+09	-3.616556736e-02	3.445228504e-01	-1.256893431e-02	2.954538143e-02
1.140690572e+09	-3.631084875e-02	3.463985915e-01	-1.200534977e-02	2.936677767e-02
1.140690972e+09	-3.613356517e-02	3.446813710e-01	-1.288975203e-02	2.950929231e-02
1.140691372e+09	-3.715866194e-02	3.443486206e-01	-1.231177695e-02	2.899094226e-02
1.140691772e+09	-3.621526725e-02	3.433937693e-01	-1.261896669e-02	2.888793789e-02
1.140692172e+09	-3.550453085e-02	3.461016839e-01	-1.202081577e-02	2.943691405e-02
1.140692572e+09	-3.648467764e-02	3.452101427e-01	-1.206596891e-02	2.899471685e-02
1.140692972e+09	-3.503417275e-02	3.447477720e-01	-1.223063384e-02	2.905898172e-02
1.140693372e+09	-3.682296647e-02	3.462550562e-01	-1.214395964e-02	2.937080882e-02
1.140693772e+09	-3.613260988e-02	3.450799157e-01	-1.180556675e-02	2.945054429e-02
1.140694172e+09	-3.589692448e-02	3.453918355e-01	-1.304608085e-02	2.920885144e-02
1.140694572e+09	-3.593534305e-02	3.462615393e-01	-1.195019395e-02	3.001031324e-02
1.140694972e+09	-3.503582534e-02	3.456640146e-01	-1.211832173e-02	2.966224346e-02
1.140695372e+09	-3.499175104e-02	3.457413971e-01	-1.243297997e-02	2.909669327e-02
1.140695772e+09	-3.513339628e-02	3.447926553e-01	-1.202396929e-02	2.893993386e-02
1.140696172e+09	-3.569225155e-02	3.453398965e-01	-1.270203419e-02	2.928003852e-02
1.140696572e+09	-3.542215288e-02	3.452832315e-01	-1.250588669e-02	2.978413813e-02
1.140696972e+09	-3.607384130e-02	3.448638607e-01	-1.256574596e-02	2.904025490e-02
1.140697372e+09	-3.462282015e-02	3.432156580e-01	-1.245650898e-02	2.949279064e-02
1.140697772e+09	-3.604853889e-02	3.448600044e-01	-1.190126388e-02	2.961492774e-02
1.140698172e+09	-3.613515990e-02	3.443941708e-01	-1.234737095e-02	2.982041692e-02
1.140698572e+09	-3.448077818e-02	3.460416502e-01	-1.204530004e-02	2.882404507e-02
1.140698972e+09	-3.560770673e-02	3.468707546e-01	-1.251613216e-02	2.977178062e-02
1.140699372e+09	-3.482543476e-02	3.450720848e-01	-1.212709990e-02	2.912346593e-02
1.140699772e+09	-3.554907355e-02	3.452524155e-01	-1.240293635e-02	2.923261840e-02
1.140700172e+09	-3.427131756e-02	3.447280086e-01	-1.220303528e-02	2.892645745e-02
1.140700572e+09	-3.472241098e-02	3.433337571e-01	-1.192259275e-02	2.922667858e-02
1.140700972e+09	-3.479467782e-02	3.455237607e-01	-1.272887666e-02	2.858338798e-02
1.140701372e+09	-3.406272944e-02	3.442304892e-01	-1.271300068e-02	2.939870842e-02
1.140701772e+09	-3.496333336e-02	3.447398857e-01	-1.191404242e-02	2.921465050e-02
1.140702172e+09	-3.484841740e-02	3.443072064e-01	-1.222500584e-02	2.916563961e-02
1.140702572e+09	-3.404249017e-02	3.451575920e-01	-1.241040064e-02	2.923747394e-02
1.140702972e+09	-3.507988022e-02	3.446375674e-01	-1.234879744e-02	2.986434370e-02
1.140703372e+09	-3.393753172e-02	3.439241219e-01	-1.243041043e-02	2.903142951e-02
1.140703772e+09	-3.451306438e-02	3.442960001e-01	-1.200721106e-02	2.966702706e-02
1.140704172e+09	-3.409514748e-02	3.450322198e-01	-1.225799852e-02	2.949111823e-02
1.140704572e+09	-3.533033866e-02	3.444185742e-01	-1.182714602e-02	2.893949198e-02
1.140704972e+09	-3.459486600e-02	3.461200270e-01	-1.223987334e-02	2.925184262e-02
1.140705372e+09	-3.372286908e-02	3.444336843e-01	-1.287233082e-02	2.931873449e-02
1.140705772e+09	-3.385857225e-02	3.457543644e-01	-1.280331469e-02	2.887681268e-02
1.140706172e+09	-3.423584093e-02	3.452981637e-01	-1.233736433e-02	2.934881541e-02
1.140706572e+09	-3.507504250e-02	3.454000381e-01	-1.221015385e-02	2.899339584e-02
1.140706972e+09	-3.401956771e-02	3.453703066e-01	-1.229024565e-02	2.972135186e-02
1.140707372e+09	-3.338704946e-02	3.444660641e-01	-1.258590152e-02	2.973459876e-02
1.140707772e+09	-3.358115185e-02	3.454660208e-01	-1.226049903e-02	2.899973472e-02
1.140708172e+09	-3.270185711e-02	3.444482306e-01	-1.231184617e-02	2.917011458e-02
1.140708572e+09	-3.363428087e-02	3.445699598e-01	-1.258486221e-02	2.954918070e-02
1.140708972e+09	-3.510616312e-02	3.456136226e-01	-1.212109465e-02	2.911961347e-02
1.140709372e+09	-3.337231278e-02	3.452755437e-01	-1.180967033e-02	2.953579467e-02
1.140709772e+09	-3.468022408e-02	3.452633120e-01	-1.252641653e-02	2.993475240e-02
1.140710172e+09	-3.379600793e-02	3.443719975e-01	-1.224507328e-02	2.883206648e-02
1.140710572e+09	-3.254936360e-02	3.454116111e-01	-1.263414741e-02	2.875414682e-02
1.140710972e+09	-3.367572381e-02	3.455101227e-01	-1.197598900e-02	2.910749040e-02
1.140711372e+09	-3.303744351e-02	3.452883313e-01	-1.193466439e-02	2.939941943e-02
1.140711772e+09	-3.124574151e-02	3.446728610e-01	-1.187241165e-02	2.934627375e-02
1.140712172e+09	-3.226490341e-02	3.457552292e-01	-1.195723737e-02	2.959959794e-02
1.140712572e+09	-3.314482487e-02	3.448653007e-01	-1.231959127e-02	2.957580818e-02
1.140712972e+09	-3.390155295e-02	3.454490296e-01	-1.229705578e-02	2.975249513e-02
1.140713372e+09	-3.381905935e-02	3.444692741e-01	-1.229075846e-02	3.002855890e-02
1.140713772e+09	-3.451600803e-02	3.447079742e-01	-1.220813050e-02	2.927973431e-02
1.140714172e+09	-3.255710874e-02	3.464807089e-01	-1.203789320e-02	2.923101755e-02
1.140714572e+09	-3.350282503e-02	3.442990869e-01	-1.261842331e-02	2.926940943e-02
1.140714972e+09	-3.275596781e-02	3.459491619e-01	-1.252802158e-02	2.947982425e-02
1.140715372e+09	-3.313069925e-02	3.452212392e-01	-1.214139271e-02	2.907499681e-02
1.140715772e+09	-3.266969083e-02	3.454194672e-01	-1.278992393e-02	2.899857451e-02
1.140716172e+09	-3.225798115e-02	3.458845864e-01	-1.182529989e-02	2.946444480e-02
1.140716572e+09	-3.220237361e-02	3.445302653e-01	-1.245455959e-02	2.950345628e-02
1.140716972e+09	-3.135371358e-02	3.450897429e-01	-1.240456011e-02	2.946734083e-02
1.140717372e+09	-3.137138023e-02	3.455484516e-01	-1.254037811e-02	2.928654416e-02
1.140717772e+09	-3.126080797e-02	3.447376548e-01	-1.244118532e-02	2.931448228e-02
1.140718172e+09	-3.230845957e-02	3.447518538e-01	-1.220657072e-02	2.916740779e-02
1.140718572e+09	-3.289064416e-02	3.455297325e-01	-1.224802169e-02	2.922463876e-02
1.140718972e+09	-3.253406177e-02	3.445856576e-01	-1.214169942e-02	2.955811627e-02
1.140719372e+09	-3.309423443e-02	3.443334914e-01	-1.255344372e-02	2.904638215e-02
1.140719772e+09	-3.262771892e-02	3.445139233e-01	-1.195945605e-02	2.999921570e-02
1.140720172e+09	-3.144336484e-02	3.450798952e-01	-1.197687320e-02	2.943456133e-02
1.140720572e+09	-3.342274507e-02	3.457608771e-01	-1.209039108e-02	2.944163319e-02
1.140720972e+09	-3.139881050e-02	3.442942926e-01	-1.216957751e-02	2.951599075e-02
1.140721372e+09	-3.136706955e-02	3.457931579e-01	-1.223945341e-02	2.901453021e-02
1.140721772e+09	-3.103197317e-02	3.444014370e-01	-1.226825297e-02	2.941000481e-02
1.140722172e+09	-3.107704754e-02	3.449944025e-01	-1.210261671e-02	2.983991782e-02
1.140722572e+09	-3.159795436e-02	3.455008588e-01	-1.196637223e-02	2.961690009e-02
1.140722972e+09	-3.237330676e-02	3.448244624e-01	-1.187416228e-02	2.902574697e-02
1.140723372e+09	-3.194311235e-02	3.438158458e-01	-1.214274433e-02	2.930536392e-02
1.140723772e+09	-3.131709713e-02	3.448857773e-01	-1.236227715e-02	2.906594711e-02
1.140724172e+09	-3.205853406e-02	3.452550908e-01	-1.266643751e-02	2.949281222e-02
1.140724572e+09	-3.088863534e-02	3.458501161e-01	-1.176572178e-02	2.932633951e-02
1.140724972e+09	-3.269800005e-02	3.438510091e-01	-1.254860757e-02	2.900251764e-02
1.140725372e+09	-3.079975255e-02	3.450068774e-01	-1.206012834e-02	2.960546047e-02
1.140725772e+09	-3.121319289e-02	3.459922261e-01	-1.215841984e-02	2.898907510e-02
1.140726172e+09	-3.168591764e-02	3.454487405e-01	-1.218702222e-02	2.957423378e-02
1.140726572e+09	-3.182172749e-02	3.456116454e-01	-1.217612839e-02	2.901011993e-02
1.140726972e+09	-3.193750498e-02	3.448047036e-01	-1.231107902e-02	2.940771045e-02
1.140727372e+09	-3.061748476e-02	3.434214431e-01	-1.191287382e-02	2.894516931e-02
1.140727772e+09	-3.124664810e-02	3.464528739e-01	-1.181980264e-02	2.925845353e-02
1.140728172e+09	-3.118558965e-02	3.441232001e-01	-1.240929767e-02	2.952297758e-02
1.140728572e+09	-3.177415088e-02	3.454345950e-01	-1.188235093e-02	2.949052567e-02
1.140728972e+09	-3.152376094e-02	3.444283864e-01	-1.259322110e-02	2.967637377e-02
1.140729372e+09	-3.066652062e-02	3.458572223e-01	-1.243388161e-02	2.912657899e-02
1.140729772e+09	-3.005943607e-02	3.448853130e-01	-1.242006789e-02	2.951209118e-02
1.140730172e+09	-3.055155199e-02	3.432544402e-01	-1.218616551e-02	2.955844679e-02
1.140730572e+09	-3.037493637e-02	3.436547702e-01	-1.187827515e-02	2.965066802e-02
1.140730972e+09	-3.036555222e-02	3.437814162e-01	-1.207162915e-02	2.900363018e-02
1.140731372e+09	-3.081770859e-02	3.447233010e-01	-1.229415898e-02	2.920401658e-02
1.140731772e+09	-3.259185243e-02	3.447566265e-01	-1.225426506e-02	2.914760347e-02
1.140732172e+09	-3.011966571e-02	3.448654793e-01	-1.219613862e-02	2.939908592e-02
1.140732572e+09	-3.047034213e-02	3.436477906e-01	-1.197905083e-02	2.902588285e-02
1.140732972e+09	-3.199090548e-02	3.458718809e-01	-1.190171173e-02	2.951785333e-02
1.140733372e+09	-3.071466896e-02	3.446060902e-01	-1.189718911e-02	2.919813007e-02
1.140733772e+09	-2.969237600e-02	3.440528612e-01	-1.236392064e-02	2.927539604e-02
1.140734172e+09	-2.980601605e-02	3.452336461e-01	-1.219900442e-02	2.903544058e-02
1.140734572e+09	-2.978278257e-02	3.440142040e-01	-1.209342229e-02	2.931485154e-02
1.140734972e+09	-3.137733533e-02	3.438280451e-01	-1.208400732e-02	2.993961358e-02
1.140735372e+09	-3.007694325e-02	3.448643736e-01	-1.198382212e-02	2.926641680e-02
1.140735772e+09	-2.967789636e-02	3.453809109e-01	-1.213746897e-02	2.915332016e-02
1.140736172e+09	-3.013805907e-02	3.449290863e-01	-1.202453576e-02	2.936269954e-02
1.140736572e+09	-3.029326713e-02	3.453464510e-01	-1.192758353e-02	2.921185132e-02
1.140736972e+09	-2.943418097e-02	3.445206838e-01	-1.270450726e-02	2.888681259e-02
1.140737372e+09	-2.858515317e-02	3.450444189e-01	-1.237329062e-02	2.947872324e-02
1.140737772e+09	-2.981452656e-02	3.450755842e-01	-1.222696747e-02	2.913881775e-02
1.140738172e+09	-2.929043746e-02	3.440878154e-01	-1.230155039e-02	2.915276965e-02
1.140738572e+09	-2.922713885e-02	3.442599485e-01	-1.220573050e-02	2.962821011e-02
1.140738972e+09	-2.997374244e-02	3.454748335e-01	-1.215697546e-02	2.933872331e-02
1.140739372e+09	-2.909913374e-02	3.448597865e-01	-1.205827627e-02	2.932388255e-02
1.140739772e+09	-3.032532079e-02	3.448490887e-01	-1.139496753e-02	2.903737915e-02
1.140740172e+09	-2.941092969e-02	3.428641901e-01	-1.203801230e-02	2.941867461e-02
1.140740572e+09	-2.971518449e-02	3.445221505e-01	-1.184145561e-02	2.905252744e-02
1.140740972e+09	-2.959306054e-02	3.440369611e-01	-1.176858162e-02	2.936074362e-02
1.140741372e+09	-2.971712174e-02	3.453539682e-01	-1.214434810e-02	2.911172185e-02
1.140741772e+09	-2.949417704e-02	3.450593273e-01	-1.229554992e-02	2.967892684e-02
1.140742172e+09	-2.945134412e-02	3.438931042e-01	-1.189731100e-02	2.888968534e-02
1.140742572e+09	-2.931204900e-02	3.447552183e-01	-1.204878560e-02	2.930965307e-02
1.140742972e+09	-2.942773189e-02	3.433605783e-01	-1.202006608e-02	2.949143615e-02
1.140743372e+09	-2.927335682e-02	3.436197538e-01	-1.207782586e-02	2.921705470e-02
1.140743772e+09	-2.873231421e-02	3.442036678e-01	-1.226039493e-02	2.874289514e-02
1.140744172e+09	-2.842802168e-02	3.449782619e-01	-1.161250156e-02	2.947835131e-02
1.140744572e+09	-2.856083720e-02	3.448238383e-01	-1.183871740e-02	2.947548635e-02
1.140744972e+09	-2.862725191e-02	3.453098851e-01	-1.190760458e-02	2.833631940e-02
1.140745372e+09	-2.895539338e-02	3.437071186e-01	-1.179885005e-02	2.949636265e-02
1.140745772e+09	-2.825043074e-02	3.450034777e-01	-1.207429280e-02	2.922199655e-02
1.140746172e+09	-2.839766725e-02	3.440964321e-01	-1.206297707e-02	2.945859155e-02
1.140746572e+09	-2.841794388e-02	3.454096577e-01	-1.205338796e-02	2.948947091e-02
1.140746972e+09	-2.908466761e-02	3.444985047e-01	-1.178809187e-02	2.905332682e-02
1.140747372e+09	-2.787331587e-02	3.445521849e-01	-1.212454344e-02	2.920296395e-02
1.140747772e+09	-2.832969216e-02	3.450916500e-01	-1.184529247e-02	2.920862284e-02
1.140748172e+09	-2.782479077e-02	3.450663426e-01	-1.248156816e-02	2.936536985e-02
1.140748572e+09	-2.855050972e-02	3.449441924e-01	-1.205913828e-02	2.967788548e-02
1.140748972e+09	-2.810320386e-02	3.455414211e-01	-1.171525250e-02	2.947648926e-02
1.140749372e+09	-2.894461664e-02	3.457083112e-01	-1.201329334e-02	2.893176615e-02
1.140749772e+09	-2.690149281e-02	3.445865955e-01	-1.197656605e-02	2.962658956e-02
1.140750172e+09	-2.816222578e-02	3.448845221e-01	-1.176162966e-02	2.920865824e-02
1.140750572e+09	-2.937259393e-02	3.433705339e-01	-1.242882505e-02	2.922914918e-02
1.140750972e+09	-2.859602747e-02	3.436136666e-01	-1.123685502e-02	2.908201617e-02
1.140751372e+09	-2.863753573e-02	3.448493915e-01	-1.235028606e-02	2.906081677e-02
