# Source ADC	Temp 100.0 mK	PDUT -106.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 50.25 dB	AttVIQ 12201130093 9.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3354157e+08	1.1930893e+00	-5.1421090e-01
7.3354215e+08	1.1932404e+00	-5.1415314e-01
7.3354273e+08	1.1954551e+00	-5.1349676e-01
7.3354332e+08	1.1940388e+00	-5.1389263e-01
7.3354390e+08	1.1951761e+00	-5.1624099e-01
7.3354448e+08	1.1926413e+00	-5.1586713e-01
7.3354507e+08	1.1920847e+00	-5.1674594e-01
7.3354565e+08	1.1935351e+00	-5.1785614e-01
7.3354623e+08	1.1949254e+00	-5.1680233e-01
7.3354682e+08	1.1937927e+00	-5.1553469e-01
7.3354740e+08	1.1937532e+00	-5.1654887e-01
7.3354798e+08	1.1926740e+00	-5.1859884e-01
7.3354857e+08	1.1931088e+00	-5.1588067e-01
7.3354915e+08	1.1928880e+00	-5.1825704e-01
7.3354973e+08	1.1930957e+00	-5.1752861e-01
7.3355032e+08	1.1910864e+00	-5.1812708e-01
7.3355090e+08	1.1909877e+00	-5.2025610e-01
7.3355148e+08	1.1926330e+00	-5.1893782e-01
7.3355207e+08	1.1924674e+00	-5.2107441e-01
7.3355265e+08	1.1917774e+00	-5.2068760e-01
7.3355323e+08	1.1905184e+00	-5.1899808e-01
7.3355382e+08	1.1948619e+00	-5.2171203e-01
7.3355440e+08	1.1911165e+00	-5.2082757e-01
7.3355498e+08	1.1911678e+00	-5.1987484e-01
7.3355557e+08	1.1908766e+00	-5.2094332e-01
7.3355615e+08	1.1905067e+00	-5.2068196e-01
7.3355673e+08	1.1906585e+00	-5.2240480e-01
7.3355732e+08	1.1908715e+00	-5.2320938e-01
7.3355790e+08	1.1911250e+00	-5.2175058e-01
7.3355848e+08	1.1893302e+00	-5.2274323e-01
7.3355907e+08	1.1893582e+00	-5.2149836e-01
7.3355965e+08	1.1896444e+00	-5.2263007e-01
7.3356023e+08	1.1907606e+00	-5.2267988e-01
7.3356081e+08	1.1888158e+00	-5.2556279e-01
7.3356140e+08	1.1890837e+00	-5.2499916e-01
7.3356198e+08	1.1894341e+00	-5.2153009e-01
7.3356256e+08	1.1909644e+00	-5.2613027e-01
7.3356315e+08	1.1893980e+00	-5.2534026e-01
7.3356373e+08	1.1881540e+00	-5.2530930e-01
7.3356431e+08	1.1898700e+00	-5.2517721e-01
7.3356490e+08	1.1877945e+00	-5.2628013e-01
7.3356548e+08	1.1905986e+00	-5.2671706e-01
7.3356606e+08	1.1878398e+00	-5.2731240e-01
7.3356665e+08	1.1876019e+00	-5.2598502e-01
7.3356723e+08	1.1876267e+00	-5.2777214e-01
7.3356781e+08	1.1878670e+00	-5.2685463e-01
7.3356840e+08	1.1900727e+00	-5.2780213e-01
7.3356898e+08	1.1900823e+00	-5.2668372e-01
7.3356956e+08	1.1885105e+00	-5.2859731e-01
7.3357015e+08	1.1862885e+00	-5.2879674e-01
7.3357073e+08	1.1876153e+00	-5.2958558e-01
7.3357131e+08	1.1873149e+00	-5.3022424e-01
7.3357190e+08	1.1868760e+00	-5.3058678e-01
7.3357248e+08	1.1848649e+00	-5.2875639e-01
7.3357306e+08	1.1882669e+00	-5.3125910e-01
7.3357365e+08	1.1872994e+00	-5.3012744e-01
7.3357423e+08	1.1865007e+00	-5.3044703e-01
7.3357481e+08	1.1870620e+00	-5.3018987e-01
7.3357540e+08	1.1863456e+00	-5.3145396e-01
7.3357598e+08	1.1877717e+00	-5.3298796e-01
7.3357656e+08	1.1853161e+00	-5.3294333e-01
7.3357715e+08	1.1864633e+00	-5.3247163e-01
7.3357773e+08	1.1857277e+00	-5.3233194e-01
7.3357831e+08	1.1851986e+00	-5.3195394e-01
7.3357890e+08	1.1837697e+00	-5.3313455e-01
7.3357948e+08	1.1860205e+00	-5.3367992e-01
7.3358006e+08	1.1872602e+00	-5.3295964e-01
7.3358064e+08	1.1876195e+00	-5.3341087e-01
7.3358123e+08	1.1866824e+00	-5.3331309e-01
7.3358181e+08	1.1839917e+00	-5.3292588e-01
7.3358239e+08	1.1875995e+00	-5.3266138e-01
7.3358298e+08	1.1865506e+00	-5.3325461e-01
7.3358356e+08	1.1859132e+00	-5.3559619e-01
7.3358414e+08	1.1848128e+00	-5.3559700e-01
7.3358473e+08	1.1836771e+00	-5.3618349e-01
7.3358531e+08	1.1842036e+00	-5.3624347e-01
7.3358589e+08	1.1839158e+00	-5.3794961e-01
7.3358648e+08	1.1834827e+00	-5.3874909e-01
7.3358706e+08	1.1856754e+00	-5.3604576e-01
7.3358764e+08	1.1860449e+00	-5.3540382e-01
7.3358823e+08	1.1837255e+00	-5.3547841e-01
7.3358881e+08	1.1837773e+00	-5.3831535e-01
7.3358939e+08	1.1827935e+00	-5.3719376e-01
7.3358998e+08	1.1834760e+00	-5.3885908e-01
7.3359056e+08	1.1829567e+00	-5.3736423e-01
7.3359114e+08	1.1821806e+00	-5.4037615e-01
7.3359173e+08	1.1836089e+00	-5.3945679e-01
7.3359231e+08	1.1829610e+00	-5.3854662e-01
7.3359289e+08	1.1810246e+00	-5.3904003e-01
7.3359348e+08	1.1817808e+00	-5.3999466e-01
7.3359406e+08	1.1822537e+00	-5.4116220e-01
7.3359464e+08	1.1832172e+00	-5.4354150e-01
7.3359523e+08	1.1822974e+00	-5.4181747e-01
7.3359581e+08	1.1832783e+00	-5.4063972e-01
7.3359639e+08	1.1852123e+00	-5.4093748e-01
7.3359698e+08	1.1813128e+00	-5.4250530e-01
7.3359756e+08	1.1803723e+00	-5.4268924e-01
7.3359814e+08	1.1801191e+00	-5.4366645e-01
7.3359873e+08	1.1807835e+00	-5.4104522e-01
7.3359931e+08	1.1811082e+00	-5.4200185e-01
7.3359989e+08	1.1815990e+00	-5.4406168e-01
7.3360047e+08	1.1817466e+00	-5.4606824e-01
7.3360106e+08	1.1805110e+00	-5.4535361e-01
7.3360164e+08	1.1808645e+00	-5.4322413e-01
7.3360222e+08	1.1792252e+00	-5.4340311e-01
7.3360281e+08	1.1806492e+00	-5.4461892e-01
7.3360339e+08	1.1799109e+00	-5.4339718e-01
7.3360397e+08	1.1796642e+00	-5.4463205e-01
7.3360456e+08	1.1789715e+00	-5.4639993e-01
7.3360514e+08	1.1798551e+00	-5.4573406e-01
7.3360572e+08	1.1808680e+00	-5.4640028e-01
7.3360631e+08	1.1804807e+00	-5.4587596e-01
7.3360689e+08	1.1797808e+00	-5.4728557e-01
7.3360747e+08	1.1791414e+00	-5.4588279e-01
7.3360806e+08	1.1796231e+00	-5.4697003e-01
7.3360864e+08	1.1793930e+00	-5.4707710e-01
7.3360922e+08	1.1789960e+00	-5.4707174e-01
7.3360981e+08	1.1794332e+00	-5.4789005e-01
7.3361039e+08	1.1768321e+00	-5.4630141e-01
7.3361097e+08	1.1790202e+00	-5.4970346e-01
7.3361156e+08	1.1785706e+00	-5.4821643e-01
7.3361214e+08	1.1791507e+00	-5.4891022e-01
7.3361272e+08	1.1776947e+00	-5.5011891e-01
7.3361331e+08	1.1794254e+00	-5.4941816e-01
7.3361389e+08	1.1762111e+00	-5.5012856e-01
7.3361447e+08	1.1772053e+00	-5.5077895e-01
7.3361506e+08	1.1769205e+00	-5.5014439e-01
7.3361564e+08	1.1776415e+00	-5.5306344e-01
7.3361622e+08	1.1778324e+00	-5.5135073e-01
7.3361681e+08	1.1758093e+00	-5.5292939e-01
7.3361739e+08	1.1789335e+00	-5.5070935e-01
7.3361797e+08	1.1766049e+00	-5.5332951e-01
7.3361856e+08	1.1734733e+00	-5.5142241e-01
7.3361914e+08	1.1793575e+00	-5.5217577e-01
7.3361972e+08	1.1766208e+00	-5.5457378e-01
7.3362030e+08	1.1768320e+00	-5.5272448e-01
7.3362089e+08	1.1773117e+00	-5.5333716e-01
7.3362147e+08	1.1751022e+00	-5.5459084e-01
7.3362205e+08	1.1741484e+00	-5.5506854e-01
7.3362264e+08	1.1757751e+00	-5.5370851e-01
7.3362322e+08	1.1740778e+00	-5.5321505e-01
7.3362380e+08	1.1743101e+00	-5.5474211e-01
7.3362439e+08	1.1740113e+00	-5.5503631e-01
7.3362497e+08	1.1746389e+00	-5.5491262e-01
7.3362555e+08	1.1736372e+00	-5.5664003e-01
7.3362614e+08	1.1771445e+00	-5.5628412e-01
7.3362672e+08	1.1740089e+00	-5.5684044e-01
7.3362730e+08	1.1757205e+00	-5.5749006e-01
7.3362789e+08	1.1736274e+00	-5.5974190e-01
7.3362847e+08	1.1760275e+00	-5.5847404e-01
7.3362905e+08	1.1724594e+00	-5.5841204e-01
7.3362964e+08	1.1726916e+00	-5.5935149e-01
7.3363022e+08	1.1764831e+00	-5.5900222e-01
7.3363080e+08	1.1730438e+00	-5.5996423e-01
7.3363139e+08	1.1720887e+00	-5.5775452e-01
7.3363197e+08	1.1705328e+00	-5.5753470e-01
7.3363255e+08	1.1727842e+00	-5.5748255e-01
7.3363314e+08	1.1729809e+00	-5.5988416e-01
7.3363372e+08	1.1726422e+00	-5.6133358e-01
7.3363430e+08	1.1731553e+00	-5.6006299e-01
7.3363489e+08	1.1716676e+00	-5.6090235e-01
7.3363547e+08	1.1731111e+00	-5.5959412e-01
7.3363605e+08	1.1701958e+00	-5.5994020e-01
7.3363664e+08	1.1740370e+00	-5.6162509e-01
7.3363722e+08	1.1727880e+00	-5.5988024e-01
7.3363780e+08	1.1725890e+00	-5.5944738e-01
7.3363839e+08	1.1697049e+00	-5.6340810e-01
7.3363897e+08	1.1712210e+00	-5.6144892e-01
7.3363955e+08	1.1712867e+00	-5.6396890e-01
7.3364013e+08	1.1717245e+00	-5.6304161e-01
7.3364072e+08	1.1723953e+00	-5.6455962e-01
7.3364130e+08	1.1709826e+00	-5.6430611e-01
7.3364188e+08	1.1715380e+00	-5.6288045e-01
7.3364247e+08	1.1713520e+00	-5.6346770e-01
7.3364305e+08	1.1706856e+00	-5.6713381e-01
7.3364363e+08	1.1691946e+00	-5.6613100e-01
7.3364422e+08	1.1700138e+00	-5.6480720e-01
7.3364480e+08	1.1706969e+00	-5.6483597e-01
7.3364538e+08	1.1721704e+00	-5.6706731e-01
7.3364597e+08	1.1696860e+00	-5.6663461e-01
7.3364655e+08	1.1680748e+00	-5.6740786e-01
7.3364713e+08	1.1696220e+00	-5.6743411e-01
7.3364772e+08	1.1685972e+00	-5.6746812e-01
7.3364830e+08	1.1703696e+00	-5.6492607e-01
7.3364888e+08	1.1699309e+00	-5.6654039e-01
7.3364947e+08	1.1695233e+00	-5.6824155e-01
7.3365005e+08	1.1681007e+00	-5.6738407e-01
7.3365063e+08	1.1699443e+00	-5.6768627e-01
7.3365122e+08	1.1689997e+00	-5.6780834e-01
7.3365180e+08	1.1696260e+00	-5.6930339e-01
7.3365238e+08	1.1685062e+00	-5.6966286e-01
7.3365297e+08	1.1671441e+00	-5.6907937e-01
7.3365355e+08	1.1674254e+00	-5.6970821e-01
7.3365413e+08	1.1695101e+00	-5.7040059e-01
7.3365472e+08	1.1661191e+00	-5.6885967e-01
7.3365530e+08	1.1673938e+00	-5.7133346e-01
7.3365588e+08	1.1673686e+00	-5.7100717e-01
7.3365647e+08	1.1678061e+00	-5.7142289e-01
7.3365705e+08	1.1670678e+00	-5.7113885e-01
7.3365763e+08	1.1679200e+00	-5.7172466e-01
7.3365822e+08	1.1666885e+00	-5.7272405e-01
7.3365880e+08	1.1671358e+00	-5.7265032e-01
7.3365938e+08	1.1668133e+00	-5.7027370e-01
7.3365997e+08	1.1684705e+00	-5.7230713e-01
7.3366055e+08	1.1667601e+00	-5.7360962e-01
7.3366113e+08	1.1660840e+00	-5.7325943e-01
7.3366171e+08	1.1655862e+00	-5.7223613e-01
7.3366230e+08	1.1646667e+00	-5.7521276e-01
7.3366288e+08	1.1667100e+00	-5.7325585e-01
7.3366346e+08	1.1654387e+00	-5.7726256e-01
7.3366405e+08	1.1662608e+00	-5.7489138e-01
7.3366463e+08	1.1659323e+00	-5.7633492e-01
7.3366521e+08	1.1642328e+00	-5.7592196e-01
7.3366580e+08	1.1669575e+00	-5.7701847e-01
7.3366638e+08	1.1640361e+00	-5.7570816e-01
7.3366696e+08	1.1657144e+00	-5.7550708e-01
7.3366755e+08	1.1642032e+00	-5.7381084e-01
7.3366813e+08	1.1638837e+00	-5.7783056e-01
7.3366871e+08	1.1637895e+00	-5.7706166e-01
7.3366930e+08	1.1631964e+00	-5.7625244e-01
7.3366988e+08	1.1646568e+00	-5.7710400e-01
7.3367046e+08	1.1641082e+00	-5.7793577e-01
7.3367105e+08	1.1641403e+00	-5.7886823e-01
7.3367163e+08	1.1616509e+00	-5.7953503e-01
7.3367221e+08	1.1632138e+00	-5.7898665e-01
7.3367280e+08	1.1644365e+00	-5.7948060e-01
7.3367338e+08	1.1621447e+00	-5.7730922e-01
7.3367396e+08	1.1598575e+00	-5.7931691e-01
7.3367455e+08	1.1633538e+00	-5.7875921e-01
7.3367513e+08	1.1611793e+00	-5.8000087e-01
7.3367571e+08	1.1628722e+00	-5.8039634e-01
7.3367630e+08	1.1611160e+00	-5.8324675e-01
7.3367688e+08	1.1631281e+00	-5.8101808e-01
7.3367746e+08	1.1628908e+00	-5.8159861e-01
7.3367805e+08	1.1635635e+00	-5.8028128e-01
7.3367863e+08	1.1611011e+00	-5.8154396e-01
7.3367921e+08	1.1612767e+00	-5.7986172e-01
7.3367980e+08	1.1621603e+00	-5.8198821e-01
7.3368038e+08	1.1602214e+00	-5.8411083e-01
7.3368096e+08	1.1617917e+00	-5.8251328e-01
7.3368154e+08	1.1622067e+00	-5.8198089e-01
7.3368213e+08	1.1612360e+00	-5.8300136e-01
7.3368271e+08	1.1583436e+00	-5.8427924e-01
7.3368329e+08	1.1615687e+00	-5.8398378e-01
7.3368388e+08	1.1601657e+00	-5.8566212e-01
7.3368446e+08	1.1601973e+00	-5.8371645e-01
7.3368504e+08	1.1589721e+00	-5.8491038e-01
7.3368563e+08	1.1619357e+00	-5.8662391e-01
7.3368621e+08	1.1576181e+00	-5.8618556e-01
7.3368679e+08	1.1590642e+00	-5.8532023e-01
7.3368738e+08	1.1598647e+00	-5.8633190e-01
7.3368796e+08	1.1625414e+00	-5.8583682e-01
7.3368854e+08	1.1579595e+00	-5.8787060e-01
7.3368913e+08	1.1601878e+00	-5.8638558e-01
7.3368971e+08	1.1605412e+00	-5.8817476e-01
7.3369029e+08	1.1570379e+00	-5.8711628e-01
7.3369088e+08	1.1580267e+00	-5.8763093e-01
7.3369146e+08	1.1574657e+00	-5.8954970e-01
7.3369204e+08	1.1601288e+00	-5.8837026e-01
7.3369263e+08	1.1576473e+00	-5.8616438e-01
7.3369321e+08	1.1566288e+00	-5.8735407e-01
7.3369379e+08	1.1577994e+00	-5.8804732e-01
7.3369438e+08	1.1565937e+00	-5.8906086e-01
7.3369496e+08	1.1578967e+00	-5.8861456e-01
7.3369554e+08	1.1569565e+00	-5.9079729e-01
7.3369613e+08	1.1572953e+00	-5.9114561e-01
7.3369671e+08	1.1575273e+00	-5.9085204e-01
7.3369729e+08	1.1577603e+00	-5.9031770e-01
7.3369788e+08	1.1577006e+00	-5.9147978e-01
7.3369846e+08	1.1569025e+00	-5.9377200e-01
7.3369904e+08	1.1565925e+00	-5.9268268e-01
7.3369963e+08	1.1561464e+00	-5.9264666e-01
7.3370021e+08	1.1566231e+00	-5.9258953e-01
7.3370079e+08	1.1556796e+00	-5.9392148e-01
7.3370137e+08	1.1537186e+00	-5.9290192e-01
7.3370196e+08	1.1574693e+00	-5.9303410e-01
7.3370254e+08	1.1566338e+00	-5.9350920e-01
7.3370312e+08	1.1549373e+00	-5.9278697e-01
7.3370371e+08	1.1544982e+00	-5.9478622e-01
7.3370429e+08	1.1560496e+00	-5.9660784e-01
7.3370487e+08	1.1555339e+00	-5.9442177e-01
7.3370546e+08	1.1552257e+00	-5.9549440e-01
7.3370604e+08	1.1551369e+00	-5.9423014e-01
7.3370662e+08	1.1539540e+00	-5.9599074e-01
7.3370721e+08	1.1537054e+00	-5.9570546e-01
7.3370779e+08	1.1532470e+00	-5.9549162e-01
7.3370837e+08	1.1530978e+00	-5.9745206e-01
7.3370896e+08	1.1548363e+00	-5.9496246e-01
7.3370954e+08	1.1545529e+00	-5.9608795e-01
7.3371012e+08	1.1546007e+00	-5.9961639e-01
7.3371071e+08	1.1531923e+00	-5.9767103e-01
7.3371129e+08	1.1533208e+00	-5.9676903e-01
7.3371187e+08	1.1510634e+00	-5.9711297e-01
7.3371246e+08	1.1535232e+00	-5.9842112e-01
7.3371304e+08	1.1547696e+00	-5.9822605e-01
7.3371362e+08	1.1530890e+00	-5.9835829e-01
7.3371421e+08	1.1522983e+00	-5.9904354e-01
7.3371479e+08	1.1531190e+00	-6.0101352e-01
7.3371537e+08	1.1522201e+00	-5.9967521e-01
7.3371596e+08	1.1529338e+00	-5.9972655e-01
7.3371654e+08	1.1536544e+00	-5.9984544e-01
7.3371712e+08	1.1537041e+00	-6.0029612e-01
7.3371771e+08	1.1526337e+00	-5.9990801e-01
7.3371829e+08	1.1510639e+00	-6.0069310e-01
7.3371887e+08	1.1505202e+00	-6.0111969e-01
7.3371946e+08	1.1511300e+00	-6.0214465e-01
7.3372004e+08	1.1520505e+00	-6.0296552e-01
7.3372062e+08	1.1499911e+00	-6.0205586e-01
7.3372120e+08	1.1499506e+00	-6.0199607e-01
7.3372179e+08	1.1526141e+00	-6.0281856e-01
7.3372237e+08	1.1498955e+00	-6.0076918e-01
7.3372295e+08	1.1518946e+00	-6.0267096e-01
7.3372354e+08	1.1507247e+00	-6.0321681e-01
7.3372412e+08	1.1484653e+00	-6.0272780e-01
7.3372470e+08	1.1509589e+00	-6.0467645e-01
7.3372529e+08	1.1499978e+00	-6.0212938e-01
7.3372587e+08	1.1501865e+00	-6.0504043e-01
