# Source ADC	Temp 90.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0417400e+08	5.2139059e-01	-1.5004583e+00
7.0417453e+08	5.2118977e-01	-1.5005947e+00
7.0417506e+08	5.2088790e-01	-1.5006392e+00
7.0417560e+08	5.2060928e-01	-1.5009131e+00
7.0417613e+08	5.2035592e-01	-1.5008575e+00
7.0417666e+08	5.2000866e-01	-1.5013133e+00
7.0417720e+08	5.1953056e-01	-1.5011504e+00
7.0417773e+08	5.1945174e-01	-1.5012044e+00
7.0417826e+08	5.1895724e-01	-1.5012073e+00
7.0417880e+08	5.1857461e-01	-1.5010884e+00
7.0417933e+08	5.1821579e-01	-1.5013557e+00
7.0417986e+08	5.1810355e-01	-1.5014692e+00
7.0418040e+08	5.1780298e-01	-1.5016160e+00
7.0418093e+08	5.1769142e-01	-1.5019496e+00
7.0418146e+08	5.1728343e-01	-1.5017092e+00
7.0418200e+08	5.1666811e-01	-1.5022360e+00
7.0418253e+08	5.1631885e-01	-1.5021702e+00
7.0418306e+08	5.1623086e-01	-1.5023311e+00
7.0418360e+08	5.1589719e-01	-1.5023379e+00
7.0418413e+08	5.1544173e-01	-1.5026179e+00
7.0418466e+08	5.1526692e-01	-1.5025087e+00
7.0418520e+08	5.1497845e-01	-1.5030719e+00
7.0418573e+08	5.1466416e-01	-1.5028220e+00
7.0418626e+08	5.1403452e-01	-1.5029646e+00
7.0418680e+08	5.1394639e-01	-1.5028018e+00
7.0418733e+08	5.1356601e-01	-1.5031370e+00
7.0418786e+08	5.1343253e-01	-1.5032898e+00
7.0418839e+08	5.1286179e-01	-1.5032117e+00
7.0418893e+08	5.1291755e-01	-1.5037633e+00
7.0418946e+08	5.1238588e-01	-1.5037884e+00
7.0418999e+08	5.1202746e-01	-1.5034663e+00
7.0419053e+08	5.1171255e-01	-1.5037508e+00
7.0419106e+08	5.1138900e-01	-1.5039611e+00
7.0419159e+08	5.1124639e-01	-1.5038675e+00
7.0419213e+08	5.1062404e-01	-1.5039579e+00
7.0419266e+08	5.1037806e-01	-1.5040403e+00
7.0419319e+08	5.0986943e-01	-1.5042657e+00
7.0419373e+08	5.0991497e-01	-1.5044425e+00
7.0419426e+08	5.0985449e-01	-1.5044116e+00
7.0419479e+08	5.0930318e-01	-1.5048415e+00
7.0419533e+08	5.0876053e-01	-1.5047667e+00
7.0419586e+08	5.0855521e-01	-1.5049984e+00
7.0419639e+08	5.0835404e-01	-1.5052072e+00
7.0419693e+08	5.0796991e-01	-1.5050414e+00
7.0419746e+08	5.0771705e-01	-1.5051418e+00
7.0419799e+08	5.0703453e-01	-1.5052052e+00
7.0419853e+08	5.0743277e-01	-1.5053035e+00
7.0419906e+08	5.0684390e-01	-1.5050495e+00
7.0419959e+08	5.0618370e-01	-1.5056369e+00
7.0420013e+08	5.0590462e-01	-1.5057936e+00
7.0420066e+08	5.0589265e-01	-1.5056732e+00
7.0420119e+08	5.0557283e-01	-1.5060164e+00
7.0420173e+08	5.0478121e-01	-1.5058214e+00
7.0420226e+08	5.0489092e-01	-1.5059196e+00
7.0420279e+08	5.0451984e-01	-1.5064569e+00
7.0420333e+08	5.0421003e-01	-1.5061379e+00
7.0420386e+08	5.0371059e-01	-1.5063520e+00
7.0420439e+08	5.0341939e-01	-1.5066774e+00
7.0420493e+08	5.0320152e-01	-1.5065706e+00
7.0420546e+08	5.0308288e-01	-1.5070028e+00
7.0420599e+08	5.0259962e-01	-1.5068680e+00
7.0420653e+08	5.0209799e-01	-1.5070133e+00
7.0420706e+08	5.0218810e-01	-1.5072880e+00
7.0420759e+08	5.0148113e-01	-1.5069672e+00
7.0420813e+08	5.0139403e-01	-1.5072385e+00
7.0420866e+08	5.0099669e-01	-1.5070827e+00
7.0420919e+08	5.0065189e-01	-1.5075652e+00
7.0420973e+08	5.0027883e-01	-1.5077024e+00
7.0421026e+08	5.0018578e-01	-1.5076155e+00
7.0421079e+08	4.9945848e-01	-1.5078375e+00
7.0421133e+08	4.9933945e-01	-1.5080657e+00
7.0421186e+08	4.9925101e-01	-1.5080151e+00
7.0421239e+08	4.9880430e-01	-1.5081883e+00
7.0421292e+08	4.9855048e-01	-1.5081323e+00
7.0421346e+08	4.9796638e-01	-1.5084776e+00
7.0421399e+08	4.9796128e-01	-1.5084679e+00
7.0421452e+08	4.9756747e-01	-1.5084402e+00
7.0421506e+08	4.9708896e-01	-1.5088100e+00
7.0421559e+08	4.9690990e-01	-1.5086767e+00
7.0421612e+08	4.9652066e-01	-1.5087607e+00
7.0421666e+08	4.9617979e-01	-1.5089219e+00
7.0421719e+08	4.9599283e-01	-1.5089675e+00
7.0421772e+08	4.9565029e-01	-1.5091494e+00
7.0421826e+08	4.9492167e-01	-1.5094656e+00
7.0421879e+08	4.9502673e-01	-1.5091847e+00
7.0421932e+08	4.9456232e-01	-1.5095164e+00
7.0421986e+08	4.9419836e-01	-1.5097386e+00
7.0422039e+08	4.9403431e-01	-1.5095112e+00
7.0422092e+08	4.9393515e-01	-1.5098541e+00
7.0422146e+08	4.9324231e-01	-1.5101760e+00
7.0422199e+08	4.9299693e-01	-1.5102122e+00
7.0422252e+08	4.9265226e-01	-1.5101617e+00
7.0422306e+08	4.9222253e-01	-1.5102099e+00
7.0422359e+08	4.9218504e-01	-1.5103090e+00
7.0422412e+08	4.9191226e-01	-1.5102930e+00
7.0422466e+08	4.9138499e-01	-1.5104584e+00
7.0422519e+08	4.9140211e-01	-1.5106499e+00
7.0422572e+08	4.9054247e-01	-1.5107646e+00
7.0422626e+08	4.9063810e-01	-1.5108901e+00
7.0422679e+08	4.9072289e-01	-1.5109159e+00
7.0422732e+08	4.8973275e-01	-1.5107786e+00
7.0422786e+08	4.8934346e-01	-1.5109676e+00
7.0422839e+08	4.8915066e-01	-1.5110271e+00
7.0422892e+08	4.8875496e-01	-1.5113834e+00
7.0422946e+08	4.8865744e-01	-1.5118155e+00
7.0422999e+08	4.8796478e-01	-1.5115481e+00
7.0423052e+08	4.8773761e-01	-1.5116549e+00
7.0423106e+08	4.8738497e-01	-1.5118094e+00
7.0423159e+08	4.8730110e-01	-1.5120261e+00
7.0423212e+08	4.8706026e-01	-1.5119358e+00
7.0423266e+08	4.8671826e-01	-1.5118604e+00
7.0423319e+08	4.8627433e-01	-1.5120665e+00
7.0423372e+08	4.8620594e-01	-1.5121079e+00
7.0423426e+08	4.8557901e-01	-1.5121189e+00
7.0423479e+08	4.8549853e-01	-1.5124957e+00
7.0423532e+08	4.8523017e-01	-1.5125941e+00
7.0423586e+08	4.8465919e-01	-1.5129943e+00
7.0423639e+08	4.8444736e-01	-1.5129163e+00
7.0423692e+08	4.8412803e-01	-1.5127152e+00
7.0423746e+08	4.8382496e-01	-1.5132584e+00
7.0423799e+08	4.8334269e-01	-1.5133200e+00
7.0423852e+08	4.8318303e-01	-1.5133896e+00
7.0423905e+08	4.8301793e-01	-1.5131817e+00
7.0423959e+08	4.8283295e-01	-1.5135899e+00
7.0424012e+08	4.8231264e-01	-1.5135420e+00
7.0424065e+08	4.8179757e-01	-1.5134719e+00
7.0424119e+08	4.8131344e-01	-1.5137682e+00
7.0424172e+08	4.8122687e-01	-1.5138778e+00
7.0424225e+08	4.8108211e-01	-1.5135982e+00
7.0424279e+08	4.8021087e-01	-1.5140935e+00
7.0424332e+08	4.8014893e-01	-1.5141308e+00
7.0424385e+08	4.7985978e-01	-1.5140178e+00
7.0424439e+08	4.7982874e-01	-1.5145665e+00
7.0424492e+08	4.7925948e-01	-1.5140441e+00
7.0424545e+08	4.7909143e-01	-1.5145082e+00
7.0424599e+08	4.7883283e-01	-1.5142704e+00
7.0424652e+08	4.7831698e-01	-1.5147454e+00
7.0424705e+08	4.7810545e-01	-1.5148200e+00
7.0424759e+08	4.7792117e-01	-1.5148576e+00
7.0424812e+08	4.7730249e-01	-1.5149731e+00
7.0424865e+08	4.7705220e-01	-1.5151412e+00
7.0424919e+08	4.7711419e-01	-1.5151326e+00
7.0424972e+08	4.7646623e-01	-1.5149226e+00
7.0425025e+08	4.7638931e-01	-1.5151959e+00
7.0425079e+08	4.7578277e-01	-1.5153374e+00
7.0425132e+08	4.7547527e-01	-1.5154190e+00
7.0425185e+08	4.7513094e-01	-1.5158425e+00
7.0425239e+08	4.7484450e-01	-1.5156311e+00
7.0425292e+08	4.7470812e-01	-1.5158720e+00
7.0425345e+08	4.7434303e-01	-1.5159058e+00
7.0425399e+08	4.7380828e-01	-1.5159212e+00
7.0425452e+08	4.7360195e-01	-1.5158688e+00
7.0425505e+08	4.7321436e-01	-1.5161869e+00
7.0425559e+08	4.7303033e-01	-1.5161353e+00
7.0425612e+08	4.7253550e-01	-1.5165926e+00
7.0425665e+08	4.7247979e-01	-1.5164826e+00
7.0425719e+08	4.7196420e-01	-1.5164482e+00
7.0425772e+08	4.7146101e-01	-1.5167459e+00
7.0425825e+08	4.7131961e-01	-1.5166279e+00
7.0425879e+08	4.7104213e-01	-1.5166644e+00
7.0425932e+08	4.7076770e-01	-1.5166757e+00
7.0425985e+08	4.7052118e-01	-1.5168608e+00
7.0426039e+08	4.7025874e-01	-1.5172208e+00
7.0426092e+08	4.7000364e-01	-1.5173226e+00
7.0426145e+08	4.6965859e-01	-1.5174143e+00
7.0426199e+08	4.6874367e-01	-1.5174587e+00
7.0426252e+08	4.6890402e-01	-1.5177325e+00
7.0426305e+08	4.6865205e-01	-1.5177729e+00
7.0426358e+08	4.6814716e-01	-1.5179347e+00
7.0426412e+08	4.6786861e-01	-1.5181625e+00
7.0426465e+08	4.6745984e-01	-1.5177144e+00
7.0426518e+08	4.6718594e-01	-1.5178992e+00
7.0426572e+08	4.6705780e-01	-1.5179457e+00
7.0426625e+08	4.6657707e-01	-1.5182581e+00
7.0426678e+08	4.6609260e-01	-1.5181445e+00
7.0426732e+08	4.6606278e-01	-1.5181293e+00
7.0426785e+08	4.6563960e-01	-1.5186792e+00
7.0426838e+08	4.6527490e-01	-1.5188232e+00
7.0426892e+08	4.6529552e-01	-1.5184749e+00
7.0426945e+08	4.6441852e-01	-1.5188859e+00
7.0426998e+08	4.6435951e-01	-1.5190039e+00
7.0427052e+08	4.6399301e-01	-1.5192090e+00
7.0427105e+08	4.6386579e-01	-1.5191568e+00
7.0427158e+08	4.6344852e-01	-1.5193006e+00
7.0427212e+08	4.6298049e-01	-1.5196545e+00
7.0427265e+08	4.6246600e-01	-1.5195012e+00
7.0427318e+08	4.6233715e-01	-1.5197052e+00
7.0427372e+08	4.6237433e-01	-1.5195251e+00
7.0427425e+08	4.6172787e-01	-1.5197612e+00
7.0427478e+08	4.6147388e-01	-1.5199016e+00
7.0427532e+08	4.6098016e-01	-1.5198028e+00
7.0427585e+08	4.6098835e-01	-1.5198909e+00
7.0427638e+08	4.6048656e-01	-1.5199746e+00
7.0427692e+08	4.6019602e-01	-1.5202528e+00
7.0427745e+08	4.5964697e-01	-1.5202753e+00
7.0427798e+08	4.5951241e-01	-1.5203327e+00
7.0427852e+08	4.5921289e-01	-1.5202660e+00
7.0427905e+08	4.5897935e-01	-1.5205389e+00
7.0427958e+08	4.5822937e-01	-1.5208530e+00
7.0428012e+08	4.5810968e-01	-1.5206781e+00
7.0428065e+08	4.5793020e-01	-1.5209118e+00
7.0428118e+08	4.5756126e-01	-1.5208246e+00
7.0428172e+08	4.5748711e-01	-1.5210528e+00
7.0428225e+08	4.5700013e-01	-1.5211044e+00
7.0428278e+08	4.5636326e-01	-1.5212644e+00
7.0428332e+08	4.5611342e-01	-1.5213703e+00
7.0428385e+08	4.5591729e-01	-1.5218904e+00
7.0428438e+08	4.5573008e-01	-1.5217680e+00
7.0428492e+08	4.5534569e-01	-1.5215727e+00
7.0428545e+08	4.5484538e-01	-1.5217674e+00
7.0428598e+08	4.5471435e-01	-1.5219755e+00
7.0428652e+08	4.5409982e-01	-1.5221258e+00
7.0428705e+08	4.5414069e-01	-1.5218878e+00
7.0428758e+08	4.5341358e-01	-1.5220062e+00
7.0428811e+08	4.5331124e-01	-1.5219279e+00
7.0428865e+08	4.5316987e-01	-1.5221104e+00
7.0428918e+08	4.5270551e-01	-1.5224274e+00
7.0428971e+08	4.5237326e-01	-1.5223853e+00
7.0429025e+08	4.5224177e-01	-1.5226929e+00
7.0429078e+08	4.5174255e-01	-1.5229481e+00
7.0429131e+08	4.5148314e-01	-1.5226057e+00
7.0429185e+08	4.5114067e-01	-1.5225681e+00
7.0429238e+08	4.5102883e-01	-1.5232149e+00
7.0429291e+08	4.5054551e-01	-1.5231668e+00
7.0429345e+08	4.5034785e-01	-1.5232308e+00
7.0429398e+08	4.4989853e-01	-1.5233799e+00
7.0429451e+08	4.4950366e-01	-1.5232904e+00
7.0429505e+08	4.4936804e-01	-1.5236716e+00
7.0429558e+08	4.4878812e-01	-1.5236124e+00
7.0429611e+08	4.4864146e-01	-1.5238592e+00
7.0429665e+08	4.4818225e-01	-1.5237976e+00
7.0429718e+08	4.4802099e-01	-1.5236069e+00
7.0429771e+08	4.4742725e-01	-1.5240120e+00
7.0429825e+08	4.4736443e-01	-1.5240843e+00
7.0429878e+08	4.4695353e-01	-1.5242126e+00
7.0429931e+08	4.4692697e-01	-1.5241033e+00
7.0429985e+08	4.4620004e-01	-1.5241338e+00
7.0430038e+08	4.4599718e-01	-1.5243230e+00
7.0430091e+08	4.4563019e-01	-1.5246203e+00
7.0430145e+08	4.4536367e-01	-1.5243331e+00
7.0430198e+08	4.4494066e-01	-1.5244787e+00
7.0430251e+08	4.4484830e-01	-1.5248850e+00
7.0430305e+08	4.4427820e-01	-1.5247255e+00
7.0430358e+08	4.4398536e-01	-1.5250161e+00
7.0430411e+08	4.4406044e-01	-1.5250788e+00
7.0430465e+08	4.4333565e-01	-1.5253086e+00
7.0430518e+08	4.4293145e-01	-1.5254771e+00
7.0430571e+08	4.4263962e-01	-1.5251778e+00
7.0430625e+08	4.4246744e-01	-1.5253975e+00
7.0430678e+08	4.4193789e-01	-1.5253467e+00
7.0430731e+08	4.4165318e-01	-1.5254040e+00
7.0430785e+08	4.4178468e-01	-1.5256488e+00
7.0430838e+08	4.4106381e-01	-1.5258220e+00
7.0430891e+08	4.4064210e-01	-1.5258972e+00
7.0430945e+08	4.4051744e-01	-1.5258465e+00
7.0430998e+08	4.4044918e-01	-1.5257614e+00
7.0431051e+08	4.3984183e-01	-1.5257754e+00
7.0431105e+08	4.3974026e-01	-1.5263106e+00
7.0431158e+08	4.3934816e-01	-1.5262534e+00
7.0431211e+08	4.3893521e-01	-1.5263327e+00
7.0431264e+08	4.3860059e-01	-1.5262804e+00
7.0431318e+08	4.3816049e-01	-1.5266709e+00
7.0431371e+08	4.3798887e-01	-1.5264491e+00
7.0431424e+08	4.3718013e-01	-1.5266756e+00
7.0431478e+08	4.3722005e-01	-1.5267328e+00
7.0431531e+08	4.3686809e-01	-1.5269338e+00
7.0431584e+08	4.3675101e-01	-1.5267200e+00
7.0431638e+08	4.3659347e-01	-1.5270523e+00
7.0431691e+08	4.3587678e-01	-1.5269911e+00
7.0431744e+08	4.3560182e-01	-1.5270123e+00
7.0431798e+08	4.3517801e-01	-1.5275723e+00
7.0431851e+08	4.3521133e-01	-1.5275541e+00
7.0431904e+08	4.3485298e-01	-1.5273161e+00
7.0431958e+08	4.3460548e-01	-1.5273386e+00
7.0432011e+08	4.3401499e-01	-1.5275412e+00
7.0432064e+08	4.3372954e-01	-1.5276399e+00
7.0432118e+08	4.3348497e-01	-1.5277890e+00
7.0432171e+08	4.3343439e-01	-1.5279837e+00
7.0432224e+08	4.3246989e-01	-1.5280752e+00
7.0432278e+08	4.3261856e-01	-1.5281510e+00
7.0432331e+08	4.3208880e-01	-1.5281068e+00
7.0432384e+08	4.3193268e-01	-1.5285060e+00
7.0432438e+08	4.3164289e-01	-1.5285774e+00
7.0432491e+08	4.3133155e-01	-1.5285577e+00
7.0432544e+08	4.3079307e-01	-1.5287696e+00
7.0432598e+08	4.3074572e-01	-1.5286402e+00
7.0432651e+08	4.3010629e-01	-1.5285082e+00
7.0432704e+08	4.2996319e-01	-1.5287436e+00
7.0432758e+08	4.2958254e-01	-1.5291223e+00
7.0432811e+08	4.2935859e-01	-1.5290118e+00
7.0432864e+08	4.2888331e-01	-1.5292142e+00
7.0432918e+08	4.2881780e-01	-1.5290103e+00
7.0432971e+08	4.2838542e-01	-1.5292446e+00
7.0433024e+08	4.2829037e-01	-1.5293043e+00
7.0433078e+08	4.2758372e-01	-1.5297199e+00
7.0433131e+08	4.2727491e-01	-1.5299766e+00
7.0433184e+08	4.2684257e-01	-1.5296672e+00
7.0433238e+08	4.2678073e-01	-1.5299157e+00
7.0433291e+08	4.2637551e-01	-1.5298559e+00
7.0433344e+08	4.2602903e-01	-1.5300117e+00
7.0433398e+08	4.2559904e-01	-1.5299341e+00
7.0433451e+08	4.2540198e-01	-1.5301881e+00
7.0433504e+08	4.2497919e-01	-1.5306607e+00
7.0433558e+08	4.2446305e-01	-1.5302977e+00
7.0433611e+08	4.2436192e-01	-1.5303437e+00
7.0433664e+08	4.2400192e-01	-1.5304567e+00
7.0433718e+08	4.2387998e-01	-1.5304836e+00
7.0433771e+08	4.2338778e-01	-1.5310437e+00
7.0433824e+08	4.2322279e-01	-1.5307513e+00
7.0433877e+08	4.2287680e-01	-1.5305938e+00
7.0433931e+08	4.2211070e-01	-1.5308487e+00
7.0433984e+08	4.2213352e-01	-1.5308522e+00
7.0434037e+08	4.2164035e-01	-1.5311440e+00
7.0434091e+08	4.2117181e-01	-1.5311615e+00
7.0434144e+08	4.2118422e-01	-1.5310324e+00
7.0434197e+08	4.2081490e-01	-1.5317376e+00
7.0434251e+08	4.2078791e-01	-1.5314513e+00
7.0434304e+08	4.1988982e-01	-1.5312555e+00
7.0434357e+08	4.1997801e-01	-1.5313082e+00
7.0434411e+08	4.1961810e-01	-1.5319761e+00
7.0434464e+08	4.1921253e-01	-1.5317978e+00
7.0434517e+08	4.1861952e-01	-1.5320942e+00
7.0434571e+08	4.1847988e-01	-1.5316436e+00
7.0434624e+08	4.1809339e-01	-1.5323204e+00
7.0434677e+08	4.1810027e-01	-1.5321968e+00
7.0434731e+08	4.1801802e-01	-1.5321140e+00
7.0434784e+08	4.1701126e-01	-1.5323724e+00
7.0434837e+08	4.1707782e-01	-1.5323246e+00
7.0434891e+08	4.1666590e-01	-1.5319031e+00
7.0434944e+08	4.1623512e-01	-1.5329183e+00
7.0434997e+08	4.1627894e-01	-1.5325581e+00
7.0435051e+08	4.1556948e-01	-1.5327454e+00
7.0435104e+08	4.1527928e-01	-1.5330018e+00
7.0435157e+08	4.1486899e-01	-1.5329882e+00
7.0435211e+08	4.1482855e-01	-1.5331594e+00
7.0435264e+08	4.1421235e-01	-1.5332570e+00
7.0435317e+08	4.1415347e-01	-1.5331614e+00
7.0435371e+08	4.1352785e-01	-1.5336778e+00
7.0435424e+08	4.1348353e-01	-1.5333624e+00
7.0435477e+08	4.1314586e-01	-1.5336483e+00
7.0435531e+08	4.1283638e-01	-1.5338197e+00
7.0435584e+08	4.1238125e-01	-1.5336502e+00
7.0435637e+08	4.1220363e-01	-1.5337585e+00
7.0435691e+08	4.1164857e-01	-1.5341677e+00
7.0435744e+08	4.1149245e-01	-1.5337960e+00
7.0435797e+08	4.1132005e-01	-1.5338819e+00
7.0435851e+08	4.1085647e-01	-1.5343265e+00
7.0435904e+08	4.1065153e-01	-1.5343596e+00
7.0435957e+08	4.1013790e-01	-1.5341803e+00
7.0436011e+08	4.0958813e-01	-1.5343300e+00
7.0436064e+08	4.0933018e-01	-1.5341101e+00
7.0436117e+08	4.0923676e-01	-1.5345912e+00
7.0436171e+08	4.0890074e-01	-1.5347446e+00
7.0436224e+08	4.0839965e-01	-1.5343630e+00
7.0436277e+08	4.0816243e-01	-1.5348800e+00
7.0436330e+08	4.0803241e-01	-1.5347134e+00
7.0436384e+08	4.0779686e-01	-1.5350240e+00
7.0436437e+08	4.0722246e-01	-1.5347205e+00
7.0436490e+08	4.0678388e-01	-1.5352330e+00
7.0436544e+08	4.0660442e-01	-1.5349891e+00
7.0436597e+08	4.0618162e-01	-1.5350807e+00
7.0436650e+08	4.0589050e-01	-1.5352311e+00
7.0436704e+08	4.0560394e-01	-1.5352691e+00
7.0436757e+08	4.0541768e-01	-1.5354155e+00
7.0436810e+08	4.0498848e-01	-1.5354343e+00
7.0436864e+08	4.0440924e-01	-1.5359770e+00
7.0436917e+08	4.0447410e-01	-1.5356463e+00
7.0436970e+08	4.0398475e-01	-1.5358441e+00
7.0437024e+08	4.0355631e-01	-1.5357350e+00
7.0437077e+08	4.0351004e-01	-1.5361581e+00
7.0437130e+08	4.0317678e-01	-1.5359960e+00
7.0437184e+08	4.0276437e-01	-1.5359741e+00
7.0437237e+08	4.0248924e-01	-1.5364732e+00
7.0437290e+08	4.0217243e-01	-1.5363631e+00
7.0437344e+08	4.0176692e-01	-1.5365192e+00
7.0437397e+08	4.0121531e-01	-1.5364103e+00
7.0437450e+08	4.0124820e-01	-1.5367597e+00
7.0437504e+08	4.0069544e-01	-1.5365604e+00
7.0437557e+08	4.0036443e-01	-1.5368863e+00
7.0437610e+08	4.0000370e-01	-1.5368739e+00
7.0437664e+08	3.9973008e-01	-1.5369805e+00
7.0437717e+08	3.9947839e-01	-1.5373698e+00
7.0437770e+08	3.9915907e-01	-1.5371804e+00
7.0437824e+08	3.9864904e-01	-1.5372163e+00
7.0437877e+08	3.9849851e-01	-1.5373243e+00
7.0437930e+08	3.9816364e-01	-1.5374385e+00
7.0437984e+08	3.9807029e-01	-1.5376728e+00
7.0438037e+08	3.9725537e-01	-1.5373789e+00
7.0438090e+08	3.9717328e-01	-1.5375384e+00
7.0438144e+08	3.9692454e-01	-1.5378998e+00
7.0438197e+08	3.9663981e-01	-1.5380340e+00
7.0438250e+08	3.9620232e-01	-1.5378288e+00
7.0438304e+08	3.9595147e-01	-1.5379901e+00
7.0438357e+08	3.9569371e-01	-1.5383656e+00
7.0438410e+08	3.9562276e-01	-1.5382355e+00
7.0438464e+08	3.9480685e-01	-1.5383023e+00
7.0438517e+08	3.9460155e-01	-1.5384526e+00
7.0438570e+08	3.9436835e-01	-1.5384189e+00
7.0438624e+08	3.9405315e-01	-1.5387054e+00
7.0438677e+08	3.9367652e-01	-1.5389169e+00
7.0438730e+08	3.9355213e-01	-1.5388781e+00
7.0438783e+08	3.9292722e-01	-1.5389670e+00
7.0438837e+08	3.9253316e-01	-1.5391321e+00
7.0438890e+08	3.9229226e-01	-1.5393109e+00
7.0438943e+08	3.9185938e-01	-1.5388642e+00
7.0438997e+08	3.9189388e-01	-1.5392612e+00
7.0439050e+08	3.9123955e-01	-1.5393486e+00
7.0439103e+08	3.9124343e-01	-1.5393498e+00
7.0439157e+08	3.9056133e-01	-1.5392862e+00
7.0439210e+08	3.9061471e-01	-1.5393210e+00
7.0439263e+08	3.9019854e-01	-1.5395616e+00
7.0439317e+08	3.8972006e-01	-1.5398171e+00
7.0439370e+08	3.8926880e-01	-1.5395791e+00
7.0439423e+08	3.8884347e-01	-1.5399187e+00
7.0439477e+08	3.8854475e-01	-1.5397304e+00
7.0439530e+08	3.8837867e-01	-1.5401251e+00
7.0439583e+08	3.8829204e-01	-1.5399633e+00
7.0439637e+08	3.8785292e-01	-1.5400993e+00
7.0439690e+08	3.8724989e-01	-1.5401520e+00
7.0439743e+08	3.8705194e-01	-1.5402402e+00
7.0439797e+08	3.8671335e-01	-1.5402280e+00
7.0439850e+08	3.8654933e-01	-1.5405571e+00
7.0439903e+08	3.8597518e-01	-1.5406676e+00
7.0439957e+08	3.8554465e-01	-1.5402675e+00
7.0440010e+08	3.8565197e-01	-1.5406396e+00
7.0440063e+08	3.8518235e-01	-1.5407160e+00
7.0440117e+08	3.8477718e-01	-1.5405802e+00
7.0440170e+08	3.8431509e-01	-1.5411559e+00
7.0440223e+08	3.8416448e-01	-1.5408394e+00
