# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425178000e+08	-8.206392155e-02	1.621171107e-01
7.425179000e+08	-8.095913651e-02	1.610636840e-01
7.425180000e+08	-8.019572898e-02	1.625478401e-01
7.425181000e+08	-8.042991914e-02	1.633791904e-01
7.425182000e+08	-8.074068124e-02	1.615472992e-01
7.425183000e+08	-8.175255127e-02	1.625801561e-01
7.425184000e+08	-8.092249178e-02	1.628829616e-01
7.425185000e+08	-8.053957373e-02	1.626429680e-01
7.425186000e+08	-8.138754114e-02	1.617443597e-01
7.425187000e+08	-8.203121548e-02	1.624192980e-01
7.425188000e+08	-8.130307354e-02	1.625782545e-01
7.425189000e+08	-8.055154714e-02	1.631899652e-01
7.425190000e+08	-8.104179435e-02	1.627467240e-01
7.425191000e+08	-7.956760761e-02	1.626007415e-01
7.425192000e+08	-8.057218027e-02	1.619936445e-01
7.425193000e+08	-8.039562554e-02	1.617791487e-01
7.425194000e+08	-8.125405663e-02	1.610843854e-01
7.425195000e+08	-8.133234915e-02	1.618949380e-01
7.425196000e+08	-8.030168748e-02	1.619888972e-01
7.425197000e+08	-8.179615166e-02	1.620141245e-01
7.425198000e+08	-8.162678373e-02	1.625605224e-01
7.425199000e+08	-8.121043952e-02	1.618958719e-01
7.425200000e+08	-8.148987033e-02	1.628125103e-01
7.425201000e+08	-8.036019828e-02	1.621311204e-01
7.425202000e+08	-8.079332687e-02	1.621122864e-01
7.425203000e+08	-8.178217243e-02	1.629713558e-01
7.425204000e+08	-8.060136695e-02	1.635410667e-01
7.425205000e+08	-7.993944369e-02	1.622299964e-01
7.425206000e+08	-8.109206440e-02	1.614747860e-01
7.425207000e+08	-8.139503155e-02	1.617264910e-01
7.425208000e+08	-7.890293349e-02	1.622261502e-01
7.425209000e+08	-8.040758298e-02	1.625779963e-01
7.425210000e+08	-8.064625223e-02	1.617708141e-01
7.425211000e+08	-8.160454075e-02	1.626623103e-01
7.425212000e+08	-8.196758002e-02	1.637979953e-01
7.425213000e+08	-7.989562256e-02	1.607240718e-01
7.425214000e+08	-8.059089996e-02	1.607110327e-01
7.425215000e+08	-8.180657696e-02	1.613606204e-01
7.425216000e+08	-7.969789134e-02	1.616941236e-01
7.425217000e+08	-8.093573788e-02	1.627392158e-01
7.425218000e+08	-8.170228322e-02	1.620107577e-01
7.425219000e+08	-8.060553687e-02	1.632171384e-01
7.425220000e+08	-8.113993627e-02	1.620914430e-01
7.425221000e+08	-8.016748699e-02	1.612165473e-01
7.425222000e+08	-8.026797354e-02	1.626464809e-01
7.425223000e+08	-8.072402866e-02	1.618301507e-01
7.425224000e+08	-7.993872307e-02	1.635848376e-01
7.425225000e+08	-8.012023581e-02	1.618983694e-01
7.425226000e+08	-7.994857750e-02	1.626106685e-01
7.425227000e+08	-8.068261707e-02	1.617590517e-01
7.425228000e+08	-8.023130106e-02	1.622302204e-01
7.425229000e+08	-8.069223753e-02	1.625702003e-01
7.425230000e+08	-7.960597586e-02	1.621789935e-01
7.425231000e+08	-7.959110217e-02	1.613057390e-01
7.425232000e+08	-8.131923894e-02	1.622180248e-01
7.425233000e+08	-8.087078600e-02	1.631442541e-01
7.425234000e+08	-8.003824045e-02	1.639475159e-01
7.425235000e+08	-8.022301550e-02	1.626955418e-01
7.425236000e+08	-8.066314217e-02	1.622160164e-01
7.425237000e+08	-8.004521977e-02	1.632128880e-01
7.425238000e+08	-8.089428166e-02	1.633429386e-01
7.425239000e+08	-8.022943641e-02	1.627351663e-01
7.425240000e+08	-8.093926983e-02	1.628104853e-01
7.425241000e+08	-8.010211555e-02	1.629687329e-01
7.425242000e+08	-8.211137594e-02	1.641228004e-01
7.425243000e+08	-8.111265261e-02	1.618998261e-01
7.425244000e+08	-8.055310853e-02	1.634049287e-01
7.425245000e+08	-8.048081309e-02	1.626552737e-01
7.425246000e+08	-8.007745811e-02	1.620661347e-01
7.425247000e+08	-8.039054753e-02	1.623965164e-01
7.425248000e+08	-7.979229195e-02	1.627587580e-01
7.425249000e+08	-8.094726716e-02	1.626638927e-01
7.425250000e+08	-8.062422857e-02	1.629296912e-01
7.425251000e+08	-7.999909531e-02	1.629060327e-01
7.425252000e+08	-8.200388357e-02	1.616581518e-01
7.425253000e+08	-8.164439140e-02	1.629235116e-01
7.425254000e+08	-8.032104990e-02	1.620475587e-01
7.425255000e+08	-8.093016634e-02	1.623681864e-01
7.425256000e+08	-8.043453700e-02	1.629501216e-01
7.425257000e+08	-8.030341405e-02	1.626446927e-01
7.425258000e+08	-8.010268852e-02	1.628759831e-01
7.425259000e+08	-8.031683073e-02	1.630396427e-01
7.425260000e+08	-7.939315636e-02	1.618510661e-01
7.425261000e+08	-7.973529096e-02	1.634316272e-01
7.425262000e+08	-8.033504629e-02	1.624930791e-01
7.425263000e+08	-8.100894023e-02	1.637888117e-01
7.425264000e+08	-8.030098003e-02	1.619215499e-01
7.425265000e+08	-8.024670075e-02	1.632145247e-01
7.425266000e+08	-8.000574791e-02	1.624079629e-01
7.425267000e+08	-8.213034829e-02	1.623653325e-01
7.425268000e+08	-7.917265604e-02	1.616700018e-01
7.425269000e+08	-8.076663534e-02	1.629433147e-01
7.425270000e+08	-7.844915053e-02	1.637800668e-01
7.425271000e+08	-8.009544292e-02	1.632593576e-01
7.425272000e+08	-8.125994269e-02	1.638891122e-01
7.425273000e+08	-8.131440593e-02	1.621209426e-01
7.425274000e+08	-8.151707005e-02	1.613136303e-01
7.425275000e+08	-8.024736983e-02	1.617255084e-01
7.425276000e+08	-7.966691449e-02	1.629311473e-01
7.425277000e+08	-7.944699479e-02	1.623754541e-01
7.425278000e+08	-8.075996595e-02	1.620700329e-01
7.425279000e+08	-8.064761271e-02	1.628598190e-01
7.425280000e+08	-8.091171310e-02	1.619236801e-01
7.425281000e+08	-7.956298265e-02	1.619068087e-01
7.425282000e+08	-7.976817555e-02	1.622535689e-01
7.425283000e+08	-8.025852259e-02	1.620089179e-01
7.425284000e+08	-8.052925964e-02	1.633937500e-01
7.425285000e+08	-8.104235199e-02	1.630746317e-01
7.425286000e+08	-7.994449060e-02	1.621072240e-01
7.425287000e+08	-7.953774721e-02	1.616008671e-01
7.425288000e+08	-8.071644195e-02	1.628413576e-01
7.425289000e+08	-8.150384208e-02	1.629982398e-01
7.425290000e+08	-7.978709633e-02	1.629814466e-01
7.425291000e+08	-7.981993963e-02	1.635255038e-01
7.425292000e+08	-8.037310663e-02	1.620183466e-01
7.425293000e+08	-7.908962826e-02	1.625500515e-01
7.425294000e+08	-8.073827763e-02	1.636286168e-01
7.425295000e+08	-7.985021395e-02	1.629823874e-01
7.425296000e+08	-8.058540548e-02	1.619187722e-01
7.425297000e+08	-7.898941135e-02	1.625763499e-01
7.425298000e+08	-8.046191796e-02	1.631084917e-01
7.425299000e+08	-8.024478850e-02	1.628240030e-01
7.425300000e+08	-8.024414107e-02	1.611335880e-01
7.425301000e+08	-8.032963575e-02	1.620767694e-01
7.425302000e+08	-8.084132982e-02	1.628554243e-01
7.425303000e+08	-8.087930059e-02	1.624451087e-01
7.425304000e+08	-8.024958353e-02	1.627065551e-01
7.425305000e+08	-7.992853114e-02	1.623657735e-01
7.425306000e+08	-8.095245837e-02	1.630584908e-01
7.425307000e+08	-7.921937312e-02	1.631901917e-01
7.425308000e+08	-8.104894608e-02	1.629229286e-01
7.425309000e+08	-8.043812924e-02	1.634885434e-01
7.425310000e+08	-7.948873129e-02	1.629097722e-01
7.425311000e+08	-7.994228291e-02	1.623175125e-01
7.425312000e+08	-7.970761129e-02	1.621812973e-01
7.425313000e+08	-7.895008976e-02	1.616391600e-01
7.425314000e+08	-8.074855094e-02	1.631037970e-01
7.425315000e+08	-7.939364989e-02	1.617597157e-01
7.425316000e+08	-8.114314623e-02	1.622781495e-01
7.425317000e+08	-8.059321747e-02	1.623270975e-01
7.425318000e+08	-8.052905673e-02	1.624093885e-01
7.425319000e+08	-8.011822023e-02	1.627327711e-01
7.425320000e+08	-7.982442648e-02	1.636613345e-01
7.425321000e+08	-8.028907515e-02	1.630671044e-01
7.425322000e+08	-8.030642565e-02	1.615394263e-01
7.425323000e+08	-8.103846274e-02	1.628675396e-01
7.425324000e+08	-8.082405054e-02	1.625736291e-01
7.425325000e+08	-8.063327350e-02	1.617573046e-01
7.425326000e+08	-7.966130404e-02	1.619841910e-01
7.425327000e+08	-7.937860382e-02	1.619728283e-01
7.425328000e+08	-8.111733548e-02	1.642806354e-01
7.425329000e+08	-7.995309721e-02	1.622540745e-01
7.425330000e+08	-8.108713164e-02	1.617276797e-01
7.425331000e+08	-8.054567495e-02	1.621827311e-01
7.425332000e+08	-8.104943574e-02	1.625837340e-01
7.425333000e+08	-7.839107489e-02	1.615740663e-01
7.425334000e+08	-7.942776680e-02	1.628511597e-01
7.425335000e+08	-8.018126490e-02	1.630572009e-01
7.425336000e+08	-8.030725116e-02	1.624112805e-01
7.425337000e+08	-8.159630571e-02	1.632397128e-01
7.425338000e+08	-8.071477500e-02	1.637062706e-01
7.425339000e+08	-8.029847147e-02	1.615916737e-01
7.425340000e+08	-8.015575643e-02	1.626988316e-01
7.425341000e+08	-8.050195544e-02	1.628081899e-01
7.425342000e+08	-8.016667946e-02	1.631150047e-01
7.425343000e+08	-7.942239093e-02	1.626777416e-01
7.425344000e+08	-8.067387336e-02	1.630219044e-01
7.425345000e+08	-8.026498522e-02	1.627913463e-01
7.425346000e+08	-7.928410738e-02	1.616739610e-01
7.425347000e+08	-8.023477557e-02	1.627811975e-01
7.425348000e+08	-7.937493819e-02	1.625034783e-01
7.425349000e+08	-7.890393841e-02	1.633794403e-01
7.425350000e+08	-7.889559878e-02	1.621813449e-01
7.425351000e+08	-7.812569427e-02	1.617463840e-01
7.425352000e+08	-8.122713324e-02	1.629244660e-01
7.425353000e+08	-8.057005781e-02	1.633267831e-01
7.425354000e+08	-7.987180028e-02	1.618626277e-01
7.425355000e+08	-7.991544039e-02	1.619631390e-01
7.425356000e+08	-7.932986373e-02	1.625053723e-01
7.425357000e+08	-8.049545572e-02	1.619781075e-01
7.425358000e+08	-8.078974068e-02	1.631532266e-01
7.425359000e+08	-8.028214379e-02	1.629179701e-01
7.425360000e+08	-8.065061479e-02	1.627841644e-01
7.425361000e+08	-8.120984061e-02	1.625704335e-01
7.425362000e+08	-8.002762293e-02	1.622222337e-01
7.425363000e+08	-8.029917193e-02	1.626250449e-01
7.425364000e+08	-7.903387786e-02	1.615822450e-01
7.425365000e+08	-8.096825049e-02	1.629901211e-01
7.425366000e+08	-7.899573014e-02	1.632023549e-01
7.425367000e+08	-7.955905051e-02	1.629514376e-01
7.425368000e+08	-8.034294919e-02	1.623904714e-01
7.425369000e+08	-8.023090935e-02	1.635066530e-01
7.425370000e+08	-7.912995841e-02	1.619333893e-01
7.425371000e+08	-7.977222447e-02	1.629905618e-01
7.425372000e+08	-8.190846197e-02	1.631637574e-01
7.425373000e+08	-8.031149226e-02	1.633284128e-01
7.425374000e+08	-8.021799522e-02	1.630592474e-01
7.425375000e+08	-7.997314468e-02	1.631799982e-01
7.425376000e+08	-7.928078919e-02	1.618592736e-01
7.425377000e+08	-7.872712695e-02	1.631244617e-01
7.425378000e+08	-8.019554779e-02	1.628782107e-01
7.425379000e+08	-7.938098423e-02	1.628826146e-01
7.425380000e+08	-7.919350567e-02	1.617166610e-01
7.425381000e+08	-7.913513243e-02	1.635316894e-01
7.425382000e+08	-8.069201821e-02	1.626284392e-01
7.425383000e+08	-8.033967490e-02	1.632645835e-01
7.425384000e+08	-8.044046255e-02	1.634634454e-01
7.425385000e+08	-7.956938687e-02	1.626941251e-01
7.425386000e+08	-8.027030528e-02	1.610782401e-01
7.425387000e+08	-7.965415893e-02	1.628196666e-01
7.425388000e+08	-7.975592998e-02	1.622418761e-01
7.425389000e+08	-8.064729501e-02	1.625154273e-01
7.425390000e+08	-8.048297299e-02	1.625157159e-01
7.425391000e+08	-7.985091334e-02	1.631387319e-01
7.425392000e+08	-7.962395906e-02	1.626896145e-01
7.425393000e+08	-7.911670125e-02	1.632089528e-01
7.425394000e+08	-7.818150829e-02	1.628168723e-01
7.425395000e+08	-7.958214762e-02	1.617455482e-01
7.425396000e+08	-7.965229840e-02	1.633914365e-01
7.425397000e+08	-7.936415662e-02	1.634569891e-01
7.425398000e+08	-7.859999514e-02	1.630156977e-01
7.425399000e+08	-8.105388431e-02	1.619810365e-01
7.425400000e+08	-8.019894751e-02	1.634479580e-01
7.425401000e+08	-7.933501982e-02	1.637626967e-01
7.425402000e+08	-8.031695760e-02	1.630482475e-01
7.425403000e+08	-7.955540449e-02	1.627322544e-01
7.425404000e+08	-7.958974746e-02	1.621040504e-01
7.425405000e+08	-7.974100088e-02	1.627585563e-01
7.425406000e+08	-7.905802095e-02	1.637724258e-01
7.425407000e+08	-8.012839873e-02	1.639985448e-01
7.425408000e+08	-7.892065875e-02	1.622301249e-01
7.425409000e+08	-7.984777238e-02	1.637885648e-01
7.425410000e+08	-7.918507234e-02	1.633051851e-01
7.425411000e+08	-7.970707496e-02	1.639370250e-01
7.425412000e+08	-7.992111244e-02	1.631304100e-01
7.425413000e+08	-8.106508102e-02	1.627155092e-01
7.425414000e+08	-7.874764437e-02	1.620692088e-01
7.425415000e+08	-8.155781239e-02	1.628494440e-01
7.425416000e+08	-8.021181381e-02	1.622565914e-01
7.425417000e+08	-7.929639120e-02	1.617948706e-01
7.425418000e+08	-7.952237455e-02	1.622684032e-01
7.425419000e+08	-7.993404399e-02	1.630505494e-01
7.425420000e+08	-7.874070555e-02	1.632437957e-01
7.425421000e+08	-7.994459685e-02	1.633029693e-01
7.425422000e+08	-7.939308154e-02	1.626266817e-01
7.425423000e+08	-7.937938716e-02	1.640507466e-01
7.425424000e+08	-7.943006485e-02	1.636566980e-01
7.425425000e+08	-7.873674207e-02	1.644570167e-01
7.425426000e+08	-7.996617974e-02	1.619850698e-01
7.425427000e+08	-7.874960716e-02	1.623273453e-01
7.425428000e+08	-7.931778194e-02	1.629546279e-01
7.425429000e+08	-8.033456512e-02	1.631341769e-01
7.425430000e+08	-7.871688597e-02	1.621144156e-01
7.425431000e+08	-7.830506222e-02	1.631648950e-01
7.425432000e+08	-7.960848504e-02	1.639856756e-01
7.425433000e+08	-7.912936918e-02	1.633939016e-01
7.425434000e+08	-7.893438037e-02	1.626391882e-01
7.425435000e+08	-8.002607996e-02	1.619571621e-01
7.425436000e+08	-7.930198794e-02	1.631788371e-01
7.425437000e+08	-7.931132517e-02	1.642621756e-01
7.425438000e+08	-7.976570907e-02	1.623897387e-01
7.425439000e+08	-7.949057002e-02	1.619850162e-01
7.425440000e+08	-7.949364406e-02	1.636690686e-01
7.425441000e+08	-7.906871530e-02	1.629137494e-01
7.425442000e+08	-7.894364264e-02	1.623384509e-01
7.425443000e+08	-8.018402062e-02	1.619551728e-01
7.425444000e+08	-7.873085134e-02	1.619366365e-01
7.425445000e+08	-8.082090264e-02	1.633326512e-01
7.425446000e+08	-7.952677092e-02	1.632050718e-01
7.425447000e+08	-8.133692400e-02	1.628616072e-01
7.425448000e+08	-7.942482450e-02	1.629036595e-01
7.425449000e+08	-7.994155788e-02	1.639941842e-01
7.425450000e+08	-7.947663197e-02	1.615753897e-01
7.425451000e+08	-7.847205138e-02	1.634014209e-01
7.425452000e+08	-7.963037256e-02	1.642880923e-01
7.425453000e+08	-8.049111449e-02	1.624600092e-01
7.425454000e+08	-7.941011266e-02	1.630466901e-01
7.425455000e+08	-7.851167878e-02	1.630933375e-01
7.425456000e+08	-7.953426891e-02	1.627132306e-01
7.425457000e+08	-7.991791350e-02	1.635683411e-01
7.425458000e+08	-8.017149640e-02	1.634333992e-01
7.425459000e+08	-7.987406828e-02	1.627778052e-01
7.425460000e+08	-8.041347447e-02	1.632049527e-01
7.425461000e+08	-8.065144777e-02	1.641525546e-01
7.425462000e+08	-7.868469158e-02	1.636708625e-01
7.425463000e+08	-7.869522992e-02	1.628711580e-01
7.425464000e+08	-8.047110579e-02	1.618772256e-01
7.425465000e+08	-7.944759947e-02	1.623421522e-01
7.425466000e+08	-7.962836633e-02	1.625789458e-01
7.425467000e+08	-7.965132504e-02	1.628759116e-01
7.425468000e+08	-7.969887933e-02	1.639885198e-01
7.425469000e+08	-7.902221139e-02	1.643165396e-01
7.425470000e+08	-7.963233315e-02	1.631656771e-01
7.425471000e+08	-7.804929965e-02	1.640056320e-01
7.425472000e+08	-7.850691741e-02	1.617687387e-01
7.425473000e+08	-7.936842265e-02	1.623356115e-01
7.425474000e+08	-7.946111610e-02	1.627207892e-01
7.425475000e+08	-7.836220100e-02	1.638132047e-01
7.425476000e+08	-7.959665471e-02	1.633673268e-01
7.425477000e+08	-8.014044406e-02	1.636797151e-01
7.425478000e+08	-7.988211198e-02	1.628337444e-01
7.425479000e+08	-7.970880405e-02	1.633050932e-01
7.425480000e+08	-7.924528353e-02	1.618158734e-01
7.425481000e+08	-7.939180179e-02	1.627701076e-01
7.425482000e+08	-8.036960569e-02	1.638309820e-01
7.425483000e+08	-7.805549499e-02	1.629668903e-01
7.425484000e+08	-7.831840285e-02	1.631251440e-01
7.425485000e+08	-7.935423765e-02	1.633231201e-01
7.425486000e+08	-7.983671881e-02	1.628136051e-01
7.425487000e+08	-8.007741035e-02	1.626523477e-01
7.425488000e+08	-7.898821832e-02	1.638269833e-01
7.425489000e+08	-7.826532089e-02	1.633953172e-01
7.425490000e+08	-7.877079291e-02	1.624813040e-01
7.425491000e+08	-7.907080446e-02	1.626600874e-01
7.425492000e+08	-7.881598202e-02	1.642635457e-01
7.425493000e+08	-7.812158196e-02	1.617670444e-01
7.425494000e+08	-7.901347204e-02	1.641216297e-01
7.425495000e+08	-7.976688353e-02	1.630746782e-01
7.425496000e+08	-7.878479931e-02	1.638679856e-01
7.425497000e+08	-7.872899001e-02	1.629700770e-01
7.425498000e+08	-7.970847287e-02	1.630315261e-01
7.425499000e+08	-7.939485688e-02	1.623444750e-01
7.425500000e+08	-7.725067136e-02	1.624321388e-01
7.425501000e+08	-7.888774540e-02	1.621760858e-01
7.425502000e+08	-7.851989015e-02	1.640089679e-01
7.425503000e+08	-7.995677363e-02	1.622633425e-01
7.425504000e+08	-7.989625825e-02	1.629399898e-01
7.425505000e+08	-7.908747845e-02	1.636469337e-01
7.425506000e+08	-7.838973902e-02	1.632011684e-01
7.425507000e+08	-7.852422683e-02	1.618569306e-01
7.425508000e+08	-8.005994620e-02	1.635080095e-01
7.425509000e+08	-7.891501045e-02	1.635982137e-01
7.425510000e+08	-7.828603291e-02	1.639260353e-01
7.425511000e+08	-7.965431189e-02	1.640504425e-01
7.425512000e+08	-7.928836498e-02	1.623822006e-01
7.425513000e+08	-7.956632063e-02	1.626378352e-01
7.425514000e+08	-7.909820625e-02	1.630385370e-01
7.425515000e+08	-7.968902520e-02	1.630003461e-01
7.425516000e+08	-8.042188083e-02	1.643793610e-01
7.425517000e+08	-7.842639606e-02	1.632741405e-01
7.425518000e+08	-7.917741859e-02	1.638292473e-01
7.425519000e+08	-7.853194893e-02	1.636685331e-01
7.425520000e+08	-7.879203230e-02	1.626282453e-01
7.425521000e+08	-7.869725514e-02	1.640737504e-01
7.425522000e+08	-7.892436606e-02	1.621240506e-01
7.425523000e+08	-7.927474440e-02	1.639592688e-01
7.425524000e+08	-7.902003871e-02	1.627802378e-01
7.425525000e+08	-7.795564192e-02	1.632729598e-01
7.425526000e+08	-7.906103936e-02	1.629991585e-01
7.425527000e+08	-7.902839747e-02	1.635463356e-01
7.425528000e+08	-7.935448293e-02	1.637598699e-01
7.425529000e+08	-7.937068769e-02	1.633355404e-01
7.425530000e+08	-7.937754018e-02	1.630152434e-01
7.425531000e+08	-7.912322118e-02	1.640557204e-01
7.425532000e+08	-7.906535198e-02	1.634672148e-01
7.425533000e+08	-7.896082277e-02	1.636110568e-01
7.425534000e+08	-7.892881242e-02	1.621192623e-01
7.425535000e+08	-7.926868765e-02	1.630728292e-01
7.425536000e+08	-7.935665605e-02	1.628950327e-01
7.425537000e+08	-7.938869956e-02	1.632487645e-01
7.425538000e+08	-7.831622303e-02	1.636015296e-01
7.425539000e+08	-7.889803766e-02	1.624395740e-01
7.425540000e+08	-7.832661861e-02	1.617912954e-01
7.425541000e+08	-7.795991228e-02	1.640887368e-01
7.425542000e+08	-7.886048884e-02	1.625169970e-01
7.425543000e+08	-7.856368075e-02	1.628159973e-01
7.425544000e+08	-8.021046772e-02	1.629898716e-01
7.425545000e+08	-7.854409738e-02	1.629942208e-01
7.425546000e+08	-7.903532779e-02	1.632295484e-01
7.425547000e+08	-8.014857427e-02	1.629338408e-01
7.425548000e+08	-7.909330871e-02	1.630176866e-01
7.425549000e+08	-8.047005663e-02	1.638320173e-01
7.425550000e+08	-7.903298232e-02	1.619715983e-01
7.425551000e+08	-7.915094056e-02	1.630462342e-01
7.425552000e+08	-7.898857289e-02	1.635680391e-01
7.425553000e+08	-7.953533488e-02	1.632108471e-01
7.425554000e+08	-7.883186115e-02	1.625483445e-01
7.425555000e+08	-7.878723129e-02	1.631247968e-01
7.425556000e+08	-7.982507625e-02	1.632605169e-01
7.425557000e+08	-7.816656065e-02	1.637573506e-01
7.425558000e+08	-7.871225315e-02	1.633079315e-01
7.425559000e+08	-7.908710265e-02	1.639650531e-01
7.425560000e+08	-7.865288068e-02	1.635173356e-01
7.425561000e+08	-7.911669102e-02	1.630084427e-01
7.425562000e+08	-7.976206519e-02	1.644162198e-01
7.425563000e+08	-7.790968902e-02	1.636732580e-01
7.425564000e+08	-7.913748554e-02	1.613138775e-01
7.425565000e+08	-7.922993320e-02	1.647680734e-01
7.425566000e+08	-7.755166498e-02	1.631900437e-01
7.425567000e+08	-7.907197949e-02	1.629387276e-01
7.425568000e+08	-7.854846960e-02	1.633437164e-01
7.425569000e+08	-7.851557841e-02	1.649292229e-01
7.425570000e+08	-7.854088298e-02	1.628087013e-01
7.425571000e+08	-7.807975898e-02	1.627840470e-01
7.425572000e+08	-7.732027090e-02	1.625931059e-01
7.425573000e+08	-7.829599834e-02	1.642027088e-01
7.425574000e+08	-7.829748480e-02	1.636003606e-01
7.425575000e+08	-7.884580917e-02	1.637723287e-01
7.425576000e+08	-7.979469908e-02	1.634400599e-01
7.425577000e+08	-8.026200877e-02	1.640098669e-01
7.425578000e+08	-7.821165103e-02	1.622423239e-01
7.425579000e+08	-7.870306076e-02	1.637571905e-01
