# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3350949e+08	1.1995882e+00	-5.3702948e-01
7.3351007e+08	1.1997222e+00	-5.3719451e-01
7.3351066e+08	1.1993410e+00	-5.3762026e-01
7.3351124e+08	1.1992355e+00	-5.3819756e-01
7.3351182e+08	1.1988503e+00	-5.3835391e-01
7.3351241e+08	1.1992792e+00	-5.3875841e-01
7.3351299e+08	1.1992488e+00	-5.3901916e-01
7.3351357e+08	1.1989572e+00	-5.3908354e-01
7.3351416e+08	1.1989101e+00	-5.3973624e-01
7.3351474e+08	1.1985853e+00	-5.3937552e-01
7.3351532e+08	1.1985322e+00	-5.4023159e-01
7.3351591e+08	1.1981952e+00	-5.4052405e-01
7.3351649e+08	1.1984204e+00	-5.4078726e-01
7.3351707e+08	1.1979912e+00	-5.4117396e-01
7.3351766e+08	1.1976336e+00	-5.4121832e-01
7.3351824e+08	1.1980105e+00	-5.4185539e-01
7.3351882e+08	1.1977638e+00	-5.4146524e-01
7.3351941e+08	1.1974012e+00	-5.4208748e-01
7.3351999e+08	1.1970765e+00	-5.4270022e-01
7.3352057e+08	1.1970369e+00	-5.4231090e-01
7.3352115e+08	1.1972751e+00	-5.4262886e-01
7.3352174e+08	1.1969124e+00	-5.4336890e-01
7.3352232e+08	1.1969186e+00	-5.4356730e-01
7.3352290e+08	1.1966227e+00	-5.4386445e-01
7.3352349e+08	1.1961334e+00	-5.4422293e-01
7.3352407e+08	1.1964900e+00	-5.4453736e-01
7.3352465e+08	1.1959818e+00	-5.4452042e-01
7.3352524e+08	1.1960677e+00	-5.4494801e-01
7.3352582e+08	1.1957655e+00	-5.4542358e-01
7.3352640e+08	1.1953734e+00	-5.4559450e-01
7.3352699e+08	1.1953345e+00	-5.4620129e-01
7.3352757e+08	1.1958162e+00	-5.4631541e-01
7.3352815e+08	1.1949973e+00	-5.4649457e-01
7.3352874e+08	1.1952366e+00	-5.4686805e-01
7.3352932e+08	1.1949172e+00	-5.4736914e-01
7.3352990e+08	1.1949677e+00	-5.4737512e-01
7.3353049e+08	1.1947756e+00	-5.4797001e-01
7.3353107e+08	1.1946977e+00	-5.4779737e-01
7.3353165e+08	1.1946014e+00	-5.4809753e-01
7.3353224e+08	1.1944376e+00	-5.4856336e-01
7.3353282e+08	1.1944777e+00	-5.4888994e-01
7.3353340e+08	1.1939193e+00	-5.4922689e-01
7.3353399e+08	1.1942359e+00	-5.4952298e-01
7.3353457e+08	1.1936519e+00	-5.4960945e-01
7.3353515e+08	1.1936819e+00	-5.5013323e-01
7.3353574e+08	1.1938614e+00	-5.5032755e-01
7.3353632e+08	1.1935351e+00	-5.5093514e-01
7.3353690e+08	1.1931700e+00	-5.5099041e-01
7.3353749e+08	1.1927926e+00	-5.5108139e-01
7.3353807e+08	1.1930351e+00	-5.5163887e-01
7.3353865e+08	1.1928767e+00	-5.5163321e-01
7.3353924e+08	1.1928287e+00	-5.5198641e-01
7.3353982e+08	1.1926011e+00	-5.5270855e-01
7.3354040e+08	1.1923177e+00	-5.5269874e-01
7.3354098e+08	1.1919646e+00	-5.5302309e-01
7.3354157e+08	1.1924017e+00	-5.5331623e-01
7.3354215e+08	1.1917703e+00	-5.5355222e-01
7.3354273e+08	1.1917779e+00	-5.5349480e-01
7.3354332e+08	1.1916162e+00	-5.5449389e-01
7.3354390e+08	1.1913941e+00	-5.5452260e-01
7.3354448e+08	1.1914094e+00	-5.5479777e-01
7.3354507e+08	1.1910712e+00	-5.5505909e-01
7.3354565e+08	1.1914476e+00	-5.5525891e-01
7.3354623e+08	1.1908402e+00	-5.5557494e-01
7.3354682e+08	1.1909323e+00	-5.5619475e-01
7.3354740e+08	1.1905232e+00	-5.5605510e-01
7.3354798e+08	1.1905913e+00	-5.5639322e-01
7.3354857e+08	1.1902675e+00	-5.5666613e-01
7.3354915e+08	1.1899752e+00	-5.5738507e-01
7.3354973e+08	1.1900426e+00	-5.5749812e-01
7.3355032e+08	1.1901009e+00	-5.5755093e-01
7.3355090e+08	1.1896083e+00	-5.5790751e-01
7.3355148e+08	1.1898036e+00	-5.5799168e-01
7.3355207e+08	1.1893954e+00	-5.5825092e-01
7.3355265e+08	1.1894002e+00	-5.5891734e-01
7.3355323e+08	1.1891251e+00	-5.5897585e-01
7.3355382e+08	1.1892253e+00	-5.5937626e-01
7.3355440e+08	1.1891100e+00	-5.5954540e-01
7.3355498e+08	1.1888204e+00	-5.5969668e-01
7.3355557e+08	1.1887817e+00	-5.6019491e-01
7.3355615e+08	1.1886860e+00	-5.6054688e-01
7.3355673e+08	1.1885039e+00	-5.6094273e-01
7.3355732e+08	1.1882367e+00	-5.6075827e-01
7.3355790e+08	1.1879805e+00	-5.6143495e-01
7.3355848e+08	1.1880494e+00	-5.6144429e-01
7.3355907e+08	1.1879054e+00	-5.6182388e-01
7.3355965e+08	1.1877035e+00	-5.6254894e-01
7.3356023e+08	1.1875270e+00	-5.6235069e-01
7.3356081e+08	1.1874714e+00	-5.6310583e-01
7.3356140e+08	1.1873893e+00	-5.6331642e-01
7.3356198e+08	1.1870873e+00	-5.6324898e-01
7.3356256e+08	1.1868848e+00	-5.6378215e-01
7.3356315e+08	1.1872482e+00	-5.6367131e-01
7.3356373e+08	1.1864640e+00	-5.6418466e-01
7.3356431e+08	1.1864898e+00	-5.6453831e-01
7.3356490e+08	1.1865438e+00	-5.6459895e-01
7.3356548e+08	1.1861517e+00	-5.6516044e-01
7.3356606e+08	1.1861455e+00	-5.6522836e-01
7.3356665e+08	1.1859306e+00	-5.6551368e-01
7.3356723e+08	1.1857570e+00	-5.6614463e-01
7.3356781e+08	1.1856072e+00	-5.6600132e-01
7.3356840e+08	1.1853401e+00	-5.6676508e-01
7.3356898e+08	1.1854152e+00	-5.6694283e-01
7.3356956e+08	1.1851771e+00	-5.6723558e-01
7.3357015e+08	1.1848089e+00	-5.6741028e-01
7.3357073e+08	1.1850696e+00	-5.6793789e-01
7.3357131e+08	1.1846850e+00	-5.6822302e-01
7.3357190e+08	1.1845103e+00	-5.6819567e-01
7.3357248e+08	1.1842067e+00	-5.6881517e-01
7.3357306e+08	1.1841959e+00	-5.6893808e-01
7.3357365e+08	1.1841523e+00	-5.6928326e-01
7.3357423e+08	1.1838914e+00	-5.6971540e-01
7.3357481e+08	1.1838006e+00	-5.6965400e-01
7.3357540e+08	1.1839863e+00	-5.7012600e-01
7.3357598e+08	1.1836830e+00	-5.7059143e-01
7.3357656e+08	1.1834055e+00	-5.7089173e-01
7.3357715e+08	1.1833651e+00	-5.7126661e-01
7.3357773e+08	1.1832689e+00	-5.7126717e-01
7.3357831e+08	1.1829655e+00	-5.7158527e-01
7.3357890e+08	1.1828325e+00	-5.7175130e-01
7.3357948e+08	1.1825706e+00	-5.7190963e-01
7.3358006e+08	1.1825491e+00	-5.7240396e-01
7.3358064e+08	1.1825662e+00	-5.7278091e-01
7.3358123e+08	1.1823872e+00	-5.7293809e-01
7.3358181e+08	1.1823134e+00	-5.7359165e-01
7.3358239e+08	1.1819331e+00	-5.7380328e-01
7.3358298e+08	1.1819495e+00	-5.7390859e-01
7.3358356e+08	1.1818744e+00	-5.7430435e-01
7.3358414e+08	1.1818009e+00	-5.7466377e-01
7.3358473e+08	1.1816037e+00	-5.7482747e-01
7.3358531e+08	1.1813238e+00	-5.7481666e-01
7.3358589e+08	1.1812299e+00	-5.7527140e-01
7.3358648e+08	1.1811074e+00	-5.7596011e-01
7.3358706e+08	1.1805443e+00	-5.7606051e-01
7.3358764e+08	1.1806136e+00	-5.7656944e-01
7.3358823e+08	1.1807457e+00	-5.7645426e-01
7.3358881e+08	1.1805587e+00	-5.7673585e-01
7.3358939e+08	1.1804069e+00	-5.7721194e-01
7.3358998e+08	1.1803029e+00	-5.7719057e-01
7.3359056e+08	1.1798986e+00	-5.7791527e-01
7.3359114e+08	1.1796699e+00	-5.7773676e-01
7.3359173e+08	1.1793704e+00	-5.7826773e-01
7.3359231e+08	1.1795498e+00	-5.7845092e-01
7.3359289e+08	1.1796820e+00	-5.7914399e-01
7.3359348e+08	1.1792345e+00	-5.7907033e-01
7.3359406e+08	1.1792578e+00	-5.7944622e-01
7.3359464e+08	1.1786360e+00	-5.7969487e-01
7.3359523e+08	1.1787942e+00	-5.7975907e-01
7.3359581e+08	1.1786946e+00	-5.8027636e-01
7.3359639e+08	1.1783329e+00	-5.8088517e-01
7.3359698e+08	1.1784394e+00	-5.8087167e-01
7.3359756e+08	1.1787700e+00	-5.8116958e-01
7.3359814e+08	1.1784654e+00	-5.8118754e-01
7.3359873e+08	1.1777790e+00	-5.8142539e-01
7.3359931e+08	1.1779488e+00	-5.8214899e-01
7.3359989e+08	1.1774071e+00	-5.8217356e-01
7.3360047e+08	1.1776795e+00	-5.8250131e-01
7.3360106e+08	1.1769549e+00	-5.8273098e-01
7.3360164e+08	1.1771417e+00	-5.8318510e-01
7.3360222e+08	1.1767344e+00	-5.8335999e-01
7.3360281e+08	1.1767200e+00	-5.8344407e-01
7.3360339e+08	1.1765611e+00	-5.8405611e-01
7.3360397e+08	1.1766851e+00	-5.8447402e-01
7.3360456e+08	1.1768810e+00	-5.8464449e-01
7.3360514e+08	1.1765626e+00	-5.8444921e-01
7.3360572e+08	1.1758335e+00	-5.8532042e-01
7.3360631e+08	1.1762567e+00	-5.8536126e-01
7.3360689e+08	1.1761505e+00	-5.8573483e-01
7.3360747e+08	1.1755826e+00	-5.8623078e-01
7.3360806e+08	1.1757823e+00	-5.8651570e-01
7.3360864e+08	1.1751151e+00	-5.8637710e-01
7.3360922e+08	1.1753729e+00	-5.8667045e-01
7.3360981e+08	1.1752861e+00	-5.8720238e-01
7.3361039e+08	1.1750442e+00	-5.8739081e-01
7.3361097e+08	1.1748722e+00	-5.8763653e-01
7.3361156e+08	1.1745765e+00	-5.8776333e-01
7.3361214e+08	1.1741936e+00	-5.8833934e-01
7.3361272e+08	1.1742097e+00	-5.8857507e-01
7.3361331e+08	1.1741025e+00	-5.8878676e-01
7.3361389e+08	1.1740898e+00	-5.8926472e-01
7.3361447e+08	1.1739974e+00	-5.8945898e-01
7.3361506e+08	1.1738134e+00	-5.8923051e-01
7.3361564e+08	1.1737034e+00	-5.8984875e-01
7.3361622e+08	1.1735933e+00	-5.9003623e-01
7.3361681e+08	1.1734908e+00	-5.9032607e-01
7.3361739e+08	1.1731635e+00	-5.9116288e-01
7.3361797e+08	1.1727462e+00	-5.9117838e-01
7.3361856e+08	1.1726984e+00	-5.9149058e-01
7.3361914e+08	1.1727400e+00	-5.9172858e-01
7.3361972e+08	1.1726134e+00	-5.9165945e-01
7.3362030e+08	1.1727733e+00	-5.9239199e-01
7.3362089e+08	1.1721689e+00	-5.9214446e-01
7.3362147e+08	1.1719158e+00	-5.9286725e-01
7.3362205e+08	1.1720854e+00	-5.9341251e-01
7.3362264e+08	1.1721841e+00	-5.9344659e-01
7.3362322e+08	1.1719833e+00	-5.9382545e-01
7.3362380e+08	1.1715959e+00	-5.9410006e-01
7.3362439e+08	1.1713469e+00	-5.9427247e-01
7.3362497e+08	1.1716199e+00	-5.9468451e-01
7.3362555e+08	1.1713893e+00	-5.9483480e-01
7.3362614e+08	1.1711638e+00	-5.9512146e-01
7.3362672e+08	1.1710346e+00	-5.9536144e-01
7.3362730e+08	1.1708096e+00	-5.9571323e-01
7.3362789e+08	1.1703204e+00	-5.9608454e-01
7.3362847e+08	1.1703696e+00	-5.9618297e-01
7.3362905e+08	1.1703710e+00	-5.9631586e-01
7.3362964e+08	1.1700669e+00	-5.9664033e-01
7.3363022e+08	1.1699693e+00	-5.9711839e-01
7.3363080e+08	1.1699497e+00	-5.9714840e-01
7.3363139e+08	1.1698964e+00	-5.9783567e-01
7.3363197e+08	1.1694298e+00	-5.9781525e-01
7.3363255e+08	1.1695228e+00	-5.9816845e-01
7.3363314e+08	1.1689072e+00	-5.9864368e-01
7.3363372e+08	1.1693168e+00	-5.9868057e-01
7.3363430e+08	1.1688204e+00	-5.9909727e-01
7.3363489e+08	1.1691344e+00	-5.9962462e-01
7.3363547e+08	1.1687278e+00	-5.9950426e-01
7.3363605e+08	1.1682426e+00	-5.9966350e-01
7.3363664e+08	1.1685776e+00	-6.0006346e-01
7.3363722e+08	1.1682973e+00	-6.0073476e-01
7.3363780e+08	1.1680646e+00	-6.0088137e-01
7.3363839e+08	1.1679259e+00	-6.0088434e-01
7.3363897e+08	1.1675970e+00	-6.0134046e-01
7.3363955e+08	1.1674107e+00	-6.0153907e-01
7.3364013e+08	1.1671559e+00	-6.0164227e-01
7.3364072e+08	1.1675299e+00	-6.0193785e-01
7.3364130e+08	1.1671140e+00	-6.0235785e-01
7.3364188e+08	1.1668041e+00	-6.0260074e-01
7.3364247e+08	1.1666926e+00	-6.0343792e-01
7.3364305e+08	1.1669616e+00	-6.0301480e-01
7.3364363e+08	1.1662215e+00	-6.0365693e-01
7.3364422e+08	1.1665173e+00	-6.0364407e-01
7.3364480e+08	1.1662211e+00	-6.0419905e-01
7.3364538e+08	1.1661688e+00	-6.0454229e-01
7.3364597e+08	1.1656609e+00	-6.0479774e-01
7.3364655e+08	1.1653910e+00	-6.0503359e-01
7.3364713e+08	1.1658232e+00	-6.0546338e-01
7.3364772e+08	1.1652944e+00	-6.0571208e-01
7.3364830e+08	1.1648694e+00	-6.0564569e-01
7.3364888e+08	1.1651223e+00	-6.0599267e-01
7.3364947e+08	1.1654527e+00	-6.0651077e-01
7.3365005e+08	1.1649183e+00	-6.0650006e-01
7.3365063e+08	1.1647342e+00	-6.0710633e-01
7.3365122e+08	1.1646581e+00	-6.0730595e-01
7.3365180e+08	1.1643920e+00	-6.0778553e-01
7.3365238e+08	1.1642666e+00	-6.0829466e-01
7.3365297e+08	1.1645324e+00	-6.0805343e-01
7.3365355e+08	1.1638938e+00	-6.0843805e-01
7.3365413e+08	1.1637655e+00	-6.0897710e-01
7.3365472e+08	1.1636807e+00	-6.0937983e-01
7.3365530e+08	1.1633791e+00	-6.0953819e-01
7.3365588e+08	1.1632389e+00	-6.0953035e-01
7.3365647e+08	1.1634467e+00	-6.0987843e-01
7.3365705e+08	1.1627814e+00	-6.1013124e-01
7.3365763e+08	1.1629155e+00	-6.1007016e-01
7.3365822e+08	1.1627970e+00	-6.1061203e-01
7.3365880e+08	1.1627694e+00	-6.1078983e-01
7.3365938e+08	1.1623981e+00	-6.1115562e-01
7.3365997e+08	1.1621047e+00	-6.1130728e-01
7.3366055e+08	1.1623227e+00	-6.1171044e-01
7.3366113e+08	1.1618864e+00	-6.1211249e-01
7.3366171e+08	1.1618004e+00	-6.1235335e-01
7.3366230e+08	1.1617449e+00	-6.1244084e-01
7.3366288e+08	1.1612848e+00	-6.1277686e-01
7.3366346e+08	1.1614779e+00	-6.1354283e-01
7.3366405e+08	1.1615800e+00	-6.1347810e-01
7.3366463e+08	1.1608938e+00	-6.1359183e-01
7.3366521e+08	1.1609986e+00	-6.1414082e-01
7.3366580e+08	1.1608721e+00	-6.1403096e-01
7.3366638e+08	1.1606393e+00	-6.1465441e-01
7.3366696e+08	1.1602372e+00	-6.1497604e-01
7.3366755e+08	1.1598725e+00	-6.1500936e-01
7.3366813e+08	1.1600547e+00	-6.1521172e-01
7.3366871e+08	1.1599472e+00	-6.1563215e-01
7.3366930e+08	1.1596596e+00	-6.1573678e-01
7.3366988e+08	1.1594913e+00	-6.1607918e-01
7.3367046e+08	1.1593752e+00	-6.1633201e-01
7.3367105e+08	1.1588338e+00	-6.1671918e-01
7.3367163e+08	1.1591310e+00	-6.1704982e-01
7.3367221e+08	1.1590615e+00	-6.1765989e-01
7.3367280e+08	1.1588105e+00	-6.1768714e-01
7.3367338e+08	1.1590025e+00	-6.1781206e-01
7.3367396e+08	1.1585369e+00	-6.1833073e-01
7.3367455e+08	1.1585168e+00	-6.1867624e-01
7.3367513e+08	1.1581490e+00	-6.1876298e-01
7.3367571e+08	1.1578437e+00	-6.1888758e-01
7.3367630e+08	1.1580119e+00	-6.1950752e-01
7.3367688e+08	1.1578277e+00	-6.1956791e-01
7.3367746e+08	1.1579579e+00	-6.1988139e-01
7.3367805e+08	1.1575778e+00	-6.2014558e-01
7.3367863e+08	1.1572453e+00	-6.2043305e-01
7.3367921e+08	1.1574320e+00	-6.2067931e-01
7.3367980e+08	1.1574818e+00	-6.2100961e-01
7.3368038e+08	1.1569180e+00	-6.2140881e-01
7.3368096e+08	1.1566702e+00	-6.2170659e-01
7.3368154e+08	1.1566631e+00	-6.2182198e-01
7.3368213e+08	1.1562954e+00	-6.2195953e-01
7.3368271e+08	1.1565133e+00	-6.2225497e-01
7.3368329e+08	1.1561364e+00	-6.2252418e-01
7.3368388e+08	1.1560623e+00	-6.2249314e-01
7.3368446e+08	1.1561420e+00	-6.2333230e-01
7.3368504e+08	1.1557235e+00	-6.2365891e-01
7.3368563e+08	1.1555110e+00	-6.2389755e-01
7.3368621e+08	1.1552850e+00	-6.2393404e-01
7.3368679e+08	1.1548837e+00	-6.2418991e-01
7.3368738e+08	1.1551532e+00	-6.2494059e-01
7.3368796e+08	1.1551364e+00	-6.2496372e-01
7.3368854e+08	1.1546060e+00	-6.2529223e-01
7.3368913e+08	1.1545806e+00	-6.2539532e-01
7.3368971e+08	1.1542197e+00	-6.2594036e-01
7.3369029e+08	1.1541292e+00	-6.2616208e-01
7.3369088e+08	1.1541023e+00	-6.2647287e-01
7.3369146e+08	1.1541572e+00	-6.2664111e-01
7.3369204e+08	1.1538350e+00	-6.2672961e-01
7.3369263e+08	1.1535499e+00	-6.2711989e-01
7.3369321e+08	1.1533826e+00	-6.2736811e-01
7.3369379e+08	1.1534676e+00	-6.2738603e-01
7.3369438e+08	1.1530359e+00	-6.2783754e-01
7.3369496e+08	1.1527563e+00	-6.2817490e-01
7.3369554e+08	1.1528447e+00	-6.2845512e-01
7.3369613e+08	1.1528825e+00	-6.2893574e-01
7.3369671e+08	1.1521726e+00	-6.2900342e-01
7.3369729e+08	1.1520047e+00	-6.2902478e-01
7.3369788e+08	1.1525922e+00	-6.2972972e-01
7.3369846e+08	1.1519095e+00	-6.2997540e-01
7.3369904e+08	1.1515275e+00	-6.3022003e-01
7.3369963e+08	1.1518008e+00	-6.3037394e-01
7.3370021e+08	1.1515833e+00	-6.3038346e-01
7.3370079e+08	1.1512143e+00	-6.3063127e-01
7.3370137e+08	1.1513314e+00	-6.3126806e-01
7.3370196e+08	1.1512021e+00	-6.3167514e-01
7.3370254e+08	1.1513192e+00	-6.3214498e-01
7.3370312e+08	1.1508764e+00	-6.3199652e-01
7.3370371e+08	1.1506136e+00	-6.3233719e-01
7.3370429e+08	1.1506986e+00	-6.3269963e-01
7.3370487e+08	1.1502206e+00	-6.3314973e-01
7.3370546e+08	1.1501408e+00	-6.3306765e-01
7.3370604e+08	1.1499913e+00	-6.3338563e-01
7.3370662e+08	1.1497131e+00	-6.3360656e-01
7.3370721e+08	1.1494260e+00	-6.3414069e-01
7.3370779e+08	1.1494789e+00	-6.3438331e-01
7.3370837e+08	1.1495267e+00	-6.3472971e-01
7.3370896e+08	1.1491700e+00	-6.3478015e-01
7.3370954e+08	1.1489278e+00	-6.3518925e-01
7.3371012e+08	1.1489477e+00	-6.3515940e-01
7.3371071e+08	1.1488609e+00	-6.3562819e-01
7.3371129e+08	1.1485775e+00	-6.3634939e-01
7.3371187e+08	1.1481845e+00	-6.3577129e-01
7.3371246e+08	1.1482785e+00	-6.3653772e-01
7.3371304e+08	1.1481591e+00	-6.3691271e-01
7.3371362e+08	1.1483308e+00	-6.3718085e-01
7.3371421e+08	1.1481471e+00	-6.3724791e-01
7.3371479e+08	1.1474523e+00	-6.3734868e-01
7.3371537e+08	1.1471765e+00	-6.3797613e-01
7.3371596e+08	1.1472692e+00	-6.3813506e-01
7.3371654e+08	1.1475805e+00	-6.3814919e-01
7.3371712e+08	1.1471062e+00	-6.3856163e-01
7.3371771e+08	1.1468880e+00	-6.3901195e-01
7.3371829e+08	1.1467409e+00	-6.3944279e-01
7.3371887e+08	1.1469967e+00	-6.3973113e-01
7.3371946e+08	1.1463176e+00	-6.3970168e-01
7.3372004e+08	1.1463348e+00	-6.4021910e-01
7.3372062e+08	1.1460239e+00	-6.4053460e-01
7.3372120e+08	1.1462202e+00	-6.4043882e-01
7.3372179e+08	1.1456379e+00	-6.4118583e-01
7.3372237e+08	1.1458479e+00	-6.4112954e-01
7.3372295e+08	1.1452370e+00	-6.4168619e-01
7.3372354e+08	1.1455529e+00	-6.4181428e-01
7.3372412e+08	1.1452138e+00	-6.4206590e-01
7.3372470e+08	1.1449753e+00	-6.4260493e-01
7.3372529e+08	1.1446831e+00	-6.4295494e-01
7.3372587e+08	1.1447441e+00	-6.4271750e-01
