# Source ADC	Temp 50.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3372218e+08	1.1182551e+00	-6.0119812e-01
7.3372277e+08	1.1182640e+00	-6.0131726e-01
7.3372335e+08	1.1181395e+00	-6.0184607e-01
7.3372393e+08	1.1179306e+00	-6.0215250e-01
7.3372452e+08	1.1177110e+00	-6.0243156e-01
7.3372510e+08	1.1176861e+00	-6.0289482e-01
7.3372568e+08	1.1173787e+00	-6.0294774e-01
7.3372627e+08	1.1173635e+00	-6.0315463e-01
7.3372685e+08	1.1173653e+00	-6.0326009e-01
7.3372743e+08	1.1170827e+00	-6.0355394e-01
7.3372802e+08	1.1169816e+00	-6.0410718e-01
7.3372860e+08	1.1168511e+00	-6.0445942e-01
7.3372918e+08	1.1166979e+00	-6.0439366e-01
7.3372977e+08	1.1163012e+00	-6.0471772e-01
7.3373035e+08	1.1163328e+00	-6.0529989e-01
7.3373093e+08	1.1163978e+00	-6.0517727e-01
7.3373152e+08	1.1160657e+00	-6.0555936e-01
7.3373210e+08	1.1159755e+00	-6.0604305e-01
7.3373268e+08	1.1155948e+00	-6.0633230e-01
7.3373327e+08	1.1155690e+00	-6.0674345e-01
7.3373385e+08	1.1156011e+00	-6.0659526e-01
7.3373443e+08	1.1153375e+00	-6.0675565e-01
7.3373501e+08	1.1151413e+00	-6.0729047e-01
7.3373560e+08	1.1152274e+00	-6.0774836e-01
7.3373618e+08	1.1150104e+00	-6.0761455e-01
7.3373676e+08	1.1146908e+00	-6.0810255e-01
7.3373735e+08	1.1144328e+00	-6.0840877e-01
7.3373793e+08	1.1145257e+00	-6.0849320e-01
7.3373851e+08	1.1143160e+00	-6.0890287e-01
7.3373910e+08	1.1143088e+00	-6.0924036e-01
7.3373968e+08	1.1139507e+00	-6.0956069e-01
7.3374026e+08	1.1140239e+00	-6.0966516e-01
7.3374085e+08	1.1137627e+00	-6.0995156e-01
7.3374143e+08	1.1135802e+00	-6.0996150e-01
7.3374201e+08	1.1133857e+00	-6.1050561e-01
7.3374260e+08	1.1131844e+00	-6.1051937e-01
7.3374318e+08	1.1133882e+00	-6.1103257e-01
7.3374376e+08	1.1128546e+00	-6.1151157e-01
7.3374435e+08	1.1126268e+00	-6.1155403e-01
7.3374493e+08	1.1127438e+00	-6.1173989e-01
7.3374551e+08	1.1123271e+00	-6.1199262e-01
7.3374610e+08	1.1124817e+00	-6.1218921e-01
7.3374668e+08	1.1121179e+00	-6.1263087e-01
7.3374726e+08	1.1119648e+00	-6.1262869e-01
7.3374785e+08	1.1119752e+00	-6.1318816e-01
7.3374843e+08	1.1117967e+00	-6.1355827e-01
7.3374901e+08	1.1116512e+00	-6.1325236e-01
7.3374960e+08	1.1114130e+00	-6.1380721e-01
7.3375018e+08	1.1113053e+00	-6.1425327e-01
7.3375076e+08	1.1110372e+00	-6.1446690e-01
7.3375135e+08	1.1111076e+00	-6.1444781e-01
7.3375193e+08	1.1110081e+00	-6.1489927e-01
7.3375251e+08	1.1105612e+00	-6.1534155e-01
7.3375310e+08	1.1107207e+00	-6.1593557e-01
7.3375368e+08	1.1101562e+00	-6.1570978e-01
7.3375426e+08	1.1102961e+00	-6.1622204e-01
7.3375484e+08	1.1101345e+00	-6.1614385e-01
7.3375543e+08	1.1100282e+00	-6.1646566e-01
7.3375601e+08	1.1100149e+00	-6.1667663e-01
7.3375659e+08	1.1098629e+00	-6.1707722e-01
7.3375718e+08	1.1094580e+00	-6.1716692e-01
7.3375776e+08	1.1096611e+00	-6.1766352e-01
7.3375834e+08	1.1096786e+00	-6.1800807e-01
7.3375893e+08	1.1090222e+00	-6.1806227e-01
7.3375951e+08	1.1089777e+00	-6.1859095e-01
7.3376009e+08	1.1085573e+00	-6.1859365e-01
7.3376068e+08	1.1085116e+00	-6.1901344e-01
7.3376126e+08	1.1084969e+00	-6.1936393e-01
7.3376184e+08	1.1083197e+00	-6.1977258e-01
7.3376243e+08	1.1082727e+00	-6.1995033e-01
7.3376301e+08	1.1079681e+00	-6.2005786e-01
7.3376359e+08	1.1078655e+00	-6.2019674e-01
7.3376418e+08	1.1079182e+00	-6.2062526e-01
7.3376476e+08	1.1073891e+00	-6.2101639e-01
7.3376534e+08	1.1072748e+00	-6.2112370e-01
7.3376593e+08	1.1072875e+00	-6.2127043e-01
7.3376651e+08	1.1071341e+00	-6.2132485e-01
7.3376709e+08	1.1069424e+00	-6.2205429e-01
7.3376768e+08	1.1066993e+00	-6.2231225e-01
7.3376826e+08	1.1066737e+00	-6.2254980e-01
7.3376884e+08	1.1066672e+00	-6.2293130e-01
7.3376943e+08	1.1063653e+00	-6.2311334e-01
7.3377001e+08	1.1064638e+00	-6.2319299e-01
7.3377059e+08	1.1061221e+00	-6.2360285e-01
7.3377118e+08	1.1060177e+00	-6.2374090e-01
7.3377176e+08	1.1058962e+00	-6.2404421e-01
7.3377234e+08	1.1055655e+00	-6.2427102e-01
7.3377293e+08	1.1056609e+00	-6.2457397e-01
7.3377351e+08	1.1054365e+00	-6.2494777e-01
7.3377409e+08	1.1050673e+00	-6.2521230e-01
7.3377467e+08	1.1048717e+00	-6.2557691e-01
7.3377526e+08	1.1049671e+00	-6.2594476e-01
7.3377584e+08	1.1047731e+00	-6.2572275e-01
7.3377642e+08	1.1045530e+00	-6.2616504e-01
7.3377701e+08	1.1041958e+00	-6.2647656e-01
7.3377759e+08	1.1042871e+00	-6.2686939e-01
7.3377817e+08	1.1040618e+00	-6.2664741e-01
7.3377876e+08	1.1039689e+00	-6.2723358e-01
7.3377934e+08	1.1036515e+00	-6.2756233e-01
7.3377992e+08	1.1036660e+00	-6.2795947e-01
7.3378051e+08	1.1034758e+00	-6.2811332e-01
7.3378109e+08	1.1033691e+00	-6.2812237e-01
7.3378167e+08	1.1033067e+00	-6.2851196e-01
7.3378226e+08	1.1030212e+00	-6.2901138e-01
7.3378284e+08	1.1030511e+00	-6.2923568e-01
7.3378342e+08	1.1026026e+00	-6.2946729e-01
7.3378401e+08	1.1025261e+00	-6.2992182e-01
7.3378459e+08	1.1025344e+00	-6.2967775e-01
7.3378517e+08	1.1022351e+00	-6.3019142e-01
7.3378576e+08	1.1021386e+00	-6.3067675e-01
7.3378634e+08	1.1017668e+00	-6.3083849e-01
7.3378692e+08	1.1016460e+00	-6.3119950e-01
7.3378751e+08	1.1015258e+00	-6.3128792e-01
7.3378809e+08	1.1016243e+00	-6.3153093e-01
7.3378867e+08	1.1012377e+00	-6.3162446e-01
7.3378926e+08	1.1010763e+00	-6.3188447e-01
7.3378984e+08	1.1012767e+00	-6.3212402e-01
7.3379042e+08	1.1009093e+00	-6.3250039e-01
7.3379101e+08	1.1008953e+00	-6.3256473e-01
7.3379159e+08	1.1006024e+00	-6.3331526e-01
7.3379217e+08	1.1006025e+00	-6.3361171e-01
7.3379276e+08	1.1001766e+00	-6.3346208e-01
7.3379334e+08	1.1003158e+00	-6.3392540e-01
7.3379392e+08	1.0998849e+00	-6.3421756e-01
7.3379450e+08	1.0997263e+00	-6.3455607e-01
7.3379509e+08	1.0995153e+00	-6.3503495e-01
7.3379567e+08	1.0997156e+00	-6.3492306e-01
7.3379625e+08	1.0994123e+00	-6.3527523e-01
7.3379684e+08	1.0991789e+00	-6.3566510e-01
7.3379742e+08	1.0989065e+00	-6.3601818e-01
7.3379800e+08	1.0990771e+00	-6.3573044e-01
7.3379859e+08	1.0987647e+00	-6.3633952e-01
7.3379917e+08	1.0986785e+00	-6.3645540e-01
7.3379975e+08	1.0984068e+00	-6.3647840e-01
7.3380034e+08	1.0984248e+00	-6.3708701e-01
7.3380092e+08	1.0980170e+00	-6.3708229e-01
7.3380150e+08	1.0978836e+00	-6.3741141e-01
7.3380209e+08	1.0980283e+00	-6.3788824e-01
7.3380267e+08	1.0976880e+00	-6.3834282e-01
7.3380325e+08	1.0976879e+00	-6.3853622e-01
7.3380384e+08	1.0975078e+00	-6.3889479e-01
7.3380442e+08	1.0971822e+00	-6.3909536e-01
7.3380500e+08	1.0968994e+00	-6.3938787e-01
7.3380559e+08	1.0969394e+00	-6.3936155e-01
7.3380617e+08	1.0966640e+00	-6.3984070e-01
7.3380675e+08	1.0964715e+00	-6.4014118e-01
7.3380734e+08	1.0962510e+00	-6.4021520e-01
7.3380792e+08	1.0962218e+00	-6.4050901e-01
7.3380850e+08	1.0962718e+00	-6.4059396e-01
7.3380909e+08	1.0957654e+00	-6.4104774e-01
7.3380967e+08	1.0957501e+00	-6.4134483e-01
7.3381025e+08	1.0958172e+00	-6.4164047e-01
7.3381084e+08	1.0955222e+00	-6.4175465e-01
7.3381142e+08	1.0955043e+00	-6.4178493e-01
7.3381200e+08	1.0950323e+00	-6.4244648e-01
7.3381259e+08	1.0949091e+00	-6.4248439e-01
7.3381317e+08	1.0951412e+00	-6.4266499e-01
7.3381375e+08	1.0947984e+00	-6.4328343e-01
7.3381433e+08	1.0944785e+00	-6.4331859e-01
7.3381492e+08	1.0945072e+00	-6.4368619e-01
7.3381550e+08	1.0941752e+00	-6.4381217e-01
7.3381608e+08	1.0940303e+00	-6.4384616e-01
7.3381667e+08	1.0943106e+00	-6.4428908e-01
7.3381725e+08	1.0938786e+00	-6.4500243e-01
7.3381783e+08	1.0937405e+00	-6.4476821e-01
7.3381842e+08	1.0933977e+00	-6.4513137e-01
7.3381900e+08	1.0935125e+00	-6.4537087e-01
7.3381958e+08	1.0933355e+00	-6.4587832e-01
7.3382017e+08	1.0929439e+00	-6.4593178e-01
7.3382075e+08	1.0929075e+00	-6.4621690e-01
7.3382133e+08	1.0927477e+00	-6.4667574e-01
7.3382192e+08	1.0926773e+00	-6.4669650e-01
7.3382250e+08	1.0923395e+00	-6.4700551e-01
7.3382308e+08	1.0924223e+00	-6.4759443e-01
7.3382367e+08	1.0921782e+00	-6.4762539e-01
7.3382425e+08	1.0919389e+00	-6.4777595e-01
7.3382483e+08	1.0917759e+00	-6.4817207e-01
7.3382542e+08	1.0914014e+00	-6.4837732e-01
7.3382600e+08	1.0915904e+00	-6.4859081e-01
7.3382658e+08	1.0910571e+00	-6.4901558e-01
7.3382717e+08	1.0911242e+00	-6.4912039e-01
7.3382775e+08	1.0908223e+00	-6.4945367e-01
7.3382833e+08	1.0906937e+00	-6.4963818e-01
7.3382892e+08	1.0906341e+00	-6.4994895e-01
7.3382950e+08	1.0905167e+00	-6.5013678e-01
7.3383008e+08	1.0905052e+00	-6.5040888e-01
7.3383067e+08	1.0903657e+00	-6.5061351e-01
7.3383125e+08	1.0898233e+00	-6.5102282e-01
7.3383183e+08	1.0899135e+00	-6.5144975e-01
7.3383242e+08	1.0898577e+00	-6.5122045e-01
7.3383300e+08	1.0896688e+00	-6.5168784e-01
7.3383358e+08	1.0893692e+00	-6.5206384e-01
7.3383417e+08	1.0891283e+00	-6.5223812e-01
7.3383475e+08	1.0890907e+00	-6.5270146e-01
7.3383533e+08	1.0891141e+00	-6.5266627e-01
7.3383591e+08	1.0888063e+00	-6.5308928e-01
7.3383650e+08	1.0884076e+00	-6.5348809e-01
7.3383708e+08	1.0886080e+00	-6.5334872e-01
7.3383766e+08	1.0885169e+00	-6.5394788e-01
7.3383825e+08	1.0880980e+00	-6.5397968e-01
7.3383883e+08	1.0883432e+00	-6.5468861e-01
7.3383941e+08	1.0879574e+00	-6.5485688e-01
7.3384000e+08	1.0879887e+00	-6.5489095e-01
7.3384058e+08	1.0878024e+00	-6.5526978e-01
7.3384116e+08	1.0872080e+00	-6.5547059e-01
7.3384175e+08	1.0873142e+00	-6.5592982e-01
7.3384233e+08	1.0871434e+00	-6.5557191e-01
7.3384291e+08	1.0870305e+00	-6.5641775e-01
7.3384350e+08	1.0868221e+00	-6.5656876e-01
7.3384408e+08	1.0865447e+00	-6.5675230e-01
7.3384466e+08	1.0868205e+00	-6.5704926e-01
7.3384525e+08	1.0862527e+00	-6.5730795e-01
7.3384583e+08	1.0862968e+00	-6.5779835e-01
7.3384641e+08	1.0859049e+00	-6.5786150e-01
7.3384700e+08	1.0860193e+00	-6.5813021e-01
7.3384758e+08	1.0857105e+00	-6.5860534e-01
7.3384816e+08	1.0853345e+00	-6.5844643e-01
7.3384875e+08	1.0854689e+00	-6.5901894e-01
7.3384933e+08	1.0853128e+00	-6.5899527e-01
7.3384991e+08	1.0851102e+00	-6.5935970e-01
7.3385050e+08	1.0850875e+00	-6.5958619e-01
7.3385108e+08	1.0848204e+00	-6.5979818e-01
7.3385166e+08	1.0846005e+00	-6.5997368e-01
7.3385225e+08	1.0842249e+00	-6.6015758e-01
7.3385283e+08	1.0842871e+00	-6.6076487e-01
7.3385341e+08	1.0843351e+00	-6.6062748e-01
7.3385400e+08	1.0841146e+00	-6.6101402e-01
7.3385458e+08	1.0840146e+00	-6.6154046e-01
7.3385516e+08	1.0840583e+00	-6.6174747e-01
7.3385574e+08	1.0836409e+00	-6.6178108e-01
7.3385633e+08	1.0832961e+00	-6.6235861e-01
7.3385691e+08	1.0832187e+00	-6.6208900e-01
7.3385749e+08	1.0831304e+00	-6.6258392e-01
7.3385808e+08	1.0829806e+00	-6.6268778e-01
7.3385866e+08	1.0825040e+00	-6.6333145e-01
7.3385924e+08	1.0823809e+00	-6.6356207e-01
7.3385983e+08	1.0822136e+00	-6.6376500e-01
7.3386041e+08	1.0825377e+00	-6.6420282e-01
7.3386099e+08	1.0820697e+00	-6.6426754e-01
7.3386158e+08	1.0817430e+00	-6.6484066e-01
7.3386216e+08	1.0818276e+00	-6.6479270e-01
7.3386274e+08	1.0814506e+00	-6.6493943e-01
7.3386333e+08	1.0816952e+00	-6.6545913e-01
7.3386391e+08	1.0811490e+00	-6.6580327e-01
7.3386449e+08	1.0811316e+00	-6.6596977e-01
7.3386508e+08	1.0806037e+00	-6.6592936e-01
7.3386566e+08	1.0806836e+00	-6.6636643e-01
7.3386624e+08	1.0804973e+00	-6.6656168e-01
7.3386683e+08	1.0804119e+00	-6.6682246e-01
7.3386741e+08	1.0806442e+00	-6.6700703e-01
7.3386799e+08	1.0800306e+00	-6.6735183e-01
7.3386858e+08	1.0799744e+00	-6.6749855e-01
7.3386916e+08	1.0799098e+00	-6.6786768e-01
7.3386974e+08	1.0795175e+00	-6.6807931e-01
7.3387033e+08	1.0794466e+00	-6.6858746e-01
7.3387091e+08	1.0793541e+00	-6.6869329e-01
7.3387149e+08	1.0795487e+00	-6.6924760e-01
7.3387208e+08	1.0789345e+00	-6.6910032e-01
7.3387266e+08	1.0790612e+00	-6.6969677e-01
7.3387324e+08	1.0785581e+00	-6.6986541e-01
7.3387383e+08	1.0787205e+00	-6.6997367e-01
7.3387441e+08	1.0785659e+00	-6.7027849e-01
7.3387499e+08	1.0785080e+00	-6.7072106e-01
7.3387557e+08	1.0782176e+00	-6.7086715e-01
7.3387616e+08	1.0781150e+00	-6.7130444e-01
7.3387674e+08	1.0776936e+00	-6.7111642e-01
7.3387732e+08	1.0776981e+00	-6.7172498e-01
7.3387791e+08	1.0777669e+00	-6.7168570e-01
7.3387849e+08	1.0771896e+00	-6.7219200e-01
7.3387907e+08	1.0772927e+00	-6.7230302e-01
7.3387966e+08	1.0772257e+00	-6.7253416e-01
7.3388024e+08	1.0771997e+00	-6.7276501e-01
7.3388082e+08	1.0766384e+00	-6.7292749e-01
7.3388141e+08	1.0762854e+00	-6.7332896e-01
7.3388199e+08	1.0763791e+00	-6.7360540e-01
7.3388257e+08	1.0763718e+00	-6.7359366e-01
7.3388316e+08	1.0759980e+00	-6.7418970e-01
7.3388374e+08	1.0760790e+00	-6.7425313e-01
7.3388432e+08	1.0757632e+00	-6.7453880e-01
7.3388491e+08	1.0757454e+00	-6.7510558e-01
7.3388549e+08	1.0756590e+00	-6.7517658e-01
7.3388607e+08	1.0752691e+00	-6.7530138e-01
7.3388666e+08	1.0750328e+00	-6.7586961e-01
7.3388724e+08	1.0749780e+00	-6.7592374e-01
7.3388782e+08	1.0748483e+00	-6.7632687e-01
7.3388841e+08	1.0748501e+00	-6.7634327e-01
7.3388899e+08	1.0745010e+00	-6.7668313e-01
7.3388957e+08	1.0743537e+00	-6.7669426e-01
7.3389016e+08	1.0742384e+00	-6.7723822e-01
7.3389074e+08	1.0743595e+00	-6.7721546e-01
7.3389132e+08	1.0741570e+00	-6.7768517e-01
7.3389191e+08	1.0736003e+00	-6.7784236e-01
7.3389249e+08	1.0733131e+00	-6.7826796e-01
7.3389307e+08	1.0733298e+00	-6.7818475e-01
7.3389366e+08	1.0731298e+00	-6.7899964e-01
7.3389424e+08	1.0729473e+00	-6.7906905e-01
7.3389482e+08	1.0725280e+00	-6.7932078e-01
7.3389540e+08	1.0728823e+00	-6.7977587e-01
7.3389599e+08	1.0725796e+00	-6.7969886e-01
7.3389657e+08	1.0723179e+00	-6.8006249e-01
7.3389715e+08	1.0723924e+00	-6.8067035e-01
7.3389774e+08	1.0718109e+00	-6.8047997e-01
7.3389832e+08	1.0718134e+00	-6.8113450e-01
7.3389890e+08	1.0716439e+00	-6.8122621e-01
7.3389949e+08	1.0712622e+00	-6.8158650e-01
7.3390007e+08	1.0713837e+00	-6.8173271e-01
7.3390065e+08	1.0711315e+00	-6.8184116e-01
7.3390124e+08	1.0712108e+00	-6.8211372e-01
