# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001810700e+09	1.045504965e-01	2.271113268e-01
1.001810800e+09	1.050478404e-01	2.286033923e-01
1.001810900e+09	1.059853783e-01	2.273408929e-01
1.001811000e+09	1.043609715e-01	2.275568576e-01
1.001811100e+09	1.055795057e-01	2.278480098e-01
1.001811200e+09	1.052762099e-01	2.274103373e-01
1.001811300e+09	1.048067298e-01	2.280779222e-01
1.001811400e+09	1.062639175e-01	2.284034708e-01
1.001811500e+09	1.054708271e-01	2.270443623e-01
1.001811600e+09	1.054229776e-01	2.272285049e-01
1.001811700e+09	1.052302526e-01	2.288324222e-01
1.001811800e+09	1.057828034e-01	2.270818453e-01
1.001811900e+09	1.036812158e-01	2.282685406e-01
1.001812000e+09	1.052542317e-01	2.271176149e-01
1.001812100e+09	1.057587073e-01	2.279909802e-01
1.001812200e+09	1.054046627e-01	2.285743708e-01
1.001812300e+09	1.063804613e-01	2.280889135e-01
1.001812400e+09	1.059657302e-01	2.279721733e-01
1.001812500e+09	1.055286341e-01	2.261512251e-01
1.001812600e+09	1.046709878e-01	2.278302582e-01
1.001812700e+09	1.055850058e-01	2.275417581e-01
1.001812800e+09	1.055381707e-01	2.281355281e-01
1.001812900e+09	1.038198117e-01	2.276651261e-01
1.001813000e+09	1.047088417e-01	2.295693432e-01
1.001813100e+09	1.049245619e-01	2.277199226e-01
1.001813200e+09	1.043809997e-01	2.275507456e-01
1.001813300e+09	1.054189193e-01	2.272076952e-01
1.001813400e+09	1.060224810e-01	2.284396117e-01
1.001813500e+09	1.046730083e-01	2.280565691e-01
1.001813600e+09	1.072394007e-01	2.288234924e-01
1.001813700e+09	1.058716682e-01	2.283791403e-01
1.001813800e+09	1.057942356e-01	2.284987130e-01
1.001813900e+09	1.054283529e-01	2.271692728e-01
1.001814000e+09	1.068270713e-01	2.285104422e-01
1.001814100e+09	1.042902698e-01	2.287773124e-01
1.001814200e+09	1.042761959e-01	2.267110238e-01
1.001814300e+09	1.049484177e-01	2.286414379e-01
1.001814400e+09	1.057066110e-01	2.285173040e-01
1.001814500e+09	1.057225073e-01	2.292821381e-01
1.001814600e+09	1.056533374e-01	2.277065243e-01
1.001814700e+09	1.048231349e-01	2.282336224e-01
1.001814800e+09	1.056093756e-01	2.275449787e-01
1.001814900e+09	1.051328604e-01	2.278749681e-01
1.001815000e+09	1.061899587e-01	2.275530098e-01
1.001815100e+09	1.046186412e-01	2.271047354e-01
1.001815200e+09	1.063922419e-01	2.273620938e-01
1.001815300e+09	1.067690537e-01	2.270594680e-01
1.001815400e+09	1.058584386e-01	2.290750783e-01
1.001815500e+09	1.066430114e-01	2.282779844e-01
1.001815600e+09	1.063601751e-01	2.270149544e-01
1.001815700e+09	1.075541536e-01	2.285060843e-01
1.001815800e+09	1.062057038e-01	2.276758426e-01
1.001815900e+09	1.055780954e-01	2.279575015e-01
1.001816000e+09	1.068439756e-01	2.263299891e-01
1.001816100e+09	1.055189219e-01	2.286095998e-01
1.001816200e+09	1.063656105e-01	2.263576382e-01
1.001816300e+09	1.063700101e-01	2.280708970e-01
1.001816400e+09	1.059754538e-01	2.275875290e-01
1.001816500e+09	1.055066001e-01	2.278445597e-01
1.001816600e+09	1.070389797e-01	2.270181994e-01
1.001816700e+09	1.052047400e-01	2.283336608e-01
1.001816800e+09	1.060643662e-01	2.273168940e-01
1.001816900e+09	1.070142426e-01	2.287429796e-01
1.001817000e+09	1.057400431e-01	2.273555878e-01
1.001817100e+09	1.044418226e-01	2.285379483e-01
1.001817200e+09	1.055311179e-01	2.274973474e-01
1.001817300e+09	1.064302028e-01	2.286594126e-01
1.001817400e+09	1.060912574e-01	2.273138540e-01
1.001817500e+09	1.058817325e-01	2.283840611e-01
1.001817600e+09	1.056072636e-01	2.263493720e-01
1.001817700e+09	1.072868973e-01	2.266931716e-01
1.001817800e+09	1.050009536e-01	2.285119330e-01
1.001817900e+09	1.055962769e-01	2.283136019e-01
1.001818000e+09	1.055753902e-01	2.278068410e-01
1.001818100e+09	1.062069268e-01	2.270266271e-01
1.001818200e+09	1.058783367e-01	2.270030862e-01
1.001818300e+09	1.061972728e-01	2.273170854e-01
1.001818400e+09	1.061752664e-01	2.265506684e-01
1.001818500e+09	1.062603522e-01	2.271776528e-01
1.001818600e+09	1.058821440e-01	2.282085801e-01
1.001818700e+09	1.053011037e-01	2.269951076e-01
1.001818800e+09	1.054429616e-01	2.272656794e-01
1.001818900e+09	1.057003181e-01	2.277132299e-01
1.001819000e+09	1.061903767e-01	2.268517979e-01
1.001819100e+09	1.069832317e-01	2.279636272e-01
1.001819200e+09	1.047320024e-01	2.284811754e-01
1.001819300e+09	1.066611132e-01	2.270481741e-01
1.001819400e+09	1.060470869e-01	2.277008022e-01
1.001819500e+09	1.062253360e-01	2.274745724e-01
1.001819600e+09	1.054780736e-01	2.277088137e-01
1.001819700e+09	1.063415062e-01	2.281072834e-01
1.001819800e+09	1.059806292e-01	2.279884847e-01
1.001819900e+09	1.065820219e-01	2.273627594e-01
1.001820000e+09	1.056027101e-01	2.276450000e-01
1.001820100e+09	1.060501237e-01	2.272731219e-01
1.001820200e+09	1.052812589e-01	2.271736390e-01
1.001820300e+09	1.058446452e-01	2.270002579e-01
1.001820400e+09	1.053587937e-01	2.281721270e-01
1.001820500e+09	1.052886308e-01	2.262435497e-01
1.001820600e+09	1.051153059e-01	2.278078923e-01
1.001820700e+09	1.059005802e-01	2.267066739e-01
1.001820800e+09	1.059169667e-01	2.282799360e-01
1.001820900e+09	1.065929447e-01	2.279291854e-01
1.001821000e+09	1.051528216e-01	2.269844610e-01
1.001821100e+09	1.066305743e-01	2.278657797e-01
1.001821200e+09	1.063726969e-01	2.266350717e-01
1.001821300e+09	1.059586495e-01	2.264564593e-01
1.001821400e+09	1.056238122e-01	2.267874596e-01
1.001821500e+09	1.075227631e-01	2.273445992e-01
1.001821600e+09	1.067075835e-01	2.279102521e-01
1.001821700e+09	1.061993838e-01	2.267444429e-01
1.001821800e+09	1.062786120e-01	2.273048687e-01
1.001821900e+09	1.054923794e-01	2.289139067e-01
1.001822000e+09	1.055882641e-01	2.279539686e-01
1.001822100e+09	1.074229559e-01	2.294113859e-01
1.001822200e+09	1.060609681e-01	2.277843807e-01
1.001822300e+09	1.064322302e-01	2.271421683e-01
1.001822400e+09	1.066106467e-01	2.277845159e-01
1.001822500e+09	1.049457690e-01	2.277971699e-01
1.001822600e+09	1.076632019e-01	2.269793459e-01
1.001822700e+09	1.059253329e-01	2.264977898e-01
1.001822800e+09	1.058455978e-01	2.280215894e-01
1.001822900e+09	1.062444970e-01	2.276373673e-01
1.001823000e+09	1.057038588e-01	2.273555487e-01
1.001823100e+09	1.061607660e-01	2.287832387e-01
1.001823200e+09	1.070993903e-01	2.262408168e-01
1.001823300e+09	1.060894996e-01	2.272326666e-01
1.001823400e+09	1.058897115e-01	2.265915511e-01
1.001823500e+09	1.067687986e-01	2.270830640e-01
1.001823600e+09	1.062793011e-01	2.285165800e-01
1.001823700e+09	1.053592986e-01	2.269962994e-01
1.001823800e+09	1.065810451e-01	2.268370928e-01
1.001823900e+09	1.072978103e-01	2.272118879e-01
1.001824000e+09	1.062758214e-01	2.275920566e-01
1.001824100e+09	1.061256996e-01	2.269990333e-01
1.001824200e+09	1.055641510e-01	2.271696029e-01
1.001824300e+09	1.069484378e-01	2.276330043e-01
1.001824400e+09	1.066979091e-01	2.276749543e-01
1.001824500e+09	1.064688769e-01	2.267247042e-01
1.001824600e+09	1.067383977e-01	2.270191673e-01
1.001824700e+09	1.061005240e-01	2.277064373e-01
1.001824800e+09	1.058529022e-01	2.279094079e-01
1.001824900e+09	1.058673916e-01	2.278636898e-01
1.001825000e+09	1.067373783e-01	2.276144732e-01
1.001825100e+09	1.065959393e-01	2.273658628e-01
1.001825200e+09	1.059403757e-01	2.279572732e-01
1.001825300e+09	1.055551245e-01	2.273457452e-01
1.001825400e+09	1.065062504e-01	2.274472655e-01
1.001825500e+09	1.064134290e-01	2.254063248e-01
1.001825600e+09	1.065231208e-01	2.274090681e-01
1.001825700e+09	1.073384144e-01	2.273434319e-01
1.001825800e+09	1.066232916e-01	2.272313183e-01
1.001825900e+09	1.071086924e-01	2.280540256e-01
1.001826000e+09	1.059365265e-01	2.277215188e-01
1.001826100e+09	1.065915586e-01	2.288841482e-01
1.001826200e+09	1.051946081e-01	2.271988726e-01
1.001826300e+09	1.074409249e-01	2.267897886e-01
1.001826400e+09	1.066709258e-01	2.268062159e-01
1.001826500e+09	1.055195519e-01	2.279771577e-01
1.001826600e+09	1.065513435e-01	2.274962962e-01
1.001826700e+09	1.078334150e-01	2.267856782e-01
1.001826800e+09	1.073539702e-01	2.267135681e-01
1.001826900e+09	1.064140723e-01	2.273934948e-01
1.001827000e+09	1.064436990e-01	2.277249009e-01
1.001827100e+09	1.058664870e-01	2.268546748e-01
1.001827200e+09	1.069271311e-01	2.272208684e-01
1.001827300e+09	1.065661259e-01	2.281111319e-01
1.001827400e+09	1.066209420e-01	2.278719875e-01
1.001827500e+09	1.076027512e-01	2.273591887e-01
1.001827600e+09	1.069925192e-01	2.267191105e-01
1.001827700e+09	1.060422844e-01	2.278521582e-01
1.001827800e+09	1.066088107e-01	2.264376635e-01
1.001827900e+09	1.061181268e-01	2.279764083e-01
1.001828000e+09	1.073957130e-01	2.274012246e-01
1.001828100e+09	1.063757740e-01	2.279893522e-01
1.001828200e+09	1.059959709e-01	2.276266499e-01
1.001828300e+09	1.067254209e-01	2.267317649e-01
1.001828400e+09	1.070098608e-01	2.270626354e-01
1.001828500e+09	1.062903551e-01	2.270456548e-01
1.001828600e+09	1.053311954e-01	2.268350779e-01
1.001828700e+09	1.083817284e-01	2.273126739e-01
1.001828800e+09	1.057763299e-01	2.274748622e-01
1.001828900e+09	1.060759226e-01	2.269426604e-01
1.001829000e+09	1.068310092e-01	2.267312626e-01
1.001829100e+09	1.067511586e-01	2.272249353e-01
1.001829200e+09	1.074776429e-01	2.277017965e-01
1.001829300e+09	1.067169090e-01	2.281123356e-01
1.001829400e+09	1.079196997e-01	2.282993670e-01
1.001829500e+09	1.072287124e-01	2.276592769e-01
1.001829600e+09	1.057377041e-01	2.277180860e-01
1.001829700e+09	1.057589489e-01	2.278117623e-01
1.001829800e+09	1.077214776e-01	2.278355530e-01
1.001829900e+09	1.066526291e-01	2.272363665e-01
1.001830000e+09	1.060527373e-01	2.266808153e-01
1.001830100e+09	1.055796003e-01	2.269347321e-01
1.001830200e+09	1.068496427e-01	2.267192863e-01
1.001830300e+09	1.081963029e-01	2.263192997e-01
1.001830400e+09	1.077450898e-01	2.273932684e-01
1.001830500e+09	1.074637154e-01	2.282484126e-01
1.001830600e+09	1.072067259e-01	2.261200811e-01
1.001830700e+09	1.068104833e-01	2.276571381e-01
1.001830800e+09	1.060417039e-01	2.269992292e-01
1.001830900e+09	1.067539830e-01	2.276513827e-01
1.001831000e+09	1.065251480e-01	2.273634769e-01
1.001831100e+09	1.058026685e-01	2.268934105e-01
1.001831200e+09	1.063739859e-01	2.262966949e-01
1.001831300e+09	1.069506292e-01	2.268752056e-01
1.001831400e+09	1.063895140e-01	2.280676687e-01
1.001831500e+09	1.076246209e-01	2.266615630e-01
1.001831600e+09	1.066036889e-01	2.270400621e-01
1.001831700e+09	1.060925548e-01	2.290286825e-01
1.001831800e+09	1.066052987e-01	2.270370743e-01
1.001831900e+09	1.073532225e-01	2.283293545e-01
1.001832000e+09	1.072874010e-01	2.276754948e-01
1.001832100e+09	1.073067692e-01	2.263283906e-01
1.001832200e+09	1.061404025e-01	2.276887918e-01
1.001832300e+09	1.073675851e-01	2.282689045e-01
1.001832400e+09	1.059636966e-01	2.264516366e-01
1.001832500e+09	1.056302725e-01	2.287851291e-01
1.001832600e+09	1.082043085e-01	2.270238632e-01
1.001832700e+09	1.061443379e-01	2.271367734e-01
1.001832800e+09	1.059373139e-01	2.273701343e-01
1.001832900e+09	1.068272502e-01	2.259410760e-01
1.001833000e+09	1.076408078e-01	2.274315740e-01
1.001833100e+09	1.062586263e-01	2.270055464e-01
1.001833200e+09	1.066049048e-01	2.283105785e-01
1.001833300e+09	1.070544822e-01	2.271066936e-01
1.001833400e+09	1.069551594e-01	2.264767458e-01
1.001833500e+09	1.074343385e-01	2.263392799e-01
1.001833600e+09	1.067783946e-01	2.281201438e-01
1.001833700e+09	1.081257785e-01	2.281174047e-01
1.001833800e+09	1.066475899e-01	2.277274877e-01
1.001833900e+09	1.063426121e-01	2.277516178e-01
1.001834000e+09	1.064304050e-01	2.287062417e-01
1.001834100e+09	1.068352960e-01	2.272440367e-01
1.001834200e+09	1.059605760e-01	2.271527913e-01
1.001834300e+09	1.068177707e-01	2.260425464e-01
1.001834400e+09	1.063764105e-01	2.274535401e-01
1.001834500e+09	1.070993943e-01	2.260586233e-01
1.001834600e+09	1.069336155e-01	2.274112920e-01
1.001834700e+09	1.073510493e-01	2.259188050e-01
1.001834800e+09	1.064990511e-01	2.265238500e-01
1.001834900e+09	1.071221189e-01	2.251535152e-01
1.001835000e+09	1.075809752e-01	2.272155318e-01
1.001835100e+09	1.068501178e-01	2.273697687e-01
1.001835200e+09	1.071382575e-01	2.271073553e-01
1.001835300e+09	1.073909171e-01	2.269595611e-01
1.001835400e+09	1.072677219e-01	2.276127690e-01
1.001835500e+09	1.069398437e-01	2.280380626e-01
1.001835600e+09	1.071164774e-01	2.271522707e-01
1.001835700e+09	1.065337949e-01	2.257506746e-01
1.001835800e+09	1.070427379e-01	2.267698507e-01
1.001835900e+09	1.077253455e-01	2.273073513e-01
1.001836000e+09	1.071379561e-01	2.273771752e-01
1.001836100e+09	1.072676198e-01	2.269224981e-01
1.001836200e+09	1.070599179e-01	2.269214249e-01
1.001836300e+09	1.072626644e-01	2.272634440e-01
1.001836400e+09	1.073050121e-01	2.267085007e-01
1.001836500e+09	1.065307626e-01	2.268666967e-01
1.001836600e+09	1.069167387e-01	2.263928718e-01
1.001836700e+09	1.069863764e-01	2.270029827e-01
1.001836800e+09	1.072307587e-01	2.271788654e-01
1.001836900e+09	1.069853810e-01	2.260987649e-01
1.001837000e+09	1.065016634e-01	2.271407743e-01
1.001837100e+09	1.063764160e-01	2.264999599e-01
1.001837200e+09	1.073583482e-01	2.260627011e-01
1.001837300e+09	1.071470085e-01	2.280624511e-01
1.001837400e+09	1.079063587e-01	2.267193615e-01
1.001837500e+09	1.065292477e-01	2.272642118e-01
1.001837600e+09	1.073109518e-01	2.283641202e-01
1.001837700e+09	1.077892547e-01	2.272604349e-01
1.001837800e+09	1.069813611e-01	2.256004558e-01
1.001837900e+09	1.082841674e-01	2.262621224e-01
1.001838000e+09	1.072289966e-01	2.270378658e-01
1.001838100e+09	1.081365823e-01	2.290058465e-01
1.001838200e+09	1.074374439e-01	2.263980370e-01
1.001838300e+09	1.069645192e-01	2.279528049e-01
1.001838400e+09	1.074008889e-01	2.275130798e-01
1.001838500e+09	1.082585715e-01	2.267978888e-01
1.001838600e+09	1.066394097e-01	2.269547975e-01
1.001838700e+09	1.080516505e-01	2.273669636e-01
1.001838800e+09	1.069981440e-01	2.284929311e-01
1.001838900e+09	1.078607745e-01	2.271594198e-01
1.001839000e+09	1.072413795e-01	2.281047793e-01
1.001839100e+09	1.065348528e-01	2.271790182e-01
1.001839200e+09	1.074797157e-01	2.273101851e-01
1.001839300e+09	1.068996290e-01	2.280807597e-01
1.001839400e+09	1.073345281e-01	2.273303835e-01
1.001839500e+09	1.079545215e-01	2.261620863e-01
1.001839600e+09	1.071263764e-01	2.271534858e-01
1.001839700e+09	1.073928283e-01	2.268562097e-01
1.001839800e+09	1.084821784e-01	2.267561377e-01
1.001839900e+09	1.072925215e-01	2.272738732e-01
1.001840000e+09	1.074533685e-01	2.280658654e-01
1.001840100e+09	1.064263627e-01	2.265901966e-01
1.001840200e+09	1.075453506e-01	2.261211594e-01
1.001840300e+09	1.067730641e-01	2.258369305e-01
1.001840400e+09	1.072853287e-01	2.278285033e-01
1.001840500e+09	1.065155358e-01	2.276767539e-01
1.001840600e+09	1.078827231e-01	2.259271436e-01
1.001840700e+09	1.070165814e-01	2.264430141e-01
1.001840800e+09	1.068680399e-01	2.268813704e-01
1.001840900e+09	1.073798278e-01	2.272443892e-01
1.001841000e+09	1.073392779e-01	2.269400452e-01
1.001841100e+09	1.071564773e-01	2.266163465e-01
1.001841200e+09	1.082153534e-01	2.276055590e-01
1.001841300e+09	1.073864989e-01	2.271548932e-01
1.001841400e+09	1.080131161e-01	2.266940755e-01
1.001841500e+09	1.082215185e-01	2.278085842e-01
1.001841600e+09	1.082280254e-01	2.261704591e-01
1.001841700e+09	1.078239878e-01	2.274153782e-01
1.001841800e+09	1.068913283e-01	2.266284008e-01
1.001841900e+09	1.075306429e-01	2.268570751e-01
1.001842000e+09	1.073061526e-01	2.271529061e-01
1.001842100e+09	1.070910841e-01	2.271232662e-01
1.001842200e+09	1.075926147e-01	2.263557910e-01
1.001842300e+09	1.079352470e-01	2.268308774e-01
1.001842400e+09	1.073377158e-01	2.257788222e-01
1.001842500e+09	1.084241297e-01	2.252402680e-01
1.001842600e+09	1.068147445e-01	2.265262448e-01
1.001842700e+09	1.096509448e-01	2.273214758e-01
1.001842800e+09	1.070959350e-01	2.263230624e-01
1.001842900e+09	1.081324948e-01	2.275403556e-01
1.001843000e+09	1.077409982e-01	2.267207084e-01
1.001843100e+09	1.085639551e-01	2.264887664e-01
1.001843200e+09	1.079805548e-01	2.264850831e-01
1.001843300e+09	1.087547181e-01	2.255233604e-01
1.001843400e+09	1.071714608e-01	2.273728424e-01
1.001843500e+09	1.081409231e-01	2.265778820e-01
1.001843600e+09	1.075223774e-01	2.266787576e-01
1.001843700e+09	1.069638168e-01	2.269963973e-01
1.001843800e+09	1.072330129e-01	2.271377367e-01
1.001843900e+09	1.078528468e-01	2.268788508e-01
1.001844000e+09	1.092095138e-01	2.286469104e-01
1.001844100e+09	1.078925103e-01	2.263842462e-01
1.001844200e+09	1.084286836e-01	2.272436283e-01
1.001844300e+09	1.076669308e-01	2.273261657e-01
1.001844400e+09	1.066155105e-01	2.272037950e-01
1.001844500e+09	1.075022002e-01	2.260766793e-01
1.001844600e+09	1.067340557e-01	2.268828223e-01
1.001844700e+09	1.075457477e-01	2.268191897e-01
1.001844800e+09	1.073266539e-01	2.270260843e-01
1.001844900e+09	1.080096934e-01	2.270608454e-01
1.001845000e+09	1.079968299e-01	2.264736229e-01
1.001845100e+09	1.070449210e-01	2.252415649e-01
1.001845200e+09	1.082192848e-01	2.267725326e-01
1.001845300e+09	1.088475266e-01	2.265837362e-01
1.001845400e+09	1.086116717e-01	2.264071490e-01
1.001845500e+09	1.078173132e-01	2.273785324e-01
1.001845600e+09	1.072900969e-01	2.275208930e-01
1.001845700e+09	1.077909888e-01	2.270061264e-01
1.001845800e+09	1.076521353e-01	2.266190596e-01
1.001845900e+09	1.086850471e-01	2.270815528e-01
1.001846000e+09	1.089669514e-01	2.285647082e-01
1.001846100e+09	1.072222399e-01	2.274506389e-01
1.001846200e+09	1.077933385e-01	2.272600560e-01
1.001846300e+09	1.078002017e-01	2.261680348e-01
1.001846400e+09	1.078696136e-01	2.256842366e-01
1.001846500e+09	1.075809981e-01	2.268902825e-01
1.001846600e+09	1.083813827e-01	2.271818634e-01
1.001846700e+09	1.073260463e-01	2.276018348e-01
1.001846800e+09	1.088590703e-01	2.267955027e-01
1.001846900e+09	1.078098669e-01	2.267603857e-01
1.001847000e+09	1.071124808e-01	2.262403678e-01
1.001847100e+09	1.069475827e-01	2.264768979e-01
1.001847200e+09	1.073717645e-01	2.267581978e-01
1.001847300e+09	1.089484348e-01	2.265946354e-01
1.001847400e+09	1.087005919e-01	2.263276149e-01
1.001847500e+09	1.079939752e-01	2.270551497e-01
1.001847600e+09	1.076787336e-01	2.252302160e-01
1.001847700e+09	1.076263755e-01	2.266499341e-01
1.001847800e+09	1.077393503e-01	2.271327060e-01
1.001847900e+09	1.082347469e-01	2.265929630e-01
1.001848000e+09	1.090811637e-01	2.271195051e-01
1.001848100e+09	1.080569869e-01	2.259922170e-01
1.001848200e+09	1.079096336e-01	2.258559545e-01
1.001848300e+09	1.070848664e-01	2.269966627e-01
1.001848400e+09	1.077781124e-01	2.269713431e-01
1.001848500e+09	1.077530079e-01	2.271847086e-01
1.001848600e+09	1.081365343e-01	2.257789416e-01
1.001848700e+09	1.083117926e-01	2.260247726e-01
1.001848800e+09	1.066491412e-01	2.275729825e-01
1.001848900e+09	1.077340814e-01	2.261542400e-01
1.001849000e+09	1.085680416e-01	2.259323187e-01
1.001849100e+09	1.076555440e-01	2.269602192e-01
1.001849200e+09	1.072253509e-01	2.276112377e-01
1.001849300e+09	1.079440554e-01	2.270639224e-01
1.001849400e+09	1.072346732e-01	2.255989796e-01
1.001849500e+09	1.086299302e-01	2.262002981e-01
1.001849600e+09	1.084961283e-01	2.275122547e-01
1.001849700e+09	1.081510763e-01	2.253713663e-01
