# Source ADC	Temp 50.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3364111e+08	1.1954518e+00	-6.1601511e-01
7.3364170e+08	1.1945200e+00	-6.1569037e-01
7.3364228e+08	1.1941733e+00	-6.1647155e-01
7.3364286e+08	1.1947601e+00	-6.1705930e-01
7.3364345e+08	1.1940906e+00	-6.1644108e-01
7.3364403e+08	1.1938537e+00	-6.1694139e-01
7.3364461e+08	1.1937765e+00	-6.1738194e-01
7.3364520e+08	1.1942925e+00	-6.1810388e-01
7.3364578e+08	1.1936090e+00	-6.1820376e-01
7.3364636e+08	1.1934292e+00	-6.1844492e-01
7.3364695e+08	1.1938805e+00	-6.1865557e-01
7.3364753e+08	1.1935991e+00	-6.1950704e-01
7.3364811e+08	1.1930520e+00	-6.2001163e-01
7.3364870e+08	1.1930146e+00	-6.2000308e-01
7.3364928e+08	1.1921775e+00	-6.1970609e-01
7.3364986e+08	1.1923667e+00	-6.1956707e-01
7.3365045e+08	1.1922049e+00	-6.1988164e-01
7.3365103e+08	1.1922665e+00	-6.2085461e-01
7.3365161e+08	1.1920150e+00	-6.2170906e-01
7.3365220e+08	1.1923443e+00	-6.2171405e-01
7.3365278e+08	1.1911800e+00	-6.2134977e-01
7.3365336e+08	1.1917752e+00	-6.2122859e-01
7.3365395e+08	1.1914348e+00	-6.2281998e-01
7.3365453e+08	1.1916981e+00	-6.2268211e-01
7.3365511e+08	1.1912277e+00	-6.2241721e-01
7.3365569e+08	1.1910547e+00	-6.2274812e-01
7.3365628e+08	1.1905862e+00	-6.2331265e-01
7.3365686e+08	1.1905174e+00	-6.2350312e-01
7.3365744e+08	1.1905099e+00	-6.2346482e-01
7.3365803e+08	1.1904311e+00	-6.2436281e-01
7.3365861e+08	1.1902981e+00	-6.2514747e-01
7.3365919e+08	1.1905756e+00	-6.2510158e-01
7.3365978e+08	1.1904494e+00	-6.2534183e-01
7.3366036e+08	1.1896538e+00	-6.2558159e-01
7.3366094e+08	1.1897563e+00	-6.2515043e-01
7.3366153e+08	1.1892561e+00	-6.2562699e-01
7.3366211e+08	1.1895360e+00	-6.2571023e-01
7.3366269e+08	1.1885389e+00	-6.2723007e-01
7.3366328e+08	1.1888070e+00	-6.2651676e-01
7.3366386e+08	1.1886897e+00	-6.2757473e-01
7.3366444e+08	1.1877052e+00	-6.2742655e-01
7.3366503e+08	1.1881648e+00	-6.2774605e-01
7.3366561e+08	1.1883837e+00	-6.2780458e-01
7.3366619e+08	1.1883375e+00	-6.2857767e-01
7.3366678e+08	1.1882100e+00	-6.2908286e-01
7.3366736e+08	1.1877117e+00	-6.2858360e-01
7.3366794e+08	1.1880307e+00	-6.2898885e-01
7.3366853e+08	1.1877849e+00	-6.2953096e-01
7.3366911e+08	1.1875035e+00	-6.3013164e-01
7.3366969e+08	1.1874597e+00	-6.3020980e-01
7.3367028e+08	1.1866240e+00	-6.3046649e-01
7.3367086e+08	1.1875709e+00	-6.3049911e-01
7.3367144e+08	1.1864777e+00	-6.3120906e-01
7.3367203e+08	1.1861539e+00	-6.3124804e-01
7.3367261e+08	1.1863550e+00	-6.3163988e-01
7.3367319e+08	1.1856407e+00	-6.3177336e-01
7.3367378e+08	1.1863986e+00	-6.3206004e-01
7.3367436e+08	1.1862585e+00	-6.3175241e-01
7.3367494e+08	1.1861767e+00	-6.3245821e-01
7.3367552e+08	1.1862151e+00	-6.3265955e-01
7.3367611e+08	1.1855309e+00	-6.3297712e-01
7.3367669e+08	1.1859130e+00	-6.3303273e-01
7.3367727e+08	1.1853709e+00	-6.3320212e-01
7.3367786e+08	1.1855917e+00	-6.3481554e-01
7.3367844e+08	1.1848283e+00	-6.3386436e-01
7.3367902e+08	1.1845836e+00	-6.3432715e-01
7.3367961e+08	1.1844598e+00	-6.3528994e-01
7.3368019e+08	1.1852312e+00	-6.3523504e-01
7.3368077e+08	1.1847413e+00	-6.3555440e-01
7.3368136e+08	1.1845324e+00	-6.3585678e-01
7.3368194e+08	1.1843547e+00	-6.3643276e-01
7.3368252e+08	1.1835089e+00	-6.3585182e-01
7.3368311e+08	1.1828036e+00	-6.3645521e-01
7.3368369e+08	1.1836543e+00	-6.3727128e-01
7.3368427e+08	1.1825276e+00	-6.3765290e-01
7.3368486e+08	1.1834478e+00	-6.3703764e-01
7.3368544e+08	1.1834960e+00	-6.3769427e-01
7.3368602e+08	1.1823863e+00	-6.3771806e-01
7.3368661e+08	1.1828887e+00	-6.3748413e-01
7.3368719e+08	1.1832144e+00	-6.3853316e-01
7.3368777e+08	1.1823043e+00	-6.3940003e-01
7.3368836e+08	1.1823786e+00	-6.3913499e-01
7.3368894e+08	1.1817579e+00	-6.3967291e-01
7.3368952e+08	1.1813962e+00	-6.3967073e-01
7.3369011e+08	1.1824233e+00	-6.4078448e-01
7.3369069e+08	1.1814347e+00	-6.4057350e-01
7.3369127e+08	1.1812546e+00	-6.4024994e-01
7.3369186e+08	1.1813657e+00	-6.4134969e-01
7.3369244e+08	1.1812335e+00	-6.4141482e-01
7.3369302e+08	1.1809143e+00	-6.4210597e-01
7.3369361e+08	1.1804529e+00	-6.4210660e-01
7.3369419e+08	1.1804769e+00	-6.4253567e-01
7.3369477e+08	1.1797968e+00	-6.4211365e-01
7.3369535e+08	1.1807536e+00	-6.4258194e-01
7.3369594e+08	1.1802079e+00	-6.4254564e-01
7.3369652e+08	1.1801972e+00	-6.4312111e-01
7.3369710e+08	1.1800788e+00	-6.4323428e-01
7.3369769e+08	1.1792615e+00	-6.4396135e-01
7.3369827e+08	1.1793817e+00	-6.4402717e-01
7.3369885e+08	1.1798543e+00	-6.4450044e-01
7.3369944e+08	1.1789694e+00	-6.4479958e-01
7.3370002e+08	1.1796796e+00	-6.4534004e-01
7.3370060e+08	1.1789636e+00	-6.4538326e-01
7.3370119e+08	1.1781086e+00	-6.4586045e-01
7.3370177e+08	1.1793154e+00	-6.4550529e-01
7.3370235e+08	1.1777988e+00	-6.4623337e-01
7.3370294e+08	1.1789025e+00	-6.4642892e-01
7.3370352e+08	1.1776871e+00	-6.4674649e-01
7.3370410e+08	1.1777642e+00	-6.4667156e-01
7.3370469e+08	1.1780759e+00	-6.4710451e-01
7.3370527e+08	1.1774540e+00	-6.4787598e-01
7.3370585e+08	1.1776570e+00	-6.4858390e-01
7.3370644e+08	1.1773892e+00	-6.4852857e-01
7.3370702e+08	1.1777543e+00	-6.4734507e-01
7.3370760e+08	1.1768805e+00	-6.4885409e-01
7.3370819e+08	1.1764449e+00	-6.4896347e-01
7.3370877e+08	1.1768005e+00	-6.4953311e-01
7.3370935e+08	1.1773552e+00	-6.4989398e-01
7.3370994e+08	1.1770508e+00	-6.5044540e-01
7.3371052e+08	1.1759789e+00	-6.4996524e-01
7.3371110e+08	1.1753763e+00	-6.5047936e-01
7.3371169e+08	1.1761874e+00	-6.5109849e-01
7.3371227e+08	1.1756648e+00	-6.5115954e-01
7.3371285e+08	1.1756424e+00	-6.5165951e-01
7.3371344e+08	1.1754743e+00	-6.5176843e-01
7.3371402e+08	1.1746810e+00	-6.5229439e-01
7.3371460e+08	1.1756602e+00	-6.5242917e-01
7.3371518e+08	1.1753252e+00	-6.5297144e-01
7.3371577e+08	1.1750421e+00	-6.5264962e-01
7.3371635e+08	1.1735926e+00	-6.5327727e-01
7.3371693e+08	1.1744738e+00	-6.5272401e-01
7.3371752e+08	1.1747403e+00	-6.5316075e-01
7.3371810e+08	1.1740692e+00	-6.5438835e-01
7.3371868e+08	1.1743416e+00	-6.5402177e-01
7.3371927e+08	1.1734188e+00	-6.5444459e-01
7.3371985e+08	1.1737597e+00	-6.5459098e-01
7.3372043e+08	1.1738444e+00	-6.5520141e-01
7.3372102e+08	1.1740309e+00	-6.5489764e-01
7.3372160e+08	1.1735059e+00	-6.5579472e-01
7.3372218e+08	1.1724864e+00	-6.5593303e-01
7.3372277e+08	1.1734480e+00	-6.5613218e-01
7.3372335e+08	1.1725019e+00	-6.5624418e-01
7.3372393e+08	1.1715549e+00	-6.5654191e-01
7.3372452e+08	1.1720732e+00	-6.5730062e-01
7.3372510e+08	1.1714444e+00	-6.5746169e-01
7.3372568e+08	1.1725838e+00	-6.5699277e-01
7.3372627e+08	1.1721588e+00	-6.5795928e-01
7.3372685e+08	1.1713708e+00	-6.5764488e-01
7.3372743e+08	1.1717464e+00	-6.5879157e-01
7.3372802e+08	1.1709581e+00	-6.5844118e-01
7.3372860e+08	1.1716554e+00	-6.5886935e-01
7.3372918e+08	1.1716944e+00	-6.5922298e-01
7.3372977e+08	1.1708208e+00	-6.5882048e-01
7.3373035e+08	1.1706618e+00	-6.5955690e-01
7.3373093e+08	1.1704611e+00	-6.5990416e-01
7.3373152e+08	1.1705676e+00	-6.6006712e-01
7.3373210e+08	1.1696527e+00	-6.6034232e-01
7.3373268e+08	1.1699932e+00	-6.6109333e-01
7.3373327e+08	1.1701753e+00	-6.6136351e-01
7.3373385e+08	1.1688577e+00	-6.6204610e-01
7.3373443e+08	1.1694708e+00	-6.6122237e-01
7.3373501e+08	1.1690623e+00	-6.6144916e-01
7.3373560e+08	1.1692003e+00	-6.6149532e-01
7.3373618e+08	1.1693460e+00	-6.6339763e-01
7.3373676e+08	1.1686093e+00	-6.6340041e-01
7.3373735e+08	1.1681583e+00	-6.6335786e-01
7.3373793e+08	1.1685993e+00	-6.6382750e-01
7.3373851e+08	1.1676894e+00	-6.6436872e-01
7.3373910e+08	1.1684156e+00	-6.6365937e-01
7.3373968e+08	1.1679968e+00	-6.6471826e-01
7.3374026e+08	1.1677622e+00	-6.6506743e-01
7.3374085e+08	1.1677784e+00	-6.6455900e-01
7.3374143e+08	1.1677046e+00	-6.6442923e-01
7.3374201e+08	1.1670737e+00	-6.6554412e-01
7.3374260e+08	1.1674655e+00	-6.6568603e-01
7.3374318e+08	1.1669437e+00	-6.6638435e-01
7.3374376e+08	1.1667560e+00	-6.6673358e-01
7.3374435e+08	1.1672376e+00	-6.6647192e-01
7.3374493e+08	1.1664316e+00	-6.6754762e-01
7.3374551e+08	1.1663262e+00	-6.6717156e-01
7.3374610e+08	1.1657366e+00	-6.6775914e-01
7.3374668e+08	1.1653514e+00	-6.6789831e-01
7.3374726e+08	1.1667866e+00	-6.6802187e-01
7.3374785e+08	1.1650964e+00	-6.6866600e-01
7.3374843e+08	1.1657708e+00	-6.6889615e-01
7.3374901e+08	1.1655844e+00	-6.6799086e-01
7.3374960e+08	1.1651073e+00	-6.6945653e-01
7.3375018e+08	1.1647125e+00	-6.6933797e-01
7.3375076e+08	1.1650720e+00	-6.6985644e-01
7.3375135e+08	1.1644450e+00	-6.6993528e-01
7.3375193e+08	1.1645569e+00	-6.7033736e-01
7.3375251e+08	1.1646929e+00	-6.7003625e-01
7.3375310e+08	1.1644571e+00	-6.7126106e-01
7.3375368e+08	1.1640154e+00	-6.7094792e-01
7.3375426e+08	1.1638502e+00	-6.7094723e-01
7.3375484e+08	1.1641414e+00	-6.7182171e-01
7.3375543e+08	1.1637069e+00	-6.7236876e-01
7.3375601e+08	1.1631061e+00	-6.7260398e-01
7.3375659e+08	1.1629795e+00	-6.7252999e-01
7.3375718e+08	1.1624709e+00	-6.7294189e-01
7.3375776e+08	1.1632121e+00	-6.7346418e-01
7.3375834e+08	1.1623783e+00	-6.7304018e-01
7.3375893e+08	1.1625658e+00	-6.7406878e-01
7.3375951e+08	1.1626189e+00	-6.7379797e-01
7.3376009e+08	1.1620744e+00	-6.7479168e-01
7.3376068e+08	1.1623183e+00	-6.7515506e-01
7.3376126e+08	1.1623339e+00	-6.7508209e-01
7.3376184e+08	1.1615225e+00	-6.7516778e-01
7.3376243e+08	1.1627351e+00	-6.7540761e-01
7.3376301e+08	1.1604578e+00	-6.7646632e-01
7.3376359e+08	1.1611010e+00	-6.7576263e-01
7.3376418e+08	1.1611109e+00	-6.7658599e-01
7.3376476e+08	1.1606699e+00	-6.7685715e-01
7.3376534e+08	1.1607877e+00	-6.7621297e-01
7.3376593e+08	1.1613148e+00	-6.7681062e-01
7.3376651e+08	1.1602790e+00	-6.7691162e-01
7.3376709e+08	1.1604433e+00	-6.7844375e-01
7.3376768e+08	1.1603832e+00	-6.7840861e-01
7.3376826e+08	1.1601265e+00	-6.7844833e-01
7.3376884e+08	1.1602500e+00	-6.7810015e-01
7.3376943e+08	1.1596650e+00	-6.7857036e-01
7.3377001e+08	1.1594486e+00	-6.7892842e-01
7.3377059e+08	1.1590720e+00	-6.7942622e-01
7.3377118e+08	1.1593728e+00	-6.8026580e-01
7.3377176e+08	1.1595617e+00	-6.7907146e-01
7.3377234e+08	1.1587759e+00	-6.8013037e-01
7.3377293e+08	1.1586253e+00	-6.8007639e-01
7.3377351e+08	1.1583559e+00	-6.8016796e-01
7.3377409e+08	1.1588343e+00	-6.8119805e-01
7.3377467e+08	1.1581668e+00	-6.8125610e-01
7.3377526e+08	1.1577244e+00	-6.8136771e-01
7.3377584e+08	1.1577477e+00	-6.8215231e-01
7.3377642e+08	1.1582164e+00	-6.8216401e-01
7.3377701e+08	1.1577587e+00	-6.8261789e-01
7.3377759e+08	1.1572993e+00	-6.8162590e-01
7.3377817e+08	1.1575906e+00	-6.8278320e-01
7.3377876e+08	1.1571240e+00	-6.8353312e-01
7.3377934e+08	1.1569903e+00	-6.8359151e-01
7.3377992e+08	1.1566683e+00	-6.8406397e-01
7.3378051e+08	1.1566728e+00	-6.8388210e-01
7.3378109e+08	1.1567108e+00	-6.8389623e-01
7.3378167e+08	1.1561338e+00	-6.8463247e-01
7.3378226e+08	1.1560066e+00	-6.8507721e-01
7.3378284e+08	1.1554594e+00	-6.8475302e-01
7.3378342e+08	1.1554889e+00	-6.8540664e-01
7.3378401e+08	1.1561696e+00	-6.8581208e-01
7.3378459e+08	1.1555675e+00	-6.8603836e-01
7.3378517e+08	1.1553434e+00	-6.8614766e-01
7.3378576e+08	1.1554517e+00	-6.8674918e-01
7.3378634e+08	1.1549780e+00	-6.8702685e-01
7.3378692e+08	1.1550072e+00	-6.8746699e-01
7.3378751e+08	1.1548526e+00	-6.8740277e-01
7.3378809e+08	1.1539260e+00	-6.8708186e-01
7.3378867e+08	1.1549044e+00	-6.8810459e-01
7.3378926e+08	1.1544688e+00	-6.8801620e-01
7.3378984e+08	1.1531525e+00	-6.8851283e-01
7.3379042e+08	1.1536010e+00	-6.8879324e-01
7.3379101e+08	1.1527391e+00	-6.8866830e-01
7.3379159e+08	1.1529806e+00	-6.8941597e-01
7.3379217e+08	1.1531680e+00	-6.8944189e-01
7.3379276e+08	1.1532665e+00	-6.8995310e-01
7.3379334e+08	1.1527486e+00	-6.9001423e-01
7.3379392e+08	1.1530455e+00	-6.9029690e-01
7.3379450e+08	1.1526351e+00	-6.9089584e-01
7.3379509e+08	1.1523529e+00	-6.9103454e-01
7.3379567e+08	1.1522861e+00	-6.9028567e-01
7.3379625e+08	1.1524286e+00	-6.9086952e-01
7.3379684e+08	1.1517266e+00	-6.9156394e-01
7.3379742e+08	1.1516785e+00	-6.9223578e-01
7.3379800e+08	1.1514003e+00	-6.9234679e-01
7.3379859e+08	1.1516091e+00	-6.9202351e-01
7.3379917e+08	1.1511346e+00	-6.9219498e-01
7.3379975e+08	1.1510114e+00	-6.9266213e-01
7.3380034e+08	1.1498704e+00	-6.9354032e-01
7.3380092e+08	1.1503521e+00	-6.9292804e-01
7.3380150e+08	1.1505213e+00	-6.9356702e-01
7.3380209e+08	1.1507739e+00	-6.9482797e-01
7.3380267e+08	1.1504989e+00	-6.9450842e-01
7.3380325e+08	1.1503479e+00	-6.9523059e-01
7.3380384e+08	1.1496214e+00	-6.9520424e-01
7.3380442e+08	1.1492403e+00	-6.9571864e-01
7.3380500e+08	1.1494875e+00	-6.9543716e-01
7.3380559e+08	1.1497490e+00	-6.9572377e-01
7.3380617e+08	1.1498873e+00	-6.9678436e-01
7.3380675e+08	1.1490239e+00	-6.9663285e-01
7.3380734e+08	1.1492670e+00	-6.9667742e-01
7.3380792e+08	1.1480166e+00	-6.9702153e-01
7.3380850e+08	1.1485712e+00	-6.9735591e-01
7.3380909e+08	1.1489204e+00	-6.9767704e-01
7.3380967e+08	1.1482463e+00	-6.9794636e-01
7.3381025e+08	1.1472531e+00	-6.9755714e-01
7.3381084e+08	1.1482647e+00	-6.9910804e-01
7.3381142e+08	1.1477572e+00	-6.9912325e-01
7.3381200e+08	1.1477177e+00	-6.9891186e-01
7.3381259e+08	1.1479572e+00	-6.9888300e-01
7.3381317e+08	1.1467993e+00	-6.9991086e-01
7.3381375e+08	1.1466575e+00	-6.9960168e-01
7.3381433e+08	1.1463615e+00	-7.0049559e-01
7.3381492e+08	1.1470871e+00	-7.0012702e-01
7.3381550e+08	1.1463977e+00	-7.0083552e-01
7.3381608e+08	1.1458281e+00	-7.0061913e-01
7.3381667e+08	1.1457930e+00	-7.0116136e-01
7.3381725e+08	1.1461722e+00	-7.0239275e-01
7.3381783e+08	1.1467332e+00	-7.0227004e-01
7.3381842e+08	1.1461990e+00	-7.0174363e-01
7.3381900e+08	1.1460590e+00	-7.0272928e-01
7.3381958e+08	1.1448092e+00	-7.0278787e-01
7.3382017e+08	1.1446085e+00	-7.0254116e-01
7.3382075e+08	1.1451603e+00	-7.0290035e-01
7.3382133e+08	1.1441526e+00	-7.0364633e-01
7.3382192e+08	1.1449423e+00	-7.0329668e-01
7.3382250e+08	1.1447287e+00	-7.0325475e-01
7.3382308e+08	1.1443970e+00	-7.0483895e-01
7.3382367e+08	1.1444842e+00	-7.0471130e-01
7.3382425e+08	1.1442192e+00	-7.0485060e-01
7.3382483e+08	1.1438217e+00	-7.0481249e-01
7.3382542e+08	1.1438541e+00	-7.0533240e-01
7.3382600e+08	1.1434715e+00	-7.0576299e-01
7.3382658e+08	1.1431061e+00	-7.0645974e-01
7.3382717e+08	1.1434853e+00	-7.0565657e-01
7.3382775e+08	1.1425479e+00	-7.0559553e-01
7.3382833e+08	1.1431528e+00	-7.0676800e-01
7.3382892e+08	1.1428330e+00	-7.0717216e-01
7.3382950e+08	1.1424173e+00	-7.0791821e-01
7.3383008e+08	1.1418615e+00	-7.0695842e-01
7.3383067e+08	1.1421777e+00	-7.0850022e-01
7.3383125e+08	1.1411752e+00	-7.0798292e-01
7.3383183e+08	1.1418712e+00	-7.0887988e-01
7.3383242e+08	1.1414770e+00	-7.0820327e-01
7.3383300e+08	1.1413837e+00	-7.0896596e-01
7.3383358e+08	1.1417111e+00	-7.0888908e-01
7.3383417e+08	1.1413187e+00	-7.0921010e-01
7.3383475e+08	1.1410425e+00	-7.0979430e-01
7.3383533e+08	1.1405295e+00	-7.1064862e-01
7.3383591e+08	1.1401127e+00	-7.1043408e-01
7.3383650e+08	1.1400026e+00	-7.1115974e-01
7.3383708e+08	1.1405371e+00	-7.1041996e-01
7.3383766e+08	1.1403589e+00	-7.1205348e-01
7.3383825e+08	1.1398402e+00	-7.1135473e-01
7.3383883e+08	1.1396558e+00	-7.1228940e-01
7.3383941e+08	1.1399229e+00	-7.1238157e-01
7.3384000e+08	1.1394508e+00	-7.1214719e-01
7.3384058e+08	1.1386080e+00	-7.1282687e-01
7.3384116e+08	1.1393759e+00	-7.1277915e-01
7.3384175e+08	1.1387839e+00	-7.1310627e-01
7.3384233e+08	1.1375672e+00	-7.1301538e-01
7.3384291e+08	1.1383306e+00	-7.1309692e-01
7.3384350e+08	1.1382282e+00	-7.1395384e-01
7.3384408e+08	1.1374752e+00	-7.1456966e-01
7.3384466e+08	1.1379877e+00	-7.1418179e-01
7.3384525e+08	1.1375435e+00	-7.1433448e-01
7.3384583e+08	1.1381373e+00	-7.1554560e-01
7.3384641e+08	1.1374797e+00	-7.1519845e-01
7.3384700e+08	1.1376218e+00	-7.1592732e-01
7.3384758e+08	1.1368635e+00	-7.1552157e-01
7.3384816e+08	1.1368883e+00	-7.1621712e-01
7.3384875e+08	1.1375181e+00	-7.1655459e-01
7.3384933e+08	1.1373496e+00	-7.1740126e-01
7.3384991e+08	1.1367527e+00	-7.1671104e-01
7.3385050e+08	1.1375474e+00	-7.1688423e-01
7.3385108e+08	1.1357937e+00	-7.1775765e-01
7.3385166e+08	1.1357285e+00	-7.1778823e-01
7.3385225e+08	1.1352838e+00	-7.1797843e-01
7.3385283e+08	1.1357895e+00	-7.1836958e-01
7.3385341e+08	1.1358542e+00	-7.1858735e-01
7.3385400e+08	1.1352301e+00	-7.1882910e-01
7.3385458e+08	1.1353196e+00	-7.1990448e-01
7.3385516e+08	1.1345405e+00	-7.1925299e-01
7.3385574e+08	1.1343461e+00	-7.1949886e-01
7.3385633e+08	1.1348406e+00	-7.1944936e-01
7.3385691e+08	1.1348272e+00	-7.2051868e-01
7.3385749e+08	1.1351079e+00	-7.2067012e-01
7.3385808e+08	1.1342585e+00	-7.2094717e-01
7.3385866e+08	1.1341780e+00	-7.2050110e-01
7.3385924e+08	1.1343386e+00	-7.2208942e-01
7.3385983e+08	1.1334673e+00	-7.2168481e-01
7.3386041e+08	1.1336868e+00	-7.2116252e-01
7.3386099e+08	1.1326813e+00	-7.2257585e-01
7.3386158e+08	1.1330935e+00	-7.2204625e-01
7.3386216e+08	1.1324380e+00	-7.2199670e-01
7.3386274e+08	1.1325107e+00	-7.2301952e-01
7.3386333e+08	1.1325067e+00	-7.2314563e-01
7.3386391e+08	1.1321863e+00	-7.2362072e-01
7.3386449e+08	1.1325140e+00	-7.2382275e-01
7.3386508e+08	1.1318749e+00	-7.2425982e-01
7.3386566e+08	1.1315712e+00	-7.2411087e-01
7.3386624e+08	1.1313708e+00	-7.2476470e-01
7.3386683e+08	1.1314614e+00	-7.2482119e-01
7.3386741e+08	1.1311855e+00	-7.2445043e-01
7.3386799e+08	1.1305366e+00	-7.2558882e-01
7.3386858e+08	1.1311117e+00	-7.2506100e-01
7.3386916e+08	1.1304783e+00	-7.2677094e-01
7.3386974e+08	1.1309122e+00	-7.2657419e-01
7.3387033e+08	1.1301289e+00	-7.2664346e-01
7.3387091e+08	1.1307652e+00	-7.2665071e-01
7.3387149e+08	1.1299518e+00	-7.2733260e-01
7.3387208e+08	1.1292138e+00	-7.2676989e-01
7.3387266e+08	1.1289622e+00	-7.2743050e-01
7.3387324e+08	1.1293583e+00	-7.2785487e-01
7.3387383e+08	1.1291883e+00	-7.2800990e-01
7.3387441e+08	1.1290121e+00	-7.2894386e-01
7.3387499e+08	1.1295283e+00	-7.2823491e-01
7.3387557e+08	1.1283998e+00	-7.2879597e-01
7.3387616e+08	1.1288465e+00	-7.2978553e-01
7.3387674e+08	1.1286090e+00	-7.2938286e-01
7.3387732e+08	1.1285017e+00	-7.3067015e-01
7.3387791e+08	1.1284726e+00	-7.2942663e-01
7.3387849e+08	1.1285149e+00	-7.3099112e-01
7.3387907e+08	1.1280850e+00	-7.3042316e-01
7.3387966e+08	1.1276539e+00	-7.3059738e-01
7.3388024e+08	1.1273889e+00	-7.3028154e-01
7.3388082e+08	1.1275349e+00	-7.3130566e-01
7.3388141e+08	1.1270194e+00	-7.3148888e-01
7.3388199e+08	1.1274563e+00	-7.3238997e-01
7.3388257e+08	1.1260765e+00	-7.3246224e-01
7.3388316e+08	1.1266804e+00	-7.3270234e-01
7.3388374e+08	1.1262169e+00	-7.3221833e-01
7.3388432e+08	1.1264717e+00	-7.3231843e-01
7.3388491e+08	1.1257515e+00	-7.3398176e-01
7.3388549e+08	1.1260233e+00	-7.3337331e-01
7.3388607e+08	1.1256633e+00	-7.3396053e-01
7.3388666e+08	1.1254783e+00	-7.3393477e-01
7.3388724e+08	1.1254077e+00	-7.3377100e-01
7.3388782e+08	1.1246685e+00	-7.3464658e-01
7.3388841e+08	1.1246127e+00	-7.3455108e-01
7.3388899e+08	1.1250057e+00	-7.3517222e-01
7.3388957e+08	1.1249492e+00	-7.3599765e-01
7.3389016e+08	1.1240046e+00	-7.3524757e-01
7.3389074e+08	1.1245798e+00	-7.3549659e-01
7.3389132e+08	1.1242962e+00	-7.3601505e-01
7.3389191e+08	1.1229796e+00	-7.3649070e-01
7.3389249e+08	1.1232359e+00	-7.3581647e-01
7.3389307e+08	1.1236484e+00	-7.3733566e-01
7.3389366e+08	1.1233303e+00	-7.3696571e-01
7.3389424e+08	1.1231098e+00	-7.3812200e-01
7.3389482e+08	1.1224001e+00	-7.3822857e-01
7.3389540e+08	1.1227587e+00	-7.3854744e-01
7.3389599e+08	1.1229545e+00	-7.3881001e-01
7.3389657e+08	1.1226130e+00	-7.3877785e-01
7.3389715e+08	1.1224733e+00	-7.3898895e-01
7.3389774e+08	1.1224565e+00	-7.3970353e-01
7.3389832e+08	1.1220322e+00	-7.3915781e-01
7.3389890e+08	1.1213085e+00	-7.3981395e-01
7.3389949e+08	1.1209315e+00	-7.4006572e-01
7.3390007e+08	1.1210343e+00	-7.4049854e-01
7.3390065e+08	1.1207941e+00	-7.4100203e-01
7.3390124e+08	1.1206732e+00	-7.4096597e-01
