# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425265000e+08	-7.996681571e-02	1.629333035e-01
7.425266000e+08	-7.984438504e-02	1.634855128e-01
7.425267000e+08	-7.941041457e-02	1.636355366e-01
7.425268000e+08	-8.005823579e-02	1.634117201e-01
7.425269000e+08	-7.984810742e-02	1.617909554e-01
7.425270000e+08	-8.015079607e-02	1.611052597e-01
7.425271000e+08	-7.962299898e-02	1.625720104e-01
7.425272000e+08	-8.043778492e-02	1.630634389e-01
7.425273000e+08	-7.986581906e-02	1.620214255e-01
7.425274000e+08	-7.970369193e-02	1.635038742e-01
7.425275000e+08	-7.911521846e-02	1.631731666e-01
7.425276000e+08	-8.000197807e-02	1.624718043e-01
7.425277000e+08	-8.037359259e-02	1.634742534e-01
7.425278000e+08	-7.936179706e-02	1.634545706e-01
7.425279000e+08	-7.952916342e-02	1.632756703e-01
7.425280000e+08	-8.021135808e-02	1.628704653e-01
7.425281000e+08	-8.045342322e-02	1.631052854e-01
7.425282000e+08	-8.012692045e-02	1.625602607e-01
7.425283000e+08	-8.041284527e-02	1.623436425e-01
7.425284000e+08	-8.036213517e-02	1.633855947e-01
7.425285000e+08	-7.976963894e-02	1.628573006e-01
7.425286000e+08	-7.890381051e-02	1.622124340e-01
7.425287000e+08	-8.012477829e-02	1.633049745e-01
7.425288000e+08	-8.000135148e-02	1.618750002e-01
7.425289000e+08	-8.013883311e-02	1.625377790e-01
7.425290000e+08	-8.055060730e-02	1.626898229e-01
7.425291000e+08	-8.067479876e-02	1.621396366e-01
7.425292000e+08	-8.056970223e-02	1.621086807e-01
7.425293000e+08	-8.051872319e-02	1.621416574e-01
7.425294000e+08	-8.097724673e-02	1.631299472e-01
7.425295000e+08	-8.078657549e-02	1.624395813e-01
7.425296000e+08	-7.966124402e-02	1.626695954e-01
7.425297000e+08	-8.022227688e-02	1.632581132e-01
7.425298000e+08	-8.011953560e-02	1.628512606e-01
7.425299000e+08	-7.971089177e-02	1.622737064e-01
7.425300000e+08	-7.941162254e-02	1.628319991e-01
7.425301000e+08	-7.994994241e-02	1.640114596e-01
7.425302000e+08	-7.945273509e-02	1.632503187e-01
7.425303000e+08	-7.885419286e-02	1.632428556e-01
7.425304000e+08	-8.027727497e-02	1.628432580e-01
7.425305000e+08	-8.017798961e-02	1.615841494e-01
7.425306000e+08	-7.850741855e-02	1.623684274e-01
7.425307000e+08	-8.002470850e-02	1.627196570e-01
7.425308000e+08	-7.928183383e-02	1.628370098e-01
7.425309000e+08	-7.911019542e-02	1.618609341e-01
7.425310000e+08	-7.889549332e-02	1.619695693e-01
7.425311000e+08	-8.038348231e-02	1.638605480e-01
7.425312000e+08	-7.984879967e-02	1.631963725e-01
7.425313000e+08	-7.957100627e-02	1.632545813e-01
7.425314000e+08	-7.971411468e-02	1.642017806e-01
7.425315000e+08	-7.977939473e-02	1.618090101e-01
7.425316000e+08	-7.875979233e-02	1.630910339e-01
7.425317000e+08	-7.924872171e-02	1.635162136e-01
7.425318000e+08	-8.094301366e-02	1.610583950e-01
7.425319000e+08	-7.944780509e-02	1.621080791e-01
7.425320000e+08	-8.024540955e-02	1.628964960e-01
7.425321000e+08	-7.993275510e-02	1.629540775e-01
7.425322000e+08	-8.020166551e-02	1.640983464e-01
7.425323000e+08	-7.833617210e-02	1.624663396e-01
7.425324000e+08	-8.009899795e-02	1.640226367e-01
7.425325000e+08	-8.060394836e-02	1.624333031e-01
7.425326000e+08	-7.944954720e-02	1.632323273e-01
7.425327000e+08	-7.959275558e-02	1.624092259e-01
7.425328000e+08	-7.898418352e-02	1.624938692e-01
7.425329000e+08	-7.905457479e-02	1.624807785e-01
7.425330000e+08	-8.109671691e-02	1.632538233e-01
7.425331000e+08	-7.966696789e-02	1.623870471e-01
7.425332000e+08	-8.060905536e-02	1.634970753e-01
7.425333000e+08	-8.062501672e-02	1.618868982e-01
7.425334000e+08	-8.016696605e-02	1.631521529e-01
7.425335000e+08	-7.847875843e-02	1.629625307e-01
7.425336000e+08	-7.861154164e-02	1.637031181e-01
7.425337000e+08	-7.925606781e-02	1.638668205e-01
7.425338000e+08	-7.962741908e-02	1.639985439e-01
7.425339000e+08	-7.975741163e-02	1.625838081e-01
7.425340000e+08	-7.952299585e-02	1.624726678e-01
7.425341000e+08	-7.902340989e-02	1.622941564e-01
7.425342000e+08	-7.934919604e-02	1.633973757e-01
7.425343000e+08	-7.915153476e-02	1.619320166e-01
7.425344000e+08	-7.937456970e-02	1.635226148e-01
7.425345000e+08	-7.883813307e-02	1.618015762e-01
7.425346000e+08	-8.036074160e-02	1.625643797e-01
7.425347000e+08	-7.934172323e-02	1.622216074e-01
7.425348000e+08	-7.968315568e-02	1.616720644e-01
7.425349000e+08	-7.911028241e-02	1.624478746e-01
7.425350000e+08	-8.086532374e-02	1.630175418e-01
7.425351000e+08	-8.047925207e-02	1.632977535e-01
7.425352000e+08	-8.019142090e-02	1.632297904e-01
7.425353000e+08	-7.980736562e-02	1.625024206e-01
7.425354000e+08	-8.045294017e-02	1.639318368e-01
7.425355000e+08	-7.872988950e-02	1.626614641e-01
7.425356000e+08	-8.086892969e-02	1.621684031e-01
7.425357000e+08	-7.924806408e-02	1.617916217e-01
7.425358000e+08	-8.033713943e-02	1.616593412e-01
7.425359000e+08	-7.994241811e-02	1.620091499e-01
7.425360000e+08	-8.053152051e-02	1.629166283e-01
7.425361000e+08	-7.883939530e-02	1.620427918e-01
7.425362000e+08	-7.813522490e-02	1.628471876e-01
7.425363000e+08	-7.778338432e-02	1.634316387e-01
7.425364000e+08	-7.957152641e-02	1.629572059e-01
7.425365000e+08	-7.964298284e-02	1.619472528e-01
7.425366000e+08	-8.074054913e-02	1.631680306e-01
7.425367000e+08	-7.970584924e-02	1.621143017e-01
7.425368000e+08	-7.925565206e-02	1.619008278e-01
7.425369000e+08	-7.992972972e-02	1.629290148e-01
7.425370000e+08	-7.973309397e-02	1.622538814e-01
7.425371000e+08	-7.927327653e-02	1.625533850e-01
7.425372000e+08	-7.954692331e-02	1.632828862e-01
7.425373000e+08	-7.999157393e-02	1.630698645e-01
7.425374000e+08	-8.000248510e-02	1.626317468e-01
7.425375000e+08	-8.080509076e-02	1.628947164e-01
7.425376000e+08	-7.884318386e-02	1.622492225e-01
7.425377000e+08	-7.842837989e-02	1.621007538e-01
7.425378000e+08	-7.931442065e-02	1.630998595e-01
7.425379000e+08	-7.943171828e-02	1.625700240e-01
7.425380000e+08	-7.928896008e-02	1.630047750e-01
7.425381000e+08	-7.886916374e-02	1.624007767e-01
7.425382000e+08	-7.913065564e-02	1.625091555e-01
7.425383000e+08	-8.003356361e-02	1.629989654e-01
7.425384000e+08	-8.009891472e-02	1.621740763e-01
7.425385000e+08	-7.903761876e-02	1.623252950e-01
7.425386000e+08	-7.762258448e-02	1.618916373e-01
7.425387000e+08	-7.862556629e-02	1.637694591e-01
7.425388000e+08	-7.813712165e-02	1.626878106e-01
7.425389000e+08	-8.026708389e-02	1.629627558e-01
7.425390000e+08	-7.932522212e-02	1.632611121e-01
7.425391000e+08	-7.895073690e-02	1.630771901e-01
7.425392000e+08	-7.973277835e-02	1.622091454e-01
7.425393000e+08	-8.009881191e-02	1.627760071e-01
7.425394000e+08	-7.837951494e-02	1.636549438e-01
7.425395000e+08	-7.943863943e-02	1.630721287e-01
7.425396000e+08	-7.911809249e-02	1.628671751e-01
7.425397000e+08	-7.915938839e-02	1.628394146e-01
7.425398000e+08	-7.873086389e-02	1.622905704e-01
7.425399000e+08	-7.809606603e-02	1.632349225e-01
7.425400000e+08	-7.924720369e-02	1.624283067e-01
7.425401000e+08	-7.929581921e-02	1.641809458e-01
7.425402000e+08	-7.791958019e-02	1.630592769e-01
7.425403000e+08	-7.972166455e-02	1.629581494e-01
7.425404000e+08	-7.848933543e-02	1.649715440e-01
7.425405000e+08	-7.933329328e-02	1.628094798e-01
7.425406000e+08	-8.010691858e-02	1.631454878e-01
7.425407000e+08	-7.802943473e-02	1.641899387e-01
7.425408000e+08	-7.866417545e-02	1.622399551e-01
7.425409000e+08	-7.954213262e-02	1.630735227e-01
7.425410000e+08	-7.893590879e-02	1.639859424e-01
7.425411000e+08	-7.759220614e-02	1.643298030e-01
7.425412000e+08	-7.895399767e-02	1.634379622e-01
7.425413000e+08	-7.962130800e-02	1.625963893e-01
7.425414000e+08	-7.707634934e-02	1.622862212e-01
7.425415000e+08	-7.983176907e-02	1.625102961e-01
7.425416000e+08	-8.013808478e-02	1.629933864e-01
7.425417000e+08	-8.009701843e-02	1.641438864e-01
7.425418000e+08	-7.842933251e-02	1.622472501e-01
7.425419000e+08	-7.883344874e-02	1.641855524e-01
7.425420000e+08	-7.885532132e-02	1.624689161e-01
7.425421000e+08	-7.844886104e-02	1.627693183e-01
7.425422000e+08	-8.019259561e-02	1.631778924e-01
7.425423000e+08	-7.952399088e-02	1.629234700e-01
7.425424000e+08	-7.854450172e-02	1.635543854e-01
7.425425000e+08	-7.909639526e-02	1.641617714e-01
7.425426000e+08	-7.921904229e-02	1.636302630e-01
7.425427000e+08	-7.957652183e-02	1.619344396e-01
7.425428000e+08	-7.817329157e-02	1.620950373e-01
7.425429000e+08	-7.883889956e-02	1.641299283e-01
7.425430000e+08	-8.014999616e-02	1.634173130e-01
7.425431000e+08	-7.868766608e-02	1.639630712e-01
7.425432000e+08	-7.870417017e-02	1.634480330e-01
7.425433000e+08	-7.848760987e-02	1.640515318e-01
7.425434000e+08	-7.852986359e-02	1.632043408e-01
7.425435000e+08	-7.907329287e-02	1.617433986e-01
7.425436000e+08	-7.923032351e-02	1.644979333e-01
7.425437000e+08	-7.884683972e-02	1.619690690e-01
7.425438000e+08	-7.930922536e-02	1.634481137e-01
7.425439000e+08	-7.919658516e-02	1.618282670e-01
7.425440000e+08	-7.983870808e-02	1.625754113e-01
7.425441000e+08	-7.958533258e-02	1.633743582e-01
7.425442000e+08	-7.849024494e-02	1.629434793e-01
7.425443000e+08	-7.984879704e-02	1.622432419e-01
7.425444000e+08	-7.901230606e-02	1.630308099e-01
7.425445000e+08	-7.911951194e-02	1.627623028e-01
7.425446000e+08	-7.825660652e-02	1.633170164e-01
7.425447000e+08	-7.932645421e-02	1.629741659e-01
7.425448000e+08	-7.876360607e-02	1.642360537e-01
7.425449000e+08	-7.836377158e-02	1.633032289e-01
7.425450000e+08	-7.911102669e-02	1.629568945e-01
7.425451000e+08	-7.871718577e-02	1.630166510e-01
7.425452000e+08	-7.869433562e-02	1.628879132e-01
7.425453000e+08	-7.943535860e-02	1.628782049e-01
7.425454000e+08	-7.958083908e-02	1.636002892e-01
7.425455000e+08	-7.961993475e-02	1.634479643e-01
7.425456000e+08	-7.943965661e-02	1.629369377e-01
7.425457000e+08	-7.928526336e-02	1.636466439e-01
7.425458000e+08	-7.803686499e-02	1.629657906e-01
7.425459000e+08	-7.979612468e-02	1.625478293e-01
7.425460000e+08	-7.854211029e-02	1.634431034e-01
7.425461000e+08	-7.915046013e-02	1.632947070e-01
7.425462000e+08	-7.901152034e-02	1.626528841e-01
7.425463000e+08	-7.951439295e-02	1.628794975e-01
7.425464000e+08	-7.974263798e-02	1.635600751e-01
7.425465000e+08	-7.905322411e-02	1.637171603e-01
7.425466000e+08	-7.984339230e-02	1.636532233e-01
7.425467000e+08	-7.935723884e-02	1.642103249e-01
7.425468000e+08	-7.872816937e-02	1.640651358e-01
7.425469000e+08	-7.976305898e-02	1.630073936e-01
7.425470000e+08	-7.901886859e-02	1.631972501e-01
7.425471000e+08	-7.843455901e-02	1.629516355e-01
7.425472000e+08	-7.845124550e-02	1.630614321e-01
7.425473000e+08	-7.966317923e-02	1.628887387e-01
7.425474000e+08	-7.851402189e-02	1.643530281e-01
7.425475000e+08	-7.955058444e-02	1.622488251e-01
7.425476000e+08	-7.892972174e-02	1.634124945e-01
7.425477000e+08	-7.838431507e-02	1.644018028e-01
7.425478000e+08	-7.885165681e-02	1.625903716e-01
7.425479000e+08	-7.952395274e-02	1.635276674e-01
7.425480000e+08	-7.820582049e-02	1.630575205e-01
7.425481000e+08	-7.932054590e-02	1.635808222e-01
7.425482000e+08	-7.804110839e-02	1.632879656e-01
7.425483000e+08	-7.797508933e-02	1.626275623e-01
7.425484000e+08	-7.848701847e-02	1.640500953e-01
7.425485000e+08	-7.952516036e-02	1.639907696e-01
7.425486000e+08	-7.961270200e-02	1.632139792e-01
7.425487000e+08	-7.850728900e-02	1.632072627e-01
7.425488000e+08	-7.872210579e-02	1.639183593e-01
7.425489000e+08	-7.835804975e-02	1.621423008e-01
7.425490000e+08	-7.798704735e-02	1.644982189e-01
7.425491000e+08	-7.896239814e-02	1.622291933e-01
7.425492000e+08	-7.924442196e-02	1.642668706e-01
7.425493000e+08	-7.777583855e-02	1.639078591e-01
7.425494000e+08	-7.897082013e-02	1.626801288e-01
7.425495000e+08	-7.996907294e-02	1.636102872e-01
7.425496000e+08	-7.861459255e-02	1.629622018e-01
7.425497000e+08	-7.809867228e-02	1.634222618e-01
7.425498000e+08	-7.938643457e-02	1.637135809e-01
7.425499000e+08	-7.964663938e-02	1.641796411e-01
7.425500000e+08	-7.854438633e-02	1.643529008e-01
7.425501000e+08	-8.004456559e-02	1.638308374e-01
7.425502000e+08	-7.882952227e-02	1.615112406e-01
7.425503000e+08	-7.867831704e-02	1.635274366e-01
7.425504000e+08	-7.894060204e-02	1.637318032e-01
7.425505000e+08	-7.876614892e-02	1.632001158e-01
7.425506000e+08	-7.747318408e-02	1.638295883e-01
7.425507000e+08	-7.896460799e-02	1.622473643e-01
7.425508000e+08	-7.876944931e-02	1.620084246e-01
7.425509000e+08	-7.838724083e-02	1.626567883e-01
7.425510000e+08	-7.807434582e-02	1.636705574e-01
7.425511000e+08	-7.947142929e-02	1.636738538e-01
7.425512000e+08	-8.057933723e-02	1.639854230e-01
7.425513000e+08	-8.033868874e-02	1.631219562e-01
7.425514000e+08	-7.856967915e-02	1.636629070e-01
7.425515000e+08	-7.860224563e-02	1.629355253e-01
7.425516000e+08	-7.804937153e-02	1.628342617e-01
7.425517000e+08	-7.867938386e-02	1.633232839e-01
7.425518000e+08	-7.897582548e-02	1.623550730e-01
7.425519000e+08	-7.862081833e-02	1.619007125e-01
7.425520000e+08	-7.882609211e-02	1.638005421e-01
7.425521000e+08	-7.921488562e-02	1.633527725e-01
7.425522000e+08	-7.821272159e-02	1.653171802e-01
7.425523000e+08	-7.876161552e-02	1.628742932e-01
7.425524000e+08	-7.922029704e-02	1.634818622e-01
7.425525000e+08	-7.940447720e-02	1.628275227e-01
7.425526000e+08	-7.916613619e-02	1.625783159e-01
7.425527000e+08	-7.907599236e-02	1.633079406e-01
7.425528000e+08	-7.747304861e-02	1.624239527e-01
7.425529000e+08	-7.822824066e-02	1.636222481e-01
7.425530000e+08	-7.893342588e-02	1.626762878e-01
7.425531000e+08	-7.947450576e-02	1.624835898e-01
7.425532000e+08	-7.828899512e-02	1.647699689e-01
7.425533000e+08	-7.856478303e-02	1.630783409e-01
7.425534000e+08	-7.910309523e-02	1.635329563e-01
7.425535000e+08	-7.931068319e-02	1.639718319e-01
7.425536000e+08	-7.903178564e-02	1.630197272e-01
7.425537000e+08	-7.734232735e-02	1.641603733e-01
7.425538000e+08	-7.835494764e-02	1.629903422e-01
7.425539000e+08	-7.783257840e-02	1.635019378e-01
7.425540000e+08	-7.876930342e-02	1.631464985e-01
7.425541000e+08	-7.850749586e-02	1.629799082e-01
7.425542000e+08	-7.822396083e-02	1.629531375e-01
7.425543000e+08	-7.840190886e-02	1.630666807e-01
7.425544000e+08	-7.765000604e-02	1.643050900e-01
7.425545000e+08	-7.782275802e-02	1.632382390e-01
7.425546000e+08	-7.781782228e-02	1.630568916e-01
7.425547000e+08	-7.917251601e-02	1.621587215e-01
7.425548000e+08	-7.853555625e-02	1.643722854e-01
7.425549000e+08	-7.824024952e-02	1.649878044e-01
7.425550000e+08	-7.819374542e-02	1.630876884e-01
7.425551000e+08	-7.842164323e-02	1.629050151e-01
7.425552000e+08	-7.778803755e-02	1.640102786e-01
7.425553000e+08	-7.849483813e-02	1.642582669e-01
7.425554000e+08	-7.806003787e-02	1.635631937e-01
7.425555000e+08	-7.908056277e-02	1.629691986e-01
7.425556000e+08	-7.810467849e-02	1.640693867e-01
7.425557000e+08	-7.892331621e-02	1.634920111e-01
7.425558000e+08	-7.696227670e-02	1.637345847e-01
7.425559000e+08	-7.967225552e-02	1.627721641e-01
7.425560000e+08	-7.796529458e-02	1.640184052e-01
7.425561000e+08	-7.973082114e-02	1.642539668e-01
7.425562000e+08	-7.766248256e-02	1.636681504e-01
7.425563000e+08	-7.740597572e-02	1.631036617e-01
7.425564000e+08	-7.823628258e-02	1.632615365e-01
7.425565000e+08	-7.817089735e-02	1.623612965e-01
7.425566000e+08	-7.834046032e-02	1.646840759e-01
7.425567000e+08	-7.854738481e-02	1.636751976e-01
7.425568000e+08	-7.920184341e-02	1.634599397e-01
7.425569000e+08	-7.857188295e-02	1.640472343e-01
7.425570000e+08	-7.922442543e-02	1.630622123e-01
7.425571000e+08	-7.799045856e-02	1.625291025e-01
7.425572000e+08	-7.760296425e-02	1.634557633e-01
7.425573000e+08	-7.738772320e-02	1.636164184e-01
7.425574000e+08	-7.871723175e-02	1.641220239e-01
7.425575000e+08	-7.793929759e-02	1.630363799e-01
7.425576000e+08	-7.962904693e-02	1.644898163e-01
7.425577000e+08	-7.880054164e-02	1.631486704e-01
7.425578000e+08	-7.948887891e-02	1.647606574e-01
7.425579000e+08	-7.955456904e-02	1.644453340e-01
