# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3929918e+08	-1.2455600e+00	-7.6161426e-01
7.3929998e+08	-1.2453963e+00	-7.6138736e-01
7.3930078e+08	-1.2458850e+00	-7.6112871e-01
7.3930158e+08	-1.2458856e+00	-7.6044033e-01
7.3930238e+08	-1.2462727e+00	-7.6004177e-01
7.3930318e+08	-1.2464895e+00	-7.6014990e-01
7.3930398e+08	-1.2465808e+00	-7.5944120e-01
7.3930478e+08	-1.2467238e+00	-7.5890338e-01
7.3930558e+08	-1.2473907e+00	-7.5853165e-01
7.3930638e+08	-1.2472151e+00	-7.5834321e-01
7.3930718e+08	-1.2477469e+00	-7.5775435e-01
7.3930798e+08	-1.2478163e+00	-7.5715800e-01
7.3930878e+08	-1.2482333e+00	-7.5714169e-01
7.3930958e+08	-1.2485485e+00	-7.5637682e-01
7.3931038e+08	-1.2486163e+00	-7.5583957e-01
7.3931118e+08	-1.2490862e+00	-7.5569809e-01
7.3931198e+08	-1.2494912e+00	-7.5528496e-01
7.3931278e+08	-1.2493985e+00	-7.5498051e-01
7.3931358e+08	-1.2499626e+00	-7.5431596e-01
7.3931438e+08	-1.2499554e+00	-7.5386269e-01
7.3931518e+08	-1.2501289e+00	-7.5384730e-01
7.3931598e+08	-1.2502156e+00	-7.5317601e-01
7.3931678e+08	-1.2506154e+00	-7.5310009e-01
7.3931758e+08	-1.2505592e+00	-7.5249445e-01
7.3931838e+08	-1.2510840e+00	-7.5182695e-01
7.3931918e+08	-1.2509973e+00	-7.5155753e-01
7.3931998e+08	-1.2514458e+00	-7.5104871e-01
7.3932078e+08	-1.2518313e+00	-7.5065664e-01
7.3932158e+08	-1.2521573e+00	-7.4993933e-01
7.3932238e+08	-1.2523941e+00	-7.4967280e-01
7.3932318e+08	-1.2525544e+00	-7.4927493e-01
7.3932398e+08	-1.2530551e+00	-7.4884518e-01
7.3932478e+08	-1.2529443e+00	-7.4877085e-01
7.3932557e+08	-1.2535170e+00	-7.4820604e-01
7.3932637e+08	-1.2535723e+00	-7.4815901e-01
7.3932717e+08	-1.2538578e+00	-7.4741391e-01
7.3932797e+08	-1.2537911e+00	-7.4716996e-01
7.3932877e+08	-1.2543222e+00	-7.4667002e-01
7.3932957e+08	-1.2547403e+00	-7.4600860e-01
7.3933037e+08	-1.2550423e+00	-7.4584949e-01
7.3933117e+08	-1.2549172e+00	-7.4552115e-01
7.3933197e+08	-1.2549998e+00	-7.4493921e-01
7.3933277e+08	-1.2555697e+00	-7.4468870e-01
7.3933357e+08	-1.2556844e+00	-7.4401973e-01
7.3933437e+08	-1.2557085e+00	-7.4379162e-01
7.3933517e+08	-1.2562935e+00	-7.4347222e-01
7.3933597e+08	-1.2565775e+00	-7.4281138e-01
7.3933677e+08	-1.2569138e+00	-7.4219206e-01
7.3933757e+08	-1.2569456e+00	-7.4214828e-01
7.3933837e+08	-1.2572785e+00	-7.4163865e-01
7.3933917e+08	-1.2573482e+00	-7.4137631e-01
7.3933997e+08	-1.2576980e+00	-7.4087204e-01
7.3934077e+08	-1.2581192e+00	-7.4044143e-01
7.3934157e+08	-1.2580487e+00	-7.3979001e-01
7.3934237e+08	-1.2583346e+00	-7.3981620e-01
7.3934317e+08	-1.2587284e+00	-7.3900902e-01
7.3934397e+08	-1.2590176e+00	-7.3881837e-01
7.3934477e+08	-1.2591095e+00	-7.3810687e-01
7.3934557e+08	-1.2592595e+00	-7.3742934e-01
7.3934637e+08	-1.2595440e+00	-7.3747433e-01
7.3934717e+08	-1.2599815e+00	-7.3717976e-01
7.3934797e+08	-1.2602812e+00	-7.3670898e-01
7.3934877e+08	-1.2604451e+00	-7.3638108e-01
7.3934957e+08	-1.2605069e+00	-7.3578558e-01
7.3935037e+08	-1.2604503e+00	-7.3553485e-01
7.3935117e+08	-1.2611476e+00	-7.3480557e-01
7.3935197e+08	-1.2610530e+00	-7.3445750e-01
7.3935277e+08	-1.2613704e+00	-7.3416034e-01
7.3935357e+08	-1.2617164e+00	-7.3403905e-01
7.3935437e+08	-1.2619059e+00	-7.3314152e-01
7.3935517e+08	-1.2621335e+00	-7.3311429e-01
7.3935597e+08	-1.2624128e+00	-7.3249669e-01
7.3935677e+08	-1.2626855e+00	-7.3200926e-01
7.3935757e+08	-1.2627625e+00	-7.3152870e-01
7.3935837e+08	-1.2632464e+00	-7.3133366e-01
7.3935917e+08	-1.2631843e+00	-7.3100123e-01
7.3935997e+08	-1.2634738e+00	-7.3029580e-01
7.3936077e+08	-1.2637665e+00	-7.3016326e-01
7.3936157e+08	-1.2637506e+00	-7.2966632e-01
7.3936237e+08	-1.2642561e+00	-7.2908321e-01
7.3936317e+08	-1.2644130e+00	-7.2863009e-01
7.3936397e+08	-1.2646911e+00	-7.2842655e-01
7.3936477e+08	-1.2651320e+00	-7.2770631e-01
7.3936557e+08	-1.2651882e+00	-7.2752156e-01
7.3936637e+08	-1.2653510e+00	-7.2696787e-01
7.3936717e+08	-1.2654797e+00	-7.2660801e-01
7.3936797e+08	-1.2659255e+00	-7.2637404e-01
7.3936877e+08	-1.2660202e+00	-7.2568120e-01
7.3936957e+08	-1.2662721e+00	-7.2572027e-01
7.3937037e+08	-1.2665912e+00	-7.2477489e-01
7.3937117e+08	-1.2669275e+00	-7.2435487e-01
7.3937197e+08	-1.2671025e+00	-7.2417630e-01
7.3937277e+08	-1.2673194e+00	-7.2384170e-01
7.3937357e+08	-1.2677205e+00	-7.2339887e-01
7.3937437e+08	-1.2674823e+00	-7.2289904e-01
7.3937516e+08	-1.2679578e+00	-7.2243799e-01
7.3937596e+08	-1.2679288e+00	-7.2218199e-01
7.3937676e+08	-1.2684466e+00	-7.2156561e-01
7.3937756e+08	-1.2687271e+00	-7.2118492e-01
7.3937836e+08	-1.2687728e+00	-7.2090427e-01
7.3937916e+08	-1.2688845e+00	-7.2015008e-01
7.3937996e+08	-1.2691077e+00	-7.2006597e-01
7.3938076e+08	-1.2694241e+00	-7.1968358e-01
7.3938156e+08	-1.2697172e+00	-7.1951111e-01
7.3938236e+08	-1.2699640e+00	-7.1879588e-01
7.3938316e+08	-1.2703608e+00	-7.1831462e-01
7.3938396e+08	-1.2703293e+00	-7.1786259e-01
7.3938476e+08	-1.2702933e+00	-7.1777653e-01
7.3938556e+08	-1.2706141e+00	-7.1744118e-01
7.3938636e+08	-1.2707973e+00	-7.1670581e-01
7.3938716e+08	-1.2714284e+00	-7.1619406e-01
7.3938796e+08	-1.2715155e+00	-7.1556351e-01
7.3938876e+08	-1.2719163e+00	-7.1520966e-01
7.3938956e+08	-1.2720886e+00	-7.1501597e-01
7.3939036e+08	-1.2722291e+00	-7.1418821e-01
7.3939116e+08	-1.2724521e+00	-7.1428736e-01
7.3939196e+08	-1.2726763e+00	-7.1375135e-01
7.3939276e+08	-1.2727959e+00	-7.1335405e-01
7.3939356e+08	-1.2728738e+00	-7.1307711e-01
7.3939436e+08	-1.2736797e+00	-7.1266667e-01
7.3939516e+08	-1.2734496e+00	-7.1190893e-01
7.3939596e+08	-1.2736500e+00	-7.1176430e-01
7.3939676e+08	-1.2741085e+00	-7.1138287e-01
7.3939756e+08	-1.2742177e+00	-7.1086021e-01
7.3939836e+08	-1.2744625e+00	-7.1039253e-01
7.3939916e+08	-1.2746222e+00	-7.1003953e-01
7.3939996e+08	-1.2750640e+00	-7.0979151e-01
7.3940076e+08	-1.2752615e+00	-7.0895006e-01
7.3940156e+08	-1.2753658e+00	-7.0868276e-01
7.3940236e+08	-1.2753339e+00	-7.0807731e-01
7.3940316e+08	-1.2759331e+00	-7.0787728e-01
7.3940396e+08	-1.2761835e+00	-7.0763417e-01
7.3940476e+08	-1.2764773e+00	-7.0715163e-01
7.3940556e+08	-1.2764755e+00	-7.0652990e-01
7.3940636e+08	-1.2770769e+00	-7.0621619e-01
7.3940716e+08	-1.2770507e+00	-7.0565445e-01
7.3940796e+08	-1.2771342e+00	-7.0515299e-01
7.3940876e+08	-1.2773046e+00	-7.0478715e-01
7.3940956e+08	-1.2776420e+00	-7.0463150e-01
7.3941036e+08	-1.2778215e+00	-7.0382765e-01
7.3941116e+08	-1.2777143e+00	-7.0373499e-01
7.3941196e+08	-1.2783495e+00	-7.0323824e-01
7.3941276e+08	-1.2782501e+00	-7.0272836e-01
7.3941356e+08	-1.2786939e+00	-7.0259711e-01
7.3941436e+08	-1.2788533e+00	-7.0196903e-01
7.3941516e+08	-1.2793533e+00	-7.0166517e-01
7.3941596e+08	-1.2792544e+00	-7.0115428e-01
7.3941676e+08	-1.2795557e+00	-7.0041226e-01
7.3941756e+08	-1.2795451e+00	-7.0023021e-01
7.3941836e+08	-1.2799660e+00	-6.9976115e-01
7.3941916e+08	-1.2801493e+00	-6.9953057e-01
7.3941996e+08	-1.2805453e+00	-6.9891763e-01
7.3942076e+08	-1.2807031e+00	-6.9840514e-01
7.3942156e+08	-1.2806355e+00	-6.9805077e-01
7.3942236e+08	-1.2810032e+00	-6.9777511e-01
7.3942316e+08	-1.2812656e+00	-6.9742011e-01
7.3942396e+08	-1.2818320e+00	-6.9693014e-01
7.3942476e+08	-1.2822378e+00	-6.9648660e-01
7.3942555e+08	-1.2819394e+00	-6.9606787e-01
7.3942635e+08	-1.2822295e+00	-6.9563035e-01
7.3942715e+08	-1.2824555e+00	-6.9462607e-01
7.3942795e+08	-1.2827477e+00	-6.9502266e-01
7.3942875e+08	-1.2831065e+00	-6.9426130e-01
7.3942955e+08	-1.2832636e+00	-6.9377444e-01
7.3943035e+08	-1.2834287e+00	-6.9381304e-01
7.3943115e+08	-1.2837358e+00	-6.9323533e-01
7.3943195e+08	-1.2840071e+00	-6.9261396e-01
7.3943275e+08	-1.2842469e+00	-6.9200862e-01
7.3943355e+08	-1.2840097e+00	-6.9166441e-01
7.3943435e+08	-1.2843533e+00	-6.9135562e-01
7.3943515e+08	-1.2848637e+00	-6.9088559e-01
7.3943595e+08	-1.2850733e+00	-6.9056935e-01
7.3943675e+08	-1.2850483e+00	-6.8995279e-01
7.3943755e+08	-1.2852050e+00	-6.8975121e-01
7.3943835e+08	-1.2855933e+00	-6.8959106e-01
7.3943915e+08	-1.2857973e+00	-6.8907028e-01
7.3943995e+08	-1.2859149e+00	-6.8844642e-01
7.3944075e+08	-1.2861709e+00	-6.8802741e-01
7.3944155e+08	-1.2865365e+00	-6.8780541e-01
7.3944235e+08	-1.2865021e+00	-6.8730080e-01
7.3944315e+08	-1.2868324e+00	-6.8663426e-01
7.3944395e+08	-1.2869337e+00	-6.8608693e-01
7.3944475e+08	-1.2872904e+00	-6.8574496e-01
7.3944555e+08	-1.2876348e+00	-6.8546442e-01
7.3944635e+08	-1.2878177e+00	-6.8474917e-01
7.3944715e+08	-1.2881921e+00	-6.8455154e-01
7.3944795e+08	-1.2880834e+00	-6.8407780e-01
7.3944875e+08	-1.2884773e+00	-6.8379704e-01
7.3944955e+08	-1.2884889e+00	-6.8317956e-01
7.3945035e+08	-1.2886062e+00	-6.8305126e-01
7.3945115e+08	-1.2893069e+00	-6.8257671e-01
7.3945195e+08	-1.2891506e+00	-6.8186871e-01
7.3945275e+08	-1.2895581e+00	-6.8147311e-01
7.3945355e+08	-1.2898507e+00	-6.8113378e-01
7.3945435e+08	-1.2898573e+00	-6.8087205e-01
7.3945515e+08	-1.2900317e+00	-6.8028921e-01
7.3945595e+08	-1.2902536e+00	-6.7998189e-01
7.3945675e+08	-1.2903230e+00	-6.7942984e-01
7.3945755e+08	-1.2909420e+00	-6.7886972e-01
7.3945835e+08	-1.2909933e+00	-6.7843797e-01
7.3945915e+08	-1.2912789e+00	-6.7803929e-01
7.3945995e+08	-1.2914158e+00	-6.7748872e-01
7.3946075e+08	-1.2915667e+00	-6.7727310e-01
7.3946155e+08	-1.2917610e+00	-6.7683508e-01
7.3946235e+08	-1.2921601e+00	-6.7655326e-01
7.3946315e+08	-1.2920607e+00	-6.7609870e-01
7.3946395e+08	-1.2925830e+00	-6.7527909e-01
7.3946475e+08	-1.2929222e+00	-6.7541163e-01
7.3946555e+08	-1.2929386e+00	-6.7486456e-01
7.3946635e+08	-1.2929995e+00	-6.7391390e-01
7.3946715e+08	-1.2931827e+00	-6.7372842e-01
7.3946795e+08	-1.2936743e+00	-6.7351073e-01
7.3946875e+08	-1.2942079e+00	-6.7348728e-01
7.3946955e+08	-1.2940317e+00	-6.7256088e-01
7.3947035e+08	-1.2941266e+00	-6.7233710e-01
7.3947115e+08	-1.2944556e+00	-6.7188306e-01
7.3947195e+08	-1.2945096e+00	-6.7145744e-01
7.3947275e+08	-1.2947451e+00	-6.7095548e-01
7.3947355e+08	-1.2950135e+00	-6.7040294e-01
7.3947435e+08	-1.2955138e+00	-6.7032910e-01
7.3947514e+08	-1.2955754e+00	-6.6972492e-01
7.3947594e+08	-1.2957477e+00	-6.6916762e-01
7.3947674e+08	-1.2960285e+00	-6.6869436e-01
7.3947754e+08	-1.2962674e+00	-6.6847784e-01
7.3947834e+08	-1.2963963e+00	-6.6778415e-01
7.3947914e+08	-1.2966156e+00	-6.6726320e-01
7.3947994e+08	-1.2968057e+00	-6.6735094e-01
7.3948074e+08	-1.2971096e+00	-6.6668897e-01
7.3948154e+08	-1.2971561e+00	-6.6616678e-01
7.3948234e+08	-1.2972464e+00	-6.6559834e-01
7.3948314e+08	-1.2979543e+00	-6.6559775e-01
7.3948394e+08	-1.2978387e+00	-6.6510583e-01
7.3948474e+08	-1.2978720e+00	-6.6482194e-01
7.3948554e+08	-1.2985172e+00	-6.6400681e-01
7.3948634e+08	-1.2984283e+00	-6.6373830e-01
7.3948714e+08	-1.2988661e+00	-6.6342426e-01
7.3948794e+08	-1.2989037e+00	-6.6294148e-01
7.3948874e+08	-1.2989125e+00	-6.6220633e-01
7.3948954e+08	-1.2992471e+00	-6.6216752e-01
7.3949034e+08	-1.2996352e+00	-6.6173178e-01
7.3949114e+08	-1.2996648e+00	-6.6108653e-01
7.3949194e+08	-1.3000906e+00	-6.6046167e-01
7.3949274e+08	-1.3001982e+00	-6.6048664e-01
7.3949354e+08	-1.3001189e+00	-6.6004266e-01
7.3949434e+08	-1.3009474e+00	-6.5955234e-01
7.3949514e+08	-1.3010535e+00	-6.5906423e-01
7.3949594e+08	-1.3008883e+00	-6.5847239e-01
7.3949674e+08	-1.3012946e+00	-6.5801687e-01
7.3949754e+08	-1.3013009e+00	-6.5743021e-01
7.3949834e+08	-1.3013532e+00	-6.5729890e-01
7.3949914e+08	-1.3013763e+00	-6.5680550e-01
7.3949994e+08	-1.3020165e+00	-6.5650014e-01
7.3950074e+08	-1.3020902e+00	-6.5601744e-01
7.3950154e+08	-1.3026062e+00	-6.5558208e-01
7.3950234e+08	-1.3025656e+00	-6.5484777e-01
7.3950314e+08	-1.3034027e+00	-6.5458080e-01
7.3950394e+08	-1.3033303e+00	-6.5436581e-01
7.3950474e+08	-1.3031870e+00	-6.5361112e-01
7.3950554e+08	-1.3033956e+00	-6.5331896e-01
7.3950634e+08	-1.3033499e+00	-6.5289917e-01
7.3950714e+08	-1.3038101e+00	-6.5230402e-01
7.3950794e+08	-1.3041405e+00	-6.5189826e-01
7.3950874e+08	-1.3040723e+00	-6.5147580e-01
7.3950954e+08	-1.3045287e+00	-6.5138409e-01
7.3951034e+08	-1.3048025e+00	-6.5086859e-01
7.3951114e+08	-1.3047837e+00	-6.5006316e-01
7.3951194e+08	-1.3049172e+00	-6.5007034e-01
7.3951274e+08	-1.3054759e+00	-6.4944930e-01
7.3951354e+08	-1.3054365e+00	-6.4912628e-01
7.3951434e+08	-1.3058023e+00	-6.4856129e-01
7.3951514e+08	-1.3059958e+00	-6.4807175e-01
7.3951594e+08	-1.3062053e+00	-6.4767872e-01
7.3951674e+08	-1.3063876e+00	-6.4722286e-01
7.3951754e+08	-1.3064689e+00	-6.4686314e-01
7.3951834e+08	-1.3068207e+00	-6.4628314e-01
7.3951914e+08	-1.3071865e+00	-6.4587719e-01
7.3951994e+08	-1.3072795e+00	-6.4521501e-01
7.3952074e+08	-1.3076342e+00	-6.4526606e-01
7.3952154e+08	-1.3077069e+00	-6.4470670e-01
7.3952234e+08	-1.3076565e+00	-6.4419001e-01
7.3952314e+08	-1.3078420e+00	-6.4402018e-01
7.3952394e+08	-1.3080991e+00	-6.4353632e-01
7.3952474e+08	-1.3086282e+00	-6.4265104e-01
7.3952553e+08	-1.3086619e+00	-6.4274421e-01
7.3952633e+08	-1.3089423e+00	-6.4214717e-01
7.3952713e+08	-1.3091262e+00	-6.4186169e-01
7.3952793e+08	-1.3094586e+00	-6.4113724e-01
7.3952873e+08	-1.3094736e+00	-6.4074282e-01
7.3952953e+08	-1.3098150e+00	-6.4033826e-01
7.3953033e+08	-1.3100606e+00	-6.4014168e-01
7.3953113e+08	-1.3100635e+00	-6.3957264e-01
7.3953193e+08	-1.3096660e+00	-6.3940395e-01
7.3953273e+08	-1.3105773e+00	-6.3879987e-01
7.3953353e+08	-1.3105965e+00	-6.3833063e-01
7.3953433e+08	-1.3107358e+00	-6.3783553e-01
7.3953513e+08	-1.3108839e+00	-6.3740645e-01
7.3953593e+08	-1.3113856e+00	-6.3686871e-01
7.3953673e+08	-1.3112571e+00	-6.3660129e-01
7.3953753e+08	-1.3116428e+00	-6.3609499e-01
7.3953833e+08	-1.3117868e+00	-6.3562746e-01
7.3953913e+08	-1.3121862e+00	-6.3531538e-01
7.3953993e+08	-1.3120938e+00	-6.3467001e-01
7.3954073e+08	-1.3124771e+00	-6.3455549e-01
7.3954153e+08	-1.3125579e+00	-6.3408734e-01
7.3954233e+08	-1.3126272e+00	-6.3371718e-01
7.3954313e+08	-1.3128080e+00	-6.3308227e-01
7.3954393e+08	-1.3132767e+00	-6.3288274e-01
7.3954473e+08	-1.3136735e+00	-6.3194155e-01
7.3954553e+08	-1.3133284e+00	-6.3153734e-01
7.3954633e+08	-1.3136437e+00	-6.3116613e-01
7.3954713e+08	-1.3138964e+00	-6.3087852e-01
7.3954793e+08	-1.3141005e+00	-6.3049244e-01
7.3954873e+08	-1.3145083e+00	-6.3009830e-01
7.3954953e+08	-1.3149570e+00	-6.2975952e-01
7.3955033e+08	-1.3145589e+00	-6.2942832e-01
7.3955113e+08	-1.3152625e+00	-6.2886680e-01
7.3955193e+08	-1.3151182e+00	-6.2822045e-01
7.3955273e+08	-1.3153293e+00	-6.2773825e-01
7.3955353e+08	-1.3155307e+00	-6.2736920e-01
7.3955433e+08	-1.3156518e+00	-6.2705358e-01
7.3955513e+08	-1.3160098e+00	-6.2686463e-01
7.3955593e+08	-1.3160909e+00	-6.2601375e-01
7.3955673e+08	-1.3164020e+00	-6.2572282e-01
7.3955753e+08	-1.3162668e+00	-6.2506979e-01
7.3955833e+08	-1.3170074e+00	-6.2453316e-01
7.3955913e+08	-1.3170575e+00	-6.2439894e-01
7.3955993e+08	-1.3170600e+00	-6.2396009e-01
7.3956073e+08	-1.3174141e+00	-6.2347550e-01
7.3956153e+08	-1.3177530e+00	-6.2298810e-01
7.3956233e+08	-1.3175558e+00	-6.2249472e-01
7.3956313e+08	-1.3179780e+00	-6.2179482e-01
7.3956393e+08	-1.3182751e+00	-6.2212505e-01
7.3956473e+08	-1.3182450e+00	-6.2112202e-01
7.3956553e+08	-1.3187373e+00	-6.2091885e-01
