# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3903119e+08	-1.1562400e+00	-9.0398180e-01
7.3903199e+08	-1.1566261e+00	-9.0325449e-01
7.3903279e+08	-1.1566611e+00	-9.0275018e-01
7.3903359e+08	-1.1569634e+00	-9.0246224e-01
7.3903439e+08	-1.1573081e+00	-9.0220451e-01
7.3903519e+08	-1.1576416e+00	-9.0193377e-01
7.3903599e+08	-1.1580044e+00	-9.0139238e-01
7.3903679e+08	-1.1580887e+00	-9.0091280e-01
7.3903759e+08	-1.1586501e+00	-9.0059496e-01
7.3903839e+08	-1.1588480e+00	-9.0027265e-01
7.3903919e+08	-1.1589077e+00	-9.0009719e-01
7.3903999e+08	-1.1592235e+00	-8.9950764e-01
7.3904079e+08	-1.1598655e+00	-8.9912720e-01
7.3904159e+08	-1.1596825e+00	-8.9884833e-01
7.3904239e+08	-1.1600978e+00	-8.9833012e-01
7.3904319e+08	-1.1604149e+00	-8.9810400e-01
7.3904399e+08	-1.1608176e+00	-8.9780659e-01
7.3904479e+08	-1.1609399e+00	-8.9715762e-01
7.3904559e+08	-1.1613609e+00	-8.9695747e-01
7.3904639e+08	-1.1617791e+00	-8.9655923e-01
7.3904719e+08	-1.1620101e+00	-8.9624098e-01
7.3904799e+08	-1.1624080e+00	-8.9571169e-01
7.3904879e+08	-1.1624256e+00	-8.9542248e-01
7.3904959e+08	-1.1627460e+00	-8.9483041e-01
7.3905039e+08	-1.1630361e+00	-8.9476782e-01
7.3905119e+08	-1.1632382e+00	-8.9437982e-01
7.3905199e+08	-1.1635568e+00	-8.9362952e-01
7.3905279e+08	-1.1638030e+00	-8.9347964e-01
7.3905359e+08	-1.1642303e+00	-8.9307265e-01
7.3905439e+08	-1.1647056e+00	-8.9292875e-01
7.3905519e+08	-1.1646315e+00	-8.9241456e-01
7.3905599e+08	-1.1651686e+00	-8.9172381e-01
7.3905679e+08	-1.1654651e+00	-8.9149580e-01
7.3905759e+08	-1.1659158e+00	-8.9129396e-01
7.3905839e+08	-1.1660392e+00	-8.9059042e-01
7.3905919e+08	-1.1661861e+00	-8.9044414e-01
7.3905999e+08	-1.1663861e+00	-8.8983269e-01
7.3906079e+08	-1.1664829e+00	-8.8961137e-01
7.3906159e+08	-1.1671492e+00	-8.8903380e-01
7.3906239e+08	-1.1671821e+00	-8.8860235e-01
7.3906319e+08	-1.1676789e+00	-8.8852447e-01
7.3906399e+08	-1.1677616e+00	-8.8804412e-01
7.3906479e+08	-1.1682828e+00	-8.8768342e-01
7.3906559e+08	-1.1684704e+00	-8.8756530e-01
7.3906639e+08	-1.1687018e+00	-8.8687347e-01
7.3906719e+08	-1.1690049e+00	-8.8649942e-01
7.3906799e+08	-1.1690610e+00	-8.8565418e-01
7.3906879e+08	-1.1693154e+00	-8.8563221e-01
7.3906959e+08	-1.1698782e+00	-8.8490404e-01
7.3907039e+08	-1.1700178e+00	-8.8450872e-01
7.3907119e+08	-1.1702799e+00	-8.8437777e-01
7.3907199e+08	-1.1706651e+00	-8.8421530e-01
7.3907279e+08	-1.1710515e+00	-8.8395523e-01
7.3907359e+08	-1.1713060e+00	-8.8287401e-01
7.3907439e+08	-1.1713942e+00	-8.8293055e-01
7.3907518e+08	-1.1721080e+00	-8.8262801e-01
7.3907598e+08	-1.1721486e+00	-8.8217214e-01
7.3907678e+08	-1.1722898e+00	-8.8197506e-01
7.3907758e+08	-1.1726328e+00	-8.8144195e-01
7.3907838e+08	-1.1732073e+00	-8.8112016e-01
7.3907918e+08	-1.1733333e+00	-8.8047552e-01
7.3907998e+08	-1.1733411e+00	-8.7996762e-01
7.3908078e+08	-1.1739135e+00	-8.7995405e-01
7.3908158e+08	-1.1740905e+00	-8.7936494e-01
7.3908238e+08	-1.1739954e+00	-8.7901794e-01
7.3908318e+08	-1.1745052e+00	-8.7870689e-01
7.3908398e+08	-1.1748615e+00	-8.7798446e-01
7.3908478e+08	-1.1751989e+00	-8.7778126e-01
7.3908558e+08	-1.1754401e+00	-8.7766261e-01
7.3908638e+08	-1.1753538e+00	-8.7721181e-01
7.3908718e+08	-1.1760103e+00	-8.7646909e-01
7.3908798e+08	-1.1761369e+00	-8.7652887e-01
7.3908878e+08	-1.1765287e+00	-8.7572618e-01
7.3908958e+08	-1.1767350e+00	-8.7550332e-01
7.3909038e+08	-1.1769342e+00	-8.7518047e-01
7.3909118e+08	-1.1773541e+00	-8.7502605e-01
7.3909198e+08	-1.1775702e+00	-8.7437736e-01
7.3909278e+08	-1.1778290e+00	-8.7377984e-01
7.3909358e+08	-1.1780871e+00	-8.7379028e-01
7.3909438e+08	-1.1783581e+00	-8.7301691e-01
7.3909518e+08	-1.1787031e+00	-8.7306630e-01
7.3909598e+08	-1.1793821e+00	-8.7245771e-01
7.3909678e+08	-1.1792679e+00	-8.7197128e-01
7.3909758e+08	-1.1792586e+00	-8.7175501e-01
7.3909838e+08	-1.1799183e+00	-8.7110825e-01
7.3909918e+08	-1.1800012e+00	-8.7085545e-01
7.3909998e+08	-1.1802015e+00	-8.7060971e-01
7.3910078e+08	-1.1806532e+00	-8.6996278e-01
7.3910158e+08	-1.1810352e+00	-8.6980375e-01
7.3910238e+08	-1.1812047e+00	-8.6941851e-01
7.3910318e+08	-1.1813840e+00	-8.6890869e-01
7.3910398e+08	-1.1814340e+00	-8.6844675e-01
7.3910478e+08	-1.1818403e+00	-8.6849259e-01
7.3910558e+08	-1.1823825e+00	-8.6780267e-01
7.3910638e+08	-1.1825821e+00	-8.6745208e-01
7.3910718e+08	-1.1826979e+00	-8.6696570e-01
7.3910798e+08	-1.1832607e+00	-8.6658660e-01
7.3910878e+08	-1.1834839e+00	-8.6635286e-01
7.3910958e+08	-1.1835825e+00	-8.6599140e-01
7.3911038e+08	-1.1834829e+00	-8.6547199e-01
7.3911118e+08	-1.1841249e+00	-8.6494910e-01
7.3911198e+08	-1.1842492e+00	-8.6478646e-01
7.3911278e+08	-1.1846428e+00	-8.6422466e-01
7.3911358e+08	-1.1852843e+00	-8.6390002e-01
7.3911438e+08	-1.1854063e+00	-8.6356248e-01
7.3911518e+08	-1.1854403e+00	-8.6303661e-01
7.3911598e+08	-1.1861816e+00	-8.6271260e-01
7.3911678e+08	-1.1862734e+00	-8.6231841e-01
7.3911758e+08	-1.1864648e+00	-8.6199028e-01
7.3911838e+08	-1.1866939e+00	-8.6151351e-01
7.3911918e+08	-1.1870785e+00	-8.6108816e-01
7.3911998e+08	-1.1871578e+00	-8.6088842e-01
7.3912078e+08	-1.1875602e+00	-8.6047946e-01
7.3912158e+08	-1.1879731e+00	-8.6011272e-01
7.3912238e+08	-1.1884263e+00	-8.5939002e-01
7.3912318e+08	-1.1884538e+00	-8.5891474e-01
7.3912398e+08	-1.1886764e+00	-8.5894646e-01
7.3912478e+08	-1.1893259e+00	-8.5857415e-01
7.3912557e+08	-1.1887143e+00	-8.5792409e-01
7.3912637e+08	-1.1893436e+00	-8.5753316e-01
7.3912717e+08	-1.1896097e+00	-8.5725014e-01
7.3912797e+08	-1.1900603e+00	-8.5655862e-01
7.3912877e+08	-1.1901145e+00	-8.5660992e-01
7.3912957e+08	-1.1905266e+00	-8.5598305e-01
7.3913037e+08	-1.1908714e+00	-8.5546687e-01
7.3913117e+08	-1.1912268e+00	-8.5521716e-01
7.3913197e+08	-1.1919061e+00	-8.5489936e-01
7.3913277e+08	-1.1915196e+00	-8.5484374e-01
7.3913357e+08	-1.1918645e+00	-8.5413521e-01
7.3913437e+08	-1.1918557e+00	-8.5373143e-01
7.3913517e+08	-1.1923784e+00	-8.5354592e-01
7.3913597e+08	-1.1925224e+00	-8.5293551e-01
7.3913677e+08	-1.1927602e+00	-8.5270806e-01
7.3913757e+08	-1.1931671e+00	-8.5204234e-01
7.3913837e+08	-1.1934034e+00	-8.5158258e-01
7.3913917e+08	-1.1936904e+00	-8.5139919e-01
7.3913997e+08	-1.1939783e+00	-8.5094395e-01
7.3914077e+08	-1.1941368e+00	-8.5066704e-01
7.3914157e+08	-1.1944825e+00	-8.5007843e-01
7.3914237e+08	-1.1949733e+00	-8.4985999e-01
7.3914317e+08	-1.1952204e+00	-8.4960375e-01
7.3914397e+08	-1.1953832e+00	-8.4929950e-01
7.3914477e+08	-1.1955366e+00	-8.4874435e-01
7.3914557e+08	-1.1961022e+00	-8.4823333e-01
7.3914637e+08	-1.1959795e+00	-8.4765807e-01
7.3914717e+08	-1.1963986e+00	-8.4756714e-01
7.3914797e+08	-1.1966677e+00	-8.4684692e-01
7.3914877e+08	-1.1971503e+00	-8.4642069e-01
7.3914957e+08	-1.1969738e+00	-8.4626238e-01
7.3915037e+08	-1.1975297e+00	-8.4591864e-01
7.3915117e+08	-1.1981525e+00	-8.4583460e-01
7.3915197e+08	-1.1980963e+00	-8.4513376e-01
7.3915277e+08	-1.1980445e+00	-8.4461232e-01
7.3915357e+08	-1.1985092e+00	-8.4436873e-01
7.3915437e+08	-1.1986745e+00	-8.4367464e-01
7.3915517e+08	-1.1989333e+00	-8.4351719e-01
7.3915597e+08	-1.1993788e+00	-8.4332332e-01
7.3915677e+08	-1.1997251e+00	-8.4275835e-01
7.3915757e+08	-1.2000907e+00	-8.4232995e-01
7.3915837e+08	-1.2001464e+00	-8.4194496e-01
7.3915917e+08	-1.2008422e+00	-8.4163225e-01
7.3915997e+08	-1.2008180e+00	-8.4118837e-01
7.3916077e+08	-1.2008921e+00	-8.4100685e-01
7.3916157e+08	-1.2016485e+00	-8.4044795e-01
7.3916237e+08	-1.2012310e+00	-8.3974252e-01
7.3916317e+08	-1.2018222e+00	-8.3974095e-01
7.3916397e+08	-1.2022947e+00	-8.3906037e-01
7.3916477e+08	-1.2022327e+00	-8.3868377e-01
7.3916557e+08	-1.2023543e+00	-8.3797363e-01
7.3916637e+08	-1.2025464e+00	-8.3786604e-01
7.3916717e+08	-1.2030642e+00	-8.3755630e-01
7.3916797e+08	-1.2034637e+00	-8.3701017e-01
7.3916877e+08	-1.2036903e+00	-8.3670099e-01
7.3916957e+08	-1.2037888e+00	-8.3635078e-01
7.3917037e+08	-1.2042266e+00	-8.3619526e-01
7.3917117e+08	-1.2048694e+00	-8.3571580e-01
7.3917197e+08	-1.2047686e+00	-8.3530472e-01
7.3917277e+08	-1.2048612e+00	-8.3475010e-01
7.3917357e+08	-1.2052601e+00	-8.3416218e-01
7.3917437e+08	-1.2056836e+00	-8.3384460e-01
7.3917516e+08	-1.2058906e+00	-8.3362461e-01
7.3917596e+08	-1.2061593e+00	-8.3317693e-01
7.3917676e+08	-1.2064355e+00	-8.3237937e-01
7.3917756e+08	-1.2064212e+00	-8.3196531e-01
7.3917836e+08	-1.2068375e+00	-8.3210431e-01
7.3917916e+08	-1.2071528e+00	-8.3137376e-01
7.3917996e+08	-1.2073304e+00	-8.3136174e-01
7.3918076e+08	-1.2075565e+00	-8.3069001e-01
7.3918156e+08	-1.2076576e+00	-8.3080949e-01
7.3918236e+08	-1.2079941e+00	-8.2988688e-01
7.3918316e+08	-1.2083898e+00	-8.2944471e-01
7.3918396e+08	-1.2088713e+00	-8.2937265e-01
7.3918476e+08	-1.2090135e+00	-8.2881362e-01
7.3918556e+08	-1.2091134e+00	-8.2830100e-01
7.3918636e+08	-1.2094129e+00	-8.2803750e-01
7.3918716e+08	-1.2095830e+00	-8.2761885e-01
7.3918796e+08	-1.2100495e+00	-8.2728805e-01
7.3918876e+08	-1.2101930e+00	-8.2700104e-01
7.3918956e+08	-1.2105924e+00	-8.2657988e-01
7.3919036e+08	-1.2106283e+00	-8.2624278e-01
7.3919116e+08	-1.2111641e+00	-8.2566900e-01
7.3919196e+08	-1.2113021e+00	-8.2547473e-01
7.3919276e+08	-1.2116664e+00	-8.2483294e-01
7.3919356e+08	-1.2118009e+00	-8.2413805e-01
7.3919436e+08	-1.2121970e+00	-8.2422419e-01
7.3919516e+08	-1.2123567e+00	-8.2358158e-01
7.3919596e+08	-1.2124416e+00	-8.2348629e-01
7.3919676e+08	-1.2129927e+00	-8.2272194e-01
7.3919756e+08	-1.2131624e+00	-8.2218170e-01
7.3919836e+08	-1.2134912e+00	-8.2222083e-01
7.3919916e+08	-1.2137075e+00	-8.2162357e-01
7.3919996e+08	-1.2138048e+00	-8.2111578e-01
7.3920076e+08	-1.2142287e+00	-8.2071048e-01
7.3920156e+08	-1.2145811e+00	-8.2033297e-01
7.3920236e+08	-1.2148215e+00	-8.1990623e-01
7.3920316e+08	-1.2149896e+00	-8.1968988e-01
7.3920396e+08	-1.2151140e+00	-8.1912091e-01
7.3920476e+08	-1.2157402e+00	-8.1918261e-01
7.3920556e+08	-1.2156981e+00	-8.1866042e-01
7.3920636e+08	-1.2159432e+00	-8.1796460e-01
7.3920716e+08	-1.2163487e+00	-8.1757811e-01
7.3920796e+08	-1.2164618e+00	-8.1735071e-01
7.3920876e+08	-1.2170682e+00	-8.1663410e-01
7.3920956e+08	-1.2167719e+00	-8.1636152e-01
7.3921036e+08	-1.2171866e+00	-8.1617479e-01
7.3921116e+08	-1.2173236e+00	-8.1530390e-01
7.3921196e+08	-1.2177506e+00	-8.1532679e-01
7.3921276e+08	-1.2180501e+00	-8.1493991e-01
7.3921356e+08	-1.2182181e+00	-8.1442745e-01
7.3921436e+08	-1.2191199e+00	-8.1397704e-01
7.3921516e+08	-1.2187103e+00	-8.1381130e-01
7.3921596e+08	-1.2192942e+00	-8.1292663e-01
7.3921676e+08	-1.2193951e+00	-8.1266092e-01
7.3921756e+08	-1.2195023e+00	-8.1255690e-01
7.3921836e+08	-1.2199476e+00	-8.1214642e-01
7.3921916e+08	-1.2199884e+00	-8.1164888e-01
7.3921996e+08	-1.2203631e+00	-8.1126598e-01
7.3922076e+08	-1.2207463e+00	-8.1081647e-01
7.3922156e+08	-1.2206339e+00	-8.1036394e-01
7.3922236e+08	-1.2212160e+00	-8.0991271e-01
7.3922316e+08	-1.2212418e+00	-8.0967517e-01
7.3922396e+08	-1.2217041e+00	-8.0948543e-01
7.3922476e+08	-1.2217015e+00	-8.0889313e-01
7.3922555e+08	-1.2221967e+00	-8.0815499e-01
7.3922635e+08	-1.2222179e+00	-8.0808767e-01
7.3922715e+08	-1.2227054e+00	-8.0803384e-01
7.3922795e+08	-1.2230976e+00	-8.0709606e-01
7.3922875e+08	-1.2233768e+00	-8.0681556e-01
7.3922955e+08	-1.2234539e+00	-8.0642990e-01
7.3923035e+08	-1.2240927e+00	-8.0591300e-01
7.3923115e+08	-1.2236641e+00	-8.0559996e-01
7.3923195e+08	-1.2244088e+00	-8.0516197e-01
7.3923275e+08	-1.2246253e+00	-8.0483465e-01
7.3923355e+08	-1.2247831e+00	-8.0457520e-01
7.3923435e+08	-1.2251112e+00	-8.0412174e-01
7.3923515e+08	-1.2249405e+00	-8.0353020e-01
7.3923595e+08	-1.2256006e+00	-8.0298447e-01
7.3923675e+08	-1.2255689e+00	-8.0282605e-01
7.3923755e+08	-1.2259236e+00	-8.0247169e-01
7.3923835e+08	-1.2262359e+00	-8.0177499e-01
7.3923915e+08	-1.2265785e+00	-8.0142472e-01
7.3923995e+08	-1.2268525e+00	-8.0109073e-01
7.3924075e+08	-1.2269818e+00	-8.0050002e-01
7.3924155e+08	-1.2272555e+00	-8.0053471e-01
7.3924235e+08	-1.2275135e+00	-8.0004588e-01
7.3924315e+08	-1.2277429e+00	-7.9939008e-01
7.3924395e+08	-1.2279593e+00	-7.9889405e-01
7.3924475e+08	-1.2279418e+00	-7.9876560e-01
7.3924555e+08	-1.2285788e+00	-7.9828675e-01
7.3924635e+08	-1.2287709e+00	-7.9800522e-01
7.3924715e+08	-1.2292527e+00	-7.9728670e-01
7.3924795e+08	-1.2293663e+00	-7.9721673e-01
7.3924875e+08	-1.2295537e+00	-7.9644262e-01
7.3924955e+08	-1.2297267e+00	-7.9671849e-01
7.3925035e+08	-1.2300154e+00	-7.9610131e-01
7.3925115e+08	-1.2303331e+00	-7.9560784e-01
7.3925195e+08	-1.2305404e+00	-7.9517530e-01
7.3925275e+08	-1.2308222e+00	-7.9437204e-01
7.3925355e+08	-1.2310767e+00	-7.9435016e-01
7.3925435e+08	-1.2314635e+00	-7.9374436e-01
7.3925515e+08	-1.2315818e+00	-7.9344726e-01
7.3925595e+08	-1.2318106e+00	-7.9300107e-01
7.3925675e+08	-1.2321195e+00	-7.9257101e-01
7.3925755e+08	-1.2322809e+00	-7.9214503e-01
7.3925835e+08	-1.2324706e+00	-7.9170583e-01
7.3925915e+08	-1.2329685e+00	-7.9147571e-01
7.3925995e+08	-1.2330301e+00	-7.9112687e-01
7.3926075e+08	-1.2337465e+00	-7.9070051e-01
7.3926155e+08	-1.2334606e+00	-7.8989416e-01
7.3926235e+08	-1.2337456e+00	-7.8973115e-01
7.3926315e+08	-1.2340340e+00	-7.8905735e-01
7.3926395e+08	-1.2346289e+00	-7.8905072e-01
7.3926475e+08	-1.2346799e+00	-7.8822512e-01
7.3926555e+08	-1.2349580e+00	-7.8810315e-01
7.3926635e+08	-1.2350368e+00	-7.8771145e-01
7.3926715e+08	-1.2354859e+00	-7.8677298e-01
7.3926795e+08	-1.2354705e+00	-7.8688395e-01
7.3926875e+08	-1.2357816e+00	-7.8655081e-01
7.3926955e+08	-1.2361164e+00	-7.8625352e-01
7.3927035e+08	-1.2362648e+00	-7.8534918e-01
7.3927115e+08	-1.2367404e+00	-7.8508727e-01
7.3927195e+08	-1.2368282e+00	-7.8480348e-01
7.3927275e+08	-1.2372958e+00	-7.8410024e-01
7.3927355e+08	-1.2372123e+00	-7.8408765e-01
7.3927435e+08	-1.2377201e+00	-7.8357490e-01
7.3927514e+08	-1.2383312e+00	-7.8303706e-01
7.3927594e+08	-1.2378105e+00	-7.8288115e-01
7.3927674e+08	-1.2379612e+00	-7.8245642e-01
7.3927754e+08	-1.2386586e+00	-7.8193792e-01
7.3927834e+08	-1.2386042e+00	-7.8155210e-01
7.3927914e+08	-1.2393155e+00	-7.8102397e-01
7.3927994e+08	-1.2390066e+00	-7.8123316e-01
7.3928074e+08	-1.2394995e+00	-7.8039797e-01
7.3928154e+08	-1.2402221e+00	-7.8027229e-01
7.3928234e+08	-1.2400739e+00	-7.7933251e-01
7.3928314e+08	-1.2404178e+00	-7.7917940e-01
7.3928394e+08	-1.2405687e+00	-7.7897314e-01
7.3928474e+08	-1.2406560e+00	-7.7808020e-01
7.3928554e+08	-1.2407817e+00	-7.7839538e-01
7.3928634e+08	-1.2412900e+00	-7.7762717e-01
7.3928714e+08	-1.2417223e+00	-7.7694923e-01
7.3928794e+08	-1.2418076e+00	-7.7645078e-01
7.3928874e+08	-1.2420215e+00	-7.7611693e-01
7.3928954e+08	-1.2422433e+00	-7.7551183e-01
7.3929034e+08	-1.2423359e+00	-7.7554116e-01
7.3929114e+08	-1.2427153e+00	-7.7480816e-01
7.3929194e+08	-1.2427753e+00	-7.7472014e-01
7.3929274e+08	-1.2430054e+00	-7.7391728e-01
7.3929354e+08	-1.2434892e+00	-7.7394248e-01
7.3929434e+08	-1.2438540e+00	-7.7311351e-01
7.3929514e+08	-1.2441317e+00	-7.7285603e-01
7.3929594e+08	-1.2444438e+00	-7.7226725e-01
7.3929674e+08	-1.2444421e+00	-7.7233346e-01
7.3929754e+08	-1.2446716e+00	-7.7197319e-01
7.3929834e+08	-1.2450155e+00	-7.7118514e-01
7.3929914e+08	-1.2451758e+00	-7.7104313e-01
7.3929994e+08	-1.2454739e+00	-7.7072843e-01
7.3930074e+08	-1.2456994e+00	-7.6978714e-01
7.3930154e+08	-1.2456412e+00	-7.6978912e-01
7.3930234e+08	-1.2464872e+00	-7.6921124e-01
7.3930314e+08	-1.2463870e+00	-7.6906346e-01
7.3930394e+08	-1.2467348e+00	-7.6861700e-01
7.3930474e+08	-1.2470686e+00	-7.6808872e-01
7.3930554e+08	-1.2471271e+00	-7.6757515e-01
7.3930634e+08	-1.2472324e+00	-7.6710232e-01
7.3930714e+08	-1.2474728e+00	-7.6654829e-01
7.3930794e+08	-1.2480142e+00	-7.6644241e-01
7.3930874e+08	-1.2482309e+00	-7.6606658e-01
7.3930954e+08	-1.2481637e+00	-7.6559465e-01
7.3931034e+08	-1.2485358e+00	-7.6525098e-01
7.3931114e+08	-1.2491840e+00	-7.6485331e-01
7.3931194e+08	-1.2492037e+00	-7.6435522e-01
7.3931274e+08	-1.2489818e+00	-7.6408847e-01
7.3931354e+08	-1.2497592e+00	-7.6331495e-01
7.3931434e+08	-1.2496482e+00	-7.6295060e-01
7.3931514e+08	-1.2498877e+00	-7.6249373e-01
7.3931594e+08	-1.2502040e+00	-7.6225925e-01
7.3931674e+08	-1.2503311e+00	-7.6184907e-01
7.3931754e+08	-1.2507565e+00	-7.6115010e-01
7.3931834e+08	-1.2511001e+00	-7.6106861e-01
7.3931914e+08	-1.2512511e+00	-7.6089504e-01
7.3931994e+08	-1.2515407e+00	-7.6025455e-01
7.3932074e+08	-1.2516988e+00	-7.5986951e-01
7.3932154e+08	-1.2518695e+00	-7.5946136e-01
7.3932234e+08	-1.2520385e+00	-7.5923955e-01
7.3932314e+08	-1.2526439e+00	-7.5844700e-01
7.3932394e+08	-1.2523781e+00	-7.5841958e-01
7.3932474e+08	-1.2529647e+00	-7.5780309e-01
7.3932553e+08	-1.2533085e+00	-7.5743184e-01
7.3932633e+08	-1.2537790e+00	-7.5688222e-01
7.3932713e+08	-1.2536593e+00	-7.5652798e-01
7.3932793e+08	-1.2538870e+00	-7.5597325e-01
7.3932873e+08	-1.2538130e+00	-7.5558953e-01
7.3932953e+08	-1.2542853e+00	-7.5531727e-01
7.3933033e+08	-1.2547697e+00	-7.5511185e-01
7.3933113e+08	-1.2549800e+00	-7.5452529e-01
7.3933193e+08	-1.2551123e+00	-7.5435509e-01
7.3933273e+08	-1.2554726e+00	-7.5362245e-01
7.3933353e+08	-1.2555788e+00	-7.5298250e-01
7.3933433e+08	-1.2559783e+00	-7.5277594e-01
7.3933513e+08	-1.2560903e+00	-7.5266439e-01
7.3933593e+08	-1.2561832e+00	-7.5206468e-01
7.3933673e+08	-1.2566550e+00	-7.5185143e-01
7.3933753e+08	-1.2570908e+00	-7.5115643e-01
7.3933833e+08	-1.2571888e+00	-7.5103988e-01
7.3933913e+08	-1.2570264e+00	-7.5040932e-01
7.3933993e+08	-1.2574830e+00	-7.5009701e-01
7.3934073e+08	-1.2578959e+00	-7.4950075e-01
7.3934153e+08	-1.2580237e+00	-7.4914731e-01
7.3934233e+08	-1.2583317e+00	-7.4886272e-01
7.3934313e+08	-1.2588700e+00	-7.4839746e-01
7.3934393e+08	-1.2588368e+00	-7.4803385e-01
7.3934473e+08	-1.2589652e+00	-7.4756918e-01
7.3934553e+08	-1.2595681e+00	-7.4712820e-01
7.3934633e+08	-1.2594786e+00	-7.4634237e-01
7.3934713e+08	-1.2597174e+00	-7.4640641e-01
7.3934793e+08	-1.2599404e+00	-7.4570879e-01
7.3934873e+08	-1.2603335e+00	-7.4570817e-01
7.3934953e+08	-1.2606790e+00	-7.4496124e-01
7.3935033e+08	-1.2606651e+00	-7.4484018e-01
7.3935113e+08	-1.2608163e+00	-7.4434579e-01
7.3935193e+08	-1.2608039e+00	-7.4388893e-01
7.3935273e+08	-1.2613834e+00	-7.4334067e-01
7.3935353e+08	-1.2617501e+00	-7.4290125e-01
7.3935433e+08	-1.2618960e+00	-7.4268231e-01
7.3935513e+08	-1.2621951e+00	-7.4221267e-01
7.3935593e+08	-1.2624733e+00	-7.4177915e-01
7.3935673e+08	-1.2628158e+00	-7.4119275e-01
7.3935753e+08	-1.2627659e+00	-7.4084399e-01
7.3935833e+08	-1.2632013e+00	-7.4053980e-01
7.3935913e+08	-1.2632463e+00	-7.4004860e-01
7.3935993e+08	-1.2632022e+00	-7.3931969e-01
7.3936073e+08	-1.2636308e+00	-7.3933219e-01
7.3936153e+08	-1.2639890e+00	-7.3863796e-01
7.3936233e+08	-1.2641375e+00	-7.3844385e-01
7.3936313e+08	-1.2644868e+00	-7.3789269e-01
7.3936393e+08	-1.2644882e+00	-7.3729821e-01
7.3936473e+08	-1.2651928e+00	-7.3702032e-01
7.3936553e+08	-1.2654185e+00	-7.3633322e-01
