# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425402000e+08	-7.895913581e-02	1.642614244e-01
7.425403000e+08	-7.882450514e-02	1.637715261e-01
7.425404000e+08	-7.748873220e-02	1.635434297e-01
7.425405000e+08	-8.004062765e-02	1.649380556e-01
7.425406000e+08	-7.781703459e-02	1.627971849e-01
7.425407000e+08	-8.008940484e-02	1.636504117e-01
7.425408000e+08	-7.860421917e-02	1.629043256e-01
7.425409000e+08	-7.903580985e-02	1.648687378e-01
7.425410000e+08	-7.874792991e-02	1.643798165e-01
7.425411000e+08	-7.930100673e-02	1.646338465e-01
7.425412000e+08	-7.919886885e-02	1.635135553e-01
7.425413000e+08	-7.843654891e-02	1.642665768e-01
7.425414000e+08	-7.938468143e-02	1.627389080e-01
7.425415000e+08	-7.845362442e-02	1.634982199e-01
7.425416000e+08	-7.817789571e-02	1.628765874e-01
7.425417000e+08	-7.948438605e-02	1.635263356e-01
7.425418000e+08	-7.869823894e-02	1.633285108e-01
7.425419000e+08	-7.881499597e-02	1.645366202e-01
7.425420000e+08	-7.936812639e-02	1.637866365e-01
7.425421000e+08	-7.883184244e-02	1.634331710e-01
7.425422000e+08	-7.963976788e-02	1.629968052e-01
7.425423000e+08	-7.758591432e-02	1.635774304e-01
7.425424000e+08	-7.909660473e-02	1.636176347e-01
7.425425000e+08	-7.921528308e-02	1.632618447e-01
7.425426000e+08	-7.871675773e-02	1.638720195e-01
7.425427000e+08	-7.694679608e-02	1.628191591e-01
7.425428000e+08	-7.852669990e-02	1.630965817e-01
7.425429000e+08	-7.981277758e-02	1.630678956e-01
7.425430000e+08	-7.763628559e-02	1.638916238e-01
7.425431000e+08	-7.945062421e-02	1.636972833e-01
7.425432000e+08	-7.814840697e-02	1.636628303e-01
7.425433000e+08	-7.857208258e-02	1.632057190e-01
7.425434000e+08	-7.809387397e-02	1.646860046e-01
7.425435000e+08	-7.833896730e-02	1.635765717e-01
7.425436000e+08	-7.732832713e-02	1.626667158e-01
7.425437000e+08	-7.905793915e-02	1.640416627e-01
7.425438000e+08	-7.909321638e-02	1.639658918e-01
7.425439000e+08	-7.926546548e-02	1.628405730e-01
7.425440000e+08	-7.906219788e-02	1.630438772e-01
7.425441000e+08	-7.852259564e-02	1.635842790e-01
7.425442000e+08	-7.833610301e-02	1.636770821e-01
7.425443000e+08	-7.824651340e-02	1.627519027e-01
7.425444000e+08	-7.846935708e-02	1.635798941e-01
7.425445000e+08	-7.803367140e-02	1.633296681e-01
7.425446000e+08	-7.745309869e-02	1.634256129e-01
7.425447000e+08	-7.828071505e-02	1.636095985e-01
7.425448000e+08	-7.894982851e-02	1.633385792e-01
7.425449000e+08	-7.822863053e-02	1.635077814e-01
7.425450000e+08	-7.759996646e-02	1.627757330e-01
7.425451000e+08	-7.784037837e-02	1.642203064e-01
7.425452000e+08	-7.834796209e-02	1.635581767e-01
7.425453000e+08	-7.743687152e-02	1.630641736e-01
7.425454000e+08	-7.906334630e-02	1.631256490e-01
7.425455000e+08	-7.830790872e-02	1.627150204e-01
7.425456000e+08	-7.905303496e-02	1.641107136e-01
7.425457000e+08	-7.990797677e-02	1.627933209e-01
7.425458000e+08	-7.798475190e-02	1.637874451e-01
7.425459000e+08	-7.767724611e-02	1.631755835e-01
7.425460000e+08	-7.859992331e-02	1.636361134e-01
7.425461000e+08	-7.785605595e-02	1.634211873e-01
7.425462000e+08	-7.888064077e-02	1.637983777e-01
7.425463000e+08	-8.007711259e-02	1.637212810e-01
7.425464000e+08	-7.726502139e-02	1.629819862e-01
7.425465000e+08	-7.802161108e-02	1.637253754e-01
7.425466000e+08	-7.823992335e-02	1.631070142e-01
7.425467000e+08	-7.829525253e-02	1.635242612e-01
7.425468000e+08	-7.870315829e-02	1.637457020e-01
7.425469000e+08	-7.785563896e-02	1.626965378e-01
7.425470000e+08	-7.762400455e-02	1.632039004e-01
7.425471000e+08	-7.691201548e-02	1.635019420e-01
7.425472000e+08	-7.770951275e-02	1.626502651e-01
7.425473000e+08	-7.839647762e-02	1.641579055e-01
7.425474000e+08	-7.864146593e-02	1.642888731e-01
7.425475000e+08	-7.924882969e-02	1.642066569e-01
7.425476000e+08	-7.887292005e-02	1.640891071e-01
7.425477000e+08	-7.792789515e-02	1.629517274e-01
7.425478000e+08	-7.988264561e-02	1.632660449e-01
7.425479000e+08	-7.819507986e-02	1.647565319e-01
7.425480000e+08	-7.776242600e-02	1.638623204e-01
7.425481000e+08	-7.966520883e-02	1.627119936e-01
7.425482000e+08	-7.828617193e-02	1.638904145e-01
7.425483000e+08	-7.860793659e-02	1.623974478e-01
7.425484000e+08	-7.854207134e-02	1.631420202e-01
7.425485000e+08	-7.810814307e-02	1.631038750e-01
7.425486000e+08	-7.920381692e-02	1.641322135e-01
7.425487000e+08	-7.733566965e-02	1.628876558e-01
7.425488000e+08	-7.799981049e-02	1.638387736e-01
7.425489000e+08	-7.793073363e-02	1.642563723e-01
7.425490000e+08	-7.855198505e-02	1.628010920e-01
7.425491000e+08	-7.843202721e-02	1.638957278e-01
7.425492000e+08	-7.813349063e-02	1.644733614e-01
7.425493000e+08	-7.842571054e-02	1.625788540e-01
7.425494000e+08	-7.880852073e-02	1.637103615e-01
7.425495000e+08	-7.960889394e-02	1.634902694e-01
7.425496000e+08	-7.791605055e-02	1.640252961e-01
7.425497000e+08	-7.784490775e-02	1.636000114e-01
7.425498000e+08	-7.786340202e-02	1.633011976e-01
7.425499000e+08	-7.930976871e-02	1.644130933e-01
7.425500000e+08	-7.687554370e-02	1.626744774e-01
7.425501000e+08	-7.892189561e-02	1.640257034e-01
7.425502000e+08	-7.887480171e-02	1.638627046e-01
7.425503000e+08	-7.900534299e-02	1.631490372e-01
7.425504000e+08	-7.922668990e-02	1.630680330e-01
7.425505000e+08	-7.818813849e-02	1.634120907e-01
7.425506000e+08	-7.880237857e-02	1.631493811e-01
7.425507000e+08	-7.827076062e-02	1.612441492e-01
7.425508000e+08	-7.848107334e-02	1.646796951e-01
7.425509000e+08	-7.810023718e-02	1.645585305e-01
7.425510000e+08	-7.782372663e-02	1.635342832e-01
7.425511000e+08	-7.787773937e-02	1.642844618e-01
7.425512000e+08	-7.933512920e-02	1.633955398e-01
7.425513000e+08	-7.791678512e-02	1.631698761e-01
7.425514000e+08	-7.787369473e-02	1.630705010e-01
7.425515000e+08	-7.925949267e-02	1.628687066e-01
7.425516000e+08	-7.899981397e-02	1.634109721e-01
7.425517000e+08	-7.812296312e-02	1.627632623e-01
7.425518000e+08	-7.833339244e-02	1.628718820e-01
7.425519000e+08	-7.738426882e-02	1.643810152e-01
7.425520000e+08	-7.777414883e-02	1.638371298e-01
7.425521000e+08	-7.828858392e-02	1.639296156e-01
7.425522000e+08	-7.886407754e-02	1.649009454e-01
7.425523000e+08	-7.773682855e-02	1.636158587e-01
7.425524000e+08	-7.682465328e-02	1.635898993e-01
7.425525000e+08	-8.004022145e-02	1.638513306e-01
7.425526000e+08	-7.736299358e-02	1.639303396e-01
7.425527000e+08	-7.805442025e-02	1.636787990e-01
7.425528000e+08	-7.778941689e-02	1.627991177e-01
7.425529000e+08	-7.784815976e-02	1.627884356e-01
7.425530000e+08	-7.836824392e-02	1.640688919e-01
7.425531000e+08	-7.766465145e-02	1.635715840e-01
7.425532000e+08	-7.864781959e-02	1.643609294e-01
7.425533000e+08	-7.827906862e-02	1.633952522e-01
7.425534000e+08	-7.960983815e-02	1.630102757e-01
7.425535000e+08	-7.795638813e-02	1.645509901e-01
7.425536000e+08	-7.594941579e-02	1.647554199e-01
7.425537000e+08	-7.738353871e-02	1.646684359e-01
7.425538000e+08	-7.781853382e-02	1.627998388e-01
7.425539000e+08	-7.868538195e-02	1.635239271e-01
7.425540000e+08	-7.787184023e-02	1.627614093e-01
7.425541000e+08	-7.815904700e-02	1.639003674e-01
7.425542000e+08	-7.718635096e-02	1.618073169e-01
7.425543000e+08	-7.845436308e-02	1.632073925e-01
7.425544000e+08	-7.798318266e-02	1.631697083e-01
7.425545000e+08	-7.849147480e-02	1.627728272e-01
7.425546000e+08	-7.653661739e-02	1.635078677e-01
7.425547000e+08	-7.663713834e-02	1.641729185e-01
7.425548000e+08	-7.939766193e-02	1.637202753e-01
7.425549000e+08	-7.771472733e-02	1.642678280e-01
7.425550000e+08	-7.696380352e-02	1.644040232e-01
7.425551000e+08	-7.735575611e-02	1.644640352e-01
7.425552000e+08	-7.812624875e-02	1.635791245e-01
7.425553000e+08	-7.831272189e-02	1.647551153e-01
7.425554000e+08	-7.761047382e-02	1.632849370e-01
7.425555000e+08	-7.747626745e-02	1.633212853e-01
7.425556000e+08	-7.707095286e-02	1.643684745e-01
7.425557000e+08	-7.730475448e-02	1.635662048e-01
7.425558000e+08	-7.741906870e-02	1.644017194e-01
7.425559000e+08	-7.860183741e-02	1.634241153e-01
7.425560000e+08	-7.895673468e-02	1.640725368e-01
7.425561000e+08	-7.759462629e-02	1.632516646e-01
7.425562000e+08	-7.700858804e-02	1.635225427e-01
7.425563000e+08	-7.866279223e-02	1.645750159e-01
7.425564000e+08	-7.828303238e-02	1.628320724e-01
7.425565000e+08	-7.767318194e-02	1.634097637e-01
7.425566000e+08	-7.812422020e-02	1.645780598e-01
7.425567000e+08	-7.824722571e-02	1.635788312e-01
7.425568000e+08	-7.691478220e-02	1.636512932e-01
7.425569000e+08	-7.801263764e-02	1.647660652e-01
7.425570000e+08	-7.803361910e-02	1.634872489e-01
7.425571000e+08	-7.773088054e-02	1.642477335e-01
7.425572000e+08	-7.844678737e-02	1.643794446e-01
7.425573000e+08	-7.805485224e-02	1.639390180e-01
7.425574000e+08	-7.873093244e-02	1.642883820e-01
7.425575000e+08	-7.793349464e-02	1.634932627e-01
7.425576000e+08	-7.654630831e-02	1.634492477e-01
7.425577000e+08	-7.719560492e-02	1.639812227e-01
7.425578000e+08	-7.734141024e-02	1.643342915e-01
7.425579000e+08	-7.749265217e-02	1.631669330e-01
