# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3923679e+08	-1.2638925e+00	-7.8304966e-01
7.3923759e+08	-1.2640515e+00	-7.8267120e-01
7.3923839e+08	-1.2641392e+00	-7.8188457e-01
7.3923919e+08	-1.2646976e+00	-7.8150995e-01
7.3923999e+08	-1.2652156e+00	-7.8106007e-01
7.3924079e+08	-1.2651394e+00	-7.8085807e-01
7.3924159e+08	-1.2656653e+00	-7.8038211e-01
7.3924239e+08	-1.2655678e+00	-7.7995762e-01
7.3924319e+08	-1.2659573e+00	-7.7960490e-01
7.3924399e+08	-1.2659660e+00	-7.7900903e-01
7.3924479e+08	-1.2664159e+00	-7.7844315e-01
7.3924559e+08	-1.2665394e+00	-7.7802517e-01
7.3924639e+08	-1.2670355e+00	-7.7770108e-01
7.3924719e+08	-1.2671487e+00	-7.7729719e-01
7.3924799e+08	-1.2673669e+00	-7.7688550e-01
7.3924879e+08	-1.2677375e+00	-7.7645851e-01
7.3924959e+08	-1.2681666e+00	-7.7598066e-01
7.3925039e+08	-1.2680191e+00	-7.7516848e-01
7.3925119e+08	-1.2685724e+00	-7.7475540e-01
7.3925199e+08	-1.2689475e+00	-7.7440462e-01
7.3925279e+08	-1.2687794e+00	-7.7378016e-01
7.3925359e+08	-1.2694047e+00	-7.7340457e-01
7.3925439e+08	-1.2695135e+00	-7.7291892e-01
7.3925519e+08	-1.2694885e+00	-7.7282551e-01
7.3925599e+08	-1.2700606e+00	-7.7238876e-01
7.3925679e+08	-1.2703911e+00	-7.7194306e-01
7.3925759e+08	-1.2704664e+00	-7.7149565e-01
7.3925839e+08	-1.2707862e+00	-7.7090698e-01
7.3925919e+08	-1.2708795e+00	-7.7074662e-01
7.3925999e+08	-1.2712392e+00	-7.7007248e-01
7.3926079e+08	-1.2715554e+00	-7.6957511e-01
7.3926159e+08	-1.2719634e+00	-7.6896797e-01
7.3926239e+08	-1.2720857e+00	-7.6873090e-01
7.3926319e+08	-1.2723315e+00	-7.6814839e-01
7.3926399e+08	-1.2726704e+00	-7.6792635e-01
7.3926479e+08	-1.2727156e+00	-7.6770814e-01
7.3926559e+08	-1.2732259e+00	-7.6691729e-01
7.3926639e+08	-1.2731627e+00	-7.6671235e-01
7.3926719e+08	-1.2734788e+00	-7.6590878e-01
7.3926799e+08	-1.2738011e+00	-7.6541284e-01
7.3926879e+08	-1.2737047e+00	-7.6514572e-01
7.3926959e+08	-1.2742258e+00	-7.6473054e-01
7.3927039e+08	-1.2742404e+00	-7.6423384e-01
7.3927119e+08	-1.2748812e+00	-7.6344022e-01
7.3927199e+08	-1.2750194e+00	-7.6367697e-01
7.3927279e+08	-1.2752638e+00	-7.6270370e-01
7.3927359e+08	-1.2755094e+00	-7.6241906e-01
7.3927439e+08	-1.2758832e+00	-7.6193905e-01
7.3927518e+08	-1.2760789e+00	-7.6147628e-01
7.3927598e+08	-1.2764923e+00	-7.6118283e-01
7.3927678e+08	-1.2763397e+00	-7.6082167e-01
7.3927758e+08	-1.2768797e+00	-7.6012522e-01
7.3927838e+08	-1.2766940e+00	-7.5969608e-01
7.3927918e+08	-1.2771346e+00	-7.5936404e-01
7.3927998e+08	-1.2772539e+00	-7.5855149e-01
7.3928078e+08	-1.2775554e+00	-7.5837530e-01
7.3928158e+08	-1.2776949e+00	-7.5778739e-01
7.3928238e+08	-1.2781284e+00	-7.5724832e-01
7.3928318e+08	-1.2783953e+00	-7.5677028e-01
7.3928398e+08	-1.2784244e+00	-7.5626068e-01
7.3928478e+08	-1.2789666e+00	-7.5646534e-01
7.3928558e+08	-1.2790351e+00	-7.5585834e-01
7.3928638e+08	-1.2796378e+00	-7.5497626e-01
7.3928718e+08	-1.2796782e+00	-7.5465392e-01
7.3928798e+08	-1.2800205e+00	-7.5430404e-01
7.3928878e+08	-1.2801513e+00	-7.5361383e-01
7.3928958e+08	-1.2804215e+00	-7.5336926e-01
7.3929038e+08	-1.2808515e+00	-7.5303251e-01
7.3929118e+08	-1.2809627e+00	-7.5245242e-01
7.3929198e+08	-1.2813679e+00	-7.5216024e-01
7.3929278e+08	-1.2811812e+00	-7.5146979e-01
7.3929358e+08	-1.2816927e+00	-7.5100256e-01
7.3929438e+08	-1.2815015e+00	-7.5074090e-01
7.3929518e+08	-1.2822087e+00	-7.5013559e-01
7.3929598e+08	-1.2820439e+00	-7.4993210e-01
7.3929678e+08	-1.2824945e+00	-7.4942195e-01
7.3929758e+08	-1.2831514e+00	-7.4887741e-01
7.3929838e+08	-1.2832007e+00	-7.4828508e-01
7.3929918e+08	-1.2832414e+00	-7.4814516e-01
7.3929998e+08	-1.2833825e+00	-7.4730630e-01
7.3930078e+08	-1.2837364e+00	-7.4679942e-01
7.3930158e+08	-1.2837753e+00	-7.4637730e-01
7.3930238e+08	-1.2843061e+00	-7.4619653e-01
7.3930318e+08	-1.2845733e+00	-7.4557313e-01
7.3930398e+08	-1.2847299e+00	-7.4522422e-01
7.3930478e+08	-1.2849356e+00	-7.4461900e-01
7.3930558e+08	-1.2852687e+00	-7.4407439e-01
7.3930638e+08	-1.2856075e+00	-7.4388291e-01
7.3930718e+08	-1.2856448e+00	-7.4320898e-01
7.3930798e+08	-1.2858222e+00	-7.4302060e-01
7.3930878e+08	-1.2860057e+00	-7.4252392e-01
7.3930958e+08	-1.2861291e+00	-7.4161105e-01
7.3931038e+08	-1.2868878e+00	-7.4160808e-01
7.3931118e+08	-1.2868037e+00	-7.4118228e-01
7.3931198e+08	-1.2872916e+00	-7.4063878e-01
7.3931278e+08	-1.2870186e+00	-7.4019333e-01
7.3931358e+08	-1.2874028e+00	-7.3950865e-01
7.3931438e+08	-1.2879737e+00	-7.3897883e-01
7.3931518e+08	-1.2877372e+00	-7.3840500e-01
7.3931598e+08	-1.2880058e+00	-7.3849337e-01
7.3931678e+08	-1.2883110e+00	-7.3752435e-01
7.3931758e+08	-1.2889960e+00	-7.3718177e-01
7.3931838e+08	-1.2891726e+00	-7.3675589e-01
7.3931918e+08	-1.2893020e+00	-7.3663867e-01
7.3931998e+08	-1.2897017e+00	-7.3622318e-01
7.3932078e+08	-1.2894495e+00	-7.3560009e-01
7.3932158e+08	-1.2899911e+00	-7.3502652e-01
7.3932238e+08	-1.2903529e+00	-7.3452669e-01
7.3932318e+08	-1.2903182e+00	-7.3419625e-01
7.3932398e+08	-1.2907244e+00	-7.3362174e-01
7.3932478e+08	-1.2909428e+00	-7.3311755e-01
7.3932557e+08	-1.2913892e+00	-7.3298602e-01
7.3932637e+08	-1.2913473e+00	-7.3242601e-01
7.3932717e+08	-1.2915332e+00	-7.3194420e-01
7.3932797e+08	-1.2920536e+00	-7.3157169e-01
7.3932877e+08	-1.2922093e+00	-7.3099400e-01
7.3932957e+08	-1.2926672e+00	-7.3052787e-01
7.3933037e+08	-1.2925034e+00	-7.3014953e-01
7.3933117e+08	-1.2928147e+00	-7.2933127e-01
7.3933197e+08	-1.2932630e+00	-7.2896988e-01
7.3933277e+08	-1.2932012e+00	-7.2865005e-01
7.3933357e+08	-1.2936488e+00	-7.2837855e-01
7.3933437e+08	-1.2942441e+00	-7.2774625e-01
7.3933517e+08	-1.2939272e+00	-7.2740651e-01
7.3933597e+08	-1.2941538e+00	-7.2679215e-01
7.3933677e+08	-1.2946165e+00	-7.2642601e-01
7.3933757e+08	-1.2947151e+00	-7.2562897e-01
7.3933837e+08	-1.2948514e+00	-7.2547136e-01
7.3933917e+08	-1.2951866e+00	-7.2484104e-01
7.3933997e+08	-1.2953777e+00	-7.2447536e-01
7.3934077e+08	-1.2958192e+00	-7.2435186e-01
7.3934157e+08	-1.2956477e+00	-7.2363109e-01
7.3934237e+08	-1.2961174e+00	-7.2319267e-01
7.3934317e+08	-1.2964984e+00	-7.2284736e-01
7.3934397e+08	-1.2968250e+00	-7.2233720e-01
7.3934477e+08	-1.2971056e+00	-7.2148465e-01
7.3934557e+08	-1.2969755e+00	-7.2145097e-01
7.3934637e+08	-1.2975291e+00	-7.2055912e-01
7.3934717e+08	-1.2976019e+00	-7.2029605e-01
7.3934797e+08	-1.2979850e+00	-7.1993381e-01
7.3934877e+08	-1.2983091e+00	-7.1964156e-01
7.3934957e+08	-1.2982590e+00	-7.1897787e-01
7.3935037e+08	-1.2985862e+00	-7.1858217e-01
7.3935117e+08	-1.2987804e+00	-7.1790741e-01
7.3935197e+08	-1.2987051e+00	-7.1767904e-01
7.3935277e+08	-1.2990783e+00	-7.1678186e-01
7.3935357e+08	-1.2994470e+00	-7.1639020e-01
7.3935437e+08	-1.2996943e+00	-7.1641426e-01
7.3935517e+08	-1.2998367e+00	-7.1570898e-01
7.3935597e+08	-1.2999948e+00	-7.1523448e-01
7.3935677e+08	-1.3004377e+00	-7.1469266e-01
7.3935757e+08	-1.3005291e+00	-7.1465433e-01
7.3935837e+08	-1.3007969e+00	-7.1400638e-01
7.3935917e+08	-1.3009892e+00	-7.1360504e-01
7.3935997e+08	-1.3012601e+00	-7.1280058e-01
7.3936077e+08	-1.3015571e+00	-7.1250485e-01
7.3936157e+08	-1.3016009e+00	-7.1209553e-01
7.3936237e+08	-1.3019423e+00	-7.1168980e-01
7.3936317e+08	-1.3022110e+00	-7.1093644e-01
7.3936397e+08	-1.3024562e+00	-7.1068389e-01
7.3936477e+08	-1.3026729e+00	-7.1021482e-01
7.3936557e+08	-1.3026816e+00	-7.0923079e-01
7.3936637e+08	-1.3030575e+00	-7.0926003e-01
7.3936717e+08	-1.3032026e+00	-7.0897296e-01
7.3936797e+08	-1.3037850e+00	-7.0799319e-01
7.3936877e+08	-1.3036099e+00	-7.0767250e-01
7.3936957e+08	-1.3039267e+00	-7.0742720e-01
7.3937037e+08	-1.3041153e+00	-7.0677363e-01
7.3937117e+08	-1.3044413e+00	-7.0632340e-01
7.3937197e+08	-1.3049080e+00	-7.0579844e-01
7.3937277e+08	-1.3048129e+00	-7.0547627e-01
7.3937357e+08	-1.3050285e+00	-7.0492684e-01
7.3937437e+08	-1.3053569e+00	-7.0467267e-01
7.3937516e+08	-1.3056215e+00	-7.0433881e-01
7.3937596e+08	-1.3059599e+00	-7.0353034e-01
7.3937676e+08	-1.3062904e+00	-7.0300335e-01
7.3937756e+08	-1.3061710e+00	-7.0261065e-01
7.3937836e+08	-1.3063561e+00	-7.0212696e-01
7.3937916e+08	-1.3065814e+00	-7.0150901e-01
7.3937996e+08	-1.3068200e+00	-7.0112125e-01
7.3938076e+08	-1.3073466e+00	-7.0049667e-01
7.3938156e+08	-1.3073577e+00	-6.9978309e-01
7.3938236e+08	-1.3077342e+00	-6.9988710e-01
7.3938316e+08	-1.3077258e+00	-6.9945007e-01
7.3938396e+08	-1.3079712e+00	-6.9863769e-01
7.3938476e+08	-1.3081135e+00	-6.9830514e-01
7.3938556e+08	-1.3084406e+00	-6.9781570e-01
7.3938636e+08	-1.3087706e+00	-6.9755860e-01
7.3938716e+08	-1.3088979e+00	-6.9696066e-01
7.3938796e+08	-1.3090927e+00	-6.9612152e-01
7.3938876e+08	-1.3094281e+00	-6.9572724e-01
7.3938956e+08	-1.3093828e+00	-6.9558593e-01
7.3939036e+08	-1.3099073e+00	-6.9497607e-01
7.3939116e+08	-1.3103934e+00	-6.9453640e-01
7.3939196e+08	-1.3104849e+00	-6.9409334e-01
7.3939276e+08	-1.3106750e+00	-6.9336364e-01
7.3939356e+08	-1.3108121e+00	-6.9310489e-01
7.3939436e+08	-1.3107361e+00	-6.9277030e-01
7.3939516e+08	-1.3113511e+00	-6.9181356e-01
7.3939596e+08	-1.3114220e+00	-6.9140965e-01
7.3939676e+08	-1.3115360e+00	-6.9127373e-01
7.3939756e+08	-1.3121206e+00	-6.9075441e-01
7.3939836e+08	-1.3120495e+00	-6.9036363e-01
7.3939916e+08	-1.3121238e+00	-6.8999459e-01
7.3939996e+08	-1.3124752e+00	-6.8946341e-01
7.3940076e+08	-1.3128012e+00	-6.8881871e-01
7.3940156e+08	-1.3127489e+00	-6.8851166e-01
7.3940236e+08	-1.3130622e+00	-6.8770558e-01
7.3940316e+08	-1.3133793e+00	-6.8736451e-01
7.3940396e+08	-1.3134022e+00	-6.8664182e-01
7.3940476e+08	-1.3136301e+00	-6.8634012e-01
7.3940556e+08	-1.3142551e+00	-6.8613063e-01
7.3940636e+08	-1.3138455e+00	-6.8520909e-01
7.3940716e+08	-1.3146617e+00	-6.8504767e-01
7.3940796e+08	-1.3145789e+00	-6.8453842e-01
7.3940876e+08	-1.3148426e+00	-6.8433413e-01
7.3940956e+08	-1.3151210e+00	-6.8369816e-01
7.3941036e+08	-1.3151202e+00	-6.8352084e-01
7.3941116e+08	-1.3154031e+00	-6.8251313e-01
7.3941196e+08	-1.3157804e+00	-6.8219073e-01
7.3941276e+08	-1.3158530e+00	-6.8150255e-01
7.3941356e+08	-1.3164950e+00	-6.8151274e-01
7.3941436e+08	-1.3165717e+00	-6.8074786e-01
7.3941516e+08	-1.3166692e+00	-6.8034626e-01
7.3941596e+08	-1.3165548e+00	-6.7978468e-01
7.3941676e+08	-1.3170785e+00	-6.7931890e-01
7.3941756e+08	-1.3173107e+00	-6.7903938e-01
7.3941836e+08	-1.3173981e+00	-6.7832037e-01
7.3941916e+08	-1.3175006e+00	-6.7774434e-01
7.3941996e+08	-1.3180027e+00	-6.7717448e-01
7.3942076e+08	-1.3181316e+00	-6.7692843e-01
7.3942156e+08	-1.3186176e+00	-6.7596255e-01
7.3942236e+08	-1.3188886e+00	-6.7573304e-01
7.3942316e+08	-1.3187649e+00	-6.7527281e-01
7.3942396e+08	-1.3188941e+00	-6.7504532e-01
7.3942476e+08	-1.3195139e+00	-6.7442326e-01
7.3942555e+08	-1.3197447e+00	-6.7407411e-01
7.3942635e+08	-1.3197490e+00	-6.7349285e-01
7.3942715e+08	-1.3199125e+00	-6.7328707e-01
7.3942795e+08	-1.3201941e+00	-6.7256819e-01
7.3942875e+08	-1.3201857e+00	-6.7208245e-01
7.3942955e+08	-1.3202375e+00	-6.7171765e-01
7.3943035e+08	-1.3204658e+00	-6.7112687e-01
7.3943115e+08	-1.3210241e+00	-6.7055278e-01
7.3943195e+08	-1.3212699e+00	-6.7038827e-01
7.3943275e+08	-1.3216634e+00	-6.6988872e-01
7.3943355e+08	-1.3217540e+00	-6.6932753e-01
7.3943435e+08	-1.3218817e+00	-6.6876561e-01
7.3943515e+08	-1.3220825e+00	-6.6832394e-01
7.3943595e+08	-1.3219993e+00	-6.6746940e-01
7.3943675e+08	-1.3224585e+00	-6.6744011e-01
7.3943755e+08	-1.3224933e+00	-6.6667139e-01
7.3943835e+08	-1.3230914e+00	-6.6645720e-01
7.3943915e+08	-1.3230646e+00	-6.6577583e-01
7.3943995e+08	-1.3234650e+00	-6.6543638e-01
7.3944075e+08	-1.3234555e+00	-6.6518383e-01
7.3944155e+08	-1.3237385e+00	-6.6447597e-01
7.3944235e+08	-1.3240636e+00	-6.6438375e-01
7.3944315e+08	-1.3240791e+00	-6.6334129e-01
7.3944395e+08	-1.3241476e+00	-6.6309706e-01
7.3944475e+08	-1.3245869e+00	-6.6238211e-01
7.3944555e+08	-1.3247568e+00	-6.6214271e-01
7.3944635e+08	-1.3248867e+00	-6.6146713e-01
7.3944715e+08	-1.3251084e+00	-6.6072894e-01
7.3944795e+08	-1.3252406e+00	-6.6056883e-01
7.3944875e+08	-1.3256324e+00	-6.6004264e-01
7.3944955e+08	-1.3255463e+00	-6.5941128e-01
7.3945035e+08	-1.3261392e+00	-6.5885689e-01
7.3945115e+08	-1.3264396e+00	-6.5859016e-01
7.3945195e+08	-1.3263345e+00	-6.5783808e-01
7.3945275e+08	-1.3267449e+00	-6.5721357e-01
7.3945355e+08	-1.3264596e+00	-6.5717633e-01
7.3945435e+08	-1.3269411e+00	-6.5651131e-01
7.3945515e+08	-1.3272798e+00	-6.5626365e-01
7.3945595e+08	-1.3274481e+00	-6.5568804e-01
7.3945675e+08	-1.3274925e+00	-6.5516114e-01
7.3945755e+08	-1.3280175e+00	-6.5457300e-01
7.3945835e+08	-1.3278931e+00	-6.5430682e-01
7.3945915e+08	-1.3281938e+00	-6.5364310e-01
7.3945995e+08	-1.3287364e+00	-6.5357429e-01
7.3946075e+08	-1.3288665e+00	-6.5290825e-01
7.3946155e+08	-1.3286126e+00	-6.5215945e-01
7.3946235e+08	-1.3290454e+00	-6.5211273e-01
7.3946315e+08	-1.3291139e+00	-6.5116283e-01
7.3946395e+08	-1.3293087e+00	-6.5075408e-01
7.3946475e+08	-1.3295989e+00	-6.5021487e-01
7.3946555e+08	-1.3299220e+00	-6.4970387e-01
7.3946635e+08	-1.3302085e+00	-6.4932221e-01
7.3946715e+08	-1.3303275e+00	-6.4861608e-01
7.3946795e+08	-1.3305709e+00	-6.4857735e-01
7.3946875e+08	-1.3308381e+00	-6.4792388e-01
7.3946955e+08	-1.3308084e+00	-6.4738325e-01
7.3947035e+08	-1.3312668e+00	-6.4672626e-01
7.3947115e+08	-1.3316748e+00	-6.4668489e-01
7.3947195e+08	-1.3314484e+00	-6.4606548e-01
7.3947275e+08	-1.3317627e+00	-6.4523022e-01
7.3947355e+08	-1.3321112e+00	-6.4487867e-01
7.3947435e+08	-1.3320400e+00	-6.4461487e-01
7.3947514e+08	-1.3322711e+00	-6.4377128e-01
7.3947594e+08	-1.3325666e+00	-6.4330671e-01
7.3947674e+08	-1.3327352e+00	-6.4290687e-01
7.3947754e+08	-1.3329711e+00	-6.4261816e-01
7.3947834e+08	-1.3332162e+00	-6.4183355e-01
7.3947914e+08	-1.3333443e+00	-6.4145196e-01
7.3947994e+08	-1.3334498e+00	-6.4115829e-01
7.3948074e+08	-1.3336784e+00	-6.4030407e-01
7.3948154e+08	-1.3337882e+00	-6.4026018e-01
7.3948234e+08	-1.3341966e+00	-6.3968915e-01
7.3948314e+08	-1.3345297e+00	-6.3911867e-01
7.3948394e+08	-1.3347328e+00	-6.3862213e-01
7.3948474e+08	-1.3345231e+00	-6.3786096e-01
7.3948554e+08	-1.3350804e+00	-6.3769625e-01
7.3948634e+08	-1.3350061e+00	-6.3709682e-01
7.3948714e+08	-1.3354216e+00	-6.3654719e-01
7.3948794e+08	-1.3357207e+00	-6.3612523e-01
7.3948874e+08	-1.3361315e+00	-6.3544131e-01
7.3948954e+08	-1.3363451e+00	-6.3541103e-01
7.3949034e+08	-1.3364049e+00	-6.3442487e-01
7.3949114e+08	-1.3364542e+00	-6.3427422e-01
7.3949194e+08	-1.3363381e+00	-6.3382082e-01
7.3949274e+08	-1.3366734e+00	-6.3339830e-01
7.3949354e+08	-1.3368984e+00	-6.3264126e-01
7.3949434e+08	-1.3372419e+00	-6.3225134e-01
7.3949514e+08	-1.3374323e+00	-6.3148858e-01
7.3949594e+08	-1.3375089e+00	-6.3138561e-01
7.3949674e+08	-1.3377729e+00	-6.3066718e-01
7.3949754e+08	-1.3382883e+00	-6.3032367e-01
7.3949834e+08	-1.3380687e+00	-6.2960206e-01
7.3949914e+08	-1.3387429e+00	-6.2941214e-01
7.3949994e+08	-1.3387260e+00	-6.2861321e-01
7.3950074e+08	-1.3386660e+00	-6.2824525e-01
7.3950154e+08	-1.3393612e+00	-6.2771713e-01
7.3950234e+08	-1.3392086e+00	-6.2707834e-01
7.3950314e+08	-1.3395571e+00	-6.2681010e-01
7.3950394e+08	-1.3398828e+00	-6.2612266e-01
7.3950474e+08	-1.3396334e+00	-6.2590912e-01
7.3950554e+08	-1.3399746e+00	-6.2494327e-01
7.3950634e+08	-1.3402457e+00	-6.2469053e-01
7.3950714e+08	-1.3404067e+00	-6.2412132e-01
7.3950794e+08	-1.3406026e+00	-6.2356898e-01
7.3950874e+08	-1.3405918e+00	-6.2311406e-01
7.3950954e+08	-1.3410039e+00	-6.2257156e-01
7.3951034e+08	-1.3412037e+00	-6.2240996e-01
7.3951114e+08	-1.3414554e+00	-6.2137417e-01
7.3951194e+08	-1.3414394e+00	-6.2119239e-01
7.3951274e+08	-1.3419580e+00	-6.2067428e-01
7.3951354e+08	-1.3418294e+00	-6.2008596e-01
7.3951434e+08	-1.3419401e+00	-6.1981767e-01
7.3951514e+08	-1.3422751e+00	-6.1892816e-01
7.3951594e+08	-1.3424410e+00	-6.1858925e-01
7.3951674e+08	-1.3428043e+00	-6.1804028e-01
7.3951754e+08	-1.3425134e+00	-6.1763135e-01
7.3951834e+08	-1.3430883e+00	-6.1722779e-01
7.3951914e+08	-1.3432073e+00	-6.1678255e-01
7.3951994e+08	-1.3434058e+00	-6.1633960e-01
7.3952074e+08	-1.3439186e+00	-6.1581181e-01
7.3952154e+08	-1.3439466e+00	-6.1502919e-01
7.3952234e+08	-1.3441653e+00	-6.1462213e-01
7.3952314e+08	-1.3441045e+00	-6.1413334e-01
7.3952394e+08	-1.3443642e+00	-6.1374314e-01
7.3952474e+08	-1.3447428e+00	-6.1327397e-01
7.3952553e+08	-1.3447078e+00	-6.1271399e-01
7.3952633e+08	-1.3452638e+00	-6.1224655e-01
7.3952713e+08	-1.3453650e+00	-6.1161009e-01
7.3952793e+08	-1.3455284e+00	-6.1134939e-01
7.3952873e+08	-1.3457155e+00	-6.1073150e-01
7.3952953e+08	-1.3460708e+00	-6.1033721e-01
7.3953033e+08	-1.3460194e+00	-6.0977086e-01
7.3953113e+08	-1.3461791e+00	-6.0899805e-01
7.3953193e+08	-1.3464063e+00	-6.0849045e-01
7.3953273e+08	-1.3464471e+00	-6.0819726e-01
7.3953353e+08	-1.3468470e+00	-6.0754179e-01
7.3953433e+08	-1.3468758e+00	-6.0699932e-01
7.3953513e+08	-1.3469665e+00	-6.0661853e-01
7.3953593e+08	-1.3472871e+00	-6.0569730e-01
7.3953673e+08	-1.3474915e+00	-6.0560149e-01
7.3953753e+08	-1.3479998e+00	-6.0489573e-01
7.3953833e+08	-1.3477147e+00	-6.0444196e-01
7.3953913e+08	-1.3482941e+00	-6.0397865e-01
7.3953993e+08	-1.3482880e+00	-6.0331199e-01
7.3954073e+08	-1.3485971e+00	-6.0306177e-01
7.3954153e+08	-1.3487290e+00	-6.0254670e-01
7.3954233e+08	-1.3487647e+00	-6.0213596e-01
7.3954313e+08	-1.3488230e+00	-6.0119766e-01
7.3954393e+08	-1.3494609e+00	-6.0088523e-01
7.3954473e+08	-1.3494480e+00	-6.0011727e-01
7.3954553e+08	-1.3494702e+00	-5.9987751e-01
7.3954633e+08	-1.3496982e+00	-5.9945985e-01
7.3954713e+08	-1.3497968e+00	-5.9886719e-01
7.3954793e+08	-1.3504032e+00	-5.9851336e-01
7.3954873e+08	-1.3501089e+00	-5.9810445e-01
7.3954953e+08	-1.3506071e+00	-5.9741728e-01
7.3955033e+08	-1.3507971e+00	-5.9669797e-01
7.3955113e+08	-1.3510412e+00	-5.9643371e-01
7.3955193e+08	-1.3510192e+00	-5.9601743e-01
7.3955273e+08	-1.3510982e+00	-5.9558652e-01
7.3955353e+08	-1.3514006e+00	-5.9494093e-01
7.3955433e+08	-1.3516667e+00	-5.9445535e-01
7.3955513e+08	-1.3516965e+00	-5.9387079e-01
7.3955593e+08	-1.3520974e+00	-5.9350333e-01
7.3955673e+08	-1.3520945e+00	-5.9299567e-01
7.3955753e+08	-1.3522708e+00	-5.9215753e-01
7.3955833e+08	-1.3523126e+00	-5.9196583e-01
7.3955913e+08	-1.3529108e+00	-5.9123623e-01
7.3955993e+08	-1.3526299e+00	-5.9067725e-01
7.3956073e+08	-1.3527769e+00	-5.9018259e-01
7.3956153e+08	-1.3532347e+00	-5.8975252e-01
7.3956233e+08	-1.3532787e+00	-5.8925704e-01
7.3956313e+08	-1.3536749e+00	-5.8863453e-01
7.3956393e+08	-1.3535989e+00	-5.8833958e-01
7.3956473e+08	-1.3537513e+00	-5.8760917e-01
7.3956553e+08	-1.3544445e+00	-5.8703739e-01
