# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425199000e+08	-8.100157225e-02	1.625167023e-01
7.425200000e+08	-8.166608443e-02	1.629724189e-01
7.425201000e+08	-8.138454260e-02	1.617960706e-01
7.425202000e+08	-7.989562749e-02	1.619450107e-01
7.425203000e+08	-8.023908779e-02	1.621418112e-01
7.425204000e+08	-8.149141414e-02	1.631276199e-01
7.425205000e+08	-8.010931328e-02	1.629408271e-01
7.425206000e+08	-8.145982803e-02	1.617432987e-01
7.425207000e+08	-8.200258940e-02	1.616664691e-01
7.425208000e+08	-8.030984074e-02	1.626119033e-01
7.425209000e+08	-8.045017958e-02	1.619190689e-01
7.425210000e+08	-8.116345052e-02	1.619826720e-01
7.425211000e+08	-8.042825191e-02	1.624858099e-01
7.425212000e+08	-8.011415382e-02	1.622471059e-01
7.425213000e+08	-8.156275656e-02	1.614907520e-01
7.425214000e+08	-8.072880874e-02	1.619478627e-01
7.425215000e+08	-8.033087098e-02	1.615565950e-01
7.425216000e+08	-8.145322998e-02	1.626023019e-01
7.425217000e+08	-7.957337992e-02	1.616584410e-01
7.425218000e+08	-7.972259388e-02	1.617770975e-01
7.425219000e+08	-8.071259838e-02	1.627854378e-01
7.425220000e+08	-8.005218483e-02	1.615026137e-01
7.425221000e+08	-8.056561969e-02	1.613835919e-01
7.425222000e+08	-8.105326638e-02	1.625464824e-01
7.425223000e+08	-8.069129773e-02	1.626744894e-01
7.425224000e+08	-8.099451455e-02	1.622712791e-01
7.425225000e+08	-7.979236857e-02	1.624330662e-01
7.425226000e+08	-8.039489900e-02	1.628874580e-01
7.425227000e+08	-8.035335317e-02	1.621392904e-01
7.425228000e+08	-7.995544812e-02	1.628358206e-01
7.425229000e+08	-8.024557310e-02	1.628640992e-01
7.425230000e+08	-8.107227631e-02	1.614984964e-01
7.425231000e+08	-8.075003761e-02	1.617907798e-01
7.425232000e+08	-8.006320546e-02	1.629766888e-01
7.425233000e+08	-8.105069656e-02	1.643875701e-01
7.425234000e+08	-8.057782456e-02	1.618700405e-01
7.425235000e+08	-8.077446290e-02	1.627571925e-01
7.425236000e+08	-8.221447449e-02	1.627999230e-01
7.425237000e+08	-8.103622058e-02	1.622151239e-01
7.425238000e+08	-8.036781359e-02	1.626921388e-01
7.425239000e+08	-8.128130687e-02	1.633743972e-01
7.425240000e+08	-8.091428412e-02	1.636039398e-01
7.425241000e+08	-8.037981488e-02	1.630592453e-01
7.425242000e+08	-8.168869950e-02	1.621848061e-01
7.425243000e+08	-8.098677449e-02	1.626375214e-01
7.425244000e+08	-8.031992932e-02	1.637489118e-01
7.425245000e+08	-8.047243358e-02	1.632358194e-01
7.425246000e+08	-8.167019945e-02	1.629609700e-01
7.425247000e+08	-8.047699292e-02	1.624089134e-01
7.425248000e+08	-8.111446962e-02	1.626910023e-01
7.425249000e+08	-8.002158180e-02	1.632168970e-01
7.425250000e+08	-8.126594260e-02	1.623681077e-01
7.425251000e+08	-8.051772547e-02	1.626634123e-01
7.425252000e+08	-8.071709528e-02	1.627177497e-01
7.425253000e+08	-8.062130155e-02	1.622263666e-01
7.425254000e+08	-7.934940867e-02	1.630257787e-01
7.425255000e+08	-8.044818161e-02	1.632020272e-01
7.425256000e+08	-7.990645621e-02	1.632448752e-01
7.425257000e+08	-7.995767931e-02	1.617862261e-01
7.425258000e+08	-8.060072615e-02	1.624126457e-01
7.425259000e+08	-7.915368279e-02	1.624335809e-01
7.425260000e+08	-7.951619933e-02	1.631237772e-01
7.425261000e+08	-8.032042472e-02	1.618344990e-01
7.425262000e+08	-8.120192667e-02	1.634248277e-01
7.425263000e+08	-8.102375252e-02	1.615304123e-01
7.425264000e+08	-8.041020463e-02	1.628785903e-01
7.425265000e+08	-8.113007825e-02	1.625064783e-01
7.425266000e+08	-8.087993246e-02	1.631725115e-01
7.425267000e+08	-8.069376277e-02	1.625746272e-01
7.425268000e+08	-8.063851745e-02	1.620761694e-01
7.425269000e+08	-7.966591545e-02	1.623194883e-01
7.425270000e+08	-7.996792713e-02	1.619480801e-01
7.425271000e+08	-7.957478934e-02	1.627777930e-01
7.425272000e+08	-8.037136135e-02	1.625663794e-01
7.425273000e+08	-7.973563959e-02	1.640459998e-01
7.425274000e+08	-7.904797096e-02	1.628929701e-01
7.425275000e+08	-8.094006955e-02	1.624765775e-01
7.425276000e+08	-8.119383435e-02	1.635976365e-01
7.425277000e+08	-7.893808550e-02	1.624734806e-01
7.425278000e+08	-8.008691334e-02	1.623848193e-01
7.425279000e+08	-8.132167689e-02	1.632315001e-01
7.425280000e+08	-8.098175561e-02	1.629498854e-01
7.425281000e+08	-7.956493862e-02	1.624447313e-01
7.425282000e+08	-8.045995759e-02	1.625553079e-01
7.425283000e+08	-7.976650795e-02	1.623252115e-01
7.425284000e+08	-8.044678529e-02	1.633472687e-01
7.425285000e+08	-8.035761094e-02	1.618155140e-01
7.425286000e+08	-8.015832259e-02	1.619391655e-01
7.425287000e+08	-7.976370726e-02	1.631269110e-01
7.425288000e+08	-8.031828856e-02	1.627239035e-01
7.425289000e+08	-8.064511844e-02	1.629337837e-01
7.425290000e+08	-7.891237566e-02	1.611022537e-01
7.425291000e+08	-8.069924903e-02	1.608520287e-01
7.425292000e+08	-7.950525691e-02	1.619061090e-01
7.425293000e+08	-8.201402177e-02	1.632144382e-01
7.425294000e+08	-7.816788565e-02	1.627571285e-01
7.425295000e+08	-8.077961732e-02	1.633380945e-01
7.425296000e+08	-8.134207153e-02	1.632213484e-01
7.425297000e+08	-7.881725912e-02	1.626346403e-01
7.425298000e+08	-8.123677787e-02	1.629800151e-01
7.425299000e+08	-8.026083216e-02	1.631897147e-01
7.425300000e+08	-7.999688280e-02	1.622937669e-01
7.425301000e+08	-7.969315955e-02	1.612549363e-01
7.425302000e+08	-8.113750608e-02	1.618340039e-01
7.425303000e+08	-7.976269935e-02	1.626957167e-01
7.425304000e+08	-7.969895839e-02	1.623569342e-01
7.425305000e+08	-7.946827855e-02	1.622388343e-01
7.425306000e+08	-7.902665676e-02	1.623775345e-01
7.425307000e+08	-7.952777344e-02	1.629511974e-01
7.425308000e+08	-7.971212085e-02	1.623956898e-01
7.425309000e+08	-8.135031230e-02	1.621017842e-01
7.425310000e+08	-8.079690990e-02	1.625793368e-01
7.425311000e+08	-7.868517527e-02	1.620992717e-01
7.425312000e+08	-8.087187991e-02	1.618348100e-01
7.425313000e+08	-8.113940175e-02	1.630774807e-01
7.425314000e+08	-8.031831864e-02	1.625080677e-01
7.425315000e+08	-7.968806102e-02	1.626754324e-01
7.425316000e+08	-7.981882255e-02	1.612814402e-01
7.425317000e+08	-8.090484603e-02	1.613495131e-01
7.425318000e+08	-8.036587831e-02	1.621849575e-01
7.425319000e+08	-8.016404727e-02	1.629042932e-01
7.425320000e+08	-7.956233445e-02	1.627713241e-01
7.425321000e+08	-8.137707301e-02	1.625064487e-01
7.425322000e+08	-7.950049686e-02	1.625432278e-01
7.425323000e+08	-7.998900406e-02	1.613673793e-01
7.425324000e+08	-8.110370744e-02	1.633973801e-01
7.425325000e+08	-7.962862950e-02	1.621371815e-01
7.425326000e+08	-7.952298479e-02	1.622776804e-01
7.425327000e+08	-7.908380051e-02	1.621051641e-01
7.425328000e+08	-7.943115890e-02	1.618312945e-01
7.425329000e+08	-8.020613507e-02	1.625573099e-01
7.425330000e+08	-8.026206785e-02	1.631441019e-01
7.425331000e+08	-7.978521760e-02	1.625536278e-01
7.425332000e+08	-8.013411089e-02	1.632205404e-01
7.425333000e+08	-8.010014312e-02	1.629958133e-01
7.425334000e+08	-7.970627716e-02	1.632071771e-01
7.425335000e+08	-7.990558116e-02	1.637666945e-01
7.425336000e+08	-8.011974003e-02	1.624039147e-01
7.425337000e+08	-8.051449355e-02	1.628304735e-01
7.425338000e+08	-8.062068638e-02	1.626219070e-01
7.425339000e+08	-8.062650420e-02	1.621924905e-01
7.425340000e+08	-8.094057157e-02	1.635184902e-01
7.425341000e+08	-8.168495175e-02	1.618418694e-01
7.425342000e+08	-7.964132763e-02	1.625797636e-01
7.425343000e+08	-8.042049681e-02	1.624283529e-01
7.425344000e+08	-7.848671075e-02	1.630039103e-01
7.425345000e+08	-7.970268839e-02	1.640633485e-01
7.425346000e+08	-7.980781679e-02	1.625614450e-01
7.425347000e+08	-8.108684004e-02	1.625844061e-01
7.425348000e+08	-8.056186188e-02	1.626062372e-01
7.425349000e+08	-8.094613469e-02	1.627144627e-01
7.425350000e+08	-7.956376935e-02	1.634925917e-01
7.425351000e+08	-7.949643231e-02	1.624601304e-01
7.425352000e+08	-7.973396596e-02	1.627723905e-01
7.425353000e+08	-7.939007635e-02	1.638263643e-01
7.425354000e+08	-7.872486156e-02	1.635972781e-01
7.425355000e+08	-7.974328540e-02	1.634276472e-01
7.425356000e+08	-7.928392234e-02	1.623951753e-01
7.425357000e+08	-8.160076029e-02	1.627711107e-01
7.425358000e+08	-8.049059804e-02	1.629593400e-01
7.425359000e+08	-8.036211958e-02	1.625537838e-01
7.425360000e+08	-7.853238007e-02	1.637070237e-01
7.425361000e+08	-7.926413180e-02	1.622555849e-01
7.425362000e+08	-8.031189871e-02	1.632624496e-01
7.425363000e+08	-7.972797127e-02	1.626450074e-01
7.425364000e+08	-7.929381241e-02	1.619326206e-01
7.425365000e+08	-8.074642139e-02	1.635825018e-01
7.425366000e+08	-8.055753962e-02	1.622040137e-01
7.425367000e+08	-8.010647784e-02	1.620431071e-01
7.425368000e+08	-8.032793550e-02	1.631672915e-01
7.425369000e+08	-7.964049742e-02	1.621474662e-01
7.425370000e+08	-7.948317180e-02	1.626516832e-01
7.425371000e+08	-7.876707334e-02	1.627445925e-01
7.425372000e+08	-8.000475265e-02	1.616012735e-01
7.425373000e+08	-7.961156211e-02	1.628579607e-01
7.425374000e+08	-7.983534233e-02	1.627014047e-01
7.425375000e+08	-8.019540042e-02	1.632072786e-01
7.425376000e+08	-7.890351047e-02	1.619043859e-01
7.425377000e+08	-7.930944831e-02	1.634543739e-01
7.425378000e+08	-8.029041876e-02	1.635404942e-01
7.425379000e+08	-7.989212429e-02	1.631089600e-01
7.425380000e+08	-8.073366894e-02	1.631030211e-01
7.425381000e+08	-7.993275124e-02	1.642513795e-01
7.425382000e+08	-7.973852318e-02	1.628271270e-01
7.425383000e+08	-8.076402653e-02	1.628063441e-01
7.425384000e+08	-7.872092991e-02	1.637719328e-01
7.425385000e+08	-7.950394411e-02	1.644585141e-01
7.425386000e+08	-7.937022882e-02	1.635177921e-01
7.425387000e+08	-8.019059159e-02	1.625099105e-01
7.425388000e+08	-8.056101211e-02	1.630803532e-01
7.425389000e+08	-7.983459612e-02	1.636145833e-01
7.425390000e+08	-8.025964956e-02	1.634449646e-01
7.425391000e+08	-8.010733593e-02	1.634208506e-01
7.425392000e+08	-8.009249938e-02	1.624669011e-01
7.425393000e+08	-7.947875638e-02	1.626742935e-01
7.425394000e+08	-7.916817998e-02	1.638563302e-01
7.425395000e+08	-8.037080346e-02	1.630677626e-01
7.425396000e+08	-7.953864393e-02	1.625298299e-01
7.425397000e+08	-7.954437400e-02	1.634505462e-01
7.425398000e+08	-7.879541487e-02	1.636976214e-01
7.425399000e+08	-7.949369071e-02	1.634931027e-01
7.425400000e+08	-8.064162612e-02	1.625207771e-01
7.425401000e+08	-7.866222093e-02	1.628637374e-01
7.425402000e+08	-8.057376593e-02	1.628147407e-01
7.425403000e+08	-7.949500626e-02	1.631251755e-01
7.425404000e+08	-8.007830308e-02	1.630779913e-01
7.425405000e+08	-8.021153071e-02	1.624300358e-01
7.425406000e+08	-7.976829038e-02	1.631010240e-01
7.425407000e+08	-8.051957294e-02	1.626813195e-01
7.425408000e+08	-8.015396030e-02	1.623797015e-01
7.425409000e+08	-7.921557914e-02	1.620871233e-01
7.425410000e+08	-7.922020135e-02	1.632686543e-01
7.425411000e+08	-7.921078475e-02	1.624573233e-01
7.425412000e+08	-7.950676373e-02	1.636315490e-01
7.425413000e+08	-7.927552841e-02	1.625592172e-01
7.425414000e+08	-7.929540744e-02	1.634275010e-01
7.425415000e+08	-7.873198321e-02	1.639353257e-01
7.425416000e+08	-7.939679474e-02	1.610715355e-01
7.425417000e+08	-7.939848356e-02	1.627164166e-01
7.425418000e+08	-7.765245368e-02	1.635778880e-01
7.425419000e+08	-7.878658178e-02	1.631835774e-01
7.425420000e+08	-8.064923511e-02	1.631020601e-01
7.425421000e+08	-7.930596450e-02	1.622595882e-01
7.425422000e+08	-8.038661745e-02	1.637310426e-01
7.425423000e+08	-7.979020069e-02	1.623675874e-01
7.425424000e+08	-7.972884305e-02	1.623733869e-01
7.425425000e+08	-8.023126886e-02	1.625145784e-01
7.425426000e+08	-7.958717157e-02	1.619752073e-01
7.425427000e+08	-8.032675454e-02	1.631134042e-01
7.425428000e+08	-8.053059407e-02	1.636705731e-01
7.425429000e+08	-7.821742627e-02	1.636221482e-01
7.425430000e+08	-7.954347211e-02	1.637397586e-01
7.425431000e+08	-7.897801432e-02	1.632674493e-01
7.425432000e+08	-7.998577437e-02	1.628383224e-01
7.425433000e+08	-7.962727127e-02	1.629355352e-01
7.425434000e+08	-7.934245780e-02	1.632421859e-01
7.425435000e+08	-8.036562571e-02	1.631170451e-01
7.425436000e+08	-7.959876622e-02	1.629994250e-01
7.425437000e+08	-7.986191004e-02	1.634676302e-01
7.425438000e+08	-7.901165383e-02	1.627147105e-01
7.425439000e+08	-7.964595533e-02	1.625823761e-01
7.425440000e+08	-7.969860638e-02	1.635810150e-01
7.425441000e+08	-7.998997627e-02	1.626166290e-01
7.425442000e+08	-8.013732379e-02	1.640043920e-01
7.425443000e+08	-7.988112654e-02	1.635986144e-01
7.425444000e+08	-7.961780321e-02	1.635196073e-01
7.425445000e+08	-7.849714588e-02	1.629474447e-01
7.425446000e+08	-7.885489623e-02	1.634884731e-01
7.425447000e+08	-7.928185610e-02	1.622999700e-01
7.425448000e+08	-8.043037923e-02	1.637386938e-01
7.425449000e+08	-8.081506148e-02	1.635556551e-01
7.425450000e+08	-7.988587870e-02	1.635818013e-01
7.425451000e+08	-7.989712420e-02	1.640014002e-01
7.425452000e+08	-8.016052117e-02	1.619356103e-01
7.425453000e+08	-7.919927320e-02	1.638125817e-01
7.425454000e+08	-7.893126114e-02	1.638137584e-01
7.425455000e+08	-7.985283486e-02	1.644909441e-01
7.425456000e+08	-7.924792376e-02	1.632704417e-01
7.425457000e+08	-7.949301675e-02	1.640090093e-01
7.425458000e+08	-7.941492972e-02	1.627400121e-01
7.425459000e+08	-7.947864107e-02	1.626239216e-01
7.425460000e+08	-7.915380749e-02	1.625300725e-01
7.425461000e+08	-7.870468825e-02	1.625776139e-01
7.425462000e+08	-7.848100411e-02	1.631772508e-01
7.425463000e+08	-7.875039148e-02	1.620387265e-01
7.425464000e+08	-7.933320310e-02	1.630174366e-01
7.425465000e+08	-7.911616971e-02	1.631337424e-01
7.425466000e+08	-7.910733271e-02	1.631011264e-01
7.425467000e+08	-7.834101067e-02	1.636115871e-01
7.425468000e+08	-8.014459745e-02	1.631900185e-01
7.425469000e+08	-7.881286854e-02	1.630595354e-01
7.425470000e+08	-7.932003530e-02	1.621923455e-01
7.425471000e+08	-8.010900915e-02	1.630550334e-01
7.425472000e+08	-7.813864403e-02	1.624189585e-01
7.425473000e+08	-7.863319207e-02	1.633805367e-01
7.425474000e+08	-7.788014077e-02	1.633981304e-01
7.425475000e+08	-7.835633178e-02	1.625428064e-01
7.425476000e+08	-7.967924395e-02	1.619757051e-01
7.425477000e+08	-7.862539283e-02	1.629959031e-01
7.425478000e+08	-7.885147679e-02	1.627437866e-01
7.425479000e+08	-7.954565492e-02	1.633033514e-01
7.425480000e+08	-7.833701510e-02	1.635319121e-01
7.425481000e+08	-7.948293280e-02	1.639983783e-01
7.425482000e+08	-7.919959110e-02	1.650850637e-01
7.425483000e+08	-7.986345690e-02	1.629146719e-01
7.425484000e+08	-7.921623375e-02	1.634985981e-01
7.425485000e+08	-7.888576806e-02	1.639641492e-01
7.425486000e+08	-7.930087879e-02	1.622794775e-01
7.425487000e+08	-7.910543304e-02	1.630284712e-01
7.425488000e+08	-7.996805814e-02	1.640707865e-01
7.425489000e+08	-7.906091849e-02	1.632562095e-01
7.425490000e+08	-7.921681076e-02	1.636543045e-01
7.425491000e+08	-7.922370281e-02	1.637230201e-01
7.425492000e+08	-7.845643798e-02	1.633263908e-01
7.425493000e+08	-7.802950116e-02	1.632874579e-01
7.425494000e+08	-7.743950353e-02	1.628176413e-01
7.425495000e+08	-7.938814201e-02	1.629717240e-01
7.425496000e+08	-7.993443217e-02	1.636763222e-01
7.425497000e+08	-7.825220378e-02	1.641306972e-01
7.425498000e+08	-7.948287923e-02	1.622102670e-01
7.425499000e+08	-7.849220325e-02	1.630447579e-01
7.425500000e+08	-7.892438161e-02	1.644895061e-01
7.425501000e+08	-7.920364937e-02	1.629119253e-01
7.425502000e+08	-7.979575042e-02	1.633268518e-01
7.425503000e+08	-7.876530365e-02	1.626788159e-01
7.425504000e+08	-7.898445217e-02	1.622730811e-01
7.425505000e+08	-7.888833018e-02	1.633857435e-01
7.425506000e+08	-7.989643814e-02	1.636905463e-01
7.425507000e+08	-7.859257387e-02	1.623908313e-01
7.425508000e+08	-7.822216053e-02	1.644017593e-01
7.425509000e+08	-8.015871545e-02	1.628328831e-01
7.425510000e+08	-7.853583270e-02	1.634931510e-01
7.425511000e+08	-7.925673109e-02	1.632076094e-01
7.425512000e+08	-7.844126710e-02	1.623943018e-01
7.425513000e+08	-7.912671968e-02	1.634524145e-01
7.425514000e+08	-7.962482548e-02	1.635909682e-01
7.425515000e+08	-7.770248676e-02	1.641297698e-01
7.425516000e+08	-7.932177414e-02	1.638577928e-01
7.425517000e+08	-7.870847619e-02	1.641030728e-01
7.425518000e+08	-7.913226357e-02	1.626398383e-01
7.425519000e+08	-7.949773536e-02	1.635691195e-01
7.425520000e+08	-8.079809703e-02	1.624292153e-01
7.425521000e+08	-7.927072422e-02	1.629302962e-01
7.425522000e+08	-7.791443912e-02	1.626211315e-01
7.425523000e+08	-7.984077358e-02	1.629813079e-01
7.425524000e+08	-7.779262155e-02	1.638561659e-01
7.425525000e+08	-7.987533322e-02	1.636611686e-01
7.425526000e+08	-7.867776098e-02	1.638165957e-01
7.425527000e+08	-7.800715109e-02	1.622977289e-01
7.425528000e+08	-7.897790939e-02	1.631763323e-01
7.425529000e+08	-7.940218511e-02	1.627315450e-01
7.425530000e+08	-7.797277072e-02	1.623744444e-01
7.425531000e+08	-7.900145518e-02	1.655515815e-01
7.425532000e+08	-7.950730266e-02	1.621389350e-01
7.425533000e+08	-7.860978736e-02	1.630727516e-01
7.425534000e+08	-8.009857426e-02	1.627205954e-01
7.425535000e+08	-7.862830745e-02	1.632134565e-01
7.425536000e+08	-7.936085622e-02	1.641045555e-01
7.425537000e+08	-7.969347489e-02	1.641548257e-01
7.425538000e+08	-7.920835149e-02	1.631539437e-01
7.425539000e+08	-7.817385326e-02	1.636218264e-01
7.425540000e+08	-7.837008168e-02	1.632840318e-01
7.425541000e+08	-7.858616665e-02	1.621789218e-01
7.425542000e+08	-7.909837675e-02	1.633007167e-01
7.425543000e+08	-7.940151278e-02	1.649618492e-01
7.425544000e+08	-7.978712517e-02	1.629217134e-01
7.425545000e+08	-7.758719791e-02	1.636347771e-01
7.425546000e+08	-7.812675338e-02	1.622692833e-01
7.425547000e+08	-7.795900328e-02	1.640640301e-01
7.425548000e+08	-7.794458576e-02	1.630159170e-01
7.425549000e+08	-7.929223508e-02	1.632462945e-01
7.425550000e+08	-7.850099833e-02	1.631439406e-01
7.425551000e+08	-7.939973955e-02	1.631895258e-01
7.425552000e+08	-7.932727830e-02	1.637702960e-01
7.425553000e+08	-7.921162854e-02	1.640020343e-01
7.425554000e+08	-7.828351894e-02	1.636626213e-01
7.425555000e+08	-7.967605423e-02	1.635775987e-01
7.425556000e+08	-7.864964010e-02	1.637554452e-01
7.425557000e+08	-7.793454793e-02	1.634438701e-01
7.425558000e+08	-7.857662396e-02	1.639782357e-01
7.425559000e+08	-7.976540347e-02	1.626268325e-01
7.425560000e+08	-7.875078124e-02	1.632710802e-01
7.425561000e+08	-7.835009617e-02	1.642713245e-01
7.425562000e+08	-7.862617587e-02	1.643007911e-01
7.425563000e+08	-7.918807408e-02	1.625409345e-01
7.425564000e+08	-7.924659537e-02	1.644237142e-01
7.425565000e+08	-7.839703587e-02	1.629207810e-01
7.425566000e+08	-7.858581486e-02	1.620025806e-01
7.425567000e+08	-7.915114902e-02	1.632216666e-01
7.425568000e+08	-7.934159834e-02	1.636423150e-01
7.425569000e+08	-7.832067949e-02	1.631985264e-01
7.425570000e+08	-7.769935305e-02	1.640186804e-01
7.425571000e+08	-7.794182450e-02	1.647510708e-01
7.425572000e+08	-7.926586982e-02	1.631634541e-01
7.425573000e+08	-7.788240837e-02	1.634505710e-01
7.425574000e+08	-7.860314883e-02	1.617960507e-01
7.425575000e+08	-7.869264366e-02	1.633172723e-01
7.425576000e+08	-7.720409470e-02	1.629027165e-01
7.425577000e+08	-7.785363011e-02	1.640213227e-01
7.425578000e+08	-7.829258012e-02	1.637571850e-01
7.425579000e+08	-7.919633775e-02	1.624622581e-01
