# Source ADC	Temp 110.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3907279e+08	-1.1814632e+00	-8.9286639e-01
7.3907359e+08	-1.1815991e+00	-8.9283431e-01
7.3907439e+08	-1.1820671e+00	-8.9176056e-01
7.3907518e+08	-1.1820714e+00	-8.9147026e-01
7.3907598e+08	-1.1822194e+00	-8.9134346e-01
7.3907678e+08	-1.1826496e+00	-8.9069048e-01
7.3907758e+08	-1.1829683e+00	-8.9025385e-01
7.3907838e+08	-1.1835375e+00	-8.8996333e-01
7.3907918e+08	-1.1837438e+00	-8.8952486e-01
7.3907998e+08	-1.1839695e+00	-8.8932927e-01
7.3908078e+08	-1.1841748e+00	-8.8877183e-01
7.3908158e+08	-1.1843903e+00	-8.8833711e-01
7.3908238e+08	-1.1850214e+00	-8.8799388e-01
7.3908318e+08	-1.1847184e+00	-8.8769754e-01
7.3908398e+08	-1.1853819e+00	-8.8721037e-01
7.3908478e+08	-1.1858516e+00	-8.8686614e-01
7.3908558e+08	-1.1860918e+00	-8.8636813e-01
7.3908638e+08	-1.1861672e+00	-8.8606295e-01
7.3908718e+08	-1.1866679e+00	-8.8539889e-01
7.3908798e+08	-1.1869822e+00	-8.8554759e-01
7.3908878e+08	-1.1871139e+00	-8.8504098e-01
7.3908958e+08	-1.1872677e+00	-8.8488055e-01
7.3909038e+08	-1.1875635e+00	-8.8389139e-01
7.3909118e+08	-1.1879308e+00	-8.8365522e-01
7.3909198e+08	-1.1879326e+00	-8.8344933e-01
7.3909278e+08	-1.1880541e+00	-8.8283914e-01
7.3909358e+08	-1.1884128e+00	-8.8244069e-01
7.3909438e+08	-1.1889293e+00	-8.8227499e-01
7.3909518e+08	-1.1894603e+00	-8.8172646e-01
7.3909598e+08	-1.1895825e+00	-8.8180753e-01
7.3909678e+08	-1.1895307e+00	-8.8104412e-01
7.3909758e+08	-1.1901341e+00	-8.8074045e-01
7.3909838e+08	-1.1905190e+00	-8.8025683e-01
7.3909918e+08	-1.1905514e+00	-8.7991623e-01
7.3909998e+08	-1.1908058e+00	-8.7959179e-01
7.3910078e+08	-1.1913657e+00	-8.7888542e-01
7.3910158e+08	-1.1915667e+00	-8.7875061e-01
7.3910238e+08	-1.1919808e+00	-8.7877303e-01
7.3910318e+08	-1.1918661e+00	-8.7777736e-01
7.3910398e+08	-1.1925312e+00	-8.7719890e-01
7.3910478e+08	-1.1926281e+00	-8.7696895e-01
7.3910558e+08	-1.1930222e+00	-8.7681427e-01
7.3910638e+08	-1.1935104e+00	-8.7664613e-01
7.3910718e+08	-1.1935199e+00	-8.7625512e-01
7.3910798e+08	-1.1936774e+00	-8.7563370e-01
7.3910878e+08	-1.1937830e+00	-8.7530618e-01
7.3910958e+08	-1.1945895e+00	-8.7473439e-01
7.3911038e+08	-1.1948222e+00	-8.7396810e-01
7.3911118e+08	-1.1946527e+00	-8.7403264e-01
7.3911198e+08	-1.1952602e+00	-8.7341788e-01
7.3911278e+08	-1.1952901e+00	-8.7321981e-01
7.3911358e+08	-1.1955308e+00	-8.7260253e-01
7.3911438e+08	-1.1961948e+00	-8.7245484e-01
7.3911518e+08	-1.1964914e+00	-8.7225276e-01
7.3911598e+08	-1.1967543e+00	-8.7148265e-01
7.3911678e+08	-1.1967601e+00	-8.7177436e-01
7.3911758e+08	-1.1972859e+00	-8.7083291e-01
7.3911838e+08	-1.1972169e+00	-8.7030450e-01
7.3911918e+08	-1.1976682e+00	-8.7005501e-01
7.3911998e+08	-1.1980874e+00	-8.6957606e-01
7.3912078e+08	-1.1983057e+00	-8.6887999e-01
7.3912158e+08	-1.1983826e+00	-8.6884919e-01
7.3912238e+08	-1.1986182e+00	-8.6827469e-01
7.3912318e+08	-1.1989446e+00	-8.6827057e-01
7.3912398e+08	-1.1993937e+00	-8.6764636e-01
7.3912478e+08	-1.1995238e+00	-8.6701732e-01
7.3912557e+08	-1.1996255e+00	-8.6676749e-01
7.3912637e+08	-1.2001323e+00	-8.6667353e-01
7.3912717e+08	-1.2002257e+00	-8.6558955e-01
7.3912797e+08	-1.2006858e+00	-8.6599750e-01
7.3912877e+08	-1.2007941e+00	-8.6496062e-01
7.3912957e+08	-1.2012978e+00	-8.6475690e-01
7.3913037e+08	-1.2014332e+00	-8.6448501e-01
7.3913117e+08	-1.2015988e+00	-8.6407205e-01
7.3913197e+08	-1.2025304e+00	-8.6357937e-01
7.3913277e+08	-1.2024006e+00	-8.6340141e-01
7.3913357e+08	-1.2024498e+00	-8.6286282e-01
7.3913437e+08	-1.2032913e+00	-8.6221592e-01
7.3913517e+08	-1.2031484e+00	-8.6208733e-01
7.3913597e+08	-1.2037043e+00	-8.6162541e-01
7.3913677e+08	-1.2036931e+00	-8.6136741e-01
7.3913757e+08	-1.2036137e+00	-8.6070340e-01
7.3913837e+08	-1.2040946e+00	-8.6061002e-01
7.3913917e+08	-1.2046108e+00	-8.6008583e-01
7.3913997e+08	-1.2044113e+00	-8.5980346e-01
7.3914077e+08	-1.2049327e+00	-8.5954427e-01
7.3914157e+08	-1.2054388e+00	-8.5907505e-01
7.3914237e+08	-1.2053490e+00	-8.5843018e-01
7.3914317e+08	-1.2059764e+00	-8.5797545e-01
7.3914397e+08	-1.2062228e+00	-8.5732788e-01
7.3914477e+08	-1.2062923e+00	-8.5739837e-01
7.3914557e+08	-1.2068271e+00	-8.5671568e-01
7.3914637e+08	-1.2069175e+00	-8.5672924e-01
7.3914717e+08	-1.2071792e+00	-8.5631103e-01
7.3914797e+08	-1.2074853e+00	-8.5561162e-01
7.3914877e+08	-1.2075856e+00	-8.5550193e-01
7.3914957e+08	-1.2082073e+00	-8.5478606e-01
7.3915037e+08	-1.2084833e+00	-8.5466098e-01
7.3915117e+08	-1.2082180e+00	-8.5438073e-01
7.3915197e+08	-1.2087918e+00	-8.5351400e-01
7.3915277e+08	-1.2091503e+00	-8.5332417e-01
7.3915357e+08	-1.2096312e+00	-8.5289486e-01
7.3915437e+08	-1.2096761e+00	-8.5231058e-01
7.3915517e+08	-1.2099334e+00	-8.5246529e-01
7.3915597e+08	-1.2105416e+00	-8.5155417e-01
7.3915677e+08	-1.2104792e+00	-8.5153208e-01
7.3915757e+08	-1.2106654e+00	-8.5101384e-01
7.3915837e+08	-1.2113528e+00	-8.5064582e-01
7.3915917e+08	-1.2113044e+00	-8.5008776e-01
7.3915997e+08	-1.2118555e+00	-8.4956455e-01
7.3916077e+08	-1.2120344e+00	-8.4949429e-01
7.3916157e+08	-1.2124041e+00	-8.4886555e-01
7.3916237e+08	-1.2124643e+00	-8.4859102e-01
7.3916317e+08	-1.2122550e+00	-8.4807051e-01
7.3916397e+08	-1.2129509e+00	-8.4782290e-01
7.3916477e+08	-1.2131827e+00	-8.4743150e-01
7.3916557e+08	-1.2132178e+00	-8.4691608e-01
7.3916637e+08	-1.2136655e+00	-8.4620662e-01
7.3916717e+08	-1.2138701e+00	-8.4618491e-01
7.3916797e+08	-1.2144092e+00	-8.4602352e-01
7.3916877e+08	-1.2146011e+00	-8.4540610e-01
7.3916957e+08	-1.2147656e+00	-8.4488821e-01
7.3917037e+08	-1.2152668e+00	-8.4444236e-01
7.3917117e+08	-1.2155878e+00	-8.4426869e-01
7.3917197e+08	-1.2153576e+00	-8.4379347e-01
7.3917277e+08	-1.2158398e+00	-8.4329311e-01
7.3917357e+08	-1.2163012e+00	-8.4300166e-01
7.3917437e+08	-1.2161300e+00	-8.4243785e-01
7.3917516e+08	-1.2168464e+00	-8.4233884e-01
7.3917596e+08	-1.2169065e+00	-8.4164920e-01
7.3917676e+08	-1.2174072e+00	-8.4150705e-01
7.3917756e+08	-1.2175532e+00	-8.4097703e-01
7.3917836e+08	-1.2176516e+00	-8.4029920e-01
7.3917916e+08	-1.2181536e+00	-8.4017018e-01
7.3917996e+08	-1.2182305e+00	-8.3981767e-01
7.3918076e+08	-1.2186559e+00	-8.3914035e-01
7.3918156e+08	-1.2188861e+00	-8.3924119e-01
7.3918236e+08	-1.2191289e+00	-8.3873022e-01
7.3918316e+08	-1.2195588e+00	-8.3776834e-01
7.3918396e+08	-1.2196472e+00	-8.3777263e-01
7.3918476e+08	-1.2197598e+00	-8.3714605e-01
7.3918556e+08	-1.2200266e+00	-8.3700629e-01
7.3918636e+08	-1.2205710e+00	-8.3651908e-01
7.3918716e+08	-1.2206838e+00	-8.3614459e-01
7.3918796e+08	-1.2208553e+00	-8.3573390e-01
7.3918876e+08	-1.2207788e+00	-8.3548121e-01
7.3918956e+08	-1.2215650e+00	-8.3446450e-01
7.3919036e+08	-1.2216274e+00	-8.3452485e-01
7.3919116e+08	-1.2222620e+00	-8.3434897e-01
7.3919196e+08	-1.2222973e+00	-8.3381150e-01
7.3919276e+08	-1.2226867e+00	-8.3343828e-01
7.3919356e+08	-1.2225934e+00	-8.3274851e-01
7.3919436e+08	-1.2231671e+00	-8.3253086e-01
7.3919516e+08	-1.2233301e+00	-8.3210730e-01
7.3919596e+08	-1.2237503e+00	-8.3178053e-01
7.3919676e+08	-1.2235236e+00	-8.3143852e-01
7.3919756e+08	-1.2242226e+00	-8.3079371e-01
7.3919836e+08	-1.2245715e+00	-8.3047281e-01
7.3919916e+08	-1.2246367e+00	-8.2999141e-01
7.3919996e+08	-1.2248799e+00	-8.2975585e-01
7.3920076e+08	-1.2251423e+00	-8.2908357e-01
7.3920156e+08	-1.2254534e+00	-8.2899259e-01
7.3920236e+08	-1.2256033e+00	-8.2847496e-01
7.3920316e+08	-1.2262032e+00	-8.2807482e-01
7.3920396e+08	-1.2261603e+00	-8.2761478e-01
7.3920476e+08	-1.2262080e+00	-8.2732329e-01
7.3920556e+08	-1.2269973e+00	-8.2669262e-01
7.3920636e+08	-1.2273683e+00	-8.2661916e-01
7.3920716e+08	-1.2273464e+00	-8.2614125e-01
7.3920796e+08	-1.2276255e+00	-8.2585083e-01
7.3920876e+08	-1.2280431e+00	-8.2527559e-01
7.3920956e+08	-1.2279443e+00	-8.2476322e-01
7.3921036e+08	-1.2278971e+00	-8.2451659e-01
7.3921116e+08	-1.2286024e+00	-8.2377344e-01
7.3921196e+08	-1.2289445e+00	-8.2364311e-01
7.3921276e+08	-1.2291219e+00	-8.2308371e-01
7.3921356e+08	-1.2294980e+00	-8.2269413e-01
7.3921436e+08	-1.2295913e+00	-8.2237123e-01
7.3921516e+08	-1.2299050e+00	-8.2162635e-01
7.3921596e+08	-1.2300572e+00	-8.2184877e-01
7.3921676e+08	-1.2303868e+00	-8.2117428e-01
7.3921756e+08	-1.2308438e+00	-8.2069661e-01
7.3921836e+08	-1.2312546e+00	-8.2019112e-01
7.3921916e+08	-1.2307739e+00	-8.1963486e-01
7.3921996e+08	-1.2314986e+00	-8.1975471e-01
7.3922076e+08	-1.2317842e+00	-8.1907800e-01
7.3922156e+08	-1.2319124e+00	-8.1842640e-01
7.3922236e+08	-1.2324407e+00	-8.1879359e-01
7.3922316e+08	-1.2326036e+00	-8.1785125e-01
7.3922396e+08	-1.2329254e+00	-8.1747228e-01
7.3922476e+08	-1.2327828e+00	-8.1717860e-01
7.3922555e+08	-1.2330991e+00	-8.1673143e-01
7.3922635e+08	-1.2338263e+00	-8.1633733e-01
7.3922715e+08	-1.2339494e+00	-8.1584387e-01
7.3922795e+08	-1.2340160e+00	-8.1551528e-01
7.3922875e+08	-1.2343624e+00	-8.1492156e-01
7.3922955e+08	-1.2344034e+00	-8.1462490e-01
7.3923035e+08	-1.2349481e+00	-8.1423043e-01
7.3923115e+08	-1.2349610e+00	-8.1391676e-01
7.3923195e+08	-1.2355797e+00	-8.1345339e-01
7.3923275e+08	-1.2355556e+00	-8.1319832e-01
7.3923355e+08	-1.2357508e+00	-8.1262752e-01
7.3923435e+08	-1.2361772e+00	-8.1227663e-01
7.3923515e+08	-1.2362165e+00	-8.1211396e-01
7.3923595e+08	-1.2365353e+00	-8.1134230e-01
7.3923675e+08	-1.2369361e+00	-8.1080662e-01
7.3923755e+08	-1.2372333e+00	-8.1046848e-01
7.3923835e+08	-1.2370663e+00	-8.1017785e-01
7.3923915e+08	-1.2378571e+00	-8.0974894e-01
7.3923995e+08	-1.2377101e+00	-8.0922357e-01
7.3924075e+08	-1.2381697e+00	-8.0928943e-01
7.3924155e+08	-1.2383210e+00	-8.0831076e-01
7.3924235e+08	-1.2386914e+00	-8.0827606e-01
7.3924315e+08	-1.2390241e+00	-8.0775166e-01
7.3924395e+08	-1.2388034e+00	-8.0743509e-01
7.3924475e+08	-1.2397198e+00	-8.0716198e-01
7.3924555e+08	-1.2394897e+00	-8.0598730e-01
7.3924635e+08	-1.2399067e+00	-8.0622623e-01
7.3924715e+08	-1.2403062e+00	-8.0559933e-01
7.3924795e+08	-1.2405892e+00	-8.0523387e-01
7.3924875e+08	-1.2407343e+00	-8.0494369e-01
7.3924955e+08	-1.2409714e+00	-8.0469225e-01
7.3925035e+08	-1.2413021e+00	-8.0406744e-01
7.3925115e+08	-1.2415140e+00	-8.0372610e-01
7.3925195e+08	-1.2417335e+00	-8.0306943e-01
7.3925275e+08	-1.2418679e+00	-8.0279116e-01
7.3925355e+08	-1.2423381e+00	-8.0222084e-01
7.3925435e+08	-1.2424247e+00	-8.0189227e-01
7.3925515e+08	-1.2430545e+00	-8.0180606e-01
7.3925595e+08	-1.2430031e+00	-8.0111266e-01
7.3925675e+08	-1.2434744e+00	-8.0090195e-01
7.3925755e+08	-1.2434055e+00	-8.0033230e-01
7.3925835e+08	-1.2436648e+00	-7.9981228e-01
7.3925915e+08	-1.2440897e+00	-7.9957160e-01
7.3925995e+08	-1.2441529e+00	-7.9884217e-01
7.3926075e+08	-1.2447528e+00	-7.9901327e-01
7.3926155e+08	-1.2450848e+00	-7.9803633e-01
7.3926235e+08	-1.2451005e+00	-7.9792679e-01
7.3926315e+08	-1.2454481e+00	-7.9773504e-01
7.3926395e+08	-1.2455213e+00	-7.9721888e-01
7.3926475e+08	-1.2457628e+00	-7.9624002e-01
7.3926555e+08	-1.2460028e+00	-7.9629317e-01
7.3926635e+08	-1.2462190e+00	-7.9576293e-01
7.3926715e+08	-1.2466374e+00	-7.9590260e-01
7.3926795e+08	-1.2470179e+00	-7.9481068e-01
7.3926875e+08	-1.2472213e+00	-7.9467128e-01
7.3926955e+08	-1.2476308e+00	-7.9406498e-01
7.3927035e+08	-1.2479252e+00	-7.9389949e-01
7.3927115e+08	-1.2478491e+00	-7.9361556e-01
7.3927195e+08	-1.2482931e+00	-7.9272156e-01
7.3927275e+08	-1.2479439e+00	-7.9221347e-01
7.3927355e+08	-1.2486355e+00	-7.9219142e-01
7.3927435e+08	-1.2488776e+00	-7.9177520e-01
7.3927514e+08	-1.2493570e+00	-7.9102447e-01
7.3927594e+08	-1.2491431e+00	-7.9089724e-01
7.3927674e+08	-1.2499902e+00	-7.9036223e-01
7.3927754e+08	-1.2501836e+00	-7.9039951e-01
7.3927834e+08	-1.2503944e+00	-7.8972958e-01
7.3927914e+08	-1.2503452e+00	-7.8915284e-01
7.3927994e+08	-1.2508439e+00	-7.8885882e-01
7.3928074e+08	-1.2509108e+00	-7.8838830e-01
7.3928154e+08	-1.2511440e+00	-7.8793602e-01
7.3928234e+08	-1.2515278e+00	-7.8753853e-01
7.3928314e+08	-1.2517158e+00	-7.8713179e-01
7.3928394e+08	-1.2518114e+00	-7.8666339e-01
7.3928474e+08	-1.2521633e+00	-7.8614454e-01
7.3928554e+08	-1.2525819e+00	-7.8599521e-01
7.3928634e+08	-1.2523954e+00	-7.8560389e-01
7.3928714e+08	-1.2530354e+00	-7.8515514e-01
7.3928794e+08	-1.2530277e+00	-7.8468832e-01
7.3928874e+08	-1.2536691e+00	-7.8408708e-01
7.3928954e+08	-1.2536182e+00	-7.8403761e-01
7.3929034e+08	-1.2538219e+00	-7.8313614e-01
7.3929114e+08	-1.2539603e+00	-7.8281923e-01
7.3929194e+08	-1.2545353e+00	-7.8243937e-01
7.3929274e+08	-1.2546870e+00	-7.8213973e-01
7.3929354e+08	-1.2550928e+00	-7.8171617e-01
7.3929434e+08	-1.2551552e+00	-7.8133749e-01
7.3929514e+08	-1.2554706e+00	-7.8083388e-01
7.3929594e+08	-1.2554340e+00	-7.8061066e-01
7.3929674e+08	-1.2559352e+00	-7.8019695e-01
7.3929754e+08	-1.2563517e+00	-7.7983252e-01
7.3929834e+08	-1.2562653e+00	-7.7932363e-01
7.3929914e+08	-1.2568041e+00	-7.7875045e-01
7.3929994e+08	-1.2567187e+00	-7.7815544e-01
7.3930074e+08	-1.2569567e+00	-7.7802461e-01
7.3930154e+08	-1.2572231e+00	-7.7785769e-01
7.3930234e+08	-1.2577493e+00	-7.7728136e-01
7.3930314e+08	-1.2576852e+00	-7.7676636e-01
7.3930394e+08	-1.2580165e+00	-7.7637043e-01
7.3930474e+08	-1.2583570e+00	-7.7583756e-01
7.3930554e+08	-1.2586236e+00	-7.7534939e-01
7.3930634e+08	-1.2587262e+00	-7.7506896e-01
7.3930714e+08	-1.2590545e+00	-7.7493354e-01
7.3930794e+08	-1.2594600e+00	-7.7422035e-01
7.3930874e+08	-1.2595762e+00	-7.7406543e-01
7.3930954e+08	-1.2598739e+00	-7.7356489e-01
7.3931034e+08	-1.2599336e+00	-7.7300478e-01
7.3931114e+08	-1.2604255e+00	-7.7257090e-01
7.3931194e+08	-1.2604843e+00	-7.7192590e-01
7.3931274e+08	-1.2608866e+00	-7.7187455e-01
7.3931354e+08	-1.2611779e+00	-7.7155365e-01
7.3931434e+08	-1.2614233e+00	-7.7097120e-01
7.3931514e+08	-1.2613601e+00	-7.7043109e-01
7.3931594e+08	-1.2620862e+00	-7.7033159e-01
7.3931674e+08	-1.2622860e+00	-7.6982816e-01
7.3931754e+08	-1.2621311e+00	-7.6917101e-01
7.3931834e+08	-1.2625079e+00	-7.6865518e-01
7.3931914e+08	-1.2627848e+00	-7.6841209e-01
7.3931994e+08	-1.2629946e+00	-7.6815343e-01
7.3932074e+08	-1.2631449e+00	-7.6777577e-01
7.3932154e+08	-1.2635649e+00	-7.6725021e-01
7.3932234e+08	-1.2637351e+00	-7.6687403e-01
7.3932314e+08	-1.2641367e+00	-7.6626540e-01
7.3932394e+08	-1.2642737e+00	-7.6618362e-01
7.3932474e+08	-1.2645446e+00	-7.6539121e-01
7.3932553e+08	-1.2648888e+00	-7.6532918e-01
7.3932633e+08	-1.2647807e+00	-7.6446030e-01
7.3932713e+08	-1.2654084e+00	-7.6447349e-01
7.3932793e+08	-1.2654078e+00	-7.6411328e-01
7.3932873e+08	-1.2657132e+00	-7.6350705e-01
7.3932953e+08	-1.2657837e+00	-7.6312884e-01
7.3933033e+08	-1.2662633e+00	-7.6291296e-01
7.3933113e+08	-1.2668240e+00	-7.6251642e-01
7.3933193e+08	-1.2668835e+00	-7.6207800e-01
7.3933273e+08	-1.2670981e+00	-7.6153259e-01
7.3933353e+08	-1.2672976e+00	-7.6100967e-01
7.3933433e+08	-1.2677358e+00	-7.6057446e-01
7.3933513e+08	-1.2677022e+00	-7.6035854e-01
7.3933593e+08	-1.2679093e+00	-7.6015806e-01
7.3933673e+08	-1.2683677e+00	-7.5956300e-01
7.3933753e+08	-1.2687074e+00	-7.5892448e-01
7.3933833e+08	-1.2687521e+00	-7.5854286e-01
7.3933913e+08	-1.2687796e+00	-7.5838857e-01
7.3933993e+08	-1.2692375e+00	-7.5791580e-01
7.3934073e+08	-1.2695712e+00	-7.5729606e-01
7.3934153e+08	-1.2699759e+00	-7.5668475e-01
7.3934233e+08	-1.2699408e+00	-7.5637247e-01
7.3934313e+08	-1.2702634e+00	-7.5578775e-01
7.3934393e+08	-1.2704360e+00	-7.5581022e-01
7.3934473e+08	-1.2706236e+00	-7.5515907e-01
7.3934553e+08	-1.2706883e+00	-7.5487967e-01
7.3934633e+08	-1.2711236e+00	-7.5433796e-01
7.3934713e+08	-1.2713764e+00	-7.5420195e-01
7.3934793e+08	-1.2716171e+00	-7.5337545e-01
7.3934873e+08	-1.2719649e+00	-7.5309967e-01
7.3934953e+08	-1.2719763e+00	-7.5263803e-01
7.3935033e+08	-1.2725504e+00	-7.5231048e-01
7.3935113e+08	-1.2724927e+00	-7.5184834e-01
7.3935193e+08	-1.2725337e+00	-7.5144776e-01
7.3935273e+08	-1.2730260e+00	-7.5092708e-01
7.3935353e+08	-1.2734734e+00	-7.5041238e-01
7.3935433e+08	-1.2736930e+00	-7.5024523e-01
7.3935513e+08	-1.2740098e+00	-7.4983497e-01
7.3935593e+08	-1.2740523e+00	-7.4939428e-01
7.3935673e+08	-1.2744330e+00	-7.4873847e-01
7.3935753e+08	-1.2742643e+00	-7.4825452e-01
7.3935833e+08	-1.2751315e+00	-7.4810230e-01
7.3935913e+08	-1.2752441e+00	-7.4771206e-01
7.3935993e+08	-1.2754786e+00	-7.4713190e-01
7.3936073e+08	-1.2755397e+00	-7.4658213e-01
7.3936153e+08	-1.2758135e+00	-7.4635731e-01
7.3936233e+08	-1.2762807e+00	-7.4596982e-01
7.3936313e+08	-1.2763490e+00	-7.4569325e-01
7.3936393e+08	-1.2763523e+00	-7.4513362e-01
7.3936473e+08	-1.2766813e+00	-7.4483478e-01
7.3936553e+08	-1.2771359e+00	-7.4399392e-01
