# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0407626e+08	5.7345352e-01	-1.4763415e+00
7.0407679e+08	5.7327898e-01	-1.4768727e+00
7.0407732e+08	5.7289614e-01	-1.4766916e+00
7.0407786e+08	5.7230210e-01	-1.4770877e+00
7.0407839e+08	5.7232110e-01	-1.4769633e+00
7.0407892e+08	5.7176532e-01	-1.4770904e+00
7.0407946e+08	5.7122112e-01	-1.4770316e+00
7.0407999e+08	5.7120105e-01	-1.4770844e+00
7.0408052e+08	5.7076212e-01	-1.4774261e+00
7.0408106e+08	5.7060142e-01	-1.4773537e+00
7.0408159e+08	5.6998916e-01	-1.4776097e+00
7.0408212e+08	5.7005702e-01	-1.4777092e+00
7.0408266e+08	5.6975516e-01	-1.4780625e+00
7.0408319e+08	5.6931896e-01	-1.4782123e+00
7.0408372e+08	5.6910518e-01	-1.4783038e+00
7.0408426e+08	5.6904839e-01	-1.4783094e+00
7.0408479e+08	5.6847969e-01	-1.4784311e+00
7.0408532e+08	5.6827002e-01	-1.4785432e+00
7.0408586e+08	5.6794026e-01	-1.4789083e+00
7.0408639e+08	5.6770076e-01	-1.4786156e+00
7.0408692e+08	5.6728779e-01	-1.4786622e+00
7.0408746e+08	5.6713389e-01	-1.4789538e+00
7.0408799e+08	5.6677000e-01	-1.4791239e+00
7.0408852e+08	5.6618248e-01	-1.4794540e+00
7.0408905e+08	5.6608114e-01	-1.4793455e+00
7.0408959e+08	5.6569391e-01	-1.4796238e+00
7.0409012e+08	5.6536972e-01	-1.4797063e+00
7.0409065e+08	5.6513293e-01	-1.4797019e+00
7.0409119e+08	5.6466161e-01	-1.4797652e+00
7.0409172e+08	5.6450052e-01	-1.4798916e+00
7.0409225e+08	5.6378475e-01	-1.4799070e+00
7.0409279e+08	5.6386343e-01	-1.4803592e+00
7.0409332e+08	5.6375337e-01	-1.4805848e+00
7.0409385e+08	5.6303772e-01	-1.4805679e+00
7.0409439e+08	5.6270777e-01	-1.4808287e+00
7.0409492e+08	5.6260127e-01	-1.4810976e+00
7.0409545e+08	5.6226673e-01	-1.4808678e+00
7.0409599e+08	5.6199159e-01	-1.4808427e+00
7.0409652e+08	5.6171521e-01	-1.4812039e+00
7.0409705e+08	5.6126855e-01	-1.4813470e+00
7.0409759e+08	5.6120423e-01	-1.4811082e+00
7.0409812e+08	5.6061316e-01	-1.4813866e+00
7.0409865e+08	5.6042744e-01	-1.4818213e+00
7.0409919e+08	5.5993966e-01	-1.4815139e+00
7.0409972e+08	5.5964660e-01	-1.4817109e+00
7.0410025e+08	5.5959135e-01	-1.4819793e+00
7.0410079e+08	5.5912119e-01	-1.4818771e+00
7.0410132e+08	5.5896244e-01	-1.4823582e+00
7.0410185e+08	5.5885652e-01	-1.4821753e+00
7.0410239e+08	5.5810145e-01	-1.4822347e+00
7.0410292e+08	5.5792283e-01	-1.4823835e+00
7.0410345e+08	5.5774460e-01	-1.4824445e+00
7.0410399e+08	5.5726508e-01	-1.4829397e+00
7.0410452e+08	5.5681430e-01	-1.4826897e+00
7.0410505e+08	5.5670393e-01	-1.4829198e+00
7.0410559e+08	5.5638329e-01	-1.4830804e+00
7.0410612e+08	5.5617007e-01	-1.4831464e+00
7.0410665e+08	5.5587730e-01	-1.4833976e+00
7.0410719e+08	5.5549492e-01	-1.4835279e+00
7.0410772e+08	5.5525266e-01	-1.4833610e+00
7.0410825e+08	5.5499159e-01	-1.4835993e+00
7.0410879e+08	5.5466929e-01	-1.4838380e+00
7.0410932e+08	5.5398311e-01	-1.4839272e+00
7.0410985e+08	5.5397805e-01	-1.4843001e+00
7.0411039e+08	5.5346270e-01	-1.4838710e+00
7.0411092e+08	5.5328006e-01	-1.4842735e+00
7.0411145e+08	5.5262111e-01	-1.4844241e+00
7.0411199e+08	5.5282946e-01	-1.4846315e+00
7.0411252e+08	5.5221832e-01	-1.4845090e+00
7.0411305e+08	5.5178021e-01	-1.4846697e+00
7.0411358e+08	5.5176852e-01	-1.4847415e+00
7.0411412e+08	5.5113361e-01	-1.4851066e+00
7.0411465e+08	5.5114612e-01	-1.4850674e+00
7.0411518e+08	5.5069754e-01	-1.4851009e+00
7.0411572e+08	5.5036276e-01	-1.4850698e+00
7.0411625e+08	5.4999567e-01	-1.4852470e+00
7.0411678e+08	5.4958794e-01	-1.4851937e+00
7.0411732e+08	5.4959982e-01	-1.4858782e+00
7.0411785e+08	5.4924215e-01	-1.4856911e+00
7.0411838e+08	5.4874141e-01	-1.4857573e+00
7.0411892e+08	5.4862868e-01	-1.4859067e+00
7.0411945e+08	5.4799651e-01	-1.4857875e+00
7.0411998e+08	5.4772512e-01	-1.4863015e+00
7.0412052e+08	5.4773613e-01	-1.4861777e+00
7.0412105e+08	5.4732648e-01	-1.4863869e+00
7.0412158e+08	5.4722378e-01	-1.4861541e+00
7.0412212e+08	5.4651336e-01	-1.4865719e+00
7.0412265e+08	5.4654390e-01	-1.4868291e+00
7.0412318e+08	5.4607350e-01	-1.4866631e+00
7.0412372e+08	5.4578139e-01	-1.4871251e+00
7.0412425e+08	5.4537127e-01	-1.4874599e+00
7.0412478e+08	5.4518322e-01	-1.4871100e+00
7.0412532e+08	5.4480715e-01	-1.4872574e+00
7.0412585e+08	5.4439307e-01	-1.4874771e+00
7.0412638e+08	5.4444511e-01	-1.4876090e+00
7.0412692e+08	5.4386967e-01	-1.4877529e+00
7.0412745e+08	5.4351318e-01	-1.4874801e+00
7.0412798e+08	5.4341280e-01	-1.4879351e+00
7.0412852e+08	5.4269828e-01	-1.4878597e+00
7.0412905e+08	5.4249347e-01	-1.4879632e+00
7.0412958e+08	5.4217133e-01	-1.4884477e+00
7.0413012e+08	5.4196949e-01	-1.4883723e+00
7.0413065e+08	5.4182557e-01	-1.4883935e+00
7.0413118e+08	5.4160589e-01	-1.4885274e+00
7.0413172e+08	5.4107730e-01	-1.4888109e+00
7.0413225e+08	5.4056673e-01	-1.4886437e+00
7.0413278e+08	5.4041607e-01	-1.4890766e+00
7.0413332e+08	5.4022321e-01	-1.4891370e+00
7.0413385e+08	5.3960936e-01	-1.4890031e+00
7.0413438e+08	5.3955342e-01	-1.4893999e+00
7.0413492e+08	5.3908806e-01	-1.4892605e+00
7.0413545e+08	5.3912166e-01	-1.4895934e+00
7.0413598e+08	5.3871566e-01	-1.4895390e+00
7.0413652e+08	5.3813757e-01	-1.4897094e+00
7.0413705e+08	5.3791861e-01	-1.4897589e+00
7.0413758e+08	5.3755251e-01	-1.4900310e+00
7.0413811e+08	5.3731817e-01	-1.4899736e+00
7.0413865e+08	5.3705054e-01	-1.4901743e+00
7.0413918e+08	5.3650019e-01	-1.4903449e+00
7.0413971e+08	5.3589465e-01	-1.4902534e+00
7.0414025e+08	5.3598650e-01	-1.4907029e+00
7.0414078e+08	5.3555745e-01	-1.4906846e+00
7.0414131e+08	5.3539866e-01	-1.4906973e+00
7.0414185e+08	5.3516013e-01	-1.4907664e+00
7.0414238e+08	5.3480504e-01	-1.4909280e+00
7.0414291e+08	5.3439084e-01	-1.4909985e+00
7.0414345e+08	5.3430477e-01	-1.4910594e+00
7.0414398e+08	5.3384236e-01	-1.4912211e+00
7.0414451e+08	5.3354022e-01	-1.4911182e+00
7.0414505e+08	5.3291399e-01	-1.4913028e+00
7.0414558e+08	5.3298580e-01	-1.4914459e+00
7.0414611e+08	5.3265549e-01	-1.4913618e+00
7.0414665e+08	5.3233140e-01	-1.4915397e+00
7.0414718e+08	5.3177838e-01	-1.4919540e+00
7.0414771e+08	5.3190258e-01	-1.4918456e+00
7.0414825e+08	5.3143567e-01	-1.4919322e+00
7.0414878e+08	5.3106653e-01	-1.4919921e+00
7.0414931e+08	5.3063312e-01	-1.4923596e+00
7.0414985e+08	5.3032255e-01	-1.4922787e+00
7.0415038e+08	5.3022449e-01	-1.4924570e+00
7.0415091e+08	5.2955846e-01	-1.4923690e+00
7.0415145e+08	5.2929955e-01	-1.4926482e+00
7.0415198e+08	5.2941881e-01	-1.4928399e+00
7.0415251e+08	5.2847375e-01	-1.4930154e+00
7.0415305e+08	5.2818800e-01	-1.4930279e+00
7.0415358e+08	5.2792329e-01	-1.4929075e+00
7.0415411e+08	5.2776483e-01	-1.4933867e+00
7.0415465e+08	5.2773632e-01	-1.4934615e+00
7.0415518e+08	5.2719350e-01	-1.4938689e+00
7.0415571e+08	5.2686617e-01	-1.4935489e+00
7.0415625e+08	5.2677553e-01	-1.4937904e+00
7.0415678e+08	5.2645883e-01	-1.4937312e+00
7.0415731e+08	5.2608201e-01	-1.4940665e+00
7.0415785e+08	5.2564967e-01	-1.4944703e+00
7.0415838e+08	5.2544179e-01	-1.4941502e+00
7.0415891e+08	5.2505352e-01	-1.4945667e+00
7.0415945e+08	5.2468399e-01	-1.4945803e+00
7.0415998e+08	5.2458310e-01	-1.4946854e+00
7.0416051e+08	5.2432232e-01	-1.4943668e+00
7.0416105e+08	5.2374500e-01	-1.4950049e+00
7.0416158e+08	5.2326941e-01	-1.4949269e+00
7.0416211e+08	5.2312838e-01	-1.4948021e+00
7.0416264e+08	5.2280904e-01	-1.4950436e+00
7.0416318e+08	5.2271275e-01	-1.4952425e+00
7.0416371e+08	5.2214838e-01	-1.4953873e+00
7.0416424e+08	5.2190905e-01	-1.4955049e+00
7.0416478e+08	5.2175316e-01	-1.4954549e+00
7.0416531e+08	5.2123544e-01	-1.4957326e+00
7.0416584e+08	5.2096156e-01	-1.4955136e+00
7.0416638e+08	5.2074474e-01	-1.4959538e+00
7.0416691e+08	5.2053540e-01	-1.4962867e+00
7.0416744e+08	5.1998216e-01	-1.4960924e+00
7.0416798e+08	5.1975830e-01	-1.4963424e+00
7.0416851e+08	5.1963604e-01	-1.4963105e+00
7.0416904e+08	5.1912854e-01	-1.4965639e+00
7.0416958e+08	5.1893055e-01	-1.4964706e+00
7.0417011e+08	5.1816228e-01	-1.4964381e+00
7.0417064e+08	5.1827854e-01	-1.4965819e+00
7.0417118e+08	5.1803168e-01	-1.4967434e+00
7.0417171e+08	5.1732692e-01	-1.4970344e+00
7.0417224e+08	5.1736415e-01	-1.4967080e+00
7.0417278e+08	5.1674015e-01	-1.4971964e+00
7.0417331e+08	5.1656539e-01	-1.4972955e+00
7.0417384e+08	5.1633620e-01	-1.4973001e+00
7.0417438e+08	5.1594371e-01	-1.4974945e+00
7.0417491e+08	5.1546169e-01	-1.4975011e+00
7.0417544e+08	5.1517428e-01	-1.4978192e+00
7.0417598e+08	5.1486945e-01	-1.4979011e+00
7.0417651e+08	5.1459372e-01	-1.4978353e+00
7.0417704e+08	5.1420391e-01	-1.4982194e+00
7.0417758e+08	5.1372308e-01	-1.4980847e+00
7.0417811e+08	5.1391182e-01	-1.4988507e+00
7.0417864e+08	5.1345503e-01	-1.4987187e+00
7.0417918e+08	5.1305793e-01	-1.4985553e+00
7.0417971e+08	5.1279499e-01	-1.4987471e+00
7.0418024e+08	5.1246146e-01	-1.4987529e+00
7.0418078e+08	5.1193407e-01	-1.4990271e+00
7.0418131e+08	5.1176753e-01	-1.4987089e+00
7.0418184e+08	5.1165681e-01	-1.4993068e+00
7.0418238e+08	5.1109738e-01	-1.4992146e+00
7.0418291e+08	5.1059994e-01	-1.4992654e+00
7.0418344e+08	5.1064244e-01	-1.4995013e+00
7.0418398e+08	5.1052104e-01	-1.4995360e+00
7.0418451e+08	5.1001633e-01	-1.4997752e+00
7.0418504e+08	5.0959757e-01	-1.4997041e+00
7.0418558e+08	5.0936436e-01	-1.4996870e+00
7.0418611e+08	5.0900407e-01	-1.4999933e+00
7.0418664e+08	5.0865609e-01	-1.4998764e+00
7.0418718e+08	5.0865302e-01	-1.5000478e+00
7.0418771e+08	5.0803296e-01	-1.5003756e+00
7.0418824e+08	5.0804809e-01	-1.5001836e+00
7.0418877e+08	5.0756853e-01	-1.5003516e+00
7.0418931e+08	5.0742499e-01	-1.5003991e+00
7.0418984e+08	5.0675322e-01	-1.5010113e+00
7.0419037e+08	5.0656706e-01	-1.5008209e+00
7.0419091e+08	5.0626686e-01	-1.5007927e+00
7.0419144e+08	5.0564655e-01	-1.5010334e+00
7.0419197e+08	5.0540839e-01	-1.5009784e+00
7.0419251e+08	5.0537812e-01	-1.5010393e+00
7.0419304e+08	5.0489262e-01	-1.5012088e+00
7.0419357e+08	5.0445824e-01	-1.5010534e+00
7.0419411e+08	5.0429947e-01	-1.5013045e+00
7.0419464e+08	5.0405129e-01	-1.5015498e+00
7.0419517e+08	5.0383856e-01	-1.5017988e+00
7.0419571e+08	5.0349024e-01	-1.5021559e+00
7.0419624e+08	5.0305929e-01	-1.5017421e+00
7.0419677e+08	5.0293772e-01	-1.5018714e+00
7.0419731e+08	5.0243395e-01	-1.5020853e+00
7.0419784e+08	5.0211813e-01	-1.5022935e+00
7.0419837e+08	5.0170642e-01	-1.5021813e+00
7.0419891e+08	5.0140189e-01	-1.5026060e+00
7.0419944e+08	5.0110940e-01	-1.5026521e+00
7.0419997e+08	5.0101680e-01	-1.5028309e+00
7.0420051e+08	5.0045545e-01	-1.5030287e+00
7.0420104e+08	5.0017331e-01	-1.5027078e+00
7.0420157e+08	4.9972221e-01	-1.5028922e+00
7.0420211e+08	4.9949828e-01	-1.5030128e+00
7.0420264e+08	4.9926357e-01	-1.5030579e+00
7.0420317e+08	4.9900720e-01	-1.5033213e+00
7.0420371e+08	4.9888736e-01	-1.5036316e+00
7.0420424e+08	4.9830682e-01	-1.5034190e+00
7.0420477e+08	4.9813492e-01	-1.5034410e+00
7.0420531e+08	4.9761874e-01	-1.5035251e+00
7.0420584e+08	4.9739098e-01	-1.5036132e+00
7.0420637e+08	4.9706242e-01	-1.5038176e+00
7.0420691e+08	4.9673751e-01	-1.5040950e+00
7.0420744e+08	4.9648287e-01	-1.5039795e+00
7.0420797e+08	4.9615462e-01	-1.5041965e+00
7.0420851e+08	4.9568947e-01	-1.5043158e+00
7.0420904e+08	4.9536577e-01	-1.5045729e+00
7.0420957e+08	4.9522966e-01	-1.5044191e+00
7.0421011e+08	4.9497973e-01	-1.5045840e+00
7.0421064e+08	4.9447199e-01	-1.5046418e+00
7.0421117e+08	4.9427455e-01	-1.5050856e+00
7.0421171e+08	4.9382925e-01	-1.5044952e+00
7.0421224e+08	4.9343833e-01	-1.5047874e+00
7.0421277e+08	4.9352801e-01	-1.5053538e+00
7.0421330e+08	4.9272616e-01	-1.5054864e+00
7.0421384e+08	4.9266239e-01	-1.5053227e+00
7.0421437e+08	4.9225005e-01	-1.5052646e+00
7.0421490e+08	4.9212687e-01	-1.5053800e+00
7.0421544e+08	4.9161072e-01	-1.5055097e+00
7.0421597e+08	4.9123324e-01	-1.5057153e+00
7.0421650e+08	4.9110550e-01	-1.5057817e+00
7.0421704e+08	4.9053920e-01	-1.5059200e+00
7.0421757e+08	4.9054722e-01	-1.5061634e+00
7.0421810e+08	4.9015903e-01	-1.5058627e+00
7.0421864e+08	4.8994036e-01	-1.5061126e+00
7.0421917e+08	4.8946981e-01	-1.5062862e+00
7.0421970e+08	4.8918560e-01	-1.5060813e+00
7.0422024e+08	4.8886301e-01	-1.5065484e+00
7.0422077e+08	4.8852215e-01	-1.5062542e+00
7.0422130e+08	4.8842117e-01	-1.5065683e+00
7.0422184e+08	4.8775139e-01	-1.5065365e+00
7.0422237e+08	4.8763710e-01	-1.5067674e+00
7.0422290e+08	4.8717693e-01	-1.5072765e+00
7.0422344e+08	4.8713803e-01	-1.5072566e+00
7.0422397e+08	4.8670867e-01	-1.5071479e+00
7.0422450e+08	4.8610920e-01	-1.5073035e+00
7.0422504e+08	4.8582592e-01	-1.5074105e+00
7.0422557e+08	4.8595463e-01	-1.5074779e+00
7.0422610e+08	4.8523933e-01	-1.5074156e+00
7.0422664e+08	4.8494822e-01	-1.5076419e+00
7.0422717e+08	4.8460990e-01	-1.5076255e+00
7.0422770e+08	4.8450120e-01	-1.5076351e+00
7.0422824e+08	4.8398616e-01	-1.5080971e+00
7.0422877e+08	4.8391711e-01	-1.5080579e+00
7.0422930e+08	4.8336867e-01	-1.5083418e+00
7.0422984e+08	4.8308360e-01	-1.5087042e+00
7.0423037e+08	4.8248700e-01	-1.5082024e+00
7.0423090e+08	4.8218689e-01	-1.5085692e+00
7.0423144e+08	4.8216542e-01	-1.5088418e+00
7.0423197e+08	4.8194863e-01	-1.5086813e+00
7.0423250e+08	4.8159318e-01	-1.5088482e+00
7.0423304e+08	4.8092186e-01	-1.5093062e+00
7.0423357e+08	4.8068499e-01	-1.5091400e+00
7.0423410e+08	4.8070748e-01	-1.5091710e+00
7.0423464e+08	4.8037217e-01	-1.5094781e+00
7.0423517e+08	4.7992365e-01	-1.5092808e+00
7.0423570e+08	4.7949717e-01	-1.5094130e+00
7.0423624e+08	4.7918172e-01	-1.5097664e+00
7.0423677e+08	4.7910664e-01	-1.5097698e+00
7.0423730e+08	4.7886975e-01	-1.5096454e+00
7.0423783e+08	4.7835573e-01	-1.5096471e+00
7.0423837e+08	4.7795637e-01	-1.5100646e+00
7.0423890e+08	4.7750329e-01	-1.5102966e+00
7.0423943e+08	4.7734947e-01	-1.5100202e+00
7.0423997e+08	4.7693502e-01	-1.5102149e+00
7.0424050e+08	4.7664963e-01	-1.5101159e+00
7.0424103e+08	4.7659294e-01	-1.5106410e+00
7.0424157e+08	4.7564829e-01	-1.5105563e+00
7.0424210e+08	4.7580011e-01	-1.5104063e+00
7.0424263e+08	4.7546321e-01	-1.5103682e+00
7.0424317e+08	4.7507446e-01	-1.5103055e+00
7.0424370e+08	4.7477275e-01	-1.5107085e+00
7.0424423e+08	4.7449578e-01	-1.5108622e+00
7.0424477e+08	4.7393551e-01	-1.5109762e+00
7.0424530e+08	4.7383073e-01	-1.5109838e+00
7.0424583e+08	4.7371108e-01	-1.5109198e+00
7.0424637e+08	4.7343152e-01	-1.5115519e+00
7.0424690e+08	4.7322163e-01	-1.5114063e+00
7.0424743e+08	4.7245819e-01	-1.5116537e+00
7.0424797e+08	4.7240937e-01	-1.5115419e+00
7.0424850e+08	4.7185894e-01	-1.5118090e+00
7.0424903e+08	4.7162008e-01	-1.5120430e+00
7.0424957e+08	4.7116494e-01	-1.5118207e+00
7.0425010e+08	4.7106878e-01	-1.5123066e+00
7.0425063e+08	4.7076277e-01	-1.5120121e+00
7.0425117e+08	4.7008831e-01	-1.5123176e+00
7.0425170e+08	4.7006937e-01	-1.5121882e+00
7.0425223e+08	4.6948391e-01	-1.5124017e+00
