# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351254000e+08	-5.516525950e-02	-1.177762549e-01
7.351256000e+08	-5.402861197e-02	-1.170374418e-01
7.351258000e+08	-5.446229727e-02	-1.178724717e-01
7.351260000e+08	-5.521241321e-02	-1.181368161e-01
7.351262000e+08	-5.462229193e-02	-1.179904595e-01
7.351264000e+08	-5.465415556e-02	-1.174783637e-01
7.351266000e+08	-5.467080843e-02	-1.178572463e-01
7.351268000e+08	-5.481544031e-02	-1.177501854e-01
7.351270000e+08	-5.515902304e-02	-1.191008241e-01
7.351272000e+08	-5.538742576e-02	-1.163193604e-01
7.351274000e+08	-5.636095706e-02	-1.171590282e-01
7.351276000e+08	-5.495436476e-02	-1.187727978e-01
7.351278000e+08	-5.564051206e-02	-1.170175538e-01
7.351280000e+08	-5.450427561e-02	-1.173599670e-01
7.351282000e+08	-5.401724902e-02	-1.198462943e-01
7.351284000e+08	-5.507149366e-02	-1.168799998e-01
7.351286000e+08	-5.556230194e-02	-1.179155171e-01
7.351288000e+08	-5.389168132e-02	-1.172927491e-01
7.351290000e+08	-5.391153522e-02	-1.169267404e-01
7.351292000e+08	-5.532441999e-02	-1.174055709e-01
7.351294000e+08	-5.516082196e-02	-1.168834615e-01
7.351296000e+08	-5.382891379e-02	-1.175817747e-01
7.351298000e+08	-5.468940924e-02	-1.186210984e-01
7.351300000e+08	-5.565562841e-02	-1.160224775e-01
7.351302000e+08	-5.465979411e-02	-1.173396999e-01
7.351304000e+08	-5.417642995e-02	-1.174760132e-01
7.351306000e+08	-5.565906219e-02	-1.182514152e-01
7.351308000e+08	-5.444437243e-02	-1.173124763e-01
7.351310000e+08	-5.598254375e-02	-1.173549721e-01
7.351312000e+08	-5.429480416e-02	-1.173730862e-01
7.351314000e+08	-5.444600760e-02	-1.172670971e-01
7.351316000e+08	-5.535260608e-02	-1.178454089e-01
7.351318000e+08	-5.522919912e-02	-1.169367278e-01
7.351320000e+08	-5.698808038e-02	-1.164795068e-01
7.351322000e+08	-5.417981422e-02	-1.168583031e-01
7.351324000e+08	-5.563695596e-02	-1.178188256e-01
7.351326000e+08	-5.606170395e-02	-1.175609617e-01
7.351328000e+08	-5.370387354e-02	-1.170840513e-01
7.351330000e+08	-5.437439822e-02	-1.175443592e-01
7.351332000e+08	-5.532515985e-02	-1.169664781e-01
7.351334000e+08	-5.456566512e-02	-1.175086847e-01
7.351336000e+08	-5.506145962e-02	-1.182178621e-01
7.351338000e+08	-5.511576985e-02	-1.164600521e-01
7.351340000e+08	-5.462517139e-02	-1.177078965e-01
7.351342000e+08	-5.540269402e-02	-1.175782325e-01
7.351344000e+08	-5.600641427e-02	-1.167004134e-01
7.351346000e+08	-5.392774999e-02	-1.169484603e-01
7.351348000e+08	-5.477537144e-02	-1.161512577e-01
7.351350000e+08	-5.655755100e-02	-1.172671084e-01
7.351352000e+08	-5.577759186e-02	-1.166926010e-01
7.351354000e+08	-5.548530289e-02	-1.168747965e-01
7.351356000e+08	-5.577955181e-02	-1.172405160e-01
7.351358000e+08	-5.441428779e-02	-1.173701406e-01
7.351360000e+08	-5.560076690e-02	-1.172251339e-01
7.351362000e+08	-5.552364984e-02	-1.182914603e-01
7.351364000e+08	-5.541332445e-02	-1.186487438e-01
7.351366000e+08	-5.561798239e-02	-1.174650032e-01
7.351368000e+08	-5.511260774e-02	-1.177414451e-01
7.351370000e+08	-5.555853640e-02	-1.173134485e-01
7.351372000e+08	-5.592966737e-02	-1.178188371e-01
7.351374000e+08	-5.546439911e-02	-1.176809129e-01
7.351376000e+08	-5.481751368e-02	-1.171864414e-01
7.351378000e+08	-5.533401696e-02	-1.177099647e-01
7.351380000e+08	-5.560250828e-02	-1.162751757e-01
7.351382000e+08	-5.442363162e-02	-1.174333610e-01
7.351384000e+08	-5.501977433e-02	-1.176264895e-01
7.351386000e+08	-5.566551187e-02	-1.181558599e-01
7.351388000e+08	-5.523626146e-02	-1.161950977e-01
7.351390000e+08	-5.410794441e-02	-1.177655630e-01
7.351392000e+08	-5.554510268e-02	-1.158439726e-01
7.351394000e+08	-5.610981773e-02	-1.168730996e-01
7.351396000e+08	-5.512006362e-02	-1.169772839e-01
7.351398000e+08	-5.509256226e-02	-1.178008195e-01
7.351400000e+08	-5.517428502e-02	-1.180822665e-01
7.351402000e+08	-5.477440586e-02	-1.178015683e-01
7.351404000e+08	-5.614440987e-02	-1.163510516e-01
7.351406000e+08	-5.645077162e-02	-1.178543988e-01
7.351408000e+08	-5.530632460e-02	-1.171804143e-01
7.351410000e+08	-5.596129995e-02	-1.171401876e-01
7.351412000e+08	-5.539675993e-02	-1.172396213e-01
7.351414000e+08	-5.532989952e-02	-1.172442880e-01
7.351416000e+08	-5.705922191e-02	-1.174516438e-01
7.351418000e+08	-5.553238847e-02	-1.171108694e-01
7.351420000e+08	-5.663898652e-02	-1.165283259e-01
7.351422000e+08	-5.540112876e-02	-1.173723853e-01
7.351424000e+08	-5.618872996e-02	-1.186226236e-01
7.351426000e+08	-5.548023675e-02	-1.168956703e-01
7.351428000e+08	-5.509776982e-02	-1.181271903e-01
7.351430000e+08	-5.577000808e-02	-1.183731037e-01
7.351432000e+08	-5.727340248e-02	-1.174080781e-01
7.351434000e+08	-5.504282529e-02	-1.173199874e-01
7.351436000e+08	-5.508528383e-02	-1.176776709e-01
7.351438000e+08	-5.625599081e-02	-1.174410823e-01
7.351440000e+08	-5.608976214e-02	-1.164621382e-01
7.351442000e+08	-5.501128029e-02	-1.169171130e-01
7.351444000e+08	-5.572570479e-02	-1.167330933e-01
7.351446000e+08	-5.496821329e-02	-1.166621322e-01
7.351448000e+08	-5.503623182e-02	-1.159809639e-01
7.351450000e+08	-5.671161906e-02	-1.172134279e-01
7.351452000e+08	-5.661829117e-02	-1.162572317e-01
7.351454000e+08	-5.478005505e-02	-1.171424141e-01
7.351456000e+08	-5.652757583e-02	-1.167704991e-01
7.351458000e+08	-5.602390797e-02	-1.177174704e-01
7.351460000e+08	-5.584743726e-02	-1.172851582e-01
7.351462000e+08	-5.515969454e-02	-1.181363747e-01
7.351464000e+08	-5.647204584e-02	-1.174473364e-01
7.351466000e+08	-5.540312075e-02	-1.163524705e-01
7.351468000e+08	-5.590544307e-02	-1.163140290e-01
7.351470000e+08	-5.618869030e-02	-1.169398791e-01
7.351472000e+08	-5.543467393e-02	-1.176151085e-01
7.351474000e+08	-5.564669080e-02	-1.170941300e-01
7.351476000e+08	-5.533794019e-02	-1.176329910e-01
7.351478000e+08	-5.573268863e-02	-1.157681694e-01
7.351480000e+08	-5.595873064e-02	-1.182643582e-01
7.351482000e+08	-5.644353577e-02	-1.168748815e-01
7.351484000e+08	-5.513465805e-02	-1.170836744e-01
7.351486000e+08	-5.580031658e-02	-1.172649831e-01
7.351488000e+08	-5.614797703e-02	-1.169547563e-01
7.351490000e+08	-5.594441019e-02	-1.172526015e-01
7.351492000e+08	-5.602411005e-02	-1.181196707e-01
7.351494000e+08	-5.683133275e-02	-1.164259977e-01
7.351496000e+08	-5.517457544e-02	-1.172707601e-01
7.351498000e+08	-5.534377194e-02	-1.176186319e-01
7.351500000e+08	-5.662297338e-02	-1.165378923e-01
7.351502000e+08	-5.493029908e-02	-1.154106482e-01
7.351504000e+08	-5.522021437e-02	-1.179434580e-01
7.351506000e+08	-5.541063233e-02	-1.177303549e-01
7.351508000e+08	-5.564476820e-02	-1.175176685e-01
7.351510000e+08	-5.626146464e-02	-1.179737102e-01
7.351512000e+08	-5.635106717e-02	-1.170200675e-01
7.351514000e+08	-5.664258395e-02	-1.185861974e-01
7.351516000e+08	-5.588626334e-02	-1.177122829e-01
7.351518000e+08	-5.598110888e-02	-1.173167322e-01
7.351520000e+08	-5.592396941e-02	-1.170712476e-01
7.351522000e+08	-5.560472821e-02	-1.186898199e-01
7.351524000e+08	-5.549751246e-02	-1.167537375e-01
7.351526000e+08	-5.608029992e-02	-1.174748670e-01
7.351528000e+08	-5.585822845e-02	-1.165855806e-01
7.351530000e+08	-5.567082899e-02	-1.179379376e-01
7.351532000e+08	-5.627964603e-02	-1.171994806e-01
7.351534000e+08	-5.582730034e-02	-1.163968108e-01
7.351536000e+08	-5.612892103e-02	-1.172521080e-01
7.351538000e+08	-5.645894943e-02	-1.168461178e-01
7.351540000e+08	-5.610649962e-02	-1.170442804e-01
7.351542000e+08	-5.692333638e-02	-1.173387200e-01
7.351544000e+08	-5.565578210e-02	-1.172494382e-01
7.351546000e+08	-5.806568362e-02	-1.184112906e-01
7.351548000e+08	-5.520665133e-02	-1.164205813e-01
7.351550000e+08	-5.606161998e-02	-1.172834582e-01
7.351552000e+08	-5.723969331e-02	-1.172330169e-01
7.351554000e+08	-5.577593452e-02	-1.173733161e-01
7.351556000e+08	-5.732170994e-02	-1.173078218e-01
7.351558000e+08	-5.472644245e-02	-1.176201819e-01
7.351560000e+08	-5.529738133e-02	-1.175889278e-01
7.351562000e+08	-5.573006696e-02	-1.186769909e-01
7.351564000e+08	-5.578442920e-02	-1.172102434e-01
7.351566000e+08	-5.722154024e-02	-1.173678911e-01
7.351568000e+08	-5.599964329e-02	-1.176780402e-01
7.351570000e+08	-5.521213560e-02	-1.165608990e-01
7.351572000e+08	-5.466511599e-02	-1.171633799e-01
7.351574000e+08	-5.636231025e-02	-1.159876234e-01
7.351576000e+08	-5.727435183e-02	-1.179428528e-01
7.351578000e+08	-5.586801185e-02	-1.166171464e-01
7.351580000e+08	-5.766982852e-02	-1.162521053e-01
7.351582000e+08	-5.592927326e-02	-1.162671908e-01
7.351584000e+08	-5.584153279e-02	-1.174980436e-01
7.351586000e+08	-5.660430125e-02	-1.172865259e-01
7.351588000e+08	-5.620890896e-02	-1.173396082e-01
7.351590000e+08	-5.646396554e-02	-1.144512058e-01
7.351592000e+08	-5.597996447e-02	-1.173917706e-01
7.351594000e+08	-5.637727527e-02	-1.179306242e-01
7.351596000e+08	-5.606709169e-02	-1.171723850e-01
7.351598000e+08	-5.730730045e-02	-1.166847854e-01
7.351600000e+08	-5.672701784e-02	-1.170803326e-01
7.351602000e+08	-5.622448779e-02	-1.175105983e-01
7.351604000e+08	-5.679137748e-02	-1.161358157e-01
7.351606000e+08	-5.703739661e-02	-1.183582376e-01
7.351608000e+08	-5.540666852e-02	-1.178432704e-01
7.351610000e+08	-5.575727946e-02	-1.174514641e-01
7.351612000e+08	-5.716093135e-02	-1.172551131e-01
7.351614000e+08	-5.604077921e-02	-1.160154288e-01
7.351616000e+08	-5.630024156e-02	-1.171187971e-01
7.351618000e+08	-5.552027039e-02	-1.166210675e-01
7.351620000e+08	-5.616342905e-02	-1.169108505e-01
7.351622000e+08	-5.672800333e-02	-1.172045838e-01
7.351624000e+08	-5.599976777e-02	-1.165746999e-01
7.351626000e+08	-5.691032988e-02	-1.161983312e-01
7.351628000e+08	-5.690926994e-02	-1.160881988e-01
7.351630000e+08	-5.648337085e-02	-1.181205252e-01
7.351632000e+08	-5.588596280e-02	-1.155099444e-01
7.351634000e+08	-5.663659379e-02	-1.162317718e-01
7.351636000e+08	-5.712355314e-02	-1.175299001e-01
7.351638000e+08	-5.673582708e-02	-1.178952625e-01
7.351640000e+08	-5.651437796e-02	-1.169251711e-01
7.351642000e+08	-5.639554450e-02	-1.167969693e-01
7.351644000e+08	-5.745220174e-02	-1.179886043e-01
7.351646000e+08	-5.665848130e-02	-1.165745477e-01
7.351648000e+08	-5.607622571e-02	-1.167306928e-01
7.351650000e+08	-5.602290741e-02	-1.183709710e-01
7.351652000e+08	-5.660266713e-02	-1.182002383e-01
7.351654000e+08	-5.676869386e-02	-1.167705385e-01
7.351656000e+08	-5.613181447e-02	-1.173203864e-01
7.351658000e+08	-5.687382868e-02	-1.165961973e-01
7.351660000e+08	-5.694935527e-02	-1.179258358e-01
7.351662000e+08	-5.615053425e-02	-1.167306585e-01
7.351664000e+08	-5.710714687e-02	-1.178134681e-01
7.351666000e+08	-5.605558613e-02	-1.172464267e-01
7.351668000e+08	-5.659644415e-02	-1.171416714e-01
7.351670000e+08	-5.646265697e-02	-1.175116827e-01
7.351672000e+08	-5.630833293e-02	-1.175286358e-01
7.351674000e+08	-5.714675021e-02	-1.168436828e-01
7.351676000e+08	-5.716932009e-02	-1.166308862e-01
7.351678000e+08	-5.625563620e-02	-1.178041248e-01
7.351680000e+08	-5.604427234e-02	-1.162151627e-01
7.351682000e+08	-5.681423287e-02	-1.167001140e-01
7.351684000e+08	-5.594638576e-02	-1.166323626e-01
7.351686000e+08	-5.791473160e-02	-1.173090250e-01
7.351688000e+08	-5.607076505e-02	-1.167814617e-01
7.351690000e+08	-5.728667151e-02	-1.167487100e-01
7.351692000e+08	-5.853802963e-02	-1.170106911e-01
7.351694000e+08	-5.731350127e-02	-1.173892580e-01
7.351696000e+08	-5.681098357e-02	-1.167820198e-01
7.351698000e+08	-5.621820034e-02	-1.162004642e-01
7.351700000e+08	-5.542259046e-02	-1.166824838e-01
7.351702000e+08	-5.652015678e-02	-1.170912185e-01
7.351704000e+08	-5.565920498e-02	-1.181070981e-01
7.351706000e+08	-5.582625161e-02	-1.168778938e-01
7.351708000e+08	-5.592759513e-02	-1.171797695e-01
7.351710000e+08	-5.671470487e-02	-1.174735474e-01
7.351712000e+08	-5.714233384e-02	-1.181426627e-01
7.351714000e+08	-5.626428376e-02	-1.171241925e-01
7.351716000e+08	-5.687685258e-02	-1.158734123e-01
7.351718000e+08	-5.672945797e-02	-1.169846220e-01
7.351720000e+08	-5.647239918e-02	-1.161973732e-01
7.351722000e+08	-5.650940960e-02	-1.172756839e-01
7.351724000e+08	-5.737135650e-02	-1.178816984e-01
7.351726000e+08	-5.698454504e-02	-1.175329467e-01
7.351728000e+08	-5.756339238e-02	-1.166133523e-01
7.351730000e+08	-5.613873257e-02	-1.160062355e-01
7.351732000e+08	-5.624163149e-02	-1.176281342e-01
7.351734000e+08	-5.736315302e-02	-1.163529691e-01
7.351736000e+08	-5.737403200e-02	-1.170128597e-01
7.351738000e+08	-5.744772495e-02	-1.163432607e-01
7.351740000e+08	-5.817998673e-02	-1.169660255e-01
7.351742000e+08	-5.651636579e-02	-1.169671089e-01
7.351744000e+08	-5.746588509e-02	-1.160167209e-01
7.351746000e+08	-5.821865237e-02	-1.161019456e-01
7.351748000e+08	-5.787632206e-02	-1.172666514e-01
7.351750000e+08	-5.764737759e-02	-1.166134181e-01
7.351752000e+08	-5.805689000e-02	-1.172715935e-01
7.351754000e+08	-5.698461742e-02	-1.151337287e-01
7.351756000e+08	-5.696443884e-02	-1.169536992e-01
7.351758000e+08	-5.817419801e-02	-1.163402289e-01
7.351760000e+08	-5.624624163e-02	-1.166436755e-01
7.351762000e+08	-5.830673488e-02	-1.161782345e-01
7.351764000e+08	-5.725842463e-02	-1.162424809e-01
7.351766000e+08	-5.712721345e-02	-1.164309376e-01
7.351768000e+08	-5.714999029e-02	-1.163456141e-01
7.351770000e+08	-5.780827611e-02	-1.169881986e-01
7.351772000e+08	-5.695075654e-02	-1.153418236e-01
7.351774000e+08	-5.738294973e-02	-1.169684340e-01
7.351776000e+08	-5.641316521e-02	-1.169553295e-01
7.351778000e+08	-5.647731093e-02	-1.176110086e-01
7.351780000e+08	-5.701498584e-02	-1.159457765e-01
7.351782000e+08	-5.635113318e-02	-1.171651596e-01
7.351784000e+08	-5.623867949e-02	-1.167737134e-01
7.351786000e+08	-5.776717140e-02	-1.175826457e-01
7.351788000e+08	-5.645070561e-02	-1.164990699e-01
7.351790000e+08	-5.743785374e-02	-1.168310765e-01
7.351792000e+08	-5.696470096e-02	-1.157448966e-01
7.351794000e+08	-5.639908777e-02	-1.169793756e-01
7.351796000e+08	-5.619179843e-02	-1.167572875e-01
7.351798000e+08	-5.729877886e-02	-1.151566970e-01
7.351800000e+08	-5.787418741e-02	-1.155227195e-01
7.351802000e+08	-5.760826465e-02	-1.170026621e-01
7.351804000e+08	-5.690938714e-02	-1.165339348e-01
7.351806000e+08	-5.835397349e-02	-1.170060814e-01
7.351808000e+08	-5.871640368e-02	-1.166799273e-01
7.351810000e+08	-5.814148272e-02	-1.164015724e-01
7.351812000e+08	-5.702317177e-02	-1.175623098e-01
7.351814000e+08	-5.732978297e-02	-1.171583389e-01
7.351816000e+08	-5.794937205e-02	-1.174501034e-01
7.351818000e+08	-5.716684590e-02	-1.163281629e-01
7.351820000e+08	-5.915679728e-02	-1.165880792e-01
7.351822000e+08	-5.726027463e-02	-1.169701902e-01
7.351824000e+08	-5.744014294e-02	-1.166508614e-01
7.351826000e+08	-5.656196638e-02	-1.167558312e-01
7.351828000e+08	-5.631510210e-02	-1.176746931e-01
7.351830000e+08	-5.732738990e-02	-1.169739785e-01
7.351832000e+08	-5.783043250e-02	-1.160574733e-01
7.351834000e+08	-5.769700428e-02	-1.159366054e-01
7.351836000e+08	-5.758954503e-02	-1.149436660e-01
7.351838000e+08	-5.791521784e-02	-1.162064483e-01
7.351840000e+08	-5.790401063e-02	-1.162708383e-01
7.351842000e+08	-5.750384353e-02	-1.164101527e-01
7.351844000e+08	-5.853709087e-02	-1.159051312e-01
7.351846000e+08	-5.720547778e-02	-1.167327269e-01
7.351848000e+08	-5.770156348e-02	-1.168219536e-01
7.351850000e+08	-5.781072460e-02	-1.175551094e-01
7.351852000e+08	-5.796613176e-02	-1.163126961e-01
7.351854000e+08	-5.711599008e-02	-1.183927569e-01
7.351856000e+08	-5.525765897e-02	-1.175622968e-01
7.351858000e+08	-5.672068551e-02	-1.153798838e-01
7.351860000e+08	-5.854202481e-02	-1.155574568e-01
7.351862000e+08	-5.723680043e-02	-1.162270347e-01
7.351864000e+08	-5.772854058e-02	-1.167580816e-01
7.351866000e+08	-5.909074155e-02	-1.165110399e-01
7.351868000e+08	-5.793907510e-02	-1.163469115e-01
7.351870000e+08	-5.775433781e-02	-1.154989201e-01
7.351872000e+08	-5.782011829e-02	-1.167663849e-01
7.351874000e+08	-5.772802752e-02	-1.164444239e-01
7.351876000e+08	-5.784732782e-02	-1.164286133e-01
7.351878000e+08	-5.832424599e-02	-1.166859662e-01
7.351880000e+08	-5.735202787e-02	-1.171406240e-01
7.351882000e+08	-5.782768888e-02	-1.171169406e-01
7.351884000e+08	-5.649474767e-02	-1.170633898e-01
7.351886000e+08	-5.711160627e-02	-1.163261539e-01
7.351888000e+08	-5.692768357e-02	-1.158217489e-01
7.351890000e+08	-5.736569425e-02	-1.161879499e-01
7.351892000e+08	-5.863836848e-02	-1.175747248e-01
7.351894000e+08	-5.887977069e-02	-1.168028370e-01
7.351896000e+08	-5.725131456e-02	-1.175787015e-01
7.351898000e+08	-5.735865573e-02	-1.159039865e-01
7.351900000e+08	-5.847021948e-02	-1.154888747e-01
7.351902000e+08	-5.717570076e-02	-1.160125807e-01
7.351904000e+08	-5.809596747e-02	-1.164504705e-01
7.351906000e+08	-5.786463496e-02	-1.167663430e-01
7.351908000e+08	-5.883531126e-02	-1.164509642e-01
7.351910000e+08	-5.820884632e-02	-1.160260438e-01
7.351912000e+08	-5.739595786e-02	-1.168084844e-01
7.351914000e+08	-5.870744053e-02	-1.158498924e-01
7.351916000e+08	-5.775200655e-02	-1.169546386e-01
7.351918000e+08	-5.788097349e-02	-1.174368035e-01
7.351920000e+08	-5.785985201e-02	-1.166288819e-01
7.351922000e+08	-5.658647601e-02	-1.176484792e-01
7.351924000e+08	-5.794334900e-02	-1.164172993e-01
