# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3902719e+08	-1.1707683e+00	-9.2216845e-01
7.3902799e+08	-1.1708705e+00	-9.2212297e-01
7.3902879e+08	-1.1714806e+00	-9.2110999e-01
7.3902959e+08	-1.1717999e+00	-9.2095065e-01
7.3903039e+08	-1.1718667e+00	-9.2058009e-01
7.3903119e+08	-1.1722035e+00	-9.2021664e-01
7.3903199e+08	-1.1724917e+00	-9.1999884e-01
7.3903279e+08	-1.1729949e+00	-9.1974280e-01
7.3903359e+08	-1.1731994e+00	-9.1871364e-01
7.3903439e+08	-1.1734777e+00	-9.1872633e-01
7.3903519e+08	-1.1737898e+00	-9.1855779e-01
7.3903599e+08	-1.1740590e+00	-9.1785490e-01
7.3903679e+08	-1.1744424e+00	-9.1758445e-01
7.3903759e+08	-1.1743993e+00	-9.1719836e-01
7.3903839e+08	-1.1748321e+00	-9.1731958e-01
7.3903919e+08	-1.1754467e+00	-9.1639964e-01
7.3903999e+08	-1.1752646e+00	-9.1612817e-01
7.3904079e+08	-1.1756496e+00	-9.1562213e-01
7.3904159e+08	-1.1759042e+00	-9.1527841e-01
7.3904239e+08	-1.1762139e+00	-9.1470177e-01
7.3904319e+08	-1.1770498e+00	-9.1485823e-01
7.3904399e+08	-1.1767113e+00	-9.1396522e-01
7.3904479e+08	-1.1774448e+00	-9.1403407e-01
7.3904559e+08	-1.1777051e+00	-9.1351463e-01
7.3904639e+08	-1.1777726e+00	-9.1289694e-01
7.3904719e+08	-1.1780113e+00	-9.1264503e-01
7.3904799e+08	-1.1781493e+00	-9.1268086e-01
7.3904879e+08	-1.1785422e+00	-9.1184809e-01
7.3904959e+08	-1.1792046e+00	-9.1158561e-01
7.3905039e+08	-1.1792760e+00	-9.1135867e-01
7.3905119e+08	-1.1794782e+00	-9.1075748e-01
7.3905199e+08	-1.1799420e+00	-9.1038266e-01
7.3905279e+08	-1.1798682e+00	-9.1018178e-01
7.3905359e+08	-1.1805613e+00	-9.0961333e-01
7.3905439e+08	-1.1807495e+00	-9.0899388e-01
7.3905519e+08	-1.1811760e+00	-9.0849486e-01
7.3905599e+08	-1.1811645e+00	-9.0813633e-01
7.3905679e+08	-1.1814992e+00	-9.0817837e-01
7.3905759e+08	-1.1813975e+00	-9.0731559e-01
7.3905839e+08	-1.1821801e+00	-9.0717305e-01
7.3905919e+08	-1.1823931e+00	-9.0656840e-01
7.3905999e+08	-1.1827240e+00	-9.0643724e-01
7.3906079e+08	-1.1830186e+00	-9.0623615e-01
7.3906159e+08	-1.1831312e+00	-9.0562627e-01
7.3906239e+08	-1.1835894e+00	-9.0512445e-01
7.3906319e+08	-1.1839898e+00	-9.0482373e-01
7.3906399e+08	-1.1842131e+00	-9.0436082e-01
7.3906479e+08	-1.1845174e+00	-9.0405303e-01
7.3906559e+08	-1.1846148e+00	-9.0365622e-01
7.3906639e+08	-1.1848739e+00	-9.0321104e-01
7.3906719e+08	-1.1854574e+00	-9.0301153e-01
7.3906799e+08	-1.1857100e+00	-9.0243153e-01
7.3906879e+08	-1.1859021e+00	-9.0225694e-01
7.3906959e+08	-1.1862335e+00	-9.0176601e-01
7.3907039e+08	-1.1868412e+00	-9.0126927e-01
7.3907119e+08	-1.1868660e+00	-9.0105108e-01
7.3907199e+08	-1.1868760e+00	-9.0045844e-01
7.3907279e+08	-1.1874039e+00	-9.0045302e-01
7.3907359e+08	-1.1876769e+00	-8.9976867e-01
7.3907439e+08	-1.1877735e+00	-8.9920530e-01
7.3907518e+08	-1.1882937e+00	-8.9919579e-01
7.3907598e+08	-1.1884272e+00	-8.9846513e-01
7.3907678e+08	-1.1885852e+00	-8.9814159e-01
7.3907758e+08	-1.1891195e+00	-8.9759409e-01
7.3907838e+08	-1.1893746e+00	-8.9734900e-01
7.3907918e+08	-1.1893591e+00	-8.9717474e-01
7.3907998e+08	-1.1902651e+00	-8.9660627e-01
7.3908078e+08	-1.1903437e+00	-8.9610206e-01
7.3908158e+08	-1.1907052e+00	-8.9583653e-01
7.3908238e+08	-1.1906207e+00	-8.9532163e-01
7.3908318e+08	-1.1911127e+00	-8.9490263e-01
7.3908398e+08	-1.1912301e+00	-8.9453789e-01
7.3908478e+08	-1.1916120e+00	-8.9428319e-01
7.3908558e+08	-1.1918308e+00	-8.9369717e-01
7.3908638e+08	-1.1921307e+00	-8.9329054e-01
7.3908718e+08	-1.1924191e+00	-8.9335522e-01
7.3908798e+08	-1.1929375e+00	-8.9283332e-01
7.3908878e+08	-1.1930229e+00	-8.9234983e-01
7.3908958e+08	-1.1932094e+00	-8.9210632e-01
7.3909038e+08	-1.1935132e+00	-8.9153421e-01
7.3909118e+08	-1.1936034e+00	-8.9110827e-01
7.3909198e+08	-1.1942537e+00	-8.9068795e-01
7.3909278e+08	-1.1942511e+00	-8.9036491e-01
7.3909358e+08	-1.1944988e+00	-8.8979405e-01
7.3909438e+08	-1.1953697e+00	-8.8969162e-01
7.3909518e+08	-1.1952849e+00	-8.8946559e-01
7.3909598e+08	-1.1955322e+00	-8.8861050e-01
7.3909678e+08	-1.1958473e+00	-8.8814842e-01
7.3909758e+08	-1.1959213e+00	-8.8798161e-01
7.3909838e+08	-1.1965026e+00	-8.8772963e-01
7.3909918e+08	-1.1967563e+00	-8.8745958e-01
7.3909998e+08	-1.1971658e+00	-8.8675907e-01
7.3910078e+08	-1.1972751e+00	-8.8621379e-01
7.3910158e+08	-1.1974457e+00	-8.8571397e-01
7.3910238e+08	-1.1977004e+00	-8.8557646e-01
7.3910318e+08	-1.1981893e+00	-8.8525941e-01
7.3910398e+08	-1.1984708e+00	-8.8465961e-01
7.3910478e+08	-1.1985202e+00	-8.8463543e-01
7.3910558e+08	-1.1990042e+00	-8.8392203e-01
7.3910638e+08	-1.1987890e+00	-8.8362316e-01
7.3910718e+08	-1.1997924e+00	-8.8333991e-01
7.3910798e+08	-1.1996686e+00	-8.8273217e-01
7.3910878e+08	-1.1997799e+00	-8.8247463e-01
7.3910958e+08	-1.2003546e+00	-8.8214226e-01
7.3911038e+08	-1.2006291e+00	-8.8160291e-01
7.3911118e+08	-1.2012969e+00	-8.8140341e-01
7.3911198e+08	-1.2014790e+00	-8.8065840e-01
7.3911278e+08	-1.2014559e+00	-8.8053054e-01
7.3911358e+08	-1.2017252e+00	-8.8000163e-01
7.3911438e+08	-1.2020693e+00	-8.7976169e-01
7.3911518e+08	-1.2023671e+00	-8.7909015e-01
7.3911598e+08	-1.2024750e+00	-8.7869403e-01
7.3911678e+08	-1.2032495e+00	-8.7852882e-01
7.3911758e+08	-1.2032387e+00	-8.7774865e-01
7.3911838e+08	-1.2028966e+00	-8.7772376e-01
7.3911918e+08	-1.2039883e+00	-8.7757379e-01
7.3911998e+08	-1.2040178e+00	-8.7661621e-01
7.3912078e+08	-1.2037237e+00	-8.7640914e-01
7.3912158e+08	-1.2047523e+00	-8.7584925e-01
7.3912238e+08	-1.2047385e+00	-8.7541628e-01
7.3912318e+08	-1.2053164e+00	-8.7541413e-01
7.3912398e+08	-1.2056560e+00	-8.7487527e-01
7.3912478e+08	-1.2058204e+00	-8.7436315e-01
7.3912557e+08	-1.2060138e+00	-8.7413372e-01
7.3912637e+08	-1.2059992e+00	-8.7393664e-01
7.3912717e+08	-1.2065184e+00	-8.7343569e-01
7.3912797e+08	-1.2069138e+00	-8.7299147e-01
7.3912877e+08	-1.2069279e+00	-8.7253477e-01
7.3912957e+08	-1.2074078e+00	-8.7213179e-01
7.3913037e+08	-1.2075978e+00	-8.7186128e-01
7.3913117e+08	-1.2080093e+00	-8.7134200e-01
7.3913197e+08	-1.2082173e+00	-8.7064259e-01
7.3913277e+08	-1.2083437e+00	-8.7056709e-01
7.3913357e+08	-1.2086188e+00	-8.7028329e-01
7.3913437e+08	-1.2091333e+00	-8.6981688e-01
7.3913517e+08	-1.2095972e+00	-8.6890899e-01
7.3913597e+08	-1.2094761e+00	-8.6867681e-01
7.3913677e+08	-1.2098831e+00	-8.6895383e-01
7.3913757e+08	-1.2102487e+00	-8.6789118e-01
7.3913837e+08	-1.2102048e+00	-8.6788175e-01
7.3913917e+08	-1.2106442e+00	-8.6748179e-01
7.3913997e+08	-1.2110714e+00	-8.6697900e-01
7.3914077e+08	-1.2110675e+00	-8.6645367e-01
7.3914157e+08	-1.2116263e+00	-8.6632521e-01
7.3914237e+08	-1.2114839e+00	-8.6545273e-01
7.3914317e+08	-1.2120964e+00	-8.6548967e-01
7.3914397e+08	-1.2123958e+00	-8.6502569e-01
7.3914477e+08	-1.2128701e+00	-8.6414175e-01
7.3914557e+08	-1.2131101e+00	-8.6402096e-01
7.3914637e+08	-1.2131336e+00	-8.6352315e-01
7.3914717e+08	-1.2135568e+00	-8.6311465e-01
7.3914797e+08	-1.2135385e+00	-8.6310914e-01
7.3914877e+08	-1.2138733e+00	-8.6240780e-01
7.3914957e+08	-1.2145029e+00	-8.6199055e-01
7.3915037e+08	-1.2144224e+00	-8.6164414e-01
7.3915117e+08	-1.2147239e+00	-8.6102578e-01
7.3915197e+08	-1.2150109e+00	-8.6074005e-01
7.3915277e+08	-1.2153601e+00	-8.6061754e-01
7.3915357e+08	-1.2157313e+00	-8.6009535e-01
7.3915437e+08	-1.2160168e+00	-8.5980441e-01
7.3915517e+08	-1.2160991e+00	-8.5909957e-01
7.3915597e+08	-1.2165389e+00	-8.5905165e-01
7.3915677e+08	-1.2168615e+00	-8.5863099e-01
7.3915757e+08	-1.2173557e+00	-8.5805660e-01
7.3915837e+08	-1.2172579e+00	-8.5755694e-01
7.3915917e+08	-1.2177537e+00	-8.5728089e-01
7.3915997e+08	-1.2176079e+00	-8.5679966e-01
7.3916077e+08	-1.2180955e+00	-8.5632993e-01
7.3916157e+08	-1.2183470e+00	-8.5600722e-01
7.3916237e+08	-1.2186548e+00	-8.5582773e-01
7.3916317e+08	-1.2189114e+00	-8.5497320e-01
7.3916397e+08	-1.2194113e+00	-8.5496943e-01
7.3916477e+08	-1.2198401e+00	-8.5426591e-01
7.3916557e+08	-1.2197333e+00	-8.5404714e-01
7.3916637e+08	-1.2198973e+00	-8.5336374e-01
7.3916717e+08	-1.2206080e+00	-8.5308942e-01
7.3916797e+08	-1.2202285e+00	-8.5250137e-01
7.3916877e+08	-1.2204652e+00	-8.5214391e-01
7.3916957e+08	-1.2208978e+00	-8.5166782e-01
7.3917037e+08	-1.2213730e+00	-8.5140087e-01
7.3917117e+08	-1.2216576e+00	-8.5115709e-01
7.3917197e+08	-1.2216149e+00	-8.5098369e-01
7.3917277e+08	-1.2223068e+00	-8.5029103e-01
7.3917357e+08	-1.2222296e+00	-8.4987424e-01
7.3917437e+08	-1.2226288e+00	-8.4950109e-01
7.3917516e+08	-1.2230699e+00	-8.4884119e-01
7.3917596e+08	-1.2233299e+00	-8.4901580e-01
7.3917676e+08	-1.2235217e+00	-8.4830509e-01
7.3917756e+08	-1.2237072e+00	-8.4756459e-01
7.3917836e+08	-1.2238083e+00	-8.4774208e-01
7.3917916e+08	-1.2244051e+00	-8.4696377e-01
7.3917996e+08	-1.2249554e+00	-8.4684280e-01
7.3918076e+08	-1.2246275e+00	-8.4615353e-01
7.3918156e+08	-1.2251427e+00	-8.4594754e-01
7.3918236e+08	-1.2254347e+00	-8.4527769e-01
7.3918316e+08	-1.2258438e+00	-8.4485428e-01
7.3918396e+08	-1.2259599e+00	-8.4474279e-01
7.3918476e+08	-1.2261375e+00	-8.4419889e-01
7.3918556e+08	-1.2261781e+00	-8.4398627e-01
7.3918636e+08	-1.2264201e+00	-8.4360877e-01
7.3918716e+08	-1.2269466e+00	-8.4314697e-01
7.3918796e+08	-1.2270782e+00	-8.4266387e-01
7.3918876e+08	-1.2275846e+00	-8.4229474e-01
7.3918956e+08	-1.2278277e+00	-8.4188595e-01
7.3919036e+08	-1.2280285e+00	-8.4134408e-01
7.3919116e+08	-1.2283665e+00	-8.4098997e-01
7.3919196e+08	-1.2285477e+00	-8.4050374e-01
7.3919276e+08	-1.2289479e+00	-8.4018615e-01
7.3919356e+08	-1.2287858e+00	-8.3906185e-01
7.3919436e+08	-1.2293555e+00	-8.3927334e-01
7.3919516e+08	-1.2296372e+00	-8.3890602e-01
7.3919596e+08	-1.2296789e+00	-8.3864172e-01
7.3919676e+08	-1.2301062e+00	-8.3847554e-01
7.3919756e+08	-1.2306387e+00	-8.3769677e-01
7.3919836e+08	-1.2306915e+00	-8.3730720e-01
7.3919916e+08	-1.2311729e+00	-8.3653738e-01
7.3919996e+08	-1.2313261e+00	-8.3676986e-01
7.3920076e+08	-1.2315041e+00	-8.3622401e-01
7.3920156e+08	-1.2322993e+00	-8.3593438e-01
7.3920236e+08	-1.2320845e+00	-8.3537450e-01
7.3920316e+08	-1.2324988e+00	-8.3468724e-01
7.3920396e+08	-1.2326204e+00	-8.3451569e-01
7.3920476e+08	-1.2327178e+00	-8.3417040e-01
7.3920556e+08	-1.2332380e+00	-8.3380802e-01
7.3920636e+08	-1.2335996e+00	-8.3330822e-01
7.3920716e+08	-1.2335829e+00	-8.3281823e-01
7.3920796e+08	-1.2340896e+00	-8.3248659e-01
7.3920876e+08	-1.2343669e+00	-8.3219924e-01
7.3920956e+08	-1.2344611e+00	-8.3134089e-01
7.3921036e+08	-1.2347162e+00	-8.3126381e-01
7.3921116e+08	-1.2349642e+00	-8.3081064e-01
7.3921196e+08	-1.2352490e+00	-8.3059954e-01
7.3921276e+08	-1.2356639e+00	-8.3042829e-01
7.3921356e+08	-1.2355855e+00	-8.2959141e-01
7.3921436e+08	-1.2358697e+00	-8.2897634e-01
7.3921516e+08	-1.2361963e+00	-8.2879947e-01
7.3921596e+08	-1.2365186e+00	-8.2860518e-01
7.3921676e+08	-1.2367700e+00	-8.2795942e-01
7.3921756e+08	-1.2371056e+00	-8.2740823e-01
7.3921836e+08	-1.2375367e+00	-8.2706972e-01
7.3921916e+08	-1.2376922e+00	-8.2695624e-01
7.3921996e+08	-1.2378073e+00	-8.2601032e-01
7.3922076e+08	-1.2382311e+00	-8.2601619e-01
7.3922156e+08	-1.2386153e+00	-8.2547990e-01
7.3922236e+08	-1.2385564e+00	-8.2479744e-01
7.3922316e+08	-1.2389318e+00	-8.2473430e-01
7.3922396e+08	-1.2392621e+00	-8.2415764e-01
7.3922476e+08	-1.2394984e+00	-8.2396629e-01
7.3922555e+08	-1.2399451e+00	-8.2355990e-01
7.3922635e+08	-1.2397350e+00	-8.2304116e-01
7.3922715e+08	-1.2404247e+00	-8.2279516e-01
7.3922795e+08	-1.2401656e+00	-8.2215352e-01
7.3922875e+08	-1.2409486e+00	-8.2189941e-01
7.3922955e+08	-1.2411146e+00	-8.2157202e-01
7.3923035e+08	-1.2412905e+00	-8.2073606e-01
7.3923115e+08	-1.2414367e+00	-8.2056444e-01
7.3923195e+08	-1.2418290e+00	-8.1995280e-01
7.3923275e+08	-1.2420401e+00	-8.1953214e-01
7.3923355e+08	-1.2424573e+00	-8.1939244e-01
7.3923435e+08	-1.2429291e+00	-8.1903024e-01
7.3923515e+08	-1.2428719e+00	-8.1822863e-01
7.3923595e+08	-1.2431174e+00	-8.1835980e-01
7.3923675e+08	-1.2431961e+00	-8.1768434e-01
7.3923755e+08	-1.2437244e+00	-8.1764634e-01
7.3923835e+08	-1.2437128e+00	-8.1691526e-01
7.3923915e+08	-1.2440750e+00	-8.1666679e-01
7.3923995e+08	-1.2442060e+00	-8.1631383e-01
7.3924075e+08	-1.2449179e+00	-8.1569150e-01
7.3924155e+08	-1.2447981e+00	-8.1539955e-01
7.3924235e+08	-1.2448793e+00	-8.1488636e-01
7.3924315e+08	-1.2451706e+00	-8.1440426e-01
7.3924395e+08	-1.2455933e+00	-8.1411210e-01
7.3924475e+08	-1.2461364e+00	-8.1359037e-01
7.3924555e+08	-1.2459294e+00	-8.1341185e-01
7.3924635e+08	-1.2464198e+00	-8.1268247e-01
7.3924715e+08	-1.2467523e+00	-8.1246696e-01
7.3924795e+08	-1.2468588e+00	-8.1203466e-01
7.3924875e+08	-1.2472550e+00	-8.1136204e-01
7.3924955e+08	-1.2475128e+00	-8.1120823e-01
7.3925035e+08	-1.2476778e+00	-8.1075130e-01
7.3925115e+08	-1.2479215e+00	-8.1035759e-01
7.3925195e+08	-1.2483481e+00	-8.0992866e-01
7.3925275e+08	-1.2490173e+00	-8.0965359e-01
7.3925355e+08	-1.2488613e+00	-8.0917650e-01
7.3925435e+08	-1.2491563e+00	-8.0838024e-01
7.3925515e+08	-1.2493092e+00	-8.0830945e-01
7.3925595e+08	-1.2498187e+00	-8.0810234e-01
7.3925675e+08	-1.2499420e+00	-8.0749415e-01
7.3925755e+08	-1.2499865e+00	-8.0714623e-01
7.3925835e+08	-1.2505318e+00	-8.0684824e-01
7.3925915e+08	-1.2506526e+00	-8.0618424e-01
7.3925995e+08	-1.2511488e+00	-8.0594558e-01
7.3926075e+08	-1.2509567e+00	-8.0541733e-01
7.3926155e+08	-1.2514009e+00	-8.0517215e-01
7.3926235e+08	-1.2516893e+00	-8.0445120e-01
7.3926315e+08	-1.2522157e+00	-8.0433552e-01
7.3926395e+08	-1.2524981e+00	-8.0374562e-01
7.3926475e+08	-1.2523514e+00	-8.0318873e-01
7.3926555e+08	-1.2528720e+00	-8.0274431e-01
7.3926635e+08	-1.2530987e+00	-8.0259216e-01
7.3926715e+08	-1.2532020e+00	-8.0176825e-01
7.3926795e+08	-1.2531710e+00	-8.0156717e-01
7.3926875e+08	-1.2538104e+00	-8.0114433e-01
7.3926955e+08	-1.2539615e+00	-8.0078925e-01
7.3927035e+08	-1.2542396e+00	-8.0045662e-01
7.3927115e+08	-1.2544163e+00	-7.9980275e-01
7.3927195e+08	-1.2547992e+00	-7.9983686e-01
7.3927275e+08	-1.2551579e+00	-7.9905627e-01
7.3927355e+08	-1.2553069e+00	-7.9888490e-01
7.3927435e+08	-1.2555230e+00	-7.9837916e-01
7.3927514e+08	-1.2557830e+00	-7.9804341e-01
7.3927594e+08	-1.2561032e+00	-7.9772726e-01
7.3927674e+08	-1.2563708e+00	-7.9716267e-01
7.3927754e+08	-1.2561900e+00	-7.9691124e-01
7.3927834e+08	-1.2567214e+00	-7.9604752e-01
7.3927914e+08	-1.2571792e+00	-7.9591338e-01
7.3927994e+08	-1.2572000e+00	-7.9543581e-01
7.3928074e+08	-1.2574732e+00	-7.9519962e-01
7.3928154e+08	-1.2576105e+00	-7.9479526e-01
7.3928234e+08	-1.2580747e+00	-7.9424651e-01
7.3928314e+08	-1.2581938e+00	-7.9381113e-01
7.3928394e+08	-1.2586952e+00	-7.9364089e-01
7.3928474e+08	-1.2589006e+00	-7.9276504e-01
7.3928554e+08	-1.2591124e+00	-7.9300131e-01
7.3928634e+08	-1.2593643e+00	-7.9212675e-01
7.3928714e+08	-1.2593199e+00	-7.9164187e-01
7.3928794e+08	-1.2598858e+00	-7.9165612e-01
7.3928874e+08	-1.2602003e+00	-7.9082839e-01
7.3928954e+08	-1.2605715e+00	-7.9054832e-01
7.3929034e+08	-1.2611330e+00	-7.9022443e-01
7.3929114e+08	-1.2608648e+00	-7.8948098e-01
7.3929194e+08	-1.2613609e+00	-7.8945197e-01
7.3929274e+08	-1.2610516e+00	-7.8879397e-01
7.3929354e+08	-1.2616858e+00	-7.8874013e-01
7.3929434e+08	-1.2617646e+00	-7.8805464e-01
7.3929514e+08	-1.2620277e+00	-7.8750625e-01
7.3929594e+08	-1.2624306e+00	-7.8707458e-01
7.3929674e+08	-1.2627787e+00	-7.8668183e-01
7.3929754e+08	-1.2629530e+00	-7.8625340e-01
7.3929834e+08	-1.2633159e+00	-7.8574435e-01
7.3929914e+08	-1.2635209e+00	-7.8545304e-01
7.3929994e+08	-1.2634600e+00	-7.8492003e-01
7.3930074e+08	-1.2643403e+00	-7.8462129e-01
7.3930154e+08	-1.2641655e+00	-7.8423433e-01
7.3930234e+08	-1.2645744e+00	-7.8388470e-01
7.3930314e+08	-1.2648409e+00	-7.8312290e-01
7.3930394e+08	-1.2646995e+00	-7.8303917e-01
7.3930474e+08	-1.2653056e+00	-7.8243700e-01
7.3930554e+08	-1.2652916e+00	-7.8210351e-01
7.3930634e+08	-1.2655086e+00	-7.8197332e-01
7.3930714e+08	-1.2655850e+00	-7.8091407e-01
7.3930794e+08	-1.2662906e+00	-7.8048599e-01
7.3930874e+08	-1.2661137e+00	-7.8067004e-01
7.3930954e+08	-1.2665784e+00	-7.8016884e-01
7.3931034e+08	-1.2668366e+00	-7.7959833e-01
7.3931114e+08	-1.2670070e+00	-7.7898454e-01
7.3931194e+08	-1.2673825e+00	-7.7864652e-01
7.3931274e+08	-1.2675029e+00	-7.7835746e-01
7.3931354e+08	-1.2677134e+00	-7.7815886e-01
7.3931434e+08	-1.2678925e+00	-7.7733292e-01
7.3931514e+08	-1.2683853e+00	-7.7719497e-01
7.3931594e+08	-1.2685311e+00	-7.7674513e-01
7.3931674e+08	-1.2690204e+00	-7.7614578e-01
7.3931754e+08	-1.2692464e+00	-7.7541936e-01
7.3931834e+08	-1.2692346e+00	-7.7538124e-01
7.3931914e+08	-1.2693846e+00	-7.7475763e-01
7.3931994e+08	-1.2698914e+00	-7.7448640e-01
7.3932074e+08	-1.2700644e+00	-7.7408863e-01
7.3932154e+08	-1.2700669e+00	-7.7388883e-01
7.3932234e+08	-1.2703371e+00	-7.7341916e-01
7.3932314e+08	-1.2706797e+00	-7.7285466e-01
7.3932394e+08	-1.2710994e+00	-7.7247119e-01
7.3932474e+08	-1.2713509e+00	-7.7235914e-01
7.3932553e+08	-1.2720523e+00	-7.7189764e-01
7.3932633e+08	-1.2720584e+00	-7.7136042e-01
7.3932713e+08	-1.2721464e+00	-7.7096567e-01
7.3932793e+08	-1.2723164e+00	-7.7056851e-01
7.3932873e+08	-1.2724732e+00	-7.6995190e-01
7.3932953e+08	-1.2729416e+00	-7.6953240e-01
7.3933033e+08	-1.2730895e+00	-7.6930305e-01
7.3933113e+08	-1.2731508e+00	-7.6918497e-01
7.3933193e+08	-1.2736788e+00	-7.6820897e-01
7.3933273e+08	-1.2739160e+00	-7.6829434e-01
7.3933353e+08	-1.2738932e+00	-7.6762298e-01
7.3933433e+08	-1.2743485e+00	-7.6693592e-01
7.3933513e+08	-1.2746654e+00	-7.6660653e-01
7.3933593e+08	-1.2747174e+00	-7.6632182e-01
7.3933673e+08	-1.2751766e+00	-7.6612624e-01
7.3933753e+08	-1.2755968e+00	-7.6532798e-01
7.3933833e+08	-1.2755725e+00	-7.6515426e-01
7.3933913e+08	-1.2760457e+00	-7.6462955e-01
7.3933993e+08	-1.2760831e+00	-7.6399267e-01
7.3934073e+08	-1.2764075e+00	-7.6399029e-01
7.3934153e+08	-1.2766604e+00	-7.6324486e-01
7.3934233e+08	-1.2770859e+00	-7.6299354e-01
7.3934313e+08	-1.2770529e+00	-7.6260593e-01
7.3934393e+08	-1.2772588e+00	-7.6193680e-01
7.3934473e+08	-1.2775935e+00	-7.6148745e-01
7.3934553e+08	-1.2776393e+00	-7.6123989e-01
7.3934633e+08	-1.2781605e+00	-7.6085055e-01
7.3934713e+08	-1.2780450e+00	-7.6063466e-01
7.3934793e+08	-1.2786410e+00	-7.6011074e-01
7.3934873e+08	-1.2787637e+00	-7.5956062e-01
7.3934953e+08	-1.2792007e+00	-7.5913602e-01
7.3935033e+08	-1.2792884e+00	-7.5850385e-01
7.3935113e+08	-1.2798394e+00	-7.5831313e-01
7.3935193e+08	-1.2797646e+00	-7.5797913e-01
7.3935273e+08	-1.2799549e+00	-7.5742843e-01
7.3935353e+08	-1.2799529e+00	-7.5694670e-01
7.3935433e+08	-1.2805567e+00	-7.5659517e-01
7.3935513e+08	-1.2808626e+00	-7.5603972e-01
7.3935593e+08	-1.2810944e+00	-7.5576407e-01
7.3935673e+08	-1.2808976e+00	-7.5518573e-01
7.3935753e+08	-1.2813003e+00	-7.5509121e-01
7.3935833e+08	-1.2816493e+00	-7.5441959e-01
7.3935913e+08	-1.2817811e+00	-7.5380398e-01
7.3935993e+08	-1.2819525e+00	-7.5376921e-01
7.3936073e+08	-1.2822722e+00	-7.5295782e-01
7.3936153e+08	-1.2827149e+00	-7.5289571e-01
7.3936233e+08	-1.2830659e+00	-7.5243151e-01
7.3936313e+08	-1.2831770e+00	-7.5198727e-01
7.3936393e+08	-1.2834853e+00	-7.5161239e-01
7.3936473e+08	-1.2836175e+00	-7.5110944e-01
7.3936553e+08	-1.2840245e+00	-7.5061682e-01
